f	ZDipXRe	ZDipXIm
6.000000000000000000e+01	3.142877053609265568e+04	2.368941974668895273e+04
6.100000000000000000e+01	3.128134851120904204e+04	2.319254697079269317e+04
6.200000000000000000e+01	3.112940633824071483e+04	2.270841033624975171e+04
6.300000000000000000e+01	3.097337338150904543e+04	2.223671110154410053e+04
6.400000000000000000e+01	3.081365229346490014e+04	2.177715035025846009e+04
6.500000000000000000e+01	3.065062039431415906e+04	2.132942996293171018e+04
6.600000000000000000e+01	3.048463100738491630e+04	2.089325347028602846e+04
6.700000000000000000e+01	3.031601474767183754e+04	2.046832679848941916e+04
6.800000000000000000e+01	3.014508076178089323e+04	2.005435891638784597e+04
6.900000000000000000e+01	2.997211791817021367e+04	1.965106239392966381e+04
7.000000000000000000e+01	2.979739594715096973e+04	1.925815388031697148e+04
7.100000000000000000e+01	2.962116653059191231e+04	1.887535450976241918e+04
7.200000000000000000e+01	2.944366434166856925e+04	1.850239024210381467e+04
7.300000000000000000e+01	2.926510803532744467e+04	1.813899214493754698e+04
7.400000000000000000e+01	2.908570119040270220e+04	1.778489662337475602e+04
7.500000000000000000e+01	2.890563320453687629e+04	1.743984560300246449e+04
7.600000000000000000e+01	2.872508014322599047e+04	1.710358667114379568e+04
7.700000000000000000e+01	2.854420554443805668e+04	1.677587318105838858e+04
7.800000000000000000e+01	2.836316118034914689e+04	1.645646432330235984e+04
7.900000000000000000e+01	2.818208777780741730e+04	1.614512516807871725e+04
8.000000000000000000e+01	2.800111569917724773e+04	1.584162668204860893e+04
8.100000000000000000e+01	2.782036558523707936e+04	1.554574572274372986e+04
8.200000000000000000e+01	2.763994896180856085e+04	1.525726501341585208e+04
8.300000000000000000e+01	2.745996881178467083e+04	1.497597310088014456e+04
8.400000000000000000e+01	2.728052011420289637e+04	1.470166429865507962e+04
8.500000000000000000e+01	2.710169035197812627e+04	1.443413861746680232e+04
8.600000000000000000e+01	2.692355998987205021e+04	1.417320168497478153e+04
8.700000000000000000e+01	2.674620292423065985e+04	1.391866465638084628e+04
8.800000000000000000e+01	2.656968690597316163e+04	1.367034411740774522e+04
8.900000000000000000e+01	2.639407393826331463e+04	1.342806198097365086e+04
9.000000000000000000e+01	2.621942065023960095e+04	1.319164537874322014e+04
9.100000000000000000e+01	2.604577864812542248e+04	1.296092654860519360e+04
9.200000000000000000e+01	2.587319484498335078e+04	1.273574271900655731e+04
9.300000000000000000e+01	2.570171177032150808e+04	1.251593599096675644e+04
9.400000000000000000e+01	2.553136786070360540e+04	1.230135321849753927e+04
9.500000000000000000e+01	2.536219773245893157e+04	1.209184588806728061e+04
9.600000000000000000e+01	2.519423243753411589e+04	1.188726999766938570e+04
9.700000000000000000e+01	2.502749970347575072e+04	1.168748593598358821e+04
9.800000000000000000e+01	2.486202415848133751e+04	1.149235836205585838e+04
9.900000000000000000e+01	2.469782754240638315e+04	1.130175608586479029e+04
1.000000000000000000e+02	2.453492890456750683e+04	1.111555195009186536e+04
1.100000000000000142e+02	2.297993689343169899e+04	9.470089043883512204e+03
1.200000000000000142e+02	2.156157084054056031e+04	8.150280535253617018e+03
1.300000000000000000e+02	2.027498892340447128e+04	7.079293641531277899e+03
1.400000000000000000e+02	1.911018919851723695e+04	6.200583500725280828e+03
1.500000000000000000e+02	1.805545333015966753e+04	5.472167195765752695e+03
1.600000000000000000e+02	1.709903290663065491e+04	4.862549050948157856e+03
1.700000000000000000e+02	1.622992299413893306e+04	4.347841616227749000e+03
1.800000000000000000e+02	1.543816661669763016e+04	3.909728652432402214e+03
1.900000000000000000e+02	1.471492352178206966e+04	3.534015365639611446e+03
2.000000000000000000e+02	1.405242588434503159e+04	3.209588045060590048e+03
2.100000000000000000e+02	1.344388501772684322e+04	2.927660412688030647e+03
2.200000000000000000e+02	1.288338201713487979e+04	2.681222216149335054e+03
2.300000000000000000e+02	1.236575867999212824e+04	2.464631721258339894e+03
2.400000000000000000e+02	1.188651625172155036e+04	2.273311553734344670e+03
2.500000000000000000e+02	1.144172493661992485e+04	2.103519483275104903e+03
2.600000000000000000e+02	1.102794476191194190e+04	1.952174075330683081e+03
2.700000000000000000e+02	1.064215724588870580e+04	1.816720893788442254e+03
2.800000000000000000e+02	1.028170683100336464e+04	1.695028949265754136e+03
2.900000000000000000e+02	9.944250890499988600e+03	1.585309906835699394e+03
3.000000000000000000e+02	9.627717134008229550e+03	1.486054565861741821e+03
3.100000000000000000e+02	9.330267332372375677e+03	1.395982554514446065e+03
3.200000000000000000e+02	9.050266406307255238e+03	1.314002213443344772e+03
3.300000000000000000e+02	8.786256052314447516e+03	1.239178394167478245e+03
3.400000000000000000e+02	8.536932200566143365e+03	1.170706449015777252e+03
3.500000000000000000e+02	8.301125708052661139e+03	1.107891097324955581e+03
3.600000000000000000e+02	8.077785784743019576e+03	1.050129156736855748e+03
3.700000000000000000e+02	7.865965731219569534e+03	9.968953569160995585e+02
3.800000000000000000e+02	7.664810634449752797e+03	9.477306258875329377e+02
3.900000000000000000e+02	7.473546725587897527e+03	9.022323709065332196e+02
4.000000000000000000e+02	7.291472151517727980e+03	8.600463767904425367e+02
4.100000000000000000e+02	7.117948951706814114e+03	8.208600226044142119e+02
4.200000000000000000e+02	6.952396065136019388e+03	7.843965781361289373e+02
4.300000000000000000e+02	6.794283219703371287e+03	7.504103888801739686e+02
4.400000000000000000e+02	6.643125579527245463e+03	7.186827953939148301e+02
4.500000000000000000e+02	6.498479044776893716e+03	6.890186622159768604e+02
4.600000000000000000e+02	6.359936114699031350e+03	6.612434148188066274e+02
4.700000000000000000e+02	6.227122237930160736e+03	6.352005016377978563e+02
4.800000000000000000e+02	6.099692585435913315e+03	6.107492131040162349e+02
4.900000000000000000e+02	5.977329190870714228e+03	5.877628015926493390e+02
5.000000000000000000e+02	5.859738411108814944e+03	5.661268558919554152e+02
5.100000000000000000e+02	5.746648666412356761e+03	5.457378916697020941e+02
5.200000000000000000e+02	5.637808425380740118e+03	5.265021258338101688e+02
5.300000000000000000e+02	5.532984404639031709e+03	5.083344079397250539e+02
5.400000000000000000e+02	5.431959957312590632e+03	4.911572861165191739e+02
5.500000000000000000e+02	5.334533627817673732e+03	4.749001885463164285e+02
5.600000000000000000e+02	5.240517853469941656e+03	4.594987044807154462e+02
5.700000000000000000e+02	5.149737795955341426e+03	4.448939512271797412e+02
5.800000000000000000e+02	5.062030287887684608e+03	4.310320155793705794e+02
5.900000000000000000e+02	4.977242881550074344e+03	4.178634598716208188e+02
6.000000000000000000e+02	4.895232988530099647e+03	4.053428842683763378e+02
6.100000000000000000e+02	4.815867100350261353e+03	3.934285381027133894e+02
6.200000000000000000e+02	4.739020081398515686e+03	3.820819740928496913e+02
6.300000000000000000e+02	4.664574526506255097e+03	3.712677401239400865e+02
6.400000000000000000e+02	4.592420176426502621e+03	3.609531040104101862e+02
6.500000000000000000e+02	4.522453385252337284e+03	3.511078072730530835e+02
6.600000000000000000e+02	4.454576634501980152e+03	3.417038444927550245e+02
6.700000000000000000e+02	4.388698089196239380e+03	3.327152652536609594e+02
6.800000000000000000e+02	4.324731191778289030e+03	3.241179960748007147e+02
6.900000000000000000e+02	4.262594290185222235e+03	3.158896800608634976e+02
7.000000000000000000e+02	4.202210296784125603e+03	3.080095322881483071e+02
7.100000000000000000e+02	4.143506375240309353e+03	3.004582091878348820e+02
7.200000000000000000e+02	4.086413652697639918e+03	2.932176904014366983e+02
7.300000000000000000e+02	4.030866954926752896e+03	2.862711717674333158e+02
7.400000000000000000e+02	3.976804562340585107e+03	2.796029682579815017e+02
7.500000000000000000e+02	3.924167984992388938e+03	2.731984258235571588e+02
7.600000000000000000e+02	3.872901754862488815e+03	2.670438412244067194e+02
7.700000000000000000e+02	3.822953233909969185e+03	2.611263890333979134e+02
7.800000000000000000e+02	3.774272436516313519e+03	2.554340550871822586e+02
7.900000000000000000e+02	3.726811865082451277e+03	2.499555757435203986e+02
8.000000000000000000e+02	3.680526357660606664e+03	2.446803823735880599e+02
8.100000000000000000e+02	3.635372946609121300e+03	2.395985505804535478e+02
8.200000000000000000e+02	3.591310727354439678e+03	2.347007536898420597e+02
8.300000000000000000e+02	3.548300736429750486e+03	2.299782201076836259e+02
8.400000000000000000e+02	3.506305838036815658e+03	2.254226941817262002e+02
8.500000000000000000e+02	3.465290618446324970e+03	2.210264002422642022e+02
8.600000000000000000e+02	3.425221287614025186e+03	2.167820095305037853e+02
8.700000000000000000e+02	3.386065587445688379e+03	2.126826097528366688e+02
8.800000000000000000e+02	3.347792706194050425e+03	2.087216770255853646e+02
8.900000000000000000e+02	3.310373198516234879e+03	2.048930499983140123e+02
9.000000000000000000e+02	3.273778910760951476e+03	2.011909059646249318e+02
9.100000000000000000e+02	3.237982911091760798e+03	1.976097387880465988e+02
9.200000000000000000e+02	3.202959424086067884e+03	1.941443384871973592e+02
9.300000000000000000e+02	3.168683769479816419e+03	1.907897723393381000e+02
9.400000000000000000e+02	3.135132304755294172e+03	1.875413673746749907e+02
9.500000000000000000e+02	3.102282371294356835e+03	1.843946941457668629e+02
9.600000000000000000e+02	3.070112243842046155e+03	1.813455516670455268e+02
9.700000000000000000e+02	3.038601083046123222e+03	1.783899534290910651e+02
9.800000000000000000e+02	3.007728890856851649e+03	1.755241144009875711e+02
9.900000000000000000e+02	2.977476468588310581e+03	1.727444389417802597e+02
1.000000000000000000e+03	2.947825377458267212e+03	1.700475095491881063e+02
1.100000000000000000e+03	2.680806107228771452e+03	1.469857507357995416e+02
1.200000000000000000e+03	2.458084284284596379e+03	1.294344538546118599e+02
1.300000000000000000e+03	2.269493855354460720e+03	1.157688625263638897e+02
1.400000000000000000e+03	2.107755378521583225e+03	1.049215388658127353e+02
1.500000000000000000e+03	1.967520277837292952e+03	9.616781988071555531e+01
1.600000000000000000e+03	1.844770948504988610e+03	8.900177036854488222e+01
1.700000000000000000e+03	1.736431278300276063e+03	8.306150610190533712e+01
1.800000000000000000e+03	1.640106289486537435e+03	7.808264837691052662e+01
1.900000000000000000e+03	1.553903603540839867e+03	7.386842168511147122e+01
2.000000000000000000e+03	1.476308236744186388e+03	7.026992614668561998e+01
2.100000000000000000e+03	1.406093030789197428e+03	6.717281261963373140e+01
2.200000000000000000e+03	1.342253426560740081e+03	6.448809150760635589e+01
2.300000000000000000e+03	1.283959199841843429e+03	6.214567227280240047e+01
2.400000000000000000e+03	1.230518228446775765e+03	6.008974443416227018e+01
2.500000000000000000e+03	1.181348932390229265e+03	5.827542377645262661e+01
2.600000000000000000e+03	1.135959058662529287e+03	5.666628269847727495e+01
2.700000000000000000e+03	1.093929170005344304e+03	5.523250804188751317e+01
2.800000000000000000e+03	1.054899664522639114e+03	5.394951061128680436e+01
2.900000000000000000e+03	1.018560475760103486e+03	5.279686411606113694e+01
3.000000000000000000e+03	9.846428291087486286e+02	5.175748727457595066e+01
3.100000000000000000e+03	9.529125910994970354e+02	5.081700742275020133e+01
3.200000000000000000e+03	9.231648637733869691e+02	4.996326101499950312e+01
3.300000000000000000e+03	8.952195604671270530e+02	4.918589837205290394e+01
3.400000000000000000e+03	8.689177612785281326e+02	4.847606853386884751e+01
3.500000000000000000e+03	8.441186925084342647e+02	4.782616618785103668e+01
3.600000000000000000e+03	8.206972089208531997e+02	4.722962708249965402e+01
3.700000000000000000e+03	7.985416838196105118e+02	4.668076159417588400e+01
3.800000000000000000e+03	7.775522319115398204e+02	4.617461852722269811e+01
3.900000000000000000e+03	7.576392052961174386e+02	4.570687303018259939e+01
4.000000000000000000e+03	7.387219148381414016e+02	4.527373386884789142e+01
4.100000000000000000e+03	7.207275384844814425e+02	4.487186632797791219e+01
4.200000000000000000e+03	7.035901853991524604e+02	4.449832780226289941e+01
4.300000000000000000e+03	6.872500905754316136e+02	4.415051374474405321e+01
4.400000000000000000e+03	6.716529191863971846e+02	4.382611211207777302e+01
4.500000000000000000e+03	6.567491636184494155e+02	4.352306481377729597e+01
4.600000000000000000e+03	6.424936190956952942e+02	4.323953496127419527e+01
4.700000000000000000e+03	6.288449261995681354e+02	4.297387894063709268e+01
4.800000000000000000e+03	6.157651705355904141e+02	4.272462251379395326e+01
4.900000000000000000e+03	6.032195313894081892e+02	4.249044029757978080e+01
5.000000000000000000e+03	5.911759725184282388e+02	4.227013808582055532e+01
5.100000000000000000e+03	5.796049692996406293e+02	4.206263757306452788e+01
5.200000000000000000e+03	5.684792673427136833e+02	4.186696311418822347e+01
5.300000000000000000e+03	5.577736684151479949e+02	4.168223021560625341e+01
5.400000000000000000e+03	5.474648401411742498e+02	4.150763550403094371e+01
5.500000000000000000e+03	5.375311464503874959e+02	4.134244795990101551e+01
5.600000000000000000e+03	5.279524961838437775e+02	4.118600123649581946e+01
5.700000000000000000e+03	5.187102076289534125e+02	4.103768691374878586e+01
5.800000000000000000e+03	5.097868870617235189e+02	4.089694855899210779e+01
5.900000000000000000e+03	5.011663196352925524e+02	4.076327648618470789e+01
6.000000000000000000e+03	4.928333711750470343e+02	4.063620312129724965e+01
6.100000000000000000e+03	4.847738996293339255e+02	4.051529889503348869e+01
6.200000000000000000e+03	4.769746750861085047e+02	4.040016859541804450e+01
6.300000000000000000e+03	4.694233074041629834e+02	4.029044812233274087e+01
6.400000000000000000e+03	4.621081806264454599e+02	4.018580159416340791e+01
6.500000000000000000e+03	4.550183934453824008e+02	4.008591876357052541e+01
6.600000000000000000e+03	4.481437050785895622e+02	3.999051270520384804e+01
6.700000000000000000e+03	4.414744859899129779e+02	3.989931774314233337e+01
6.800000000000000000e+03	4.350016729572120084e+02	3.981208759007151343e+01
6.900000000000000000e+03	4.287167280460610641e+02	3.972859367383250628e+01
7.000000000000000000e+03	4.226116010989257461e+02	3.964862363008508339e+01
7.100000000000000000e+03	4.166786953933226982e+02	3.957197994250821438e+01
7.200000000000000000e+03	4.109108361609797271e+02	3.949847871425689760e+01
7.300000000000000000e+03	4.053012416937398825e+02	3.942794855639701268e+01
7.400000000000000000e+03	3.998434967915894163e+02	3.936022958075971445e+01
7.500000000000000000e+03	3.945315283342857242e+02	3.929517248614976666e+01
7.600000000000000000e+03	3.893595827810386822e+02	3.923263772815389672e+01
7.700000000000000000e+03	3.843222054230309368e+02	3.917249476391595664e+01
7.800000000000000000e+03	3.794142212315020402e+02	3.911462136424459146e+01
7.900000000000000000e+03	3.746307171600653305e+02	3.905890298627717527e+01
8.000000000000000000e+03	3.699670257740442594e+02	3.900523220068432551e+01
8.100000000000000000e+03	3.654187100921727733e+02	3.895350816806206495e+01
8.200000000000000000e+03	3.609815495371988163e+02	3.890363615974334266e+01
8.300000000000000000e+03	3.566515269018859158e+02	3.885552711877304688e+01
8.400000000000000000e+03	3.524248162458193860e+02	3.880909725724701076e+01
8.500000000000000000e+03	3.482977716463826141e+02	3.876426768660954281e+01
8.600000000000000000e+03	3.442669167343875074e+02	3.872096407786597894e+01
8.700000000000000000e+03	3.403289349512507442e+02	3.867911634897276230e+01
8.800000000000000000e+03	3.364806604703199469e+02	3.863865837695000494e+01
8.900000000000000000e+03	3.327190697301371074e+02	3.859952773250690683e+01
9.000000000000000000e+03	3.290412735320434763e+02	3.856166543519017154e+01
9.100000000000000000e+03	3.254445096587307944e+02	3.852501572726093571e+01
9.200000000000000000e+03	3.219261359741078081e+02	3.848952586468212189e+01
9.300000000000000000e+03	3.184836239682591099e+02	3.845514592375110396e+01
9.400000000000000000e+03	3.151145527143603999e+02	3.842182862205373084e+01
9.500000000000000000e+03	3.118166032071994209e+02	3.838952915254002818e+01
9.600000000000000000e+03	3.085875530554819761e+02	3.835820502963532164e+01
9.700000000000000000e+03	3.054252715023997666e+02	3.832781594639689615e+01
9.800000000000000000e+03	3.023277147510114560e+02	3.829832364182239246e+01
9.900000000000000000e+03	2.992929215728942154e+02	3.826969177748996032e+01
1.000000000000000000e+04	2.963190091802361508e+02	3.824188582279153081e+01
1.100000000000000000e+04	2.695630628722958022e+02	3.800275335074569938e+01
1.200000000000000000e+04	2.472819203515159927e+02	3.781831451618092643e+01
1.300000000000000000e+04	2.284429587783408806e+02	3.767219613995354877e+01
1.400000000000000000e+04	2.123085696983441153e+02	3.755365532396914574e+01
1.500000000000000000e+04	1.983378274742102292e+02	3.745540673618707928e+01
1.600000000000000000e+04	1.861250294640187235e+02	3.737236872078268846e+01
1.700000000000000000e+04	1.753599265740625697e+02	3.730090956974716931e+01
1.800000000000000000e+04	1.658012095815365683e+02	3.723837828977369213e+01
1.900000000000000000e+04	1.572583677990579929e+02	3.718280344463446596e+01
2.000000000000000000e+04	1.495789899091024608e+02	3.713269463107665302e+01
2.100000000000000000e+04	1.426396929936353786e+02	3.708690847660663792e+01
2.200000000000000000e+04	1.363395253801701870e+02	3.704455626010940250e+01
2.300000000000000000e+04	1.305950904313463639e+02	3.700493900939132175e+01
2.400000000000000000e+04	1.253368893529963231e+02	3.696750111718083787e+01
2.500000000000000000e+04	1.205065417059767441e+02	3.693179667392440990e+01
2.600000000000000000e+04	1.160546473235392568e+02	3.689746468322395856e+01
2.700000000000000000e+04	1.119391233482060812e+02	3.686421057889820219e+01
2.800000000000000000e+04	1.081238976110991103e+02	3.683179227669910460e+01
2.900000000000000000e+04	1.045778723419170575e+02	3.680000953217447091e+01
3.000000000000000000e+04	1.012740951336869841e+02	3.676869573829070958e+01
3.100000000000000000e+04	9.818909036370645538e+01	3.673771154372601444e+01
3.200000000000000000e+04	9.530231597149250433e+01	3.670693984402486620e+01
3.300000000000000000e+04	9.259571900328212735e+01	3.667628181800862563e+01
3.400000000000000000e+04	9.005336958909686018e+01	3.664565376723122370e+01
3.500000000000000000e+04	8.766115766606809245e+01	3.661498457762667158e+01
3.600000000000000000e+04	8.540654024751370343e+01	3.658421366706001265e+01
3.700000000000000000e+04	8.327832967516147278e+01	3.655328931517961877e+01
