f	ZTransSurfRe	ZTransSurfIm
8.900000000000007461e+00	4.055038672604975945e-07	2.058544356148134026e-06
9.000000000000007105e+00	4.143173745165417846e-07	2.079917395866444698e-06
9.100000000000006750e+00	4.232142355290701188e-07	2.101234600099966021e-06
9.200000000000006395e+00	4.321939857853878586e-07	2.122495509699945803e-06
9.300000000000006040e+00	4.412561576839621158e-07	2.143699670268687936e-06
9.400000000000007461e+00	4.504002805916743972e-07	2.164846632181835287e-06
9.500000000000007105e+00	4.596258809011944348e-07	2.185935950609867822e-06
9.600000000000006750e+00	4.689324820884809108e-07	2.206967185538814256e-06
9.700000000000008171e+00	4.783196047703819750e-07	2.227939901790173414e-06
9.800000000000007816e+00	4.877867667623322702e-07	2.248853669040048716e-06
9.900000000000007461e+00	4.973334831361334435e-07	2.269708061837506335e-06
1.000000000000000711e+01	5.069592662778037439e-07	2.290502659622139281e-06
1.100000000000000000e+01	6.074566905489910888e-07	2.495070916474512941e-06
1.200000000000000000e+01	7.153067058822534534e-07	2.693233914564261050e-06
1.300000000000000000e+01	8.299864551827223586e-07	2.884653688755678562e-06
1.400000000000000000e+01	9.509588694553804371e-07	3.069042997487964435e-06
1.500000000000000000e+01	1.077678197083812928e-06	3.246165059685277533e-06
1.600000000000000000e+01	1.209595270752219070e-06	3.415832649914636482e-06
1.700000000000000000e+01	1.346162438286038614e-06	3.577906620219361161e-06
1.800000000000000000e+01	1.486838098640484837e-06	3.732293924156439592e-06
1.900000000000000000e+01	1.631090799356998039e-06	3.878945222628788312e-06
2.000000000000000000e+01	1.778402866461612214e-06	4.017852152351432454e-06
2.100000000000000000e+01	1.928273551520879217e-06	4.149044336542474098e-06
2.200000000000000000e+01	2.080221693033178521e-06	4.272586214065723552e-06
2.300000000000000000e+01	2.233787900258460085e-06	4.388573758187036411e-06
2.400000000000000000e+01	2.388536276825081205e-06	4.497131149761970426e-06
2.500000000000000000e+01	2.544055708940138994e-06	4.598407462454871998e-06
2.600000000000000000e+01	2.699960748791649597e-06	4.692573409873195435e-06
2.700000000000000000e+01	2.855892127854138678e-06	4.779818196616219754e-06
2.800000000000000000e+01	3.011516937429243068e-06	4.860346507462613937e-06
2.900000000000000000e+01	3.166528515038492862e-06	4.934375661481867138e-06
3.000000000000000000e+01	3.320646075424015775e-06	5.002132950920520916e-06
3.100000000000000000e+01	3.473614124099454021e-06	5.063853178406392120e-06
3.200000000000000000e+01	3.625201689819406249e-06	5.119776400407172583e-06
3.300000000000000000e+01	3.775201410182688181e-06	5.170145880009872428e-06
3.400000000000000000e+01	3.923428502018547315e-06	5.215206247957932386e-06
3.500000000000000000e+01	4.069719645372200867e-06	5.255201867471291028e-06
3.600000000000000000e+01	4.213931806932852606e-06	5.290375395639714851e-06
3.700000000000000000e+01	4.355941025738475656e-06	5.320966532066622212e-06
3.800000000000000000e+01	4.495641181031656993e-06	5.347210943886015748e-06
3.900000000000000000e+01	4.632942759295220558e-06	5.369339355211788014e-06
4.000000000000000000e+01	4.767771634813574856e-06	5.387576788438280219e-06
4.100000000000000000e+01	4.900067875618978998e-06	5.402141944527120484e-06
4.200000000000000000e+01	5.029784584412090512e-06	5.413246709425635786e-06
4.300000000000000000e+01	5.156886782003504423e-06	5.421095774008492975e-06
4.400000000000000000e+01	5.281350339008574844e-06	5.425886355364829540e-06
4.500000000000000000e+01	5.403160959937888813e-06	5.427808007822580667e-06
4.600000000000000000e+01	5.522313222449341181e-06	5.427042512769448895e-06
4.700000000000000000e+01	5.638809673352763763e-06	5.423763837063341612e-06
4.800000000000000000e+01	5.752659981968310688e-06	5.418138150595145210e-06
4.900000000000000000e+01	5.863880150618876236e-06	5.410323894351147845e-06
5.000000000000000000e+01	5.972491781367596770e-06	5.400471891102229255e-06
5.100000000000000000e+01	6.078521397576765826e-06	5.388725491608653313e-06
5.200000000000000000e+01	6.181999818447589398e-06	5.375220749961280325e-06
5.300000000000000000e+01	6.282961584386078685e-06	5.360086622375137026e-06
5.400000000000000000e+01	6.381444430813595503e-06	5.343445184404003330e-06
5.500000000000000000e+01	6.477488807888871269e-06	5.325411862151651843e-06
5.600000000000000000e+01	6.571137443518439273e-06	5.306095673615206575e-06
5.700000000000000000e+01	6.662434946994930271e-06	5.285599476808640392e-06
5.800000000000000000e+01	6.751427450606857291e-06	5.264020221780078696e-06
5.900000000000000000e+01	6.838162286601842965e-06	5.241449204057281124e-06
6.000000000000000000e+01	6.922687696950143180e-06	5.217972317433191402e-06
6.100000000000000000e+01	7.005052573440679769e-06	5.193670304340592573e-06
6.200000000000000000e+01	7.085306225742323349e-06	5.168619002364012464e-06
6.300000000000000000e+01	7.163498175174457394e-06	5.142889585701042736e-06
6.400000000000000000e+01	7.239677972049242726e-06	5.116548800617439632e-06
6.500000000000000000e+01	7.313895034570226773e-06	5.089659194142727325e-06
6.600000000000000000e+01	7.386198507395945858e-06	5.062279335429295681e-06
6.700000000000000000e+01	7.456637138100418866e-06	5.034464029349812426e-06
6.800000000000000000e+01	7.525259169883711364e-06	5.006264522038427008e-06
6.900000000000000000e+01	7.592112249003976376e-06	4.977728698192808760e-06
7.000000000000000000e+01	7.657243345515944854e-06	4.948901270048022439e-06
7.100000000000000000e+01	7.720698686010115413e-06	4.919823958012963604e-06
7.200000000000000000e+01	7.782523697150240259e-06	4.890535663025906821e-06
7.300000000000000000e+01	7.842762958905086251e-06	4.861072630740238990e-06
7.400000000000000000e+01	7.901460166462563205e-06	4.831468607695771048e-06
7.500000000000000000e+01	7.958658099900919777e-06	4.801754989666583178e-06
7.600000000000000000e+01	8.014398600772536276e-06	4.771960962404205669e-06
7.700000000000000000e+01	8.068722554830986548e-06	4.742113635016387865e-06
7.800000000000000000e+01	8.121669880201945043e-06	4.712238166237342151e-06
7.900000000000000000e+01	8.173279520362930313e-06	4.682357883856549420e-06
8.000000000000000000e+01	8.223589441356541206e-06	4.652494397579837921e-06
8.100000000000000000e+01	8.272636632716700946e-06	4.622667705600276018e-06
8.200000000000000000e+01	8.320457111637780402e-06	4.592896295156969082e-06
8.300000000000000000e+01	8.367085929962704612e-06	4.563197237358057583e-06
8.400000000000000000e+01	8.412557183608537206e-06	4.533586276541036231e-06
8.500000000000000000e+01	8.456904024086433428e-06	4.504077914437788058e-06
8.600000000000000000e+01	8.500158671808488771e-06	4.474685489405876903e-06
8.700000000000000000e+01	8.542352430905751989e-06	4.445421250979943891e-06
8.800000000000000000e+01	8.583515705311098862e-06	4.416296429989068550e-06
8.900000000000000000e+01	8.623678015887180289e-06	4.387321304477346794e-06
9.000000000000000000e+01	8.662868018403564955e-06	4.358505261655791746e-06
9.100000000000000000e+01	8.701113522189221373e-06	4.329856856104648404e-06
9.200000000000000000e+01	8.738441509306003110e-06	4.301383864435556128e-06
9.300000000000000000e+01	8.774878154106747959e-06	4.273093336613927973e-06
9.400000000000000000e+01	8.810448843057648005e-06	4.244991644132313942e-06
9.500000000000000000e+01	8.845178194719026705e-06	4.217084525216582423e-06
9.600000000000000000e+01	8.879090079791747474e-06	4.189377127237570511e-06
9.700000000000000000e+01	8.912207641148182553e-06	4.161874046492115128e-06
9.800000000000000000e+01	8.944553313777285958e-06	4.134579365508985256e-06
9.900000000000000000e+01	8.976148844582657090e-06	4.107496688026757675e-06
1.000000000000000000e+02	9.007015311981085725e-06	4.080629171782940918e-06
1.100000000000000142e+02	9.279778584231510936e-06	3.824219792584126164e-06
1.200000000000000142e+02	9.498559354290680255e-06	3.590458412828962017e-06
1.300000000000000000e+02	9.676093919479859470e-06	3.378542420803013559e-06
1.400000000000000000e+02	9.821755520612065305e-06	3.186813829869873409e-06
1.500000000000000000e+02	9.942503516643556722e-06	3.013330133156028502e-06
1.600000000000000000e+02	1.004355883380086618e-05	2.856143838199310720e-06
1.700000000000000000e+02	1.012888120978242767e-05	2.713430696228374590e-06
1.800000000000000000e+02	1.020150686246023639e-05	2.583540174712686912e-06
1.900000000000000000e+02	1.026378881237481077e-05	2.465006856401228918e-06
2.000000000000000000e+02	1.031756933986568627e-05	2.356543096534542017e-06
2.100000000000000000e+02	1.036430491501185694e-05	2.257023558643821550e-06
2.200000000000000000e+02	1.040515760243482189e-05	2.165467086909195946e-06
2.300000000000000000e+02	1.044106261235997733e-05	2.081018624413528123e-06
2.400000000000000000e+02	1.047277871985391373e-05	2.002932428591003920e-06
2.500000000000000000e+02	1.050092626113400568e-05	1.930557071166230229e-06
2.600000000000000000e+02	1.052601603465420085e-05	1.863322320069768499e-06
2.700000000000000000e+02	1.054847148021043833e-05	1.800727812308272621e-06
2.800000000000000000e+02	1.056864584433915261e-05	1.742333345536937119e-06
2.900000000000000000e+02	1.058683557296544295e-05	1.687750590835993863e-06
3.000000000000000000e+02	1.060329084091512465e-05	1.636636031987563202e-06
3.100000000000000000e+02	1.061822389087589505e-05	1.588684952269453859e-06
3.200000000000000000e+02	1.063181568333850045e-05	1.543626310391527501e-06
3.300000000000000000e+02	1.064422123454311100e-05	1.501218368557562456e-06
3.400000000000000000e+02	1.065557392807439445e-05	1.461244955738760116e-06
3.500000000000000000e+02	1.066598901813685660e-05	1.423512267245454198e-06
3.600000000000000000e+02	1.067556649212625101e-05	1.387846117340609921e-06
3.700000000000000000e+02	1.068439342223925102e-05	1.354089575018249819e-06
3.800000000000000000e+02	1.069254590720556081e-05	1.322100924375229008e-06
3.900000000000000000e+02	1.070009068339361921e-05	1.291751900491893281e-06
4.000000000000000000e+02	1.070708646779533734e-05	1.262926159663460721e-06
4.100000000000000000e+02	1.071358508247194992e-05	1.235517949431688502e-06
4.200000000000000000e+02	1.071963240000724598e-05	1.209430949368440220e-06
4.300000000000000000e+02	1.072526914167545140e-05	1.184577258143882035e-06
4.400000000000000000e+02	1.073053155387520824e-05	1.160876506228933187e-06
4.500000000000000000e+02	1.073545198351837988e-05	1.138255076764911047e-06
4.600000000000000000e+02	1.074005936920390982e-05	1.116645419792111902e-06
4.700000000000000000e+02	1.074437966192822255e-05	1.095985447254087024e-06
4.800000000000000000e+02	1.074843618661640033e-05	1.076217998059251677e-06
4.900000000000000000e+02	1.075224995377169317e-05	1.057290364048476976e-06
5.000000000000000000e+02	1.075583992893399909e-05	1.039153869036336221e-06
5.100000000000000000e+02	1.075922326633321827e-05	1.021763494206792964e-06
5.200000000000000000e+02	1.076241551205914325e-05	1.005077544085446760e-06
5.300000000000000000e+02	1.076543078119828283e-05	9.890573481082379517e-07
5.400000000000000000e+02	1.076828191267193887e-05	9.736669934846484368e-07
5.500000000000000000e+02	1.077098060491947822e-05	9.588730856304588286e-07
5.600000000000000000e+02	1.077353753508168082e-05	9.446445329380054462e-07
5.700000000000000000e+02	1.077596246393314118e-05	9.309523530732720760e-07
5.800000000000000000e+02	1.077826432847438756e-05	9.177694983504660468e-07
5.900000000000000000e+02	1.078045132381147883e-05	9.050706980452864394e-07
6.000000000000000000e+02	1.078253097571372936e-05	8.928323157752880540e-07
6.100000000000000000e+02	1.078451020504071042e-05	8.810322203065717182e-07
6.200000000000000000e+02	1.078639538506163039e-05	8.696496683453877116e-07
6.300000000000000000e+02	1.078819239254746941e-05	8.586651980461201995e-07
6.400000000000000000e+02	1.078990665339621757e-05	8.480605321171817764e-07
6.500000000000000000e+02	1.079154318344834511e-05	8.378184895368686383e-07
6.600000000000000000e+02	1.079310662506256254e-05	8.279229050049609869e-07
6.700000000000000000e+02	1.079460127994699389e-05	8.183585553552707939e-07
6.800000000000000000e+02	1.079603113867691118e-05	8.091110922411517767e-07
6.900000000000000000e+02	1.079739990727532969e-05	8.001669804822526511e-07
7.000000000000000000e+02	1.079871103118506520e-05	7.915134415275664376e-07
7.100000000000000000e+02	1.079996771692067667e-05	7.831384015486693304e-07
7.200000000000000000e+02	1.080117295165286573e-05	7.750304437289089001e-07
7.300000000000000000e+02	1.080232952094767596e-05	7.671787643598427649e-07
7.400000000000000000e+02	1.080344002485630214e-05	7.595731323967949637e-07
7.500000000000000000e+02	1.080450689252836694e-05	7.522038521610965306e-07
7.600000000000000000e+02	1.080553239550111572e-05	7.450617289081831649e-07
7.700000000000000000e+02	1.080651865979992079e-05	7.381380370090198326e-07
7.800000000000000000e+02	1.080746767696985222e-05	7.314244905172008615e-07
7.900000000000000000e+02	1.080838131414470914e-05	7.249132159164624512e-07
8.000000000000000000e+02	1.080926132324847075e-05	7.185967268631522732e-07
8.100000000000000000e+02	1.081010934941299292e-05	7.124679007559472383e-07
8.200000000000000000e+02	1.081092693868783247e-05	7.065199569809969274e-07
8.300000000000000000e+02	1.081171554510886081e-05	7.007464366948077994e-07
8.400000000000000000e+02	1.081247653718607889e-05	6.951411840200105411e-07
8.500000000000000000e+02	1.081321120386452180e-05	6.896983285404970291e-07
8.600000000000000000e+02	1.081392076000635767e-05	6.844122689926412929e-07
8.700000000000000000e+02	1.081460635143782671e-05	6.792776580587403119e-07
8.800000000000000000e+02	1.081526905959980957e-05	6.742893881768770908e-07
8.900000000000000000e+02	1.081590990583735803e-05	6.694425782891456805e-07
9.000000000000000000e+02	1.081652985535968925e-05	6.647325614567540693e-07
9.100000000000000000e+02	1.081712982089936298e-05	6.601548732768268183e-07
9.200000000000000000e+02	1.081771066609634760e-05	6.557052410410863736e-07
9.300000000000000000e+02	1.081827320863043439e-05	6.513795735818087597e-07
9.400000000000000000e+02	1.081881822312309105e-05	6.471739517547802361e-07
9.500000000000000000e+02	1.081934644382795006e-05	6.430846195133308035e-07
9.600000000000000000e+02	1.081985856712733499e-05	6.391079755310942866e-07
9.700000000000000000e+02	1.082035525385059470e-05	6.352405653346266663e-07
9.800000000000000000e+02	1.082083713142874513e-05	6.314790739102383469e-07
9.900000000000000000e+02	1.082130479589825110e-05	6.278203187519151261e-07
1.000000000000000000e+03	1.082175881376619453e-05	6.242612433201938218e-07
1.100000000000000000e+03	1.082565509979673468e-05	5.935591678039512882e-07
1.200000000000000000e+03	1.082864492795971542e-05	5.702000339031913088e-07
1.300000000000000000e+03	1.083099762818751659e-05	5.524986430268060037e-07
1.400000000000000000e+03	1.083289014569274696e-05	5.392482998893425987e-07
1.500000000000000000e+03	1.083444260509841024e-05	5.295623819950373367e-07
1.600000000000000000e+03	1.083573887328544857e-05	5.227748972061930099e-07
1.700000000000000000e+03	1.083683893830284451e-05	5.183759212632377101e-07
1.800000000000000000e+03	1.083778662504171542e-05	5.159684391503958706e-07
1.900000000000000000e+03	1.083861455203802430e-05	5.152387499378676107e-07
2.000000000000000000e+03	1.083934740164113112e-05	5.159357120917928109e-07
2.100000000000000000e+03	1.084000412883365758e-05	5.178558958744777061e-07
2.200000000000000000e+03	1.084059948482272421e-05	5.208327710258393015e-07
2.300000000000000000e+03	1.084114508797193730e-05	5.247287061629333308e-07
2.400000000000000000e+03	1.084165018947690956e-05	5.294289625864187930e-07
2.500000000000000000e+03	1.084212222931125410e-05	5.348371257853743918e-07
2.600000000000000000e+03	1.084256724561199215e-05	5.408715886649111643e-07
2.700000000000000000e+03	1.084299018004974852e-05	5.474628145392442000e-07
2.800000000000000000e+03	1.084339510832363166e-05	5.545511854187595464e-07
2.900000000000000000e+03	1.084378541604906341e-05	5.620852946287994625e-07
3.000000000000000000e+03	1.084416393433752665e-05	5.700205802980575049e-07
3.100000000000000000e+03	1.084453304528885392e-05	5.783182228947613104e-07
3.200000000000000000e+03	1.084489476479144915e-05	5.869442491547057451e-07
3.300000000000000000e+03	1.084525080804180237e-05	5.958687986949505990e-07
3.400000000000000000e+03	1.084560264178534494e-05	6.050655198723319176e-07
3.500000000000000000e+03	1.084595152626724369e-05	6.145110690762849799e-07
3.600000000000000000e+03	1.084629854914594839e-05	6.241846933721233305e-07
3.700000000000000000e+03	1.084664465308225762e-05	6.340678807465418569e-07
3.800000000000000000e+03	1.084699065831668388e-05	6.441440655180346286e-07
3.900000000000000000e+03	1.084733728124917711e-05	6.543983790224312120e-07
4.000000000000000000e+03	1.084768514981016557e-05	6.648174376594271273e-07
4.100000000000000000e+03	1.084803481624086338e-05	6.753891619282028328e-07
4.200000000000000000e+03	1.084838676777011572e-05	6.861026212924024051e-07
4.300000000000000000e+03	1.084874143557433540e-05	6.969479006739063574e-07
4.400000000000000000e+03	1.084909920232898451e-05	7.079159851375112424e-07
4.500000000000000000e+03	1.084946040859900604e-05	7.189986599393670812e-07
4.600000000000000000e+03	1.084982535826776464e-05	7.301884236031030749e-07
4.700000000000000000e+03	1.085019432316653742e-05	7.414784120849710130e-07
4.800000000000000000e+03	1.085056754703609212e-05	7.528623324120694274e-07
4.900000000000000000e+03	1.085094524892837476e-05	7.643344044413244977e-07
5.000000000000000000e+03	1.085132762613696250e-05	7.758893096031409566e-07
5.100000000000000000e+03	1.085171485672927536e-05	7.875221456717181433e-07
5.200000000000000000e+03	1.085210710174149779e-05	7.992283867512179159e-07
5.300000000000000000e+03	1.085250450708627815e-05	8.110038477893655958e-07
5.400000000000000000e+03	1.085290720521559157e-05	8.228446530319564016e-07
5.500000000000000000e+03	1.085331531657398594e-05	8.347472079169473247e-07
5.600000000000000000e+03	1.085372895087177069e-05	8.467081739784656529e-07
5.700000000000000000e+03	1.085414820820333740e-05	8.587244463912743601e-07
5.800000000000000000e+03	1.085457318003168996e-05	8.707931338371656093e-07
5.900000000000000000e+03	1.085500395005720561e-05	8.829115404179861797e-07
6.000000000000000000e+03	1.085544059498587176e-05	8.950771493766018859e-07
6.100000000000000000e+03	1.085588318521018699e-05	9.072876084183979844e-07
6.200000000000000000e+03	1.085633178541374101e-05	9.195407164527775880e-07
6.300000000000000000e+03	1.085678645510922624e-05	9.318344115968875081e-07
6.400000000000000000e+03	1.085724724911808886e-05	9.441667603035440137e-07
6.500000000000000000e+03	1.085771421799885136e-05	9.565359474924398914e-07
6.600000000000000000e+03	1.085818740843049658e-05	9.689402675781768633e-07
6.700000000000000000e+03	1.085866686355595651e-05	9.813781163014912781e-07
6.800000000000000000e+03	1.085915262329064911e-05	9.938479832810366492e-07
6.900000000000000000e+03	1.085964472459981049e-05	1.006348445212641989e-06
7.000000000000000000e+03	1.086014320174846278e-05	1.018878159651274707e-06
7.100000000000000000e+03	1.086064808652676046e-05	1.031435859318389246e-06
7.200000000000000000e+03	1.086115940845363740e-05	1.044020346883456196e-06
7.300000000000000000e+03	1.086167719496113822e-05	1.056630490174323652e-06
7.400000000000000000e+03	1.086220147156130067e-05	1.069265217775856563e-06
7.500000000000000000e+03	1.086273226199772034e-05	1.081923514980512983e-06
7.600000000000000000e+03	1.086326958838307492e-05	1.094604420058618929e-06
7.700000000000000000e+03	1.086381347132443090e-05	1.107307020819134882e-06
7.800000000000000000e+03	1.086436393003720331e-05	1.120030451434956182e-06
7.900000000000000000e+03	1.086492098244916297e-05	1.132773889509255925e-06
8.000000000000000000e+03	1.086548464529543628e-05	1.145536553361810139e-06
8.100000000000000000e+03	1.086605493420525157e-05	1.158317699516289163e-06
8.200000000000000000e+03	1.086663186378142297e-05	1.171116620371374438e-06
8.300000000000000000e+03	1.086721544767312240e-05	1.183932642040175027e-06
8.400000000000000000e+03	1.086780569864261221e-05	1.196765122343985191e-06
8.500000000000000000e+03	1.086840262862659410e-05	1.209613448947564433e-06
8.600000000000000000e+03	1.086900624879244362e-05	1.222477037624553997e-06
8.700000000000000000e+03	1.086961656959015363e-05	1.235355330642463286e-06
8.800000000000000000e+03	1.087023360079996294e-05	1.248247795257762944e-06
8.900000000000000000e+03	1.087085735157643594e-05	1.261153922312417753e-06
9.000000000000000000e+03	1.087148783048900156e-05	1.274073224923962671e-06
9.100000000000000000e+03	1.087212504555946162e-05	1.287005237261925419e-06
9.200000000000000000e+03	1.087276900429666324e-05	1.299949513404059462e-06
9.300000000000000000e+03	1.087341971372853196e-05	1.312905626266345947e-06
9.400000000000000000e+03	1.087407718043178056e-05	1.325873166601280469e-06
9.500000000000000000e+03	1.087474141055942748e-05	1.338851742059405670e-06
9.600000000000000000e+03	1.087541240986627383e-05	1.351840976309527763e-06
9.700000000000000000e+03	1.087609018373265598e-05	1.364840508213296052e-06
9.800000000000000000e+03	1.087677473718638191e-05	1.377849991050376160e-06
9.900000000000000000e+03	1.087746607492323797e-05	1.390869091790497202e-06
1.000000000000000000e+04	1.087816420132601487e-05	1.403897490409244834e-06
1.100000000000000000e+04	1.088551961453460866e-05	1.534630570664801883e-06
1.200000000000000000e+04	1.089355694477299535e-05	1.666017322057837486e-06
1.300000000000000000e+04	1.090227734640817542e-05	1.797878703561081092e-06
1.400000000000000000e+04	1.091168090931175742e-05	1.930084614368837788e-06
1.500000000000000000e+04	1.092176702011579659e-05	2.062537596714894702e-06
1.600000000000000000e+04	1.093253457123819676e-05	2.195162650749251042e-06
1.700000000000000000e+04	1.094398208707633851e-05	2.327900644909069627e-06
1.800000000000000000e+04	1.095610780311726287e-05	2.460703923606688984e-06
1.900000000000000000e+04	1.096890971726111200e-05	2.593533302723902015e-06
2.000000000000000000e+04	1.098238562420402782e-05	2.726355967185721606e-06
2.100000000000000000e+04	1.099653313919584558e-05	2.859143969915341088e-06
2.200000000000000000e+04	1.101134971496654639e-05	2.991873140810758415e-06
2.300000000000000000e+04	1.102683265416407548e-05	3.124522280939925609e-06
2.400000000000000000e+04	1.104297911878624715e-05	3.257072558750046718e-06
2.500000000000000000e+04	1.105978613756607760e-05	3.389507051710703171e-06
2.600000000000000000e+04	1.107725061194377883e-05	3.521810394218619741e-06
2.700000000000000000e+04	1.109536932105070730e-05	3.653968504197822184e-06
2.800000000000000000e+04	1.111413892599561151e-05	3.785968368704321735e-06
2.900000000000000000e+04	1.113355597365444378e-05	3.917797874276113802e-06
3.000000000000000000e+04	1.115361690010441304e-05	4.049445671571176240e-06
3.100000000000000000e+04	1.117431803380260647e-05	4.180901066534735624e-06
3.200000000000000000e+04	1.119565559858057787e-05	4.312153932276379386e-06
3.300000000000000000e+04	1.121762571650636696e-05	4.443194637248244184e-06
3.400000000000000000e+04	1.124022441065178148e-05	4.574013986352786973e-06
3.500000000000000000e+04	1.126344760779177763e-05	4.704603172379026802e-06
3.600000000000000000e+04	1.128729114105612045e-05	4.834953735744280938e-06
3.700000000000000000e+04	1.131175075254761350e-05	4.965057530955719138e-06
