f	ZDipYTotalRe	ZDipYTotalIm
5.600000000000003197e+00	8.302713303863194596e+03	5.789478217437310377e+04
5.700000000000004619e+00	8.444837892465173354e+03	5.785275272478803527e+04
5.800000000000004263e+00	8.586645870074358754e+03	5.781004202932604676e+04
5.900000000000003908e+00	8.728132476934826627e+03	5.776665324115021940e+04
6.000000000000003553e+00	8.869292992186465199e+03	5.772258955622566282e+04
6.100000000000004974e+00	9.010122734324169869e+03	5.767785421274918917e+04
6.200000000000004619e+00	9.150617061647415539e+03	5.763245049057384313e+04
6.300000000000004263e+00	9.290771372700179199e+03	5.758638171062788024e+04
6.400000000000003908e+00	9.430581106701025419e+03	5.753965123432878318e+04
6.500000000000005329e+00	9.570041743963363842e+03	5.749226246299206832e+04
6.600000000000004974e+00	9.709148806305825929e+03	5.744421883723553037e+04
6.700000000000004619e+00	9.847897857452651806e+03	5.739552383637871390e+04
6.800000000000004263e+00	9.986284503424194554e+03	5.734618097783815028e+04
6.900000000000005684e+00	1.012430439291717448e+04	5.729619381651808362e+04
7.000000000000005329e+00	1.026195321767506903e+04	5.724556594419749308e+04
7.100000000000004974e+00	1.039922671284819626e+04	5.719430098891309899e+04
7.200000000000004619e+00	1.053612065734376483e+04	5.714240261433858541e+04
7.300000000000006040e+00	1.067263087416564304e+04	5.708987451916062855e+04
7.400000000000005684e+00	1.080875323074397966e+04	5.703672043645145459e+04
7.500000000000005329e+00	1.094448363925453486e+04	5.698294413303821784e+04
7.600000000000004974e+00	1.107981805692776106e+04	5.692854940886974509e+04
7.700000000000006395e+00	1.121475248634765012e+04	5.687354009638027492e+04
7.800000000000006040e+00	1.134928297574020689e+04	5.681792005985086143e+04
7.900000000000005684e+00	1.148340561925173643e+04	5.676169319476828241e+04
8.000000000000005329e+00	1.161711655721674833e+04	5.670486342718185188e+04
8.100000000000006750e+00	1.175041197641559847e+04	5.664743471305830462e+04
8.200000000000006395e+00	1.188328811032183512e+04	5.658941103763467981e+04
8.300000000000006040e+00	1.201574123933920782e+04	5.653079641476987308e+04
8.400000000000005684e+00	1.214776769102852631e+04	5.647159488629452972e+04
8.500000000000007105e+00	1.227936384032405476e+04	5.641181052135981008e+04
8.600000000000006750e+00	1.241052610973984883e+04	5.635144741578500543e+04
8.700000000000006395e+00	1.254125096956576999e+04	5.629050969140436791e+04
8.800000000000006040e+00	1.267153493805328071e+04	5.622900149541304563e+04
8.900000000000007461e+00	1.280137458159114794e+04	5.616692699971274124e+04
9.000000000000007105e+00	1.293076651487089293e+04	5.610429040025675204e+04
9.100000000000006750e+00	1.305970740104223842e+04	5.604109591639503924e+04
9.200000000000006395e+00	1.318819395185840040e+04	5.597734779021907889e+04
9.300000000000006040e+00	1.331622292781138094e+04	5.591305028590701113e+04
9.400000000000007461e+00	1.344379113825730383e+04	5.584820768906908779e+04
9.500000000000007105e+00	1.357089544153169118e+04	5.578282430609358562e+04
9.600000000000006750e+00	1.369753274505507034e+04	5.571690446349346894e+04
9.700000000000008171e+00	1.382370000542842536e+04	5.565045250725361257e+04
9.800000000000007816e+00	1.394939422851916970e+04	5.558347280217942171e+04
9.900000000000007461e+00	1.407461246953722002e+04	5.551596973124627402e+04
1.000000000000000711e+01	1.419935183310145112e+04	5.544794769495032961e+04
1.100000000000000000e+01	1.541980563776230883e+04	5.474016358231059712e+04
1.200000000000000000e+01	1.658955462730336876e+04	5.398542889382091380e+04
1.300000000000000000e+01	1.770651886057761294e+04	5.318833386109832645e+04
1.400000000000000000e+01	1.876910295225707523e+04	5.235350807034241006e+04
1.500000000000000000e+01	1.977617967864797902e+04	5.148556468720061821e+04
1.600000000000000000e+01	2.072706712735574547e+04	5.058904984860683180e+04
1.700000000000000000e+01	2.162150059365788911e+04	4.966839785558937729e+04
1.800000000000000000e+01	2.245960043983787909e+04	4.872789254831281869e+04
1.900000000000000000e+01	2.324183709879854359e+04	4.777163501232429553e+04
2.000000000000000000e+01	2.396899432918330058e+04	4.680351756080119958e+04
2.100000000000000000e+01	2.464213172576025318e+04	4.582720376631979889e+04
2.200000000000000000e+01	2.526254736558605873e+04	4.484611417938580416e+04
2.300000000000000000e+01	2.583174133633198289e+04	4.386341726953143370e+04
2.400000000000000000e+01	2.635138075584997569e+04	4.288202505622581521e+04
2.500000000000000000e+01	2.682326675792170863e+04	4.190459285791921866e+04
2.600000000000000000e+01	2.724930379305399765e+04	4.093352257418157387e+04
2.700000000000000000e+01	2.763147147862245401e+04	3.997096892363860388e+04
2.800000000000000000e+01	2.797179913179639334e+04	3.901884808474874444e+04
2.900000000000000000e+01	2.827234303255873601e+04	3.807884822310177697e+04
3.000000000000000000e+01	2.853516639292312902e+04	3.715244143396009167e+04
3.100000000000000000e+01	2.876232195160327319e+04	3.624089667881306377e+04
3.200000000000000000e+01	2.895583706987261394e+04	3.534529334694581485e+04
3.300000000000000000e+01	2.911770117280536942e+04	3.446653512516745104e+04
3.400000000000000000e+01	2.924985535898268790e+04	3.360536390916803066e+04
3.500000000000000000e+01	2.935418398949122638e+04	3.276237353722759508e+04
3.600000000000000000e+01	2.943250806208175709e+04	3.193802317035169835e+04
3.700000000000000000e+01	2.948658017723068406e+04	3.113265018186885573e+04
3.800000000000000000e+01	2.951808090823491511e+04	3.034648245389392105e+04
3.900000000000000000e+01	2.952861639620174537e+04	2.957965000784422955e+04
4.000000000000000000e+01	2.951971700187032911e+04	2.883219592156404178e+04
4.100000000000000000e+01	2.949283685878154211e+04	2.810408650684593158e+04
4.200000000000000000e+01	2.944935418571538685e+04	2.739522073858532167e+04
4.300000000000000000e+01	2.939057222999781516e+04	2.670543894085295688e+04
4.400000000000000000e+01	2.931772072681990176e+04	2.603453074622177519e+04
4.500000000000000000e+01	2.923195777280388211e+04	2.538224235313397003e+04
4.600000000000000000e+01	2.913437202446709853e+04	2.474828311231924454e+04
4.700000000000000000e+01	2.902598514383005022e+04	2.413233147762494264e+04
4.800000000000000000e+01	2.890775442410175674e+04	2.353404035941508118e+04
4.900000000000000000e+01	2.878057553810956233e+04	2.295304192021950803e+04
5.000000000000000000e+01	2.864528536092152353e+04	2.238895185281859085e+04
5.100000000000000000e+01	2.850266482595375419e+04	2.184137318064946885e+04
5.200000000000000000e+01	2.835344178080774509e+04	2.130989961950105862e+04
5.300000000000000000e+01	2.819829381519460003e+04	2.079411853808454543e+04
5.400000000000000000e+01	2.803785103863639961e+04	2.029361355335239205e+04
5.500000000000000000e+01	2.787269879025658520e+04	1.980796679450024021e+04
5.600000000000000000e+01	2.770338026694501605e+04	1.933676086750823015e+04
5.700000000000000000e+01	2.753039905957915107e+04	1.887958054993217593e+04
5.800000000000000000e+01	2.735422158985952410e+04	1.843601424349305307e+04
5.900000000000000000e+01	2.717527944273927278e+04	1.800565520987940545e+04
6.000000000000000000e+01	2.699397159144621037e+04	1.758810261310217174e+04
6.100000000000000000e+01	2.681066651376484515e+04	1.718296238974823427e+04
6.200000000000000000e+01	2.662570419961117295e+04	1.678984796658406776e+04
6.300000000000000000e+01	2.643939805103497201e+04	1.640838084317354878e+04
6.400000000000000000e+01	2.625203667666348701e+04	1.603819105550228232e+04
6.500000000000000000e+01	2.606388558328582440e+04	1.567891753504377630e+04
6.600000000000000000e+01	2.587518876780260325e+04	1.533020837626393404e+04
6.700000000000000000e+01	2.568617021315218153e+04	1.499172102423357501e+04
6.800000000000000000e+01	2.549703529209781482e+04	1.466312239280271569e+04
6.900000000000000000e+01	2.530797208293937729e+04	1.434408892267969895e+04
7.000000000000000000e+01	2.511915260131157629e+04	1.403430658774505355e+04
7.100000000000000000e+01	2.493073395226821594e+04	1.373347085701230390e+04
7.200000000000000000e+01	2.474285940683518129e+04	1.344128661881520020e+04
7.300000000000000000e+01	2.455565940715918259e+04	1.315746807305004040e+04
7.400000000000000000e+01	2.436925250428954314e+04	1.288173859662402720e+04
7.500000000000000000e+01	2.418374623251674711e+04	1.261383058665261342e+04
7.600000000000000000e+01	2.399923792405893983e+04	1.235348528540196094e+04
7.700000000000000000e+01	2.381581546774151502e+04	1.210045259048386833e+04
7.800000000000000000e+01	2.363355801515998610e+04	1.185449085337282668e+04
7.900000000000000000e+01	2.345253663765569581e+04	1.161536666892526046e+04
8.000000000000000000e+01	2.327281493727041379e+04	1.138285465823244704e+04
8.100000000000000000e+01	2.309444961468247129e+04	1.115673724683033106e+04
8.200000000000000000e+01	2.291749099696444318e+04	1.093680444001434626e+04
8.300000000000000000e+01	2.274198352784344024e+04	1.072285359676377266e+04
8.400000000000000000e+01	2.256796622298971488e+04	1.051468920356559465e+04
8.500000000000000000e+01	2.239547309270875485e+04	1.031212264923622206e+04
8.600000000000000000e+01	2.222453353426791000e+04	1.011497200167262599e+04
8.700000000000000000e+01	2.205517269594898971e+04	9.923061787315924448e+03
8.800000000000000000e+01	2.188741181478638828e+04	9.736222773980589409e+03
8.900000000000000000e+01	2.172126852982402488e+04	9.554291757588660403e+03
9.000000000000000000e+01	2.155675717260437159e+04	9.377111353248092200e+03
9.100000000000000000e+01	2.139388903649027634e+04	9.204529791027787724e+03
9.200000000000000000e+01	2.123267262631258563e+04	9.036400716705076775e+03
9.300000000000000000e+01	2.107311388973643261e+04	8.872582997696234088e+03
9.400000000000000000e+01	2.091521643164406851e+04	8.712940534322600797e+03
9.500000000000000000e+01	2.075898171274303968e+04	8.557342076516119050e+03
9.600000000000000000e+01	2.060440923352523168e+04	8.405661046025021278e+03
9.700000000000000000e+01	2.045149670462400900e+04	8.257775364144104969e+03
9.800000000000000000e+01	2.030024020454379934e+04	8.113567284963280144e+03
9.900000000000000000e+01	2.015063432566789561e+04	7.972923234100955597e+03
1.000000000000000000e+02	2.000267230938656576e+04	7.835733652867226738e+03
1.100000000000000142e+02	1.861123608941060229e+04	6.632316153562119325e+03
1.200000000000000142e+02	1.737052734010714266e+04	5.678491509891175156e+03
1.300000000000000000e+02	1.626450148581942994e+04	4.911844377518432339e+03
1.400000000000000000e+02	1.527675455857436100e+04	4.287692175899988797e+03
1.500000000000000000e+02	1.439207587224413510e+04	3.773578165937065933e+03
1.600000000000000000e+02	1.359697568965223036e+04	3.345579590120704779e+03
1.700000000000000000e+02	1.287975180691186324e+04	2.985812964666242351e+03
1.800000000000000000e+02	1.223036272733206351e+04	2.680729003823733365e+03
1.900000000000000000e+02	1.164023313628261894e+04	2.419932082572207946e+03
2.000000000000000000e+02	1.110204901480298759e+04	2.195351838541082543e+03
2.100000000000000000e+02	1.060956681749838026e+04	2.000654073000431481e+03
2.200000000000000000e+02	1.015744547191458696e+04	1.830816363886259069e+03
2.300000000000000000e+02	9.741102716687712018e+03	1.681818518585016136e+03
2.400000000000000000e+02	9.356594169237323513e+03	1.550414109850951718e+03
2.500000000000000000e+02	9.000512370198825010e+03	1.433959961818470902e+03
2.600000000000000000e+02	8.669902835206630698e+03	1.330287538417728911e+03
2.700000000000000000e+02	8.362194333187080701e+03	1.237604968628163988e+03
2.800000000000000000e+02	8.075140949593582263e+03	1.154421709029322756e+03
2.900000000000000000e+02	7.806773862857494350e+03	1.079490100652609954e+03
3.000000000000000000e+02	7.555361109669710459e+03	1.011759653791874143e+03
3.100000000000000000e+02	7.319373919511934218e+03	9.503410079907220052e+02
3.200000000000000000e+02	7.097458456829917850e+03	8.944773090843093541e+02
3.300000000000000000e+02	6.888412023107137429e+03	8.435213178909216367e+02
3.400000000000000000e+02	6.691162946264422317e+03	7.969169818223045922e+02
3.500000000000000000e+02	6.504753527289775775e+03	7.541845065655591043e+02
3.600000000000000000e+02	6.328325529469587309e+03	7.149081914736698309e+02
3.700000000000000000e+02	6.161107789029329069e+03	6.787264613716631629e+02
3.800000000000000000e+02	6.002405601599487454e+03	6.453236546809029051e+02
3.900000000000000000e+02	5.851591600164181727e+03	6.144232241693543983e+02
4.000000000000000000e+02	5.708097889837870753e+03	5.857820802221972372e+02
4.100000000000000000e+02	5.571409245218987962e+03	5.591858630769064575e+02
4.200000000000000000e+02	5.441057209005059121e+03	5.344449742048518601e+02
4.300000000000000000e+02	5.316614957476400377e+03	5.113912310591031201e+02
4.400000000000000000e+02	5.197692820527342519e+03	4.898750360533290404e+02
4.500000000000000000e+02	5.083934362072589465e+03	4.697629716125742334e+02
4.600000000000000000e+02	4.975012941625644999e+03	4.509357497387402987e+02
4.700000000000000000e+02	4.870628690230691063e+03	4.332864577420770047e+02
4.800000000000000000e+02	4.770505844207145856e+03	4.167190523503618920e+02
4.900000000000000000e+02	4.674390388721439194e+03	4.011470628911519611e+02
5.000000000000000000e+02	4.582047970343862289e+03	3.864924710887705146e+02
5.100000000000000000e+02	4.493262043730273035e+03	3.726847405670212652e+02
5.200000000000000000e+02	4.407832222592507605e+03	3.596599736655454080e+02
5.300000000000000000e+02	4.325572809353106095e+03	3.473601768692632277e+02
5.400000000000000000e+02	4.246311481454245950e+03	3.357326191792178065e+02
5.500000000000000000e+02	4.169888115318170094e+03	3.247292702473953909e+02
5.600000000000000000e+02	4.096153731527419041e+03	3.143063071598307943e+02
5.700000000000000000e+02	4.024969546982212250e+03	3.044236804622829027e+02
5.800000000000000000e+02	3.956206121661156430e+03	2.950447314458369306e+02
5.900000000000000000e+02	3.889742589210572987e+03	2.861358538980089179e+02
6.000000000000000000e+02	3.825465961959719152e+03	2.776661945200501691e+02
6.100000000000000000e+02	3.763270502138746451e+03	2.696073870472288263e+02
6.200000000000000000e+02	3.703057152093032528e+03	2.619333158132544099e+02
6.300000000000000000e+02	3.644733017165659930e+03	2.546199050952396306e+02
6.400000000000000000e+02	3.588210895680142130e+03	2.476449310798994645e+02
6.500000000000000000e+02	3.533408851115049856e+03	2.409878537201427093e+02
6.600000000000000000e+02	3.480249822135539034e+03	2.346296661160970132e+02
6.700000000000000000e+02	3.428661266646239710e+03	2.285527593662495462e+02
6.800000000000000000e+02	3.378574836465928456e+03	2.227408011010471967e+02
6.900000000000000000e+02	3.329926079605608720e+03	2.171786261401656191e+02
7.000000000000000000e+02	3.282654167465562296e+03	2.118521379113985290e+02
7.100000000000000000e+02	3.236701644560152545e+03	2.067482194387074799e+02
7.200000000000000000e+02	3.192014198636900346e+03	2.018546528534712934e+02
7.300000000000000000e+02	3.148540449283290400e+03	1.971600465096758796e+02
7.400000000000000000e+02	3.106231753315230890e+03	1.926537688937927442e+02
7.500000000000000000e+02	3.065042025417993955e+03	1.883258886155989273e+02
7.600000000000000000e+02	3.024927572667161257e+03	1.841671198493546626e+02
7.700000000000000000e+02	2.985846941696076101e+03	1.801687726673426937e+02
7.800000000000000000e+02	2.947760777399579183e+03	1.763227077711477477e+02
7.900000000000000000e+02	2.910631692173540159e+03	1.726212951815829229e+02
8.000000000000000000e+02	2.874424144787363275e+03	1.690573764968300736e+02
8.100000000000000000e+02	2.839104328073663510e+03	1.656242303711261172e+02
8.200000000000000000e+02	2.804640064697309754e+03	1.623155409039495964e+02
8.300000000000000000e+02	2.771000710335345502e+03	1.591253686628057835e+02
8.400000000000000000e+02	2.738157063661791199e+03	1.560481240919975505e+02
8.500000000000000000e+02	2.706081282587083024e+03	1.530785430856187475e+02
8.600000000000000000e+02	2.674746806252064289e+03	1.502116645259038705e+02
8.700000000000000000e+02	2.644128282321568804e+03	1.474428096084195943e+02
8.800000000000000000e+02	2.614201499163101289e+03	1.447675627935507521e+02
8.900000000000000000e+02	2.584943322532785714e+03	1.421817542398245564e+02
9.000000000000000000e+02	2.556331636423606597e+03	1.396814435888381354e+02
9.100000000000000000e+02	2.528345287760873362e+03	1.372629049843264113e+02
9.200000000000000000e+02	2.500964034656608419e+03	1.349226132192166290e+02
9.300000000000000000e+02	2.474168497959077285e+03	1.326572309147231010e+02
9.400000000000000000e+02	2.447940115855656131e+03	1.304635966445593453e+02
9.500000000000000000e+02	2.422261101307281479e+03	1.283387139255427201e+02
9.600000000000000000e+02	2.397114402110941228e+03	1.262797410031262331e+02
9.700000000000000000e+02	2.372483663403138053e+03	1.242839813669620384e+02
9.800000000000000000e+02	2.348353192432361539e+03	1.223488749375282509e+02
9.900000000000000000e+02	2.324707925442181931e+03	1.204719898700855367e+02
1.000000000000000000e+03	2.301533396519213511e+03	1.186510149271033612e+02
1.100000000000000000e+03	2.092869711426177219e+03	1.030811948980401525e+02
1.200000000000000000e+03	1.918863484204577617e+03	9.123354371115959793e+01
1.300000000000000000e+03	1.771549807421764172e+03	8.200997106181385732e+01
1.400000000000000000e+03	1.645228954533004298e+03	7.468927566112394345e+01
1.500000000000000000e+03	1.535715097045191442e+03	6.878196751852092916e+01
1.600000000000000000e+03	1.439865257980683509e+03	6.394636776582738946e+01
1.700000000000000000e+03	1.355273749993449655e+03	5.993811957617991482e+01
1.800000000000000000e+03	1.280068054836124247e+03	5.657872832570014054e+01
1.900000000000000000e+03	1.212768930765017558e+03	5.373535579548745744e+01
2.000000000000000000e+03	1.152192353499626734e+03	5.130749248088066850e+01
2.100000000000000000e+03	1.097379393629607875e+03	4.921795702232959968e+01
2.200000000000000000e+03	1.047545168814015597e+03	4.740668873530940886e+01
2.300000000000000000e+03	1.002041081493468255e+03	4.582638492578603717e+01
2.400000000000000000e+03	9.603264769462247159e+02	4.443938207254314676e+01
2.500000000000000000e+03	9.219470900705825898e+02	4.321539150953420005e+01
2.600000000000000000e+03	8.865184570240273843e+02	4.212983217194180696e+01
2.700000000000000000e+03	8.537130070400960449e+02	4.116258704121872114e+01
2.800000000000000000e+03	8.232499160334511998e+02	4.029706456288787564e+01
2.900000000000000000e+03	7.948870564659086995e+02	3.951948246606136195e+01
3.000000000000000000e+03	7.684145551036542656e+02	3.881831573736675267e+01
3.100000000000000000e+03	7.436495961175741058e+02	3.818386711762735786e+01
3.200000000000000000e+03	7.204321974752784854e+02	3.760793000133516273e+01
3.300000000000000000e+03	6.986217544296454207e+02	3.708352169962923028e+01
3.400000000000000000e+03	6.780941923593428555e+02	3.660467076939877984e+01
3.500000000000000000e+03	6.587396072266459441e+02	3.616624623778802317e+01
3.600000000000000000e+03	6.404602989375271136e+02	3.576381954893010118e+01
3.700000000000000000e+03	6.231691233447202194e+02	3.539355225888844103e+01
3.800000000000000000e+03	6.067881042512765362e+02	3.505210413341312403e+01
3.900000000000000000e+03	5.912472587891663807e+02	3.473655751985467077e+01
4.000000000000000000e+03	5.764835988636434649e+02	3.444435478122589700e+01
4.100000000000000000e+03	5.624402786273062702e+02	3.417324627636396173e+01
4.200000000000000000e+03	5.490658636640131363e+02	3.392124690250646779e+01
4.300000000000000000e+03	5.363137020837009459e+02	3.368659962670133723e+01
4.400000000000000000e+03	5.241413813261423229e+02	3.346774475046842667e+01
4.500000000000000000e+03	5.125102573498863876e+02	3.326329390031794020e+01
4.600000000000000000e+03	5.013850451981261358e+02	3.307200793156888352e+01
4.700000000000000000e+03	4.907334618057341800e+02	3.289277808677483250e+01
4.800000000000000000e+03	4.805259134333142583e+02	3.272460987221366935e+01
4.900000000000000000e+03	4.707352213564817589e+02	3.256660921339336312e+01
5.000000000000000000e+03	4.613363804574582900e+02	3.241797052872789919e+01
5.100000000000000000e+03	4.523063462052544423e+02	3.227796642356430112e+01
5.200000000000000000e+03	4.436238462047543294e+02	3.214593875776386511e+01
5.300000000000000000e+03	4.352692130712594576e+02	3.202129088154259762e+01
5.400000000000000000e+03	4.272242358673262856e+02	3.190348086815826534e+01
5.500000000000000000e+03	4.194720277404388185e+02	3.179201559981408209e+01
5.600000000000000000e+03	4.119969077372523429e+02	3.168644558602010264e+01
5.700000000000000000e+03	4.047842950541285632e+02	3.158636041254467486e+01
5.800000000000000000e+03	3.978206142236036840e+02	3.149138473475305844e+01
5.900000000000000000e+03	3.910932099397966226e+02	3.140117474216754445e+01
6.000000000000000000e+03	3.845902703986136544e+02	3.131541503195884957e+01
6.100000000000000000e+03	3.783007581759864024e+02	3.123381583819199392e+01
6.200000000000000000e+03	3.722143477933595364e+02	3.115611057130809414e+01
6.300000000000000000e+03	3.663213692276411848e+02	3.108205362876746136e+01
6.400000000000000000e+03	3.606127567156488567e+02	3.101141844323105090e+01
6.500000000000000000e+03	3.550800022830444505e+02	3.094399573928003733e+01
6.600000000000000000e+03	3.497151134968297583e+02	3.087959197359060681e+01
6.700000000000000000e+03	3.445105750002538798e+02	3.081802793682793506e+01
6.800000000000000000e+03	3.394593134408859783e+02	3.075913749837861033e+01
6.900000000000000000e+03	3.345546654476982553e+02	3.070276647748307397e+01
7.000000000000000000e+03	3.297903483523530781e+02	3.064877162642779140e+01
7.100000000000000000e+03	3.251604333841951870e+02	3.059701971326504477e+01
7.200000000000000000e+03	3.206593210985154201e+02	3.054738669307649701e+01
7.300000000000000000e+03	3.162817188239907296e+02	3.049975695814874399e+01
7.400000000000000000e+03	3.120226199383336052e+02	3.045402265858862378e+01
7.500000000000000000e+03	3.078772848015660770e+02	3.041008308591310438e+01
7.600000000000000000e+03	3.038412231942686503e+02	3.036784411303445097e+01
7.700000000000000000e+03	2.999101781240239006e+02	3.032721768481592406e+01
7.800000000000000000e+03	2.960801108772895418e+02	3.028812135404860229e+01
7.900000000000000000e+03	2.923471872063692558e+02	3.025047785827763391e+01
8.000000000000000000e+03	2.887077645521842442e+02	3.021421473342015673e+01
8.100000000000000000e+03	2.851583802133433778e+02	3.017926396056368787e+01
8.200000000000000000e+03	2.816957403807502942e+02	3.014556164272839567e+01
8.300000000000000000e+03	2.783167099647612872e+02	3.011304770872208181e+01
8.400000000000000000e+03	2.750183031488613778e+02	3.008166564152563183e+01
8.500000000000000000e+03	2.717976746100369496e+02	3.005136222891023579e+01
8.600000000000000000e+03	2.686521113515892125e+02	3.002208733423490727e+01
8.700000000000000000e+03	2.655790250991202583e+02	2.999379368557636028e+01
8.800000000000000000e+03	2.625759452148994910e+02	2.996643668153588180e+01
8.900000000000000000e+03	2.596405120898480163e+02	2.993997421223248878e+01
9.000000000000000000e+03	2.567704709759961474e+02	2.991436649413978444e+01
9.100000000000000000e+03	2.539636662255383044e+02	2.988957591755634979e+01
9.200000000000000000e+03	2.512180359055532790e+02	2.986556690561806349e+01
9.300000000000000000e+03	2.485316067601165742e+02	2.984230578386394583e+01
9.400000000000000000e+03	2.459024894939411467e+02	2.981976065946253129e+01
9.500000000000000000e+03	2.433288743538562073e+02	2.979790130928943981e+01
9.600000000000000000e+03	2.408090269864103732e+02	2.977669907612348865e+01
9.700000000000000000e+03	2.383412845516773189e+02	2.975612677229344527e+01
9.800000000000000000e+03	2.359240520749617929e+02	2.973615859017280272e+01
9.900000000000000000e+03	2.335557990195917739e+02	2.971677001896902581e+01
1.000000000000000000e+04	2.312350560653196112e+02	2.969793776730938006e+01
1.100000000000000000e+04	2.103556311413119317e+02	2.953582987878478505e+01
1.200000000000000000e+04	1.929682303549340645e+02	2.941053693055184581e+01
1.300000000000000000e+04	1.782670096325666123e+02	2.931101518098127912e+01
1.400000000000000000e+04	1.656763534851554880e+02	2.923001863445738735e+01
1.500000000000000000e+04	1.547741359754612915e+02	2.916263349548065165e+01
1.600000000000000000e+04	1.452437573118194791e+02	2.910543239530152704e+01
1.700000000000000000e+04	1.368431079293551988e+02	2.905596598913124140e+01
1.800000000000000000e+04	1.293838774622693677e+02	2.901244645120870658e+01
1.900000000000000000e+04	1.227173974928295053e+02	2.897354433979050015e+01
2.000000000000000000e+04	1.167247313413385115e+02	2.893825469007486717e+01
2.100000000000000000e+04	1.113095952645117137e+02	2.890580662805025725e+01
2.200000000000000000e+04	1.063932101869684885e+02	2.887560105947268241e+01
2.300000000000000000e+04	1.019104964284521913e+02	2.884716689233962583e+01
2.400000000000000000e+04	9.780721972949808674e+01	2.882012975025247314e+01
2.500000000000000000e+04	9.403782221807200870e+01	2.879418926337337581e+01
2.600000000000000000e+04	9.056375391385877549e+01	2.876910235079570199e+01
2.700000000000000000e+04	8.735217500367623700e+01	2.874467075340435684e+01
2.800000000000000000e+04	8.437493619687640489e+01	2.872073162538928415e+01
2.900000000000000000e+04	8.160777003907401195e+01	2.869715035577070594e+01
3.000000000000000000e+04	7.902964396133464220e+01	2.867381503555302302e+01
3.100000000000000000e+04	7.662223854441960214e+01	2.865063215292575549e+01
3.200000000000000000e+04	7.436952360764577463e+01	2.862752321446197712e+01
3.300000000000000000e+04	7.225741137192621011e+01	2.860442207134235204e+01
3.400000000000000000e+04	7.027347082895082053e+01	2.858127278723217657e+01
3.500000000000000000e+04	6.840669107539717686e+01	2.855802792582552740e+01
3.600000000000000000e+04	6.664728409127715736e+01	2.853464716612891294e+01
3.700000000000000000e+04	6.498651950007409539e+01	2.851109617560562270e+01
