f	ZDipXTotalRe	ZDipXTotalIm
7.300000000000006040e+00	7.200600767411350716e+03	3.851734395397826302e+04
7.400000000000005684e+00	7.292439673562636926e+03	3.848148200641731091e+04
7.500000000000005329e+00	7.384014140552582830e+03	3.844520025956488098e+04
7.600000000000004974e+00	7.475321440809155320e+03	3.840850127716694988e+04
7.700000000000006395e+00	7.566358877359401959e+03	3.837138764488671586e+04
7.800000000000006040e+00	7.657123784024085580e+03	3.833386196987376752e+04
7.900000000000005684e+00	7.747613525605433097e+03	3.829592688033152081e+04
8.000000000000005329e+00	7.837825498067885746e+03	3.825758502508333186e+04
8.100000000000006750e+00	7.927757128711927180e+03	3.821883907313717646e+04
8.200000000000006395e+00	8.017405876340960276e+03	3.817969171324911440e+04
8.300000000000006040e+00	8.106769231421212680e+03	3.814014565348577162e+04
8.400000000000005684e+00	8.195844716234794760e+03	3.810020362078572361e+04
8.500000000000007105e+00	8.284629885025693511e+03	3.805986836052012222e+04
8.600000000000006750e+00	8.373122324138990734e+03	3.801914263605256565e+04
8.700000000000006395e+00	8.461319652153097195e+03	3.797802922829837189e+04
8.800000000000006040e+00	8.549219520005117374e+03	3.793653093528335739e+04
8.900000000000007461e+00	8.636819611109391190e+03	3.789465057170231739e+04
9.000000000000007105e+00	8.724117641469107184e+03	3.785239096847715700e+04
9.100000000000006750e+00	8.811111359781198189e+03	3.780975497231502231e+04
9.200000000000006395e+00	8.897798547534352110e+03	3.776674544526627869e+04
9.300000000000006040e+00	8.984177019100294274e+03	3.772336526428271463e+04
9.400000000000007461e+00	9.070244621818355881e+03	3.767961732077589841e+04
9.500000000000007105e+00	9.155999236073239445e+03	3.763550452017591306e+04
9.600000000000006750e+00	9.241438775366275877e+03	3.759102978149052797e+04
9.700000000000008171e+00	9.326561186379820356e+03	3.754619603686483606e+04
9.800000000000007816e+00	9.411364449035256257e+03	3.750100623114169866e+04
9.900000000000007461e+00	9.495846576544325217e+03	3.745546332142293977e+04
1.000000000000000711e+01	9.580005615453952487e+03	3.740957027663123154e+04
1.100000000000000000e+01	1.040342026419847753e+04	3.693204314346935280e+04
1.200000000000000000e+01	1.119262543498318155e+04	3.642283943904013722e+04
1.300000000000000000e+01	1.194621783503087136e+04	3.588505609658281173e+04
1.400000000000000000e+01	1.266312109123801383e+04	3.532181660105010815e+04
1.500000000000000000e+01	1.334257468936120131e+04	3.473623335879176739e+04
1.600000000000000000e+01	1.398411855737417864e+04	3.413137355328680860e+04
1.700000000000000000e+01	1.458757410453860757e+04	3.351022891466849251e+04
1.800000000000000000e+01	1.515302253676903092e+04	3.287568966027312126e+04
1.900000000000000000e+01	1.568078124530300374e+04	3.223052270672005761e+04
2.000000000000000000e+01	1.617137901570012946e+04	3.157735411627852591e+04
2.100000000000000000e+01	1.662553073438254069e+04	3.091865562471970043e+04
2.200000000000000000e+01	1.704411218678313526e+04	3.025673500590803451e+04
2.300000000000000000e+01	1.742813545067020459e+04	2.959372995994898884e+04
2.400000000000000000e+01	1.777872529558049064e+04	2.893160516545567225e+04
2.500000000000000000e+01	1.809709690879474874e+04	2.827215211023424854e+04
2.600000000000000000e+01	1.838453518322668606e+04	2.761699130567411703e+04
2.700000000000000000e+01	1.864237572530382386e+04	2.696757649535293240e+04
2.800000000000000000e+01	1.887198767286470320e+04	2.632520048478799799e+04
2.900000000000000000e+01	1.907475835499413006e+04	2.569100224398442879e+04
3.000000000000000000e+01	1.925207977767299963e+04	2.506597496481787675e+04
3.100000000000000000e+01	1.940533688076585531e+04	2.445097478905712342e+04
3.200000000000000000e+01	1.953589748250922275e+04	2.384672995807081315e+04
3.300000000000000000e+01	1.964510380637967683e+04	2.325385017044291453e+04
3.400000000000000000e+01	1.973426547097996445e+04	2.267283596767420750e+04
3.500000000000000000e+01	1.980465381531230742e+04	2.210408800002849239e+04
3.600000000000000000e+01	1.985749742846184017e+04	2.154791605383003844e+04
3.700000000000000000e+01	1.989397875330362513e+04	2.100454774780537264e+04
3.800000000000000000e+01	1.991523163748161460e+04	2.047413682924983732e+04
3.900000000000000000e+01	1.992233971079863113e+04	1.995677102089351683e+04
4.000000000000000000e+01	1.991633547562851891e+04	1.945247938645669637e+04
4.100000000000000000e+01	1.989820000544920549e+04	1.896123919721061975e+04
4.200000000000000000e+01	1.986886315563767857e+04	1.848298229363078644e+04
4.300000000000000000e+01	1.982920419989936636e+04	1.801760094570832734e+04
4.400000000000000000e+01	1.978005281484024817e+04	1.756495322294132711e+04
4.500000000000000000e+01	1.972219034402266698e+04	1.712486789072854663e+04
4.600000000000000000e+01	1.965635128122296373e+04	1.669714885408802365e+04
4.700000000000000000e+01	1.958322492043205057e+04	1.628157917255766733e+04
4.800000000000000000e+01	1.950345712735041525e+04	1.587792467202158514e+04
4.900000000000000000e+01	1.941765219369617989e+04	1.548593718023423025e+04
5.000000000000000000e+01	1.932637474156940152e+04	1.510535741315466294e+04
5.100000000000000000e+01	1.923015165040793727e+04	1.473591753900111144e+04
5.200000000000000000e+01	1.912947398376111596e+04	1.437734344631627755e+04
5.300000000000000000e+01	1.902479889723108863e+04	1.402935674140230913e+04
5.400000000000000000e+01	1.891655151252980795e+04	1.369167649932823042e+04
5.500000000000000000e+01	1.880512674571790558e+04	1.336402079140466594e+04
5.600000000000000000e+01	1.869089108037268670e+04	1.304610801061876555e+04
5.700000000000000000e+01	1.857418427872348548e+04	1.273765801507435754e+04
5.800000000000000000e+01	1.845532102573358861e+04	1.243839310802367982e+04
5.900000000000000000e+01	1.833459250274163787e+04	1.214803887163741638e+04
6.000000000000000000e+01	1.821226788863747061e+04	1.186632487025968112e+04
6.100000000000000000e+01	1.808859578767332641e+04	1.159298523754989401e+04
6.200000000000000000e+01	1.796380558393256433e+04	1.132775916063493969e+04
6.300000000000000000e+01	1.783810872322144132e+04	1.107039127318921965e+04
6.400000000000000000e+01	1.771169992374274079e+04	1.082063196823228282e+04
6.500000000000000000e+01	1.758475831737238332e+04	1.057823764038326044e+04
6.600000000000000000e+01	1.745744852371451998e+04	1.034297086634055813e+04
6.700000000000000000e+01	1.732992165937169193e+04	1.011460053146008977e+04
6.800000000000000000e+01	1.720231628505063418e+04	9.892901909484995485e+03
6.900000000000000000e+01	1.707475929324546814e+04	9.677656701730416898e+03
7.000000000000000000e+01	1.694736673930616962e+04	9.468653041343326549e+03
7.100000000000000000e+01	1.682024461872573011e+04	9.265685467638279079e+03
7.200000000000000000e+01	1.669348959346791889e+04	9.068554874948120414e+03
7.300000000000000000e+01	1.656718967012012581e+04	8.877068439922139078e+03
7.400000000000000000e+01	1.644142483259511209e+04	8.691039530746895252e+03
7.500000000000000000e+01	1.631626763202892653e+04	8.510287601354732033e+03
7.600000000000000000e+01	1.619178373643285340e+04	8.334638073316131340e+03
7.700000000000000000e+01	1.606803244255865320e+04	8.163922207782196892e+03
7.800000000000000000e+01	1.594506715233188152e+04	7.997976969548325542e+03
7.900000000000000000e+01	1.582293581609964713e+04	7.836644885047242497e+03
8.000000000000000000e+01	1.570168134482890673e+04	7.679773895844412436e+03
8.100000000000000000e+01	1.558134199328108843e+04	7.527217209000838920e+03
8.200000000000000000e+01	1.546195171607916018e+04	7.378833145482673899e+03
8.300000000000000000e+01	1.534354049847599345e+04	7.234484987632717093e+03
8.400000000000000000e+01	1.522613466352805153e+04	7.094040826574097082e+03
8.500000000000000000e+01	1.510975715727691750e+04	6.957373410287203114e+03
8.600000000000000000e+01	1.499442781344384457e+04	6.824359992988344857e+03
8.700000000000000000e+01	1.488016359904844467e+04	6.694882186338448264e+03
8.800000000000000000e+01	1.476697884227351642e+04	6.568825812922462319e+03
8.900000000000000000e+01	1.465488544381296379e+04	6.446080762363401846e+03
9.000000000000000000e+01	1.454389307285866198e+04	6.326540850367271560e+03
9.100000000000000000e+01	1.443400934880625573e+04	6.210103680936756973e+03
9.200000000000000000e+01	1.432524000968718610e+04	6.096670511939715652e+03
9.300000000000000000e+01	1.421758906826668499e+04	5.986146124174560100e+03
9.400000000000000000e+01	1.411105895668338962e+04	5.878438694035457956e+03
9.500000000000000000e+01	1.400565066044612468e+04	5.773459669847387886e+03
9.600000000000000000e+01	1.390136384254721088e+04	5.671123651912042078e+03
9.700000000000000000e+01	1.379819695839887936e+04	5.571348276281042672e+03
9.800000000000000000e+01	1.369614736225010893e+04	5.474054102252228404e+03
9.900000000000000000e+01	1.359521140569503768e+04	5.379164503566444182e+03
1.000000000000000000e+02	1.349538452884108119e+04	5.286605563267699836e+03
1.100000000000000142e+02	1.255661162162703476e+04	4.474684953328115625e+03
1.200000000000000142e+02	1.171953138548826792e+04	3.831159421322888647e+03
1.300000000000000000e+02	1.097331888089965651e+04	3.313918640227435844e+03
1.400000000000000000e+02	1.030690669385912224e+04	2.892816207758403380e+03
1.500000000000000000e+02	9.710032492660826392e+03	2.545954241077169172e+03
1.600000000000000000e+02	9.173595033852174311e+03	2.257192556183313627e+03
1.700000000000000000e+02	8.689699085293963435e+03	2.014465540709828929e+03
1.800000000000000000e+02	8.251569859248149442e+03	1.808631775027456570e+03
1.900000000000000000e+02	7.853421770338911301e+03	1.632677548422663449e+03
2.000000000000000000e+02	7.490320202991039878e+03	1.481157956245034484e+03
2.100000000000000000e+02	7.158052767748627957e+03	1.349799447130018734e+03
2.200000000000000000e+02	6.853015954768040501e+03	1.235213497985731237e+03
2.300000000000000000e+02	6.572118208173093080e+03	1.134687768962741757e+03
2.400000000000000000e+02	6.312698335557668543e+03	1.046031963517234772e+03
2.500000000000000000e+02	6.072457395376341083e+03	9.674627861908925297e+02
2.600000000000000000e+02	5.849402058838768426e+03	8.975171710655931747e+02
2.700000000000000000e+02	5.641797570132586770e+03	8.349861802517118576e+02
2.800000000000000000e+02	5.448128657700255644e+03	7.788641752873061250e+02
2.900000000000000000e+02	5.267066998819367655e+03	7.283093867686875456e+02
3.000000000000000000e+02	5.097444074079877282e+03	6.826130712685361459e+02
3.100000000000000000e+02	4.938228453996682219e+03	6.411751958933405149e+02
3.200000000000000000e+02	4.788506734045086887e+03	6.034851269723164933e+02
3.300000000000000000e+02	4.647467478697793922e+03	5.691061857705298053e+02
3.400000000000000000e+02	4.514387653223564485e+03	5.376632152399281495e+02
3.500000000000000000e+02	4.388621118135140932e+03	5.088325081954325242e+02
3.600000000000000000e+02	4.269588839077123339e+03	4.823336001074248998e+02
3.700000000000000000e+02	4.156770527984447654e+03	4.579225437699080317e+02
3.800000000000000000e+02	4.049697482352996303e+03	4.353863689197697227e+02
3.900000000000000000e+02	3.947946430782374591e+03	4.145384949252339766e+02
4.000000000000000000e+02	3.851134226474304796e+03	3.952149143088884102e+02
4.100000000000000000e+02	3.758913257629442342e+03	3.772710030236036118e+02
4.200000000000000000e+02	3.670967465906459438e+03	3.605788429087263012e+02
4.300000000000000000e+02	3.587008882271315542e+03	3.450249647184099331e+02
4.400000000000000000e+02	3.506774604456050383e+03	3.305084380909057131e+02
4.500000000000000000e+02	3.430024152490956112e+03	3.169392489796363748e+02
4.600000000000000000e+02	3.356537148873479964e+03	3.042369162679233341e+02
4.700000000000000000e+02	3.286111278292724364e+03	2.923293082007253929e+02
4.800000000000000000e+02	3.218560488762686418e+03	2.811516263916067828e+02
4.900000000000000000e+02	3.153713401789430918e+03	2.706455308869335568e+02
5.000000000000000000e+02	3.091411904016869357e+03	2.607583843883363102e+02
5.100000000000000000e+02	3.031509896831680635e+03	2.514425974784953439e+02
5.200000000000000000e+02	2.973872183797545858e+03	2.426550597427772118e+02
5.300000000000000000e+02	2.918373478643954058e+03	2.343566441698469021e+02
5.400000000000000000e+02	2.864897518946323089e+03	2.265117742578997024e+02
5.500000000000000000e+02	2.813336272676704539e+03	2.190880449359794113e+02
5.600000000000000000e+02	2.763589226538955245e+03	2.120558898008581252e+02
5.700000000000000000e+02	2.715562746479150974e+03	2.053882883236387897e+02
5.800000000000000000e+02	2.669169502022888082e+03	1.990605076403578835e+02
5.900000000000000000e+02	2.624327947169998424e+03	1.930498743425320640e+02
6.000000000000000000e+02	2.580961851502861009e+03	1.873355723549810818e+02
6.100000000000000000e+02	2.538999875960311783e+03	1.818984635523444524e+02
6.200000000000000000e+02	2.498375188415173398e+03	1.767209282409448861e+02
6.300000000000000000e+02	2.459025114785884398e+03	1.717867230342414757e+02
6.400000000000000000e+02	2.420890821925675482e+03	1.670808539903578662e+02
6.500000000000000000e+02	2.383917028977742575e+03	1.625894631692423786e+02
6.600000000000000000e+02	2.348051744271675943e+03	1.582997270131967866e+02
6.700000000000000000e+02	2.313246025173391445e+03	1.541997651647683369e+02
6.800000000000000000e+02	2.279453758594936971e+03	1.502785585159109587e+02
6.900000000000000000e+02	2.246631460127745868e+03	1.465258754367324059e+02
7.000000000000000000e+02	2.214738089988189586e+03	1.429322052648811621e+02
7.100000000000000000e+02	2.183734884162142407e+03	1.394886982510458893e+02
7.200000000000000000e+02	2.153585199309130076e+03	1.361871112548793974e+02
7.300000000000000000e+02	2.124254370139764433e+03	1.330197585711419777e+02
7.400000000000000000e+02	2.095709578115408021e+03	1.299794673400791112e+02
7.500000000000000000e+02	2.067919730438371062e+03	1.270595370604831658e+02
7.600000000000000000e+02	2.040855348406652183e+03	1.242537027799973828e+02
7.700000000000000000e+02	2.014488464301020258e+03	1.215561015861939751e+02
7.800000000000000000e+02	1.988792526055376584e+03	1.189612420647153783e+02
7.900000000000000000e+02	1.963742309035405015e+03	1.164639764282318879e+02
8.000000000000000000e+02	1.939313834316384828e+03	1.140594750527986037e+02
8.100000000000000000e+02	1.915484292909765827e+03	1.117432031870472429e+02
8.200000000000000000e+02	1.892231975440719680e+03	1.095108996250316977e+02
8.300000000000000000e+02	1.869536206825662248e+03	1.073585571559073486e+02
8.400000000000000000e+02	1.847377285540879029e+03	1.052824046233850908e+02
8.500000000000000000e+02	1.825736427111029343e+03	1.032788904453410481e+02
8.600000000000000000e+02	1.804595711480123100e+03	1.013446674594109851e+02
8.700000000000000000e+02	1.783938033958022288e+03	9.947657897412955208e+01
8.800000000000000000e+02	1.763747059462817333e+03	9.767164591729641643e+01
8.900000000000000000e+02	1.744007179804159477e+03	9.592705498410767007e+01
9.000000000000000000e+02	1.724703473774806525e+03	9.424014769718559137e+01
9.100000000000000000e+02	1.705821669837811669e+03	9.260841029925722978e+01
9.200000000000000000e+02	1.687348111214838127e+03	9.102946440686184815e+01
9.300000000000000000e+02	1.669269723197644907e+03	8.950105836035444895e+01
9.400000000000000000e+02	1.651573982519588526e+03	8.802105921156014290e+01
9.500000000000000000e+02	1.634248888637537675e+03	8.658744529596536665e+01
9.600000000000000000e+02	1.617282936786871460e+03	8.519829934122996917e+01
9.700000000000000000e+02	1.600665092683349940e+03	8.385180206823626747e+01
9.800000000000000000e+02	1.584384768755838877e+03	8.254622624489057614e+01
9.900000000000000000e+02	1.568431801803026019e+03	8.127993115642415489e+01
1.000000000000000000e+03	1.552796431975793212e+03	8.005135745922886770e+01
1.100000000000000000e+03	1.412015409121457878e+03	6.954672562368871525e+01
1.200000000000000000e+03	1.294617048020156062e+03	6.155336323402924137e+01
1.300000000000000000e+03	1.195227592261859400e+03	5.533041173498327936e+01
1.400000000000000000e+03	1.110001555591499255e+03	5.039129170528268276e+01
1.500000000000000000e+03	1.036114847096994936e+03	4.640575448896927924e+01
1.600000000000000000e+03	9.714469659661293690e+02	4.314327650198828223e+01
1.700000000000000000e+03	9.143748452762082479e+02	4.043899530547335530e+01
1.800000000000000000e+03	8.636351361409125502e+02	3.817248431100117756e+01
1.900000000000000000e+03	8.182298251031683094e+02	3.625412035140377753e+01
2.000000000000000000e+03	7.773600757520341631e+02	3.461609176665763954e+01
2.100000000000000000e+03	7.403789184762279092e+02	3.320632590819471375e+01
2.200000000000000000e+03	7.067568095809311899e+02	3.198430108870286404e+01
2.300000000000000000e+03	6.760561538622163198e+02	3.091810317014263276e+01
2.400000000000000000e+03	6.479121828904267204e+02	2.998232136271239412e+01
2.500000000000000000e+03	6.220184135051783869e+02	2.915652053710335778e+01
2.600000000000000000e+03	5.981154559953409944e+02	2.842411636314663426e+01
2.700000000000000000e+03	5.759823052179290244e+02	2.777153630929894135e+01
2.800000000000000000e+03	5.554294950377195619e+02	2.718758640086850775e+01
2.900000000000000000e+03	5.362936670702791844e+02	2.666296802802779453e+01
3.000000000000000000e+03	5.184332242355363860e+02	2.618990550537061424e+01
3.100000000000000000e+03	5.017248245182997834e+02	2.576185629500796992e+01
3.200000000000000000e+03	4.860605313883194185e+02	2.537328357189498718e+01
3.300000000000000000e+03	4.713454817643207662e+02	2.501947626194285590e+01
3.400000000000000000e+03	4.574959650950712557e+02	2.469640555741400689e+01
3.500000000000000000e+03	4.444378314256332487e+02	2.440060969826834025e+01
3.600000000000000000e+03	4.321051645465618094e+02	2.412910083051284005e+01
3.700000000000000000e+03	4.204391701248496815e+02	2.387928923632803091e+01
3.800000000000000000e+03	4.093872392517646972e+02	2.364892132954694759e+01
3.900000000000000000e+03	3.989021559503674439e+02	2.343602863096753453e+01
4.000000000000000000e+03	3.889414234709138327e+02	2.323888555642318110e+01
4.100000000000000000e+03	3.794666891094410062e+02	2.305597432008631387e+01
4.200000000000000000e+03	3.704432511414437386e+02	2.288595561465373507e+01
4.300000000000000000e+03	3.618396345127061409e+02	2.272764400675175978e+01
4.400000000000000000e+03	3.536272243561610935e+02	2.257998720044648167e+01
4.500000000000000000e+03	3.457799483455184486e+02	2.244204848919066464e+01
4.600000000000000000e+03	3.382740004586210603e+02	2.231299184799232549e+01
4.700000000000000000e+03	3.310875999868255235e+02	2.219206922139881755e+01
4.800000000000000000e+03	3.242007806532953396e+02	2.207860964530175352e+01
4.900000000000000000e+03	3.175952055412974460e+02	2.197200990634638629e+01
5.000000000000000000e+03	3.112540042210019919e+02	2.187172649549031433e+01
5.100000000000000000e+03	3.051616290294676901e+02	2.177726865477908547e+01
5.200000000000000000e+03	2.993037279267522308e+02	2.168819235083013197e+01
5.300000000000000000e+03	2.936670317398632051e+02	2.160409503651678165e+01
5.400000000000000000e+03	2.882392539303006629e+02	2.152461108520376598e+01
5.500000000000000000e+03	2.830090012919640117e+02	2.144940780063016916e+01
5.600000000000000000e+03	2.779656942136945759e+02	2.137818192096626646e+01
5.700000000000000000e+03	2.730994953323243521e+02	2.131065654831629175e+01
5.800000000000000000e+03	2.684012455639695531e+02	2.124657844550781505e+01
5.900000000000000000e+03	2.638624066385153242e+02	2.118571565080442198e+01
6.000000000000000000e+03	2.594750093788558729e+02	2.112785536851578172e+01
6.100000000000000000e+03	2.552316070658874025e+02	2.107280209962778628e+01
6.200000000000000000e+03	2.511252333152493179e+02	2.102037598174240784e+01
6.300000000000000000e+03	2.471493639646691918e+02	2.097041131196440489e+01
6.400000000000000000e+03	2.432978825333937607e+02	2.092275523005016069e+01
6.500000000000000000e+03	2.395650488691333919e+02	2.087726654225287248e+01
6.600000000000000000e+03	2.359454706445549164e+02	2.083381466894110545e+01
6.700000000000000000e+03	2.324340774056881287e+02	2.079227870132591605e+01
6.800000000000000000e+03	2.290260969096304109e+02	2.075254655455806940e+01
6.900000000000000000e+03	2.257170335193544588e+02	2.071451420610472738e+01
7.000000000000000000e+03	2.225026484499734067e+02	2.067808500973047003e+01
7.100000000000000000e+03	2.193789416839626085e+02	2.064316907662753664e+01
7.200000000000000000e+03	2.163421353931234421e+02	2.060968271628468074e+01
7.300000000000000000e+03	2.133886587228429050e+02	2.057754793059631382e+01
7.400000000000000000e+03	2.105151338098077076e+02	2.054669195549585581e+01
7.500000000000000000e+03	2.077183629180833293e+02	2.051704684507674159e+01
7.600000000000000000e+03	2.049953165905678247e+02	2.048854909376212419e+01
7.700000000000000000e+03	2.023431227235381868e+02	2.046113929259345099e+01
7.800000000000000000e+03	1.997590564814619256e+02	2.043476181616375698e+01
7.900000000000000000e+03	1.972405309776350180e+02	2.040936453711116627e+01
8.000000000000000000e+03	1.947850886536534460e+02	2.038489856543500167e+01
8.100000000000000000e+03	1.923903932973321957e+02	2.036131801019804755e+01
8.200000000000000000e+03	1.900542226445841152e+02	2.033857976144480162e+01
8.300000000000000000e+03	1.877744615160161743e+02	2.031664329039864825e+01
8.400000000000000000e+03	1.855490954436923801e+02	2.029547046620918493e+01
8.500000000000000000e+03	1.833762047477027579e+02	2.027502538769889995e+01
8.600000000000000000e+03	1.812539590259335682e+02	2.025527422872503180e+01
8.700000000000000000e+03	1.791806120237981474e+02	2.023618509590992076e+01
8.800000000000000000e+03	1.771544968537081672e+02	2.021772789762296796e+01
8.900000000000000000e+03	1.751740215367837834e+02	2.019987422320845738e+01
9.000000000000000000e+03	1.732376648417416618e+02	2.018259723155344787e+01
9.100000000000000000e+03	1.713439723981059615e+02	2.016587154817922212e+01
9.200000000000000000e+03	1.694915530628726685e+02	2.014967317011987546e+01
9.300000000000000000e+03	1.676790755215523063e+02	2.013397937792108650e+01
9.400000000000000000e+03	1.659052651061408028e+02	2.011876865415669613e+01
9.500000000000000000e+03	1.641689008140359363e+02	2.010402060791699341e+01
9.600000000000000000e+03	1.624688125132486789e+02	2.008971590477438340e+01
9.700000000000000000e+03	1.608038783204692095e+02	2.007583620177588557e+01
9.800000000000000000e+03	1.591730221396392722e+02	2.006236408705581908e+01
9.900000000000000000e+03	1.575752113496868105e+02	2.004928302369524928e+01
1.000000000000000000e+04	1.560094546309805423e+02	2.003657729749227556e+01
1.100000000000000000e+04	1.419225434557010033e+02	1.992720649658327403e+01
1.200000000000000000e+04	1.301916279090252715e+02	1.984267396567928188e+01
1.300000000000000000e+04	1.202730218536426889e+02	1.977552872335045464e+01
1.400000000000000000e+04	1.117783695616089545e+02	1.972088204794923527e+01
1.500000000000000000e+04	1.044228714944159861e+02	1.967541870445418795e+01
1.600000000000000000e+04	9.799292439624980489e+01	1.963682631887439811e+01
1.700000000000000000e+04	9.232518200889258253e+01	1.960345236952391446e+01
1.800000000000000000e+04	8.729259526820337101e+01	1.957409064776503982e+01
1.900000000000000000e+04	8.279486070304783141e+01	1.954784420706690895e+01
2.000000000000000000e+04	7.875173422392282419e+01	1.952403501870275804e+01
2.100000000000000000e+04	7.509825520359792961e+01	1.950214299010454155e+01
2.200000000000000000e+04	7.178127304806029940e+01	1.948176392491956932e+01
2.300000000000000000e+04	6.875687985858054674e+01	1.946257998722951044e+01
2.400000000000000000e+04	6.598848491493926360e+01	1.944433859311059365e+01
2.500000000000000000e+04	6.344535127399668539e+01	1.942683708931729925e+01
2.600000000000000000e+04	6.110147007054290924e+01	1.940991147424744412e+01
2.700000000000000000e+04	5.893468496966961112e+01	1.939342798662387679e+01
2.800000000000000000e+04	5.692600423389126263e+01	1.937727675778547010e+01
2.900000000000000000e+04	5.505905511943645791e+01	1.936136696852037886e+01
3.000000000000000000e+04	5.331964739207001713e+01	1.934562311617053609e+01
3.100000000000000000e+04	5.169542132289437575e+01	1.932998211027378233e+01
3.200000000000000000e+04	5.017556168437194941e+01	1.931439099295714001e+01
3.300000000000000000e+04	4.875056374668489667e+01	1.929880513499610828e+01
3.400000000000000000e+04	4.741204056859701410e+01	1.928318679731592056e+01
3.500000000000000000e+04	4.615256332399707873e+01	1.926750397563338169e+01
3.600000000000000000e+04	4.496552824057544484e+01	1.925172946621774628e+01
3.700000000000000000e+04	4.384504511594557385e+01	1.923584010562477431e+01
