f	ZDipYRe	ZDipYIm
1.600000000000000000e+02	5.957114441639722645e+04	1.694058449548458884e+04
1.700000000000000000e+02	5.654326135461951344e+04	1.514740057137898111e+04
1.800000000000000000e+02	5.378486947592622892e+04	1.362106333467901641e+04
1.900000000000000000e+02	5.126517031570824474e+04	1.231211968921626794e+04
2.000000000000000000e+02	4.895710162838617543e+04	1.118185069257943178e+04
2.100000000000000000e+02	4.683701237851205224e+04	1.019964592142386391e+04
2.200000000000000000e+02	4.488428175471519353e+04	9.341082429799125748e+03
2.300000000000000000e+02	4.308093914822948136e+04	8.586505038152194174e+03
2.400000000000000000e+02	4.141131139437558886e+04	7.919966679428896896e+03
2.500000000000000000e+02	3.986170751842753816e+04	7.328429836069517478e+03
2.600000000000000000e+02	3.842014303470677260e+04	6.801159130021599594e+03
2.700000000000000000e+02	3.707610188591458427e+04	6.329255187653942812e+03
2.800000000000000000e+02	3.582033240249786468e+04	5.905293877031392185e+03
2.900000000000000000e+02	3.464467313125906367e+04	5.523044836543550446e+03
3.000000000000000000e+02	3.354190444114658749e+04	5.177250177655822881e+03
3.100000000000000000e+02	3.250562214456085349e+04	4.863449226154968528e+03
3.200000000000000000e+02	3.153012980564137251e+04	4.577838761287197485e+03
3.300000000000000000e+02	3.061034685586817795e+04	4.317160828903045513e+03
3.400000000000000000e+02	2.974173005981586175e+04	4.078612125278884832e+03
3.500000000000000000e+02	2.892020625220932197e+04	3.859770369281699459e+03
3.600000000000000000e+02	2.814211459649547760e+04	3.658534140113982630e+03
3.700000000000000000e+02	2.740415689633564762e+04	3.473073453870954381e+03
3.800000000000000000e+02	2.670335472903165282e+04	3.301788954432372520e+03
3.900000000000000000e+02	2.603701236928124126e+04	3.143278053086825366e+03
4.000000000000000000e+02	2.540268463825020081e+04	2.996306703212154844e+03
4.100000000000000000e+02	2.479814895181831889e+04	2.859785767957227563e+03
4.200000000000000000e+02	2.422138095749298373e+04	2.732751149789016836e+03
4.300000000000000000e+02	2.367053324576636078e+04	2.614347015509328230e+03
4.400000000000000000e+02	2.314391670191012599e+04	2.503811579740808156e+03
4.500000000000000000e+02	2.263998413110355250e+04	2.400465012061829839e+03
4.600000000000000000e+02	2.215731584567445316e+04	2.303699114076081059e+03
4.700000000000000000e+02	2.169460694998995314e+04	2.212968477402005192e+03
4.800000000000000000e+02	2.125065609773313190e+04	2.127782885423404423e+03
4.900000000000000000e+02	2.082435552923153955e+04	2.047700763397229821e+03
5.000000000000000000e+02	2.041468222422746476e+04	1.972323515282714197e+03
5.100000000000000000e+02	2.002069002887273018e+04	1.901290613081934680e+03
5.200000000000000000e+02	1.964150263551461467e+04	1.834275326847497126e+03
5.300000000000000000e+02	1.927630731060883045e+04	1.770981001823698534e+03
5.400000000000000000e+02	1.892434928034289624e+04	1.711137804236105922e+03
5.500000000000000000e+02	1.858492669568603742e+04	1.654499869656164719e+03
5.600000000000000000e+02	1.825738610893646182e+04	1.600842798141729872e+03
5.700000000000000000e+02	1.794111840269477761e+04	1.549961448887477900e+03
5.800000000000000000e+02	1.763555511978685536e+04	1.501667994229803753e+03
5.900000000000000000e+02	1.734016514918384200e+04	1.455790198795096103e+03
6.000000000000000000e+02	1.705445172858613296e+04	1.412169894564436163e+03
6.100000000000000000e+02	1.677794972918572239e+04	1.370661626819865205e+03
6.200000000000000000e+02	1.651022319231422443e+04	1.331131449472854229e+03
6.300000000000000000e+02	1.625086309131541384e+04	1.293455851266080344e+03
6.400000000000000000e+02	1.599948529513576068e+04	1.257520796875758379e+03
6.500000000000000000e+02	1.575572871286894588e+04	1.223220869098208368e+03
6.600000000000000000e+02	1.551925360088191701e+04	1.190458500142574167e+03
6.700000000000000000e+02	1.528974001623768891e+04	1.159143281622662471e+03
6.800000000000000000e+02	1.506688640195661901e+04	1.129191344186368951e+03
6.900000000000000000e+02	1.485040829125875280e+04	1.100524798876667319e+03
7.000000000000000000e+02	1.464003711933472005e+04	1.073071233312211689e+03
7.100000000000000000e+02	1.443551913242918818e+04	1.046763256633062383e+03
7.200000000000000000e+02	1.423661438510890184e+04	1.021538087898115805e+03
7.300000000000000000e+02	1.404309581754825740e+04	9.973371832623370210e+02
7.400000000000000000e+02	1.385474840551434500e+04	9.741058978189688560e+02
7.500000000000000000e+02	1.367136837648484834e+04	9.517931784759883840e+02
7.600000000000000000e+02	1.349276248599800965e+04	9.303512846577274331e+02
7.700000000000000000e+02	1.331874734892589004e+04	9.097355339908569931e+02
7.800000000000000000e+02	1.314914882088760169e+04	8.899040704555784487e+02
7.900000000000000000e+02	1.298380142548753793e+04	8.708176527648460024e+02
8.000000000000000000e+02	1.282254782348156004e+04	8.524394609816838511e+02
8.100000000000000000e+02	1.266523832034598126e+04	8.347349196019627016e+02
8.200000000000000000e+02	1.251173040905880407e+04	8.176715355213544854e+02
8.300000000000000000e+02	1.236188834519979719e+04	8.012187494737323732e+02
8.400000000000000000e+02	1.221558275174443042e+04	7.853477996773484620e+02
8.500000000000000000e+02	1.207269025116634839e+04	7.700315965566990144e+02
8.600000000000000000e+02	1.193309312267882524e+04	7.552446075245973134e+02
8.700000000000000000e+02	1.179667898264002542e+04	7.409627509126214591e+02
8.800000000000000000e+02	1.166334048632139275e+04	7.271632982297026047e+02
8.900000000000000000e+02	1.153297504939652390e+04	7.138247840105938167e+02
9.000000000000000000e+02	1.140548458765000760e+04	7.009269225885203696e+02
9.100000000000000000e+02	1.128077527353460391e+04	6.884505311914091408e+02
9.200000000000000000e+02	1.115875730832132649e+04	6.763774588188503003e+02
9.300000000000000000e+02	1.103934470869273719e+04	6.646905204089598556e+02
9.400000000000000000e+02	1.092245510672518139e+04	6.533734358504613056e+02
9.500000000000000000e+02	1.080800956229256735e+04	6.424107734370913931e+02
9.600000000000000000e+02	1.069593238700317670e+04	6.317878973985498305e+02
9.700000000000000000e+02	1.058615097885264186e+04	6.214909191757780036e+02
9.800000000000000000e+02	1.047859566684170932e+04	6.115066521385996339e+02
9.900000000000000000e+02	1.037319956486647607e+04	6.018225694705708975e+02
1.000000000000000000e+03	1.026989843424366700e+04	5.924267649707367127e+02
1.100000000000000000e+03	9.339632752221732517e+03	5.120821412560379713e+02
1.200000000000000000e+03	8.563694489997222263e+03	4.509353590424748290e+02
1.300000000000000000e+03	7.906666239411722927e+03	4.033259463349968996e+02
1.400000000000000000e+03	7.343187227837728642e+03	3.655350672927372671e+02
1.500000000000000000e+03	6.854623606682735044e+03	3.350380759898217207e+02
1.600000000000000000e+03	6.426978484025824400e+03	3.100723499914213335e+02
1.700000000000000000e+03	6.049535024209621952e+03	2.893771245695014045e+02
1.800000000000000000e+03	5.713949388994783476e+03	2.720313334838928654e+02
1.900000000000000000e+03	5.413628740359668882e+03	2.573494325698799798e+02
2.000000000000000000e+03	5.143295042148334687e+03	2.448126710716200023e+02
2.100000000000000000e+03	4.898673010188286753e+03	2.340226691924820841e+02
2.200000000000000000e+03	4.676262871337430624e+03	2.246693969954144734e+02
2.300000000000000000e+03	4.473172216007621500e+03	2.165086667785527652e+02
2.400000000000000000e+03	4.286989766853224864e+03	2.093460409824570263e+02
2.500000000000000000e+03	4.115689363360737843e+03	2.030251479525265381e+02
2.600000000000000000e+03	3.957556050345923722e+03	1.974190779445990813e+02
2.700000000000000000e+03	3.811128554669758159e+03	1.924239652037400106e+02
2.800000000000000000e+03	3.675154062994899050e+03	1.879541436856737278e+02
2.900000000000000000e+03	3.548552337998611165e+03	1.839384504471680373e+02
3.000000000000000000e+03	3.430386998592271084e+03	1.803173761872803880e+02
3.100000000000000000e+03	3.319842349597367502e+03	1.770408481298311187e+02
3.200000000000000000e+03	3.216204549127603968e+03	1.740664898237905902e+02
3.300000000000000000e+03	3.118846195113811973e+03	1.713582441282736966e+02
3.400000000000000000e+03	3.027213628147552299e+03	1.688852752748636874e+02
3.500000000000000000e+03	2.940816408190009952e+03	1.666210871934331124e+02
3.600000000000000000e+03	2.859218543044020862e+03	1.645428107558729778e+02
3.700000000000000000e+03	2.782031137613890678e+03	1.626306239410600654e+02
3.800000000000000000e+03	2.708906202556783683e+03	1.608672773295020306e+02
3.900000000000000000e+03	2.639531414476524333e+03	1.592377036158044348e+02
4.000000000000000000e+03	2.573625661327056150e+03	1.577286945582067403e+02
4.100000000000000000e+03	2.510935239108428959e+03	1.563286323766698445e+02
4.200000000000000000e+03	2.451230591416626339e+03	1.550272653588996263e+02
4.300000000000000000e+03	2.394303503561029629e+03	1.538155195506046198e+02
4.400000000000000000e+03	2.339964678998433556e+03	1.526853400478220806e+02
4.500000000000000000e+03	2.288041638664344191e+03	1.516295566903284566e+02
4.600000000000000000e+03	2.238376894106185318e+03	1.506417699609823444e+02
4.700000000000000000e+03	2.190826353672114237e+03	1.497162536901573731e+02
4.800000000000000000e+03	2.145257927794189072e+03	1.488478717950368662e+02
4.900000000000000000e+03	2.101550304944745676e+03	1.480320067868797764e+02
5.000000000000000000e+03	2.059591874388575889e+03	1.472644981831112148e+02
5.100000000000000000e+03	2.019279775596035734e+03	1.465415892864874650e+02
5.200000000000000000e+03	1.980519057277698494e+03	1.458598810570237561e+02
5.300000000000000000e+03	1.943221931571206596e+03	1.452162920166389881e+02
5.400000000000000000e+03	1.907307111053223252e+03	1.446080233014206726e+02
5.500000000000000000e+03	1.872699218041178483e+03	1.440325281198576306e+02
5.600000000000000000e+03	1.839328257153608774e+03	1.434874849934812175e+02
5.700000000000000000e+03	1.807129143364670881e+03	1.429707742538955983e+02
5.800000000000000000e+03	1.776041278858712531e+03	1.424804573510674288e+02
5.900000000000000000e+03	1.746008172897961458e+03	1.420147585950541043e+02
6.000000000000000000e+03	1.716977099687546797e+03	1.415720490095164905e+02
6.100000000000000000e+03	1.688898789879549440e+03	1.411508320224131978e+02
6.200000000000000000e+03	1.661727151919824564e+03	1.407497307588186288e+02
6.300000000000000000e+03	1.635419019923186852e+03	1.403674767340857272e+02
6.400000000000000000e+03	1.609933925176648245e+03	1.400028997737225041e+02
6.500000000000000000e+03	1.585233888727168505e+03	1.396549190102221303e+02
6.600000000000000000e+03	1.561283232818603437e+03	1.393225348273157067e+02
6.700000000000000000e+03	1.538048409209246756e+03	1.390048216394015697e+02
6.800000000000000000e+03	1.515497842632943957e+03	1.387009214086446036e+02
6.900000000000000000e+03	1.493601787867993608e+03	1.384100378148575032e+02
7.000000000000000000e+03	1.472332199053575550e+03	1.381314310041053091e+02
7.100000000000000000e+03	1.451662610046568489e+03	1.378644128513139719e+02
7.200000000000000000e+03	1.431568024745775574e+03	1.376083426801615417e+02
7.300000000000000000e+03	1.412024816428082659e+03	1.373626233905078493e+02
7.400000000000000000e+03	1.393010635244316290e+03	1.371266979496102181e+02
7.500000000000000000e+03	1.374504323113489590e+03	1.369000462085741674e+02
7.600000000000000000e+03	1.356485835334174908e+03	1.366821820100572893e+02
7.700000000000000000e+03	1.338936168302573151e+03	1.364726505571492794e+02
7.800000000000000000e+03	1.321837292789351295e+03	1.362710260168307457e+02
7.900000000000000000e+03	1.305172092282866515e+03	1.360769093344038083e+02
8.000000000000000000e+03	1.288924305955580394e+03	1.358899262379356117e+02
8.100000000000000000e+03	1.273078475854214730e+03	1.357097254140665541e+02
8.200000000000000000e+03	1.257619897953203917e+03	1.355359768385703205e+02
8.300000000000000000e+03	1.242534576745683125e+03	1.353683702468393335e+02
8.400000000000000000e+03	1.227809183077294620e+03	1.352066137310583827e+02
8.500000000000000000e+03	1.213431014955831870e+03	1.350504324522017043e+02
8.600000000000000000e+03	1.199387961094529146e+03	1.348995674562513614e+02
8.700000000000000000e+03	1.185668466969138308e+03	1.347537745850984265e+02
8.800000000000000000e+03	1.172261503188831966e+03	1.346128234735751619e+02
8.900000000000000000e+03	1.159156535999025664e+03	1.344764966249191502e+02
9.000000000000000000e+03	1.146343499750305682e+03	1.343445885577373531e+02
9.100000000000000000e+03	1.133812771182276265e+03	1.342169050182182843e+02
9.200000000000000000e+03	1.121555145384255184e+03	1.340932622519551671e+02
9.300000000000000000e+03	1.109561813306622298e+03	1.339734863302751080e+02
9.400000000000000000e+03	1.097824340707379179e+03	1.338574125264631505e+02
9.500000000000000000e+03	1.086334648428180799e+03	1.337448847376998629e+02
9.600000000000000000e+03	1.075084993902915130e+03	1.336357549489297583e+02
9.700000000000000000e+03	1.064067953809909341e+03	1.335298827352108333e+02
9.800000000000000000e+03	1.053276407786076561e+03	1.334271347994314283e+02
9.900000000000000000e+03	1.042703523127938070e+03	1.333273845425384536e+02
1.000000000000000000e+04	1.032342740410451825e+03	1.332305116637024867e+02
1.100000000000000000e+04	9.391279749783313946e+02	1.323974005103010541e+02
1.200000000000000000e+04	8.615029323156556984e+02	1.317548359565133751e+02
1.300000000000000000e+04	7.958700683602103254e+02	1.312457756523627381e+02
1.400000000000000000e+04	7.396596366239149347e+02	1.308327925259599738e+02
1.500000000000000000e+04	6.909871118570080171e+02	1.304905052841357076e+02
1.600000000000000000e+04	6.484390708089504187e+02	1.302012099985650764e+02
1.700000000000000000e+04	6.109346398614976579e+02	1.299522541991666458e+02
1.800000000000000000e+04	5.776331243017243651e+02	1.297344021176961348e+02
1.900000000000000000e+04	5.478708059104239965e+02	1.295407854878091882e+02
2.000000000000000000e+04	5.211167004701547967e+02	1.293662119089824500e+02
2.100000000000000000e+04	4.969409555051136067e+02	1.292066979975759864e+02
2.200000000000000000e+04	4.749918665245486977e+02	1.290591475472617446e+02
2.300000000000000000e+04	4.549788888435545573e+02	1.289211254160222211e+02
2.400000000000000000e+04	4.366598963298096123e+02	1.287906959294136016e+02
2.500000000000000000e+04	4.198314979734075791e+02	1.286663055877404531e+02
2.600000000000000000e+04	4.043215890428334660e+02	1.285466967193742391e+02
2.700000000000000000e+04	3.899835575048833221e+02	1.284308430882335301e+02
2.800000000000000000e+04	3.766917319023826280e+02	1.283179012995030348e+02
2.900000000000000000e+04	3.643377710340622002e+02	1.282071737236006186e+02
3.000000000000000000e+04	3.528277756872051327e+02	1.280980799200000888e+02
3.100000000000000000e+04	3.420799593819613733e+02	1.279901344040684137e+02
3.200000000000000000e+04	3.320227558456462020e+02	1.278829291968005606e+02
3.300000000000000000e+04	3.225932705788087560e+02	1.277761200161113493e+02
3.400000000000000000e+04	3.137360056717013777e+02	1.276694152658476185e+02
3.500000000000000000e+04	3.054018032218006624e+02	1.275625671924482134e+02
3.600000000000000000e+04	2.975469648471493542e+02	1.274553647344378646e+02
3.700000000000000000e+04	2.901325139804611695e+02	1.273476277038168973e+02
