f	ZDipXRe	ZDipXIm
9.700000000000008171e+00	1.583074292855390559e+04	7.373719055993798247e+04
9.800000000000007816e+00	1.597933816509480494e+04	7.366988141134644684e+04
9.900000000000007461e+00	1.612751126413223574e+04	7.360200665105112421e+04
1.000000000000000711e+01	1.627525923558694194e+04	7.353356974586549040e+04
1.100000000000000000e+01	1.772872419884454575e+04	7.281905825213303615e+04
1.200000000000000000e+01	1.913664937465269031e+04	7.205227168025949504e+04
1.300000000000000000e+01	2.049663191544257643e+04	7.123692741339038184e+04
1.400000000000000000e+01	2.180662960557390034e+04	7.037684387772617629e+04
1.500000000000000000e+01	2.306495899083105905e+04	6.947590123073317227e+04
1.600000000000000000e+01	2.427028894522236442e+04	6.853800391464594577e+04
1.700000000000000000e+01	2.542163016158536266e+04	6.756704559942391643e+04
1.800000000000000000e+01	2.651832110298701809e+04	6.656687693300745741e+04
1.900000000000000000e+01	2.756001098078980431e+04	6.554127640942780999e+04
2.000000000000000000e+01	2.854664033412986100e+04	6.449392456113747176e+04
2.100000000000000000e+01	2.947841977667734682e+04	6.342838158423006098e+04
2.200000000000000000e+01	3.035580745263382050e+04	6.234806841661380895e+04
2.300000000000000000e+01	3.117948570791072780e+04	6.125625121152838983e+04
2.400000000000000000e+01	3.195033743732583025e+04	6.015602908313142689e+04
2.500000000000000000e+01	3.266942251734007004e+04	5.905032494764548755e+04
2.600000000000000000e+01	3.333795467899653158e+04	5.794187924258931162e+04
2.700000000000000000e+01	3.395727911966431566e+04	5.683324627730382781e+04
2.800000000000000000e+01	3.452885109691544494e+04	5.572679294935317739e+04
2.900000000000000000e+01	3.505421569496909069e+04	5.462469955224404839e+04
3.000000000000000000e+01	3.553498890483837022e+04	5.352896239891811274e+04
3.100000000000000000e+01	3.597284011446841032e+04	5.244139799125837453e+04
3.200000000000000000e+01	3.636947606529154291e+04	5.136364847703939449e+04
3.300000000000000000e+01	3.672662629700130492e+04	5.029718815105941758e+04
3.400000000000000000e+01	3.704603007298633020e+04	4.924333077543677791e+04
3.500000000000000000e+01	3.732942475461004506e+04	4.820323751419354812e+04
3.600000000000000000e+01	3.757853557307713345e+04	4.717792529838795599e+04
3.700000000000000000e+01	3.779506673260426032e+04	4.616827545944970916e+04
3.800000000000000000e+01	3.798069376755930716e+04	4.517504248941667174e+04
3.900000000000000000e+01	3.813705706867370463e+04	4.419886280700304633e+04
4.000000000000000000e+01	3.826575648887915304e+04	4.324026342750325421e+04
4.100000000000000000e+01	3.836834693730231811e+04	4.229967045221530861e+04
4.200000000000000000e+01	3.844633487002292532e+04	4.137741730920546252e+04
4.300000000000000000e+01	3.850117558795399964e+04	4.047375269176009169e+04
4.400000000000000000e+01	3.853427125526318559e+04	3.958884815376763436e+04
4.500000000000000000e+01	3.854696955580287613e+04	3.872280533258168725e+04
4.600000000000000000e+01	3.854056290976489981e+04	3.787566277969817020e+04
4.700000000000000000e+01	3.851628817798908130e+04	3.704740238793629396e+04
4.800000000000000000e+01	3.847532678683037375e+04	3.623795541084863362e+04
4.900000000000000000e+01	3.841880521206541744e+04	3.544720807592264464e+04
5.000000000000000000e+01	3.834779576586507756e+04	3.467500679789332207e+04
5.100000000000000000e+01	3.826331763627403416e+04	3.392116300228995533e+04
5.200000000000000000e+01	3.816633813384270616e+04	3.318545757230178424e+04
5.300000000000000000e+01	3.805777410500014230e+04	3.246764493428281639e+04
5.400000000000000000e+01	3.793849347639508778e+04	3.176745679882699915e+04
5.500000000000000000e+01	3.780931689875017764e+04	3.108460557542495371e+04
5.600000000000000000e+01	3.767101946275286173e+04	3.041878747935008141e+04
5.700000000000000000e+01	3.752433246315138240e+04	2.976968534969131724e+04
5.800000000000000000e+01	3.736994519053479598e+04	2.913697119741787537e+04
5.900000000000000000e+01	3.720850673326681863e+04	2.852030850208994889e+04
6.000000000000000000e+01	3.704062777472797461e+04	2.791935427536729185e+04
6.100000000000000000e+01	3.686688237341678905e+04	2.733376090886148449e+04
6.200000000000000000e+01	3.668780971558755846e+04	2.676317782316232115e+04
6.300000000000000000e+01	3.650391583198014996e+04	2.620725293407729623e+04
6.400000000000000000e+01	3.631567527184676146e+04	2.566563395128261982e+04
6.500000000000000000e+01	3.612353272892054520e+04	2.513796952371354564e+04
6.600000000000000000e+01	3.592790461522323312e+04	2.462391024514197488e+04
6.700000000000000000e+01	3.572918057968940411e+04	2.412310953251158935e+04
6.800000000000000000e+01	3.552772496951318317e+04	2.363522438873837382e+04
6.900000000000000000e+01	3.532387823291608220e+04	2.315991606084624436e+04
7.000000000000000000e+01	3.511795826270412363e+04	2.269685060349607011e+04
7.100000000000000000e+01	3.491026168054781010e+04	2.224569935719364003e+04
7.200000000000000000e+01	3.470106506238679867e+04	2.180613934972368588e+04
7.300000000000000000e+01	3.449062610574939026e+04	2.137785362866048672e+04
7.400000000000000000e+01	3.427918474009163037e+04	2.096053153214884878e+04
7.500000000000000000e+01	3.406696418151325634e+04	2.055386890453436354e+04
7.600000000000000000e+01	3.385417193340657832e+04	2.015756826284680574e+04
7.700000000000000000e+01	3.364100073474599776e+04	1.977133891960633264e+04
7.800000000000000000e+01	3.342762945783816394e+04	1.939489706692535037e+04
7.900000000000000000e+01	3.321422395743052039e+04	1.902796582642093199e+04
8.000000000000000000e+01	3.300093787312566565e+04	1.867027526902783575e+04
8.100000000000000000e+01	3.278791338707366231e+04	1.832156240841321414e+04
8.200000000000000000e+01	3.257528193891967021e+04	1.798157117133531938e+04
8.300000000000000000e+01	3.236316489997222743e+04	1.765005234795942306e+04
8.400000000000000000e+01	3.215167420853226213e+04	1.732676352484488962e+04
8.500000000000000000e+01	3.194091296828572013e+04	1.701146900304055453e+04
8.600000000000000000e+01	3.173097601161821513e+04	1.670393970347674622e+04
8.700000000000000000e+01	3.152195042965673201e+04	1.640395306161285407e+04
8.800000000000000000e+01	3.131391607078658126e+04	1.611129291309194377e+04
8.900000000000000000e+01	3.110694600933013135e+04	1.582574937196566498e+04
9.000000000000000000e+01	3.090110698600946489e+04	1.554711870288089085e+04
9.100000000000000000e+01	3.069645982175009340e+04	1.527520318846555165e+04
9.200000000000000000e+01	3.049305980631547209e+04	1.500981099300973074e+04
9.300000000000000000e+01	3.029095706319604869e+04	1.475075602341258491e+04
9.400000000000000000e+01	3.009019689211004879e+04	1.449785778825019952e+04
9.500000000000000000e+01	2.989082009040799312e+04	1.425094125571730001e+04
9.600000000000000000e+01	2.969286325460884109e+04	1.400983671110236173e+04
9.700000000000000000e+01	2.949635906323341624e+04	1.377437961437219747e+04
9.800000000000000000e+01	2.930133654203999322e+04	1.354441045836774902e+04
9.900000000000000000e+01	2.910782131270839091e+04	1.331977462804465176e+04
1.000000000000000000e+02	2.891583582596239648e+04	1.310032226113264551e+04
1.100000000000000142e+02	2.708318760922696674e+04	1.116104885061242931e+04
1.200000000000000142e+02	2.541156100349903136e+04	9.605578023462581768e+03
1.300000000000000000e+02	2.389524964032922071e+04	8.343357891866136924e+03
1.400000000000000000e+02	2.252246564955534996e+04	7.307747058470799857e+03
1.500000000000000000e+02	2.127939829330539578e+04	6.449266222064432441e+03
1.600000000000000000e+02	2.015220138741935443e+04	5.730795903253289907e+03
1.700000000000000000e+02	1.912790497954801685e+04	5.124183357577361676e+03
1.800000000000000000e+02	1.819477419635714614e+04	4.607841835512724174e+03
1.900000000000000000e+02	1.734239028784106995e+04	4.165041949652424591e+03
2.000000000000000000e+02	1.656159842193714940e+04	3.782685547650646186e+03
2.100000000000000000e+02	1.584439773792601227e+04	3.450417491598950619e+03
2.200000000000000000e+02	1.518381246343355997e+04	3.159975792742730391e+03
2.300000000000000000e+02	1.457376335773918072e+04	2.904711340333168209e+03
2.400000000000000000e+02	1.400894837781365095e+04	2.679229433463261557e+03
2.500000000000000000e+02	1.348473603163896405e+04	2.479119636811859436e+03
2.600000000000000000e+02	1.299707211190913404e+04	2.300750301153441796e+03
2.700000000000000000e+02	1.254239916297073250e+04	2.141110875467127244e+03
2.800000000000000000e+02	1.211758745633137733e+04	1.997689865247484931e+03
2.900000000000000000e+02	1.171987607057411878e+04	1.868379614126331717e+03
3.000000000000000000e+02	1.134682269138185620e+04	1.751401441676091736e+03
3.100000000000000000e+02	1.099626085914576288e+04	1.645246355481904402e+03
3.200000000000000000e+02	1.066626353815457878e+04	1.548627771723666456e+03
3.300000000000000000e+02	1.035511203320813183e+04	1.460443563712790365e+03
3.400000000000000000e+02	1.006126942242687801e+04	1.379745407529329668e+03
3.500000000000000000e+02	9.783357803007165785e+03	1.305713874611223673e+03
3.600000000000000000e+02	9.520138757990802333e+03	1.237638079587274888e+03
3.700000000000000000e+02	9.270496547240789369e+03	1.174898960921128264e+03
3.800000000000000000e+02	9.033423606195145112e+03	1.116955475680990730e+03
3.900000000000000000e+02	8.808008003419477973e+03	1.063333144981942269e+03
4.000000000000000000e+02	8.593422564334918206e+03	1.013614505699934625e+03
4.100000000000000000e+02	8.388915415476052658e+03	9.674311159428822293e+02
4.200000000000000000e+02	8.193801742751935308e+03	9.244568331155231817e+02
4.300000000000000000e+02	8.007456589754362540e+03	8.844021391444175606e+02
4.400000000000000000e+02	7.829308549294418299e+03	8.470093312023187764e+02
4.500000000000000000e+02	7.658834223980318711e+03	8.120484308374086595e+02
4.600000000000000000e+02	7.495553350554455392e+03	7.793136918501460286e+02
4.700000000000000000e+02	7.339024498524917362e+03	7.486206091474831510e+02
4.800000000000000000e+02	7.188841266887465281e+03	7.198033483465178506e+02
4.900000000000000000e+02	7.044628913873632882e+03	6.927125300247674886e+02
5.000000000000000000e+02	6.906041364039365362e+03	6.672133139376064719e+02
5.100000000000000000e+02	6.772758544922086003e+03	6.431837378012621684e+02
5.200000000000000000e+02	6.644484012186736436e+03	6.205132728057935765e+02
5.300000000000000000e+02	6.520942827854213647e+03	5.991015642167393480e+02
5.400000000000000000e+02	6.401879661025304813e+03	5.788573305148877353e+02
5.500000000000000000e+02	6.287057084617646979e+03	5.596973987223354925e+02
5.600000000000000000e+02	6.176254045136100103e+03	5.415458570386672363e+02
5.700000000000000000e+02	6.069264485493442407e+03	5.243333087977260902e+02
5.800000000000000000e+02	5.965896103467419380e+03	5.079962141608842785e+02
5.900000000000000000e+02	5.865969230587380480e+03	4.924763079736099485e+02
6.000000000000000000e+02	5.769315818144483273e+03	4.777200838982034270e+02
6.100000000000000000e+02	5.675778518659475594e+03	4.636783363537115292e+02
6.200000000000000000e+02	5.585209852560360559e+03	4.503057529900436293e+02
6.300000000000000000e+02	5.497471451050807445e+03	4.375605514349528562e+02
6.400000000000000000e+02	5.412433367217326122e+03	4.254041549104922524e+02
6.500000000000000000e+02	5.329973448351006482e+03	4.138009020450517710e+02
6.600000000000000000e+02	5.249976763268632567e+03	4.027177868289347771e+02
6.700000000000000000e+02	5.172335079124221920e+03	3.921242251928987912e+02
6.800000000000000000e+02	5.096946382819937753e+03	3.819918451442551941e+02
6.900000000000000000e+02	5.023714442666868308e+03	3.722942977860130895e+02
7.000000000000000000e+02	4.952548406421414256e+03	3.630070868808396085e+02
7.100000000000000000e+02	4.883362432241347051e+03	3.541074149116735725e+02
7.200000000000000000e+02	4.816075349473656388e+03	3.455740438415292033e+02
7.300000000000000000e+02	4.750610346511356511e+03	3.373871689920391077e+02
7.400000000000000000e+02	4.686894683243657710e+03	3.295283046487428464e+02
7.500000000000000000e+02	4.624859425878079492e+03	3.219801801648871447e+02
7.600000000000000000e+02	4.564439202138355540e+03	3.147266454781450875e+02
7.700000000000000000e+02	4.505571975042220402e+03	3.077525850792442839e+02
7.800000000000000000e+02	4.448198833640949488e+03	3.010438395803045069e+02
7.900000000000000000e+02	4.392263799260946143e+03	2.945871341260750569e+02
8.000000000000000000e+02	4.337713645929045924e+03	2.883700129748997369e+02
8.100000000000000000e+02	4.284497733789032281e+03	2.823807796497492859e+02
8.200000000000000000e+02	4.232567854430028092e+03	2.766084421243910469e+02
8.300000000000000000e+02	4.181878087147966653e+03	2.710426625667879534e+02
8.400000000000000000e+02	4.132384665252131526e+03	2.656737112122406188e+02
8.500000000000000000e+02	4.084045851609854253e+03	2.604924239833018191e+02
8.600000000000000000e+02	4.036821822695416813e+03	2.554901635129380679e+02
8.700000000000000000e+02	3.990674560475005364e+03	2.506587832624763621e+02
8.800000000000000000e+02	3.945567751518534351e+03	2.459905944568606344e+02
8.900000000000000000e+02	3.901466692782692007e+03	2.414783355874733672e+02
9.000000000000000000e+02	3.858338203557568704e+03	2.371151442573248289e+02
9.100000000000000000e+02	3.816150543112878495e+03	2.328945311654325394e+02
9.200000000000000000e+02	3.774873333619077584e+03	2.288103560467533271e+02
9.300000000000000000e+02	3.734477487954440221e+03	2.248568054016250528e+02
9.400000000000000000e+02	3.694935142041456857e+03	2.210283718642874646e+02
9.500000000000000000e+02	3.656219591385289277e+03	2.173198350741882052e+02
9.600000000000000000e+02	3.618305231513713352e+03	2.137262439263344902e+02
9.700000000000000000e+02	3.581167502042209435e+03	2.102429000883059018e+02
9.800000000000000000e+02	3.544782834110021668e+03	2.068653426817772356e+02
9.900000000000000000e+02	3.509128600952982197e+03	2.035893340354700456e+02
1.000000000000000000e+03	3.474183071397468666e+03	2.004108464248583061e+02
1.100000000000000000e+03	3.159485384261029139e+03	1.732312269403387575e+02
1.200000000000000000e+03	2.896994806352164233e+03	1.525460062444406333e+02
1.300000000000000000e+03	2.674730054638274396e+03	1.364403147688582294e+02
1.400000000000000000e+03	2.484111884883967377e+03	1.236561150941983556e+02
1.500000000000000000e+03	2.318836690315567921e+03	1.133393498806436384e+02
1.600000000000000000e+03	2.174169490808862520e+03	1.048937451666202065e+02
1.700000000000000000e+03	2.046484909807481245e+03	9.789279941433791521e+01
1.800000000000000000e+03	1.932960327229326595e+03	9.202492699715014624e+01
1.900000000000000000e+03	1.831365465297659966e+03	8.705821657270034564e+01
2.000000000000000000e+03	1.739914827887022739e+03	8.281718100197126375e+01
2.100000000000000000e+03	1.657162137802698908e+03	7.916705319312613653e+01
2.200000000000000000e+03	1.581923463900495790e+03	7.600295374878552934e+01
2.300000000000000000e+03	1.513220338818636037e+03	7.324227690751054354e+01
2.400000000000000000e+03	1.450237056443929305e+03	7.081924678244355675e+01
2.500000000000000000e+03	1.392288191053715764e+03	6.868096472431957977e+01
2.600000000000000000e+03	1.338793593943756377e+03	6.678449869368496650e+01
2.700000000000000000e+03	1.289258933993370647e+03	6.509471215537317335e+01
2.800000000000000000e+03	1.243260399524566765e+03	6.358262531735200440e+01
2.900000000000000000e+03	1.200432559248635926e+03	6.222416461216888450e+01
3.000000000000000000e+03	1.160458646709969571e+03	6.099919875933945690e+01
3.100000000000000000e+03	1.123062722044239990e+03	5.989078874116507478e+01
3.200000000000000000e+03	1.088003301130362388e+03	5.888459911414200576e+01
3.300000000000000000e+03	1.055068141397329555e+03	5.796843218135356324e+01
3.400000000000000000e+03	1.024069946528977198e+03	5.713185657336480006e+01
3.500000000000000000e+03	9.948428065612191631e+02	5.636590898845615527e+01
3.600000000000000000e+03	9.672392305796768142e+02	5.566285307575301999e+01
3.700000000000000000e+03	9.411276600527186247e+02	5.501598328401084359e+01
3.800000000000000000e+03	9.163903743727214533e+02	5.441946434216288964e+01
3.900000000000000000e+03	8.929217182926796568e+02	5.386819916208621351e+01
4.000000000000000000e+03	8.706265949897933751e+02	5.335771955451671289e+01
4.100000000000000000e+03	8.494191794534824567e+02	5.288409536425397306e+01
4.200000000000000000e+03	8.292218155143241347e+02	5.244385856037897042e+01
4.300000000000000000e+03	8.099640666477516788e+02	5.203393953333404198e+01
4.400000000000000000e+03	7.915818961108419671e+02	5.165161340602637097e+01
4.500000000000000000e+03	7.740169563113699951e+02	5.129445459952472675e+01
4.600000000000000000e+03	7.572159708007530980e+02	5.096029823418010096e+01
4.700000000000000000e+03	7.411301951069045799e+02	5.064720721570599693e+01
4.800000000000000000e+03	7.257149449183103798e+02	5.035344406908360781e+01
4.900000000000000000e+03	7.109291820047997135e+02	5.007744675343015217e+01
5.000000000000000000e+03	6.967351497975681696e+02	4.981780782755006243e+01
5.100000000000000000e+03	6.830980518170699725e+02	4.957325644596691916e+01
5.200000000000000000e+03	6.699857671845599043e+02	4.934264275435161551e+01
5.300000000000000000e+03	6.573685983224785332e+02	4.912492432574610746e+01
5.400000000000000000e+03	6.452190466735730752e+02	4.891915433816512859e+01
5.500000000000000000e+03	6.335116128747854418e+02	4.872447124268382623e+01
5.600000000000000000e+03	6.222226183307610654e+02	4.854008971106861736e+01
5.700000000000000000e+03	6.113300455603695127e+02	4.836529268500535039e+01
5.800000000000000000e+03	6.008133950516975119e+02	4.819942437634265531e+01
5.900000000000000000e+03	5.906535566678613804e+02	4.804188409053831066e+01
6.000000000000000000e+03	5.808326939068606407e+02	4.789212076449686606e+01
6.100000000000000000e+03	5.713341395411102894e+02	4.774962812590369055e+01
6.200000000000000000e+03	5.621423013524233738e+02	4.761394039453821136e+01
6.300000000000000000e+03	5.532425768412198295e+02	4.748462845730692550e+01
6.400000000000000000e+03	5.446212759288213192e+02	4.736129645825890577e+01
6.500000000000000000e+03	5.362655507923825553e+02	4.724357875292173503e+01
6.600000000000000000e+03	5.281633320762798576e+02	4.713113718313917389e+01
6.700000000000000000e+03	5.203032708140013938e+02	4.702365863443897354e+01
6.800000000000000000e+03	5.126746854729251481e+02	4.692085284294552849e+01
6.900000000000000000e+03	5.052675136024484459e+02	4.682245042312093375e+01
7.000000000000000000e+03	4.980722676253077452e+02	4.672820109128101507e+01
7.100000000000000000e+03	4.910799943637293268e+02	4.663787206299284094e+01
7.200000000000000000e+03	4.842822379374352977e+02	4.655124660516540303e+01
7.300000000000000000e+03	4.776710057102762335e+02	4.646812272600568150e+01
7.400000000000000000e+03	4.712387369971932571e+02	4.638831198803912770e+01
7.500000000000000000e+03	4.649782742739656101e+02	4.631163843115324852e+01
7.600000000000000000e+03	4.588828366592812245e+02	4.623793759416862059e+01
7.700000000000000000e+03	4.529459954626289004e+02	4.616705562476266067e+01
7.800000000000000000e+03	4.471616516126555894e+02	4.609884846874861353e+01
7.900000000000000000e+03	4.415240147994208542e+02	4.603318113072364071e+01
8.000000000000000000e+03	4.360275841806210906e+02	4.596992699899618628e+01
8.100000000000000000e+03	4.306671305166545949e+02	4.590896722848372491e+01
8.200000000000000000e+03	4.254376796125935698e+02	4.585019017596140856e+01
8.300000000000000000e+03	4.203344969568614715e+02	4.579349088264563505e+01
8.400000000000000000e+03	4.153530734569175706e+02	4.573877059963479041e+01
8.500000000000000000e+03	4.104891121816304462e+02	4.568593635219337301e+01
8.600000000000000000e+03	4.057385160284121639e+02	4.563490053929287171e+01
8.700000000000000000e+03	4.010973762407351728e+02	4.558558056518280921e+01
8.800000000000000000e+03	3.965619617083898447e+02	4.553789850009869866e+01
8.900000000000000000e+03	3.921287089889438562e+02	4.549178076750278166e+01
9.000000000000000000e+03	3.877942129943120335e+02	4.544715785551216669e+01
9.100000000000000000e+03	3.835552182912908847e+02	4.540396405039973615e+01
9.200000000000000000e+03	3.794086109693514004e+02	4.536213719026060431e+01
9.300000000000000000e+03	3.753514110329988398e+02	4.532161843711750748e+01
9.400000000000000000e+03	3.713807652796472212e+02	4.528235206590475315e+01
9.500000000000000000e+03	3.674939406272380324e+02	4.524428526891680491e+01
9.600000000000000000e+03	3.636883178588150827e+02	4.520736797444133259e+01
9.700000000000000000e+03	3.599613857539752644e+02	4.517155267841003763e+01
9.800000000000000000e+03	3.563107355795592071e+02	4.513679428801392390e+01
9.900000000000000000e+03	3.527340559141923109e+02	4.510304997631659063e+01
1.000000000000000000e+04	3.492291277833067511e+02	4.507027904699490506e+01
1.100000000000000000e+04	3.176956942111948479e+02	4.478844756791340842e+01
1.200000000000000000e+04	2.914360762741810618e+02	4.457107571079692576e+01
1.300000000000000000e+04	2.692332681021902090e+02	4.439886673499016467e+01
1.400000000000000000e+04	2.502179553778670424e+02	4.425915951240097002e+01
1.500000000000000000e+04	2.337526258840982507e+02	4.414336785694155196e+01
1.600000000000000000e+04	2.193591355417400166e+02	4.404550274267582211e+01
1.700000000000000000e+04	2.066718378109682703e+02	4.396128399121161578e+01
1.800000000000000000e+04	1.954063357857611436e+02	4.388758725327797805e+01
1.900000000000000000e+04	1.853381015785148236e+02	4.382208907701058820e+01
2.000000000000000000e+04	1.762875096173479506e+02	4.376303293578812514e+01
2.100000000000000000e+04	1.681091459817435805e+02	4.370907129885382147e+01
2.200000000000000000e+04	1.606840332742398516e+02	4.365915675686093067e+01
2.300000000000000000e+04	1.539138837238089934e+02	4.361246553056490427e+01
2.400000000000000000e+04	1.477167889731833839e+02	4.356834280459169406e+01
2.500000000000000000e+04	1.420239442909418131e+02	4.352626304868630314e+01
2.600000000000000000e+04	1.367771287172018901e+02	4.348580080766926415e+01
2.700000000000000000e+04	1.319267451651879242e+02	4.344660891822204718e+01
2.800000000000000000e+04	1.274302804930349993e+02	4.340840207002649720e+01
2.900000000000000000e+04	1.232510841759307851e+02	4.337094426338896369e+01
3.000000000000000000e+04	1.193573912400220678e+02	4.333403914226337150e+01
3.100000000000000000e+04	1.157215343032423931e+02	4.329752247303978407e+01
3.200000000000000000e+04	1.123193033566382866e+02	4.326125624132966863e+01
3.300000000000000000e+04	1.091294219478012479e+02	4.322512398064605321e+01
3.400000000000000000e+04	1.061331158016225373e+02	4.318902704751886290e+01
3.500000000000000000e+04	1.033137553911535207e+02	4.315288162989936183e+01
3.600000000000000000e+04	1.006565580795633110e+02	4.311661632822997348e+01
3.700000000000000000e+04	9.814833856311065574e+01	4.308017018707847967e+01
