f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000002487e+00	6.056597559487016952e+03	7.200996001450374024e+04
3.900000000000002576e+00	6.213651621495037944e+03	7.198298215088903089e+04
4.000000000000002665e+00	6.370525979860913139e+03	7.195532457580254413e+04
4.100000000000003197e+00	6.527216263122765668e+03	7.192698888009724033e+04
4.200000000000002842e+00	6.683718117361411714e+03	7.189797669171892630e+04
4.300000000000002487e+00	6.840027206589093112e+03	7.186828967547489447e+04
4.400000000000003020e+00	6.996139213134614693e+03	7.183792953279793437e+04
4.500000000000003553e+00	7.152049838024929159e+03	7.180689800150545489e+04
4.600000000000003197e+00	7.307754801362983017e+03	7.177519685555390606e+04
4.700000000000002842e+00	7.463249842701867237e+03	7.174282790478860261e+04
4.800000000000003375e+00	7.618530721415151675e+03	7.170979299468907993e+04
4.900000000000003908e+00	7.773593217063288648e+03	7.167609400610976445e+04
5.000000000000003553e+00	7.928433129756198468e+03	7.164173285501630744e+04
5.100000000000003197e+00	8.083046280511694931e+03	7.160671149221752421e+04
5.200000000000002842e+00	8.237428511610041824e+03	7.157103190309317142e+04
5.300000000000004263e+00	8.391575686944221161e+03	7.153469610731734429e+04
5.400000000000003908e+00	8.545483692366151445e+03	7.149770615857756638e+04
5.500000000000003553e+00	8.699148436028614015e+03	7.146006414429027063e+04
5.600000000000003197e+00	8.852565848722897499e+03	7.142177218531182734e+04
5.700000000000004619e+00	9.005731884212205841e+03	7.138283243564578879e+04
5.800000000000004263e+00	9.158642519560491564e+03	7.134324708214635029e+04
5.900000000000003908e+00	9.311293755457036241e+03	7.130301834421778040e+04
6.000000000000003553e+00	9.463681616536459842e+03	7.126214847351051867e+04
6.100000000000004974e+00	9.615802151694189888e+03	7.122063975361319899e+04
6.200000000000004619e+00	9.767651434397334015e+03	7.117849449974138406e+04
6.300000000000004263e+00	9.919225562991074185e+03	7.113571505842285114e+04
6.400000000000003908e+00	1.007052066100017328e+04	7.109230380717915250e+04
6.500000000000005329e+00	1.022153287742594330e+04	7.104826315420429455e+04
6.600000000000004974e+00	1.037225838703839872e+04	7.100359553803976451e+04
6.700000000000004619e+00	1.052269339066359862e+04	7.095830342724655929e+04
6.800000000000004263e+00	1.067283411546627030e+04	7.091238932007430412e+04
6.900000000000005684e+00	1.082267681522742714e+04	7.086585574412682035e+04
7.000000000000005329e+00	1.097221777061723151e+04	7.081870525602549606e+04
7.100000000000004974e+00	1.112145328946278642e+04	7.077094044106907677e+04
7.200000000000004619e+00	1.127037970701115228e+04	7.072256391289127350e+04
7.300000000000006040e+00	1.141899338618719230e+04	7.067357831311538757e+04
7.400000000000005684e+00	1.156729071784652115e+04	7.062398631100625789e+04
7.500000000000005329e+00	1.171526812102337681e+04	7.057379060311996727e+04
7.600000000000004974e+00	1.186292204317340293e+04	7.052299391295087116e+04
7.700000000000006395e+00	1.201024896041139073e+04	7.047159899057632720e+04
7.800000000000006040e+00	1.215724537774383316e+04	7.041960861229931470e+04
7.900000000000005684e+00	1.230390782929643865e+04	7.036702558028847852e+04
8.000000000000005329e+00	1.245023287853638431e+04	7.031385272221649939e+04
8.100000000000006750e+00	1.259621711848953237e+04	7.026009289089619415e+04
8.200000000000006395e+00	1.274185717195230609e+04	7.020574896391465154e+04
8.300000000000006040e+00	1.288714969169846154e+04	7.015082384326567990e+04
8.400000000000005684e+00	1.303209136068065345e+04	7.009532045498026127e+04
8.500000000000007105e+00	1.317667889222669328e+04	7.003924174875556491e+04
8.600000000000006750e+00	1.332090903023062856e+04	6.998259069758205442e+04
8.700000000000006395e+00	1.346477854933859635e+04	6.992537029736931436e+04
8.800000000000006040e+00	1.360828425512933063e+04	6.986758356657033437e+04
8.900000000000007461e+00	1.375142298428953836e+04	6.980923354580446903e+04
9.000000000000007105e+00	1.389419160478384583e+04	6.975032329747889889e+04
9.100000000000006750e+00	1.403658701601965004e+04	6.969085590540939302e+04
9.200000000000006395e+00	1.417860614900659311e+04	6.963083447443933983e+04
9.300000000000006040e+00	1.432024596651073261e+04	6.957026213005825412e+04
9.400000000000007461e+00	1.446150346320362587e+04	6.950914201801903255e+04
9.500000000000007105e+00	1.460237566580587190e+04	6.944747730395443796e+04
9.600000000000006750e+00	1.474285963322566386e+04	6.938527117299276870e+04
9.700000000000008171e+00	1.488295245669185897e+04	6.932252682937294594e+04
9.800000000000007816e+00	1.502265125988194086e+04	6.925924749605866964e+04
9.900000000000007461e+00	1.516195319904471216e+04	6.919543641435244353e+04
1.000000000000000711e+01	1.530085546311766848e+04	6.913109684350871248e+04
1.100000000000000000e+01	1.666730112162260775e+04	6.845936332860210678e+04
1.200000000000000000e+01	1.799093347095078207e+04	6.773848445733702101e+04
1.300000000000000000e+01	1.926949352260818705e+04	6.697195505221595522e+04
1.400000000000000000e+01	2.050106132890705703e+04	6.616336492932378314e+04
1.500000000000000000e+01	2.168405422444966462e+04	6.531636194014516514e+04
1.600000000000000000e+01	2.281722077808473841e+04	6.443461676699805685e+04
1.700000000000000000e+01	2.389963091271292433e+04	6.352178996486393589e+04
1.800000000000000000e+01	2.493066269778003334e+04	6.258150164244415646e+04
1.900000000000000000e+01	2.590998634645052516e+04	6.161730407440312410e+04
2.000000000000000000e+01	2.683754595779709416e+04	6.063265743881044182e+04
2.100000000000000000e+01	2.771353953599763918e+04	5.963090878194412653e+04
2.200000000000000000e+01	2.853839779604775686e+04	5.861527422931866022e+04
2.300000000000000000e+01	2.931276223164134717e+04	5.758882438877606910e+04
2.400000000000000000e+01	3.003746287846636915e+04	5.655447282974737755e+04
2.500000000000000000e+01	3.071349615791943870e+04	5.551496747274211521e+04
2.600000000000000000e+01	3.134200313466759326e+04	5.447288468461095181e+04
2.700000000000000000e+01	3.192424846878266908e+04	5.343062584756644355e+04
2.800000000000000000e+01	3.246160029120803301e+04	5.239041615243357228e+04
2.900000000000000000e+01	3.295551118159070757e+04	5.135430535801064252e+04
3.000000000000000000e+01	3.340750038116450742e+04	5.032417025749260938e+04
3.100000000000000000e+01	3.381913733120776305e+04	4.930171859834810311e+04
3.200000000000000000e+01	3.419202659012359072e+04	4.828849421256061760e+04
3.300000000000000000e+01	3.452779414963879390e+04	4.728588312853627576e+04
3.400000000000000000e+01	3.482807514301520132e+04	4.629512045313235285e+04
3.500000000000000000e+01	3.509450291536425357e+04	4.531729783119539206e+04
3.600000000000000000e+01	3.532869940787416999e+04	4.435337130987110140e+04
3.700000000000000000e+01	3.553226679363608127e+04	4.340416945505979675e+04
3.800000000000000000e+01	3.570678029236326256e+04	4.247040158717547456e+04
3.900000000000000000e+01	3.585378208419070143e+04	4.155266602238743508e+04
4.000000000000000000e+01	3.597477623846167262e+04	4.065145822345482884e+04
4.100000000000000000e+01	3.607122457151108392e+04	3.976717878088623547e+04
4.200000000000000000e+01	3.614454334752270370e+04	3.890014116032750462e+04
4.300000000000000000e+01	3.619610073818609817e+04	3.805057916573685361e+04
4.400000000000000000e+01	3.622721495975535800e+04	3.721865408002922777e+04
4.500000000000000000e+01	3.623915300991926779e+04	3.640446145550488291e+04
4.600000000000000000e+01	3.623312993135496072e+04	3.560803753557217715e+04
4.700000000000000000e+01	3.621030853373962600e+04	3.482936529713166965e+04
4.800000000000000000e+01	3.617179951114188589e+04	3.406838010960271640e+04
4.900000000000000000e+01	3.611866189695657522e+04	3.332497501206099696e+04
5.000000000000000000e+01	3.605190380376125540e+04	3.259900561442913386e+04
5.100000000000000000e+01	3.597248340056172310e+04	3.189029463223633866e+04
5.200000000000000000e+01	3.588131008478791773e+04	3.119863606724919009e+04
5.300000000000000000e+01	3.577924581104770914e+04	3.052379904837628419e+04
5.400000000000000000e+01	3.566710654300795431e+04	2.986553134876423064e+04
5.500000000000000000e+01	3.554566379883075570e+04	2.922356259601822967e+04
5.600000000000000000e+01	3.541564626433349622e+04	2.859760719307792533e+04
5.700000000000000000e+01	3.527774145146804949e+04	2.798736696753399156e+04
5.800000000000000000e+01	3.513259738282635226e+04	2.739253356713956964e+04
5.900000000000000000e+01	3.498082428569220792e+04	2.681279061901632303e+04
6.000000000000000000e+01	3.482299628168198251e+04	2.624781566962027864e+04
6.100000000000000000e+01	3.465965306027074985e+04	2.569728192196273812e+04
6.200000000000000000e+01	3.449130152649914817e+04	2.516085978590895320e+04
6.300000000000000000e+01	3.431841741492224537e+04	2.463821825663361233e+04
6.400000000000000000e+01	3.414144686341179477e+04	2.412902613552124967e+04
6.500000000000000000e+01	3.396080794177782082e+04	2.363295310698174944e+04
6.600000000000000000e+01	3.377689213135189493e+04	2.314967068382380239e+04
6.700000000000000000e+01	3.359006575269108725e+04	2.267885303300391024e+04
6.800000000000000000e+01	3.340067133943341469e+04	2.222017769275781029e+04
6.900000000000000000e+01	3.320902895708165306e+04	2.177332619133339904e+04
7.000000000000000000e+01	3.301543746612135146e+04	2.133798457678110572e+04
7.100000000000000000e+01	3.282017572941066464e+04	2.091384386653145702e+04
7.200000000000000000e+01	3.262350376421973851e+04	2.050060042479515323e+04
7.300000000000000000e+01	3.242566383966248759e+04	2.009795627516610330e+04
7.400000000000000000e+01	3.222688152055941828e+04	1.970561935519079634e+04
7.500000000000000000e+01	3.202736665900750086e+04	1.932330371908863526e+04
7.600000000000000000e+01	3.182731433511990690e+04	1.895072969426799318e+04
7.700000000000000000e+01	3.162690574854125589e+04	1.858762399677990470e+04
7.800000000000000000e+01	3.142630906244920698e+04	1.823371981038478771e+04
7.900000000000000000e+01	3.122568020182671171e+04	1.788875683347659651e+04
8.000000000000000000e+01	3.102516360783556229e+04	1.755248129770959713e+04
8.100000000000000000e+01	3.082489295014554591e+04	1.722464596180736407e+04
8.200000000000000000e+01	3.062499179907792495e+04	1.690501008369608462e+04
8.300000000000000000e+01	3.042557425941118345e+04	1.659333937379514100e+04
8.400000000000000000e+01	3.022674556767260583e+04	1.628940593201616866e+04
8.500000000000000000e+01	3.002860265470514787e+04	1.599298817076218438e+04
8.600000000000000000e+01	2.983123467525615706e+04	1.570387072598374107e+04
8.700000000000000000e+01	2.963472350628544518e+04	1.542184435813400160e+04
8.800000000000000000e+01	2.943914421563583892e+04	1.514670584466924447e+04
8.900000000000000000e+01	2.924456550265206170e+04	1.487825786556444837e+04
9.000000000000000000e+01	2.905105011227276191e+04	1.461630888315217089e+04
9.100000000000000000e+01	2.885865522405969023e+04	1.436067301744804718e+04
9.200000000000000000e+01	2.866743281756455690e+04	1.411116991799326570e+04
9.300000000000000000e+01	2.847743001537211967e+04	1.386762463312670116e+04
9.400000000000000000e+01	2.828868940509533786e+04	1.362986747749036476e+04
9.500000000000000000e+01	2.810124934153731010e+04	1.339773389847619728e+04
9.600000000000000000e+01	2.791514423017440640e+04	1.317106434223420001e+04
9.700000000000000000e+01	2.773040479305638655e+04	1.294970411978342599e+04
9.800000000000000000e+01	2.754705831816223144e+04	1.273350327369765364e+04
9.900000000000000000e+01	2.736512889319549868e+04	1.252231644577324187e+04
1.000000000000000000e+02	2.718463762474960458e+04	1.231600274603089019e+04
1.100000000000000142e+02	2.546171050739250859e+04	1.049283411145970422e+04
1.200000000000000142e+02	2.389016459759719510e+04	9.030489705216667062e+03
1.300000000000000000e+02	2.246463516859653100e+04	7.843839003274840252e+03
1.400000000000000000e+02	2.117404009291351394e+04	6.870230445128302563e+03
1.500000000000000000e+02	2.000539548494857809e+04	6.063147067495305237e+03
1.600000000000000000e+02	1.894568413499207963e+04	5.387691743340956236e+03
1.700000000000000000e+02	1.798271260493124282e+04	4.817397239938750317e+03
1.800000000000000000e+02	1.710544859118391105e+04	4.331969211766869194e+03
1.900000000000000000e+02	1.630409711686919582e+04	3.915679863956113877e+03
2.000000000000000000e+02	1.557005145197118327e+04	3.556215233762408388e+03
2.100000000000000000e+02	1.489578974926916999e+04	3.243840147930191051e+03
2.200000000000000000e+02	1.427475387759641308e+04	2.970787265003186803e+03
2.300000000000000000e+02	1.370122856186909848e+04	2.730805558128105986e+03
2.400000000000000000e+02	1.317022919367792747e+04	2.518823308467786774e+03
2.500000000000000000e+02	1.267740156957087311e+04	2.330694134548269176e+03
2.600000000000000000e+02	1.221893420863028041e+04	2.163003814876175511e+03
2.700000000000000000e+02	1.179148264094745355e+04	2.012922040860529705e+03
2.800000000000000000e+02	1.139210451564445248e+04	1.878087681789508224e+03
2.900000000000000000e+02	1.101820420834845572e+04	1.756519267199960495e+03
3.000000000000000000e+02	1.066748562670107276e+04	1.646544606698878169e+03
3.100000000000000000e+02	1.033791201756299597e+04	1.546745051618335992e+03
3.200000000000000000e+02	1.002767171732485076e+04	1.455911046227907491e+03
3.300000000000000000e+02	9.735148929490720548e+03	1.373006448434860431e+03
3.400000000000000000e+02	9.458898748071906084e+03	1.297139710705524521e+03
3.500000000000000000e+02	9.197625765644434068e+03	1.227540463867343760e+03
3.600000000000000000e+02	8.950165709577935559e+03	1.163540383431101873e+03
3.700000000000000000e+02	8.715469639371751327e+03	1.104557471226847838e+03
3.800000000000000000e+02	8.492590313601996968e+03	1.050083076696157377e+03
3.900000000000000000e+02	8.280670398393493087e+03	9.996711281216221323e+02
4.000000000000000000e+02	8.078932242312801463e+03	9.529291559990834912e+02
4.100000000000000000e+02	7.886668986743778078e+03	9.095107771431356696e+02
4.200000000000000000e+02	7.703236817583489938e+03	8.691093751958906068e+02
4.300000000000000000e+02	7.528048194717563092e+03	8.314527656021570010e+02
4.400000000000000000e+02	7.360565921245993195e+03	7.962986742663249515e+02
4.500000000000000000e+02	7.200297935707546458e+03	7.634308916030363434e+02
4.600000000000000000e+02	7.046792728323938718e+03	7.326559894883099560e+02
4.700000000000000000e+02	6.899635297155358785e+03	7.038005091943877005e+02
4.800000000000000000e+02	6.758443572525619857e+03	6.767085448836490968e+02
4.900000000000000000e+02	6.622865248548087038e+03	6.512396605163683034e+02
5.000000000000000000e+02	6.492574969400636292e+03	6.272670887665217379e+02
5.100000000000000000e+02	6.367271825437730513e+03	6.046761692622570763e+02
5.200000000000000000e+02	6.246677120519550044e+03	5.833629905806628813e+02
5.300000000000000000e+02	6.130532377271399127e+03	5.632332062499066296e+02
5.400000000000000000e+02	6.018597551517793363e+03	5.442009997977778539e+02
5.500000000000000000e+02	5.910649430994169961e+03	5.261881778330121051e+02
5.600000000000000000e+02	5.806480196732499280e+03	5.091233734133514872e+02
5.700000000000000000e+02	5.705896128334042260e+03	4.929413446681067512e+02
5.800000000000000000e+02	5.608716436757874362e+03	4.775823559044125091e+02
5.900000000000000000e+02	5.514772210328864276e+03	4.629916303168660647e+02
6.000000000000000000e+02	5.423905461455691693e+03	4.491188650053629203e+02
6.100000000000000000e+02	5.335968263091377594e+03	4.359178003391810421e+02
6.200000000000000000e+02	5.250821965302164244e+03	4.233458368297715424e+02
6.300000000000000000e+02	5.168336483465583115e+03	4.113636936257889829e+02
6.400000000000000000e+02	5.088389650621807050e+03	3.999351035504669767e+02
6.500000000000000000e+02	5.010866627374645759e+03	3.890265402872837512e+02
6.600000000000000000e+02	4.935659363499085885e+03	3.786069739044585845e+02
6.700000000000000000e+02	4.862666106076245342e+03	3.686476514084952214e+02
6.800000000000000000e+02	4.791790949557542262e+03	3.591218994448842636e+02
6.900000000000000000e+02	4.722943423668936703e+03	3.500049466315760469e+02
7.000000000000000000e+02	4.656038115512999866e+03	3.412737633269911157e+02
7.100000000000000000e+02	4.590994322619705599e+03	3.329069169070202179e+02
7.200000000000000000e+02	4.527735734042998047e+03	3.248844408611741983e+02
7.300000000000000000e+02	4.466190136905688632e+03	3.171877162220498008e+02
7.400000000000000000e+02	4.406289146065304521e+03	3.097993640194563909e+02
7.500000000000000000e+02	4.347967954812479547e+03	3.027031476045091836e+02
7.600000000000000000e+02	4.291165104725191668e+03	2.958838838230833517e+02
7.700000000000000000e+02	4.235822272990570127e+03	2.893273621351644351e+02
7.800000000000000000e+02	4.181884075672865038e+03	2.830202708789051371e+02
7.900000000000000000e+02	4.129297885555439279e+03	2.769501299679038198e+02
8.000000000000000000e+02	4.078013663317229202e+03	2.711052293888197369e+02
8.100000000000000000e+02	4.027983800922665978e+03	2.654745729355798289e+02
8.200000000000000000e+02	3.979162976210277975e+03	2.600478266772642542e+02
8.300000000000000000e+02	3.931508017759843824e+03	2.548152717103822624e+02
8.400000000000000000e+02	3.884977779203189129e+03	2.497677607936399227e+02
8.500000000000000000e+02	3.839533022220035491e+03	2.448966785051596844e+02
8.600000000000000000e+02	3.795136307528944599e+03	2.401939045991965997e+02
8.700000000000000000e+02	3.751751893245135761e+03	2.356517802723511750e+02
8.800000000000000000e+02	3.709345640032510801e+03	2.312630770784206504e+02
8.900000000000000000e+02	3.667884922527492108e+03	2.270209682570936423e+02
9.000000000000000000e+02	3.627338546557436530e+03	2.229190022647759974e+02
9.100000000000000000e+02	3.587676671717382760e+03	2.189510783165307828e+02
9.200000000000000000e+02	3.548870738905910002e+03	2.151114237664925497e+02
9.300000000000000000e+02	3.510893402454424631e+03	2.113945731706536151e+02
9.400000000000000000e+02	3.473718466514588727e+03	2.077953488905961592e+02
9.500000000000000000e+02	3.437320825396237979e+03	2.043088431100375999e+02
9.600000000000000000e+02	3.401676407573193956e+03	2.009304011478585892e+02
9.700000000000000000e+02	3.366762123097199037e+03	1.976556059619559562e+02
9.800000000000000000e+02	3.332555814180985180e+03	1.944802637478868235e+02
9.900000000000000000e+02	3.299036208730321050e+03	1.914003905447941634e+02
1.000000000000000000e+03	3.266182876622291587e+03	1.884121997690098169e+02
1.100000000000000000e+03	2.970326217397875098e+03	1.628598307864107539e+02
1.200000000000000000e+03	2.723551014934015711e+03	1.434130393400062644e+02
1.300000000000000000e+03	2.514593308559434263e+03	1.282715995734055241e+02
1.400000000000000000e+03	2.335387495500721343e+03	1.162527930768617352e+02
1.500000000000000000e+03	2.180007367471779162e+03	1.065536951335024298e+02
1.600000000000000000e+03	2.044001428772745385e+03	9.861373085045499920e+01
1.700000000000000000e+03	1.923961355033150994e+03	9.203193344187222635e+01
1.800000000000000000e+03	1.817233517129285929e+03	8.651537198919274374e+01
1.900000000000000000e+03	1.721721164563323327e+03	8.184601973915314943e+01
2.000000000000000000e+03	1.635745699301883405e+03	7.785889601090082124e+01
2.100000000000000000e+03	1.557947433121531731e+03	7.442730225152608625e+01
2.200000000000000000e+03	1.487213317126805350e+03	7.145263821896020318e+01
2.300000000000000000e+03	1.422623465037476990e+03	6.885724377901404125e+01
2.400000000000000000e+03	1.363411007265933677e+03	6.657928106335023699e+01
2.500000000000000000e+03	1.308931554696074272e+03	6.456901847784290283e+01
2.600000000000000000e+03	1.258639692269240413e+03	6.278609433479739010e+01
2.700000000000000000e+03	1.212070684590499923e+03	6.119747573204747937e+01
2.800000000000000000e+03	1.168826093691237247e+03	5.977591790483599965e+01
2.900000000000000000e+03	1.128562366743856728e+03	5.849878857611337679e+01
3.000000000000000000e+03	1.090981702178338992e+03	5.734716173010807694e+01
3.100000000000000000e+03	1.055824680717886167e+03	5.630511249227632220e+01
3.200000000000000000e+03	1.022864275955122594e+03	5.535916368564192425e+01
3.300000000000000000e+03	9.919009523339581165e+02	5.449784789240209903e+01
3.400000000000000000e+03	9.627586270147317009e+02	5.371135827177490540e+01
3.500000000000000000e+03	9.352813231037044943e+02	5.299126815711883154e+01
3.600000000000000000e+03	9.093303800038091822e+02	5.233030437478847574e+01
3.700000000000000000e+03	8.847821156250522563e+02	5.172216283654111635e+01
3.800000000000000000e+03	8.615258573215364777e+02	5.116135763042371565e+01
3.900000000000000000e+03	8.394622754518750298e+02	5.064309683223260095e+01
4.000000000000000000e+03	8.185019666634332225e+02	5.016317976429362346e+01
4.100000000000000000e+03	7.985642443101176013e+02	4.971791157076458489e+01
4.200000000000000000e+03	7.795761015164640639e+02	4.930403185259039844e+01
4.300000000000000000e+03	7.614713188099531180e+02	4.891865477849245281e+01
4.400000000000000000e+03	7.441896933432053629e+02	4.855921861043947274e+01
4.500000000000000000e+03	7.276763708086911038e+02	4.822344298950732622e+01
4.600000000000000000e+03	7.118812644319037872e+02	4.790929264792384856e+01
4.700000000000000000e+03	6.967585480842873267e+02	4.761494646571387790e+01
4.800000000000000000e+03	6.822662127150452989e+02	4.733877099091519369e+01
4.900000000000000000e+03	6.683656770629387438e+02	4.707929770241678824e+01
5.000000000000000000e+03	6.550214450542216582e+02	4.683520342287351212e+01
5.100000000000000000e+03	6.422008034831351324e+02	4.660529339264016357e+01
5.200000000000000000e+03	6.298735545558428157e+02	4.638848659944905251e+01
5.300000000000000000e+03	6.180117786960560124e+02	4.618380302670043136e+01
5.400000000000000000e+03	6.065896236919069224e+02	4.599035253887412011e+01
5.500000000000000000e+03	5.955831168334735821e+02	4.580732516819124100e+01
5.600000000000000000e+03	5.849699971687276729e+02	4.563398260421264752e+01
5.700000000000000000e+03	5.747295654085486376e+02	4.546965071908184086e+01
5.800000000000000000e+03	5.648425493518418534e+02	4.531371298684526039e+01
5.900000000000000000e+03	5.552909829903181844e+02	4.516560467669069823e+01
6.000000000000000000e+03	5.460580976977378214e+02	4.502480771780566471e+01
6.100000000000000000e+03	5.371282241175291574e+02	4.489084614852355770e+01
6.200000000000000000e+03	5.284867035414429211e+02	4.476328207500011302e+01
6.300000000000000000e+03	5.201198077251391396e+02	4.464171207524826457e+01
6.400000000000000000e+03	5.120146662183165063e+02	4.452576399331019275e+01
6.500000000000000000e+03	5.041592004004426144e+02	4.441509407593796510e+01
6.600000000000000000e+03	4.965420635111829597e+02	4.430938441058731314e+01
6.700000000000000000e+03	4.891525860494414246e+02	4.420834062902643780e+01
6.800000000000000000e+03	4.819807259885802182e+02	4.411168984554932138e+01
6.900000000000000000e+03	4.750170233193889544e+02	4.401917880279646056e+01
7.000000000000000000e+03	4.682525584881879013e+02	4.393057220162940979e+01
7.100000000000000000e+03	4.616789143461580238e+02	4.384565119447646708e+01
7.200000000000000000e+03	4.552881412686530780e+02	4.376421202411010114e+01
7.300000000000000000e+03	4.490727251406148639e+02	4.368606479203555182e+01
7.400000000000000000e+03	4.430255579370586929e+02	4.361103234257626582e+01
7.500000000000000000e+03	4.371399106564986710e+02	4.353894925039493558e+01
7.600000000000000000e+03	4.314094083906543347e+02	4.346966090064336896e+01
7.700000000000000000e+03	4.258280073362959683e+02	4.340302265217539457e+01
7.800000000000000000e+03	4.203899735749724300e+02	4.333889907536384101e+01
7.900000000000000000e+03	4.150898634640230398e+02	4.327716325701381095e+01
8.000000000000000000e+03	4.099225054979256697e+02	4.321769616570686168e+01
8.100000000000000000e+03	4.048829835129395747e+02	4.316038607164479401e+01
8.200000000000000000e+03	3.999666211204099682e+02	4.310512801571010755e+01
8.300000000000000000e+03	3.951689672651330056e+02	4.305182332302730686e+01
8.400000000000000000e+03	3.904857828150471164e+02	4.300037915681587464e+01
8.500000000000000000e+03	3.859130280973439540e+02	4.295070810876054423e+01
8.600000000000000000e+03	3.814468513039753930e+02	4.290272782252792894e+01
8.700000000000000000e+03	3.770835776966281969e+02	4.285636064739546924e+01
8.800000000000000000e+03	3.728196995475785229e+02	4.281153331927284000e+01
8.900000000000000000e+03	3.686518667585685876e+02	4.276817666666762108e+01
9.000000000000000000e+03	3.645768781049740710e+02	4.272622533939050271e+01
9.100000000000000000e+03	3.605916730571781841e+02	4.268561755801137991e+01
9.200000000000000000e+03	3.566933241352408572e+02	4.264629488227387100e+01
9.300000000000000000e+03	3.528790297567304037e+02	4.260820199684489751e+01
9.400000000000000000e+03	3.491461075410012427e+02	4.257128651293211874e+01
9.500000000000000000e+03	3.454919880362895697e+02	4.253549878444034960e+01
9.600000000000000000e+03	3.419142088388026650e+02	4.250079173746296846e+01
9.700000000000000000e+03	3.384104090755204197e+02	4.246712071201193339e+01
9.800000000000000000e+03	3.349783242247298745e+02	4.243444331499581068e+01
9.900000000000000000e+03	3.316157812504228559e+02	4.240271928353742226e+01
1.000000000000000000e+04	3.283206940285841142e+02	4.237191035781249582e+01
1.100000000000000000e+04	2.986751748784059828e+02	4.210695219868508588e+01
1.200000000000000000e+04	2.739877267244380050e+02	4.190259444810521217e+01
1.300000000000000000e+04	2.531142061373045067e+02	4.174069566602565118e+01
1.400000000000000000e+04	2.352373448615916232e+02	4.160935274920641547e+01
1.500000000000000000e+04	2.197577986933871159e+02	4.150049356863215166e+01
1.600000000000000000e+04	2.062260501571395253e+02	4.140848766282224602e+01
1.700000000000000000e+04	1.942983440612754578e+02	4.132931110871731306e+01
1.800000000000000000e+04	1.837073104124686722e+02	4.126002661260557147e+01
1.900000000000000000e+04	1.742418638629571319e+02	4.119844982825708968e+01
2.000000000000000000e+04	1.657331330680172528e+02	4.114292939273133953e+01
2.100000000000000000e+04	1.580444100743101501e+02	4.109219845226926537e+01
2.200000000000000000e+04	1.510638406904163844e+02	4.104527230617933498e+01
2.300000000000000000e+04	1.446990216583281779e+02	4.100137649508288717e+01
2.400000000000000000e+04	1.388729484942685133e+02	4.095989540756333724e+01
2.500000000000000000e+04	1.335209358230051464e+02	4.092033497699125633e+01
2.600000000000000000e+04	1.285882483878403946e+02	4.088229522029345731e+01
2.700000000000000000e+04	1.240282584917794537e+02	4.084544975890459284e+01
2.800000000000000000e+04	1.198009982652147301e+02	4.080953036410546275e+01
2.900000000000000000e+04	1.158720114592666590e+02	4.077431516556207924e+01
3.000000000000000000e+04	1.122114348768775898e+02	4.073961956311311639e+01
3.100000000000000000e+04	1.087932575889486060e+02	4.070528915585528296e+01
3.200000000000000000e+04	1.055947190457155074e+02	4.067119419235540789e+01
3.300000000000000000e+04	1.025958166212072626e+02	4.063722517900373532e+01
3.400000000000000000e+04	9.977890006078244767e+01	4.060328937813897454e+01
3.500000000000000000e+04	9.712833545136003011e+01	4.056930799556041478e+01
3.600000000000000000e+04	9.463022519621112849e+01	4.053521390641948585e+01
3.700000000000000000e+04	9.227217339897170234e+01	4.050094980470072414e+01
