f	ZDipXTotalRe	ZDipXTotalIm
5.200000000000002842e+00	8.936079606787174271e+03	7.764127333239090513e+04
5.300000000000004263e+00	9.103300654958477026e+03	7.760185574434492446e+04
5.400000000000003908e+00	9.270262248207362063e+03	7.756172852185992815e+04
5.500000000000003553e+00	9.436959947639768870e+03	7.752089392939495156e+04
5.600000000000003197e+00	9.603389338920214868e+03	7.747935426768510661e+04
5.700000000000004619e+00	9.769546032633472350e+03	7.743711187342413177e+04
5.800000000000004263e+00	9.935425664641303229e+03	7.739416911894251825e+04
5.900000000000003908e+00	1.010102389643455899e+04	7.735052841188163438e+04
6.000000000000003553e+00	1.026633641548033484e+04	7.730619219486384827e+04
6.100000000000004974e+00	1.043135893556419614e+04	7.726116294515861955e+04
6.200000000000004619e+00	1.059608719712741731e+04	7.721544317434470577e+04
6.300000000000004263e+00	1.076051696759935658e+04	7.716903542796881811e+04
6.400000000000003908e+00	1.092464404172454852e+04	7.712194228520014440e+04
6.500000000000005329e+00	1.108846424188483979e+04	7.707416635848181613e+04
6.600000000000004974e+00	1.125197341841634079e+04	7.702571029317830107e+04
6.700000000000004619e+00	1.141516744992112399e+04	7.697657676721968164e+04
6.800000000000004263e+00	1.157804224357383100e+04	7.692676849074267375e+04
6.900000000000005684e+00	1.174059373542281901e+04	7.687628820572786208e+04
7.000000000000005329e+00	1.190281789068618491e+04	7.682513868563449068e+04
7.100000000000004974e+00	1.206471070404225793e+04	7.677332273503141187e+04
7.200000000000004619e+00	1.222626819991492266e+04	7.672084318922563398e+04
7.300000000000006040e+00	1.238748643275334871e+04	7.666770291388769692e+04
7.400000000000005684e+00	1.254836148730636887e+04	7.661390480467404996e+04
7.500000000000005329e+00	1.270888947889140036e+04	7.655945178684710118e+04
7.600000000000004974e+00	1.286906655365779443e+04	7.650434681489225477e+04
7.700000000000006395e+00	1.302888888884475818e+04	7.644859287213254720e+04
7.800000000000006040e+00	1.318835269303363020e+04	7.639219297034089686e+04
7.900000000000005684e+00	1.334745420639468466e+04	7.633515014934977808e+04
8.000000000000005329e+00	1.350618970092823838e+04	7.627746747665865405e+04
8.100000000000006750e+00	1.366455548070028817e+04	7.621914804703950358e+04
8.200000000000006395e+00	1.382254788207236743e+04	7.616019498213968473e+04
8.300000000000006040e+00	1.398016327392583480e+04	7.610061143008338695e+04
8.400000000000005684e+00	1.413739805788055492e+04	7.604040056507062400e+04
8.500000000000007105e+00	1.429424866850779290e+04	7.597956558697481523e+04
8.600000000000006750e+00	1.445071157353750277e+04	7.591810972093832970e+04
8.700000000000006395e+00	1.460678327405994060e+04	7.585603621696647315e+04
8.800000000000006040e+00	1.476246030472148414e+04	7.579334834951999073e+04
8.900000000000007461e+00	1.491773923391488097e+04	7.573004941710599815e+04
9.000000000000007105e+00	1.507261666396361397e+04	7.566614274186738476e+04
9.100000000000006750e+00	1.522708923130072799e+04	7.560163166917130002e+04
9.200000000000006395e+00	1.538115360664183390e+04	7.553651956719608279e+04
9.300000000000006040e+00	1.553480649515235200e+04	7.547080982651714294e+04
9.400000000000007461e+00	1.568804463660924921e+04	7.540450585969199892e+04
9.500000000000007105e+00	1.584086480555674098e+04	7.533761110084410757e+04
9.600000000000006750e+00	1.599326381145660343e+04	7.527012900524592260e+04
9.700000000000008171e+00	1.614523849883253206e+04	7.520206304890140018e+04
9.800000000000007816e+00	1.629678574740895237e+04	7.513341672812741308e+04
9.900000000000007461e+00	1.644790247224412087e+04	7.506419355913501931e+04
1.000000000000000711e+01	1.659858562385745245e+04	7.499439707760975580e+04
1.100000000000000000e+01	1.808092530857081147e+04	7.426569100686302409e+04
1.200000000000000000e+01	1.951682050657398577e+04	7.348367135456542019e+04
1.300000000000000000e+01	2.090382063502006349e+04	7.265212935387300968e+04
1.400000000000000000e+01	2.223984290735076138e+04	7.177495928833103972e+04
1.500000000000000000e+01	2.352317042563306677e+04	7.085611839911190327e+04
1.600000000000000000e+01	2.475244561955550671e+04	6.989958869460065034e+04
1.700000000000000000e+01	2.592665952825262139e+04	6.890934119690368243e+04
1.800000000000000000e+01	2.704513747261378012e+04	6.788930305142747238e+04
1.900000000000000000e+01	2.810752169518936353e+04	6.684332781625045754e+04
2.000000000000000000e+01	2.911375155385838298e+04	6.577516914175513375e+04
2.100000000000000000e+01	3.006404184636914579e+04	6.468845795134749642e+04
2.200000000000000000e+01	3.095885981847475341e+04	6.358668314372722671e+04
2.300000000000000000e+01	3.179890137165803390e+04	6.247317575795329321e+04
2.400000000000000000e+01	3.258506694043852985e+04	6.135109647558289726e+04
2.500000000000000000e+01	3.331843745691895310e+04	6.022342627986727894e+04
2.600000000000000000e+01	3.400025076427897875e+04	5.909296005020858138e+04
2.700000000000000000e+01	3.463187878375125729e+04	5.796230284018483508e+04
2.800000000000000000e+01	3.521480568324148044e+04	5.683386856845087459e+04
2.900000000000000000e+01	3.575060724181016121e+04	5.570988084250396787e+04
3.000000000000000000e+01	3.624093155395524809e+04	5.459237563429481088e+04
3.100000000000000000e+01	3.668748117189695040e+04	5.348320553256592393e+04
3.200000000000000000e+01	3.709199674341193167e+04	5.238404530821026128e+04
3.300000000000000000e+01	3.745624216745118611e+04	5.129639854455566820e+04
3.400000000000000000e+01	3.778199125983296835e+04	5.022160510308732046e+04
3.500000000000000000e+01	3.807101589656450233e+04	4.916084921566072444e+04
3.600000000000000000e+01	3.832507558251495357e+04	4.811516801581699838e+04
3.700000000000000000e+01	3.854590837784059840e+04	4.708546034362914361e+04
3.800000000000000000e+01	3.873522310329005995e+04	4.607249567997061240e+04
3.900000000000000000e+01	3.889469273780754884e+04	4.507692308673146908e+04
4.000000000000000000e+01	3.902594891720836313e+04	4.409928004895958293e+04
4.100000000000000000e+01	3.913057744064339931e+04	4.314000113293607137e+04
4.200000000000000000e+01	3.921011469164213486e+04	4.219942639065187541e+04
4.300000000000000000e+01	3.926604488231230789e+04	4.127780945596613310e+04
4.400000000000000000e+01	3.929979803239479224e+04	4.037532529087885632e+04
4.500000000000000000e+01	3.931274859900234151e+04	3.949207755188433657e+04
4.600000000000000000e+01	3.930621467771213065e+04	3.862810555634745106e+04
4.700000000000000000e+01	3.928145770100013033e+04	3.778339083736781322e+04
4.800000000000000000e+01	3.923968256558888243e+04	3.695786328277232678e+04
4.900000000000000000e+01	3.918203812596728676e+04	3.615140685982902505e+04
5.000000000000000000e+01	3.910961799699744006e+04	3.536386493212837377e+04
5.100000000000000000e+01	3.902346161404445593e+04	3.459504517895502795e+04
5.200000000000000000e+01	3.892455550437427883e+04	3.384472413049553870e+04
5.300000000000000000e+01	3.881383472860476468e+04	3.311265133450637222e+04
5.400000000000000000e+01	3.869218445572679775e+04	3.239855317170966373e+04
5.500000000000000000e+01	3.856044163961560116e+04	3.170213633828613456e+04
5.600000000000000000e+01	3.841939676900966879e+04	3.102309101448279398e+04
5.700000000000000000e+01	3.826979566665256425e+04	3.036109373862922803e+04
5.800000000000000000e+01	3.811234131666856410e+04	2.971581000582248089e+04
5.900000000000000000e+01	3.794769570229414967e+04	2.908689661026449903e+04
6.000000000000000000e+01	3.777648163882423978e+04	2.847400374976465901e+04
6.100000000000000000e+01	3.759928458907714958e+04	2.787677691030173082e+04
6.200000000000000000e+01	3.741665445085046667e+04	2.729485854780992304e+04
6.300000000000000000e+01	3.722910730775569391e+04	2.672788958354699935e+04
6.400000000000000000e+01	3.703712713650133810e+04	2.617551072854440281e+04
6.500000000000000000e+01	3.684116746516333660e+04	2.563736365175204264e+04
6.600000000000000000e+01	3.664165297825804737e+04	2.511309200559285455e+04
6.700000000000000000e+01	3.643898106553580874e+04	2.460234232174706995e+04
6.800000000000000000e+01	3.623352331235883321e+04	2.410476478910658261e+04
6.900000000000000000e+01	3.602562693033670075e+04	2.362001392498522182e+04
7.000000000000000000e+01	3.581561612757469993e+04	2.314774914984288625e+04
7.100000000000000000e+01	3.560379341846748866e+04	2.268763527499369593e+04
7.200000000000000000e+01	3.539044087344784202e+04	2.223934291201492670e+04
7.300000000000000000e+01	3.517582130949622660e+04	2.180254881186327111e+04
7.400000000000000000e+01	3.496017942253803631e+04	2.137693614103527216e+04
7.500000000000000000e+01	3.474374286311269680e+04	2.096219470148126857e+04
7.600000000000000000e+01	3.452672325690151774e+04	2.055802110039618492e+04
7.700000000000000000e+01	3.430931717185612069e+04	2.016411887546539219e+04
7.800000000000000000e+01	3.409170703378332109e+04	1.978019858063738138e+04
7.900000000000000000e+01	3.387406199232229119e+04	1.940597783702774541e+04
8.000000000000000000e+01	3.365653873929967085e+04	1.904118135312581217e+04
8.100000000000000000e+01	3.343928228147435584e+04	1.868554091807849181e+04
8.200000000000000000e+01	3.322242666968835692e+04	1.833879537146015355e+04
8.300000000000000000e+01	3.300609568642822705e+04	1.800069055260153618e+04
8.400000000000000000e+01	3.279040349377549865e+04	1.767097923224546321e+04
8.500000000000000000e+01	3.257545524368721453e+04	1.734942102901517865e+04
8.600000000000000000e+01	3.236134765250131022e+04	1.703578231292681448e+04
8.700000000000000000e+01	3.214816954150828678e+04	1.672983609794403674e+04
8.800000000000000000e+01	3.193600234537170400e+04	1.643136192536107046e+04
8.900000000000000000e+01	3.172492059011779929e+04	1.614014573960837151e+04
9.000000000000000000e+01	3.151499234234840333e+04	1.585597975790014425e+04
9.100000000000000000e+01	3.130627963126535906e+04	1.557866233498565816e+04
9.200000000000000000e+01	3.109883884502563160e+04	1.530799782412214881e+04
9.300000000000000000e+01	3.089272110287937539e+04	1.504379643525936262e+04
9.400000000000000000e+01	3.068797260447483131e+04	1.478587409130759443e+04
9.500000000000000000e+01	3.048463495764791151e+04	1.453405228325725875e+04
9.600000000000000000e+01	3.028274548594871158e+04	1.428815792482261350e+04
9.700000000000000000e+01	3.008233751709375065e+04	1.404802320719705131e+04
9.800000000000000000e+01	2.988344065347074502e+04	1.381348545443182775e+04
9.900000000000000000e+01	2.968608102576309466e+04	1.358438697988026615e+04
1.000000000000000000e+02	2.949028153070353073e+04	1.336057494408900311e+04
1.100000000000000142e+02	2.762122568934532683e+04	1.138277567916509361e+04
1.200000000000000142e+02	2.591639033497976561e+04	9.796403668978920905e+03
1.300000000000000000e+02	2.436995573570966008e+04	8.509108110291341291e+03
1.400000000000000000e+02	2.296989984203164568e+04	7.452923699199409384e+03
1.500000000000000000e+02	2.170213755018310621e+04	6.577388172344380109e+03
1.600000000000000000e+02	2.055254760593286119e+04	5.844644629992017144e+03
1.700000000000000000e+02	1.950790239419415957e+04	5.225981041648571590e+03
1.800000000000000000e+02	1.855623391513337992e+04	4.699381812654253736e+03
1.900000000000000000e+02	1.768691643852041307e+04	4.247785207445313972e+03
2.000000000000000000e+02	1.689061326122418177e+04	3.857832864100798361e+03
2.100000000000000000e+02	1.615916457639967302e+04	3.518963928213902363e+03
2.200000000000000000e+02	1.548545603008374019e+04	3.222752277301312915e+03
2.300000000000000000e+02	1.486328761057956945e+04	2.962416708526921411e+03
2.400000000000000000e+02	1.428725194379081222e+04	2.732455349163306437e+03
2.500000000000000000e+02	1.375262552788475659e+04	2.528370145615320325e+03
2.600000000000000000e+02	1.325527361415288215e+04	2.346457301847947747e+03
2.700000000000000000e+02	1.279156807407128144e+04	2.183646458847439135e+03
2.800000000000000000e+02	1.235831700355977591e+04	2.037376228436265365e+03
2.900000000000000000e+02	1.195270463238228513e+04	1.905497083274400438e+03
3.000000000000000000e+02	1.157224012689209667e+04	1.786195007440666359e+03
3.100000000000000000e+02	1.121471398831582519e+04	1.677931030683269682e+03
3.200000000000000000e+02	1.087816089820351408e+04	1.579393009742854247e+03
3.300000000000000000e+02	1.056082801753561398e+04	1.489456922940622235e+03
3.400000000000000000e+02	1.026114789174531143e+04	1.407155606831952127e+03
3.500000000000000000e+02	9.977715244435057684e+03	1.331653353981826967e+03
3.600000000000000000e+02	9.709267056096481610e+03	1.262225156479053339e+03
3.700000000000000000e+02	9.454665421155839795e+03	1.198239654431359668e+03
3.800000000000000000e+02	9.212882758644296700e+03	1.139145056478650304e+03
3.900000000000000000e+02	8.982989020580565921e+03	1.084457457677594448e+03
4.000000000000000000e+02	8.764140599629456119e+03	1.033751101528156596e+03
4.100000000000000000e+02	8.555570685510825570e+03	9.866502266243498980e+02
4.200000000000000000e+02	8.356580859529123700e+03	9.428222111802652989e+02
4.300000000000000000e+02	8.166533749811949747e+03	9.019717855192675415e+02
4.400000000000000000e+02	7.984846597521856893e+03	8.638361272566792195e+02
4.500000000000000000e+02	7.810985607387320670e+03	8.281806891592481179e+02
4.600000000000000000e+02	7.644460975179231355e+03	7.947956376470344821e+02
4.700000000000000000e+02	7.484822500890887568e+03	7.634928022251378934e+02
4.800000000000000000e+02	7.331655709903548086e+03	7.341030540235260560e+02
4.900000000000000000e+02	7.184578415780698379e+03	7.064740460289431212e+02
5.000000000000000000e+02	7.043237667899103144e+03	6.804682592431619241e+02
5.100000000000000000e+02	6.907307035195573917e+03	6.559613084640318448e+02
5.200000000000000000e+02	6.776484184133861163e+03	6.328404691020912196e+02
5.300000000000000000e+02	6.650488714781682575e+03	6.110033927628471702e+02
5.400000000000000000e+02	6.529060223803425288e+03	5.903569845167147605e+02
5.500000000000000000e+02	6.411956567359842666e+03	5.708164190607396904e+02
5.600000000000000000e+02	6.298952300478695179e+03	5.523042765209393110e+02
5.700000000000000000e+02	6.189837272516229859e+03	5.347497815880828966e+02
5.800000000000000000e+02	6.084415360949567003e+03	5.180881321329551383e+02
5.900000000000000000e+02	5.982503327991165861e+03	5.022599054979882567e+02
6.000000000000000000e+02	5.883929786454973510e+03	4.872105323817124827e+02
6.100000000000000000e+02	5.788534262976524587e+03	4.728898296787897380e+02
6.200000000000000000e+02	5.696166348135719090e+03	4.592515848581680871e+02
6.300000000000000000e+02	5.606684924283967121e+03	4.462531854936333957e+02
6.400000000000000000e+02	5.519957462965719060e+03	4.338552884360170196e+02
6.500000000000000000e+02	5.435859384770677934e+03	4.220215238603258854e+02
6.600000000000000000e+02	5.354273475277996113e+03	4.107182300552388483e+02
6.700000000000000000e+02	5.275089351474082832e+03	3.999142153644697260e+02
6.800000000000000000e+02	5.198202973655814276e+03	3.895805441536832063e+02
6.900000000000000000e+02	5.123516198383190385e+03	3.796903440753190466e+02
7.000000000000000000e+02	5.050936368530291475e+03	3.702186322466512820e+02
7.100000000000000000e+02	4.980375936909836128e+03	3.611421582522191898e+02
7.200000000000000000e+02	4.911752120322203155e+03	3.524392621374689725e+02
7.300000000000000000e+02	4.844986581211169323e+03	3.440897457817521854e+02
7.400000000000000000e+02	4.780005134401565556e+03	3.360747562310323815e+02
7.500000000000000000e+02	4.716737476653353951e+03	3.283766797376724753e+02
7.600000000000000000e+02	4.655116936996228105e+03	3.209790454001343960e+02
7.700000000000000000e+02	4.595080246013286342e+03	3.138664374225000415e+02
7.800000000000000000e+02	4.536567322423325095e+03	3.070244151246715205e+02
7.900000000000000000e+02	4.479521075473242490e+03	3.004394399314214184e+02
8.000000000000000000e+02	4.423887221795859659e+03	2.940988086537311688e+02
8.100000000000000000e+02	4.369614115517084429e+03	2.879905924508584576e+02
8.200000000000000000e+02	4.316652590511554081e+03	2.821035809275664974e+02
8.300000000000000000e+02	4.264955813808604944e+03	2.764272308791206001e+02
8.400000000000000000e+02	4.214479149242833046e+03	2.709516192480679706e+02
8.500000000000000000e+02	4.165180030526331393e+03	2.656673999022222574e+02
8.600000000000000000e+02	4.117017842994113380e+03	2.605657638835087369e+02
8.700000000000000000e+02	4.069953813341226578e+03	2.556384028130717354e+02
8.800000000000000000e+02	4.023950906730322913e+03	2.508774751696633700e+02
8.900000000000000000e+02	3.978973730702976809e+03	2.462755751866038452e+02
9.000000000000000000e+02	3.934988445377044172e+03	2.418257041376446921e+02
9.100000000000000000e+02	3.891962679456816204e+03	2.375212438045174963e+02
9.200000000000000000e+02	3.849865451622886212e+03	2.333559319388855613e+02
9.300000000000000000e+02	3.808667096905039671e+03	2.293238395493566770e+02
9.400000000000000000e+02	3.768339197674426941e+03	2.254193498601358669e+02
9.500000000000000000e+02	3.728854518921290492e+03	2.216371388023181055e+02
9.600000000000000000e+02	3.690186947511672315e+03	2.179721569116235287e+02
9.700000000000000000e+02	3.652311435141304628e+03	2.144196125179569776e+02
9.800000000000000000e+02	3.615203944727418730e+03	2.109749561226121273e+02
9.900000000000000000e+02	3.578841399999648274e+03	2.076338658681890763e+02
1.000000000000000000e+03	3.543201638070086119e+03	2.043922340148697288e+02
1.100000000000000000e+03	3.222252126301788849e+03	1.766726607222239807e+02
1.200000000000000000e+03	2.954546876891733518e+03	1.555765047778377834e+02
1.300000000000000000e+03	2.727866585101261080e+03	1.391508555688625961e+02
1.400000000000000000e+03	2.533461570328188827e+03	1.261126833431112431e+02
1.500000000000000000e+03	2.364902997537852571e+03	1.155909639480686195e+02
1.600000000000000000e+03	2.217361820883339533e+03	1.069775777671315780e+02
1.700000000000000000e+03	2.087140641612436411e+03	9.983755032823543729e+01
1.800000000000000000e+03	1.971360765110320926e+03	9.385310600469468056e+01
1.900000000000000000e+03	1.867747606615772156e+03	8.878772627366875270e+01
2.000000000000000000e+03	1.774480199108204488e+03	8.446243774611964739e+01
2.100000000000000000e+03	1.690083533464576249e+03	8.073979602987206761e+01
2.200000000000000000e+03	1.613350158412675682e+03	7.751283817998115921e+01
2.300000000000000000e+03	1.543282168232566164e+03	7.469731737835192575e+01
2.400000000000000000e+03	1.479047651888749670e+03	7.222615102591871050e+01
2.500000000000000000e+03	1.419947566903211282e+03	7.004538958206269683e+01
2.600000000000000000e+03	1.365390239263115518e+03	6.811124811392588185e+01
2.700000000000000000e+03	1.314871517402308655e+03	6.638789205942562432e+01
2.800000000000000000e+03	1.267959170145625194e+03	6.484576591026281278e+01
2.900000000000000000e+03	1.224280506499485682e+03	6.346031785040494100e+01
3.000000000000000000e+03	1.183512467085229900e+03	6.221101666876649716e+01
3.100000000000000000e+03	1.145373630181779163e+03	6.108058683494977714e+01
3.200000000000000000e+03	1.109617714313513261e+03	6.005440811569092574e+01
3.300000000000000000e+03	1.076028260471277918e+03	5.912004049306136011e+01
3.400000000000000000e+03	1.044414251486258081e+03	5.826684536670234849e+01
3.500000000000000000e+03	1.014606481405734371e+03	5.748568136879234203e+01
3.600000000000000000e+03	9.864545292418979443e+02	5.676865845711759562e+01
3.700000000000000000e+03	9.598242229044467422e+02	5.610893786709207376e+01
3.800000000000000000e+03	9.345955031330622660e+02	5.550056840340536723e+01
3.900000000000000000e+03	9.106606157200454845e+02	5.493835171852785493e+01
4.000000000000000000e+03	8.879225746369129411e+02	5.441773085757420603e+01
4.100000000000000000e+03	8.662938498624109798e+02	5.393469758837645145e+01
4.200000000000000000e+03	8.456952424996909485e+02	5.348571498366838028e+01
4.300000000000000000e+03	8.260549167231527008e+02	5.306765245263503061e+01
4.400000000000000000e+03	8.073075636277200147e+02	5.267773098542558330e+01
4.500000000000000000e+03	7.893936764804153654e+02	5.231347681624656332e+01
4.600000000000000000e+03	7.722589204358914685e+02	5.197268205767200300e+01
4.700000000000000000e+03	7.558535826581255606e+02	5.165337113285184500e+01
4.800000000000000000e+03	7.401320911313370061e+02	5.135377204986558297e+01
4.900000000000000000e+03	7.250525923546091462e+02	5.107229173612584106e+01
5.000000000000000000e+03	7.105765796822967104e+02	5.080749479002965074e+01
5.100000000000000000e+03	6.966685653635270228e+02	5.055808511932131921e+01
5.200000000000000000e+03	6.832957904020561273e+02	5.032289002651810250e+01
5.300000000000000000e+03	6.704279672444376956e+02	5.010084637567423016e+01
5.400000000000000000e+03	6.580370510435531060e+02	4.989098853511740117e+01
5.500000000000000000e+03	6.460970358627250789e+02	4.969243784028127209e+01
5.600000000000000000e+03	6.345837727045856127e+02	4.950439336150077452e+01
5.700000000000000000e+03	6.234748066858994662e+02	4.932612379528934810e+01
5.800000000000000000e+03	6.127492310488191833e+02	4.915696032552400396e+01
5.900000000000000000e+03	6.023875560120299042e+02	4.899629032418772567e+01
6.000000000000000000e+03	5.923715907312936224e+02	4.884355178069483117e+01
6.100000000000000000e+03	5.826843368657432620e+02	4.869822836505998254e+01
6.200000000000000000e+03	5.733098924401851946e+02	4.855984504381295608e+01
6.300000000000000000e+03	5.642333648599086473e+02	4.842796417904447992e+01
6.400000000000000000e+03	5.554407920773758178e+02	4.830218205067850334e+01
6.500000000000000000e+03	5.469190710332442222e+02	4.818212575030261036e+01
6.600000000000000000e+03	5.386558926005229750e+02	4.806745040186725504e+01
6.700000000000000000e+03	5.306396823526752087e+02	4.795783667052788957e+01
6.800000000000000000e+03	5.228595465563807920e+02	4.785298852598950958e+01
6.900000000000000000e+03	5.153052228591027415e+02	4.775263123106655172e+01
7.000000000000000000e+03	5.079670352021502708e+02	4.765650952990706912e+01
7.100000000000000000e+03	5.008358525427711356e+02	4.756438601355269924e+01
7.200000000000000000e+03	4.939030510150848841e+02	4.747603964326507509e+01
7.300000000000000000e+03	4.871604792002063959e+02	4.739126441445623072e+01
7.400000000000000000e+03	4.806004262115379220e+02	4.730986814612862901e+01
7.500000000000000000e+03	4.742155923325638014e+02	4.723167138252359365e+01
7.600000000000000000e+03	4.679990619721139637e+02	4.715650639525478738e+01
7.700000000000000000e+03	4.619442787264862318e+02	4.708421627554965738e+01
7.800000000000000000e+03	4.560450223593939540e+02	4.701465410742251549e+01
7.900000000000000000e+03	4.502953875298561002e+02	4.694768221363448646e+01
8.000000000000000000e+03	4.446897641151301741e+02	4.688317146720991957e+01
8.100000000000000000e+03	4.392228189908697686e+02	4.682100066207463840e+01
8.200000000000000000e+03	4.338894791441520056e+02	4.676105593708519592e+01
8.300000000000000000e+03	4.286849160069861568e+02	4.670323024833324155e+01
8.400000000000000000e+03	4.236045309086205748e+02	4.664742288515888902e+01
8.500000000000000000e+03	4.186439415545382303e+02	4.659353902577858264e+01
8.600000000000000000e+03	4.137989694485859218e+02	4.654148932887052581e+01
8.700000000000000000e+03	4.090656281823772247e+02	4.649118955782650175e+01
8.800000000000000000e+03	4.044401125229883860e+02	4.644256023471931627e+01
8.900000000000000000e+03	3.999187882361824222e+02	4.639552632133020893e+01
9.000000000000000000e+03	3.954981825879571602e+02	4.635001692484436120e+01
9.100000000000000000e+03	3.911749754722557668e+02	4.630596502605732923e+01
9.200000000000000000e+03	3.869459911172029933e+02	4.626330722814782348e+01
9.300000000000000000e+03	3.828081903263311006e+02	4.622198352425579060e+01
9.400000000000000000e+03	3.787586632149656225e+02	4.618193708227420302e+01
9.500000000000000000e+03	3.747946224052888056e+02	4.614311404541290784e+01
9.600000000000000000e+03	3.709133966466447418e+02	4.610546334722848627e+01
9.700000000000000000e+03	3.671124248304034268e+02	4.606893653993073201e+01
9.800000000000000000e+03	3.633892503712033886e+02	4.603348763489112372e+01
9.900000000000000000e+03	3.597415159286767903e+02	4.599907295436784693e+01
1.000000000000000000e+04	3.561669584458219333e+02	4.596565099355937889e+01
1.100000000000000000e+04	3.240070776362770744e+02	4.567822061415235879e+01
1.200000000000000000e+04	2.972257827599261191e+02	4.545653041983117504e+01
1.300000000000000000e+04	2.745818907519239360e+02	4.528090031841472296e+01
1.400000000000000000e+04	2.551888173851436648e+02	4.513841765421556573e+01
1.500000000000000000e+04	2.383963855429671810e+02	4.502032566687142889e+01
1.600000000000000000e+04	2.237169522746231394e+02	4.492051635168852641e+01
1.700000000000000000e+04	2.107776070592108510e+02	4.483462449970151908e+01
1.800000000000000000e+04	1.992883031252820274e+02	4.475946369291600035e+01
1.900000000000000000e+04	1.890200520854084232e+02	4.469266432147473012e+01
2.000000000000000000e+04	1.797896599030496816e+02	4.463243496337318561e+01
2.100000000000000000e+04	1.714488238460855030e+02	4.457740131763564762e+01
2.200000000000000000e+04	1.638762028968101845e+02	4.452649516694695819e+01
2.300000000000000000e+04	1.569715566867252221e+02	4.447887636675833534e+01
2.400000000000000000e+04	1.506513496566276729e+02	4.443387709304951017e+01
2.500000000000000000e+04	1.448454101914734906e+02	4.439096137531397801e+01
2.600000000000000000e+04	1.394943607063210322e+02	4.434969530622516487e+01
2.700000000000000000e+04	1.345476188123047336e+02	4.430972482567341331e+01
2.800000000000000000e+04	1.299618267960285038e+02	4.427075895532925642e+01
2.900000000000000000e+04	1.256996060286514165e+02	4.423255700709881921e+01
3.000000000000000000e+04	1.217285604892739599e+02	4.419491872410159772e+01
3.100000000000000000e+04	1.180204731520674386e+02	4.415767661004172595e+01
3.200000000000000000e+04	1.145506530489341230e+02	4.412068990871909335e+01
3.300000000000000000e+04	1.112974010467319346e+02	4.408383983990857757e+01
3.400000000000000000e+04	1.082415698981939016e+02	4.404702580047623428e+01
3.500000000000000000e+04	1.053661997120553053e+02	4.401016231335245976e+01
3.600000000000000000e+04	1.026562141777251469e+02	4.397317656054685386e+01
3.700000000000000000e+04	1.000981660505262312e+02	4.393600637567880085e+01
