f	ZDipYTotalRe	ZDipYTotalIm
9.500000000000007105e+00	4.561307024955006455e+03	1.930056707662614645e+04
9.600000000000006750e+00	4.604161273837147746e+03	1.927897416565989261e+04
9.700000000000008171e+00	4.646865285517114899e+03	1.925720419803648110e+04
9.800000000000007816e+00	4.689418070425440419e+03	1.923525853695822298e+04
9.900000000000007461e+00	4.731818654076545499e+03	1.921313855176278958e+04
1.000000000000000711e+01	4.774066077096657864e+03	1.919084561772850793e+04
1.100000000000000000e+01	5.187916257088304519e+03	1.895871051210402220e+04
1.200000000000000000e+01	5.585507877352197283e+03	1.871083001352046995e+04
1.300000000000000000e+01	5.966132249353005136e+03	1.844864746255089995e+04
1.400000000000000000e+01	6.329230748778539237e+03	1.817362446546493084e+04
1.500000000000000000e+01	6.674390691092148700e+03	1.788722375855625796e+04
1.600000000000000000e+01	7.001339210053660281e+03	1.759089348371660162e+04
1.700000000000000000e+01	7.309935472622248199e+03	1.728605308212193995e+04
1.800000000000000000e+01	7.600161573188574948e+03	1.697408094223642911e+04
1.900000000000000000e+01	7.872112445856005252e+03	1.665630387205061925e+04
2.000000000000000000e+01	8.125985117740921851e+03	1.633398840586483129e+04
2.100000000000000000e+01	8.362067601473130708e+03	1.600833390457555106e+04
2.200000000000000000e+01	8.580727693778406319e+03	1.568046736618766226e+04
2.300000000000000000e+01	8.782401911622559055e+03	1.535143983040038984e+04
2.400000000000000000e+01	8.967584760058563916e+03	1.502222423732700736e+04
2.500000000000000000e+01	9.136818488490334857e+03	1.469371458504012844e+04
2.600000000000000000e+01	9.290683456036882490e+03	1.436672622274621790e+04
2.700000000000000000e+01	9.429789193169832288e+03	1.404199711488243884e+04
2.800000000000000000e+01	9.554766216580052060e+03	1.372018991513004039e+04
2.900000000000000000e+01	9.666258627769500890e+03	1.340189469709658442e+04
3.000000000000000000e+01	9.764917503361833951e+03	1.308763219914930232e+04
3.100000000000000000e+01	9.851395066567358299e+03	1.277785745360949295e+04
3.200000000000000000e+01	9.926339614450806039e+03	1.247296368439924845e+04
3.300000000000000000e+01	9.990391164344044228e+03	1.217328637156629884e+04
3.400000000000000000e+01	1.004417777456018666e+04	1.187910739533950982e+04
3.500000000000000000e+01	1.008831248909963870e+04	1.159065918605830484e+04
3.600000000000000000e+01	1.012339085288240130e+04	1.130812881916531842e+04
3.700000000000000000e+01	1.014998894279404703e+04	1.103166200624560406e+04
3.800000000000000000e+01	1.016866186012000617e+04	1.076136694371885642e+04
3.900000000000000000e+01	1.017994263142282580e+04	1.049731799019138634e+04
4.000000000000000000e+01	1.018434146728905034e+04	1.023955915165557963e+04
4.100000000000000000e+01	1.018234533137640756e+04	9.988107360729296488e+03
4.200000000000000000e+01	1.017441777560942319e+04	9.742955542026880721e+03
4.300000000000000000e+01	1.016099900102367064e+04	9.504075460636722710e+03
4.400000000000000000e+01	1.014250610750004671e+04	9.271420354646828855e+03
4.500000000000000000e+01	1.011933349935039041e+04	9.044927355813344548e+03
4.600000000000000000e+01	1.009185341732776396e+04	8.824519704909827851e+03
4.700000000000000000e+01	1.006041657107837455e+04	8.610108770125769297e+03
4.800000000000000000e+01	1.002535284928538931e+04	8.401595878194473698e+03
4.900000000000000000e+01	9.986972087750322316e+03	8.198873968806161429e+03
5.000000000000000000e+01	9.945564878403496550e+03	8.001829083379310759e+03
5.100000000000000000e+01	9.901403404725297150e+03	7.810341699488324593e+03
5.200000000000000000e+01	9.854742291299799035e+03	7.624287922237822386e+03
5.300000000000000000e+01	9.805819457219637115e+03	7.443540543683771830e+03
5.400000000000000000e+01	9.754856964828970376e+03	7.267969981072738847e+03
5.500000000000000000e+01	9.702061856845222792e+03	7.097445104238548993e+03
5.600000000000000000e+01	9.647626976255933187e+03	6.931833961991494107e+03
5.700000000000000000e+01	9.591731764562873650e+03	6.771004416783521265e+03
5.800000000000000000e+01	9.534543034957298005e+03	6.614824696353140098e+03
5.900000000000000000e+01	9.476215717876075360e+03	6.463163870463326930e+03
6.000000000000000000e+01	9.416893577122953502e+03	6.315892260255715883e+03
6.100000000000000000e+01	9.356709895358897484e+03	6.172881787165867536e+03
6.200000000000000000e+01	9.295788128282838443e+03	6.034006267783614021e+03
6.300000000000000000e+01	9.234242527253010849e+03	5.899141660505178152e+03
6.400000000000000000e+01	9.172178730450634248e+03	5.768166269313844168e+03
6.500000000000000000e+01	9.109694322972249211e+03	5.640960909544779497e+03
6.600000000000000000e+01	9.046879366464450868e+03	5.517409040039678075e+03
6.700000000000000000e+01	8.983816899092696985e+03	5.397396865677390451e+03
6.800000000000000000e+01	8.920583406772215312e+03	5.280813413878427127e+03
6.900000000000000000e+01	8.857249266690392687e+03	5.167550588323078955e+03
7.000000000000000000e+01	8.793879164220837993e+03	5.057503202793151104e+03
7.100000000000000000e+01	8.730532484376471984e+03	4.950568997746298919e+03
7.200000000000000000e+01	8.667263678974823051e+03	4.846648641956354368e+03
7.300000000000000000e+01	8.604122610698135759e+03	4.745645721302520542e+03
7.400000000000000000e+01	8.541154875226642616e+03	4.647466716562841611e+03
7.500000000000000000e+01	8.478402102607942652e+03	4.552020971861250473e+03
7.600000000000000000e+01	8.415902239001570706e+03	4.459220655231113597e+03
7.700000000000000000e+01	8.353689809907156814e+03	4.368980712590398980e+03
7.800000000000000000e+01	8.291796165948699127e+03	4.281218816272073127e+03
7.900000000000000000e+01	8.230249712248158175e+03	4.195855309117713659e+03
8.000000000000000000e+01	8.169076122379314256e+03	4.112813145020158117e+03
8.100000000000000000e+01	8.108298537849209424e+03	4.032017826691952450e+03
8.200000000000000000e+01	8.047937754009890341e+03	3.953397341338769820e+03
8.300000000000000000e+01	7.988012393258356497e+03	3.876882094829650669e+03
8.400000000000000000e+01	7.928539066338035809e+03	3.802404844878472431e+03
8.500000000000000000e+01	7.869532522511221032e+03	3.729900633681645104e+03
8.600000000000000000e+01	7.811005789329181425e+03	3.659306720395850334e+03
8.700000000000000000e+01	7.752970302684781018e+03	3.590562513784961538e+03
8.800000000000000000e+01	7.695436027792368805e+03	3.523609505317020648e+03
8.900000000000000000e+01	7.638411571701089997e+03	3.458391202949521812e+03
9.000000000000000000e+01	7.581904287910472704e+03	3.394853065803397385e+03
9.100000000000000000e+01	7.525920373622146144e+03	3.332942439893074607e+03
9.200000000000000000e+01	7.470464960127545964e+03	3.272608495050486454e+03
9.300000000000000000e+01	7.415542196799844533e+03	3.213802163155512517e+03
9.400000000000000000e+01	7.361155329127898767e+03	3.156476077762601108e+03
9.500000000000000000e+01	7.307306771201571792e+03	3.100584515193913830e+03
9.600000000000000000e+01	7.253998173030741782e+03	3.046083337151992964e+03
9.700000000000000000e+01	7.201230483055081095e+03	2.992929934890175900e+03
9.800000000000000000e+01	7.149004006177671727e+03	2.941083174966143815e+03
9.900000000000000000e+01	7.097318457633225080e+03	2.890503346592650814e+03
1.000000000000000000e+02	7.046173012980665590e+03	2.841152110590130633e+03
1.100000000000000142e+02	6.563940587898515332e+03	2.407664111627967486e+03
1.200000000000000142e+02	6.132228203642212065e+03	2.063338507746329014e+03
1.300000000000000000e+02	5.746198445701592391e+03	1.786104352018447571e+03
1.400000000000000000e+02	5.400618881799520750e+03	1.560083321626494353e+03
1.500000000000000000e+02	5.090500797934647380e+03	1.373696591776109017e+03
1.600000000000000000e+02	4.811344924500788693e+03	1.218382945434636213e+03
1.700000000000000000e+02	4.559203754736487099e+03	1.087725969567755783e+03
1.800000000000000000e+02	4.330662220112414616e+03	9.768539629246841969e+02
1.900000000000000000e+02	4.122785850558553648e+03	8.820224710957372736e+02
2.000000000000000000e+02	3.933059700720012188e+03	8.003202061011450041e+02
2.100000000000000000e+02	3.759328602251018765e+03	7.294592426488056844e+02
2.200000000000000000e+02	3.599743072839711658e+03	6.676234666338257284e+02
2.300000000000000000e+02	3.452712216540572172e+03	6.133577800621551432e+02
2.400000000000000000e+02	3.316863567589429749e+03	5.654861671019557434e+02
2.500000000000000000e+02	3.191009248466402823e+03	5.230504390246466073e+02
2.600000000000000000e+02	3.074117622104860402e+03	4.852639639154930933e+02
2.700000000000000000e+02	2.965289610260414065e+03	4.514763730070548036e+02
2.800000000000000000e+02	2.863738920843571123e+03	4.211463908311112618e+02
2.900000000000000000e+02	2.768775524992415740e+03	3.938207369383078458e+02
3.000000000000000000e+02	2.679791825357531707e+03	3.691176076871232681e+02
3.100000000000000000e+02	2.596251049766299275e+03	3.467136435199603284e+02
3.200000000000000000e+02	2.517677485261062884e+03	3.263335709378221168e+02
3.300000000000000000e+02	2.443648235896546794e+03	3.077419132662114976e+02
3.400000000000000000e+02	2.373786244538910523e+03	2.907363135899492477e+02
3.500000000000000000e+02	2.307754365684911136e+03	2.751421229748805217e+02
3.600000000000000000e+02	2.245250314569596867e+03	2.608079884480696933e+02
3.700000000000000000e+02	2.186002349009113914e+03	2.476022360051728981e+02
3.800000000000000000e+02	2.129765565806185805e+03	2.354098896984452267e+02
3.900000000000000000e+02	2.076318714208316578e+03	2.241302025918851939e+02
4.000000000000000000e+02	2.025461445745548417e+03	2.136746019038037048e+02
4.100000000000000000e+02	1.977011933516173485e+03	2.039649710631437642e+02
4.200000000000000000e+02	1.930804805226848657e+03	1.949322071996880368e+02
4.300000000000000000e+02	1.886689343505930765e+03	1.865150048871414299e+02
4.400000000000000000e+02	1.844527914580499100e+03	1.786588265914588476e+02
4.500000000000000000e+02	1.804194592647176250e+03	1.713150278645754270e+02
4.600000000000000000e+02	1.765573952423895889e+03	1.644401113323172865e+02
4.700000000000000000e+02	1.728560006643908082e+03	1.579950883079035293e+02
4.800000000000000000e+02	1.693055268806264394e+03	1.519449306878975108e+02
4.900000000000000000e+02	1.658969924458949436e+03	1.462580988618855997e+02
5.000000000000000000e+02	1.626221096767173549e+03	1.409061338491197546e+02
5.100000000000000000e+02	1.594732194195734110e+03	1.358633038878521120e+02
5.200000000000000000e+02	1.564432329880215775e+03	1.311062973417106718e+02
5.300000000000000000e+02	1.535255803733857192e+03	1.266139551270621837e+02
5.400000000000000000e+02	1.507141639581527670e+03	1.223670369647640399e+02
5.500000000000000000e+02	1.480033170667323702e+03	1.183480166653397134e+02
5.600000000000000000e+02	1.453877667779097919e+03	1.145409024053988531e+02
5.700000000000000000e+02	1.428626004997383689e+03	1.109310785743011678e+02
5.800000000000000000e+02	1.404232358729002044e+03	1.075051662871418330e+02
5.900000000000000000e+02	1.380653936244654233e+03	1.042509000919658035e+02
6.000000000000000000e+02	1.357850730419685306e+03	1.011570187608511731e+02
6.100000000000000000e+02	1.335785297790064078e+03	9.821316835847568427e+01
6.200000000000000000e+02	1.314422557391694681e+03	9.540981603792555177e+01
6.300000000000000000e+02	1.293729608158824021e+03	9.273817322998762336e+01
6.400000000000000000e+02	1.273675562923885309e+03	9.019012707561729769e+01
6.500000000000000000e+02	1.254231397292386191e+03	8.775817910715089454e+01
6.600000000000000000e+02	1.235369811867635008e+03	8.543539031660327510e+01
6.700000000000000000e+02	1.217065106475414950e+03	8.321533186280602479e+01
6.800000000000000000e+02	1.199293065191799087e+03	8.109204076619795387e+01
6.900000000000000000e+02	1.182030851111193897e+03	7.905998002338985486e+01
7.000000000000000000e+02	1.165256909909069918e+03	7.711400264525425996e+01
7.100000000000000000e+02	1.148950881356892978e+03	7.524931918403656539e+01
7.200000000000000000e+02	1.133093518037387412e+03	7.346146836833182192e+01
7.300000000000000000e+02	1.117666610588127469e+03	7.174629051091558551e+01
7.400000000000000000e+02	1.102652918871924385e+03	7.009990339448086161e+01
7.500000000000000000e+02	1.088036108534787900e+03	6.851868037512508636e+01
7.600000000000000000e+02	1.073800692467373437e+03	6.699923047372402607e+01
7.700000000000000000e+02	1.059931976734771524e+03	6.553838025177634563e+01
7.800000000000000000e+02	1.046416010582911440e+03	6.413315729139269195e+01
7.900000000000000000e+02	1.033239540168511667e+03	6.278077511933746990e+01
8.000000000000000000e+02	1.020389965693916906e+03	6.147861943276233632e+01
8.100000000000000000e+02	1.007855301658839267e+03	6.022423549985865776e+01
8.200000000000000000e+02	9.956241399684982980e+02	5.901531662236423159e+01
8.300000000000000000e+02	9.836856156621248601e+02	5.784969355894495635e+01
8.400000000000000000e+02	9.720293750477886761e+02	5.672532481914436886e+01
8.500000000000000000e+02	9.606455460492070415e+02	5.564028774701932178e+01
8.600000000000000000e+02	9.495247105878780758e+02	5.459277032192809997e+01
8.700000000000000000e+02	9.386578788397871449e+02	5.358106361135475737e+01
8.800000000000000000e+02	9.280364652202333673e+02	5.260355481720693405e+01
8.900000000000000000e+02	9.176522659632543082e+02	5.165872086289039089e+01
9.000000000000000000e+02	9.074974381737306430e+02	5.074512247364957318e+01
9.100000000000000000e+02	8.975644802407870202e+02	4.986139870732070989e+01
9.200000000000000000e+02	8.878462135105992274e+02	4.900626189676924582e+01
9.300000000000000000e+02	8.783357651253285212e+02	4.817849296900423894e+01
9.400000000000000000e+02	8.690265519427051686e+02	4.737693710925597657e+01
9.500000000000000000e+02	8.599122654578318361e+02	4.660049974129022132e+01
9.600000000000000000e+02	8.509868576552406694e+02	4.584814279788325564e+01
9.700000000000000000e+02	8.422445277250379831e+02	4.511888125777618797e+01
9.800000000000000000e+02	8.336797095823088739e+02	4.441177992759033089e+01
9.900000000000000000e+02	8.252870601337687049e+02	4.372595044909488848e+01
1.000000000000000000e+03	8.170614482400837915e+02	4.306054851399535011e+01
1.100000000000000000e+03	7.429959753426836642e+02	3.737108519030837783e+01
1.200000000000000000e+03	6.812296533791551383e+02	3.304164269695168343e+01
1.300000000000000000e+03	6.289366154249419196e+02	2.967103579928598478e+01
1.400000000000000000e+03	5.840944339820340474e+02	2.699576042081735494e+01
1.500000000000000000e+03	5.452177281869418266e+02	2.483696473878081434e+01
1.600000000000000000e+03	5.111911063395987185e+02	2.306980047091064989e+01
1.700000000000000000e+03	4.811607814753100456e+02	2.160497799510848083e+01
1.800000000000000000e+03	4.544621599254431317e+02	2.037727269322223833e+01
1.900000000000000000e+03	4.305702097130887864e+02	1.933814256421515765e+01
2.000000000000000000e+03	4.090646679518991959e+02	1.845085864431148082e+01
2.100000000000000000e+03	3.896051587424723834e+02	1.768721634085239103e+01
2.200000000000000000e+03	3.719130784605659414e+02	1.702526726206492214e+01
2.300000000000000000e+03	3.557581948481252994e+02	1.644772508469150196e+01
2.400000000000000000e+03	3.409485887232722803e+02	1.594082591109907732e+01
2.500000000000000000e+03	3.273230046621808356e+02	1.549350085447692393e+01
2.600000000000000000e+03	3.147449635369715679e+02	1.509676679111315245e+01
2.700000000000000000e+03	3.030981810747223903e+02	1.474327193497693855e+01
2.800000000000000000e+03	2.922829665547940863e+02	1.442695285299780394e+01
2.900000000000000000e+03	2.822133654773495550e+02	1.414277274969749243e+01
3.000000000000000000e+03	2.728148728948351049e+02	1.388651973734453549e+01
3.100000000000000000e+03	2.640225887441933423e+02	1.365464987901892968e+01
3.200000000000000000e+03	2.557797186303419323e+02	1.344416399831830766e+01
3.300000000000000000e+03	2.480363468814225314e+02	1.325251020213872621e+01
3.400000000000000000e+03	2.407484258902431407e+02	1.307750616110138608e+01
3.500000000000000000e+03	2.338769385357267652e+02	1.291727670012787144e+01
3.600000000000000000e+03	2.273872000673318041e+02	1.277020334702064375e+01
3.700000000000000000e+03	2.212482730952300756e+02	1.263488329051918235e+01
3.800000000000000000e+03	2.154324748716272779e+02	1.251009579444135333e+01
3.900000000000000000e+03	2.099149603136863504e+02	1.239477455914640203e+01
4.000000000000000000e+03	2.046733675250690681e+02	1.228798485652630035e+01
4.100000000000000000e+03	1.996875151546060181e+02	1.218890451905827987e+01
4.200000000000000000e+03	1.949391429595087288e+02	1.209680805799476389e+01
4.300000000000000000e+03	1.904116885452019403e+02	1.201105333563428879e+01
4.400000000000000000e+03	1.860900945305903349e+02	1.193107033282583807e+01
4.500000000000000000e+03	1.819606414092052660e+02	1.185635164355652371e+01
4.600000000000000000e+03	1.780108021985786024e+02	1.178644439967466084e+01
4.700000000000000000e+03	1.742291156348503876e+02	1.172094338502868816e+01
4.800000000000000000e+03	1.706050752097347356e+02	1.165948514294154492e+01
4.900000000000000000e+03	1.671290317879670795e+02	1.160174291656919188e+01
5.000000000000000000e+03	1.637921079050257447e+02	1.154742229027107925e+01
5.100000000000000000e+03	1.605861221428082501e+02	1.149625742315292065e+01
5.200000000000000000e+03	1.575035222273142210e+02	1.144800778458881219e+01
5.300000000000000000e+03	1.545373256969372164e+02	1.140245531669618906e+01
5.400000000000000000e+03	1.516810671604594347e+02	1.135940196111965150e+01
5.500000000000000000e+03	1.489287513064417965e+02	1.131866749763306146e+01
5.600000000000000000e+03	1.462748109454008443e+02	1.128008765042742922e+01
5.700000000000000000e+03	1.437140694669752747e+02	1.124351242485611024e+01
5.800000000000000000e+03	1.412417071794549202e+02	1.120880464313377978e+01
5.900000000000000000e+03	1.388532310712365359e+02	1.117583865224975170e+01
6.000000000000000000e+03	1.365444475951323398e+02	1.114449918133119333e+01
6.100000000000000000e+03	1.343114381287762455e+02	1.111468032902214276e+01
6.200000000000000000e+03	1.321505368090947741e+02	1.108628466424290870e+01
6.300000000000000000e+03	1.300583104771478133e+02	1.105922242604961170e+01
6.400000000000000000e+03	1.280315405025971813e+02	1.103341081030599113e+01
6.500000000000000000e+03	1.260672062854433619e+02	1.100877333256877222e+01
6.600000000000000000e+03	1.241624702571988053e+02	1.098523925801989343e+01
6.700000000000000000e+03	1.223146642248827192e+02	1.096274309050169293e+01
6.800000000000000000e+03	1.205212769196511289e+02	1.094122411375488468e+01
6.900000000000000000e+03	1.187799426278841111e+02	1.092062597885169239e+01
7.000000000000000000e+03	1.170884307965181819e+02	1.090089633258315516e+01
7.100000000000000000e+03	1.154446365165932775e+02	1.088198648222059006e+01
7.200000000000000000e+03	1.138465717996582356e+02	1.086385109263708237e+01
7.300000000000000000e+03	1.122923575710252067e+02	1.084644791226871519e+01
7.400000000000000000e+03	1.107802163120797587e+02	1.082973752481946939e+01
7.500000000000000000e+03	1.093084652910828112e+02	1.081368312398125830e+01
7.600000000000000000e+03	1.078755103282734922e+02	1.079825030876475012e+01
7.700000000000000000e+03	1.064798400467132353e+02	1.078340689731220436e+01
7.800000000000000000e+03	1.051200205652852446e+02	1.076912275731029567e+01
7.900000000000000000e+03	1.037946905946826917e+02	1.075536965133222189e+01
8.000000000000000000e+03	1.025025569011298074e+02	1.074212109562602357e+01
8.100000000000000000e+03	1.012423901060632829e+02	1.072935223102938807e+01
8.200000000000000000e+03	1.000130207931008925e+02	1.071703970483537560e+01
8.300000000000000000e+03	9.881333589638569492e+01	1.070516156255972184e+01
8.400000000000000000e+03	9.764227534686320098e+01	1.069369714867331211e+01
8.500000000000000000e+03	9.649882895525307447e+01	1.068262701545970472e+01
8.600000000000000000e+03	9.538203351245341821e+01	1.067193283924796532e+01
8.700000000000000000e+03	9.429097008988723871e+01	1.066159734334550535e+01
8.800000000000000000e+03	9.322476152388662740e+01	1.065160422706578913e+01
8.900000000000000000e+03	9.218257006964589095e+01	1.064193810030624299e+01
9.000000000000000000e+03	9.116359521155376910e+01	1.063258442318567099e+01
9.100000000000000000e+03	9.016707161787931568e+01	1.062352945029880225e+01
9.200000000000000000e+03	8.919226722883023228e+01	1.061476017918914039e+01
9.300000000000000000e+03	8.823848146794431102e+01	1.060626430267879705e+01
9.400000000000000000e+03	8.730504356763327678e+01	1.059803016472899451e+01
9.500000000000000000e+03	8.639131100046768097e+01	1.059004671953541887e+01
9.600000000000000000e+03	8.549666800849412596e+01	1.058230349359069322e+01
9.700000000000000000e+03	8.462052422351132464e+01	1.057479055046984229e+01
9.800000000000000000e+03	8.376231337180864500e+01	1.056749845811851074e+01
9.900000000000000000e+03	8.292149205739619333e+01	1.056041825844163995e+01
1.000000000000000000e+04	8.209753861823261900e+01	1.055354143901066166e+01
1.100000000000000000e+04	7.468453387462282933e+01	1.049435729710345022e+01
1.200000000000000000e+04	6.851133046050675546e+01	1.044863401173257955e+01
1.300000000000000000e+04	6.329182379537708414e+01	1.041233535070563221e+01
1.400000000000000000e+04	5.882164877420492388e+01	1.038281306197460729e+01
1.500000000000000000e+04	5.495093471574014643e+01	1.035827125376300195e+01
1.600000000000000000e+04	5.156727663679731677e+01	1.033745728558652210e+01
1.700000000000000000e+04	4.858471637397648379e+01	1.031947595965078079e+01
1.800000000000000000e+04	4.593639650858889922e+01	1.030367384609708914e+01
1.900000000000000000e+04	4.356953401744579679e+01	1.028956504213513767e+01
2.000000000000000000e+04	4.144190177785873885e+01	1.027678223227716181e+01
2.100000000000000000e+04	3.951931532674809233e+01	1.026504365440315247e+01
2.200000000000000000e+04	3.777380503058186179e+01	1.025413032660146762e+01
2.300000000000000000e+04	3.618226506893259398e+01	1.024387004755306130e+01
2.400000000000000000e+04	3.472544016470382644e+01	1.023412596203400327e+01
2.500000000000000000e+04	3.338715549424971130e+01	1.022478826132278407e+01
2.600000000000000000e+04	3.215372430733168585e+01	1.021576807332583492e+01
2.700000000000000000e+04	3.101348718493129297e+01	1.020699290615590016e+01
2.800000000000000000e+04	2.995645002607351515e+01	1.019840320957557189e+01
2.900000000000000000e+04	2.897399693293280976e+01	1.018994975145747972e+01
3.000000000000000000e+04	2.805866051823530682e+01	1.018159159568301853e+01
3.100000000000000000e+04	2.720393666882374362e+01	1.017329452886365182e+01
3.200000000000000000e+04	2.640413404073202841e+01	1.016502982549268985e+01
3.300000000000000000e+04	2.565425091857098039e+01	1.015677327076767611e+01
3.400000000000000000e+04	2.494987380546183431e+01	1.014850438137451150e+01
3.500000000000000000e+04	2.428709339745281426e+01	1.014020577965031045e+01
3.600000000000000000e+04	2.366243456213440055e+01	1.013186268752770225e+01
3.700000000000000000e+04	2.307279767203271348e+01	1.012346251472131442e+01
