f	ZDipXRe	ZDipXIm
6.600000000000004974e+00	4.054320094928219532e+03	2.469290348654866466e+04
6.700000000000004619e+00	4.112449752056635589e+03	2.467311835998688184e+04
6.800000000000004263e+00	4.170436048744586515e+03	2.465306812739403904e+04
6.900000000000005684e+00	4.228277240732489190e+03	2.463275415880679066e+04
7.000000000000005329e+00	4.285971599935554877e+03	2.461217783880959178e+04
7.100000000000004974e+00	4.343517414584828657e+03	2.459134056630839041e+04
7.200000000000004619e+00	4.400912989364644091e+03	2.457024375430300643e+04
7.300000000000006040e+00	4.458156645546381696e+03	2.454888882965801167e+04
7.400000000000005684e+00	4.515246721118599453e+03	2.452727723287238769e+04
7.500000000000005329e+00	4.572181570913466203e+03	2.450541041784784829e+04
7.600000000000004974e+00	4.628959566729484322e+03	2.448328985165599806e+04
7.700000000000006395e+00	4.685579097450605332e+03	2.446091701430439207e+04
7.800000000000006040e+00	4.742038569161531996e+03	2.443829339850147880e+04
7.900000000000005684e+00	4.798336405259417006e+03	2.441542050942060814e+04
8.000000000000005329e+00	4.854471046561778167e+03	2.439229986446306793e+04
8.100000000000006750e+00	4.910440951410751950e+03	2.436893299302029482e+04
8.200000000000006395e+00	4.966244595773597212e+03	2.434532143623520096e+04
8.300000000000006040e+00	5.021880473339496348e+03	2.432146674676292241e+04
8.400000000000005684e+00	5.077347095612666635e+03	2.429737048853075612e+04
8.500000000000007105e+00	5.132642992001693528e+03	2.427303423649752222e+04
8.600000000000006750e+00	5.187766709905246898e+03	2.424845957641245695e+04
8.700000000000006395e+00	5.242716814794006496e+03	2.422364810457352723e+04
8.800000000000006040e+00	5.297491890288937611e+03	2.419860142758542497e+04
8.900000000000007461e+00	5.352090538235877830e+03	2.417332116211715038e+04
9.000000000000007105e+00	5.406511378776384845e+03	2.414780893465929694e+04
9.100000000000006750e+00	5.460753050414982681e+03	2.412206638128119812e+04
9.200000000000006395e+00	5.514814210082692625e+03	2.409609514738776488e+04
9.300000000000006040e+00	5.568693533196918906e+03	2.406989688747641048e+04
9.400000000000007461e+00	5.622389713717708219e+03	2.404347326489371335e+04
9.500000000000007105e+00	5.675901464200362170e+03	2.401682595159229822e+04
9.600000000000006750e+00	5.729227515844463596e+03	2.398995662788767004e+04
9.700000000000008171e+00	5.782366618539254887e+03	2.396286698221521510e+04
9.800000000000007816e+00	5.835317540905492933e+03	2.393555871088740241e+04
9.900000000000007461e+00	5.888079070333700656e+03	2.390803351785128689e+04
1.000000000000000711e+01	5.940650013018908794e+03	2.388029311444624909e+04
1.100000000000000000e+01	6.455628029127645277e+03	2.359143380751999939e+04
1.200000000000000000e+01	6.950374567184220723e+03	2.328298158600549505e+04
1.300000000000000000e+01	7.424007764539760501e+03	2.295673248310704366e+04
1.400000000000000000e+01	7.875832492246765469e+03	2.261450526110494684e+04
1.500000000000000000e+01	8.305335222767400410e+03	2.225812008843461808e+04
1.600000000000000000e+01	8.712176412658598565e+03	2.188937897286239968e+04
1.700000000000000000e+01	9.096180815119774707e+03	2.151004820817316795e+04
1.800000000000000000e+01	9.457326149152584549e+03	2.112184300385821189e+04
1.900000000000000000e+01	9.795730546821663665e+03	2.072641438480472061e+04
2.000000000000000000e+01	1.011163918050682150e+04	2.032533837381719422e+04
2.100000000000000000e+01	1.040541044119079743e+04	1.992010740589972556e+04
2.200000000000000000e+01	1.067750199987949054e+04	1.951212387067245800e+04
2.300000000000000000e+01	1.092845704019808909e+04	1.910269563838729664e+04
2.400000000000000000e+01	1.115889090374470834e+04	1.869303339540744855e+04
2.500000000000000000e+01	1.136947834320948459e+04	1.828424959589168429e+04
2.600000000000000000e+01	1.156094153343295147e+04	1.787735882660855714e+04
2.700000000000000000e+01	1.173403894887811657e+04	1.747327937992612715e+04
2.800000000000000000e+01	1.188955517838964806e+04	1.707283583462830211e+04
2.900000000000000000e+01	1.202829171518825569e+04	1.667676245386264782e+04
3.000000000000000000e+01	1.215105873204707132e+04	1.628570722287655735e+04
3.100000000000000000e+01	1.225866782850414529e+04	1.590023636503640955e+04
3.200000000000000000e+01	1.235192571856465656e+04	1.552083919189762855e+04
3.300000000000000000e+01	1.243162881327728064e+04	1.514793316093100111e+04
3.400000000000000000e+01	1.249855864238326649e+04	1.478186903221362627e+04
3.500000000000000000e+01	1.255347805243525909e+04	1.442293603242913741e+04
3.600000000000000000e+01	1.259712811485531711e+04	1.407136695050688104e+04
3.700000000000000000e+01	1.263022567585011529e+04	1.372734310390574319e+04
3.800000000000000000e+01	1.265346148045863083e+04	1.339099912776727433e+04
3.900000000000000000e+01	1.266749880484935420e+04	1.306242755086012221e+04
4.000000000000000000e+01	1.267297253393561914e+04	1.274168313241782198e+04
4.100000000000000000e+01	1.267048862511577136e+04	1.242878694268843901e+04
4.200000000000000000e+01	1.266062390319743281e+04	1.212373017735522808e+04
4.300000000000000000e+01	1.264392613610954322e+04	1.182647770206409768e+04
4.400000000000000000e+01	1.262091434566137104e+04	1.153697132822933963e+04
4.500000000000000000e+01	1.259207931223643573e+04	1.125513282521324800e+04
4.600000000000000000e+01	1.255788423680405685e+04	1.098086667701495207e+04
4.700000000000000000e+01	1.251876552791633185e+04	1.071406259388191393e+04
4.800000000000000000e+01	1.247513368538166287e+04	1.045459779088958203e+04
4.900000000000000000e+01	1.242737425603341217e+04	1.020233904662450550e+04
5.000000000000000000e+01	1.237584884042900740e+04	9.957144555749715437e+03
5.100000000000000000e+01	1.232089613241352163e+04	9.718865589511202415e+03
5.200000000000000000e+01	1.226283297626901367e+04	9.487347978234738548e+03
5.300000000000000000e+01	1.220195542865618518e+04	9.262433429625629287e+03
5.400000000000000000e+01	1.213853981475496221e+04	9.043960696274760267e+03
5.500000000000000000e+01	1.207284376994409467e+04	8.831766605236718533e+03
5.600000000000000000e+01	1.200510726004683238e+04	8.625686961918425368e+03
5.700000000000000000e+01	1.193555357463282417e+04	8.425557339830200362e+03
5.800000000000000000e+01	1.186439028912536742e+04	8.231213767029825249e+03
5.900000000000000000e+01	1.179181019254056082e+04	8.042493319355439780e+03
6.000000000000000000e+01	1.171799217859893906e+04	7.859234629808935097e+03
6.100000000000000000e+01	1.164310209872124506e+04	7.681278322731653134e+03
6.200000000000000000e+01	1.156729357606384110e+04	7.508467380716388107e+03
6.300000000000000000e+01	1.149070878028291190e+04	7.340647451531061961e+03
6.400000000000000000e+01	1.141347916315405382e+04	7.177667101694943995e+03
6.500000000000000000e+01	1.133572615552796560e+04	7.019378022749531738e+03
6.600000000000000000e+01	1.125756182638596692e+04	6.865635195706308878e+03
6.700000000000000000e+01	1.117908950498046761e+04	6.716297018631614264e+03
6.800000000000000000e+01	1.110040436721518745e+04	6.571225401845678789e+03
6.900000000000000000e+01	1.102159398754603535e+04	6.430285834767224515e+03
7.000000000000000000e+01	1.094273885777168653e+04	6.293347428024718283e+03
7.100000000000000000e+01	1.086391287414160615e+04	6.160282934080788436e+03
7.200000000000000000e+01	1.078518379424131854e+04	6.030968749273378307e+03
7.300000000000000000e+01	1.070661366512654968e+04	5.905284899865485386e+03
7.400000000000000000e+01	1.062825922417251968e+04	5.783115014412274832e+03
7.500000000000000000e+01	1.055017227408552753e+04	5.664346284497893066e+03
7.600000000000000000e+01	1.047240003349419749e+04	5.548869415662376014e+03
7.700000000000000000e+01	1.039498546449970308e+04	5.436578570130257503e+03
7.800000000000000000e+01	1.031796757851953771e+04	5.327371302763925996e+03
7.900000000000000000e+01	1.024138172171050610e+04	5.221148491496033785e+03
8.000000000000000000e+01	1.016525984120403336e+04	5.117814263343230778e+03
8.100000000000000000e+01	1.008963073333261309e+04	5.017275916967803823e+03
8.200000000000000000e+01	1.001452027497068048e+04	4.919443842632340420e+03
8.300000000000000000e+01	9.939951639057442662e+03	4.824231440283904703e+03
8.400000000000000000e+01	9.865945495313755600e+03	4.731555036407828993e+03
8.500000000000000000e+01	9.792520197110479785e+03	4.641333800204852196e+03
8.600000000000000000e+01	9.719691955392618183e+03	4.553489659569213472e+03
8.700000000000000000e+01	9.647475000511405597e+03	4.467947217277273012e+03
8.800000000000000000e+01	9.575881732766669302e+03	4.384633667736162352e+03
8.900000000000000000e+01	9.504922862413732219e+03	4.303478714588933144e+03
9.000000000000000000e+01	9.434607539842718325e+03	4.224414489425575084e+03
9.100000000000000000e+01	9.364943476594547974e+03	4.147375471808157272e+03
9.200000000000000000e+01	9.295937057835675660e+03	4.072298410781683287e+03
9.300000000000000000e+01	9.227593446874143410e+03	3.999122248010612566e+03
9.400000000000000000e+01	9.159916682261808091e+03	3.927788042652728564e+03
9.500000000000000000e+01	9.092909767992068737e+03	3.858238898057887582e+03
9.600000000000000000e+01	9.026574757268850590e+03	3.790419890357603890e+03
9.700000000000000000e+01	8.960912830291183127e+03	3.724277998993021811e+03
9.800000000000000000e+01	8.895924366467823347e+03	3.659762039212883337e+03
9.900000000000000000e+01	8.831609011448652382e+03	3.596822596558955865e+03
1.000000000000000000e+02	8.767965739333352758e+03	3.535411963344769902e+03
1.100000000000000142e+02	8.167895690850776191e+03	2.995997459001709558e+03
1.200000000000000142e+02	7.630690687875131516e+03	2.567532944655025403e+03
1.300000000000000000e+02	7.150331252228133962e+03	2.222554248458236088e+03
1.400000000000000000e+02	6.720306361989827565e+03	1.941303043414782906e+03
1.500000000000000000e+02	6.334408268164185756e+03	1.709371119718908858e+03
1.600000000000000000e+02	5.987038266080408903e+03	1.516105253629011486e+03
1.700000000000000000e+02	5.673284241889390614e+03	1.353521126629112132e+03
1.800000000000000000e+02	5.388896625816524647e+03	1.215556595541567049e+03
1.900000000000000000e+02	5.130223884896381605e+03	1.097552216450349533e+03
2.000000000000000000e+02	4.894136525336038176e+03	9.958853032225852075e+02
2.100000000000000000e+02	4.677952744945367158e+03	9.077088564249157798e+02
2.200000000000000000e+02	4.479371124568746382e+03	8.307629789158585254e+02
2.300000000000000000e+02	4.296412019210310063e+03	7.632370070435700882e+02
2.400000000000000000e+02	4.127367589341212806e+03	7.036675554351007804e+02
2.500000000000000000e+02	3.970759689395390524e+03	6.508622937391324967e+02
2.600000000000000000e+02	3.825304592952987605e+03	6.038423697950453288e+02
2.700000000000000000e+02	3.689883524299973487e+03	5.617984916566515494e+02
2.800000000000000000e+02	3.563518054140178720e+03	5.240571185590343930e+02
2.900000000000000000e+02	3.445349539149165139e+03	4.900542070926822475e+02
3.000000000000000000e+02	3.334621910361101527e+03	4.593146566261112866e+02
3.100000000000000000e+02	3.230667230725523495e+03	4.314360919242433852e+02
3.200000000000000000e+02	3.132893542749079643e+03	4.060759740508781306e+02
3.300000000000000000e+02	3.040774612240152692e+03	3.829412855892419429e+02
3.400000000000000000e+02	2.953841244924745297e+03	3.617802219787400304e+02
3.500000000000000000e+02	2.871673910908238213e+03	3.423754573222847739e+02
3.600000000000000000e+02	2.793896459554288867e+03	3.245386542516620239e+02
3.700000000000000000e+02	2.720170746148939998e+03	3.081059630917757204e+02
3.800000000000000000e+02	2.650192023301058725e+03	2.929343125372778900e+02
3.900000000000000000e+02	2.583684975741760354e+03	2.788983372754553329e+02
4.000000000000000000e+02	2.520400298136462879e+03	2.658878210067852592e+02
4.100000000000000000e+02	2.460111732622674936e+03	2.538055587070028309e+02
4.200000000000000000e+02	2.402613496770756683e+03	2.425655616276853550e+02
4.300000000000000000e+02	2.347718044128407655e+03	2.320915438365402395e+02
4.400000000000000000e+02	2.295254108931456358e+03	2.223156410859632217e+02
4.500000000000000000e+02	2.245064994327913610e+03	2.131773222403640204e+02
4.600000000000000000e+02	2.197007069879419760e+03	2.046224609696333800e+02
4.700000000000000000e+02	2.150948449422810882e+03	1.966025413674364586e+02
4.800000000000000000e+02	2.106767824795658271e+03	1.890739759132454196e+02
4.900000000000000000e+02	2.064353434615333299e+03	1.819975180227045826e+02
5.000000000000000000e+02	2.023602150382623904e+03	1.753377545193683034e+02
5.100000000000000000e+02	1.984418664764692039e+03	1.690626658651124785e+02
5.200000000000000000e+02	1.946714769084655245e+03	1.631432440255530025e+02
5.300000000000000000e+02	1.910408708876829223e+03	1.575531595137426848e+02
5.400000000000000000e+02	1.875424607915427487e+03	1.522684705235370757e+02
5.500000000000000000e+02	1.841691952437389773e+03	1.472673681909488721e+02
5.600000000000000000e+02	1.809145128395953407e+03	1.425299529535719216e+02
5.700000000000000000e+02	1.777723005532465777e+03	1.380380377511229426e+02
5.800000000000000000e+02	1.747368562866274260e+03	1.337749744535801710e+02
5.900000000000000000e+02	1.718028550898155572e+03	1.297255004407494994e+02
6.000000000000000000e+02	1.689653186419882786e+03	1.258756027072135737e+02
6.100000000000000000e+02	1.662195876336285210e+03	1.222123972448725056e+02
6.200000000000000000e+02	1.635612967349220980e+03	1.187240217740200592e+02
6.300000000000000000e+02	1.609863518735721073e+03	1.153995401632815714e+02
6.400000000000000000e+02	1.584909095784274996e+03	1.122288571070180438e+02
6.500000000000000000e+02	1.560713581741001917e+03	1.092026418227676459e+02
6.600000000000000000e+02	1.537243006367807766e+03	1.063122596965112905e+02
6.700000000000000000e+02	1.514465389432784150e+03	1.035497109446779405e+02
6.800000000000000000e+02	1.492350597643581978e+03	1.009075754825775135e+02
6.900000000000000000e+02	1.470870213701128023e+03	9.837896329261815254e+01
7.000000000000000000e+02	1.449997416297080008e+03	9.595746967479496448e+01
7.100000000000000000e+02	1.429706870006675899e+03	9.363713483877280908e+01
7.200000000000000000e+02	1.409974624141374534e+03	9.141240736326803074e+01
7.300000000000000000e+02	1.390778019725077684e+03	8.927811110585507492e+01
7.400000000000000000e+02	1.372095603845411915e+03	8.722941519617671702e+01
7.500000000000000000e+02	1.353907050709085752e+03	8.526180678883052622e+01
7.600000000000000000e+02	1.336193088798938788e+03	8.337106628989941726e+01
7.700000000000000000e+02	1.318935433591212131e+03	8.155324480400369680e+01
7.800000000000000000e+02	1.302116725345589884e+03	7.980464357748394377e+01
7.900000000000000000e+02	1.285720471528665257e+03	7.812179523850319640e+01
8.000000000000000000e+02	1.269730993474307979e+03	7.650144665692059220e+01
8.100000000000000000e+02	1.254133376922578691e+03	7.494054326618521600e+01
8.200000000000000000e+02	1.238913426113027072e+03	7.343621470655754990e+01
8.300000000000000000e+02	1.224057621138661261e+03	7.198576166400393106e+01
8.400000000000000000e+02	1.209553078294248053e+03	7.058664379238943809e+01
8.500000000000000000e+02	1.195387513177110804e+03	6.923646861832362731e+01
8.600000000000000000e+02	1.181549206320599524e+03	6.793298133840099240e+01
8.700000000000000000e+02	1.168026971160203175e+03	6.667405542780824135e+01
8.800000000000000000e+02	1.154810124150064212e+03	6.545768398742552563e+01
8.900000000000000000e+02	1.141888456863741339e+03	6.428197176384759359e+01
9.000000000000000000e+02	1.129252209927518606e+03	6.314512778320495556e+01
9.100000000000000000e+02	1.116892048647651109e+03	6.204545854545963834e+01
9.200000000000000000e+02	1.104799040204768062e+03	6.098136173098384205e+01
9.300000000000000000e+02	1.092964632299351479e+03	5.995132037585991469e+01
9.400000000000000000e+02	1.081380633141933231e+03	5.895389747643813649e+01
9.500000000000000000e+02	1.070039192690411710e+03	5.798773098740636556e+01
9.600000000000000000e+02	1.058932785044938100e+03	5.705152918092370840e+01
9.700000000000000000e+02	1.048054191918037304e+03	5.614406633734993335e+01
9.800000000000000000e+02	1.037396487104271728e+03	5.526417874079430703e+01
9.900000000000000000e+02	1.026953021879748576e+03	5.441076095508355337e+01
1.000000000000000000e+03	1.016717411267290345e+03	5.358276235795984377e+01
1.100000000000000000e+03	9.245534056949638853e+02	4.650302994074820617e+01
1.200000000000000000e+03	8.476939539297056854e+02	4.111565109236714477e+01
1.300000000000000000e+03	7.826226642603303389e+02	3.692140752993270070e+01
1.400000000000000000e+03	7.268229117075519525e+02	3.359240569894127049e+01
1.500000000000000000e+03	6.784463498715664400e+02	3.090608980186536670e+01
1.600000000000000000e+03	6.361050315370410999e+02	2.870710380933929784e+01
1.700000000000000000e+03	5.987365395817533908e+02	2.688433941533730476e+01
1.800000000000000000e+03	5.655138811818803788e+02	2.535663380761154428e+01
1.900000000000000000e+03	5.357837283000445723e+02	2.406358333140858363e+01
2.000000000000000000e+03	5.090231232140578186e+02	2.295948398606964602e+01
2.100000000000000000e+03	4.848085162581720624e+02	2.200923914514676483e+01
2.200000000000000000e+03	4.627932246263148954e+02	2.118553713934878147e+01
2.300000000000000000e+03	4.426907568362316852e+02	2.046686758427238217e+01
2.400000000000000000e+03	4.242622966101602060e+02	1.983610325600978896e+01
2.500000000000000000e+03	4.073071843803061256e+02	1.927947049045280892e+01
2.600000000000000000e+03	3.916555911749458119e+02	1.878579106066989368e+01
2.700000000000000000e+03	3.771628176630914595e+02	1.834591670874537428e+01
2.800000000000000000e+03	3.637048128426622497e+02	1.795230234980456530e+01
2.900000000000000000e+03	3.511746184955836725e+02	1.759868040425382674e+01
3.000000000000000000e+03	3.394795237522307616e+02	1.727980977351958813e+01
3.100000000000000000e+03	3.285387696632675443e+02	1.699128052934155164e+01
3.200000000000000000e+03	3.182816836367280189e+02	1.672936062087541487e+01
3.300000000000000000e+03	3.086461526788064020e+02	1.649087457808026258e+01
3.400000000000000000e+03	2.995773657722245389e+02	1.627310680070188909e+01
3.500000000000000000e+03	2.910267716281878734e+02	1.607372389857054884e+01
3.600000000000000000e+03	2.829512099802842044e+02	1.589071191194497956e+01
3.700000000000000000e+03	2.753121836225013794e+02	1.572232524061804959e+01
3.800000000000000000e+03	2.680752452905181258e+02	1.556704485106588187e+01
3.900000000000000000e+03	2.612094787927076709e+02	1.542354388419762579e+01
4.000000000000000000e+03	2.546870579118312605e+02	1.529065920308609172e+01
4.100000000000000000e+03	2.484828698107074842e+02	1.516736773653243375e+01
4.200000000000000000e+03	2.425741921998231874e+02	1.505276671639978048e+01
4.300000000000000000e+03	2.369404155216313086e+02	1.494605709313938924e+01
4.400000000000000000e+03	2.315628029949990889e+02	1.484652955853847089e+01
4.500000000000000000e+03	2.264242826345443973e+02	1.475355271757893938e+01
4.600000000000000000e+03	2.215092663823391206e+02	1.466656303989742227e+01
4.700000000000000000e+03	2.168034923165331804e+02	1.458505629130503856e+01
4.800000000000000000e+03	2.122938865735524985e+02	1.450858020137266990e+01
4.900000000000000000e+03	2.079684421692855665e+02	1.443672816742276055e+01
5.000000000000000000e+03	2.038161123547191664e+02	1.436913383083131635e+01
5.100000000000000000e+03	1.998267165121634150e+02	1.430546639020459132e+01
5.200000000000000000e+03	1.959908569047805713e+02	1.424542653919810142e+01
5.300000000000000000e+03	1.922998448466657635e+02	1.418874293561800037e+01
5.400000000000000000e+03	1.887456350728807877e+02	1.413516912385337321e+01
5.500000000000000000e+03	1.853207672662865377e+02	1.408448084532223632e+01
5.600000000000000000e+03	1.820183138469661799e+02	1.403647368201464474e+01
5.700000000000000000e+03	1.788318332554787276e+02	1.399096098680734279e+01
5.800000000000000000e+03	1.757553280671640152e+02	1.394777206134822833e+01
5.900000000000000000e+03	1.727832073645506910e+02	1.390675054823723045e+01
6.000000000000000000e+03	1.699102528712778906e+02	1.386775300917644849e+01
6.100000000000000000e+03	1.671315884160412111e+02	1.383064766490653774e+01
6.200000000000000000e+03	1.644426523507269735e+02	1.379531327622898829e+01
6.300000000000000000e+03	1.618391725946030419e+02	1.376163814834447763e+01
6.400000000000000000e+03	1.593171440174403983e+02	1.372951924321683315e+01
6.500000000000000000e+03	1.568728079097581372e+02	1.369886138677397192e+01
6.600000000000000000e+03	1.545026333189049694e+02	1.366957655953919470e+01
6.700000000000000000e+03	1.522033000560920755e+02	1.364158326080773875e+01
6.800000000000000000e+03	1.499716832024244013e+02	1.361480593778232695e+01
6.900000000000000000e+03	1.478048389618966212e+02	1.358917447219204888e+01
7.000000000000000000e+03	1.456999917266994089e+02	1.356462371787292831e+01
7.100000000000000000e+03	1.436545222353397548e+02	1.354109308361097597e+01
7.200000000000000000e+03	1.416659567173612686e+02	1.351852615625271703e+01
7.300000000000000000e+03	1.397319569300818216e+02	1.349687035970270799e+01
7.400000000000000000e+03	1.378503110029890593e+02	1.347607664595539312e+01
7.500000000000000000e+03	1.360189250144307778e+02	1.345609921476605919e+01
7.600000000000000000e+03	1.342358152331674148e+02	1.343689525896898651e+01
7.700000000000000000e+03	1.324991009643604514e+02	1.341842473279385750e+01
7.800000000000000000e+03	1.308069979457609975e+02	1.340065014083850059e+01
7.900000000000000000e+03	1.291578122453606170e+02	1.338353634561902084e+01
8.000000000000000000e+03	1.275499346166338199e+02	1.336705039185183530e+01
8.100000000000000000e+03	1.259818352718357630e+02	1.335116134582539971e+01
8.200000000000000000e+03	1.244520590376750988e+02	1.333584014839881426e+01
8.300000000000000000e+03	1.229592208611193342e+02	1.332105948032154785e+01
8.400000000000000000e+03	1.215020016361609834e+02	1.330679363870903131e+01
8.500000000000000000e+03	1.200791443251167863e+02	1.329301842362873742e+01
8.600000000000000000e+03	1.186894503504908442e+02	1.327971103386379781e+01
8.700000000000000000e+03	1.173317762356378040e+02	1.326684997101381747e+01
8.800000000000000000e+03	1.160050304744344913e+02	1.325441495117988566e+01
8.900000000000000000e+03	1.147081706119567173e+02	1.324238682355604979e+01
9.000000000000000000e+03	1.134402005197471368e+02	1.323074749531661176e+01
9.100000000000000000e+03	1.122001678507112672e+02	1.321947986224878768e+01
9.200000000000000000e+03	1.109871616599764508e+02	1.320856774463447536e+01
9.300000000000000000e+03	1.098003101792214835e+02	1.319799582793145731e+01
9.400000000000000000e+03	1.086387787330527601e+02	1.318774960784804051e+01
9.500000000000000000e+03	1.075017677869602011e+02	1.317781533944302730e+01
9.600000000000000000e+03	1.063885111172604923e+02	1.316817998991780492e+01
9.700000000000000000e+03	1.052982740942258602e+02	1.315883119479684638e+01
9.800000000000000000e+03	1.042303520703143249e+02	1.314975721722252899e+01
9.900000000000000000e+03	1.031840688660716552e+02	1.314094691011254668e+01
1.000000000000000000e+04	1.021587753468686515e+02	1.313238968095349435e+01
1.100000000000000000e+04	9.293433940160490181e+01	1.305874338705774562e+01
1.200000000000000000e+04	8.525266085962302043e+01	1.300184722528553216e+01
1.300000000000000000e+04	7.875772303567654831e+01	1.295667867553780006e+01
1.400000000000000000e+04	7.319522246093103490e+01	1.291994236269627905e+01
1.500000000000000000e+04	6.837866626952711613e+01	1.288940355344702660e+01
1.600000000000000000e+04	6.416818235788682045e+01	1.286350351387451596e+01
1.700000000000000000e+04	6.045680794914974854e+01	1.284112829693591351e+01
1.800000000000000000e+04	5.716134844173530638e+01	1.282146480158991864e+01
1.900000000000000000e+04	5.421612282865073240e+01	1.280390839053764118e+01
2.000000000000000000e+04	5.156858542810243762e+01	1.278800199160581386e+01
2.100000000000000000e+04	4.917619851066655912e+01	1.277339499168710724e+01
2.200000000000000000e+04	4.700415782329703518e+01	1.275981489876418173e+01
2.300000000000000000e+04	4.502371144044308693e+01	1.274704743265077411e+01
2.400000000000000000e+04	4.321089889312784038e+01	1.273492229637682271e+01
2.500000000000000000e+04	4.154559290100986146e+01	1.272330284851920013e+01
2.600000000000000000e+04	4.001076223920246377e+01	1.271207850032708286e+01
2.700000000000000000e+04	3.859189840978685027e+01	1.270115904589966860e+01
2.800000000000000000e+04	3.727656516761505401e+01	1.269047038338899291e+01
2.900000000000000000e+04	3.605404124643250441e+01	1.267995125037568371e+01
3.000000000000000000e+04	3.491503453892661923e+01	1.266955070764993962e+01
3.100000000000000000e+04	3.385145159618227950e+01	1.265922618148869638e+01
3.200000000000000000e+04	3.285621034558879927e+01	1.264894192706167075e+01
3.300000000000000000e+04	3.192308685976183469e+01	1.263866781247202020e+01
3.400000000000000000e+04	3.104658916605859886e+01	1.262837834913241153e+01
3.500000000000000000e+04	3.022185268862342866e+01	1.261805191299919215e+01
3.600000000000000000e+04	2.944455311667793751e+01	1.260767011485765288e+01
3.700000000000000000e+04	2.871083340222663338e+01	1.259721728787835460e+01
