f	ZDipXTotalRe	ZDipXTotalIm
4.000000000000002665e+00	2.922271451563260030e+02	1.051363332337374100e+06
4.100000000000003197e+00	2.995328223657437547e+02	1.051363327811043244e+06
4.200000000000002842e+00	3.068384994700141419e+02	1.051363323172951816e+06
4.300000000000002487e+00	3.141441764665724463e+02	1.051363318423098652e+06
4.400000000000003020e+00	3.214498533528544044e+02	1.051363313561484683e+06
4.500000000000003553e+00	3.287555301262955254e+02	1.051363308588108979e+06
4.600000000000003197e+00	3.360612067843306932e+02	1.051363303502972471e+06
4.700000000000002842e+00	3.433668833243953031e+02	1.051363298306074459e+06
4.800000000000003375e+00	3.506725597439253761e+02	1.051363292997415876e+06
4.900000000000003908e+00	3.579782360403557391e+02	1.051363287576995557e+06
5.000000000000003553e+00	3.652839122111226970e+02	1.051363282044813968e+06
5.100000000000003197e+00	3.725895882536602244e+02	1.051363276400871109e+06
5.200000000000002842e+00	3.798952641654053082e+02	1.051363270645167213e+06
5.300000000000004263e+00	3.872009399437926618e+02	1.051363264777702512e+06
5.400000000000003908e+00	3.945066155862577375e+02	1.051363258798476309e+06
5.500000000000003553e+00	4.018122910902363287e+02	1.051363252707489533e+06
5.600000000000003197e+00	4.091179664531631488e+02	1.051363246504741022e+06
5.700000000000004619e+00	4.164236416724744458e+02	1.051363240190231474e+06
5.800000000000004263e+00	4.237293167456045353e+02	1.051363233763961121e+06
5.900000000000003908e+00	4.310349916699900064e+02	1.051363227225929033e+06
6.000000000000003553e+00	4.383406664430656861e+02	1.051363220576136373e+06
6.100000000000004974e+00	4.456463410622672541e+02	1.051363213814582443e+06
6.200000000000004619e+00	4.529520155250295375e+02	1.051363206941266777e+06
6.300000000000004263e+00	4.602576898287894096e+02	1.051363199956190772e+06
6.400000000000003908e+00	4.675633639709808449e+02	1.051363192859353265e+06
6.500000000000005329e+00	4.748690379490398641e+02	1.051363185650754953e+06
6.600000000000004974e+00	4.821747117604013511e+02	1.051363178330394905e+06
6.700000000000004619e+00	4.894803854025021224e+02	1.051363170898274053e+06
6.800000000000004263e+00	4.967860588727760955e+02	1.051363163354392163e+06
6.900000000000005684e+00	5.040917321686600872e+02	1.051363155698749935e+06
7.000000000000005329e+00	5.113974052875879011e+02	1.051363147931345273e+06
7.100000000000004974e+00	5.187030782269964675e+02	1.051363140052180504e+06
7.200000000000004619e+00	5.260087509843203861e+02	1.051363132061254466e+06
7.300000000000006040e+00	5.333144235569953935e+02	1.051363123958566925e+06
7.400000000000005684e+00	5.406200959424564871e+02	1.051363115744118346e+06
7.500000000000005329e+00	5.479257681381398015e+02	1.051363107417909196e+06
7.600000000000004974e+00	5.552314401414798795e+02	1.051363098979938775e+06
7.700000000000006395e+00	5.625371119499136512e+02	1.051363090430207783e+06
7.800000000000006040e+00	5.698427835608748637e+02	1.051363081768715056e+06
7.900000000000005684e+00	5.771484549718002199e+02	1.051363072995461756e+06
8.000000000000005329e+00	5.844541261801242626e+02	1.051363064110446954e+06
8.100000000000006750e+00	5.917597971832828989e+02	1.051363055113671580e+06
8.200000000000006395e+00	5.990654679787115811e+02	1.051363046005134471e+06
8.300000000000006040e+00	6.063711385638449656e+02	1.051363036784836557e+06
8.400000000000005684e+00	6.136768089361194143e+02	1.051363027452777373e+06
8.500000000000007105e+00	6.209824790929710616e+02	1.051363018008958315e+06
8.600000000000006750e+00	6.282881490318336546e+02	1.051363008453377755e+06
8.700000000000006395e+00	6.355938187501433276e+02	1.051362998786036158e+06
8.800000000000006040e+00	6.428994882453365562e+02	1.051362989006933756e+06
8.900000000000007461e+00	6.502051575148467464e+02	1.051362979116070317e+06
9.000000000000007105e+00	6.575108265561106009e+02	1.051362969113446074e+06
9.100000000000006750e+00	6.648164953665633448e+02	1.051362958999060327e+06
9.200000000000006395e+00	6.721221639436400892e+02	1.051362948772913311e+06
9.300000000000006040e+00	6.794278322847774234e+02	1.051362938435006421e+06
9.400000000000007461e+00	6.867335003874094355e+02	1.051362927985338261e+06
9.500000000000007105e+00	6.940391682489715777e+02	1.051362917423908832e+06
9.600000000000006750e+00	7.013448358669006666e+02	1.051362906750719063e+06
9.700000000000008171e+00	7.086505032386307903e+02	1.051362895965767791e+06
9.800000000000007816e+00	7.159561703615984243e+02	1.051362885069055948e+06
9.900000000000007461e+00	7.232618372332385661e+02	1.051362874060583767e+06
1.000000000000000711e+01	7.305675038509858723e+02	1.051362862940349616e+06
1.100000000000000000e+01	8.036241555001920460e+02	1.051362745591166429e+06
1.200000000000000000e+01	8.766807789391739334e+02	1.051362617065902799e+06
1.300000000000000000e+01	9.497373716033791879e+02	1.051362477364568273e+06
1.400000000000000000e+01	1.022793930928259670e+03	1.051362326487173559e+06
1.500000000000000000e+01	1.095850454349270194e+03	1.051362164433727739e+06
1.600000000000000000e+01	1.168906939301870807e+03	1.051361991204243852e+06
1.700000000000000000e+01	1.241963383221526556e+03	1.051361806798733072e+06
1.800000000000000000e+01	1.315019783543703625e+03	1.051361611217208439e+06
1.900000000000000000e+01	1.388076137703878885e+03	1.051361404459683690e+06
2.000000000000000000e+01	1.461132443137530572e+03	1.051361186526173260e+06
2.100000000000000000e+01	1.534188697280143515e+03	1.051360957416692516e+06
2.200000000000000000e+01	1.607244897567210501e+03	1.051360717131257989e+06
2.300000000000000000e+01	1.680301041434226136e+03	1.051360465669885976e+06
2.400000000000000000e+01	1.753357126316697759e+03	1.051360203032595105e+06
2.500000000000000000e+01	1.826413149650133846e+03	1.051359929219402140e+06
2.600000000000000000e+01	1.899469108870054697e+03	1.051359644230327569e+06
2.700000000000000000e+01	1.972525001411983567e+03	1.051359348065391183e+06
2.800000000000000000e+01	2.045580824711453943e+03	1.051359040724613704e+06
2.900000000000000000e+01	2.118636576204009543e+03	1.051358722208016319e+06
3.000000000000000000e+01	2.191692253325200909e+03	1.051358392515622545e+06
3.100000000000000000e+01	2.264747853510581990e+03	1.051358051647453569e+06
3.200000000000000000e+01	2.337803374195728338e+03	1.051357699603535701e+06
3.300000000000000000e+01	2.410858812816207319e+03	1.051357336383891525e+06
3.400000000000000000e+01	2.483914166807610400e+03	1.051356961988547351e+06
3.500000000000000000e+01	2.556969433605535869e+03	1.051356576417529956e+06
3.600000000000000000e+01	2.630024610645588382e+03	1.051356179670865880e+06
3.700000000000000000e+01	2.703079695363385781e+03	1.051355771748582833e+06
3.800000000000000000e+01	2.776134685194554550e+03	1.051355352650710614e+06
3.900000000000000000e+01	2.849189577574735722e+03	1.051354922377276933e+06
4.000000000000000000e+01	2.922244369939577155e+03	1.051354480928313686e+06
4.100000000000000000e+01	2.995299059724745803e+03	1.051354028303850442e+06
4.200000000000000000e+01	3.068353644365910895e+03	1.051353564503919799e+06
4.300000000000000000e+01	3.141408121298762580e+03	1.051353089528553886e+06
4.400000000000000000e+01	3.214462487958994188e+03	1.051352603377785534e+06
4.500000000000000000e+01	3.287516741782325880e+03	1.051352106051649898e+06
4.600000000000000000e+01	3.360570880204476907e+03	1.051351597550182138e+06
4.700000000000000000e+01	3.433624900661188349e+03	1.051351077873416943e+06
4.800000000000000000e+01	3.506678800588208560e+03	1.051350547021391569e+06
4.900000000000000000e+01	3.579732577421310907e+03	1.051350004994142335e+06
5.000000000000000000e+01	3.652786228596273304e+03	1.051349451791708590e+06
5.100000000000000000e+01	3.725839751548888216e+03	1.051348887414127588e+06
5.200000000000000000e+01	3.798893143714973121e+03	1.051348311861440307e+06
5.300000000000000000e+01	3.871946402530352316e+03	1.051347725133687956e+06
5.400000000000000000e+01	3.944999525430865560e+03	1.051347127230908955e+06
5.500000000000000000e+01	4.018052509852366256e+03	1.051346518153146841e+06
5.600000000000000000e+01	4.091105353230733726e+03	1.051345897900445154e+06
5.700000000000000000e+01	4.164158053001856388e+03	1.051345266472845571e+06
5.800000000000000000e+01	4.237210606601645850e+03	1.051344623870394193e+06
5.900000000000000000e+01	4.310263011466017815e+03	1.051343970093135023e+06
6.000000000000000000e+01	4.383315265030918454e+03	1.051343305141114630e+06
6.100000000000000000e+01	4.456367364732307578e+03	1.051342629014379112e+06
6.200000000000000000e+01	4.529419308006161373e+03	1.051341941712975968e+06
6.300000000000000000e+01	4.602471092288479667e+03	1.051341243236954557e+06
6.400000000000000000e+01	4.675522715015266840e+03	1.051340533586362377e+06
6.500000000000000000e+01	4.748574173622561830e+03	1.051339812761249719e+06
6.600000000000000000e+01	4.821625465546419946e+03	1.051339080761668272e+06
6.700000000000000000e+01	4.894676588222903774e+03	1.051338337587668328e+06
6.800000000000000000e+01	4.967727539088115009e+03	1.051337583239301108e+06
6.900000000000000000e+01	5.040778315578164438e+03	1.051336817716622725e+06
7.000000000000000000e+01	5.113828915129173765e+03	1.051336041019683238e+06
7.100000000000000000e+01	5.186879335177307439e+03	1.051335253148539690e+06
7.200000000000000000e+01	5.259929573158731728e+03	1.051334454103246098e+06
7.300000000000000000e+01	5.332979626509648369e+03	1.051333643883859040e+06
7.400000000000000000e+01	5.406029492666267288e+03	1.051332822490436025e+06
7.500000000000000000e+01	5.479079169064834787e+03	1.051331989923033863e+06
7.600000000000000000e+01	5.552128653141606264e+03	1.051331146181711229e+06
7.700000000000000000e+01	5.625177942332856219e+03	1.051330291266527027e+06
7.800000000000000000e+01	5.698227034074910080e+03	1.051329425177541329e+06
7.900000000000000000e+01	5.771275925804083272e+03	1.051328547914815834e+06
8.000000000000000000e+01	5.844324614956731239e+03	1.051327659478411078e+06
8.100000000000000000e+01	5.917373098969236707e+03	1.051326759868390858e+06
8.200000000000000000e+01	5.990421375277992411e+03	1.051325849084816407e+06
8.300000000000000000e+01	6.063469441319416546e+03	1.051324927127751987e+06
8.400000000000000000e+01	6.136517294529972787e+03	1.051323993997263489e+06
8.500000000000000000e+01	6.209564932346132991e+03	1.051323049693415873e+06
8.600000000000000000e+01	6.282612352204386298e+03	1.051322094216275029e+06
8.700000000000000000e+01	6.355659551541267319e+03	1.051321127565908711e+06
8.800000000000000000e+01	6.428706527793326131e+03	1.051320149742384441e+06
8.900000000000000000e+01	6.501753278397128270e+03	1.051319160745770438e+06
9.000000000000000000e+01	6.574799800789295659e+03	1.051318160576137248e+06
9.100000000000000000e+01	6.647846092406436583e+03	1.051317149233554024e+06
9.200000000000000000e+01	6.720892150685229353e+03	1.051316126718091778e+06
9.300000000000000000e+01	6.793937973062338642e+03	1.051315093029822921e+06
9.400000000000000000e+01	6.866983556974493695e+03	1.051314048168820096e+06
9.500000000000000000e+01	6.940028899858412842e+03	1.051312992135155946e+06
9.600000000000000000e+01	7.013073999150883537e+03	1.051311924928904744e+06
9.700000000000000000e+01	7.086118852288707785e+03	1.051310846550142625e+06
9.800000000000000000e+01	7.159163456708678495e+03	1.051309756998942932e+06
9.900000000000000000e+01	7.232207809847663157e+03	1.051308656275383430e+06
1.000000000000000000e+02	7.305251909142574732e+03	1.051307544379542349e+06
1.100000000000000142e+02	8.035678376802282401e+03	1.051295810963148950e+06
1.200000000000000142e+02	8.766076640854067591e+03	1.051282960409318330e+06
1.300000000000000000e+02	9.496444138713552093e+03	1.051268992808250245e+06
1.400000000000000000e+02	1.022677830815622292e+04	1.051253908257982461e+06
1.500000000000000000e+02	1.095707658734741199e+04	1.051237706864385633e+06
1.600000000000000000e+02	1.168733641487223576e+04	1.051220388741163537e+06
1.700000000000000000e+02	1.241755522976554130e+04	1.051201954009852139e+06
1.800000000000000000e+02	1.314773047154178494e+04	1.051182402799815172e+06
1.900000000000000000e+02	1.387785958022499835e+04	1.051161735248243669e+06
2.000000000000000000e+02	1.460793999637866546e+04	1.051139951500153169e+06
2.100000000000000000e+02	1.533796916113552652e+04	1.051117051708379993e+06
2.200000000000000000e+02	1.606794451622761517e+04	1.051093036033581244e+06
2.300000000000000000e+02	1.679786350401587333e+04	1.051067904644226190e+06
2.400000000000000000e+02	1.752772356752027554e+04	1.051041657716601854e+06
2.500000000000000000e+02	1.825752215044941840e+04	1.051014295434803236e+06
2.600000000000000000e+02	1.898725669723040846e+04	1.050985817990731681e+06
2.700000000000000000e+02	1.971692465303871722e+04	1.050956225584094180e+06
2.800000000000000000e+02	2.044652346382780524e+04	1.050925518422395224e+06
2.900000000000000000e+02	2.117605057635897901e+04	1.050893696720936336e+06
3.000000000000000000e+02	2.190550343823116054e+04	1.050860760702814208e+06
3.100000000000000000e+02	2.263487949791046049e+04	1.050826710598911392e+06
3.200000000000000000e+02	2.336417620475994772e+04	1.050791546647895593e+06
3.300000000000000000e+02	2.409339100906931708e+04	1.050755269096216187e+06
3.400000000000000000e+02	2.482252136208452430e+04	1.050717878198097227e+06
3.500000000000000000e+02	2.555156471603742102e+04	1.050679374215535121e+06
3.600000000000000000e+02	2.628051852417539340e+04	1.050639757418294903e+06
3.700000000000000000e+02	2.700938024079069146e+04	1.050599028083901620e+06
3.800000000000000000e+02	2.773814732125033333e+04	1.050557186497638002e+06
3.900000000000000000e+02	2.846681722202543824e+04	1.050514232952542836e+06
4.000000000000000000e+02	2.919538740072065411e+04	1.050470167749398388e+06
4.100000000000000000e+02	2.992385531610371618e+04	1.050424991196730174e+06
4.200000000000000000e+02	3.065221842813496187e+04	1.050378703610801138e+06
4.300000000000000000e+02	3.138047419799654745e+04	1.050331305315605132e+06
4.400000000000000000e+02	3.210862008812201020e+04	1.050282796642863192e+06
4.500000000000000000e+02	3.283665356222535775e+04	1.050233177932011895e+06
4.600000000000000000e+02	3.356457208533081575e+04	1.050182449530207086e+06
4.700000000000000000e+02	3.429237312380164803e+04	1.050130611792309443e+06
4.800000000000000000e+02	3.502005414536970784e+04	1.050077665080881678e+06
4.900000000000000000e+02	3.574761261916445801e+04	1.050023609766180860e+06
5.000000000000000000e+02	3.647504601574239496e+04	1.049968446226154454e+06
5.100000000000000000e+02	3.720235180711594148e+04	1.049912174846431240e+06
5.200000000000000000e+02	3.792952746678273252e+04	1.049854796020316426e+06
5.300000000000000000e+02	3.865657046975466801e+04	1.049796310148783959e+06
5.400000000000000000e+02	3.938347829258681304e+04	1.049736717640468152e+06
5.500000000000000000e+02	4.011024841340658895e+04	1.049676018911657389e+06
5.600000000000000000e+02	4.083687831194257888e+04	1.049614214386290172e+06
5.700000000000000000e+02	4.156336546955370432e+04	1.049551304495942080e+06
5.800000000000000000e+02	4.228970736925768870e+04	1.049487289679823210e+06
5.900000000000000000e+02	4.301590149576030672e+04	1.049422170384765603e+06
6.000000000000000000e+02	4.374194533548405161e+04	1.049355947065222543e+06
6.100000000000000000e+02	4.446783637659678061e+04	1.049288620183252264e+06
6.200000000000000000e+02	4.519357210904060048e+04	1.049220190208516549e+06
6.300000000000000000e+02	4.591915002456036746e+04	1.049150657618268859e+06
6.400000000000000000e+02	4.664456761673252186e+04	1.049080022897346644e+06
6.500000000000000000e+02	4.736982238099360256e+04	1.049008286538166227e+06
6.600000000000000000e+02	4.809491181466870330e+04	1.048935449040707899e+06
6.700000000000000000e+02	4.881983341700000165e+04	1.048861510912513128e+06
6.800000000000000000e+02	4.954458468917528080e+04	1.048786472668672446e+06
6.900000000000000000e+02	5.026916313435634947e+04	1.048710334831819171e+06
7.000000000000000000e+02	5.099356625770730898e+04	1.048633097932116129e+06
7.100000000000000000e+02	5.171779156642276939e+04	1.048554762507251813e+06
7.200000000000000000e+02	5.244183656975645863e+04	1.048475329102425952e+06
7.300000000000000000e+02	5.316569877904900932e+04	1.048394798270343919e+06
7.400000000000000000e+02	5.388937570775634231e+04	1.048313170571204275e+06
7.500000000000000000e+02	5.461286487147786829e+04	1.048230446572692017e+06
7.600000000000000000e+02	5.533616378798421647e+04	1.048146626849965891e+06
7.700000000000000000e+02	5.605926997724560351e+04	1.048061711985649192e+06
7.800000000000000000e+02	5.678218096145948948e+04	1.047975702569823014e+06
7.900000000000000000e+02	5.750489426507861208e+04	1.047888599200008786e+06
8.000000000000000000e+02	5.822740741483894817e+04	1.047800402481166762e+06
8.100000000000000000e+02	5.894971793978712958e+04	1.047711113025678671e+06
8.200000000000000000e+02	5.967182337130868837e+04	1.047620731453340501e+06
8.300000000000000000e+02	6.039372124315501424e+04	1.047529258391350158e+06
8.400000000000000000e+02	6.111540909147190541e+04	1.047436694474297925e+06
8.500000000000000000e+02	6.183688445482635871e+04	1.047343040344156325e+06
8.600000000000000000e+02	6.255814487423423270e+04	1.047248296650264994e+06
8.700000000000000000e+02	6.327918789318789641e+04	1.047152464049324277e+06
8.800000000000000000e+02	6.400001105768372508e+04	1.047055543205381138e+06
8.900000000000000000e+02	6.472061191624880303e+04	1.046957534789819503e+06
9.000000000000000000e+02	6.544098801996886323e+04	1.046858439481345704e+06
9.100000000000000000e+02	6.616113692251507018e+04	1.046758257965980447e+06
9.200000000000000000e+02	6.688105618017130473e+04	1.046656990937044262e+06
9.300000000000000000e+02	6.760074335186139797e+04	1.046554639095148537e+06
9.400000000000000000e+02	6.832019599917561573e+04	1.046451203148177941e+06
9.500000000000000000e+02	6.903941168639832176e+04	1.046346683811285882e+06
9.600000000000000000e+02	6.975838798053425853e+04	1.046241081806876115e+06
9.700000000000000000e+02	7.047712245133571560e+04	1.046134397864592611e+06
9.800000000000000000e+02	7.119561267132917419e+04	1.046026632721307687e+06
9.900000000000000000e+02	7.191385621584198088e+04	1.045917787121108850e+06
1.000000000000000000e+03	7.263185066302881751e+04	1.045807861815283890e+06
1.100000000000000000e+03	7.979756405063442071e+04	1.044649395354700042e+06
1.200000000000000000e+03	8.693572568330261856e+04	1.043383837715842994e+06
1.300000000000000000e+03	9.404396446401209687e+04	1.042012056898882962e+06
1.400000000000000000e+03	1.011199432323551737e+05	1.040534989815565757e+06
1.500000000000000000e+03	1.081613612188245752e+05	1.038953640709720319e+06
1.600000000000000000e+03	1.151659564140995353e+05	1.037269079475534032e+06
1.700000000000000000e+03	1.221315078485317936e+05	1.035482439878775040e+06
1.800000000000000000e+03	1.290558377773786924e+05	1.033594917686366010e+06
1.900000000000000000e+03	1.359368137676981278e+05	1.031607768709975062e+06
2.000000000000000000e+03	1.427723506831935374e+05	1.029522306769432500e+06
2.100000000000000000e+03	1.495604125636773242e+05	1.027339901581981219e+06
2.200000000000000000e+03	1.562990143962203292e+05	1.025061976583511685e+06
2.300000000000000000e+03	1.629862237754364323e+05	1.022690006687999121e+06
2.400000000000000000e+03	1.696201624507635715e+05	1.020225515991502674e+06
2.500000000000000000e+03	1.761990077589861176e+05	1.017670075427089352e+06
2.600000000000000000e+03	1.827209939406544727e+05	1.015025300377107807e+06
2.700000000000000000e+03	1.891844133394356177e+05	1.012292848249227391e+06
2.800000000000000000e+03	1.955876174838272855e+05	1.009474416022617370e+06
2.900000000000000000e+03	2.019290180510436476e+05	1.006571737770633190e+06
3.000000000000000000e+03	2.082070877132516471e+05	1.003586582166255219e+06
3.100000000000000000e+03	2.144203608666964283e+05	1.000520749976456515e+06
3.200000000000000000e+03	2.205674342446080409e+05	9.973760715515649645e+05
3.300000000000000000e+03	2.266469674151130312e+05	9.941544043155158870e+05
3.400000000000000000e+03	2.326576831656913273e+05	9.908576302627574187e+05
3.500000000000000000e+03	2.385983677760348364e+05	9.874876534673968563e+05
3.600000000000000000e+03	2.444678711814422277e+05	9.840463976099576103e+05
3.700000000000000000e+03	2.502651070291590877e+05	9.805358035269395914e+05
3.800000000000000000e+03	2.559890526303270599e+05	9.769578267881370848e+05
3.900000000000000000e+03	2.616387488104356453e+05	9.733144353064369643e+05
4.000000000000000000e+03	2.672132996613891446e+05	9.696076069845828461e+05
4.100000000000000000e+03	2.727118721984938602e+05	9.658393274031332694e+05
4.200000000000000000e+03	2.781336959258494899e+05	9.620115875535948435e+05
4.300000000000000000e+03	2.834780623137783841e+05	9.581263816204251489e+05
4.400000000000000000e+03	2.887443241920702276e+05	9.541857048153511714e+05
4.500000000000000000e+03	2.939318950629347819e+05	9.501915512671759352e+05
4.600000000000000000e+03	2.990402483376497985e+05	9.461459119699627627e+05
4.700000000000000000e+03	3.040689165009719436e+05	9.420507727922145277e+05
4.800000000000000000e+03	3.090174902074451675e+05	9.379081125494185835e+05
4.900000000000000000e+03	3.138856173137731384e+05	9.337199011420179158e+05
5.000000000000000000e+03	3.186730018514567637e+05	9.294880977606348461e+05
5.100000000000000000e+03	3.233794029439103906e+05	9.252146491601157468e+05
5.200000000000000000e+03	3.280046336722465931e+05	9.209014880036750110e+05
5.300000000000000000e+03	3.325485598939232877e+05	9.165505312782099936e+05
5.400000000000000000e+03	3.370110990183914546e+05	9.121636787815938005e+05
5.500000000000000000e+03	3.413922187438402907e+05	9.077428116825204343e+05
5.600000000000000000e+03	3.456919357590819127e+05	9.032897911532565486e+05
5.700000000000000000e+03	3.499103144145344850e+05	8.988064570754523156e+05
5.800000000000000000e+03	3.540474653661854099e+05	8.942946268189154798e+05
5.900000000000000000e+03	3.581035441963273333e+05	8.897560940931176301e+05
6.000000000000000000e+03	3.620787500147473766e+05	8.851926278709571343e+05
6.100000000000000000e+03	3.659733240439596702e+05	8.806059713841775665e+05
6.200000000000000000e+03	3.697875481919295271e+05	8.759978411896360340e+05
6.300000000000000000e+03	3.735217436156420154e+05	8.713699263054903131e+05
6.400000000000000000e+03	3.771762692787207779e+05	8.667238874162218999e+05
6.500000000000000000e+03	3.807515205061851884e+05	8.620613561452806462e+05
6.600000000000000000e+03	3.842479275392868440e+05	8.573839343940106919e+05
6.700000000000000000e+03	3.876659540932386881e+05	8.526931937454261351e+05
6.800000000000000000e+03	3.910060959205047111e+05	8.479906749312769389e+05
6.900000000000000000e+03	3.942688793821768486e+05	8.432778873607884161e+05
7.000000000000000000e+03	3.974548600298289675e+05	8.385563087093567010e+05
7.100000000000000000e+03	4.005646212000862579e+05	8.338273845654176548e+05
7.200000000000000000e+03	4.035987726240154007e+05	8.290925281336582266e+05
7.300000000000000000e+03	4.065579490533004282e+05	8.243531199926735135e+05
7.400000000000000000e+03	4.094428089050181443e+05	8.196105079051477369e+05
7.500000000000000000e+03	4.122540329267100897e+05	8.148660066785854287e+05
7.600000000000000000e+03	4.149923228832925670e+05	8.101208980746152811e+05
7.700000000000000000e+03	4.176584002672293573e+05	8.053764307648544200e+05
7.800000000000000000e+03	4.202530050332559040e+05	8.006338203313176055e+05
7.900000000000000000e+03	4.227768943588232505e+05	7.958942493093573721e+05
8.000000000000000000e+03	4.252308414312982932e+05	7.911588672711187974e+05
8.100000000000000000e+03	4.276156342628547573e+05	7.864287909474901389e+05
8.200000000000000000e+03	4.299320745338616543e+05	7.817051043865826214e+05
8.300000000000000000e+03	4.321809764654752798e+05	7.769888591467374936e+05
8.400000000000000000e+03	4.343631657220292836e+05	7.722810745221378747e+05
8.500000000000000000e+03	4.364794783437235747e+05	7.675827377990877721e+05
8.600000000000000000e+03	4.385307597100153216e+05	7.628948045410882914e+05
8.700000000000000000e+03	4.405178635340105393e+05	7.582181989008401288e+05
8.800000000000000000e+03	4.424416508881030604e+05	7.535538139573885128e+05
8.900000000000000000e+03	4.443029892609704402e+05	7.489025120766133768e+05
9.000000000000000000e+03	4.461027516460261540e+05	7.442651252933657961e+05
9.100000000000000000e+03	4.478418156612844323e+05	7.396424557135552168e+05
9.200000000000000000e+03	4.495210627005907008e+05	7.350352759345680242e+05
9.300000000000000000e+03	4.511413771160548786e+05	7.304443294824436307e+05
9.400000000000000000e+03	4.527036454314975999e+05	7.258703312642627861e+05
9.500000000000000000e+03	4.542087555866499315e+05	7.213139680343015352e+05
9.600000000000000000e+03	4.556575962118007010e+05	7.167758988725012168e+05
9.700000000000000000e+03	4.570510559325347422e+05	7.122567556739114225e+05
9.800000000000000000e+03	4.583900227041651960e+05	7.077571436477715615e+05
9.900000000000000000e+03	4.596753831754298881e+05	7.032776418249922572e+05
1.000000000000000000e+04	4.609080220809635939e+05	6.988188035728135146e+05
1.100000000000000000e+04	4.705269197609139956e+05	6.554713625227406155e+05
1.200000000000000000e+04	4.758137214174436522e+05	6.146287933636012021e+05
1.300000000000000000e+04	4.775544785161032341e+05	5.765035550179354614e+05
1.400000000000000000e+04	4.764455545331370085e+05	5.411636501681715017e+05
1.500000000000000000e+04	4.730867643168295617e+05	5.085747977524140733e+05
1.600000000000000000e+04	4.679838049068548135e+05	4.786343828685115441e+05
1.700000000000000000e+04	4.615559375960137113e+05	4.511974627731094952e+05
1.800000000000000000e+04	4.541461154354147147e+05	4.260958803773525287e+05
1.900000000000000000e+04	4.460317588927830220e+05	4.031517878883545054e+05
2.000000000000000000e+04	4.374351247000229778e+05	3.821868474326416617e+05
2.100000000000000000e+04	4.285327190888585756e+05	3.630282080081228632e+05
2.200000000000000000e+04	4.194635296584406169e+05	3.455121503208731883e+05
2.300000000000000000e+04	4.103360426926608779e+05	3.294860904194307514e+05
2.400000000000000000e+04	4.012341180212809704e+05	3.148094600829607807e+05
2.500000000000000000e+04	3.922218434660664061e+05	3.013538422932741232e+05
2.600000000000000000e+04	3.833475076617217856e+05	2.890026321332365042e+05
2.700000000000000000e+04	3.746468281483090832e+05	2.776504124359395937e+05
2.800000000000000000e+04	3.661455602554969373e+05	2.672021741045230883e+05
2.900000000000000000e+04	3.578615969494626042e+05	2.575724682627556031e+05
3.000000000000000000e+04	3.498066536356448778e+05	2.486845471037471434e+05
3.100000000000000000e+04	3.419876165714983945e+05	2.404695291597598407e+05
3.200000000000000000e+04	3.344076198192914017e+05	2.328656101783229096e+05
3.300000000000000000e+04	3.270669038223921089e+05	2.258173309607619594e+05
3.400000000000000000e+04	3.199634987022331334e+05	2.192749070073108305e+05
3.500000000000000000e+04	3.130937670914694900e+05	2.131936206122553267e+05
3.600000000000000000e+04	3.064528345294050523e+05	2.075332734439315391e+05
3.700000000000000000e+04	3.000349299251882476e+05	2.022576961186459230e+05
