f	ZDipXRe	ZDipXIm
4.100000000000003197e+00	2.995328223657437547e+02	9.591862712876233272e+05
4.200000000000002842e+00	3.068384994700141419e+02	9.591862666495317826e+05
4.300000000000002487e+00	3.141441764665724463e+02	9.591862618996785022e+05
4.400000000000003020e+00	3.214498533528544044e+02	9.591862570380645338e+05
4.500000000000003553e+00	3.287555301262955254e+02	9.591862520646889461e+05
4.600000000000003197e+00	3.360612067843306932e+02	9.591862469795524376e+05
4.700000000000002842e+00	3.433668833243953031e+02	9.591862417826546589e+05
4.800000000000003375e+00	3.506725597439253761e+02	9.591862364739958430e+05
4.900000000000003908e+00	3.579782360403557391e+02	9.591862310535756405e+05
5.000000000000003553e+00	3.652839122111226970e+02	9.591862255213940516e+05
5.100000000000003197e+00	3.725895882536602244e+02	9.591862198774513090e+05
5.200000000000002842e+00	3.798952641654053082e+02	9.591862141217471799e+05
5.300000000000004263e+00	3.872009399437926618e+02	9.591862082542827120e+05
5.400000000000003908e+00	3.945066155862577375e+02	9.591862022750562755e+05
5.500000000000003553e+00	4.018122910902363287e+02	9.591861961840695003e+05
5.600000000000003197e+00	4.091179664531631488e+02	9.591861899813211057e+05
5.700000000000004619e+00	4.164236416724744458e+02	9.591861836668114411e+05
5.800000000000004263e+00	4.237293167456045353e+02	9.591861772405412048e+05
5.900000000000003908e+00	4.310349916699900064e+02	9.591861707025091164e+05
6.000000000000003553e+00	4.383406664430656861e+02	9.591861640527163399e+05
6.100000000000004974e+00	4.456463410622672541e+02	9.591861572911622934e+05
6.200000000000004619e+00	4.529520155250295375e+02	9.591861504178468604e+05
6.300000000000004263e+00	4.602576898287894096e+02	9.591861434327708557e+05
6.400000000000003908e+00	4.675633639709808449e+02	9.591861363359333482e+05
6.500000000000005329e+00	4.748690379490398641e+02	9.591861291273352690e+05
6.600000000000004974e+00	4.821747117604013511e+02	9.591861218069748720e+05
6.700000000000004619e+00	4.894803854025021224e+02	9.591861143748543691e+05
6.800000000000004263e+00	4.967860588727760955e+02	9.591861068309722468e+05
6.900000000000005684e+00	5.040917321686600872e+02	9.591860991753297858e+05
7.000000000000005329e+00	5.113974052875879011e+02	9.591860914079252398e+05
7.100000000000004974e+00	5.187030782269964675e+02	9.591860835287605878e+05
7.200000000000004619e+00	5.260087509843203861e+02	9.591860755378345493e+05
7.300000000000006040e+00	5.333144235569953935e+02	9.591860674351470079e+05
7.400000000000005684e+00	5.406200959424564871e+02	9.591860592206986621e+05
7.500000000000005329e+00	5.479257681381398015e+02	9.591860508944892790e+05
7.600000000000004974e+00	5.552314401414798795e+02	9.591860424565187423e+05
7.700000000000006395e+00	5.625371119499136512e+02	9.591860339067877503e+05
7.800000000000006040e+00	5.698427835608748637e+02	9.591860252452950226e+05
7.900000000000005684e+00	5.771484549718002199e+02	9.591860164720418397e+05
8.000000000000005329e+00	5.844541261801242626e+02	9.591860075870269211e+05
8.100000000000006750e+00	5.917597971832828989e+02	9.591859985902515473e+05
8.200000000000006395e+00	5.990654679787115811e+02	9.591859894817145541e+05
8.300000000000006040e+00	6.063711385638449656e+02	9.591859802614166401e+05
8.400000000000005684e+00	6.136768089361194143e+02	9.591859709293573396e+05
8.500000000000007105e+00	6.209824790929710616e+02	9.591859614855382824e+05
8.600000000000006750e+00	6.282881490318336546e+02	9.591859519299577223e+05
8.700000000000006395e+00	6.355938187501433276e+02	9.591859422626162414e+05
8.800000000000006040e+00	6.428994882453365562e+02	9.591859324835137231e+05
8.900000000000007461e+00	6.502051575148467464e+02	9.591859225926502841e+05
9.000000000000007105e+00	6.575108265561106009e+02	9.591859125900262734e+05
9.100000000000006750e+00	6.648164953665633448e+02	9.591859024756402941e+05
9.200000000000006395e+00	6.721221639436400892e+02	9.591858922494933940e+05
9.300000000000006040e+00	6.794278322847774234e+02	9.591858819115866208e+05
9.400000000000007461e+00	6.867335003874094355e+02	9.591858714619182283e+05
9.500000000000007105e+00	6.940391682489715777e+02	9.591858609004889149e+05
9.600000000000006750e+00	7.013448358669006666e+02	9.591858502272993792e+05
9.700000000000008171e+00	7.086505032386307903e+02	9.591858394423481077e+05
9.800000000000007816e+00	7.159561703615984243e+02	9.591858285456361482e+05
9.900000000000007461e+00	7.232618372332385661e+02	9.591858175371638499e+05
1.000000000000000711e+01	7.305675038509858723e+02	9.591858064169295831e+05
1.100000000000000000e+01	8.036241555001920460e+02	9.591856890677463962e+05
1.200000000000000000e+01	8.766807789391739334e+02	9.591855605424828827e+05
1.300000000000000000e+01	9.497373716033791879e+02	9.591854208411481231e+05
1.400000000000000000e+01	1.022793930928259670e+03	9.591852699637535261e+05
1.500000000000000000e+01	1.095850454349270194e+03	9.591851079103077063e+05
1.600000000000000000e+01	1.168906939301870807e+03	9.591849346808238188e+05
1.700000000000000000e+01	1.241963383221526556e+03	9.591847502753130393e+05
1.800000000000000000e+01	1.315019783543703625e+03	9.591845546937884064e+05
1.900000000000000000e+01	1.388076137703878885e+03	9.591843479362636572e+05
2.000000000000000000e+01	1.461132443137530572e+03	9.591841300027532270e+05
2.100000000000000000e+01	1.534188697280143515e+03	9.591839008932725992e+05
2.200000000000000000e+01	1.607244897567210501e+03	9.591836606078380719e+05
2.300000000000000000e+01	1.680301041434226136e+03	9.591834091464660596e+05
2.400000000000000000e+01	1.753357126316697759e+03	9.591831465091751888e+05
2.500000000000000000e+01	1.826413149650133846e+03	9.591828726959823398e+05
2.600000000000000000e+01	1.899469108870054697e+03	9.591825877069077687e+05
2.700000000000000000e+01	1.972525001411983567e+03	9.591822915419713827e+05
2.800000000000000000e+01	2.045580824711453943e+03	9.591819842011937872e+05
2.900000000000000000e+01	2.118636576204009543e+03	9.591816656845962862e+05
3.000000000000000000e+01	2.191692253325200909e+03	9.591813359922026284e+05
3.100000000000000000e+01	2.264747853510581990e+03	9.591809951240338851e+05
3.200000000000000000e+01	2.337803374195728338e+03	9.591806430801160168e+05
3.300000000000000000e+01	2.410858812816207319e+03	9.591802798604717245e+05
3.400000000000000000e+01	2.483914166807610400e+03	9.591799054651275510e+05
3.500000000000000000e+01	2.556969433605535869e+03	9.591795198941099225e+05
3.600000000000000000e+01	2.630024610645588382e+03	9.591791231474461965e+05
3.700000000000000000e+01	2.703079695363385781e+03	9.591787152251630323e+05
3.800000000000000000e+01	2.776134685194554550e+03	9.591782961272908142e+05
3.900000000000000000e+01	2.849189577574735722e+03	9.591778658538570162e+05
4.000000000000000000e+01	2.922244369939577155e+03	9.591774244048935361e+05
4.100000000000000000e+01	2.995299059724745803e+03	9.591769717804306420e+05
4.200000000000000000e+01	3.068353644365910895e+03	9.591765079804999987e+05
4.300000000000000000e+01	3.141408121298762580e+03	9.591760330051340861e+05
4.400000000000000000e+01	3.214462487958994188e+03	9.591755468543657335e+05
4.500000000000000000e+01	3.287516741782325880e+03	9.591750495282300981e+05
4.600000000000000000e+01	3.360570880204476907e+03	9.591745410267623374e+05
4.700000000000000000e+01	3.433624900661188349e+03	9.591740213499973761e+05
4.800000000000000000e+01	3.506678800588208560e+03	9.591734904979716521e+05
4.900000000000000000e+01	3.579732577421310907e+03	9.591729484707227675e+05
5.000000000000000000e+01	3.652786228596273304e+03	9.591723952682887902e+05
5.100000000000000000e+01	3.725839751548888216e+03	9.591718308907079045e+05
5.200000000000000000e+01	3.798893143714973121e+03	9.591712553380206227e+05
5.300000000000000000e+01	3.871946402530352316e+03	9.591706686102680396e+05
5.400000000000000000e+01	3.944999525430865560e+03	9.591700707074891543e+05
5.500000000000000000e+01	4.018052509852366256e+03	9.591694616297270404e+05
5.600000000000000000e+01	4.091105353230733726e+03	9.591688413770252373e+05
5.700000000000000000e+01	4.164158053001856388e+03	9.591682099494257709e+05
5.800000000000000000e+01	4.237210606601645850e+03	9.591675673469742760e+05
5.900000000000000000e+01	4.310263011466017815e+03	9.591669135697152233e+05
6.000000000000000000e+01	4.383315265030918454e+03	9.591662486176949460e+05
6.100000000000000000e+01	4.456367364732307578e+03	9.591655724909591954e+05
6.200000000000000000e+01	4.529419308006161373e+03	9.591648851895562839e+05
6.300000000000000000e+01	4.602471092288479667e+03	9.591641867135351058e+05
6.400000000000000000e+01	4.675522715015266840e+03	9.591634770629428094e+05
6.500000000000000000e+01	4.748574173622561830e+03	9.591627562378301518e+05
6.600000000000000000e+01	4.821625465546419946e+03	9.591620242382487049e+05
6.700000000000000000e+01	4.894676588222903774e+03	9.591612810642486438e+05
6.800000000000000000e+01	4.967727539088115009e+03	9.591605267158815404e+05
6.900000000000000000e+01	5.040778315578164438e+03	9.591597611932030413e+05
7.000000000000000000e+01	5.113828915129173765e+03	9.591589844962636707e+05
7.100000000000000000e+01	5.186879335177307439e+03	9.591581966251202393e+05
7.200000000000000000e+01	5.259929573158731728e+03	9.591573975798265310e+05
7.300000000000000000e+01	5.332979626509648369e+03	9.591565873604395892e+05
7.400000000000000000e+01	5.406029492666267288e+03	9.591557659670164576e+05
7.500000000000000000e+01	5.479079169064834787e+03	9.591549333996144123e+05
7.600000000000000000e+01	5.552128653141606264e+03	9.591540896582917776e+05
7.700000000000000000e+01	5.625177942332856219e+03	9.591532347431072267e+05
7.800000000000000000e+01	5.698227034074910080e+03	9.591523686541219940e+05
7.900000000000000000e+01	5.771275925804083272e+03	9.591514913913963828e+05
8.000000000000000000e+01	5.844324614956731239e+03	9.591506029549917439e+05
8.100000000000000000e+01	5.917373098969236707e+03	9.591497033449712908e+05
8.200000000000000000e+01	5.990421375277992411e+03	9.591487925613967236e+05
8.300000000000000000e+01	6.063469441319416546e+03	9.591478706043324200e+05
8.400000000000000000e+01	6.136517294529972787e+03	9.591469374738439219e+05
8.500000000000000000e+01	6.209564932346132991e+03	9.591459931699963054e+05
8.600000000000000000e+01	6.282612352204386298e+03	9.591450376928555779e+05
8.700000000000000000e+01	6.355659551541267319e+03	9.591440710424894933e+05
8.800000000000000000e+01	6.428706527793326131e+03	9.591430932189651066e+05
8.900000000000000000e+01	6.501753278397128270e+03	9.591421042223511031e+05
9.000000000000000000e+01	6.574799800789295659e+03	9.591411040527179139e+05
9.100000000000000000e+01	6.647846092406436583e+03	9.591400927101345733e+05
9.200000000000000000e+01	6.720892150685229353e+03	9.591390701946723275e+05
9.300000000000000000e+01	6.793937973062338642e+03	9.591380365064037032e+05
9.400000000000000000e+01	6.866983556974493695e+03	9.591369916454008780e+05
9.500000000000000000e+01	6.940028899858412842e+03	9.591359356117366115e+05
9.600000000000000000e+01	7.013073999150883537e+03	9.591348684054855257e+05
9.700000000000000000e+01	7.086118852288707785e+03	9.591337900267232908e+05
9.800000000000000000e+01	7.159163456708678495e+03	9.591327004755235976e+05
9.900000000000000000e+01	7.232207809847663157e+03	9.591315997519642115e+05
1.000000000000000000e+02	7.305251909142574732e+03	9.591304878561231308e+05
1.100000000000000142e+02	8.035678376802282401e+03	9.591187544397298479e+05
1.200000000000000142e+02	8.766076640854067591e+03	9.591059038858995773e+05
1.300000000000000000e+02	9.496444138713552093e+03	9.590919362848314922e+05
1.400000000000000000e+02	1.022677830815622292e+04	9.590768517345639411e+05
1.500000000000000000e+02	1.095707658734741199e+04	9.590606503409672296e+05
1.600000000000000000e+02	1.168733641487223576e+04	9.590433322177452501e+05
1.700000000000000000e+02	1.241755522976554130e+04	9.590248974864340853e+05
1.800000000000000000e+02	1.314773047154178494e+04	9.590053462763973512e+05
1.900000000000000000e+02	1.387785958022499835e+04	9.589846787248259643e+05
2.000000000000000000e+02	1.460793999637866546e+04	9.589628949767361628e+05
2.100000000000000000e+02	1.533796916113552652e+04	9.589399951849629870e+05
2.200000000000000000e+02	1.606794451622761517e+04	9.589159795101645868e+05
2.300000000000000000e+02	1.679786350401587333e+04	9.588908481208098819e+05
2.400000000000000000e+02	1.752772356752027554e+04	9.588646011931858957e+05
2.500000000000000000e+02	1.825752215044941840e+04	9.588372389113873942e+05
2.600000000000000000e+02	1.898725669723040846e+04	9.588087614673160715e+05
2.700000000000000000e+02	1.971692465303871722e+04	9.587791690606788034e+05
2.800000000000000000e+02	2.044652346382780524e+04	9.587484618989803130e+05
2.900000000000000000e+02	2.117605057635897901e+04	9.587166401975218905e+05
3.000000000000000000e+02	2.190550343823116054e+04	9.586837041793999961e+05
3.100000000000000000e+02	2.263487949791046049e+04	9.586496540754975285e+05
3.200000000000000000e+02	2.336417620475994772e+04	9.586144901244823122e+05
3.300000000000000000e+02	2.409339100906931708e+04	9.585782125728030223e+05
3.400000000000000000e+02	2.482252136208452430e+04	9.585408216746846447e+05
3.500000000000000000e+02	2.555156471603742102e+04	9.585023176921228878e+05
3.600000000000000000e+02	2.628051852417539340e+04	9.584627008948833682e+05
3.700000000000000000e+02	2.700938024079069146e+04	9.584219715604903176e+05
3.800000000000000000e+02	2.773814732125033333e+04	9.583801299742276315e+05
3.900000000000000000e+02	2.846681722202543824e+04	9.583371764291329309e+05
4.000000000000000000e+02	2.919538740072065411e+04	9.582931112259887159e+05
4.100000000000000000e+02	2.992385531610371618e+04	9.582479346733206185e+05
4.200000000000000000e+02	3.065221842813496187e+04	9.582016470873923972e+05
4.300000000000000000e+02	3.138047419799654745e+04	9.581542487921968568e+05
4.400000000000000000e+02	3.210862008812201020e+04	9.581057401194554986e+05
4.500000000000000000e+02	3.283665356222535775e+04	9.580561214086049004e+05
4.600000000000000000e+02	3.356457208533081575e+04	9.580053930068009067e+05
4.700000000000000000e+02	3.429237312380164803e+04	9.579535552689037286e+05
4.800000000000000000e+02	3.502005414536970784e+04	9.579006085574761964e+05
4.900000000000000000e+02	3.574761261916445801e+04	9.578465532427759608e+05
5.000000000000000000e+02	3.647504601574239496e+04	9.577913897027503699e+05
5.100000000000000000e+02	3.720235180711594148e+04	9.577351183230277384e+05
5.200000000000000000e+02	3.792952746678273252e+04	9.576777394969136221e+05
5.300000000000000000e+02	3.865657046975466801e+04	9.576192536253817379e+05
5.400000000000000000e+02	3.938347829258681304e+04	9.575596611170665128e+05
5.500000000000000000e+02	4.011024841340658895e+04	9.574989623882564483e+05
5.600000000000000000e+02	4.083687831194257888e+04	9.574371578628900461e+05
5.700000000000000000e+02	4.156336546955370432e+04	9.573742479725428857e+05
5.800000000000000000e+02	4.228970736925768870e+04	9.573102331564241322e+05
5.900000000000000000e+02	4.301590149576030672e+04	9.572451138613674557e+05
6.000000000000000000e+02	4.374194533548405161e+04	9.571788905418250943e+05
6.100000000000000000e+02	4.446783637659678061e+04	9.571115636598557467e+05
6.200000000000000000e+02	4.519357210904060048e+04	9.570431336851207307e+05
6.300000000000000000e+02	4.591915002456036746e+04	9.569736010948737385e+05
6.400000000000000000e+02	4.664456761673252186e+04	9.569029663739523385e+05
6.500000000000000000e+02	4.736982238099360256e+04	9.568312300147726201e+05
6.600000000000000000e+02	4.809491181466870330e+04	9.567583925173149910e+05
6.700000000000000000e+02	4.881983341700000165e+04	9.566844543891211506e+05
6.800000000000000000e+02	4.954458468917528080e+04	9.566094161452810513e+05
6.900000000000000000e+02	5.026916313435634947e+04	9.565332783084284747e+05
7.000000000000000000e+02	5.099356625770730898e+04	9.564560414087264799e+05
7.100000000000000000e+02	5.171779156642276939e+04	9.563777059838630958e+05
7.200000000000000000e+02	5.244183656975645863e+04	9.562982725790379336e+05
7.300000000000000000e+02	5.316569877904900932e+04	9.562177417469568318e+05
7.400000000000000000e+02	5.388937570775634231e+04	9.561361140478182351e+05
7.500000000000000000e+02	5.461286487147786829e+04	9.560533900493070250e+05
7.600000000000000000e+02	5.533616378798421647e+04	9.559695703265815973e+05
7.700000000000000000e+02	5.605926997724560351e+04	9.558846554622657131e+05
7.800000000000000000e+02	5.678218096145948948e+04	9.557986460464404663e+05
7.900000000000000000e+02	5.750489426507861208e+04	9.557115426766270539e+05
8.000000000000000000e+02	5.822740741483894817e+04	9.556233459577860776e+05
8.100000000000000000e+02	5.894971793978712958e+04	9.555340565022990340e+05
8.200000000000000000e+02	5.967182337130868837e+04	9.554436749299619114e+05
8.300000000000000000e+02	6.039372124315501424e+04	9.553522018679723842e+05
8.400000000000000000e+02	6.111540909147190541e+04	9.552596379509210819e+05
8.500000000000000000e+02	6.183688445482635871e+04	9.551659838207805296e+05
8.600000000000000000e+02	6.255814487423423270e+04	9.550712401268903632e+05
8.700000000000000000e+02	6.327918789318789641e+04	9.549754075259504607e+05
8.800000000000000000e+02	6.400001105768372508e+04	9.548784866820086027e+05
8.900000000000000000e+02	6.472061191624880303e+04	9.547804782664480153e+05
9.000000000000000000e+02	6.544098801996886323e+04	9.546813829579752637e+05
9.100000000000000000e+02	6.616113692251507018e+04	9.545812014426109381e+05
9.200000000000000000e+02	6.688105618017130473e+04	9.544799344136758009e+05
9.300000000000000000e+02	6.760074335186139797e+04	9.543775825717810076e+05
9.400000000000000000e+02	6.832019599917561573e+04	9.542741466248116922e+05
9.500000000000000000e+02	6.903941168639832176e+04	9.541696272879207972e+05
9.600000000000000000e+02	6.975838798053425853e+04	9.540640252835120773e+05
9.700000000000000000e+02	7.047712245133571560e+04	9.539573413412296213e+05
9.800000000000000000e+02	7.119561267132917419e+04	9.538495761979459785e+05
9.900000000000000000e+02	7.191385621584198088e+04	9.537407305977483047e+05
1.000000000000000000e+03	7.263185066302881751e+04	9.536308052919243928e+05
1.100000000000000000e+03	7.979756405063442071e+04	9.524723388313528849e+05
1.200000000000000000e+03	8.693572568330261856e+04	9.512067811925091082e+05
1.300000000000000000e+03	9.404396446401209687e+04	9.498350003755635116e+05
1.400000000000000000e+03	1.011199432323551737e+05	9.483579332922621397e+05
1.500000000000000000e+03	1.081613612188245752e+05	9.467765841864331160e+05
1.600000000000000000e+03	1.151659564140995353e+05	9.450920229522646405e+05
1.700000000000000000e+03	1.221315078485317936e+05	9.433053833555240417e+05
1.800000000000000000e+03	1.290558377773786924e+05	9.414178611631350359e+05
1.900000000000000000e+03	1.359368137676981278e+05	9.394307121867649257e+05
2.000000000000000000e+03	1.427723506831935374e+05	9.373452502462442499e+05
2.100000000000000000e+03	1.495604125636773242e+05	9.351628450588161359e+05
2.200000000000000000e+03	1.562990143962203292e+05	9.328849200603705831e+05
2.300000000000000000e+03	1.629862237754364323e+05	9.305129501648828154e+05
2.400000000000000000e+03	1.696201624507635715e+05	9.280484594684125623e+05
2.500000000000000000e+03	1.761990077589861176e+05	9.254930189040260157e+05
2.600000000000000000e+03	1.827209939406544727e+05	9.228482438540728763e+05
2.700000000000000000e+03	1.891844133394356177e+05	9.201157917262213305e+05
2.800000000000000000e+03	1.955876174838272855e+05	9.172973594996416941e+05
2.900000000000000000e+03	2.019290180510436476e+05	9.143946812476885971e+05
3.000000000000000000e+03	2.082070877132516471e+05	9.114095256433426403e+05
3.100000000000000000e+03	2.144203608666964283e+05	9.083436934535774635e+05
3.200000000000000000e+03	2.205674342446080409e+05	9.051990150287199067e+05
3.300000000000000000e+03	2.266469674151130312e+05	9.019773477927062195e+05
3.400000000000000000e+03	2.326576831656913273e+05	8.986805737399839563e+05
3.500000000000000000e+03	2.385983677760348364e+05	8.953105969446607633e+05
3.600000000000000000e+03	2.444678711814422277e+05	8.918693410872595850e+05
3.700000000000000000e+03	2.502651070291590877e+05	8.883587470042807981e+05
3.800000000000000000e+03	2.559890526303270599e+05	8.847807702655185713e+05
3.900000000000000000e+03	2.616387488104356453e+05	8.811373787838596618e+05
4.000000000000000000e+03	2.672132996613891446e+05	8.774305504620478023e+05
4.100000000000000000e+03	2.727118721984938602e+05	8.736622708806412993e+05
4.200000000000000000e+03	2.781336959258494899e+05	8.698345310311473440e+05
4.300000000000000000e+03	2.834780623137783841e+05	8.659493250980227022e+05
4.400000000000000000e+03	2.887443241920702276e+05	8.620086482929948252e+05
4.500000000000000000e+03	2.939318950629347819e+05	8.580144947448668536e+05
4.600000000000000000e+03	2.990402483376497985e+05	8.539688554477018770e+05
4.700000000000000000e+03	3.040689165009719436e+05	8.498737162700026529e+05
4.800000000000000000e+03	3.090174902074451675e+05	8.457310560272568837e+05
4.900000000000000000e+03	3.138856173137731384e+05	8.415428446199073223e+05
5.000000000000000000e+03	3.186730018514567637e+05	8.373110412385762902e+05
5.100000000000000000e+03	3.233794029439103906e+05	8.330375926381101599e+05
5.200000000000000000e+03	3.280046336722465931e+05	8.287244314817233244e+05
5.300000000000000000e+03	3.325485598939232877e+05	8.243734747563133715e+05
5.400000000000000000e+03	3.370110990183914546e+05	8.199866222597532906e+05
5.500000000000000000e+03	3.413922187438402907e+05	8.155657551607369678e+05
5.600000000000000000e+03	3.456919357590819127e+05	8.111127346315310569e+05
5.700000000000000000e+03	3.499103144145344850e+05	8.066294005537854973e+05
5.800000000000000000e+03	3.540474653661854099e+05	8.021175702973083826e+05
5.900000000000000000e+03	3.581035441963273333e+05	7.975790375715713017e+05
6.000000000000000000e+03	3.620787500147473766e+05	7.930155713494727388e+05
6.100000000000000000e+03	3.659733240439596702e+05	7.884289148627559189e+05
6.200000000000000000e+03	3.697875481919295271e+05	7.838207846682780655e+05
6.300000000000000000e+03	3.735217436156420154e+05	7.791928697841968387e+05
6.400000000000000000e+03	3.771762692787207779e+05	7.745468308949942002e+05
6.500000000000000000e+03	3.807515205061851884e+05	7.698842996241194196e+05
6.600000000000000000e+03	3.842479275392868440e+05	7.652068778729171026e+05
6.700000000000000000e+03	3.876659540932386881e+05	7.605161372244008817e+05
6.800000000000000000e+03	3.910060959205047111e+05	7.558136184103209525e+05
6.900000000000000000e+03	3.942688793821768486e+05	7.511008308399029775e+05
7.000000000000000000e+03	3.974548600298289675e+05	7.463792521885426249e+05
7.100000000000000000e+03	4.005646212000862579e+05	7.416503280446755234e+05
7.200000000000000000e+03	4.035987726240154007e+05	7.369154716129893204e+05
7.300000000000000000e+03	4.065579490533004282e+05	7.321760634720789967e+05
7.400000000000000000e+03	4.094428089050181443e+05	7.274334513846281916e+05
7.500000000000000000e+03	4.122540329267100897e+05	7.226889501581417862e+05
7.600000000000000000e+03	4.149923228832925670e+05	7.179438415542489383e+05
7.700000000000000000e+03	4.176584002672293573e+05	7.131993742445659591e+05
7.800000000000000000e+03	4.202530050332559040e+05	7.084567638111078413e+05
7.900000000000000000e+03	4.227768943588232505e+05	7.037171927892274689e+05
8.000000000000000000e+03	4.252308414312982932e+05	6.989818107510696864e+05
8.100000000000000000e+03	4.276156342628547573e+05	6.942517344275228679e+05
8.200000000000000000e+03	4.299320745338616543e+05	6.895280478666978888e+05
8.300000000000000000e+03	4.321809764654752798e+05	6.848118026269363472e+05
8.400000000000000000e+03	4.343631657220292836e+05	6.801040180024211295e+05
8.500000000000000000e+03	4.364794783437235747e+05	6.754056812794565922e+05
8.600000000000000000e+03	4.385307597100153216e+05	6.707177480215434916e+05
8.700000000000000000e+03	4.405178635340105393e+05	6.660411423813827569e+05
8.800000000000000000e+03	4.424416508881030604e+05	6.613767574380190345e+05
8.900000000000000000e+03	4.443029892609704402e+05	6.567254555573333055e+05
9.000000000000000000e+03	4.461027516460261540e+05	6.520880687741758302e+05
9.100000000000000000e+03	4.478418156612844323e+05	6.474653991944561712e+05
9.200000000000000000e+03	4.495210627005907008e+05	6.428582194155612960e+05
9.300000000000000000e+03	4.511413771160548786e+05	6.382672729635295691e+05
9.400000000000000000e+03	4.527036454314975999e+05	6.336932747454424389e+05
9.500000000000000000e+03	4.542087555866499315e+05	6.291369115155761829e+05
9.600000000000000000e+03	4.556575962118007010e+05	6.245988423538714414e+05
9.700000000000000000e+03	4.570510559325347422e+05	6.200796991553781554e+05
9.800000000000000000e+03	4.583900227041651960e+05	6.155800871293359669e+05
9.900000000000000000e+03	4.596753831754298881e+05	6.111005853066550335e+05
1.000000000000000000e+04	4.609080220809635939e+05	6.066417470545755932e+05
1.100000000000000000e+04	4.705269197609139956e+05	5.632943060055472888e+05
1.200000000000000000e+04	4.758137214174436522e+05	5.224517368475435651e+05
1.300000000000000000e+04	4.775544785161032341e+05	4.843264985031046090e+05
1.400000000000000000e+04	4.764455545331370085e+05	4.489865936546576559e+05
1.500000000000000000e+04	4.730867643168295617e+05	4.163977412403068738e+05
1.600000000000000000e+04	4.679838049068548135e+05	3.864573263579002814e+05
1.700000000000000000e+04	4.615559375960137113e+05	3.590204062640823540e+05
1.800000000000000000e+04	4.541461154354147147e+05	3.339188238699981594e+05
1.900000000000000000e+04	4.460317588927830220e+05	3.109747313827604521e+05
2.000000000000000000e+04	4.374351247000229778e+05	2.900097909288954688e+05
2.100000000000000000e+04	4.285327190888585756e+05	2.708511515063112020e+05
2.200000000000000000e+04	4.194635296584406169e+05	2.533350938210828754e+05
2.300000000000000000e+04	4.103360426926608779e+05	2.373090339217478759e+05
2.400000000000000000e+04	4.012341180212809704e+05	2.226324035874714900e+05
2.500000000000000000e+04	3.922218434660664061e+05	2.091767858000638080e+05
2.600000000000000000e+04	3.833475076617217856e+05	1.968255756423903222e+05
2.700000000000000000e+04	3.746468281483090832e+05	1.854733559475426446e+05
2.800000000000000000e+04	3.661455602554969373e+05	1.750251176186600060e+05
2.900000000000000000e+04	3.578615969494626042e+05	1.653954117795107595e+05
3.000000000000000000e+04	3.498066536356448778e+05	1.565074906232046487e+05
3.100000000000000000e+04	3.419876165714983945e+05	1.482924726820036012e+05
3.200000000000000000e+04	3.344076198192914017e+05	1.406885537034366571e+05
3.300000000000000000e+04	3.270669038223921089e+05	1.336402744888289599e+05
3.400000000000000000e+04	3.199634987022331334e+05	1.270978505384141608e+05
3.500000000000000000e+04	3.130937670914694900e+05	1.210165641464780929e+05
3.600000000000000000e+04	3.064528345294050523e+05	1.153562169813561777e+05
3.700000000000000000e+04	3.000349299251882476e+05	1.100806396593551617e+05
