f	ZTransRe	ZTransIm
7.400000000000005684e+00	1.020191799686195679e+02	1.810058041376307956e+05
7.500000000000005329e+00	1.033978166343984526e+02	1.810058025664109155e+05
7.600000000000004974e+00	1.047764532638806543e+02	1.810058009741007991e+05
7.700000000000006395e+00	1.061550898565825491e+02	1.810057993607006501e+05
7.800000000000006040e+00	1.075337264120198171e+02	1.810057977262102067e+05
7.900000000000005684e+00	1.089123629297088200e+02	1.810057960706297017e+05
8.000000000000005329e+00	1.102909994091653800e+02	1.810057943939589022e+05
8.100000000000006750e+00	1.116696358499056316e+02	1.810057926961980120e+05
8.200000000000006395e+00	1.130482722514456384e+02	1.810057909773468564e+05
8.300000000000006040e+00	1.144269086133013218e+02	1.810057892374055518e+05
8.400000000000005684e+00	1.158055449349888875e+02	1.810057874763740401e+05
8.500000000000007105e+00	1.171841812160244700e+02	1.810057856942525541e+05
8.600000000000006750e+00	1.185628174559238630e+02	1.810057838910408609e+05
8.700000000000006395e+00	1.199414536542032295e+02	1.810057820667389606e+05
8.800000000000006040e+00	1.213200898103787893e+02	1.810057802213469404e+05
8.900000000000007461e+00	1.226987259239662222e+02	1.810057783548647421e+05
9.000000000000007105e+00	1.240773619944818051e+02	1.810057764672924823e+05
9.100000000000006750e+00	1.254559980214415731e+02	1.810057745586298697e+05
9.200000000000006395e+00	1.268346340043614759e+02	1.810057726288771373e+05
9.300000000000006040e+00	1.282132699427577904e+02	1.810057706780344306e+05
9.400000000000007461e+00	1.295919058361463101e+02	1.810057687061014294e+05
9.500000000000007105e+00	1.309705416840430985e+02	1.810057667130782793e+05
9.600000000000006750e+00	1.323491774859644465e+02	1.810057646989651257e+05
9.700000000000008171e+00	1.337278132414261336e+02	1.810057626637616777e+05
9.800000000000007816e+00	1.351064489499444505e+02	1.810057606074681389e+05
9.900000000000007461e+00	1.364850846110353189e+02	1.810057585300845385e+05
1.000000000000000711e+01	1.378637202242146600e+02	1.810057564316106145e+05
1.100000000000000000e+01	1.516500736144120367e+02	1.810057342869150452e+05
1.200000000000000000e+01	1.654364216811225674e+02	1.810057100332069676e+05
1.300000000000000000e+01	1.792227639403955664e+02	1.810056836704880989e+05
1.400000000000000000e+01	1.930090999082808878e+02	1.810056551987605635e+05
1.500000000000000000e+01	2.067954291008292103e+02	1.810056246180259914e+05
1.600000000000000000e+01	2.205817510340919796e+02	1.810055919282868854e+05
1.700000000000000000e+01	2.343680652241216933e+02	1.810055571295453410e+05
1.800000000000000000e+01	2.481543711869710762e+02	1.810055202218038030e+05
1.900000000000000000e+01	2.619406684386948427e+02	1.810054812050649198e+05
2.000000000000000000e+01	2.757269564953479630e+02	1.810054400793313689e+05
2.100000000000000000e+01	2.895132348729866294e+02	1.810053968446060899e+05
2.200000000000000000e+01	3.032995030876685973e+02	1.810053515008921095e+05
2.300000000000000000e+01	3.170857606554519066e+02	1.810053040481926000e+05
2.400000000000000000e+01	3.308720070923970979e+02	1.810052544865110249e+05
2.500000000000000000e+01	3.446582419145647123e+02	1.810052028158506146e+05
2.600000000000000000e+01	3.584444646380176778e+02	1.810051490362151235e+05
2.700000000000000000e+01	3.722306747788195480e+02	1.810050931476083642e+05
2.800000000000000000e+01	3.860168718530356955e+02	1.810050351500342367e+05
2.900000000000000000e+01	3.998030553767333686e+02	1.810049750434966991e+05
3.000000000000000000e+01	4.135892248659814072e+02	1.810049128280002915e+05
3.100000000000000000e+01	4.273753798368487082e+02	1.810048485035489430e+05
3.200000000000000000e+01	4.411615198054090001e+02	1.810047820701475721e+05
3.300000000000000000e+01	4.549476442877337945e+02	1.810047135278005153e+05
3.400000000000000000e+01	4.687337527998995483e+02	1.810046428765126620e+05
3.500000000000000000e+01	4.825198448579837986e+02	1.810045701162891346e+05
3.600000000000000000e+01	4.963059199780655604e+02	1.810044952471349970e+05
3.700000000000000000e+01	5.100919776762259517e+02	1.810044182690553425e+05
3.800000000000000000e+01	5.238780174685480233e+02	1.810043391820558463e+05
3.900000000000000000e+01	5.376640388711174410e+02	1.810042579861417471e+05
4.000000000000000000e+01	5.514500414000211777e+02	1.810041746813190111e+05
4.100000000000000000e+01	5.652360245713498443e+02	1.810040892675933719e+05
4.200000000000000000e+01	5.790219879011945068e+02	1.810040017449708539e+05
4.300000000000000000e+01	5.928079309056498687e+02	1.810039121134575107e+05
4.400000000000000000e+01	6.065938531008118844e+02	1.810038203730595997e+05
4.500000000000000000e+01	6.203797540027808282e+02	1.810037265237836982e+05
4.600000000000000000e+01	6.341656331276574292e+02	1.810036305656365003e+05
4.700000000000000000e+01	6.479514899915461683e+02	1.810035324986245250e+05
4.800000000000000000e+01	6.617373241105527768e+02	1.810034323227547284e+05
4.900000000000000000e+01	6.755231350007883293e+02	1.810033300380341534e+05
5.000000000000000000e+01	6.893089221783640141e+02	1.810032256444699888e+05
5.100000000000000000e+01	7.030946851593940892e+02	1.810031191420694522e+05
5.200000000000000000e+01	7.168804234599978145e+02	1.810030105308401980e+05
5.300000000000000000e+01	7.306661365962952459e+02	1.810028998107899679e+05
5.400000000000000000e+01	7.444518240844096226e+02	1.810027869819260959e+05
5.500000000000000000e+01	7.582374854404669122e+02	1.810026720442567603e+05
5.600000000000000000e+01	7.720231201805974024e+02	1.810025549977901683e+05
5.700000000000000000e+01	7.858087278209337683e+02	1.810024358425341779e+05
5.800000000000000000e+01	7.995943078776125503e+02	1.810023145784974913e+05
5.900000000000000000e+01	8.133798598667715396e+02	1.810021912056884612e+05
6.000000000000000000e+01	8.271653833045539841e+02	1.810020657241158478e+05
6.100000000000000000e+01	8.409508777071051782e+02	1.810019381337882951e+05
6.200000000000000000e+01	8.547363425905748500e+02	1.810018084347148542e+05
6.300000000000000000e+01	8.685217774711160246e+02	1.810016766269048094e+05
6.400000000000000000e+01	8.823071818648827502e+02	1.810015427103670663e+05
6.500000000000000000e+01	8.960925552880361238e+02	1.810014066851111711e+05
6.600000000000000000e+01	9.098778972567400842e+02	1.810012685511468735e+05
6.700000000000000000e+01	9.236632072871595938e+02	1.810011283084836032e+05
6.800000000000000000e+01	9.374484848954674590e+02	1.810009859571311681e+05
6.900000000000000000e+01	9.512337295978378506e+02	1.810008414970999875e+05
7.000000000000000000e+01	9.650189409104474407e+02	1.810006949283996655e+05
7.100000000000000000e+01	9.788041183494802908e+02	1.810005462510408543e+05
7.200000000000000000e+01	9.925892614311217130e+02	1.810003954650337691e+05
7.300000000000000000e+01	1.006374369671562818e+03	1.810002425703891495e+05
7.400000000000000000e+01	1.020159442586996647e+03	1.810000875671177346e+05
7.500000000000000000e+01	1.033944479693623634e+03	1.809999304552303511e+05
7.600000000000000000e+01	1.047729480507644666e+03	1.809997712347380293e+05
7.700000000000000000e+01	1.061514444545265405e+03	1.809996099056518287e+05
7.800000000000000000e+01	1.075299371322700836e+03	1.809994464679832454e+05
7.900000000000000000e+01	1.089084260356163441e+03	1.809992809217437461e+05
8.000000000000000000e+01	1.102869111161874116e+03	1.809991132669448562e+05
8.100000000000000000e+01	1.116653923256058306e+03	1.809989435035985371e+05
8.200000000000000000e+01	1.130438696154943727e+03	1.809987716317164304e+05
8.300000000000000000e+01	1.144223429374762645e+03	1.809985976513106434e+05
8.400000000000000000e+01	1.158008122431755964e+03	1.809984215623935743e+05
8.500000000000000000e+01	1.171792774842166182e+03	1.809982433649775048e+05
8.600000000000000000e+01	1.185577386122238977e+03	1.809980630590748624e+05
8.700000000000000000e+01	1.199361955788228897e+03	1.809978806446984818e+05
8.800000000000000000e+01	1.213146483356392991e+03	1.809976961218609649e+05
8.900000000000000000e+01	1.226930968342991264e+03	1.809975094905753213e+05
9.000000000000000000e+01	1.240715410264294860e+03	1.809973207508548221e+05
9.100000000000000000e+01	1.254499808636571743e+03	1.809971299027125060e+05
9.200000000000000000e+01	1.268284162976103289e+03	1.809969369461617898e+05
9.300000000000000000e+01	1.282068472799168603e+03	1.809967418812163232e+05
9.400000000000000000e+01	1.295852737622058612e+03	1.809965447078898724e+05
9.500000000000000000e+01	1.309636956961062424e+03	1.809963454261959996e+05
9.600000000000000000e+01	1.323421130332482107e+03	1.809961440361488785e+05
9.700000000000000000e+01	1.337205257252622005e+03	1.809959405377627991e+05
9.800000000000000000e+01	1.350989337237785548e+03	1.809957349310516147e+05
9.900000000000000000e+01	1.364773369804289814e+03	1.809955272160299937e+05
1.000000000000000000e+02	1.378557354468460289e+03	1.809953173927127500e+05
1.100000000000000142e+02	1.516394460076074438e+03	1.809931032065815525e+05
1.200000000000000142e+02	1.654226243445440332e+03	1.809906782080035191e+05
1.300000000000000000e+02	1.792052220997129552e+03	1.809880424139999668e+05
1.400000000000000000e+02	1.929871909219623376e+03	1.809851958430714440e+05
1.500000000000000000e+02	2.067684824674970059e+03	1.809821385151964787e+05
1.600000000000000000e+02	2.205490484004433711e+03	1.809788704518318991e+05
1.700000000000000000e+02	2.343288403934146572e+03	1.809753916759125132e+05
1.800000000000000000e+02	2.481078101280746068e+03	1.809717022118501773e+05
1.900000000000000000e+02	2.618859092957032317e+03	1.809678020855339419e+05
2.000000000000000000e+02	2.756630895977601995e+03	1.809636913243294694e+05
2.100000000000000000e+02	2.894393027464476290e+03	1.809593699570778990e+05
2.200000000000000000e+02	3.032145004652767057e+03	1.809548380140966619e+05
2.300000000000000000e+02	3.169886344896266110e+03	1.809500955271771236e+05
2.400000000000000000e+02	3.307616565673129571e+03	1.809451425295860390e+05
2.500000000000000000e+02	3.445335184591462621e+03	1.809399790560635156e+05
2.600000000000000000e+02	3.583041719394958363e+03	1.809346051428228384e+05
2.700000000000000000e+02	3.720735687968530783e+03	1.809290208275502664e+05
2.800000000000000000e+02	3.858416608343909502e+03	1.809232261494035192e+05
2.900000000000000000e+02	3.996083998705267732e+03	1.809172211490116315e+05
3.000000000000000000e+02	4.133737377394845680e+03	1.809110058684746327e+05
3.100000000000000000e+02	4.271376262918525754e+03	1.809045803513618885e+05
3.200000000000000000e+02	4.409000173951457327e+03	1.808979446427118382e+05
3.300000000000000000e+02	4.546608629343648317e+03	1.808910987890312972e+05
3.400000000000000000e+02	4.684201148125560394e+03	1.808840428382944374e+05
3.500000000000000000e+02	4.821777249513702372e+03	1.808767768399418856e+05
3.600000000000000000e+02	4.959336452916222697e+03	1.808693008448804612e+05
3.700000000000000000e+02	5.096878277938442807e+03	1.808616149054811976e+05
3.800000000000000000e+02	5.234402244388500549e+03	1.808537190755792835e+05
3.900000000000000000e+02	5.371907872282888093e+03	1.808456134104732482e+05
4.000000000000000000e+02	5.509394681852002577e+03	1.808372979669230408e+05
4.100000000000000000e+02	5.646862193545722221e+03	1.808287728031498264e+05
4.200000000000000000e+02	5.784309928038982434e+03	1.808200379788349674e+05
4.300000000000000000e+02	5.921737406237282812e+03	1.808110935551185103e+05
4.400000000000000000e+02	6.059144149282266881e+03	1.808019395945987490e+05
4.500000000000000000e+02	6.196529678557217267e+03	1.807925761613300128e+05
4.600000000000000000e+02	6.333893515692660912e+03	1.807830033208233363e+05
4.700000000000000000e+02	6.471235182571812402e+03	1.807732211400435481e+05
4.800000000000000000e+02	6.608554201336151891e+03	1.807632296874090680e+05
4.900000000000000000e+02	6.745850094390895720e+03	1.807530290327903058e+05
5.000000000000000000e+02	6.883122384410555242e+03	1.807426192475088756e+05
5.100000000000000000e+02	7.020370594344384699e+03	1.807320004043358495e+05
5.200000000000000000e+02	7.157594247421909131e+03	1.807211725774909719e+05
5.300000000000000000e+02	7.294792867158410445e+03	1.807101358426411171e+05
5.400000000000000000e+02	7.431965977360371653e+03	1.806988902768986882e+05
5.500000000000000000e+02	7.569113102130998413e+03	1.806874359588205989e+05
5.600000000000000000e+02	7.706233765875641438e+03	1.806757729684072256e+05
5.700000000000000000e+02	7.843327493307315308e+03	1.806639013871003117e+05
5.800000000000000000e+02	7.980393809452058122e+03	1.806518212977820076e+05
5.900000000000000000e+02	8.117432239654458499e+03	1.806395327847731824e+05
6.000000000000000000e+02	8.254442309583062524e+03	1.806270359338325216e+05
6.100000000000000000e+02	8.391423545235778874e+03	1.806143308321540826e+05
6.200000000000000000e+02	8.528375472945333968e+03	1.806014175683665671e+05
6.300000000000000000e+02	8.665297619384644349e+03	1.805882962325314293e+05
6.400000000000000000e+02	8.802189511572261836e+03	1.805749669161412166e+05
6.500000000000000000e+02	8.939050676877750448e+03	1.805614297121186974e+05
6.600000000000000000e+02	9.075880643027063343e+03	1.805476847148140077e+05
6.700000000000000000e+02	9.212678938107917929e+03	1.805337320200041577e+05
6.800000000000000000e+02	9.349445090575189170e+03	1.805195717248906440e+05
6.900000000000000000e+02	9.486178629256255590e+03	1.805052039280984318e+05
7.000000000000000000e+02	9.622879083356352567e+03	1.804906287296733935e+05
7.100000000000000000e+02	9.759545982463883774e+03	1.804758462310814357e+05
7.200000000000000000e+02	9.896178856555827224e+03	1.804608565352059086e+05
7.300000000000000000e+02	1.003277723600296849e+04	1.804456597463466751e+05
7.400000000000000000e+02	1.016934065157527948e+04	1.804302559702174622e+05
7.500000000000000000e+02	1.030586863444720802e+04	1.804146453139448131e+05
7.600000000000000000e+02	1.044236071620294024e+04	1.803988278860655555e+05
7.700000000000000000e+02	1.057881642884173016e+04	1.803828037965252879e+05
7.800000000000000000e+02	1.071523530478314387e+04	1.803665731566768372e+05
7.900000000000000000e+02	1.085161687687232188e+04	1.803501360792770865e+05
8.000000000000000000e+02	1.098796067838527779e+04	1.803334926784867712e+05
8.100000000000000000e+02	1.112426624303406425e+04	1.803166430698669574e+05
8.200000000000000000e+02	1.126053310497209350e+04	1.802995873703779653e+05
8.300000000000000000e+02	1.139676079879924509e+04	1.802823256983768078e+05
8.400000000000000000e+02	1.153294885956723192e+04	1.802648581736156484e+05
8.500000000000000000e+02	1.166909682278467517e+04	1.802471849172396469e+05
8.600000000000000000e+02	1.180520422442230483e+04	1.802293060517841659e+05
8.700000000000000000e+02	1.194127060091819476e+04	1.802112217011735775e+05
8.800000000000000000e+02	1.207729548918294313e+04	1.801929319907188183e+05
8.900000000000000000e+02	1.221327842660470742e+04	1.801744370471150614e+05
9.000000000000000000e+02	1.234921895105449221e+04	1.801557369984394754e+05
9.100000000000000000e+02	1.248511660089118050e+04	1.801368319741494197e+05
9.200000000000000000e+02	1.262097091496670510e+04	1.801177221050798835e+05
9.300000000000000000e+02	1.275678143263117090e+04	1.800984075234415941e+05
9.400000000000000000e+02	1.289254769373786439e+04	1.800788883628179319e+05
9.500000000000000000e+02	1.302826923864846685e+04	1.800591647581637371e+05
9.600000000000000000e+02	1.316394560823801476e+04	1.800392368458022247e+05
9.700000000000000000e+02	1.329957634390002750e+04	1.800191047634228016e+05
9.800000000000000000e+02	1.343516098755154235e+04	1.799987686500790587e+05
9.900000000000000000e+02	1.357069908163813488e+04	1.799782286461859185e+05
1.000000000000000000e+03	1.370619016913892301e+04	1.799574848935172486e+05
1.100000000000000000e+03	1.505841552883308941e+04	1.797388733413095179e+05
1.200000000000000000e+03	1.640544165996267475e+04	1.795000528581516119e+05
1.300000000000000000e+03	1.774682111823998639e+04	1.792411872423673922e+05
1.400000000000000000e+03	1.908211286347795976e+04	1.789624532964263635e+05
1.500000000000000000e+03	2.041088272273298571e+04	1.786640405288810725e+05
1.600000000000000000e+03	2.173270383740746911e+04	1.783461508370130905e+05
1.700000000000000000e+03	2.304715709340641115e+04	1.780089981711633736e+05
1.800000000000000000e+03	2.435383153350772773e+04	1.776528081817690399e+05
1.900000000000000000e+03	2.565232475117544163e+04	1.772778178501733346e+05
2.000000000000000000e+03	2.694224326511520849e+04	1.768842751043070457e+05
2.100000000000000000e+03	2.822320287394357365e+04	1.764724384203736845e+05
2.200000000000000000e+03	2.949482899041751443e+04	1.760425764116995269e+05
2.300000000000000000e+03	3.075675695474295935e+04	1.755949674059224781e+05
2.400000000000000000e+03	3.200863232655862885e+04	1.751298990117188077e+05
2.500000000000000000e+03	3.325011115526406502e+04	1.746476676762691350e+05
2.600000000000000000e+03	3.448086022843817045e+04	1.741485782346764754e+05
2.700000000000000000e+03	3.570055729816586972e+04	1.736329434525454999e+05
2.800000000000000000e+03	3.690889128516592609e+04	1.731010835629283101e+05
2.900000000000000000e+03	3.810556246068363544e+04	1.725533257988356636e+05
3.000000000000000000e+03	3.929028260618207423e+04	1.719900039224943903e+05
3.100000000000000000e+03	4.046277515093376860e+04	1.714114577525152708e+05
3.200000000000000000e+03	4.162277528768085904e+04	1.708180326901159715e+05
3.300000000000000000e+03	4.277003006659488165e+04	1.702100792455128394e+05
3.400000000000000000e+03	4.390429846782673849e+04	1.695879525655672478e+05
3.500000000000000000e+03	4.502535145299722353e+04	1.689520119637425814e+05
3.600000000000000000e+03	4.613297199603086483e+04	1.683026204533840064e+05
3.700000000000000000e+03	4.722695509378775751e+04	1.676401442853018234e+05
3.800000000000000000e+03	4.830710775699601072e+04	1.669649524905924918e+05
3.900000000000000000e+03	4.937324898203080375e+04	1.662774164295891824e+05
4.000000000000000000e+03	5.042520970412757015e+04	1.655779093477881688e+05
4.100000000000000000e+03	5.146283273265276512e+04	1.648668059395484161e+05
4.200000000000000000e+03	5.248597266908994789e+04	1.641444819203166990e+05
4.300000000000000000e+03	5.349449580842657451e+04	1.634113136080740660e+05
4.400000000000000000e+03	5.448828002465467580e+04	1.626676775146553409e+05
4.500000000000000000e+03	5.546721464111968089e+04	1.619139499475392513e+05
4.600000000000000000e+03	5.643120028646998981e+04	1.611505066226549388e+05
4.700000000000000000e+03	5.738014873697494477e+04	1.603777222886987147e+05
4.800000000000000000e+03	5.831398274599115393e+04	1.595959703634086181e+05
4.900000000000000000e+03	5.923263586136377853e+04	1.588056225821849948e+05
5.000000000000000000e+03	6.013605223155530985e+04	1.580070486594024987e+05
5.100000000000000000e+03	6.102418640129701816e+04	1.572006159627089510e+05
5.200000000000000000e+03	6.189700309755381022e+04	1.563866892005526170e+05
5.300000000000000000e+03	6.275447700659381371e+04	1.555656301231399120e+05
5.400000000000000000e+03	6.359659254294372658e+04	1.547377972369758354e+05
5.500000000000000000e+03	6.442334361100281967e+04	1.539035455330955738e+05
5.600000000000000000e+03	6.523473336007858597e+04	1.530632262290544459e+05
5.700000000000000000e+03	6.603077393359105918e+04	1.522171865247041860e+05
5.800000000000000000e+03	6.681148621317814104e+04	1.513657693717384245e+05
5.900000000000000000e+03	6.757689955841790652e+04	1.505093132569629233e+05
6.000000000000000000e+03	6.832705154286220204e+04	1.496481519992013345e+05
6.100000000000000000e+03	6.906198768705912516e+04	1.487826145597229479e+05
6.200000000000000000e+03	6.978176118921507441e+04	1.479130248660403304e+05
6.300000000000000000e+03	7.048643265412907931e+04	1.470397016489011876e+05
6.400000000000000000e+03	7.117606982100431924e+04	1.461629582922701666e+05
6.500000000000000000e+03	7.185074729071964975e+04	1.452831026960710296e+05
6.600000000000000000e+03	7.251054625311617565e+04	1.444004371514371887e+05
6.700000000000000000e+03	7.315555421482956444e+04	1.435152582281993236e+05
6.800000000000000000e+03	7.378586472817169852e+04	1.426278566743168340e+05
6.900000000000000000e+03	7.440157712153859029e+04	1.417385173269472434e+05
7.000000000000000000e+03	7.500279623179518967e+04	1.408475190348297474e+05
7.100000000000000000e+03	7.558963213905984594e+04	1.399551345916468126e+05
7.200000000000000000e+03	7.616219990428554593e+04	1.390616306800179009e+05
7.300000000000000000e+03	7.672061931000859477e+04	1.381672678257673979e+05
7.400000000000000000e+03	7.726501460460740782e+04	1.372723003621041717e+05
7.500000000000000000e+03	7.779551425039125024e+04	1.363769764033407846e+05
7.600000000000000000e+03	7.831225067581000621e+04	1.354815378277782293e+05
7.700000000000000000e+03	7.881536003205388261e+04	1.345862202693771105e+05
7.800000000000000000e+03	7.930498195428609324e+04	1.336912531178350619e+05
7.900000000000000000e+03	7.978125932772899978e+04	1.327968595266898046e+05
8.000000000000000000e+03	8.024433805879960710e+04	1.319032564290676091e+05
8.100000000000000000e+03	8.069436685147017124e+04	1.310106545606964646e+05
8.200000000000000000e+03	8.113149698900684598e+04	1.301192584898122295e+05
8.300000000000000000e+03	8.155588212121895049e+04	1.292292666535809258e+05
8.400000000000000000e+03	8.196767805733166460e+04	1.283408714006729715e+05
8.500000000000000000e+03	8.236704256457609881e+04	1.274542590396254091e+05
8.600000000000000000e+03	8.275413517257316562e+04	1.265696098926377017e+05
8.700000000000000000e+03	8.312911698356762645e+04	1.256870983544491464e+05
8.800000000000000000e+03	8.349215048855854548e+04	1.248068929559606186e+05
8.900000000000000000e+03	8.384339938934723614e+04	1.239291564322621707e+05
9.000000000000000000e+03	8.418302842652103573e+04	1.230540457947445393e+05
9.100000000000000000e+03	8.451120321336521010e+04	1.221817124069766578e+05
9.200000000000000000e+03	8.482809007569336973e+04	1.213123020640416798e+05
9.300000000000000000e+03	8.513385589756650734e+04	1.204459550750352500e+05
9.400000000000000000e+03	8.542866797286419023e+04	1.195828063484351296e+05
9.500000000000000000e+03	8.571269386265914363e+04	1.187229854800676694e+05
9.600000000000000000e+03	8.598610125833765778e+04	1.178666168433988787e+05
9.700000000000000000e+03	8.624905785039842885e+04	1.170138196818961733e+05
9.800000000000000000e+03	8.650173120285461482e+04	1.161647082032088801e+05
9.900000000000000000e+03	8.674428863315860508e+04	1.153193916749337513e+05
1.000000000000000000e+04	8.697689709755677904e+04	1.144779745217351592e+05
1.100000000000000000e+04	8.879205724583037954e+04	1.062979782124032645e+05
1.200000000000000000e+04	8.978971747656162188e+04	9.859067054000278586e+04
1.300000000000000000e+04	9.011821176129629021e+04	9.139614414115091495e+04
1.400000000000000000e+04	8.990894925655619591e+04	8.472723164628251106e+04
1.500000000000000000e+04	8.927511964843378519e+04	7.857746395473093435e+04
1.600000000000000000e+04	8.831215186694348813e+04	7.292747684335929807e+04
1.700000000000000000e+04	8.709916375029584742e+04	6.774991849907278083e+04
1.800000000000000000e+04	8.570087318320217310e+04	6.301305638281178108e+04
1.900000000000000000e+04	8.416963154667151684e+04	5.868332924495617772e+04
2.000000000000000000e+04	8.254738039948344522e+04	5.472708335390091815e+04
2.100000000000000000e+04	8.086742782832394005e+04	5.111170039297125913e+04
2.200000000000000000e+04	7.915600186466572632e+04	4.780628526922373567e+04
2.300000000000000000e+04	7.743357470664489665e+04	4.478204421468447254e+04
2.400000000000000000e+04	7.571597135064764007e+04	4.201245092238329380e+04
2.500000000000000000e+04	7.401528566272066382e+04	3.947327211096778774e+04
2.600000000000000000e+04	7.234063008050981443e+04	3.714250353361905582e+04
2.700000000000000000e+04	7.069874477918610501e+04	3.500025215823687904e+04
2.800000000000000000e+04	6.909448998801651760e+04	3.302858903577913588e+04
2.900000000000000000e+04	6.753124224766297266e+04	3.121138930454014189e+04
3.000000000000000000e+04	6.601121234545070911e+04	2.953417006167905492e+04
3.100000000000000000e+04	6.453569977125040896e+04	2.798393284319794111e+04
3.200000000000000000e+04	6.310529594677387649e+04	2.654901471018093434e+04
3.300000000000000000e+04	6.172004624553838221e+04	2.521895008428015717e+04
3.400000000000000000e+04	6.037957893627163867e+04	2.398434424658037460e+04
3.500000000000000000e+04	5.908320761971367756e+04	2.283675862126599532e+04
3.600000000000000000e+04	5.783001244755191146e+04	2.176860747324633121e+04
3.700000000000000000e+04	5.661890437045092403e+04	2.077306536097369099e+04
3.800000000000000000e+04	5.544867582000521361e+04	1.984398453464575141e+04
