f	ZDipYTotalRe	ZDipYTotalIm
7.300000000000000000e+01	4.224709933600522163e+03	8.328514263894755859e+05
7.400000000000000000e+01	4.282578989328010721e+03	8.328507756933924975e+05
7.500000000000000000e+01	4.340447894731897577e+03	8.328501161454436369e+05
7.600000000000000000e+01	4.398316647781214670e+03	8.328494477456751047e+05
7.700000000000000000e+01	4.456185246445018493e+03	8.328487704941338161e+05
7.800000000000000000e+01	4.514053688692403739e+03	8.328480843908677343e+05
7.900000000000000000e+01	4.571921972492453278e+03	8.328473894359249389e+05
8.000000000000000000e+01	4.629790095814287270e+03	8.328466856293539749e+05
8.100000000000000000e+01	4.687658056627044061e+03	8.328459729712049011e+05
8.200000000000000000e+01	4.745525852899871097e+03	8.328452514615266118e+05
8.300000000000000000e+01	4.803393482601934920e+03	8.328445211003699806e+05
8.400000000000000000e+01	4.861260943702439363e+03	8.328437818877870450e+05
8.500000000000000000e+01	4.919128234170593714e+03	8.328430338238293771e+05
8.600000000000000000e+01	4.976995351975621816e+03	8.328422769085493637e+05
8.700000000000000000e+01	5.034862295086784798e+03	8.328415111420004396e+05
8.800000000000000000e+01	5.092729061473351067e+03	8.328407365242358064e+05
8.900000000000000000e+01	5.150595649104606309e+03	8.328399530553099466e+05
9.000000000000000000e+01	5.208462055949880778e+03	8.328391607352786232e+05
9.100000000000000000e+01	5.266328279978490173e+03	8.328383595641966676e+05
9.200000000000000000e+01	5.324194319159807492e+03	8.328375495421201922e+05
9.300000000000000000e+01	5.382060171463197548e+03	8.328367306691067060e+05
9.400000000000000000e+01	5.439925834858070630e+03	8.328359029452137183e+05
9.500000000000000000e+01	5.497791307313836114e+03	8.328350663704986218e+05
9.600000000000000000e+01	5.555656586799951583e+03	8.328342209450205555e+05
9.700000000000000000e+01	5.613521671285888260e+03	8.328333666688395897e+05
9.800000000000000000e+01	5.671386558741110093e+03	8.328325035420138156e+05
9.900000000000000000e+01	5.729251247135140147e+03	8.328316315646052826e+05
1.000000000000000000e+02	5.787115734437536958e+03	8.328307507366751088e+05
1.100000000000000142e+02	6.365749100735683896e+03	8.328214556925789220e+05
1.200000000000000142e+02	6.944360124540346078e+03	8.328112756682357285e+05
1.300000000000000000e+02	7.522946775808953134e+03	8.328002107351002051e+05
1.400000000000000000e+02	8.101507024784011264e+03	8.327882609708362725e+05
1.500000000000000000e+02	8.680038842016860144e+03	8.327754264593136031e+05
1.600000000000000000e+02	9.258540198391381637e+03	8.327617072906063404e+05
1.700000000000000000e+02	9.837009065147734873e+03	8.327471035609939136e+05
1.800000000000000000e+02	1.041544341390600857e+04	8.327316153729561483e+05
1.900000000000000000e+02	1.099384121668997977e+04	8.327152428351737326e+05
2.000000000000000000e+02	1.157220044595076797e+04	8.326979860625263536e+05
2.100000000000000000e+02	1.215051907459044560e+04	8.326798451760881580e+05
2.200000000000000000e+02	1.272879507598584314e+04	8.326608203031296143e+05
2.300000000000000000e+02	1.330702642401199773e+04	8.326409115771099459e+05
2.400000000000000000e+02	1.388521109306602557e+04	8.326201191376806237e+05
2.500000000000000000e+02	1.446334705809055959e+04	8.325984431306796614e+05
2.600000000000000000e+02	1.504143229459742724e+04	8.325758837081282400e+05
2.700000000000000000e+02	1.561946477869129012e+04	8.325524410282312892e+05
2.800000000000000000e+02	1.619744248709313797e+04	8.325281152553713182e+05
2.900000000000000000e+02	1.677536339716391376e+04	8.325029065601065522e+05
3.000000000000000000e+02	1.735322548692810960e+04	8.324768151191712823e+05
3.100000000000000000e+02	1.793102673509718443e+04	8.324498411154673668e+05
3.200000000000000000e+02	1.850876512109317628e+04	8.324219847380639985e+05
3.300000000000000000e+02	1.908643862507215817e+04	8.323932461821945617e+05
3.400000000000000000e+02	1.966404522794775403e+04	8.323636256492520915e+05
3.500000000000000000e+02	2.024158291141459631e+04	8.323331233467857819e+05
3.600000000000000000e+02	2.081904965797180921e+04	8.323017394885001704e+05
3.700000000000000000e+02	2.139644345094624077e+04	8.322694742942466401e+05
3.800000000000000000e+02	2.197376227451616069e+04	8.322363279900219059e+05
3.900000000000000000e+02	2.255100411373448151e+04	8.322023008079667343e+05
4.000000000000000000e+02	2.312816695455210720e+04	8.321673929863569792e+05
4.100000000000000000e+02	2.370524878384127805e+04	8.321316047696019523e+05
4.200000000000000000e+02	2.428224758941903565e+04	8.320949364082408138e+05
4.300000000000000000e+02	2.485916136007031673e+04	8.320573881589365192e+05
4.400000000000000000e+02	2.543598808557137454e+04	8.320189602844741894e+05
4.500000000000000000e+02	2.601272575671285449e+04	8.319796530537499348e+05
4.600000000000000000e+02	2.658937236532331008e+04	8.319394667417764431e+05
4.700000000000000000e+02	2.716592590429207849e+04	8.318984016296685440e+05
4.800000000000000000e+02	2.774238436759268370e+04	8.318564580046434421e+05
4.900000000000000000e+02	2.831874575030578853e+04	8.318136361600136152e+05
5.000000000000000000e+02	2.889500804864255042e+04	8.317699363951835549e+05
5.100000000000000000e+02	2.947116925996748978e+04	8.317253590156428982e+05
5.200000000000000000e+02	3.004722738282167848e+04	8.316799043329621200e+05
5.300000000000000000e+02	3.062318041694579006e+04	8.316335726647872943e+05
5.400000000000000000e+02	3.119902636330294627e+04	8.315863643348326441e+05
5.500000000000000000e+02	3.177476322410188368e+04	8.315382796728756512e+05
5.600000000000000000e+02	3.235038900281974929e+04	8.314893190147546120e+05
5.700000000000000000e+02	3.292590170422522351e+04	8.314394827023573453e+05
5.800000000000000000e+02	3.350129933440106834e+04	8.313887710836195620e+05
5.900000000000000000e+02	3.407657990076728311e+04	8.313371845125156688e+05
6.000000000000000000e+02	3.465174141210384551e+04	8.312847233490567887e+05
6.100000000000000000e+02	3.522678187857336161e+04	8.312313879592787707e+05
6.200000000000000000e+02	3.580169931174400699e+04	8.311771787152410252e+05
6.300000000000000000e+02	3.637649172461203852e+04	8.311220959950168617e+05
6.400000000000000000e+02	3.695115713162467728e+04	8.310661401826874353e+05
6.500000000000000000e+02	3.752569354870268580e+04	8.310093116683381377e+05
6.600000000000000000e+02	3.810009899326293089e+04	8.309516108480459079e+05
6.700000000000000000e+02	3.867437148424093175e+04	8.308930381238780683e+05
6.800000000000000000e+02	3.924850904211352463e+04	8.308335939038817305e+05
6.900000000000000000e+02	3.982250968892130913e+04	8.307732786020797212e+05
7.000000000000000000e+02	4.039637144829109457e+04	8.307120926384595223e+05
7.100000000000000000e+02	4.097009234545821528e+04	8.306500364389696624e+05
7.200000000000000000e+02	4.154367040728923166e+04	8.305871104355100542e+05
7.300000000000000000e+02	4.211710366230387444e+04	8.305233150659259409e+05
7.400000000000000000e+02	4.269039014069763653e+04	8.304586507739984663e+05
7.500000000000000000e+02	4.326352787436400104e+04	8.303931180094395531e+05
7.600000000000000000e+02	4.383651489691650931e+04	8.303267172278815415e+05
7.700000000000000000e+02	4.440934924371109810e+04	8.302594488908705534e+05
7.800000000000000000e+02	4.498202895186821115e+04	8.301913134658600902e+05
7.900000000000000000e+02	4.555455206029479450e+04	8.301223114261982264e+05
8.000000000000000000e+02	4.612691660970658995e+04	8.300524432511257473e+05
8.100000000000000000e+02	4.669912064264980290e+04	8.299817094257626450e+05
8.200000000000000000e+02	4.727116220352346863e+04	8.299101104411025299e+05
8.300000000000000000e+02	4.784303933860082179e+04	8.298376467940023867e+05
8.400000000000000000e+02	4.841475009605192463e+04	8.297643189871757058e+05
8.500000000000000000e+02	4.898629252596489096e+04	8.296901275291837519e+05
8.600000000000000000e+02	4.955766468036774313e+04	8.296150729344241554e+05
8.700000000000000000e+02	5.012886461325038545e+04	8.295391557231256738e+05
8.800000000000000000e+02	5.069989038058638835e+04	8.294623764213363174e+05
8.900000000000000000e+02	5.127074004035404505e+04	8.293847355609174119e+05
9.000000000000000000e+02	5.184141165255865781e+04	8.293062336795297451e+05
9.100000000000000000e+02	5.241190327925359452e+04	8.292268713206296088e+05
9.200000000000000000e+02	5.298221298456202931e+04	8.291466490334551781e+05
9.300000000000000000e+02	5.355233883469845023e+04	8.290655673730208073e+05
9.400000000000000000e+02	5.412227889798964316e+04	8.289836269001030596e+05
9.500000000000000000e+02	5.469203124489665061e+04	8.289008281812355854e+05
9.600000000000000000e+02	5.526159394803553005e+04	8.288171717886964325e+05
9.700000000000000000e+02	5.583096508219890529e+04	8.287326583004991990e+05
9.800000000000000000e+02	5.640014272437711043e+04	8.286472883003837196e+05
9.900000000000000000e+02	5.696912495377926098e+04	8.285610623778051231e+05
1.000000000000000000e+03	5.753790985185425234e+04	8.284739811279228888e+05
1.100000000000000000e+03	6.321448517186252866e+04	8.275562606214645784e+05
1.200000000000000000e+03	6.886923438696810626e+04	8.265537040203019278e+05
1.300000000000000000e+03	7.450027914813515963e+04	8.254669989417140605e+05
1.400000000000000000e+03	8.010576799042621860e+04	8.242968875937417615e+05
1.500000000000000000e+03	8.568387827725292300e+04	8.230441655239355750e+05
1.600000000000000000e+03	9.123281807729043067e+04	8.217096802871180698e+05
1.700000000000000000e+03	9.675082797025362379e+04	8.202943300362618174e+05
1.800000000000000000e+03	1.022361827780072490e+05	8.187990620407639071e+05
1.900000000000000000e+03	1.076871932177743147e+05	8.172248711366074858e+05
2.000000000000000000e+03	1.131022074745017017e+05	8.155727981130091939e+05
2.100000000000000000e+03	1.184796126897442009e+05	8.138439280403138837e+05
2.200000000000000000e+03	1.238178363647435908e+05	8.120393885440081358e+05
2.300000000000000000e+03	1.291153476756823511e+05	8.101603480297782226e+05
2.400000000000000000e+03	1.343706586994175450e+05	8.082080138646524865e+05
2.500000000000000000e+03	1.395823255483043031e+05	8.061836305192639120e+05
2.600000000000000000e+03	1.447489494130448147e+05	8.040884776763289701e+05
2.700000000000000000e+03	1.498691775127963338e+05	8.019238683104199590e+05
2.800000000000000000e+03	1.549417039520897379e+05	7.996911467440839624e+05
2.900000000000000000e+03	1.599652704844061518e+05	7.973916866853494430e+05
3.000000000000000000e+03	1.649386671825527446e+05	7.950268892515716143e+05
3.100000000000000000e+03	1.698607330162659346e+05	7.925981809845065000e+05
3.200000000000000000e+03	1.747303563377469545e+05	7.901070118614182575e+05
3.300000000000000000e+03	1.795464752761004202e+05	7.875548533068958204e+05
3.400000000000000000e+03	1.843080780418954964e+05	7.849431962099341908e+05
3.500000000000000000e+03	1.890142031433206866e+05	7.822735489507188322e+05
3.600000000000000000e+03	1.936639395156225364e+05	7.795474354413559195e+05
3.700000000000000000e+03	1.982564265657378710e+05	7.767663931846705964e+05
3.800000000000000000e+03	2.027908541342283133e+05	7.739319713549920125e+05
3.900000000000000000e+03	2.072664623768105521e+05	7.710457289046699880e+05
4.000000000000000000e+03	2.116825415679471043e+05	7.681092326998760691e+05
4.100000000000000000e+03	2.160384318291167147e+05	7.651240556890361477e+05
4.200000000000000000e+03	2.203335227845235204e+05	7.620917751070517115e+05
4.300000000000000000e+03	2.245672531471240218e+05	7.590139707182343118e+05
4.400000000000000000e+03	2.287391102379643416e+05	7.558922231006831862e+05
4.500000000000000000e+03	2.328486294419111218e+05	7.527281119746210752e+05
4.600000000000000000e+03	2.368953936029348988e+05	7.495232145769748604e+05
4.700000000000000000e+03	2.408790323621686839e+05	7.462791040842757793e+05
4.800000000000000000e+03	2.447992214420160744e+05	7.429973480857579270e+05
4.900000000000000000e+03	2.486556818796108710e+05	7.396795071082845097e+05
5.000000000000000000e+03	2.524481792129552341e+05	7.363271331945528509e+05
5.100000000000000000e+03	2.561765226230744447e+05	7.329417685358170420e+05
5.200000000000000000e+03	2.598405640355081414e+05	7.295249441601422150e+05
5.300000000000000000e+03	2.634401971844593063e+05	7.260781786770403851e+05
5.400000000000000000e+03	2.669753566428801860e+05	7.226029770791254705e+05
5.500000000000000000e+03	2.704460168217398459e+05	7.191008296012423234e+05
5.600000000000000000e+03	2.738521909416756826e+05	7.155732106373535935e+05
5.700000000000000000e+03	2.771939299801656744e+05	7.120215777153004892e+05
5.800000000000000000e+03	2.804713215972950566e+05	7.084473705293665407e+05
5.900000000000000000e+03	2.836844890431235544e+05	7.048520100304557709e+05
6.000000000000000000e+03	2.868335900495673413e+05	7.012368975735139102e+05
6.100000000000000000e+03	2.899188157096406794e+05	6.976034141217137221e+05
6.200000000000000000e+03	2.929403893467882881e+05	6.939529195067650871e+05
6.300000000000000000e+03	2.958985653769654455e+05	6.902867517446157290e+05
6.400000000000000000e+03	2.987936281660036766e+05	6.866062264056820422e+05
6.500000000000000000e+03	3.016258908847104758e+05	6.829126360386471497e+05
6.600000000000000000e+03	3.043956943640316022e+05	6.792072496467697201e+05
6.700000000000000000e+03	3.071034059525047196e+05	6.754913122155612800e+05
6.800000000000000000e+03	3.097494183781176689e+05	6.717660442906053504e+05
6.900000000000000000e+03	3.123341486165745300e+05	6.680326416042309720e+05
7.000000000000000000e+03	3.148580367678600596e+05	6.642922747496821685e+05
7.100000000000000000e+03	3.173215449428780703e+05	6.605460889013746055e+05
7.200000000000000000e+03	3.197251561618301785e+05	6.567952035797822755e+05
7.300000000000000000e+03	3.220693732658919762e+05	6.530407124594572233e+05
7.400000000000000000e+03	3.243547178436235990e+05	6.492836832186578540e+05
7.500000000000000000e+03	3.265817291734590544e+05	6.455251574290221324e+05
7.600000000000000000e+03	3.287509631834947504e+05	6.417661504837198881e+05
7.700000000000000000e+03	3.308629914297075011e+05	6.380076515624875901e+05
7.800000000000000000e+03	3.329184000936205848e+05	6.342506236319546588e+05
7.900000000000000000e+03	3.349177890003452776e+05	6.304960034796579275e+05
8.000000000000000000e+03	3.368617706578189391e+05	6.267447017801550683e+05
8.100000000000000000e+03	3.387509693179776659e+05	6.229976031916309148e+05
8.200000000000000000e+03	3.405860200605060672e+05	6.192555664814433549e+05
8.300000000000000000e+03	3.423675678997201612e+05	6.155194246790208854e+05
8.400000000000000000e+03	3.440962669150572619e+05	6.117899852545888862e+05
8.500000000000000000e+03	3.457727794055668055e+05	6.080680303221900249e+05
8.600000000000000000e+03	3.473977750687237130e+05	6.043543168655179907e+05
8.700000000000000000e+03	3.489719302038002061e+05	6.006495769850810757e+05
8.800000000000000000e+03	3.504959269399903715e+05	5.969545181652831379e+05
8.900000000000000000e+03	3.519704524893766502e+05	5.932698235599999316e+05
9.000000000000000000e+03	3.533961984248138033e+05	5.895961522953009699e+05
9.100000000000000000e+03	3.547738599826993886e+05	5.859341397879775614e+05
9.200000000000000000e+03	3.561041353905897122e+05	5.822843980785930762e+05
9.300000000000000000e+03	3.573877252195363981e+05	5.786475161778060719e+05
9.400000000000000000e+03	3.586253317609887454e+05	5.750240604247476440e+05
9.500000000000000000e+03	3.598176584280599491e+05	5.714145748563006055e+05
9.600000000000000000e+03	3.609654091809134115e+05	5.678195815861364827e+05
9.700000000000000000e+03	3.620692879759858479e+05	5.642395811924464069e+05
9.800000000000000000e+03	3.631299982387344935e+05	5.606750531133052427e+05
9.900000000000000000e+03	3.641482423595662694e+05	5.571264560486915288e+05
1.000000000000000000e+04	3.651247212125633378e+05	5.535942283681918634e+05
1.100000000000000000e+04	3.727446739265716751e+05	5.192550075899828225e+05
1.200000000000000000e+04	3.769328023349929135e+05	4.869001103796755197e+05
1.300000000000000000e+04	3.783118051292537712e+05	4.566978436469900771e+05
1.400000000000000000e+04	3.774333314626458450e+05	4.287020781411296921e+05
1.500000000000000000e+04	3.747725460508325486e+05	4.028856568967829808e+05
1.600000000000000000e+04	3.707300548320557573e+05	3.791672898609559634e+05
1.700000000000000000e+04	3.656379905862094602e+05	3.574321554722441942e+05
1.800000000000000000e+04	3.597680357991172350e+05	3.375470420978560578e+05
1.900000000000000000e+04	3.533399589844174916e+05	3.193710612683250220e+05
2.000000000000000000e+04	3.465298287358132657e+05	3.027629362793754553e+05
2.100000000000000000e+04	3.394774707572694169e+05	2.875857370475064963e+05
2.200000000000000000e+04	3.322929890304064029e+05	2.737097674973892863e+05
2.300000000000000000e+04	3.250623248325802851e+05	2.610141528122056043e+05
2.400000000000000000e+04	3.178519107175672543e+05	2.493875368645185663e+05
2.500000000000000000e+04	3.107125161381303915e+05	2.387281895352609281e+05
2.600000000000000000e+04	3.036823946577565512e+05	2.289437380823214771e+05
2.700000000000000000e+04	2.967898411991478060e+05	2.199506725387775223e+05
2.800000000000000000e+04	2.900552587648869958e+05	2.116737280614459014e+05
2.900000000000000000e+04	2.834928219060215051e+05	2.040452132767396688e+05
3.000000000000000000e+04	2.771118113986277604e+05	1.970043296733465686e+05
3.100000000000000000e+04	2.709176824370457325e+05	1.904965103409512958e+05
3.200000000000000000e+04	2.649129177804315113e+05	1.844727948376173445e+05
3.300000000000000000e+04	2.590977079045712599e+05	1.788892491819763673e+05
3.400000000000000000e+04	2.534704922999308328e+05	1.737064348077049362e+05
3.500000000000000000e+04	2.480283894962946652e+05	1.688889269900207000e+05
3.600000000000000000e+04	2.427675380158461921e+05	1.644048811874125968e+05
3.700000000000000000e+04	2.376833660832261667e+05	1.602256445331374707e+05
