f	ZDipYRe	ZDipYIm
8.300000000000006040e+00	4.803585147419650525e+02	7.598533695567324758e+05
8.400000000000005684e+00	4.861459619768909874e+02	7.598533621640090132e+05
8.500000000000007105e+00	4.919334090411617240e+02	7.598533546827509999e+05
8.600000000000006750e+00	4.977208559327448825e+02	7.598533471129573882e+05
8.700000000000006395e+00	5.035083026496092771e+02	7.598533394546279451e+05
8.800000000000006040e+00	5.092957491897238924e+02	7.598533317077633692e+05
8.900000000000007461e+00	5.150831955510556099e+02	7.598533238723631948e+05
9.000000000000007105e+00	5.208706417315739827e+02	7.598533159484280040e+05
9.100000000000006750e+00	5.266580877292469722e+02	7.598533079359565163e+05
9.200000000000006395e+00	5.324455335420429947e+02	7.598532998349498957e+05
9.300000000000006040e+00	5.382329791679311484e+02	7.598532916454084916e+05
9.400000000000007461e+00	5.440204246048787127e+02	7.598532833673310233e+05
9.500000000000007105e+00	5.498078698508542175e+02	7.598532750007183058e+05
9.600000000000006750e+00	5.555953149038272159e+02	7.598532665455706883e+05
9.700000000000008171e+00	5.613827597617647598e+02	7.598532580018870067e+05
9.800000000000007816e+00	5.671702044226364023e+02	7.598532493696681922e+05
9.900000000000007461e+00	5.729576488844099913e+02	7.598532406489143614e+05
1.000000000000000711e+01	5.787450931450532607e+02	7.598532318396244664e+05
1.100000000000000000e+01	6.366195242424014396e+02	7.598531388772854116e+05
1.200000000000000000e+01	6.944939329920146065e+02	7.598530370614158455e+05
1.300000000000000000e+01	7.523683173622915774e+02	7.598529263920233352e+05
1.400000000000000000e+01	8.102426753216337829e+02	7.598528068691163789e+05
1.500000000000000000e+01	8.681170048384454958e+02	7.598526784927018452e+05
1.600000000000000000e+01	9.259913038811347405e+02	7.598525412627905607e+05
1.700000000000000000e+01	9.838655704181139754e+02	7.598523951793910237e+05
1.800000000000000000e+01	1.041739802417796000e+03	7.598522402425137116e+05
1.900000000000000000e+01	1.099613997848602594e+03	7.598520764521695673e+05
2.000000000000000000e+01	1.157488154678956789e+03	7.598519038083698833e+05
2.100000000000000000e+01	1.215362270877285710e+03	7.598517223111269996e+05
2.200000000000000000e+01	1.273236344412024209e+03	7.598515319604537217e+05
2.300000000000000000e+01	1.331110373251607598e+03	7.598513327563633211e+05
2.400000000000000000e+01	1.388984355364481644e+03	7.598511246988702333e+05
2.500000000000000000e+01	1.446858288719093025e+03	7.598509077879879624e+05
2.600000000000000000e+01	1.504732171283897287e+03	7.598506820237325737e+05
2.700000000000000000e+01	1.562606001027353159e+03	7.598504474061197834e+05
2.800000000000000000e+01	1.620479775917927327e+03	7.598502039351661224e+05
2.900000000000000000e+01	1.678353493924093755e+03	7.598499516108881216e+05
3.000000000000000000e+01	1.736227153014333226e+03	7.598496904333049897e+05
3.100000000000000000e+01	1.794100751157126979e+03	7.598494204024329083e+05
3.200000000000000000e+01	1.851974286320976262e+03	7.598491415182928322e+05
3.300000000000000000e+01	1.909847756474373227e+03	7.598488537809029222e+05
3.400000000000000000e+01	1.967721159585830492e+03	7.598485571902834345e+05
3.500000000000000000e+01	2.025594493623866356e+03	7.598482517464562552e+05
3.600000000000000000e+01	2.083467756557003213e+03	7.598479374494424555e+05
3.700000000000000000e+01	2.141340946353774598e+03	7.598476142992633395e+05
3.800000000000000000e+01	2.199214060982719730e+03	7.598472822959427722e+05
3.900000000000000000e+01	2.257087098412391242e+03	7.598469414395029889e+05
4.000000000000000000e+01	2.314960056611345863e+03	7.598465917299686698e+05
4.100000000000000000e+01	2.372832933548155779e+03	7.598462331673640292e+05
4.200000000000000000e+01	2.430705727191394544e+03	7.598458657517143292e+05
4.300000000000000000e+01	2.488578435509652991e+03	7.598454894830452977e+05
4.400000000000000000e+01	2.546451056471524225e+03	7.598451043613827787e+05
4.500000000000000000e+01	2.604323588045622273e+03	7.598447103867544793e+05
4.600000000000000000e+01	2.662196028200562068e+03	7.598443075591885718e+05
4.700000000000000000e+01	2.720068374904972643e+03	7.598438958787125302e+05
4.800000000000000000e+01	2.777940626127491214e+03	7.598434753453553421e+05
4.900000000000000000e+01	2.835812779836775007e+03	7.598430459591466933e+05
5.000000000000000000e+01	2.893684834001483523e+03	7.598426077201167354e+05
5.100000000000000000e+01	2.951556786590287174e+03	7.598421606282957364e+05
5.200000000000000000e+01	3.009428635571879113e+03	7.598417046837159432e+05
5.300000000000000000e+01	3.067300378914955672e+03	7.598412398864097195e+05
5.400000000000000000e+01	3.125172014588225920e+03	7.598407662364080315e+05
5.500000000000000000e+01	3.183043540560409838e+03	7.598402837337448727e+05
5.600000000000000000e+01	3.240914954800246051e+03	7.598397923784551676e+05
5.700000000000000000e+01	3.298786255276485008e+03	7.598392921705713961e+05
5.800000000000000000e+01	3.356657439957890347e+03	7.598387831101305783e+05
5.900000000000000000e+01	3.414528506813232980e+03	7.598382651971672894e+05
6.000000000000000000e+01	3.472399453811306103e+03	7.598377384317186661e+05
6.100000000000000000e+01	3.530270278920911551e+03	7.598372028138209134e+05
6.200000000000000000e+01	3.588140980110869805e+03	7.598366583435119828e+05
6.300000000000000000e+01	3.646011555350014987e+03	7.598361050208309898e+05
6.400000000000000000e+01	3.703882002607185768e+03	7.598355428458150709e+05
6.500000000000000000e+01	3.761752319851249922e+03	7.598349718185043894e+05
6.600000000000000000e+01	3.819622505051088410e+03	7.598343919389399234e+05
6.700000000000000000e+01	3.877492556175584468e+03	7.598338032071613707e+05
6.800000000000000000e+01	3.935362471193656802e+03	7.598332056232097093e+05
6.900000000000000000e+01	3.993232248074227300e+03	7.598325991871287115e+05
7.000000000000000000e+01	4.051101884786230130e+03	7.598319838989586569e+05
7.100000000000000000e+01	4.108971379298629472e+03	7.598313597587444820e+05
7.200000000000000000e+01	4.166840729580395418e+03	7.598307267665289110e+05
7.300000000000000000e+01	4.224709933600522163e+03	7.598300849223569967e+05
7.400000000000000000e+01	4.282578989328010721e+03	7.598294342262739083e+05
7.500000000000000000e+01	4.340447894731897577e+03	7.598287746783250477e+05
7.600000000000000000e+01	4.398316647781214670e+03	7.598281062785567483e+05
7.700000000000000000e+01	4.456185246445018493e+03	7.598274290270153433e+05
7.800000000000000000e+01	4.514053688692403739e+03	7.598267429237491451e+05
7.900000000000000000e+01	4.571921972492453278e+03	7.598260479688063497e+05
8.000000000000000000e+01	4.629790095814287270e+03	7.598253441622353857e+05
8.100000000000000000e+01	4.687658056627044061e+03	7.598246315040863119e+05
8.200000000000000000e+01	4.745525852899871097e+03	7.598239099944081390e+05
8.300000000000000000e+01	4.803393482601934920e+03	7.598231796332516242e+05
8.400000000000000000e+01	4.861260943702439363e+03	7.598224404206685722e+05
8.500000000000000000e+01	4.919128234170593714e+03	7.598216923567111371e+05
8.600000000000000000e+01	4.976995351975621816e+03	7.598209354414308909e+05
8.700000000000000000e+01	5.034862295086784798e+03	7.598201696748819668e+05
8.800000000000000000e+01	5.092729061473351067e+03	7.598193950571173336e+05
8.900000000000000000e+01	5.150595649104606309e+03	7.598186115881914739e+05
9.000000000000000000e+01	5.208462055949880778e+03	7.598178192681603832e+05
9.100000000000000000e+01	5.266328279978490173e+03	7.598170180970783113e+05
9.200000000000000000e+01	5.324194319159807492e+03	7.598162080750019522e+05
9.300000000000000000e+01	5.382060171463197548e+03	7.598153892019883497e+05
9.400000000000000000e+01	5.439925834858070630e+03	7.598145614780955948e+05
9.500000000000000000e+01	5.497791307313836114e+03	7.598137249033802655e+05
9.600000000000000000e+01	5.555656586799951583e+03	7.598128794779023156e+05
9.700000000000000000e+01	5.613521671285888260e+03	7.598120252017212333e+05
9.800000000000000000e+01	5.671386558741110093e+03	7.598111620748956921e+05
9.900000000000000000e+01	5.729251247135140147e+03	7.598102900974868098e+05
1.000000000000000000e+02	5.787115734437536958e+03	7.598094092695569852e+05
1.100000000000000142e+02	6.365749100735683896e+03	7.598001142254607985e+05
1.200000000000000142e+02	6.944360124540346078e+03	7.597899342011177214e+05
1.300000000000000000e+02	7.522946775808953134e+03	7.597788692679821979e+05
1.400000000000000000e+02	8.101507024784011264e+03	7.597669195037186146e+05
1.500000000000000000e+02	8.680038842016860144e+03	7.597540849921959452e+05
1.600000000000000000e+02	9.258540198391381637e+03	7.597403658234889153e+05
1.700000000000000000e+02	9.837009065147734873e+03	7.597257620938766049e+05
1.800000000000000000e+02	1.041544341390600857e+04	7.597102739058388397e+05
1.900000000000000000e+02	1.099384121668997977e+04	7.596939013680566568e+05
2.000000000000000000e+02	1.157220044595076797e+04	7.596766445954096271e+05
2.100000000000000000e+02	1.215051907459044560e+04	7.596585037089715479e+05
2.200000000000000000e+02	1.272879507598584314e+04	7.596394788360134698e+05
2.300000000000000000e+02	1.330702642401199773e+04	7.596195701099938015e+05
2.400000000000000000e+02	1.388521109306602557e+04	7.595987776705649449e+05
2.500000000000000000e+02	1.446334705809055959e+04	7.595771016635640990e+05
2.600000000000000000e+02	1.504143229459742724e+04	7.595545422410127940e+05
2.700000000000000000e+02	1.561946477869129012e+04	7.595310995611163089e+05
2.800000000000000000e+02	1.619744248709313797e+04	7.595067737882564543e+05
2.900000000000000000e+02	1.677536339716391376e+04	7.594815650929919211e+05
3.000000000000000000e+02	1.735322548692810960e+04	7.594554736520570004e+05
3.100000000000000000e+02	1.793102673509718443e+04	7.594284996483535506e+05
3.200000000000000000e+02	1.850876512109317628e+04	7.594006432709504152e+05
3.300000000000000000e+02	1.908643862507215817e+04	7.593719047150812112e+05
3.400000000000000000e+02	1.966404522794775403e+04	7.593422841821389738e+05
3.500000000000000000e+02	2.024158291141459631e+04	7.593117818796732463e+05
3.600000000000000000e+02	2.081904965797180921e+04	7.592803980213879840e+05
3.700000000000000000e+02	2.139644345094624077e+04	7.592481328271345701e+05
3.800000000000000000e+02	2.197376227451616069e+04	7.592149865229104180e+05
3.900000000000000000e+02	2.255100411373448151e+04	7.591809593408558285e+05
4.000000000000000000e+02	2.312816695455210720e+04	7.591460515192461899e+05
4.100000000000000000e+02	2.370524878384127805e+04	7.591102633024915121e+05
4.200000000000000000e+02	2.428224758941903565e+04	7.590735949411308393e+05
4.300000000000000000e+02	2.485916136007031673e+04	7.590360466918271268e+05
4.400000000000000000e+02	2.543598808557137454e+04	7.589976188173650298e+05
4.500000000000000000e+02	2.601272575671285449e+04	7.589583115866413573e+05
4.600000000000000000e+02	2.658937236532331008e+04	7.589181252746682148e+05
4.700000000000000000e+02	2.716592590429207849e+04	7.588770601625608979e+05
4.800000000000000000e+02	2.774238436759268370e+04	7.588351165375361452e+05
4.900000000000000000e+02	2.831874575030578853e+04	7.587922946929066675e+05
5.000000000000000000e+02	2.889500804864255042e+04	7.587485949280771893e+05
5.100000000000000000e+02	2.947116925996748978e+04	7.587040175485368818e+05
5.200000000000000000e+02	3.004722738282167848e+04	7.586585628658568021e+05
5.300000000000000000e+02	3.062318041694579006e+04	7.586122311976824421e+05
5.400000000000000000e+02	3.119902636330294627e+04	7.585650228677282576e+05
5.500000000000000000e+02	3.177476322410188368e+04	7.585169382057719631e+05
5.600000000000000000e+02	3.235038900281974929e+04	7.584679775476512732e+05
5.700000000000000000e+02	3.292590170422522351e+04	7.584181412352548214e+05
5.800000000000000000e+02	3.350129933440106834e+04	7.583674296165173873e+05
5.900000000000000000e+02	3.407657990076728311e+04	7.583158430454141926e+05
6.000000000000000000e+02	3.465174141210384551e+04	7.582633818819556618e+05
6.100000000000000000e+02	3.522678187857336161e+04	7.582100464921783423e+05
6.200000000000000000e+02	3.580169931174400699e+04	7.581558372481411789e+05
6.300000000000000000e+02	3.637649172461203852e+04	7.581007545279175974e+05
6.400000000000000000e+02	3.695115713162467728e+04	7.580447987155887531e+05
6.500000000000000000e+02	3.752569354870268580e+04	7.579879702012400376e+05
6.600000000000000000e+02	3.810009899326293089e+04	7.579302693809485063e+05
6.700000000000000000e+02	3.867437148424093175e+04	7.578716966567813652e+05
6.800000000000000000e+02	3.924850904211352463e+04	7.578122524367856095e+05
6.900000000000000000e+02	3.982250968892130913e+04	7.577519371349841822e+05
7.000000000000000000e+02	4.039637144829109457e+04	7.576907511713645654e+05
7.100000000000000000e+02	4.097009234545821528e+04	7.576286949718755204e+05
7.200000000000000000e+02	4.154367040728923166e+04	7.575657689684166107e+05
7.300000000000000000e+02	4.211710366230387444e+04	7.575019735988333123e+05
7.400000000000000000e+02	4.269039014069763653e+04	7.574373093069064198e+05
7.500000000000000000e+02	4.326352787436400104e+04	7.573717765423483215e+05
7.600000000000000000e+02	4.383651489691650931e+04	7.573053757607908919e+05
7.700000000000000000e+02	4.440934924371109810e+04	7.572381074237806024e+05
7.800000000000000000e+02	4.498202895186821115e+04	7.571699719987708377e+05
7.900000000000000000e+02	4.555455206029479450e+04	7.571009699591096723e+05
8.000000000000000000e+02	4.612691660970658995e+04	7.570311017840381246e+05
8.100000000000000000e+02	4.669912064264980290e+04	7.569603679586758371e+05
8.200000000000000000e+02	4.727116220352346863e+04	7.568887689740165370e+05
8.300000000000000000e+02	4.784303933860082179e+04	7.568163053269170923e+05
8.400000000000000000e+02	4.841475009605192463e+04	7.567429775200909935e+05
8.500000000000000000e+02	4.898629252596489096e+04	7.566687860620999709e+05
8.600000000000000000e+02	4.955766468036774313e+04	7.565937314673413057e+05
8.700000000000000000e+02	5.012886461325038545e+04	7.565178142560432898e+05
8.800000000000000000e+02	5.069989038058638835e+04	7.564410349542549811e+05
8.900000000000000000e+02	5.127074004035404505e+04	7.563633940938368905e+05
9.000000000000000000e+02	5.184141165255865781e+04	7.562848922124501551e+05
9.100000000000000000e+02	5.241190327925359452e+04	7.562055298535506008e+05
9.200000000000000000e+02	5.298221298456202931e+04	7.561253075663771015e+05
9.300000000000000000e+02	5.355233883469845023e+04	7.560442259059436619e+05
9.400000000000000000e+02	5.412227889798964316e+04	7.559622854330267292e+05
9.500000000000000000e+02	5.469203124489665061e+04	7.558794867141600698e+05
9.600000000000000000e+02	5.526159394803553005e+04	7.557958303216219647e+05
9.700000000000000000e+02	5.583096508219890529e+04	7.557113168334255461e+05
9.800000000000000000e+02	5.640014272437711043e+04	7.556259468333109980e+05
9.900000000000000000e+02	5.696912495377926098e+04	7.555397209107332164e+05
1.000000000000000000e+03	5.753790985185425234e+04	7.554526396608520299e+05
1.100000000000000000e+03	6.321448517186252866e+04	7.545349191544034984e+05
1.200000000000000000e+03	6.886923438696810626e+04	7.535323625532514416e+05
1.300000000000000000e+03	7.450027914813515963e+04	7.524456574746749830e+05
1.400000000000000000e+03	8.010576799042621860e+04	7.512755461267149076e+05
1.500000000000000000e+03	8.568387827725292300e+04	7.500228240569217596e+05
1.600000000000000000e+03	9.123281807729043067e+04	7.486883388201185735e+05
1.700000000000000000e+03	9.675082797025362379e+04	7.472729885692768730e+05
1.800000000000000000e+03	1.022361827780072490e+05	7.457777205737949116e+05
1.900000000000000000e+03	1.076871932177743147e+05	7.442035296696549049e+05
2.000000000000000000e+03	1.131022074745017017e+05	7.425514566460739588e+05
2.100000000000000000e+03	1.184796126897442009e+05	7.408225865733968094e+05
2.200000000000000000e+03	1.238178363647435908e+05	7.390180470771099208e+05
2.300000000000000000e+03	1.291153476756823511e+05	7.371390065629000310e+05
2.400000000000000000e+03	1.343706586994175450e+05	7.351866723977950169e+05
2.500000000000000000e+03	1.395823255483043031e+05	7.331622890524276299e+05
2.600000000000000000e+03	1.447489494130448147e+05	7.310671362095150398e+05
2.700000000000000000e+03	1.498691775127963338e+05	7.289025268436290789e+05
2.800000000000000000e+03	1.549417039520897379e+05	7.266698052773170639e+05
2.900000000000000000e+03	1.599652704844061518e+05	7.243703452186072245e+05
3.000000000000000000e+03	1.649386671825527446e+05	7.220055477848548908e+05
3.100000000000000000e+03	1.698607330162659346e+05	7.195768395178160863e+05
3.200000000000000000e+03	1.747303563377469545e+05	7.170856703947549686e+05
3.300000000000000000e+03	1.795464752761004202e+05	7.145335118402603548e+05
3.400000000000000000e+03	1.843080780418954964e+05	7.119218547433273634e+05
3.500000000000000000e+03	1.890142031433206866e+05	7.092522074841415742e+05
3.600000000000000000e+03	1.936639395156225364e+05	7.065260939748090459e+05
3.700000000000000000e+03	1.982564265657378710e+05	7.037450517181548057e+05
3.800000000000000000e+03	2.027908541342283133e+05	7.009106298885080032e+05
3.900000000000000000e+03	2.072664623768105521e+05	6.980243874382186914e+05
4.000000000000000000e+03	2.116825415679471043e+05	6.950878912334583001e+05
4.100000000000000000e+03	2.160384318291167147e+05	6.921027142226524884e+05
4.200000000000000000e+03	2.203335227845235204e+05	6.890704336407033261e+05
4.300000000000000000e+03	2.245672531471240218e+05	6.859926292519215494e+05
4.400000000000000000e+03	2.287391102379643416e+05	6.828708816344069783e+05
4.500000000000000000e+03	2.328486294419111218e+05	6.797067705083822366e+05
4.600000000000000000e+03	2.368953936029348988e+05	6.765018731107743224e+05
4.700000000000000000e+03	2.408790323621686839e+05	6.732577626181141241e+05
4.800000000000000000e+03	2.447992214420160744e+05	6.699760066196358530e+05
4.900000000000000000e+03	2.486556818796108710e+05	6.666581656422029482e+05
5.000000000000000000e+03	2.524481792129552341e+05	6.633057917285125004e+05
5.100000000000000000e+03	2.561765226230744447e+05	6.599204270698187174e+05
5.200000000000000000e+03	2.598405640355081414e+05	6.565036026941864984e+05
5.300000000000000000e+03	2.634401971844593063e+05	6.530568372111283243e+05
5.400000000000000000e+03	2.669753566428801860e+05	6.495816356132578803e+05
5.500000000000000000e+03	2.704460168217398459e+05	6.460794881354197860e+05
5.600000000000000000e+03	2.738521909416756826e+05	6.425518691715769237e+05
5.700000000000000000e+03	2.771939299801656744e+05	6.390002362495705020e+05
5.800000000000000000e+03	2.804713215972950566e+05	6.354260290636838181e+05
5.900000000000000000e+03	2.836844890431235544e+05	6.318306685648211278e+05
6.000000000000000000e+03	2.868335900495673413e+05	6.282155561079282779e+05
6.100000000000000000e+03	2.899188157096406794e+05	6.245820726561777992e+05
6.200000000000000000e+03	2.929403893467882881e+05	6.209315780412795721e+05
6.300000000000000000e+03	2.958985653769654455e+05	6.172654102791814366e+05
6.400000000000000000e+03	2.987936281660036766e+05	6.135848849402997876e+05
6.500000000000000000e+03	3.016258908847104758e+05	6.098912945733177476e+05
6.600000000000000000e+03	3.043956943640316022e+05	6.061859081814936362e+05
6.700000000000000000e+03	3.071034059525047196e+05	6.024699707503394457e+05
6.800000000000000000e+03	3.097494183781176689e+05	5.987447028254384641e+05
6.900000000000000000e+03	3.123341486165745300e+05	5.950113001391197322e+05
7.000000000000000000e+03	3.148580367678600596e+05	5.912709332846276229e+05
7.100000000000000000e+03	3.173215449428780703e+05	5.875247474363772199e+05
7.200000000000000000e+03	3.197251561618301785e+05	5.837738621148427483e+05
7.300000000000000000e+03	3.220693732658919762e+05	5.800193709945766022e+05
7.400000000000000000e+03	3.243547178436235990e+05	5.762623417538366048e+05
7.500000000000000000e+03	3.265817291734590544e+05	5.725038159642611863e+05
7.600000000000000000e+03	3.287509631834947504e+05	5.687448090190199437e+05
7.700000000000000000e+03	3.308629914297075011e+05	5.649863100978494622e+05
7.800000000000000000e+03	3.329184000936205848e+05	5.612292821673788130e+05
7.900000000000000000e+03	3.349177890003452776e+05	5.574746620151454117e+05
8.000000000000000000e+03	3.368617706578189391e+05	5.537233603157065809e+05
8.100000000000000000e+03	3.387509693179776659e+05	5.499762617272472708e+05
8.200000000000000000e+03	3.405860200605060672e+05	5.462342250171250198e+05
8.300000000000000000e+03	3.423675678997201612e+05	5.424980832147687906e+05
8.400000000000000000e+03	3.440962669150572619e+05	5.387686437904036138e+05
8.500000000000000000e+03	3.457727794055668055e+05	5.350466888580725063e+05
8.600000000000000000e+03	3.473977750687237130e+05	5.313329754014690407e+05
8.700000000000000000e+03	3.489719302038002061e+05	5.276282355211012764e+05
8.800000000000000000e+03	3.504959269399903715e+05	5.239331767013730132e+05
8.900000000000000000e+03	3.519704524893766502e+05	5.202484820961606456e+05
9.000000000000000000e+03	3.533961984248138033e+05	5.165748108315329882e+05
9.100000000000000000e+03	3.547738599826993886e+05	5.129127983242816990e+05
9.200000000000000000e+03	3.561041353905897122e+05	5.092630566149701481e+05
9.300000000000000000e+03	3.573877252195363981e+05	5.056261747142567183e+05
9.400000000000000000e+03	3.586253317609887454e+05	5.020027189612726215e+05
9.500000000000000000e+03	3.598176584280599491e+05	4.983932333929005545e+05
9.600000000000000000e+03	3.609654091809134115e+05	4.947982401228123344e+05
9.700000000000000000e+03	3.620692879759858479e+05	4.912182397291987436e+05
9.800000000000000000e+03	3.631299982387344935e+05	4.876537116501349374e+05
9.900000000000000000e+03	3.641482423595662694e+05	4.841051145855990471e+05
1.000000000000000000e+04	3.651247212125633378e+05	4.805728869051781949e+05
1.100000000000000000e+04	3.727446739265716751e+05	4.462336661277965759e+05
1.200000000000000000e+04	3.769328023349929135e+05	4.138787689183889888e+05
1.300000000000000000e+04	3.783118051292537712e+05	3.836765021866753232e+05
1.400000000000000000e+04	3.774333314626458450e+05	3.556807366818582523e+05
1.500000000000000000e+04	3.747725460508325486e+05	3.298643154386259266e+05
1.600000000000000000e+04	3.707300548320557573e+05	3.061459484039838426e+05
1.700000000000000000e+04	3.656379905862094602e+05	2.844108140165270888e+05
1.800000000000000000e+04	3.597680357991172350e+05	2.645257006434641080e+05
1.900000000000000000e+04	3.533399589844174916e+05	2.463497198153275531e+05
2.000000000000000000e+04	3.465298287358132657e+05	2.297415948278419091e+05
2.100000000000000000e+04	3.394774707572694169e+05	2.145643955975054414e+05
2.200000000000000000e+04	3.322929890304064029e+05	2.006884260489894659e+05
2.300000000000000000e+04	3.250623248325802851e+05	1.879928113654753543e+05
2.400000000000000000e+04	3.178519107175672543e+05	1.763661954195259605e+05
2.500000000000000000e+04	3.107125161381303915e+05	1.657068480920736620e+05
2.600000000000000000e+04	3.036823946577565512e+05	1.559223966410070716e+05
2.700000000000000000e+04	2.967898411991478060e+05	1.469293310994034109e+05
2.800000000000000000e+04	2.900552587648869958e+05	1.386523866240790521e+05
2.900000000000000000e+04	2.834928219060215051e+05	1.310238718414469768e+05
3.000000000000000000e+04	2.771118113986277604e+05	1.239829882401946088e+05
3.100000000000000000e+04	2.709176824370457325e+05	1.174751689100065851e+05
3.200000000000000000e+04	2.649129177804315113e+05	1.114514534089461959e+05
3.300000000000000000e+04	2.590977079045712599e+05	1.058679077556447010e+05
3.400000000000000000e+04	2.534704922999308328e+05	1.006850933837786142e+05
3.500000000000000000e+04	2.480283894962946652e+05	9.586758556856558425e+04
3.600000000000000000e+04	2.427675380158461921e+05	9.138353976849398168e+04
3.700000000000000000e+04	2.376833660832261667e+05	8.720430311682083993e+04
