f	ZDipYTotalRe	ZDipYTotalIm
5.100000000000003197e+00	8.028478975185134914e+04	7.171553585745811462e+06
5.200000000000002842e+00	8.185859046780371864e+04	7.171517795974155888e+06
5.300000000000004263e+00	8.343236725520058826e+04	7.171481311625272967e+06
5.400000000000003908e+00	8.500611965429347765e+04	7.171444132720481604e+06
5.500000000000003553e+00	8.657984720535742235e+04	7.171406259281515144e+06
5.600000000000003197e+00	8.815354944869177416e+04	7.171367691330514848e+06
5.700000000000004619e+00	8.972722592462072498e+04	7.171328428890028037e+06
5.800000000000004263e+00	9.130087617349333595e+04	7.171288471983001567e+06
5.900000000000003908e+00	9.287449973568420683e+04	7.171247820632790215e+06
6.000000000000003553e+00	9.444809615159423265e+04	7.171206474863161333e+06
6.100000000000004974e+00	9.602166496165048738e+04	7.171164434698279947e+06
6.200000000000004619e+00	9.759520570630684961e+04	7.171121700162717141e+06
6.300000000000004263e+00	9.916871792604470102e+04	7.171078271281452850e+06
6.400000000000003908e+00	1.007422011613732611e+05	7.171034148079866543e+06
6.500000000000005329e+00	1.023156549528298783e+05	7.170989330583748408e+06
6.600000000000004974e+00	1.038890788409807283e+05	7.170943818819298409e+06
6.700000000000004619e+00	1.054624723664206540e+05	7.170897612813105807e+06
6.800000000000004263e+00	1.070358350697746937e+05	7.170850712592183612e+06
6.900000000000005684e+00	1.086091664916974551e+05	7.170803118183937855e+06
7.000000000000005329e+00	1.101824661728742649e+05	7.170754829616181552e+06
7.100000000000004974e+00	1.117557336540212127e+05	7.170705846917139366e+06
7.200000000000004619e+00	1.133289684758857620e+05	7.170656170115429908e+06
7.300000000000006040e+00	1.149021701792472450e+05	7.170605799240089022e+06
7.400000000000005684e+00	1.164753383049171825e+05	7.170554734320553020e+06
7.500000000000005329e+00	1.180484723937398667e+05	7.170502975386654958e+06
7.600000000000004974e+00	1.196215719865926367e+05	7.170450522468645126e+06
7.700000000000006395e+00	1.211946366243865923e+05	7.170397375597171485e+06
7.800000000000006040e+00	1.227676658480666083e+05	7.170343534803288057e+06
7.900000000000005684e+00	1.243406591986121784e+05	7.170289000118453056e+06
8.000000000000005329e+00	1.259136162170377065e+05	7.170233771574531682e+06
8.100000000000006750e+00	1.274865364443931321e+05	7.170177849203797057e+06
8.200000000000006395e+00	1.290594194217639597e+05	7.170121233038915321e+06
8.300000000000006040e+00	1.306322646902721172e+05	7.170063923112967052e+06
8.400000000000005684e+00	1.322050717910761596e+05	7.170005919459435157e+06
8.500000000000007105e+00	1.337778402653719822e+05	7.169947222112209536e+06
8.600000000000006750e+00	1.353505696543925733e+05	7.169887831105570309e+06
8.700000000000006395e+00	1.369232594994096144e+05	7.169827746474228799e+06
8.800000000000006040e+00	1.384959093417328259e+05	7.169766968253271654e+06
8.900000000000007461e+00	1.400685187227113056e+05	7.169705496478212997e+06
9.000000000000007105e+00	1.416410871837330051e+05	7.169643331184953451e+06
9.100000000000006750e+00	1.432136142662259226e+05	7.169580472409810871e+06
9.200000000000006395e+00	1.447860995116586855e+05	7.169516920189500786e+06
9.300000000000006040e+00	1.463585424615398806e+05	7.169452674561141990e+06
9.400000000000007461e+00	1.479309426574201207e+05	7.169387735562262125e+06
9.500000000000007105e+00	1.495032996408907929e+05	7.169322103230789304e+06
9.600000000000006750e+00	1.510756129535860964e+05	7.169255777605056763e+06
9.700000000000008171e+00	1.526478821371822269e+05	7.169188758723795414e+06
9.800000000000007816e+00	1.542201067333983956e+05	7.169121046626152471e+06
9.900000000000007461e+00	1.557922862839974696e+05	7.169052641351670027e+06
1.000000000000000711e+01	1.573644203307858843e+05	7.168983542940299027e+06
1.100000000000000000e+01	1.730831573187378526e+05	7.168254445374498144e+06
1.200000000000000000e+01	1.887968402553042397e+05	7.167456081056953408e+06
1.300000000000000000e+01	2.045050117397364229e+05	7.166588496586301364e+06
1.400000000000000000e+01	2.202072149070888117e+05	7.165651742583649233e+06
1.500000000000000000e+01	2.359029934723730257e+05	7.164645873685171828e+06
1.600000000000000000e+01	2.515918917745963554e+05	7.163570948534179479e+06
1.700000000000000000e+01	2.672734548206704785e+05	7.162427029772558250e+06
1.800000000000000000e+01	2.829472283291864442e+05	7.161214184031676501e+06
1.900000000000000000e+01	2.986127587740437011e+05	7.159932481922690757e+06
2.000000000000000000e+01	3.142695934279267094e+05	7.158581998026292771e+06
2.100000000000000000e+01	3.299172804056179593e+05	7.157162810881878249e+06
2.200000000000000000e+01	3.455553687071409659e+05	7.155675002976169810e+06
2.300000000000000000e+01	3.611834082607235759e+05	7.154118660731247626e+06
2.400000000000000000e+01	3.768009499655744294e+05	7.152493874492052011e+06
2.500000000000000000e+01	3.924075457344600582e+05	7.150800738513302058e+06
2.600000000000000000e+01	4.080027485360816936e+05	7.149039350945889018e+06
2.700000000000000000e+01	4.235861124372343183e+05	7.147209813822700642e+06
2.800000000000000000e+01	4.391571926447478472e+05	7.145312233043911867e+06
2.900000000000000000e+01	4.547155455471965834e+05	7.143346718361721374e+06
3.000000000000000000e+01	4.702607287563740974e+05	7.141313383364576846e+06
3.100000000000000000e+01	4.857923011485164170e+05	7.139212345460842364e+06
3.200000000000000000e+01	5.013098229052795796e+05	7.137043725861934014e+06
3.300000000000000000e+01	5.168128555544500705e+05	7.134807649564978667e+06
3.400000000000000000e+01	5.323009620103883790e+05	7.132504245334888808e+06
3.500000000000000000e+01	5.477737066141957184e+05	7.130133645685961470e+06
3.600000000000000000e+01	5.632306551735948306e+05	7.127695986862973310e+06
3.700000000000000000e+01	5.786713750025216723e+05	7.125191408821739256e+06
3.800000000000000000e+01	5.940954349604175659e+05	7.122620055209208280e+06
3.900000000000000000e+01	6.095024054912112188e+05	7.119982073343039490e+06
4.000000000000000000e+01	6.248918586619911948e+05	7.117277614190689288e+06
4.100000000000000000e+01	6.402633682013582438e+05	7.114506832348046824e+06
4.200000000000000000e+01	6.556165095374453813e+05	7.111669886017540470e+06
4.300000000000000000e+01	6.709508598356093280e+05	7.108766936985831708e+06
4.400000000000000000e+01	6.862659980357742170e+05	7.105798150600977242e+06
4.500000000000000000e+01	7.015615048894365318e+05	7.102763695749196224e+06
4.600000000000000000e+01	7.168369629963058978e+05	7.099663744831137359e+06
4.700000000000000000e+01	7.320919568405918544e+05	7.096498473737715743e+06
4.800000000000000000e+01	7.473260728269226383e+05	7.093268061825516634e+06
4.900000000000000000e+01	7.625388993158878293e+05	7.089972691891722381e+06
5.000000000000000000e+01	7.777300266592077678e+05	7.086612550148683600e+06
5.100000000000000000e+01	7.928990472345099552e+05	7.083187826197990216e+06
5.200000000000000000e+01	8.080455554797219811e+05	7.079698713004184887e+06
5.300000000000000000e+01	8.231691479270661948e+05	7.076145406868025661e+06
5.400000000000000000e+01	8.382694232366505312e+05	7.072528107399379835e+06
5.500000000000000000e+01	8.533459822296502534e+05	7.068847017489695922e+06
5.600000000000000000e+01	8.683984279210875975e+05	7.065102343284111470e+06
5.700000000000000000e+01	8.834263655521783512e+05	7.061294294153148308e+06
5.800000000000000000e+01	8.984294026222683024e+05	7.057423082664062269e+06
5.900000000000000000e+01	9.134071489203380188e+05	7.053488924551830627e+06
6.000000000000000000e+01	9.283592165560713038e+05	7.049492038689719513e+06
6.100000000000000000e+01	9.432852199904975714e+05	7.045432647059590556e+06
6.200000000000000000e+01	9.581847760661769425e+05	7.041310974721784703e+06
6.300000000000000000e+01	9.730575040369569324e+05	7.037127249784707092e+06
6.400000000000000000e+01	9.879030255972680170e+05	7.032881703374073841e+06
6.500000000000000000e+01	1.002720964910970768e+06	7.028574569601821713e+06
6.600000000000000000e+01	1.017510948639741400e+06	7.024206085534731857e+06
6.700000000000000000e+01	1.032272605970997829e+06	7.019776491162722930e+06
6.800000000000000000e+01	1.047005568645366817e+06	7.015286029366835952e+06
6.900000000000000000e+01	1.061709470983669395e+06	7.010734945886963978e+06
7.000000000000000000e+01	1.076383949913447956e+06	7.006123489289250225e+06
7.100000000000000000e+01	1.091028644995007664e+06	7.001451910933245905e+06
7.200000000000000000e+01	1.105643198446992785e+06	6.996720464938794263e+06
7.300000000000000000e+01	1.120227255171463825e+06	6.991929408152618445e+06
7.400000000000000000e+01	1.134780462778510293e+06	6.987079000114703551e+06
7.500000000000000000e+01	1.149302471610364737e+06	6.982169503024415113e+06
7.600000000000000000e+01	1.163792934765034122e+06	6.977201181706362404e+06
7.700000000000000000e+01	1.178251508119432256e+06	6.972174303576053120e+06
7.800000000000000000e+01	1.192677850352034438e+06	6.967089138605327345e+06
7.900000000000000000e+01	1.207071622965016402e+06	6.961945959287558682e+06
8.000000000000000000e+01	1.221432490305918735e+06	6.956745040602679364e+06
8.100000000000000000e+01	1.235760119588790927e+06	6.951486659981966019e+06
8.200000000000000000e+01	1.250054180914849043e+06	6.946171097272688523e+06
8.300000000000000000e+01	1.264314347292628838e+06	6.940798634702523239e+06
8.400000000000000000e+01	1.278540294657632243e+06	6.935369556843848899e+06
8.500000000000000000e+01	1.292731701891470701e+06	6.929884150577808730e+06
8.600000000000000000e+01	1.306888250840506982e+06	6.924342705058283173e+06
8.700000000000000000e+01	1.321009626333982917e+06	6.918745511675671674e+06
8.800000000000000000e+01	1.335095516201647697e+06	6.913092864020539448e+06
8.900000000000000000e+01	1.349145611290876055e+06	6.907385057847146876e+06
9.000000000000000000e+01	1.363159605483276304e+06	6.901622391036826186e+06
9.100000000000000000e+01	1.377137195710786385e+06	6.895805163561268710e+06
9.200000000000000000e+01	1.391078081971276784e+06	6.889933677445683628e+06
9.300000000000000000e+01	1.404981967343620956e+06	6.884008236731852405e+06
9.400000000000000000e+01	1.418848558002277510e+06	6.878029147441104054e+06
9.500000000000000000e+01	1.432677563231357839e+06	6.871996717537208460e+06
9.600000000000000000e+01	1.446468695438170107e+06	6.865911256889147684e+06
9.700000000000000000e+01	1.460221670166285709e+06	6.859773077233873308e+06
9.800000000000000000e+01	1.473936206108071841e+06	6.853582492138976231e+06
9.900000000000000000e+01	1.487612025116724428e+06	6.847339816965280101e+06
1.000000000000000000e+02	1.501248852217807434e+06	6.841045368829426356e+06
1.100000000000000142e+02	1.635414362738886615e+06	6.775324320520108566e+06
1.200000000000000142e+02	1.765402125596544705e+06	6.704786396729665808e+06
1.300000000000000000e+02	1.890990767007660586e+06	6.629771811636831611e+06
1.400000000000000000e+02	2.011991850751378341e+06	6.550630147759975865e+06
1.500000000000000000e+02	2.128249725124947261e+06	6.467716771001883782e+06
1.600000000000000000e+02	2.239640954089487437e+06	6.381389412836243398e+06
1.700000000000000000e+02	2.346073376383096445e+06	6.292004967462334782e+06
1.800000000000000000e+02	2.447484841020247899e+06	6.199916542178633623e+06
1.900000000000000000e+02	2.543841670290872455e+06	6.105470789544581436e+06
2.000000000000000000e+02	2.635136902259671129e+06	6.009005540481307544e+06
2.100000000000000000e+02	2.721388364045639522e+06	5.910847748612219468e+06
2.200000000000000000e+02	2.802636625074882992e+06	5.811311748101732694e+06
2.300000000000000000e+02	2.878942876309792046e+06	5.710697820182076655e+06
2.400000000000000000e+02	2.950386777433251031e+06	5.609291057565976866e+06
2.500000000000000000e+02	3.017064309368009679e+06	5.507360511067142710e+06
2.600000000000000000e+02	3.079085664578319993e+06	5.405158598980309442e+06
2.700000000000000000e+02	3.136573202546506189e+06	5.302920757054924034e+06
2.800000000000000000e+02	3.189659492820954882e+06	5.200865305147044361e+06
2.900000000000000000e+02	3.238485463240193203e+06	5.099193505746355280e+06
3.000000000000000000e+02	3.283198666461488698e+06	4.998089789430680685e+06
3.100000000000000000e+02	3.323951673841164447e+06	4.897722122774723917e+06
3.200000000000000000e+02	3.360900602077572141e+06	4.798242495210719295e+06
3.300000000000000000e+02	3.394203774861292914e+06	4.699787502689881250e+06
3.400000000000000000e+02	3.424020519084490370e+06	4.602479007618038915e+06
3.500000000000000000e+02	3.450510092929651961e+06	4.506424856342445128e+06
3.600000000000000000e+02	3.473830741361871827e+06	4.411719637367295101e+06
3.700000000000000000e+02	3.494138873154052068e+06	4.318445465405338444e+06
3.800000000000000000e+02	3.511588352541182190e+06	4.226672778276414610e+06
3.900000000000000000e+02	3.526329897885223385e+06	4.136461135498365853e+06
4.000000000000000000e+02	3.538510579292872921e+06	4.047860009149047080e+06
4.100000000000000000e+02	3.548273406921860296e+06	3.960909559188305866e+06
4.200000000000000000e+02	3.555757001697332598e+06	3.875641386901404709e+06
4.300000000000000000e+02	3.561095340301044285e+06	3.792079261453260202e+06
4.400000000000000000e+02	3.564417566559086088e+06	3.710239815724791028e+06
4.500000000000000000e+02	3.565847861708759330e+06	3.630133208640428260e+06
4.600000000000000000e+02	3.565505366446550004e+06	3.551763752096220851e+06
4.700000000000000000e+02	3.563504148124660365e+06	3.475130501368410420e+06
4.800000000000000000e+02	3.559953206955107395e+06	3.400227808532881550e+06
4.900000000000000000e+02	3.554956515582749620e+06	3.327045838967003860e+06
5.000000000000000000e+02	3.548613086889831349e+06	3.255571051448004786e+06
5.100000000000000000e+02	3.541017065385094378e+06	3.185786642717013601e+06
5.200000000000000000e+02	3.532257838003295008e+06	3.117672957656047307e+06
5.300000000000000000e+02	3.522420160590483341e+06	3.051207866436229087e+06
5.400000000000000000e+02	3.511584296773470938e+06	2.986367110149202403e+06
5.500000000000000000e+02	3.499826166305872612e+06	2.923124616538251285e+06
5.600000000000000000e+02	3.487217500347213354e+06	2.861452787509211339e+06
5.700000000000000000e+02	3.473826001465131063e+06	2.801322760130563751e+06
5.800000000000000000e+02	3.459715506454539020e+06	2.742704642833551858e+06
5.900000000000000000e+02	3.444946150342157576e+06	2.685567728502066340e+06
6.000000000000000000e+02	3.429574530191836879e+06	2.629880686103114393e+06
6.100000000000000000e+02	3.413653867546662688e+06	2.575611732456089929e+06
6.200000000000000000e+02	3.397234168540081475e+06	2.522728785676160827e+06
6.300000000000000000e+02	3.380362380881638732e+06	2.471199601756769232e+06
6.400000000000000000e+02	3.363082547075460665e+06	2.420991895681128837e+06
6.500000000000000000e+02	3.345435953363002744e+06	2.372073448374459054e+06
6.600000000000000000e+02	3.327461273997725453e+06	2.324412200729405042e+06
6.700000000000000000e+02	3.309194710559699684e+06	2.277976335857819300e+06
6.800000000000000000e+02	3.290670126104634721e+06	2.232734350643963553e+06
6.900000000000000000e+02	3.271919174015563913e+06	2.188655117598021869e+06
7.000000000000000000e+02	3.252971421488173306e+06	2.145707937935214024e+06
7.100000000000000000e+02	3.233854467633538414e+06	2.103862586735229474e+06
7.200000000000000000e+02	3.214594056226108689e+06	2.063089350969502470e+06
7.300000000000000000e+02	3.195214183161281049e+06	2.023359061120100087e+06
7.400000000000000000e+02	3.175737198716654908e+06	1.984643117054058006e+06
7.500000000000000000e+02	3.156183904735071585e+06	1.946913508760671597e+06
7.600000000000000000e+02	3.136573646866445895e+06	1.910142832506489707e+06
7.700000000000000000e+02	3.116924402020078618e+06	1.874304302913893713e+06
7.800000000000000000e+02	3.097252861189962365e+06	1.839371761423405260e+06
7.900000000000000000e+02	3.077574507823387627e+06	1.805319681557850679e+06
8.000000000000000000e+02	3.057903691908135079e+06	1.772123171367468312e+06
8.100000000000000000e+02	3.038253699956308119e+06	1.739757973399116891e+06
8.200000000000000000e+02	3.018636821063769050e+06	1.708200462499856018e+06
8.300000000000000000e+02	2.999064409223355819e+06	1.677427641734749777e+06
8.400000000000000000e+02	2.979546942068105564e+06	1.647417136671078159e+06
8.500000000000000000e+02	2.960094076217582449e+06	1.618147188255764311e+06
8.600000000000000000e+02	2.940714699396597221e+06	1.589596644489631755e+06
8.700000000000000000e+02	2.921416979490909260e+06	1.561744951081067557e+06
8.800000000000000000e+02	2.902208410699522588e+06	1.534572141242369544e+06
8.900000000000000000e+02	2.883095856937690638e+06	1.508058824774705106e+06
9.000000000000000000e+02	2.864085592638995033e+06	1.482186176571631106e+06
9.100000000000000000e+02	2.845183341099038254e+06	1.456935924656899646e+06
9.200000000000000000e+02	2.826394310497231781e+06	1.432290337859151419e+06
9.300000000000000000e+02	2.807723227727165911e+06	1.408232213214416290e+06
9.400000000000000000e+02	2.789174370160112157e+06	1.384744863176675281e+06
9.500000000000000000e+02	2.770751595460201614e+06	1.361812102707185550e+06
9.600000000000000000e+02	2.752458369564088527e+06	1.339418236304613063e+06
9.700000000000000000e+02	2.734297792932199314e+06	1.317548045030266978e+06
9.800000000000000000e+02	2.716272625173162669e+06	1.296186773575768573e+06
9.900000000000000000e+02	2.698385308137655724e+06	1.275320117414130364e+06
1.000000000000000000e+03	2.680637987572777551e+06	1.254934210069753928e+06
1.100000000000000000e+03	2.511162012040580157e+06	1.074754308128667995e+06
1.200000000000000000e+03	2.356488607373546809e+06	9.301921207457396667e+05
1.300000000000000000e+03	2.216125611201574095e+06	8.128566805057036690e+05
1.400000000000000000e+03	2.089005959444717504e+06	7.165684247309580678e+05
1.500000000000000000e+03	1.973867306141079171e+06	6.367367012927953620e+05
1.600000000000000000e+03	1.869438664931681007e+06	5.699160748775987886e+05
1.700000000000000000e+03	1.774526583280910039e+06	5.134924605128727853e+05
1.800000000000000000e+03	1.688049542023424059e+06	4.654608497991251643e+05
1.900000000000000000e+03	1.609046241647424875e+06	4.242670031486470834e+05
2.000000000000000000e+03	1.536671292268145131e+06	3.886937813995694160e+05
2.100000000000000000e+03	1.470185386338958517e+06	3.577787640056669479e+05
2.200000000000000000e+03	1.408943604539404390e+06	3.307539506116925040e+05
2.300000000000000000e+03	1.352383676059881225e+06	3.070011836710166535e+05
2.400000000000000000e+03	1.300015041799057042e+06	2.860188669527324382e+05
2.500000000000000000e+03	1.251409057673792355e+06	2.673968781873960979e+05
2.600000000000000000e+03	1.206190413165905280e+06	2.507974828256173059e+05
2.700000000000000000e+03	1.164029712549579795e+06	2.359406842480097839e+05
2.800000000000000000e+03	1.124637110398022225e+06	2.225928837765444478e+05
2.900000000000000000e+03	1.087756874768636422e+06	2.105580317945876450e+05
3.000000000000000000e+03	1.053162752243723953e+06	1.996706697184093064e+05
3.100000000000000000e+03	1.020654018633260857e+06	1.897904188751059701e+05
3.200000000000000000e+03	9.900521122218330856e+05	1.807975851791195455e+05
3.300000000000000000e+03	9.611977601632366423e+05	1.725896306515619217e+05
3.400000000000000000e+03	9.339485216256924905e+05	1.650783231363327941e+05
3.500000000000000000e+03	9.081766829764063004e+05	1.581874201985027757e+05
3.600000000000000000e+03	8.837674504862222821e+05	1.518507764761252911e+05
3.700000000000000000e+03	8.606173947611806216e+05	1.460107887663018482e+05
3.800000000000000000e+03	8.386331084923240123e+05	1.406171120527714374e+05
3.900000000000000000e+03	8.177300453187261010e+05	1.356255941038868914e+05
4.000000000000000000e+03	7.978315127870378783e+05	1.309973873316512181e+05
4.100000000000000000e+03	7.788677967190153431e+05	1.266982051410180575e+05
4.200000000000000000e+03	7.607753979049471673e+05	1.226976966296783794e+05
4.300000000000000000e+03	7.434963650454153540e+05	1.189689186783014593e+05
4.400000000000000000e+03	7.269777103681018343e+05	1.154878885399065330e+05
4.500000000000000000e+03	7.111708964359747479e+05	1.122332032503079536e+05
4.600000000000000000e+03	6.960313844091153005e+05	1.091857147322842065e+05
4.700000000000000000e+03	6.815182354838672327e+05	1.063282515010029310e+05
4.800000000000000000e+03	6.675937584584080614e+05	1.036453795092786604e+05
4.900000000000000000e+03	6.542231974036175525e+05	1.011231959846332466e+05
5.000000000000000000e+03	6.413744542852574959e+05	9.874915117237437516e+04
5.100000000000000000e+03	6.290178421153067611e+05	9.651189376168049057e+04
5.200000000000000000e+03	6.171258648293466540e+05	9.440113647529443551e+04
5.300000000000000000e+03	6.056730206116904737e+05	9.240753887951941579e+04
5.400000000000000000e+03	5.946356258359311614e+05	9.052260494466478121e+04
5.500000000000000000e+03	5.839916571683740476e+05	8.873859327661752468e+04
5.600000000000000000e+03	5.737206097060388420e+05	8.704843826349198935e+04
5.700000000000000000e+03	5.638033692982948851e+05	8.544568064981418138e+04
5.800000000000000000e+03	5.542220974390101619e+05	8.392440627444804704e+04
5.900000000000000000e+03	5.449601273204673780e+05	8.247919189552791067e+04
6.000000000000000000e+03	5.360018698162874207e+05	8.110505718250836071e+04
6.100000000000000000e+03	5.273327283124835230e+05	7.979742208736260363e+04
6.200000000000000000e+03	5.189390214371040347e+05	7.855206891823554179e+04
6.300000000000000000e+03	5.108079128527246648e+05	7.736510853296150162e+04
6.400000000000000000e+03	5.029273473748887773e+05	7.623295014967917814e+04
6.500000000000000000e+03	4.952859927655342035e+05	7.515227433964917145e+04
6.600000000000000000e+03	4.878731866254054476e+05	7.412000882523073233e+04
6.700000000000000000e+03	4.806788878748543211e+05	7.313330675542117388e+04
6.800000000000000000e+03	4.736936323697138578e+05	7.218952717371881590e+04
6.900000000000000000e+03	4.669084922490667668e+05	7.128621742942971468e+04
7.000000000000000000e+03	4.603150386558145983e+05	7.042109731483506039e+04
7.100000000000000000e+03	4.539053075096644461e+05	6.959204473762802081e+04
7.200000000000000000e+03	4.476717680463048746e+05	6.879708276134324842e+04
7.300000000000000000e+03	4.416072938666401897e+05	6.803436786671377195e+04
7.400000000000000000e+03	4.357051362665750203e+05	6.730217930441179487e+04
7.500000000000000000e+03	4.299588996414058493e+05	6.659890942486835411e+04
7.600000000000000000e+03	4.243625187797509134e+05	6.592305488415400032e+04
7.700000000000000000e+03	4.189102378805140033e+05	6.527320863647700025e+04
7.800000000000000000e+03	4.135965911428459804e+05	6.464805263399612886e+04
7.900000000000000000e+03	4.084163847937702085e+05	6.404635116351209581e+04
8.000000000000000000e+03	4.033646804312227177e+05	6.346694475739009795e+04
8.100000000000000000e+03	3.984367795719454298e+05	6.290874462290479278e+04
8.200000000000000000e+03	3.936282093041378539e+05	6.237072754022328445e+04
8.300000000000000000e+03	3.889347089541129535e+05	6.185193118454813521e+04
8.400000000000000000e+03	3.843522176846099319e+05	6.135144983263612085e+04
8.500000000000000000e+03	3.798768629499339731e+05	6.086843041804533277e+04
8.600000000000000000e+03	3.755049497398667736e+05	6.040206890314655175e+04
8.700000000000000000e+03	3.712329505503802211e+05	5.995160693918190373e+04
8.800000000000000000e+03	3.670574960246637929e+05	5.951632878855158197e+04
8.900000000000000000e+03	3.629753662129346631e+05	5.909555848608133238e+04
9.000000000000000000e+03	3.589834824039495434e+05	5.868865721831295377e+04
9.100000000000000000e+03	3.550788994851888274e+05	5.829502090190476156e+04
9.200000000000000000e+03	3.512587987923289184e+05	5.791407794405474124e+04
9.300000000000000000e+03	3.475204814119213843e+05	5.754528716948665533e+04
9.400000000000000000e+03	3.438613619042144273e+05	5.718813590000261320e+04
9.500000000000000000e+03	3.402789624157533981e+05	5.684213817391233169e+04
9.600000000000000000e+03	3.367709071538882563e+05	5.650683309382582229e+04
9.700000000000000000e+03	3.333349171975604841e+05	5.618178329234733246e+04
9.800000000000000000e+03	3.299688056207820773e+05	5.586657350616130134e+04
9.900000000000000000e+03	3.266704729071030742e+05	5.556080924984974990e+04
1.000000000000000000e+04	3.234379026350466884e+05	5.526411558155694365e+04
1.100000000000000000e+04	2.943374586577391601e+05	5.272546136363226105e+04
1.200000000000000000e+04	2.700814797407764127e+05	5.079060390178060334e+04
1.300000000000000000e+04	2.495581881577388849e+05	4.928128580757110467e+04
1.400000000000000000e+04	2.319714757732487051e+05	4.808039492010048707e+04
1.500000000000000000e+04	2.167363916824460903e+05	4.710842647019525612e+04
1.600000000000000000e+04	2.034135409026971902e+05	4.630987355857679358e+04
1.700000000000000000e+04	1.916664921424721833e+05	4.564503409430124884e+04
1.800000000000000000e+04	1.812333053116652591e+05	4.508490408597381611e+04
1.900000000000000000e+04	1.719070068123361561e+05	4.460789690272651933e+04
2.000000000000000000e+04	1.635218969597857213e+05	4.419767884877768665e+04
2.100000000000000000e+04	1.559437544173931819e+05	4.384170720541170886e+04
2.200000000000000000e+04	1.490627028119210154e+05	4.353022180263828341e+04
2.300000000000000000e+04	1.427879323320210387e+05	4.325553619207438169e+04
2.400000000000000000e+04	1.370437371145340148e+05	4.301153086041715142e+04
2.500000000000000000e+04	1.317665011435840279e+05	4.279328525735709991e+04
2.600000000000000000e+04	1.269023780220364279e+05	4.259680682834483741e+04
2.700000000000000000e+04	1.224054851948913711e+05	4.241882889262810932e+04
2.800000000000000000e+04	1.182364843236280867e+05	4.225665807957943616e+04
2.900000000000000000e+04	1.143614548121668049e+05	4.210805790829649777e+04
3.000000000000000000e+04	1.107509922252802353e+05	4.197115904635835614e+04
3.100000000000000000e+04	1.073794809161154553e+05	4.184438948279897158e+04
3.200000000000000000e+04	1.042245028238484083e+05	4.172641972058416286e+04
3.300000000000000000e+04	1.012663536060356710e+05	4.161611940681176202e+04
3.400000000000000000e+04	9.848764404261387244e+04	4.151252275185620238e+04
3.500000000000000000e+04	9.587296968279425346e+04	4.141480075926948484e+04
3.600000000000000000e+04	9.340863548413988610e+04	4.132223877538830129e+04
3.700000000000000000e+04	9.108242505375799374e+04	4.123421822500989947e+04
