f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000002487e+00	6.688800480714130390e+04	8.018897380242812447e+06
3.900000000000002576e+00	6.864795787392098282e+04	8.018867461798281409e+06
4.000000000000002665e+00	7.040789087112169364e+04	8.018836766484642401e+06
4.100000000000003197e+00	7.216780328440312587e+04	8.018805294319848530e+06
4.200000000000002842e+00	7.392769459944468690e+04	8.018773045322290622e+06
4.300000000000002487e+00	7.568756430194673885e+04	8.018740019510829821e+06
4.400000000000003020e+00	7.744741187763043854e+04	8.018706216904771514e+06
4.500000000000003553e+00	7.920723681223865424e+04	8.018671637523880228e+06
4.600000000000003197e+00	8.096703859153611120e+04	8.018636281388373114e+06
4.700000000000002842e+00	8.272681670131033752e+04	8.018600148518921807e+06
4.800000000000003375e+00	8.448657062737178057e+04	8.018563238936646841e+06
4.900000000000003908e+00	8.624629985555437452e+04	8.018525552663128823e+06
5.000000000000003553e+00	8.800600387171642797e+04	8.018487089720405638e+06
5.100000000000003197e+00	8.976568216174033296e+04	8.018447850130950101e+06
5.200000000000002842e+00	9.152533421153402014e+04	8.018407833917703480e+06
5.300000000000004263e+00	9.328495950703072594e+04	8.018367041104073636e+06
5.400000000000003908e+00	9.504455753418992390e+04	8.018325471713894978e+06
5.500000000000003553e+00	9.680412777899736830e+04	8.018283125771467574e+06
5.600000000000003197e+00	9.856366972746602551e+04	8.018240003301546909e+06
5.700000000000004619e+00	1.003231828656366124e+05	8.018196104329343885e+06
5.800000000000004263e+00	1.020826666795776691e+05	8.018151428880515508e+06
5.900000000000003908e+00	1.038421206553862576e+05	8.018105976981173269e+06
6.000000000000003553e+00	1.056015442791888636e+05	8.018059748657892458e+06
6.100000000000004974e+00	1.073609370371412515e+05	8.018012743937689811e+06
6.200000000000004619e+00	1.091202984154291626e+05	8.017964962848039344e+06
6.300000000000004263e+00	1.108796279002690426e+05	8.017916405416871421e+06
6.400000000000003908e+00	1.126389249779084930e+05	8.017867071672561578e+06
6.500000000000005329e+00	1.143981891346265911e+05	8.017816961643947288e+06
6.600000000000004974e+00	1.161574198567345884e+05	8.017766075360320508e+06
6.700000000000004619e+00	1.179166166305758379e+05	8.017714412851410918e+06
6.800000000000004263e+00	1.196757789425274532e+05	8.017661974147422239e+06
6.900000000000005684e+00	1.214349062789995514e+05	8.017608759278994985e+06
7.000000000000005329e+00	1.231939981264366797e+05	8.017554768277229741e+06
7.100000000000004974e+00	1.249530539713176986e+05	8.017500001173681580e+06
7.200000000000004619e+00	1.267120733001566259e+05	8.017444458000350744e+06
7.300000000000006040e+00	1.284710555995030445e+05	8.017388138789700344e+06
7.400000000000005684e+00	1.302300003559425677e+05	8.017331043574642390e+06
7.500000000000005329e+00	1.319889070560974360e+05	8.017273172388535924e+06
7.600000000000004974e+00	1.337477751866268518e+05	8.017214525265200995e+06
7.700000000000006395e+00	1.355066042342277069e+05	8.017155102238904685e+06
7.800000000000006040e+00	1.372653936856347718e+05	8.017094903344369493e+06
7.900000000000005684e+00	1.390241430276214087e+05	8.017033928616766818e+06
8.000000000000005329e+00	1.407828517470000952e+05	8.016972178091727197e+06
8.100000000000006750e+00	1.425415193306229776e+05	8.016909651805332862e+06
8.200000000000006395e+00	1.443001452653820161e+05	8.016846349794109352e+06
8.300000000000006040e+00	1.460587290382098290e+05	8.016782272095042281e+06
8.400000000000005684e+00	1.478172701360801293e+05	8.016717418745568953e+06
8.500000000000007105e+00	1.495757680460081610e+05	8.016651789783581160e+06
8.600000000000006750e+00	1.513342222550508450e+05	8.016585385247408412e+06
8.700000000000006395e+00	1.530926322503082920e+05	8.016518205175859854e+06
8.800000000000006040e+00	1.548509975189230754e+05	8.016450249608165585e+06
8.900000000000007461e+00	1.566093175480818900e+05	8.016381518584033474e+06
9.000000000000007105e+00	1.583675918250148534e+05	8.016312012143604457e+06
9.100000000000006750e+00	1.601258198369968450e+05	8.016241730327485129e+06
9.200000000000006395e+00	1.618840010713481170e+05	8.016170673176726326e+06
9.300000000000006040e+00	1.636421350154337124e+05	8.016098840732831508e+06
9.400000000000007461e+00	1.654002211566655606e+05	8.016026233037756756e+06
9.500000000000007105e+00	1.671582589825012838e+05	8.015952850133913569e+06
9.600000000000006750e+00	1.689162479804462346e+05	8.015878692064157687e+06
9.700000000000008171e+00	1.706741876380528847e+05	8.015803758871797472e+06
9.800000000000007816e+00	1.724320774429216399e+05	8.015728050600599498e+06
9.900000000000007461e+00	1.741899168827018002e+05	8.015651567294778302e+06
1.000000000000000711e+01	1.759477054450914147e+05	8.015574308999001980e+06
1.100000000000000000e+01	1.935226801421130367e+05	8.014759111742350273e+06
1.200000000000000000e+01	2.110920039509438793e+05	8.013866467970104888e+06
1.300000000000000000e+01	2.286551654560300522e+05	8.012896429783771746e+06
1.400000000000000000e+01	2.462116538408940542e+05	8.011849053782344796e+06
1.500000000000000000e+01	2.637609589375032228e+05	8.010724401054022834e+06
1.600000000000000000e+01	2.813025712755086133e+05	8.009522537167352624e+06
1.700000000000000000e+01	2.988359821313391440e+05	8.008243532161648385e+06
1.800000000000000000e+01	3.163606835771457991e+05	8.006887460536828265e+06
1.900000000000000000e+01	3.338761685295827920e+05	8.005454401242571883e+06
2.000000000000000000e+01	3.513819307984187617e+05	8.003944437666865066e+06
2.100000000000000000e+01	3.688774651349640917e+05	8.002357657623878680e+06
2.200000000000000000e+01	3.863622672803090536e+05	8.000694153341257945e+06
2.300000000000000000e+01	4.038358340133608435e+05	7.998954021446730942e+06
2.400000000000000000e+01	4.212976631986709544e+05	7.997137362954141572e+06
2.500000000000000000e+01	4.387472538340408937e+05	7.995244283248823136e+06
2.600000000000000000e+01	4.561841060979028116e+05	7.993274892072376795e+06
2.700000000000000000e+01	4.736077213964575203e+05	7.991229303506837226e+06
2.800000000000000000e+01	4.910176024105682154e+05	7.989107635958208703e+06
2.900000000000000000e+01	5.084132531423956389e+05	7.986910012139410712e+06
3.000000000000000000e+01	5.257941789617706090e+05	7.984636559052642435e+06
3.100000000000000000e+01	5.431598866522856988e+05	7.982287407971106470e+06
3.200000000000000000e+01	5.605098844571112422e+05	7.979862694420170970e+06
3.300000000000000000e+01	5.778436821245134342e+05	7.977362558157968335e+06
3.400000000000000000e+01	5.951607909530744655e+05	7.974787143155358732e+06
3.500000000000000000e+01	6.124607238366020611e+05	7.972136597575355321e+06
3.600000000000000000e+01	6.297429953087198082e+05	7.969411073751982301e+06
3.700000000000000000e+01	6.470071215871344320e+05	7.966610728168546222e+06
3.800000000000000000e+01	6.642526206175680272e+05	7.963735721435374580e+06
3.900000000000000000e+01	6.814790121173430234e+05	7.960786218266978860e+06
4.000000000000000000e+01	6.986858176186225610e+05	7.957762387458682992e+06
4.100000000000000000e+01	7.158725605112906778e+05	7.954664401862720028e+06
4.200000000000000000e+01	7.330387660854628775e+05	7.951492438363765366e+06
4.300000000000000000e+01	7.501839615736284759e+05	7.948246677853990346e+06
4.400000000000000000e+01	7.673076761924044695e+05	7.944927305207531899e+06
4.500000000000000000e+01	7.844094411839096574e+05	7.941534509254512377e+06
4.600000000000000000e+01	8.014887898567335214e+05	7.938068482754504308e+06
4.700000000000000000e+01	8.185452576265067328e+05	7.934529422369517386e+06
4.800000000000000000e+01	8.355783820560631575e+05	7.930917528636491857e+06
4.900000000000000000e+01	8.525877028951784596e+05	7.927233005939271301e+06
5.000000000000000000e+01	8.695727621198933339e+05	7.923476062480163760e+06
5.100000000000000000e+01	8.865331039713968057e+05	7.919646910250957124e+06
5.200000000000000000e+01	9.034682749944799580e+05	7.915745765003525652e+06
5.300000000000000000e+01	9.203778240755461156e+05	7.911772846219933592e+06
5.400000000000000000e+01	9.372613024801670108e+05	7.907728377082131803e+06
5.500000000000000000e+01	9.541182638901846949e+05	7.903612584441174753e+06
5.600000000000000000e+01	9.709482644403607119e+05	7.899425698786037043e+06
5.700000000000000000e+01	9.877508627545431955e+05	7.895167954211966135e+06
5.800000000000000000e+01	1.004525619981374475e+06	7.890839588388449512e+06
5.900000000000000000e+01	1.021272099829516606e+06	7.886440842526771128e+06
6.000000000000000000e+01	1.037989868602388538e+06	7.881971961347111501e+06
6.100000000000000000e+01	1.054678495232426561e+06	7.877433193045338616e+06
6.200000000000000000e+01	1.071337551314834971e+06	7.872824789259343408e+06
6.300000000000000000e+01	1.087966611140856054e+06	7.868147005035025999e+06
6.400000000000000000e+01	1.104565251730525400e+06	7.863400098791915923e+06
6.500000000000000000e+01	1.121133052864925470e+06	7.858584332288409583e+06
6.600000000000000000e+01	1.137669597117923433e+06	7.853699970586683601e+06
6.700000000000000000e+01	1.154174469887395389e+06	7.848747282017252408e+06
6.800000000000000000e+01	1.170647259425935335e+06	7.843726538143165410e+06
6.900000000000000000e+01	1.187087556871030247e+06	7.838638013723925687e+06
7.000000000000000000e+01	1.203494956274717115e+06	7.833481986679046415e+06
7.100000000000000000e+01	1.219869054632701445e+06	7.828258738051318564e+06
7.200000000000000000e+01	1.236209451912952354e+06	7.822968551969793625e+06
7.300000000000000000e+01	1.252515751083742129e+06	7.817611715612421744e+06
7.400000000000000000e+01	1.268787558141165879e+06	7.812188519168463536e+06
7.500000000000000000e+01	1.285024482136101928e+06	7.806699255800606683e+06
7.600000000000000000e+01	1.301226135200634832e+06	7.801144221606805921e+06
7.700000000000000000e+01	1.317392132573918905e+06	7.795523715581867844e+06
7.800000000000000000e+01	1.333522092627509264e+06	7.789838039578815922e+06
7.900000000000000000e+01	1.349615636890113819e+06	7.784087498269974254e+06
8.000000000000000000e+01	1.365672390071816277e+06	7.778272399107867852e+06
8.100000000000000000e+01	1.381691980087718228e+06	7.772393052285842597e+06
8.200000000000000000e+01	1.397674038081035484e+06	7.766449770698551089e+06
8.300000000000000000e+01	1.413618198445630260e+06	7.760442869902149774e+06
8.400000000000000000e+01	1.429524098847980145e+06	7.754372668074388988e+06
8.500000000000000000e+01	1.445391380248579197e+06	7.748239485974425450e+06
8.600000000000000000e+01	1.461219686922783731e+06	7.742043646902543493e+06
8.700000000000000000e+01	1.477008666481077904e+06	7.735785476659659296e+06
8.800000000000000000e+01	1.492757969888787484e+06	7.729465303506671451e+06
8.900000000000000000e+01	1.508467251485216198e+06	7.723083458123688586e+06
9.000000000000000000e+01	1.524136169002216542e+06	7.716640273569079116e+06
9.100000000000000000e+01	1.539764383582186652e+06	7.710136085238419473e+06
9.200000000000000000e+01	1.555351559795515379e+06	7.703571230823308229e+06
9.300000000000000000e+01	1.570897365657432703e+06	7.696946050270054489e+06
9.400000000000000000e+01	1.586401472644313239e+06	7.690260885738281533e+06
9.500000000000000000e+01	1.601863555709406268e+06	7.683516081559435464e+06
9.600000000000000000e+01	1.617283293297978817e+06	7.676711984195163473e+06
9.700000000000000000e+01	1.632660367361923680e+06	7.669848942195676267e+06
9.800000000000000000e+01	1.647994463373774663e+06	7.662927306157999672e+06
9.900000000000000000e+01	1.663285270340157440e+06	7.655947428684158251e+06
1.000000000000000000e+02	1.678532480814694427e+06	7.648909664339343086e+06
1.100000000000000142e+02	1.828541699394295923e+06	7.575427567019226961e+06
1.200000000000000142e+02	1.973879816884067841e+06	7.496559765697296709e+06
1.300000000000000000e+02	2.114299317301020026e+06	7.412686650705637410e+06
1.400000000000000000e+02	2.249589511846422218e+06	7.324199087030385621e+06
1.500000000000000000e+02	2.379576367788542528e+06	7.231494406006395817e+06
1.600000000000000000e+02	2.504121872431979980e+06	7.134972583891504444e+06
1.700000000000000000e+02	2.623122981120713986e+06	7.035032660794768482e+06
1.800000000000000000e+02	2.736510203411660623e+06	6.932069442726412788e+06
1.900000000000000000e+02	2.844245884568134323e+06	6.826470518712551333e+06
2.000000000000000000e+02	2.946322240514555015e+06	6.718613614386942238e+06
2.100000000000000000e+02	3.042759203588076402e+06	6.608864293577197939e+06
2.200000000000000000e+02	3.133602134089455009e+06	6.497574010410340503e+06
2.300000000000000000e+02	3.218919449068769347e+06	6.385078506559664384e+06
2.400000000000000000e+02	3.298800215281965211e+06	6.271696541555042379e+06
2.500000000000000000e+02	3.373351748112588190e+06	6.157728938627168536e+06
2.600000000000000000e+02	3.442697252737525851e+06	6.043457924340838566e+06
2.700000000000000000e+02	3.506973538164233323e+06	5.929146737233758904e+06
2.800000000000000000e+02	3.566328829180763103e+06	5.815039478721268475e+06
2.900000000000000000e+02	3.620920695902202278e+06	5.701361178534848616e+06
3.000000000000000000e+02	3.670914115592306945e+06	5.588318046800742857e+06
3.100000000000000000e+02	3.716479676875908859e+06	5.476097885395308025e+06
3.200000000000000000e+02	3.757791932392027229e+06	5.364870632299426943e+06
3.300000000000000000e+02	3.795027902397317346e+06	5.254789014184978791e+06
3.400000000000000000e+02	3.828365728818862699e+06	5.145989284282779321e+06
3.500000000000000000e+02	3.857983476760089397e+06	5.038592024597961456e+06
3.600000000000000000e+02	3.884058078455413226e+06	4.932702993663737550e+06
3.700000000000000000e+02	3.906764413109712303e+06	4.828414003182281740e+06
3.800000000000000000e+02	3.926274514903518837e+06	4.725803809029611759e+06
3.900000000000000000e+02	3.942756900645776652e+06	4.624939004152719863e+06
4.000000000000000000e+02	3.956376008064903319e+06	4.525874902825086378e+06
4.100000000000000000e+02	3.967291735497861635e+06	4.428656407527024858e+06
4.200000000000000000e+02	3.975659073721186724e+06	4.333318851363816299e+06
4.300000000000000000e+02	3.981627820825758856e+06	4.239888810419296846e+06
4.400000000000000000e+02	3.985342371331159491e+06	4.148384881764051970e+06
4.500000000000000000e+02	3.986941571132266428e+06	4.058818423997691832e+06
4.600000000000000000e+02	3.986558630341807846e+06	3.971194258211376611e+06
4.700000000000000000e+02	3.984321086613110732e+06	3.885511328118196223e+06
4.800000000000000000e+02	3.980350812076846138e+06	3.801763318826342467e+06
4.900000000000000000e+02	3.974764057587263174e+06	3.719939234335055575e+06
5.000000000000000000e+02	3.967671528533825185e+06	3.640023934328176547e+06
5.100000000000000000e+02	3.959178487022532150e+06	3.561998631237105001e+06
5.200000000000000000e+02	3.949384875759834424e+06	3.485841348855897784e+06
5.300000000000000000e+02	3.938385459474661853e+06	3.411527344027210027e+06
5.400000000000000000e+02	3.926269980187086854e+06	3.339029493089586962e+06
5.500000000000000000e+02	3.913123323072669562e+06	3.268318644893517718e+06
5.600000000000000000e+02	3.899025690078588668e+06	3.199363942264725920e+06
5.700000000000000000e+02	3.884052778820630163e+06	3.132133113825968001e+06
5.800000000000000000e+02	3.868275964629789814e+06	3.066592738090204075e+06
5.900000000000000000e+02	3.851762483924224507e+06	3.002708481714425609e+06
6.000000000000000000e+02	3.834575617358470336e+06	2.940445313759920653e+06
6.100000000000000000e+02	3.816774871448463760e+06	2.879767697745902464e+06
6.200000000000000000e+02	3.798416157590311021e+06	2.820639763213148341e+06
6.300000000000000000e+02	3.779551967584591825e+06	2.763025458435632754e+06
6.400000000000000000e+02	3.760231544948530383e+06	2.706888685834168922e+06
6.500000000000000000e+02	3.740501051447507925e+06	2.652193421558720060e+06
6.600000000000000000e+02	3.720403728407243732e+06	2.598903820617350284e+06
6.700000000000000000e+02	3.699980052480169572e+06	2.546984308841183782e+06
6.800000000000000000e+02	3.679267885636220686e+06	2.496399662887378596e+06
6.900000000000000000e+02	3.658302619230715092e+06	2.447115079396966379e+06
7.000000000000000000e+02	3.637117312072159257e+06	2.399096234342123382e+06
7.100000000000000000e+02	3.615742822471827269e+06	2.352309333518513944e+06
7.200000000000000000e+02	3.594207934306241106e+06	2.306721155063235201e+06
7.300000000000000000e+02	3.572539477164493874e+06	2.262299084807604551e+06
7.400000000000000000e+02	3.550762440685611218e+06	2.219011145207016729e+06
7.500000000000000000e+02	3.528900083218014333e+06	2.176826018527115230e+06
7.600000000000000000e+02	3.506974034954255447e+06	2.135713064906544518e+06
7.700000000000000000e+02	3.485004395710645709e+06	2.095642335861894535e+06
7.800000000000000000e+02	3.463009827533462550e+06	2.056584583749332465e+06
7.900000000000000000e+02	3.441007642322164029e+06	2.018511267650412396e+06
8.000000000000000000e+02	3.419013884665597230e+06	1.981394556105930591e+06
8.100000000000000000e+02	3.397043410090270918e+06	1.945207327081495663e+06
8.200000000000000000e+02	3.375109958920805715e+06	1.909923165511733619e+06
8.300000000000000000e+02	3.353226225951763336e+06	1.875516358736020280e+06
8.400000000000000000e+02	3.331403926127904095e+06	1.841961890107711544e+06
8.500000000000000000e+02	3.309653856426404789e+06	1.809235431030461565e+06
8.600000000000000000e+02	3.287985954130315222e+06	1.777313331649284344e+06
8.700000000000000000e+02	3.266409351677292027e+06	1.746172610400503036e+06
8.800000000000000000e+02	3.244932428262047470e+06	1.715790942603138974e+06
8.900000000000000000e+02	3.223562858364852611e+06	1.686146648254904430e+06
9.000000000000000000e+02	3.202307657371963374e+06	1.657218679178095423e+06
9.100000000000000000e+02	3.181173224447352346e+06	1.628986605644772295e+06
9.200000000000000000e+02	3.160165382808331866e+06	1.601430602595947916e+06
9.300000000000000000e+02	3.139289417550981976e+06	1.574531435556439683e+06
9.400000000000000000e+02	3.118550111164629459e+06	1.548270446335118730e+06
9.500000000000000000e+02	3.097951776867921930e+06	1.522629538589600706e+06
9.600000000000000000e+02	3.077498289892631117e+06	1.497591163324758643e+06
9.700000000000000000e+02	3.057193116834935267e+06	1.473138304385756841e+06
9.800000000000000000e+02	3.037039343187761493e+06	1.449254463998531690e+06
9.900000000000000000e+02	3.017039699161807541e+06	1.425923648403529776e+06
1.000000000000000000e+03	2.997196583897092845e+06	1.403130353622412542e+06
1.100000000000000000e+03	2.807707060405835509e+06	1.201672868841441115e+06
1.200000000000000000e+03	2.634768154728561640e+06	1.040039221853872761e+06
1.300000000000000000e+03	2.477829584663335700e+06	9.088475494654915528e+05
1.400000000000000000e+03	2.335698275714444928e+06	8.011885397016296629e+05
1.500000000000000000e+03	2.206962810516980477e+06	7.119294268021177268e+05
1.600000000000000000e+03	2.090202110957832774e+06	6.372179013540908927e+05
1.700000000000000000e+03	1.984081788775936933e+06	5.741311790853338316e+05
1.800000000000000000e+03	1.887392607378059532e+06	5.204274786163755925e+05
1.900000000000000000e+03	1.799059746655622032e+06	4.743690190143060754e+05
2.000000000000000000e+03	1.718137983983849874e+06	4.345949282199389418e+05
2.100000000000000000e+03	1.643800706420796691e+06	4.000291327064527432e+05
2.200000000000000000e+03	1.575326835628718371e+06	3.698129383675006102e+05
2.300000000000000000e+03	1.512087701806778554e+06	3.432551889575704699e+05
2.400000000000000000e+03	1.453534815353050595e+06	3.197950543620627141e+05
2.500000000000000000e+03	1.399188913275795756e+06	2.989739806581219891e+05
2.600000000000000000e+03	1.348630364349831594e+06	2.804143499643374234e+05
2.700000000000000000e+03	1.301490874255394563e+06	2.638031006457482581e+05
2.800000000000000000e+03	1.257446369496894302e+06	2.488790481772387284e+05
2.900000000000000000e+03	1.216210918550456408e+06	2.354229912925532844e+05
3.000000000000000000e+03	1.177531549558723113e+06	2.232499322768824641e+05
3.100000000000000000e+03	1.141183834658090491e+06	2.122029150321523193e+05
3.200000000000000000e+03	1.106968125643193489e+06	2.021481107064214884e+05
3.300000000000000000e+03	1.074706341015237616e+06	1.929708725322159589e+05
3.400000000000000000e+03	1.044239218995350646e+06	1.845725489504368743e+05
3.500000000000000000e+03	1.015423964149869396e+06	1.768678939985269099e+05
3.600000000000000000e+03	9.881322266701015178e+05	1.697829511580057733e+05
3.700000000000000000e+03	9.622483631056117592e+05	1.632533148195561080e+05
3.800000000000000000e+03	9.376679356066733599e+05	1.572226946853259287e+05
3.900000000000000000e+03	9.142964136677409988e+05	1.516417245527627820e+05
4.000000000000000000e+03	8.920480481648171553e+05	1.464669692924023839e+05
4.100000000000000000e+03	8.708448923188701738e+05	1.416600933788873954e+05
4.200000000000000000e+03	8.506159482498021098e+05	1.371871617485722527e+05
4.300000000000000000e+03	8.312964211447910639e+05	1.330180495484959392e+05
4.400000000000000000e+03	8.128270658648380777e+05	1.291259418906890496e+05
4.500000000000000000e+03	7.951536131497381721e+05	1.254869083185065829e+05
4.600000000000000000e+03	7.782262645337996073e+05	1.220795395435990649e+05
4.700000000000000000e+03	7.619992467186377617e+05	1.188846362873176986e+05
4.800000000000000000e+03	7.464304175194929121e+05	1.158849418840051076e+05
4.900000000000000000e+03	7.314809166529132053e+05	1.130649117721161165e+05
5.000000000000000000e+03	7.171148556031741900e+05	1.104105141867995990e+05
5.100000000000000000e+03	7.032990416230658302e+05	1.079090573322312703e+05
5.200000000000000000e+03	6.900027316168294055e+05	1.055490390986911079e+05
5.300000000000000000e+03	6.771974122398007894e+05	1.033200160335018008e+05
5.400000000000000000e+03	6.648566030479623005e+05	1.012124888043090905e+05
5.500000000000000000e+03	6.529556799552489538e+05	9.921780182983053965e+04
5.600000000000000000e+03	6.414717166189573472e+05	9.732805511465277232e+04
5.700000000000000000e+03	6.303833416837463155e+05	9.553602662486783811e+04
5.800000000000000000e+03	6.196706100806104951e+05	9.383510379151425150e+04
5.900000000000000000e+03	6.093148868057235377e+05	9.221922293793412973e+04
6.000000000000000000e+03	5.992987418008137029e+05	9.068281560252743657e+04
6.100000000000000000e+03	5.896058547265511006e+05	8.922076087588247901e+04
6.200000000000000000e+03	5.802209285672750557e+05	8.782834299567749258e+04
6.300000000000000000e+03	5.711296111326278187e+05	8.650121354796501691e+04
6.400000000000000000e+03	5.623184236321724020e+05	8.523535771269918769e+04
6.500000000000000000e+03	5.537746955951608252e+05	8.402706406725439592e+04
6.600000000000000000e+03	5.454865054914301727e+05	8.287289752636643243e+04
6.700000000000000000e+03	5.374426264825336402e+05	8.176967505221387546e+04
6.800000000000000000e+03	5.296324767962597543e+05	8.071444381571578560e+04
6.900000000000000000e+03	5.220460742737467517e+05	7.970446153077633062e+04
7.000000000000000000e+03	5.146739946876952308e+05	7.873717871819798893e+04
7.100000000000000000e+03	5.075073334734612727e+05	7.781022268616549263e+04
7.200000000000000000e+03	5.005376705529988394e+05	7.692138304026977858e+04
7.300000000000000000e+03	4.937570379652762203e+05	7.606859855863942357e+04
7.400000000000000000e+03	4.871578900465543848e+05	7.524994528733848711e+04
7.500000000000000000e+03	4.807330759302641964e+05	7.446362572822715447e+04
7.600000000000000000e+03	4.744758141595590278e+05	7.370795900633810379e+04
7.700000000000000000e+03	4.683796692263757577e+05	7.298137191676266957e+04
7.800000000000000000e+03	4.624385298692501965e+05	7.228239076237895642e+04
7.900000000000000000e+03	4.566465889785705949e+05	7.160963390366804379e+04
8.000000000000000000e+03	4.509983249725848436e+05	7.096180495057268126e+04
8.100000000000000000e+03	4.454884845205426100e+05	7.033768653399935283e+04
8.200000000000000000e+03	4.401120665010577068e+05	6.973613460130014573e+04
8.300000000000000000e+03	4.348643070942189661e+05	6.915607318600409781e+04
8.400000000000000000e+03	4.297406659153781948e+05	6.859648960731537954e+04
8.500000000000000000e+03	4.247368131069488009e+05	6.805643005952156091e+04
8.600000000000000000e+03	4.198486173121213797e+05	6.753499555557299755e+04
8.700000000000000000e+03	4.150721344612109824e+05	6.703133819272523397e+04
8.800000000000000000e+03	4.104035973074767389e+05	6.654465771137627598e+04
8.900000000000000000e+03	4.058394056547958171e+05	6.607419832110586867e+04
9.000000000000000000e+03	4.013761172245525522e+05	6.561924577048450010e+04
9.100000000000000000e+03	3.970104391136305057e+05	6.517912463950524398e+04
9.200000000000000000e+03	3.927392197994738817e+05	6.475319583553363191e+04
9.300000000000000000e+03	3.885594416518749204e+05	6.434085427548990992e+04
9.400000000000000000e+03	3.844682139145178953e+05	6.394152673861450603e+04
9.500000000000000000e+03	3.804627661223331233e+05	6.355466987562833674e+04
9.600000000000000000e+03	3.765404419234939269e+05	6.317976836141508102e+04
9.700000000000000000e+03	3.726986932774056913e+05	6.281633317952768994e+04
9.800000000000000000e+03	3.689350750023129513e+05	6.246390002788711718e+04
9.900000000000000000e+03	3.652472396482575568e+05	6.212202783598977112e+04
1.000000000000000000e+04	3.616329326730037574e+05	6.179029738480852393e+04
1.100000000000000000e+04	3.290959949428742984e+05	5.895185154283590236e+04
1.200000000000000000e+04	3.019756088683533599e+05	5.678850527904571936e+04
1.300000000000000000e+04	2.790287060384411598e+05	5.510095065326245822e+04
1.400000000000000000e+04	2.593651652973422315e+05	5.375824563966265123e+04
1.500000000000000000e+04	2.423309584391142998e+05	5.267149668989136990e+04
1.600000000000000000e+04	2.274348019905553956e+05	5.177864205235372356e+04
1.700000000000000000e+04	2.143005352308357251e+05	5.103529118573002052e+04
1.800000000000000000e+04	2.026352853636693035e+05	5.040901499503209197e+04
1.900000000000000000e+04	1.922076371201614093e+05	4.987567766759322694e+04
2.000000000000000000e+04	1.828323232127352094e+05	4.941701664896697184e+04
2.100000000000000000e+04	1.743592720041644643e+05	4.901900804116282961e+04
2.200000000000000000e+04	1.666656317360076937e+05	4.867073908822911471e+04
2.300000000000000000e+04	1.596498687966324214e+05	4.836361564319681202e+04
2.400000000000000000e+04	1.532273371594235359e+05	4.809079553474273416e+04
2.500000000000000000e+04	1.473269083443891723e+05	4.784677714099668083e+04
2.600000000000000000e+04	1.418883771920503932e+05	4.762709642357977282e+04
2.700000000000000000e+04	1.368604428412899433e+05	4.742810093690376380e+04
2.800000000000000000e+04	1.321991214590139280e+05	4.724677924813765276e+04
2.900000000000000000e+04	1.278664867399303330e+05	4.708063076863369497e+04
3.000000000000000000e+04	1.238296618564991513e+05	4.692756541507138900e+04
3.100000000000000000e+04	1.200600061904803006e+05	4.678582553650376212e+04
3.200000000000000000e+04	1.165324543150496611e+05	4.665392463457200938e+04
3.300000000000000000e+04	1.132249749868490617e+05	4.653059887213261391e+04
3.400000000000000000e+04	1.101181254794782435e+05	4.641476840872225876e+04
3.500000000000000000e+04	1.071946822187377256e+05	4.630550635106644768e+04
3.600000000000000000e+04	1.044393329041234538e+05	4.620201365150255879e+04
3.700000000000000000e+04	1.018384184995344840e+05	4.610359868680762156e+04
