f	ZTransSurfRe	ZTransSurfIm
4.500000000000000000e+01	6.674779740598286649e-08	6.757694498376916382e-07
4.600000000000000000e+01	6.971671209639540901e-08	6.904850598254649548e-07
4.700000000000000000e+01	7.274818586911368675e-08	7.051810707159082062e-07
4.800000000000000000e+01	7.584204695019995207e-08	7.198570863991731234e-07
4.900000000000000000e+01	7.899812027055683103e-08	7.345127126386798573e-07
5.000000000000000000e+01	8.221622749032224280e-08	7.491475571048003031e-07
5.100000000000000000e+01	8.549618702366819509e-08	7.637612294081663996e-07
5.200000000000000000e+01	8.883781406399838637e-08	7.783533411326064766e-07
5.300000000000000000e+01	9.224092060953764037e-08	7.929235058677016013e-07
5.400000000000000000e+01	9.570531548930636986e-08	8.074713392409589601e-07
5.500000000000000000e+01	9.923080438947362460e-08	8.219964589495920054e-07
5.600000000000000000e+01	1.028171898800834424e-07	8.364984847919083203e-07
5.700000000000000000e+01	1.064642714421450277e-07	8.509770386982954601e-07
5.800000000000000000e+01	1.101718454950824551e-07	8.654317447618024419e-07
5.900000000000000000e+01	1.139397054245363692e-07	8.798622292683162458e-07
6.000000000000000000e+01	1.177676416105094597e-07	8.942681207263135299e-07
6.100000000000000000e+01	1.216554414558512133e-07	9.086490498962075690e-07
6.200000000000000000e+01	1.256028894150715659e-07	9.230046498192624653e-07
6.300000000000000000e+01	1.296097670234804770e-07	9.373345558460858544e-07
6.400000000000000000e+01	1.336758529266421903e-07	9.516384056646878249e-07
6.500000000000000000e+01	1.378009229101399053e-07	9.659158393281076387e-07
6.600000000000000000e+01	1.419847499296418735e-07	9.801664992816023242e-07
6.700000000000000000e+01	1.462271041412623413e-07	9.943900303893912123e-07
6.800000000000000000e+01	1.505277529322109609e-07	1.008586079960956309e-06
6.900000000000000000e+01	1.548864609517203192e-07	1.022754297776895965e-06
7.000000000000000000e+01	1.593029901422477988e-07	1.036894336114322100e-06
7.100000000000000000e+01	1.637770997709413702e-07	1.051005849771807861e-06
7.200000000000000000e+01	1.683085464613644429e-07	1.065088496093875775e-06
7.300000000000000000e+01	1.728970842254686859e-07	1.079141934995021079e-06
7.400000000000000000e+01	1.775424644958120111e-07	1.093165828983278297e-06
7.500000000000000000e+01	1.822444361580095434e-07	1.107159843183320464e-06
7.600000000000000000e+01	1.870027455834133697e-07	1.121123645359087823e-06
7.700000000000000000e+01	1.918171366620103988e-07	1.135056905935945993e-06
7.800000000000000000e+01	1.966873508355351817e-07	1.148959298022378485e-06
7.900000000000000000e+01	2.016131271307837971e-07	1.162830497431194292e-06
8.000000000000000000e+01	2.065942021931284834e-07	1.176670182700272140e-06
8.100000000000000000e+01	2.116303103202177974e-07	1.190478035112811999e-06
8.200000000000000000e+01	2.167211834958607380e-07	1.204253738717123459e-06
8.300000000000000000e+01	2.218665514240846440e-07	1.217996980345919234e-06
8.400000000000000000e+01	2.270661415633583162e-07	1.231707449635138358e-06
8.500000000000000000e+01	2.323196791609740906e-07	1.245384839042275549e-06
8.600000000000000000e+01	2.376268872875821129e-07	1.259028843864235184e-06
8.700000000000000000e+01	2.429874868718653791e-07	1.272639162254696531e-06
8.800000000000000000e+01	2.484011967353530014e-07	1.286215495240992787e-06
8.900000000000000000e+01	2.538677336273605291e-07	1.299757546740506251e-06
9.000000000000000000e+01	2.593868122600501509e-07	1.313265023576573903e-06
9.100000000000000000e+01	2.649581453436038442e-07	1.326737635493908278e-06
9.200000000000000000e+01	2.705814436215036736e-07	1.340175095173530868e-06
9.300000000000000000e+01	2.762564159059066395e-07	1.353577118247215515e-06
9.400000000000000000e+01	2.819827691131123831e-07	1.366943423311446033e-06
9.500000000000000000e+01	2.877602082991134236e-07	1.380273731940893137e-06
9.600000000000000000e+01	2.935884366952173411e-07	1.393567768701389080e-06
9.700000000000000000e+01	2.994671557437423853e-07	1.406825261162431981e-06
9.800000000000000000e+01	3.053960651337690427e-07	1.420045939909197595e-06
9.900000000000000000e+01	3.113748628369450723e-07	1.433229538554061928e-06
1.000000000000000000e+02	3.174032451433399863e-07	1.446375793747647816e-06
1.100000000000000142e+02	3.803462747915178500e-07	1.575728711039600350e-06
1.200000000000000142e+02	4.479025814963259693e-07	1.701080502812862689e-06
1.300000000000000000e+02	5.197463342782411329e-07	1.822219154275488489e-06
1.400000000000000000e+02	5.955427298824039289e-07	1.938964195699925999e-06
1.500000000000000000e+02	6.749514261730870304e-07	2.051166555849091939e-06
1.600000000000000000e+02	7.576298154526545187e-07	2.158708017171519028e-06
1.700000000000000000e+02	8.432360919005019883e-07	2.261500314692250748e-06
1.800000000000000000e+02	9.314320764984348271e-07	2.359483924971394056e-06
1.900000000000000000e+02	1.021885772080951537e-06	2.452626594082823033e-06
2.000000000000000000e+02	1.114273630169395919e-06	2.540921654415173711e-06
2.100000000000000000e+02	1.208282519724444565e-06	2.624386179407121482e-06
2.200000000000000000e+02	1.303611395654226268e-06	2.703059023330321371e-06
2.300000000000000000e+02	1.399972671684709257e-06	2.776998790178167772e-06
2.400000000000000000e+02	1.497093307937915135e-06	2.846281771864401159e-06
2.500000000000000000e+02	1.594715628233199286e-06	2.910999891531272917e-06
2.600000000000000000e+02	1.692597885737620384e-06	2.971258683042685358e-06
2.700000000000000000e+02	1.790514598194238274e-06	3.027175332896857424e-06
2.800000000000000000e+02	1.888256675632675435e-06	3.078876806008187639e-06
2.900000000000000000e+02	1.985631364316424773e-06	3.126498072218651224e-06
3.000000000000000000e+02	2.082462030819865721e-06	3.170180446112196878e-06
3.100000000000000000e+02	2.178587809673566868e-06	3.210070048796813806e-06
3.200000000000000000e+02	2.273863137086575613e-06	3.246316396836463164e-06
3.300000000000000000e+02	2.368157191960382763e-06	3.279071120482564338e-06
3.400000000000000000e+02	2.461353263853300811e-06	3.308486810775862669e-06
3.500000000000000000e+02	2.553348065826782877e-06	3.334715992952265791e-06
3.600000000000000000e+02	2.644051008284891028e-06	3.357910221865964330e-06
3.700000000000000000e+02	2.733383448069959465e-06	3.378219293807474081e-06
3.800000000000000000e+02	2.821277925254449397e-06	3.395790568104549956e-06
3.900000000000000000e+02	2.907677398311989854e-06	3.410768391209670117e-06
4.000000000000000000e+02	2.992534486690547942e-06	3.423293615556956914e-06
4.100000000000000000e+02	3.075810728268653234e-06	3.433503205273591973e-06
4.200000000000000000e+02	3.157475857765251315e-06	3.441529920817311098e-06
4.300000000000000000e+02	3.237507110901871643e-06	3.447502074746642317e-06
4.400000000000000000e+02	3.315888557984128811e-06	3.451543351082585429e-06
4.500000000000000000e+02	3.392610469575342150e-06	3.453772681060200935e-06
4.600000000000000000e+02	3.467668716073000558e-06	3.454304168472146316e-06
4.700000000000000000e+02	3.541064202260835135e-06	3.453247058252041063e-06
4.800000000000000000e+02	3.612802337286225415e-06	3.450705742416272356e-06
4.900000000000000000e+02	3.682892539994443009e-06	3.446779797964004871e-06
5.000000000000000000e+02	3.751347779127370648e-06	3.441564051815149719e-06
5.100000000000000000e+02	3.818184147554215686e-06	3.435148668335833196e-06
5.200000000000000000e+02	3.883420469435555759e-06	3.427619255453653146e-06
5.300000000000000000e+02	3.947077939019760001e-06	3.419056985795553818e-06
5.400000000000000000e+02	4.009179789623814289e-06	3.409538729686322334e-06
5.500000000000000000e+02	4.069750991250316207e-06	3.399137197223025819e-06
5.600000000000000000e+02	4.128817975231651496e-06	3.387921086989388098e-06
5.700000000000000000e+02	4.186408384264155038e-06	3.375955239293614122e-06
5.800000000000000000e+02	4.242550846193810920e-06	3.363300792104039748e-06
5.900000000000000000e+02	4.297274769935143624e-06	3.350015338120083497e-06
6.000000000000000000e+02	4.350610161942299822e-06	3.336153081652376602e-06
6.100000000000000000e+02	4.402587461701632264e-06	3.321764994197320531e-06
6.200000000000000000e+02	4.453237394775434842e-06	3.306898967779222676e-06
6.300000000000000000e+02	4.502590841993720433e-06	3.291599965299151860e-06
6.400000000000000000e+02	4.550678723462953807e-06	3.275910167275817202e-06
6.500000000000000000e+02	4.597531896135402562e-06	3.259869114491497110e-06
6.600000000000000000e+02	4.643181063758844418e-06	3.243513846167206408e-06
6.700000000000000000e+02	4.687656698102118579e-06	3.226879033387535401e-06
6.800000000000000000e+02	4.730988970426981378e-06	3.209997107578252411e-06
6.900000000000000000e+02	4.773207692249565390e-06	3.192898383910555463e-06
7.000000000000000000e+02	4.814342264505276974e-06	3.175611179565822384e-06
7.100000000000000000e+02	4.854421634298574852e-06	3.158161926845312468e-06
7.200000000000000000e+02	4.893474258483368918e-06	3.140575281151553315e-06
7.300000000000000000e+02	4.931528073380880018e-06	3.122874223902909994e-06
7.400000000000000000e+02	4.968610469999170997e-06	3.105080160471551030e-06
7.500000000000000000e+02	5.004748274172603408e-06	3.087213013257917237e-06
7.600000000000000000e+02	5.039967731089784612e-06	3.069291310032824662e-06
7.700000000000000000e+02	5.074294493725673551e-06	3.051332267692593177e-06
7.800000000000000000e+02	5.107753614736995018e-06	3.033351871582734579e-06
7.900000000000000000e+02	5.140369541420649578e-06	3.015364950553376874e-06
8.000000000000000000e+02	5.172166113371989348e-06	2.997385247914300749e-06
8.100000000000000000e+02	5.203166562514270171e-06	2.979425488460048935e-06
8.200000000000000000e+02	5.233393515202246935e-06	2.961497441736590727e-06
8.300000000000000000e+02	5.262868996131773571e-06	2.943611981720123502e-06
8.400000000000000000e+02	5.291614433813956762e-06	2.925779143076805400e-06
8.500000000000000000e+02	5.319650667396588399e-06	2.908008174169244116e-06
8.600000000000000000e+02	5.346997954637913852e-06	2.890307586971755878e-06
8.700000000000000000e+02	5.373675980857843215e-06	2.872685204052178232e-06
8.800000000000000000e+02	5.399703868710202610e-06	2.855148202772964716e-06
8.900000000000000000e+02	5.425100188636355730e-06	2.837703156859272540e-06
9.000000000000000000e+02	5.449882969875603009e-06	2.820356075476034356e-06
9.100000000000000000e+02	5.474069711921692713e-06	2.803112439950611754e-06
9.200000000000000000e+02	5.497677396327035672e-06	2.785977238271681056e-06
9.300000000000000000e+02	5.520722498767608800e-06	2.768954997489373918e-06
9.400000000000000000e+02	5.543221001291718974e-06	2.752049814135907856e-06
9.500000000000000000e+02	5.565188404684841768e-06	2.735265382780276889e-06
9.600000000000000000e+02	5.586639740891161418e-06	2.718605022825021430e-06
9.700000000000000000e+02	5.607589585439804194e-06	2.702071703647642965e-06
9.800000000000000000e+02	5.628052069830445543e-06	2.685668068184023169e-06
9.900000000000000000e+02	5.648040893838995419e-06	2.669396455045885647e-06
1.000000000000000000e+03	5.667569337709428002e-06	2.653258919259735268e-06
1.100000000000000000e+03	5.840178112891517227e-06	2.499542664699835273e-06
1.200000000000000000e+03	5.978679390978066425e-06	2.360003118432714766e-06
1.300000000000000000e+03	6.091109395234179512e-06	2.234168920110372258e-06
1.400000000000000000e+03	6.183386435505249205e-06	2.121018112734601768e-06
1.500000000000000000e+03	6.259907085284061138e-06	2.019341713337179142e-06
1.600000000000000000e+03	6.323971117451063762e-06	1.927922463842228638e-06
1.700000000000000000e+03	6.378082101448319450e-06	1.845617362108212104e-06
1.800000000000000000e+03	6.424160280002742015e-06	1.771390607168785092e-06
1.900000000000000000e+03	6.463694184126722609e-06	1.704321535197796606e-06
2.000000000000000000e+03	6.497849495957583812e-06	1.643600491697293836e-06
2.100000000000000000e+03	6.527547947720636302e-06	1.588519419675944517e-06
2.200000000000000000e+03	6.553525070923650158e-06	1.538460659927817108e-06
2.300000000000000000e+03	6.576372889145888359e-06	1.492885707635808196e-06
2.400000000000000000e+03	6.596571792492820534e-06	1.451324737943135856e-06
2.500000000000000000e+03	6.614514564334919203e-06	1.413367223436921082e-06
2.600000000000000000e+03	6.630524660642055600e-06	1.378653715492167597e-06
2.700000000000000000e+03	6.644870240425905259e-06	1.346868739141869516e-06
2.800000000000000000e+03	6.657775026309089794e-06	1.317734697654705514e-06
2.900000000000000000e+03	6.669426779301937482e-06	1.291006665571866396e-06
3.000000000000000000e+03	6.679983962667189691e-06	1.266467949699499881e-06
3.100000000000000000e+03	6.689581020048889523e-06	1.243926306775493169e-06
3.200000000000000000e+03	6.698332584975291024e-06	1.223210719052325692e-06
3.300000000000000000e+03	6.706336860166275051e-06	1.204168642178783892e-06
3.400000000000000000e+03	6.713678347316117038e-06	1.186663652213400712e-06
3.500000000000000000e+03	6.720430065277503416e-06	1.170573429794081030e-06
3.600000000000000000e+03	6.726655362694439089e-06	1.155788029249632361e-06
3.700000000000000000e+03	6.732409407179241533e-06	1.142208388795921693e-06
3.800000000000000000e+03	6.737740415002602565e-06	1.129745045031906024e-06
3.900000000000000000e+03	6.742690671453703438e-06	1.118317020891910090e-06
4.000000000000000000e+03	6.747297381433352535e-06	1.107850861179747760e-06
4.100000000000000000e+03	6.751593381665453116e-06	1.098279793955313618e-06
4.200000000000000000e+03	6.755607739561427385e-06	1.089542999498229359e-06
4.300000000000000000e+03	6.759366258811648385e-06	1.081584971450798089e-06
4.400000000000000000e+03	6.762891907880877472e-06	1.074354957140722894e-06
4.500000000000000000e+03	6.766205184507753764e-06	1.067806466085487140e-06
4.600000000000000000e+03	6.769324426864951099e-06	1.061896837352267676e-06
4.700000000000000000e+03	6.772266080088394804e-06	1.056586857847027912e-06
4.800000000000000000e+03	6.775044925321253076e-06	1.051840424779947650e-06
4.900000000000000000e+03	6.777674277160955846e-06	1.047624246540612006e-06
5.000000000000000000e+03	6.780166154379982099e-06	1.043907577046875366e-06
5.100000000000000000e+03	6.782531427964844683e-06	1.040661979332228220e-06
5.200000000000000000e+03	6.784779949843993618e-06	1.037861114729292001e-06
5.300000000000000000e+03	6.786920665123342481e-06	1.035480554509767565e-06
5.400000000000000000e+03	6.788961710195030971e-06	1.033497611268257928e-06
5.500000000000000000e+03	6.790910498710723567e-06	1.031891187701092693e-06
5.600000000000000000e+03	6.792773797101275627e-06	1.030641640741832715e-06
5.700000000000000000e+03	6.794557791067455179e-06	1.029730659280777239e-06
5.800000000000000000e+03	6.796268144252044930e-06	1.029141153923522262e-06
5.900000000000000000e+03	6.797910050124562540e-06	1.028857157439422190e-06
6.000000000000000000e+03	6.799488277959582037e-06	1.028863734719288264e-06
6.100000000000000000e+03	6.801007213663316152e-06	1.029146901207121799e-06
6.200000000000000000e+03	6.802470896096597304e-06	1.029693548896544098e-06
6.300000000000000000e+03	6.803883049452077589e-06	1.030491379091464614e-06
6.400000000000000000e+03	6.805247112167346063e-06	1.031528841225237182e-06
6.500000000000000000e+03	6.806566262790298669e-06	1.032795077114915179e-06
6.600000000000000000e+03	6.807843443158027974e-06	1.034279870098902981e-06
6.700000000000000000e+03	6.809081379202778902e-06	1.035973598569011383e-06
6.800000000000000000e+03	6.810282599658396087e-06	1.037867193462778724e-06
6.900000000000000000e+03	6.811449452905375671e-06	1.039952099329915504e-06
7.000000000000000000e+03	6.812584122163109328e-06	1.042220238628930527e-06
7.100000000000000000e+03	6.813688639211695194e-06	1.044663978947176927e-06
7.200000000000000000e+03	6.814764896803639545e-06	1.047276102870089224e-06
7.300000000000000000e+03	6.815814659906228642e-06	1.050049780254389251e-06
7.400000000000000000e+03	6.816839575898649217e-06	1.052978542685444897e-06
7.500000000000000000e+03	6.817841183833366249e-06	1.056056259921474203e-06
7.600000000000000000e+03	6.818820922858424824e-06	1.059277118147463957e-06
7.700000000000000000e+03	6.819780139886467804e-06	1.062635599879232125e-06
7.800000000000000000e+03	6.820720096586271979e-06	1.066126465374016100e-06
7.900000000000000000e+03	6.821641975764346810e-06	1.069744735417926764e-06
8.000000000000000000e+03	6.822546887196624981e-06	1.073485675373214569e-06
8.100000000000000000e+03	6.823435872963564638e-06	1.077344780379448591e-06
8.200000000000000000e+03	6.824309912336519830e-06	1.081317761612751762e-06
8.300000000000000000e+03	6.825169926257799413e-06	1.085400533516155348e-06
8.400000000000000000e+03	6.826016781452665574e-06	1.089589201922261561e-06
8.500000000000000000e+03	6.826851294207306600e-06	1.093880052996453029e-06
8.600000000000000000e+03	6.827674233843438029e-06	1.098269542935575822e-06
8.700000000000000000e+03	6.828486325917081916e-06	1.102754288362671386e-06
8.800000000000000000e+03	6.829288255166116977e-06	1.107331057363692733e-06
8.900000000000000000e+03	6.830080668229062921e-06	1.111996761116844709e-06
9.000000000000000000e+03	6.830864176154950878e-06	1.116748446069453332e-06
9.100000000000000000e+03	6.831639356722565678e-06	1.121583286621144636e-06
9.200000000000000000e+03	6.832406756585367058e-06	1.126498578275650209e-06
9.300000000000000000e+03	6.833166893256820536e-06	1.131491731226646808e-06
9.400000000000000000e+03	6.833920256949708284e-06	1.136560264345974325e-06
9.500000000000000000e+03	6.834667312281408888e-06	1.141701799545149002e-06
9.600000000000000000e+03	6.835408499856232826e-06	1.146914056483501163e-06
9.700000000000000000e+03	6.836144237734932298e-06	1.152194847598353182e-06
9.800000000000000000e+03	6.836874922800260644e-06	1.157542073434699826e-06
9.900000000000000000e+03	6.837600932027156692e-06	1.162953718253533434e-06
1.000000000000000000e+04	6.838322623664864785e-06	1.168427845899719673e-06
1.100000000000000000e+04	6.845369496730268632e-06	1.226229466563849886e-06
1.200000000000000000e+04	6.852274064718513021e-06	1.288615340013693973e-06
1.300000000000000000e+04	6.859206070548672904e-06	1.354515743486949869e-06
1.400000000000000000e+04	6.866276614652228807e-06	1.423163301275170462e-06
1.500000000000000000e+04	6.873560698385029923e-06	1.493992892632070869e-06
1.600000000000000000e+04	6.881110258913568030e-06	1.566578825670929837e-06
1.700000000000000000e+04	6.888962016680980490e-06	1.640594047560543870e-06
1.800000000000000000e+04	6.897142367049401981e-06	1.715782877495826600e-06
1.900000000000000000e+04	6.905670523215496743e-06	1.791942309135061311e-06
2.000000000000000000e+04	6.914560590052078359e-06	1.868908898572117919e-06
2.100000000000000000e+04	6.923822965224445810e-06	1.946549384536422060e-06
2.200000000000000000e+04	6.933465305993692906e-06	2.024753858190914226e-06
2.300000000000000000e+04	6.943493209126271358e-06	2.103430709455200125e-06
2.400000000000000000e+04	6.953910697344609191e-06	2.182502833452738549e-06
2.500000000000000000e+04	6.964720572870306106e-06	2.261904745333179197e-06
2.600000000000000000e+04	6.975924678100543170e-06	2.341580359593674553e-06
2.700000000000000000e+04	6.987524090385136932e-06	2.421481262063036642e-06
2.800000000000000000e+04	6.999519269374286053e-06	2.501565351670979793e-06
2.900000000000000000e+04	7.011910169783334042e-06	2.581795762933906846e-06
3.000000000000000000e+04	7.024696328636790977e-06	2.662140003783053000e-06
3.100000000000000000e+04	7.037876933469014066e-06	2.742569260193606416e-06
3.200000000000000000e+04	7.051450876167701780e-06	2.823057831183332389e-06
3.300000000000000000e+04	7.065416795888658033e-06	2.903582666563701320e-06
3.400000000000000000e+04	7.079773113577185769e-06	2.984122986312758123e-06
3.500000000000000000e+04	7.094518059988858426e-06	3.064659965260337694e-06
3.600000000000000000e+04	7.109649698635910140e-06	3.145176470394789732e-06
3.700000000000000000e+04	7.125165944743440083e-06	3.225656840840095766e-06
