f	ZTransRe	ZTransIm
6.200000000000004619e+00	1.450856196235583411e+04	1.066063263799051521e+06
6.300000000000004263e+00	1.474248123506366755e+04	1.066056807635449804e+06
6.400000000000003908e+00	1.497639619893178678e+04	1.066050248253771570e+06
6.500000000000005329e+00	1.521030678565620110e+04	1.066043585657850839e+06
6.600000000000004974e+00	1.544421292693719806e+04	1.066036819851582404e+06
6.700000000000004619e+00	1.567811455447933258e+04	1.066029950838919031e+06
6.800000000000004263e+00	1.591201159999164884e+04	1.066022978623876581e+06
6.900000000000005684e+00	1.614590399518758022e+04	1.066015903210529126e+06
7.000000000000005329e+00	1.637979167178513489e+04	1.066008724603011506e+06
7.100000000000004974e+00	1.661367456150688668e+04	1.066001442805519560e+06
7.200000000000004619e+00	1.684755259608008055e+04	1.065994057822307805e+06
7.300000000000006040e+00	1.708142570723669633e+04	1.065986569657692686e+06
7.400000000000005684e+00	1.731529382671349595e+04	1.065978978316050023e+06
7.500000000000005329e+00	1.754915688625211988e+04	1.065971283801815240e+06
7.600000000000004974e+00	1.778301481759911258e+04	1.065963486119484995e+06
7.700000000000006395e+00	1.801686755250604256e+04	1.065955585273615550e+06
7.800000000000006040e+00	1.825071502272950238e+04	1.065947581268823473e+06
7.900000000000005684e+00	1.848455716003122507e+04	1.065939474109785166e+06
8.000000000000005329e+00	1.871839389617813868e+04	1.065931263801238034e+06
8.100000000000006750e+00	1.895222516294244633e+04	1.065922950347979553e+06
8.200000000000006395e+00	1.918605089210164806e+04	1.065914533754866105e+06
8.300000000000006040e+00	1.941987101543864992e+04	1.065906014026815305e+06
8.400000000000005684e+00	1.965368546474181130e+04	1.065897391168804839e+06
8.500000000000007105e+00	1.988749417180503224e+04	1.065888665185872698e+06
8.600000000000006750e+00	2.012129706842773521e+04	1.065879836083115079e+06
8.700000000000006395e+00	2.035509408641509799e+04	1.065870903865692206e+06
8.800000000000006040e+00	2.058888515757794084e+04	1.065861868538819952e+06
8.900000000000007461e+00	2.082267021373294483e+04	1.065852730107777985e+06
9.000000000000007105e+00	2.105644918670257175e+04	1.065843488577903248e+06
9.100000000000006750e+00	2.129022200831523151e+04	1.065834143954594852e+06
9.200000000000006395e+00	2.152398861040536940e+04	1.065824696243310813e+06
9.300000000000006040e+00	2.175774892481338247e+04	1.065815145449569449e+06
9.400000000000007461e+00	2.199150288338590326e+04	1.065805491578949383e+06
9.500000000000007105e+00	2.222525041797563972e+04	1.065795734637089306e+06
9.600000000000006750e+00	2.245899146044164809e+04	1.065785874629687518e+06
9.700000000000008171e+00	2.269272594264924192e+04	1.065775911562502151e+06
9.800000000000007816e+00	2.292645379647011941e+04	1.065765845441352576e+06
9.900000000000007461e+00	2.316017495378247258e+04	1.065755676272117300e+06
1.000000000000000711e+01	2.339388934647097631e+04	1.065745404060735367e+06
1.100000000000000000e+01	2.573064623846385803e+04	1.065637015978211537e+06
1.200000000000000000e+01	2.806665179213885858e+04	1.065518330658724764e+06
1.300000000000000000e+01	3.040183801002566179e+04	1.065389355029656319e+06
1.400000000000000000e+01	3.273613697430675529e+04	1.065250096616370603e+06
1.500000000000000000e+01	3.506948085338140663e+04	1.065100563541113865e+06
1.600000000000000000e+01	3.740180190841246076e+04	1.064940764521836303e+06
1.700000000000000000e+01	3.973303249985382718e+04	1.064770708870918024e+06
1.800000000000000000e+01	4.206310509395811096e+04	1.064590406493818620e+06
1.900000000000000000e+01	4.439195226926249597e+04	1.064399867887634784e+06
2.000000000000000000e+01	4.671950672305205080e+04	1.064199104139577132e+06
2.100000000000000000e+01	4.904570127779861650e+04	1.063988126925359480e+06
2.200000000000000000e+01	5.137046888757451234e+04	1.063766948507507564e+06
2.300000000000000000e+01	5.369374264443948778e+04	1.063535581733579747e+06
2.400000000000000000e+01	5.601545578479984397e+04	1.063294040034309262e+06
2.500000000000000000e+01	5.833554169573804393e+04	1.063042337421659380e+06
2.600000000000000000e+01	6.065393392131240398e+04	1.062780488486800343e+06
2.700000000000000000e+01	6.297056616882455273e+04	1.062508508398002945e+06
2.800000000000000000e+01	6.528537231505437376e+04	1.062226412898450624e+06
2.900000000000000000e+01	6.759828641246058396e+04	1.061934218303971225e+06
3.000000000000000000e+01	6.990924269534641644e+04	1.061631941500691930e+06
3.100000000000000000e+01	7.221817558598789037e+04	1.061319599942610366e+06
3.200000000000000000e+01	7.452501970072553377e+04	1.060997211649088887e+06
3.300000000000000000e+01	7.682970985601643042e+04	1.060664795202275272e+06
3.400000000000000000e+01	7.913218107444660563e+04	1.060322369744438911e+06
3.500000000000000000e+01	8.143236859070221544e+04	1.059969954975235043e+06
3.600000000000000000e+01	8.373020785749825882e+04	1.059607571148893796e+06
3.700000000000000000e+01	8.602563455146427441e+04	1.059235239071330987e+06
3.800000000000000000e+01	8.831858457898559573e+04	1.058852980097188381e+06
3.900000000000000000e+01	9.060899408199834579e+04	1.058460816126797581e+06
4.000000000000000000e+01	9.289679944373863691e+04	1.058058769603071734e+06
4.100000000000000000e+01	9.518193729444392375e+04	1.057646863508328563e+06
4.200000000000000000e+01	9.746434451700518548e+04	1.057225121361036086e+06
4.300000000000000000e+01	9.974395825257009710e+04	1.056793567212496651e+06
4.400000000000000000e+01	1.020207159060946287e+05	1.056352225643452024e+06
4.500000000000000000e+01	1.042945551518441498e+05	1.055901121760628885e+06
4.600000000000000000e+01	1.065654139388405310e+05	1.055440281193211442e+06
4.700000000000000000e+01	1.088332304962564813e+05	1.054969730089248857e+06
4.800000000000000000e+01	1.110979433387553872e+05	1.054489495111998869e+06
4.900000000000000000e+01	1.133594912717749830e+05	1.053999603436200647e+06
5.000000000000000000e+01	1.156178133967556787e+05	1.053500082744294079e+06
5.100000000000000000e+01	1.178728491163105064e+05	1.052990961222565500e+06
5.200000000000000000e+01	1.201245381393378921e+05	1.052472267557240091e+06
5.300000000000000000e+01	1.223728204860754631e+05	1.051944030930506298e+06
5.400000000000000000e+01	1.246176364930934942e+05	1.051406281016487163e+06
5.500000000000000000e+01	1.268589268182279193e+05	1.050859047977147391e+06
5.600000000000000000e+01	1.290966324454532296e+05	1.050302362458147109e+06
5.700000000000000000e+01	1.313306946896912123e+05	1.049736255584633909e+06
5.800000000000000000e+01	1.335610552015585999e+05	1.049160758956983918e+06
5.900000000000000000e+01	1.357876559720506193e+05	1.048575904646488489e+06
6.000000000000000000e+01	1.380104393371596525e+05	1.047981725190979079e+06
6.100000000000000000e+01	1.402293479824304814e+05	1.047378253590412671e+06
6.200000000000000000e+01	1.424443249474477198e+05	1.046765523302394897e+06
6.300000000000000000e+01	1.446553136302594212e+05	1.046143568237658357e+06
6.400000000000000000e+01	1.468622577917321469e+05	1.045512422755490988e+06
6.500000000000000000e+01	1.490651015598394151e+05	1.044872121659114142e+06
6.600000000000000000e+01	1.512637894338815240e+05	1.044222700191017939e+06
6.700000000000000000e+01	1.534582662886370963e+05	1.043564194028248079e+06
6.800000000000000000e+01	1.556484773784462304e+05	1.042896639277646202e+06
6.900000000000000000e+01	1.578343683412223472e+05	1.042220072471052408e+06
7.000000000000000000e+01	1.600158852023955551e+05	1.041534530560459127e+06
7.100000000000000000e+01	1.621929743787841580e+05	1.040840050913128303e+06
7.200000000000000000e+01	1.643655826823966054e+05	1.040136671306668781e+06
7.300000000000000000e+01	1.665336573241597216e+05	1.039424429924068740e+06
7.400000000000000000e+01	1.686971459175775526e+05	1.038703365348698455e+06
7.500000000000000000e+01	1.708559964823161426e+05	1.037973516559273121e+06
7.600000000000000000e+01	1.730101574477165996e+05	1.037234922924778657e+06
7.700000000000000000e+01	1.751595776562340325e+05	1.036487624199365033e+06
7.800000000000000000e+01	1.773042063668053597e+05	1.035731660517208395e+06
7.900000000000000000e+01	1.794439932581404864e+05	1.034967072387337452e+06
8.000000000000000000e+01	1.815788884319429635e+05	1.034193900688434369e+06
8.100000000000000000e+01	1.837088424160532886e+05	1.033412186663599336e+06
8.200000000000000000e+01	1.858338061675198842e+05	1.032621971915096045e+06
8.300000000000000000e+01	1.879537310755950457e+05	1.031823298399060383e+06
8.400000000000000000e+01	1.900685689646556857e+05	1.031016208420193288e+06
8.500000000000000000e+01	1.921782720970490482e+05	1.030200744626418105e+06
8.600000000000000000e+01	1.942827931758641498e+05	1.029376950003524427e+06
8.700000000000000000e+01	1.963820853476265038e+05	1.028544867869784357e+06
8.800000000000000000e+01	1.984761022049190069e+05	1.027704541870547808e+06
8.900000000000000000e+01	2.005647977889264293e+05	1.026856015972820926e+06
9.000000000000000000e+01	2.026481265919046709e+05	1.025999334459821694e+06
9.100000000000000000e+01	2.047260435595733288e+05	1.025134541925522150e+06
9.200000000000000000e+01	2.067985040934355056e+05	1.024261683269171393e+06
9.300000000000000000e+01	2.088654640530179604e+05	1.023380803689803579e+06
9.400000000000000000e+01	2.109268797580390237e+05	1.022491948680733447e+06
9.500000000000000000e+01	2.129827079904999118e+05	1.021595164024040219e+06
9.600000000000000000e+01	2.150329059966981586e+05	1.020690495785032981e+06
9.700000000000000000e+01	2.170774314891700051e+05	1.019777990306714550e+06
9.800000000000000000e+01	2.191162426485536562e+05	1.018857694204231491e+06
9.900000000000000000e+01	2.211492981253779435e+05	1.017929654359313310e+06
1.000000000000000000e+02	2.231765570417778799e+05	1.016993917914710939e+06
1.100000000000000142e+02	2.431216825068947510e+05	1.007223787356288405e+06
1.200000000000000142e+02	2.624457414923708420e+05	9.967375771925504087e+05
1.300000000000000000e+02	2.811158244384997524e+05	9.855858638678714633e+05
1.400000000000000000e+02	2.991039183033860754e+05	9.738206165296295658e+05
1.500000000000000000e+02	3.163868838113085949e+05	9.614946640866071684e+05
1.600000000000000000e+02	3.329463708865078515e+05	9.486611871147793718e+05
1.700000000000000000e+02	3.487686787803745829e+05	9.353732417204048252e+05
1.800000000000000000e+02	3.638445680900303414e+05	9.216833210467910394e+05
1.900000000000000000e+02	3.781690322668465669e+05	9.076429586718601640e+05
2.000000000000000000e+02	3.917410363453354803e+05	8.933023767434780020e+05
2.100000000000000000e+02	4.045632305157262017e+05	8.787101803838912165e+05
2.200000000000000000e+02	4.166416458532970864e+05	8.639130986989847152e+05
2.300000000000000000e+02	4.279853790433099493e+05	8.489557716772947460e+05
2.400000000000000000e+02	4.386062723421202973e+05	8.338805813729157671e+05
2.500000000000000000e+02	4.485185943314153701e+05	8.187275250415885821e+05
2.600000000000000000e+02	4.577387262891875580e+05	8.035341273387827678e+05
2.700000000000000000e+02	4.662848582496514427e+05	7.883353882845739136e+05
2.800000000000000000e+02	4.741766980815815623e+05	7.731637634400349343e+05
2.900000000000000000e+02	4.814351962021904765e+05	7.580491726078974316e+05
3.000000000000000000e+02	4.880822878782281186e+05	7.430190333487554453e+05
3.100000000000000000e+02	4.941406544592636055e+05	7.280983156745990273e+05
3.200000000000000000e+02	4.996335043475436978e+05	7.133096144258123823e+05
3.300000000000000000e+02	5.045843740381070529e+05	6.986732360386356013e+05
3.400000000000000000e+02	5.090169491625429364e+05	6.842072966515927110e+05
3.500000000000000000e+02	5.129549051380185992e+05	6.699278287675121101e+05
3.600000000000000000e+02	5.164217667561945273e+05	6.558488939703014912e+05
3.700000000000000000e+02	5.194407858392957714e+05	6.419826994825324509e+05
3.800000000000000000e+02	5.220348359370115213e+05	6.283397166328550084e+05
3.900000000000000000e+02	5.242263229316546931e+05	6.149287995750035625e+05
4.000000000000000000e+02	5.260371103537173476e+05	6.017573028578186641e+05
4.100000000000000000e+02	5.274884581792367389e+05	5.888311966850785539e+05
4.200000000000000000e+02	5.286009738782951608e+05	5.761551789228515700e+05
4.300000000000000000e+02	5.293945745049597463e+05	5.637327831094862195e+05
4.400000000000000000e+02	5.298884586580687901e+05	5.515664818990608910e+05
4.500000000000000000e+02	5.301010871950272704e+05	5.396577855233898154e+05
4.600000000000000000e+02	5.300501716434116242e+05	5.280073349915322615e+05
4.700000000000000000e+02	5.297526693243867485e+05	5.166149898602864123e+05
4.800000000000000000e+02	5.292247842750106938e+05	5.054799105058570858e+05
4.900000000000000000e+02	5.284819731311848154e+05	4.946006349073308520e+05
5.000000000000000000e+02	5.275389552075180691e+05	4.839751500183881726e+05
5.100000000000000000e+02	5.264097260832872707e+05	4.736009578564618714e+05
5.200000000000000000e+02	5.251075740739597240e+05	4.634751364798943978e+05
5.300000000000000000e+02	5.236450990345713799e+05	4.535943960550187039e+05
5.400000000000000000e+02	5.220342330041448586e+05	4.439551302379320841e+05
5.500000000000000000e+02	5.202862622589017265e+05	4.345534631112744682e+05
5.600000000000000000e+02	5.184118503961473471e+05	4.253852919257730828e+05
5.700000000000000000e+02	5.164210621202950133e+05	4.164463259006736916e+05
5.800000000000000000e+02	5.143233874476603814e+05	4.077321213373917853e+05
5.900000000000000000e+02	5.121277660874736612e+05	3.992381132975828368e+05
6.000000000000000000e+02	5.098426117932774941e+05	3.909596440910435631e+05
6.100000000000000000e+02	5.074758365116680507e+05	3.828919888110343600e+05
6.200000000000000000e+02	5.050348741845112527e+05	3.750303781452658586e+05
6.300000000000000000e+02	5.025267040865367744e+05	3.673700186803356628e+05
6.400000000000000000e+02	4.999578736028899439e+05	3.599061109062358155e+05
6.500000000000000000e+02	4.973345203710501082e+05	3.526338651159367873e+05
6.600000000000000000e+02	4.946623937287907465e+05	3.455485153832627111e+05
6.700000000000000000e+02	4.919468754247725010e+05	3.386453317904907162e+05
6.800000000000000000e+02	4.891929995612183120e+05	3.319196310654929839e+05
6.900000000000000000e+02	4.864054717490824405e+05	3.253667857769170660e+05
7.000000000000000000e+02	4.835886874654538115e+05	3.189822322249590070e+05
7.100000000000000000e+02	4.807467496107796323e+05	3.127614771547918208e+05
7.200000000000000000e+02	4.778834852700487827e+05	3.067001034097230877e+05
7.300000000000000000e+02	4.750024616874992498e+05	3.007937746316777775e+05
7.400000000000000000e+02	4.721070014688377269e+05	2.950382391076927888e+05
7.500000000000000000e+02	4.692001970285287825e+05	2.894293328527348349e+05
7.600000000000000000e+02	4.662849243025208125e+05	2.839629820113118039e+05
7.700000000000000000e+02	4.633638557489597006e+05	2.786352046530813677e+05
7.800000000000000000e+02	4.604394726610483485e+05	2.734421120308628888e+05
7.900000000000000000e+02	4.575140768173707766e+05	2.683799093632111326e+05
8.000000000000000000e+02	4.545898014957389678e+05	2.634448961979075102e+05
8.100000000000000000e+02	4.516686218770309933e+05	2.586334664073825115e+05
8.200000000000000000e+02	4.487523648656269652e+05	2.539421078621947090e+05
8.300000000000000000e+02	4.458427183529291651e+05	2.493674018241688900e+05
8.400000000000000000e+02	4.429412399501648033e+05	2.449060220966835914e+05
8.500000000000000000e+02	4.400493652162047219e+05	2.405547339658251731e+05
8.600000000000000000e+02	4.371684154055631370e+05	2.363103929626777535e+05
8.700000000000000000e+02	4.342996047610483947e+05	2.321699434738912387e+05
8.800000000000000000e+02	4.314440473747904762e+05	2.281304172248002433e+05
8.900000000000000000e+02	4.286027636405580561e+05	2.241889316567873466e+05
9.000000000000000000e+02	4.257766863194200560e+05	2.203426882182095433e+05
9.100000000000000000e+02	4.229666662399421912e+05	2.165889705860912509e+05
9.200000000000000000e+02	4.201734776532071992e+05	2.129251428338368132e+05
9.300000000000000000e+02	4.173978232620584895e+05	2.093486475584785803e+05
9.400000000000000000e+02	4.146403389430810930e+05	2.058570039793915348e+05
9.500000000000000000e+02	4.119015981789443758e+05	2.024478060189844109e+05
9.600000000000000000e+02	4.091821162178752129e+05	1.991187203745914740e+05
9.700000000000000000e+02	4.064823539761850261e+05	1.958674845896360930e+05
9.800000000000000000e+02	4.038027216989517328e+05	1.926919051311026851e+05
9.900000000000000000e+02	4.011435823931652703e+05	1.895898554794081720e+05
1.000000000000000000e+03	3.985052550468795816e+05	1.865592742359525291e+05
1.100000000000000000e+03	3.733108546217295225e+05	1.597736216747989820e+05
1.200000000000000000e+03	3.503170132818861748e+05	1.382829199760845804e+05
1.300000000000000000e+03	3.294505658734826138e+05	1.208397628785341367e+05
1.400000000000000000e+03	3.105528820087898057e+05	1.065254928788472025e+05
1.500000000000000000e+03	2.934363005780885578e+05	9.465766087130228698e+04
1.600000000000000000e+03	2.779118759850342758e+05	8.472406637050540303e+04
1.700000000000000000e+03	2.638021888580835657e+05	7.633609793264804466e+04
1.800000000000000000e+03	2.509464599078205938e+05	6.919568980349003687e+04
1.900000000000000000e+03	2.392017817708112125e+05	6.307178779138921527e+04
2.000000000000000000e+03	2.284424782784698182e+05	5.778345125670055859e+04
2.100000000000000000e+03	2.185586435263839376e+05	5.318760618233788409e+04
2.200000000000000000e+03	2.094544034205967619e+05	4.917008117370680702e+04
2.300000000000000000e+03	2.010461704444707138e+05	4.563898055823956383e+04
2.400000000000000000e+03	1.932610177870382904e+05	4.251973673864967714e+04
2.500000000000000000e+03	1.860352229611648363e+05	3.975138069176327554e+04
2.600000000000000000e+03	1.793129920795506914e+05	3.728370459639493492e+04
2.700000000000000000e+03	1.730453569755369390e+05	3.507508398675028002e+04
2.800000000000000000e+03	1.671892290536981309e+05	3.309079194289527368e+04
2.900000000000000000e+03	1.617065910496814176e+05	3.130168361094042484e+04
3.000000000000000000e+03	1.565638079943700577e+05	2.968316181834146118e+04
3.100000000000000000e+03	1.517310401089836087e+05	2.821435778717764697e+04
3.200000000000000000e+03	1.471817423015430395e+05	2.687747772272025031e+04
3.300000000000000000e+03	1.428922369749640347e+05	2.565727826737371288e+04
3.400000000000000000e+03	1.388413487895475118e+05	2.454064277575992310e+04
3.500000000000000000e+03	1.350100917598505912e+05	2.351623700165922128e+04
3.600000000000000000e+03	1.313814005810737726e+05	2.257422773579273417e+04
3.700000000000000000e+03	1.279398993773209659e+05	2.170605165138191660e+04
3.800000000000000000e+03	1.246717021618786239e+05	2.090422442803794547e+04
3.900000000000000000e+03	1.215642402218953939e+05	2.016218236845629144e+04
4.000000000000000000e+03	1.186061124111427343e+05	1.947415036684705046e+04
4.100000000000000000e+03	1.157869549779651861e+05	1.883503135737477351e+04
4.200000000000000000e+03	1.130973280916662188e+05	1.824031335665280858e+04
4.300000000000000000e+03	1.105286166772293946e+05	1.768599098436109125e+04
4.400000000000000000e+03	1.080729435405614204e+05	1.716849895091310827e+04
4.500000000000000000e+03	1.057230930770885607e+05	1.668465547878384677e+04
4.600000000000000000e+03	1.034724441160881397e+05	1.623161400330019751e+04
4.700000000000000000e+03	1.013149106703929428e+05	1.580682180120210978e+04
4.800000000000000000e+03	9.924488954327706597e+04	1.540798443775480700e+04
4.900000000000000000e+03	9.725721389741945313e+04	1.503303511844222703e+04
5.000000000000000000e+03	9.534711201975034783e+04	1.468010818918589212e+04
5.100000000000000000e+03	9.351017062478030857e+04	1.434751615729375044e+04
5.200000000000000000e+03	9.174230213104005088e+04	1.403372970994322168e+04
5.300000000000000000e+03	9.003971542327581847e+04	1.373736029264472018e+04
5.400000000000000000e+03	8.839888967934546235e+04	1.345714488051594344e+04
5.500000000000000000e+03	8.681655089721975673e+04	1.319193263325330190e+04
5.600000000000000000e+03	8.528965080569242127e+04	1.294067317274546258e+04
5.700000000000000000e+03	8.381534788363777625e+04	1.270240626218984289e+04
5.800000000000000000e+03	8.239099024800829648e+04	1.247625269883588589e+04
5.900000000000000000e+03	8.101410020114728832e+04	1.226140626028695442e+04
6.000000000000000000e+03	7.968236025415381300e+04	1.205712656760959180e+04
6.100000000000000000e+03	7.839360046561594936e+04	1.186273274811024748e+04
6.200000000000000000e+03	7.714578695455302659e+04	1.167759779718172467e+04
6.300000000000000000e+03	7.593701146332531061e+04	1.150114355261121091e+04
6.400000000000000000e+03	7.476548186096292920e+04	1.133283620660814086e+04
6.500000000000000000e+03	7.362951349014171865e+04	1.117218229090020941e+04
6.600000000000000000e+03	7.252752127217726957e+04	1.101872507884603874e+04
6.700000000000000000e+03	7.145801249413157348e+04	1.087204135586381926e+04
6.800000000000000000e+03	7.041958021064217610e+04	1.073173851577205278e+04
6.900000000000000000e+03	6.941089720053697238e+04	1.059745194604384960e+04
7.000000000000000000e+03	6.843071042485158250e+04	1.046884266962868969e+04
7.100000000000000000e+03	6.747783593862103589e+04	1.034559521500826304e+04
7.200000000000000000e+03	6.655115421389469702e+04	1.022741568961894336e+04
7.300000000000000000e+03	6.564960583589802263e+04	1.011403003477802849e+04
7.400000000000000000e+03	6.477218753822235158e+04	1.000518244285579567e+04
7.500000000000000000e+03	6.391794854642690188e+04	9.900633919700674596e+03
7.600000000000000000e+03	6.308598720254076761e+04	9.800160977300185550e+03
7.700000000000000000e+03	6.227544784571212949e+04	9.703554443380897283e+03
7.800000000000000000e+03	6.148551792670029681e+04	9.610618376158219689e+03
7.900000000000000000e+03	6.071542533609164093e+04	9.521169073764935092e+03
8.000000000000000000e+03	5.996443592806596280e+04	9.435034169045289673e+03
8.100000000000000000e+03	5.923185122327701538e+04	9.352051801418065224e+03
8.200000000000000000e+03	5.851700627596706909e+04	9.272069858407659922e+03
8.300000000000000000e+03	5.781926769182395219e+04	9.194945280231060678e+03
8.400000000000000000e+03	5.713803178433876747e+04	9.120543421526337625e+03
8.500000000000000000e+03	5.647272285854003712e+04	9.048737464923302468e+03
8.600000000000000000e+03	5.582279161198698421e+04	8.979407881704546526e+03
8.700000000000000000e+03	5.518771364380975865e+04	8.912441935287741217e+03
8.800000000000000000e+03	5.456698806339898874e+04	8.847733223690942395e+03
8.900000000000000000e+03	5.396013619108386047e+04	8.785181257524900502e+03
9.000000000000000000e+03	5.336670034379979188e+04	8.724691070396813302e+03
9.100000000000000000e+03	5.278624269934876793e+04	8.666172858913882010e+03
9.200000000000000000e+03	5.221834423339763453e+04	8.609541649746473922e+03
9.300000000000000000e+03	5.166260372385036317e+04	8.554716991452623915e+03
9.400000000000000000e+03	5.111863681767885282e+04	8.501622668983171025e+03
9.500000000000000000e+03	5.058607515569867246e+04	8.450186438981038009e+03
9.600000000000000000e+03	5.006456555114594084e+04	8.400339784163101285e+03
9.700000000000000000e+03	4.955376921824582678e+04	8.352017685229327981e+03
9.800000000000000000e+03	4.905336104726600024e+04	8.305158408885536119e+03
9.900000000000000000e+03	4.856302892282861285e+04	8.259703310692295418e+03
1.000000000000000000e+04	4.808247308250449714e+04	8.215596651567884692e+03
1.100000000000000000e+04	4.375638358331972995e+04	7.838198789088907688e+03
1.200000000000000000e+04	4.015047517288631934e+04	7.550561715418727545e+03
1.300000000000000000e+04	3.709947030590489157e+04	7.326185580010590456e+03
1.400000000000000000e+04	3.448501906828617939e+04	7.147660418607400970e+03
1.500000000000000000e+04	3.222016230679439104e+04	7.003167004419190562e+03
1.600000000000000000e+04	3.023957929911170140e+04	6.884453648424005223e+03
1.700000000000000000e+04	2.849325596714985295e+04	6.785618213910054692e+03
1.800000000000000000e+04	2.694225213961434565e+04	6.702348950077063819e+03
1.900000000000000000e+04	2.555579899698627196e+04	6.631436775400587976e+03
2.000000000000000000e+04	2.430926352450632839e+04	6.570453512844596844e+03
2.100000000000000000e+04	2.318269229756785353e+04	6.517534554303140794e+03
2.200000000000000000e+04	2.215975102845888250e+04	6.471228947036865975e+03
2.300000000000000000e+04	2.122693987602225025e+04	6.430394019007441784e+03
2.400000000000000000e+04	2.037300436112028183e+04	6.394120039687724784e+03
2.500000000000000000e+04	1.958848728858182221e+04	6.361675517110075816e+03
2.600000000000000000e+04	1.886538382063205790e+04	6.332466915714541756e+03
2.700000000000000000e+04	1.819687302905644901e+04	6.306008608776299297e+03
2.800000000000000000e+04	1.757710685279713653e+04	6.281900198198399266e+03
2.900000000000000000e+04	1.700104263564512075e+04	6.259809207385149421e+03
3.000000000000000000e+04	1.646430909657921438e+04	6.239457740254862983e+03
3.100000000000000000e+04	1.596309819813608010e+04	6.220612100712106439e+03
3.200000000000000000e+04	1.549407725791407756e+04	6.203074644928381531e+03
3.300000000000000000e+04	1.505431701651774165e+04	6.186677333961591103e+03
3.400000000000000000e+04	1.464123238203665824e+04	6.171276592945289849e+03
3.500000000000000000e+04	1.425253331955418071e+04	6.156749182769057370e+03
3.600000000000000000e+04	1.388618391582707955e+04	6.142988862589601013e+03
3.700000000000000000e+04	1.354036807454243717e+04	6.129903674645341198e+03
3.800000000000000000e+04	1.321346062226608956e+04	6.117413722197240531e+03
