f	ZDipYRe	ZDipYIm
1.900000000000000000e+01	1.197071820568049225e+04	2.670264261758458451e+04
2.000000000000000000e+01	1.237676825283413928e+04	2.622828522876275747e+04
2.100000000000000000e+01	1.275720868098412939e+04	2.574745177401680121e+04
2.200000000000000000e+01	1.311242023652546959e+04	2.526175838790793568e+04
2.300000000000000000e+01	1.344288645574998372e+04	2.477272943086954911e+04
2.400000000000000000e+01	1.374918025955742633e+04	2.428179295090989035e+04
2.500000000000000000e+01	1.403195090263446218e+04	2.379027783505453772e+04
2.600000000000000000e+01	1.429191145381263777e+04	2.329941248347293731e+04
2.700000000000000000e+01	1.452982694675200219e+04	2.281032482980192071e+04
2.800000000000000000e+01	1.474650330480972843e+04	2.232404352822533474e+04
2.900000000000000000e+01	1.494277711173376156e+04	2.184150013031216440e+04
3.000000000000000000e+01	1.511950627117690055e+04	2.136353208137261026e+04
3.100000000000000000e+01	1.527756157321803767e+04	2.089088637612865205e+04
3.200000000000000000e+01	1.541781916516183992e+04	2.042422372586209167e+04
3.300000000000000000e+01	1.554115390676231800e+04	1.996412310306143627e+04
3.400000000000000000e+01	1.564843357645730612e+04	1.951108654422306790e+04
3.500000000000000000e+01	1.574051388490470345e+04	1.906554410628063852e+04
3.600000000000000000e+01	1.581823424472335500e+04	1.862785888667227482e+04
3.700000000000000000e+01	1.588241424048235422e+04	1.819833203095047793e+04
3.800000000000000000e+01	1.593385074027308292e+04	1.777720766483933767e+04
3.900000000000000000e+01	1.597331558927057449e+04	1.736467769957873315e+04
4.000000000000000000e+01	1.600155382620157434e+04	1.696088647016836330e+04
4.100000000000000000e+01	1.601928236527552144e+04	1.656593517569754476e+04
4.200000000000000000e+01	1.602718908862440912e+04	1.617988609932742474e+04
4.300000000000000000e+01	1.602593229740077913e+04	1.580276659272202778e+04
4.400000000000000000e+01	1.601614047319418387e+04	1.543457281586926183e+04
4.500000000000000000e+01	1.599841230518033262e+04	1.507527322837647989e+04
4.600000000000000000e+01	1.597331694227355911e+04	1.472481183255714313e+04
4.700000000000000000e+01	1.594139443340593607e+04	1.438311117204313996e+04
4.800000000000000000e+01	1.590315632282076331e+04	1.405007509235665748e+04
4.900000000000000000e+01	1.585908637088161231e+04	1.372559127194880057e+04
5.000000000000000000e+01	1.580964137431796917e+04	1.340953353374742437e+04
5.100000000000000000e+01	1.575525206302307379e+04	1.310176394833513586e+04
5.200000000000000000e+01	1.569632405347428539e+04	1.280213474057367785e+04
5.300000000000000000e+01	1.563323884155170163e+04	1.251049001186969508e+04
5.400000000000000000e+01	1.556635481998787509e+04	1.222666729039743223e+04
5.500000000000000000e+01	1.549600830789611609e+04	1.195049892150791129e+04
5.600000000000000000e+01	1.542251458180539703e+04	1.168181331030528781e+04
5.700000000000000000e+01	1.534616889939161592e+04	1.142043602799839755e+04
5.800000000000000000e+01	1.526724750864942507e+04	1.116619079316993884e+04
5.900000000000000000e+01	1.518600863661427320e+04	1.091890033857473827e+04
6.000000000000000000e+01	1.510269345293475453e+04	1.067838717350436855e+04
6.100000000000000000e+01	1.501752700462819303e+04	1.044447425115601254e+04
6.200000000000000000e+01	1.493071911924209053e+04	1.021698554983351642e+04
6.300000000000000000e+01	1.484246527440586033e+04	9.995746576199746414e+03
6.400000000000000000e+01	1.475294743240573189e+04	9.780584798201158264e+03
6.500000000000000000e+01	1.466233483896234429e+04	9.571330014703593406e+03
6.600000000000000000e+01	1.457078478584925324e+04	9.367814668319731936e+03
6.700000000000000000e+01	1.447844333737066881e+04	9.169874107374822415e+03
6.800000000000000000e+01	1.438544602102904719e+04	8.977346802452470001e+03
6.900000000000000000e+01	1.429191848296719581e+04	8.790074522487242575e+03
7.000000000000000000e+01	1.419797710897117031e+04	8.607902474925056595e+03
7.100000000000000000e+01	1.410372961197989571e+04	8.430679414058371549e+03
7.200000000000000000e+01	1.400927558716814383e+04	8.258257721257687081e+03
7.300000000000000000e+01	1.391470703575944935e+04	8.090493460465396311e+03
7.400000000000000000e+01	1.382010885878814588e+04	7.927246411989745866e+03
7.500000000000000000e+01	1.372555932206984289e+04	7.768380087335479402e+03
7.600000000000000000e+01	1.363113049366094856e+04	7.613761727531506040e+03
7.700000000000000000e+01	1.353688865509382777e+04	7.463262287163568544e+03
7.800000000000000000e+01	1.344289468766701248e+04	7.316756406089442862e+03
7.900000000000000000e+01	1.334920443505285402e+04	7.174122370605116885e+03
8.000000000000000000e+01	1.325586904345937546e+04	7.035242065639608882e+03
8.100000000000000000e+01	1.316293528055130264e+04	6.900000919383876862e+03
8.200000000000000000e+01	1.307044583429812701e+04	6.768287841603014385e+03
8.300000000000000000e+01	1.297843959287679718e+04	6.639995156739681988e+03
8.400000000000000000e+01	1.288695190671319870e+04	6.515018532789783421e+03
8.500000000000000000e+01	1.279601483370175083e+04	6.393256906816176524e+03
8.600000000000000000e+01	1.270565736859666868e+04	6.274612407863604858e+03
8.700000000000000000e+01	1.261590565752207658e+04	6.158990277944973059e+03
8.800000000000000000e+01	1.252678319850205116e+04	6.046298791686141158e+03
8.900000000000000000e+01	1.243831102886631743e+04	5.936449175141927299e+03
9.000000000000000000e+01	1.235050790034223974e+04	5.829355524229339608e+03
9.100000000000000000e+01	1.226339044260062110e+04	5.724934723164734351e+03
9.200000000000000000e+01	1.217697331598005076e+04	5.623106363238142876e+03
9.300000000000000000e+01	1.209126935407420024e+04	5.523792662211279094e+03
9.400000000000000000e+01	1.200628969682676689e+04	5.426918384583080297e+03
9.500000000000000000e+01	1.192204391474142358e+04	5.332410762929808698e+03
9.600000000000000000e+01	1.183854012477791912e+04	5.240199420493281650e+03
9.700000000000000000e+01	1.175578509847126952e+04	5.150216295161555536e+03
9.800000000000000000e+01	1.167378436277843502e+04	5.062395564960777847e+03
9.900000000000000000e+01	1.159254229412559471e+04	4.976673575153560705e+03
1.000000000000000000e+02	1.151206220610011223e+04	4.892988767019687657e+03
1.100000000000000142e+02	1.074928751047895457e+04	4.156007734999205240e+03
1.200000000000000142e+02	1.006100669790813845e+04	3.568150517696770748e+03
1.300000000000000000e+02	9.441814877241726208e+03	3.093242944789857120e+03
1.400000000000000000e+02	8.884857225894347721e+03	2.705007660373803446e+03
1.500000000000000000e+02	8.383139345743646118e+03	2.384135191364180173e+03
1.600000000000000000e+02	7.930106698961704751e+03	2.116259874012949240e+03
1.700000000000000000e+02	7.519863904981055384e+03	1.890560430376712247e+03
1.800000000000000000e+02	7.147220766801382524e+03	1.698786247117211360e+03
1.900000000000000000e+02	6.807659148732434915e+03	1.534573501053328528e+03
2.000000000000000000e+02	6.497267780398139621e+03	1.392959654526590839e+03
2.100000000000000000e+02	6.212668075635481728e+03	1.270034854138359151e+03
2.200000000000000000e+02	5.950941809712402573e+03	1.162688760332906895e+03
2.300000000000000000e+02	5.709565281031505947e+03	1.068424615587633525e+03
2.400000000000000000e+02	5.486351479629961432e+03	9.852212086103227193e+02
2.500000000000000000e+02	5.279400291836524048e+03	9.114293286357617490e+02
2.600000000000000000e+02	5.087056107046620127e+03	8.456933207368466583e+02
2.700000000000000000e+02	4.907871949997056618e+03	7.868910969620935703e+02
2.800000000000000000e+02	4.740579226000891140e+03	7.340878513029952046e+02
2.900000000000000000e+02	4.584062225617596596e+03	6.865000460094531718e+02
3.000000000000000000e+02	4.437336631686574037e+03	6.434671657178879514e+02
3.100000000000000000e+02	4.299531376789002934e+03	6.044293962951134063e+02
3.200000000000000000e+02	4.169873299441834206e+03	5.689098593431609743e+02
3.300000000000000000e+02	4.047674136996623474e+03	5.365003767112868900e+02
3.400000000000000000e+02	3.932319470662462209e+03	5.068499903396580066e+02
3.500000000000000000e+02	3.823259303588806233e+03	4.796556477564771512e+02
3.600000000000000000e+02	3.720000007672083029e+03	4.546546010288734578e+02
3.700000000000000000e+02	3.622097420116831927e+03	4.316181699342276374e+02
3.800000000000000000e+02	3.529150908220553902e+03	4.103465978142887138e+02
3.900000000000000000e+02	3.440798251675972097e+03	3.906647876222256741e+02
4.000000000000000000e+02	3.356711217041016425e+03	3.724187508556490798e+02
4.100000000000000000e+02	3.276591719890397144e+03	3.554726368692865321e+02
4.200000000000000000e+02	3.200168487344622918e+03	3.397062370330301633e+02
4.300000000000000000e+02	3.127194147843388691e+03	3.250128792312168571e+02
4.400000000000000000e+02	3.057442686739823330e+03	3.112976446905952912e+02
4.500000000000000000e+02	2.990707215987674772e+03	2.984758521281598291e+02
4.600000000000000000e+02	2.926798014240704561e+03	2.864717645176966130e+02
4.700000000000000000e+02	2.865540800378430504e+03	2.752174819859923787e+02
4.800000000000000000e+02	2.806775209056626409e+03	2.646519909238592163e+02
4.900000000000000000e+02	2.750353441550644675e+03	2.547203446848834005e+02
5.000000000000000000e+02	2.696139069074881718e+03	2.453729555167718672e+02
5.100000000000000000e+02	2.644005969052899673e+03	2.365649808364874218e+02
5.200000000000000000e+02	2.593837377586626644e+03	2.282557897845828165e+02
5.300000000000000000e+02	2.545525043716934306e+03	2.204084983043882460e+02
5.400000000000000000e+02	2.498968473053586422e+03	2.129895628888939996e+02
5.500000000000000000e+02	2.454074250038944683e+03	2.059684247017537473e+02
5.600000000000000000e+02	2.410755429545698462e+03	1.993171970722663104e+02
5.700000000000000000e+02	2.368930989734282321e+03	1.930103904377224922e+02
5.800000000000000000e+02	2.328525339144101963e+03	1.870246697005170233e+02
5.900000000000000000e+02	2.289467871891711184e+03	1.813386397143763418e+02
6.000000000000000000e+02	2.251692565621802714e+03	1.759326552399976151e+02
6.100000000000000000e+02	2.215137617522532764e+03	1.707886522365951123e+02
6.200000000000000000e+02	2.179745114291371010e+03	1.658899977994192341e+02
6.300000000000000000e+02	2.145460732434800320e+03	1.612213564283213145e+02
6.400000000000000000e+02	2.112233465716296905e+03	1.567685706303314817e+02
6.500000000000000000e+02	2.080015376941442355e+03	1.525185541294119105e+02
6.600000000000000000e+02	2.048761371594996035e+03	1.484591961867613179e+02
6.700000000000000000e+02	2.018428991129081624e+03	1.445792757317497319e+02
6.800000000000000000e+02	1.988978223950039137e+03	1.408683841719389989e+02
6.900000000000000000e+02	1.960371332369037418e+03	1.373168558952154683e+02
7.000000000000000000e+02	1.932572693972236721e+03	1.339157056013812621e+02
7.100000000000000000e+02	1.905548656033952511e+03	1.306565717077540114e+02
7.200000000000000000e+02	1.879267401743730716e+03	1.275316651659569231e+02
7.300000000000000000e+02	1.853698827148286910e+03	1.245337231072296191e+02
7.400000000000000000e+02	1.828814427824127961e+03	1.216559668031895569e+02
7.500000000000000000e+02	1.804587194398227666e+03	1.188920634894232222e+02
7.600000000000000000e+02	1.780991516124052851e+03	1.162360916519327247e+02
7.700000000000000000e+02	1.758003091800166430e+03	1.136825094224338670e+02
7.800000000000000000e+02	1.735598847389447428e+03	1.112261257686402018e+02
7.900000000000000000e+02	1.713756859760177122e+03	1.088620742008506852e+02
8.000000000000000000e+02	1.692456286026456610e+03	1.065857887469964851e+02
8.100000000000000000e+02	1.671677298015556744e+03	1.043929819754078068e+02
8.200000000000000000e+02	1.651401021434770428e+03	1.022796248684142881e+02
8.300000000000000000e+02	1.631609479350351421e+03	1.002419283709133992e+02
8.400000000000000000e+02	1.612285539627143180e+03	9.827632645661330457e+01
8.500000000000000000e+02	1.593412866009760819e+03	9.637946057105951070e+01
8.600000000000000000e+02	1.574975872555108481e+03	9.454816532508081650e+01
8.700000000000000000e+02	1.556959681152148050e+03	9.277945532520482175e+01
8.800000000000000000e+02	1.539350081888222348e+03	9.107051303900131245e+01
8.900000000000000000e+02	1.522133496042438992e+03	8.941867760352170080e+01
9.000000000000000000e+02	1.505296941505662971e+03	8.782143449403739055e+01
9.100000000000000000e+02	1.488828000443957308e+03	8.627640597838639280e+01
9.200000000000000000e+02	1.472714789037854189e+03	8.478134228942468553e+01
9.300000000000000000e+02	1.456945929144018237e+03	8.333411345455776598e+01
9.400000000000000000e+02	1.441510521738618536e+03	8.193270172706573362e+01
9.500000000000000000e+02	1.426398122013360990e+03	8.057519456914010902e+01
9.600000000000000000e+02	1.411598716005686128e+03	7.925977814116633624e+01
9.700000000000000000e+02	1.397102698654214691e+03	7.798473125596129307e+01
9.800000000000000000e+02	1.382900853179276510e+03	7.674841976044044145e+01
9.900000000000000000e+02	1.368984331696260597e+03	7.554929131052116986e+01
1.000000000000000000e+03	1.355344636976840093e+03	7.438587050816279600e+01
1.100000000000000000e+03	1.232522897528320527e+03	6.443779335684104126e+01
1.200000000000000000e+03	1.130088257059909211e+03	5.686731055846289706e+01
1.300000000000000000e+03	1.043358846969766546e+03	5.097320447991943126e+01
1.400000000000000000e+03	9.689831963431414579e+02	4.629485528626594970e+01
1.500000000000000000e+03	9.044993821560932474e+02	4.251959335370747084e+01
1.600000000000000000e+03	8.480584633032631245e+02	3.942914349572031796e+01
1.700000000000000000e+03	7.982449949355217313e+02	3.686738999173120845e+01
1.800000000000000000e+03	7.539570855431672953e+02	3.472028770175129608e+01
1.900000000000000000e+03	7.143241705861927358e+02	3.290295783376947014e+01
2.000000000000000000e+03	6.786493610285290288e+02	3.135117542398891644e+01
2.100000000000000000e+03	6.463682079866517824e+02	3.001562006807666450e+01
2.200000000000000000e+03	6.170186790396892320e+02	2.885791048809485559e+01
2.300000000000000000e+03	5.902189451075415718e+02	2.784781739576198234e+01
2.400000000000000000e+03	5.656507065872395970e+02	2.696127089777697350e+01
2.500000000000000000e+03	5.430465119684050705e+02	2.617891376548990223e+01
2.600000000000000000e+03	5.221799967082636158e+02	2.548503613830391856e+01
2.700000000000000000e+03	5.028582869990966060e+02	2.486678092092751058e+01
2.800000000000000000e+03	4.849160283523006569e+02	2.431354403127563302e+01
2.900000000000000000e+03	4.682106475723712720e+02	2.381651674916201600e+01
3.000000000000000000e+03	4.526185608552299868e+02	2.336833295316065673e+01
3.100000000000000000e+03	4.380321147333128806e+02	2.296279464716906560e+01
3.200000000000000000e+03	4.243570998119303681e+02	2.259465653229109705e+01
3.300000000000000000e+03	4.115107159764493758e+02	2.225945554211463673e+01
3.400000000000000000e+03	3.994198962501568531e+02	2.195337492790818956e+01
3.500000000000000000e+03	3.880199176667781558e+02	2.167313511683707006e+01
3.600000000000000000e+03	3.772532434182086263e+02	2.141590548153842377e+01
3.700000000000000000e+03	3.670685525737074499e+02	2.117923256454978187e+01
3.800000000000000000e+03	3.574199228559898529e+02	2.096098134173163174e+01
3.900000000000000000e+03	3.482661390311156993e+02	2.075928688630285635e+01
4.000000000000000000e+03	3.395701049515023442e+02	2.057251438084652051e+01
4.100000000000000000e+03	3.312983415717928324e+02	2.039922586937338878e+01
4.200000000000000000e+03	3.234205566215550220e+02	2.023815248172421377e+01
4.300000000000000000e+03	3.159092742796557900e+02	2.008817112466474697e+01
4.400000000000000000e+03	3.087395153123076170e+02	1.994828483724421986e+01
4.500000000000000000e+03	3.018885198309500311e+02	1.981760616659384411e+01
4.600000000000000000e+03	2.953355061891116975e+02	1.969534304485694776e+01
4.700000000000000000e+03	2.890614606396561044e+02	1.958078674627289573e+01
4.800000000000000000e+03	2.830489532695374351e+02	1.947330158150064960e+01
4.900000000000000000e+03	2.772819764605687283e+02	1.937231604857658951e+01
5.000000000000000000e+03	2.717458027245126004e+02	1.927731520987971692e+01
5.100000000000000000e+03	2.664268592548522179e+02	1.918783410475792905e+01
5.200000000000000000e+03	2.613126169462093458e+02	1.910345204007838404e+01
5.300000000000000000e+03	2.563914919716323766e+02	1.902378762748901408e+01
5.400000000000000000e+03	2.516527582907448846e+02	1.894849445783336250e+01
5.500000000000000000e+03	2.470864696982599469e+02	1.887725732091760023e+01
5.600000000000000000e+03	2.426833902208976212e+02	1.880978889344615013e+01
5.700000000000000000e+03	2.384349318379483122e+02	1.874582683001618477e+01
5.800000000000000000e+03	2.343330986419950648e+02	1.868513120207391154e+01
5.900000000000000000e+03	2.303704366760448465e+02	1.862748223806714165e+01
6.000000000000000000e+03	2.265399887851002632e+02	1.857267832498072124e+01
6.100000000000000000e+03	2.228352539069826435e+02	1.852053423726573200e+01
6.200000000000000000e+03	2.192501503013978379e+02	1.847087956406792486e+01
6.300000000000000000e+03	2.157789822798297052e+02	1.842355730978028561e+01
6.400000000000000000e+03	2.124164100535026876e+02	1.837842264642837620e+01
6.500000000000000000e+03	2.091574223637388741e+02	1.833534179935218233e+01
6.600000000000000000e+03	2.059973115997146067e+02	1.829419105015195868e+01
6.700000000000000000e+03	2.029316511438205737e+02	1.825485584300461994e+01
6.800000000000000000e+03	1.999562747153958924e+02	1.821722998228249324e+01
6.900000000000000000e+03	1.970672575101598056e+02	1.818121491096711750e+01
7.000000000000000000e+03	1.942608989558331132e+02	1.814671906069189333e+01
7.100000000000000000e+03	1.915337069246494082e+02	1.811365726540319088e+01
7.200000000000000000e+03	1.888823832611575710e+02	1.808195023161917092e+01
7.300000000000000000e+03	1.863038104992290016e+02	1.805152405912956937e+01
7.400000000000000000e+03	1.837950396558045725e+02	1.802230980672121774e+01
7.500000000000000000e+03	1.813532790009157907e+02	1.799424309815742973e+01
7.600000000000000000e+03	1.789758837140809931e+02	1.796726376420579641e+01
7.700000000000000000e+03	1.766603463465210382e+02	1.794131551699127414e+01
7.800000000000000000e+03	1.744042880168907459e+02	1.791634565338293328e+01
7.900000000000000000e+03	1.722054502755498788e+02	1.789230478449228201e+01
8.000000000000000000e+03	1.700616875788900302e+02	1.786914658868927930e+01
8.100000000000000000e+03	1.679709603210064870e+02	1.784682758582781048e+01
8.200000000000000000e+03	1.659313283751500023e+02	1.782530693062449956e+01
8.300000000000000000e+03	1.639409451019725168e+02	1.780454622335579984e+01
8.400000000000000000e+03	1.619980517856765232e+02	1.778450933623511787e+01
8.500000000000000000e+03	1.601009724628360402e+02	1.776516225400114379e+01
8.600000000000000000e+03	1.582481091119334735e+02	1.774647292740564097e+01
8.700000000000000000e+03	1.564379371745967262e+02	1.772841113841971605e+01
8.800000000000000000e+03	1.546690013821536240e+02	1.771094837610036876e+01
8.900000000000000000e+03	1.529399118634974286e+02	1.769405772216434158e+01
9.000000000000000000e+03	1.512493405123855155e+02	1.767771374541127472e+01
9.100000000000000000e+03	1.495960175942190347e+02	1.766189240422243856e+01
9.200000000000000000e+03	1.479787285740867731e+02	1.764657095643734408e+01
9.300000000000000000e+03	1.463963111494191764e+02	1.763172787597639868e+01
9.400000000000000000e+03	1.448476524720206271e+02	1.761734277563878948e+01
9.500000000000000000e+03	1.433316865455268214e+02	1.760339633555836869e+01
9.600000000000000000e+03	1.418473917854975923e+02	1.758987023684891682e+01
9.700000000000000000e+03	1.403937887304122683e+02	1.757674710001230522e+01
9.800000000000000000e+03	1.389699378927878683e+02	1.756401042772383647e+01
9.900000000000000000e+03	1.375749377405161624e+02	1.755164455164135262e+01
1.000000000000000000e+04	1.362079227993050097e+02	1.753963458291960009e+01
1.100000000000000000e+04	1.239090560502352076e+02	1.743630802796624124e+01
1.200000000000000000e+04	1.136671271267015300e+02	1.735654352409078172e+01
1.300000000000000000e+04	1.050074660468479806e+02	1.729328136824238982e+01
1.400000000000000000e+04	9.759101430566174429e+01	1.724188952343528314e+01
1.500000000000000000e+04	9.116912370382465269e+01	1.719922678586182840e+01
1.600000000000000000e+04	8.555530456758914681e+01	1.716310213293763454e+01
1.700000000000000000e+04	8.060694464842589468e+01	1.713194973141294852e+01
1.800000000000000000e+04	7.621312143466906264e+01	1.710462661416007180e+01
1.900000000000000000e+04	7.228626304578909867e+01	1.708028282762476380e+01
2.000000000000000000e+04	6.875631076511912454e+01	1.705827583265784142e+01
2.100000000000000000e+04	6.556654936468167705e+01	1.703811272577269520e+01
2.200000000000000000e+04	6.267057457999078451e+01	1.701941040723980336e+01
2.300000000000000000e+04	6.003005165692592016e+01	1.700186759660619629e+01
2.400000000000000000e+04	5.761303424812925300e+01	1.698524483294671938e+01
2.500000000000000000e+04	5.539268676528546109e+01	1.696934995830007509e+01
2.600000000000000000e+04	5.334630156722843708e+01	1.695402743108938637e+01
2.700000000000000000e+04	5.145453454669069515e+01	1.693915035665175139e+01
2.800000000000000000e+04	4.970080451717632286e+01	1.692461447300132349e+01
2.900000000000000000e+04	4.807081686275928689e+01	1.691033356212116345e+01
3.000000000000000000e+04	4.655218245664025289e+01	1.689623591321917218e+01
3.100000000000000000e+04	4.513411033651654947e+01	1.688226157101115987e+01
3.200000000000000000e+04	4.380715800270752425e+01	1.686836017594672299e+01
3.300000000000000000e+04	4.256302711619638757e+01	1.685448925512255514e+01
3.400000000000000000e+04	4.139439524966883255e+01	1.684061285944755326e+01
3.500000000000000000e+04	4.029477648103240028e+01	1.682670046908066297e+01
3.600000000000000000e+04	3.925840522121665543e+01	1.681272610837689641e+01
3.700000000000000000e+04	3.828013888062129411e+01	1.679866762567134941e+01
