f	ZDipXTotalRe	ZDipXTotalIm
7.900000000000005684e+00	7.751343272105452343e+03	4.158141370923843351e+04
8.000000000000005329e+00	7.842744300513289090e+03	4.154584956801465160e+04
8.100000000000006750e+00	7.933903698792300929e+03	4.150990004729806242e+04
8.200000000000006395e+00	8.024819155318669800e+03	4.147356730605313351e+04
8.300000000000006040e+00	8.115488382223219560e+03	4.143685352042007435e+04
8.400000000000005684e+00	8.205909115533004297e+03	4.139976088340617571e+04
8.500000000000007105e+00	8.296079115308280961e+03	4.136229160457634862e+04
8.600000000000006750e+00	8.385996165774917245e+03	4.132444790974247735e+04
8.700000000000006395e+00	8.475658075452187404e+03	4.128623204065189202e+04
8.800000000000006040e+00	8.565062677275989699e+03	4.124764625467503356e+04
8.900000000000007461e+00	8.654207828717475422e+03	4.120869282449222374e+04
9.000000000000007105e+00	8.743091411897084981e+03	4.116937403777991858e+04
9.100000000000006750e+00	8.831711333693996494e+03	4.112969219689611054e+04
9.200000000000006395e+00	8.920065525851015991e+03	4.108964961856523587e+04
9.300000000000006040e+00	9.008151945074883770e+03	4.104924863356280548e+04
9.400000000000007461e+00	9.095968573132035090e+03	4.100849158639928646e+04
9.500000000000007105e+00	9.183513416939778836e+03	4.096738083500395442e+04
9.600000000000006750e+00	9.270784508652997829e+03	4.092591875040825107e+04
9.700000000000008171e+00	9.357779905746238001e+03	4.088410771642912005e+04
9.800000000000007816e+00	9.444497691091346496e+03	4.084195012935210980e+04
9.900000000000007461e+00	9.530935973030591413e+03	4.079944839761449839e+04
1.000000000000000711e+01	9.617092885445303182e+03	4.075660494148840371e+04
1.100000000000000000e+01	1.046279451523461830e+04	4.030991582715852564e+04
1.200000000000000000e+01	1.127849799535916827e+04	3.983179229451932770e+04
1.300000000000000000e+01	1.206276453511694854e+04	3.932480067693625460e+04
1.400000000000000000e+01	1.281441432210862513e+04	3.879155758362630877e+04
1.500000000000000000e+01	1.353252217551443573e+04	3.823470086715448269e+04
1.600000000000000000e+01	1.421640980383297028e+04	3.765686248935371987e+04
1.700000000000000000e+01	1.486563513128245904e+04	3.706064366052539845e+04
1.800000000000000000e+01	1.547997918547683184e+04	3.644859252702827507e+04
1.900000000000000000e+01	1.605943104749943268e+04	3.582318458550181822e+04
2.000000000000000000e+01	1.660417135648135081e+04	3.518680591157721938e+04
2.100000000000000000e+01	1.711455483711968918e+04	3.454173920971806365e+04
2.200000000000000000e+01	1.759109228336783781e+04	3.389015262064101989e+04
2.300000000000000000e+01	1.803443238794447825e+04	3.323409116460726364e+04
2.400000000000000000e+01	1.844534375834060120e+04	3.257547065302652118e+04
2.500000000000000000e+01	1.882469740836619167e+04	3.191607386694754678e+04
2.600000000000000000e+01	1.917344996230525066e+04	3.125754877831998965e+04
2.700000000000000000e+01	1.949262775835248249e+04	3.060140857725955721e+04
2.800000000000000000e+01	1.978331199066530462e+04	2.994903326458603624e+04
2.900000000000000000e+01	2.004662498614046126e+04	2.930167257218118903e+04
3.000000000000000000e+01	2.028371767359615842e+04	2.866044998277880950e+04
3.100000000000000000e+01	2.049575826975828750e+04	2.802636763426440302e+04
3.200000000000000000e+01	2.068392217839001023e+04	2.740031191015230797e+04
3.300000000000000000e+01	2.084938307592865385e+04	2.678305953650003721e+04
3.400000000000000000e+01	2.099330513880434592e+04	2.617528402515196285e+04
3.500000000000000000e+01	2.111683635380210399e+04	2.557756232308433391e+04
3.600000000000000000e+01	2.122110284291736752e+04	2.499038154712432151e+04
3.700000000000000000e+01	2.130720412763655622e+04	2.441414570195672422e+04
3.800000000000000000e+01	2.137620925393899597e+04	2.384918229677235649e+04
3.900000000000000000e+01	2.142915369807221941e+04	2.329574879192331355e+04
4.000000000000000000e+01	2.146703697383767212e+04	2.275403882140344285e+04
4.100000000000000000e+01	2.149082086432269352e+04	2.222418814981508694e+04
4.200000000000000000e+01	2.150142820435454269e+04	2.170628033372642312e+04
4.300000000000000000e+01	2.149974214411570210e+04	2.120035206702288633e+04
4.400000000000000000e+01	2.148660582906983836e+04	2.070639819809967958e+04
4.500000000000000000e+01	2.146282243638402724e+04	2.022437641364257070e+04
4.600000000000000000e+01	2.142915551320626400e+04	1.975421158942172406e+04
4.700000000000000000e+01	2.138632956732613093e+04	1.929579981310861695e+04
4.800000000000000000e+01	2.133503086579643787e+04	1.884901208774752376e+04
4.900000000000000000e+01	2.127590840194146949e+04	1.841369772729450415e+04
5.000000000000000000e+01	2.120957499576531336e+04	1.798968745769638917e+04
5.100000000000000000e+01	2.113660849705959117e+04	1.757679623842930232e+04
5.200000000000000000e+01	2.105755306447359544e+04	1.717482582034873849e+04
5.300000000000000000e+01	2.097292049743957250e+04	1.678356705621161746e+04
5.400000000000000000e+01	2.088319160114210536e+04	1.640280198039231254e+04
5.500000000000000000e+01	2.078881756769157801e+04	1.603230567419933504e+04
5.600000000000000000e+01	2.069022135931891535e+04	1.567184793286546847e+04
5.700000000000000000e+01	2.058779908177197649e+04	1.532119474978423932e+04
5.800000000000000000e+01	2.048192133817965441e+04	1.498010963294092471e+04
5.900000000000000000e+01	2.037293455548134807e+04	1.464835476777402982e+04
6.000000000000000000e+01	2.026116227711662577e+04	1.432569203993280644e+04
6.100000000000000000e+01	2.014690641705547750e+04	1.401188393059230475e+04
6.200000000000000000e+01	2.003044847144317464e+04	1.370669429616918569e+04
6.300000000000000000e+01	1.991205068515566745e+04	1.340988904346470918e+04
6.400000000000000000e+01	1.979195717143149886e+04	1.312123671045882293e+04
6.500000000000000000e+01	1.967039498347951667e+04	1.284050896219858259e+04
6.600000000000000000e+01	1.954757513757695779e+04	1.256748101047479577e+04
6.700000000000000000e+01	1.942369358768262464e+04	1.230193196526465181e+04
6.800000000000000000e+01	1.929893215200852501e+04	1.204364512524078418e+04
6.900000000000000000e+01	1.917345939233451281e+04	1.179240821400997447e+04
7.000000000000000000e+01	1.904743144712061257e+04	1.154801356814666906e+04
7.100000000000000000e+01	1.892099281968616560e+04	1.131025828253107647e+04
7.200000000000000000e+01	1.879427712288667681e+04	1.107894431798450933e+04
7.300000000000000000e+01	1.866740778184002556e+04	1.085387857571768109e+04
7.400000000000000000e+01	1.854049869633763228e+04	1.063487294266732351e+04
7.500000000000000000e+01	1.841365486463001434e+04	1.042174431139236913e+04
7.600000000000000000e+01	1.828697297030481423e+04	1.021431457783042970e+04
7.700000000000000000e+01	1.816054193398319694e+04	1.001241061987666035e+04
7.800000000000000000e+01	1.803444343155118986e+04	9.815864259438019872e+03
7.900000000000000000e+01	1.790875238061943310e+04	9.624512210335389682e+03
8.000000000000000000e+01	1.778353739687054258e+04	9.438196014170076523e+03
8.100000000000000000e+01	1.765886122191066534e+04	9.256761966040190600e+03
8.200000000000000000e+01	1.753478112419192985e+04	9.080061031782801365e+03
8.300000000000000000e+01	1.741134927451859039e+04	8.907948758228189035e+03
8.400000000000000000e+01	1.728861309759126380e+04	8.740285177782341634e+03
8.500000000000000000e+01	1.716661560098360133e+04	8.576934708499167755e+03
8.600000000000000000e+01	1.704539568288434384e+04	8.417766050666274168e+03
8.700000000000000000e+01	1.692498841987538617e+04	8.262652080803367426e+03
8.800000000000000000e+01	1.680542533595478017e+04	8.111469743860947347e+03
8.900000000000000000e+01	1.668673465395263338e+04	7.964099944307155965e+03
9.000000000000000000e+01	1.656894153042742619e+04	7.820427436701092120e+03
9.100000000000000000e+01	1.645206827507244816e+04	7.680340716271409292e+03
9.200000000000000000e+01	1.633613455560459624e+04	7.543731909947237000e+03
9.300000000000000000e+01	1.622115758905371695e+04	7.410496668225811845e+03
9.400000000000000000e+01	1.610715232031740379e+04	7.280534058203956192e+03
9.500000000000000000e+01	1.599413158879603179e+04	7.153746458051139598e+03
9.600000000000000000e+01	1.588210628387427460e+04	7.030039453156976379e+03
9.700000000000000000e+01	1.577108548996944410e+04	6.909321734146798008e+03
9.800000000000000000e+01	1.566107662182330569e+04	6.791504996924533771e+03
9.900000000000000000e+01	1.555208555067208727e+04	6.676503844870833746e+03
1.000000000000000000e+02	1.544411672189048477e+04	6.564235693298155638e+03
1.100000000000000142e+02	1.442080906243088248e+04	5.575531768964560797e+03
1.200000000000000142e+02	1.349743938144108870e+04	4.786886318889272843e+03
1.300000000000000000e+02	1.266675669571474828e+04	4.149769540264014722e+03
1.400000000000000000e+02	1.191956485271020392e+04	3.628928795944487320e+03
1.500000000000000000e+02	1.124648045099449882e+04	3.198459278363189242e+03
1.600000000000000000e+02	1.063871018790298876e+04	2.839088594464897596e+03
1.700000000000000000e+02	1.008834505947323305e+04	2.536299355736085545e+03
1.800000000000000000e+02	9.588422107475211305e+03	2.279022873253604303e+03
1.900000000000000000e+02	9.132879983931788956e+03	2.058721699404065475e+03
2.000000000000000000e+02	8.716471486809350608e+03	1.868738294516285805e+03
2.100000000000000000e+02	8.334664041654912580e+03	1.703827357516226584e+03
2.200000000000000000e+02	7.983542676278802901e+03	1.559816182742350975e+03
2.300000000000000000e+02	7.659721694761071376e+03	1.433355221354933065e+03
2.400000000000000000e+02	7.360267093051603297e+03	1.321732898089893979e+03
2.500000000000000000e+02	7.082629755553364703e+03	1.222736698534008610e+03
2.600000000000000000e+02	6.824588582087670147e+03	1.134547930905216617e+03
2.700000000000000000e+02	6.584202369205616378e+03	1.055661247422669931e+03
2.800000000000000000e+02	6.359769221619711971e+03	9.848225501802550070e+02
2.900000000000000000e+02	6.149792348701244009e+03	9.209806766449800079e+02
3.000000000000000000e+02	5.952951230386345742e+03	8.632495061384562405e+02
3.100000000000000000e+02	5.768077277881103328e+03	8.108780146772561466e+02
3.200000000000000000e+02	5.594133249032431195e+03	7.632264415036178207e+02
3.300000000000000000e+02	5.430195798527599436e+03	7.197471913309148022e+02
3.400000000000000000e+02	5.275440646984420709e+03	6.799694330305870835e+02
3.500000000000000000e+02	5.129129940888521560e+03	6.434866036720753755e+02
3.600000000000000000e+02	4.990601448755021920e+03	6.099462112629769308e+02
3.700000000000000000e+02	4.859259299754367021e+03	5.790414676721218257e+02
3.800000000000000000e+02	4.734566021267906763e+03	5.505043874516580900e+02
3.900000000000000000e+02	4.616035673191731803e+03	5.241000674903530125e+02
4.000000000000000000e+02	4.503227910824728497e+03	4.996219230458594325e+02
4.100000000000000000e+02	4.395742836166456982e+03	4.768877023908352157e+02
4.200000000000000000e+02	4.293216520501163359e+03	4.557361384923955825e+02
4.300000000000000000e+02	4.195317100155542903e+03	4.360241243575641192e+02
4.400000000000000000e+02	4.101741363026964791e+03	4.176243208018447604e+02
4.500000000000000000e+02	4.012211756486065951e+03	4.004231228433076808e+02
4.600000000000000000e+02	3.926473758053426536e+03	3.843189247529293766e+02
4.700000000000000000e+02	3.844293559231580730e+03	3.692206348089546282e+02
4.800000000000000000e+02	3.765456020365265886e+03	3.550463996227331336e+02
4.900000000000000000e+02	3.689762860667430232e+03	3.417225049973210389e+02
5.000000000000000000e+02	3.617031052801063652e+03	3.291824260112334173e+02
5.100000000000000000e+02	3.547091395822244067e+03	3.173660036700052842e+02
5.200000000000000000e+02	3.479787244011163239e+03	3.062187292570766317e+02
5.300000000000000000e+02	3.414973372262355497e+03	2.956911206148473070e+02
5.400000000000000000e+02	3.352514961369241973e+03	2.857381771319371637e+02
5.500000000000000000e+02	3.292286688800552383e+03	2.763189023103280419e+02
5.600000000000000000e+02	3.234171912492462980e+03	2.673958845212792994e+02
5.700000000000000000e+02	3.178061936824252825e+03	2.589349279991129151e+02
5.800000000000000000e+02	3.123855351351842728e+03	2.509047273213354003e+02
5.900000000000000000e+02	3.071457434079669838e+03	2.432765796256433646e+02
6.000000000000000000e+02	3.020779612088012982e+03	2.360241296541003067e+02
6.100000000000000000e+02	2.971738973225879363e+03	2.291231434207035988e+02
6.200000000000000000e+02	2.924257823350550552e+03	2.225513068936335799e+02
6.300000000000000000e+02	2.878263284261787248e+03	2.162880465865726478e+02
6.400000000000000000e+02	2.833686928057072691e+03	2.103143693799561618e+02
6.500000000000000000e+02	2.790464444136561724e+03	2.046127192554995986e+02
6.600000000000000000e+02	2.748535335523742560e+03	1.991668489361915135e+02
6.700000000000000000e+02	2.707842641549230393e+03	1.939617046878310589e+02
6.800000000000000000e+02	2.668332684278383113e+03	1.889833227640758082e+02
6.900000000000000000e+02	2.629954836355241241e+03	1.842187361709154345e+02
7.000000000000000000e+02	2.592661308191163243e+03	1.796558905932713230e+02
7.100000000000000000e+02	2.556406952651414485e+03	1.752835684702396577e+02
7.200000000000000000e+02	2.521149085590828690e+03	1.710913203297683083e+02
7.300000000000000000e+02	2.486847320764093183e+03	1.670694026010824018e+02
7.400000000000000000e+02	2.453463417790323547e+03	1.632087212165429264e+02
7.500000000000000000e+02	2.420961141987833344e+03	1.595007803957221313e+02
7.600000000000000000e+02	2.389306135015630389e+03	1.559376360751049617e+02
7.700000000000000000e+02	2.358465795365422764e+03	1.525118535085003373e+02
7.800000000000000000e+02	2.328409167842896295e+03	1.492164686170921755e+02
7.900000000000000000e+02	2.299106841261843329e+03	1.460449527152615872e+02
8.000000000000000000e+02	2.270530853650128392e+03	1.429911802796820268e+02
8.100000000000000000e+02	2.242654604333732550e+03	1.400493994655528240e+02
8.200000000000000000e+02	2.215452772325470505e+03	1.372142051058359584e+02
8.300000000000000000e+02	2.188901240498617881e+03	1.344805139575623230e+02
8.400000000000000000e+02	2.162977025074046651e+03	1.318435419841885050e+02
8.500000000000000000e+02	2.137658209992718184e+03	1.292987834849908779e+02
8.600000000000000000e+02	2.112923885784193772e+03	1.268419919019718662e+02
8.700000000000000000e+02	2.088754092576873973e+03	1.244691621520782974e+02
8.800000000000000000e+02	2.065129766927063429e+03	1.221765143478372693e+02
8.900000000000000000e+02	2.042032692172391990e+03	1.199604787832115136e+02
9.000000000000000000e+02	2.019445452040675036e+03	1.178176820735968278e+02
9.100000000000000000e+02	1.997351387268497092e+03	1.157449343497599017e+02
9.200000000000000000e+02	1.975734555004640015e+03	1.137392174151563182e+02
9.300000000000000000e+02	1.954579690792518932e+03	1.117976737847608319e+02
9.400000000000000000e+02	1.933872172942883935e+03	1.099175965312393544e+02
9.500000000000000000e+02	1.913597989123666366e+03	1.080964198712751880e+02
9.600000000000000000e+02	1.893743705007996368e+03	1.063317104310539349e+02
9.700000000000000000e+02	1.874296434834278671e+03	1.046211591355132242e+02
9.800000000000000000e+02	1.855243813743943292e+03	1.029625736710148374e+02
9.900000000000000000e+02	1.836573971773100993e+03	1.013538714755663506e+02
1.000000000000000000e+03	1.818275509384141287e+03	9.979307321487094384e+01
1.100000000000000000e+03	1.653502834769559740e+03	8.644713554247258003e+01
1.200000000000000000e+03	1.516080667008796581e+03	7.629088222434319277e+01
1.300000000000000000e+03	1.399728000677380805e+03	6.838358806465788575e+01
1.400000000000000000e+03	1.299948638041946197e+03	6.210730413576627029e+01
1.500000000000000000e+03	1.213439762816293069e+03	5.704256552522892321e+01
1.600000000000000000e+03	1.137720910446648531e+03	5.289654307717333381e+01
1.700000000000000000e+03	1.070893177411472607e+03	4.945979825943292241e+01
1.800000000000000000e+03	1.011478310658789951e+03	4.657933272800824653e+01
1.900000000000000000e+03	9.583083960365486291e+02	4.414127653088165459e+01
2.000000000000000000e+03	9.104485154195187988e+02	4.205946805603446137e+01
2.100000000000000000e+03	8.671414270308038112e+02	4.026774104518447928e+01
2.200000000000000000e+03	8.277672868746461745e+02	3.871460472927614660e+01
2.300000000000000000e+03	7.918138485111547880e+02	3.735950471863704792e+01
2.400000000000000000e+03	7.588540940756956843e+02	3.617014981860805989e+01
2.500000000000000000e+03	7.285292214466524001e+02	3.512057115468783053e+01
2.600000000000000000e+03	7.005355491152113245e+02	3.418969301373318359e+01
2.700000000000000000e+03	6.746143253872212426e+02	3.336026683707306972e+01
2.800000000000000000e+03	6.505437173732519796e+02	3.261806661736684276e+01
2.900000000000000000e+03	6.281324546446555814e+02	3.195127493213262326e+01
3.000000000000000000e+03	6.072147421717531870e+02	3.135000969099822754e+01
3.100000000000000000e+03	5.876461564195770961e+02	3.080595591324735238e+01
3.200000000000000000e+03	5.693003098771988562e+02	3.031207671817669080e+01
3.300000000000000000e+03	5.520661212620395872e+02	2.986238463652382080e+01
3.400000000000000000e+03	5.358455668754197632e+02	2.945175927266785720e+01
3.500000000000000000e+03	5.205518170053522908e+02	2.907580088442969313e+01
3.600000000000000000e+03	5.061076825988017731e+02	2.873071201670480335e+01
3.700000000000000000e+03	4.924443135722256670e+02	2.841320121026162582e+01
3.800000000000000000e+03	4.795001024570555046e+02	2.812040420312655797e+01
3.900000000000000000e+03	4.672197565635631804e+02	2.784981908501022119e+01
4.000000000000000000e+03	4.555535092015639407e+02	2.759925265103290570e+01
4.100000000000000000e+03	4.444564462388221955e+02	2.736677579763859569e+01
4.200000000000000000e+03	4.338879287913612188e+02	2.715068625997730223e+01
4.300000000000000000e+03	4.238110964095923805e+02	2.694947734162151676e+01
4.400000000000000000e+03	4.141924379644642045e+02	2.676181156011021400e+01
4.500000000000000000e+03	4.050014197106568758e+02	2.658649834459297523e+01
4.600000000000000000e+03	3.962101618323712842e+02	2.642247508889107621e+01
4.700000000000000000e+03	3.877931562560024190e+02	2.626879099520868266e+01
4.800000000000000000e+03	3.797270197156582299e+02	2.612459324845444542e+01
4.900000000000000000e+03	3.719902770386639190e+02	2.598911514472468909e+01
5.000000000000000000e+03	3.645631704228736112e+02	2.586166586454841010e+01
5.100000000000000000e+03	3.574274911404038448e+02	2.574162163553335247e+01
5.200000000000000000e+03	3.505664306505762511e+02	2.562841807279943751e+01
5.300000000000000000e+03	3.439644485599909558e+02	2.552154352116965796e+01
5.400000000000000000e+03	3.376071552469996391e+02	2.542053325214011750e+01
5.500000000000000000e+03	3.314812072851474340e+02	2.532496439247244169e+01
5.600000000000000000e+03	3.255742140664945055e+02	2.523445148086227618e+01
5.700000000000000000e+03	3.198746542500443297e+02	2.514864256533522635e+01
5.800000000000000000e+03	3.143718008500288761e+02	2.506721576745428948e+01
5.900000000000000000e+03	3.090556539394343076e+02	2.498987625059997342e+01
6.000000000000000000e+03	3.039168800806968420e+02	2.491635353891114235e+01
6.100000000000000000e+03	2.989467577119183375e+02	2.484639914128809224e+01
6.200000000000000000e+03	2.941371278164698424e+02	2.477978444142589964e+01
6.300000000000000000e+03	2.894803492891626320e+02	2.471629882037235504e+01
6.400000000000000000e+03	2.849692584854955157e+02	2.465574798277866009e+01
6.500000000000000000e+03	2.805971325036496751e+02	2.459795246197526097e+01
6.600000000000000000e+03	2.763576558034775417e+02	2.454274628236438716e+01
6.700000000000000000e+03	2.722448898139554103e+02	2.448997576049027103e+01
6.800000000000000000e+03	2.682532452215727403e+02	2.443949842859692367e+01
6.900000000000000000e+03	2.643774566677571443e+02	2.439118206657734333e+01
7.000000000000000000e+03	2.606125596145141117e+02	2.434490383001698888e+01
7.100000000000000000e+03	2.569538691645708468e+02	2.430054946358528412e+01
7.200000000000000000e+03	2.533969606460622970e+02	2.425801259035627666e+01
7.300000000000000000e+03	2.499376517926050951e+02	2.421719406879888226e+01
7.400000000000000000e+03	2.465719863678828574e+02	2.417800141017180238e+01
7.500000000000000000e+03	2.432962190999610641e+02	2.414034824992144479e+01
7.600000000000000000e+03	2.401068018047267572e+02	2.410415386744085708e+01
7.700000000000000000e+03	2.370003705903831417e+02	2.406934274919505512e+01
7.800000000000000000e+03	2.339737340459992367e+02	2.403584419079667001e+01
7.900000000000000000e+03	2.310238623269451068e+02	2.400359193411183867e+01
8.000000000000000000e+03	2.281478770587534939e+02	2.397252383591649760e+01
8.100000000000000000e+03	2.253430419886926757e+02	2.394258156500642087e+01
8.200000000000000000e+03	2.226067543212396060e+02	2.391371032500257598e+01
8.300000000000000000e+03	2.199365366797850072e+02	2.388585860039002995e+01
8.400000000000000000e+03	2.173300296423962834e+02	2.385897792359250857e+01
8.500000000000000000e+03	2.147849848043734085e+02	2.383302266111214962e+01
8.600000000000000000e+03	2.122992583247259120e+02	2.380794981697467350e+01
8.700000000000000000e+03	2.098708049176460406e+02	2.378371885189554646e+01
8.800000000000000000e+03	2.074976722535830618e+02	2.376029151674757500e+01
8.900000000000000000e+03	2.051779957377131609e+02	2.373763169905141268e+01
9.000000000000000000e+03	2.029099936364544021e+02	2.371570528133795719e+01
9.100000000000000000e+03	2.006919625252596120e+02	2.369448001034457008e+01
9.200000000000000000e+03	1.985222730332484389e+02	2.367392537610918879e+01
9.300000000000000000e+03	1.963993658623360261e+02	2.365401250011467127e+01
9.400000000000000000e+03	1.943217480604240279e+02	2.363471403171754659e+01
9.500000000000000000e+03	1.922879895299348050e+02	2.361600405216733378e+01
9.600000000000000000e+03	1.902967197545304430e+02	2.359785798558771930e+01
9.700000000000000000e+03	1.883466247282771349e+02	2.358025251634741437e+01
9.800000000000000000e+03	1.864364440727920851e+02	2.356316551230331413e+01
9.900000000000000000e+03	1.845649683290871224e+02	2.354657595344172805e+01
1.000000000000000000e+04	1.827310364118806376e+02	2.353046386549047497e+01
1.100000000000000000e+04	1.662313745599005586e+02	2.339184514135563475e+01
1.200000000000000000e+04	1.524912172431216675e+02	2.328483631130748677e+01
1.300000000000000000e+04	1.408737664254564663e+02	2.319996636346414576e+01
1.400000000000000000e+04	1.309241549394749029e+02	2.313102114448038549e+01
1.500000000000000000e+04	1.223088064246424125e+02	2.307378654246349470e+01
1.600000000000000000e+04	1.147775338825550477e+02	2.302532317019268149e+01
1.700000000000000000e+04	1.081390144926071457e+02	2.298353036915486669e+01
1.800000000000000000e+04	1.022444391025736650e+02	2.294687478091145749e+01
1.900000000000000000e+04	9.697632482187937342e+01	2.291421614217470193e+01
2.000000000000000000e+04	9.224068371176768721e+01	2.288469244842788797e+01
2.100000000000000000e+04	8.796142891784963069e+01	2.285764244030291792e+01
2.200000000000000000e+04	8.407630635703527844e+01	2.283255216670806931e+01
2.300000000000000000e+04	8.053388767473940391e+01	2.280901744198152059e+01
2.400000000000000000e+04	7.729131494432826344e+01	2.278671701503791880e+01
2.500000000000000000e+04	7.431258662664903625e+01	2.276539309453369242e+01
2.600000000000000000e+04	7.156723906937169488e+01	2.274483701218462173e+01
2.700000000000000000e+04	6.902932100111053160e+01	2.272487853124683355e+01
2.800000000000000000e+04	6.667658777316182750e+01	2.270537777805996527e+01
2.900000000000000000e+04	6.448986230735275171e+01	2.268621908602203874e+01
3.000000000000000000e+04	6.245252385260106820e+01	2.266730625083676998e+01
3.100000000000000000e+04	6.055009569062987396e+01	2.264855883892147759e+01
3.200000000000000000e+04	5.876991014603888885e+01	2.262990928994158324e+01
3.300000000000000000e+04	5.710083450306629516e+01	2.261130062396902929e+01
3.400000000000000000e+04	5.553304528959169772e+01	2.259268461315818755e+01
3.500000000000000000e+04	5.405784125504403903e+01	2.257402031332553705e+01
3.600000000000000000e+04	5.266748751848015786e+01	2.255527287659709401e+01
3.700000000000000000e+04	5.135508498983107017e+01	2.253641258519577661e+01
