f	ZTransTotalRe	ZTransTotalIm
3.900000000000002576e+00	6.865283378492218844e+02	7.459971767325308065e+03
4.000000000000002665e+00	7.038243006541969180e+02	7.456717498678280208e+03
4.100000000000003197e+00	7.210972074835971171e+02	7.453383791690992439e+03
4.200000000000002842e+00	7.383465171992521618e+02	7.449970863325575920e+03
4.300000000000002487e+00	7.555716912045688787e+02	7.446478935396560701e+03
4.400000000000003020e+00	7.727721934981177583e+02	7.442908234535303563e+03
4.500000000000003553e+00	7.899474907266420587e+02	7.439258992153725558e+03
4.600000000000003197e+00	8.070970522374757365e+02	7.435531444407351955e+03
4.700000000000002842e+00	8.242203501303690700e+02	7.431725832157688274e+03
4.800000000000003375e+00	8.413168593086982128e+02	7.427842400933912359e+03
4.900000000000003908e+00	8.583860575300617484e+02	7.423881400893947102e+03
5.000000000000003553e+00	8.754274254562503756e+02	7.419843086784846491e+03
5.100000000000003197e+00	8.924404467025717622e+02	7.415727717902578661e+03
5.200000000000002842e+00	9.094246078865425034e+02	7.411535558051190492e+03
5.300000000000004263e+00	9.263793986759119434e+02	7.407266875501353752e+03
5.400000000000003908e+00	9.433043118360351400e+02	7.402921942948311880e+03
5.500000000000003553e+00	9.601988432765614334e+02	7.398501037469256516e+03
5.600000000000003197e+00	9.770624920974566976e+02	7.394004440480125595e+03
5.700000000000004619e+00	9.938947606343298276e+02	7.389432437691839368e+03
5.800000000000004263e+00	1.010695154503067556e+03	7.384785319065995282e+03
5.900000000000003908e+00	1.027463182643763957e+03	7.380063378770026247e+03
6.000000000000003553e+00	1.044198357363947025e+03	7.375266915131824135e+03
6.100000000000004974e+00	1.060900194381083111e+03	7.370396230593887594e+03
6.200000000000004619e+00	1.077568212864359339e+03	7.365451631666932371e+03
6.300000000000004263e+00	1.094201935475745813e+03	7.360433428883053239e+03
6.400000000000003908e+00	1.110800888410308062e+03	7.355341936748379339e+03
6.500000000000005329e+00	1.127364601435793702e+03	7.350177473695317531e+03
6.600000000000004974e+00	1.143892607931465136e+03	7.344940362034312784e+03
6.700000000000004619e+00	1.160384444926175775e+03	7.339630927905186581e+03
6.800000000000004263e+00	1.176839653135708431e+03	7.334249501228074223e+03
6.900000000000005684e+00	1.193257776999328371e+03	7.328796415653934673e+03
7.000000000000005329e+00	1.209638364715592616e+03	7.323272008514684785e+03
7.100000000000004974e+00	1.225980968277370039e+03	7.317676620772942442e+03
7.200000000000004619e+00	1.242285143506107261e+03	7.312010596971422274e+03
7.300000000000006040e+00	1.258550450085299872e+03	7.306274285181965752e+03
7.400000000000005684e+00	1.274776451593190586e+03	7.300468036954229319e+03
7.500000000000005329e+00	1.290962715534688414e+03	7.294592207264074204e+03
7.600000000000004974e+00	1.307108813372485884e+03	7.288647154461616992e+03
7.700000000000006395e+00	1.323214320557402971e+03	7.282633240218987339e+03
7.800000000000006040e+00	1.339278816557922937e+03	7.276550829477819207e+03
7.900000000000005684e+00	1.355301884888952372e+03	7.270400290396466517e+03
8.000000000000005329e+00	1.371283113139766556e+03	7.264181994296936864e+03
8.100000000000006750e+00	1.387222093001166513e+03	7.257896315611619684e+03
8.200000000000006395e+00	1.403118420291837310e+03	7.251543631829747028e+03
8.300000000000006040e+00	1.418971694983900079e+03	7.245124323443681533e+03
8.400000000000005684e+00	1.434781521227668691e+03	7.238638773894954284e+03
8.500000000000007105e+00	1.450547507375599253e+03	7.232087369520148059e+03
8.600000000000006750e+00	1.466269266005440841e+03	7.225470499496588673e+03
8.700000000000006395e+00	1.481946413942579966e+03	7.218788555787873520e+03
8.800000000000006040e+00	1.497578572281586503e+03	7.212041933089256418e+03
8.900000000000007461e+00	1.513165366406953581e+03	7.205231028772886020e+03
9.000000000000007105e+00	1.528706426013037571e+03	7.198356242832944190e+03
9.100000000000006750e+00	1.544201385123194768e+03	7.191417977830640666e+03
9.200000000000006395e+00	1.559649882108121119e+03	7.184416638839120424e+03
9.300000000000006040e+00	1.575051559703390240e+03	7.177352633388322829e+03
9.400000000000007461e+00	1.590406065026197439e+03	7.170226371409703461e+03
9.500000000000007105e+00	1.605713049591301797e+03	7.163038265180966846e+03
9.600000000000006750e+00	1.620972169326185622e+03	7.155788729270694603e+03
9.700000000000008171e+00	1.636183084585406959e+03	7.148478180482977223e+03
9.800000000000007816e+00	1.651345460164175165e+03	7.141107037802009472e+03
9.900000000000007461e+00	1.666458965311135216e+03	7.133675722336685794e+03
1.000000000000000711e+01	1.681523273740370087e+03	7.126184657265189344e+03
1.100000000000000000e+01	1.829391968580895309e+03	7.048082246191576814e+03
1.200000000000000000e+01	1.972015566235472306e+03	6.964483610155470160e+03
1.300000000000000000e+01	2.109142497952475424e+03	6.875837465763182990e+03
1.400000000000000000e+01	2.240566476652039910e+03	6.782601320220802336e+03
1.500000000000000000e+01	2.366125736913015771e+03	6.685236395077660745e+03
1.600000000000000000e+01	2.485701681259057295e+03	6.584202881904165224e+03
1.700000000000000000e+01	2.599217013908096305e+03	6.479955595446702318e+03
1.800000000000000000e+01	2.706633448117156149e+03	6.372940072361533566e+03
1.900000000000000000e+01	2.807949074742517496e+03	6.263589146693510884e+03
2.000000000000000000e+01	2.903195478058835761e+03	6.152320017460524468e+03
2.100000000000000000e+01	2.992434680741886950e+03	6.039531809505009733e+03
2.200000000000000000e+01	3.075755993764430059e+03	5.925603616501036413e+03
2.300000000000000000e+01	3.153272839333879347e+03	5.810893004836430919e+03
2.400000000000000000e+01	3.225119606438659503e+03	5.695734949072832933e+03
2.500000000000000000e+01	3.291448589541421370e+03	5.580441163764857265e+03
2.600000000000000000e+01	3.352427051869932711e+03	5.465299792452427937e+03
2.700000000000000000e+01	3.408234445945000516e+03	5.350575412428025629e+03
2.800000000000000000e+01	3.459059815707531470e+03	5.236509313187747466e+03
2.900000000000000000e+01	3.505099397049192703e+03	5.123320007048168918e+03
3.000000000000000000e+01	3.546554426832025456e+03	5.011203931996010397e+03
3.100000000000000000e+01	3.583629164663040228e+03	4.900336309191974578e+03
3.200000000000000000e+01	3.616529126783719221e+03	4.790872120450895636e+03
3.300000000000000000e+01	3.645459527417186109e+03	4.682947174271100266e+03
3.400000000000000000e+01	3.670623919735416166e+03	4.576679232418532592e+03
3.500000000000000000e+01	3.692223026193722490e+03	4.472169172547161907e+03
3.600000000000000000e+01	3.710453746246749688e+03	4.369502165746803257e+03
3.700000000000000000e+01	3.725508328320442160e+03	4.268748851168839792e+03
3.800000000000000000e+01	3.737573692278874660e+03	4.169966492929701417e+03
3.900000000000000000e+01	3.746830888407238490e+03	4.073200107291503627e+03
4.000000000000000000e+01	3.753454679052074880e+03	3.978483550646309141e+03
4.100000000000000000e+01	3.757613229444281387e+03	3.885840561076022823e+03
4.200000000000000000e+01	3.759467894814419196e+03	3.795285748225755924e+03
4.300000000000000000e+01	3.759173091637792822e+03	3.706825527924397193e+03
4.400000000000000000e+01	3.756876241670352556e+03	3.620458999427462913e+03
4.500000000000000000e+01	3.752717778317021839e+03	3.536178764363791288e+03
4.600000000000000000e+01	3.746831205778628828e+03	3.453971687460343674e+03
4.700000000000000000e+01	3.739343202327359904e+03	3.373819599921109784e+03
4.800000000000000000e+01	3.730373759943644927e+03	3.295699946969311441e+03
4.900000000000000000e+01	3.720036353394991693e+03	3.219586381548416739e+03
5.000000000000000000e+01	3.708438132639477772e+03	3.145449306537609573e+03
5.100000000000000000e+01	3.695680133185951945e+03	3.073256368090338128e+03
5.200000000000000000e+01	3.681857499736071077e+03	3.002972902867643825e+03
5.300000000000000000e+01	3.667059719067915466e+03	2.934562342026835267e+03
5.400000000000000000e+01	3.651370858697275253e+03	2.867986574854338869e+03
5.500000000000000000e+01	3.634869808372183797e+03	2.803206274911392029e+03
5.600000000000000000e+01	3.617630521920859337e+03	2.740181191502860656e+03
5.700000000000000000e+01	3.599722257386436013e+03	2.678870409192065836e+03
5.800000000000000000e+01	3.581209813746524105e+03	2.619232577975264576e+03
5.900000000000000000e+01	3.562153762835896032e+03	2.561226116604906110e+03
6.000000000000000000e+01	3.542610675369857745e+03	2.504809391416081326e+03
6.100000000000000000e+01	3.522633340208126810e+03	2.449940872869992290e+03
6.200000000000000000e+01	3.502270976207728381e+03	2.396579271885202616e+03
6.300000000000000000e+01	3.481569436192128705e+03	2.344683657884604600e+03
6.400000000000000000e+01	3.460571402715914246e+03	2.294213560345728638e+03
6.500000000000000000e+01	3.439316575432565514e+03	2.245129055505525685e+03
6.600000000000000000e+01	3.417841849980457937e+03	2.197390839739717194e+03
6.700000000000000000e+01	3.396181488391394396e+03	2.150960291011610934e+03
6.800000000000000000e+01	3.374367281099213869e+03	2.105799519666843025e+03
6.900000000000000000e+01	3.352428700685626154e+03	2.061871409739090268e+03
7.000000000000000000e+01	3.330393047547704555e+03	2.019139651827234047e+03
7.100000000000000000e+01	3.308285587708923231e+03	1.977568768507342384e+03
7.200000000000000000e+01	3.286129683023938924e+03	1.937124133152424747e+03
7.300000000000000000e+01	3.263946914048408416e+03	1.897771982949520861e+03
7.400000000000000000e+01	3.241757195859833246e+03	1.859479426826687131e+03
7.500000000000000000e+01	3.219578887124814173e+03	1.822214448931792731e+03
7.600000000000000000e+01	3.197428892713121058e+03	1.785945908240245217e+03
7.700000000000000000e+01	3.175322760160355301e+03	1.750643534809561515e+03
7.800000000000000000e+01	3.153274770279325367e+03	1.716277923144656143e+03
7.900000000000000000e+01	3.131298022216249137e+03	1.682820523088663549e+03
8.000000000000000000e+01	3.109404513241885979e+03	1.650243628609366397e+03
8.100000000000000000e+01	3.087605213560248558e+03	1.618520364810900446e+03
8.200000000000000000e+01	3.065910136408836479e+03	1.587624673463763202e+03
8.300000000000000000e+01	3.044328403714889646e+03	1.557531297313008736e+03
8.400000000000000000e+01	3.022868307561969687e+03	1.528215763394748365e+03
8.500000000000000000e+01	3.001537367710664967e+03	1.499654365564040972e+03
8.600000000000000000e+01	2.980342385406470839e+03	1.471824146413190419e+03
8.700000000000000000e+01	2.959289493697026955e+03	1.444702878737645506e+03
8.800000000000000000e+01	2.938384204470077748e+03	1.418269046687226819e+03
8.900000000000000000e+01	2.917631452412875660e+03	1.392501826722949772e+03
9.000000000000000000e+01	2.897035636083184727e+03	1.367381068484058005e+03
9.100000000000000000e+01	2.876600656271913522e+03	1.342887275655980829e+03
9.200000000000000000e+01	2.856329951827380683e+03	1.319001586917377153e+03
9.300000000000000000e+01	2.836226533101752011e+03	1.295705757033477084e+03
9.400000000000000000e+01	2.816293013170873110e+03	1.272982138152918196e+03
9.500000000000000000e+01	2.796531636969966257e+03	1.250813661356639614e+03
9.600000000000000000e+01	2.776944308479161919e+03	1.229183818499546533e+03
9.700000000000000000e+01	2.757532616084817164e+03	1.208076644378802257e+03
9.800000000000000000e+01	2.738297856234933079e+03	1.187476699256590109e+03
9.900000000000000000e+01	2.719241055499647246e+03	1.167369051759713784e+03
1.000000000000000000e+02	2.700362991140976192e+03	1.147739262173821771e+03
1.100000000000000142e+02	2.521440351412470591e+03	9.748669940769334517e+02
1.200000000000000142e+02	2.359991603090574245e+03	8.369744214640568316e+02
1.300000000000000000e+02	2.214748930925479272e+03	7.255762365749174023e+02
1.400000000000000000e+02	2.084104411950042049e+03	6.345086089750005840e+02
1.500000000000000000e+02	1.966417383223359820e+03	5.592421515256581870e+02
1.600000000000000000e+02	1.860150359014581909e+03	4.964071372367232016e+02
1.700000000000000000e+02	1.763920470883799908e+03	4.434652390950113841e+02
1.800000000000000000e+02	1.676510263987088592e+03	3.984811260960531740e+02
1.900000000000000000e+02	1.596859927650349846e+03	3.599620480885030247e+02
2.000000000000000000e+02	1.524052002465980877e+03	3.267439518562496232e+02
2.100000000000000000e+02	1.457293979770142869e+03	2.979097103694480211e+02
2.200000000000000000e+02	1.395901337022460211e+03	2.727297370713372402e+02
2.300000000000000000e+02	1.339282094239478283e+03	2.506183721999061049e+02
2.400000000000000000e+02	1.286923248567394694e+03	2.311015039867274083e+02
2.500000000000000000e+02	1.238379093881196013e+03	2.137922801341640309e+02
2.600000000000000000e+02	1.193261276684845825e+03	1.983727071907933635e+02
2.700000000000000000e+02	1.151230382685763516e+03	1.845795790756591828e+02
2.800000000000000000e+02	1.111988839990917086e+03	1.721936200843675238e+02
2.900000000000000000e+02	1.075274938714785321e+03	1.610310372261711223e+02
3.000000000000000000e+02	1.040857789414239960e+03	1.509368946424064859e+02
3.100000000000000000e+02	1.008533067427160745e+03	1.417798777744732774e+02
3.200000000000000000e+02	9.781194137044365107e+02	1.334481261447181737e+02
3.300000000000000000e+02	9.494553837584710436e+02	1.258458941645292128e+02
3.400000000000000000e+02	9.223968545177998521e+02	1.188908582554502118e+02
3.500000000000000000e+02	8.968148142455279412e+02	1.125119319635892623e+02
3.600000000000000000e+02	8.725934735167538747e+02	1.066474829956855501e+02
3.700000000000000000e+02	8.496286458917735445e+02	1.012438702578228060e+02
3.800000000000000000e+02	8.278263557037170131e+02	9.625423720271024308e+01
3.900000000000000000e+02	8.071016376097203420e+02	9.163751164218071210e+01
4.000000000000000000e+02	7.873774985025928572e+02	8.735757278002334658e+01
4.100000000000000000e+02	7.685840172738591036e+02	8.338255438339047032e+01
4.200000000000000000e+02	7.506575619494068405e+02	7.968425933779926140e+01
4.300000000000000000e+02	7.335401070430502841e+02	7.623766576374920589e+01
4.400000000000000000e+02	7.171786367200120367e+02	7.302050874137941605e+01
4.500000000000000000e+02	7.015246216365995906e+02	7.001292473984919695e+01
4.600000000000000000e+02	6.865335592099708037e+02	6.719714826597535762e+01
4.700000000000000000e+02	6.721645686422825747e+02	6.455725217295783125e+01
4.800000000000000000e+02	6.583800333334108927e+02	6.207892461212367863e+01
4.900000000000000000e+02	6.451452844117815175e+02	5.974927685095855168e+01
5.000000000000000000e+02	6.324283200312461304e+02	5.755667718276136924e+01
5.100000000000000000e+02	6.201995558539457534e+02	5.549060696634578704e+01
5.200000000000000000e+02	6.084316027897754111e+02	5.354153549668387058e+01
5.300000000000000000e+02	5.970990686128636753e+02	5.170081094929698651e+01
5.400000000000000000e+02	5.861783805412576385e+02	4.996056508621868630e+01
5.500000000000000000e+02	5.756476262615831274e+02	4.831362977812126047e+01
5.600000000000000000e+02	5.654864112172571140e+02	4.675346370059563839e+01
5.700000000000000000e+02	5.556757302662711027e+02	4.527408781438993657e+01
5.800000000000000000e+02	5.461978520604983487e+02	4.387002844911914679e+01
5.900000000000000000e+02	5.370362147093580916e+02	4.253626698516909954e+01
6.000000000000000000e+02	5.281753314719287573e+02	4.126819527534463106e+01
6.100000000000000000e+02	5.196007053777402689e+02	4.006157607124185915e+01
6.200000000000000000e+02	5.112987518112781231e+02	3.891250782337147740e+01
6.300000000000000000e+02	5.032567282118424146e+02	3.781739331202509646e+01
6.400000000000000000e+02	4.954626701415279513e+02	3.677291164044427063e+01
6.500000000000000000e+02	4.879053330619201461e+02	3.577599318523123628e+01
6.600000000000000000e+02	4.805741392365650313e+02	3.482379715294091937e+01
6.700000000000000000e+02	4.734591292429636269e+02	3.391369143793423291e+01
6.800000000000000000e+02	4.665509176361105688e+02	3.304323451606836670e+01
6.900000000000000000e+02	4.598406523566208080e+02	3.221015914271144709e+01
7.000000000000000000e+02	4.533199775212247573e+02	3.141235765273066249e+01
7.100000000000000000e+02	4.469809992727347776e+02	3.064786868524917196e+01
7.200000000000000000e+02	4.408162544011795489e+02	2.991486517769586584e+01
7.300000000000000000e+02	4.348186814783041427e+02	2.921164349247230518e+01
7.400000000000000000e+02	4.289815942745774464e+02	2.853661355588677395e+01
7.500000000000000000e+02	4.232986572516721822e+02	2.788828990318520695e+01
7.600000000000000000e+02	4.177638629444725780e+02	2.726528353585758424e+01
7.700000000000000000e+02	4.123715110654170530e+02	2.666629450818189184e+01
7.800000000000000000e+02	4.071161891805922437e+02	2.609010516938269575e+01
7.900000000000000000e+02	4.019927548218213929e+02	2.553557399603436906e+01
8.000000000000000000e+02	3.969963189121779124e+02	2.500162995657258591e+01
8.100000000000000000e+02	3.921222303941134442e+02	2.448726735613565353e+01
8.200000000000000000e+02	3.873660619599400547e+02	2.399154111555244384e+01
8.300000000000000000e+02	3.827235967937898522e+02	2.351356244322445121e+01
8.400000000000000000e+02	3.781908162426267381e+02	2.305249486300591499e+01
8.500000000000000000e+02	3.737638883414504107e+02	2.260755056503355931e+01
8.600000000000000000e+02	3.694391571246167700e+02	2.217798704986484282e+01
8.700000000000000000e+02	3.652131326613292686e+02	2.176310403931307036e+01
8.800000000000000000e+02	3.610824817588410269e+02	2.136224063004357276e+01
8.900000000000000000e+02	3.570440192818819014e+02	2.097477266839020515e+01
9.000000000000000000e+02	3.530947000412904231e+02	2.060011032697053679e+01
9.100000000000000000e+02	3.492316112088876139e+02	2.023769586557971323e+01
9.200000000000000000e+02	3.454519652192737453e+02	1.988700156052882306e+01
9.300000000000000000e+02	3.417530931225578001e+02	1.954752778811332092e+01
9.400000000000000000e+02	3.381324383550185644e+02	1.921880124924306088e+01
9.500000000000000000e+02	3.345875508974273203e+02	1.890037332348629562e+01
9.600000000000000000e+02	3.311160817932369014e+02	1.859181854186280702e+01
9.700000000000000000e+02	3.277157780010884949e+02	1.829273316870066068e+01
9.800000000000000000e+02	3.243844775581405315e+02	1.800273388375433470e+01
9.900000000000000000e+02	3.211201050325784649e+02	1.772145655656352048e+01
1.000000000000000000e+03	3.179206672453792635e+02	1.744855510575765223e+01
1.100000000000000000e+03	2.891106005712609317e+02	1.511505317608515675e+01
1.200000000000000000e+03	2.650826977351247251e+02	1.333925912565193705e+01
1.300000000000000000e+03	2.447387415387440512e+02	1.195668964023654368e+01
1.400000000000000000e+03	2.272925836915647722e+02	1.085929798303355476e+01
1.500000000000000000e+03	2.121667354950490108e+02	9.973741822718308114e+00
1.600000000000000000e+03	1.989274942776577006e+02	9.248820755312740616e+00
1.700000000000000000e+03	1.872428417773139415e+02	8.647915006998392329e+00
1.800000000000000000e+03	1.768543093547956175e+02	8.144273221690498943e+00
1.900000000000000000e+03	1.675576903073289259e+02	7.717985539228807035e+00
2.000000000000000000e+03	1.591895166716383017e+02	7.353986829470747111e+00
2.100000000000000000e+03	1.516173867243685152e+02	7.040708097028307577e+00
2.200000000000000000e+03	1.447329223810641281e+02	6.769146317018494230e+00
2.300000000000000000e+03	1.384465587055404399e+02	6.532210661589400225e+00
2.400000000000000000e+03	1.326836327527434776e+02	6.324255100698163545e+00
2.500000000000000000e+03	1.273814089199965878e+02	6.140739045272079366e+00
2.600000000000000000e+03	1.224867892980919493e+02	5.977977462569644018e+00
2.700000000000000000e+03	1.179545318371692133e+02	5.832954487693916334e+00
2.800000000000000000e+03	1.137458496427997687e+02	5.703182740859690902e+00
2.900000000000000000e+03	1.098272995860483832e+02	5.586595976978602884e+00
3.000000000000000000e+03	1.061698928441599890e+02	5.481466338666724170e+00
3.100000000000000000e+03	1.027483773437464123e+02	5.386339973521701907e+00
3.200000000000000000e+03	9.954065456255483468e+01	5.299986501550527862e+00
3.300000000000000000e+03	9.652730223190613401e+01	5.221359029577115507e+00
3.400000000000000000e+03	9.369118116715571887e+01	5.149562269959987226e+00
3.500000000000000000e+03	9.101710942264730875e+01	5.083826939407326329e+00
3.600000000000000000e+03	8.849159069646270837e+01	5.023489062930504900e+00
3.700000000000000000e+03	8.610258673346031344e+01	4.967973137581973120e+00
3.800000000000000000e+03	8.383932563058498033e+01	4.916778354725683364e+00
3.900000000000000000e+03	8.169213960717233647e+01	4.869467261959905535e+00
4.000000000000000000e+03	7.965232708897333680e+01	4.825656383207903133e+00
4.100000000000000000e+03	7.771203495867136724e+01	4.785008419811388691e+00
4.200000000000000000e+03	7.586415761480874664e+01	4.747225735260304447e+00
4.300000000000000000e+03	7.410225010519438626e+01	4.712044887666388959e+00
4.400000000000000000e+03	7.242045309748112913e+01	4.679232021756202009e+00
4.500000000000000000e+03	7.081342784699828030e+01	4.648578969363139635e+00
4.600000000000000000e+03	6.927629964163769216e+01	4.619899936605244228e+00
4.700000000000000000e+03	6.780460846214552362e+01	4.593028679000802583e+00
4.800000000000000000e+03	6.639426580628082775e+01	4.567816084085022155e+00
4.900000000000000000e+03	6.504151679685874399e+01	4.544128095706686743e+00
5.000000000000000000e+03	6.374290683439250671e+01	4.521843925907078621e+00
5.100000000000000000e+03	6.249525217093603402e+01	4.500854509731995634e+00
5.200000000000000000e+03	6.129561387757546953e+01	4.481061165976785610e+00
5.300000000000000000e+03	6.014127475759698171e+01	4.462374433086015557e+00
5.400000000000000000e+03	5.902971882368608902e+01	4.444713054509023209e+00
5.500000000000000000e+03	5.795861301299287760e+01	4.428003091977702255e+00
5.600000000000000000e+03	5.692579086046652748e+01	4.412177148601732490e+00
5.700000000000000000e+03	5.592923789008387558e+01	4.397173686508574875e+00
5.800000000000000000e+03	5.496707851673403411e+01	4.382936426104220295e+00
5.900000000000000000e+03	5.403756427960770736e+01	4.369413815984983351e+00
6.000000000000000000e+03	5.313906325181446277e+01	4.356558564161391089e+00
6.100000000000000000e+03	5.227005049130688263e+01	4.344327222621405582e+00
6.200000000000000000e+03	5.142909941559106812e+01	4.332679818408326611e+00
6.300000000000000000e+03	5.061487399761966799e+01	4.321579525355011775e+00
6.400000000000000000e+03	4.982612169308464445e+01	4.310992371433230552e+00
6.500000000000000000e+03	4.906166702037110383e+01	4.300886977370130815e+00
6.600000000000000000e+03	4.832040572397578160e+01	4.291234322771102505e+00
6.700000000000000000e+03	4.760129946045037741e+01	4.282007536490079147e+00
6.800000000000000000e+03	4.690337095309973137e+01	4.273181708416458946e+00
6.900000000000000000e+03	4.622569956789342172e+01	4.264733720213979673e+00
7.000000000000000000e+03	4.556741726848402152e+01	4.256642092861428139e+00
7.100000000000000000e+03	4.492770491296523261e+01	4.248886849116221498e+00
7.200000000000000000e+03	4.430578885915552689e+01	4.241449389254003499e+00
7.300000000000000000e+03	4.370093784883120946e+01	4.234312378640088248e+00
7.400000000000000000e+03	4.311246014452840569e+01	4.227459645862500892e+00
7.500000000000000000e+03	4.253970089534784194e+01	4.220876090307299933e+00
7.600000000000000000e+03	4.198203971067496099e+01	4.214547598189700039e+00
7.700000000000000000e+03	4.143888842291961794e+01	4.208460966167685058e+00
7.800000000000000000e+03	4.090968902231519877e+01	4.202603831765990172e+00
7.900000000000000000e+03	4.039391174853582100e+01	4.196964609925025513e+00
8.000000000000000000e+03	3.989105332541321758e+01	4.191532435066302575e+00
8.100000000000000000e+03	3.940063532638896504e+01	4.186297108132928102e+00
8.200000000000000000e+03	3.892220265954485825e+01	4.181249048122851697e+00
8.300000000000000000e+03	3.845532216212829013e+01	4.176379247684438134e+00
8.400000000000000000e+03	3.799958129545013463e+01	4.171679232390072656e+00
8.500000000000000000e+03	3.755458693189095243e+01	4.167141023343260642e+00
8.600000000000000000e+03	3.711996422651958483e+01	4.162757102811533549e+00
8.700000000000000000e+03	3.669535556651808150e+01	4.158520382608132948e+00
8.800000000000000000e+03	3.628041959222436930e+01	4.154424174974259643e+00
8.900000000000000000e+03	3.587483028416149011e+01	4.150462165738342257e+00
9.000000000000000000e+03	3.547827611092163380e+01	4.146628389551078264e+00
9.100000000000000000e+03	3.509045923322475602e+01	4.142917207014737535e+00
9.200000000000000000e+03	3.471109475987873338e+01	4.139323283543090426e+00
9.300000000000000000e+03	3.433991005173454880e+01	4.135841569803737627e+00
9.400000000000000000e+03	3.397664407006356413e+01	4.132467283608954212e+00
9.500000000000000000e+03	3.362104676608397114e+01	4.129195893133720041e+00
9.600000000000000000e+03	3.327287850863626772e+01	4.126023101351013800e+00
9.700000000000000000e+03	3.293190954725574926e+01	4.122944831584326231e+00
9.800000000000000000e+03	3.259791950811327155e+01	4.119957214086928943e+00
9.900000000000000000e+03	3.227069692050125838e+01	4.117056573564982891e+00
1.000000000000000000e+04	3.195003877172689499e+01	4.114239417569787172e+00
1.100000000000000000e+04	2.906511650431905736e+01	4.090002300014055514e+00
1.200000000000000000e+04	2.666268631172058790e+01	4.071292088896721673e+00
1.300000000000000000e+04	2.463140574033265651e+01	4.056452802821437054e+00
1.400000000000000000e+04	2.289174246811109015e+01	4.044397913499345520e+00
1.500000000000000000e+04	2.138537155003457713e+01	4.034390594603598501e+00
1.600000000000000000e+04	2.006854845065829096e+01	4.025916902047228518e+00
1.700000000000000000e+04	1.890782088045169118e+01	4.018609541241112026e+00
1.800000000000000000e+04	1.787716995244003115e+01	4.012200408514815742e+00
1.900000000000000000e+04	1.695605409370500638e+01	4.006490131846110359e+00
2.000000000000000000e+04	1.612803976155833752e+01	4.001327992023463231e+00
2.100000000000000000e+04	1.537982337060215343e+01	3.996598369594023925e+00
2.200000000000000000e+04	1.470051995894121610e+01	3.992211401567740126e+00
2.300000000000000000e+04	1.408113741469771441e+01	3.988096417149875617e+00
2.400000000000000000e+04	1.351418214267012807e+01	3.984197246437199080e+00
2.500000000000000000e+04	1.299335936888705056e+01	3.980468815294612384e+00
2.600000000000000000e+04	1.251334260425180389e+01	3.976874638624113611e+00
2.700000000000000000e+04	1.206959433754992261e+01	3.973384950980960451e+00
2.800000000000000000e+04	1.165822515074655641e+01	3.969975295825314276e+00
2.900000000000000000e+04	1.127588198240681905e+01	3.966625449157517913e+00
3.000000000000000000e+04	1.091965873813141918e+01	3.963318589910626688e+00
3.100000000000000000e+04	1.058702420199055716e+01	3.960040654485289302e+00
3.200000000000000000e+04	1.027576346442024402e+01	3.956779830135561671e+00
3.300000000000000000e+04	9.983929999492486829e+00	3.953526154071616894e+00
3.400000000000000000e+04	9.709806199069758392e+00	3.950271193782108892e+00
3.500000000000000000e+04	9.451870672486485603e+00	3.947007790284762230e+00
3.600000000000000000e+04	9.208770996252486185e+00	3.943729850520910851e+00
3.700000000000000000e+04	8.979300882702993647e+00	3.940432178415774533e+00
