f	ZDipYRe	ZDipYIm
7.300000000000006040e+00	4.895235146868725678e+03	2.695566642674280956e+04
7.400000000000005684e+00	4.957922343999337500e+03	2.693193602501485657e+04
7.500000000000005329e+00	5.020439096988702659e+03	2.690792538340469400e+04
7.600000000000004974e+00	5.082783618006149482e+03	2.688363611281588237e+04
7.700000000000006395e+00	5.144954137981513668e+03	2.685906983835619394e+04
7.800000000000006040e+00	5.206948906731749048e+03	2.683422819907950179e+04
7.900000000000005684e+00	5.268766193083571125e+03	2.680911284772661384e+04
8.000000000000005329e+00	5.330404284991961504e+03	2.678372545046512460e+04
8.100000000000006750e+00	5.391861489654632351e+03	2.675806768662829199e+04
8.200000000000006395e+00	5.453136133622394482e+03	2.673214124845296828e+04
8.300000000000006040e+00	5.514226562905436367e+03	2.670594784081687976e+04
8.400000000000005684e+00	5.575131143075574073e+03	2.667948918097504429e+04
8.500000000000007105e+00	5.635848259364340265e+03	2.665276699829553763e+04
8.600000000000006750e+00	5.696376316757102359e+03	2.662578303399474316e+04
8.700000000000006395e+00	5.756713740083017910e+03	2.659853904087198316e+04
8.800000000000006040e+00	5.816858974100992782e+03	2.657103678304375717e+04
8.900000000000007461e+00	5.876810483581570224e+03	2.654327803567760202e+04
9.000000000000007105e+00	5.936566753384731783e+03	2.651526458472554805e+04
9.100000000000006750e+00	5.996126288533733714e+03	2.648699822665746615e+04
9.200000000000006395e+00	6.055487614284867050e+03	2.645848076819406924e+04
9.300000000000006040e+00	6.114649276193211335e+03	2.642971402604000468e+04
9.400000000000007461e+00	6.173609840174417513e+03	2.640069982661665563e+04
9.500000000000007105e+00	6.232367892562469024e+03	2.637144000579518979e+04
9.600000000000006750e+00	6.290922040163523889e+03	2.634193640862955726e+04
9.700000000000008171e+00	6.349270910305731377e+03	2.631219088908965932e+04
9.800000000000007816e+00	6.407413150885202413e+03	2.628220530979475370e+04
9.900000000000007461e+00	6.465347430408002765e+03	2.625198154174718366e+04
1.000000000000000711e+01	6.523072438028301804e+03	2.622152146406635075e+04
1.100000000000000000e+01	7.088538993995684905e+03	2.590434233731267159e+04
1.200000000000000000e+01	7.631790574064233624e+03	2.556564940300405942e+04
1.300000000000000000e+01	8.151858857608024664e+03	2.520741477777205364e+04
1.400000000000000000e+01	8.647980565109097370e+03	2.483163553568698626e+04
1.500000000000000000e+01	9.119591822694914299e+03	2.444031029483402745e+04
1.600000000000000000e+01	9.566319798020511371e+03	2.403541773215390276e+04
1.700000000000000000e+01	9.987972063056588013e+03	2.361889730920053626e+04
1.800000000000000000e+01	1.038452415237160676e+04	2.319263239492069988e+04
1.900000000000000000e+01	1.075610577971964995e+04	2.275843588098659166e+04
2.000000000000000000e+01	1.110298615422594594e+04	2.231803830376969199e+04
2.100000000000000000e+01	1.142555880359140792e+04	2.187307841687767359e+04
2.200000000000000000e+01	1.172432626897192131e+04	2.142509610046817033e+04
2.300000000000000000e+01	1.199988498781565977e+04	2.097552744863426415e+04
2.400000000000000000e+01	1.225291062992472325e+04	2.052570184365392561e+04
2.500000000000000000e+01	1.248414410086767202e+04	2.007684080489720873e+04
2.600000000000000000e+01	1.269437837763985226e+04	1.963005838940693502e+04
2.700000000000000000e+01	1.288444629568077471e+04	1.918636291910462023e+04
2.800000000000000000e+01	1.305520936507042097e+04	1.874665981463050775e+04
2.900000000000000000e+01	1.320754765757296263e+04	1.831175532642683538e+04
3.000000000000000000e+01	1.334235077544991327e+04	1.788236096833438933e+04
3.100000000000000000e+01	1.346050988760800465e+04	1.745909847636300765e+04
3.200000000000000000e+01	1.356291079844255182e+04	1.704250513426343241e+04
3.300000000000000000e+01	1.365042799928860222e+04	1.663303932711402376e+04
3.400000000000000000e+01	1.372391964120765624e+04	1.623108620357465406e+04
3.500000000000000000e+01	1.378422336036933666e+04	1.583696334616646163e+04
3.600000000000000000e+01	1.383215288297486040e+04	1.545092636648844564e+04
3.700000000000000000e+01	1.386849533496546428e+04	1.507317435839666541e+04
3.800000000000000000e+01	1.389400918215138881e+04	1.470385515668682456e+04
3.900000000000000000e+01	1.390942272841924205e+04	1.434307036166514990e+04
4.000000000000000000e+01	1.391543310291657690e+04	1.399088010117054728e+04
4.100000000000000000e+01	1.391270567121704880e+04	1.364730751118210173e+04
4.200000000000000000e+01	1.390187381013899903e+04	1.331234292420622114e+04
4.300000000000000000e+01	1.388353899088034450e+04	1.298594776131024810e+04
4.400000000000000000e+01	1.385827112024443886e+04	1.266805812908878397e+04
4.500000000000000000e+01	1.382660909481428826e+04	1.235858812715794011e+04
4.600000000000000000e+01	1.378906152786784151e+04	1.205743287511047492e+04
4.700000000000000000e+01	1.374610761353227826e+04	1.176447127036612983e+04
4.800000000000000000e+01	1.369819809709307265e+04	1.147956849014366162e+04
4.900000000000000000e+01	1.364575632446637428e+04	1.120257825197763123e+04
5.000000000000000000e+01	1.358917934759507625e+04	1.093334484790962415e+04
5.100000000000000000e+01	1.352883906593140819e+04	1.067170496779110908e+04
5.200000000000000000e+01	1.346508338722938970e+04	1.041748932712450915e+04
5.300000000000000000e+01	1.339823739359944557e+04	1.017052411460930671e+04
5.400000000000000000e+01	1.332860450119319830e+04	9.930632274110601429e+03
5.500000000000000000e+01	1.325646760400954190e+04	9.697634635177262680e+03
5.600000000000000000e+01	1.318209019416537376e+04	9.471350905547962611e+03
5.700000000000000000e+01	1.310571745258101510e+04	9.251600538329592382e+03
5.800000000000000000e+01	1.302757730541261844e+04	9.038203485740419637e+03
5.900000000000000000e+01	1.294788144274704609e+04	8.830980850503645343e+03
6.000000000000000000e+01	1.286682629707825072e+04	8.629755445170852909e+03
6.100000000000000000e+01	1.278459397993091079e+04	8.434352268864357029e+03
6.200000000000000000e+01	1.270135317570402367e+04	8.244598910161335880e+03
6.300000000000000000e+01	1.261725999239314115e+04	8.060325884108357968e+03
6.400000000000000000e+01	1.253245876933022555e+04	7.881366910658257439e+03
6.500000000000000000e+01	1.244708284246901530e+04	7.707559141163856111e+03
6.600000000000000000e+01	1.236125526805447225e+04	7.538743338948205746e+03
6.700000000000000000e+01	1.227508950575800191e+04	7.374764019397904121e+03
6.800000000000000000e+01	1.218869006254651322e+04	7.215469554495461125e+03
6.900000000000000000e+01	1.210215309869175144e+04	7.060712246217354732e+03
7.000000000000000000e+01	1.201556699742321325e+04	6.910348372773878509e+03
7.100000000000000000e+01	1.192901289979231478e+04	6.764238211255587885e+03
7.200000000000000000e+01	1.184256520635078050e+04	6.622246039874555208e+03
7.300000000000000000e+01	1.175629204725915042e+04	6.484240122646433520e+03
7.400000000000000000e+01	1.167025572243539500e+04	6.350092679048434547e+03
7.500000000000000000e+01	1.158451311333270860e+04	6.219679840906766003e+03
7.600000000000000000e+01	1.149911606790279257e+04	6.092881598512416531e+03
7.700000000000000000e+01	1.141411176025915665e+04	5.969581737734853959e+03
7.800000000000000000e+01	1.132954302650587488e+04	5.849667769696245159e+03
7.900000000000000000e+01	1.124544867814349709e+04	5.733030854383446240e+03
8.000000000000000000e+01	1.116186379440611563e+04	5.619565719408100449e+03
8.100000000000000000e+01	1.107881999482398533e+04	5.509170574976217722e+03
8.200000000000000000e+01	1.099634569324508993e+04	5.401747025995169679e+03
8.300000000000000000e+01	1.091446633448787725e+04	5.297199982126830037e+03
8.400000000000000000e+01	1.083320461473645628e+04	5.195437566489690653e+03
8.500000000000000000e+01	1.075258068672956142e+04	5.096371023617994979e+03
8.600000000000000000e+01	1.067261235073623720e+04	4.999914627202305383e+03
8.700000000000000000e+01	1.059331523225398269e+04	4.905985588061247654e+03
8.800000000000000000e+01	1.051470294731031026e+04	4.814503962728172155e+03
8.900000000000000000e+01	1.043678725619595571e+04	4.725392562978307069e+03
9.000000000000000000e+01	1.035957820640698083e+04	4.638576866570183483e+03
9.100000000000000000e+01	1.028308426552520541e+04	4.553984929430028387e+03
9.200000000000000000e+01	1.020731244471997525e+04	4.471547299467531047e+03
9.300000000000000000e+01	1.013226841351101575e+04	4.391196932176650080e+03
9.400000000000000000e+01	1.005795660639055131e+04	4.312869108144108395e+03
9.500000000000000000e+01	9.984380321864045982e+03	4.236501352561666863e+03
9.600000000000000000e+01	9.911541814431921011e+03	4.162033356814626131e+03
9.700000000000000000e+01	9.839442380000133198e+03	4.089406902198742500e+03
9.800000000000000000e+01	9.768082435174748753e+03	4.018565785800286449e+03
9.900000000000000000e+01	9.697461590865093967e+03	3.949455748558409141e+03
1.000000000000000000e+02	9.627578720591394813e+03	3.882024405516243860e+03
1.100000000000000142e+02	8.968677693672651003e+03	3.289725603492587652e+03
1.200000000000000142e+02	8.378805012938752043e+03	2.819254348986260084e+03
1.300000000000000000e+02	7.851351049458512534e+03	2.440453877668029236e+03
1.400000000000000000e+02	7.379166439519816777e+03	2.131628752511585390e+03
1.500000000000000000e+02	6.955434825267978340e+03	1.876958180159417452e+03
1.600000000000000000e+02	6.574008603991726886e+03	1.664744492845758714e+03
1.700000000000000000e+02	6.229494077292511065e+03	1.486220587991954744e+03
1.800000000000000000e+02	5.917225046789774751e+03	1.334729988783043154e+03
1.900000000000000000e+02	5.633191982551413275e+03	1.205156438560481774e+03
2.000000000000000000e+02	5.373958574634768411e+03	1.093522082373517833e+03
2.100000000000000000e+02	5.136580096467439944e+03	9.967008004382685158e+02
2.200000000000000000e+02	4.918529497334524422e+03	9.122111348799088546e+02
2.300000000000000000e+02	4.717633047478956541e+03	8.380649042475880606e+02
2.400000000000000000e+02	4.532015470468902095e+03	7.726552525959834838e+02
2.500000000000000000e+02	4.360053703073864199e+03	7.146729532858111043e+02
2.600000000000000000e+02	4.200338162098572866e+03	6.630431873097480775e+02
2.700000000000000000e+02	4.051640386851262974e+03	6.168773195896588959e+02
2.800000000000000000e+02	3.912886022646770471e+03	5.754357752995751980e+02
2.900000000000000000e+02	3.783132244610467751e+03	5.380992121098911412e+02
3.000000000000000000e+02	3.661548858635404031e+03	5.043459504354214005e+02
3.100000000000000000e+02	3.547402442999263258e+03	4.737341660986886609e+02
3.200000000000000000e+02	3.440043004586662391e+03	4.458877375828919867e+02
3.300000000000000000e+02	3.338892717108598390e+03	4.204849199895724610e+02
3.400000000000000000e+02	3.243436386397752358e+03	3.972492217924854003e+02
3.500000000000000000e+02	3.153213351771114958e+03	3.759420104234345104e+02
3.600000000000000000e+02	3.067810584714448851e+03	3.563564838838242395e+02
3.700000000000000000e+02	2.986856788743557445e+03	3.383127286461354970e+02
3.800000000000000000e+02	2.910017338976769679e+03	3.216536466678067541e+02
3.900000000000000000e+02	2.836989928185364533e+03	3.062415817977010306e+02
4.000000000000000000e+02	2.767500809093690805e+03	2.919555121099242001e+02
4.100000000000000000e+02	2.701301541476609600e+03	2.786887025816706114e+02
4.200000000000000000e+02	2.638166167957055222e+03	2.663467341117328715e+02
4.300000000000000000e+02	2.577888754993885868e+03	2.548458416809201310e+02
4.400000000000000000e+02	2.520281245895766006e+03	2.441115076182528298e+02
4.500000000000000000e+02	2.465171581222380610e+03	2.340772663044221815e+02
4.600000000000000000e+02	2.412402048980653490e+03	2.246836848539134621e+02
4.700000000000000000e+02	2.361827832863614276e+03	2.158774908519698101e+02
4.800000000000000000e+02	2.313315731634173062e+03	2.076108234494965927e+02
4.900000000000000000e+02	2.266743026803097109e+03	1.998405883197557671e+02
5.000000000000000000e+02	2.221996479134055335e+03	1.925279003719391824e+02
5.100000000000000000e+02	2.178971437345687264e+03	1.856376008664884125e+02
5.200000000000000000e+02	2.137571044766128580e+03	1.791378378159681120e+02
5.300000000000000000e+02	2.097705531706772945e+03	1.729997003856655624e+02
5.400000000000000000e+02	2.059291583022637496e+03	1.671968995103378290e+02
5.500000000000000000e+02	2.022251771768300841e+03	1.617054881809424103e+02
5.600000000000000000e+02	1.986514051083731829e+03	1.565036158782976941e+02
5.700000000000000000e+02	1.952011297488423907e+03	1.515713124793696238e+02
5.800000000000000000e+02	1.918680899654244286e+03	1.468902976683927761e+02
5.900000000000000000e+02	1.886464387491226262e+03	1.424438124750689383e+02
6.000000000000000000e+02	1.855307097036209825e+03	1.382164700563402846e+02
6.100000000000000000e+02	1.825157867198363419e+03	1.341941232535720303e+02
6.200000000000000000e+02	1.795968764902129351e+03	1.303637468069636327e+02
6.300000000000000000e+02	1.767694835588493333e+03	1.267133324047996012e+02
6.400000000000000000e+02	1.740293876399726514e+03	1.232317949958106595e+02
6.500000000000000000e+02	1.713726229688723379e+03	1.199088890058982457e+02
6.600000000000000000e+02	1.687954594768970537e+03	1.167351332818893326e+02
6.700000000000000000e+02	1.662943856060713642e+03	1.137017437399533151e+02
6.800000000000000000e+02	1.638660925998053472e+03	1.108005728289260077e+02
6.900000000000000000e+02	1.615074601244664564e+03	1.080240550326176674e+02
7.000000000000000000e+02	1.592155430926179179e+03	1.053651577330514755e+02
7.100000000000000000e+02	1.569875595728109374e+03	1.028173368409465382e+02
7.200000000000000000e+02	1.548208796831984046e+03	1.003744966726507499e+02
7.300000000000000000e+02	1.527130153771501227e+03	9.803095361577867095e+01
7.400000000000000000e+02	1.506616110386793935e+03	9.578140318055062608e+01
7.500000000000000000e+02	1.486644348140041302e+03	9.362089008136700841e+01
7.600000000000000000e+02	1.467193706130978853e+03	9.154478103454339077e+01
7.700000000000000000e+02	1.448244107217760074e+03	8.954873999426737896e+01
7.800000000000000000e+02	1.429776489707920291e+03	8.762870558038729030e+01
7.900000000000000000e+02	1.411772744137030259e+03	8.578087047929057007e+01
8.000000000000000000e+02	1.394215654699634797e+03	8.400166262335621070e+01
8.100000000000000000e+02	1.377088844938994725e+03	8.228772797576422704e+01
8.200000000000000000e+02	1.360376727339681565e+03	8.063591476617585840e+01
8.300000000000000000e+02	1.344064456500524102e+03	7.904325903931075459e+01
8.400000000000000000e+02	1.328137885595446960e+03	7.750697139302953076e+01
8.500000000000000000e+02	1.312583525856665574e+03	7.602442479540846421e+01
8.600000000000000000e+02	1.297388508838853568e+03	7.459314338169950531e+01
8.700000000000000000e+02	1.282540551244648668e+03	7.321079214220372933e+01
8.800000000000000000e+02	1.268027922111382622e+03	7.187516742104074297e+01
8.900000000000000000e+02	1.253839412176600263e+03	7.058418815381122613e+01
9.000000000000000000e+02	1.239964305255782392e+03	6.933588777923658597e+01
9.100000000000000000e+02	1.226392351480085154e+03	6.812840676622218439e+01
9.200000000000000000e+02	1.213113742254875660e+03	6.695998570342783296e+01
9.300000000000000000e+02	1.200119086811610941e+03	6.582895890351309731e+01
9.400000000000000000e+02	1.187399390236269483e+03	6.473374847872490534e+01
9.500000000000000000e+02	1.174946032867171880e+03	6.367285884857700751e+01
9.600000000000000000e+02	1.162750750963857172e+03	6.264487164399231034e+01
9.700000000000000000e+02	1.150805618556612444e+03	6.164844097555057090e+01
9.800000000000000000e+02	1.139103030393539257e+03	6.068228903644008199e+01
9.900000000000000000e+02	1.127635685908625874e+03	5.974520201332087765e+01
1.000000000000000000e+03	1.116396574140351959e+03	5.883602628073483487e+01
1.100000000000000000e+03	1.015196792431343852e+03	5.106219558912331991e+01
1.200000000000000000e+03	9.308020258126753106e+02	4.514663712294924380e+01
1.300000000000000000e+03	8.593511348800255973e+02	4.054118914662748097e+01
1.400000000000000000e+03	7.980807642761093348e+02	3.688581136098164848e+01
1.500000000000000000e+03	7.449613553785422937e+02	3.393612855697006125e+01
1.600000000000000000e+03	6.984688863705307540e+02	3.152155357140080838e+01
1.700000000000000000e+03	6.574367805588727833e+02	2.952008501939440777e+01
1.800000000000000000e+03	6.209569665904831481e+02	2.784260287159270320e+01
1.900000000000000000e+03	5.883120640264758094e+02	2.642278148776864555e+01
2.000000000000000000e+03	5.589278442729455492e+02	2.521043603859353865e+01
2.100000000000000000e+03	5.323392327766493963e+02	2.416702901787718716e+01
2.200000000000000000e+03	5.081655578851462565e+02	2.326257111522437526e+01
2.300000000000000000e+03	4.860922404383226763e+02	2.247344306417014437e+01
2.400000000000000000e+03	4.658570505664150687e+02	2.178083848460995853e+01
2.500000000000000000e+03	4.472396560005242350e+02	2.116963333986132412e+01
2.600000000000000000e+03	4.300535777051570676e+02	2.062755348755877094e+01
2.700000000000000000e+03	4.141399300001777419e+02	2.014455377289013072e+01
2.800000000000000000e+03	3.993624999003388893e+02	1.971234938946539472e+01
2.900000000000000000e+03	3.856038429841018456e+02	1.932405828302942297e+01
3.000000000000000000e+03	3.727621589910522175e+02	1.897392551673603123e+01
3.100000000000000000e+03	3.607487713495381740e+02	1.865710881214338812e+01
3.200000000000000000e+03	3.494860787136183262e+02	1.836951022745279971e+01
3.300000000000000000e+03	3.389058785200966781e+02	1.810764296895377257e+01
3.400000000000000000e+03	3.289479860694330569e+02	1.786852519844136822e+01
3.500000000000000000e+03	3.195590900955078268e+02	1.764959475974243475e+01
3.600000000000000000e+03	3.106917988914145781e+02	1.744864024413053372e+01
3.700000000000000000e+03	3.023038409779500739e+02	1.726374491243166531e+01
3.800000000000000000e+03	2.943573918746337768e+02	1.709324080479457564e+01
3.900000000000000000e+03	2.868185043606988529e+02	1.693567097661797405e+01
4.000000000000000000e+03	2.796566241314267813e+02	1.678975825681538936e+01
4.100000000000000000e+03	2.728441762824383545e+02	1.665437927209860547e+01
4.200000000000000000e+03	2.663562108267578878e+02	1.652854274677579127e+01
4.300000000000000000e+03	2.601700976420081588e+02	1.641137129233279168e+01
4.400000000000000000e+03	2.542652629895718235e+02	1.630208605984857329e+01
4.500000000000000000e+03	2.486229611434652895e+02	1.619999375222079863e+01
4.600000000000000000e+03	2.432260757896808059e+02	1.610447559046514598e+01
4.700000000000000000e+03	2.380589467649147082e+02	1.601497790517967701e+01
4.800000000000000000e+03	2.331072184415922948e+02	1.593100408525883260e+01
4.900000000000000000e+03	2.283577066686610522e+02	1.585210766462341603e+01
5.000000000000000000e+03	2.237982816717932906e+02	1.577788636678224066e+01
5.100000000000000000e+03	2.194177647236595874e+02	1.570797695851179299e+01
5.200000000000000000e+03	2.152058367315660519e+02	1.564205078941826343e+01
5.300000000000000000e+03	2.111529571692362026e+02	1.557980991486898326e+01
5.400000000000000000e+03	2.072502920124707089e+02	1.552098371669940668e+01
5.500000000000000000e+03	2.034896495332594952e+02	1.546532594997472820e+01
5.600000000000000000e+03	1.998634229704706513e+02	1.541261215550553842e+01
5.700000000000000000e+03	1.963645392329853507e+02	1.536263738725012296e+01
5.800000000000000000e+03	1.929864129075214123e+02	1.531521421155840557e+01
5.900000000000000000e+03	1.897229049420255649e+02	1.527017094172191491e+01
6.000000000000000000e+03	1.865682854593582078e+02	1.522735007672551788e+01
6.100000000000000000e+03	1.835172002274792931e+02	1.518660691764693738e+01
6.200000000000000000e+03	1.805646403734511409e+02	1.514780833897423484e+01
6.300000000000000000e+03	1.777059149809571750e+02	1.511083169532932580e+01
6.400000000000000000e+03	1.749366262560606913e+02	1.507556384680792760e+01
6.500000000000000000e+03	1.722526469847087469e+02	1.504190028845435023e+01
6.600000000000000000e+03	1.696501000389995966e+02	1.500974437134612671e+01
6.700000000000000000e+03	1.671253397182221079e+02	1.497900660443434440e+01
6.800000000000000000e+03	1.646749347358552882e+02	1.494960402771151742e+01
6.900000000000000000e+03	1.622956526855894879e+02	1.492145964849850337e+01
7.000000000000000000e+03	1.599844458385128974e+02	1.489450193368936581e+01
7.100000000000000000e+03	1.577384381402517022e+02	1.486866435169630130e+01
7.200000000000000000e+03	1.555549132914368613e+02	1.484388495860984847e+01
7.300000000000000000e+03	1.534313038076416547e+02	1.482010602376444552e+01
7.400000000000000000e+03	1.513651809661599259e+02	1.479727369047901320e+01
7.500000000000000000e+03	1.493542455568738205e+02	1.477533766824438111e+01
7.600000000000000000e+03	1.473963193631664694e+02	1.475425095307239154e+01
7.700000000000000000e+03	1.454893373065298192e+02	1.473396957309801003e+01
7.800000000000000000e+03	1.436313401953144933e+02	1.471445235686289976e+01
7.900000000000000000e+03	1.418204680241048266e+02	1.469566072199775952e+01
8.000000000000000000e+03	1.400549537755487108e+02	1.467755848227690940e+01
8.100000000000000000e+03	1.383331176812280319e+02	1.466011167124201187e+01
8.200000000000000000e+03	1.366533619023931294e+02	1.464328838078862205e+01
8.300000000000000000e+03	1.350141655951562711e+02	1.462705861328183943e+01
8.400000000000000000e+03	1.334140803281131866e+02	1.461139414592154218e+01
8.500000000000000000e+03	1.318517258233739256e+02	1.459626840620934729e+01
8.600000000000000000e+03	1.303257859946834003e+02	1.458165635749286970e+01
8.700000000000000000e+03	1.288350052587346113e+02	1.456753439366456604e+01
8.800000000000000000e+03	1.273781850979424632e+02	1.455388024218833110e+01
8.900000000000000000e+03	1.259541808549092963e+02	1.454067287470965830e+01
9.000000000000000000e+03	1.245618987405597693e+02	1.452789242457887120e+01
9.100000000000000000e+03	1.232002930395142641e+02	1.451552011068300807e+01
9.200000000000000000e+03	1.218683634976965067e+02	1.450353816704141074e+01
9.300000000000000000e+03	1.205651528784579654e+02	1.449192977767131296e+01
9.400000000000000000e+03	1.192897446746752195e+02	1.448067901627758935e+01
9.500000000000000000e+03	1.180412609653270977e+02	1.446977079036246039e+01
9.600000000000000000e+03	1.168188604060187714e+02	1.445919078938933389e+01
9.700000000000000000e+03	1.156217363437882000e+02	1.444892543666721529e+01
9.800000000000000000e+03	1.144491150473182017e+02	1.443896184465479315e+01
9.900000000000000000e+03	1.133002540443958992e+02	1.442928777340774893e+01
1.000000000000000000e+04	1.121744405591130942e+02	1.441989159192070957e+01
1.100000000000000000e+04	1.020456392092538067e+02	1.433902500176281514e+01
1.200000000000000000e+04	9.361084748356998375e+01	1.427655072977699291e+01
1.300000000000000000e+04	8.647914475520762778e+01	1.422695384706559807e+01
1.400000000000000000e+04	8.037129559625675768e+01	1.418661589932483835e+01
1.500000000000000000e+04	7.508252334582837761e+01	1.415308305957372603e+01
1.600000000000000000e+04	7.045924281346367479e+01	1.412464377533563109e+01
1.700000000000000000e+04	6.638400457189393933e+01	1.410007488799380226e+01
1.800000000000000000e+04	6.276545760542664709e+01	1.407848357993059807e+01
1.900000000000000000e+04	5.953148152900670453e+01	1.405920593509462435e+01
2.000000000000000000e+04	5.662437907248791191e+01	1.404174006987228296e+01
2.100000000000000000e+04	5.399744209959342811e+01	1.402570099698241712e+01
2.200000000000000000e+04	5.161245414187730773e+01	1.401078950923995237e+01
2.300000000000000000e+04	4.943784442969490556e+01	1.399677031838957220e+01
2.400000000000000000e+04	4.744730340526335510e+01	1.398345643151479933e+01
2.500000000000000000e+04	4.561873050595735890e+01	1.397069781084213425e+01
2.600000000000000000e+04	4.393342476245526740e+01	1.395837302547919023e+01
2.700000000000000000e+04	4.237545526102137927e+01	1.394638302572198008e+01
2.800000000000000000e+04	4.093116650473542251e+01	1.393464644476367020e+01
2.900000000000000000e+04	3.958878611241811285e+01	1.392309601400597785e+01
3.000000000000000000e+04	3.833811097683890523e+01	1.391167580014955441e+01
3.100000000000000000e+04	3.717025416585553188e+01	1.390033905553566385e+01
3.200000000000000000e+04	3.607743927914988546e+01	1.388904653090425256e+01
3.300000000000000000e+04	3.505283219434679154e+01	1.387776514022174901e+01
3.400000000000000000e+04	3.409040250479073819e+01	1.386646689599500348e+01
3.500000000000000000e+04	3.318480871071027849e+01	1.385512805415513071e+01
3.600000000000000000e+04	3.233130254509925550e+01	1.384372842260540892e+01
3.700000000000000000e+04	3.152564881426398813e+01	1.383225079853755446e+01
