f	ZDipXTotalRe	ZDipXTotalIm
2.100000000000000000e+01	1.171850610680324644e+04	2.243389644296417464e+04
2.200000000000000000e+01	1.202493386475895932e+04	2.197442801775818225e+04
2.300000000000000000e+01	1.230755781209168890e+04	2.151333258404627122e+04
2.400000000000000000e+01	1.256707094253926516e+04	2.105197360899975683e+04
2.500000000000000000e+01	1.280423315822805307e+04	2.059160393131509045e+04
2.600000000000000000e+01	1.301985776780423839e+04	2.013336617206524170e+04
2.700000000000000000e+01	1.321479896031464887e+04	1.967829450619063573e+04
2.800000000000000000e+01	1.338994033465426037e+04	1.922731756899780521e+04
2.900000000000000000e+01	1.354618452731728212e+04	1.878126228290633662e+04
3.000000000000000000e+01	1.368444394965385982e+04	1.834085840472126802e+04
3.100000000000000000e+01	1.380563261982759468e+04	1.790674361154473809e+04
3.200000000000000000e+01	1.391065905394647962e+04	1.747946896289359938e+04
3.300000000000000000e+01	1.400042016499536840e+04	1.705950459667816176e+04
3.400000000000000000e+01	1.407579610672670242e+04	1.664724553663427287e+04
3.500000000000000000e+01	1.413764599200644625e+04	1.624301750798705325e+04
3.600000000000000000e+01	1.418680441068899199e+04	1.584708267612686177e+04
3.700000000000000000e+01	1.422407867034745504e+04	1.545964523960609586e+04
3.800000000000000000e+01	1.425024668358828785e+04	1.508085682365255161e+04
3.900000000000000000e+01	1.426605542775321737e+04	1.471082163356851743e+04
4.000000000000000000e+01	1.427221990613558410e+04	1.434960133884951210e+04
4.100000000000000000e+01	1.426942254404798405e+04	1.399721966867297124e+04
4.200000000000000000e+01	1.425831295786728151e+04	1.365366670767417418e+04
4.300000000000000000e+01	1.423950804030105064e+04	1.331890288777022215e+04
4.400000000000000000e+01	1.421359231036233541e+04	1.299286267735130423e+04
4.500000000000000000e+01	1.418111848175271552e+04	1.267545797357794800e+04
4.600000000000000000e+01	1.414260820841542773e+04	1.236658120694620993e+04
4.700000000000000000e+01	1.409855297084628728e+04	1.206610816984833400e+04
4.800000000000000000e+01	1.404941507128111698e+04	1.177390058269445399e+04
4.900000000000000000e+01	1.399562871007624017e+04	1.148980841238824360e+04
5.000000000000000000e+01	1.393760111944650453e+04	1.121367195867408009e+04
5.100000000000000000e+01	1.387571373421509998e+04	1.094532372418874911e+04
5.200000000000000000e+01	1.381032338236831310e+04	1.068459008403978260e+04
5.300000000000000000e+01	1.374176348100737414e+04	1.043129277046614334e+04
5.400000000000000000e+01	1.367034522576715972e+04	1.018525018767599431e+04
5.500000000000000000e+01	1.359635876394904517e+04	9.946278571350949278e+03
5.600000000000000000e+01	1.352007434351499978e+04	9.714193006599609362e+03
5.700000000000000000e+01	1.344174343173777379e+04	9.488808317370117948e+03
5.800000000000000000e+01	1.336159979871988435e+04	9.269939839519040106e+03
5.900000000000000000e+01	1.327986056220745195e+04	9.057404088906414472e+03
6.000000000000000000e+01	1.319672719115438485e+04	8.851019335060056619e+03
6.100000000000000000e+01	1.311238646636070553e+04	8.650606090141423920e+03
6.200000000000000000e+01	1.302701139723398956e+04	8.455987522159539367e+03
6.300000000000000000e+01	1.294076209432380347e+04	8.266989800626462966e+03
6.400000000000000000e+01	1.285378659777173925e+04	8.083442382133194769e+03
6.500000000000000000e+01	1.276622166221842599e+04	7.905178242650601533e+03
6.600000000000000000e+01	1.267819349902759859e+04	7.732034062729427205e+03
6.700000000000000000e+01	1.258981847693667441e+04	7.563850371185550102e+03
6.800000000000000000e+01	1.250120378243438245e+04	7.400471652312519836e+03
6.900000000000000000e+01	1.241244804130796365e+04	7.241746421161516082e+03
7.000000000000000000e+01	1.232364190290178703e+04	7.087527270966771539e+03
7.100000000000000000e+01	1.223486858869524440e+04	6.937670896372655079e+03
7.200000000000000000e+01	1.214620440684400455e+04	6.792038095732404145e+03
7.300000000000000000e+01	1.205771923434192286e+04	6.650493755397435962e+03
7.400000000000000000e+01	1.196947696845492101e+04	6.512906818597367419e+03
7.500000000000000000e+01	1.188153594905661703e+04	6.379150241222062505e+03
7.600000000000000000e+01	1.179394935346193415e+04	6.249100936555839326e+03
7.700000000000000000e+01	1.170676556531203641e+04	6.122639710778796143e+03
7.800000000000000000e+01	1.162002851901361464e+04	5.999651190837894319e+03
7.900000000000000000e+01	1.153377802118042200e+04	5.880023746100390781e+03
8.000000000000000000e+01	1.144805005046576116e+04	5.763649405030972048e+03
8.100000000000000000e+01	1.136287703711349786e+04	5.650423767981184938e+03
8.200000000000000000e+01	1.127828812349267537e+04	5.540245917042883775e+03
8.300000000000000000e+01	1.119430940681792345e+04	5.433018323795166907e+03
8.400000000000000000e+01	1.111096416519551531e+04	5.328646755665648016e+03
8.500000000000000000e+01	1.102827306807330933e+04	5.227040181529690017e+03
8.600000000000000000e+01	1.094625437211297503e+04	5.128110677085479438e+03
8.700000000000000000e+01	1.086492410344426753e+04	5.031773330466190600e+03
8.800000000000000000e+01	1.078429622720484986e+04	4.937946148482849821e+03
8.900000000000000000e+01	1.070438280521516390e+04	4.846549963831791501e+03
9.000000000000000000e+01	1.062519414258553661e+04	4.757508343547521690e+03
9.100000000000000000e+01	1.054673892400359910e+04	4.670747498935560543e+03
9.200000000000000000e+01	1.046902434040261323e+04	4.586196197178463080e+03
9.300000000000000000e+01	1.039205620666679170e+04	4.503785674772670973e+03
9.400000000000000000e+01	1.031583907098717464e+04	4.423449552921944814e+03
9.500000000000000000e+01	1.024037631644175053e+04	4.345123754985970663e+03
9.600000000000000000e+01	1.016567025533553169e+04	4.268746426058409270e+03
9.700000000000000000e+01	1.009172221680104849e+04	4.194257854727947233e+03
9.800000000000000000e+01	1.001853262812600406e+04	4.121600397057944974e+03
9.900000000000000000e+01	9.946101090243570070e+03	4.050718402804344350e+03
1.000000000000000000e+02	9.874426447791433020e+03	3.981558143878437022e+03
1.100000000000000142e+02	9.198631430632258343e+03	3.374073009200846172e+03
1.200000000000000142e+02	8.593634622139721614e+03	2.891539037446676502e+03
1.300000000000000000e+02	8.052656924825005262e+03	2.503026255471642799e+03
1.400000000000000000e+02	7.568365667808689977e+03	2.186282962886031328e+03
1.500000000000000000e+02	7.133769724221671822e+03	1.925082726763323308e+03
1.600000000000000000e+02	6.742563868984581859e+03	1.707427955256597670e+03
1.700000000000000000e+02	6.389216111171794182e+03	1.524326760365187056e+03
1.800000000000000000e+02	6.068940612719883575e+03	1.368951995553255074e+03
1.900000000000000000e+02	5.777625040761596210e+03	1.236056225143673146e+03
2.000000000000000000e+02	5.511744979577741105e+03	1.121559603385901255e+03
2.100000000000000000e+02	5.268280200843844796e+03	1.022255857885935143e+03
2.200000000000000000e+02	5.044638861154797269e+03	9.355999070631022505e+02
2.300000000000000000e+02	4.838591497088230426e+03	8.595525931944646345e+02
2.400000000000000000e+02	4.648214750785141405e+03	7.924658611142563132e+02
2.500000000000000000e+02	4.471843944245508283e+03	7.329969160733213585e+02
2.600000000000000000e+02	4.308033353057440763e+03	6.800433810835805843e+02
2.700000000000000000e+02	4.155523019229747661e+03	6.326938367765061457e+02
2.800000000000000000e+02	4.013211042001566966e+03	5.901897458880979457e+02
2.900000000000000000e+02	3.880130422800581982e+03	5.518958863695744412e+02
3.000000000000000000e+02	3.755429681635366251e+03	5.172772029549416857e+02
3.100000000000000000e+02	3.638356592108982568e+03	4.858805432504387909e+02
3.200000000000000000e+02	3.528244495511521563e+03	4.573201421160582640e+02
3.300000000000000000e+02	3.424500750291462282e+03	4.312660052274753752e+02
3.400000000000000000e+02	3.326596952884505754e+03	4.074345519131032916e+02
3.500000000000000000e+02	3.234060631429993009e+03	3.855810311497525049e+02
3.600000000000000000e+02	3.146468167508065562e+03	3.654933386084268250e+02
3.700000000000000000e+02	3.063438744723457603e+03	3.469869478421341569e+02
3.800000000000000000e+02	2.984629158530398399e+03	3.299007328698373271e+02
3.900000000000000000e+02	2.909729350649306980e+03	3.140935080851719476e+02
4.000000000000000000e+02	2.838458555020808490e+03	2.994411486026924649e+02
4.100000000000000000e+02	2.770561961499901372e+03	2.858341827512045370e+02
4.200000000000000000e+02	2.705807819241962079e+03	2.731757705570038866e+02
4.300000000000000000e+02	2.643984914642393051e+03	2.613799992953127003e+02
4.400000000000000000e+02	2.584900369302531999e+03	2.503704406883154547e+02
4.500000000000000000e+02	2.528377712238621370e+03	2.400789249616360053e+02
4.600000000000000000e+02	2.474255187777633637e+03	2.304444953915094914e+02
4.700000000000000000e+02	2.422384266573497371e+03	2.214125136772292990e+02
4.800000000000000000e+02	2.372628332156323268e+03	2.129338918343883336e+02
4.900000000000000000e+02	2.324861519578039861e+03	2.049644306128905100e+02
5.000000000000000000e+02	2.278967686188183507e+03	1.974642479218960887e+02
5.100000000000000000e+02	2.234839497483402283e+03	1.903972835641486370e+02
5.200000000000000000e+02	2.192377613420881517e+03	1.837308688784744106e+02
5.300000000000000000e+02	2.151489962648819528e+03	1.774353517665421407e+02
5.400000000000000000e+02	2.112091093851262485e+03	1.714837691207360990e+02
5.500000000000000000e+02	2.074101594883181860e+03	1.658515599391369051e+02
5.600000000000000000e+02	2.037447571628432115e+03	1.605163134629477781e+02
5.700000000000000000e+02	2.002060179584110074e+03	1.554575475422142574e+02
5.800000000000000000e+02	1.967875202089683853e+03	1.506565131603137502e+02
5.900000000000000000e+02	1.934832669902675434e+03	1.460960216528526701e+02
6.000000000000000000e+02	1.902876517495163853e+03	1.417602916635370889e+02
6.100000000000000000e+02	1.871954272023969679e+03	1.376348133055679170e+02
6.200000000000000000e+02	1.842016771426361402e+03	1.337062273560713663e+02
6.300000000000000000e+02	1.813017908524266886e+03	1.299622176144493153e+02
6.400000000000000000e+02	1.784914398393550300e+03	1.263914148126225427e+02
6.500000000000000000e+02	1.757665566579003098e+03	1.229833106835814505e+02
6.600000000000000000e+02	1.731233156017648525e+03	1.197281809807252699e+02
6.700000000000000000e+02	1.705581150778636129e+03	1.166170163994080866e+02
6.800000000000000000e+02	1.680675614942532320e+03	1.136414604881237267e+02
6.900000000000000000e+02	1.656484545130458628e+03	1.107937537535122203e+02
7.000000000000000000e+02	1.632977735358002519e+03	1.080666832637489563e+02
7.100000000000000000e+02	1.610126653033251387e+03	1.054535371414089440e+02
7.200000000000000000e+02	1.587904325045292126e+03	1.029480634116583815e+02
7.300000000000000000e+02	1.566285233001430697e+03	1.005444327362922650e+02
7.400000000000000000e+02	1.545245216770158549e+03	9.823720462028138911e+01
7.500000000000000000e+02	1.524761385574206315e+03	9.602129672624879220e+01
7.600000000000000000e+02	1.504812035955280180e+03	9.389195697474843882e+01
7.700000000000000000e+02	1.485376576000689283e+03	9.184473814528060132e+01
7.800000000000000000e+02	1.466435455282887688e+03	8.987547472533708515e+01
7.900000000000000000e+02	1.447970100017157620e+03	8.798026178312537127e+01
8.000000000000000000e+02	1.429962852990855708e+03	8.615543566446891077e+01
8.100000000000000000e+02	1.412396917860660324e+03	8.439755633622500852e+01
8.200000000000000000e+02	1.395256307452738156e+03	8.270339121777362834e+01
8.300000000000000000e+02	1.378525795735060910e+03	8.106990035906505909e+01
8.400000000000000000e+02	1.362190873161916215e+03	7.949422283867157546e+01
8.500000000000000000e+02	1.346237705118263648e+03	7.797366426849626464e+01
8.600000000000000000e+02	1.330653093216372554e+03	7.650568530349103469e+01
8.700000000000000000e+02	1.315424439219462101e+03	7.508789106513077627e+01
8.800000000000000000e+02	1.300539711387114039e+03	7.371802139657451391e+01
8.900000000000000000e+02	1.285987413055331444e+03	7.239394187566476546e+01
9.000000000000000000e+02	1.271756553280399203e+03	7.111363551918444159e+01
9.100000000000000000e+02	1.257836619390446685e+03	6.987519511831665397e+01
9.200000000000000000e+02	1.244217551301929234e+03	6.867681615103418835e+01
9.300000000000000000e+02	1.230889717470306323e+03	6.751679022235988725e+01
9.400000000000000000e+02	1.217843892355129356e+03	6.639349898805448902e+01
9.500000000000000000e+02	1.205071235289629612e+03	6.530540852147488806e+01
9.600000000000000000e+02	1.192563270653951804e+03	6.425106408706047034e+01
9.700000000000000000e+02	1.180311869259310924e+03	6.322908528726029687e+01
9.800000000000000000e+02	1.168309230857828879e+03	6.223816155274612782e+01
9.900000000000000000e+02	1.156547867699553080e+03	6.127704794843149472e+01
1.000000000000000000e+03	1.145020589064379237e+03	6.034456127030789219e+01
1.100000000000000000e+03	1.041226080598727776e+03	5.237141229799949116e+01
1.200000000000000000e+03	9.546674618909727315e+02	4.630418099643526375e+01
1.300000000000000000e+03	8.813845952825055292e+02	4.158065095621288521e+01
1.400000000000000000e+03	8.185432739580376165e+02	3.783155057170485946e+01
1.500000000000000000e+03	7.640619021269939140e+02	3.480623893958782133e+01
1.600000000000000000e+03	7.163773825900160546e+02	3.232975510189285018e+01
1.700000000000000000e+03	6.742932280384005708e+02	3.027696960120562863e+01
1.800000000000000000e+03	6.368780844894262145e+02	2.855647740200669560e+01
1.900000000000000000e+03	6.033961781224422793e+02	2.710025229801597035e+01
2.000000000000000000e+03	5.732585573246607282e+02	2.585682273855775293e+01
2.100000000000000000e+03	5.459882231951100948e+02	2.478666312935749261e+01
2.200000000000000000e+03	5.211947437942678789e+02	2.385901524466481405e+01
2.300000000000000000e+03	4.985554742631616705e+02	2.304965422834217748e+01
2.400000000000000000e+03	4.778014612505345440e+02	2.233929151132349489e+01
2.500000000000000000e+03	4.587067232457220030e+02	2.171241528195298542e+01
2.600000000000000000e+03	4.410799999564458744e+02	2.115643669317833897e+01
2.700000000000000000e+03	4.247583319296971354e+02	2.066105303595628939e+01
2.800000000000000000e+03	4.096020137272659554e+02	2.021776708437920789e+01
2.900000000000000000e+03	3.954905896940138632e+02	1.981952033074497521e+01
3.000000000000000000e+03	3.823196494467073308e+02	1.946041028365377201e+01
3.100000000000000000e+03	3.699982427776325835e+02	1.913547051035015301e+01
3.200000000000000000e+03	3.584467786696724261e+02	1.884049799925115565e+01
3.300000000000000000e+03	3.475953058699339522e+02	1.857191655648372475e+01
3.400000000000000000e+03	3.373820965643801628e+02	1.832666789056166934e+01
3.500000000000000000e+03	3.277524726048063712e+02	1.810212415253004536e+01
3.600000000000000000e+03	3.186578271776342035e+02	1.789601723392160437e+01
3.700000000000000000e+03	3.100548049778232667e+02	1.770638125104507665e+01
3.800000000000000000e+03	3.019046117185366711e+02	1.753150547814614768e+01
3.900000000000000000e+03	2.941724297842246187e+02	1.736989561507712310e+01
4.000000000000000000e+03	2.868269214685580550e+02	1.722024174453476064e+01
4.100000000000000000e+03	2.798398048563223597e+02	1.708139169033541549e+01
4.200000000000000000e+03	2.731854902516640777e+02	1.695232876082768669e+01
4.300000000000000000e+03	2.668407673038394705e+02	1.683215307156497076e+01
4.400000000000000000e+03	2.607845347708199029e+02	1.672006580421423294e+01
4.500000000000000000e+03	2.549975662928104896e+02	1.661535588577963907e+01
4.600000000000000000e+03	2.494623066995413012e+02	1.651738867200166538e+01
4.700000000000000000e+03	2.441626943066376896e+02	1.642559629758993367e+01
4.800000000000000000e+03	2.390840054132905550e+02	1.633946941850506462e+01
4.900000000000000000e+03	2.342127178314583205e+02	1.625855012143484757e+01
5.000000000000000000e+03	2.295363907836721182e+02	1.618242581566056160e+01
5.100000000000000000e+03	2.250435589239713750e+02	1.611072395478678487e+01
5.200000000000000000e+03	2.207236385817602979e+02	1.604310746193937831e+01
5.300000000000000000e+03	2.165668446150291402e+02	1.597927075329023516e+01
5.400000000000000000e+03	2.125641164983098861e+02	1.591893627212039242e+01
5.500000000000000000e+03	2.087070524705716537e+02	1.586185145986165779e+01
5.600000000000000000e+03	2.049878507360065214e+02	1.580778610227006098e+01
5.700000000000000000e+03	2.013992568519307440e+02	1.575652999855957326e+01
5.800000000000000000e+03	1.979345165573852512e+02	1.570789090934734844e+01
5.900000000000000000e+03	1.945873333971845511e+02	1.566169274593818805e+01
6.000000000000000000e+03	1.913518305821574472e+02	1.561777396904640547e+01
6.100000000000000000e+03	1.882225165996403007e+02	1.557598616972032524e+01
6.200000000000000000e+03	1.851942541509577040e+02	1.553619280915677514e+01
6.300000000000000000e+03	1.822622320463509595e+02	1.549826809739337641e+01
6.400000000000000000e+03	1.794219397339959414e+02	1.546209599365855603e+01
6.500000000000000000e+03	1.766691441795251478e+02	1.542756931352636407e+01
6.600000000000000000e+03	1.739998688468430998e+02	1.539458893003001272e+01
6.700000000000000000e+03	1.714103745607565656e+02	1.536306305760161095e+01
6.800000000000000000e+03	1.688971420577668141e+02	1.533290660916830817e+01
6.900000000000000000e+03	1.664568560538049837e+02	1.530404061798578041e+01
7.000000000000000000e+03	1.640863906772634380e+02	1.527639171686445962e+01
7.100000000000000000e+03	1.617827961327473645e+02	1.524989166837006493e+01
7.200000000000000000e+03	1.595432864759286531e+02	1.522447694037311017e+01
7.300000000000000000e+03	1.573652283929841644e+02	1.520008832201410698e+01
7.400000000000000000e+03	1.552461308896131698e+02	1.517667057574564460e+01
7.500000000000000000e+03	1.531836358047601721e+02	1.515417212162761018e+01
7.600000000000000000e+03	1.511755090731015230e+02	1.513254475050614722e+01
7.700000000000000000e+03	1.492196326682436336e+02	1.511174336309308686e+01
7.800000000000000000e+03	1.473139971655533031e+02	1.509172573230840797e+01
7.900000000000000000e+03	1.454566948697312512e+02	1.507245228654444702e+01
8.000000000000000000e+03	1.436459134577227701e+02	1.505388591177344537e+01
8.100000000000000000e+03	1.418799300924392526e+02	1.503599177064903714e+01
8.200000000000000000e+03	1.401571059671082935e+02	1.501873713695421841e+01
8.300000000000000000e+03	1.384758812439405631e+02	1.500209124392529780e+01
8.400000000000000000e+03	1.368347703542607974e+02	1.498602514513949835e+01
8.500000000000000000e+03	1.352323576303401467e+02	1.497051158678893756e+01
8.600000000000000000e+03	1.336672932419354822e+02	1.495552489029028287e+01
8.700000000000000000e+03	1.321382894130261434e+02	1.494104084428371060e+01
8.800000000000000000e+03	1.306441168964582005e+02	1.492703660517313224e+01
8.900000000000000000e+03	1.291836016862216070e+02	1.491349060544443716e+01
9.000000000000000000e+03	1.277556219488743636e+02	1.490038246907405295e+01
9.100000000000000000e+03	1.263591051572628885e+02	1.488769293340789446e+01
9.200000000000000000e+03	1.249930254111486789e+02	1.487540377695181881e+01
9.300000000000000000e+03	1.236564009306727314e+02	1.486349775256718431e+01
9.400000000000000000e+03	1.223482917097918232e+02	1.485195852561426832e+01
9.500000000000000000e+03	1.210677973178990072e+02	1.484077061662896391e+01
9.600000000000000000e+03	1.198140548388255411e+02	1.482991934815755997e+01
9.700000000000000000e+03	1.185862369373115826e+02	1.481939079540749127e+01
9.800000000000000000e+03	1.173835500438414812e+02	1.480917174040542150e+01
9.900000000000000000e+03	1.162052326494763861e+02	1.479924962937917776e+01
1.000000000000000000e+04	1.150505537029848426e+02	1.478961253310849955e+01
1.100000000000000000e+04	1.046620534542605867e+02	1.470667255206321578e+01
1.200000000000000000e+04	9.601099663978163790e+01	1.464259646174946816e+01
1.300000000000000000e+04	8.869643956551844610e+01	1.459172793243524424e+01
1.400000000000000000e+04	8.243198730554665588e+01	1.455035573392295589e+01
1.500000000000000000e+04	7.700761279752211408e+01	1.451596312397215449e+01
1.600000000000000000e+04	7.226579298080115166e+01	1.448679466650358272e+01
1.700000000000000000e+04	6.808606706617001691e+01	1.446159584154439592e+01
1.800000000000000000e+04	6.437474183007105921e+01	1.443945093994772400e+01
1.900000000000000000e+04	6.105784774617991673e+01	1.441967902308846838e+01
2.000000000000000000e+04	5.807620820666698336e+01	1.440176533923396107e+01
2.100000000000000000e+04	5.538191749509365280e+01	1.438531503016476520e+01
2.200000000000000000e+04	5.293577928622430306e+01	1.437002121712897207e+01
2.300000000000000000e+04	5.070541334700100577e+01	1.435564257916327513e+01
2.400000000000000000e+04	4.866383555184657439e+01	1.434198732891868566e+01
2.500000000000000000e+04	4.678837868749463524e+01	1.432890158170604167e+01
2.600000000000000000e+04	4.505986229835731649e+01	1.431626079318764511e+01
2.700000000000000000e+04	4.346194700768221253e+01	1.430396337405998786e+01
2.800000000000000000e+04	4.198062719641799845e+01	1.429192587129997349e+01
2.900000000000000000e+04	4.060382864367861799e+01	1.428007929156615141e+01
3.000000000000000000e+04	3.932108663815805727e+01	1.426836626744907832e+01
3.100000000000000000e+04	3.812328638990423713e+01	1.425673885269651464e+01
3.200000000000000000e+04	3.700245211443402837e+01	1.424515679171120830e+01
3.300000000000000000e+04	3.595157446488180142e+01	1.423358615014533513e+01
3.400000000000000000e+04	3.496446841708952036e+01	1.422199822291628379e+01
3.500000000000000000e+04	3.403565551711309212e+01	1.421036865716560271e+01
3.600000000000000000e+04	3.316026575405282983e+01	1.419867674307832850e+01
3.700000000000000000e+04	3.233395534534054150e+01	1.418690483677222325e+01
