f	ZDipYRe	ZDipYIm
6.200000000000004619e+00	2.179649054754032113e+04	1.656808861099517962e+05
6.300000000000004263e+00	2.213578631666664296e+04	1.655892248041790444e+05
6.400000000000003908e+00	2.247450769475609195e+04	1.654962007898568991e+05
6.500000000000005329e+00	2.281264665975171374e+04	1.654018188326440286e+05
6.600000000000004974e+00	2.315019523865299925e+04	1.653060837594533805e+05
6.700000000000004619e+00	2.348714550808065906e+04	1.652090004578508670e+05
6.800000000000004263e+00	2.382348959483291401e+04	1.651105738754484919e+05
6.900000000000005684e+00	2.415921967643312018e+04	1.650108090192914824e+05
7.000000000000005329e+00	2.449432798166871726e+04	1.649097109552395414e+05
7.100000000000004974e+00	2.482880679112149301e+04	1.648072848073425994e+05
7.200000000000004619e+00	2.516264843768918217e+04	1.647035357572117355e+05
7.300000000000006040e+00	2.549584530709803585e+04	1.645984690433836950e+05
7.400000000000005684e+00	2.582838983840662331e+04	1.644920899606815947e+05
7.500000000000005329e+00	2.616027452450067358e+04	1.643844038595693419e+05
7.600000000000004974e+00	2.649149191257881103e+04	1.642754161455021822e+05
7.700000000000006395e+00	2.682203460462946896e+04	1.641651322782721545e+05
7.800000000000006040e+00	2.715189525789842446e+04	1.640535577713489474e+05
7.900000000000005684e+00	2.748106658534741655e+04	1.639406981912164483e+05
8.000000000000005329e+00	2.780954135610348021e+04	1.638265591567045776e+05
8.100000000000006750e+00	2.813731239589917459e+04	1.637111463383183000e+05
8.200000000000006395e+00	2.846437258750332330e+04	1.635944654575603490e+05
8.300000000000006040e+00	2.879071487114267075e+04	1.634765222862527007e+05
8.400000000000005684e+00	2.911633224491424335e+04	1.633573226458522258e+05
8.500000000000007105e+00	2.944121776518811748e+04	1.632368724067641597e+05
8.600000000000006750e+00	2.976536454700114700e+04	1.631151774876513518e+05
8.700000000000006395e+00	3.008876576444093371e+04	1.629922438547405472e+05
8.800000000000006040e+00	3.041141465102068105e+04	1.628680775211255241e+05
8.900000000000007461e+00	3.073330450004443628e+04	1.627426845460673794e+05
9.000000000000007105e+00	3.105442866496290299e+04	1.626160710342916136e+05
9.100000000000006750e+00	3.137478055971975118e+04	1.624882431352826825e+05
9.200000000000006395e+00	3.169435365908860695e+04	1.623592070425760176e+05
9.300000000000006040e+00	3.201314149900024495e+04	1.622289689930480672e+05
9.400000000000007461e+00	3.233113767686064239e+04	1.620975352662029036e+05
9.500000000000007105e+00	3.264833585185909396e+04	1.619649121834579564e+05
9.600000000000006750e+00	3.296472974526737380e+04	1.618311061074270401e+05
9.700000000000008171e+00	3.328031314072873647e+04	1.616961234412016347e+05
9.800000000000007816e+00	3.359507988453796133e+04	1.615599706276307115e+05
9.900000000000007461e+00	3.390902388591154886e+04	1.614226541485986381e+05
1.000000000000000711e+01	3.422213911724866193e+04	1.612841805243021518e+05
1.100000000000000000e+01	3.730642865670210449e+04	1.598372616745437845e+05
1.200000000000000000e+01	4.030168842526373192e+04	1.582820569826975698e+05
1.300000000000000000e+01	4.320296381386177382e+04	1.566256047067348845e+05
1.400000000000000000e+01	4.600596434222052631e+04	1.548751664744674054e+05
1.500000000000000000e+01	4.870706480215889314e+04	1.530381564168617188e+05
1.600000000000000000e+01	5.130329826286315074e+04	1.511220729202438088e+05
1.700000000000000000e+01	5.379234166872414062e+04	1.491344339431758272e+05
1.800000000000000000e+01	5.617249485912249656e+04	1.470827166819454869e+05
1.900000000000000000e+01	5.844265390518718777e+04	1.449743022012507136e+05
2.000000000000000000e+01	6.060227969259120437e+04	1.428164254801870848e+05
2.100000000000000000e+01	6.265136268453000957e+04	1.406161311635783350e+05
2.200000000000000000e+01	6.459038477863134176e+04	1.383802351595459331e+05
2.300000000000000000e+01	6.642027912967032171e+04	1.361152920894621348e+05
2.400000000000000000e+01	6.814238875088802888e+04	1.338275684784442710e+05
2.500000000000000000e+01	6.975842463471851079e+04	1.315230214747021673e+05
2.600000000000000000e+01	7.127042405293374031e+04	1.292072828048261290e+05
2.700000000000000000e+01	7.268070961040153634e+04	1.268856476091911318e+05
2.800000000000000000e+01	7.399184953915503866e+04	1.245630677561390476e+05
2.900000000000000000e+01	7.520661963313684100e+04	1.222441492040929443e+05
3.000000000000000000e+01	7.632796714110646280e+04	1.199331529655400227e+05
3.100000000000000000e+01	7.735897685757141153e+04	1.176339992239880521e+05
3.200000000000000000e+01	7.830283958049812645e+04	1.153502741625670460e+05
3.300000000000000000e+01	7.916282304080869653e+04	1.130852390789515484e+05
3.400000000000000000e+01	7.994224535271299828e+04	1.108418413838360866e+05
3.500000000000000000e+01	8.064445098586169479e+04	1.086227271075808676e+05
3.600000000000000000e+01	8.127278921998030273e+04	1.064302545703025389e+05
3.700000000000000000e+01	8.183059500968069187e+04	1.042665089032587130e+05
3.800000000000000000e+01	8.232117216103339160e+04	1.021333171427254129e+05
3.900000000000000000e+01	8.274777870160299062e+04	1.000322636507469870e+05
4.000000000000000000e+01	8.311361431132379221e+04	9.796470564939253381e+04
4.100000000000000000e+01	8.342180967213294934e+04	9.593178868591917853e+04
4.200000000000000000e+01	8.367541758898651460e+04	9.393446187509021547e+04
4.300000000000000000e+01	8.387740573310750187e+04	9.197349279155324621e+04
4.400000000000000000e+01	8.403065085942325823e+04	9.004948190947889816e+04
4.500000000000000000e+01	8.413793435358196439e+04	8.816287650852941442e+04
4.600000000000000000e+01	8.420193896917987149e+04	8.631398398466747312e+04
4.700000000000000000e+01	8.422524662243333296e+04	8.450298452139899018e+04
4.800000000000000000e+01	8.421033711910556303e+04	8.272994309187735780e+04
4.900000000000000000e+01	8.415958769670467882e+04	8.099482077501546883e+04
5.000000000000000000e+01	8.407527327354678710e+04	7.929748537952506740e+04
5.100000000000000000e+01	8.395956730497560056e+04	7.763772137879172806e+04
5.200000000000000000e+01	8.381454315568077436e+04	7.601523916688047757e+04
5.300000000000000000e+01	8.364217590550910973e+04	7.442968365192452620e+04
5.400000000000000000e+01	8.344434451430420449e+04	7.288064220784349891e+04
5.500000000000000000e+01	8.322283427906612633e+04	7.136765200893142901e+04
5.600000000000000000e+01	8.297933952402901195e+04	6.989020677449475625e+04
5.700000000000000000e+01	8.271546647108386969e+04	6.844776295254979050e+04
5.800000000000000000e+01	8.243273624430001655e+04	6.703974537272345333e+04
5.900000000000000000e+01	8.213258796812333458e+04	6.566555239906502538e+04
6.000000000000000000e+01	8.181638192415083176e+04	6.432456061355855491e+04
6.100000000000000000e+01	8.148540273621965025e+04	6.301612906082437985e+04
6.200000000000000000e+01	8.114086255791981239e+04	6.173960308388424164e+04
6.300000000000000000e+01	8.078390424056604388e+04	6.049431778000626946e+04
6.400000000000000000e+01	8.041560446317955211e+04	5.927960110460671422e+04
6.500000000000000000e+01	8.003697680915304227e+04	5.809477665000341949e+04
6.600000000000000000e+01	7.964897477704056655e+04	5.693916612454545248e+04
6.700000000000000000e+01	7.925249471535005432e+04	5.581209155630598980e+04
6.800000000000000000e+01	7.884837867335342162e+04	5.471287724416200945e+04
6.900000000000000000e+01	7.843741716179414652e+04	5.364085147771133779e+04
7.000000000000000000e+01	7.802035181898635346e+04	5.259534804610984429e+04
7.100000000000000000e+01	7.759787797919756849e+04	5.157570755457924679e+04
7.200000000000000000e+01	7.717064714140078286e+04	5.058127856603128748e+04
7.300000000000000000e+01	7.673926933750281751e+04	4.961141858400186175e+04
7.400000000000000000e+01	7.630431540001618851e+04	4.866549489188534062e+04
7.500000000000000000e+01	7.586631912986474345e+04	4.774288526231490687e+04
7.600000000000000000e+01	7.542577936561394017e+04	4.684297854944867868e+04
7.700000000000000000e+01	7.498316195590845018e+04	4.596517517589740601e+04
7.800000000000000000e+01	7.453890163729849155e+04	4.510888752506572200e+04
7.900000000000000000e+01	7.409340381995402277e+04	4.427354024877868505e+04
8.000000000000000000e+01	7.364704628401029913e+04	4.345857049922052101e+04
8.100000000000000000e+01	7.320018078947474714e+04	4.266342809343100816e+04
8.200000000000000000e+01	7.275313460275721445e+04	4.188757561787515442e+04
8.300000000000000000e+01	7.230621194297233887e+04	4.113048847992671654e+04
8.400000000000000000e+01	7.185969535121408990e+04	4.039165491248473700e+04
8.500000000000000000e+01	7.141384698601919808e+04	3.967057593736387207e+04
8.600000000000000000e+01	7.096890984822752944e+04	3.896676529257202492e+04
8.700000000000000000e+01	7.052510893841584038e+04	3.827974932810034079e+04
8.800000000000000000e+01	7.008265235003204725e+04	3.760906687440347014e+04
8.900000000000000000e+01	6.964173230129340664e+04	3.695426908734015160e+04
9.000000000000000000e+01	6.920252610883397574e+04	3.631491927296626091e+04
9.100000000000000000e+01	6.876519710600431426e+04	3.569059269523373951e+04
9.200000000000000000e+01	6.832989550863130717e+04	3.508087636933236354e+04
9.300000000000000000e+01	6.789675923095067265e+04	3.448536884313003975e+04
9.400000000000000000e+01	6.746591465432259429e+04	3.390367996890461654e+04
9.500000000000000000e+01	6.703747735123909661e+04	3.333543066732738953e+04
9.600000000000000000e+01	6.661155276702636911e+04	3.278025268544186110e+04
9.700000000000000000e+01	6.618823686154303141e+04	3.223778835018790414e+04
9.800000000000000000e+01	6.576761671307132929e+04	3.170769031884658398e+04
9.900000000000000000e+01	6.534977108649579168e+04	3.118962132761873727e+04
1.000000000000000000e+02	6.493477096776622784e+04	3.068325393940891445e+04
1.100000000000000142e+02	6.095224945989990374e+04	2.619765861049443629e+04
1.200000000000000142e+02	5.729061745416072517e+04	2.258561059874296188e+04
1.300000000000000000e+02	5.394897755067625258e+04	1.964519692947762087e+04
1.400000000000000000e+02	5.090922779112009448e+04	1.722640599182428195e+04
1.500000000000000000e+02	4.814622660327574704e+04	1.521701885051629688e+04
1.600000000000000000e+02	4.563301661225032149e+04	1.353233678157633767e+04
1.700000000000000000e+02	4.334340330636605358e+04	1.210780152880201967e+04
1.800000000000000000e+02	4.125312680345963599e+04	1.089370733904987537e+04
1.900000000000000000e+02	3.934029502107659937e+04	9.851399788529146463e+03
2.000000000000000000e+02	3.758543928425064951e+04	8.950526045988244732e+03
2.100000000000000000e+02	3.597138703932880162e+04	8.167029754826070530e+03
2.200000000000000000e+02	3.448305581696239824e+04	7.481675905837431856e+03
2.300000000000000000e+02	3.310722314931030996e+04	6.878955601645050592e+03
2.400000000000000000e+02	3.183230013297780533e+04	6.346265345493584391e+03
2.500000000000000000e+02	3.064812163707481886e+04	5.873286436647566006e+03
2.600000000000000000e+02	2.954575826686681467e+04	5.451511523313136422e+03
2.700000000000000000e+02	2.851735106804549287e+04	5.073880332963696674e+03
2.800000000000000000e+02	2.755596790782742391e+04	4.734497106775295833e+03
2.900000000000000000e+02	2.665547955574196749e+04	4.428409695377778917e+03
3.000000000000000000e+02	2.581045318259160922e+04	4.151435570086558073e+03
3.100000000000000000e+02	2.501606100643991886e+04	3.900023810731746380e+03
3.200000000000000000e+02	2.426800197625039800e+04	3.671144889732944648e+03
3.300000000000000000e+02	2.356243460756313289e+04	3.462202087120002034e+03
3.400000000000000000e+02	2.289591932274242936e+04	3.270959854848967552e+03
3.500000000000000000e+02	2.226536887675343678e+04	3.095485549593356609e+03
3.600000000000000000e+02	2.166800565710518640e+04	2.934101776099491872e+03
3.700000000000000000e+02	2.110132482964043447e+04	2.785347202800889590e+03
3.800000000000000000e+02	2.056306246011256371e+04	2.647944181171464606e+03
3.900000000000000000e+02	2.005116787665855372e+04	2.520771858882326342e+03
4.000000000000000000e+02	1.956377965281748038e+04	2.402843752300733286e+03
4.100000000000000000e+02	1.909920468732689551e+04	2.293288956811272783e+03
4.200000000000000000e+02	1.865589993812512694e+04	2.191336339024690915e+03
4.300000000000000000e+02	1.823245643614173969e+04	2.096301184439303142e+03
4.400000000000000000e+02	1.782758526163403803e+04	2.007573875955695485e+03
4.500000000000000000e+02	1.744010521379917191e+04	1.924610259150969341e+03
4.600000000000000000e+02	1.706893194467209469e+04	1.846923414185126830e+03
4.700000000000000000e+02	1.671306836217785167e+04	1.774076605286919175e+03
4.800000000000000000e+02	1.637159613570865986e+04	1.705677219738254735e+03
4.900000000000000000e+02	1.604366816162712530e+04	1.641371541293504151e+03
5.000000000000000000e+02	1.572850186639565072e+04	1.580840229692211551e+03
5.100000000000000000e+02	1.542537324221042945e+04	1.523794399642236385e+03
5.200000000000000000e+02	1.513361152458617653e+04	1.469972210373415692e+03
5.300000000000000000e+02	1.485259443371542147e+04	1.419135891380455860e+03
5.400000000000000000e+02	1.458174391196685428e+04	1.371069141912928444e+03
5.500000000000000000e+02	1.432052229888140573e+04	1.325574851622620145e+03
5.600000000000000000e+02	1.406842889271556305e+04	1.282473097938364390e+03
5.700000000000000000e+02	1.382499685417223372e+04	1.241599382518803168e+03
5.800000000000000000e+02	1.358979041361913005e+04	1.202803074786122806e+03
5.900000000000000000e+02	1.336240234796446748e+04	1.165946035271225583e+03
6.000000000000000000e+02	1.314245169755940151e+04	1.130901395466306212e+03
6.100000000000000000e+02	1.292958169712474410e+04	1.097552474217285408e+03
6.200000000000000000e+02	1.272345789784127555e+04	1.065791813503642516e+03
6.300000000000000000e+02	1.252376646046709902e+04	1.035520318834933278e+03
6.400000000000000000e+02	1.233021260171462018e+04	1.006646491513988281e+03
6.500000000000000000e+02	1.214251917818140646e+04	9.790857417354374093e+02
6.600000000000000000e+02	1.196042539392868457e+04	9.527597729536520319e+02
6.700000000000000000e+02	1.178368561937327286e+04	9.275960292070603828e+02
6.800000000000000000e+02	1.161206831053583483e+04	9.035271981590258292e+02
6.900000000000000000e+02	1.144535501889559418e+04	8.804907635374111123e+02
7.000000000000000000e+02	1.128333948316247734e+04	8.584286014482872815e+02
7.100000000000000000e+02	1.112582679521157661e+04	8.372866157236940126e+02
7.200000000000000000e+02	1.097263263324752552e+04	8.170144080550652461e+02
7.300000000000000000e+02	1.082358255599306176e+04	7.975649791761945835e+02
7.400000000000000000e+02	1.067851135233882269e+04	7.788944578046340439e+02
7.500000000000000000e+02	1.053726244146040699e+04	7.609618544371256803e+02
7.600000000000000000e+02	1.039968731891328935e+04	7.437288374315928650e+02
7.700000000000000000e+02	1.026564504466517610e+04	7.271595291025565757e+02
7.800000000000000000e+02	1.013500176942351573e+04	7.112203198139197866e+02
7.900000000000000000e+02	1.000763029597205968e+04	6.958796982785323735e+02
8.000000000000000000e+02	9.883409672546786169e+03	6.811080964715811206e+02
8.100000000000000000e+02	9.762224815564744858e+03	6.668777477386926194e+02
8.200000000000000000e+02	9.643966159273108133e+03	6.531625568326199982e+02
8.300000000000000000e+02	9.528529330112014577e+03	6.399379807472809034e+02
8.400000000000000000e+02	9.415814843788517464e+03	6.271809193371007041e+02
8.500000000000000000e+02	9.305727823241630176e+03	6.148696148149476812e+02
8.600000000000000000e+02	9.198177735842464244e+03	6.029835593152555475e+02
8.700000000000000000e+02	9.093078148321463232e+03	5.915034097918510270e+02
8.800000000000000000e+02	8.990346498047698333e+03	5.804109095933574736e+02
8.900000000000000000e+02	8.889903879405515909e+03	5.696888161246597519e+02
9.000000000000000000e+02	8.791674844122091599e+03	5.593208340609829747e+02
9.100000000000000000e+02	8.695587214497780224e+03	5.492915536333042610e+02
9.200000000000000000e+02	8.601571908579675437e+03	5.395863935500167372e+02
9.300000000000000000e+02	8.509562776399485301e+03	5.301915481614695409e+02
9.400000000000000000e+02	8.419496446469529474e+03	5.210939385109255682e+02
9.500000000000000000e+02	8.331312181797064113e+03	5.122811669489831274e+02
9.600000000000000000e+02	8.244951744737280023e+03	5.037414750182235821e+02
9.700000000000000000e+02	8.160359270060021117e+03	4.954637043417355926e+02
9.800000000000000000e+02	8.077481145655277032e+03	4.874372602734096631e+02
9.900000000000000000e+02	7.996265900347601928e+03	4.796520780893764595e+02
1.000000000000000000e+03	7.916664098331601053e+03	4.720985915198774023e+02
1.100000000000000000e+03	7.199781930504008415e+03	4.075056074913271686e+02
1.200000000000000000e+03	6.601778709548550069e+03	3.583440270456158601e+02
1.300000000000000000e+03	6.095385646797710251e+03	3.200647914225824024e+02
1.400000000000000000e+03	5.661072551020534775e+03	2.896789193285734996e+02
1.500000000000000000e+03	5.284487149306320134e+03	2.651570764497380424e+02
1.600000000000000000e+03	4.954847208830025920e+03	2.450823542436559705e+02
1.700000000000000000e+03	4.663896317096327039e+03	2.284412139201265859e+02
1.800000000000000000e+03	4.405205675108288233e+03	2.144931696922585331e+02
1.900000000000000000e+03	4.173695221978621703e+03	2.026870617515392041e+02
2.000000000000000000e+03	3.965297751328623235e+03	1.926058147793318369e+02
2.100000000000000000e+03	3.776718592364605684e+03	1.839291231024364492e+02
2.200000000000000000e+03	3.605260584678349915e+03	1.764077104921948660e+02
2.300000000000000000e+03	3.448694555206818677e+03	1.698452365960577026e+02
2.400000000000000000e+03	3.305162074749140629e+03	1.640853602423790107e+02
2.500000000000000000e+03	3.173101486165390725e+03	1.590023459869415774e+02
2.600000000000000000e+03	3.051190958135135588e+03	1.544941468015489932e+02
2.700000000000000000e+03	2.938304162979717603e+03	1.504772441609062241e+02
2.800000000000000000e+03	2.833475430813447019e+03	1.468827532292467879e+02
2.900000000000000000e+03	2.735872098195402486e+03	1.436534507180676030e+02
3.000000000000000000e+03	2.644772376357959274e+03	1.407414838289745376e+02
3.100000000000000000e+03	2.559547495279695340e+03	1.381065875916400216e+02
3.200000000000000000e+03	2.479647190100875832e+03	1.357146856456141393e+02
3.300000000000000000e+03	2.404587822204779059e+03	1.335367830289872586e+02
3.400000000000000000e+03	2.333942593470404063e+03	1.315480833536405214e+02
3.500000000000000000e+03	2.267333435741884841e+03	1.297272798653168024e+02
3.600000000000000000e+03	2.204424250276044859e+03	1.280559823224296281e+02
3.700000000000000000e+03	2.144915242135262361e+03	1.265182507516728379e+02
3.800000000000000000e+03	2.088538148100150465e+03	1.251002138960320877e+02
3.900000000000000000e+03	2.035052197933639491e+03	1.237897552196425011e+02
4.000000000000000000e+03	1.984240680816956001e+03	1.225762531377672104e+02
4.100000000000000000e+03	1.935908013755436968e+03	1.214503650283912179e+02
4.200000000000000000e+03	1.889877228384864566e+03	1.204038467913107837e+02
4.300000000000000000e+03	1.845987808138190758e+03	1.194294014226746441e+02
4.400000000000000000e+03	1.804093820089245355e+03	1.185205513928012380e+02
4.500000000000000000e+03	1.764062295678609189e+03	1.176715306452379224e+02
4.600000000000000000e+03	1.725771822482764492e+03	1.168771928437743952e+02
4.700000000000000000e+03	1.689111315622001484e+03	1.161329331328034868e+02
4.800000000000000000e+03	1.653978942631578320e+03	1.154346211834827471e+02
4.900000000000000000e+03	1.620281179890361727e+03	1.147785437028748987e+02
5.000000000000000000e+03	1.587931982202992685e+03	1.141613549078881817e+02
5.100000000000000000e+03	1.556852050016143266e+03	1.135800337274898340e+02
5.200000000000000000e+03	1.526968181135071973e+03	1.130318467084904910e+02
5.300000000000000000e+03	1.498212695787651455e+03	1.125143157724948253e+02
5.400000000000000000e+03	1.470522925534066189e+03	1.120251901122866514e+02
5.500000000000000000e+03	1.443840757901477446e+03	1.115624216312638168e+02
5.600000000000000000e+03	1.418112229782240092e+03	1.111241434244979160e+02
5.700000000000000000e+03	1.393287163610682228e+03	1.107086508784284007e+02
5.800000000000000000e+03	1.369318841158400119e+03	1.103143850312434466e+02
5.900000000000000000e+03	1.346163710487295475e+03	1.099399178901276457e+02
6.000000000000000000e+03	1.323781122193981219e+03	1.095839394467192847e+02
6.100000000000000000e+03	1.302133091585948023e+03	1.092452461699566726e+02
6.200000000000000000e+03	1.281184083863158548e+03	1.089227307872920676e+02
6.300000000000000000e+03	1.260900819750112078e+03	1.086153731920120293e+02
6.400000000000000000e+03	1.241252099342649899e+03	1.083222323370392246e+02
6.500000000000000000e+03	1.222208642208772744e+03	1.080424389947842485e+02
6.600000000000000000e+03	1.203742942020322289e+03	1.077751892788852075e+02
6.700000000000000000e+03	1.185829134197982057e+03	1.075197388375707988e+02
6.800000000000000000e+03	1.168442875230571644e+03	1.072753976402367471e+02
6.900000000000000000e+03	1.151561232484714992e+03	1.070415252889708597e+02
7.000000000000000000e+03	1.135162583456274660e+03	1.068175267954722329e+02
7.100000000000000000e+03	1.119226523533002819e+03	1.066028487713197990e+02
7.200000000000000000e+03	1.103733781441225574e+03	1.063969759859759421e+02
7.300000000000000000e+03	1.088666141640016804e+03	1.061994282525234183e+02
7.400000000000000000e+03	1.074006373005858677e+03	1.060097576059510800e+02
7.500000000000000000e+03	1.059738163220895103e+03	1.058275457429859756e+02
7.600000000000000000e+03	1.045846058339602905e+03	1.056524016961461712e+02
7.700000000000000000e+03	1.032315407063277462e+03	1.054839597178256270e+02
7.800000000000000000e+03	1.019132309299947110e+03	1.053218773530235524e+02
7.900000000000000000e+03	1.006283568630124591e+03	1.051658336817329911e+02
8.000000000000000000e+03	9.937566483367259025e+02	1.050155277141349757e+02
8.100000000000000000e+03	9.815396306912292630e+02	1.048706769236010388e+02
8.200000000000000000e+03	9.696211792181832152e+02	1.047310159041449680e+02
8.300000000000000000e+03	9.579905036869417927e+02	1.045962951404001728e+02
8.400000000000000000e+03	9.466373276034188393e+02	1.044662798794784919e+02
8.500000000000000000e+03	9.355518579960325951e+02	1.043407490951677943e+02
8.600000000000000000e+03	9.247247573091405002e+02	1.042194945359432410e+02
8.700000000000000000e+03	9.141471172344603247e+02	1.041023198491215283e+02
8.800000000000000000e+03	9.038104343263247529e+02	1.039890397742801866e+02
8.900000000000000000e+03	8.937065872605325012e+02	1.038794793997512471e+02
9.000000000000000000e+03	8.838278156089656932e+02	1.037734734766147255e+02
9.100000000000000000e+03	8.741667000134132195e+02	1.036708657851632154e+02
9.200000000000000000e+03	8.647161436521649875e+02	1.035715085493055483e+02
9.300000000000000000e+03	8.554693549020803403e+02	1.034752618948037650e+02
9.400000000000000000e+03	8.464198311071382932e+02	1.033819933476345199e+02
9.500000000000000000e+03	8.375613433719477143e+02	1.032915773691140942e+02
9.600000000000000000e+03	8.288879223054930208e+02	1.032038949247422437e+02
9.700000000000000000e+03	8.203938446465698462e+02	1.031188330839938061e+02
9.800000000000000000e+03	8.120736207079239648e+02	1.030362846485515149e+02
9.900000000000000000e+03	8.039219825812346016e+02	1.029561478066845694e+02
1.000000000000000000e+04	7.959338730496820062e+02	1.028783258117020978e+02
1.100000000000000000e+04	7.240657365893625865e+02	1.022092166727315288e+02
1.200000000000000000e+04	6.642171530687064660e+02	1.016934302892992434e+02
1.300000000000000000e+04	6.136144579191973207e+02	1.012850926035049639e+02
1.400000000000000000e+04	5.702764022372982708e+02	1.009541042418073999e+02
1.500000000000000000e+04	5.327500333970783686e+02	1.006800530999197036e+02
1.600000000000000000e+04	4.999456128586766681e+02	1.004487012449147869e+02
1.700000000000000000e+04	4.710297944005519639e+02	1.002498731467445907e+02
1.800000000000000000e+04	4.453544075250566721e+02	1.000761409968706772e+02
1.900000000000000000e+04	4.224077291504098639e+02	9.992198093444055473e+01
2.000000000000000000e+04	4.017803731205453346e+02	9.978321682747260013e+01
2.100000000000000000e+04	3.831409251662940960e+02	9.965664482937198443e+01
2.200000000000000000e+04	3.662182226297622378e+02	9.953977455304294608e+01
2.300000000000000000e+04	3.507882567137585283e+02	9.943064722906039776e+01
2.400000000000000000e+04	3.366643490689918394e+02	9.932770574835933530e+01
2.500000000000000000e+04	3.236896859350114823e+02	9.922970033451744598e+01
2.600000000000000000e+04	3.117315751282803831e+02	9.913561910320964898e+01
2.700000000000000000e+04	3.006769792258526763e+02	9.904463627740821607e+01
2.800000000000000000e+04	2.904290059040192205e+02	9.895607310768396303e+01
2.900000000000000000e+04	2.809041244000403026e+02	9.886936805559946606e+01
3.000000000000000000e+04	2.720299386719894414e+02	9.878405381277779895e+01
3.100000000000000000e+04	2.637433915532587321e+02	9.869973942109319864e+01
3.200000000000000000e+04	2.559893056234318465e+02	9.861609623932272939e+01
3.300000000000000000e+04	2.487191893720821838e+02	9.853284683838163005e+01
3.400000000000000000e+04	2.418902540372578187e+02	9.844975614651986007e+01
3.500000000000000000e+04	2.354645989843313885e+02	9.836662433776915293e+01
3.600000000000000000e+04	2.294085328539266868e+02	9.828328108178908451e+01
3.700000000000000000e+04	2.236920047931951956e+02	9.819958086484312787e+01
