f	ZTransTotalRe	ZTransTotalIm
4.400000000000000000e+01	1.972679054710124183e+04	2.113975377240657690e+04
4.500000000000000000e+01	1.975197610733176407e+04	2.069685979016406054e+04
4.600000000000000000e+01	1.976700164424043032e+04	2.026281917296900792e+04
4.700000000000000000e+01	1.977247328094885961e+04	1.983767422017582430e+04
4.800000000000000000e+01	1.976897316942645557e+04	1.942144018469252114e+04
4.900000000000000000e+01	1.975705938301816786e+04	1.901410792951819167e+04
5.000000000000000000e+01	1.973726597491380744e+04	1.861564642181149975e+04
5.100000000000000000e+01	1.971010317915167980e+04	1.822600506517295798e+04
5.200000000000000000e+01	1.967605773278001652e+04	1.784511587255781342e+04
5.300000000000000000e+01	1.963559329978395908e+04	1.747289548363493304e+04
5.400000000000000000e+01	1.958915097929700278e+04	1.710924703150898131e+04
5.500000000000000000e+01	1.953714988243663174e+04	1.675406186456690557e+04
5.600000000000000000e+01	1.947998776381909920e+04	1.640722112982949693e+04
5.700000000000000000e+01	1.941804169541149895e+04	1.606859722461815545e+04
5.800000000000000000e+01	1.935166877186447164e+04	1.573805512361340516e+04
5.900000000000000000e+01	1.928120683783618369e+04	1.541545358851392848e+04
6.000000000000000000e+01	1.920697522906751692e+04	1.510064626752430377e+04
6.100000000000000000e+01	1.912927552010428553e+04	1.479348269182874537e+04
6.200000000000000000e+01	1.904839227258842220e+04	1.449380917606413459e+04
6.300000000000000000e+01	1.896459377896181104e+04	1.420146962960411474e+04
6.400000000000000000e+01	1.887813279725167376e+04	1.391630628522200823e+04
6.500000000000000000e+01	1.878924727333949704e+04	1.363816035142288274e+04
6.600000000000000000e+01	1.869816104776524662e+04	1.336687259443678340e+04
6.700000000000000000e+01	1.860508454469073331e+04	1.310228385555126079e+04
6.800000000000000000e+01	1.851021544114745848e+04	1.284423550914114094e+04
6.900000000000000000e+01	1.841373931513229763e+04	1.259256986643124037e+04
7.000000000000000000e+01	1.831583027149311238e+04	1.234713052970658100e+04
7.100000000000000000e+01	1.821665154487483233e+04	1.210776270137193023e+04
7.200000000000000000e+01	1.811635607927646197e+04	1.187431345195615540e+04
7.300000000000000000e+01	1.801508708400949035e+04	1.164663195086298219e+04
7.400000000000000000e+01	1.791297856604989647e+04	1.142456966338718848e+04
7.500000000000000000e+01	1.781015583894590600e+04	1.120798051724666948e+04
7.600000000000000000e+01	1.770673600858444115e+04	1.099672104162579490e+04
7.700000000000000000e+01	1.760282843623482768e+04	1.079065048148514506e+04
7.800000000000000000e+01	1.749853517938182267e+04	1.058963088966638497e+04
7.900000000000000000e+01	1.739395141093467464e+04	1.039352719910978522e+04
8.000000000000000000e+01	1.728916581745625808e+04	1.020220727730348517e+04
8.100000000000000000e+01	1.718426097710012618e+04	1.001554196490017239e+04
8.200000000000000000e+01	1.707931371797428437e+04	9.833405100265570582e+03
8.300000000000000000e+01	1.697439545767092568e+04	9.655673531564547375e+03
8.400000000000000000e+01	1.686957252471333049e+04	9.482227117844891836e+03
8.500000000000000000e+01	1.676490646267507691e+04	9.312948720442920603e+03
8.600000000000000000e+01	1.666045431772469965e+04	9.147724185911398308e+03
8.700000000000000000e+01	1.655626891034145592e+04	8.986442321555496164e+03
8.800000000000000000e+01	1.645239909193633866e+04	8.828994864557602341e+03
8.900000000000000000e+01	1.634888998709749103e+04	8.675276445576024344e+03
9.000000000000000000e+01	1.624578322216083143e+04	8.525184547613920586e+03
9.100000000000000000e+01	1.614311714078743171e+04	8.378619460875253935e+03
9.200000000000000000e+01	1.604092700720675202e+04	8.235484234250316149e+03
9.300000000000000000e+01	1.593924519776258603e+04	8.095684624007284583e+03
9.400000000000000000e+01	1.583810138137450303e+04	7.959129040204648845e+03
9.500000000000000000e+01	1.573752268950369944e+04	7.825728491284664415e+03
9.600000000000000000e+01	1.563753387618745001e+04	7.695396527257160415e+03
9.700000000000000000e+01	1.553815746868233509e+04	7.568049181837577635e+03
9.800000000000000000e+01	1.543941390923194922e+04	7.443604913862134708e+03
9.900000000000000000e+01	1.534132168845090018e+04	7.321984548264862497e+03
1.000000000000000000e+02	1.524389747079375229e+04	7.203111216868100200e+03
1.100000000000000142e+02	1.430897233536390195e+04	6.150085938263719072e+03
1.200000000000000142e+02	1.344937828368128430e+04	5.302132080413713993e+03
1.300000000000000000e+02	1.266490464476882880e+04	4.611849142197889705e+03
1.400000000000000000e+02	1.195130185567843364e+04	4.044020835308567712e+03
1.500000000000000000e+02	1.130266775423394756e+04	3.572302969753370235e+03
1.600000000000000000e+02	1.071267390571812211e+04	3.176811920088259285e+03
1.700000000000000000e+02	1.017517096295744523e+04	2.842392178350776703e+03
1.800000000000000000e+02	9.684463746761486618e+03	2.557374966883975958e+03
1.900000000000000000e+02	9.235412935694526823e+03	2.312685885882066941e+03
2.000000000000000000e+02	8.823448120395674778e+03	2.101199393194801360e+03
2.100000000000000000e+02	8.444537922247647657e+03	1.917268088699215241e+03
2.200000000000000000e+02	8.095141624729374598e+03	1.756376417727082071e+03
2.300000000000000000e+02	7.772155159849592565e+03	1.614883556756876715e+03
2.400000000000000000e+02	7.472857950442704350e+03	1.489830745644402896e+03
2.500000000000000000e+02	7.194863660024329874e+03	1.378795596296210306e+03
2.600000000000000000e+02	6.936076049926325140e+03	1.279780947614156958e+03
2.700000000000000000e+02	6.694650174953416354e+03	1.191129350608937102e+03
2.800000000000000000e+02	6.468958667828723264e+03	1.111456734132144902e+03
2.900000000000000000e+02	6.257562648280909343e+03	1.039600546039010396e+03
3.000000000000000000e+02	6.059186721170683995e+03	9.745789080925541157e+02
3.100000000000000000e+02	5.872697530489341261e+03	9.155582166288223789e+02
3.200000000000000000e+02	5.697085374038198097e+03	8.618272685876937658e+02
3.300000000000000000e+02	5.531448436127914647e+03	8.127764655614831781e+02
3.400000000000000000e+02	5.374979251543167265e+03	7.678809968106575070e+02
3.500000000000000000e+02	5.226953067642542919e+03	7.266871606238304366e+02
3.600000000000000000e+02	5.086717820217685585e+03	6.888011765828381385e+02
3.700000000000000000e+02	4.953685481706391329e+03	6.538799867506417058e+02
3.800000000000000000e+02	4.827324577506968126e+03	6.216236540851125483e+02
3.900000000000000000e+02	4.707153697872986413e+03	5.917690505621295642e+02
4.000000000000000000e+02	4.592735859756737227e+03	5.640845921608361095e+02
4.100000000000000000e+02	4.483673595643239423e+03	5.383658278534340980e+02
4.200000000000000000e+02	4.379604665477885646e+03	5.144317286142273815e+02
4.300000000000000000e+02	4.280198303790511090e+03	4.921215528635524947e+02
4.400000000000000000e+02	4.185151927541044643e+03	4.712921886689052826e+02
4.500000000000000000e+02	4.094188241473605558e+03	4.518158919248194252e+02
4.600000000000000000e+02	4.007052687222074837e+03	4.335783547496037613e+02
4.700000000000000000e+02	3.923511190358638032e+03	4.164770503272008000e+02
4.800000000000000000e+02	3.843348166267832312e+03	4.004198100408414689e+02
4.900000000000000000e+02	3.766364751370049817e+03	3.853235964962026969e+02
5.000000000000000000e+02	3.692377230983731351e+03	3.711134423049940665e+02
5.100000000000000000e+02	3.621215639148193986e+03	3.577215295984748309e+02
5.200000000000000000e+02	3.552722509148943118e+03	3.450863894010167314e+02
5.300000000000000000e+02	3.486751756393058258e+03	3.331522034021791114e+02
5.400000000000000000e+02	3.423167677756734065e+03	3.218681934685636179e+02
5.500000000000000000e+02	3.361844053638515106e+03	3.111880865496334536e+02
5.600000000000000000e+02	3.302663340757231708e+03	3.010696445472683536e+02
5.700000000000000000e+02	3.245515945280886626e+03	2.914742503105583182e+02
5.800000000000000000e+02	3.190299567201387617e+03	2.823665422443218063e+02
5.900000000000000000e+02	3.136918608013244011e+03	2.737140911296334025e+02
6.000000000000000000e+02	3.085283634740240359e+03	2.654871136855722398e+02
6.100000000000000000e+02	3.035310894205827026e+03	2.576582181846702611e+02
6.200000000000000000e+02	2.986921872180517312e+03	2.502021780953970165e+02
6.300000000000000000e+02	2.940042892679096440e+03	2.430957302841534897e+02
6.400000000000000000e+02	2.894604753236610122e+03	2.363173947836189370e+02
6.500000000000000000e+02	2.850542392476103487e+03	2.298473135377639949e+02
6.600000000000000000e+02	2.807794586703519144e+03	2.236671058778638042e+02
6.700000000000000000e+02	2.766303672634209306e+03	2.177597387779661631e+02
6.800000000000000000e+02	2.726015293678809485e+03	2.121094101902172895e+02
6.900000000000000000e+02	2.686878167499618030e+03	2.067014439768790055e+02
7.000000000000000000e+02	2.648843872797672702e+03	2.015221951421124515e+02
7.100000000000000000e+02	2.611866653509957359e+03	1.965589642272815070e+02
7.200000000000000000e+02	2.575903238789307579e+03	1.917999198724378118e+02
7.300000000000000000e+02	2.540912677310176605e+03	1.872340286669051750e+02
7.400000000000000000e+02	2.506856184594314982e+03	1.828509915163527637e+02
7.500000000000000000e+02	2.473697002184005214e+03	1.786411858445285361e+02
7.600000000000000000e+02	2.441400267608916238e+03	1.745956130269206881e+02
7.700000000000000000e+02	2.409932894198073427e+03	1.707058505227119554e+02
7.800000000000000000e+02	2.379263459881886320e+03	1.669640082317440601e+02
7.900000000000000000e+02	2.349362104212798386e+03	1.633626886561382321e+02
8.000000000000000000e+02	2.320200432907406139e+03	1.598949504926151235e+02
8.100000000000000000e+02	2.291751429279379408e+03	1.565542753223665784e+02
8.200000000000000000e+02	2.263989371992099223e+03	1.533345371012474345e+02
8.300000000000000000e+02	2.236889758613024242e+03	1.502299741847216978e+02
8.400000000000000000e+02	2.210429234499657014e+03	1.472351636499784320e+02
8.500000000000000000e+02	2.184585526589838537e+03	1.443449977023603026e+02
8.600000000000000000e+02	2.159337381707620352e+03	1.415546619751516459e+02
8.700000000000000000e+02	2.134664509030697445e+03	1.388596155512406085e+02
8.800000000000000000e+02	2.110547526396600006e+03	1.362555725523897650e+02
8.900000000000000000e+02	2.086967910153100547e+03	1.337384851572523985e+02
9.000000000000000000e+02	2.063907948283691439e+03	1.313045279229045263e+02
9.100000000000000000e+02	2.041350696562087251e+03	1.289500832969079909e+02
9.200000000000000000e+02	2.019279937510479613e+03	1.266717282177668693e+02
9.300000000000000000e+02	1.997680141955217550e+03	1.244662217114289291e+02
9.400000000000000000e+02	1.976536432990655612e+03	1.223304934001511555e+02
9.500000000000000000e+02	1.955834552177497699e+03	1.202616328479138303e+02
9.600000000000000000e+02	1.935560827816079836e+03	1.182568796735431249e+02
9.700000000000000000e+02	1.915702145147884039e+03	1.163136143690152267e+02
9.800000000000000000e+02	1.896245918350306511e+03	1.144293497661053607e+02
9.900000000000000000e+02	1.877180064200299284e+03	1.126017230995885257e+02
1.000000000000000000e+03	1.858492977292351270e+03	1.108284886198731982e+02
1.100000000000000000e+03	1.690199810131895674e+03	9.566482805421692603e+01
1.200000000000000000e+03	1.549814317866517740e+03	8.412379879288923235e+01
1.300000000000000000e+03	1.430934959189377651e+03	7.513747706723718522e+01
1.400000000000000000e+03	1.328976883360685179e+03	6.800417834517566007e+01
1.500000000000000000e+03	1.240570792645761003e+03	6.224750202109281361e+01
1.600000000000000000e+03	1.163185481509550073e+03	5.753481877753306861e+01
1.700000000000000000e+03	1.094882698631849962e+03	5.362819320377230525e+01
1.800000000000000000e+03	1.034153237907687071e+03	5.035379101587110284e+01
1.900000000000000000e+03	9.798045190575427341e+02	4.758222354446525770e+01
2.000000000000000000e+03	9.308817365726658863e+02	4.521557940401907416e+01
2.100000000000000000e+03	8.866114431453894440e+02	4.317866456876170389e+01
2.200000000000000000e+03	8.463604612636901265e+02	4.141295967818815882e+01
2.300000000000000000e+03	8.096054767599633806e+02	3.987237244369811151e+01
2.400000000000000000e+03	7.759102102145300250e+02	3.852020066775525464e+01
2.500000000000000000e+03	7.449080515512973761e+02	3.732692706414255923e+01
2.600000000000000000e+03	7.162886915041810880e+02	3.626859537010833634e+01
2.700000000000000000e+03	6.897877166719157458e+02	3.532559902020952336e+01
2.800000000000000000e+03	6.651784292082057846e+02	3.448176681128228438e+01
2.900000000000000000e+03	6.422653554718584701e+02	3.372366517099115413e+01
3.000000000000000000e+03	6.208790504366535288e+02	3.304006031593259252e+01
3.100000000000000000e+03	6.008719058859697952e+02	3.242149975909246251e+01
3.200000000000000000e+03	5.821147432460080609e+02	3.185998383346441187e+01
3.300000000000000000e+03	5.644940249254849505e+02	3.134870576634512318e+01
3.400000000000000000e+03	5.479095570421353614e+02	3.088184442997057388e+01
3.500000000000000000e+03	5.322725854182034482e+02	3.045439791284574227e+01
3.600000000000000000e+03	5.175042084928662689e+02	3.006204897548507304e+01
3.700000000000000000e+03	5.035340472808242680e+02	2.970105559623906899e+01
3.800000000000000000e+03	4.902991250909985297e+02	2.936816139926215286e+01
3.900000000000000000e+03	4.777429194046642351e+02	2.906052194192871241e+01
4.000000000000000000e+03	4.658145558219744657e+02	2.877564373198038794e+01
4.100000000000000000e+03	4.544681198494575938e+02	2.851133352271772381e+01
4.200000000000000000e+03	4.436620669100017835e+02	2.826565595321818591e+01
4.300000000000000000e+03	4.333587146024223671e+02	2.803689800013703959e+01
4.400000000000000000e+03	4.235238041385385941e+02	2.782353901749590008e+01
4.500000000000000000e+03	4.141261202071016214e+02	2.762422538269681027e+01
4.600000000000000000e+03	4.051371603816272113e+02	2.743774895685869453e+01
4.700000000000000000e+03	3.965308466996983725e+02	2.726302871750780810e+01
4.800000000000000000e+03	3.882832732688543160e+02	2.709909504068988895e+01
4.900000000000000000e+03	3.803724847565296159e+02	2.694507620458361430e+01
5.000000000000000000e+03	3.727782814435852856e+02	2.680018676290728052e+01
5.100000000000000000e+03	3.654820471981339551e+02	2.666371749783522915e+01
5.200000000000000000e+03	3.584665972864090122e+02	2.653502671186796391e+01
5.300000000000000000e+03	3.517160434024723372e+02	2.641353265854793264e+01
5.400000000000000000e+03	3.452156736861455215e+02	2.629870694493682493e+01
5.500000000000000000e+03	3.389518458227713040e+02	2.619006876584893817e+01
5.600000000000000000e+03	3.329118915905652898e+02	2.608717985212751600e+01
5.700000000000000000e+03	3.270840314505372248e+02	2.598964003366404896e+01
5.800000000000000000e+03	3.214572979676258342e+02	2.589708333312980670e+01
5.900000000000000000e+03	3.160214670158485433e+02	2.580917451909573401e+01
6.000000000000000000e+03	3.107669958598073094e+02	2.572560605781905352e+01
6.100000000000000000e+03	3.056849673238589276e+02	2.564609541185744135e+01
6.200000000000000000e+03	3.007670393619724791e+02	2.557038264113659665e+01
6.300000000000000000e+03	2.960053994284799046e+02	2.549822826837928957e+01
6.400000000000000000e+03	2.913927231248654266e+02	2.542941137611790836e+01
6.500000000000000000e+03	2.869221366623000904e+02	2.536372790701839008e+01
6.600000000000000000e+03	2.825871827353987555e+02	2.530098914306269720e+01
6.700000000000000000e+03	2.783817894509469966e+02	2.524102034239966130e+01
6.800000000000000000e+03	2.743002419972501684e+02	2.518365951545687764e+01
6.900000000000000000e+03	2.703371567761726624e+02	2.512875632428799832e+01
7.000000000000000000e+03	2.664874577516982868e+02	2.507617109117459719e+01
7.100000000000000000e+03	2.627463547965593307e+02	2.502577390426472448e+01
7.200000000000000000e+03	2.591093238427466190e+02	2.497744380953987431e+01
7.300000000000000000e+03	2.555720886629922290e+02	2.493106807971967243e+01
7.400000000000000000e+03	2.521306041289881819e+02	2.488654155184444150e+01
7.500000000000000000e+03	2.487810408085641711e+02	2.484376602625767916e+01
7.600000000000000000e+03	2.455197707785358148e+02	2.480264972057345219e+01
7.700000000000000000e+03	2.423433545427450326e+02	2.476310677295035845e+01
7.800000000000000000e+03	2.392485289561357149e+02	2.472505678965107023e+01
7.900000000000000000e+03	2.362321960657522197e+02	2.468842443243061524e+01
8.000000000000000000e+03	2.332914127884512538e+02	2.465313904179683746e+01
8.100000000000000000e+03	2.304233813530393036e+02	2.461913429262233066e+01
8.200000000000000000e+03	2.276254404415986130e+02	2.458634787897175045e+01
8.300000000000000000e+03	2.248950569710490015e+02	2.455472122534526491e+01
8.400000000000000000e+03	2.222298184616069250e+02	2.452419922183943513e+01
8.500000000000000000e+03	2.196274259438219474e+02	2.449472998098524812e+01
8.600000000000000000e+03	2.170856873603614190e+02	2.446626461426203392e+01
8.700000000000000000e+03	2.146025114227512631e+02	2.443875702648645998e+01
8.800000000000000000e+03	2.121759018868842190e+02	2.441216372646200128e+01
8.900000000000000000e+03	2.098039522143740214e+02	2.438644365243555967e+01
9.000000000000000000e+03	2.074848405897465682e+02	2.436155801105257623e+01
9.100000000000000000e+03	2.052168252661043937e+02	2.433747012863010539e+01
9.200000000000000000e+03	2.029982402142784679e+02	2.431414531368392673e+01
9.300000000000000000e+03	2.008274910526259021e+02	2.429155072974583263e+01
9.400000000000000000e+03	1.987030512365821551e+02	2.426965527760042107e+01
9.500000000000000000e+03	1.966234584888297547e+02	2.424842948615239990e+01
9.600000000000000000e+03	1.945873114525417407e+02	2.422784541120961777e+01
9.700000000000000000e+03	1.925932665516078544e+02	2.420787654153130575e+01
9.800000000000000000e+03	1.906400350430571962e+02	2.418849771155312212e+01
9.900000000000000000e+03	1.887263802480945571e+02	2.416968502025003929e+01
1.000000000000000000e+04	1.868511149492471191e+02	2.415141575565104404e+01
1.100000000000000000e+04	1.699795608143760433e+02	2.399433764543022463e+01
1.200000000000000000e+04	1.559296818764184422e+02	2.387325313818253747e+01
1.300000000000000000e+04	1.440503407297796912e+02	2.377739297385241102e+01
1.400000000000000000e+04	1.338764251595474661e+02	2.369969111128253658e+01
1.500000000000000000e+04	1.250668442443322874e+02	2.363535566439594149e+01
1.600000000000000000e+04	1.173657741423921408e+02	2.358104417757906290e+01
1.700000000000000000e+04	1.105775809249470854e+02	2.353436787307151334e+01
1.800000000000000000e+04	1.045501019761524333e+02	2.349358302020165112e+01
1.900000000000000000e+04	9.916320667760680863e+01	2.345739285350432723e+01
2.000000000000000000e+04	9.432078872915661805e+01	2.342481699641389881e+01
2.100000000000000000e+04	8.994504628343598540e+01	2.339510332324675801e+01
2.200000000000000000e+04	8.597232198563736461e+01	2.336766719799073044e+01
2.300000000000000000e+04	8.235002818378254119e+01	2.334204878564770524e+01
2.400000000000000000e+04	7.903434081297990588e+01	2.331788254383440062e+01
2.500000000000000000e+04	7.598844673212353484e+01	2.329487507868248386e+01
2.600000000000000000e+04	7.318119551116075172e+01	2.327278884317864183e+01
2.700000000000000000e+04	7.058605081431851147e+01	2.325142998031596164e+01
2.800000000000000000e+04	6.818026648223845143e+01	2.323063914885780079e+01
2.900000000000000000e+04	6.594423307665070411e+01	2.321028452367814410e+01
3.000000000000000000e+04	6.386095511387264168e+01	2.319025640082517370e+01
3.100000000000000000e+04	6.191562947735754108e+01	2.317046300010939319e+01
3.200000000000000000e+04	6.009530287679584859e+01	2.315082717067568296e+01
3.300000000000000000e+04	5.838859158660989834e+01	2.313128378408114116e+01
3.400000000000000000e+04	5.678545064182365110e+01	2.311177765556723784e+01
3.500000000000000000e+04	5.527698259997713848e+01	2.309226187457239376e+01
3.600000000000000000e+04	5.385527817579332321e+01	2.307269645484259968e+01
3.700000000000000000e+04	5.251328271869124364e+01	2.305304723599741834e+01
