f	ZTransSurfRe	ZTransSurfIm
4.400000000000003020e+00	2.070137863829232878e-07	2.217287037235728657e-06
4.500000000000003553e+00	2.164443474835784853e-07	2.266778908096373485e-06
4.600000000000003197e+00	2.260790812679844146e-07	2.316210793191882216e-06
4.700000000000002842e+00	2.359174809323839326e-07	2.365581442621920469e-06
4.800000000000003375e+00	2.459590296013106331e-07	2.414889611816676198e-06
4.900000000000003908e+00	2.562032003945744618e-07	2.464134061636815083e-06
5.000000000000003553e+00	2.666494564954189903e-07	2.513313558472453365e-06
5.100000000000003197e+00	2.772972512198280872e-07	2.562426874341131183e-06
5.200000000000002842e+00	2.881460280869733832e-07	2.611472786984794458e-06
5.300000000000004263e+00	2.991952208907792384e-07	2.660450079965735773e-06
5.400000000000003908e+00	3.104442537725921333e-07	2.709357542761502723e-06
5.500000000000003553e+00	3.218925412949355869e-07	2.758193970858758483e-06
5.600000000000003197e+00	3.335394885163342942e-07	2.806958165846072991e-06
5.700000000000004619e+00	3.453844910671905960e-07	2.855648935505634603e-06
5.800000000000004263e+00	3.574269352266917891e-07	2.904265093903855927e-06
5.900000000000003908e+00	3.696661980007347745e-07	2.952805461480892932e-06
6.000000000000003553e+00	3.821016472008503641e-07	3.001268865139037063e-06
6.100000000000004974e+00	3.947326415241029461e-07	3.049654138329963455e-06
6.200000000000004619e+00	4.075585306339531728e-07	3.097960121140844953e-06
6.300000000000004263e+00	4.205786552420632918e-07	3.146185660379319264e-06
6.400000000000003908e+00	4.337923471910262706e-07	3.194329609657263475e-06
6.500000000000005329e+00	4.471989295379982839e-07	3.242390829473416615e-06
6.600000000000004974e+00	4.607977166392166662e-07	3.290368187294792225e-06
6.700000000000004619e+00	4.745880142353862330e-07	3.338260557636905082e-06
6.800000000000004263e+00	4.885691195379128992e-07	3.386066822142776507e-06
6.900000000000005684e+00	5.027403213159632082e-07	3.433785869660734762e-06
7.000000000000005329e+00	5.171008999843324056e-07	3.481416596320965231e-06
7.100000000000004974e+00	5.316501276921021080e-07	3.528957905610840444e-06
7.200000000000004619e+00	5.463872684120675002e-07	3.576408708449000737e-06
7.300000000000006040e+00	5.613115780309128860e-07	3.623767923258165199e-06
7.400000000000005684e+00	5.764223044401146293e-07	3.671034476036702151e-06
7.500000000000005329e+00	5.917186876275571904e-07	3.718207300428905767e-06
7.600000000000004974e+00	6.071999597698334589e-07	3.765285337794008938e-06
7.700000000000006395e+00	6.228653453252201729e-07	3.812267537273911598e-06
7.800000000000006040e+00	6.387140611272946465e-07	3.859152855859603780e-06
7.900000000000005684e+00	6.547453164791871969e-07	3.905940258456308802e-06
8.000000000000005329e+00	6.709583132484364466e-07	3.952628717947299575e-06
8.100000000000006750e+00	6.873522459624386071e-07	3.999217215256445209e-06
8.200000000000006395e+00	7.039263019044548523e-07	4.045704739409377385e-06
8.300000000000006040e+00	7.206796612101751916e-07	4.092090287593416234e-06
8.400000000000005684e+00	7.376114969648058103e-07	4.138372865216103710e-06
8.500000000000007105e+00	7.547209753006591233e-07	4.184551485962459622e-06
8.600000000000006750e+00	7.720072554952377551e-07	4.230625171850862097e-06
8.700000000000006395e+00	7.894694900697736946e-07	4.276592953287630379e-06
8.800000000000006040e+00	8.071068248882223057e-07	4.322453869120245607e-06
8.900000000000007461e+00	8.249183992566753023e-07	4.368206966689244284e-06
9.000000000000007105e+00	8.429033460231784992e-07	4.413851301878749728e-06
9.100000000000006750e+00	8.610607916779335856e-07	4.459385939165682983e-06
9.200000000000006395e+00	8.793898564538675125e-07	4.504809951667597319e-06
9.300000000000006040e+00	8.978896544275367741e-07	4.550122421189202362e-06
9.400000000000007461e+00	9.165592936203653152e-07	4.595322438267490616e-06
9.500000000000007105e+00	9.353978761001706420e-07	4.640409102215550249e-06
9.600000000000006750e+00	9.544044980829934868e-07	4.685381521165017532e-06
9.700000000000008171e+00	9.735782500351660201e-07	4.730238812107167259e-06
9.800000000000007816e+00	9.929182167756404182e-07	4.774980100932661458e-06
9.900000000000007461e+00	1.012423477578532154e-06	4.819604522469952173e-06
1.000000000000000711e+01	1.032093106275870601e-06	4.864111220522327297e-06
1.100000000000000000e+01	1.237622185886181459e-06	5.302521530539815383e-06
1.200000000000000000e+01	1.458532839895841209e-06	5.728285515968890429e-06
1.300000000000000000e+01	1.693825311774509991e-06	6.140699394311819563e-06
1.400000000000000000e+01	1.942468116195168671e-06	6.539153719922904591e-06
1.500000000000000000e+01	2.203408105364593067e-06	6.923133546409498264e-06
1.600000000000000000e+01	2.475580163351184306e-06	7.292217433058817397e-06
1.700000000000000000e+01	2.757916394065049018e-06	7.646075399068066468e-06
1.800000000000000000e+01	3.049354691535148688e-06	7.984465943388432556e-06
1.900000000000000000e+01	3.348846604900169114e-06	8.307232257317772320e-06
2.000000000000000000e+01	3.655364434177082535e-06	8.614297761811739283e-06
2.100000000000000000e+01	3.967907515608618582e-06	8.905661102205209673e-06
2.200000000000000000e+01	4.285507676575645482e-06	9.181390730138073070e-06
2.300000000000000000e+01	4.607233859201700375e-06	9.441619196531857194e-06
2.400000000000000000e+01	4.932195928536647490e-06	9.686537271071823016e-06
2.500000000000000000e+01	5.259547695388635769e-06	9.916387993422912120e-06
2.600000000000000000e+01	5.588489195411582442e-06	1.013146074993132472e-05
2.700000000000000000e+01	5.918268274991582138e-06	1.033208545737379459e-05
2.800000000000000000e+01	6.248181540940686108e-06	1.051862692288824153e-05
2.900000000000000000e+01	6.577574735198084445e-06	1.069147943695563738e-05
3.000000000000000000e+01	6.905842597900163361e-06	1.085106164453125944e-05
3.100000000000000000e+01	7.232428282583239240e-06	1.099781172839641667e-05
3.200000000000000000e+01	7.556822386207843151e-06	1.113218292870182675e-05
3.300000000000000000e+01	7.878561654420300573e-06	1.125463941361834372e-05
3.400000000000000000e+01	8.197227419263115211e-06	1.136565250806229882e-05
3.500000000000000000e+01	8.512443822655643263e-06	1.146569728063549119e-05
3.600000000000000000e+01	8.823875874612191223e-06	1.155524948319171316e-05
3.700000000000000000e+01	9.131227390537124307e-06	1.163478283275938828e-05
3.800000000000000000e+01	9.434238847199593380e-06	1.170476662184058881e-05
3.900000000000000000e+01	9.732685192277486800e-06	1.176566364028285912e-05
4.000000000000000000e+01	1.002637363777805252e-05	1.181792838988512267e-05
4.100000000000000000e+01	1.031514146327307060e-05	1.186200557155540467e-05
4.200000000000000000e+01	1.059885385078818910e-05	1.189832882408654096e-05
4.300000000000000000e+01	1.087740176939991919e-05	1.192731969336348164e-05
4.400000000000000000e+01	1.115069992414239213e-05	1.194938681097322445e-05
4.500000000000000000e+01	1.141868478071989573e-05	1.196492526167626988e-05
4.600000000000000000e+01	1.168131267475949410e-05	1.197431611994272691e-05
4.700000000000000000e+01	1.193855801191131573e-05	1.197792613669427909e-05
4.800000000000000000e+01	1.219041156299758502e-05	1.197610755846913183e-05
4.900000000000000000e+01	1.243687885660378525e-05	1.196919806239313813e-05
5.000000000000000000e+01	1.267797866997622666e-05	1.195752079155816761e-05
5.100000000000000000e+01	1.291374161781264363e-05	1.194138447664474681e-05
5.200000000000000000e+01	1.314420883748337804e-05	1.192108363085436762e-05
5.300000000000000000e+01	1.336943076837473846e-05	1.189689880641778596e-05
5.400000000000000000e+01	1.358946602237903524e-05	1.186909690210191202e-05
5.500000000000000000e+01	1.380438034204562752e-05	1.183793151223954489e-05
5.600000000000000000e+01	1.401424564253185176e-05	1.180364330884416820e-05
5.700000000000000000e+01	1.421913913323350445e-05	1.176646044934210381e-05
5.800000000000000000e+01	1.441914251481269211e-05	1.172659900335281842e-05
5.900000000000000000e+01	1.461434124726153689e-05	1.168426339277565715e-05
6.000000000000000000e+01	1.480482388462780551e-05	1.163964684019709185e-05
6.100000000000000000e+01	1.499068147207193599e-05	1.159293182131996471e-05
6.200000000000000000e+01	1.517200700101198133e-05	1.154429051773697114e-05
6.300000000000000000e+01	1.534889491823446391e-05	1.149388526692842593e-05
6.400000000000000000e+01	1.552144068499756335e-05	1.144186900686375856e-05
6.500000000000000000e+01	1.568974038232017851e-05	1.138838571302947870e-05
6.600000000000000000e+01	1.585389035883152538e-05	1.133357082609994994e-05
6.700000000000000000e+01	1.601398691774530533e-05	1.127755166881297104e-05
6.800000000000000000e+01	1.617012603971646758e-05	1.122044785091594321e-05
6.900000000000000000e+01	1.632240313853407454e-05	1.116237166131348992e-05
7.000000000000000000e+01	1.647091284679675852e-05	1.110342844677616374e-05
7.100000000000000000e+01	1.661574882890820280e-05	1.104371697676898521e-05
7.200000000000000000e+01	1.675700361891385625e-05	1.098332979412787553e-05
7.300000000000000000e+01	1.689476848087909867e-05	1.092235355145706532e-05
7.400000000000000000e+01	1.702913328967935863e-05	1.086086933324284444e-05
7.500000000000000000e+01	1.716018643023541391e-05	1.079895296378172249e-05
7.600000000000000000e+01	1.728801471338155257e-05	1.073667530110636375e-05
7.700000000000000000e+01	1.741270330669942060e-05	1.067410251716251738e-05
7.800000000000000000e+01	1.753433567878745860e-05	1.061129636454671095e-05
7.900000000000000000e+01	1.765299355556387812e-05	1.054831443015993286e-05
8.000000000000000000e+01	1.776875688732059013e-05	1.048521037616667274e-05
8.100000000000000000e+01	1.788170382535716080e-05	1.042203416867585159e-05
8.200000000000000000e+01	1.799191070712719093e-05	1.035883229457836286e-05
8.300000000000000000e+01	1.809945204892517915e-05	1.029564796698850511e-05
8.400000000000000000e+01	1.820440054523082696e-05	1.023252131974408013e-05
8.500000000000000000e+01	1.830682707390925520e-05	1.016948959142172737e-05
8.600000000000000000e+01	1.840680070654097063e-05	1.010658729932350192e-05
8.700000000000000000e+01	1.850438872322447483e-05	1.004384640388576116e-05
8.800000000000000000e+01	1.859965663125802646e-05	9.981296463954469789e-06
8.900000000000000000e+01	1.869266818716540826e-05	9.918964783362289617e-06
9.000000000000000000e+01	1.878348542158316120e-05	9.856876549231282319e-06
9.100000000000000000e+01	1.887216866657634998e-05	9.795054962413772556e-06
9.200000000000000000e+01	1.895877658499343522e-05	9.733521360470027522e-06
9.300000000000000000e+01	1.904336620151189777e-05	9.672295333568293495e-06
9.400000000000000000e+01	1.912599293506273107e-05	9.611394833677710422e-06
9.500000000000000000e+01	1.920671063235573762e-05	9.550836277410727426e-06
9.600000000000000000e+01	1.928557160225763159e-05	9.490634642856243068e-06
9.700000000000000000e+01	1.936262665080291589e-05	9.430803560730172661e-06
9.800000000000000000e+01	1.943792511664230922e-05	9.371355400155897860e-06
9.900000000000000000e+01	1.951151490675605732e-05	9.312301349371747828e-06
1.000000000000000000e+02	1.958344253228027908e-05	9.253651491649320552e-06
1.100000000000000142e+02	2.022060511484770096e-05	8.690942736164403271e-06
1.200000000000000142e+02	2.073368393231443807e-05	8.173815057017830337e-06
1.300000000000000000e+02	2.115135991905507114e-05	7.702140982111869470e-06
1.400000000000000000e+02	2.149494162730004971e-05	7.273349200300018282e-06
1.500000000000000000e+02	2.178036931013671337e-05	6.883868451302623139e-06
1.600000000000000000e+02	2.201967408417795216e-05	6.529869547297285387e-06
1.700000000000000000e+02	2.222202619275477766e-05	6.207631662144920932e-06
1.800000000000000000e+02	2.239448614025635597e-05	5.913708776128507061e-06
1.900000000000000000e+02	2.254254463372515864e-05	5.644991206055056109e-06
2.000000000000000000e+02	2.267051317202644348e-05	5.398713504119359163e-06
2.100000000000000000e+02	2.278180886486330710e-05	5.172436377409447203e-06
2.200000000000000000e+02	2.287916396873185086e-05	4.964017421169597826e-06
2.300000000000000000e+02	2.296478146077402294e-05	4.771578436454788401e-06
2.400000000000000000e+02	2.304045161753794218e-05	4.593473265647554196e-06
2.500000000000000000e+02	2.310764016939126313e-05	4.428257992347606755e-06
2.600000000000000000e+02	2.316755555179426208e-05	4.274664231556950711e-06
2.700000000000000000e+02	2.322120064835709420e-05	4.131575650079412666e-06
2.800000000000000000e+02	2.326941292815362872e-05	3.998007566027427148e-06
2.900000000000000000e+02	2.331289582429069336e-05	3.873089346591098049e-06
3.000000000000000000e+02	2.335224344832002839e-05	3.756049279989524058e-06
3.100000000000000000e+02	2.338796019431788021e-05	3.646201598996931097e-06
3.200000000000000000e+02	2.342047639461845198e-05	3.542935356415328975e-06
3.300000000000000000e+02	2.345016090295765906e-05	3.445704884649718560e-06
3.400000000000000000e+02	2.347733127003681525e-05	3.354021605369745881e-06
3.500000000000000000e+02	2.350226202014782349e-05	3.267446987688637920e-06
3.600000000000000000e+02	2.352519142060980050e-05	3.185586482790009342e-06
3.700000000000000000e+02	2.354632704775511012e-05	3.108084288934060195e-06
3.800000000000000000e+02	2.356585038647125799e-05	3.034618823254417692e-06
3.900000000000000000e+02	2.358392064937016303e-05	2.964898795957473076e-06
4.000000000000000000e+02	2.360067796252519805e-05	2.898659798805715473e-06
4.100000000000000000e+02	2.361624603447035661e-05	2.835661333486075402e-06
4.200000000000000000e+02	2.363073440163414342e-05	2.775684216997673394e-06
4.300000000000000000e+02	2.364424032498598519e-05	2.718528310874409782e-06
4.400000000000000000e+02	2.365685039820826792e-05	2.664010529179312855e-06
4.500000000000000000e+02	2.366864191627070566e-05	2.611963087022108591e-06
4.600000000000000000e+02	2.367968404419837488e-05	2.562231957072583941e-06
4.700000000000000000e+02	2.369003881856907164e-05	2.514675506352429359e-06
4.800000000000000000e+02	2.369976200845653203e-05	2.469163289636245551e-06
4.900000000000000000e+02	2.370890385784537110e-05	2.425574979206279300e-06
5.000000000000000000e+02	2.371750972774842704e-05	2.383799413588595822e-06
5.100000000000000000e+02	2.372562065317140534e-05	2.343733750338614902e-06
5.200000000000000000e+02	2.373327382755334236e-05	2.305282710013273791e-06
5.300000000000000000e+02	2.374050302524798438e-05	2.268357900224964668e-06
5.400000000000000000e+02	2.374733897091578763e-05	2.232877210170206994e-06
5.500000000000000000e+02	2.375380966329699380e-05	2.198764267303043504e-06
5.600000000000000000e+02	2.375994065967655945e-05	2.165947948915945176e-06
5.700000000000000000e+02	2.376575532638891211e-05	2.134361942327124190e-06
5.800000000000000000e+02	2.377127505990791174e-05	2.103944348176996668e-06
5.900000000000000000e+02	2.377651948239511320e-05	2.074637322028447258e-06
6.000000000000000000e+02	2.378150661501696102e-05	2.046386750061883392e-06
6.100000000000000000e+02	2.378625303186669850e-05	2.019141955171624239e-06
6.200000000000000000e+02	2.379077399692827721e-05	1.992855430216302898e-06
6.300000000000000000e+02	2.379508358617946320e-05	1.967482595562983707e-06
6.400000000000000000e+02	2.379919479664580428e-05	1.942981578401169367e-06
6.500000000000000000e+02	2.380311964397222886e-05	1.919313011595865512e-06
6.600000000000000000e+02	2.380686924987124244e-05	1.896439850104201879e-06
6.700000000000000000e+02	2.381045392062818066e-05	1.874327203203769122e-06
6.800000000000000000e+02	2.381388321769230837e-05	1.852942180976104874e-06
6.900000000000000000e+02	2.381716602125110111e-05	1.832253753660514672e-06
7.000000000000000000e+02	2.382031058757208520e-05	1.812232622643929009e-06
7.100000000000000000e+02	2.382332460080037299e-05	1.792851101985166432e-06
7.200000000000000000e+02	2.382621521981492625e-05	1.774083009489063666e-06
7.300000000000000000e+02	2.382898912067422760e-05	1.755903566448714657e-06
7.400000000000000000e+02	2.383165253511905420e-05	1.738289305265798307e-06
7.500000000000000000e+02	2.383421128554501464e-05	1.721217984239645045e-06
7.600000000000000000e+02	2.383667081680900879e-05	1.704668508887190427e-06
7.700000000000000000e+02	2.383903622519331278e-05	1.688620859220030131e-06
7.800000000000000000e+02	2.384131228481267136e-05	1.673056022461108269e-06
7.900000000000000000e+02	2.384350347171973751e-05	1.657955930734333160e-06
8.000000000000000000e+02	2.384561398593456642e-05	1.643303403305234636e-06
8.100000000000000000e+02	2.384764777159962217e-05	1.629082092991114355e-06
8.200000000000000000e+02	2.384960853544065750e-05	1.615276436395088656e-06
8.300000000000000000e+02	2.385149976369376268e-05	1.601871607650600596e-06
8.400000000000000000e+02	2.385332473764240611e-05	1.588853475392000120e-06
8.500000000000000000e+02	2.385508654789341573e-05	1.576208562692625381e-06
8.600000000000000000e+02	2.385678810750719927e-05	1.563924009735065278e-06
8.700000000000000000e+02	2.385843216408623253e-05	1.551987538999611988e-06
8.800000000000000000e+02	2.386002131091487081e-05	1.540387422775339665e-06
8.900000000000000000e+02	2.386155799723488176e-05	1.529112452815820802e-06
9.000000000000000000e+02	2.386304453773200772e-05	1.518151911976385965e-06
9.100000000000000000e+02	2.386448312130234675e-05	1.507495547684300566e-06
9.200000000000000000e+02	2.386587581916004022e-05	1.497133547105291346e-06
9.300000000000000000e+02	2.386722459234241159e-05	1.487056513881867210e-06
9.400000000000000000e+02	2.386853129866291093e-05	1.477255446328617846e-06
9.500000000000000000e+02	2.386979769915802496e-05	1.467721716979669989e-06
9.600000000000000000e+02	2.387102546406953872e-05	1.458447053391593486e-06
9.700000000000000000e+02	2.387221617840013660e-05	1.449423520112962883e-06
9.800000000000000000e+02	2.387337134707692195e-05	1.440643501739164105e-06
9.900000000000000000e+02	2.387449239975348401e-05	1.432099686976765087e-06
1.000000000000000000e+03	2.387558069528010078e-05	1.423785053648588077e-06
1.100000000000000000e+03	2.388491788568297811e-05	1.351879552302544362e-06
1.200000000000000000e+03	2.389207853526484018e-05	1.296860136259003667e-06
1.300000000000000000e+03	2.389770881936660330e-05	1.254853364818120183e-06
1.400000000000000000e+03	2.390223331050445678e-05	1.223085034244643776e-06
1.500000000000000000e+03	2.390594026713034964e-05	1.199516443491859484e-06
1.600000000000000000e+03	2.390903095502273931e-05	1.182616001498268015e-06
1.700000000000000000e+03	2.391164934286201394e-05	1.171210899927682920e-06
1.800000000000000000e+03	2.391390061320585131e-05	1.164387935667970380e-06
1.900000000000000000e+03	2.391586305558003665e-05	1.161425488488276307e-06
2.000000000000000000e+03	2.391759591331185151e-05	1.161745810110406911e-06
2.100000000000000000e+03	2.391914468395531660e-05	1.164880887862423828e-06
2.200000000000000000e+03	2.392054477558425393e-05	1.170447583045741654e-06
2.300000000000000000e+03	2.392182407691166655e-05	1.178129232702857082e-06
2.400000000000000000e+03	2.392300479489575400e-05	1.187661836567747469e-06
2.500000000000000000e+03	2.392410478904269776e-05	1.198823549665987325e-06
2.600000000000000000e+03	2.392513855398313870e-05	1.211426593327877737e-06
2.700000000000000000e+03	2.392611795241729103e-05	1.225310959399607688e-06
2.800000000000000000e+03	2.392705276835780851e-05	1.240339460529190399e-06
2.900000000000000000e+03	2.392795112931054126e-05	1.256393802402541943e-06
3.000000000000000000e+03	2.392881983171034043e-05	1.273371440013592876e-06
3.100000000000000000e+03	2.392966459414095463e-05	1.291183041300883062e-06
3.200000000000000000e+03	2.393049025608844809e-05	1.309750425550803495e-06
3.300000000000000000e+03	2.393130093521619119e-05	1.329004876044495284e-06
3.400000000000000000e+03	2.393210015276658057e-05	1.348885750031508877e-06
3.500000000000000000e+03	2.393289093426318029e-05	1.369339326661219854e-06
3.600000000000000000e+03	2.393367589092025097e-05	1.390317846673413421e-06
3.700000000000000000e+03	2.393445728587095833e-05	1.411778707621335646e-06
3.800000000000000000e+03	2.393523708836533192e-05	1.433683786015843943e-06
3.900000000000000000e+03	2.393601701837199457e-05	1.455998863639018510e-06
4.000000000000000000e+03	2.393679858347749930e-05	1.478693139820144223e-06
4.100000000000000000e+03	2.393758310956663516e-05	1.501738815014580655e-06
4.200000000000000000e+03	2.393837176645328510e-05	1.525110733814567116e-06
4.300000000000000000e+03	2.393916558938991284e-05	1.548786077727497008e-06
4.400000000000000000e+03	2.393996549719569765e-05	1.572744099811788733e-06
4.500000000000000000e+03	2.394077230759776470e-05	1.596965894665549859e-06
4.600000000000000000e+03	2.394158675026418623e-05	1.621434198393008057e-06
4.700000000000000000e+03	2.394240947791778906e-05	1.646133214087982579e-06
4.800000000000000000e+03	2.394324107584652194e-05	1.671048459116203702e-06
4.900000000000000000e+03	2.394408207006996786e-05	1.696166631084805715e-06
5.000000000000000000e+03	2.394493293437419999e-05	1.721475489884821921e-06
5.100000000000000000e+03	2.394579409639115399e-05	1.746963753602298106e-06
5.200000000000000000e+03	2.394666594286767102e-05	1.772621006432233445e-06
5.300000000000000000e+03	2.394754882424548616e-05	1.798437617011282678e-06
5.400000000000000000e+03	2.394844305865327441e-05	1.824404665819509392e-06
5.500000000000000000e+03	2.394934893539542011e-05	1.850513880497588933e-06
5.600000000000000000e+03	2.395026671800861329e-05	1.876757578090734415e-06
5.700000000000000000e+03	2.395119664694670355e-05	1.903128613369130785e-06
5.800000000000000000e+03	2.395213894194419979e-05	1.929620332491883232e-06
5.900000000000000000e+03	2.395309380410192964e-05	1.956226531380964719e-06
6.000000000000000000e+03	2.395406141773148413e-05	1.982941418255871503e-06
6.100000000000000000e+03	2.395504195198975081e-05	2.009759579851691866e-06
6.200000000000000000e+03	2.395603556233047402e-05	2.036675950905130219e-06
6.300000000000000000e+03	2.395704239179584130e-05	2.063685786545406353e-06
6.400000000000000000e+03	2.395806257216795347e-05	2.090784637272378715e-06
6.500000000000000000e+03	2.395909622499723448e-05	2.117968326243642219e-06
6.600000000000000000e+03	2.396014346252275300e-05	2.145232928625585322e-06
6.700000000000000000e+03	2.396120438849689711e-05	2.172574752792935134e-06
6.800000000000000000e+03	2.396227909892606735e-05	2.199990323186636353e-06
6.900000000000000000e+03	2.396336768273660722e-05	2.227476364661836900e-06
7.000000000000000000e+03	2.396447022237468548e-05	2.255029788176952027e-06
7.100000000000000000e+03	2.396558679434754343e-05	2.282647677691884052e-06
7.200000000000000000e+03	2.396671746971223968e-05	2.310327278157547481e-06
7.300000000000000000e+03	2.396786231451827911e-05	2.338065984492341251e-06
7.400000000000000000e+03	2.396902139020825942e-05	2.365861331452241579e-06
7.500000000000000000e+03	2.397019475398163790e-05	2.393710984310862873e-06
7.600000000000000000e+03	2.397138245912506754e-05	2.421612730275307354e-06
7.700000000000000000e+03	2.397258455531306318e-05	2.449564470570582028e-06
7.800000000000000000e+03	2.397380108888168807e-05	2.477564213132842607e-06
7.900000000000000000e+03	2.397503210307828965e-05	2.505610065857394462e-06
8.000000000000000000e+03	2.397627763828942595e-05	2.533700230352990152e-06
8.100000000000000000e+03	2.397753773224930006e-05	2.561832996158653109e-06
8.200000000000000000e+03	2.397881242023045439e-05	2.590006735383580304e-06
8.300000000000000000e+03	2.398010173521851016e-05	2.618219897734385876e-06
8.400000000000000000e+03	2.398140570807245309e-05	2.646471005897583185e-06
8.500000000000000000e+03	2.398272436767179700e-05	2.674758651247766276e-06
8.600000000000000000e+03	2.398405774105169904e-05	2.703081489855314054e-06
8.700000000000000000e+03	2.398540585352759892e-05	2.731438238769294189e-06
8.800000000000000000e+03	2.398676872880958869e-05	2.759827672553778530e-06
8.900000000000000000e+03	2.398814638910821392e-05	2.788248620057619012e-06
9.000000000000000000e+03	2.398953885523185880e-05	2.816699961399549075e-06
9.100000000000000000e+03	2.399094614667670439e-05	2.845180625151971906e-06
9.200000000000000000e+03	2.399236828171006313e-05	2.873689585708476068e-06
9.300000000000000000e+03	2.399380527744720811e-05	2.902225860821115571e-06
9.400000000000000000e+03	2.399525714992273729e-05	2.930788509294854385e-06
9.500000000000000000e+03	2.399672391415664887e-05	2.959376628827589641e-06
9.600000000000000000e+03	2.399820558421545297e-05	2.987989353985211807e-06
9.700000000000000000e+03	2.399970217326924816e-05	3.016625854301821585e-06
9.800000000000000000e+03	2.400121369364436620e-05	3.045285332496360495e-06
9.900000000000000000e+03	2.400274015687259486e-05	3.073967022797147511e-06
1.000000000000000000e+04	2.400428157373681940e-05	3.102670189367084729e-06
1.100000000000000000e+04	2.402052010631221265e-05	3.390739845945968520e-06
1.200000000000000000e+04	2.403826163187582798e-05	3.680322425043183935e-06
1.300000000000000000e+04	2.405750922488451591e-05	3.971006579465197283e-06
1.400000000000000000e+04	2.407826342959289314e-05	4.262493602569473523e-06
1.500000000000000000e+04	2.410052312715729787e-05	4.554559917539269195e-06
1.600000000000000000e+04	2.412428603724471677e-05	4.847033634410674779e-06
1.700000000000000000e+04	2.414954902076087967e-05	5.139779382668135637e-06
1.800000000000000000e+04	2.417630826952382668e-05	5.432688201314257234e-06
1.900000000000000000e+04	2.420455942921145203e-05	5.725670623207283290e-06
2.000000000000000000e+04	2.423429768162312461e-05	6.018651835691825546e-06
2.100000000000000000e+04	2.426551780141830860e-05	6.311568225417765216e-06
2.200000000000000000e+04	2.429821419644112202e-05	6.604364866902001212e-06
2.300000000000000000e+04	2.433238093725531516e-05	6.896993667577509811e-06
2.400000000000000000e+04	2.436801177945031399e-05	7.189411977820629103e-06
2.500000000000000000e+04	2.440510018102175354e-05	7.481581535727038990e-06
2.600000000000000000e+04	2.444363931634720638e-05	7.773467656474815937e-06
2.700000000000000000e+04	2.448362208777884495e-05	8.065038602825868054e-06
2.800000000000000000e+04	2.452504113555057952e-05	8.356265091443861823e-06
2.900000000000000000e+04	2.456788884648316819e-05	8.647119902208360957e-06
3.000000000000000000e+04	2.461215736182595986e-05	8.937577566455988252e-06
3.100000000000000000e+04	2.465783858447604760e-05	9.227614116290426769e-06
3.200000000000000000e+04	2.470492418574745443e-05	9.517206881566840366e-06
3.300000000000000000e+04	2.475340561181394038e-05	9.806334324403241919e-06
3.400000000000000000e+04	2.480327408991695097e-05	1.009497590345868809e-05
3.500000000000000000e+04	2.485452063440373900e-05	1.038311196199142267e-05
3.600000000000000000e+04	2.490713605264441489e-05	1.067072363504073343e-05
3.700000000000000000e+04	2.496111095086312137e-05	1.095779277208288469e-05
