f	ZDipXTotalRe	ZDipXTotalIm
8.400000000000005684e+00	3.907550615955037210e+04	2.192333159809516510e+05
8.500000000000007105e+00	3.951151801852440258e+04	2.190716660169446841e+05
8.600000000000006750e+00	3.994653845526041550e+04	2.189083456329973415e+05
8.700000000000006395e+00	4.038055830905851326e+04	2.187433628360703296e+05
8.800000000000006040e+00	4.081356849897077336e+04	2.185767256960222439e+05
8.900000000000007461e+00	4.124556002429146611e+04	2.184084423446703586e+05
9.000000000000007105e+00	4.167652396503451018e+04	2.182385209748474008e+05
9.100000000000006750e+00	4.210645148239828995e+04	2.180669698394547158e+05
9.200000000000006395e+00	4.253533381921787077e+04	2.178937972505121725e+05
9.300000000000006040e+00	4.296316230040416121e+04	2.177190115782053035e+05
9.400000000000007461e+00	4.338992833337069169e+04	2.175426212499280227e+05
9.500000000000007105e+00	4.381562340844715800e+04	2.173646347493239155e+05
9.600000000000006750e+00	4.424023909928090870e+04	2.171850606153240951e+05
9.700000000000008171e+00	4.466376706322480459e+04	2.170039074411826441e+05
9.800000000000007816e+00	4.508619904171300004e+04	2.168211838735100464e+05
9.900000000000007461e+00	4.550752686062364955e+04	2.166368986113042629e+05
1.000000000000000711e+01	4.592774243062901951e+04	2.164510604049800895e+05
1.100000000000000000e+01	5.006700605363569048e+04	2.145092263185120828e+05
1.200000000000000000e+01	5.408678747910444508e+04	2.124220674688182480e+05
1.300000000000000000e+01	5.798043738542177744e+04	2.101990295336852432e+05
1.400000000000000000e+01	6.174219774348462670e+04	2.078498579638757219e+05
1.500000000000000000e+01	6.536720335106152925e+04	2.053845028766577889e+05
1.600000000000000000e+01	6.885147244553512428e+04	2.028130274640091520e+05
1.700000000000000000e+01	7.219188737551306258e+04	2.001455211847816827e+05
1.800000000000000000e+01	7.538616644437928335e+04	1.973920187929113745e+05
1.900000000000000000e+01	7.843282812695279426e+04	1.945624260291570972e+05
2.000000000000000000e+01	8.133114890610139992e+04	1.916664525804340083e+05
2.100000000000000000e+01	8.408111598297869205e+04	1.887135526959890267e+05
2.200000000000000000e+01	8.668337608717828698e+04	1.857128736495084013e+05
2.300000000000000000e+01	8.913918155690189451e+04	1.826732120554026042e+05
2.400000000000000000e+01	9.145033477995482099e+04	1.796029778891713067e+05
2.500000000000000000e+01	9.361913198976487911e+04	1.765101659277530853e+05
2.600000000000000000e+01	9.564830730218856479e+04	1.734023342167567171e+05
2.700000000000000000e+01	9.754097776370191423e+04	1.702865890870414441e+05
2.800000000000000000e+01	9.930059006414846226e+04	1.671695761820304615e+05
2.900000000000000000e+01	1.009308694513509836e+05	1.640574769175428955e+05
3.000000000000000000e+01	1.024357712736715766e+05	1.609560097755045863e+05
3.100000000000000000e+01	1.038194354724244768e+05	1.578704358290999953e+05
3.200000000000000000e+01	1.050861442506200838e+05	1.548055679070813057e+05
3.300000000000000000e+01	1.062402830589635414e+05	1.517657828264286800e+05
3.400000000000000000e+01	1.072863049649344466e+05	1.487550361528287758e+05
3.500000000000000000e+01	1.082286984062706470e+05	1.457768789851895417e+05
3.600000000000000000e+01	1.090719582760597550e+05	1.428344763015538338e+05
3.700000000000000000e+01	1.098205602424038225e+05	1.399306264474898926e+05
3.800000000000000000e+01	1.104789381705773121e+05	1.370677813927944808e+05
3.900000000000000000e+01	1.110514644889168412e+05	1.342480674268746225e+05
4.000000000000000000e+01	1.115424333204572613e+05	1.314733060064602760e+05
4.100000000000000000e+01	1.119560461896312772e+05	1.287450345105910528e+05
4.200000000000000000e+01	1.122964001062497991e+05	1.260645266965337214e+05
4.300000000000000000e+01	1.125674778265946807e+05	1.234328126860638440e+05
4.400000000000000000e+01	1.127731400929441297e+05	1.208506983441494376e+05
4.500000000000000000e+01	1.129171196574563655e+05	1.183187839414238260e+05
4.600000000000000000e+01	1.130030169033731217e+05	1.158374820179257658e+05
4.700000000000000000e+01	1.130342968853643251e+05	1.134070343885115144e+05
4.800000000000000000e+01	1.130142876210030227e+05	1.110275282502508344e+05
4.900000000000000000e+01	1.129461794763734506e+05	1.086989113691890816e+05
5.000000000000000000e+01	1.128330255003254861e+05	1.064210063383144152e+05
5.100000000000000000e+01	1.126777425735622819e+05	1.041935239106338558e+05
5.200000000000000000e+01	1.124831132503568224e+05	1.020160754211740277e+05
5.300000000000000000e+01	1.122517881820366456e+05	9.988818431971868267e+04
5.400000000000000000e+01	1.119862890223019931e+05	9.780929684239366907e+04
5.500000000000000000e+01	1.116890117248511378e+05	9.577879185503370536e+04
5.600000000000000000e+01	1.113622301535928709e+05	9.379598990480824432e+04
5.700000000000000000e+01	1.110080999348906626e+05	9.186016151903821446e+04
5.800000000000000000e+01	1.106286624897738220e+05	8.997053479165845783e+04
5.900000000000000000e+01	1.102258491918671643e+05	8.812630229853665514e+04
6.000000000000000000e+01	1.098014856039330043e+05	8.632662738297041506e+04
6.100000000000000000e+01	1.093572957524125668e+05	8.457064985227903526e+04
6.200000000000000000e+01	1.088949064052199974e+05	8.285749112558319757e+04
6.300000000000000000e+01	1.084158513233115955e+05	8.118625887171369686e+04
6.400000000000000000e+01	1.079215754612705932e+05	7.955605117479558976e+04
6.500000000000000000e+01	1.074134390963384067e+05	7.796596026346785948e+04
6.600000000000000000e+01	1.068927218690379959e+05	7.641507583799351414e+04
6.700000000000000000e+01	1.063606267218055582e+05	7.490248802772058116e+04
6.800000000000000000e+01	1.058182837249134463e+05	7.342729000952409115e+04
6.900000000000000000e+01	1.052667537814715906e+05	7.198858031601671246e+04
7.000000000000000000e+01	1.047070322054592834e+05	7.058546486048019142e+04
7.100000000000000000e+01	1.041400521686176362e+05	6.921705870368171600e+04
7.200000000000000000e+01	1.035666880136322579e+05	6.788248758598785207e+04
7.300000000000000000e+01	1.029877584324089257e+05	6.658088924650909030e+04
7.400000000000000000e+01	1.024040295093970490e+05	6.531141454939232062e+04
7.500000000000000000e+01	1.018162176308884664e+05	6.407322843584304064e+04
7.600000000000000000e+01	1.012249922620229918e+05	6.286551071900158422e+04
7.700000000000000000e+01	1.006309785938937566e+05	6.168745673742332292e+04
7.800000000000000000e+01	1.000347600636796997e+05	6.053827788161929493e+04
7.900000000000000000e+01	9.943688075115911488e+04	5.941720200690573256e+04
8.000000000000000000e+01	9.883784765528634307e+04	5.832347374467691407e+04
8.100000000000000000e+01	9.823813285476354940e+04	5.725635472316708183e+04
8.200000000000000000e+01	9.763817555671698938e+04	5.621512370778805780e+04
8.300000000000000000e+01	9.703838403770391596e+04	5.519907667022246460e+04
8.400000000000000000e+01	9.643913748134417983e+04	5.420752679461942898e+04
8.500000000000000000e+01	9.584078771689397399e+04	5.323980442846256483e+04
8.600000000000000000e+01	9.524366086306683428e+04	5.229525698497319536e+04
8.700000000000000000e+01	9.464805888136498106e+04	5.137324880325546110e+04
8.800000000000000000e+01	9.405426104311752715e+04	5.047316097179063217e+04
8.900000000000000000e+01	9.346252531433715194e+04	4.959439112033991842e+04
9.000000000000000000e+01	9.287308966240132577e+04	4.873635318480846763e+04
9.100000000000000000e+01	9.228617328845435986e+04	4.789847714916804398e+04
9.200000000000000000e+01	9.170197778929831111e+04	4.708020876811193739e+04
9.300000000000000000e+01	9.112068825241335435e+04	4.628100927373736340e+04
9.400000000000000000e+01	9.054247428761083574e+04	4.550035506919868931e+04
9.500000000000000000e+01	8.996749099868562189e+04	4.473773741196200717e+04
9.600000000000000000e+01	8.939587989829313301e+04	4.399266208900116908e+04
9.700000000000000000e+01	8.882776976913912222e+04	4.326464908601536445e+04
9.800000000000000000e+01	8.826327747443025874e+04	4.255323225251425174e+04
9.900000000000000000e+01	8.770250872039719252e+04	4.185795896439837088e+04
1.000000000000000000e+02	8.714555877356919518e+04	4.117838978547322040e+04
1.100000000000000142e+02	8.180082502063043648e+04	3.515850697777982714e+04
1.200000000000000142e+02	7.688674027977987134e+04	3.031096632105992467e+04
1.300000000000000000e+02	7.240210019760005525e+04	2.636479097594676568e+04
1.400000000000000000e+02	6.832261108290308039e+04	2.311865820798981440e+04
1.500000000000000000e+02	6.461453174700681120e+04	2.042196485538472552e+04
1.600000000000000000e+02	6.124168410745869915e+04	1.816104119206013274e+04
1.700000000000000000e+02	5.816891388061474572e+04	1.624924696001009579e+04
1.800000000000000000e+02	5.536366314788380987e+04	1.461987466851136742e+04
1.900000000000000000e+02	5.279655169078234030e+04	1.322104823776706689e+04
2.000000000000000000e+02	5.044145161922568514e+04	1.201203272099355672e+04
2.100000000000000000e+02	4.827531654741230886e+04	1.096054334060842848e+04
2.200000000000000000e+02	4.627790508233370201e+04	1.004076579711976046e+04
2.300000000000000000e+02	4.443147204169067118e+04	9.231886410772285672e+03
2.400000000000000000e+02	4.272046456456053420e+04	8.516990687976882327e+03
2.500000000000000000e+02	4.113124056060837029e+04	7.882230440343760165e+03
2.600000000000000000e+02	3.965181635634069244e+04	7.316188396129139619e+03
2.700000000000000000e+02	3.827164486035538721e+04	6.809389332963643028e+03
2.800000000000000000e+02	3.698142281992820062e+04	6.353920861391667131e+03
2.900000000000000000e+02	3.577292451552158309e+04	5.943136960836553044e+03
3.000000000000000000e+02	3.463885883131140872e+04	5.571424478377722153e+03
3.100000000000000000e+02	3.357274665374701726e+04	5.234017909836855324e+03
3.200000000000000000e+02	3.256881576726031562e+04	4.926851484751082353e+03
3.300000000000000000e+02	3.162191071654148254e+04	4.646440281107056762e+03
3.400000000000000000e+02	3.072741542440196281e+04	4.389784086837317773e+03
3.500000000000000000e+02	2.988118666080301045e+04	4.154289202447952448e+03
3.600000000000000000e+02	2.907949673734325916e+04	3.937704483529156732e+03
3.700000000000000000e+02	2.831898404715145807e+04	3.738068753441411900e+03
3.800000000000000000e+02	2.759661028252269534e+04	3.553667346943543180e+03
3.900000000000000000e+02	2.690962334403934437e+04	3.382996026767164949e+03
4.000000000000000000e+02	2.625552510863674615e+04	3.224730884840916588e+03
4.100000000000000000e+02	2.563204335369245382e+04	3.077703125645579348e+03
4.200000000000000000e+02	2.503710724318638677e+04	2.940877851404600278e+03
4.300000000000000000e+02	2.446882587344540661e+04	2.813336142609056878e+03
4.400000000000000000e+02	2.392546945271822187e+04	2.694259864044570350e+03
4.500000000000000000e+02	2.340545275320694418e+04	2.582918734529951962e+03
4.600000000000000000e+02	2.290732052824000857e+04	2.478659284423249574e+03
4.700000000000000000e+02	2.242973463271079527e+04	2.380895393495582994e+03
4.800000000000000000e+02	2.197146262315701824e+04	2.289100156759227048e+03
4.900000000000000000e+02	2.153136764610680621e+04	2.202798870147111757e+03
5.000000000000000000e+02	2.110839945055905628e+04	2.121562963803340608e+03
5.100000000000000000e+02	2.070158638351986519e+04	2.045004739891610598e+03
5.200000000000000000e+02	2.031002824706746833e+04	1.972772795613613880e+03
5.300000000000000000e+02	1.993288991202950638e+04	1.904548031614183856e+03
5.400000000000000000e+02	1.956939559750257104e+04	1.840040161972875921e+03
5.500000000000000000e+02	1.921882373751457271e+04	1.778984655204030560e+03
5.600000000000000000e+02	1.888050236645191035e+04	1.721140046638309059e+03
5.700000000000000000e+02	1.855380496371866320e+04	1.666285571658214621e+03
5.800000000000000000e+02	1.823814670569050577e+04	1.614219076846150074e+03
5.900000000000000000e+02	1.793298107956158128e+04	1.564755172448002213e+03
6.000000000000000000e+02	1.763779681931872619e+04	1.517723594877116739e+03
6.100000000000000000e+02	1.735211512894644693e+04	1.472967752461282089e+03
6.200000000000000000e+02	1.707548716218260597e+04	1.430343431413285998e+03
6.300000000000000000e+02	1.680749173180050275e+04	1.389717642202058869e+03
6.400000000000000000e+02	1.654773322457271570e+04	1.350967589213277734e+03
6.500000000000000000e+02	1.629583970083878739e+04	1.313979748894835893e+03
6.600000000000000000e+02	1.605146116001395967e+04	1.278649043549265798e+03
6.700000000000000000e+02	1.581426795548580776e+04	1.244878099616619920e+03
6.800000000000000000e+02	1.558394934419388846e+04	1.212576580731632930e+03
6.900000000000000000e+02	1.536021215780754392e+04	1.181660587076277579e+03
7.000000000000000000e+02	1.514277958384081103e+04	1.152052113613513939e+03
7.100000000000000000e+02	1.493139004629671217e+04	1.123678560706596045e+03
7.200000000000000000e+02	1.472579617653727291e+04	1.096472291422402350e+03
7.300000000000000000e+02	1.452576386605092921e+04	1.070370230504726351e+03
7.400000000000000000e+02	1.433107139365153307e+04	1.045313500600709631e+03
7.500000000000000000e+02	1.414150862040685752e+04	1.021247091842571990e+03
7.600000000000000000e+02	1.395687624627155492e+04	9.981195613389677419e+02
7.700000000000000000e+02	1.377698512300216862e+04	9.758827595253106892e+02
7.800000000000000000e+02	1.360165561846606761e+04	9.544915806674283658e+02
7.900000000000000000e+02	1.343071702793419172e+04	9.339037351154848920e+02
8.000000000000000000e+02	1.326400702837216704e+04	9.140795411703576292e+02
8.100000000000000000e+02	1.310137117212440171e+04	8.949817346579434343e+02
8.200000000000000000e+02	1.294266241672643628e+04	8.765752945121980702e+02
8.300000000000000000e+02	1.278774068788433033e+04	8.588272828487314428e+02
8.400000000000000000e+02	1.263647247293347209e+04	8.417066981707511104e+02
8.500000000000000000e+02	1.248873044233420842e+04	8.251843404905004036e+02
8.600000000000000000e+02	1.234439309698191391e+04	8.092326872745600213e+02
8.700000000000000000e+02	1.220334443930764792e+04	7.938257792326754725e+02
8.800000000000000000e+02	1.206547366632406192e+04	7.789391150682096168e+02
8.900000000000000000e+02	1.193067488293267161e+04	7.645495543963788805e+02
9.000000000000000000e+02	1.179884683395391949e+04	7.506352281143632581e+02
9.100000000000000000e+02	1.166989265347340188e+04	7.371754555773854918e+02
9.200000000000000000e+02	1.154371963021644297e+04	7.241506679968629214e+02
9.300000000000000000e+02	1.142023898777151953e+04	7.115423375327015947e+02
9.400000000000000000e+02	1.129936567858056333e+04	6.993329116013461544e+02
9.500000000000000000e+02	1.118101819070333477e+04	6.875057519661711467e+02
9.600000000000000000e+02	1.106511836644368668e+04	6.760450782166694808e+02
9.700000000000000000e+02	1.095159123199906026e+04	6.649359152789869540e+02
9.800000000000000000e+02	1.084036483736155424e+04	6.541640446328846110e+02
9.900000000000000000e+02	1.073137010575954264e+04	6.437159589390366818e+02
1.000000000000000000e+03	1.062454069198504840e+04	6.335788198073008743e+02
1.100000000000000000e+03	9.662450641322438969e+03	5.468919554027972936e+02
1.200000000000000000e+03	8.859901805592706296e+03	4.809147703864679784e+02
1.300000000000000000e+03	8.180298170209328418e+03	4.295422109999061604e+02
1.400000000000000000e+03	7.597429287327325255e+03	3.887629218303319476e+02
1.500000000000000000e+03	7.092033722374227182e+03	3.558534394684925246e+02
1.600000000000000000e+03	6.649641204794505029e+03	3.289122050912801001e+02
1.700000000000000000e+03	6.259171235347969741e+03	3.065790013160141712e+02
1.800000000000000000e+03	5.911996059251149745e+03	2.878600609098118071e+02
1.900000000000000000e+03	5.601297992572482144e+03	2.720157011299677947e+02
2.000000000000000000e+03	5.321618650424533371e+03	2.584861870124317420e+02
2.100000000000000000e+03	5.068536427509990062e+03	2.468416530713730594e+02
2.200000000000000000e+03	4.838431605958546243e+03	2.367475587222693605e+02
2.300000000000000000e+03	4.628312529231093322e+03	2.279404058503554324e+02
2.400000000000000000e+03	4.435685096728869212e+03	2.202103771488271775e+02
2.500000000000000000e+03	4.258453490109201994e+03	2.133887296563920017e+02
2.600000000000000000e+03	4.094843748714238245e+03	2.073385113955374948e+02
2.700000000000000000e+03	3.943344287095135314e+03	2.019476365230965484e+02
2.800000000000000000e+03	3.802659130221489249e+03	1.971236583049938531e+02
2.900000000000000000e+03	3.671670804053614120e+03	1.927897803596123651e+02
3.000000000000000000e+03	3.549410633649969441e+03	1.888817819498525807e+02
3.100000000000000000e+03	3.435034779661618359e+03	1.853456255656732026e+02
3.200000000000000000e+03	3.327804760409785104e+03	1.821355791065660128e+02
3.300000000000000000e+03	3.227071509810606585e+03	1.792127299511485035e+02
3.400000000000000000e+03	3.132262244435669800e+03	1.765438001642560835e+02
3.500000000000000000e+03	3.042869578793250184e+03	1.741001950657550026e+02
3.600000000000000000e+03	2.958442452344584581e+03	1.718572340745767235e+02
3.700000000000000000e+03	2.878578525988954880e+03	1.697935249865153935e+02
3.800000000000000000e+03	2.802917777694967754e+03	1.678904519132666735e+02
3.900000000000000000e+03	2.731137082324383300e+03	1.661317538859750869e+02
4.000000000000000000e+03	2.662945603625486910e+03	1.645031762314792161e+02
4.100000000000000000e+03	2.598080859893907473e+03	1.629921807055722525e+02
4.200000000000000000e+03	2.536305351146890644e+03	1.615877033326963783e+02
4.300000000000000000e+03	2.477403656497917382e+03	1.602799511857569712e+02
4.400000000000000000e+03	2.421179927001884153e+03	1.590602311110683615e+02
4.500000000000000000e+03	2.367455712512016817e+03	1.579208047859414421e+02
4.600000000000000000e+03	2.316068071766927005e+03	1.568547655818011890e+02
4.700000000000000000e+03	2.266867923561439966e+03	1.558559335628600593e+02
4.800000000000000000e+03	2.219718603872429867e+03	1.549187656308745034e+02
4.900000000000000000e+03	2.174494599541064417e+03	1.540382783696703655e+02
5.000000000000000000e+03	2.131080433812477622e+03	1.532099815788092485e+02
5.100000000000000000e+03	2.089369682905045920e+03	1.524298208369183953e+02
5.200000000000000000e+03	2.049264105983094396e+03	1.516941277194847544e+02
5.300000000000000000e+03	2.010672873565410328e+03	1.509995765271453081e+02
5.400000000000000000e+03	1.973511881617687095e+03	1.503431465692959250e+02
5.500000000000000000e+03	1.937703140430530766e+03	1.497220892026417687e+02
5.600000000000000000e+03	1.903174228940484682e+03	1.491338989517536504e+02
5.700000000000000000e+03	1.869857806461915288e+03	1.485762881439561625e+02
5.800000000000000000e+03	1.837691174904747641e+03	1.480471645781654502e+02
5.900000000000000000e+03	1.806615885491466770e+03	1.475446118199355681e+02
6.000000000000000000e+03	1.776577384784536207e+03	1.470668717755829391e+02
6.100000000000000000e+03	1.747524695515472104e+03	1.466123292490376571e+02
6.200000000000000000e+03	1.719410128288299575e+03	1.461794982277450572e+02
6.300000000000000000e+03	1.692189020728518472e+03	1.457670096798563577e+02
6.400000000000000000e+03	1.665819501077114410e+03	1.453736006753239849e+02
6.500000000000000000e+03	1.640262273598233605e+03	1.449981046692775806e+02
6.600000000000000000e+03	1.615480423487966391e+03	1.446394428078896226e+02
6.700000000000000000e+03	1.591439239247629075e+03	1.442966161355918189e+02
6.800000000000000000e+03	1.568106050724501983e+03	1.439686985984121179e+02
6.900000000000000000e+03	1.545450081231151216e+03	1.436548307518176841e+02
7.000000000000000000e+03	1.523442312336047507e+03	1.433542140931393192e+02
7.100000000000000000e+03	1.502055360076648640e+03	1.430661059487299553e+02
7.200000000000000000e+03	1.481263361484816642e+03	1.427898148546415769e+02
7.300000000000000000e+03	1.461041870436099089e+03	1.425246963771356548e+02
7.400000000000000000e+03	1.441367761941143272e+03	1.422701493258078358e+02
7.500000000000000000e+03	1.422219144091603084e+03	1.420256123177209417e+02
7.600000000000000000e+03	1.403575276955732306e+03	1.417905606558725253e+02
7.700000000000000000e+03	1.385416497792085011e+03	1.415645034895362357e+02
7.800000000000000000e+03	1.367724152014469155e+03	1.413469812277725168e+02
7.900000000000000000e+03	1.350480529398718318e+03	1.411375631806303090e+02
8.000000000000000000e+03	1.333668805072746864e+03	1.409358454054211904e+02
8.100000000000000000e+03	1.317272984876632336e+03	1.407414487379386969e+02
8.200000000000000000e+03	1.301277854719788593e+03	1.405540169906945493e+02
8.300000000000000000e+03	1.285668933598202784e+03	1.403732153021697684e+02
8.400000000000000000e+03	1.270432429966820564e+03	1.401987286227952723e+02
8.500000000000000000e+03	1.255555201190844173e+03	1.400302603248556181e+02
8.600000000000000000e+03	1.241024715825379872e+03	1.398675309248749556e+02
8.700000000000000000e+03	1.226829018495958508e+03	1.397102769081900249e+02
8.800000000000000000e+03	1.212956697173044631e+03	1.395582496464805615e+02
8.900000000000000000e+03	1.199396852652329471e+03	1.394112143999482214e+02
9.000000000000000000e+03	1.186139070069256604e+03	1.392689493966632313e+02
9.100000000000000000e+03	1.173173392291346318e+03	1.391312449823295481e+02
9.200000000000000000e+03	1.160490295045482071e+03	1.389979028343867924e+02
9.300000000000000000e+03	1.148080663649580401e+03	1.388687352349382991e+02
9.400000000000000000e+03	1.135935771229209649e+03	1.387435643975282744e+02
9.500000000000000000e+03	1.124047258309756899e+03	1.386222218432574209e+02
9.600000000000000000e+03	1.112407113683854732e+03	1.385045478221507551e+02
9.700000000000000000e+03	1.101007656462077421e+03	1.383903907760588936e+02
9.800000000000000000e+03	1.089841519222378110e+03	1.382796068397288138e+02
9.900000000000000000e+03	1.078901632180612523e+03	1.381720593769632899e+02
1.000000000000000000e+04	1.068181208310677221e+03	1.380676185490902128e+02
1.100000000000000000e+04	9.717307424584358841e+02	1.371696421810048321e+02
1.200000000000000000e+04	8.914110897518264665e+02	1.364774322613868947e+02
1.300000000000000000e+04	8.234998600896539074e+02	1.359294236172274850e+02
1.400000000000000000e+04	7.653381229760523183e+02	1.354852214540751447e+02
1.500000000000000000e+04	7.149759467092354726e+02	1.351174317547137207e+02
1.600000000000000000e+04	6.709508502092222670e+02	1.348069465342805415e+02
1.700000000000000000e+04	6.321444431121796015e+02	1.345401097462747941e+02
1.800000000000000000e+04	5.976868497050464839e+02	1.343069529174748311e+02
1.900000000000000000e+04	5.668913132127621566e+02	1.341000627632351154e+02
2.000000000000000000e+04	5.392084178940704078e+02	1.339138347153154598e+02
2.100000000000000000e+04	5.141933899976847897e+02	1.337439690588239500e+02
2.200000000000000000e+04	4.914823163074883041e+02	1.335871235755347186e+02
2.300000000000000000e+04	4.707745663367560383e+02	1.334406695034837753e+02
2.400000000000000000e+04	4.518196088397861558e+02	1.333025171280619077e+02
2.500000000000000000e+04	4.344069922730654412e+02	1.331709891897201317e+02
2.600000000000000000e+04	4.183586373994317000e+02	1.330447276914468091e+02
2.700000000000000000e+04	4.035228426075892685e+02	1.329226244010971811e+02
2.800000000000000000e+04	3.897695737792271871e+02	1.328037684045740150e+02
2.900000000000000000e+04	3.769867286479443464e+02	1.326874060905197155e+02
3.000000000000000000e+04	3.650771482735819973e+02	1.325729103088108900e+02
3.100000000000000000e+04	3.539562069319429156e+02	1.324597563750016036e+02
3.200000000000000000e+04	3.435498538939307878e+02	1.323475032369008204e+02
3.300000000000000000e+04	3.337930112404444003e+02	1.322357785714488045e+02
3.400000000000000000e+04	3.246282544127464007e+02	1.321242669011486157e+02
3.500000000000000000e+04	3.160047189520384450e+02	1.320127000500229713e+02
3.600000000000000000e+04	3.078771894476103057e+02	1.319008494266335845e+02
3.700000000000000000e+04	3.002053362220937629e+02	1.317885197446078394e+02
