f	ZDipYTotalRe	ZDipYTotalIm
6.500000000000005329e+00	2.550970424966441996e+01	5.647865365316564566e+04
6.600000000000004974e+00	2.590216103959806659e+01	5.647865325991991267e+04
6.700000000000004619e+00	2.629461782043908613e+01	5.647865286067047418e+04
6.800000000000004263e+00	2.668707459204967947e+01	5.647865245541726472e+04
6.900000000000005684e+00	2.707953135429214342e+01	5.647865204416034976e+04
7.000000000000005329e+00	2.747198810702861493e+01	5.647865162689962744e+04
7.100000000000004974e+00	2.786444485012139793e+01	5.647865120363523602e+04
7.200000000000004619e+00	2.825690158343269687e+01	5.647865077436706633e+04
7.300000000000006040e+00	2.864935830682476947e+01	5.647865033909513295e+04
7.400000000000005684e+00	2.904181502015982730e+01	5.647864989781945769e+04
7.500000000000005329e+00	2.943427172330009611e+01	5.647864945054007694e+04
7.600000000000004974e+00	2.982672841610781234e+01	5.647864899725691066e+04
7.700000000000006395e+00	3.021918509844526923e+01	5.647864853797004616e+04
7.800000000000006040e+00	3.061164177017459664e+01	5.647864807267941796e+04
7.900000000000005684e+00	3.100409843115810915e+01	5.647864760138506244e+04
8.000000000000005329e+00	3.139655508125801120e+01	5.647864712408696505e+04
8.100000000000006750e+00	3.178901172033650369e+01	5.647864664078510395e+04
8.200000000000006395e+00	3.218146834825587632e+01	5.647864615147949371e+04
8.300000000000006040e+00	3.257392496487830158e+01	5.647864565617014887e+04
8.400000000000005684e+00	3.296638157006607628e+01	5.647864515485706215e+04
8.500000000000007105e+00	3.335883816368141197e+01	5.647864464754026994e+04
8.600000000000006750e+00	3.375129474558653442e+01	5.647864413421973586e+04
8.700000000000006395e+00	3.414375131564365518e+01	5.647864361489543080e+04
8.800000000000006040e+00	3.453620787371509238e+01	5.647864308956744935e+04
8.900000000000007461e+00	3.492866441966297231e+01	5.647864255823567510e+04
9.000000000000007105e+00	3.532112095334957758e+01	5.647864202090016624e+04
9.100000000000006750e+00	3.571357747463712684e+01	5.647864147756090824e+04
9.200000000000006395e+00	3.610603398338783876e+01	5.647864092821792292e+04
9.300000000000006040e+00	3.649849047946403857e+01	5.647864037287122483e+04
9.400000000000007461e+00	3.689094696272783835e+01	5.647863981152077031e+04
9.500000000000007105e+00	3.728340343304152782e+01	5.647863924416660302e+04
9.600000000000006750e+00	3.767585989026734694e+01	5.647863867080867931e+04
9.700000000000008171e+00	3.806831633426752148e+01	5.647863809144702100e+04
9.800000000000007816e+00	3.846077276490429853e+01	5.647863750608164264e+04
9.900000000000007461e+00	3.885322918203988962e+01	5.647863691471255152e+04
1.000000000000000711e+01	3.924568558553652764e+01	5.647863631733968941e+04
1.100000000000000000e+01	4.317024884005218155e+01	5.647863001340592746e+04
1.200000000000000000e+01	4.709481057913009039e+01	5.647862310909925145e+04
1.300000000000000000e+01	5.101937066500383366e+01	5.647861560442018526e+04
1.400000000000000000e+01	5.494392895990737458e+01	5.647860749936929642e+04
1.500000000000000000e+01	5.886848532607472606e+01	5.647859879394710151e+04
1.600000000000000000e+01	6.279303962574017817e+01	5.647858948815423355e+04
1.700000000000000000e+01	6.671759172113831937e+01	5.647857958199131826e+04
1.800000000000000000e+01	7.064214147450384473e+01	5.647856907545911236e+04
1.900000000000000000e+01	7.456668874807192537e+01	5.647855796855827066e+04
2.000000000000000000e+01	7.849123340407793137e+01	5.647854626128962991e+04
2.100000000000000000e+01	8.241577530475744595e+01	5.647853395365399774e+04
2.200000000000000000e+01	8.634031431234652132e+01	5.647852104565225454e+04
2.300000000000000000e+01	9.026485028908145125e+01	5.647850753728529526e+04
2.400000000000000000e+01	9.418938309719906954e+01	5.647849342855405848e+04
2.500000000000000000e+01	9.811391259893622419e+01	5.647847871945954830e+04
2.600000000000000000e+01	1.020384386565304453e+02	5.647846341000279062e+04
2.700000000000000000e+01	1.059629611322195757e+02	5.647844750018484046e+04
2.800000000000000000e+01	1.098874798882417991e+02	5.647843099000685470e+04
2.900000000000000000e+01	1.138119947868358963e+02	5.647841387946993927e+04
3.000000000000000000e+01	1.177365056902411311e+02	5.647839616857539659e+04
3.100000000000000000e+01	1.216610124606968952e+02	5.647837785732433986e+04
3.200000000000000000e+01	1.255855149604435894e+02	5.647835894571814424e+04
3.300000000000000000e+01	1.295100130517214154e+02	5.647833943375811214e+04
3.400000000000000000e+01	1.334345065967717119e+02	5.647831932144558232e+04
3.500000000000000000e+01	1.373589954578361869e+02	5.647829860878200998e+04
3.600000000000000000e+01	1.412834794971569181e+02	5.647827729576884303e+04
3.700000000000000000e+01	1.452079585769768073e+02	5.647825538240754395e+04
3.800000000000000000e+01	1.491324325595389837e+02	5.647823286869972071e+04
3.900000000000000000e+01	1.530569013070875997e+02	5.647820975464686489e+04
4.000000000000000000e+01	1.569813646818670918e+02	5.647818604025069362e+04
4.100000000000000000e+01	1.609058225461226357e+02	5.647816172551278578e+04
4.200000000000000000e+01	1.648302747621001174e+02	5.647813681043490215e+04
4.300000000000000000e+01	1.687547211920459915e+02	5.647811129501876712e+04
4.400000000000000000e+01	1.726791616982073378e+02	5.647808517926615605e+04
4.500000000000000000e+01	1.766035961428322878e+02	5.647805846317896794e+04
4.600000000000000000e+01	1.805280243881691149e+02	5.647803114675902907e+04
4.700000000000000000e+01	1.844524462964671443e+02	5.647800323000825301e+04
4.800000000000000000e+01	1.883768617299763832e+02	5.647797471292861155e+04
4.900000000000000000e+01	1.923012705509478337e+02	5.647794559552209103e+04
5.000000000000000000e+01	1.962256726216328673e+02	5.647791587779078691e+04
5.100000000000000000e+01	2.001500678042838217e+02	5.647788555973670009e+04
5.200000000000000000e+01	2.040744559611539728e+02	5.647785464136202063e+04
5.300000000000000000e+01	2.079988369544975626e+02	5.647782312266899680e+04
5.400000000000000000e+01	2.119232106465688901e+02	5.647779100365965860e+04
5.500000000000000000e+01	2.158475768996237889e+02	5.647775828433638526e+04
5.600000000000000000e+01	2.197719355759188886e+02	5.647772496470143960e+04
5.700000000000000000e+01	2.236962865377115008e+02	5.647769104475712811e+04
5.800000000000000000e+01	2.276206296472601593e+02	5.647765652450589550e+04
5.900000000000000000e+01	2.315449647668239948e+02	5.647762140395013557e+04
6.000000000000000000e+01	2.354692917586632461e+02	5.647758568309235125e+04
6.100000000000000000e+01	2.393936104850387778e+02	5.647754936193496542e+04
6.200000000000000000e+01	2.433179208082131311e+02	5.647751244048059016e+04
6.300000000000000000e+01	2.472422225904493587e+02	5.647747491873185209e+04
6.400000000000000000e+01	2.511665156940112809e+02	5.647743679669129779e+04
6.500000000000000000e+01	2.550907999811637978e+02	5.647739807436164119e+04
6.600000000000000000e+01	2.590150753141736004e+02	5.647735875174562534e+04
6.700000000000000000e+01	2.629393415553072941e+02	5.647731882884594961e+04
6.800000000000000000e+01	2.668635985668336730e+02	5.647727830566544435e+04
6.900000000000000000e+01	2.707878462110220994e+02	5.647723718220702722e+04
7.000000000000000000e+01	2.747120843501422769e+02	5.647719545847349946e+04
7.100000000000000000e+01	2.786363128464663532e+02	5.647715313446780783e+04
7.200000000000000000e+01	2.825605315622668172e+02	5.647711021019293548e+04
7.300000000000000000e+01	2.864847403598175219e+02	5.647706668565188011e+04
7.400000000000000000e+01	2.904089391013931163e+02	5.647702256084770488e+04
7.500000000000000000e+01	2.943331276492705229e+02	5.647697783578353847e+04
7.600000000000000000e+01	2.982573058657265506e+02	5.647693251046248770e+04
7.700000000000000000e+01	3.021814736130390884e+02	5.647688658488769579e+04
7.800000000000000000e+01	3.061056307534893222e+02	5.647684005906248785e+04
7.900000000000000000e+01	3.100297771493570167e+02	5.647679293299000710e+04
8.000000000000000000e+01	3.139539126629253474e+02	5.647674520667370234e+04
8.100000000000000000e+01	3.178780371564771485e+02	5.647669688011682592e+04
8.200000000000000000e+01	3.218021504922975851e+02	5.647664795332275389e+04
8.300000000000000000e+01	3.257262525326727882e+02	5.647659842629498598e+04
8.400000000000000000e+01	3.296503431398901967e+02	5.647654829903697100e+04
8.500000000000000000e+01	3.335744221762386132e+02	5.647649757155222323e+04
8.600000000000000000e+01	3.374984895040081483e+02	5.647644624384431518e+04
8.700000000000000000e+01	3.414225449854903900e+02	5.647639431591687026e+04
8.800000000000000000e+01	3.453465884829782340e+02	5.647634178777346096e+04
8.900000000000000000e+01	3.492706198587657127e+02	5.647628865941784170e+04
9.000000000000000000e+01	3.531946389751489050e+02	5.647623493085371592e+04
9.100000000000000000e+01	3.571186456944248562e+02	5.647618060208490351e+04
9.200000000000000000e+01	3.610426398788922029e+02	5.647612567311512976e+04
9.300000000000000000e+01	3.649666213908510031e+02	5.647607014394831640e+04
9.400000000000000000e+01	3.688905900926028494e+02	5.647601401458834880e+04
9.500000000000000000e+01	3.728145458464502440e+02	5.647595728503914870e+04
9.600000000000000000e+01	3.767384885146988154e+02	5.647589995530471060e+04
9.700000000000000000e+01	3.806624179596544195e+02	5.647584202538910176e+04
9.800000000000000000e+01	3.845863340436235944e+02	5.647578349529628031e+04
9.900000000000000000e+01	3.885102366289161182e+02	5.647572436503042263e+04
1.000000000000000000e+02	3.924341255778440427e+02	5.647566463459573424e+04
1.100000000000000142e+02	4.316722347765443715e+02	5.647503432190293097e+04
1.200000000000000142e+02	4.709088288928973043e+02	5.647434399719977228e+04
1.300000000000000000e+02	5.101437702662748279e+02	5.647359366533173306e+04
1.400000000000000000e+02	5.493769212553823991e+02	5.647278333156534791e+04
1.500000000000000000e+02	5.886081442398660784e+02	5.647191300158785452e+04
1.600000000000000000e+02	6.278373016219237570e+02	5.647098268150747026e+04
1.700000000000000000e+02	6.670642558279120067e+02	5.646999237785302103e+04
1.800000000000000000e+02	7.062888693099517923e+02	5.646894209757378849e+04
1.900000000000000000e+02	7.455110045475385050e+02	5.646783184803967015e+04
2.000000000000000000e+02	7.847305240491457425e+02	5.646666163704080100e+04
2.100000000000000000e+02	8.239472903538287483e+02	5.646543147278743709e+04
2.200000000000000000e+02	8.631611660328352400e+02	5.646414136390999920e+04
2.300000000000000000e+02	9.023720136911972531e+02	5.646279131945859990e+04
2.400000000000000000e+02	9.415796959693515191e+02	5.646138134890325455e+04
2.500000000000000000e+02	9.807840755447250558e+02	5.645991146213343018e+04
2.600000000000000000e+02	1.019985015133344064e+03	5.645838166945795820e+04
2.700000000000000000e+02	1.059182377491436228e+03	5.645679198160504166e+04
2.800000000000000000e+02	1.098376025417022220e+03	5.645514240972163680e+04
2.900000000000000000e+02	1.137565821751520389e+03	5.645343296537371498e+04
3.000000000000000000e+02	1.176751629381344401e+03	5.645166366054581886e+04
3.100000000000000000e+02	1.215933311239493605e+03	5.644983450764087320e+04
3.200000000000000000e+02	1.255110730307150106e+03	5.644794551947998843e+04
3.300000000000000000e+02	1.294283749615276292e+03	5.644599670930226421e+04
3.400000000000000000e+02	1.333452232246201447e+03	5.644398809076447651e+04
3.500000000000000000e+02	1.372616041335219506e+03	5.644191967794093944e+04
3.600000000000000000e+02	1.411775040072176125e+03	5.643979148532328691e+04
3.700000000000000000e+02	1.450929091703048016e+03	5.643760352782001428e+04
3.800000000000000000e+02	1.490078059531546842e+03	5.643535582075633283e+04
3.900000000000000000e+02	1.529221806920695144e+03	5.643304837987413339e+04
4.000000000000000000e+02	1.568360197294410682e+03	5.643068122133127326e+04
4.100000000000000000e+02	1.607493094139088498e+03	5.642825436170156900e+04
4.200000000000000000e+02	1.646620361005193217e+03	5.642576781797451258e+04
4.300000000000000000e+02	1.685741861508820648e+03	5.642322160755491495e+04
4.400000000000000000e+02	1.724857459333294400e+03	5.642061574826255674e+04
4.500000000000000000e+02	1.763967018230720669e+03	5.641795025833182444e+04
4.600000000000000000e+02	1.803070402023592123e+03	5.641522515641177597e+04
4.700000000000000000e+02	1.842167474606331325e+03	5.641244046156523109e+04
4.800000000000000000e+02	1.881258099946884840e+03	5.640959619326899701e+04
4.900000000000000000e+02	1.920342142088273476e+03	5.640669237141295889e+04
5.000000000000000000e+02	1.959419465150182532e+03	5.640372901630035631e+04
5.100000000000000000e+02	1.998489933330502936e+03	5.640070614864686650e+04
5.200000000000000000e+02	2.037553410906914223e+03	5.639762378958065528e+04
5.300000000000000000e+02	2.076609762238441363e+03	5.639448196064183139e+04
5.400000000000000000e+02	2.115658851767005672e+03	5.639128068378200260e+04
5.500000000000000000e+02	2.154700544018995970e+03	5.638801998136394832e+04
5.600000000000000000e+02	2.193734703606815856e+03	5.638469987616145227e+04
5.700000000000000000e+02	2.232761195230444628e+03	5.638132039135846571e+04
5.800000000000000000e+02	2.271779883678977967e+03	5.637788155054910021e+04
5.900000000000000000e+02	2.310790633832189087e+03	5.637438337773700914e+04
6.000000000000000000e+02	2.349793310662070780e+03	5.637082589733510395e+04
6.100000000000000000e+02	2.388787779234379286e+03	5.636720913416492840e+04
6.200000000000000000e+02	2.427773904710181341e+03	5.636353311345643306e+04
6.300000000000000000e+02	2.466751552347389861e+03	5.635979786084744410e+04
6.400000000000000000e+02	2.505720587502303260e+03	5.635600340238313947e+04
6.500000000000000000e+02	2.544680875631143408e+03	5.635214976451585244e+04
6.600000000000000000e+02	2.583632282291591764e+03	5.634823697410425666e+04
6.700000000000000000e+02	2.622574673144305507e+03	5.634426505841322069e+04
6.800000000000000000e+02	2.661507913954467767e+03	5.634023404511308036e+04
6.900000000000000000e+02	2.700431870593295571e+03	5.633614396227945690e+04
7.000000000000000000e+02	2.739346409039577338e+03	5.633199483839240565e+04
7.100000000000000000e+02	2.778251395381170369e+03	5.632778670233619778e+04
7.200000000000000000e+02	2.817146695816553347e+03	5.632351958339872363e+04
7.300000000000000000e+02	2.856032176656312458e+03	5.631919351127101982e+04
7.400000000000000000e+02	2.894907704324658880e+03	5.631480851604657801e+04
7.500000000000000000e+02	2.933773145360961735e+03	5.631036462822119211e+04
7.600000000000000000e+02	2.972628366421213741e+03	5.630586187869201967e+04
7.700000000000000000e+02	3.011473234279578264e+03	5.630130029875733453e+04
7.800000000000000000e+02	3.050307615829864517e+03	5.629667992011590832e+04
7.900000000000000000e+02	3.089131378087029134e+03	5.629200077486630471e+04
8.000000000000000000e+02	3.127944388188684570e+03	5.628726289550663205e+04
8.100000000000000000e+02	3.166746513396573391e+03	5.628246631493367022e+04
8.200000000000000000e+02	3.205537621098077580e+03	5.627761106644260144e+04
8.300000000000000000e+02	3.244317578807678274e+03	5.627269718372604984e+04
8.400000000000000000e+02	3.283086254168474625e+03	5.626772470087398688e+04
8.500000000000000000e+02	3.321843514953640351e+03	5.626269365237271995e+04
8.600000000000000000e+02	3.360589229067893029e+03	5.625760407310446317e+04
8.700000000000000000e+02	3.399323264548991119e+03	5.625245599834673340e+04
8.800000000000000000e+02	3.438045489569206893e+03	5.624724946377189917e+04
8.900000000000000000e+02	3.476755772436757070e+03	5.624198450544621301e+04
9.000000000000000000e+02	3.515453981597316215e+03	5.623666115982946940e+04
9.100000000000000000e+02	3.554139985635432367e+03	5.623127946377430635e+04
9.200000000000000000e+02	3.592813653276025434e+03	5.622583945452552143e+04
9.300000000000000000e+02	3.631474853385815095e+03	5.622034116971956246e+04
9.400000000000000000e+02	3.670123454974773722e+03	5.621478464738366165e+04
9.500000000000000000e+02	3.708759327197588391e+03	5.620916992593537725e+04
9.600000000000000000e+02	3.747382339355091972e+03	5.620349704418191686e+04
9.700000000000000000e+02	3.785992360895709226e+03	5.619776604131934437e+04
9.800000000000000000e+02	3.824589261416892896e+03	5.619197695693202695e+04
9.900000000000000000e+02	3.863172910666557982e+03	5.618612983099188568e+04
1.000000000000000000e+03	3.901743178544506918e+03	5.618022470385775523e+04
1.100000000000000000e+03	4.286681371283229055e+03	5.611799252102206083e+04
1.200000000000000000e+03	4.670139498859047308e+03	5.605000745882979390e+04
1.300000000000000000e+03	5.051990187240528940e+03	5.597631614577397704e+04
1.400000000000000000e+03	5.432107885452532173e+03	5.589696891223972489e+04
1.500000000000000000e+03	5.810368997419106563e+03	5.581201970565463853e+04
1.600000000000000000e+03	6.186652009240270672e+03	5.572152600014767086e+04
1.700000000000000000e+03	6.560837611644743447e+03	5.562554870099396794e+04
1.800000000000000000e+03	6.932808817379450375e+03	5.552415204413675383e+04
1.900000000000000000e+03	7.302451073316400652e+03	5.541740349109005183e+04
2.000000000000000000e+03	7.669652367077441340e+03	5.530537361953442451e+04
2.100000000000000000e+03	8.034303327998050008e+03	5.518813600992889405e+04
2.200000000000000000e+03	8.396297322272457677e+03	5.506576712846876035e+04
2.300000000000000000e+03	8.755530542143265848e+03	5.493834620672375604e+04
2.400000000000000000e+03	9.111902089020504718e+03	5.480595511829818861e+04
2.500000000000000000e+03	9.465314050435983518e+03	5.466867825285475556e+04
2.600000000000000000e+03	9.815671570760590839e+03	5.452660238784721150e+04
2.700000000000000000e+03	1.016288291563278108e+04	5.437981655830639647e+04
2.800000000000000000e+03	1.050685953006765340e+04	5.422841192502250487e+04
2.900000000000000000e+03	1.084751609023636593e+04	5.407248164146504860e+04
3.000000000000000000e+03	1.118477054892546039e+04	5.391212071977639425e+04
3.100000000000000000e+03	1.151854417470513545e+04	5.374742589617061458e+04
3.200000000000000000e+03	1.184876158485420638e+04	5.357849549606334040e+04
3.300000000000000000e+03	1.217535077210766030e+04	5.340542929924958298e+04
3.400000000000000000e+03	1.249824312530948009e+04	5.322832840543883503e+04
3.500000000000000000e+03	1.281737344407046112e+04	5.304729510044768540e+04
3.600000000000000000e+03	1.313267994754565734e+04	5.286243272333872301e+04
3.700000000000000000e+03	1.344410427746096866e+04	5.267384553478418093e+04
3.800000000000000000e+03	1.375159149553188581e+04	5.248163858692075155e+04
3.900000000000000000e+03	1.405509007542980908e+04	5.228591759494930011e+04
4.000000000000000000e+03	1.435455188946326052e+04	5.208678881072031800e+04
4.100000000000000000e+03	1.464993219015138857e+04	5.188435889853228582e+04
4.200000000000000000e+03	1.494118958687705708e+04	5.167873481335690303e+04
4.300000000000000000e+03	1.522828601781458201e+04	5.147002368168942485e+04
4.400000000000000000e+03	1.551118671733529300e+04	5.125833268520938145e+04
4.500000000000000000e+03	1.578986017909956354e+04	5.104376894742232980e+04
4.600000000000000000e+03	1.606427811505008503e+04	5.082643942343722301e+04
4.700000000000000000e+03	1.633441541052441789e+04	5.060645079302079830e+04
4.800000000000000000e+03	1.660025007570919479e+04	5.038390935705566517e+04
4.900000000000000000e+03	1.686176319365967356e+04	5.015892093751306675e+04
5.000000000000000000e+03	1.711893886511044548e+04	4.993159078103864886e+04
5.100000000000000000e+03	1.737176415030344288e+04	4.970202346623493213e+04
5.200000000000000000e+03	1.762022900805856261e+04	4.947032281470971066e+04
5.300000000000000000e+03	1.786432623231201069e+04	4.923659180594763893e+04
5.400000000000000000e+03	1.810405138634480682e+04	4.900093249604844459e+04
5.500000000000000000e+03	1.833940273492138294e+04	4.876344594036242052e+04
5.600000000000000000e+03	1.857038117455558313e+04	4.852423212004300876e+04
5.700000000000000000e+03	1.879699016211658454e+04	4.828338987252317747e+04
5.800000000000000000e+03	1.901923564198330496e+04	4.804101682591217832e+04
5.900000000000000000e+03	1.923712597195117996e+04	4.779720933729895478e+04
6.000000000000000000e+03	1.945067184808876118e+04	4.755206243493733928e+04
6.100000000000000000e+03	1.965988622873720669e+04	4.730566976428042108e+04
6.200000000000000000e+03	1.986478425783776402e+04	4.705812353782098216e+04
6.300000000000000000e+03	2.006538318776753658e+04	4.680951448868806619e+04
6.400000000000000000e+03	2.026170230185547189e+04	4.655993182794109453e+04
6.500000000000000000e+03	2.045376283674479419e+04	4.630946320549682423e+04
6.600000000000000000e+03	2.064158790475953720e+04	4.605819467461687600e+04
6.700000000000000000e+03	2.082520241642657129e+04	4.580621065987865586e+04
6.800000000000000000e+03	2.100463300329635604e+04	4.555359392854670295e+04
6.900000000000000000e+03	2.117990794119805651e+04	4.530042556525671534e+04
7.000000000000000000e+03	2.135105707405746580e+04	4.504678494992040214e+04
7.100000000000000000e+03	2.151811173839813273e+04	4.479274973875567230e+04
7.200000000000000000e+03	2.168110468863852657e+04	4.453839584834311245e+04
7.300000000000000000e+03	2.184007002329094030e+04	4.428379744260762527e+04
7.400000000000000000e+03	2.199504311215959751e+04	4.402902692262132041e+04
7.500000000000000000e+03	2.214606052462903608e+04	4.377415491912220023e+04
7.600000000000000000e+03	2.229315995912561630e+04	4.351925028764187300e+04
7.700000000000000000e+03	2.243638017382878024e+04	4.326438010613471124e+04
7.800000000000000000e+03	2.257576091870104210e+04	4.300960967499979597e+04
7.900000000000000000e+03	2.271134286889972282e+04	4.275500251938765723e+04
8.000000000000000000e+03	2.284316755962611569e+04	4.250062039368333353e+04
8.100000000000000000e+03	2.297127732246193773e+04	4.224652328805765865e+04
8.200000000000000000e+03	2.309571522323688623e+04	4.199276943698050309e+04
8.300000000000000000e+03	2.321652500146487000e+04	4.173941532958923199e+04
8.400000000000000000e+03	2.333375101138102036e+04	4.148651572180822404e+04
8.500000000000000000e+03	2.344743816460630114e+04	4.123412365011621296e+04
8.600000000000000000e+03	2.355763187446144002e+04	4.098229044686038105e+04
8.700000000000000000e+03	2.366437800194625015e+04	4.073106575701684778e+04
8.800000000000000000e+03	2.376772280339741337e+04	4.048049755630208529e+04
8.900000000000000000e+03	2.386771287983086222e+04	4.023063217053815606e+04
9.000000000000000000e+03	2.396439512797390125e+04	3.998151429618089605e+04
9.100000000000000000e+03	2.405781669298492852e+04	3.973318702191976627e+04
9.200000000000000000e+03	2.414802492285782137e+04	3.948569185126260709e+04
9.300000000000000000e+03	2.423506732450286654e+04	3.923906872602041403e+04
9.400000000000000000e+03	2.431899152149344809e+04	3.899335605060946546e+04
9.500000000000000000e+03	2.439984521346488691e+04	3.874859071709275304e+04
9.600000000000000000e+03	2.447767613714885738e+04	3.850480813088321884e+04
9.700000000000000000e+03	2.455253202902437260e+04	3.826204223703633033e+04
9.800000000000000000e+03	2.462446058956380875e+04	3.802032554706047085e+04
9.900000000000000000e+03	2.469350944905102733e+04	3.777968916617857030e+04
1.000000000000000000e+04	2.475972613494531834e+04	3.754016282097520161e+04
1.100000000000000000e+04	2.527644804228021894e+04	3.521156206413709879e+04
1.200000000000000000e+04	2.556045212742165313e+04	3.301752165134032839e+04
1.300000000000000000e+04	2.565396464394430222e+04	3.096945475936859293e+04
1.400000000000000000e+04	2.559439385583185140e+04	2.907101445502197748e+04
1.500000000000000000e+04	2.541396148773153618e+04	2.732035917845886433e+04
1.600000000000000000e+04	2.513983330723628023e+04	2.571197651342066456e+04
1.700000000000000000e+04	2.479453180102766055e+04	2.423808021523646676e+04
1.800000000000000000e+04	2.439648021889909433e+04	2.288963697732829314e+04
1.900000000000000000e+04	2.396058143620970077e+04	2.165709291381304865e+04
2.000000000000000000e+04	2.349877496268806135e+04	2.053086781194727519e+04
2.100000000000000000e+04	2.302054261628747190e+04	1.950167621070860696e+04
2.200000000000000000e+04	2.253335073459867635e+04	1.856072319942856848e+04
2.300000000000000000e+04	2.204302714128683510e+04	1.769981205192799098e+04
2.400000000000000000e+04	2.155407674040906568e+04	1.691139152048627511e+04
2.500000000000000000e+04	2.106994229459798225e+04	1.618856311332390760e+04
2.600000000000000000e+04	2.059321784282327280e+04	1.552506287825105210e+04
2.700000000000000000e+04	2.012582211174575059e+04	1.491522786288343377e+04
2.800000000000000000e+04	1.966913866354823767e+04	1.435395423065087016e+04
2.900000000000000000e+04	1.922412869855934332e+04	1.383665171479149467e+04
3.000000000000000000e+04	1.879142156193328628e+04	1.335919746521590969e+04
3.100000000000000000e+04	1.837138717964335228e+04	1.291789120725918292e+04
3.200000000000000000e+04	1.796419391179553713e+04	1.250941285037865055e+04
3.300000000000000000e+04	1.756985467487568530e+04	1.213078315684125846e+04
3.400000000000000000e+04	1.718826364808768994e+04	1.177932773062674642e+04
3.500000000000000000e+04	1.681922543405285614e+04	1.145264436111208852e+04
3.600000000000000000e+04	1.646247817941628819e+04	1.114857361596938426e+04
3.700000000000000000e+04	1.611771186434291121e+04	1.086517249574576090e+04
