f	ZLongTotalRe	ZLongTotalIm
7.800000000000006040e+00	5.806794388505916058e-08	3.928285129979985666e-06
7.900000000000005684e+00	5.956633645691618717e-08	3.976117642501739306e-06
8.000000000000005329e+00	6.108381306623709257e-08	4.023918330601729585e-06
8.100000000000006750e+00	6.262037357021453727e-08	4.071687592109774841e-06
8.200000000000006395e+00	6.417601782565871987e-08	4.119425815032006035e-06
8.300000000000006040e+00	6.575074568364486344e-08	4.167133377910346689e-06
8.400000000000005684e+00	6.734455699639502075e-08	4.214810650164588834e-06
8.500000000000007105e+00	6.895745161555777677e-08	4.262457992418227105e-06
8.600000000000006750e+00	7.058942938704649609e-08	4.310075756808947139e-06
8.700000000000006395e+00	7.224049015945100859e-08	4.357664287284677985e-06
8.800000000000006040e+00	7.391063377428761174e-08	4.405223919885999670e-06
8.900000000000007461e+00	7.559986007632262869e-08	4.452754983015769029e-06
9.000000000000007105e+00	7.730816890573419042e-08	4.500257797696555044e-06
9.100000000000006750e+00	7.903556010097983930e-08	4.547732677816690052e-06
9.200000000000006395e+00	8.078203349975237928e-08	4.595179930365503506e-06
9.300000000000006040e+00	8.254758893840647433e-08	4.642599855658244793e-06
9.400000000000007461e+00	8.433222625023790097e-08	4.689992747551478631e-06
9.500000000000007105e+00	8.613594526529259530e-08	4.737358893649141929e-06
9.600000000000006750e+00	8.795874581648391170e-08	4.784698575500092198e-06
9.700000000000008171e+00	8.980062773022544429e-08	4.832012068787262715e-06
9.800000000000007816e+00	9.166159083312188576e-08	4.879299643509172361e-06
9.900000000000007461e+00	9.354163495005747256e-08	4.926561564153888410e-06
1.000000000000000711e+01	9.544075990457790405e-08	4.973798089866057180e-06
1.100000000000000000e+01	1.154814152341865279e-07	5.444820119862676563e-06
1.200000000000000000e+01	1.374299460974610632e-07	5.913553490121232508e-06
1.300000000000000000e+01	1.612861457379595111e-07	6.380189389584468687e-06
1.400000000000000000e+01	1.870497894450564417e-07	6.844889498551643034e-06
1.500000000000000000e+01	2.147206345564258725e-07	7.307792336390987745e-06
1.600000000000000000e+01	2.442984204704667387e-07	7.769017909161952831e-06
1.700000000000000000e+01	2.757828686461086584e-07	8.228671190940788039e-06
1.800000000000000000e+01	3.091736826165757939e-07	8.686844783296912917e-06
1.900000000000000000e+01	3.444705479930176852e-07	9.143620982043664644e-06
2.000000000000000000e+01	3.816731324742576464e-07	9.599073407749208177e-06
2.100000000000000000e+01	4.207810858563501558e-07	1.005326830938306480e-05
2.200000000000000000e+01	4.617940400400350638e-07	1.050626561912588562e-05
2.300000000000000000e+01	5.047116090412522890e-07	1.095811981502978734e-05
2.400000000000000000e+01	5.495333890018446092e-07	1.140888063338991689e-05
2.500000000000000000e+01	5.962589581996907691e-07	1.185859366219897348e-05
2.600000000000000000e+01	6.448878770597913422e-07	1.230730083951060508e-05
2.700000000000000000e+01	6.954196881668859212e-07	1.275504087502834850e-05
2.800000000000000000e+01	7.478539162753937913e-07	1.320184960915974303e-05
2.900000000000000000e+01	8.021900683241314448e-07	1.364776032071788590e-05
3.000000000000000000e+01	8.584276334472138957e-07	1.409280399213587940e-05
3.100000000000000000e+01	9.165660829889567416e-07	1.453700953928442507e-05
3.200000000000000000e+01	9.766048705186054318e-07	1.498040401160770803e-05
3.300000000000000000e+01	1.038543431841799964e-06	1.542301276722056718e-05
3.400000000000000000e+01	1.102381185019118658e-06	1.586485962676451522e-05
3.500000000000000000e+01	1.168117530376782642e-06	1.630596700914891379e-05
3.600000000000000000e+01	1.235751850527880381e-06	1.674635605176792876e-05
3.700000000000000000e+01	1.305283510383831841e-06	1.718604671735072948e-05
3.800000000000000000e+01	1.376711857174844551e-06	1.762505788925284786e-05
3.900000000000000000e+01	1.450036220463492173e-06	1.806340745671091864e-05
4.000000000000000000e+01	1.525255912165163783e-06	1.850111239134804704e-05
4.100000000000000000e+01	1.602370226564886584e-06	1.893818881602467522e-05
4.200000000000000000e+01	1.681378440335683224e-06	1.937465206696854718e-05
4.300000000000000000e+01	1.762279812558070497e-06	1.981051674998474354e-05
4.400000000000000000e+01	1.845073584739548935e-06	2.024579679143439671e-05
4.500000000000000000e+01	1.929758980834313049e-06	2.068050548457677821e-05
4.600000000000000000e+01	2.016335207263878708e-06	2.111465553179034377e-05
4.700000000000000000e+01	2.104801452936782785e-06	2.154825908312100959e-05
4.800000000000000000e+01	2.195156889270950979e-06	2.198132777154822681e-05
4.900000000000000000e+01	2.287400670215489844e-06	2.241387274531119435e-05
5.000000000000000000e+01	2.381531932271522114e-06	2.284590469759520208e-05
5.100000000000000000e+01	2.477549794517045846e-06	2.327743389384235491e-05
5.200000000000000000e+01	2.575453358625279459e-06	2.370847019691939834e-05
5.300000000000000000e+01	2.675241708896214559e-06	2.413902309034909123e-05
5.400000000000000000e+01	2.776913912273425311e-06	2.456910169978750546e-05
5.500000000000000000e+01	2.880469018368555731e-06	2.499871481291025886e-05
5.600000000000000000e+01	2.985906059493999493e-06	2.542787089785171438e-05
5.700000000000000000e+01	3.093224050675898497e-06	2.585657812032702603e-05
5.800000000000000000e+01	3.202421989691621110e-06	2.628484435955207233e-05
5.900000000000000000e+01	3.313498857086967521e-06	2.671267722306536736e-05
6.000000000000000000e+01	3.426453616210190400e-06	2.714008406054480119e-05
6.100000000000000000e+01	3.541285213232067461e-06	2.756707197670287628e-05
6.200000000000000000e+01	3.657992577177657569e-06	2.799364784333638808e-05
6.300000000000000000e+01	3.776574619953605701e-06	2.841981831059844818e-05
6.400000000000000000e+01	3.897030236376285187e-06	2.884558981755464926e-05
6.500000000000000000e+01	4.019358304198706679e-06	2.927096860207920861e-05
6.600000000000000000e+01	4.143557684141728772e-06	2.969596071014237601e-05
6.700000000000000000e+01	4.269627219923073121e-06	3.012057200453419547e-05
6.800000000000000000e+01	4.397565738286228587e-06	3.054480817306817861e-05
6.900000000000000000e+01	4.527372049033884483e-06	3.096867473630166094e-05
7.000000000000000000e+01	4.659044945056415438e-06	3.139217705480863344e-05
7.100000000000000000e+01	4.792583202361529246e-06	3.181532033603727728e-05
7.200000000000000000e+01	4.927985580110764670e-06	3.223810964078082118e-05
7.300000000000000000e+01	5.065250820645123507e-06	3.266054988928840977e-05
7.400000000000000000e+01	5.204377649525209782e-06	3.308264586704216646e-05
7.500000000000000000e+01	5.345364775558948901e-06	3.350440223022079314e-05
7.600000000000000000e+01	5.488210890833898576e-06	3.392582351087247488e-05
7.700000000000000000e+01	5.632914670756057327e-06	3.434691412181522987e-05
7.800000000000000000e+01	5.779474774080843018e-06	3.476767836128245138e-05
7.900000000000000000e+01	5.927889842946925052e-06	3.518812041733073174e-05
8.000000000000000000e+01	6.078158502913298153e-06	3.560824437202378498e-05
8.100000000000000000e+01	6.230279362993339866e-06	3.602805420540777570e-05
8.200000000000000000e+01	6.384251015690534173e-06	3.644755379928988563e-05
8.300000000000000000e+01	6.540072037036155140e-06	3.686674694083269456e-05
8.400000000000000000e+01	6.697740986624625464e-06	3.728563732597529222e-05
8.500000000000000000e+01	6.857256407650020201e-06	3.770422856269161070e-05
8.600000000000000000e+01	7.018616826944516135e-06	3.812252417409496964e-05
8.700000000000000000e+01	7.181820755015273284e-06	3.854052760139875451e-05
8.800000000000000000e+01	7.346866686083237483e-06	3.895824220674067522e-05
8.900000000000000000e+01	7.513753098122747641e-06	3.937567127587838405e-05
9.000000000000000000e+01	7.682478452896856171e-06	3.979281802076459136e-05
9.100000000000000000e+01	7.853041196001910872e-06	4.020968558200710001e-05
9.200000000000000000e+01	8.025439756900211441e-06	4.062627703122094128e-05
9.300000000000000000e+01	8.199672548967676248e-06	4.104259537327825701e-05
9.400000000000000000e+01	8.375737969530275766e-06	4.145864354846122700e-05
9.500000000000000000e+01	8.553634399904231064e-06	4.187442443452378104e-05
9.600000000000000000e+01	8.733360205439400520e-06	4.228994084866595819e-05
9.700000000000000000e+01	8.914913735559625704e-06	4.270519554942630712e-05
9.800000000000000000e+01	9.098293323804757760e-06	4.312019123849627139e-05
9.900000000000000000e+01	9.283497287873346171e-06	4.353493056246042871e-05
1.000000000000000000e+02	9.470523929666533702e-06	4.394941611446621661e-05
1.100000000000000142e+02	1.144065283144939513e-05	4.808084949072080242e-05
1.200000000000000142e+02	1.359106599272803040e-05	5.218941585653915716e-05
1.300000000000000000e+02	1.591981171702881232e-05	5.627702875425169581e-05
1.400000000000000000e+02	1.842479064777906091e-05	6.034530660774227326e-05
1.500000000000000000e+02	2.110376095385308880e-05	6.439563619743233710e-05
1.600000000000000000e+02	2.395434380524873367e-05	6.842921913447722482e-05
1.700000000000000000e+02	2.697402911340094267e-05	7.244710667211790879e-05
1.800000000000000000e+02	3.016018150983953018e-05	7.645022629866576175e-05
1.900000000000000000e+02	3.351004653630931400e-05	8.043940240336158872e-05
2.000000000000000000e+02	3.702075701908521632e-05	8.441537257996634732e-05
2.100000000000000000e+02	4.068933959999512096e-05	8.837880066184469903e-05
2.200000000000000000e+02	4.451272139665496061e-05	9.233028726881711075e-05
2.300000000000000000e+02	4.848773676455054422e-05	9.627037843265343043e-05
2.400000000000000000e+02	5.261113413393273593e-05	1.001995727198174471e-04
2.500000000000000000e+02	5.687958289499753716e-05	1.041183271651779327e-04
2.600000000000000000e+02	6.128968030541596642e-05	1.080270622549418710e-04
2.700000000000000000e+02	6.583795839508901177e-05	1.119261661419817356e-04
2.800000000000000000e+02	7.052089084387750252e-05	1.158159982359424487e-04
2.900000000000000000e+02	7.533489980909844111e-05	1.196968922799523585e-04
3.000000000000000000e+02	8.027636268066882434e-05	1.235691590025916062e-04
3.100000000000000000e+02	8.534161874300031205e-05	1.274330884160106354e-04
3.200000000000000000e+02	9.052697572402293382e-05	1.312889518173520069e-04
3.300000000000000000e+02	9.582871621305417346e-05	1.351370035398966106e-04
3.400000000000000000e+02	1.012431039306143786e-04	1.389774824919078988e-04
3.500000000000000000e+02	1.067663898347117940e-04	1.428106135144312575e-04
3.600000000000000000e+02	1.123948180495581284e-04	1.466366085839491420e-04
3.700000000000000000e+02	1.181246316041408782e-04	1.504556678814592257e-04
3.800000000000000000e+02	1.239520779695013066e-04	1.542679807460549033e-04
3.900000000000000000e+02	1.298734143850319254e-04	1.580737265282174185e-04
4.000000000000000000e+02	1.358849129654966749e-04	1.618730753556902615e-04
4.100000000000000000e+02	1.419828655818802029e-04	1.656661888228777124e-04
4.200000000000000000e+02	1.481635885105012475e-04	1.694532206130995849e-04
4.300000000000000000e+02	1.544234268461265819e-04	1.732343170617011959e-04
4.400000000000000000e+02	1.607587586760691198e-04	1.770096176669038964e-04
4.500000000000000000e+02	1.671659990134292083e-04	1.807792555543351787e-04
4.600000000000000000e+02	1.736416034887822081e-04	1.845433579003886179e-04
4.700000000000000000e+02	1.801820718006463514e-04	1.883020463188902929e-04
4.800000000000000000e+02	1.867839509260685370e-04	1.920554372149751109e-04
4.900000000000000000e+02	1.934438380935945081e-04	1.958036421095862953e-04
5.000000000000000000e+02	2.001583835217022472e-04	1.995467679376002187e-04
5.100000000000000000e+02	2.069242929265935305e-04	2.032849173222048506e-04
5.200000000000000000e+02	2.137383298039095705e-04	2.070181888278643443e-04
5.300000000000000000e+02	2.205973174895730726e-04	2.107466771939230262e-04
5.400000000000000000e+02	2.274981410055355044e-04	2.144704735506729567e-04
5.500000000000000000e+02	2.344377486966789999e-04	2.181896656195071651e-04
5.600000000000000000e+02	2.414131536655649468e-04	2.219043378985995172e-04
5.700000000000000000e+02	2.484214350120713668e-04	2.256145718354047507e-04
5.800000000000000000e+02	2.554597388852684892e-04	2.293204459871260343e-04
5.900000000000000000e+02	2.625252793551168364e-04	2.330220361701865217e-04
6.000000000000000000e+02	2.696153391117854319e-04	2.367194155996350910e-04
6.100000000000000000e+02	2.767272700004764531e-04	2.404126550193185039e-04
6.200000000000000000e+02	2.838584933997786129e-04	2.441018228235737207e-04
6.300000000000000000e+02	2.910065004515919630e-04	2.477869851711230679e-04
6.400000000000000000e+02	2.981688521506549124e-04	2.514682060917865659e-04
6.500000000000000000e+02	3.053431793017083755e-04	2.551455475865665556e-04
6.600000000000000000e+02	3.125271823522160616e-04	2.588190697216167483e-04
6.700000000000000000e+02	3.197186311084834840e-04	2.624888307165508441e-04
6.800000000000000000e+02	3.269153643428999762e-04	2.661548870275141573e-04
6.900000000000000000e+02	3.341152892998213580e-04	2.698172934253947625e-04
7.000000000000000000e+02	3.413163811075117966e-04	2.734761030695330333e-04
7.100000000000000000e+02	3.485166821032926803e-04	2.771313675772367285e-04
7.200000000000000000e+02	3.557143010788898227e-04	2.807831370894056894e-04
7.300000000000000000e+02	3.629074124527147636e-04	2.844314603325255445e-04
7.400000000000000000e+02	3.700942553755876582e-04	2.880763846772818474e-04
7.500000000000000000e+02	3.772731327761778743e-04	2.917179561940191315e-04
7.600000000000000000e+02	3.844424103521582622e-04	2.953562197052508821e-04
7.700000000000000000e+02	3.916005155128502130e-04	2.989912188354210002e-04
7.800000000000000000e+02	3.987459362788290892e-04	3.026229960580795533e-04
7.900000000000000000e+02	4.058772201437539379e-04	3.062515927406523025e-04
8.000000000000000000e+02	4.129929729033769942e-04	3.098770491869428908e-04
8.100000000000000000e+02	4.200918574564509352e-04	3.134994046775123268e-04
8.200000000000000000e+02	4.271725925820004733e-04	3.171186975080708551e-04
8.300000000000000000e+02	4.342339516971505174e-04	3.207349650259897107e-04
8.400000000000000000e+02	4.412747615994714939e-04	3.243482436650569549e-04
8.500000000000000000e+02	4.482939011975577669e-04	3.279585689785772455e-04
8.600000000000000000e+02	4.552903002332991727e-04	3.315659756709066707e-04
8.700000000000000000e+02	4.622629379991050514e-04	3.351704976275204939e-04
8.800000000000000000e+02	4.692108420530820083e-04	3.387721679436914396e-04
8.900000000000000000e+02	4.761330869349752267e-04	3.423710189518637385e-04
9.000000000000000000e+02	4.830287928854737323e-04	3.459670822477864654e-04
9.100000000000000000e+02	4.898971245712475117e-04	3.495603887154816853e-04
9.200000000000000000e+02	4.967372898179385531e-04	3.531509685511071469e-04
9.300000000000000000e+02	5.035485383531136455e-04	3.567388512857777626e-04
9.400000000000000000e+02	5.103301605610025644e-04	3.603240658073958566e-04
9.500000000000000000e+02	5.170814862507182568e-04	3.639066403815426022e-04
9.600000000000000000e+02	5.238018834394445999e-04	3.674866026714884910e-04
9.700000000000000000e+02	5.304907571519636286e-04	3.710639797573573109e-04
9.800000000000000000e+02	5.371475482377454291e-04	3.746387981544935610e-04
9.900000000000000000e+02	5.437717322066618064e-04	3.782110838310714126e-04
1.000000000000000000e+03	5.503628180842909433e-04	3.817808622249878260e-04
1.100000000000000000e+03	6.143670457401119965e-04	4.173459934031113544e-04
1.200000000000000000e+03	6.747298262517393338e-04	4.526849906666739298e-04
1.300000000000000000e+03	7.313584511332053232e-04	4.878165794127204053e-04
1.400000000000000000e+03	7.843040933791335179e-04	5.227565874606135551e-04
1.500000000000000000e+03	8.337070469775517776e-04	5.575185765177945608e-04
1.600000000000000000e+03	8.797583853313817271e-04	5.921143015004674175e-04
1.700000000000000000e+03	9.226740296173060671e-04	6.265540526054967597e-04
1.800000000000000000e+03	9.626777887374852625e-04	6.608469153883233908e-04
1.900000000000000000e+03	9.999906815661015972e-04	6.950009721388864057e-04
2.000000000000000000e+03	1.034824549301358032e-03	7.290234603381465922e-04
2.100000000000000000e+03	1.067378533313053128e-03	7.629208991365623443e-04
2.200000000000000000e+03	1.097837424580272144e-03	7.966991915986781090e-04
2.300000000000000000e+03	1.126371204102511077e-03	8.303637082998014925e-04
2.400000000000000000e+03	1.153135315365999601e-03	8.639193563740761844e-04
2.500000000000000000e+03	1.178271363883985276e-03	8.973706370700194413e-04
2.600000000000000000e+03	1.201908044239747512e-03	9.307216941248422620e-04
2.700000000000000000e+03	1.224162166448669728e-03	9.639763547286619863e-04
2.800000000000000000e+03	1.245139701332677405e-03	9.971381644521303596e-04
2.900000000000000000e+03	1.264936796398203819e-03	1.030210417214482733e-03
3.000000000000000000e+03	1.283640734596539152e-03	1.063196181144965974e-03
3.100000000000000000e+03	1.301330821878864943e-03	1.096098321019500473e-03
3.200000000000000000e+03	1.318079198065509302e-03	1.128919517822335721e-03
3.300000000000000000e+03	1.333951570878119403e-03	1.161662285879335984e-03
3.400000000000000000e+03	1.349007876149044965e-03	1.194328987928590423e-03
3.500000000000000000e+03	1.363302868974258049e-03	1.226921848429617969e-03
3.600000000000000000e+03	1.376886651417974809e-03	1.259442965361095906e-03
3.700000000000000000e+03	1.389805142644433191e-03	1.291894320715509734e-03
3.800000000000000000e+03	1.402100497268034349e-03	1.324277789865587873e-03
3.900000000000000000e+03	1.413811477423871114e-03	1.356595149949936518e-03
4.000000000000000000e+03	1.424973783662105212e-03	1.388848087402727452e-03
4.100000000000000000e+03	1.435620349322881250e-03	1.421038204733745267e-03
4.200000000000000000e+03	1.445781602591836605e-03	1.453167026649641045e-03
4.300000000000000000e+03	1.455485699992893145e-03	1.485236005594312578e-03
4.400000000000000000e+03	1.464758734658120178e-03	1.517246526775606731e-03
4.500000000000000000e+03	1.473624922330761446e-03	1.549199912736404488e-03
4.600000000000000000e+03	1.482106767709482969e-03	1.581097427520456594e-03
4.700000000000000000e+03	1.490225213429735227e-03	1.612940280476834022e-03
4.800000000000000000e+03	1.497999773700232429e-03	1.644729629741277293e-03
4.900000000000000000e+03	1.505448654366500598e-03	1.676466585427987058e-03
5.000000000000000000e+03	1.512588860956722622e-03	1.708152212561308289e-03
5.100000000000000000e+03	1.519436296074624980e-03	1.739787533773247408e-03
5.200000000000000000e+03	1.526005847337231613e-03	1.771373531789717211e-03
5.300000000000000000e+03	1.532311466909177296e-03	1.802911151725781818e-03
5.400000000000000000e+03	1.538366243557630656e-03	1.834401303207914332e-03
5.500000000000000000e+03	1.544182468040240308e-03	1.865844862339222131e-03
5.600000000000000000e+03	1.549771692541145442e-03	1.897242673521938464e-03
5.700000000000000000e+03	1.555144784784954961e-03	1.928595551149870930e-03
5.800000000000000000e+03	1.560311977384306941e-03	1.959904281182252989e-03
5.900000000000000000e+03	1.565282912911659984e-03	1.991169622609179155e-03
6.000000000000000000e+03	1.570066685129173616e-03	2.022392308817834179e-03
6.100000000000000000e+03	1.574671876760879536e-03	2.053573048867755272e-03
6.200000000000000000e+03	1.579106594147779846e-03	2.084712528682609693e-03
6.300000000000000000e+03	1.583378499088419333e-03	2.115811412165210376e-03
6.400000000000000000e+03	1.587494838133997376e-03	2.146870342241840278e-03
6.500000000000000000e+03	1.591462469577657659e-03	2.177889941841454347e-03
6.600000000000000000e+03	1.595287888351792872e-03	2.208870814814728641e-03
6.700000000000000000e+03	1.598977249024388474e-03	2.239813546797515473e-03
6.800000000000000000e+03	1.602536387065376386e-03	2.270718706022884815e-03
6.900000000000000000e+03	1.605970838536247133e-03	2.301586844085496807e-03
7.000000000000000000e+03	1.609285858340497215e-03	2.332418496661793021e-03
7.100000000000000000e+03	1.612486437158602718e-03	2.363214184189097768e-03
7.200000000000000000e+03	1.615577317178934578e-03	2.393974412506628350e-03
7.300000000000000000e+03	1.618563006725080291e-03	2.424699673460942173e-03
7.400000000000000000e+03	1.621447793870353172e-03	2.455390445478343019e-03
7.500000000000000000e+03	1.624235759121591890e-03	2.486047194106430058e-03
7.600000000000000000e+03	1.626930787246645867e-03	2.516670372526836567e-03
7.700000000000000000e+03	1.629536578313086010e-03	2.547260422041126415e-03
7.800000000000000000e+03	1.632056657999436406e-03	2.577817772531488909e-03
7.900000000000000000e+03	1.634494387234788730e-03	2.608342842897908194e-03
8.000000000000000000e+03	1.636852971217629812e-03	2.638836041473268269e-03
8.100000000000000000e+03	1.639135467860300312e-03	2.669297766417814358e-03
8.200000000000000000e+03	1.641344795701494587e-03	2.699728406094171508e-03
8.300000000000000000e+03	1.643483741325566308e-03	2.730128339424144675e-03
8.400000000000000000e+03	1.645554966324165027e-03	2.760497936228418787e-03
8.500000000000000000e+03	1.647561013832795880e-03	2.790837557550108951e-03
8.600000000000000000e+03	1.649504314672203646e-03	2.821147555963195597e-03
8.700000000000000000e+03	1.651387193122043785e-03	2.851428275866622550e-03
8.800000000000000000e+03	1.653211872352186715e-03	2.881680053764961846e-03
8.900000000000000000e+03	1.654980479534898675e-03	2.911903218536360857e-03
9.000000000000000000e+03	1.656695050659436194e-03	2.942098091688508544e-03
9.100000000000000000e+03	1.658357535068836520e-03	2.972264987603262694e-03
9.200000000000000000e+03	1.659969799737260861e-03	3.002404213770581715e-03
9.300000000000000000e+03	1.661533633304830646e-03	3.032516071012307871e-03
9.400000000000000000e+03	1.663050749885610757e-03	3.062600853696407794e-03
9.500000000000000000e+03	1.664522792663318540e-03	3.092658849942090966e-03
9.600000000000000000e+03	1.665951337288179958e-03	3.122690341816347376e-03
9.700000000000000000e+03	1.667337895087495732e-03	3.152695605522353676e-03
9.800000000000000000e+03	1.668683916101459030e-03	3.182674911580098652e-03
9.900000000000000000e+03	1.669990791955087549e-03	3.212628524999695985e-03
1.000000000000000000e+04	1.671259858576256991e-03	3.242556705447749866e-03
1.100000000000000000e+04	1.682129868254597215e-03	3.540493304351644607e-03
1.200000000000000000e+04	1.690358940731874655e-03	3.836137995355092065e-03
1.300000000000000000e+04	1.696666589527316823e-03	4.129682429435782044e-03
1.400000000000000000e+04	1.701554633492398166e-03	4.421288693917714736e-03
1.500000000000000000e+04	1.705379589759974286e-03	4.711095659342467122e-03
1.600000000000000000e+04	1.708398880335946796e-03	4.999223631238464832e-03
1.700000000000000000e+04	1.710801054801058515e-03	5.285777837382671200e-03
1.800000000000000000e+04	1.712725988358451950e-03	5.570851093503169545e-03
1.900000000000000000e+04	1.714278640378655988e-03	5.854525875879717893e-03
2.000000000000000000e+04	1.715538587358187003e-03	6.136875957068807855e-03
2.100000000000000000e+04	1.716566729689810410e-03	6.417967714066633196e-03
2.200000000000000000e+04	1.717410075523691411e-03	6.697861186966375807e-03
2.300000000000000000e+04	1.718105195894790126e-03	6.976610944863448176e-03
2.400000000000000000e+04	1.718680748712962062e-03	7.254266800948014175e-03
2.500000000000000000e+04	1.719159341840890282e-03	7.530874408233138168e-03
2.600000000000000000e+04	1.719558921541133488e-03	7.806475759815105150e-03
2.700000000000000000e+04	1.719893816384438032e-03	8.081109612044206497e-03
2.800000000000000000e+04	1.720175528561356361e-03	8.354811844898097847e-03
2.900000000000000000e+04	1.720413338295596027e-03	8.627615770784698157e-03
3.000000000000000000e+04	1.720614768785299394e-03	8.899552400677286298e-03
3.100000000000000000e+04	1.720785946233371021e-03	9.170650674702353691e-03
3.200000000000000000e+04	1.720931880375613102e-03	9.440937662921648071e-03
3.300000000000000000e+04	1.721056684340974618e-03	9.710438740971915825e-03
3.400000000000000000e+04	1.721163747912981710e-03	9.979177744377405734e-03
3.500000000000000000e+04	1.721255874778047186e-03	1.024717710467615978e-02
3.600000000000000000e+04	1.721335391779842128e-03	1.051445796996195239e-02
3.700000000000000000e+04	1.721404236293777460e-03	1.078104031200986281e-02
