f	ZTransRe	ZTransIm
9.100000000000006750e+00	8.089181870447797351e+00	1.167093365879395242e+04
9.200000000000006395e+00	8.178073891354413760e+00	1.167093353436689358e+04
9.300000000000006040e+00	8.266965909390233236e+00	1.167093340857998919e+04
9.400000000000007461e+00	8.355857924524022096e+00	1.167093328143322105e+04
9.500000000000007105e+00	8.444749936724592843e+00	1.167093315292660373e+04
9.600000000000006750e+00	8.533641945960738440e+00	1.167093302306012629e+04
9.700000000000008171e+00	8.622533952201255403e+00	1.167093289183379420e+04
9.800000000000007816e+00	8.711425955414942024e+00	1.167093275924760565e+04
9.900000000000007461e+00	8.800317955570587714e+00	1.167093262530156790e+04
1.000000000000000711e+01	8.889209952636988987e+00	1.167093248999566822e+04
1.100000000000000000e+01	9.778129746527680410e+00	1.167093106214468753e+04
1.200000000000000000e+01	1.066704919716931954e+01	1.167092949830828911e+04
1.300000000000000000e+01	1.155596827335759968e+01	1.167092779848659120e+04
1.400000000000000000e+01	1.244488694388828876e+01	1.167092596267972658e+04
1.500000000000000000e+01	1.333380517755717598e+01	1.167092399088780803e+04
1.600000000000000000e+01	1.422272294316011099e+01	1.167092188311098471e+04
1.700000000000000000e+01	1.511164020949300912e+01	1.167091963934939304e+04
1.800000000000000000e+01	1.600055694535180706e+01	1.167091725960320400e+04
1.900000000000000000e+01	1.688947311953256047e+01	1.167091474387257040e+04
2.000000000000000000e+01	1.777838870083135347e+01	1.167091209215767776e+04
2.100000000000000000e+01	1.866730365804433234e+01	1.167090930445871345e+04
2.200000000000000000e+01	1.955621795996774281e+01	1.167090638077587028e+04
2.300000000000000000e+01	2.044513157539789105e+01	1.167090332110935378e+04
2.400000000000000000e+01	2.133404447313119334e+01	1.167090012545938225e+04
2.500000000000000000e+01	2.222295662196408728e+01	1.167089679382617578e+04
2.600000000000000000e+01	2.311186799069315612e+01	1.167089332620996720e+04
2.700000000000000000e+01	2.400077854811503997e+01	1.167088972261100025e+04
2.800000000000000000e+01	2.488968826302647841e+01	1.167088598302953505e+04
2.900000000000000000e+01	2.577859710422433892e+01	1.167088210746581717e+04
3.000000000000000000e+01	2.666750504050559201e+01	1.167087809592014855e+04
3.100000000000000000e+01	2.755641204066724370e+01	1.167087394839277840e+04
3.200000000000000000e+01	2.844531807350652386e+01	1.167086966488401777e+04
3.300000000000000000e+01	2.933422310782062326e+01	1.167086524539416132e+04
3.400000000000000000e+01	3.022312711240698491e+01	1.167086068992351466e+04
3.500000000000000000e+01	3.111203005606314065e+01	1.167085599847240519e+04
3.600000000000000000e+01	3.200093190758670403e+01	1.167085117104116216e+04
3.700000000000000000e+01	3.288983263577546268e+01	1.167084620763011662e+04
3.800000000000000000e+01	3.377873220942728238e+01	1.167084110823963056e+04
3.900000000000000000e+01	3.466763059734022789e+01	1.167083587287004411e+04
4.000000000000000000e+01	3.555652776831246342e+01	1.167083050152174474e+04
4.100000000000000000e+01	3.644542369114229530e+01	1.167082499419509804e+04
4.200000000000000000e+01	3.733431833462820038e+01	1.167081935089048966e+04
4.300000000000000000e+01	3.822321166756877631e+01	1.167081357160831794e+04
4.400000000000000000e+01	3.911210365876277706e+01	1.167080765634898125e+04
4.500000000000000000e+01	4.000099427700917687e+01	1.167080160511291251e+04
4.600000000000000000e+01	4.088988349110699971e+01	1.167079541790052645e+04
4.700000000000000000e+01	4.177877126985550404e+01	1.167078909471225415e+04
4.800000000000000000e+01	4.266765758205408332e+01	1.167078263554854129e+04
4.900000000000000000e+01	4.355654239650237258e+01	1.167077604040984261e+04
5.000000000000000000e+01	4.444542568200010635e+01	1.167076930929662740e+04
5.100000000000000000e+01	4.533430740734720388e+01	1.167076244220935041e+04
5.200000000000000000e+01	4.622318754134382601e+01	1.167075543914851005e+04
5.300000000000000000e+01	4.711206605279032544e+01	1.167074830011461199e+04
5.400000000000000000e+01	4.800094291048709749e+01	1.167074102510811827e+04
5.500000000000000000e+01	4.888981808323487144e+01	1.167073361412956729e+04
5.600000000000000000e+01	4.977869153983453998e+01	1.167072606717947383e+04
5.700000000000000000e+01	5.066756324908717346e+01	1.167071838425835631e+04
5.800000000000000000e+01	5.155643317979411933e+01	1.167071056536676952e+04
5.900000000000000000e+01	5.244530130075683871e+01	1.167070261050525551e+04
6.000000000000000000e+01	5.333416758077707698e+01	1.167069451967438545e+04
6.100000000000000000e+01	5.422303198865667895e+01	1.167068629287470139e+04
6.200000000000000000e+01	5.511189449319790867e+01	1.167067793010679816e+04
6.300000000000000000e+01	5.600075506320312257e+01	1.167066943137127419e+04
6.400000000000000000e+01	5.688961366747485471e+01	1.167066079666870064e+04
6.500000000000000000e+01	5.777847027481589492e+01	1.167065202599969416e+04
6.600000000000000000e+01	5.866732485402942388e+01	1.167064311936487684e+04
6.700000000000000000e+01	5.955617737391861510e+01	1.167063407676485986e+04
6.800000000000000000e+01	6.044502780328711822e+01	1.167062489820028713e+04
6.900000000000000000e+01	6.133387611093875336e+01	1.167061558367181169e+04
7.000000000000000000e+01	6.222272226567736908e+01	1.167060613318007563e+04
7.100000000000000000e+01	6.311156623630738238e+01	1.167059654672574470e+04
7.200000000000000000e+01	6.400040799163330973e+01	1.167058682430948829e+04
7.300000000000000000e+01	6.488924750045997314e+01	1.167057696593199580e+04
7.400000000000000000e+01	6.577808473159232960e+01	1.167056697159395299e+04
7.500000000000000000e+01	6.666691965383589036e+01	1.167055684129607289e+04
7.600000000000000000e+01	6.755575223599615242e+01	1.167054657503905946e+04
7.700000000000000000e+01	6.844458244687882598e+01	1.167053617282361847e+04
7.800000000000000000e+01	6.933341025529038859e+01	1.167052563465050844e+04
7.900000000000000000e+01	7.022223563003699098e+01	1.167051496052044058e+04
8.000000000000000000e+01	7.111105853992553705e+01	1.167050415043419707e+04
8.100000000000000000e+01	7.199987895376290226e+01	1.167049320439251278e+04
8.200000000000000000e+01	7.288869684035643104e+01	1.167048212239615350e+04
8.300000000000000000e+01	7.377751216851370941e+01	1.167047090444590685e+04
8.400000000000000000e+01	7.466632490704265024e+01	1.167045955054256592e+04
8.500000000000000000e+01	7.555513502475142218e+01	1.167044806068691469e+04
8.600000000000000000e+01	7.644394249044854917e+01	1.167043643487976624e+04
8.700000000000000000e+01	7.733274727294282513e+01	1.167042467312194458e+04
8.800000000000000000e+01	7.822154934104339929e+01	1.167041277541425552e+04
8.900000000000000000e+01	7.911034866355961981e+01	1.167040074175754853e+04
9.000000000000000000e+01	7.999914520930136064e+01	1.167038857215266580e+04
9.100000000000000000e+01	8.088793894707866627e+01	1.167037626660046772e+04
9.200000000000000000e+01	8.177672984570197912e+01	1.167036382510180374e+04
9.300000000000000000e+01	8.266551787398202578e+01	1.167035124765755972e+04
9.400000000000000000e+01	8.355430300072991656e+01	1.167033853426861606e+04
9.500000000000000000e+01	8.444308519475691810e+01	1.167032568493585859e+04
9.600000000000000000e+01	8.533186442487507861e+01	1.167031269966019318e+04
9.700000000000000000e+01	8.622064065989643211e+01	1.167029957844254568e+04
9.800000000000000000e+01	8.710941386863318314e+01	1.167028632128380559e+04
9.900000000000000000e+01	8.799818401989828942e+01	1.167027292818492424e+04
1.000000000000000000e+02	8.888695108250522026e+01	1.167025939914684932e+04
1.100000000000000142e+02	9.777444497152235670e+01	1.167011663232347746e+04
1.200000000000000142e+02	1.066615956919878272e+02	1.166996027268469879e+04
1.300000000000000000e+02	1.155483720635513407e+02	1.166979032132801876e+04
1.400000000000000000e+02	1.244347429102416100e+02	1.166960677944631789e+04
1.500000000000000000e+02	1.333206770608305192e+02	1.166940964832776444e+04
1.600000000000000000e+02	1.422061433491978732e+02	1.166919892935587632e+04
1.700000000000000000e+02	1.510911106146955660e+02	1.166897462400944642e+04
1.800000000000000000e+02	1.599755477025110508e+02	1.166873673386249720e+04
1.900000000000000000e+02	1.688594234640322327e+02	1.166848526058431889e+04
2.000000000000000000e+02	1.777427067572106409e+02	1.166822020593939487e+04
2.100000000000000000e+02	1.866253664469244029e+02	1.166794157178735804e+04
2.200000000000000000e+02	1.955073714053435481e+02	1.166764936008301447e+04
2.300000000000000000e+02	2.043886905122901680e+02	1.166734357287622151e+04
2.400000000000000000e+02	2.132692926556055397e+02	1.166702421231196422e+04
2.500000000000000000e+02	2.221491467315094326e+02	1.166669128063021344e+04
2.600000000000000000e+02	2.310282216449642476e+02	1.166634478016593857e+04
2.700000000000000000e+02	2.399064863100382468e+02	1.166598471334909482e+04
2.800000000000000000e+02	2.487839096502656560e+02	1.166561108270449040e+04
2.900000000000000000e+02	2.576604605990105483e+02	1.166522389085182658e+04
3.000000000000000000e+02	2.665361080998283683e+02	1.166482314050563036e+04
3.100000000000000000e+02	2.754108211068264040e+02	1.166440883447517626e+04
3.200000000000000000e+02	2.842845685850253403e+02	1.166398097566446995e+04
3.300000000000000000e+02	2.931573195107211518e+02	1.166353956707218640e+04
3.400000000000000000e+02	3.020290428718445810e+02	1.166308461179161168e+04
3.500000000000000000e+02	3.108997076683228897e+02	1.166261611301059747e+04
3.600000000000000000e+02	3.197692829124393370e+02	1.166213407401152108e+04
3.700000000000000000e+02	3.286377376291911219e+02	1.166163849817117625e+04
3.800000000000000000e+02	3.375050408566523288e+02	1.166112938896075866e+04
3.900000000000000000e+02	3.463711616463312453e+02	1.166060674994582223e+04
4.000000000000000000e+02	3.552360690635287028e+02	1.166007058478614999e+04
4.100000000000000000e+02	3.640997321876971000e+02	1.165952089723573590e+04
4.200000000000000000e+02	3.729621201128004486e+02	1.165895769114273207e+04
4.300000000000000000e+02	3.818232019476684513e+02	1.165838097044934693e+04
4.400000000000000000e+02	3.906829468163579122e+02	1.165779073919179791e+04
4.500000000000000000e+02	3.995413238585051090e+02	1.165718700150019868e+04
4.600000000000000000e+02	4.083983022296889089e+02	1.165656976159858823e+04
4.700000000000000000e+02	4.172538511017804126e+02	1.165593902380473264e+04
4.800000000000000000e+02	4.261079396633040801e+02	1.165529479253015052e+04
4.900000000000000000e+02	4.349605371197886825e+02	1.165463707227993837e+04
5.000000000000000000e+02	4.438116126941277457e+02	1.165396586765280881e+04
5.100000000000000000e+02	4.526611356269284556e+02	1.165328118334089777e+04
5.200000000000000000e+02	4.615090751768701693e+02	1.165258302412976627e+04
5.300000000000000000e+02	4.703554006210572993e+02	1.165187139489828769e+04
5.400000000000000000e+02	4.792000812553700939e+02	1.165114630061852768e+04
5.500000000000000000e+02	4.880430863948212163e+02	1.165040774635570233e+04
5.600000000000000000e+02	4.968843853739055589e+02	1.164965573726809816e+04
5.700000000000000000e+02	5.057239475469540935e+02	1.164889027860692477e+04
5.800000000000000000e+02	5.145617422884828329e+02	1.164811137571628205e+04
5.900000000000000000e+02	5.233977389935463407e+02	1.164731903403303841e+04
6.000000000000000000e+02	5.322319070780871471e+02	1.164651325908675244e+04
6.100000000000000000e+02	5.410642159792852226e+02	1.164569405649954751e+04
6.200000000000000000e+02	5.498946351559086452e+02	1.164486143198604623e+04
6.300000000000000000e+02	5.587231340886611406e+02	1.164401539135325766e+04
6.400000000000000000e+02	5.675496822805312149e+02	1.164315594050045183e+04
6.500000000000000000e+02	5.763742492571398088e+02	1.164228308541912702e+04
6.600000000000000000e+02	5.851968045670888614e+02	1.164139683219281687e+04
6.700000000000000000e+02	5.940173177823045307e+02	1.164049718699705409e+04
6.800000000000000000e+02	6.028357584983881452e+02	1.163958415609921758e+04
6.900000000000000000e+02	6.116520963349576050e+02	1.163865774585847248e+04
7.000000000000000000e+02	6.204663009359965145e+02	1.163771796272560823e+04
7.100000000000000000e+02	6.292783419701922867e+02	1.163676481324294764e+04
7.200000000000000000e+02	6.380881891312885728e+02	1.163579830404425047e+04
7.300000000000000000e+02	6.468958121384209790e+02	1.163481844185457703e+04
7.400000000000000000e+02	6.557011807364622200e+02	1.163382523349015719e+04
7.500000000000000000e+02	6.645042646963676134e+02	1.163281868585833581e+04
7.600000000000000000e+02	6.733050338155085228e+02	1.163179880595736358e+04
7.700000000000000000e+02	6.821034579180218316e+02	1.163076560087635153e+04
7.800000000000000000e+02	6.908995068551444092e+02	1.162971907779512549e+04
7.900000000000000000e+02	6.996931505055534899e+02	1.162865924398405150e+04
8.000000000000000000e+02	7.084843587757075056e+02	1.162758610680401580e+04
8.100000000000000000e+02	7.172731016001811213e+02	1.162649967370618288e+04
8.200000000000000000e+02	7.260593489420062951e+02	1.162539995223196274e+04
8.300000000000000000e+02	7.348430707930028802e+02	1.162428695001279266e+04
8.400000000000000000e+02	7.436242371741235502e+02	1.162316067477010074e+04
8.500000000000000000e+02	7.524028181357824678e+02	1.162202113431509315e+04
8.600000000000000000e+02	7.611787837581889562e+02	1.162086833654865040e+04
8.700000000000000000e+02	7.699521041516862851e+02	1.161970228946117641e+04
8.800000000000000000e+02	7.787227494570852286e+02	1.161852300113252750e+04
8.900000000000000000e+02	7.874906898459884133e+02	1.161733047973176508e+04
9.000000000000000000e+02	7.962558955211327429e+02	1.161612473351708650e+04
9.100000000000000000e+02	8.050183367167099959e+02	1.161490577083567587e+04
9.200000000000000000e+02	8.137779836987065210e+02	1.161367360012353856e+04
9.300000000000000000e+02	8.225348067652269037e+02	1.161242822990539025e+04
9.400000000000000000e+02	8.312887762468222945e+02	1.161116966879446045e+04
9.500000000000000000e+02	8.400398625068219189e+02	1.160989792549238155e+04
9.600000000000000000e+02	8.487880359416575402e+02	1.160861300878905058e+04
9.700000000000000000e+02	8.575332669811903088e+02	1.160731492756244188e+04
9.800000000000000000e+02	8.662755260890371574e+02	1.160600369077847245e+04
9.900000000000000000e+02	8.750147837628940124e+02	1.160467930749084917e+04
1.000000000000000000e+03	8.837510105348604839e+02	1.160334178684090693e+04
1.100000000000000000e+03	9.709401209552986529e+02	1.158924609884927304e+04
1.200000000000000000e+03	1.057793994271827387e+03	1.157384737457048323e+04
1.300000000000000000e+03	1.144283780064559096e+03	1.155715617543207009e+04
1.400000000000000000e+03	1.230381040838743957e+03	1.153918390134598849e+04
1.500000000000000000e+03	1.316057781887395322e+03	1.151994277149004483e+04
1.600000000000000000e+03	1.401286480119682437e+03	1.149944580384549045e+04
1.700000000000000000e+03	1.486040111796667134e+03	1.147770679355362154e+04
1.800000000000000000e+03	1.570292179120212950e+03	1.145474029015733686e+04
1.900000000000000000e+03	1.654016735625371211e+03	1.143056157379641991e+04
2.000000000000000000e+03	1.737188410331055820e+03	1.140518663042731896e+04
2.100000000000000000e+03	1.819782430608503091e+03	1.137863212614056283e+04
2.200000000000000000e+03	1.901774643731791457e+03	1.135091538065050736e+04
2.300000000000000000e+03	1.983141537079432965e+03	1.132205434003320806e+04
2.400000000000000000e+03	2.063860256960969764e+03	1.129206754878973152e+04
2.500000000000000000e+03	2.143908626047257712e+03	1.126097412131235978e+04
2.600000000000000000e+03	2.223265159388045504e+03	1.122879371283182627e+04
2.700000000000000000e+03	2.301909079005131389e+03	1.119554648992365401e+04
2.800000000000000000e+03	2.379820327054157588e+03	1.116125310065122540e+04
2.900000000000000000e+03	2.456979577552735009e+03	1.112593464442294862e+04
3.000000000000000000e+03	2.533368246677046045e+03	1.108961264163956730e+04
3.100000000000000000e+03	2.608968501633526103e+03	1.105230900320681394e+04
3.200000000000000000e+03	2.683763268116416384e+03	1.101404599998707636e+04
3.300000000000000000e+03	2.757736236366127287e+03	1.097484623226198528e+04
3.400000000000000000e+03	2.830871865847136633e+03	1.093473259927588333e+04
3.500000000000000000e+03	2.903155388568008675e+03	1.089372826892826015e+04
3.600000000000000000e+03	2.974572811069498130e+03	1.085185664768048264e+04
3.700000000000000000e+03	3.045110915110079077e+03	1.080914135073997386e+04
3.800000000000000000e+03	3.114757257081283569e+03	1.076560617258209459e+04
3.900000000000000000e+03	3.183500166188063758e+03	1.072127505786730762e+04
4.000000000000000000e+03	3.251328741432062543e+03	1.067617207280805269e+04
4.100000000000000000e+03	3.318232847437984219e+03	1.063032137703690569e+04
4.200000000000000000e+03	3.384203109165482601e+03	1.058374719602437472e+04
4.300000000000000000e+03	3.449230905550748048e+03	1.053647379409132191e+04
4.400000000000000000e+03	3.513308362123815186e+03	1.048852544805795515e+04
4.500000000000000000e+03	3.576428342648851412e+03	1.043992642156797046e+04
4.600000000000000000e+03	3.638584439836065940e+03	1.039070094012296613e+04
4.700000000000000000e+03	3.699770965174633147e+03	1.034087316685909900e+04
4.800000000000000000e+03	3.759982937936992130e+03	1.029046717909466315e+04
4.900000000000000000e+03	3.819216073405194493e+03	1.023950694567377468e+04
5.000000000000000000e+03	3.877466770370437644e+03	1.018801630512838892e+04
5.100000000000000000e+03	3.934732097957022688e+03	1.013601894467763668e+04
5.200000000000000000e+03	3.991009781821750948e+03	1.008353838008014282e+04
5.300000000000000000e+03	4.046298189779757649e+03	1.003059793635230926e+04
5.400000000000000000e+03	4.100596316907165601e+03	9.977220729362379643e+03
5.500000000000000000e+03	4.153903770170371899e+03	9.923429648307284879e+03
5.600000000000000000e+03	4.206220752631179494e+03	9.869247339076644494e+03
5.700000000000000000e+03	4.257548047275933641e+03	9.814696188505597092e+03
5.800000000000000000e+03	4.307887000515876935e+03	9.759798309515530491e+03
5.900000000000000000e+03	4.357239505404913871e+03	9.704575527139732003e+03
6.000000000000000000e+03	4.405607984619514355e+03	9.649049365428227247e+03
6.100000000000000000e+03	4.452995373244478287e+03	9.593241035224471489e+03
6.200000000000000000e+03	4.499405101406486210e+03	9.537171422804156464e+03
6.300000000000000000e+03	4.544841076796280504e+03	9.480861079364736725e+03
6.400000000000000000e+03	4.589307667118415338e+03	9.424330211352484184e+03
6.500000000000000000e+03	4.632809682506219360e+03	9.367598671612391627e+03
6.600000000000000000e+03	4.675352357937698798e+03	9.310685951344525165e+03
6.700000000000000000e+03	4.716941335686649836e+03	9.253611172849401555e+03
6.800000000000000000e+03	4.757582647841435573e+03	9.196393083043549268e+03
6.900000000000000000e+03	4.797282698922154850e+03	9.139050047725395416e+03
7.000000000000000000e+03	4.836048248625272208e+03	9.081600046570685663e+03
7.100000000000000000e+03	4.873886394723012017e+03	9.024060668835783872e+03
7.200000000000000000e+03	4.910804556143041737e+03	8.966449109746457907e+03
7.300000000000000000e+03	4.946810456252409494e+03	8.908782167549172300e+03
7.400000000000000000e+03	4.981912106367801243e+03	8.851076241201450102e+03
7.500000000000000000e+03	5.016117789512742092e+03	8.793347328677327823e+03
7.600000000000000000e+03	5.049436044440519254e+03	8.735611025863792747e+03
7.700000000000000000e+03	5.081875649940170661e+03	8.677882526023759056e+03
7.800000000000000000e+03	5.113445609441173474e+03	8.620176619801059132e+03
7.900000000000000000e+03	5.144155135931091536e+03	8.562507695742919168e+03
8.000000000000000000e+03	5.174013637198812830e+03	8.504889741315375431e+03
8.100000000000000000e+03	5.203030701414652867e+03	8.447336344387143981e+03
8.200000000000000000e+03	5.231216083057254764e+03	8.389860695157896771e+03
8.300000000000000000e+03	5.258579689195807077e+03	8.332475588506733402e+03
8.400000000000000000e+03	5.285131566134825334e+03	8.275193426737259870e+03
8.500000000000000000e+03	5.310881886427600875e+03	8.218026222695923934e+03
8.600000000000000000e+03	5.335840936263215553e+03	8.160985603240675118e+03
8.700000000000000000e+03	5.360019103230774817e+03	8.104082813037243795e+03
8.800000000000000000e+03	5.383426864463809579e+03	8.047328718661410676e+03
8.900000000000000000e+03	5.406074775166246582e+03	7.990733812985252371e+03
9.000000000000000000e+03	5.427973457521107775e+03	7.934308219826816639e+03
9.100000000000000000e+03	5.449133589981451223e+03	7.878061698842526312e+03
9.200000000000000000e+03	5.469565896942891413e+03	7.822003650642648608e+03
9.300000000000000000e+03	5.489281138795864535e+03	7.766143122110642253e+03
9.400000000000000000e+03	5.508290102355177623e+03	7.710488811907632225e+03
9.500000000000000000e+03	5.526603591663792031e+03	7.655049076144324317e+03
9.600000000000000000e+03	5.544232419167049557e+03	7.599831934202833509e+03
9.700000000000000000e+03	5.561187397253062045e+03	7.544845074691993432e+03
9.800000000000000000e+03	5.577479330154386844e+03	7.490095861519956998e+03
9.900000000000000000e+03	5.593119006205763981e+03	7.435591340068985119e+03
1.000000000000000000e+04	5.608117190452010618e+03	7.381338243457576937e+03
1.100000000000000000e+04	5.725155520981767950e+03	6.853906483403600760e+03
1.200000000000000000e+04	5.789482896145758787e+03	6.356952854427727289e+03
1.300000000000000000e+04	5.810663629267557553e+03	5.893062459150618452e+03
1.400000000000000000e+04	5.797170751396396554e+03	5.463062722989161557e+03
1.500000000000000000e+04	5.756302534206012751e+03	5.066536529722079649e+03
1.600000000000000000e+04	5.694212067088406002e+03	4.702235308334801630e+03
1.700000000000000000e+04	5.616000728953918042e+03	4.368395462075477553e+03
1.800000000000000000e+04	5.525841415064286593e+03	4.062970932694900057e+03
1.900000000000000000e+04	5.427109650295400570e+03	3.783797749906609170e+03
2.000000000000000000e+04	5.322509752513677995e+03	3.528705980348582671e+03
2.100000000000000000e+04	5.214189368505307357e+03	3.295592452390518247e+03
2.200000000000000000e+04	5.103839635561719660e+03	3.082465104834343038e+03
2.300000000000000000e+04	4.992780564974692425e+03	2.887467366216363189e+03
2.400000000000000000e+04	4.882032524649202969e+03	2.708888866966232854e+03
2.500000000000000000e+04	4.772375305775077322e+03	2.545167087768261808e+03
2.600000000000000000e+04	4.664396462288064868e+03	2.394883233528974415e+03
2.700000000000000000e+04	4.558530588816216550e+03	2.256754636562875021e+03
2.800000000000000000e+04	4.455091064385586833e+03	2.129625269802031653e+03
2.900000000000000000e+04	4.354295602393204717e+03	2.012455430553620545e+03
3.000000000000000000e+04	4.256286750513421794e+03	1.904311286741546382e+03
3.100000000000000000e+04	4.161148297565170651e+03	1.804354720292745696e+03
3.200000000000000000e+04	4.068918377379152844e+03	1.711833725440079661e+03
3.300000000000000000e+04	3.979599915559872898e+03	1.626073500117716776e+03
3.400000000000000000e+04	3.893168943529385160e+03	1.546468289390661539e+03
3.500000000000000000e+04	3.809581203471894241e+03	1.472473988747553676e+03
3.600000000000000000e+04	3.728777385187726395e+03	1.403601483345445331e+03
3.700000000000000000e+04	3.650687268693145597e+03	1.339410680730437662e+03
3.800000000000000000e+04	3.575232992103452943e+03	1.279505184819209035e+03
