f	ZDipXRe	ZDipXIm
5.400000000000000000e+01	2.639043860197325557e+02	6.416456756630841119e+04
5.500000000000000000e+01	2.687913328688732122e+02	6.416452682148913300e+04
5.600000000000000000e+01	2.736782702828031120e+02	6.416448532911189250e+04
5.700000000000000000e+01	2.785651980899936575e+02	6.416444308917956369e+04
5.800000000000000000e+01	2.834521161189178429e+02	6.416440010169518791e+04
5.900000000000000000e+01	2.883390241980491737e+02	6.416435636666174832e+04
6.000000000000000000e+01	2.932259221558627473e+02	6.416431188408235903e+04
6.100000000000000000e+01	2.981128098208342294e+02	6.416426665396003955e+04
6.200000000000000000e+01	3.029996870214415594e+02	6.416422067629803496e+04
6.300000000000000000e+01	3.078865535861632452e+02	6.416417395109964855e+04
6.400000000000000000e+01	3.127734093434788178e+02	6.416412647836801625e+04
6.500000000000000000e+01	3.176602541218690021e+02	6.416407825810650684e+04
6.600000000000000000e+01	3.225470877498169102e+02	6.416402929031858366e+04
6.700000000000000000e+01	3.274339100558053701e+02	6.416397957500757911e+04
6.800000000000000000e+01	3.323207208683201088e+02	6.416392911217702931e+04
6.900000000000000000e+01	3.372075200158475354e+02	6.416387790183054312e+04
7.000000000000000000e+01	3.420943073268744570e+02	6.416382594397162757e+04
7.100000000000000000e+01	3.469810826298905795e+02	6.416377323860396427e+04
7.200000000000000000e+01	3.518678457533862911e+02	6.416371978573122760e+04
7.300000000000000000e+01	3.567545965258535716e+02	6.416366558535720105e+04
7.400000000000000000e+01	3.616413347757852534e+02	6.416361063748566085e+04
7.500000000000000000e+01	3.665280603316770680e+02	6.416355494212052145e+04
7.600000000000000000e+01	3.714147730220248604e+02	6.416349849926566822e+04
7.700000000000000000e+01	3.763014726753255559e+02	6.416344130892496469e+04
7.800000000000000000e+01	3.811881591200801154e+02	6.416338337110258726e+04
7.900000000000000000e+01	3.860748321847880788e+02	6.416332468580244313e+04
8.000000000000000000e+01	3.909614916979527948e+02	6.416326525302883238e+04
8.100000000000000000e+01	3.958481374880776684e+02	6.416320507278580772e+04
8.200000000000000000e+01	4.007347693836684925e+02	6.416314414507755282e+04
8.300000000000000000e+01	4.056213872132325946e+02	6.416308246990842599e+04
8.400000000000000000e+01	4.105079908052789506e+02	6.416302004728278553e+04
8.500000000000000000e+01	4.153945799883179575e+02	6.416295687720491696e+04
8.600000000000000000e+01	4.202811545908620587e+02	6.416289295967931685e+04
8.700000000000000000e+01	4.251677144414250620e+02	6.416282829471050354e+04
8.800000000000000000e+01	4.300542593685228212e+02	6.416276288230290811e+04
8.900000000000000000e+01	4.349407892006723273e+02	6.416269672246120172e+04
9.000000000000000000e+01	4.398273037663931859e+02	6.416262981518999732e+04
9.100000000000000000e+01	4.447138028942063102e+02	6.416256216049406066e+04
9.200000000000000000e+01	4.496002864126345457e+02	6.416249375837804109e+04
9.300000000000000000e+01	4.544867541502025574e+02	6.416242460884680622e+04
9.400000000000000000e+01	4.593732059354366584e+02	6.416235471190521639e+04
9.500000000000000000e+01	4.642596415968645260e+02	6.416228406755811739e+04
9.600000000000000000e+01	4.691460609630178737e+02	6.416221267581049324e+04
9.700000000000000000e+01	4.740324638624282443e+02	6.416214053666744439e+04
9.800000000000000000e+01	4.789188501236284310e+02	6.416206765013384575e+04
9.900000000000000000e+01	4.838052195751552063e+02	6.416199401621496509e+04
1.000000000000000000e+02	4.886915720455480709e+02	6.416191963491596835e+04
1.100000000000000142e+02	5.375541250668296698e+02	6.416113471719182417e+04
1.200000000000000142e+02	5.864147913817170092e+02	6.416027506752729823e+04
1.300000000000000000e+02	6.352733995637606768e+02	6.415934069195634220e+04
1.400000000000000000e+02	6.841297782105868919e+02	6.415833159703732963e+04
1.500000000000000000e+02	7.329837559458993610e+02	6.415724778985245212e+04
1.600000000000000000e+02	7.818351614214844858e+02	6.415608927800816309e+04
1.700000000000000000e+02	8.306838233192137295e+02	6.415485606963471946e+04
1.800000000000000000e+02	8.795295703530421179e+02	6.415354817338592693e+04
1.900000000000000000e+02	9.283722312710136748e+02	6.415216559843940195e+04
2.000000000000000000e+02	9.772116348572589004e+02	6.415070835449607694e+04
2.100000000000000000e+02	1.026047609933989861e+03	6.414917645178001840e+04
2.200000000000000000e+02	1.074879985363509149e+03	6.414756990103857970e+04
2.300000000000000000e+02	1.123708590050189059e+03	6.414588871354165894e+04
2.400000000000000000e+02	1.172533252942490890e+03	6.414413290108217916e+04
2.500000000000000000e+02	1.221353803034940256e+03	6.414230247597526613e+04
2.600000000000000000e+02	1.270170069370128658e+03	6.414039745105835027e+04
2.700000000000000000e+02	1.318981881040710277e+03	6.413841783969107928e+04
2.800000000000000000e+02	1.367789067191383083e+03	6.413636365575459786e+04
2.900000000000000000e+02	1.416591457020887901e+03	6.413423491365177324e+04
3.000000000000000000e+02	1.465388879783997027e+03	6.413203162830678775e+04
3.100000000000000000e+02	1.514181164793495327e+03	6.412975381516476045e+04
3.200000000000000000e+02	1.562968141422169310e+03	6.412740149019161618e+04
3.300000000000000000e+02	1.611749639104794824e+03	6.412497466987378721e+04
3.400000000000000000e+02	1.660525487340114978e+03	6.412247337121782766e+04
3.500000000000000000e+02	1.709295515692828985e+03	6.411989761175024614e+04
3.600000000000000000e+02	1.758059553795567808e+03	6.411724740951721469e+04
3.700000000000000000e+02	1.806817431350861398e+03	6.411452278308401583e+04
3.800000000000000000e+02	1.855568978133136852e+03	6.411172375153493340e+04
3.900000000000000000e+02	1.904314023990680198e+03	6.410885033447301976e+04
4.000000000000000000e+02	1.953052398847606810e+03	6.410590255201941909e+04
4.100000000000000000e+02	2.001783932705837969e+03	6.410288042481318553e+04
4.200000000000000000e+02	2.050508455647076062e+03	6.409978397401107941e+04
4.300000000000000000e+02	2.099225797834754758e+03	6.409661322128698521e+04
4.400000000000000000e+02	2.147935789516025579e+03	6.409336818883160595e+04
4.500000000000000000e+02	2.196638261023692394e+03	6.409004889935190295e+04
4.600000000000000000e+02	2.245333042778211620e+03	6.408665537607121951e+04
4.700000000000000000e+02	2.294019965289612173e+03	6.408318764272820408e+04
4.800000000000000000e+02	2.342698859159481344e+03	6.407964572357694851e+04
4.900000000000000000e+02	2.391369555082894294e+03	6.407602964338600577e+04
5.000000000000000000e+02	2.440031883850395843e+03	6.407233942743865191e+04
5.100000000000000000e+02	2.488685676349919504e+03	6.406857510153178009e+04
5.200000000000000000e+02	2.537330763568756538e+03	6.406473669197592244e+04
5.300000000000000000e+02	2.585966976595498636e+03	6.406082422559463885e+04
5.400000000000000000e+02	2.634594146621964683e+03	6.405683772972386214e+04
5.500000000000000000e+02	2.683212104945161173e+03	6.405277723221162159e+04
5.600000000000000000e+02	2.731820682969206246e+03	6.404864276141767186e+04
5.700000000000000000e+02	2.780419712207274642e+03	6.404443434621264169e+04
5.800000000000000000e+02	2.829009024283517192e+03	6.404015201597785199e+04
5.900000000000000000e+02	2.877588450935003493e+03	6.403579580060466105e+04
6.000000000000000000e+02	2.926157824013641402e+03	6.403136573049402796e+04
6.100000000000000000e+02	2.974716975488101980e+03	6.402686183655583591e+04
6.200000000000000000e+02	3.023265737445745799e+03	6.402228415020849934e+04
6.300000000000000000e+02	3.071803942094531521e+03	6.401763270337838185e+04
6.400000000000000000e+02	3.120331421764939023e+03	6.401290752849907585e+04
6.500000000000000000e+02	3.168848008911878424e+03	6.400810865851122799e+04
6.600000000000000000e+02	3.217353536116606392e+03	6.400323612686151318e+04
6.700000000000000000e+02	3.265847836088615168e+03	6.399828996750239457e+04
6.800000000000000000e+02	3.314330741667559778e+03	6.399327021489128674e+04
6.900000000000000000e+02	3.362802085825136601e+03	6.398817690399025014e+04
7.000000000000000000e+02	3.411261701667000580e+03	6.398301007026506704e+04
7.100000000000000000e+02	3.459709422434628777e+03	6.397776974968479044e+04
7.200000000000000000e+02	3.508145081507251689e+03	6.397245597872116196e+04
7.300000000000000000e+02	3.556568512403704517e+03	6.396706879434788425e+04
7.400000000000000000e+02	3.604979548784321651e+03	6.396160823403992254e+04
7.500000000000000000e+02	3.653378024452836598e+03	6.395607433577315533e+04
7.600000000000000000e+02	3.701763773358216895e+03	6.395046713802326849e+04
7.700000000000000000e+02	3.750136629596582225e+03	6.394478667976550059e+04
7.800000000000000000e+02	3.798496427413047968e+03	6.393903300047378434e+04
7.900000000000000000e+02	3.846843001203591484e+03	6.393320614011990256e+04
8.000000000000000000e+02	3.895176185516929309e+03	6.392730613917324081e+04
8.100000000000000000e+02	3.943495815056358424e+03	6.392133303859957960e+04
8.200000000000000000e+02	3.991801724681631185e+03	6.391528687986081786e+04
8.300000000000000000e+02	4.040093749410772944e+03	6.390916770491385250e+04
8.400000000000000000e+02	4.088371724421977888e+03	6.390297555621031643e+04
8.500000000000000000e+02	4.136635485055417121e+03	6.389671047669544350e+04
8.600000000000000000e+02	4.184884866815071291e+03	6.389037250980747194e+04
8.700000000000000000e+02	4.233119705370595511e+03	6.388396169947685121e+04
8.800000000000000000e+02	4.281339836559153810e+03	6.387747809012582729e+04
8.900000000000000000e+02	4.329545096387197191e+03	6.387092172666708211e+04
9.000000000000000000e+02	4.377735321032352658e+03	6.386429265450335515e+04
9.100000000000000000e+02	4.425910346845181266e+03	6.385759091952664312e+04
9.200000000000000000e+02	4.474070010351048040e+03	6.385081656811724679e+04
9.300000000000000000e+02	4.522214148251901861e+03	6.384396964714320347e+04
9.400000000000000000e+02	4.570342597428078079e+03	6.383705020395918837e+04
9.500000000000000000e+02	4.618455194940122965e+03	6.383005828640590335e+04
9.600000000000000000e+02	4.666551778030578134e+03	6.382299394280933484e+04
9.700000000000000000e+02	4.714632184125775893e+03	6.381585722197969153e+04
9.800000000000000000e+02	4.762696250837633670e+03	6.380864817321068404e+04
9.900000000000000000e+02	4.810743815965432987e+03	6.380136684627869545e+04
1.000000000000000000e+03	4.858774717497603888e+03	6.379401329144187184e+04
1.100000000000000000e+03	5.338131731296708494e+03	6.371651660784766136e+04
1.200000000000000000e+03	5.815645645008316933e+03	6.363185596099620307e+04
1.300000000000000000e+03	6.291157841907730472e+03	6.354008941656040406e+04
1.400000000000000000e+03	6.764511975491384874e+03	6.344127965011663764e+04
1.500000000000000000e+03	7.235554133658575665e+03	6.333549384148308309e+04
1.600000000000000000e+03	7.704132997207082553e+03	6.322280356221940747e+04
1.700000000000000000e+03	8.170099992321474929e+03	6.310328465663352108e+04
1.800000000000000000e+03	8.633309436756278956e+03	6.297701711665790936e+04
1.900000000000000000e+03	9.093618679440780397e+03	6.284408495097374544e+04
2.000000000000000000e+03	9.550888233257006505e+03	6.270457604877163976e+04
2.100000000000000000e+03	1.000498190076825267e+04	6.255858203855140891e+04
2.200000000000000000e+03	1.045576689270167299e+04	6.240619814237130777e+04
2.300000000000000000e+03	1.090311393901461088e+04	6.224752302596364461e+04
2.400000000000000000e+03	1.134689739240135168e+04	6.208265864514160785e+04
2.500000000000000000e+03	1.178699532412307417e+04	6.191171008892330428e+04
2.600000000000000000e+03	1.222328961207089560e+04	6.173478541980261070e+04
2.700000000000000000e+03	1.265566602099760166e+04	6.155199551159591647e+04
2.800000000000000000e+03	1.308401427487986439e+04	6.136345388529177580e+04
2.900000000000000000e+03	1.350822812139830421e+04	6.116927654332852399e+04
3.000000000000000000e+03	1.392820538854718507e+04	6.096958180271830497e+04
3.100000000000000000e+03	1.434384803341002589e+04	6.076449012743068306e+04
3.200000000000000000e+03	1.475506218316049126e+04	6.055412396044086927e+04
3.300000000000000000e+03	1.516175816837064849e+04	6.033860755583819264e+04
3.400000000000000000e+03	1.556385054872960973e+04	6.011806681137908163e+04
3.500000000000000000e+03	1.596125813129665039e+04	5.989262910185910005e+04
3.600000000000000000e+03	1.635390398143159837e+04	5.966242311366314971e+04
3.700000000000000000e+03	1.674171542656382735e+04	5.942757868084113579e+04
3.800000000000000000e+03	1.712462405297781879e+04	5.918822662304010737e+04
3.900000000000000000e+03	1.750256569580899668e+04	5.894449858560982830e+04
4.000000000000000000e+03	1.787548042245804390e+04	5.869652688218064577e+04
4.100000000000000000e+03	1.824331250964469655e+04	5.844444433999754256e+04
4.200000000000000000e+03	1.860601041433425053e+04	5.818838414827579982e+04
4.300000000000000000e+03	1.896352673877962297e+04	5.792847970982608967e+04
4.400000000000000000e+03	1.931581818993207344e+04	5.766486449617925973e+04
4.500000000000000000e+03	1.966284553348031477e+04	5.739767190642298374e+04
4.600000000000000000e+03	2.000457354278554340e+04	5.712703512994351331e+04
4.700000000000000000e+03	2.034097094298385491e+04	5.685308701324811409e+04
4.800000000000000000e+03	2.067201035053298619e+04	5.657595993102604552e+04
4.900000000000000000e+03	2.099766820848194402e+04	5.629578566158635658e+04
5.000000000000000000e+03	2.131792471774471414e+04	5.601269526679488627e+04
5.100000000000000000e+03	2.163276376465965950e+04	5.572681897661466792e+04
5.200000000000000000e+03	2.194217284511521939e+04	5.543828607833601563e+04
5.300000000000000000e+03	2.224614298552216133e+04	5.514722481056759716e+04
5.400000000000000000e+03	2.254466866090945405e+04	5.485376226204236445e+04
5.500000000000000000e+03	2.283774771041763597e+04	5.455802427527708642e+04
5.600000000000000000e+03	2.312538125046020286e+04	5.426013535510924703e+04
5.700000000000000000e+03	2.340757358581781227e+04	5.396021858212066581e+04
5.800000000000000000e+03	2.368433211892489635e+04	5.365839553094276926e+04
5.900000000000000000e+03	2.395566725760259214e+04	5.335478619342697493e+04
6.000000000000000000e+03	2.422159232148396404e+04	5.304950890664880717e+04
6.100000000000000000e+03	2.448212344737185049e+04	5.274268028570539173e+04
6.200000000000000000e+03	2.473727949375988101e+04	5.243441516125269845e+04
6.300000000000000000e+03	2.498708194474114498e+04	5.212482652172008966e+04
6.400000000000000000e+03	2.523155481351869093e+04	5.181402546012934909e+04
6.500000000000000000e+03	2.547072454572474817e+04	5.150212112543778494e+04
6.600000000000000000e+03	2.570461992274511067e+04	5.118922067831505410e+04
6.700000000000000000e+03	2.593327196523711973e+04	5.087542925125796319e+04
6.800000000000000000e+03	2.615671383701963714e+04	5.056084991293966596e+04
6.900000000000000000e+03	2.637498074950398222e+04	5.024558363668410311e+04
7.000000000000000000e+03	2.658810986682562361e+04	4.992972927295129193e+04
7.100000000000000000e+03	2.679614021182677243e+04	4.961338352571454016e+04
7.200000000000000000e+03	2.699911257303015009e+04	4.929664093260630762e+04
7.300000000000000000e+03	2.719706941273578195e+04	4.897959384870651411e+04
7.400000000000000000e+03	2.739005477636200885e+04	4.866233243384442903e+04
7.500000000000000000e+03	2.757811420314420684e+04	4.834494464328215690e+04
7.600000000000000000e+03	2.776129463829442466e+04	4.802751622164741275e+04
7.700000000000000000e+03	2.793964434671728668e+04	4.771013069998100400e+04
7.800000000000000000e+03	2.811321282836808678e+04	4.739286939576427540e+04
7.900000000000000000e+03	2.828205073533153336e+04	4.707581141579161340e+04
8.000000000000000000e+03	2.844620979069054738e+04	4.675903366175312112e+04
8.100000000000000000e+03	2.860574270924709708e+04	4.644261083839278581e+04
8.200000000000000000e+03	2.876070312014972660e+04	4.612661546410992014e+04
8.300000000000000000e+03	2.891114549147453363e+04	4.581111788387085107e+04
8.400000000000000000e+03	2.905712505679953756e+04	4.549618628430110402e+04
8.500000000000000000e+03	2.919869774380588933e+04	4.518188671082965448e+04
8.600000000000000000e+03	2.933592010493298585e+04	4.486828308675930748e+04
8.700000000000000000e+03	2.946884925010738516e+04	4.455543723413824046e+04
8.800000000000000000e+03	2.959754278156197324e+04	4.424340889631390746e+04
8.900000000000000000e+03	2.972205873075284762e+04	4.393225576204811659e+04
9.000000000000000000e+03	2.984245549738049522e+04	4.362203349108054681e+04
9.100000000000000000e+03	2.995879179051241954e+04	4.331279574102663173e+04
9.200000000000000000e+03	3.007112657180371389e+04	4.300459419550196617e+04
9.300000000000000000e+03	3.017951900080540872e+04	4.269747859336749389e+04
9.400000000000000000e+03	3.028402838234707451e+04	4.239149675899256545e+04
9.500000000000000000e+03	3.038471411597697079e+04	4.208669463343857933e+04
9.600000000000000000e+03	3.048163564743876850e+04	4.178311630646679987e+04
9.700000000000000000e+03	3.057485242216153711e+04	4.148080404928005009e+04
9.800000000000000000e+03	3.066442384073588619e+04	4.117979834790927998e+04
9.900000000000000000e+03	3.075040921634783808e+04	4.088013793716189684e+04
1.000000000000000000e+04	3.083286773413774426e+04	4.058185983505038894e+04
1.100000000000000000e+04	3.147633277641469249e+04	3.768209273955982644e+04
1.200000000000000000e+04	3.182999825499855433e+04	3.494989136218848580e+04
1.300000000000000000e+04	3.194644780850794996e+04	3.239946833874179720e+04
1.400000000000000000e+04	3.187226531470010741e+04	3.003537277145359985e+04
1.500000000000000000e+04	3.164757594171295204e+04	2.785531139703363078e+04
1.600000000000000000e+04	3.130620875997014809e+04	2.585241969684905416e+04
1.700000000000000000e+04	3.087621064079456846e+04	2.401700159224468371e+04
1.800000000000000000e+04	3.038052374521891397e+04	2.233780805948728448e+04
1.900000000000000000e+04	2.983770637159842954e+04	2.080294180624911678e+04
2.000000000000000000e+04	2.926262658924312564e+04	1.940047275580906353e+04
2.100000000000000000e+04	2.866709194550792017e+04	1.811883788077359713e+04
2.200000000000000000e+04	2.806040014417756538e+04	1.694708502779915580e+04
2.300000000000000000e+04	2.744980847538790476e+04	1.587500695255844403e+04
2.400000000000000000e+04	2.684092681988606273e+04	1.489320021411967355e+04
2.500000000000000000e+04	2.623804239168694039e+04	1.399307423747226312e+04
2.600000000000000000e+04	2.564438550359828878e+04	1.316682862901291082e+04
2.700000000000000000e+04	2.506234551344370266e+04	1.240741141002029144e+04
2.800000000000000000e+04	2.449364534778353118e+04	1.170846685922964753e+04
2.900000000000000000e+04	2.393948197311233525e+04	1.106427879516295070e+04
3.000000000000000000e+04	2.340063910229485191e+04	1.046971310241028186e+04
3.100000000000000000e+04	2.287757739788216350e+04	9.920161891582958560e+03
3.200000000000000000e+04	2.237050651586367167e+04	9.411490710142623357e+03
3.300000000000000000e+04	2.187944254092050323e+04	8.939989563783528865e+03
3.400000000000000000e+04	2.140425369620697165e+04	8.502328072423424601e+03
3.500000000000000000e+04	2.094469665667578010e+04	8.095514803846723225e+03
3.600000000000000000e+04	2.050044534077768185e+04	7.716860653538082261e+03
3.700000000000000000e+04	2.007111368606118049e+04	7.363946037176943719e+03
