f	ZDipXTotalRe	ZDipXTotalIm
6.800000000000004263e+00	3.323296213468206872e+01	7.033190962893744290e+04
6.900000000000005684e+00	3.372168189578279396e+01	7.033190911680615682e+04
7.000000000000005329e+00	3.421040164504586301e+01	7.033190859719844593e+04
7.100000000000004974e+00	3.469912138229982190e+01	7.033190807011447032e+04
7.200000000000004619e+00	3.518784110737305326e+01	7.033190753555408446e+04
7.300000000000006040e+00	3.567656082009404628e+01	7.033190699351730291e+04
7.400000000000005684e+00	3.616528052029119777e+01	7.033190644400419842e+04
7.500000000000005329e+00	3.665400020779296142e+01	7.033190588701475644e+04
7.600000000000004974e+00	3.714271988242776956e+01	7.033190532254890422e+04
7.700000000000006395e+00	3.763143954402413982e+01	7.033190475060674362e+04
7.800000000000006040e+00	3.812015919241039086e+01	7.033190417118821642e+04
7.900000000000005684e+00	3.860887882741506161e+01	7.033190358429332264e+04
8.000000000000005329e+00	3.909759844886654889e+01	7.033190298992207681e+04
8.100000000000006750e+00	3.958631805659326375e+01	7.033190238807446440e+04
8.200000000000006395e+00	4.007503765042371668e+01	7.033190177875047084e+04
8.300000000000006040e+00	4.056375723018626900e+01	7.033190116195012524e+04
8.400000000000005684e+00	4.105247679570945252e+01	7.033190053767342761e+04
8.500000000000007105e+00	4.154119634682167117e+01	7.033189990592042159e+04
8.600000000000006750e+00	4.202991588335135731e+01	7.033189926669104898e+04
8.700000000000006395e+00	4.251863540512692197e+01	7.033189861998528067e+04
8.800000000000006040e+00	4.300735491197693250e+01	7.033189796580323309e+04
8.900000000000007461e+00	4.349607440372967204e+01	7.033189730414478981e+04
9.000000000000007105e+00	4.398479388021365111e+01	7.033189663500996539e+04
9.100000000000006750e+00	4.447351334125730205e+01	7.033189595839878893e+04
9.200000000000006395e+00	4.496223278668903589e+01	7.033189527431127499e+04
9.300000000000006040e+00	4.545095221633742710e+01	7.033189458274743811e+04
9.400000000000007461e+00	4.593967163003073040e+01	7.033189388370722008e+04
9.500000000000007105e+00	4.642839102759749892e+01	7.033189317719067913e+04
9.600000000000006750e+00	4.691711040886616502e+01	7.033189246319777158e+04
9.700000000000008171e+00	4.740582977366515394e+01	7.033189174172851199e+04
9.800000000000007816e+00	4.789454912182293356e+01	7.033189101278290036e+04
9.900000000000007461e+00	4.838326845316790781e+01	7.033189027636098035e+04
1.000000000000000711e+01	4.887198776752852325e+01	7.033188953246266465e+04
1.100000000000000000e+01	5.375917993925266813e+01	7.033188168228071299e+04
1.200000000000000000e+01	5.864637022382783726e+01	7.033187308446450334e+04
1.300000000000000000e+01	6.353355844969586741e+01	7.033186373901471961e+04
1.400000000000000000e+01	6.842074444529900745e+01	7.033185364593208942e+04
1.500000000000000000e+01	7.330792803907962707e+01	7.033184280521720939e+04
1.600000000000000000e+01	7.819510905948044410e+01	7.033183121687092353e+04
1.700000000000000000e+01	8.308228733494449614e+01	7.033181888089397398e+04
1.800000000000000000e+01	8.796946269391494866e+01	7.033180579728730663e+04
1.900000000000000000e+01	9.285663496483567769e+01	7.033179196605175093e+04
2.000000000000000000e+01	9.774380397615064453e+01	7.033177738718832552e+04
2.100000000000000000e+01	1.026309695563041942e+02	7.033176206069806358e+04
2.200000000000000000e+01	1.075181315337412116e+02	7.033174598658204195e+04
2.300000000000000000e+01	1.124052897369068660e+02	7.033172916484138113e+04
2.400000000000000000e+01	1.172924439942470372e+02	7.033171159547725983e+04
2.500000000000000000e+01	1.221795941342075906e+02	7.033169327849092952e+04
2.600000000000000000e+01	1.270667399852352872e+02	7.033167421388362709e+04
2.700000000000000000e+01	1.319538813757772004e+02	7.033165440165672044e+04
2.800000000000000000e+01	1.368410181342808869e+02	7.033163384181162110e+04
2.900000000000000000e+01	1.417281500891946848e+02	7.033161253434971150e+04
3.000000000000000000e+01	1.466152770689674014e+02	7.033159047927260690e+04
3.100000000000000000e+01	1.515023989020480997e+02	7.033156767658170429e+04
3.200000000000000000e+01	1.563895154168871500e+02	7.033154412627870624e+04
3.300000000000000000e+01	1.612766264419345248e+02	7.033151982836524257e+04
3.400000000000000000e+01	1.661637318056417314e+02	7.033149478284300130e+04
3.500000000000000000e+01	1.710508313364607318e+02	7.033146898971375776e+04
3.600000000000000000e+01	1.759379248628439143e+02	7.033144244897930184e+04
3.700000000000000000e+01	1.808250122132446052e+02	7.033141516064151074e+04
3.800000000000000000e+01	1.857120932161166138e+02	7.033138712470234896e+04
3.900000000000000000e+01	1.905991676999148012e+02	7.033135834116369369e+04
4.000000000000000000e+01	1.954862354930946253e+02	7.033132881002765498e+04
4.100000000000000000e+01	2.003732964241123113e+02	7.033129853129624098e+04
4.200000000000000000e+01	2.052603503214249088e+02	7.033126750497159082e+04
4.300000000000000000e+01	2.101473970134903198e+02	7.033123573105590185e+04
4.400000000000000000e+01	2.150344363287671854e+02	7.033120320955135685e+04
4.500000000000000000e+01	2.199214680957153689e+02	7.033116994046032778e+04
4.600000000000000000e+01	2.248084921427950462e+02	7.033113592378508474e+04
4.700000000000000000e+01	2.296955082984676153e+02	7.033110115952801425e+04
4.800000000000000000e+01	2.345825163911953268e+02	7.033106564769157558e+04
4.900000000000000000e+01	2.394695162494416252e+02	7.033102938827824255e+04
5.000000000000000000e+01	2.443565077016706084e+02	7.033099238129061996e+04
5.100000000000000000e+01	2.492434905763473409e+02	7.033095462673119619e+04
5.200000000000000000e+01	2.541304647019382514e+02	7.033091612460270699e+04
5.300000000000000000e+01	2.590174299069107633e+02	7.033087687490796088e+04
5.400000000000000000e+01	2.639043860197325557e+02	7.033083687764944625e+04
5.500000000000000000e+01	2.687913328688732122e+02	7.033079613283016079e+04
5.600000000000000000e+01	2.736782702828031120e+02	7.033075464045292756e+04
5.700000000000000000e+01	2.785651980899936575e+02	7.033071240052059875e+04
5.800000000000000000e+01	2.834521161189178429e+02	7.033066941303621570e+04
5.900000000000000000e+01	2.883390241980491737e+02	7.033062567800276156e+04
6.000000000000000000e+01	2.932259221558627473e+02	7.033058119542337954e+04
6.100000000000000000e+01	2.981128098208342294e+02	7.033053596530106734e+04
6.200000000000000000e+01	3.029996870214415594e+02	7.033048998763907002e+04
6.300000000000000000e+01	3.078865535861632452e+02	7.033044326244066178e+04
6.400000000000000000e+01	3.127734093434788178e+02	7.033039578970902949e+04
6.500000000000000000e+01	3.176602541218690021e+02	7.033034756944754918e+04
6.600000000000000000e+01	3.225470877498169102e+02	7.033029860165961145e+04
6.700000000000000000e+01	3.274339100558053701e+02	7.033024888634859235e+04
6.800000000000000000e+01	3.323207208683201088e+02	7.033019842351805710e+04
6.900000000000000000e+01	3.372075200158475354e+02	7.033014721317155636e+04
7.000000000000000000e+01	3.420943073268744570e+02	7.033009525531264080e+04
7.100000000000000000e+01	3.469810826298905795e+02	7.033004254994499206e+04
7.200000000000000000e+01	3.518678457533862911e+02	7.032998909707226267e+04
7.300000000000000000e+01	3.567545965258535716e+02	7.032993489669822156e+04
7.400000000000000000e+01	3.616413347757852534e+02	7.032987994882668136e+04
7.500000000000000000e+01	3.665280603316770680e+02	7.032982425346154196e+04
7.600000000000000000e+01	3.714147730220248604e+02	7.032976781060667417e+04
7.700000000000000000e+01	3.763014726753255559e+02	7.032971062026597792e+04
7.800000000000000000e+01	3.811881591200801154e+02	7.032965268244360050e+04
7.900000000000000000e+01	3.860748321847880788e+02	7.032959399714345636e+04
8.000000000000000000e+01	3.909614916979527948e+02	7.032953456436985289e+04
8.100000000000000000e+01	3.958481374880776684e+02	7.032947438412682095e+04
8.200000000000000000e+01	4.007347693836684925e+02	7.032941345641856606e+04
8.300000000000000000e+01	4.056213872132325946e+02	7.032935178124945378e+04
8.400000000000000000e+01	4.105079908052789506e+02	7.032928935862377693e+04
8.500000000000000000e+01	4.153945799883179575e+02	7.032922618854593020e+04
8.600000000000000000e+01	4.202811545908620587e+02	7.032916227102032281e+04
8.700000000000000000e+01	4.251677144414250620e+02	7.032909760605150950e+04
8.800000000000000000e+01	4.300542593685228212e+02	7.032903219364391407e+04
8.900000000000000000e+01	4.349407892006723273e+02	7.032896603380219312e+04
9.000000000000000000e+01	4.398273037663931859e+02	7.032889912653100328e+04
9.100000000000000000e+01	4.447138028942063102e+02	7.032883147183507390e+04
9.200000000000000000e+01	4.496002864126345457e+02	7.032876306971904705e+04
9.300000000000000000e+01	4.544867541502025574e+02	7.032869392018781218e+04
9.400000000000000000e+01	4.593732059354366584e+02	7.032862402324621507e+04
9.500000000000000000e+01	4.642596415968645260e+02	7.032855337889911607e+04
9.600000000000000000e+01	4.691460609630178737e+02	7.032848198715149192e+04
9.700000000000000000e+01	4.740324638624282443e+02	7.032840984800843580e+04
9.800000000000000000e+01	4.789188501236284310e+02	7.032833696147485171e+04
9.900000000000000000e+01	4.838052195751552063e+02	7.032826332755596377e+04
1.000000000000000000e+02	4.886915720455480709e+02	7.032818894625696703e+04
1.100000000000000142e+02	5.375541250668296698e+02	7.032740402853280830e+04
1.200000000000000142e+02	5.864147913817170092e+02	7.032654437886827509e+04
1.300000000000000000e+02	6.352733995637606768e+02	7.032561000329731905e+04
1.400000000000000000e+02	6.841297782105868919e+02	7.032460090837828466e+04
1.500000000000000000e+02	7.329837559458993610e+02	7.032351710119338532e+04
1.600000000000000000e+02	7.818351614214844858e+02	7.032235858934908174e+04
1.700000000000000000e+02	8.306838233192137295e+02	7.032112538097563083e+04
1.800000000000000000e+02	8.795295703530421179e+02	7.031981748472682375e+04
1.900000000000000000e+02	9.283722312710136748e+02	7.031843490978027694e+04
2.000000000000000000e+02	9.772116348572589004e+02	7.031697766583692282e+04
2.100000000000000000e+02	1.026047609933989861e+03	7.031544576312086429e+04
2.200000000000000000e+02	1.074879985363509149e+03	7.031383921237940376e+04
2.300000000000000000e+02	1.123708590050189059e+03	7.031215802488247573e+04
2.400000000000000000e+02	1.172533252942490890e+03	7.031040221242296684e+04
2.500000000000000000e+02	1.221353803034940256e+03	7.030857178731603199e+04
2.600000000000000000e+02	1.270170069370128658e+03	7.030666676239909430e+04
2.700000000000000000e+02	1.318981881040710277e+03	7.030468715103180148e+04
2.800000000000000000e+02	1.367789067191383083e+03	7.030263296709529823e+04
2.900000000000000000e+02	1.416591457020887901e+03	7.030050422499245906e+04
3.000000000000000000e+02	1.465388879783997027e+03	7.029830093964743719e+04
3.100000000000000000e+02	1.514181164793495327e+03	7.029602312650538806e+04
3.200000000000000000e+02	1.562968141422169310e+03	7.029367080153222196e+04
3.300000000000000000e+02	1.611749639104794824e+03	7.029124398121437116e+04
3.400000000000000000e+02	1.660525487340114978e+03	7.028874268255836796e+04
3.500000000000000000e+02	1.709295515692828985e+03	7.028616692309077189e+04
3.600000000000000000e+02	1.758059553795567808e+03	7.028351672085770406e+04
3.700000000000000000e+02	1.806817431350861398e+03	7.028079209442449792e+04
3.800000000000000000e+02	1.855568978133136852e+03	7.027799306287536456e+04
3.900000000000000000e+02	1.904314023990680198e+03	7.027511964581340726e+04
4.000000000000000000e+02	1.953052398847606810e+03	7.027217186335977749e+04
4.100000000000000000e+02	2.001783932705837969e+03	7.026914973615350027e+04
4.200000000000000000e+02	2.050508455647076062e+03	7.026605328535135777e+04
4.300000000000000000e+02	2.099225797834754758e+03	7.026288253262723447e+04
4.400000000000000000e+02	2.147935789516025579e+03	7.025963750017182610e+04
4.500000000000000000e+02	2.196638261023692394e+03	7.025631821069210127e+04
4.600000000000000000e+02	2.245333042778211620e+03	7.025292468741137418e+04
4.700000000000000000e+02	2.294019965289612173e+03	7.024945695406831510e+04
4.800000000000000000e+02	2.342698859159481344e+03	7.024591503491702315e+04
4.900000000000000000e+02	2.391369555082894294e+03	7.024229895472603675e+04
5.000000000000000000e+02	2.440031883850395843e+03	7.023860873877863924e+04
5.100000000000000000e+02	2.488685676349919504e+03	7.023484441287173831e+04
5.200000000000000000e+02	2.537330763568756538e+03	7.023100600331583701e+04
5.300000000000000000e+02	2.585966976595498636e+03	7.022709353693449521e+04
5.400000000000000000e+02	2.634594146621964683e+03	7.022310704106368939e+04
5.500000000000000000e+02	2.683212104945161173e+03	7.021904654355139064e+04
5.600000000000000000e+02	2.731820682969206246e+03	7.021491207275738998e+04
5.700000000000000000e+02	2.780419712207274642e+03	7.021070365755232342e+04
5.800000000000000000e+02	2.829009024283517192e+03	7.020642132731748279e+04
5.900000000000000000e+02	2.877588450935003493e+03	7.020206511194423365e+04
6.000000000000000000e+02	2.926157824013641402e+03	7.019763504183356417e+04
6.100000000000000000e+02	2.974716975488101980e+03	7.019313114789532847e+04
6.200000000000000000e+02	3.023265737445745799e+03	7.018855346154794097e+04
6.300000000000000000e+02	3.071803942094531521e+03	7.018390201471776527e+04
6.400000000000000000e+02	3.120331421764939023e+03	7.017917683983841562e+04
6.500000000000000000e+02	3.168848008911878424e+03	7.017437796985052410e+04
6.600000000000000000e+02	3.217353536116606392e+03	7.016950543820073653e+04
6.700000000000000000e+02	3.265847836088615168e+03	7.016455927884158154e+04
6.800000000000000000e+02	3.314330741667559778e+03	7.015953952623042278e+04
6.900000000000000000e+02	3.362802085825136601e+03	7.015444621532932797e+04
7.000000000000000000e+02	3.411261701667000580e+03	7.014927938160407939e+04
7.100000000000000000e+02	3.459709422434628777e+03	7.014403906102375186e+04
7.200000000000000000e+02	3.508145081507251689e+03	7.013872529006005789e+04
7.300000000000000000e+02	3.556568512403704517e+03	7.013333810568672197e+04
7.400000000000000000e+02	3.604979548784321651e+03	7.012787754537869478e+04
7.500000000000000000e+02	3.653378024452836598e+03	7.012234364711187663e+04
7.600000000000000000e+02	3.701763773358216895e+03	7.011673644936192431e+04
7.700000000000000000e+02	3.750136629596582225e+03	7.011105599110410549e+04
7.800000000000000000e+02	3.798496427413047968e+03	7.010530231181232375e+04
7.900000000000000000e+02	3.846843001203591484e+03	7.009947545145839103e+04
8.000000000000000000e+02	3.895176185516929309e+03	7.009357545051166380e+04
8.100000000000000000e+02	3.943495815056358424e+03	7.008760234993793711e+04
8.200000000000000000e+02	3.991801724681631185e+03	7.008155619119910989e+04
8.300000000000000000e+02	4.040093749410772944e+03	7.007543701625207905e+04
8.400000000000000000e+02	4.088371724421977888e+03	7.006924486754847749e+04
8.500000000000000000e+02	4.136635485055417121e+03	7.006297978803352453e+04
8.600000000000000000e+02	4.184884866815071291e+03	7.005664182114548748e+04
8.700000000000000000e+02	4.233119705370595511e+03	7.005023101081480854e+04
8.800000000000000000e+02	4.281339836559153810e+03	7.004374740146369732e+04
8.900000000000000000e+02	4.329545096387197191e+03	7.003719103800487937e+04
9.000000000000000000e+02	4.377735321032352658e+03	7.003056196584110148e+04
9.100000000000000000e+02	4.425910346845181266e+03	7.002386023086431669e+04
9.200000000000000000e+02	4.474070010351048040e+03	7.001708587945484032e+04
9.300000000000000000e+02	4.522214148251901861e+03	7.001023895848072425e+04
9.400000000000000000e+02	4.570342597428078079e+03	7.000331951529663638e+04
9.500000000000000000e+02	4.618455194940122965e+03	6.999632759774327860e+04
9.600000000000000000e+02	4.666551778030578134e+03	6.998926325414664461e+04
9.700000000000000000e+02	4.714632184125775893e+03	6.998212653331691399e+04
9.800000000000000000e+02	4.762696250837633670e+03	6.997491748454782646e+04
9.900000000000000000e+02	4.810743815965432987e+03	6.996763615761576511e+04
1.000000000000000000e+03	4.858774717497603888e+03	6.996028260277886875e+04
1.100000000000000000e+03	5.338131731296708494e+03	6.988278591918382153e+04
1.200000000000000000e+03	5.815645645008316933e+03	6.979812527233148285e+04
1.300000000000000000e+03	6.291157841907730472e+03	6.970635872789470886e+04
1.400000000000000000e+03	6.764511975491384874e+03	6.960754896144989470e+04
1.500000000000000000e+03	7.235554133658575665e+03	6.950176315281524148e+04
1.600000000000000000e+03	7.704132997207082553e+03	6.938907287355037988e+04
1.700000000000000000e+03	8.170099992321474929e+03	6.926955396796324931e+04
1.800000000000000000e+03	8.633309436756278956e+03	6.914328642798631336e+04
1.900000000000000000e+03	9.093618679440780397e+03	6.901035426230075245e+04
2.000000000000000000e+03	9.550888233257006505e+03	6.887084536009718431e+04
2.100000000000000000e+03	1.000498190076825267e+04	6.872485134987540368e+04
2.200000000000000000e+03	1.045576689270167299e+04	6.857246745369370910e+04
2.300000000000000000e+03	1.090311393901461088e+04	6.841379233728436520e+04
2.400000000000000000e+03	1.134689739240135168e+04	6.824892795646058221e+04
2.500000000000000000e+03	1.178699532412307417e+04	6.807797940024048148e+04
2.600000000000000000e+03	1.222328961207089560e+04	6.790105473111791071e+04
2.700000000000000000e+03	1.265566602099760166e+04	6.771826482290927379e+04
2.800000000000000000e+03	1.308401427487986439e+04	6.752972319660309586e+04
2.900000000000000000e+03	1.350822812139830421e+04	6.733554585463774856e+04
3.000000000000000000e+03	1.392820538854718507e+04	6.713585111402541224e+04
3.100000000000000000e+03	1.434384803341002589e+04	6.693075943873553479e+04
3.200000000000000000e+03	1.475506218316049126e+04	6.672039327174343634e+04
3.300000000000000000e+03	1.516175816837064849e+04	6.650487686713841686e+04
3.400000000000000000e+03	1.556385054872960973e+04	6.628433612267689023e+04
3.500000000000000000e+03	1.596125813129665039e+04	6.605889841315439844e+04
3.600000000000000000e+03	1.635390398143159837e+04	6.582869242495590879e+04
3.700000000000000000e+03	1.674171542656382735e+04	6.559384799213126826e+04
3.800000000000000000e+03	1.712462405297781879e+04	6.535449593432754045e+04
3.900000000000000000e+03	1.750256569580899668e+04	6.511076789689449652e+04
4.000000000000000000e+03	1.787548042245804390e+04	6.486279619346250547e+04
4.100000000000000000e+03	1.824331250964469655e+04	6.461071365127649187e+04
4.200000000000000000e+03	1.860601041433425053e+04	6.435465345955177327e+04
4.300000000000000000e+03	1.896352673877962297e+04	6.409474902109905815e+04
4.400000000000000000e+03	1.931581818993207344e+04	6.383113380744915048e+04
4.500000000000000000e+03	1.966284553348031477e+04	6.356394121768971672e+04
4.600000000000000000e+03	2.000457354278554340e+04	6.329330444120701577e+04
4.700000000000000000e+03	2.034097094298385491e+04	6.301935632450833509e+04
4.800000000000000000e+03	2.067201035053298619e+04	6.274222924228290503e+04
4.900000000000000000e+03	2.099766820848194402e+04	6.246205497283980367e+04
5.000000000000000000e+03	2.131792471774471414e+04	6.217896457804485544e+04
5.100000000000000000e+03	2.163276376465965950e+04	6.189308828786107915e+04
5.200000000000000000e+03	2.194217284511521939e+04	6.160455538957883255e+04
5.300000000000000000e+03	2.224614298552216133e+04	6.131349412180672516e+04
5.400000000000000000e+03	2.254466866090945405e+04	6.102003157327775261e+04
5.500000000000000000e+03	2.283774771041763597e+04	6.072429358650865470e+04
5.600000000000000000e+03	2.312538125046020286e+04	6.042640466633693723e+04
5.700000000000000000e+03	2.340757358581781227e+04	6.012648789334441972e+04
5.800000000000000000e+03	2.368433211892489635e+04	5.982466484216254321e+04
5.900000000000000000e+03	2.395566725760259214e+04	5.952105550464268163e+04
6.000000000000000000e+03	2.422159232148396404e+04	5.921577821786037384e+04
6.100000000000000000e+03	2.448212344737185049e+04	5.890894959691276017e+04
6.200000000000000000e+03	2.473727949375988101e+04	5.860068447245581046e+04
6.300000000000000000e+03	2.498708194474114498e+04	5.829109583291888703e+04
6.400000000000000000e+03	2.523155481351869093e+04	5.798029477132374450e+04
6.500000000000000000e+03	2.547072454572474817e+04	5.766839043662772747e+04
6.600000000000000000e+03	2.570461992274511067e+04	5.735548998950048554e+04
6.700000000000000000e+03	2.593327196523711973e+04	5.704169856243881077e+04
6.800000000000000000e+03	2.615671383701963714e+04	5.672711922411587148e+04
6.900000000000000000e+03	2.637498074950398222e+04	5.641185294785560836e+04
7.000000000000000000e+03	2.658810986682562361e+04	5.609599858411802416e+04
7.100000000000000000e+03	2.679614021182677243e+04	5.577965283687644842e+04
7.200000000000000000e+03	2.699911257303015009e+04	5.546291024376331188e+04
7.300000000000000000e+03	2.719706941273578195e+04	5.514586315985855617e+04
7.400000000000000000e+03	2.739005477636200885e+04	5.482860174499144341e+04
7.500000000000000000e+03	2.757811420314420684e+04	5.451121395442409266e+04
7.600000000000000000e+03	2.776129463829442466e+04	5.419378553278418985e+04
7.700000000000000000e+03	2.793964434671728668e+04	5.387640001111257152e+04
7.800000000000000000e+03	2.811321282836808678e+04	5.355913870689056785e+04
7.900000000000000000e+03	2.828205073533153336e+04	5.324208072691257257e+04
8.000000000000000000e+03	2.844620979069054738e+04	5.292530297286866698e+04
8.100000000000000000e+03	2.860574270924709708e+04	5.260888014950286015e+04
8.200000000000000000e+03	2.876070312014972660e+04	5.229288477521447203e+04
8.300000000000000000e+03	2.891114549147453363e+04	5.197738719496981503e+04
8.400000000000000000e+03	2.905712505679953756e+04	5.166245559539441456e+04
8.500000000000000000e+03	2.919869774380588933e+04	5.134815602191723883e+04
8.600000000000000000e+03	2.933592010493298585e+04	5.103455239784111473e+04
8.700000000000000000e+03	2.946884925010738516e+04	5.072170654521421966e+04
8.800000000000000000e+03	2.959754278156197324e+04	5.040967820738397859e+04
8.900000000000000000e+03	2.972205873075284762e+04	5.009852507311221416e+04
9.000000000000000000e+03	2.984245549738049522e+04	4.978830280213861988e+04
9.100000000000000000e+03	2.995879179051241954e+04	4.947906505207862938e+04
9.200000000000000000e+03	3.007112657180371389e+04	4.917086350654780108e+04
9.300000000000000000e+03	3.017951900080540872e+04	4.886374790440711513e+04
9.400000000000000000e+03	3.028402838234707451e+04	4.855776607002590754e+04
9.500000000000000000e+03	3.038471411597697079e+04	4.825296394446558406e+04
9.600000000000000000e+03	3.048163564743876850e+04	4.794938561748740176e+04
9.700000000000000000e+03	3.057485242216153711e+04	4.764707336029420549e+04
9.800000000000000000e+03	3.066442384073588619e+04	4.734606765891689429e+04
9.900000000000000000e+03	3.075040921634783808e+04	4.704640724816293368e+04
1.000000000000000000e+04	3.083286773413774426e+04	4.674812914604476828e+04
1.100000000000000000e+04	3.147633277641469249e+04	4.384836205048433476e+04
1.200000000000000000e+04	3.182999825499855433e+04	4.111616067303702584e+04
1.300000000000000000e+04	3.194644780850794996e+04	3.856573764950827172e+04
1.400000000000000000e+04	3.187226531470010741e+04	3.620164208213196980e+04
1.500000000000000000e+04	3.164757594171295204e+04	3.402158070761789713e+04
1.600000000000000000e+04	3.130620875997014809e+04	3.201868900733325427e+04
1.700000000000000000e+04	3.087621064079456846e+04	3.018327090262290585e+04
1.800000000000000000e+04	3.038052374521891397e+04	2.850407736975360967e+04
1.900000000000000000e+04	2.983770637159842954e+04	2.696921111639768060e+04
2.000000000000000000e+04	2.926262658924312564e+04	2.556674206583401246e+04
2.100000000000000000e+04	2.866709194550792017e+04	2.428510719066913589e+04
2.200000000000000000e+04	2.806040014417756538e+04	2.311335433755947452e+04
2.300000000000000000e+04	2.744980847538790476e+04	2.204127626217778015e+04
2.400000000000000000e+04	2.684092681988606273e+04	2.105946952359226998e+04
2.500000000000000000e+04	2.623804239168694039e+04	2.015934354679240641e+04
2.600000000000000000e+04	2.564438550359828878e+04	1.933309793817490208e+04
2.700000000000000000e+04	2.506234551344370266e+04	1.857368071901844087e+04
2.800000000000000000e+04	2.449364534778353118e+04	1.787473616805829079e+04
2.900000000000000000e+04	2.393948197311233525e+04	1.723054810381643983e+04
3.000000000000000000e+04	2.340063910229485191e+04	1.663598241088299983e+04
3.100000000000000000e+04	2.287757739788216350e+04	1.608643119986928832e+04
3.200000000000000000e+04	2.237050651586367167e+04	1.557776001823696060e+04
3.300000000000000000e+04	2.187944254092050323e+04	1.510625887168030567e+04
3.400000000000000000e+04	2.140425369620697165e+04	1.466859738011708396e+04
3.500000000000000000e+04	2.094469665667578010e+04	1.426178411133170448e+04
3.600000000000000000e+04	2.050044534077768185e+04	1.388312996080887206e+04
3.700000000000000000e+04	2.007111368606118049e+04	1.353021534422801051e+04
