f	ZLongRe	ZLongIm
5.800000000000004263e+00	3.210794470548494129e-08	6.038369513046117392e-14
5.900000000000003908e+00	3.322462926027896302e-08	6.356109069642246398e-14
6.000000000000003553e+00	3.436040033474584556e-08	6.684803589027209925e-14
6.100000000000004974e+00	3.551525782259260226e-08	7.024638711921931573e-14
6.200000000000004619e+00	3.668920161446745831e-08	7.375800079576038352e-14
6.300000000000004263e+00	3.788223159987161731e-08	7.738473331893253285e-14
6.400000000000003908e+00	3.909434766620335152e-08	8.112844105126143154e-14
6.500000000000005329e+00	4.032554970009618818e-08	8.499098036727908417e-14
6.600000000000004974e+00	4.157583758378675942e-08	8.897420757889358933e-14
6.700000000000004619e+00	4.284521120084973154e-08	9.307997901709119855e-14
6.800000000000004263e+00	4.413367043199228634e-08	9.731015096495332901e-14
6.900000000000005684e+00	4.544121515524516681e-08	1.016665797246544824e-13
7.000000000000005329e+00	4.676784524691852071e-08	1.061511215292160356e-13
7.100000000000004974e+00	4.811356058274892214e-08	1.107656326411869848e-13
7.200000000000004619e+00	4.947836103617883587e-08	1.155119692670036400e-13
7.300000000000006040e+00	5.086224647682740526e-08	1.203919875809069792e-13
7.400000000000005684e+00	5.226521677698996099e-08	1.254075437967526315e-13
7.500000000000005329e+00	5.368727180227100141e-08	1.305604940506714268e-13
7.600000000000004974e+00	5.512841141923063684e-08	1.358526944704614007e-13
7.700000000000006395e+00	5.658863549347325311e-08	1.412860011765417730e-13
7.800000000000006040e+00	5.806794388505916058e-08	1.468622702528250734e-13
7.900000000000005684e+00	5.956633645691618717e-08	1.525833577621315334e-13
8.000000000000005329e+00	6.108381306623709257e-08	1.584511197847482798e-13
8.100000000000006750e+00	6.262037357021453727e-08	1.644674122938319478e-13
8.200000000000006395e+00	6.417601782565871987e-08	1.706340912961113760e-13
8.300000000000006040e+00	6.575074568364486344e-08	1.769530128049528157e-13
8.400000000000005684e+00	6.734455699639502075e-08	1.834260327090645469e-13
8.500000000000007105e+00	6.895745161555777677e-08	1.900550069845456181e-13
8.600000000000006750e+00	7.058942938704649609e-08	1.968417915166945117e-13
8.700000000000006395e+00	7.224049015945100859e-08	2.037882421490849004e-13
8.800000000000006040e+00	7.391063377428761174e-08	2.108962147682970080e-13
8.900000000000007461e+00	7.559986007632262869e-08	2.181675652387141781e-13
9.000000000000007105e+00	7.730816890573419042e-08	2.256041492794960662e-13
9.100000000000006750e+00	7.903556010097983930e-08	2.332078227089985191e-13
9.200000000000006395e+00	8.078203349975237928e-08	2.409804412752988135e-13
9.300000000000006040e+00	8.254758893840647433e-08	2.489238606607871035e-13
9.400000000000007461e+00	8.433222625023790097e-08	2.570399366354322753e-13
9.500000000000007105e+00	8.613594526529259530e-08	2.653305248176300418e-13
9.600000000000006750e+00	8.795874581648391170e-08	2.737974808735498858e-13
9.700000000000008171e+00	8.980062773022544429e-08	2.824426603904301143e-13
9.800000000000007816e+00	9.166159083312188576e-08	2.912679189596890130e-13
9.900000000000007461e+00	9.354163495005747256e-08	3.002751121408826114e-13
1.000000000000000711e+01	9.544075990457790405e-08	3.094660954366439477e-13
1.100000000000000000e+01	1.154814152341865279e-07	4.118925813646915914e-13
1.200000000000000000e+01	1.374299460974610632e-07	5.347389387209752246e-13
1.300000000000000000e+01	1.612861457379595111e-07	6.798601785640389287e-13
1.400000000000000000e+01	1.870497894450564417e-07	8.491109622243492846e-13
1.500000000000000000e+01	2.147206345564258725e-07	1.044345572495066640e-12
1.600000000000000000e+01	2.442984204704667387e-07	1.267417884221870770e-12
1.700000000000000000e+01	2.757828686461086584e-07	1.520181335546316983e-12
1.800000000000000000e+01	3.091736826165757939e-07	1.804488898444637198e-12
1.900000000000000000e+01	3.444705479930176852e-07	2.122193050475192251e-12
2.000000000000000000e+01	3.816731324742576464e-07	2.475145744576837883e-12
2.100000000000000000e+01	4.207810858563501558e-07	2.865198381734391013e-12
2.200000000000000000e+01	4.617940400400350638e-07	3.294201780087786457e-12
2.300000000000000000e+01	5.047116090412522890e-07	3.764006147852387131e-12
2.400000000000000000e+01	5.495333890018446092e-07	4.276461053298617292e-12
2.500000000000000000e+01	5.962589581996907691e-07	4.833415395928116988e-12
2.600000000000000000e+01	6.448878770597913422e-07	5.436717377884594054e-12
2.700000000000000000e+01	6.954196881668859212e-07	6.088214474761692137e-12
2.800000000000000000e+01	7.478539162753937913e-07	6.789753407950713602e-12
2.900000000000000000e+01	8.021900683241314448e-07	7.543180114080970593e-12
3.000000000000000000e+01	8.584276334472138957e-07	8.350339717338236732e-12
3.100000000000000000e+01	9.165660829889567416e-07	9.213076500908553048e-12
3.200000000000000000e+01	9.766048705186054318e-07	1.013323387729447123e-11
3.300000000000000000e+01	1.038543431841799964e-06	1.111265436045482946e-11
3.400000000000000000e+01	1.102381185019118658e-06	1.215317953740691013e-11
3.500000000000000000e+01	1.168117530376782642e-06	1.325665003917664995e-11
3.600000000000000000e+01	1.235751850527880381e-06	1.442490551158801844e-11
3.700000000000000000e+01	1.305283510383831841e-06	1.565978458806233536e-11
3.800000000000000000e+01	1.376711857174844551e-06	1.696312486024048437e-11
3.900000000000000000e+01	1.450036220463492173e-06	1.833676284973500690e-11
4.000000000000000000e+01	1.525255912165163783e-06	1.978253397945596864e-11
4.100000000000000000e+01	1.602370226564886584e-06	2.130227254719311620e-11
4.200000000000000000e+01	1.681378440335683224e-06	2.289781169342910332e-11
4.300000000000000000e+01	1.762279812558070497e-06	2.457098337612720999e-11
4.400000000000000000e+01	1.845073584739548935e-06	2.632361834227162481e-11
4.500000000000000000e+01	1.929758980834313049e-06	2.815754609796173153e-11
4.600000000000000000e+01	2.016335207263878708e-06	3.007459488237724561e-11
4.700000000000000000e+01	2.104801452936782785e-06	3.207659163711098407e-11
4.800000000000000000e+01	2.195156889270950979e-06	3.416536198153162377e-11
4.900000000000000000e+01	2.287400670215489844e-06	3.634273018198543433e-11
5.000000000000000000e+01	2.381531932271522114e-06	3.861051912441459326e-11
5.100000000000000000e+01	2.477549794517045846e-06	4.097055028551082602e-11
5.200000000000000000e+01	2.575453358625279459e-06	4.342464370950164190e-11
5.300000000000000000e+01	2.675241708896214559e-06	4.597461797429428396e-11
5.400000000000000000e+01	2.776913912273425311e-06	4.862229016646532867e-11
5.500000000000000000e+01	2.880469018368555731e-06	5.136947585442282383e-11
5.600000000000000000e+01	2.985906059493999493e-06	5.421798905924863084e-11
5.700000000000000000e+01	3.093224050675898497e-06	5.716964222848335854e-11
5.800000000000000000e+01	3.202421989691621110e-06	6.022624620490604012e-11
5.900000000000000000e+01	3.313498857086967521e-06	6.338961020577797437e-11
6.000000000000000000e+01	3.426453616210190400e-06	6.666154179016902036e-11
6.100000000000000000e+01	3.541285213232067461e-06	7.004384683158499548e-11
6.200000000000000000e+01	3.657992577177657569e-06	7.353832949309487139e-11
6.300000000000000000e+01	3.776574619953605701e-06	7.714679220053262954e-11
6.400000000000000000e+01	3.897030236376285187e-06	8.087103561052873388e-11
6.500000000000000000e+01	4.019358304198706679e-06	8.471285858935490908e-11
6.600000000000000000e+01	4.143557684141728772e-06	8.867405818465460983e-11
6.700000000000000000e+01	4.269627219923073121e-06	9.275642959276987779e-11
6.800000000000000000e+01	4.397565738286228587e-06	9.696176614105422963e-11
6.900000000000000000e+01	4.527372049033884483e-06	1.012918592522735177e-10
7.000000000000000000e+01	4.659044945056415438e-06	1.057484984226012714e-10
7.100000000000000000e+01	4.792583202361529246e-06	1.103334711952532587e-10
7.200000000000000000e+01	4.927985580110764670e-06	1.150485631338964984e-10
7.300000000000000000e+01	5.065250820645123507e-06	1.198955577926206010e-10
7.400000000000000000e+01	5.204377649525209782e-06	1.248762366903996400e-10
7.500000000000000000e+01	5.345364775558948901e-06	1.299923792890428250e-10
7.600000000000000000e+01	5.488210890833898576e-06	1.352457629619900831e-10
7.700000000000000000e+01	5.632914670756057327e-06	1.406381629721372203e-10
7.800000000000000000e+01	5.779474774080843018e-06	1.461713524426301388e-10
7.900000000000000000e+01	5.927889842946925052e-06	1.518471023269197873e-10
8.000000000000000000e+01	6.078158502913298153e-06	1.576671813946546990e-10
8.100000000000000000e+01	6.230279362993339866e-06	1.636333561922729699e-10
8.200000000000000000e+01	6.384251015690534173e-06	1.697473910252867384e-10
8.300000000000000000e+01	6.540072037036155140e-06	1.760110479334174204e-10
8.400000000000000000e+01	6.697740986624625464e-06	1.824260866602203447e-10
8.500000000000000000e+01	6.857256407650020201e-06	1.889942646257070136e-10
8.600000000000000000e+01	7.018616826944516135e-06	1.957173369102988587e-10
8.700000000000000000e+01	7.181820755015273284e-06	2.025970562172469263e-10
8.800000000000000000e+01	7.346866686083237483e-06	2.096351728567018267e-10
8.900000000000000000e+01	7.513753098122747641e-06	2.168334347154922766e-10
9.000000000000000000e+01	7.682478452896856171e-06	2.241935872371064754e-10
9.100000000000000000e+01	7.853041196001910872e-06	2.317173733870270338e-10
9.200000000000000000e+01	8.025439756900211441e-06	2.394065336424294987e-10
9.300000000000000000e+01	8.199672548967676248e-06	2.472628059505532743e-10
9.400000000000000000e+01	8.375737969530275766e-06	2.552879257105666178e-10
9.500000000000000000e+01	8.553634399904231064e-06	2.634836257590690840e-10
9.600000000000000000e+01	8.733360205439400520e-06	2.718516363252655481e-10
9.700000000000000000e+01	8.914913735559625704e-06	2.803936850285519241e-10
9.800000000000000000e+01	9.098293323804757760e-06	2.891114968368641913e-10
9.900000000000000000e+01	9.283497287873346171e-06	2.980067940437250622e-10
1.000000000000000000e+02	9.470523929666533702e-06	3.070812962617092048e-10
1.100000000000000142e+02	1.144065283144939513e-05	4.080589324221616696e-10
1.200000000000000142e+02	1.359106599272803040e-05	5.288277117688729625e-10
1.300000000000000000e+02	1.591981171702881232e-05	6.710590872398581861e-10
1.400000000000000000e+02	1.842479064777906091e-05	8.363924969631409161e-10
1.500000000000000000e+02	2.110376095385308880e-05	1.026433222655871613e-09
1.600000000000000000e+02	2.395434380524873367e-05	1.242750363916756682e-09
1.700000000000000000e+02	2.697402911340094267e-05	1.486874933643330134e-09
1.800000000000000000e+02	3.016018150983953018e-05	1.760298078990986001e-09
1.900000000000000000e+02	3.351004653630931400e-05	2.064469431705742118e-09
2.000000000000000000e+02	3.702075701908521632e-05	2.400795590847206471e-09
2.100000000000000000e+02	4.068933959999512096e-05	2.770638740047641912e-09
2.200000000000000000e+02	4.451272139665496061e-05	3.175315401177000601e-09
2.300000000000000000e+02	4.848773676455054422e-05	3.616095325171331968e-09
2.400000000000000000e+02	5.261113413393273593e-05	4.094200520053343251e-09
2.500000000000000000e+02	5.687958289499753716e-05	4.610804416089141436e-09
2.600000000000000000e+02	6.128968030541596642e-05	5.167031166630297519e-09
2.700000000000000000e+02	6.583795839508901177e-05	5.763955083079475569e-09
2.800000000000000000e+02	7.052089084387750252e-05	6.402600201926663560e-09
2.900000000000000000e+02	7.533489980909844111e-05	7.083939980504421517e-09
3.000000000000000000e+02	8.027636268066882434e-05	7.808897118799688741e-09
3.100000000000000000e+02	8.534161874300031205e-05	8.578343503303692625e-09
3.200000000000000000e+02	9.052697572402293382e-05	9.393100268561977444e-09
3.300000000000000000e+02	9.582871621305417346e-05	1.025393797225802534e-08
3.400000000000000000e+02	1.012431039306143786e-04	1.116157687885302184e-08
3.500000000000000000e+02	1.067663898347117940e-04	1.211668734629695791e-08
3.600000000000000000e+02	1.123948180495581284e-04	1.311989031145034272e-08
3.700000000000000000e+02	1.181246316041408782e-04	1.417175786729312641e-08
3.800000000000000000e+02	1.239520779695013066e-04	1.527281392761246584e-08
3.900000000000000000e+02	1.298734143850319254e-04	1.642353497229535823e-08
4.000000000000000000e+02	1.358849129654966749e-04	1.762435086792549657e-08
4.100000000000000000e+02	1.419828655818802029e-04	1.887564575784131336e-08
4.200000000000000000e+02	1.481635885105012475e-04	2.017775901542937981e-08
4.300000000000000000e+02	1.544234268461265819e-04	2.153098625474606038e-08
4.400000000000000000e+02	1.607587586760691198e-04	2.293558039355968056e-08
4.500000000000000000e+02	1.671659990134292083e-04	2.439175276170943052e-08
4.600000000000000000e+02	1.736416034887822081e-04	2.589967425012684305e-08
4.700000000000000000e+02	1.801820718006463514e-04	2.745947649567600526e-08
4.800000000000000000e+02	1.867839509260685370e-04	2.907125309452320970e-08
4.900000000000000000e+02	1.934438380935945081e-04	3.073506084127516423e-08
5.000000000000000000e+02	2.001583835217022472e-04	3.245092098753394663e-08
5.100000000000000000e+02	2.069242929265935305e-04	3.421882051515277182e-08
5.200000000000000000e+02	2.137383298039095705e-04	3.603871342131038341e-08
5.300000000000000000e+02	2.205973174895730726e-04	3.791052200882701070e-08
5.400000000000000000e+02	2.274981410055355044e-04	3.983413817937385331e-08
5.500000000000000000e+02	2.344377486966789999e-04	4.180942472575008160e-08
5.600000000000000000e+02	2.414131536655649468e-04	4.383621661861636389e-08
5.700000000000000000e+02	2.484214350120713668e-04	4.591432228565754040e-08
5.800000000000000000e+02	2.554597388852684892e-04	4.804352487902645742e-08
5.900000000000000000e+02	2.625252793551168364e-04	5.022358352934405838e-08
6.000000000000000000e+02	2.696153391117854319e-04	5.245423458261692489e-08
6.100000000000000000e+02	2.767272700004764531e-04	5.473519281874206180e-08
6.200000000000000000e+02	2.838584933997786129e-04	5.706615264822107145e-08
6.300000000000000000e+02	2.910065004515919630e-04	5.944678928706048999e-08
6.400000000000000000e+02	2.981688521506549124e-04	6.187675990556163159e-08
6.500000000000000000e+02	3.053431793017083755e-04	6.435570475231393358e-08
6.600000000000000000e+02	3.125271823522160616e-04	6.688324825026654206e-08
6.700000000000000000e+02	3.197186311084834840e-04	6.945900006329093722e-08
6.800000000000000000e+02	3.269153643428999762e-04	7.208255613484093685e-08
6.900000000000000000e+02	3.341152892998213580e-04	7.475349969523930085e-08
7.000000000000000000e+02	3.413163811075117966e-04	7.747140223800207875e-08
7.100000000000000000e+02	3.485166821032926803e-04	8.023582446547034779e-08
7.200000000000000000e+02	3.557143010788898227e-04	8.304631720203771295e-08
7.300000000000000000e+02	3.629074124527147636e-04	8.590242227534986337e-08
7.400000000000000000e+02	3.700942553755876582e-04	8.880367336640478478e-08
7.500000000000000000e+02	3.772731327761778743e-04	9.174959682587906829e-08
7.600000000000000000e+02	3.844424103521582622e-04	9.473971246048250105e-08
7.700000000000000000e+02	3.916005155128502130e-04	9.777353428616280493e-08
7.800000000000000000e+02	3.987459362788290892e-04	1.008505712501092150e-07
7.900000000000000000e+02	4.058772201437539379e-04	1.039703279221337791e-07
8.000000000000000000e+02	4.129929729033769942e-04	1.071323051556758982e-07
8.100000000000000000e+02	4.200918574564509352e-04	1.103360007162584216e-07
8.200000000000000000e+02	4.271725925820004733e-04	1.135809098849215819e-07
8.300000000000000000e+02	4.342339516971505174e-04	1.168665260273750441e-07
8.400000000000000000e+02	4.412747615994714939e-04	1.201923411388193443e-07
8.500000000000000000e+02	4.482939011975577669e-04	1.235578463590643843e-07
8.600000000000000000e+02	4.552903002332991727e-04	1.269625324607008955e-07
8.700000000000000000e+02	4.622629379991050514e-04	1.304058903121286843e-07
8.800000000000000000e+02	4.692108420530820083e-04	1.338874113138704625e-07
8.900000000000000000e+02	4.761330869349752267e-04	1.374065878105358509e-07
9.000000000000000000e+02	4.830287928854737323e-04	1.409629134792093053e-07
9.100000000000000000e+02	4.898971245712475117e-04	1.445558836931991247e-07
9.200000000000000000e+02	4.967372898179385531e-04	1.481849958659779590e-07
9.300000000000000000e+02	5.035485383531136455e-04	1.518497497702005632e-07
9.400000000000000000e+02	5.103301605610025644e-04	1.555496478385340601e-07
9.500000000000000000e+02	5.170814862507182568e-04	1.592841954433306701e-07
9.600000000000000000e+02	5.238018834394445999e-04	1.630529011562405567e-07
9.700000000000000000e+02	5.304907571519636286e-04	1.668552769913369108e-07
9.800000000000000000e+02	5.371475482377454291e-04	1.706908386286694128e-07
9.900000000000000000e+02	5.437717322066618064e-04	1.745591056204055288e-07
1.000000000000000000e+03	5.503628180842909433e-04	1.784596015837647904e-07
1.100000000000000000e+03	6.143670457401119965e-04	2.191355643526054868e-07
1.200000000000000000e+03	6.747298262517393338e-04	2.625456283542066803e-07
1.300000000000000000e+03	7.313584511332053232e-04	3.082964818596177073e-07
1.400000000000000000e+03	7.843040933791335179e-04	3.560480997730327623e-07
1.500000000000000000e+03	8.337070469775517776e-04	4.055104381402299938e-07
1.600000000000000000e+03	8.797583853313817271e-04	4.564379926060189846e-07
1.700000000000000000e+03	9.226740296173060671e-04	5.086237377547226757e-07
1.800000000000000000e+03	9.626777887374852625e-04	5.618932573851450011e-07
1.900000000000000000e+03	9.999906815661015972e-04	6.160994453463239421e-07
2.000000000000000000e+03	1.034824549301358032e-03	6.711179109793699660e-07
2.100000000000000000e+03	1.067378533313053128e-03	7.268430929317757433e-07
2.200000000000000000e+03	1.097837424580272144e-03	7.831850227626642920e-07
2.300000000000000000e+03	1.126371204102511077e-03	8.400666555925260893e-07
2.400000000000000000e+03	1.153135315365999601e-03	8.974216810035641640e-07
2.500000000000000000e+03	1.178271363883985276e-03	9.551927331310935752e-07
2.600000000000000000e+03	1.201908044239747512e-03	1.013329928648732620e-06
2.700000000000000000e+03	1.224162166448669728e-03	1.071789672061804042e-06
2.800000000000000000e+03	1.245139701332677405e-03	1.130533677941155775e-06
2.900000000000000000e+03	1.264936796398203819e-03	1.189528168809323368e-06
3.000000000000000000e+03	1.283640734596539152e-03	1.248743215108842211e-06
3.100000000000000000e+03	1.301330821878864943e-03	1.308152190124650666e-06
3.200000000000000000e+03	1.318079198065509302e-03	1.367731318027039140e-06
3.300000000000000000e+03	1.333951570878119403e-03	1.427459297446990658e-06
3.400000000000000000e+03	1.349007876149044965e-03	1.487316986481165038e-06
3.500000000000000000e+03	1.363302868974258049e-03	1.547287137776014976e-06
3.600000000000000000e+03	1.376886651417974809e-03	1.607354174555566002e-06
3.700000000000000000e+03	1.389805142644433191e-03	1.667504000254583826e-06
3.800000000000000000e+03	1.402100497268034349e-03	1.727723835804872045e-06
3.900000000000000000e+03	1.413811477423871114e-03	1.788002079802251686e-06
4.000000000000000000e+03	1.424973783662105212e-03	1.848328187647172369e-06
4.100000000000000000e+03	1.435620349322881250e-03	1.908692566517271127e-06
4.200000000000000000e+03	1.445781602591836605e-03	1.969086483596813180e-06
4.300000000000000000e+03	1.455485699992893145e-03	2.029501985470968221e-06
4.400000000000000000e+03	1.464758734658120178e-03	2.089931826951534083e-06
4.500000000000000000e+03	1.473624922330761446e-03	2.150369407944175633e-06
4.600000000000000000e+03	1.482106767709482969e-03	2.210808717173196466e-06
4.700000000000000000e+03	1.490225213429735227e-03	2.271244281813463304e-06
4.800000000000000000e+03	1.497999773700232429e-03	2.331671122223081916e-06
4.900000000000000000e+03	1.505448654366500598e-03	2.392084711111733446e-06
5.000000000000000000e+03	1.512588860956722622e-03	2.452480936581459434e-06
5.100000000000000000e+03	1.519436296074624980e-03	2.512856068576766751e-06
5.200000000000000000e+03	1.526005847337231613e-03	2.573206728336072644e-06
5.300000000000000000e+03	1.532311466909177296e-03	2.633529860513764201e-06
5.400000000000000000e+03	1.538366243557630656e-03	2.693822707676806261e-06
5.500000000000000000e+03	1.544182468040240308e-03	2.754082786934374799e-06
5.600000000000000000e+03	1.549771692541145442e-03	2.814307868476955837e-06
5.700000000000000000e+03	1.555144784784954961e-03	2.874495955848631307e-06
5.800000000000000000e+03	1.560311977384306941e-03	2.934645267775899352e-06
5.900000000000000000e+03	1.565282912911659984e-03	2.994754221425214733e-06
6.000000000000000000e+03	1.570066685129173616e-03	3.054821416949629530e-06
6.100000000000000000e+03	1.574671876760879536e-03	3.114845623220381694e-06
6.200000000000000000e+03	1.579106594147779846e-03	3.174825764641480438e-06
6.300000000000000000e+03	1.583378499088419333e-03	3.234760908954252072e-06
6.400000000000000000e+03	1.587494838133997376e-03	3.294650255956910541e-06
6.500000000000000000e+03	1.591462469577657659e-03	3.354493127062757496e-06
6.600000000000000000e+03	1.595287888351792872e-03	3.414288955635492746e-06
6.700000000000000000e+03	1.598977249024388474e-03	3.474037278030355991e-06
6.800000000000000000e+03	1.602536387065376386e-03	3.533737725305507939e-06
6.900000000000000000e+03	1.605970838536247133e-03	3.593390015537014726e-06
7.000000000000000000e+03	1.609285858340497215e-03	3.652993946697497185e-06
7.100000000000000000e+03	1.612486437158602718e-03	3.712549390060424199e-06
7.200000000000000000e+03	1.615577317178934578e-03	3.772056284084911754e-06
7.300000000000000000e+03	1.618563006725080291e-03	3.831514628754561290e-06
7.400000000000000000e+03	1.621447793870353172e-03	3.890924480322149667e-06
7.500000000000000000e+03	1.624235759121591890e-03	3.950285946451446276e-06
7.600000000000000000e+03	1.626930787246645867e-03	4.009599181704287571e-06
7.700000000000000000e+03	1.629536578313086010e-03	4.068864383371533418e-06
7.800000000000000000e+03	1.632056657999436406e-03	4.128081787604304242e-06
7.900000000000000000e+03	1.634494387234788730e-03	4.187251665830257481e-06
8.000000000000000000e+03	1.636852971217629812e-03	4.246374321439749897e-06
8.100000000000000000e+03	1.639135467860300312e-03	4.305450086716165613e-06
8.200000000000000000e+03	1.641344795701494587e-03	4.364479319991362638e-06
8.300000000000000000e+03	1.643483741325566308e-03	4.423462403020917658e-06
8.400000000000000000e+03	1.645554966324165027e-03	4.482399738546610860e-06
8.500000000000000000e+03	1.647561013832795880e-03	4.541291748051267692e-06
8.600000000000000000e+03	1.649504314672203646e-03	4.600138869676392737e-06
8.700000000000000000e+03	1.651387193122043785e-03	4.658941556299376126e-06
8.800000000000000000e+03	1.653211872352186715e-03	4.717700273758203110e-06
8.900000000000000000e+03	1.654980479534898675e-03	4.776415499216125667e-06
9.000000000000000000e+03	1.656695050659436194e-03	4.835087719637093830e-06
9.100000000000000000e+03	1.658357535068836520e-03	4.893717430399034003e-06
9.200000000000000000e+03	1.659969799737260861e-03	4.952305134000890434e-06
9.300000000000000000e+03	1.661533633304830646e-03	5.010851338875051993e-06
9.400000000000000000e+03	1.663050749885610757e-03	5.069356558293777576e-06
9.500000000000000000e+03	1.664522792663318540e-03	5.127821309366078704e-06
9.600000000000000000e+03	1.665951337288179958e-03	5.186246112106462705e-06
9.700000000000000000e+03	1.667337895087495732e-03	5.244631488585653427e-06
9.800000000000000000e+03	1.668683916101459030e-03	5.302977962149612470e-06
9.900000000000000000e+03	1.669990791955087549e-03	5.361286056700005021e-06
1.000000000000000000e+04	1.671259858576256991e-03	5.419556296039537409e-06
1.100000000000000000e+04	1.682129868254597215e-03	6.000290754473742232e-06
1.200000000000000000e+04	1.690358940731874655e-03	6.577797470355017210e-06
1.300000000000000000e+04	1.696666589527316823e-03	7.152540333635030136e-06
1.400000000000000000e+04	1.701554633492398166e-03	7.724928223719544252e-06
1.500000000000000000e+04	1.705379589759974286e-03	8.295314168231634450e-06
1.600000000000000000e+04	1.708398880335946796e-03	8.863999490006743036e-06
1.700000000000000000e+04	1.710801054801058515e-03	9.431239743193611694e-06
1.800000000000000000e+04	1.712725988358451950e-03	9.997250939447062290e-06
1.900000000000000000e+04	1.714278640378655988e-03	1.056221539763191889e-05
2.000000000000000000e+04	1.715538587358187003e-03	1.112628695802530427e-05
2.100000000000000000e+04	1.716566729689810410e-03	1.168959549873029427e-05
2.200000000000000000e+04	1.717410075523691411e-03	1.225225078306210813e-05
2.300000000000000000e+04	1.718105195894790126e-03	1.281434570454486501e-05
2.400000000000000000e+04	1.718680748712962062e-03	1.337595900773221464e-05
2.500000000000000000e+04	1.719159341840890282e-03	1.393715756188674084e-05
2.600000000000000000e+04	1.719558921541133488e-03	1.449799825787161370e-05
2.700000000000000000e+04	1.719893816384438032e-03	1.505852958988586134e-05
2.800000000000000000e+04	1.720175528561356361e-03	1.561879297476573430e-05
2.900000000000000000e+04	1.720413338295596027e-03	1.617882385330823616e-05
3.000000000000000000e+04	1.720614768785299394e-03	1.673865261073977250e-05
3.100000000000000000e+04	1.720785946233371021e-03	1.729830534718007249e-05
3.200000000000000000e+04	1.720931880375613102e-03	1.785780452360200658e-05
3.300000000000000000e+04	1.721056684340974618e-03	1.841716950439196106e-05
3.400000000000000000e+04	1.721163747912981710e-03	1.897641701390681050e-05
3.500000000000000000e+04	1.721255874778047186e-03	1.953556152139529785e-05
3.600000000000000000e+04	1.721335391779842128e-03	2.009461556615442659e-05
3.700000000000000000e+04	1.721404236293777460e-03	2.065359003273856294e-05
3.800000000000000000e+04	1.721464026411383087e-03	2.121249438433725013e-05
