f	ZDipYRe	ZDipYIm
5.800000000000004263e+00	2.276250647710734398e+01	5.152695532109680789e+04
5.900000000000003908e+00	2.315496332683201075e+01	5.152695496987733350e+04
6.000000000000003553e+00	2.354742016842837771e+01	5.152695461265408812e+04
6.100000000000004974e+00	2.393987700175874167e+01	5.152695424942712270e+04
6.200000000000004619e+00	2.433233382668526801e+01	5.152695388019639358e+04
6.300000000000004263e+00	2.472479064307027485e+01	5.152695350496195897e+04
6.400000000000003908e+00	2.511724745077589560e+01	5.152695312372372427e+04
6.500000000000005329e+00	2.550970424966441996e+01	5.152695273648178409e+04
6.600000000000004974e+00	2.590216103959806659e+01	5.152695234323605109e+04
6.700000000000004619e+00	2.629461782043908613e+01	5.152695194398660533e+04
6.800000000000004263e+00	2.668707459204967947e+01	5.152695153873341042e+04
6.900000000000005684e+00	2.707953135429214342e+01	5.152695112747648091e+04
7.000000000000005329e+00	2.747198810702861493e+01	5.152695071021577314e+04
7.100000000000004974e+00	2.786444485012139793e+01	5.152695028695136716e+04
7.200000000000004619e+00	2.825690158343269687e+01	5.152694985768320475e+04
7.300000000000006040e+00	2.864935830682476947e+01	5.152694942241127137e+04
7.400000000000005684e+00	2.904181502015982730e+01	5.152694898113560339e+04
7.500000000000005329e+00	2.943427172330009611e+01	5.152694853385622264e+04
7.600000000000004974e+00	2.982672841610781234e+01	5.152694808057305636e+04
7.700000000000006395e+00	3.021918509844526923e+01	5.152694762128618459e+04
7.800000000000006040e+00	3.061164177017459664e+01	5.152694715599555639e+04
7.900000000000005684e+00	3.100409843115810915e+01	5.152694668470120814e+04
8.000000000000005329e+00	3.139655508125801120e+01	5.152694620740310347e+04
8.100000000000006750e+00	3.178901172033650369e+01	5.152694572410123510e+04
8.200000000000006395e+00	3.218146834825587632e+01	5.152694523479563941e+04
8.300000000000006040e+00	3.257392496487830158e+01	5.152694473948628729e+04
8.400000000000005684e+00	3.296638157006607628e+01	5.152694423817320785e+04
8.500000000000007105e+00	3.335883816368141197e+01	5.152694373085640109e+04
8.600000000000006750e+00	3.375129474558653442e+01	5.152694321753587428e+04
8.700000000000006395e+00	3.414375131564365518e+01	5.152694269821156922e+04
8.800000000000006040e+00	3.453620787371509238e+01	5.152694217288358777e+04
8.900000000000007461e+00	3.492866441966297231e+01	5.152694164155181352e+04
9.000000000000007105e+00	3.532112095334957758e+01	5.152694110421631194e+04
9.100000000000006750e+00	3.571357747463712684e+01	5.152694056087706122e+04
9.200000000000006395e+00	3.610603398338783876e+01	5.152694001153406134e+04
9.300000000000006040e+00	3.649849047946403857e+01	5.152693945618737052e+04
9.400000000000007461e+00	3.689094696272783835e+01	5.152693889483690873e+04
9.500000000000007105e+00	3.728340343304152782e+01	5.152693832748274872e+04
9.600000000000006750e+00	3.767585989026734694e+01	5.152693775412482501e+04
9.700000000000008171e+00	3.806831633426752148e+01	5.152693717476317397e+04
9.800000000000007816e+00	3.846077276490429853e+01	5.152693658939778106e+04
9.900000000000007461e+00	3.885322918203988962e+01	5.152693599802868994e+04
1.000000000000000711e+01	3.924568558553652764e+01	5.152693540065582056e+04
1.100000000000000000e+01	4.317024884005218155e+01	5.152692909672206588e+04
1.200000000000000000e+01	4.709481057913009039e+01	5.152692219241539715e+04
1.300000000000000000e+01	5.101937066500383366e+01	5.152691468773631641e+04
1.400000000000000000e+01	5.494392895990737458e+01	5.152690658268543484e+04
1.500000000000000000e+01	5.886848532607472606e+01	5.152689787726323266e+04
1.600000000000000000e+01	6.279303962574017817e+01	5.152688857147037197e+04
1.700000000000000000e+01	6.671759172113831937e+01	5.152687866530745669e+04
1.800000000000000000e+01	7.064214147450384473e+01	5.152686815877525078e+04
1.900000000000000000e+01	7.456668874807192537e+01	5.152685705187441636e+04
2.000000000000000000e+01	7.849123340407793137e+01	5.152684534460576833e+04
2.100000000000000000e+01	8.241577530475744595e+01	5.152683303697014344e+04
2.200000000000000000e+01	8.634031431234652132e+01	5.152682012896839296e+04
2.300000000000000000e+01	9.026485028908145125e+01	5.152680662060143368e+04
2.400000000000000000e+01	9.418938309719906954e+01	5.152679251187020418e+04
2.500000000000000000e+01	9.811391259893622419e+01	5.152677780277569400e+04
2.600000000000000000e+01	1.020384386565304453e+02	5.152676249331892905e+04
2.700000000000000000e+01	1.059629611322195757e+02	5.152674658350097889e+04
2.800000000000000000e+01	1.098874798882417991e+02	5.152673007332300040e+04
2.900000000000000000e+01	1.138119947868358963e+02	5.152671296278607770e+04
3.000000000000000000e+01	1.177365056902411311e+02	5.152669525189154228e+04
3.100000000000000000e+01	1.216610124606968952e+02	5.152667694064047828e+04
3.200000000000000000e+01	1.255855149604435894e+02	5.152665802903428994e+04
3.300000000000000000e+01	1.295100130517214154e+02	5.152663851707424328e+04
3.400000000000000000e+01	1.334345065967717119e+02	5.152661840476172074e+04
3.500000000000000000e+01	1.373589954578361869e+02	5.152659769209814840e+04
3.600000000000000000e+01	1.412834794971569181e+02	5.152657637908498145e+04
3.700000000000000000e+01	1.452079585769768073e+02	5.152655446572368965e+04
3.800000000000000000e+01	1.491324325595389837e+02	5.152653195201585913e+04
3.900000000000000000e+01	1.530569013070875997e+02	5.152650883796300332e+04
4.000000000000000000e+01	1.569813646818670918e+02	5.152648512356682477e+04
4.100000000000000000e+01	1.609058225461226357e+02	5.152646080882893148e+04
4.200000000000000000e+01	1.648302747621001174e+02	5.152643589375105512e+04
4.300000000000000000e+01	1.687547211920459915e+02	5.152641037833492010e+04
4.400000000000000000e+01	1.726791616982073378e+02	5.152638426258230902e+04
4.500000000000000000e+01	1.766035961428322878e+02	5.152635754649511364e+04
4.600000000000000000e+01	1.805280243881691149e+02	5.152633023007518204e+04
4.700000000000000000e+01	1.844524462964671443e+02	5.152630231332440599e+04
4.800000000000000000e+01	1.883768617299763832e+02	5.152627379624475725e+04
4.900000000000000000e+01	1.923012705509478337e+02	5.152624467883824400e+04
5.000000000000000000e+01	1.962256726216328673e+02	5.152621496110693261e+04
5.100000000000000000e+01	2.001500678042838217e+02	5.152618464305284579e+04
5.200000000000000000e+01	2.040744559611539728e+02	5.152615372467817360e+04
5.300000000000000000e+01	2.079988369544975626e+02	5.152612220598514250e+04
5.400000000000000000e+01	2.119232106465688901e+02	5.152609008697580430e+04
5.500000000000000000e+01	2.158475768996237889e+02	5.152605736765253096e+04
5.600000000000000000e+01	2.197719355759188886e+02	5.152602404801759985e+04
5.700000000000000000e+01	2.236962865377115008e+02	5.152599012807328836e+04
5.800000000000000000e+01	2.276206296472601593e+02	5.152595560782204848e+04
5.900000000000000000e+01	2.315449647668239948e+02	5.152592048726628855e+04
6.000000000000000000e+01	2.354692917586632461e+02	5.152588476640850422e+04
6.100000000000000000e+01	2.393936104850387778e+02	5.152584844525111839e+04
6.200000000000000000e+01	2.433179208082131311e+02	5.152581152379673586e+04
6.300000000000000000e+01	2.472422225904493587e+02	5.152577400204800506e+04
6.400000000000000000e+01	2.511665156940112809e+02	5.152573588000745804e+04
6.500000000000000000e+01	2.550907999811637978e+02	5.152569715767778689e+04
6.600000000000000000e+01	2.590150753141736004e+02	5.152565783506177831e+04
6.700000000000000000e+01	2.629393415553072941e+02	5.152561791216210258e+04
6.800000000000000000e+01	2.668635985668336730e+02	5.152557738898160460e+04
6.900000000000000000e+01	2.707878462110220994e+02	5.152553626552318019e+04
7.000000000000000000e+01	2.747120843501422769e+02	5.152549454178965243e+04
7.100000000000000000e+01	2.786363128464663532e+02	5.152545221778397536e+04
7.200000000000000000e+01	2.825605315622668172e+02	5.152540929350908846e+04
7.300000000000000000e+01	2.864847403598175219e+02	5.152536576896804036e+04
7.400000000000000000e+01	2.904089391013931163e+02	5.152532164416385785e+04
7.500000000000000000e+01	2.943331276492705229e+02	5.152527691909969872e+04
7.600000000000000000e+01	2.982573058657265506e+02	5.152523159377866250e+04
7.700000000000000000e+01	3.021814736130390884e+02	5.152518566820386332e+04
7.800000000000000000e+01	3.061056307534893222e+02	5.152513914237864810e+04
7.900000000000000000e+01	3.100297771493570167e+02	5.152509201630616735e+04
8.000000000000000000e+01	3.139539126629253474e+02	5.152504428998986259e+04
8.100000000000000000e+01	3.178780371564771485e+02	5.152499596343299345e+04
8.200000000000000000e+01	3.218021504922975851e+02	5.152494703663892142e+04
8.300000000000000000e+01	3.257262525326727882e+02	5.152489750961113896e+04
8.400000000000000000e+01	3.296503431398901967e+02	5.152484738235314580e+04
8.500000000000000000e+01	3.335744221762386132e+02	5.152479665486839804e+04
8.600000000000000000e+01	3.374984895040081483e+02	5.152474532716047543e+04
8.700000000000000000e+01	3.414225449854903900e+02	5.152469339923303778e+04
8.800000000000000000e+01	3.453465884829782340e+02	5.152464087108963577e+04
8.900000000000000000e+01	3.492706198587657127e+02	5.152458774273400923e+04
9.000000000000000000e+01	3.531946389751489050e+02	5.152453401416989072e+04
9.100000000000000000e+01	3.571186456944248562e+02	5.152447968540106376e+04
9.200000000000000000e+01	3.610426398788922029e+02	5.152442475643129728e+04
9.300000000000000000e+01	3.649666213908510031e+02	5.152436922726449120e+04
9.400000000000000000e+01	3.688905900926028494e+02	5.152431309790452360e+04
9.500000000000000000e+01	3.728145458464502440e+02	5.152425636835532350e+04
9.600000000000000000e+01	3.767384885146988154e+02	5.152419903862088540e+04
9.700000000000000000e+01	3.806624179596544195e+02	5.152414110870528384e+04
9.800000000000000000e+01	3.845863340436235944e+02	5.152408257861245511e+04
9.900000000000000000e+01	3.885102366289161182e+02	5.152402344834660471e+04
1.000000000000000000e+02	3.924341255778440427e+02	5.152396371791190177e+04
1.100000000000000142e+02	4.316722347765443715e+02	5.152333340521911305e+04
1.200000000000000142e+02	4.709088288928973043e+02	5.152264308051596890e+04
1.300000000000000000e+02	5.101437702662748279e+02	5.152189274864792242e+04
1.400000000000000000e+02	5.493769212553823991e+02	5.152108241488155181e+04
1.500000000000000000e+02	5.886081442398660784e+02	5.152021208490407298e+04
1.600000000000000000e+02	6.278373016219237570e+02	5.151928176482369599e+04
1.700000000000000000e+02	6.670642558279120067e+02	5.151829146116926131e+04
1.800000000000000000e+02	7.062888693099517923e+02	5.151724118089005060e+04
1.900000000000000000e+02	7.455110045475385050e+02	5.151613093135593226e+04
2.000000000000000000e+02	7.847305240491457425e+02	5.151496072035708494e+04
2.100000000000000000e+02	8.239472903538287483e+02	5.151373055610373558e+04
2.200000000000000000e+02	8.631611660328352400e+02	5.151244044722632680e+04
2.300000000000000000e+02	9.023720136911972531e+02	5.151109040277492022e+04
2.400000000000000000e+02	9.415796959693515191e+02	5.150968043221961125e+04
2.500000000000000000e+02	9.807840755447250558e+02	5.150821054544979415e+04
2.600000000000000000e+02	1.019985015133344064e+03	5.150668075277432945e+04
2.700000000000000000e+02	1.059182377491436228e+03	5.150509106492143474e+04
2.800000000000000000e+02	1.098376025417022220e+03	5.150344149303805898e+04
2.900000000000000000e+02	1.137565821751520389e+03	5.150173204869015171e+04
3.000000000000000000e+02	1.176751629381344401e+03	5.149996274386227742e+04
3.100000000000000000e+02	1.215933311239493605e+03	5.149813359095735359e+04
3.200000000000000000e+02	1.255110730307150106e+03	5.149624460279648338e+04
3.300000000000000000e+02	1.294283749615276292e+03	5.149429579261877370e+04
3.400000000000000000e+02	1.333452232246201447e+03	5.149228717408100783e+04
3.500000000000000000e+02	1.372616041335219506e+03	5.149021876125750714e+04
3.600000000000000000e+02	1.411775040072176125e+03	5.148809056863987644e+04
3.700000000000000000e+02	1.450929091703048016e+03	5.148590261113661836e+04
3.800000000000000000e+02	1.490078059531546842e+03	5.148365490407296602e+04
3.900000000000000000e+02	1.529221806920695144e+03	5.148134746319079568e+04
4.000000000000000000e+02	1.568360197294410682e+03	5.147898030464796466e+04
4.100000000000000000e+02	1.607493094139088498e+03	5.147655344501828222e+04
4.200000000000000000e+02	1.646620361005193217e+03	5.147406690129126218e+04
4.300000000000000000e+02	1.685741861508820648e+03	5.147152069087167911e+04
4.400000000000000000e+02	1.724857459333294400e+03	5.146891483157935727e+04
4.500000000000000000e+02	1.763967018230720669e+03	5.146624934164866136e+04
4.600000000000000000e+02	1.803070402023592123e+03	5.146352423972862744e+04
4.700000000000000000e+02	1.842167474606331325e+03	5.146073954488212621e+04
4.800000000000000000e+02	1.881258099946884840e+03	5.145789527658592124e+04
4.900000000000000000e+02	1.920342142088273476e+03	5.145499145472991222e+04
5.000000000000000000e+02	1.959419465150182532e+03	5.145202809961734602e+04
5.100000000000000000e+02	1.998489933330502936e+03	5.144900523196388531e+04
5.200000000000000000e+02	2.037553410906914223e+03	5.144592287289770320e+04
5.300000000000000000e+02	2.076609762238441363e+03	5.144278104395893024e+04
5.400000000000000000e+02	2.115658851767005672e+03	5.143957976709911600e+04
5.500000000000000000e+02	2.154700544018995970e+03	5.143631906468111993e+04
5.600000000000000000e+02	2.193734703606815856e+03	5.143299895947865298e+04
5.700000000000000000e+02	2.232761195230444628e+03	5.142961947467569553e+04
5.800000000000000000e+02	2.271779883678977967e+03	5.142618063386636641e+04
5.900000000000000000e+02	2.310790633832189087e+03	5.142268246105432627e+04
6.000000000000000000e+02	2.349793310662070780e+03	5.141912498065245018e+04
6.100000000000000000e+02	2.388787779234379286e+03	5.141550821748231829e+04
6.200000000000000000e+02	2.427773904710181341e+03	5.141183219677385932e+04
6.300000000000000000e+02	2.466751552347389861e+03	5.140809694416492130e+04
6.400000000000000000e+02	2.505720587502303260e+03	5.140430248570065305e+04
6.500000000000000000e+02	2.544680875631143408e+03	5.140044884783340240e+04
6.600000000000000000e+02	2.583632282291591764e+03	5.139653605742185027e+04
6.700000000000000000e+02	2.622574673144305507e+03	5.139256414173085068e+04
6.800000000000000000e+02	2.661507913954467767e+03	5.138853312843076128e+04
6.900000000000000000e+02	2.700431870593295571e+03	5.138444304559717420e+04
7.000000000000000000e+02	2.739346409039577338e+03	5.138029392171017389e+04
7.100000000000000000e+02	2.778251395381170369e+03	5.137608578565400967e+04
7.200000000000000000e+02	2.817146695816553347e+03	5.137181866671659373e+04
7.300000000000000000e+02	2.856032176656312458e+03	5.136749259458892629e+04
7.400000000000000000e+02	2.894907704324658880e+03	5.136310759936452814e+04
7.500000000000000000e+02	2.933773145360961735e+03	5.135866371153920045e+04
7.600000000000000000e+02	2.972628366421213741e+03	5.135416096201007167e+04
7.700000000000000000e+02	3.011473234279578264e+03	5.134959938207543019e+04
7.800000000000000000e+02	3.050307615829864517e+03	5.134497900343406218e+04
7.900000000000000000e+02	3.089131378087029134e+03	5.134029985818448768e+04
8.000000000000000000e+02	3.127944388188684570e+03	5.133556197882488050e+04
8.100000000000000000e+02	3.166746513396573391e+03	5.133076539825197688e+04
8.200000000000000000e+02	3.205537621098077580e+03	5.132591014976095175e+04
8.300000000000000000e+02	3.244317578807678274e+03	5.132099626704446564e+04
8.400000000000000000e+02	3.283086254168474625e+03	5.131602378419244633e+04
8.500000000000000000e+02	3.321843514953640351e+03	5.131099273569123034e+04
8.600000000000000000e+02	3.360589229067893029e+03	5.130590315642303904e+04
8.700000000000000000e+02	3.399323264548991119e+03	5.130075508166535292e+04
8.800000000000000000e+02	3.438045489569206893e+03	5.129554854709057690e+04
8.900000000000000000e+02	3.476755772436757070e+03	5.129028358876494895e+04
9.000000000000000000e+02	3.515453981597316215e+03	5.128496024314826354e+04
9.100000000000000000e+02	3.554139985635432367e+03	5.127957854709315143e+04
9.200000000000000000e+02	3.592813653276025434e+03	5.127413853784442472e+04
9.300000000000000000e+02	3.631474853385815095e+03	5.126864025303852395e+04
9.400000000000000000e+02	3.670123454974773722e+03	5.126308373070268863e+04
9.500000000000000000e+02	3.708759327197588391e+03	5.125746900925446243e+04
9.600000000000000000e+02	3.747382339355091972e+03	5.125179612750104570e+04
9.700000000000000000e+02	3.785992360895709226e+03	5.124606512463854597e+04
9.800000000000000000e+02	3.824589261416892896e+03	5.124027604025128676e+04
9.900000000000000000e+02	3.863172910666557982e+03	5.123442891431121825e+04
1.000000000000000000e+03	3.901743178544506918e+03	5.122852378717714600e+04
1.100000000000000000e+03	4.286681371283229055e+03	5.116629160434211371e+04
1.200000000000000000e+03	4.670139498859047308e+03	5.109830654215056711e+04
1.300000000000000000e+03	5.051990187240528940e+03	5.102461522909552878e+04
1.400000000000000000e+03	5.432107885452532173e+03	5.094526799556211336e+04
1.500000000000000000e+03	5.810368997419106563e+03	5.086031878897791466e+04
1.600000000000000000e+03	6.186652009240270672e+03	5.076982508347189287e+04
1.700000000000000000e+03	6.560837611644743447e+03	5.067384778431919403e+04
1.800000000000000000e+03	6.932808817379450375e+03	5.057245112746304949e+04
1.900000000000000000e+03	7.302451073316400652e+03	5.046570257441746799e+04
2.000000000000000000e+03	7.669652367077441340e+03	5.035367270286300482e+04
2.100000000000000000e+03	8.034303327998050008e+03	5.023643509325871855e+04
2.200000000000000000e+03	8.396297322272457677e+03	5.011406621179986541e+04
2.300000000000000000e+03	8.755530542143265848e+03	4.998664529005620716e+04
2.400000000000000000e+03	9.111902089020504718e+03	4.985425420163204399e+04
2.500000000000000000e+03	9.465314050435983518e+03	4.971697733619006613e+04
2.600000000000000000e+03	9.815671570760590839e+03	4.957490147118402820e+04
2.700000000000000000e+03	1.016288291563278108e+04	4.942811564164478477e+04
2.800000000000000000e+03	1.050685953006765340e+04	4.927671100836250844e+04
2.900000000000000000e+03	1.084751609023636593e+04	4.912078072480673291e+04
3.000000000000000000e+03	1.118477054892546039e+04	4.896041980311978841e+04
3.100000000000000000e+03	1.151854417470513545e+04	4.879572497951580590e+04
3.200000000000000000e+03	1.184876158485420638e+04	4.862679457941036526e+04
3.300000000000000000e+03	1.217535077210766030e+04	4.845372838259851414e+04
3.400000000000000000e+03	1.249824312530948009e+04	4.827662748878970888e+04
3.500000000000000000e+03	1.281737344407046112e+04	4.809559418380056013e+04
3.600000000000000000e+03	1.313267994754565734e+04	4.791073180669363501e+04
3.700000000000000000e+03	1.344410427746096866e+04	4.772214461814121751e+04
3.800000000000000000e+03	1.375159149553188581e+04	4.752993767027994181e+04
3.900000000000000000e+03	1.405509007542980908e+04	4.733421667831070226e+04
4.000000000000000000e+03	1.435455188946326052e+04	4.713508789408399025e+04
4.100000000000000000e+03	1.464993219015138857e+04	4.693265798189828638e+04
4.200000000000000000e+03	1.494118958687705708e+04	4.672703389672529738e+04
4.300000000000000000e+03	1.522828601781458201e+04	4.651832276506022026e+04
4.400000000000000000e+03	1.551118671733529300e+04	4.630663176858265797e+04
4.500000000000000000e+03	1.578986017909956354e+04	4.609206803079813835e+04
4.600000000000000000e+03	1.606427811505008503e+04	4.587473850681561453e+04
4.700000000000000000e+03	1.633441541052441789e+04	4.565474987640183826e+04
4.800000000000000000e+03	1.660025007570919479e+04	4.543220844043939724e+04
4.900000000000000000e+03	1.686176319365967356e+04	4.520722002089954913e+04
5.000000000000000000e+03	1.711893886511044548e+04	4.497988986442791793e+04
5.100000000000000000e+03	1.737176415030344288e+04	4.475032254962705338e+04
5.200000000000000000e+03	1.762022900805856261e+04	4.451862189810473501e+04
5.300000000000000000e+03	1.786432623231201069e+04	4.428489088934562460e+04
5.400000000000000000e+03	1.810405138634480682e+04	4.404923157944942068e+04
5.500000000000000000e+03	1.833940273492138294e+04	4.381174502376646706e+04
5.600000000000000000e+03	1.857038117455558313e+04	4.357253120345016214e+04
5.700000000000000000e+03	1.879699016211658454e+04	4.333168895593350317e+04
5.800000000000000000e+03	1.901923564198330496e+04	4.308931590932570543e+04
5.900000000000000000e+03	1.923712597195117996e+04	4.284550842071574152e+04
6.000000000000000000e+03	1.945067184808876118e+04	4.260036151835746568e+04
6.100000000000000000e+03	1.965988622873720669e+04	4.235396884770390898e+04
6.200000000000000000e+03	1.986478425783776402e+04	4.210642262124788249e+04
6.300000000000000000e+03	2.006538318776753658e+04	4.185781357211844443e+04
6.400000000000000000e+03	2.026170230185547189e+04	4.160823091137498704e+04
6.500000000000000000e+03	2.045376283674479419e+04	4.135776228893430380e+04
6.600000000000000000e+03	2.064158790475953720e+04	4.110649375805797899e+04
6.700000000000000000e+03	2.082520241642657129e+04	4.085450974332343321e+04
6.800000000000000000e+03	2.100463300329635604e+04	4.060189301199520560e+04
6.900000000000000000e+03	2.117990794119805651e+04	4.034872464870900149e+04
7.000000000000000000e+03	2.135105707405746580e+04	4.009508403337652271e+04
7.100000000000000000e+03	2.151811173839813273e+04	3.984104882221565640e+04
7.200000000000000000e+03	2.168110468863852657e+04	3.958669493180704012e+04
7.300000000000000000e+03	2.184007002329094030e+04	3.933209652607553289e+04
7.400000000000000000e+03	2.199504311215959751e+04	3.907732600609327346e+04
7.500000000000000000e+03	2.214606052462903608e+04	3.882245400259823509e+04
7.600000000000000000e+03	2.229315995912561630e+04	3.856754937112204789e+04
7.700000000000000000e+03	2.243638017382878024e+04	3.831267918961907708e+04
7.800000000000000000e+03	2.257576091870104210e+04	3.805790875848838914e+04
7.900000000000000000e+03	2.271134286889972282e+04	3.780330160288052866e+04
8.000000000000000000e+03	2.284316755962611569e+04	3.754891947718055599e+04
8.100000000000000000e+03	2.297127732246193773e+04	3.729482237155927578e+04
8.200000000000000000e+03	2.309571522323688623e+04	3.704106852048655128e+04
8.300000000000000000e+03	2.321652500146487000e+04	3.678771441309976944e+04
8.400000000000000000e+03	2.333375101138102036e+04	3.653481480532329442e+04
8.500000000000000000e+03	2.344743816460630114e+04	3.628242273363587447e+04
8.600000000000000000e+03	2.355763187446144002e+04	3.603058953038468462e+04
8.700000000000000000e+03	2.366437800194625015e+04	3.577936484054584434e+04
8.800000000000000000e+03	2.376772280339741337e+04	3.552879663983582577e+04
8.900000000000000000e+03	2.386771287983086222e+04	3.527893125407669140e+04
9.000000000000000000e+03	2.396439512797390125e+04	3.502981337972426263e+04
9.100000000000000000e+03	2.405781669298492852e+04	3.478148610546802229e+04
9.200000000000000000e+03	2.414802492285782137e+04	3.453399093481581076e+04
9.300000000000000000e+03	2.423506732450286654e+04	3.428736780957860901e+04
9.400000000000000000e+03	2.431899152149344809e+04	3.404165513417270267e+04
9.500000000000000000e+03	2.439984521346488691e+04	3.379688980066107615e+04
9.600000000000000000e+03	2.447767613714885738e+04	3.355310721445667878e+04
9.700000000000000000e+03	2.455253202902437260e+04	3.331034132061497803e+04
9.800000000000000000e+03	2.462446058956380875e+04	3.306862463064436452e+04
9.900000000000000000e+03	2.469350944905102733e+04	3.282798824976774631e+04
1.000000000000000000e+04	2.475972613494531834e+04	3.258846190456972181e+04
1.100000000000000000e+04	2.527644804228021894e+04	3.025986114778773117e+04
1.200000000000000000e+04	2.556045212742165313e+04	2.806582073505196604e+04
1.300000000000000000e+04	2.565396464394430222e+04	2.601775384314613257e+04
1.400000000000000000e+04	2.559439385583185140e+04	2.411931353887026489e+04
1.500000000000000000e+04	2.541396148773153618e+04	2.236865826238271620e+04
1.600000000000000000e+04	2.513983330723628023e+04	2.076027559742487574e+04
1.700000000000000000e+04	2.479453180102766055e+04	1.928637929932578118e+04
1.800000000000000000e+04	2.439648021889909433e+04	1.793793606150746928e+04
1.900000000000000000e+04	2.396058143620970077e+04	1.670539199808678313e+04
2.000000000000000000e+04	2.349877496268806135e+04	1.557916689632027555e+04
2.100000000000000000e+04	2.302054261628747190e+04	1.454997529518552983e+04
2.200000000000000000e+04	2.253335073459867635e+04	1.360902228401407956e+04
2.300000000000000000e+04	2.204302714128683510e+04	1.274811113662671596e+04
2.400000000000000000e+04	2.155407674040906568e+04	1.195969060530283605e+04
2.500000000000000000e+04	2.106994229459798225e+04	1.123686219826289198e+04
2.600000000000000000e+04	2.059321784282327280e+04	1.057336196331703650e+04
2.700000000000000000e+04	2.012582211174575059e+04	9.963526948080985676e+03
2.800000000000000000e+04	1.966913866354823767e+04	9.402253315984542496e+03
2.900000000000000000e+04	1.922412869855934332e+04	8.884950800265822181e+03
3.000000000000000000e+04	1.879142156193328628e+04	8.407496550835403468e+03
3.100000000000000000e+04	1.837138717964335228e+04	7.966190293028352244e+03
3.200000000000000000e+04	1.796419391179553713e+04	7.557711936301991045e+03
3.300000000000000000e+04	1.756985467487568530e+04	7.179082242923246667e+03
3.400000000000000000e+04	1.718826364808768994e+04	6.827626816871845222e+03
3.500000000000000000e+04	1.681922543405285614e+04	6.500943447524762632e+03
3.600000000000000000e+04	1.646247817941628819e+04	6.196872702554060197e+03
3.700000000000000000e+04	1.611771186434291121e+04	5.913471582506884261e+03
