f	ZTransRe	ZTransIm
2.900000000000000000e+01	5.645073026168147408e+03	1.330391698548685781e+04
3.000000000000000000e+01	5.777780855597818118e+03	1.316292664161810535e+04
3.100000000000000000e+01	5.905601230319323804e+03	1.302026801149628591e+04
3.200000000000000000e+01	6.028556572034884994e+03	1.287614533670628043e+04
3.300000000000000000e+01	6.146678487447392399e+03	1.273075710586230161e+04
3.400000000000000000e+01	6.260007162276302552e+03	1.258429568373943403e+04
3.500000000000000000e+01	6.368590751082295355e+03	1.243694699580648557e+04
3.600000000000000000e+01	6.472484767522282709e+03	1.228889026615299190e+04
3.700000000000000000e+01	6.571751479247933275e+03	1.214029780648311680e+04
3.800000000000000000e+01	6.666459311242679178e+03	1.199133485358821963e+04
3.900000000000000000e+01	6.756682260972155746e+03	1.184215945250511322e+04
4.000000000000000000e+01	6.842499328306905227e+03	1.169292238241547602e+04
4.100000000000000000e+01	6.923993962769542122e+03	1.154376712223923641e+04
4.200000000000000000e+01	7.001253530266048983e+03	1.139482985281721267e+04
4.300000000000000000e+01	7.074368801086489839e+03	1.124623949256116612e+04
4.400000000000000000e+01	7.143433460606462177e+03	1.109811776346808074e+04
4.500000000000000000e+01	7.208543643790294482e+03	1.095057928444573008e+04
4.600000000000000000e+01	7.269797494291011390e+03	1.080373168897360483e+04
4.700000000000000000e+01	7.327294748662080565e+03	1.065767576422287129e+04
4.800000000000000000e+01	7.381136345942065418e+03	1.051250560887730535e+04
4.900000000000000000e+01	7.431424062645296544e+03	1.036830880702994000e+04
5.000000000000000000e+01	7.478260172989928833e+03	1.022516661567435222e+04
5.100000000000000000e+01	7.521747134017338794e+03	1.008315416346152779e+04
5.200000000000000000e+01	7.561987295103750512e+03	9.942340658550398075e+03
5.300000000000000000e+01	7.599082631234624387e+03	9.802789603540062672e+03
5.400000000000000000e+01	7.633134499302926088e+03	9.664559015631570219e+03
5.500000000000000000e+01	7.664243416603410878e+03	9.527701650325900118e+03
5.600000000000000000e+01	7.692508860623715918e+03	9.392265227119791234e+03
5.700000000000000000e+01	7.718029089178849972e+03	9.258292655812074372e+03
5.800000000000000000e+01	7.740900979896297031e+03	9.125822262178129677e+03
5.900000000000000000e+01	7.761219888033156167e+03	8.994888011908737099e+03
6.000000000000000000e+01	7.779079521592996571e+03	8.865519731840982786e+03
6.100000000000000000e+01	7.794571832706749774e+03	8.737743327632961154e+03
6.200000000000000000e+01	7.807786924248065588e+03	8.611580997149727409e+03
6.300000000000000000e+01	7.818812970667029731e+03	8.487051438936035993e+03
6.400000000000000000e+01	7.827736152046966708e+03	8.364170055251328449e+03
6.500000000000000000e+01	7.834640600414673827e+03	8.242949149234118522e+03
6.600000000000000000e+01	7.839608357365268603e+03	8.123398115847259760e+03
6.700000000000000000e+01	7.842719342096931541e+03	8.005523626331726518e+03
6.800000000000000000e+01	7.844051328987700799e+03	7.889329805965953710e+03
6.900000000000000000e+01	7.843679933885759056e+03	7.774818404989976443e+03
7.000000000000000000e+01	7.841678608324926245e+03	7.661988962608947986e+03
7.100000000000000000e+01	7.838118640918589335e+03	7.550838964040266546e+03
7.200000000000000000e+01	7.833069165226867881e+03	7.441363990611903318e+03
7.300000000000000000e+01	7.826597173433505304e+03	7.333557862957715770e+03
7.400000000000000000e+01	7.818767535210236019e+03	7.227412777388507493e+03
7.500000000000000000e+01	7.809643021186788246e+03	7.122919435546181376e+03
7.600000000000000000e+01	7.799284330484164457e+03	7.020067167472383517e+03
7.700000000000000000e+01	7.787750121807297546e+03	6.918844048243515317e+03
7.800000000000000000e+01	7.775097047630007182e+03	6.819237008340559441e+03
7.900000000000000000e+01	7.761379791040824784e+03	6.721231937936157010e+03
8.000000000000000000e+01	7.746651104852107892e+03	6.624813785291698878e+03
8.100000000000000000e+01	7.730961852607306355e+03	6.529966649465745832e+03
8.200000000000000000e+01	7.714361051151858192e+03	6.436673867540895117e+03
8.300000000000000000e+01	7.696895914462319524e+03	6.344918096580008751e+03
8.400000000000000000e+01	7.678611898455501432e+03	6.254681390525135612e+03
8.500000000000000000e+01	7.659552746525325347e+03	6.165945272252683935e+03
8.600000000000000000e+01	7.639760535579021962e+03	6.078690800997981569e+03
8.700000000000000000e+01	7.619275722366845912e+03	5.992898635360244043e+03
8.800000000000000000e+01	7.598137189920492347e+03	5.908549092096008280e+03
8.900000000000000000e+01	7.576382293934872905e+03	5.825622200905594582e+03
9.000000000000000000e+01	7.554046908945924770e+03	5.744097755412329207e+03
9.100000000000000000e+01	7.531165474173995790e+03	5.663955360529657810e+03
9.200000000000000000e+01	7.507771038917578153e+03	5.585174476405321911e+03
9.300000000000000000e+01	7.483895307396575845e+03	5.507734459126381807e+03
9.400000000000000000e+01	7.459568682957190504e+03	5.431614598362272773e+03
9.500000000000000000e+01	7.434820311562541065e+03	5.356794152117135127e+03
9.600000000000000000e+01	7.409678124504019252e+03	5.283252378755891186e+03
9.700000000000000000e+01	7.384168880278451979e+03	5.210968566462086528e+03
9.800000000000000000e+01	7.358318205585051146e+03	5.139922060279058314e+03
9.900000000000000000e+01	7.332150635404554123e+03	5.070092286879187668e+03
1.000000000000000000e+02	7.305689652130253307e+03	5.001458777199678480e+03
1.100000000000000142e+02	7.029429023197323659e+03	4.376525609838869968e+03
1.200000000000000142e+02	6.743183075081728020e+03	3.850066627517784582e+03
1.300000000000000000e+02	6.458112659079647528e+03	3.405218727329468493e+03
1.400000000000000000e+02	6.180904290767666680e+03	3.027754755015588216e+03
1.500000000000000000e+02	5.915336923376810773e+03	2.705918012517616262e+03
1.600000000000000000e+02	5.663329285758532933e+03	2.430097167989983518e+03
1.700000000000000000e+02	5.425629234340218318e+03	2.192472127116532647e+03
1.800000000000000000e+02	5.202263080268553495e+03	1.986686902778380500e+03
1.900000000000000000e+02	4.992826374301540454e+03	1.807568817005496157e+03
2.000000000000000000e+02	4.796670805489083250e+03	1.650896477486868434e+03
2.100000000000000000e+02	4.613023312448646720e+03	1.513212007094443834e+03
2.200000000000000000e+02	4.441061067001552146e+03	1.391670788654720809e+03
2.300000000000000000e+02	4.279957787564338105e+03	1.283921895868405045e+03
2.400000000000000000e+02	4.128911473895587733e+03	1.188013131158493024e+03
2.500000000000000000e+02	3.987160155222012691e+03	1.102315580823978507e+03
2.600000000000000000e+02	3.853989961587039033e+03	1.025463564610673529e+03
2.700000000000000000e+02	3.728738337679705637e+03	9.563067014747587109e+02
2.800000000000000000e+02	3.610794242531604596e+03	8.938715119901521575e+02
2.900000000000000000e+02	3.499596537918565900e+03	8.373305386418222724e+02
3.000000000000000000e+02	3.394631346858079723e+03	7.859774076667853251e+02
3.100000000000000000e+02	3.295428885822833308e+03	7.392066017234709534e+02
3.200000000000000000e+02	3.201560091078514233e+03	6.964969812592021299e+02
3.300000000000000000e+02	3.112633238791182066e+03	6.573983007036143817e+02
3.400000000000000000e+02	3.028290679155204089e+03	6.215201270541352869e+02
3.500000000000000000e+02	2.948205752867067986e+03	5.885226937037112975e+02
3.600000000000000000e+02	2.872079924609241971e+03	5.581093197879322361e+02
3.700000000000000000e+02	2.799640146694540363e+03	5.300201012989108449e+02
3.800000000000000000e+02	2.730636452575363819e+03	5.040266396399363202e+02
3.900000000000000000e+02	2.664839771816473331e+03	4.799276199428171594e+02
4.000000000000000000e+02	2.602039953536832854e+03	4.575450882213763748e+02
4.100000000000000000e+02	2.542043983021593249e+03	4.367213054999311908e+02
4.200000000000000000e+02	2.484674375368027995e+03	4.173160801311204864e+02
4.300000000000000000e+02	2.429767730111035689e+03	3.992044979091366486e+02
4.400000000000000000e+02	2.377173431409405111e+03	3.822749843001471959e+02
4.500000000000000000e+02	2.326752479321671217e+03	3.664276449315993887e+02
4.600000000000000000e+02	2.278376438802635221e+03	3.515728400123335859e+02
4.700000000000000000e+02	2.231926494206720236e+03	3.376299560684871608e+02
4.800000000000000000e+02	2.187292598228751558e+03	3.245263446454068799e+02
4.900000000000000000e+02	2.144372705308335753e+03	3.121964027335468472e+02
5.000000000000000000e+02	2.103072080549160091e+03	3.005807738550236650e+02
5.100000000000000000e+02	2.063302676149046420e+03	2.896256521780026674e+02
5.200000000000000000e+02	2.024982568196934153e+03	2.792821748518036316e+02
5.300000000000000000e+02	1.988035447470495910e+03	2.695058900907849306e+02
5.400000000000000000e+02	1.952390158566426862e+03	2.602562904711037390e+02
5.500000000000000000e+02	1.917980282320033211e+03	2.514964025144301729e+02
5.600000000000000000e+02	1.884743757027478523e+03	2.431924249757366852e+02
5.700000000000000000e+02	1.852622534479167825e+03	2.353134093758445999e+02
5.800000000000000000e+02	1.821562267252330230e+03	2.278309772620887941e+02
5.900000000000000000e+02	1.791512024100694589e+03	2.207190694736087835e+02
6.000000000000000000e+02	1.762424030624633133e+03	2.139537233568709382e+02
6.100000000000000000e+02	1.734253432711180267e+03	2.075128744430166421e+02
6.200000000000000000e+02	1.706958080504452255e+03	2.013761795785964921e+02
6.300000000000000000e+02	1.680498330907099671e+03	1.955248589093003773e+02
6.400000000000000000e+02	1.654836866826301730e+03	1.899415544640488065e+02
6.500000000000000000e+02	1.629938531566447864e+03	1.846102033838816112e+02
6.600000000000000000e+02	1.605770176938029181e+03	1.795159240944147996e+02
6.700000000000000000e+02	1.582300523800821338e+03	1.746449139389310119e+02
6.800000000000000000e+02	1.559500033891413068e+03	1.699843569768604254e+02
6.900000000000000000e+02	1.537340791902447108e+03	1.655223408142073822e+02
7.000000000000000000e+02	1.515796396885319155e+03	1.612477814721857499e+02
7.100000000000000000e+02	1.494841862141067395e+03	1.571503554212368385e+02
7.200000000000000000e+02	1.474453522847038357e+03	1.532204380124576062e+02
7.300000000000000000e+02	1.454608950740839418e+03	1.494490476295134727e+02
7.400000000000000000e+02	1.435286875249142213e+03	1.458277949634136519e+02
7.500000000000000000e+02	1.416467110507956932e+03	1.423488368816388743e+02
7.600000000000000000e+02	1.398130487773747518e+03	1.390048344234737101e+02
7.700000000000000000e+02	1.380258792772191327e+03	1.357889145062576119e+02
7.800000000000000000e+02	1.362834707573708101e+03	1.326946349735502508e+02
7.900000000000000000e+02	1.345841756623073024e+03	1.297159526568898684e+02
8.000000000000000000e+02	1.329264256584583109e+03	1.268471941585577696e+02
8.100000000000000000e+02	1.313087269695027089e+03	1.240830290942627272e+02
8.200000000000000000e+02	1.297296560344477712e+03	1.214184455624386629e+02
8.300000000000000000e+02	1.281878554629823157e+03	1.188487276313834400e+02
8.400000000000000000e+02	1.266820302648517554e+03	1.163694346571902969e+02
8.500000000000000000e+02	1.252109443320384798e+03	1.139763822646575022e+02
8.600000000000000000e+02	1.237734171543640969e+03	1.116656248404213727e+02
8.700000000000000000e+02	1.223683207507993302e+03	1.094334394027511621e+02
8.800000000000000000e+02	1.209945768002684645e+03	1.072763107259061854e+02
8.900000000000000000e+02	1.196511539571026333e+03	1.051909176090034492e+02
9.000000000000000000e+02	1.183370653375341817e+03	1.031741201900456275e+02
9.100000000000000000e+02	1.170513661647481058e+03	1.012229482153549611e+02
9.200000000000000000e+02	1.157931515610298675e+03	9.933459018320411360e+01
9.300000000000000000e+02	1.145615544764763399e+03	9.750638328812284783e+01
9.400000000000000000e+02	1.133557437445861069e+03	9.573580409920889167e+01
9.500000000000000000e+02	1.121749222558133624e+03	9.402045991196287389e+01
9.600000000000000000e+02	1.110183252408756971e+03	9.235808071868908087e+01
9.700000000000000000e+02	1.098852186562464340e+03	9.074651174749554627e+01
9.800000000000000000e+02	1.087748976648508688e+03	8.918370652442658297e+01
9.900000000000000000e+02	1.076866852055172103e+03	8.766772041727199394e+01
1.000000000000000000e+03	1.066199306452324436e+03	8.619670462329375482e+01
1.100000000000000000e+03	9.700598454751165036e+02	7.361152134543637260e+01
1.200000000000000000e+03	8.897735400623685109e+02	6.402585761915005946e+01
1.300000000000000000e+03	8.217282876283431960e+02	5.655780741519407684e+01
1.400000000000000000e+03	7.633293068684306490e+02	5.062705141446356549e+01
1.500000000000000000e+03	7.126652981615696945e+02	4.583913253878016292e+01
1.600000000000000000e+03	6.682977177822319845e+02	4.191838175849871817e+01
1.700000000000000000e+03	6.291233568989906644e+02	3.866746125223407660e+01
1.800000000000000000e+03	5.942821509698817408e+02	3.594210882797725048e+01
1.900000000000000000e+03	5.630937781874437178e+02	3.363489232238364934e+01
2.000000000000000000e+03	5.350130900644350049e+02	3.166448057517265013e+01
2.100000000000000000e+03	5.095981631314493256e+02	2.996839018390997467e+01
2.200000000000000000e+03	4.864869940913960136e+02	2.849797866369899424e+01
2.300000000000000000e+03	4.653802304073291225e+02	2.721492290319285345e+01
2.400000000000000000e+03	4.460281897266534088e+02	2.608870001747419565e+01
2.500000000000000000e+03	4.282209758221122229e+02	2.509475736378650623e+01
2.600000000000000000e+03	4.117808628155132737e+02	2.421316442673665037e+01
2.700000000000000000e+03	3.965563631438292305e+02	2.342760686226064237e+01
2.800000000000000000e+03	3.824175606668164846e+02	2.272462695332617244e+01
2.900000000000000000e+03	3.692524051059016301e+02	2.209304384589912473e+01
3.000000000000000000e+03	3.569637445740497128e+02	2.152350653577120454e+01
3.100000000000000000e+03	3.454669302715926165e+02	2.100814597580593457e+01
3.200000000000000000e+03	3.346878687060954007e+02	2.054030196161236432e+01
3.300000000000000000e+03	3.245614268755725220e+02	2.011430697710899551e+01
3.400000000000000000e+03	3.150301180108270955e+02	1.972531381897553260e+01
3.500000000000000000e+03	3.060430119571674368e+02	1.936915715335630850e+01
3.600000000000000000e+03	2.975548266564177311e+02	1.904224158113340337e+01
3.700000000000000000e+03	2.895251665711838882e+02	1.874145056631060413e+01
3.800000000000000000e+03	2.819178810608273125e+02	1.846407189935565896e+01
3.900000000000000000e+03	2.747005212378905412e+02	1.820773635179171634e+01
4.000000000000000000e+03	2.678438781153095647e+02	1.797036692016093085e+01
4.100000000000000000e+03	2.613215881994429992e+02	1.775013662086089994e+01
4.200000000000000000e+03	2.551097953140780703e+02	1.754543322839432307e+01
4.300000000000000000e+03	2.491868595217898132e+02	1.735482968168682305e+01
4.400000000000000000e+03	2.435331056656776525e+02	1.717705914070923257e+01
4.500000000000000000e+03	2.381306053807084595e+02	1.701099387670267404e+01
4.600000000000000000e+03	2.329629874912372429e+02	1.685562733717864958e+01
4.700000000000000000e+03	2.280152725747425677e+02	1.671005885155413750e+01
4.800000000000000000e+03	2.232737281737213664e+02	1.657348054228659961e+01
4.900000000000000000e+03	2.187257417109709650e+02	1.644516608540490310e+01
5.000000000000000000e+03	2.143597086337799169e+02	1.632446102773133845e+01
5.100000000000000000e+03	2.101649337000204696e+02	1.621077441919211992e+01
5.200000000000000000e+03	2.061315436396688767e+02	1.610357155998987011e+01
5.300000000000000000e+03	2.022504096914838385e+02	1.600236769606626197e+01
5.400000000000000000e+03	1.985130787364905132e+02	1.590672252376505291e+01
5.500000000000000000e+03	1.949117119355766476e+02	1.581623538714117849e+01
5.600000000000000000e+03	1.914390299343809545e+02	1.573054106991397738e+01
5.700000000000000000e+03	1.880882638299570147e+02	1.564930609938895678e+01
5.800000000000000000e+03	1.848531112046465239e+02	1.557222549238219322e+01
5.900000000000000000e+03	1.817276966266583429e+02	1.549901988375820672e+01
6.000000000000000000e+03	1.787065360968084349e+02	1.542943298701866084e+01
6.100000000000000000e+03	1.757845049890708538e+02	1.536322934377446714e+01
6.200000000000000000e+03	1.729568090908807960e+02	1.530019232514712435e+01
6.300000000000000000e+03	1.702189583991166444e+02	1.524012235337727894e+01
6.400000000000000000e+03	1.675667433706524605e+02	1.518283531634263639e+01
6.500000000000000000e+03	1.649962133633864312e+02	1.512816115143784224e+01
6.600000000000000000e+03	1.625036570356359391e+02	1.507594257845121710e+01
6.700000000000000000e+03	1.600855844994709400e+02	1.502603396378862755e+01
6.800000000000000000e+03	1.577387110475894474e+02	1.497830030071252772e+01
6.900000000000000000e+03	1.554599422942305580e+02	1.493261629224799414e+01
7.000000000000000000e+03	1.532463605888363247e+02	1.488886552511028682e+01
7.100000000000000000e+03	1.510952125770772909e+02	1.484693972447590227e+01
7.200000000000000000e+03	1.490038977977764034e+02	1.480673808067821717e+01
7.300000000000000000e+03	1.469699582164740548e+02	1.476816664000401680e+01
7.400000000000000000e+03	1.449910686070936947e+02	1.473113775271042591e+01
7.500000000000000000e+03	1.430650277026092851e+02	1.469556957219991666e+01
7.600000000000000000e+03	1.411897500439319231e+02	1.466138560000799629e+01
7.700000000000000000e+03	1.393632584635849980e+02	1.462851427187415077e+01
7.800000000000000000e+03	1.375836771472340843e+02	1.459688858071228168e+01
7.900000000000000000e+03	1.358492252219029695e+02	1.456644573276791910e+01
8.000000000000000000e+03	1.341582108248183260e+02	1.453712683366563496e+01
8.100000000000000000e+03	1.325090256113720386e+02	1.450887660141370539e+01
8.200000000000000000e+03	1.309001396647369120e+02	1.448164310375265806e+01
8.300000000000000000e+03	1.293300967732815252e+02	1.445537751751610855e+01
8.400000000000000000e+03	1.277975100451499770e+02	1.443003390792113017e+01
8.500000000000000000e+03	1.263010578322562196e+02	1.440556902592264521e+01
8.600000000000000000e+03	1.248394799385194460e+02	1.438194212196330746e+01
8.700000000000000000e+03	1.234115740894859528e+02	1.435911477461912078e+01
8.800000000000000000e+03	1.220161926425506067e+02	1.433705073279515396e+01
8.900000000000000000e+03	1.206522395188689529e+02	1.431571577026049269e+01
9.000000000000000000e+03	1.193186673397215287e+02	1.429507755143183267e+01
9.100000000000000000e+03	1.180144747516129655e+02	1.427510550742239381e+01
9.200000000000000000e+03	1.167387039257518495e+02	1.425577072146912805e+01
9.300000000000000000e+03	1.154904382187906293e+02	1.423704582293534493e+01
9.400000000000000000e+03	1.142687999828239214e+02	1.421890488916334228e+01
9.500000000000000000e+03	1.130729485136504735e+02	1.420132335451931738e+01
9.600000000000000000e+03	1.119020781272214720e+02	1.418427792603504400e+01
9.700000000000000000e+03	1.107554163550304054e+02	1.416774650510436651e+01
9.800000000000000000e+03	1.096322222499482280e+02	1.415170811474374268e+01
9.900000000000000000e+03	1.085317847947016361e+02	1.413614283196847410e+01
1.000000000000000000e+04	1.074534214058100758e+02	1.412103172487876890e+01
1.100000000000000000e+04	9.775143614678879089e+01	1.399133767997705569e+01
1.200000000000000000e+04	8.967196560779395043e+01	1.389176576094082272e+01
1.300000000000000000e+04	8.284061861514763336e+01	1.381333862416931701e+01
1.400000000000000000e+04	7.698995692253033951e+01	1.375016573729296887e+01
1.500000000000000000e+04	7.192384966429325743e+01	1.369825221128636628e+01
1.600000000000000000e+04	6.749519273976356715e+01	1.365481135208788821e+01
1.700000000000000000e+04	6.359149084343432179e+01	1.361785141921235009e+01
1.800000000000000000e+04	6.012524489387855198e+01	1.358591835875132325e+01
1.900000000000000000e+04	5.702737468067816451e+01	1.355793068537098911e+01
2.000000000000000000e+04	5.424261452553475493e+01	1.353307063497564755e+01
2.100000000000000000e+04	5.172622435409293473e+01	1.351071069310175332e+01
2.200000000000000000e+04	4.944159767765813740e+01	1.349036294431320648e+01
2.300000000000000000e+04	4.735849353524587002e+01	1.347164348680610146e+01
2.400000000000000000e+04	4.545171042149628704e+01	1.345424700050528344e+01
2.500000000000000000e+04	4.370007845308936822e+01	1.343792828770730452e+01
2.600000000000000000e+04	4.208568409957630507e+01	1.342248868405729922e+01
2.700000000000000000e+04	4.059326718771760056e+01	1.340776592471387119e+01
2.800000000000000000e+04	3.920974711330512008e+01	1.339362649688545481e+01
2.900000000000000000e+04	3.792384707403195421e+01	1.337995980515075800e+01
3.000000000000000000e+04	3.672579345290422737e+01	1.336667367452529120e+01
3.100000000000000000e+04	3.560707338345732609e+01	1.335369085182559346e+01
3.200000000000000000e+04	3.456023777002270947e+01	1.334094625979579263e+01
3.300000000000000000e+04	3.357874012142750075e+01	1.332838482436848793e+01
3.400000000000000000e+04	3.265680382503293799e+01	1.331595974225311529e+01
3.500000000000000000e+04	3.178931217322914193e+01	1.330363108968845864e+01
3.600000000000000000e+04	3.097171671843173613e+01	1.329136469762982387e+01
3.700000000000000000e+04	3.019996048912370057e+01	1.327913123656458971e+01
3.800000000000000000e+04	2.947041332945255476e+01	1.326690546742057819e+01
