f	ZDipYTotalRe	ZDipYTotalIm
4.300000000000002487e+00	4.267724983569508368e+03	6.782199123666205560e+04
4.400000000000003020e+00	4.366162769427106468e+03	6.780939685159176588e+04
4.500000000000003553e+00	4.464544899851115588e+03	6.779651778368302621e+04
4.600000000000003197e+00	4.562870146024880341e+03	6.778335436027008109e+04
4.700000000000002842e+00	4.661137281533649002e+03	6.776990691572097421e+04
4.800000000000003375e+00	4.759345082414572062e+03	6.775617579141622991e+04
4.900000000000003908e+00	4.857492327206521622e+03	6.774216133572762192e+04
5.000000000000003553e+00	4.955577796999700695e+03	6.772786390399595257e+04
5.100000000000003197e+00	5.053600275484974190e+03	6.771328385850883205e+04
5.200000000000002842e+00	5.151558549003038934e+03	6.769842156847790466e+04
5.300000000000004263e+00	5.249451406593298088e+03	6.768327741001556569e+04
5.400000000000003908e+00	5.347277640042556413e+03	6.766785176611137285e+04
5.500000000000003553e+00	5.445036043933428118e+03	6.765214502660807921e+04
5.600000000000003197e+00	5.542725415692522802e+03	6.763615758817712776e+04
5.700000000000004619e+00	5.640344555638399470e+03	6.761988985429385502e+04
5.800000000000004263e+00	5.737892267029231334e+03	6.760334223521230160e+04
5.900000000000003908e+00	5.835367356110224137e+03	6.758651514793954266e+04
6.000000000000003553e+00	5.932768632160814377e+03	6.756940901620961085e+04
6.100000000000004974e+00	6.030094907541550128e+03	6.755202427045725926e+04
6.200000000000004619e+00	6.127344997740722647e+03	6.753436134779099666e+04
6.300000000000004263e+00	6.224517721420748785e+03	6.751642069196597731e+04
6.400000000000003908e+00	6.321611900464255086e+03	6.749820275335641054e+04
6.500000000000005329e+00	6.418626360019889944e+03	6.747970798892762105e+04
6.600000000000004974e+00	6.515559928547850177e+03	6.746093686220775999e+04
6.700000000000004619e+00	6.612411437865119296e+03	6.744188984325907950e+04
6.800000000000004263e+00	6.709179723190453842e+03	6.742256740864890162e+04
6.900000000000005684e+00	6.805863623189010468e+03	6.740297004142013611e+04
7.000000000000005329e+00	6.902461980016751113e+03	6.738309823106160911e+04
7.100000000000004974e+00	6.998973639364456176e+03	6.736295247347773693e+04
7.200000000000004619e+00	7.095397450501575804e+03	6.734253327095822897e+04
7.300000000000006040e+00	7.191732266319587325e+03	6.732184113214706304e+04
7.400000000000005684e+00	7.287976943375252631e+03	6.730087657201138791e+04
7.500000000000005329e+00	7.384130341933374439e+03	6.727964011180988746e+04
7.600000000000004974e+00	7.480191326009368822e+03	6.725813227906105749e+04
7.700000000000006395e+00	7.576158763411462132e+03	6.723635360751075496e+04
7.800000000000006040e+00	7.672031525782548670e+03	6.721430463709980540e+04
7.900000000000005684e+00	7.767808488641804615e+03	6.719198591393105744e+04
8.000000000000005329e+00	7.863488531425868132e+03	6.716939799023616069e+04
8.100000000000006750e+00	7.959070537529776630e+03	6.714654142434203823e+04
8.200000000000006395e+00	8.054553394347524772e+03	6.712341678063698055e+04
8.300000000000006040e+00	8.149935993312293249e+03	6.710002462953650684e+04
8.400000000000005684e+00	8.245217229936368312e+03	6.707636554744892055e+04
8.500000000000007105e+00	8.340396003850653869e+03	6.705244011674048670e+04
8.600000000000006750e+00	8.435471218843917086e+03	6.702824892570021620e+04
8.700000000000006395e+00	8.530441782901651095e+03	6.700379256850466481e+04
8.800000000000006040e+00	8.625306608244558447e+03	6.697907164518204809e+04
8.900000000000007461e+00	8.720064611366744430e+03	6.695408676157640002e+04
9.000000000000007105e+00	8.814714713073506573e+03	6.692883852931120782e+04
9.100000000000006750e+00	8.909255838518800374e+03	6.690332756575287203e+04
9.200000000000006395e+00	9.003686917242317577e+03	6.687755449397384655e+04
9.300000000000006040e+00	9.098006883206217026e+03	6.685151994271561853e+04
9.400000000000007461e+00	9.192214674831500815e+03	6.682522454635104805e+04
9.500000000000007105e+00	9.286309235034012090e+03	6.679866894484711520e+04
9.600000000000006750e+00	9.380289511260065410e+03	6.677185378372659034e+04
9.700000000000008171e+00	9.474154455521696946e+03	6.674477971403014089e+04
9.800000000000007816e+00	9.567903024431581798e+03	6.671744739227766695e+04
9.900000000000007461e+00	9.661534179237520220e+03	6.668985748042978230e+04
1.000000000000000711e+01	9.755046885856600056e+03	6.666201064584880078e+04
1.100000000000000000e+01	1.068343520850242021e+04	6.636956215247334330e+04
1.200000000000000000e+01	1.159887714094430703e+04	6.605219405373734480e+04
1.300000000000000000e+01	1.250042056691258404e+04	6.571065648761890770e+04
1.400000000000000000e+01	1.338716652026569136e+04	6.534574447386500833e+04
1.500000000000000000e+01	1.425827150468437321e+04	6.495829351208527078e+04
1.600000000000000000e+01	1.511294940138825950e+04	6.454917507253975782e+04
1.700000000000000000e+01	1.595047296441774415e+04	6.411929202197065024e+04
1.800000000000000000e+01	1.677017490767813069e+04	6.366957402565747907e+04
1.900000000000000000e+01	1.757144859229334179e+04	6.320097296517055656e+04
2.000000000000000000e+01	1.835374832680684267e+04	6.271445840912918356e+04
2.100000000000000000e+01	1.911658929634717060e+04	6.221101317169891990e+04
2.200000000000000000e+01	1.985954714001229877e+04	6.169162899066485988e+04
2.300000000000000000e+01	2.058225719839387239e+04	6.115730235376232304e+04
2.400000000000000000e+01	2.128441345535017172e+04	6.060903049860899773e+04
2.500000000000000000e+01	2.196576719984321971e+04	6.004780760813337838e+04
2.600000000000000000e+01	2.262612543488969095e+04	5.947462121989875595e+04
2.700000000000000000e+01	2.326534906145603964e+04	5.889044886424454307e+04
2.800000000000000000e+01	2.388335086547981700e+04	5.829625494276090467e+04
2.900000000000000000e+01	2.448009333615464129e+04	5.769298785533026239e+04
3.000000000000000000e+01	2.505558634321004138e+04	5.708157738085028541e+04
3.100000000000000000e+01	2.560988470019138913e+04	5.646293231383320381e+04
3.200000000000000000e+01	2.614308563974041681e+04	5.583793835638382006e+04
3.300000000000000000e+01	2.665532622563525729e+04	5.520745626261099824e+04
3.400000000000000000e+01	2.714678072491524654e+04	5.457232023034118902e+04
3.500000000000000000e+01	2.761765796183022758e+04	5.393333653308209614e+04
3.600000000000000000e+01	2.806819867365610844e+04	5.329128238353221968e+04
3.700000000000000000e+01	2.849867288664721855e+04	5.264690501854417380e+04
3.800000000000000000e+01	2.890937732858248637e+04	5.200092099431771931e+04
3.900000000000000000e+01	2.930063289254106712e+04	5.135401567971072654e+04
4.000000000000000000e+01	2.967278216473848079e+04	5.070684293489887932e+04
4.100000000000000000e+01	3.002618702749104341e+04	5.006002496216996224e+04
4.200000000000000000e+01	3.036122634667399689e+04	4.941415231538897933e+04
4.300000000000000000e+01	3.067829375141536366e+04	4.876978405459608621e+04
4.400000000000000000e+01	3.097779551223249655e+04	4.812744803228023375e+04
4.500000000000000000e+01	3.126014852238589810e+04	4.748764129808939470e+04
4.600000000000000000e+01	3.152577838589791281e+04	4.685083060907202162e+04
4.700000000000000000e+01	3.177511761446974197e+04	4.621745303297654755e+04
4.800000000000000000e+01	3.200860393442906934e+04	4.558791663264838280e+04
4.900000000000000000e+01	3.222667870385199785e+04	4.496260122013996443e+04
5.000000000000000000e+01	3.242978543912789246e+04	4.434185916977447778e+04
5.100000000000000000e+01	3.261836844946661586e+04	4.372601628006327519e+04
5.200000000000000000e+01	3.279287157718362141e+04	4.311537267505833006e+04
5.300000000000000000e+01	3.295373704103330238e+04	4.251020373641471815e+04
5.400000000000000000e+01	3.310140437938628020e+04	4.191076105813134927e+04
5.500000000000000000e+01	3.323630948966073629e+04	4.131727341662652907e+04
5.600000000000000000e+01	3.335888376010814682e+04	4.072994774947727274e+04
5.700000000000000000e+01	3.346955328981904313e+04	4.014897013680610689e+04
5.800000000000000000e+01	3.356873819264349731e+04	3.957450677992773126e+04
5.900000000000000000e+01	3.365685198060926632e+04	3.900670497246911691e+04
6.000000000000000000e+01	3.373430102236084349e+04	3.844569405974649999e+04
6.100000000000000000e+01	3.380148407212820166e+04	3.789158638272077951e+04
6.200000000000000000e+01	3.385879186476039467e+04	3.734447820335453434e+04
6.300000000000000000e+01	3.390660677241771191e+04	3.680445060866270796e+04
6.400000000000000000e+01	3.394530251860623684e+04	3.627157039118226385e+04
6.500000000000000000e+01	3.397524394534998282e+04	3.574589090398370172e+04
6.600000000000000000e+01	3.399678682942927844e+04	3.522745288871313096e+04
6.700000000000000000e+01	3.401027774376208254e+04	3.471628527548376587e+04
6.800000000000000000e+01	3.401605396016484883e+04	3.421240595373665565e+04
6.900000000000000000e+01	3.401444338989977405e+04	3.371582251346031990e+04
7.000000000000000000e+01	3.400576455859004636e+04	3.322653295639877615e+04
7.100000000000000000e+01	3.399032661226467462e+04	3.274452637709297414e+04
7.200000000000000000e+01	3.396842935147477692e+04	3.226978361378836416e+04
7.300000000000000000e+01	3.394036329060401476e+04	3.180227786940734950e+04
7.400000000000000000e+01	3.390640973967465834e+04	3.134197530292804004e+04
7.500000000000000000e+01	3.386684090612625005e+04	3.088883559163484097e+04
7.600000000000000000e+01	3.382192001421482564e+04	3.044281246481076232e+04
7.700000000000000000e+01	3.377190143984749739e+04	3.000385420952997447e+04
7.800000000000000000e+01	3.371703085882693267e+04	2.957190414928113387e+04
7.900000000000000000e+01	3.365754540663481021e+04	2.914690109621261945e+04
8.000000000000000000e+01	3.359367384803010646e+04	2.872877977783560709e+04
8.100000000000000000e+01	3.352563675487882574e+04	2.831747123905797343e+04
8.200000000000000000e+01	3.345364669076442078e+04	2.791290322044721688e+04
8.300000000000000000e+01	3.337790840105467214e+04	2.751500051363705643e+04
8.400000000000000000e+01	3.329861900721834536e+04	2.712368529480278448e+04
8.500000000000000000e+01	3.321596820429767104e+04	2.673887743713150485e+04
8.600000000000000000e+01	3.313013846054619353e+04	2.636049480321156079e+04
8.700000000000000000e+01	3.304130521833955572e+04	2.598845351825616308e+04
8.800000000000000000e+01	3.294963709555756941e+04	2.562266822506357130e+04
8.900000000000000000e+01	3.285529608672073664e+04	2.526305232160085507e+04
9.000000000000000000e+01	3.275843776324222563e+04	2.490951818207740871e+04
9.100000000000000000e+01	3.265921147222962463e+04	2.456197736235439152e+04
9.200000000000000000e+01	3.255776053333672462e+04	2.422034079051049775e+04
9.300000000000000000e+01	3.245422243322823851e+04	2.388451894336094847e+04
9.400000000000000000e+01	3.234872901727610588e+04	2.355442200969818441e+04
9.500000000000000000e+01	3.224140667815836423e+04	2.322996004099678248e+04
9.600000000000000000e+01	3.213237654107872731e+04	2.291104309029585784e+04
9.700000000000000000e+01	3.202175464536863001e+04	2.259758133994423042e+04
9.800000000000000000e+01	3.190965212227220400e+04	2.228948521886556409e+04
9.900000000000000000e+01	3.179617536875113001e+04	2.198666550997125159e+04
1.000000000000000000e+02	3.168142621717797374e+04	2.168903344832142466e+04
1.100000000000000142e+02	3.048341054049264858e+04	1.897898484577290219e+04
1.200000000000000142e+02	2.924209311297968816e+04	1.669597363136788408e+04
1.300000000000000000e+02	2.800587342923816686e+04	1.476687225986721933e+04
1.400000000000000000e+02	2.680374784142326826e+04	1.312998408668590673e+04
1.500000000000000000e+02	2.565210393697267136e+04	1.173432570302416752e+04
1.600000000000000000e+02	2.455926236313976915e+04	1.053821716965471387e+04
1.700000000000000000e+02	2.352846623034306685e+04	9.507746323197257880e+03
1.800000000000000000e+02	2.255982963796156400e+04	8.615350161863803805e+03
1.900000000000000000e+02	2.165159867508073876e+04	7.838597153074125345e+03
2.000000000000000000e+02	2.080096191437350717e+04	7.159181053967761727e+03
2.100000000000000000e+02	2.000456694308783699e+04	6.562106636945831269e+03
2.200000000000000000e+02	1.925884553269589378e+04	6.035038101640446257e+03
2.300000000000000000e+02	1.856021447883676592e+04	5.567780558638068214e+03
2.400000000000000000e+02	1.790519587419649179e+04	5.151868222168674947e+03
2.500000000000000000e+02	1.729048540091009272e+04	4.780237240400355404e+03
2.600000000000000000e+02	1.671298733229948266e+04	4.446965284262274508e+03
2.700000000000000000e+02	1.616982846977582813e+04	4.147063678639991849e+03
2.800000000000000000e+02	1.565835900883358590e+04	3.876310889622282048e+03
2.900000000000000000e+02	1.517614555028757422e+04	3.631118613372192613e+03
3.000000000000000000e+02	1.472095964528747390e+04	3.408423630766093083e+03
3.100000000000000000e+02	1.429076405808042546e+04	3.205600090735344565e+03
3.200000000000000000e+02	1.388369813598497785e+04	3.020388049992845026e+03
3.300000000000000000e+02	1.349806315234650720e+04	2.850834999946478092e+03
3.400000000000000000e+02	1.313230814394753725e+04	2.695247811685390388e+03
3.500000000000000000e+02	1.278501653916852774e+04	2.552153073224541913e+03
3.600000000000000000e+02	1.245489372722172811e+04	2.420264215689066987e+03
3.700000000000000000e+02	1.214075562548561174e+04	2.298454154567919431e+03
3.800000000000000000e+02	1.184151824365787979e+04	2.185732429872466582e+03
3.900000000000000000e+02	1.155618820829425385e+04	2.081226031326235443e+03
4.000000000000000000e+02	1.128385419138204270e+04	1.984163254086621691e+03
4.100000000000000000e+02	1.102367917660403145e+04	1.893860056542548136e+03
4.200000000000000000e+02	1.077489349331745689e+04	1.809708491800070760e+03
4.300000000000000000e+02	1.053678854862754088e+04	1.731166864224251185e+03
4.400000000000000000e+02	1.030871119069131055e+04	1.657751326221002500e+03
4.500000000000000000e+02	1.009005864049687079e+04	1.589028681700121297e+03
4.600000000000000000e+02	9.880273934143220686e+03	1.524610203988976764e+03
4.700000000000000000e+02	9.678841822654829230e+03	1.464146309414308917e+03
4.800000000000000000e+02	9.485285081328034721e+03	1.407321954939048965e+03
4.900000000000000000e+02	9.299161185357332215e+03	1.353852650391081852e+03
5.000000000000000000e+02	9.120059312935247362e+03	1.303480993941954011e+03
5.100000000000000000e+02	8.947597641115404258e+03	1.255973654370043050e+03
5.200000000000000000e+02	8.781420903459276815e+03	1.211118735896538510e+03
5.300000000000000000e+02	8.621198181858926546e+03	1.168723471509141064e+03
5.400000000000000000e+02	8.466620907956390511e+03	1.128612199084104532e+03
5.500000000000000000e+02	8.317401052288902065e+03	1.090624581598987788e+03
5.600000000000000000e+02	8.173269481703447127e+03	1.054614038552650072e+03
5.700000000000000000e+02	8.033974467731271943e+03	1.020446360581387012e+03
5.800000000000000000e+02	7.899280330519194649e+03	9.879984833480754105e+02
5.900000000000000000e+02	7.768966204605127132e+03	9.571574002207071317e+02
6.000000000000000000e+02	7.642824914323396115e+03	9.278191961582606382e+02
6.100000000000000000e+02	7.520661947952575247e+03	8.998881876762940237e+02
6.200000000000000000e+02	7.402294520894242851e+03	8.732761558460380229e+02
6.300000000000000000e+02	7.287550719212345030e+03	8.479016610502867479e+02
6.400000000000000000e+02	7.176268715785946370e+03	8.236894297274435530e+02
6.500000000000000000e+02	7.068296052146229158e+03	8.005698046233387686e+02
6.600000000000000000e+02	6.963488979794397892e+03	7.784782511733670844e+02
6.700000000000000000e+02	6.861711855441409170e+03	7.573549135841381030e+02
6.800000000000000000e+02	6.762836585182727504e+03	7.371442149977642657e+02
6.900000000000000000e+02	6.666742113130070720e+03	7.177944968235563010e+02
7.000000000000000000e+02	6.573313950474700505e+03	6.992576929277435056e+02
7.100000000000000000e+02	6.482443741360119930e+03	6.814890348961737345e+02
7.200000000000000000e+02	6.394028862301272056e+03	6.644467850396474660e+02
7.300000000000000000e+02	6.307972052207966044e+03	6.480919942063713961e+02
7.400000000000000000e+02	6.224181070356656164e+03	6.323882818099178849e+02
7.500000000000000000e+02	6.142568379910840122e+03	6.173016357807829309e+02
7.600000000000000000e+02	6.063050854819051892e+03	6.028002304114035041e+02
7.700000000000000000e+02	5.985549508125161992e+03	5.888542602937259289e+02
7.800000000000000000e+02	5.909989239909195931e+03	5.754357887491254360e+02
7.900000000000000000e+02	5.836298603242513309e+03	5.625186093268963532e+02
8.000000000000000000e+02	5.764409586689293064e+03	5.500781191024985901e+02
8.100000000000000000e+02	5.694257412019748699e+03	5.380912026433481969e+02
8.200000000000000000e+02	5.625780345920936270e+03	5.265361256304099697e+02
8.300000000000000000e+02	5.558919524598964927e+03	5.153924372302400343e+02
8.400000000000000000e+02	5.493618790264281415e+03	5.046408804063384537e+02
8.500000000000000000e+02	5.429824538579961882e+03	4.942633094420747284e+02
8.600000000000000000e+02	5.367485576232445055e+03	4.842426140214327575e+02
8.700000000000000000e+02	5.306552987856508480e+03	4.745626492797075002e+02
8.800000000000000000e+02	5.246980011611414739e+03	4.652081712946625771e+02
8.900000000000000000e+02	5.188721922764430929e+03	4.561647775409051633e+02
9.000000000000000000e+02	5.131735924691611217e+03	4.474188518766421225e+02
9.100000000000000000e+02	5.075981046754479394e+03	4.389575136735933256e+02
9.200000000000000000e+02	5.021418048555600762e+03	4.307685707378969369e+02
9.300000000000000000e+02	4.968009330116272395e+03	4.228404757031777308e+02
9.400000000000000000e+02	4.915718847556391665e+03	4.151622856066559279e+02
9.500000000000000000e+02	4.864512033889863233e+03	4.077236243860203899e+02
9.600000000000000000e+02	4.814355724579528214e+03	4.005146480587384303e+02
9.700000000000000000e+02	4.765218087523369832e+03	3.935260123671204724e+02
9.800000000000000000e+02	4.717068557169277483e+03	3.867488426919697417e+02
9.900000000000000000e+02	4.669877772478689621e+03	3.801747060550431456e+02
1.000000000000000000e+03	4.623617518481115439e+03	3.737955850465787648e+02
1.100000000000000000e+03	4.206704758079289604e+03	3.192194157275276325e+02
1.200000000000000000e+03	3.858539864373175078e+03	2.776507873642262325e+02
1.300000000000000000e+03	3.563458804669355686e+03	2.452652778793245432e+02
1.400000000000000000e+03	3.310209202208610805e+03	2.195463084738227337e+02
1.500000000000000000e+03	3.090502626903314649e+03	1.987832996660824563e+02
1.600000000000000000e+03	2.898100774216780792e+03	1.817808012742694359e+02
1.700000000000000000e+03	2.728219533290317031e+03	1.676830496503550023e+02
1.800000000000000000e+03	2.577129198562136025e+03	1.558644458146824832e+02
1.900000000000000000e+03	2.441879526294366315e+03	1.458591057346114610e+02
2.000000000000000000e+03	2.320106457459273315e+03	1.373143334599606362e+02
2.100000000000000000e+03	2.209893572600747120e+03	1.299591671242561688e+02
2.200000000000000000e+03	2.109671029405023546e+03	1.235826665740488153e+02
2.300000000000000000e+03	2.018140673178463203e+03	1.180186420473365843e+02
2.400000000000000000e+03	1.934219746042189172e+03	1.131347297875831401e+02
2.500000000000000000e+03	1.856998024300187126e+03	1.088244562410288268e+02
2.600000000000000000e+03	1.785704792309589038e+03	1.050013919009516172e+02
2.700000000000000000e+03	1.719683117969608702e+03	1.015947889375974569e+02
2.800000000000000000e+03	1.658369614549145354e+03	9.854628740282835508e+01
2.900000000000000000e+03	1.601278371367308864e+03	9.580740105934242479e+01
3.000000000000000000e+03	1.547988085236102734e+03	9.333757888950985659e+01
3.100000000000000000e+03	1.498131673124525605e+03	9.110269644401445532e+01
3.200000000000000000e+03	1.451387825529227939e+03	8.907387147024897445e+01
3.300000000000000000e+03	1.407474090485376564e+03	8.722652654963685848e+01
3.400000000000000000e+03	1.366141174233792071e+03	8.553964158391717376e+01
3.500000000000000000e+03	1.327168216046066391e+03	8.399515343004638623e+01
3.600000000000000000e+03	1.290358848398616146e+03	8.257747049061212863e+01
3.700000000000000000e+03	1.255537894367920671e+03	8.127307777799259725e+01
3.800000000000000000e+03	1.222548585201318701e+03	8.007021368304847897e+01
3.900000000000000000e+03	1.191250204952368222e+03	7.895860394821407624e+01
4.000000000000000000e+03	1.161516087637074179e+03	7.792924156184012929e+01
4.100000000000000000e+03	1.133231906871700858e+03	7.697420373375138070e+01
4.200000000000000000e+03	1.106294209358544549e+03	7.608649898120350485e+01
4.300000000000000000e+03	1.080609152611335730e+03	7.525993879465282532e+01
4.400000000000000000e+03	1.056091414496047037e+03	7.448902946976423323e+01
4.500000000000000000e+03	1.032663247914042586e+03	7.376888056399653237e+01
4.600000000000000000e+03	1.010253658583059519e+03	7.309512712073147611e+01
4.700000000000000000e+03	9.887976876159858648e+02	7.246386334462589218e+01
4.800000000000000000e+03	9.682357836412359120e+02	7.187158584120570026e+01
4.900000000000000000e+03	9.485132516945993757e+02	7.131514487644210476e+01
5.000000000000000000e+03	9.295797681518849913e+02	7.079170238698320361e+01
5.100000000000000000e+03	9.113889526519661786e+02	7.029869569332133494e+01
5.200000000000000000e+03	8.938979893498407137e+02	6.983380604760577626e+01
5.300000000000000000e+03	8.770672909937238728e+02	6.939493129375496494e+01
5.400000000000000000e+03	8.608602002825449517e+02	6.898016203669975255e+01
5.500000000000000000e+03	8.452427237653378143e+02	6.858776081531512148e+01
5.600000000000000000e+03	8.301832942199665695e+02	6.821614385405077030e+01
5.700000000000000000e+03	8.156525580180292536e+02	6.786386503473457310e+01
5.800000000000000000e+03	8.016231844639257815e+02	6.752960178513868073e+01
5.900000000000000000e+03	7.880696945039802586e+02	6.721214262676502926e+01
6.000000000000000000e+03	7.749683065482544180e+02	6.691037616258276444e+01
6.100000000000000000e+03	7.622967974434167218e+02	6.662328131752077809e+01
6.200000000000000000e+03	7.500343768878155970e+02	6.634991867146165134e+01
6.300000000000000000e+03	7.381615737966681081e+02	6.608942274717347232e+01
6.400000000000000000e+03	7.266601333115967236e+02	6.584099513480089172e+01
6.500000000000000000e+03	7.155129233092535515e+02	6.560389835080158605e+01
6.600000000000000000e+03	7.047038494024853890e+02	6.537745034301362068e+01
6.700000000000000000e+03	6.942177775475227008e+02	6.516101956531512940e+01
6.800000000000000000e+03	6.840404634749002071e+02	6.495402055538863806e+01
6.900000000000000000e+03	6.741584882524106206e+02	6.475590995770510006e+01
7.000000000000000000e+03	6.645591993673847355e+02	6.456618294122635859e+01
7.100000000000000000e+03	6.552306567845635072e+02	6.438436996768908216e+01
7.200000000000000000e+03	6.461615834961854716e+02	6.421003387179233357e+01
7.300000000000000000e+03	6.373413201338568115e+02	6.404276721936156491e+01
7.400000000000000000e+03	6.287597832582459887e+02	6.388218991365107513e+01
7.500000000000000000e+03	6.204074269835858786e+02	6.372794702349567331e+01
7.600000000000000000e+03	6.122752076300323552e+02	6.357970681013092928e+01
7.700000000000000000e+03	6.043545511288100442e+02	6.343715893217262902e+01
7.800000000000000000e+03	5.966373229332488108e+02	6.330001281061245066e+01
7.900000000000000000e+03	5.891158002138163283e+02	6.316799613772943900e+01
8.000000000000000000e+03	5.817826461374176006e+02	6.304085351562160611e+01
8.100000000000000000e+03	5.746308860509452643e+02	6.291834521163873717e+01
8.200000000000000000e+03	5.676538854066169506e+02	6.280024601938348638e+01
8.300000000000000000e+03	5.608453292822892990e+02	6.268634421516962618e+01
8.400000000000000000e+03	5.541992033639007786e+02	6.257644060090562022e+01
8.500000000000000000e+03	5.477097762697040935e+02	6.247034762531350793e+01
8.600000000000000000e+03	5.413715831071218645e+02	6.236788857624757298e+01
8.700000000000000000e+03	5.351794101631149942e+02	6.226889683760892780e+01
8.800000000000000000e+03	5.291282806379222166e+02	6.217321520502070342e+01
8.900000000000000000e+03	5.232134413401688562e+02	6.208069525501282726e+01
9.000000000000000000e+03	5.174303502685927469e+02	6.199119676298702331e+01
9.100000000000000000e+03	5.117746650122250003e+02	6.190458716569776954e+01
9.200000000000000000e+03	5.062422319067807166e+02	6.182074106440263961e+01
9.300000000000000000e+03	5.008290758903607980e+02	6.173953976520028419e+01
9.400000000000000000e+03	4.955313910064187439e+02	6.166087085341030161e+01
9.500000000000000000e+03	4.903455315063131934e+02	6.158462779914272289e+01
9.600000000000000000e+03	4.852680035077466414e+02	6.151070959147464379e+01
9.700000000000000000e+03	4.802954571689986096e+02	6.143902039888381950e+01
9.800000000000000000e+03	4.754246793421093571e+02	6.136946925381099049e+01
9.900000000000000000e+03	4.706525866711801882e+02	6.130196975940659598e+01
1.000000000000000000e+04	4.659762191046339694e+02	6.123643981670190328e+01
1.100000000000000000e+04	4.239031575895989477e+02	6.067401621126406752e+01
1.200000000000000000e+04	3.888661984600264532e+02	6.024221845411058496e+01
1.300000000000000000e+04	3.592417788614800997e+02	5.990211592233571736e+01
1.400000000000000000e+04	3.338701417454308853e+02	5.962816407797895835e+01
1.500000000000000000e+04	3.119007574774655041e+02	5.940303891907323219e+01
1.600000000000000000e+04	2.926957030231238832e+02	5.921465583122797938e+01
1.700000000000000000e+04	2.757671378237589579e+02	5.905437754921160831e+01
1.800000000000000000e+04	2.607356184832922850e+02	5.891589850793592120e+01
1.900000000000000000e+04	2.473015758037919909e+02	5.879452880139069748e+01
2.000000000000000000e+04	2.352253478788913412e+02	5.868672216165400357e+01
2.100000000000000000e+04	2.243129175203255841e+02	5.858975734622529785e+01
2.200000000000000000e+04	2.144055391714300356e+02	5.850151848957717249e+01
2.300000000000000000e+04	2.053720716504974462e+02	5.842034078561270150e+01
2.400000000000000000e+04	1.971032275841739363e+02	5.834490020116126630e+01
2.500000000000000000e+04	1.895072028953134406e+02	5.827413342621104420e+01
2.600000000000000000e+04	1.825063148160697324e+02	5.820717894454653418e+01
2.700000000000000000e+04	1.760343869721962449e+02	5.814333308795227850e+01
2.800000000000000000e+04	1.700346947809596827e+02	5.808201687266951296e+01
2.900000000000000000e+04	1.644583359213932852e+02	5.802275069706630006e+01
3.000000000000000000e+04	1.592629266979925262e+02	5.796513484049897613e+01
3.100000000000000000e+04	1.544115507122191104e+02	5.790883429133299387e+01
3.200000000000000000e+04	1.498719046517171307e+02	5.785356683934885069e+01
3.300000000000000000e+04	1.456155993859663909e+02	5.779909365356878226e+01
3.400000000000000000e+04	1.416175843946444104e+02	5.774521176958185720e+01
3.500000000000000000e+04	1.378556708629594141e+02	5.769174805634152392e+01
3.600000000000000000e+04	1.343101342592917149e+02	5.763855433836811670e+01
3.700000000000000000e+04	1.309633813583741926e+02	5.758550342701357749e+01
