f	ZTransSurfRe	ZTransSurfIm
9.000000000000007105e+00	7.708968616637911827e-08	5.853307027682403739e-07
9.100000000000006750e+00	7.878224091074104216e-08	5.916087904028196402e-07
9.200000000000006395e+00	8.049218553207232183e-08	5.978795768599404072e-07
9.300000000000006040e+00	8.221947831579372522e-08	6.041429914120866698e-07
9.400000000000007461e+00	8.396407717369405653e-08	6.103989636275662442e-07
9.500000000000007105e+00	8.572593964642873134e-08	6.166474233729052246e-07
9.600000000000006750e+00	8.750502290603608656e-08	6.228883008152067581e-07
9.700000000000008171e+00	8.930128375847088238e-08	6.291215264244945731e-07
9.800000000000007816e+00	9.111467864615504937e-08	6.353470309760248496e-07
9.900000000000007461e+00	9.294516365054480714e-08	6.415647455525780792e-07
1.000000000000000711e+01	9.479269449471469714e-08	6.477746015467232893e-07
1.100000000000000000e+01	1.141955322097042435e-07	7.094260717278370502e-07
1.200000000000000000e+01	1.352516903508515415e-07	7.702185986274802808e-07
1.300000000000000000e+01	1.579114001435127778e-07	8.300890129868751815e-07
1.400000000000000000e+01	1.821219150800194976e-07	8.889776718541708730e-07
1.500000000000000000e+01	2.078278029692253607e-07	9.468286124872479833e-07
1.600000000000000000e+01	2.349712451054537314e-07	1.003589678923383278e-06
1.700000000000000000e+01	2.634923397469789275e-07	1.059212621185466862e-06
1.800000000000000000e+01	2.933294071720256283e-07	1.113653167403205547e-06
1.900000000000000000e+01	3.244192936932162297e-07	1.166871069416403494e-06
2.000000000000000000e+01	3.566976721553926248e-07	1.218830122692135908e-06
2.100000000000000000e+01	3.900993366122540548e-07	1.269498161625160163e-06
2.200000000000000000e+01	4.245584890696069005e-07	1.318847031498987967e-06
2.300000000000000000e+01	4.600090163923015411e-07	1.366852538562006555e-06
2.400000000000000000e+01	4.963847556933686692e-07	1.413494379818181883e-06
2.500000000000000000e+01	5.336197467527398780e-07	1.458756054245084060e-06
2.600000000000000000e+01	5.716484702448111785e-07	1.502624757233892203e-06
2.700000000000000000e+01	6.104060707848632791e-07	1.545091260097806357e-06
2.800000000000000000e+01	6.498285640302767378e-07	1.586149776518646618e-06
2.900000000000000000e+01	6.898530272903008709e-07	1.625797817798431873e-06
3.000000000000000000e+01	7.304177733050315131e-07	1.664036038755814425e-06
3.100000000000000000e+01	7.714625070479607947e-07	1.700868076059067967e-06
3.200000000000000000e+01	8.129284655851536579e-07	1.736300380720636896e-06
3.300000000000000000e+01	8.547585411864153422e-07	1.770342046395929318e-06
3.400000000000000000e+01	8.968973880289220381e-07	1.803004635033892452e-06
3.500000000000000000e+01	9.392915129611843691e-07	1.834302001321701115e-06
3.600000000000000000e+01	9.818893509048192134e-07	1.864250117253284327e-06
3.700000000000000000e+01	1.024641325563725398e-06	1.892866898033827219e-06
3.800000000000000000e+01	1.067499896185319576e-06	1.920172030412148259e-06
3.900000000000000000e+01	1.110419591177402804e-06	1.946186804411955413e-06
4.000000000000000000e+01	1.153357029427862304e-06	1.970933949313262707e-06
4.100000000000000000e+01	1.196270930203896596e-06	1.994437474618278259e-06
4.200000000000000000e+01	1.239122112524033535e-06	2.016722516623139736e-06
4.300000000000000000e+01	1.281873484901161650e-06	2.037815191109119382e-06
4.400000000000000000e+01	1.324490026349365739e-06	2.057742452565136203e-06
4.500000000000000000e+01	1.366938759532960418e-06	2.076531960258329209e-06
4.600000000000000000e+01	1.409188716913930268e-06	2.094211951381439735e-06
4.700000000000000000e+01	1.451210900725317402e-06	2.110811121425182776e-06
4.800000000000000000e+01	1.492978237564120213e-06	2.126358511850710806e-06
4.900000000000000000e+01	1.534465528358971060e-06	2.140883405071745762e-06
5.000000000000000000e+01	1.575649394426490647e-06	2.154415226697804838e-06
5.100000000000000000e+01	1.616508220286382543e-06	2.166983454939000901e-06
5.200000000000000000e+01	1.657022093860142443e-06	2.178617537028799301e-06
5.300000000000000000e+01	1.697172744632308663e-06	2.189346812483618044e-06
5.400000000000000000e+01	1.736943480307061949e-06	2.199200442986704195e-06
5.500000000000000000e+01	1.776319122447454212e-06	2.208207348658094056e-06
5.600000000000000000e+01	1.815285941539802812e-06	2.216396150451921172e-06
5.700000000000000000e+01	1.853831591882442814e-06	2.223795118406802469e-06
5.800000000000000000e+01	1.891945046656285548e-06	2.230432125463627111e-06
5.900000000000000000e+01	1.929616533494730623e-06	2.236334606557728044e-06
6.000000000000000000e+01	1.966837470832673339e-06	2.241529522688377530e-06
6.100000000000000000e+01	2.003600405278697829e-06	2.246043329667687822e-06
6.200000000000000000e+01	2.039898950221197094e-06	2.249901951252636291e-06
6.300000000000000000e+01	2.075727725848062488e-06	2.253130756367909445e-06
6.400000000000000000e+01	2.111082300730926072e-06	2.255754540133195419e-06
6.500000000000000000e+01	2.145959135098409948e-06	2.257797508415940685e-06
6.600000000000000000e+01	2.180355525898724235e-06	2.259283265639491959e-06
6.700000000000000000e+01	2.214269553729943461e-06	2.260234805586261490e-06
6.800000000000000000e+01	2.247700031696334665e-06	2.260674504946284098e-06
6.900000000000000000e+01	2.280646456231305837e-06	2.260624119372764736e-06
7.000000000000000000e+01	2.313108959911465394e-06	2.260104781817799353e-06
7.100000000000000000e+01	2.345088266272152322e-06	2.259137002933420854e-06
7.200000000000000000e+01	2.376585646622206325e-06	2.257740673335084168e-06
7.300000000000000000e+01	2.407602878844838811e-06	2.255935067536692479e-06
7.400000000000000000e+01	2.438142208161913533e-06	2.253738849378110760e-06
7.500000000000000000e+01	2.468206309830791357e-06	2.251170078777787818e-06
7.600000000000000000e+01	2.497798253735881421e-06	2.248246219654437958e-06
7.700000000000000000e+01	2.526921470831262527e-06	2.244984148872804125e-06
7.800000000000000000e+01	2.555579721385843160e-06	2.241400166079097432e-06
7.900000000000000000e+01	2.583777064978644883e-06	2.237510004302026582e-06
8.000000000000000000e+01	2.611517832188685693e-06	2.233328841204988093e-06
8.100000000000000000e+01	2.638806597921567340e-06	2.228871310884382296e-06
8.200000000000000000e+01	2.665648156313190146e-06	2.224151516117821556e-06
8.300000000000000000e+01	2.692047497149888457e-06	2.219183040974311678e-06
8.400000000000000000e+01	2.718009783743625978e-06	2.213978963706447422e-06
8.500000000000000000e+01	2.743540332200781803e-06	2.208551869851926803e-06
8.600000000000000000e+01	2.768644592023247272e-06	2.202913865478767071e-06
8.700000000000000000e+01	2.793328127981084879e-06	2.197076590514969452e-06
8.800000000000000000e+01	2.817596603196890258e-06	2.191051232109430931e-06
8.900000000000000000e+01	2.841455763383039698e-06	2.184848537976598091e-06
9.000000000000000000e+01	2.864911422174287212e-06	2.178478829682399968e-06
9.100000000000000000e+01	2.887969447499664257e-06	2.171952015833995648e-06
9.200000000000000000e+01	2.910635748939146302e-06	2.165277605140121078e-06
9.300000000000000000e+01	2.932916266012316959e-06	2.158464719313091526e-06
9.400000000000000000e+01	2.954816957347956540e-06	2.151522105787099541e-06
9.500000000000000000e+01	2.976343790685366564e-06	2.144458150231033305e-06
9.600000000000000000e+01	2.997502733660044662e-06	2.137280888837092992e-06
9.700000000000000000e+01	3.018299745328282650e-06	2.129998020369368998e-06
9.800000000000000000e+01	3.038740768387079966e-06	2.122616917959210256e-06
9.900000000000000000e+01	3.058831722047712864e-06	2.115144640636505472e-06
1.000000000000000000e+02	3.078578495523122965e-06	2.107587944588175703e-06
1.100000000000000142e+02	3.258380120532817919e-06	2.028668899997717246e-06
1.200000000000000142e+02	3.409849483590186281e-06	1.946876950463074157e-06
1.300000000000000000e+02	3.537838316543359254e-06	1.865423216614195134e-06
1.400000000000000000e+02	3.646439954871840662e-06	1.786231495079632265e-06
1.500000000000000000e+02	3.739036951995018080e-06	1.710389039361197414e-06
1.600000000000000000e+02	3.818394611847484183e-06	1.638447892453063670e-06
1.700000000000000000e+02	3.886762876261320895e-06	1.570623222275987057e-06
1.800000000000000000e+02	3.945970444575024343e-06	1.506922598882310755e-06
1.900000000000000000e+02	3.997505562847796026e-06	1.447229657013761740e-06
2.000000000000000000e+02	4.042582780005281944e-06	1.391357869258509888e-06
2.100000000000000000e+02	4.082196971823392876e-06	1.339084815898923344e-06
2.200000000000000000e+02	4.117166571292348461e-06	1.290173758669297739e-06
2.300000000000000000e+02	4.148167970180696700e-06	1.244386965714888545e-06
2.400000000000000000e+02	4.175762840869280893e-06	1.201493691235737253e-06
2.500000000000000000e+02	4.200419842804964451e-06	1.161274706425305559e-06
2.600000000000000000e+02	4.222531899782375116e-06	1.123524621701411015e-06
2.700000000000000000e+02	4.242429991240959147e-06	1.088052811366172593e-06
2.800000000000000000e+02	4.260394199746835442e-06	1.054683471061407463e-06
2.900000000000000000e+02	4.276662595482016815e-06	1.023255154091028053e-06
3.000000000000000000e+02	4.291438411273888744e-06	9.936200114267468056e-07
3.100000000000000000e+02	4.304895862258693695e-06	9.656428802951143534e-07
3.200000000000000000e+02	4.317184886996297469e-06	9.392003135314666039e-07
3.300000000000000000e+02	4.328435026934974166e-06	9.141796071412935673e-07
3.400000000000000000e+02	4.338758614677048552e-06	8.904778606667886075e-07
3.500000000000000000e+02	4.348253405450438363e-06	8.680010900166685764e-07
3.600000000000000000e+02	4.357004758160093104e-06	8.466634027325524127e-07
3.700000000000000000e+02	4.365087450535789778e-06	8.263862394755162423e-07
3.800000000000000000e+02	4.372567195794794705e-06	8.070976816476979569e-07
3.900000000000000000e+02	4.379501914816956623e-06	7.887318227318418540e-07
4.000000000000000000e+02	4.385942807255541128e-06	7.712281996100567757e-07
4.100000000000000000e+02	4.391935256644987877e-06	7.545312794601168746e-07
4.200000000000000000e+02	4.397519597927443135e-06	7.385899975867217634e-07
4.300000000000000000e+02	4.402731770528370735e-06	7.233573415686379696e-07
4.400000000000000000e+02	4.407603875877847717e-06	7.087899772855444997e-07
4.500000000000000000e+02	4.412164654873150975e-06	6.948479126610609885e-07
4.600000000000000000e+02	4.416439898036438795e-06	6.814941952754957392e-07
4.700000000000000000e+02	4.420452798902153139e-06	6.686946403342987955e-07
4.800000000000000000e+02	4.424224259366144330e-06	6.564175858073612315e-07
4.900000000000000000e+02	4.427773154258989650e-06	6.446336718695842447e-07
5.000000000000000000e+02	4.431116561203662357e-06	6.333156420680628326e-07
5.100000000000000000e+02	4.434269960830799907e-06	6.224381639129781817e-07
5.200000000000000000e+02	4.437247411611705791e-06	6.119776668368505609e-07
5.300000000000000000e+02	4.440061702897472325e-06	6.019121956904385677e-07
5.400000000000000000e+02	4.442724489195514731e-06	5.922212781446033692e-07
5.500000000000000000e+02	4.445246408251617931e-06	5.828858045470413260e-07
5.600000000000000000e+02	4.447637185119192875e-06	5.738879189430453268e-07
5.700000000000000000e+02	4.449905724074182683e-06	5.652109201118846008e-07
5.800000000000000000e+02	4.452060189962808389e-06	5.568391715968498143e-07
5.900000000000000000e+02	4.454108080341172942e-06	5.487580198192009390e-07
6.000000000000000000e+02	4.456056289573231808e-06	5.409537194656261087e-07
6.100000000000000000e+02	4.457911165890749030e-06	5.334133654268910932e-07
6.200000000000000000e+02	4.459678562280899630e-06	5.261248306433457697e-07
6.300000000000000000e+02	4.461363881949555192e-06	5.190767092820502583e-07
6.400000000000000000e+02	4.462972119008470816e-06	5.122582647315150819e-07
6.500000000000000000e+02	4.464507894948971069e-06	5.056593819543525717e-07
6.600000000000000000e+02	4.465975491391598817e-06	4.992705237862386807e-07
6.700000000000000000e+02	4.467378879538383387e-06	4.930826908124001880e-07
6.800000000000000000e+02	4.468721746700416616e-06	4.870873844907363095e-07
6.900000000000000000e+02	4.470007520226808046e-06	4.812765732245017302e-07
7.000000000000000000e+02	4.471239389120938637e-06	4.756426611174677540e-07
7.100000000000000000e+02	4.472420323595152324e-06	4.701784591712312182e-07
7.200000000000000000e+02	4.473553092784836508e-06	4.648771587082338189e-07
7.300000000000000000e+02	4.474640280816631143e-06	4.597323068252237565e-07
7.400000000000000000e+02	4.475684301402703919e-06	4.547377837009959561e-07
7.500000000000000000e+02	4.476687411113242401e-06	4.498877815991940297e-07
7.600000000000000000e+02	4.477651721461693115e-06	4.451767854221107737e-07
7.700000000000000000e+02	4.478579209922411317e-06	4.405995546851260254e-07
7.800000000000000000e+02	4.479471729986708145e-06	4.361511067935405267e-07
7.900000000000000000e+02	4.480331020351915494e-06	4.318267015146055697e-07
8.000000000000000000e+02	4.481158713327580698e-06	4.276218265473288346e-07
8.100000000000000000e+02	4.481956342533847444e-06	4.235321841015248027e-07
8.200000000000000000e+02	4.482725349959285806e-06	4.195536784055516684e-07
8.300000000000000000e+02	4.483467092438132865e-06	4.156824040693358531e-07
8.400000000000000000e+02	4.484182847600766926e-06	4.119146352358008624e-07
8.500000000000000000e+02	4.484873819345774136e-06	4.082468154596548763e-07
8.600000000000000000e+02	4.485541142876873107e-06	4.046755482577411061e-07
8.700000000000000000e+02	4.486185889343798268e-06	4.011975882800328557e-07
8.800000000000000000e+02	4.486809070122213350e-06	3.978098330545810194e-07
8.900000000000000000e+02	4.487411640764324725e-06	3.945093152637350970e-07
9.000000000000000000e+02	4.487994504648813290e-06	3.912931955124563637e-07
9.100000000000000000e+02	4.488558516355852487e-06	3.881587555528354684e-07
9.200000000000000000e+02	4.489104484790646490e-06	3.851033919318055859e-07
9.300000000000000000e+02	4.489633176076561014e-06	3.821246100317914530e-07
9.400000000000000000e+02	4.490145316237109998e-06	3.792200184763790482e-07
9.500000000000000000e+02	4.490641593684135214e-06	3.763873238754052433e-07
9.600000000000000000e+02	4.491122661528025108e-06	3.736243258858111202e-07
9.700000000000000000e+02	4.491589139724338532e-06	3.709289125664839594e-07
9.800000000000000000e+02	4.492041617069945464e-06	3.682990560070464664e-07
9.900000000000000000e+02	4.492480653060500801e-06	3.657328082119600971e-07
1.000000000000000000e+03	4.492906779620307563e-06	3.632282972229102400e-07
1.100000000000000000e+03	4.496558263540957774e-06	3.412145097455578385e-07
1.200000000000000000e+03	4.499349657738762111e-06	3.237618423053589710e-07
1.300000000000000000e+03	4.501534697868548419e-06	3.098310431172767282e-07
1.400000000000000000e+03	4.503280349199473206e-06	2.986755568287929906e-07
1.500000000000000000e+03	4.504700102034938405e-06	2.897454745689357290e-07
1.600000000000000000e+03	4.505873269821462551e-06	2.826269054256115895e-07
1.700000000000000000e+03	4.506856629102583425e-06	2.770024386539796415e-07
1.800000000000000000e+03	4.507691685874084073e-06	2.726246192523887020e-07
1.900000000000000000e+03	4.508409349652548078e-06	2.692977065186341966e-07
2.000000000000000000e+03	4.509033020354146461e-06	2.668648508555566526e-07
2.100000000000000000e+03	4.509580675146705556e-06	2.651989018330830056e-07
2.200000000000000000e+03	4.510066308982130036e-06	2.641957030840869989e-07
2.300000000000000000e+03	4.510500947789957747e-06	2.637691236721446589e-07
2.400000000000000000e+03	4.510893373268413599e-06	2.638473234127503677e-07
2.500000000000000000e+03	4.511250649394466981e-06	2.643699091022730527e-07
2.600000000000000000e+03	4.511578510293809794e-06	2.652857433610684185e-07
2.700000000000000000e+03	4.511881649667356698e-06	2.665512379109573609e-07
2.800000000000000000e+03	4.512163939321938933e-06	2.681290108502049416e-07
2.900000000000000000e+03	4.512428595975850412e-06	2.699868205158784315e-07
3.000000000000000000e+03	4.512678309870334817e-06	2.720967117045087898e-07
3.100000000000000000e+03	4.512915344862779494e-06	2.744343265122294889e-07
3.200000000000000000e+03	4.513141617005250461e-06	2.769783439333815577e-07
3.300000000000000000e+03	4.513358756734877901e-06	2.797100210111903952e-07
3.400000000000000000e+03	4.513568158468550865e-06	2.826128147089344999e-07
3.500000000000000000e+03	4.513771020434831351e-06	2.856720684127359946e-07
3.600000000000000000e+03	4.513968376878998229e-06	2.888747505392637284e-07
3.700000000000000000e+03	4.514161124265548136e-06	2.922092354205874056e-07
3.800000000000000000e+03	4.514350042723345988e-06	2.956651187007135895e-07
3.900000000000000000e+03	4.514535813695485978e-06	2.992330610661790015e-07
4.000000000000000000e+03	4.514719034542460612e-06	3.029046553650739969e-07
4.100000000000000000e+03	4.514900230685142031e-06	3.066723131311064648e-07
4.200000000000000000e+03	4.515079865750010718e-06	3.105291672860072502e-07
4.300000000000000000e+03	4.515258350083686535e-06	3.144689883924815218e-07
4.400000000000000000e+03	4.515436047929419607e-06	3.184861123064354701e-07
4.500000000000000000e+03	4.515613283500680776e-06	3.225753774588536089e-07
4.600000000000000000e+03	4.515790346141257518e-06	3.267320703047264088e-07
4.700000000000000000e+03	4.515967494725675652e-06	3.309518777249244807e-07
4.800000000000000000e+03	4.516144961425013805e-06	3.352308453688127693e-07
4.900000000000000000e+03	4.516322954940654129e-06	3.395653410903503076e-07
5.000000000000000000e+03	4.516501663290141476e-06	3.439520227657419070e-07
5.100000000000000000e+03	4.516681256214674650e-06	3.483878098921991308e-07
5.200000000000000000e+03	4.516861887265855085e-06	3.528698584595405966e-07
5.300000000000000000e+03	4.517043695619558772e-06	3.573955386630093463e-07
5.400000000000000000e+03	4.517226807657038450e-06	3.619624150895068373e-07
5.500000000000000000e+03	4.517411338346720641e-06	3.665682290628474235e-07
5.600000000000000000e+03	4.517597392454901184e-06	3.712108828785155439e-07
5.700000000000000000e+03	4.517785065609177310e-06	3.758884256961573381e-07
5.800000000000000000e+03	4.517974445234665535e-06	3.805990408899652540e-07
5.900000000000000000e+03	4.518165611380194211e-06	3.853410346842069305e-07
6.000000000000000000e+03	4.518358637448884688e-06	3.901128259241078313e-07
6.100000000000000000e+03	4.518553590845692754e-06	3.949129368519374699e-07
6.200000000000000000e+03	4.518750533552422886e-06	3.997399847749536724e-07
6.300000000000000000e+03	4.518949522639388659e-06	4.045926745261856124e-07
6.400000000000000000e+03	4.519150610721596745e-06	4.094697916314114025e-07
6.500000000000000000e+03	4.519353846366160439e-06	4.143701961063871731e-07
6.600000000000000000e+03	4.519559274456895679e-06	4.192928168175126732e-07
6.700000000000000000e+03	4.519766936521080093e-06	4.242366463471235799e-07
6.800000000000000000e+03	4.519976871022866062e-06	4.292007363115198995e-07
6.900000000000000000e+03	4.520189113627134874e-06	4.341841930858324995e-07
7.000000000000000000e+03	4.520403697437182632e-06	4.391861738950587012e-07
7.100000000000000000e+03	4.520620653209128864e-06	4.442058832352390222e-07
7.200000000000000000e+03	4.520840009545623639e-06	4.492425695926445146e-07
7.300000000000000000e+03	4.521061793071148655e-06	4.542955224324611881e-07
7.400000000000000000e+03	4.521286028590817286e-06	4.593640694315000192e-07
7.500000000000000000e+03	4.521512739234480296e-06	4.644475739321207325e-07
7.600000000000000000e+03	4.521741946587631391e-06	4.695454325970829136e-07
7.700000000000000000e+03	4.521973670810513609e-06	4.746570732470019675e-07
7.800000000000000000e+03	4.522207930746591200e-06	4.797819528640827798e-07
7.900000000000000000e+03	4.522444744021483925e-06	4.849195557473762430e-07
8.000000000000000000e+03	4.522684127133292955e-06	4.900693918063221166e-07
8.100000000000000000e+03	4.522926095535187430e-06	4.952309949806329401e-07
8.200000000000000000e+03	4.523170663710956409e-06	5.004039217757372742e-07
8.300000000000000000e+03	4.523417845244266521e-06	5.055877499040398562e-07
8.400000000000000000e+03	4.523667652882155553e-06	5.107820770232040859e-07
8.500000000000000000e+03	4.523920098593353208e-06	5.159865195634296163e-07
8.600000000000000000e+03	4.524175193621832228e-06	5.212007116365354331e-07
8.700000000000000000e+03	4.524432948536168384e-06	5.264243040202344727e-07
8.800000000000000000e+03	4.524693373274896555e-06	5.316569632116344431e-07
8.900000000000000000e+03	4.524956477188400741e-06	5.368983705445238254e-07
9.000000000000000000e+03	4.525222269077509964e-06	5.421482213654794431e-07
9.100000000000000000e+03	4.525490757229172758e-06	5.474062242642685259e-07
9.200000000000000000e+03	4.525761949449432159e-06	5.526721003544389576e-07
9.300000000000000000e+03	4.526035853093907883e-06	5.579455826002926248e-07
9.400000000000000000e+03	4.526312475096057575e-06	5.632264151868086302e-07
9.500000000000000000e+03	4.526591821993339967e-06	5.685143529293365025e-07
9.600000000000000000e+03	4.526873899951471361e-06	5.738091607201878556e-07
9.700000000000000000e+03	4.527158714787007522e-06	5.791106130094309201e-07
9.800000000000000000e+03	4.527446271988218813e-06	5.844184933174812108e-07
9.900000000000000000e+03	4.527736576734581261e-06	5.897325937771976318e-07
1.000000000000000000e+04	4.528029633914882742e-06	5.950527147034700969e-07
1.100000000000000000e+04	4.531112487844074892e-06	6.485462248164626626e-07
1.200000000000000000e+04	4.534474330827021168e-06	7.024698837132756076e-07
1.300000000000000000e+04	4.538117096653297013e-06	7.567126998824911240e-07
1.400000000000000000e+04	4.542041776403380611e-06	8.111944688330975692e-07
1.500000000000000000e+04	4.546248761617600462e-06	8.658555186153096604e-07
1.600000000000000000e+04	4.550738042571750670e-06	9.206503005876835869e-07
1.700000000000000000e+04	4.555509327692360814e-06	9.755432423511990971e-07
1.800000000000000000e+04	4.560562118127878281e-06	1.030505983239788166e-06
1.900000000000000000e+04	4.565895755838445452e-06	1.085515483062581939e-06
2.000000000000000000e+04	4.571509455526053491e-06	1.140552698487080022e-06
2.100000000000000000e+04	4.577402326415975942e-06	1.195601637861350075e-06
2.200000000000000000e+04	4.583573387500738521e-06	1.250648674066249517e-06
2.300000000000000000e+04	4.590021578477154223e-06	1.305682036865706321e-06
2.400000000000000000e+04	4.596745767788645346e-06	1.360691432397798856e-06
2.500000000000000000e+04	4.603744758687010223e-06	1.415667754202187376e-06
2.600000000000000000e+04	4.611017293917553026e-06	1.470602861133578421e-06
2.700000000000000000e+04	4.618562059433620555e-06	1.525489404814083940e-06
2.800000000000000000e+04	4.626377687418260984e-06	1.580320694233157077e-06
2.900000000000000000e+04	4.634462758805786739e-06	1.635090588521796411e-06
3.000000000000000000e+04	4.642815805438721869e-06	1.689793411320298128e-06
3.100000000000000000e+04	4.651435311956778695e-06	1.744423881856946087e-06
3.200000000000000000e+04	4.660319717487434780e-06	1.798977059075531997e-06
3.300000000000000000e+04	4.669467417188505280e-06	1.853448296037278532e-06
3.400000000000000000e+04	4.678876763679997934e-06	1.907833202475488853e-06
3.500000000000000000e+04	4.688546068392509049e-06	1.962127613866116525e-06
3.600000000000000000e+04	4.698473602852581597e-06	2.016327565741165275e-06
3.700000000000000000e+04	4.708657599920237291e-06	2.070429272247117201e-06
