f	ZDipXRe	ZDipXIm
7.200000000000000000e+01	4.522123662118564971e+04	4.295987622548778745e+04
7.300000000000000000e+01	4.518387304553930881e+04	4.233749867397761409e+04
7.400000000000000000e+01	4.513867161615265650e+04	4.172471051528118551e+04
7.500000000000000000e+01	4.508599471531034214e+04	4.112145806887521030e+04
7.600000000000000000e+01	4.502619276623161568e+04	4.052767973582558625e+04
7.700000000000000000e+01	4.495960441257195635e+04	3.994330667213509878e+04
7.800000000000000000e+01	4.488655671577683825e+04	3.936826342592153378e+04
7.900000000000000000e+01	4.480736536779708695e+04	3.880246853947932686e+04
8.000000000000000000e+01	4.472233491687040078e+04	3.824583511733765772e+04
8.100000000000000000e+01	4.463175900426117005e+04	3.769827136147709825e+04
8.200000000000000000e+01	4.453592061002730770e+04	3.715968107490069087e+04
8.300000000000000000e+01	4.443509230605099583e+04	3.662996413477695751e+04
8.400000000000000000e+01	4.432953651472715865e+04	3.610901693638647703e+04
8.500000000000000000e+01	4.421950577185312432e+04	3.559673280910495669e+04
8.600000000000000000e+01	4.410524299240104301e+04	3.509300240565318381e+04
8.700000000000000000e+01	4.398698173798483913e+04	3.459771406583220960e+04
8.800000000000000000e+01	4.386494648495468573e+04	3.411075415594477818e+04
8.900000000000000000e+01	4.373935289216448291e+04	3.363200738508405630e+04
9.000000000000000000e+01	4.361040806756184611e+04	3.316135709944277914e+04
9.100000000000000000e+01	4.347831083284738270e+04	3.269868555576915605e+04
9.200000000000000000e+01	4.334325198553808877e+04	3.224387417506183192e+04
9.300000000000000000e+01	4.320541455785289145e+04	3.179680377756480812e+04
9.400000000000000000e+01	4.306497407191262755e+04	3.135735480008526429e+04
9.500000000000000000e+01	4.292209879081659892e+04	3.092540749662288363e+04
9.600000000000000000e+01	4.277694996522026486e+04	3.050084212326018314e+04
9.700000000000000000e+01	4.262968207509707281e+04	3.008353910822611942e+04
9.800000000000000000e+01	4.248044306641870207e+04	2.967337920800798020e+04
9.900000000000000000e+01	4.232937458253669320e+04	2.927024365034718357e+04
1.000000000000000000e+02	4.217661219009052002e+04	2.887401426491833263e+04
1.100000000000000142e+02	4.058172683843898994e+04	2.526620102625766594e+04
1.200000000000000142e+02	3.892919505574330833e+04	2.222689092842568061e+04
1.300000000000000000e+02	3.728344975925624749e+04	1.965873127982250298e+04
1.400000000000000000e+02	3.568309299584883411e+04	1.747958703279423207e+04
1.500000000000000000e+02	3.414994111038359551e+04	1.562158537611272186e+04
1.600000000000000000e+02	3.269507115191666890e+04	1.402923895195369550e+04
1.700000000000000000e+02	3.132280058423500668e+04	1.265740142903734886e+04
1.800000000000000000e+02	3.003328130470667384e+04	1.146937894045131543e+04
1.900000000000000000e+02	2.882417837992461136e+04	1.043530900323854621e+04
2.000000000000000000e+02	2.769174903393983186e+04	9.530821019292421624e+03
2.100000000000000000e+02	2.663153029177217104e+04	8.735952254144969629e+03
2.200000000000000000e+02	2.563877186882924798e+04	8.034280395725889321e+03
2.300000000000000000e+02	2.470870354360359488e+04	7.412233267891083415e+03
2.400000000000000000e+02	2.383669527365305839e+04	6.858540602665277220e+03
2.500000000000000000e+02	2.301834811139904195e+04	6.363798488203070519e+03
2.600000000000000000e+02	2.224954080097848782e+04	5.920122690544464604e+03
2.700000000000000000e+02	2.152644833205896430e+04	5.520871923586941193e+03
2.800000000000000000e+02	2.084554309271279271e+04	5.160426175232543756e+03
2.900000000000000000e+02	2.020358556546896580e+04	4.834008435181485765e+03
3.000000000000000000e+02	1.959760907760569899e+04	4.537540723984706347e+03
3.100000000000000000e+02	1.902490151314378090e+04	4.267527318266882503e+03
3.200000000000000000e+02	1.848298583629485802e+04	4.020959617627946955e+03
3.300000000000000000e+02	1.796960057894073179e+04	3.795238301029668946e+03
3.400000000000000000e+02	1.748268098636688592e+04	3.588109352476322329e+03
3.500000000000000000e+02	1.702034121570035859e+04	3.397611259078201783e+03
3.600000000000000000e+02	1.658085778717235735e+04	3.222031247044156771e+03
3.700000000000000000e+02	1.616265436412470808e+04	3.059868859734324815e+03
3.800000000000000000e+02	1.576428786005352595e+04	2.909805524981406506e+03
3.900000000000000000e+02	1.538443582418806363e+04	2.770679028192650549e+03
4.000000000000000000e+02	1.502188503058622700e+04	2.641462019915773908e+03
4.100000000000000000e+02	1.467552118242419601e+04	2.521243854349842877e+03
4.200000000000000000e+02	1.434431963832403926e+04	2.409215188499934357e+03
4.300000000000000000e+02	1.402733706803544555e+04	2.304654877851806759e+03
4.400000000000000000e+02	1.372370394845697592e+04	2.206918789398473109e+03
4.500000000000000000e+02	1.343261781645307929e+04	2.115430221088279268e+03
4.600000000000000000e+02	1.315333720128644018e+04	2.029671671783268039e+03
4.700000000000000000e+02	1.288517616615379484e+04	1.949177750344984815e+03
4.800000000000000000e+02	1.262749939492019803e+04	1.873529048634839455e+03
4.900000000000000000e+02	1.237971776647164370e+04	1.802346832703831751e+03
5.000000000000000000e+02	1.214128436502428303e+04	1.735288430570552464e+03
5.100000000000000000e+02	1.191169088018122238e+04	1.672043214791061928e+03
5.200000000000000000e+02	1.169046435549475791e+04	1.612329094337439301e+03
5.300000000000000000e+02	1.147716424878066209e+04	1.555889443783005163e+03
5.400000000000000000e+02	1.127137977146272897e+04	1.502490408969207692e+03
5.500000000000000000e+02	1.107272747783156228e+04	1.451918537623764678e+03
5.600000000000000000e+02	1.088084907831571945e+04	1.403978691153202817e+03
5.700000000000000000e+02	1.069540945372166607e+04	1.358492200319387393e+03
5.800000000000000000e+02	1.051609484993680417e+04	1.315295232951832077e+03
5.900000000000000000e+02	1.034261123484032942e+04	1.274237346426506974e+03
6.000000000000000000e+02	1.017468280116124515e+04	1.235180201504646675e+03
6.100000000000000000e+02	1.001205060078954921e+04	1.197996417392576177e+03
6.200000000000000000e+02	9.854471297611866248e+03	1.162568550654478486e+03
6.300000000000000000e+02	9.701716027328924611e+03	1.128788182965741271e+03
6.400000000000000000e+02	9.553569353941264126e+03	1.096555104702155404e+03
6.500000000000000000e+02	9.409828313678553968e+03	1.065776583075266217e+03
6.600000000000000000e+02	9.270301538114228606e+03	1.036366704992476116e+03
6.700000000000000000e+02	9.134808449064747037e+03	1.008245786080744438e+03
6.800000000000000000e+02	9.003178518634733337e+03	9.813398383962899061e+02
6.900000000000000000e+02	8.875250588446448091e+03	9.555800902767870184e+02
7.000000000000000000e+02	8.750872242694715169e+03	9.309025525990942924e+02
7.100000000000000000e+02	8.629899230205142885e+03	9.072476264035836948e+02
7.200000000000000000e+02	8.512194931151938363e+03	8.845597474514801206e+02
7.300000000000000000e+02	8.397629864518237810e+03	8.627870638072344036e+02
7.400000000000000000e+02	8.286081232763350272e+03	8.418811429957900145e+02
7.500000000000000000e+02	8.177432500502151925e+03	8.217967056835902895e+02
7.600000000000000000e+02	8.071573004306437724e+03	8.024913831806536564e+02
7.700000000000000000e+02	7.968397591011893383e+03	7.839254963662225464e+02
7.800000000000000000e+02	7.867806282158629983e+03	7.660618539076793923e+02
7.900000000000000000e+02	7.769703962413746922e+03	7.488655678772930742e+02
8.000000000000000000e+02	7.674000090021531832e+03	7.323038850776550817e+02
8.100000000000000000e+02	7.580608427504628708e+03	7.163460325685255157e+02
8.200000000000000000e+02	7.489446790999803852e+03	7.009630760481816196e+02
8.300000000000000000e+02	7.400436816755692234e+03	6.861277898840021408e+02
8.400000000000000000e+02	7.313503743450149159e+03	6.718145377124334345e+02
8.500000000000000000e+02	7.228576209102353459e+03	6.579991626395278672e+02
8.600000000000000000e+02	7.145586061460632664e+03	6.446588861717256123e+02
8.700000000000000000e+02	7.064468180843349728e+03	6.317722150942686312e+02
8.800000000000000000e+02	6.985160314496839419e+03	6.193188555923514969e+02
8.900000000000000000e+02	6.907602921613345643e+03	6.072796339796672100e+02
9.000000000000000000e+02	6.831739028223364585e+03	5.956364234607866592e+02
9.100000000000000000e+02	6.757514091241670030e+03	5.843720764092108766e+02
9.200000000000000000e+02	6.684875871005392582e+03	5.734703616922647598e+02
9.300000000000000000e+02	6.613774311696048244e+03	5.629159066183884761e+02
9.400000000000000000e+02	6.544161429086459066e+03	5.526941431219204333e+02
9.500000000000000000e+02	6.475991205097856437e+03	5.427912578362163458e+02
9.600000000000000000e+02	6.409219488693207495e+03	5.331941457378205769e+02
9.700000000000000000e+02	6.343803902669769741e+03	5.238903670732295268e+02
9.800000000000000000e+02	6.279703755947889476e+03	5.148681073057607591e+02
9.900000000000000000e+02	6.216879960983703313e+03	5.061161398431982548e+02
1.000000000000000000e+03	6.155294955962279346e+03	4.976237913282257068e+02
1.100000000000000000e+03	5.600270453844576878e+03	4.249680367415758724e+02
1.200000000000000000e+03	5.136768097625372320e+03	3.696288640119610136e+02
1.300000000000000000e+03	4.743934790991566842e+03	3.265149251141412492e+02
1.400000000000000000e+03	4.406790553953084782e+03	2.922759678428143388e+02
1.500000000000000000e+03	4.114301227281294814e+03	2.646347447368711414e+02
1.600000000000000000e+03	3.858161927560787717e+03	2.419997858174613725e+02
1.700000000000000000e+03	3.632003699461768065e+03	2.232318364543843074e+02
1.800000000000000000e+03	3.430861288453571888e+03	2.074980539160463877e+02
1.900000000000000000e+03	3.250807116113894153e+03	1.941782195912167595e+02
2.000000000000000000e+03	3.088693975618023615e+03	1.828027990526938140e+02
2.100000000000000000e+03	2.941970590402848757e+03	1.730110682130507769e+02
2.200000000000000000e+03	2.808547072531715003e+03	1.645222082421517200e+02
2.300000000000000000e+03	2.686695224331292138e+03	1.571149752763563754e+02
2.400000000000000000e+03	2.574973599989130435e+03	1.506131570836399760e+02
2.500000000000000000e+03	2.472170443709582742e+03	1.448750083475310646e+02
2.600000000000000000e+03	2.377259722934795718e+03	1.397854678406149844e+02
2.700000000000000000e+03	2.289366882009976962e+03	1.352503509211280175e+02
2.800000000000000000e+03	2.207741899660586114e+03	1.311919645937114467e+02
2.900000000000000000e+03	2.131737896348864524e+03	1.275457604629357036e+02
3.000000000000000000e+03	2.060794002717075728e+03	1.242577540732790737e+02
3.100000000000000000e+03	1.994421531212646187e+03	1.212825164830284308e+02
3.200000000000000000e+03	1.932192731322614918e+03	1.185815975429056692e+02
3.300000000000000000e+03	1.873731582507329904e+03	1.161222780108908950e+02
3.400000000000000000e+03	1.818706206835216562e+03	1.138765744077533384e+02
3.500000000000000000e+03	1.766822578487290002e+03	1.118204397674928288e+02
3.600000000000000000e+03	1.717819278775132489e+03	1.099331174248955847e+02
3.700000000000000000e+03	1.671463099473920693e+03	1.081966152483015122e+02
3.800000000000000000e+03	1.627545338650882059e+03	1.065952753306454497e+02
3.900000000000000000e+03	1.585878665033069183e+03	1.051154198351431859e+02
4.000000000000000000e+03	1.546294451676480094e+03	1.037450579746780903e+02
4.100000000000000000e+03	1.508640499007873359e+03	1.024736423563898740e+02
4.200000000000000000e+03	1.472779082494676004e+03	1.012918654114109387e+02
4.300000000000000000e+03	1.438585272213492317e+03	1.001914885470318239e+02
4.400000000000000000e+03	1.405945481151748936e+03	9.916519814562555268e+01
4.500000000000000000e+03	1.374756206733343106e+03	9.820648369541518719e+01
4.600000000000000000e+03	1.344922936221058308e+03	9.730953424959382403e+01
4.700000000000000000e+03	1.316359191633403270e+03	9.646915013014336182e+01
4.800000000000000000e+03	1.288985693865721259e+03	9.568066736426573016e+01
4.900000000000000000e+03	1.262729629015050477e+03	9.493989279759585997e+01
5.000000000000000000e+03	1.237524002623283423e+03	9.424304819437678304e+01
5.100000000000000000e+03	1.213307069790077549e+03	9.358672192979652493e+01
5.200000000000000000e+03	1.190021830957462953e+03	9.296782711855529158e+01
5.300000000000000000e+03	1.167615584704904904e+03	9.238356521802410271e+01
5.400000000000000000e+03	1.146039530174746915e+03	9.183139430301319805e+01
5.500000000000000000e+03	1.125248412819779332e+03	9.130900133926827777e+01
5.600000000000000000e+03	1.105200208064567732e+03	9.081427788991776140e+01
5.700000000000000000e+03	1.085855838230190784e+03	9.034529877757506711e+01
5.800000000000000000e+03	1.067178918712580526e+03	8.990030329817456334e+01
5.900000000000000000e+03	1.049135529947684745e+03	8.947767864368034907e+01
6.000000000000000000e+03	1.031694012158281566e+03	8.907594524176396078e+01
6.100000000000000000e+03	1.014824780270982274e+03	8.869374376323999343e+01
6.200000000000000000e+03	9.985001567284675730e+02	8.832982358391923583e+01
6.300000000000000000e+03	9.826942202105869910e+02	8.798303251774416367e+01
6.400000000000000000e+03	9.673826685259837177e+02	8.765230766361284509e+01
6.500000000000000000e+03	9.525426941495966275e+02	8.733666722994972531e+01
6.600000000000000000e+03	9.381528710660448951e+02	8.703520321945283911e+01
6.700000000000000000e+03	9.241930517387070267e+02	8.674707487212359069e+01
6.800000000000000000e+03	9.106442731630440903e+02	8.647150277806589713e+01
6.900000000000000000e+03	8.974886710833295638e+02	8.620776358299406184e+01
7.000000000000000000e+03	8.847094015571092314e+02	8.595518521921864874e+01
7.100000000000000000e+03	8.722905691435272502e+02	8.571314260335145718e+01
7.200000000000000000e+03	8.602171610720170065e+02	8.548105374923969180e+01
7.300000000000000000e+03	8.484749868183309900e+02	8.525837625096210104e+01
7.400000000000000000e+03	8.370506225767568367e+02	8.504460409616532957e+01
7.500000000000000000e+03	8.259313601718718019e+02	8.483926477474186356e+01
7.600000000000000000e+03	8.151051600011987830e+02	8.464191665199001591e+01
7.700000000000000000e+03	8.045606076425730180e+02	8.445214657895246546e+01
7.800000000000000000e+03	7.942868737975311433e+02	8.426956771577987126e+01
7.900000000000000000e+03	7.842736772753224841e+02	8.409381754668572739e+01
8.000000000000000000e+03	7.745112507516469122e+02	8.392455606746085550e+01
8.100000000000000000e+03	7.649903090624699189e+02	8.376146412861533008e+01
8.200000000000000000e+03	7.557020198166312639e+02	8.360424191906049884e+01
8.300000000000000000e+03	7.466379761318007695e+02	8.345260757687060504e+01
8.400000000000000000e+03	7.377901713169280811e+02	8.330629591509986653e+01
8.500000000000000000e+03	7.291509753409781069e+02	8.316505725188542897e+01
8.600000000000000000e+03	7.207131129426253437e+02	8.302865633520332267e+01
8.700000000000000000e+03	7.124696432489616882e+02	8.289687135361934622e+01
8.800000000000000000e+03	7.044139407832158213e+02	8.276949302526618624e+01
8.900000000000000000e+03	6.965396777523178571e+02	8.264632375805645381e+01
9.000000000000000000e+03	6.888408075147907539e+02	8.252717687483554698e+01
9.100000000000000000e+03	6.813115491382313849e+02	8.241187589779720213e+01
9.200000000000000000e+03	6.739463729635102709e+02	8.230025388704130762e+01
9.300000000000000000e+03	6.667399870999469158e+02	8.219215282863844152e+01
9.400000000000000000e+03	6.596873247821696395e+02	8.208742306801347866e+01
9.500000000000000000e+03	6.527835325251893437e+02	8.198592278485109830e+01
9.600000000000000000e+03	6.460239590195069468e+02	8.188751750608518876e+01
9.700000000000000000e+03	6.394041447128860227e+02	8.179207965384340184e+01
9.800000000000000000e+03	6.329198120297377272e+02	8.169948812551369599e+01
9.900000000000000000e+03	6.265668561830774479e+02	8.160962790334421868e+01
1.000000000000000000e+04	6.203413365375763533e+02	8.152238969123379775e+01
1.100000000000000000e+04	5.643306258137231453e+02	8.077365059942353298e+01
1.200000000000000000e+04	5.176868848597005126e+02	8.019881011013588079e+01
1.300000000000000000e+04	4.782487090591761216e+02	7.974604095482054333e+01
1.400000000000000000e+04	4.444721457209038249e+02	7.938133639199597269e+01
1.500000000000000000e+04	4.152249081131902244e+02	7.908163345386715548e+01
1.600000000000000000e+04	3.896577468289186754e+02	7.883084422535341673e+01
1.700000000000000000e+04	3.671212131371007104e+02	7.861747015258414706e+01
1.800000000000000000e+04	3.471101644707701439e+02	7.843311681001988234e+01
1.900000000000000000e+04	3.292257925881939968e+02	7.827154065465704491e+01
2.000000000000000000e+04	3.131490421787850664e+02	7.812802063745446901e+01
2.100000000000000000e+04	2.986216234909531977e+02	7.799893404304468447e+01
2.200000000000000000e+04	2.854322029270740018e+02	7.788146407779018432e+01
2.300000000000000000e+04	2.734061958353992736e+02	7.777339443107916850e+01
2.400000000000000000e+04	2.623981109387489710e+02	7.767296245393299614e+01
2.500000000000000000e+04	2.522857319917837629e+02	7.757875259095021647e+01
2.600000000000000000e+04	2.429656420602140372e+02	7.748961792926566261e+01
2.700000000000000000e+04	2.343497423553801582e+02	7.740462169471925336e+01
2.800000000000000000e+04	2.263625169989504968e+02	7.732299310214209243e+01
2.900000000000000000e+04	2.189388636747455621e+02	7.724409367105994306e+01
3.000000000000000000e+04	2.120223581335467316e+02	7.716739126436328888e+01
3.100000000000000000e+04	2.055638545883578274e+02	7.709243989026842314e+01
3.200000000000000000e+04	1.995203485270603778e+02	7.701886385006459079e+01
3.300000000000000000e+04	1.938540462802608317e+02	7.694634519463365052e+01
3.400000000000000000e+04	1.885315987785847085e+02	7.687461372303228302e+01
3.500000000000000000e+04	1.835234666625973716e+02	7.680343895065549020e+01
3.600000000000000000e+04	1.788033912053384142e+02	7.673262361555872246e+01
3.700000000000000000e+04	1.743479510294310728e+02	7.666199839498963797e+01
