f	ZDipXRe	ZDipXIm
8.100000000000000000e+01	7.016076890036626719e+04	3.953126289272678696e+04
8.200000000000000000e+01	6.971089432179651340e+04	3.880052197146163235e+04
8.300000000000000000e+01	6.926192770641960669e+04	3.808788733788811805e+04
8.400000000000000000e+01	6.881411490289513313e+04	3.739284559622347297e+04
8.500000000000000000e+01	6.836768271398944489e+04	3.671489730849312036e+04
8.600000000000000000e+01	6.792284009704383789e+04	3.605355681858782918e+04
8.700000000000000000e+01	6.747977929446673079e+04	3.540835205183341168e+04
8.800000000000000000e+01	6.703867689784575487e+04	3.477882429388164019e+04
8.900000000000000000e+01	6.659969484915849171e+04	3.416452795232854987e+04
9.000000000000000000e+01	6.616298138243604626e+04	3.356503030409984058e+04
9.100000000000000000e+01	6.572867190910459612e+04	3.297991123131287895e+04
9.200000000000000000e+01	6.529688985009877797e+04	3.240876294802200573e+04
9.300000000000000000e+01	6.486774741770789115e+04	3.185118971998420966e+04
9.400000000000000000e+01	6.444134634998266847e+04	3.130680757933337009e+04
9.500000000000000000e+01	6.401777860039928055e+04	3.077524403583180538e+04
9.600000000000000000e+01	6.359712698534699302e+04	3.025613778616521085e+04
9.700000000000000000e+01	6.317946579187955649e+04	2.974913842256727003e+04
9.800000000000000000e+01	6.276486134804668836e+04	2.925390614189912958e+04
9.900000000000000000e+01	6.235337255800112325e+04	2.877011145615985515e+04
1.000000000000000000e+02	6.194505140396198840e+04	2.829743490527622271e+04
1.100000000000000142e+02	5.804340698024535232e+04	2.411849908560459880e+04
1.200000000000000142e+02	5.447919717392158782e+04	2.076408234874994014e+04
1.300000000000000000e+02	5.124241981103131548e+04	1.804040795108251405e+04
1.400000000000000000e+02	4.830937375231010083e+04	1.580460878276524272e+04
1.500000000000000000e+02	4.565155642680046731e+04	1.395045821870520194e+04
1.600000000000000000e+02	4.324006611369289021e+04	1.239817270570555593e+04
1.700000000000000000e+02	4.104765505492294324e+04	1.108718426652107883e+04
1.800000000000000000e+02	3.904956660511238442e+04	9.971014594716893043e+03
1.900000000000000000e+02	3.722375554239658959e+04	9.013620040594887541e+03
2.000000000000000000e+02	3.555080821993487916e+04	8.186764769293294194e+03
2.100000000000000000e+02	3.401372908967481635e+04	7.468115473044506871e+03
2.200000000000000000e+02	3.259767993277456480e+04	6.839845919678867176e+03
2.300000000000000000e+02	3.128971520597901690e+04	6.287604763072279638e+03
2.400000000000000000e+02	3.007853399926248676e+04	5.799744552313888562e+03
2.500000000000000000e+02	2.895425699490889019e+04	5.366740331987024547e+03
2.600000000000000000e+02	2.790823056984260256e+04	4.980747164871369023e+03
2.700000000000000000e+02	2.693285710430284962e+04	4.635260402149869151e+03
2.800000000000000000e+02	2.602144918336626142e+04	4.324852638049319467e+03
2.900000000000000000e+02	2.516810489901561959e+04	4.044968400482156994e+03
3.000000000000000000e+02	2.436760143869591047e+04	3.791762678871015851e+03
3.100000000000000000e+02	2.361530434149478970e+04	3.561973005797683527e+03
3.200000000000000000e+02	2.290709008628068841e+04	3.352817420252237753e+03
3.300000000000000000e+02	2.223927997995326950e+04	3.161912542109561855e+03
3.400000000000000000e+02	2.160858360500412164e+04	2.987207384169871602e+03
3.500000000000000000e+02	2.101205034897866426e+04	2.826929562058558076e+03
3.600000000000000000e+02	2.044702776918851305e+04	2.679541333621801186e+03
3.700000000000000000e+02	1.991112574423350452e+04	2.543703479167483238e+03
3.800000000000000000e+02	1.940218553203915144e+04	2.418245472710588274e+03
3.900000000000000000e+02	1.891825299564549641e+04	2.302140728821677385e+03
4.000000000000000000e+02	1.845755537653001738e+04	2.194485966250699221e+03
4.100000000000000000e+02	1.801848109426899464e+04	2.094483927583328750e+03
4.200000000000000000e+02	1.759956213393763028e+04	2.001428848044299684e+03
4.300000000000000000e+02	1.719945865152125407e+04	1.914694186763472317e+03
4.400000000000000000e+02	1.681694548506230058e+04	1.833722228253648609e+03
4.500000000000000000e+02	1.645090030723576274e+04	1.758015236436071973e+03
4.600000000000000000e+02	1.610029319515175303e+04	1.687127902764857026e+03
4.700000000000000000e+02	1.576417742676887792e+04	1.620660877246760265e+03
4.800000000000000000e+02	1.544168134147893943e+04	1.558255209025652903e+03
4.900000000000000000e+02	1.513200112611022814e+04	1.499587553701149773e+03
5.000000000000000000e+02	1.483439440755068426e+04	1.444366029220622295e+03
5.100000000000000000e+02	1.454817455003816212e+04	1.392326622222869673e+03
5.200000000000000000e+02	1.427270556941927862e+04	1.343230063055434130e+03
5.300000000000000000e+02	1.400739758876600899e+04	1.296859101069698681e+03
5.400000000000000000e+02	1.375170277001349677e+04	1.253016122797140724e+03
5.500000000000000000e+02	1.350511166503483582e+04	1.211521064683020541e+03
5.600000000000000000e+02	1.326714993704166045e+04	1.172209579564899514e+03
5.700000000000000000e+02	1.303737540959335820e+04	1.134931422322198614e+03
5.800000000000000000e+02	1.281537540598208398e+04	1.099549025322253556e+03
5.900000000000000000e+02	1.260076434647352107e+04	1.065936238635126529e+03
6.000000000000000000e+02	1.239318157494278421e+04	1.033977213634363807e+03
6.100000000000000000e+02	1.219228938994868622e+04	1.003565411666869409e+03
6.200000000000000000e+02	1.199777125831987541e+04	9.746027220609288406e+02
6.300000000000000000e+02	1.180933019195235465e+04	9.469986759288756275e+02
6.400000000000000000e+02	1.162668727079889140e+04	9.206697440760465270e+02
6.500000000000000000e+02	1.144958029701466694e+04	8.955387089052630927e+02
6.600000000000000000e+02	1.127776256695345546e+04	8.715341015508654436e+02
6.700000000000000000e+02	1.111100174921906910e+04	8.485896966257730583e+02
6.800000000000000000e+02	1.094907885829882434e+04	8.266440579495171050e+02
6.900000000000000000e+02	1.079178731446404163e+04	8.056401294706371345e+02
7.000000000000000000e+02	1.063893208163993950e+04	7.855248663242849716e+02
7.100000000000000000e+02	1.049032887584202399e+04	7.662489015932818575e+02
7.200000000000000000e+02	1.034580343756437833e+04	7.477662448832578548e+02
7.300000000000000000e+02	1.020519086220054669e+04	7.300340092919103654e+02
7.400000000000000000e+02	1.006833498319301725e+04	7.130121637601760085e+02
7.500000000000000000e+02	9.935087803151263870e+03	6.966633081473783022e+02
7.600000000000000000e+02	9.805308968660796381e+03	6.809524686810350431e+02
7.700000000000000000e+02	9.678865284934547162e+03	6.658469117015645224e+02
7.800000000000000000e+02	9.555630266838315947e+03	6.513159738575445772e+02
7.900000000000000000e+02	9.435483723161994931e+03	6.373309071136211514e+02
8.000000000000000000e+02	9.318311371310326649e+03	6.238647371140898485e+02
8.100000000000000000e+02	9.204004479857185288e+03	6.108921336042914163e+02
8.200000000000000000e+02	9.092459536649344955e+03	5.983892917520053061e+02
8.300000000000000000e+02	8.983577940361501533e+03	5.863338233344463788e+02
8.400000000000000000e+02	8.877265713598457296e+03	5.747046568655607643e+02
8.500000000000000000e+02	8.773433235814489308e+03	5.634819458346757983e+02
8.600000000000000000e+02	8.671994994476122883e+03	5.526469843129193578e+02
8.700000000000000000e+02	8.572869353035504901e+03	5.421821292596998774e+02
8.800000000000000000e+02	8.475978334408149749e+03	5.320707289286145851e+02
8.900000000000000000e+02	8.381247418763361566e+03	5.222970568321680958e+02
9.000000000000000000e+02	8.288605354538676693e+03	5.128462507778046984e+02
9.100000000000000000e+02	8.197983981683246384e+03	5.037042565354315684e+02
9.200000000000000000e+02	8.109318066219201683e+03	4.948577757388877671e+02
9.300000000000000000e+02	8.022545145286844672e+03	4.862942176619138195e+02
9.400000000000000000e+02	7.937605381908675554e+03	4.780016545429559756e+02
9.500000000000000000e+02	7.854441428770261155e+03	4.699687801637466009e+02
9.600000000000000000e+02	7.772998300373183156e+03	4.621848714137755678e+02
9.700000000000000000e+02	7.693223252967301960e+03	4.546397525973454208e+02
9.800000000000000000e+02	7.615065671717058649e+03	4.473237622620609386e+02
9.900000000000000000e+02	7.538476964599317398e+03	4.402277223472245282e+02
1.000000000000000000e+03	7.463410462570223899e+03	4.333429094688257237e+02
1.100000000000000000e+03	6.787401480516871743e+03	3.744696814787670860e+02
1.200000000000000000e+03	6.223530952076108406e+03	3.296633755466976368e+02
1.300000000000000000e+03	5.746066031332084094e+03	2.947765208728015409e+02
1.400000000000000000e+03	5.336579848697181660e+03	2.670842418156422013e+02
1.500000000000000000e+03	4.981532807597673127e+03	2.447366429595890054e+02
1.600000000000000000e+03	4.670754322029288232e+03	2.264421732451116611e+02
1.700000000000000000e+03	4.396457036425888873e+03	2.112770052275857608e+02
1.800000000000000000e+03	4.152577822591961194e+03	1.985662203218442130e+02
1.900000000000000000e+03	3.934325864828723752e+03	1.878074770395954260e+02
2.000000000000000000e+03	3.737865728252620556e+03	1.786206516830654039e+02
2.100000000000000000e+03	3.560090624666094300e+03	1.707138230030801651e+02
2.200000000000000000e+03	3.398457296625159415e+03	1.638598089997222189e+02
2.300000000000000000e+03	3.250863837235669962e+03	1.578796745080590824e+02
2.400000000000000000e+03	3.115557965819822584e+03	1.526309396672832861e+02
2.500000000000000000e+03	2.991067258600609421e+03	1.479990182066060811e+02
2.600000000000000000e+03	2.876145440472892915e+03	1.438909127688791330e+02
2.700000000000000000e+03	2.769730584924254345e+03	1.402305120823975528e+02
2.800000000000000000e+03	2.670912252365282711e+03	1.369550412281805336e+02
2.900000000000000000e+03	2.578905414222699619e+03	1.340123528724010669e+02
3.000000000000000000e+03	2.493029582792714336e+03	1.313588392593341894e+02
3.100000000000000000e+03	2.412691973672082440e+03	1.289578075622167432e+02
3.200000000000000000e+03	2.337373820261032506e+03	1.267782047044260878e+02
3.300000000000000000e+03	2.266619172866502140e+03	1.247936083116854604e+02
3.400000000000000000e+03	2.200025671695706933e+03	1.229814221645525834e+02
3.500000000000000000e+03	2.137236899560714392e+03	1.213222301233471399e+02
3.600000000000000000e+03	2.077936007566768694e+03	1.197992738321622284e+02
3.700000000000000000e+03	2.021840373274199010e+03	1.183980278246601188e+02
3.800000000000000000e+03	1.968697101383668723e+03	1.171058518133158515e+02
3.900000000000000000e+03	1.918279215904912462e+03	1.159117045453266144e+02
4.000000000000000000e+03	1.870382422937691672e+03	1.148059070752116781e+02
4.100000000000000000e+03	1.824822346749037024e+03	1.137799459364092058e+02
4.200000000000000000e+03	1.781432160345408192e+03	1.128263087077635589e+02
4.300000000000000000e+03	1.740060546382731673e+03	1.119383460220163755e+02
4.400000000000000000e+03	1.700569935909673859e+03	1.111101552662903629e+02
4.500000000000000000e+03	1.662834981764249733e+03	1.103364821633774397e+02
4.600000000000000000e+03	1.626741230946034648e+03	1.096126371596926248e+02
4.700000000000000000e+03	1.592183966353496089e+03	1.089344241278087679e+02
4.800000000000000000e+03	1.559067193206602951e+03	1.082980793535910635e+02
4.900000000000000000e+03	1.527302749500807977e+03	1.077002191467837804e+02
5.000000000000000000e+03	1.496809523140482952e+03	1.071377947097610388e+02
5.100000000000000000e+03	1.467512761119542347e+03	1.066080531375967269e+02
5.200000000000000000e+03	1.439343458366502091e+03	1.061085036156526087e+02
5.300000000000000000e+03	1.412237815738900963e+03	1.056368880378953747e+02
5.400000000000000000e+03	1.386136758208769834e+03	1.051911553973524036e+02
5.500000000000000000e+03	1.360985505582953920e+03	1.047694394052308979e+02
5.600000000000000000e+03	1.336733189195145314e+03	1.043700388817618574e+02
5.700000000000000000e+03	1.313332508927073150e+03	1.039914005333067735e+02
5.800000000000000000e+03	1.290739425694076544e+03	1.036321037895389594e+02
5.900000000000000000e+03	1.268912885189580720e+03	1.032908474238367518e+02
6.000000000000000000e+03	1.247814569243372716e+03	1.029664377211809949e+02
6.100000000000000000e+03	1.227408671626398018e+03	1.026577779923315461e+02
6.200000000000000000e+03	1.207661695543246424e+03	1.023638592620329604e+02
6.300000000000000000e+03	1.188542270403644352e+03	1.020837519833869607e+02
6.400000000000000000e+03	1.170020985765232354e+03	1.018165986511564967e+02
6.500000000000000000e+03	1.152070240599167164e+03	1.015616072042574700e+02
6.600000000000000000e+03	1.134664106254071385e+03	1.013180451225187824e+02
6.700000000000000000e+03	1.117778201687691762e+03	1.010852341354571848e+02
6.800000000000000000e+03	1.101389579703932213e+03	1.008625454716149790e+02
6.900000000000000000e+03	1.085476623079139472e+03	1.006493955862540872e+02
7.000000000000000000e+03	1.070018949589112253e+03	1.004452423131378396e+02
7.100000000000000000e+03	1.054997325059563764e+03	1.002495813929732407e+02
7.200000000000000000e+03	1.040393583660270906e+03	1.000619433369496534e+02
7.300000000000000000e+03	1.026190554748523709e+03	9.988189058891997263e+01
7.400000000000000000e+03	1.012371995642546040e+03	9.970901495416511295e+01
7.500000000000000000e+03	9.989225297715984198e+02	9.954293526648874035e+01
7.600000000000000000e+03	9.858275897076817955e+02	9.938329526874281328e+01
7.700000000000000000e+03	9.730733646352088044e+02	9.922976168474230008e+01
7.800000000000000000e+03	9.606467518604567886e+02	9.908202246307968153e+01
7.900000000000000000e+03	9.485353120029583351e+02	9.893978517553821916e+01
8.000000000000000000e+03	9.367272275467487361e+02	9.880277555474781082e+01
8.100000000000000000e+03	9.252112644611806900e+02	9.867073615741588810e+01
8.200000000000000000e+03	9.139767366293461919e+02	9.854342514096092032e+01
8.300000000000000000e+03	9.030134728473735777e+02	9.842061514268273470e+01
8.400000000000000000e+03	8.923117861804134918e+02	9.830209225177055998e+01
8.500000000000000000e+03	8.818624454812844533e+02	9.818765506545301491e+01
8.600000000000000000e+03	8.716566488957790853e+02	9.807711382152172064e+01
8.700000000000000000e+03	8.616859991948371089e+02	9.797028960023892807e+01
8.800000000000000000e+03	8.519424807882769528e+02	9.786701358936082329e+01
8.900000000000000000e+03	8.424184382878820543e+02	9.776712640663721743e+01
9.000000000000000000e+03	8.331065564993398311e+02	9.767047747470519425e+01
9.100000000000000000e+03	8.239998417331577230e+02	9.757692444379746632e+01
9.200000000000000000e+03	8.150916043342198236e+02	9.748633265813312221e+01
9.300000000000000000e+03	8.063754423382653158e+02	9.739857466225060989e+01
9.400000000000000000e+03	7.978452261714022598e+02	9.731352974390382826e+01
9.500000000000000000e+03	7.894950843158029556e+02	9.723108351045721065e+01
9.600000000000000000e+03	7.813193898711432439e+02	9.715112749600727682e+01
9.700000000000000000e+03	7.733127479471712604e+02	9.707355879670367926e+01
9.800000000000000000e+03	7.654699838280300810e+02	9.699827973198742370e+01
9.900000000000000000e+03	7.577861318537869693e+02	9.692519752965303326e+01
1.000000000000000000e+04	7.502564249689751250e+02	9.685422403284897541e+01
1.100000000000000000e+04	6.825125150711852484e+02	9.624387854763349992e+01
1.200000000000000000e+04	6.260984407525171491e+02	9.577318154719930021e+01
1.300000000000000000e+04	5.783996882231775771e+02	9.540033216364760449e+01
1.400000000000000000e+04	5.375486944234884277e+02	9.509790366212969559e+01
1.500000000000000000e+04	5.021758803344516195e+02	9.484729649063412182e+01
1.600000000000000000e+04	4.712540401250626587e+02	9.463553709313721640e+01
1.700000000000000000e+04	4.439976483602964663e+02	9.445335363686758967e+01
1.800000000000000000e+04	4.197957296388249233e+02	9.429397805737066562e+01
1.900000000000000000e+04	3.981659262669455757e+02	9.415237720119114329e+01
2.000000000000000000e+04	3.787223450363334223e+02	9.402474599252632004e+01
2.100000000000000000e+04	3.611525902818875693e+02	9.390816532466195099e+01
2.200000000000000000e+04	3.452010604333029846e+02	9.380036621478149073e+01
2.300000000000000000e+04	3.306566018510839058e+02	9.369956410755051479e+01
2.400000000000000000e+04	3.173432491157009281e+02	9.360434045645772017e+01
2.500000000000000000e+04	3.051131875899154693e+02	9.351355677122903387e+01
2.600000000000000000e+04	2.938413399670409945e+02	9.342629134269439817e+01
2.700000000000000000e+04	2.834211557827906631e+02	9.334179205574902483e+01
2.800000000000000000e+04	2.737613031570958242e+02	9.325944077932783216e+01
2.900000000000000000e+04	2.647830449911056121e+02	9.317872619699743097e+01
3.000000000000000000e+04	2.564181399164560275e+02	9.309922286627789845e+01
3.100000000000000000e+04	2.486071495066234718e+02	9.302057492615128353e+01
3.200000000000000000e+04	2.412980628821043183e+02	9.294248330949818637e+01
3.300000000000000000e+04	2.344451713845471943e+02	9.286469562408319689e+01
3.400000000000000000e+04	2.280081418358358007e+02	9.278699808372147118e+01
3.500000000000000000e+04	2.219512486656728072e+02	9.270920902790828677e+01
3.600000000000000000e+04	2.162427340169581953e+02	9.263117368196387247e+01
3.700000000000000000e+04	2.108542716172204621e+02	9.255275989319889618e+01
