f	ZTransRe	ZTransIm
4.300000000000000000e+02	3.020607020847583954e+03	3.362628336446076673e+02
4.400000000000000000e+02	2.953429211383775055e+03	3.220423589586256412e+02
4.500000000000000000e+02	2.889143546556036199e+03	3.087465293837107083e+02
4.600000000000000000e+02	2.827569149025426668e+03	2.962971388467883003e+02
4.700000000000000000e+02	2.768539753370285325e+03	2.846240526175853347e+02
4.800000000000000000e+02	2.711902276624091883e+03	2.736642309517627609e+02
4.900000000000000000e+02	2.657515551337387478e+03	2.633608873895985880e+02
5.000000000000000000e+02	2.605249200300062057e+03	2.536627609585650021e+02
5.100000000000000000e+02	2.554982635018843212e+03	2.445234850474447512e+02
5.200000000000000000e+02	2.506604162548168460e+03	2.359010385899513267e+02
5.300000000000000000e+02	2.460010187395510002e+03	2.277572675460190510e+02
5.400000000000000000e+02	2.415104497026593890e+03	2.200574666006420159e+02
5.500000000000000000e+02	2.371797621033073938e+03	2.127700125935413951e+02
5.600000000000000000e+02	2.330006255337640596e+03	2.058660425120621937e+02
5.700000000000000000e+02	2.289652743934484079e+03	1.993191699753731712e+02
5.800000000000000000e+02	2.250664611626198166e+03	1.931052350511482416e+02
5.900000000000000000e+02	2.212974142045879944e+03	1.872020830093013899e+02
6.000000000000000000e+02	2.176517995966114540e+03	1.815893682574792933e+02
6.100000000000000000e+02	2.141236865511877113e+03	1.762483802414689933e+02
6.200000000000000000e+02	2.107075160426573802e+03	1.711618885478135326e+02
6.300000000000000000e+02	2.073980723001626302e+03	1.663140048300951435e+02
6.400000000000000000e+02	2.041904568680602551e+03	1.616900595061509591e+02
6.500000000000000000e+02	2.010800649697293238e+03	1.572764914505469562e+02
6.600000000000000000e+02	1.980625639410961639e+03	1.530607491428104368e+02
6.700000000000000000e+02	1.951338735267253696e+03	1.490312019337897596e+02
6.800000000000000000e+02	1.922901478545434202e+03	1.451770602654053448e+02
6.900000000000000000e+02	1.895277589256030524e+03	1.414883038275349065e+02
7.000000000000000000e+02	1.868432814731633471e+03	1.379556167635328165e+02
7.100000000000000000e+02	1.842334790610744221e+03	1.345703291460688433e+02
7.200000000000000000e+02	1.816952913052992017e+03	1.313243640402266124e+02
7.300000000000000000e+02	1.792258221146169717e+03	1.282101895532400704e+02
7.400000000000000000e+02	1.768223288573576838e+03	1.252207753418577738e+02
7.500000000000000000e+02	1.744822123705712556e+03	1.223495531105422316e+02
7.600000000000000000e+02	1.722030077365076750e+03	1.195903806879120452e+02
7.700000000000000000e+02	1.699823757588171475e+03	1.169375093161746406e+02
7.800000000000000000e+02	1.678180950775596102e+03	1.143855538296416654e+02
7.900000000000000000e+02	1.657080548680837865e+03	1.119294654346746114e+02
8.000000000000000000e+02	1.636502480741410636e+03	1.095645068351832379e+02
8.100000000000000000e+02	1.616427651303445600e+03	1.072862294757441788e+02
8.200000000000000000e+02	1.596837881333339965e+03	1.050904526990011476e+02
8.300000000000000000e+02	1.577715854247966263e+03	1.029732446356843525e+02
8.400000000000000000e+02	1.559045065529044223e+03	1.009309046647449577e+02
8.500000000000000000e+02	1.540809775817846457e+03	9.895994729802362144e+01
8.600000000000000000e+02	1.522994967213855944e+03	9.705708735886291549e+01
8.700000000000000000e+02	1.505586302525734027e+03	9.521922633739923469e+01
8.800000000000000000e+02	1.488570087245203922e+03	9.344343981704992075e+01
8.900000000000000000e+02	1.471933234034555880e+03	9.172696587725081940e+01
9.000000000000000000e+02	1.455663229536586186e+03	9.006719438682929990e+01
9.100000000000000000e+02	1.439748103332206938e+03	8.846165711076984906e+01
9.200000000000000000e+02	1.424176398885748540e+03	8.690801856055477970e+01
9.300000000000000000e+02	1.408937146331451004e+03	8.540406752495310627e+01
9.400000000000000000e+02	1.394019836966802131e+03	8.394770922406377167e+01
9.500000000000000000e+02	1.379414399329431262e+03	8.253695803479419624e+01
9.600000000000000000e+02	1.365111176744326940e+03	8.116993074072759384e+01
9.700000000000000000e+02	1.351100906237275922e+03	7.984484026364899023e+01
9.800000000000000000e+02	1.337374698718757827e+03	7.855998983789103818e+01
9.900000000000000000e+02	1.323924020350050796e+03	7.731376759210694161e+01
1.000000000000000000e+03	1.310740675010312771e+03	7.610464150627667834e+01
1.100000000000000000e+03	1.192018480392531728e+03	6.576519481729599192e+01
1.200000000000000000e+03	1.092990289356614539e+03	5.789621213482750051e+01
1.300000000000000000e+03	1.009136842511049167e+03	5.176930545140468354e+01
1.400000000000000000e+03	9.372219722079852318e+02	4.690592607196546027e+01
1.500000000000000000e+03	8.748678245103494646e+02	4.298119126656452238e+01
1.600000000000000000e+03	8.202882185787863136e+02	3.976827597766698119e+01
1.700000000000000000e+03	7.721155217817404264e+02	3.710493558340286313e+01
1.800000000000000000e+03	7.292849141172140435e+02	3.487263938707051381e+01
1.900000000000000000e+03	6.909550219217375115e+02	3.298316506393633318e+01
2.000000000000000000e+03	6.564522576265388807e+02	3.136975444831903559e+01
2.100000000000000000e+03	6.252310002076100091e+02	2.998113968390666884e+01
2.200000000000000000e+03	5.968445971599637687e+02	2.877742256472282989e+01
2.300000000000000000e+03	5.709239069396560353e+02	2.772717810080577650e+01
2.400000000000000000e+03	5.471611901331907575e+02	2.680538366344350365e+01
2.500000000000000000e+03	5.252978564158021300e+02	2.599191535798037833e+01
2.600000000000000000e+03	5.051150321933405394e+02	2.527044078258828463e+01
2.700000000000000000e+03	4.864262195797953154e+02	2.462759310716312555e+01
2.800000000000000000e+03	4.690715251580799077e+02	2.405234766140285885e+01
2.900000000000000000e+03	4.529130804715146041e+02	2.353554621504758870e+01
3.000000000000000000e+03	4.378313767624508159e+02	2.306953027745669615e+01
3.100000000000000000e+03	4.237223079211227059e+02	2.264785577312867204e+01
3.200000000000000000e+03	4.104947670083411140e+02	2.226506909197231110e+01
3.300000000000000000e+03	3.980686791291966529e+02	2.191652987809822051e+01
3.400000000000000000e+03	3.863733809657551319e+02	2.159826973340301848e+01
3.500000000000000000e+03	3.753462777420974135e+02	2.130687875243419072e+01
3.600000000000000000e+03	3.649317237535860272e+02	2.103941379561182856e+01
3.700000000000000000e+03	3.550800842214285922e+02	2.079332386836745172e+01
3.800000000000000000e+03	3.457469451130561424e+02	2.056638905541087681e+01
3.900000000000000000e+03	3.368924444023636511e+02	2.035667026747128006e+01
4.000000000000000000e+03	3.284807035421317778e+02	2.016246766670690960e+01
4.100000000000000000e+03	3.204793420577905749e+02	1.998228609926499288e+01
4.200000000000000000e+03	3.128590614232547864e+02	1.981480621710405643e+01
4.300000000000000000e+03	3.055932869514284107e+02	1.965886024361951456e+01
4.400000000000000000e+03	2.986578584783976567e+02	1.951341154886505436e+01
4.500000000000000000e+03	2.920307622579623512e+02	1.937753736504049584e+01
4.600000000000000000e+03	2.856918978007033729e+02	1.925041410235906270e+01
4.700000000000000000e+03	2.796228744573275549e+02	1.913130482762863238e+01
4.800000000000000000e+03	2.738068334119615770e+02	1.901954854903717518e+01
4.900000000000000000e+03	2.682282914581102773e+02	1.891455101540795525e+01
5.000000000000000000e+03	2.628730035098965345e+02	1.881577679014959870e+01
5.100000000000000000e+03	2.577278412788325568e+02	1.872274240200199102e+01
5.200000000000000000e+03	2.527806859414354221e+02	1.863501040858183799e+01
5.300000000000000000e+03	2.480203329510070773e+02	1.855218423630643443e+01
5.400000000000000000e+03	2.434364074202993322e+02	1.847390368278878370e+01
5.500000000000000000e+03	2.390192887304659450e+02	1.839984098625773612e+01
5.600000000000000000e+03	2.347600432136686948e+02	1.832969738175457408e+01
5.700000000000000000e+03	2.306503639183790142e+02	1.826320007641034948e+01
5.800000000000000000e+03	2.266825166030131982e+02	1.820009958651808546e+01
5.900000000000000000e+03	2.228492912193257496e+02	1.814016738777659654e+01
6.000000000000000000e+03	2.191439582453986930e+02	1.808319383731043573e+01
6.100000000000000000e+03	2.155602293119837611e+02	1.802898633212636526e+01
6.200000000000000000e+03	2.120922216376839913e+02	1.797736767375539557e+01
6.300000000000000000e+03	2.087344258499576597e+02	1.792817461311253524e+01
6.400000000000000000e+03	2.054816768217807805e+02	1.788125655322890140e+01
6.500000000000000000e+03	2.023291271993386715e+02	1.783647439058268702e+01
6.600000000000000000e+03	1.992722233354509456e+02	1.779369947835909471e+01
6.700000000000000000e+03	1.963066833774792315e+02	1.775281269719365795e+01
6.800000000000000000e+03	1.934284772880228616e+02	1.771370362085040639e+01
6.900000000000000000e+03	1.906338086023872052e+02	1.767626976591003540e+01
7.000000000000000000e+03	1.879190977492164905e+02	1.764041591593729663e+01
7.100000000000000000e+03	1.852809667802236220e+02	1.760605351179835054e+01
7.200000000000000000e+03	1.827162253720720742e+02	1.757310010082846929e+01
7.300000000000000000e+03	1.802218579784605197e+02	1.754147883844802536e+01
7.400000000000000000e+03	1.777950120236419593e+02	1.751111803659640387e+01
7.500000000000000000e+03	1.754329870402079052e+02	1.748195075402201581e+01
7.600000000000000000e+03	1.731332246641899530e+02	1.745391442405550109e+01
7.700000000000000000e+03	1.708932994095672200e+02	1.742695051599512723e+01
7.800000000000000000e+03	1.687109101522489141e+02	1.740100422668158586e+01
7.900000000000000000e+03	1.665838722606872864e+02	1.737602419922379937e+01
8.000000000000000000e+03	1.645101103165557959e+02	1.735196226617879844e+01
8.100000000000000000e+03	1.624876513745116142e+02	1.732877321478536814e+01
8.200000000000000000e+03	1.605146187150362778e+02	1.730641457211372369e+01
8.300000000000000000e+03	1.585892260487792385e+02	1.728484640822290430e+01
8.400000000000000000e+03	1.567097721347880679e+02	1.726403115562256829e+01
8.500000000000000000e+03	1.548746357785501573e+02	1.724393344351194557e+01
8.600000000000000000e+03	1.530822711789356561e+02	1.722451994543172660e+01
8.700000000000000000e+03	1.513312035959793036e+02	1.720575923910130811e+01
8.800000000000000000e+03	1.496200253139808751e+02	1.718762167734055168e+01
8.900000000000000000e+03	1.479473918767070018e+02	1.717007926908569004e+01
9.000000000000000000e+03	1.463120185735312475e+02	1.715310556960675470e+01
9.100000000000000000e+03	1.447126771572156088e+02	1.713667557912234685e+01
9.200000000000000000e+03	1.431481927757127721e+02	1.712076564908599607e+01
9.300000000000000000e+03	1.416174411018805017e+02	1.710535339548725986e+01
9.400000000000000000e+03	1.401193456463764448e+02	1.709041761857412922e+01
9.500000000000000000e+03	1.386528752402357441e+02	1.707593822845860032e+01
9.600000000000000000e+03	1.372170416747613046e+02	1.706189617611847709e+01
9.700000000000000000e+03	1.358108974873788100e+02	1.704827338935165315e+01
9.800000000000000000e+03	1.344335338830287299e+02	1.703505271328202397e+01
9.900000000000000000e+03	1.330840787815160127e+02	1.702221785504939433e+01
1.000000000000000000e+04	1.317616949820017567e+02	1.700975333235225051e+01
1.100000000000000000e+04	1.198643594900599112e+02	1.690256310647723836e+01
1.200000000000000000e+04	1.099567948152546109e+02	1.681989825678572359e+01
1.300000000000000000e+04	1.015798342553330968e+02	1.675441762227893250e+01
1.400000000000000000e+04	9.440549224957304375e+01	1.670130445903942373e+01
1.500000000000000000e+04	8.819324029738554316e+01	1.665729227254962908e+01
1.600000000000000000e+04	8.276267823572750615e+01	1.662010261816751111e+01
1.700000000000000000e+04	7.797585034795889669e+01	1.658810715608698416e+01
1.800000000000000000e+04	7.372545578094189977e+01	1.656011726383898264e+01
1.900000000000000000e+04	6.992678180820772127e+01	1.653524900786651486e+01
2.000000000000000000e+04	6.651205700985408953e+01	1.651283413232982866e+01
2.100000000000000000e+04	6.342641776729832515e+01	1.649235997724268188e+01
2.200000000000000000e+04	6.062497476667035556e+01	1.647342805881760697e+01
2.300000000000000000e+04	5.807064473814983074e+01	1.645572496949443320e+01
2.400000000000000000e+04	5.573252424503992586e+01	1.643900158099312137e+01
2.500000000000000000e+04	5.358465375337663517e+01	1.642305794913027128e+01
2.600000000000000000e+04	5.160506690954493081e+01	1.640773220130008170e+01
2.700000000000000000e+04	4.977505108502434439e+01	1.639289224938210410e+01
2.800000000000000000e+04	4.807856637276010048e+01	1.637842953582968519e+01
2.900000000000000000e+04	4.650178478906917690e+01	1.636425426211835799e+01
3.000000000000000000e+04	4.503272163370206016e+01	1.635029171109754742e+01
3.100000000000000000e+04	4.366093819855152702e+01	1.633647938566713975e+01
3.200000000000000000e+04	4.237730021776815903e+01	1.632276476299726653e+01
3.300000000000000000e+04	4.117378023553913380e+01	1.630910351740456221e+01
3.400000000000000000e+04	4.004329484979582787e+01	1.629545810328576039e+01
3.500000000000000000e+04	3.897956985675949682e+01	1.628179661702068870e+01
3.600000000000000000e+04	3.797702787123058243e+01	1.626809187673730150e+01
3.700000000000000000e+04	3.703069417050207335e+01	1.625432067348761223e+01
3.800000000000000000e+04	3.613611740494778957e+01	1.624046315823515130e+01
