f	ZDipYRe	ZDipYIm
5.800000000000004263e+00	1.529061687113288099e+04	1.201021719115999440e+05
5.900000000000003908e+00	1.554561448415348241e+04	1.200355452314642753e+05
6.000000000000003553e+00	1.580017933550236557e+04	1.199678554633392487e+05
6.100000000000004974e+00	1.605430491931184588e+04	1.198991063303163974e+05
6.200000000000004619e+00	1.630798476946868323e+04	1.198293016072299652e+05
6.300000000000004263e+00	1.656121246011240510e+04	1.197584451201512275e+05
6.400000000000003908e+00	1.681398160612608990e+04	1.196865407458776608e+05
6.500000000000005329e+00	1.706628586361968337e+04	1.196135924114162190e+05
6.600000000000004974e+00	1.731811893040582436e+04	1.195396040934620542e+05
6.700000000000004619e+00	1.756947454646784536e+04	1.194645798178712139e+05
6.800000000000004263e+00	1.782034649442041336e+04	1.193885236591291759e+05
6.900000000000005684e+00	1.807072859996197440e+04	1.193114397398136643e+05
7.000000000000005329e+00	1.832061473231984928e+04	1.192333322300535656e+05
7.100000000000004974e+00	1.856999880468705305e+04	1.191542053469824168e+05
7.200000000000004619e+00	1.881887477465159827e+04	1.190740633541879070e+05
7.300000000000006040e+00	1.906723664461746375e+04	1.189929105611567211e+05
7.400000000000005684e+00	1.931507846221787986e+04	1.189107513227153249e+05
7.500000000000005329e+00	1.956239432072035925e+04	1.188275900384665147e+05
7.600000000000004974e+00	1.980917835942370220e+04	1.187434311522220960e+05
7.700000000000006395e+00	2.005542476404690387e+04	1.186582791514313285e+05
7.800000000000006040e+00	2.030112776710978869e+04	1.185721385666062852e+05
7.900000000000005684e+00	2.054628164830565220e+04	1.184850139707431372e+05
8.000000000000005329e+00	2.079088073486537178e+04	1.183969099787399755e+05
8.100000000000006750e+00	2.103491940191358299e+04	1.183078312468116783e+05
8.200000000000006395e+00	2.127839207281626659e+04	1.182177824719009950e+05
8.300000000000006040e+00	2.152129321952025566e+04	1.181267683910874184e+05
8.400000000000005684e+00	2.176361736288423344e+04	1.180347937809920259e+05
8.500000000000007105e+00	2.200535907300149483e+04	1.179418634571805160e+05
8.600000000000006750e+00	2.224651296951423137e+04	1.178479822735629714e+05
8.700000000000006395e+00	2.248707372191954710e+04	1.177531551217913802e+05
8.800000000000006040e+00	2.272703604986691789e+04	1.176573869306544948e+05
8.900000000000007461e+00	2.296639472344736714e+04	1.175606826654707111e+05
9.000000000000007105e+00	2.320514456347408850e+04	1.174630473274784599e+05
9.100000000000006750e+00	2.344328044175479954e+04	1.173644859532251867e+05
9.200000000000006395e+00	2.368079728135550249e+04	1.172650036139534204e+05
9.300000000000006040e+00	2.391769005685582306e+04	1.171646054149862903e+05
9.400000000000007461e+00	2.415395379459606920e+04	1.170632964951104514e+05
9.500000000000007105e+00	2.438958357291562425e+04	1.169610820259581669e+05
9.600000000000006750e+00	2.462457452238311089e+04	1.168579672113875713e+05
9.700000000000008171e+00	2.485892182601788227e+04	1.167539572868619434e+05
9.800000000000007816e+00	2.509262071950342579e+04	1.166490575188279472e+05
9.900000000000007461e+00	2.532566649139203946e+04	1.165432732040925039e+05
1.000000000000000711e+01	2.555805448330131912e+04	1.164366096691992861e+05
1.100000000000000000e+01	2.784476995246992374e+04	1.153228090613714739e+05
1.200000000000000000e+01	3.006098338431257071e+04	1.141271423529619642e+05
1.300000000000000000e+01	3.220293361349806219e+04	1.128553288123012462e+05
1.400000000000000000e+01	3.426741135425058019e+04	1.115132484427073068e+05
1.500000000000000000e+01	3.625175711193773896e+04	1.101068820650581911e+05
1.600000000000000000e+01	3.815385215273314680e+04	1.086422541150562756e+05
1.700000000000000000e+01	3.997210324738878990e+04	1.071253789551055524e+05
1.800000000000000000e+01	4.170542198369220569e+04	1.055622113438616070e+05
1.900000000000000000e+01	4.335319948879491858e+04	1.039586015474537126e+05
2.000000000000000000e+01	4.491527741946255264e+04	1.023202554211659008e+05
2.100000000000000000e+01	4.639191606859288731e+04	1.006526996440759249e+05
2.200000000000000000e+01	4.778376040395520249e+04	9.896125215574463073e+04
2.300000000000000000e+01	4.909180480427480506e+04	9.725099772635418049e+04
2.400000000000000000e+01	5.031735719289978442e+04	9.552676849146169843e+04
2.500000000000000000e+01	5.146200319458601007e+04	9.379312920051555557e+04
2.600000000000000000e+01	5.252757086036823603e+04	9.205436686437758908e+04
2.700000000000000000e+01	5.351609642255960352e+04	9.031448444051778642e+04
2.800000000000000000e+01	5.442979145962910843e+04	8.857719816396977694e+04
2.900000000000000000e+01	5.527101177148622082e+04	8.684593811587235541e+04
3.000000000000000000e+01	5.604222819143188826e+04	8.512385161755015724e+04
3.100000000000000000e+01	5.674599949307423958e+04	8.341380904460608144e+04
3.200000000000000000e+01	5.738494748972852540e+04	8.171841167040023720e+04
3.300000000000000000e+01	5.796173437067984923e+04	8.004000116967046051e+04
3.400000000000000000e+01	5.847904227329877904e+04	7.838067043914733222e+04
3.500000000000000000e+01	5.893955505218616599e+04	7.674227542126047774e+04
3.600000000000000000e+01	5.934594217590544577e+04	7.512644764806496096e+04
3.700000000000000000e+01	5.970084465789746173e+04	7.353460725419028313e+04
3.800000000000000000e+01	6.000686291023183730e+04	7.196797623900082544e+04
3.900000000000000000e+01	6.026654639623645198e+04	7.042759178852380137e+04
4.000000000000000000e+01	6.048238495006119774e+04	6.891431949649644957e+04
4.100000000000000000e+01	6.065680162717150961e+04	6.742886635072478384e+04
4.200000000000000000e+01	6.079214694897506706e+04	6.597179337557218969e+04
4.300000000000000000e+01	6.089069440664472495e+04	6.454352784367865388e+04
4.400000000000000000e+01	6.095463709315093729e+04	6.314437498989961750e+04
4.500000000000000000e+01	6.098608533807000640e+04	6.177452917798377166e+04
4.600000000000000000e+01	6.098706522644942015e+04	6.043408448576251249e+04
4.700000000000000000e+01	6.095951789052505046e+04	5.912304468772650580e+04
4.800000000000000000e+01	6.090529947108468332e+04	5.784133262497469696e+04
4.900000000000000000e+01	6.082618165349600167e+04	5.658879896179824573e+04
5.000000000000000000e+01	6.072385269167141814e+04	5.536523033579398179e+04
5.100000000000000000e+01	6.059991884134486463e+04	5.417035691455690539e+04
5.200000000000000000e+01	6.045590613188113639e+04	5.300385937686122634e+04
5.300000000000000000e+01	6.029326241332075006e+04	5.186537533996420098e+04
5.400000000000000000e+01	6.011335962242213282e+04	5.075450525741509773e+04
5.500000000000000000e+01	5.991749621806212235e+04	4.967081781366581708e+04
5.600000000000000000e+01	5.970689974245982739e+04	4.861385484298757365e+04
5.700000000000000000e+01	5.948272947030478099e+04	4.758313580082344561e+04
5.800000000000000000e+01	5.924607911298874387e+04	4.657816181584378501e+04
5.900000000000000000e+01	5.899797954978294729e+04	4.559841935072236083e+04
6.000000000000000000e+01	5.873940156198353361e+04	4.464338349908692908e+04
6.100000000000000000e+01	5.847125854979301948e+04	4.371252094529413444e+04
6.200000000000000000e+01	5.819440921504346625e+04	4.280529261268967093e+04
6.300000000000000000e+01	5.790966019582097942e+04	4.192115602489207231e+04
6.400000000000000000e+01	5.761776864165950974e+04	4.105956740342627018e+04
6.500000000000000000e+01	5.731944472025451978e+04	4.021998352376116964e+04
6.600000000000000000e+01	5.701535404864126031e+04	3.940186335050818889e+04
6.700000000000000000e+01	5.670612004351021460e+04	3.860466947123259888e+04
6.800000000000000000e+01	5.639232618682228349e+04	3.782786934703979932e+04
6.900000000000000000e+01	5.607451820416675764e+04	3.707093639683735819e+04
7.000000000000000000e+01	5.575320615438937966e+04	3.633335093094699550e+04
7.100000000000000000e+01	5.542886642994208523e+04	3.561460094856775686e+04
7.200000000000000000e+01	5.510194366817422269e+04	3.491418281246634433e+04
7.300000000000000000e+01	5.477285257442737930e+04	3.423160181320473930e+04
7.400000000000000000e+01	5.444197965832235786e+04	3.356637263420872478e+04
7.500000000000000000e+01	5.410968488505280402e+04	3.291801972803373792e+04
7.600000000000000000e+01	5.377630324384054984e+04	3.228607761329826462e+04
7.700000000000000000e+01	5.344214623597257014e+04	3.167009110092788251e+04
7.800000000000000000e+01	5.310750328504086065e+04	3.106961545758342618e+04
7.900000000000000000e+01	5.277264307215118606e+04	3.048421651343441044e+04
8.000000000000000000e+01	5.243781479896682868e+04	2.991347072077745543e+04
8.100000000000000000e+01	5.210324938151166134e+04	2.935696516939239882e+04
8.200000000000000000e+01	5.176916057768300379e+04	2.881429756396717494e+04
8.300000000000000000e+01	5.143574605142295331e+04	2.828507616840762421e+04
8.400000000000000000e+01	5.110318837647211330e+04	2.776891972137752236e+04
8.500000000000000000e+01	5.077165598258515820e+04	2.726545732697952189e+04
8.600000000000000000e+01	5.044130404703047680e+04	2.677432832409530965e+04
8.700000000000000000e+01	5.011227533412355115e+04	2.629518213754075623e+04
8.800000000000000000e+01	4.978470098546493682e+04	2.582767811386444737e+04
8.900000000000000000e+01	4.945870126346588222e+04	2.537148534431907683e+04
9.000000000000000000e+01	4.913438625065271481e+04	2.492628247726316476e+04
9.100000000000000000e+01	4.881185650714495569e+04	2.449175752200517309e+04
9.200000000000000000e+01	4.849120368860486633e+04	2.406760764587730228e+04
9.300000000000000000e+01	4.817251112685709813e+04	2.365353896612604512e+04
9.400000000000000000e+01	4.785585437527873000e+04	2.324926633802171273e+04
9.500000000000000000e+01	4.754130172096205933e+04	2.285451314042615923e+04
9.600000000000000000e+01	4.722891466555608349e+04	2.246901105990750511e+04
9.700000000000000000e+01	4.691874837659882905e+04	2.209249987435701041e+04
9.800000000000000000e+01	4.661085211106069619e+04	2.172472723694379238e+04
9.900000000000000000e+01	4.630526961272909102e+04	2.136544846113220410e+04
1.000000000000000000e+02	4.600203948497978126e+04	2.101442630739189190e+04
1.100000000000000142e+02	4.310457476797279378e+04	1.791103763913364310e+04
1.200000000000000142e+02	4.045769795494021673e+04	1.541995872838153264e+04
1.300000000000000000e+02	3.805398116599518107e+04	1.339728582157187520e+04
1.400000000000000000e+02	3.587582330598042608e+04	1.173692201057602688e+04
1.500000000000000000e+02	3.390205760911093239e+04	1.035998058384678734e+04
1.600000000000000000e+02	3.211122089032623262e+04	9.207212156950228746e+03
1.700000000000000000e+02	3.048307824120428995e+04	8.233637342225656539e+03
1.800000000000000000e+02	2.899924471972967149e+04	7.404740115562140090e+03
1.900000000000000000e+02	2.764334895896204034e+04	6.693753505926229991e+03
2.000000000000000000e+02	2.640097386942821686e+04	6.079708832837997761e+03
2.100000000000000000e+02	2.525949810600284036e+04	5.546020789118411813e+03
2.200000000000000000e+02	2.420790241349799180e+04	5.079451141566416482e+03
2.300000000000000000e+02	2.323657308785695568e+04	4.669342199598175284e+03
2.400000000000000000e+02	2.233711777331546909e+04	4.307044256989274800e+03
2.500000000000000000e+02	2.150219982629410515e+04	3.985483829010272984e+03
2.600000000000000000e+02	2.072539283658912973e+04	3.698835057039908861e+03
2.700000000000000000e+02	2.000105461008970815e+04	3.442267416202730146e+03
2.800000000000000000e+02	1.932421889495836876e+04	3.211750370902732357e+03
2.900000000000000000e+02	1.869050277763718259e+04	3.003900906644082170e+03
3.000000000000000000e+02	1.809602765888483918e+04	2.815863616507399911e+03
3.100000000000000000e+02	1.753735186500749114e+04	2.645215705586723288e+03
3.200000000000000000e+02	1.701141315975522957e+04	2.489891215789782564e+03
3.300000000000000000e+02	1.651547964798196335e+04	2.348120185769570980e+03
3.400000000000000000e+02	1.604710777830281768e+04	2.218379497988702951e+03
3.500000000000000000e+02	1.560410634758592460e+04	2.099352932763193621e+03
3.600000000000000000e+02	1.518450558148261007e+04	1.989898521950722170e+03
3.700000000000000000e+02	1.478653051239607157e+04	1.889021725458746005e+03
3.800000000000000000e+02	1.440857800115865211e+04	1.795853279619539308e+03
3.900000000000000000e+02	1.404919685379191287e+04	1.709630814842804284e+03
4.000000000000000000e+02	1.370707057275970692e+04	1.629683530494929528e+03
4.100000000000000000e+02	1.338100235566046649e+04	1.555419362057083845e+03
4.200000000000000000e+02	1.306990201564302879e+04	1.486314189872844508e+03
4.300000000000000000e+02	1.277277454897635653e+04	1.421902728060710615e+03
4.400000000000000000e+02	1.248871011786921008e+04	1.361770802295502335e+03
4.500000000000000000e+02	1.221687525225820355e+04	1.305548780552883272e+03
4.600000000000000000e+02	1.195650510406632202e+04	1.252905964886100492e+03
4.700000000000000000e+02	1.170689661237517794e+04	1.203545787389547741e+03
4.800000000000000000e+02	1.146740245887915989e+04	1.157201681629223458e+03
4.900000000000000000e+02	1.123742571057998612e+04	1.113633523470324008e+03
5.000000000000000000e+02	1.101641506149856650e+04	1.072624553552647512e+03
5.100000000000000000e+02	1.080386059769140411e+04	1.033978708546012513e+03
5.200000000000000000e+02	1.059929002044418667e+04	9.975183004551645354e+02
5.300000000000000000e+02	1.040226527149206413e+04	9.630819931815883592e+02
5.400000000000000000e+02	1.021237951174587943e+04	9.305230337179706339e+02
5.500000000000000000e+02	1.002925441150344705e+04	8.997077020888293646e+02
5.600000000000000000e+02	9.852537715674603533e+03	8.705139497287929089e+02
5.700000000000000000e+02	9.681901052297109345e+03	8.428302006231083396e+02
5.800000000000000000e+02	9.517037956693344313e+03	8.165542933960688288e+02
5.900000000000000000e+02	9.357662087117509145e+03	7.915925457610910598e+02
6.000000000000000000e+02	9.203505610757756585e+03	7.678589254530044172e+02
6.100000000000000000e+02	9.054317741559681963e+03	7.452743140399838921e+02
6.200000000000000000e+02	8.909863413587960167e+03	7.237658519328966804e+02
6.300000000000000000e+02	8.769922075593107365e+03	7.032663545342925318e+02
6.400000000000000000e+02	8.634286594144199626e+03	6.837137908469578633e+02
6.500000000000000000e+02	8.502762254161716555e+03	6.650508170335104978e+02
6.600000000000000000e+02	8.375165846969295671e+03	6.472243584171922066e+02
6.700000000000000000e+02	8.251324837104961262e+03	6.301852342676244234e+02
6.800000000000000000e+02	8.131076600114091889e+03	6.138878204463865131e+02
6.900000000000000000e+02	8.014267724406575326e+03	5.982897456151283677e+02
7.000000000000000000e+02	7.900753371016105120e+03	5.833516172491542875e+02
7.100000000000000000e+02	7.790396685764037102e+03	5.690367741653374196e+02
7.200000000000000000e+02	7.683068258915607657e+03	5.553110626760178548e+02
7.300000000000000000e+02	7.578645627932724892e+03	5.421426338291261118e+02
7.400000000000000000e+02	7.477012819384383874e+03	5.295017594975893189e+02
7.500000000000000000e+02	7.378059926479835667e+03	5.173606653441659091e+02
7.600000000000000000e+02	7.281682719047842511e+03	5.056933789170426508e+02
7.700000000000000000e+02	7.187782283103912050e+03	4.944755913317090403e+02
7.800000000000000000e+02	7.096264687429878904e+03	4.836845311694497695e+02
7.900000000000000000e+02	7.007040674842676708e+03	4.732988493761033055e+02
8.000000000000000000e+02	6.920025376053472428e+03	4.632985140790972878e+02
8.100000000000000000e+02	6.835138044218981122e+03	4.536647143589381130e+02
8.200000000000000000e+02	6.752301808466520924e+03	4.443797721153267730e+02
8.300000000000000000e+02	6.671443444834577349e+03	4.354270612597345576e+02
8.400000000000000000e+02	6.592493163214876404e+03	4.267909335472816110e+02
8.500000000000000000e+02	6.515384409011212483e+03	4.184566504323228742e+02
8.600000000000000000e+02	6.440053678346325796e+03	4.104103203955349386e+02
8.700000000000000000e+02	6.366440345752762369e+03	4.026388412466451427e+02
8.800000000000000000e+02	6.294486503377705048e+03	3.951298469567595362e+02
8.900000000000000000e+02	6.224136810816772595e+03	3.878716586188090787e+02
9.000000000000000000e+02	6.155338354768330646e+03	3.808532391740897083e+02
9.100000000000000000e+02	6.088040517769329199e+03	3.740641515782691044e+02
9.200000000000000000e+02	6.022194855336188084e+03	3.674945201116352109e+02
9.300000000000000000e+02	5.957754980891237210e+03	3.611349945666507324e+02
9.400000000000000000e+02	5.894676457906632095e+03	3.549767170709670268e+02
9.500000000000000000e+02	5.832916698744407768e+03	3.490112913267785757e+02
9.600000000000000000e+02	5.772434869713863009e+03	3.432307540675788005e+02
9.700000000000000000e+02	5.713191801906081309e+03	3.376275485516321169e+02
9.800000000000000000e+02	5.655149907400618758e+03	3.321944999279294279e+02
9.900000000000000000e+02	5.598273100471235011e+03	3.269247923249679957e+02
1.000000000000000000e+03	5.542526723447148470e+03	3.218119475262220135e+02
1.100000000000000000e+03	5.040504508923160756e+03	2.780911256490175560e+02
1.200000000000000000e+03	4.621759286732751207e+03	2.448167734942091442e+02
1.300000000000000000e+03	4.267181162428304560e+03	2.189088691525126080e+02
1.400000000000000000e+03	3.963085853518453405e+03	1.983438476416087610e+02
1.500000000000000000e+03	3.699418496183107436e+03	1.817479275209436480e+02
1.600000000000000000e+03	3.468626143280407632e+03	1.681619686898831674e+02
1.700000000000000000e+03	3.264925697853974725e+03	1.568999123653329093e+02
1.800000000000000000e+03	3.083814519961940732e+03	1.474605460904409711e+02
1.900000000000000000e+03	2.921734822695656021e+03	1.394708177415011505e+02
2.000000000000000000e+03	2.775838310300149715e+03	1.326484373702794812e+02
2.100000000000000000e+03	2.643817799391174958e+03	1.267766165081793162e+02
2.200000000000000000e+03	2.523784599480839461e+03	1.216866437715853664e+02
2.300000000000000000e+03	2.414177778715076329e+03	1.172456371572396989e+02
2.400000000000000000e+03	2.313696046948795356e+03	1.133477873384224779e+02
2.500000000000000000e+03	2.221245943200152396e+03	1.099079995087885351e+02
2.600000000000000000e+03	2.135901950494082030e+03	1.068572113623331745e+02
2.700000000000000000e+03	2.056875454013948456e+03	1.041389006483379802e+02
2.800000000000000000e+03	1.983490337153315295e+03	1.017064490456268260e+02
2.900000000000000000e+03	1.915163616855323426e+03	9.952113055986480106e+01
3.000000000000000000e+03	1.851389944887799857e+03	9.755056091409602459e+01
3.100000000000000000e+03	1.791729103817615623e+03	9.576749104116633760e+01
3.200000000000000000e+03	1.735795843797279531e+03	9.414886010208140021e+01
3.300000000000000000e+03	1.683251564481678770e+03	9.267504614032942811e+01
3.400000000000000000e+03	1.633797462808175169e+03	9.132926860354287157e+01
3.500000000000000000e+03	1.587168853912023906e+03	9.009710855099967830e+01
3.600000000000000000e+03	1.543130437393322836e+03	8.896612078275795454e+01
3.700000000000000000e+03	1.501472330326246947e+03	8.792551830194122431e+01
3.800000000000000000e+03	1.462006725948480153e+03	8.696591409550092067e+01
3.900000000000000000e+03	1.424565065864643429e+03	8.607910863601900076e+01
4.000000000000000000e+03	1.388995636001500770e+03	8.525791408165683549e+01
4.100000000000000000e+03	1.355161514045551712e+03	8.449600810615824287e+01
4.200000000000000000e+03	1.322938809843022227e+03	8.378781178615813019e+01
4.300000000000000000e+03	1.292215151117530240e+03	8.312838712502501437e+01
4.400000000000000000e+03	1.262888375514090058e+03	8.251335068575318132e+01
4.500000000000000000e+03	1.234865396902909424e+03	8.193880050261473968e+01
4.600000000000000000e+03	1.208061219447753729e+03	8.140125398863470707e+01
4.700000000000000000e+03	1.182398077449340917e+03	8.089759498820075123e+01
4.800000000000000000e+03	1.157804682635868176e+03	8.042502846728974930e+01
4.900000000000000000e+03	1.134215563562525404e+03	7.998104160769877069e+01
5.000000000000000000e+03	1.111570484234003288e+03	7.956337029138143180e+01
5.100000000000000000e+03	1.089813931083687294e+03	7.916997013806459904e+01
5.200000000000000000e+03	1.068894659113774424e+03	7.879899140267998803e+01
5.300000000000000000e+03	1.048765289387544499e+03	7.844875715574656283e+01
5.400000000000000000e+03	1.029381951221099598e+03	7.811774426504305779e+01
5.500000000000000000e+03	1.010703963388878833e+03	7.780456677497191720e+01
5.600000000000000000e+03	9.926935494689892039e+02	7.750796134427936579e+01
5.700000000000000000e+03	9.753155831380356631e+02	7.722677445587774514e+01
5.800000000000000000e+03	9.585373598027447315e+02	7.695995115653386165e+01
5.900000000000000000e+03	9.423283914452803174e+02	7.670652512081780117e+01
6.000000000000000000e+03	9.266602219752979863e+02	7.646560986426953832e+01
6.100000000000000000e+03	9.115062607366367047e+02	7.623639095634807461e+01
6.200000000000000000e+03	8.968416321198624246e+02	7.601811910524575921e+01
6.300000000000000000e+03	8.826430394919156015e+02	7.581010400476139921e+01
6.400000000000000000e+03	8.688886418776086202e+02	7.561170884874375986e+01
6.500000000000000000e+03	8.555579420202617484e+02	7.542234543160677163e+01
6.600000000000000000e+03	8.426316846150940592e+02	7.524146976442683865e+01
6.700000000000000000e+03	8.300917636529409265e+02	7.506857814553862340e+01
6.800000000000000000e+03	8.179211379368550752e+02	7.490320363256708447e+01
6.900000000000000000e+03	8.061037539427293268e+02	7.474491286969973203e+01
7.000000000000000000e+03	7.946244752898314800e+02	7.459330322989757178e+01
7.100000000000000000e+03	7.834690181697711751e+02	7.444800023682419976e+01
7.200000000000000000e+03	7.726238921548181224e+02	7.430865523562641783e+01
7.300000000000000000e+03	7.620763458699067314e+02	7.417494328549457805e+01
7.400000000000000000e+03	7.518143170683929384e+02	7.404656125019489821e+01
7.500000000000000000e+03	7.418263867006792225e+02	7.392322606559203280e+01
7.600000000000000000e+03	7.321017366080455986e+02	7.380467316567110458e+01
7.700000000000000000e+03	7.226301105122330455e+02	7.369065505069042388e+01
7.800000000000000000e+03	7.134017780050759256e+02	7.358093998299140992e+01
7.900000000000000000e+03	7.044075012724398448e+02	7.347531079761793649e+01
8.000000000000000000e+03	6.956385043132769397e+02	7.337356381634060654e+01
8.100000000000000000e+03	6.870864444382247029e+02	7.327550785493659191e+01
8.200000000000000000e+03	6.787433858532075419e+02	7.318096331468524340e+01
8.300000000000000000e+03	6.706017751522389290e+02	7.308976135001010732e+01
8.400000000000000000e+03	6.626544185603627284e+02	7.300174310506493214e+01
8.500000000000000000e+03	6.548944607826443871e+02	7.291675901280548544e+01
8.600000000000000000e+03	6.473153653285068003e+02	7.283466815077868262e+01
8.700000000000000000e+03	6.399108961927479413e+02	7.275533764843787310e+01
8.800000000000000000e+03	6.326751007853275723e+02	7.267864214132974610e+01
8.900000000000000000e+03	6.256022940117460394e+02	7.260446326796456162e+01
9.000000000000000000e+03	6.186870434145275794e+02	7.253268920559557387e+01
9.100000000000000000e+03	6.119241552942092994e+02	7.246321424150697510e+01
9.200000000000000000e+03	6.053086617353274050e+02	7.239593837674145504e+01
9.300000000000000000e+03	5.988358084692837338e+02	7.233076695949000623e+01
9.400000000000000000e+03	5.925010435117984571e+02	7.226761034563439523e+01
9.500000000000000000e+03	5.863000065178748628e+02	7.220638358416695723e+01
9.600000000000000000e+03	5.802285188019681073e+02	7.214700612542854685e+01
9.700000000000000000e+03	5.742825739753715197e+02	7.208940155028834340e+01
9.800000000000000000e+03	5.684583291567281549e+02	7.203349731857036886e+01
9.900000000000000000e+03	5.627520967151604054e+02	7.197922453517219310e+01
1.000000000000000000e+04	5.571603365087383963e+02	7.192651773247578717e+01
1.100000000000000000e+04	5.068519107773212795e+02	7.147325897372098780e+01
1.200000000000000000e+04	4.649573216939716644e+02	7.112370688669099650e+01
1.300000000000000000e+04	4.295349619169223843e+02	7.084681903729293140e+01
1.400000000000000000e+04	3.991979295441674367e+02	7.062222760419388123e+01
1.500000000000000000e+04	3.729291388411436969e+02	7.043612006635073897e+01
1.600000000000000000e+04	3.499657594908834994e+02	7.027886191668125093e+01
1.700000000000000000e+04	3.297244394538053598e+02	7.014356764605143724e+01
1.800000000000000000e+04	3.117514521787283002e+02	7.002521111014112876e+01
1.900000000000000000e+04	2.956885860382717510e+02	6.992005455559090876e+01
2.000000000000000000e+04	2.812492664925165968e+02	6.982527223210510670e+01
2.100000000000000000e+04	2.682015002281119678e+02	6.973869633355093356e+01
2.200000000000000000e+04	2.563554707340838377e+02	6.965864185305937895e+01
2.300000000000000000e+04	2.455543697127341147e+02	6.958378353246862957e+01
2.400000000000000000e+04	2.356675205725721014e+02	6.951306792148449176e+01
2.500000000000000000e+04	2.265851522402902845e+02	6.944564954700858550e+01
2.600000000000000000e+04	2.182143789878043947e+02	6.938084392334472739e+01
2.700000000000000000e+04	2.104760736119857256e+02	6.931809250985142512e+01
2.800000000000000000e+04	2.033024106343184201e+02	6.925693626599165498e+01
2.900000000000000000e+04	1.966349177951437355e+02	6.919699547460926681e+01
3.000000000000000000e+04	1.904229172428683796e+02	6.913795419082539695e+01
3.100000000000000000e+04	1.846222684241810725e+02	6.907954814280191158e+01
3.200000000000000000e+04	1.791943466793495929e+02	6.902155523535729742e+01
3.300000000000000000e+04	1.741052075453599457e+02	6.896378803531787582e+01
3.400000000000000000e+04	1.693248985335110319e+02	6.890608777938786034e+01
3.500000000000000000e+04	1.648268888869757802e+02	6.884831956165434974e+01
3.600000000000000000e+04	1.605875943780691557e+02	6.879036844233169745e+01
3.700000000000000000e+04	1.565859791649415627e+02	6.873213628132485553e+01
