f	ZTransSurfRe	ZTransSurfIm
6.500000000000005329e+00	3.730990495827086038e-07	2.614963677656781944e-06
6.600000000000004974e+00	3.844292493024955667e-07	2.653551488371160612e-06
6.700000000000004619e+00	3.959180903770618724e-07	2.692066184682708733e-06
6.800000000000004263e+00	4.075649488602088428e-07	2.730506814492295013e-06
6.900000000000005684e+00	4.193691934410962851e-07	2.768872432298435355e-06
7.000000000000005329e+00	4.313301855271731574e-07	2.807162099265426498e-06
7.100000000000004974e+00	4.434472793278118553e-07	2.845374883290264585e-06
7.200000000000004619e+00	4.557198219386387594e-07	2.883509859068357129e-06
7.300000000000006040e+00	4.681471534265282206e-07	2.921566108158018223e-06
7.400000000000005684e+00	4.807286069152552205e-07	2.959542719043729618e-06
7.500000000000005329e+00	4.934635086717726118e-07	2.997438787198183342e-06
7.600000000000004974e+00	5.063511781931010287e-07	3.035253415143072836e-06
7.700000000000006395e+00	5.193909282938111378e-07	3.072985712508639791e-06
7.800000000000006040e+00	5.325820651940713898e-07	3.110634796091979237e-06
7.900000000000005684e+00	5.459238886082547592e-07	3.148199789914085944e-06
8.000000000000005329e+00	5.594156918340648220e-07	3.185679825275627303e-06
8.100000000000006750e+00	5.730567618421829697e-07	3.223074040811476157e-06
8.200000000000006395e+00	5.868463793663946209e-07	3.260381582543940892e-06
8.300000000000006040e+00	6.007838189941952767e-07	3.297601603934760976e-06
8.400000000000005684e+00	6.148683492578371394e-07	3.334733265935788754e-06
8.500000000000007105e+00	6.290992327258114237e-07	3.371775737038419325e-06
8.600000000000006750e+00	6.434757260947345964e-07	3.408728193321715568e-06
8.700000000000006395e+00	6.579970802816288049e-07	3.445589818499268119e-06
8.800000000000006040e+00	6.726625405165645171e-07	3.482359803964756004e-06
8.900000000000007461e+00	6.874713464356578571e-07	3.519037348836214278e-06
9.000000000000007105e+00	7.024227321743897074e-07	3.555621659999023481e-06
9.100000000000006750e+00	7.175159264612413893e-07	3.592111952147609503e-06
9.200000000000006395e+00	7.327501527116110293e-07	3.628507447825825024e-06
9.300000000000006040e+00	7.481246291220007641e-07	3.664807377466073546e-06
9.400000000000007461e+00	7.636385687644563613e-07	3.701010979427117134e-06
9.500000000000007105e+00	7.792911796812287631e-07	3.737117500030603015e-06
9.600000000000006750e+00	7.950816649796518346e-07	3.773126193596290832e-06
9.700000000000008171e+00	8.110092229272001069e-07	3.809036322475996642e-06
9.800000000000007816e+00	8.270730470467286328e-07	3.844847157086245614e-06
9.900000000000007461e+00	8.432723262118511195e-07	3.880557975939628340e-06
1.000000000000000711e+01	8.596062447424569755e-07	3.916168065674893376e-06
1.100000000000000000e+01	1.030168081268420975e-06	4.266577786062814735e-06
1.200000000000000000e+01	1.213266481944668904e-06	4.606191179003009849e-06
1.300000000000000000e+01	1.408025626780738330e-06	4.934432278551215286e-06
1.400000000000000000e+01	1.613545081638563782e-06	5.250809630822919799e-06
1.500000000000000000e+01	1.828908973685889181e-06	5.554915974184480905e-06
1.600000000000000000e+01	2.053194751135590288e-06	5.846426856392623123e-06
1.700000000000000000e+01	2.285481404774846112e-06	6.125098298332507431e-06
1.800000000000000000e+01	2.524857052809079748e-06	6.390763626031427309e-06
1.900000000000000000e+01	2.770425814903722767e-06	6.643329599763332432e-06
2.000000000000000000e+01	3.021313925074839375e-06	6.882771971641580506e-06
2.100000000000000000e+01	3.276675055481625202e-06	7.109130601611538924e-06
2.200000000000000000e+01	3.535694843603189436e-06	7.322504256793890064e-06
2.300000000000000000e+01	3.797594633304706317e-06	7.523045211345974427e-06
2.400000000000000000e+01	4.061634455647323273e-06	7.710953754071871708e-06
2.500000000000000000e+01	4.327115287856243280e-06	7.886472699572718754e-06
2.600000000000000000e+01	4.593380638647080020e-06	8.049881986390853487e-06
2.700000000000000000e+01	4.859817515243424294e-06	8.201493432902659352e-06
2.800000000000000000e+01	5.125856832100820239e-06	8.341645709113038664e-06
2.900000000000000000e+01	5.390973323843248863e-06	8.470699570373003647e-06
3.000000000000000000e+01	5.654685025510667309e-06	8.589033387668635461e-06
3.100000000000000000e+01	5.916552382218103872e-06	8.697038998722435380e-06
3.200000000000000000e+01	6.176177048044775867e-06	8.795117894840611360e-06
3.300000000000000000e+01	6.433200430697395001e-06	8.883677750302358716e-06
3.400000000000000000e+01	6.687302034495643744e-06	8.963129294136356592e-06
3.500000000000000000e+01	6.938197649749214365e-06	9.033883518339298267e-06
3.600000000000000000e+01	7.185637431844024510e-06	9.096349211902452988e-06
3.700000000000000000e+01	7.429403908504645034e-06	9.150930806342725694e-06
3.800000000000000000e+01	7.669309948893742235e-06	9.198026515687172003e-06
3.900000000000000000e+01	7.905196723559029256e-06	9.238026751928809377e-06
4.000000000000000000e+01	8.136931679828567001e-06	9.271312795748180393e-06
4.100000000000000000e+01	8.364406553145144459e-06	9.298255701673903341e-06
4.200000000000000000e+01	8.587535431059069362e-06	9.319215416733782611e-06
4.300000000000000000e+01	8.806252883186986064e-06	9.334540091932822144e-06
4.400000000000000000e+01	9.020512167398132648e-06	9.344565566499637730e-06
4.500000000000000000e+01	9.230283519805449974e-06	9.349615005692859748e-06
4.600000000000000000e+01	9.435552533802987656e-06	9.349998673987648044e-06
4.700000000000000000e+01	9.636318631384185236e-06	9.346013826612821493e-06
4.800000000000000000e+01	9.832593628275174602e-06	9.337944703634219358e-06
4.900000000000000000e+01	1.002440039299535927e-05	9.326062612039397049e-06
5.000000000000000000e+01	1.021177159879019608e-05	9.310626082542398197e-06
5.100000000000000000e+01	1.039474856643723075e-05	9.291881089068588744e-06
5.200000000000000000e+01	1.057338019518313329e-05	9.270061320080622989e-06
5.300000000000000000e+01	1.074772197849876892e-05	9.245388492052567501e-06
5.400000000000000000e+01	1.091783510091826985e-05	9.218072696480243060e-06
5.500000000000000000e+01	1.108378561193566402e-05	9.188312772826217890e-06
5.600000000000000000e+01	1.124564367274655745e-05	9.156296700732696417e-06
5.700000000000000000e+01	1.140348287152779425e-05	9.122202005695736828e-06
5.800000000000000000e+01	1.155737960292600691e-05	9.086196173177671853e-06
5.900000000000000000e+01	1.170741250746480475e-05	9.048437066845896272e-06
6.000000000000000000e+01	1.185366196666634218e-05	9.009073347266097778e-06
6.100000000000000000e+01	1.199620964980621292e-05	8.968244887951875980e-06
6.200000000000000000e+01	1.213513810837231485e-05	8.926083186183443371e-06
6.300000000000000000e+01	1.227053041446962734e-05	8.882711766460785291e-06
6.400000000000000000e+01	1.240246983959921717e-05	8.838246574855876077e-06
6.500000000000000000e+01	1.253103957043393597e-05	8.792796362878200423e-06
6.600000000000000000e+01	1.265632245841235872e-05	8.746463059773208060e-06
6.700000000000000000e+01	1.277840080017219742e-05	8.699342132437761689e-06
6.800000000000000000e+01	1.289735614604161506e-05	8.651522932365047328e-06
6.900000000000000000e+01	1.301326913400102029e-05	8.603089029227390828e-06
7.000000000000000000e+01	1.312621934671424982e-05	8.554118530871383515e-06
7.100000000000000000e+01	1.323628518940915013e-05	8.504684389641360733e-06
7.200000000000000000e+01	1.334354378655890244e-05	8.454854695064943518e-06
7.300000000000000000e+01	1.344807089547898361e-05	8.404692953032617895e-06
7.400000000000000000e+01	1.354994083510895434e-05	8.354258351683972335e-06
7.500000000000000000e+01	1.364922642839298544e-05	8.303606014278515026e-06
7.600000000000000000e+01	1.374599895680898275e-05	8.252787239381027582e-06
7.700000000000000000e+01	1.384032812572269161e-05	8.201849728732084593e-06
7.800000000000000000e+01	1.393228203936115469e-05	8.150837803205046320e-06
7.900000000000000000e+01	1.402192718430881370e-05	8.099792607273278145e-06
8.000000000000000000e+01	1.410932842053096761e-05	8.048752302426264994e-06
8.100000000000000000e+01	1.419454897902224659e-05	7.997752249982621538e-06
8.200000000000000000e+01	1.427765046526364144e-05	7.946825183751778440e-06
8.300000000000000000e+01	1.435869286775058884e-05	7.896001372995755605e-06
8.400000000000000000e+01	1.443773457092681381e-05	7.845308776139048662e-06
8.500000000000000000e+01	1.451483237192481613e-05	7.794773185667250128e-06
8.600000000000000000e+01	1.459004150057451645e-05	7.744418364646852844e-06
8.700000000000000000e+01	1.466341564219661315e-05	7.694266175287167017e-06
8.800000000000000000e+01	1.473500696274753962e-05	7.644336699953379683e-06
8.900000000000000000e+01	1.480486613592873350e-05	7.594648355026367564e-06
9.000000000000000000e+01	1.487304237191452984e-05	7.545217997990578928e-06
9.100000000000000000e+01	1.493958344739046341e-05	7.496061028117018218e-06
9.200000000000000000e+01	1.500453573662835457e-05	7.447191481092839413e-06
9.300000000000000000e+01	1.506794424335517347e-05	7.398622117934614734e-06
9.400000000000000000e+01	1.512985263320083595e-05	7.350364508506522702e-06
9.500000000000000000e+01	1.519030326653535516e-05	7.302429109950448246e-06
9.600000000000000000e+01	1.524933723152837820e-05	7.254825340319646091e-06
9.700000000000000000e+01	1.530699437728496261e-05	7.207561647693418156e-06
9.800000000000000000e+01	1.536331334692978538e-05	7.160645575036503245e-06
9.900000000000000000e+01	1.541833161052839815e-05	7.114083821052498961e-06
1.000000000000000000e+02	1.547208549774945461e-05	7.067882297268229253e-06
1.100000000000000142e+02	1.594732409655798288e-05	6.626515252138427051e-06
1.200000000000000142e+02	1.632879677881264363e-05	6.223521978285834339e-06
1.300000000000000000e+02	1.663854024165486721e-05	5.857765007524838412e-06
1.400000000000000000e+02	1.689280163204346069e-05	5.526548996643498351e-06
1.500000000000000000e+02	1.710366126427043085e-05	5.226632573561392646e-06
1.600000000000000000e+02	1.728019229110799442e-05	4.954728974040910462e-06
1.700000000000000000e+02	1.742928262978513403e-05	4.707739525951968430e-06
1.800000000000000000e+02	1.755621789065610244e-05	4.482848851716672834e-06
1.900000000000000000e+02	1.766509703305618222e-05	4.277549922518027305e-06
2.000000000000000000e+02	1.775913109526439855e-05	4.089634977762481187e-06
2.100000000000000000e+02	1.784085986781603063e-05	3.917171248115254341e-06
2.200000000000000000e+02	1.791231058716956327e-05	3.758471300237844485e-06
2.300000000000000000e+02	1.797511531846434510e-05	3.612062939823540098e-06
2.400000000000000000e+02	1.803059863421293193e-05	3.476661003701138077e-06
2.500000000000000000e+02	1.807984373229479618e-05	3.351141995154298870e-06
2.600000000000000000e+02	1.812374275540142669e-05	3.234521806028377107e-06
2.700000000000000000e+02	1.816303542581987248e-05	3.125936419077414237e-06
2.800000000000000000e+02	1.819833895950206213e-05	3.024625327455975083e-06
2.900000000000000000e+02	1.823017141427494544e-05	2.929917353809162369e-06
3.000000000000000000e+02	1.825897005279448324e-05	2.841218548940403454e-06
3.100000000000000000e+02	1.828510588968849224e-05	2.758001872234182284e-06
3.200000000000000000e+02	1.830889529538961793e-05	2.679798388216997377e-06
3.300000000000000000e+02	1.833060931287750601e-05	2.606189748190737637e-06
3.400000000000000000e+02	1.835048118471211017e-05	2.536801758970811807e-06
3.500000000000000000e+02	1.836871247015661694e-05	2.471298870715082457e-06
3.600000000000000000e+02	1.838547804446938750e-05	2.409379442071694066e-06
3.700000000000000000e+02	1.840093020651869838e-05	2.350771663415131082e-06
3.800000000000000000e+02	1.841520207097102204e-05	2.295230038061387838e-06
3.900000000000000000e+02	1.842841038327148730e-05	2.242532337448637364e-06
4.000000000000000000e+02	1.844065786645562977e-05	2.192476959750846992e-06
4.100000000000000000e+02	1.845203518630630411e-05	2.144880632652933696e-06
4.200000000000000000e+02	1.846262260387188404e-05	2.099576410409058427e-06
4.300000000000000000e+02	1.847249137069226181e-05	2.056411923137740756e-06
4.400000000000000000e+02	1.848170491134063783e-05	2.015247842841205682e-06
4.500000000000000000e+02	1.849031982940627984e-05	1.975956536091506770e-06
4.600000000000000000e+02	1.849838676630961707e-05	1.938420877886563731e-06
4.700000000000000000e+02	1.850595113696816980e-05	1.902533204999065997e-06
4.800000000000000000e+02	1.851305376202499046e-05	1.868194390345090691e-06
4.900000000000000000e+02	1.851973141288240835e-05	1.835313022593305755e-06
5.000000000000000000e+02	1.852601728297867962e-05	1.803804677504636307e-06
5.100000000000000000e+02	1.853194139646608687e-05	1.773591269408168699e-06
5.200000000000000000e+02	1.853753096359051045e-05	1.744600472840054252e-06
5.300000000000000000e+02	1.854281069055060548e-05	1.716765205746653941e-06
5.400000000000000000e+02	1.854780305036380356e-05	1.690023166821909194e-06
5.500000000000000000e+02	1.855252852023452643e-05	1.664316420543913896e-06
5.600000000000000000e+02	1.855700579006619943e-05	1.639591024325709568e-06
5.700000000000000000e+02	1.856125194604848377e-05	1.615796692922454793e-06
5.800000000000000000e+02	1.856528263266054386e-05	1.592886495860689722e-06
5.900000000000000000e+02	1.856911219593651276e-05	1.570816584191551289e-06
6.000000000000000000e+02	1.857275381042468223e-05	1.549545943331229113e-06
6.100000000000000000e+02	1.857621959192365103e-05	1.529036169150631163e-06
6.200000000000000000e+02	1.857952069778439545e-05	1.509251264820643766e-06
6.300000000000000000e+02	1.858266741631814086e-05	1.490157456218151834e-06
6.400000000000000000e+02	1.858566924663970663e-05	1.471723023957286150e-06
6.500000000000000000e+02	1.858853497009581255e-05	1.453918150336075513e-06
6.600000000000000000e+02	1.859127271427541626e-05	1.436714779685254396e-06
6.700000000000000000e+02	1.859389001046806442e-05	1.420086490777942460e-06
6.800000000000000000e+02	1.859639384532472698e-05	1.404008380109075328e-06
6.900000000000000000e+02	1.859879070737892017e-05	1.388456954985328065e-06
7.000000000000000000e+02	1.860108662900361617e-05	1.373410035481888408e-06
7.100000000000000000e+02	1.860328722430782921e-05	1.358846664424142951e-06
7.200000000000000000e+02	1.860539772341541215e-05	1.344747024642210771e-06
7.300000000000000000e+02	1.860742300351455350e-05	1.331092362824963168e-06
7.400000000000000000e+02	1.860936761702092492e-05	1.317864919370479108e-06
7.500000000000000000e+02	1.861123581715671085e-05	1.305047863691634251e-06
7.600000000000000000e+02	1.861303158121234907e-05	1.292625234490260947e-06
7.700000000000000000e+02	1.861475863172805322e-05	1.280581884562306423e-06
7.800000000000000000e+02	1.861642045580415481e-05	1.268903429739487594e-06
7.900000000000000000e+02	1.861802032272722872e-05	1.257576201611752392e-06
8.000000000000000000e+02	1.861956130007738007e-05	1.246587203709100738e-06
8.100000000000000000e+02	1.862104626846399174e-05	1.235924070852115104e-06
8.200000000000000000e+02	1.862247793502225590e-05	1.225575031408035591e-06
8.300000000000000000e+02	1.862385884578756975e-05	1.215528872213720776e-06
8.400000000000000000e+02	1.862519139705326823e-05	1.205774905949048413e-06
8.500000000000000000e+02	1.862647784580591403e-05	1.196302940763966500e-06
8.600000000000000000e+02	1.862772031932271287e-05	1.187103251980150180e-06
8.700000000000000000e+02	1.862892082400700221e-05	1.178166555704497120e-06
8.800000000000000000e+02	1.863008125353004380e-05	1.169483984205724940e-06
8.900000000000000000e+02	1.863120339634073304e-05	1.161047062918714613e-06
9.000000000000000000e+02	1.863228894259850269e-05	1.152847688952640149e-06
9.100000000000000000e+02	1.863333949057964991e-05	1.144878110989869217e-06
9.200000000000000000e+02	1.863435655260200642e-05	1.137130910471891357e-06
9.300000000000000000e+02	1.863534156050910417e-05	1.129598983977584409e-06
9.400000000000000000e+02	1.863629587075075350e-05	1.122275526706627057e-06
9.500000000000000000e+02	1.863722076909356951e-05	1.115154016988410568e-06
9.600000000000000000e+02	1.863811747499191960e-05	1.108228201743002005e-06
9.700000000000000000e+02	1.863898714564695279e-05	1.101492082826736166e-06
9.800000000000000000e+02	1.863983087977911162e-05	1.094939904200623782e-06
9.900000000000000000e+02	1.864064972113640717e-05	1.088566139864098897e-06
1.000000000000000000e+03	1.864144466176011048e-05	1.082365482501858067e-06
1.100000000000000000e+03	1.864826632594103535e-05	1.028848871140384420e-06
1.200000000000000000e+03	1.865350031474886127e-05	9.880847266406097295e-07
1.300000000000000000e+03	1.865761828697698341e-05	9.571466419665967390e-07
1.400000000000000000e+03	1.866093012089421556e-05	9.339390610131065566e-07
1.500000000000000000e+03	1.866364619016170321e-05	9.169222185989064839e-07
1.600000000000000000e+03	1.866591337232734106e-05	9.049394804816904535e-07
1.700000000000000000e+03	1.866783672661571401e-05	8.971052383769589917e-07
1.800000000000000000e+03	1.866949300579079385e-05	8.927299667489582943e-07
1.900000000000000000e+03	1.867093933676403791e-05	8.912688301048099019e-07
2.000000000000000000e+03	1.867221894756006405e-05	8.922856408598769491e-07
2.100000000000000000e+03	1.867336503561263704e-05	8.954270746578172139e-07
2.200000000000000000e+03	1.867440343604882092e-05	9.004038930409500488e-07
2.300000000000000000e+03	1.867535449724088469e-05	9.069770488616316904e-07
2.400000000000000000e+03	1.867623442176387998e-05	9.149472551990178213e-07
2.500000000000000000e+03	1.867705624005171300e-05	9.241470510464087993e-07
2.600000000000000000e+03	1.867783052737815406e-05	9.344346934990151282e-07
2.700000000000000000e+03	1.867856593867232571e-05	9.456894041614813274e-07
2.800000000000000000e+03	1.867926961220174411e-05	9.578076320500244007e-07
2.900000000000000000e+03	1.867994747761893019e-05	9.707000881857125875e-07
3.000000000000000000e+03	1.868060449341419447e-05	9.842893721978027665e-07
3.100000000000000000e+03	1.868124483167388550e-05	9.985080575201042279e-07
3.200000000000000000e+03	1.868187202309660460e-05	1.013297135047712927e-06
3.300000000000000000e+03	1.868248907174408977e-05	1.028604739347580100e-06
3.400000000000000000e+03	1.868309854653612900e-05	1.044385099344102853e-06
3.500000000000000000e+03	1.868370265472355676e-05	1.060597668652674109e-06
3.600000000000000000e+03	1.868430330128485379e-05	1.077206400679725265e-06
3.700000000000000000e+03	1.868490213724600214e-05	1.094179141137706463e-06
3.800000000000000000e+03	1.868550059922292067e-05	1.111487116373714459e-06
3.900000000000000000e+03	1.868609994196231266e-05	1.129104500334921206e-06
4.000000000000000000e+03	1.868670126526286311e-05	1.147008046425314888e-06
4.100000000000000000e+03	1.868730553635898566e-05	1.165176773186733498e-06
4.200000000000000000e+03	1.868791360862047415e-05	1.183591694842539997e-06
4.300000000000000000e+03	1.868852623724530590e-05	1.202235589408141910e-06
4.400000000000000000e+03	1.868914409248536321e-05	1.221092798397218400e-06
4.500000000000000000e+03	1.868976777083894712e-05	1.240149053213269082e-06
4.600000000000000000e+03	1.869039780455918648e-05	1.259391324169015725e-06
4.700000000000000000e+03	1.869103466976220317e-05	1.278807688766412224e-06
4.800000000000000000e+03	1.869167879336568419e-05	1.298387216430576210e-06
4.900000000000000000e+03	1.869233055904660307e-05	1.318119867348786880e-06
5.000000000000000000e+03	1.869299031237377532e-05	1.337996403441300054e-06
5.100000000000000000e+03	1.869365836524291286e-05	1.358008309800010260e-06
5.200000000000000000e+03	1.869433499972080164e-05	1.378147725186660646e-06
5.300000000000000000e+03	1.869502047138656210e-05	1.398407380394880313e-06
5.400000000000000000e+03	1.869571501224410074e-05	1.418780543457303679e-06
5.500000000000000000e+03	1.869641883326732558e-05	1.439260970827015451e-06
5.600000000000000000e+03	1.869713212663006542e-05	1.459842863787036053e-06
5.700000000000000000e+03	1.869785506766481319e-05	1.480520829446109927e-06
5.800000000000000000e+03	1.869858781658696658e-05	1.501289845767544661e-06
5.900000000000000000e+03	1.869933052001651589e-05	1.522145230152935785e-06
6.000000000000000000e+03	1.870008331232351188e-05	1.543082611166171790e-06
6.100000000000000000e+03	1.870084631682060344e-05	1.564097903037489996e-06
6.200000000000000000e+03	1.870161964682200834e-05	1.585187282633992841e-06
6.300000000000000000e+03	1.870240340658577298e-05	1.606347168622585288e-06
6.400000000000000000e+03	1.870319769215377843e-05	1.627574202585593374e-06
6.500000000000000000e+03	1.870400259210207262e-05	1.648865231879037855e-06
6.600000000000000000e+03	1.870481818821224227e-05	1.670217294048644004e-06
6.700000000000000000e+03	1.870564455607300953e-05	1.691627602640965922e-06
6.800000000000000000e+03	1.870648176562068307e-05	1.713093534266089899e-06
6.900000000000000000e+03	1.870732988162488066e-05	1.734612616784966085e-06
7.000000000000000000e+03	1.870818896412627236e-05	1.756182518508881005e-06
7.100000000000000000e+03	1.870905906883130472e-05	1.777801038311500712e-06
7.200000000000000000e+03	1.870994024746891680e-05	1.799466096564547597e-06
7.300000000000000000e+03	1.871083254811329360e-05	1.821175726818337020e-06
7.400000000000000000e+03	1.871173601547626865e-05	1.842928068156752478e-06
7.500000000000000000e+03	1.871265069117266551e-05	1.864721358163502439e-06
7.600000000000000000e+03	1.871357661396126174e-05	1.886553926443696414e-06
7.700000000000000000e+03	1.871451381996418393e-05	1.908424188649987551e-06
7.800000000000000000e+03	1.871546234286653650e-05	1.930330640968209633e-06
7.900000000000000000e+03	1.871642221409859503e-05	1.952271855021683200e-06
8.000000000000000000e+03	1.871739346300211614e-05	1.974246473157639188e-06
8.100000000000000000e+03	1.871837611698234601e-05	1.996253204082701254e-06
8.200000000000000000e+03	1.871937020164717434e-05	2.018290818817679184e-06
8.300000000000000000e+03	1.872037574093465685e-05	2.040358146944675926e-06
8.400000000000000000e+03	1.872139275722981434e-05	2.062454073122306370e-06
8.500000000000000000e+03	1.872242127147212459e-05	2.084577533846710274e-06
8.600000000000000000e+03	1.872346130325404582e-05	2.106727514438623466e-06
8.700000000000000000e+03	1.872451287091194398e-05	2.128903046238140239e-06
8.800000000000000000e+03	1.872557599160950517e-05	2.151103203990709545e-06
8.900000000000000000e+03	1.872665068141497491e-05	2.173327103409357225e-06
9.000000000000000000e+03	1.872773695537217334e-05	2.195573898899367478e-06
9.100000000000000000e+03	1.872883482756611316e-05	2.217842781432954792e-06
9.200000000000000000e+03	1.872994431118381667e-05	2.240132976562566810e-06
9.300000000000000000e+03	1.873106541857034861e-05	2.262443742562312348e-06
9.400000000000000000e+03	1.873219816128089856e-05	2.284774368688010882e-06
9.500000000000000000e+03	1.873334255012895679e-05	2.307124173547093312e-06
9.600000000000000000e+03	1.873449859523092917e-05	2.329492503570428313e-06
9.700000000000000000e+03	1.873566630604774004e-05	2.351878731578587788e-06
9.800000000000000000e+03	1.873684569142331123e-05	2.374282255435984352e-06
9.900000000000000000e+03	1.873803675962036104e-05	2.396702496786431144e-06
1.000000000000000000e+04	1.873923951835381125e-05	2.419138899864683868e-06
1.100000000000000000e+04	1.875191144706836287e-05	2.644283654870990459e-06
1.200000000000000000e+04	1.876575781750530571e-05	2.870565095429020285e-06
1.300000000000000000e+04	1.878078069644595956e-05	3.097672341832650267e-06
1.400000000000000000e+04	1.879698029003265487e-05	3.325379522459068566e-06
1.500000000000000000e+04	1.881435557646163594e-05	3.553517465738084693e-06
1.600000000000000000e+04	1.883290467204868125e-05	3.781956008674638916e-06
1.700000000000000000e+04	1.885262505221588282e-05	4.010592550695705066e-06
1.800000000000000000e+04	1.887351369001181962e-05	4.239344424209852846e-06
1.900000000000000000e+04	1.889556714596196655e-05	4.468143675770725208e-06
2.000000000000000000e+04	1.891878162824653983e-05	4.696933414143543453e-06
2.100000000000000000e+04	1.894315303426653146e-05	4.925665202965287952e-06
2.200000000000000000e+04	1.896867698024335013e-05	5.154297165609367066e-06
2.300000000000000000e+04	1.899534882295460817e-05	5.382792585473021361e-06
2.400000000000000000e+04	1.902316367620359981e-05	5.611118857162359756e-06
2.500000000000000000e+04	1.905211642370234029e-05	5.839246690295597237e-06
2.600000000000000000e+04	1.908220172947761969e-05	6.067149497882805039e-06
2.700000000000000000e+04	1.911341404654472536e-05	6.294802921399770084e-06
2.800000000000000000e+04	1.914574762435785225e-05	6.522184458353303530e-06
2.900000000000000000e+04	1.917919651538930933e-05	6.749273167569691999e-06
3.000000000000000000e+04	1.921375458108445940e-05	6.976049434042211212e-06
3.100000000000000000e+04	1.924941549736762975e-05	7.202494779860697158e-06
3.200000000000000000e+04	1.928617275982477807e-05	7.428591711115027513e-06
3.300000000000000000e+04	1.932401968865259085e-05	7.654323593114507906e-06
3.400000000000000000e+04	1.936294943344055687e-05	7.879674548066819593e-06
3.500000000000000000e+04	1.940295497783321618e-05	8.104629370698564911e-06
3.600000000000000000e+04	1.944402914410774973e-05	8.329173458303411312e-06
3.700000000000000000e+04	1.948616459769221575e-05	8.553292752463586941e-06
