f	ZDipXTotalRe	ZDipXTotalIm
4.300000000000002487e+00	6.850564842537977711e+03	7.197900880713852530e+04
4.400000000000003020e+00	7.006917352731005849e+03	7.194860189211384568e+04
4.500000000000003553e+00	7.163068171023485775e+03	7.191752255414314277e+04
4.600000000000003197e+00	7.319013010924824812e+03	7.188577256991578906e+04
4.700000000000002842e+00	7.474747605424536232e+03	7.185335375206533354e+04
4.800000000000003375e+00	7.630267707363151203e+03	7.182026794891440659e+04
4.900000000000003908e+00	7.785569089799178073e+03	7.178651704421505565e+04
5.000000000000003553e+00	7.940647546372256329e+03	7.175210295688464248e+04
5.100000000000003197e+00	8.095498891662125970e+03	7.171702764073736034e+04
5.200000000000002842e+00	8.250118961543734258e+03	7.168129308421161841e+04
5.300000000000004263e+00	8.404503613538043282e+03	7.164490131009297329e+04
5.400000000000003908e+00	8.558648727158783004e+03	7.160785437523285509e+04
5.500000000000003553e+00	8.712550204254896016e+03	7.157015437026350992e+04
5.600000000000003197e+00	8.866203969348720420e+03	7.153180341930867871e+04
5.700000000000004619e+00	9.019605969969887155e+03	7.149280367969033250e+04
5.800000000000004263e+00	9.172752176984680773e+03	7.145315734163168236e+04
5.900000000000003908e+00	9.325638584921107395e+03	7.141286662795621669e+04
6.000000000000003553e+00	9.478261212289404284e+03	7.137193379378320242e+04
6.100000000000004974e+00	9.630616101897991030e+03	7.133036112621934444e+04
6.200000000000004619e+00	9.782699321164820503e+03	7.128815094404696720e+04
6.300000000000004263e+00	9.934506962424247831e+03	7.124530559740887838e+04
6.400000000000003908e+00	1.008603514322900446e+04	7.120182746748943464e+04
6.500000000000005329e+00	1.023728000664761021e+04	7.115771896619263862e+04
6.600000000000004974e+00	1.038823772155699407e+04	7.111298253581675817e+04
6.700000000000004619e+00	1.053890448293026748e+04	7.106762064872581686e+04
6.800000000000004263e+00	1.068927651211979173e+04	7.102163580701820320e+04
6.900000000000005684e+00	1.083935005713521423e+04	7.097503054219171463e+04
7.000000000000005329e+00	1.098912139291675521e+04	7.092780741480644792e+04
7.100000000000004974e+00	1.113858682160341777e+04	7.087996901414402237e+04
7.200000000000004619e+00	1.128774267279640117e+04	7.083151795786464936e+04
7.300000000000006040e+00	1.143658530381735181e+04	7.078245689166127704e+04
7.400000000000005684e+00	1.158511109996169034e+04	7.073278848891097005e+04
7.500000000000005329e+00	1.173331647474688179e+04	7.068251545032409194e+04
7.600000000000004974e+00	1.188119787015557449e+04	7.063164050359078101e+04
7.700000000000006395e+00	1.202875175687371666e+04	7.058016640302509768e+04
7.800000000000006040e+00	1.217597463452347074e+04	7.052809592920713476e+04
7.900000000000005684e+00	1.232286303189108003e+04	7.047543188862255192e+04
8.000000000000005329e+00	1.246941350714945111e+04	7.042217711330026214e+04
8.100000000000006750e+00	1.261562264807571410e+04	7.036833446044810989e+04
8.200000000000006395e+00	1.276148707226342958e+04	7.031390681208633760e+04
8.300000000000006040e+00	1.290700342732967147e+04	7.025889707467952394e+04
8.400000000000005684e+00	1.305216839111690206e+04	7.020330817876642686e+04
8.500000000000007105e+00	1.319697867188953933e+04	7.014714307858848770e+04
8.600000000000006750e+00	1.334143100852532916e+04	7.009040475171629805e+04
8.700000000000006395e+00	1.348552217070147526e+04	7.003309619867491710e+04
8.800000000000006040e+00	1.362924895907544305e+04	6.997522044256748632e+04
8.900000000000007461e+00	1.377260820546058494e+04	6.991678052869770909e+04
9.000000000000007105e+00	1.391559677299636678e+04	6.985777952419065696e+04
9.100000000000006750e+00	1.405821155631346301e+04	6.979822051761296461e+04
9.200000000000006395e+00	1.420044948169347663e+04	6.973810661859132233e+04
9.300000000000006040e+00	1.434230750722334960e+04	6.967744095743029902e+04
9.400000000000007461e+00	1.448378262294468368e+04	6.961622668472907390e+04
9.500000000000007105e+00	1.462487185099748785e+04	6.955446697099736775e+04
9.600000000000006750e+00	1.476557224575895634e+04	6.949216500627041387e+04
9.700000000000008171e+00	1.490588089397674230e+04	6.942932399972353596e+04
9.800000000000007816e+00	1.504579491489711290e+04	6.936594717928567843e+04
9.900000000000007461e+00	1.518531146038783299e+04	6.930203779125286383e+04
1.000000000000000711e+01	1.532442771505571909e+04	6.923759909990064625e+04
1.100000000000000000e+01	1.669297849777411102e+04	6.856483072314028686e+04
1.200000000000000000e+01	1.801865001381991897e+04	6.784284127747554157e+04
1.300000000000000000e+01	1.929917979453778389e+04	6.707513096947627491e+04
1.400000000000000000e+01	2.053264493439939906e+04	6.626529514564029523e+04
1.500000000000000000e+01	2.171746032977816867e+04	6.541698727727362711e+04
1.600000000000000000e+01	2.285237262158810336e+04	6.453388370168838446e+04
1.700000000000000000e+01	2.393645029986803274e+04	6.361965061325820716e+04
1.800000000000000000e+01	2.496907047592755043e+04	6.267791369776571082e+04
1.900000000000000000e+01	2.594990285486681387e+04	6.171223070245254348e+04
2.000000000000000000e+01	2.687889144963845683e+04	6.072606713608301652e+04
2.100000000000000000e+01	2.775623456946242732e+04	5.972277520134081715e+04
2.200000000000000000e+01	2.858236359288691528e+04	5.870557597845169948e+04
2.300000000000000000e+01	2.935792100188069526e+04	5.767754480578677612e+04
2.400000000000000000e+01	3.008373811087136710e+04	5.664159974137528479e+04
2.500000000000000000e+01	3.076081287632632302e+04	5.560049293912891881e+04
2.600000000000000000e+01	3.139028812081849173e+04	5.455680473500768858e+04
2.700000000000000000e+01	3.197343045273467942e+04	5.351294021075499768e+04
2.800000000000000000e+01	3.251161011073878763e+04	5.247112798528901476e+04
2.900000000000000000e+01	3.300628191229869117e+04	5.143342097523352277e+04
3.000000000000000000e+01	3.345896743916682317e+04	5.040169886514088284e+04
3.100000000000000000e+01	3.387123855047752295e+04	4.937767203340802371e+04
3.200000000000000000e+01	3.424470227659077500e+04	4.836288669042117544e+04
3.300000000000000000e+01	3.458098711421010375e+04	4.735873099987953901e+04
3.400000000000000000e+01	3.488173071565736609e+04	4.636644197142616031e+04
3.500000000000000000e+01	3.514856894234920037e+04	4.538711293167807889e+04
3.600000000000000000e+01	3.538312623421034368e+04	4.442170140065186570e+04
3.700000000000000000e+01	3.558700723261405801e+04	4.347103722072314122e+04
3.800000000000000000e+01	3.576178958403175784e+04	4.253583080507353588e+04
3.900000000000000000e+01	3.590901784445637895e+04	4.161668139162861189e+04
4.000000000000000000e+01	3.603019840037621907e+04	4.071408520644949022e+04
4.100000000000000000e+01	3.612679532017694874e+04	3.982844345718803379e+04
4.200000000000000000e+01	3.620022704991616774e+04	3.896007009241024207e+04
4.300000000000000000e+01	3.625186386906673579e+04	3.810919927626894059e+04
4.400000000000000000e+01	3.628302602470552665e+04	3.727599254014895268e+04
4.500000000000000000e+01	3.629498246643759921e+04	3.646054558355685731e+04
4.600000000000000000e+01	3.628895010881528287e+04	3.566289470573703147e+04
4.700000000000000000e+01	3.626609355292168038e+04	3.488302285736451449e+04
4.800000000000000000e+01	3.622752520394283056e+04	3.412086530828984542e+04
4.900000000000000000e+01	3.617430572680338082e+04	3.337631493280641007e+04
5.000000000000000000e+01	3.610744478716294543e+04	3.264922711839180556e+04
5.100000000000000000e+01	3.602790203016706801e+04	3.193942430745363163e+04
5.200000000000000000e+01	3.593658825424874522e+04	3.124670018440090280e+04
5.300000000000000000e+01	3.583436674192928331e+04	3.057082352246592563e+04
5.400000000000000000e+01	3.572205471393602056e+04	2.991154170621867524e+04
5.500000000000000000e+01	3.560042487701955542e+04	2.926858394673297880e+04
5.600000000000000000e+01	3.547020703959891398e+04	2.864166420696225032e+04
5.700000000000000000e+01	3.533208977279582905e+04	2.803048385513753965e+04
5.800000000000000000e+01	3.518672209753542847e+04	2.743473406396947394e+04
5.900000000000000000e+01	3.503471518120785913e+04	2.685409797318074925e+04
6.000000000000000000e+01	3.487664402991202951e+04	2.628825263246064060e+04
6.100000000000000000e+01	3.471304916455991770e+04	2.573687074136226147e+04
6.200000000000000000e+01	3.454443827112193685e+04	2.519962220198961586e+04
6.300000000000000000e+01	3.437128781706216250e+04	2.467617549957666415e+04
6.400000000000000000e+01	3.419404462756517023e+04	2.416619892526867989e+04
6.500000000000000000e+01	3.401312741651261604e+04	2.366936165459666881e+04
6.600000000000000000e+01	3.382892826834591688e+04	2.318533469430722835e+04
6.700000000000000000e+01	3.364181406796971714e+04	2.271379170938371317e+04
6.800000000000000000e+01	3.345212787672382547e+04	2.225440974128244852e+04
6.900000000000000000e+01	3.326019025319880893e+04	2.180686982761887703e+04
7.000000000000000000e+01	3.306630051829986041e+04	2.137085753277409094e+04
7.100000000000000000e+01	3.287073796449677320e+04	2.094606339816504988e+04
7.200000000000000000e+01	3.267376300963812901e+04	2.053218332022602772e+04
7.300000000000000000e+01	3.247561829607373147e+04	2.012891886349327979e+04
7.400000000000000000e+01	3.227652973612563437e+04	1.973597751556657022e+04
7.500000000000000000e+01	3.207670750518556088e+04	1.935307289014183698e+04
7.600000000000000000e+01	3.187634698390398262e+04	1.897992488376834081e+04
7.700000000000000000e+01	3.167562965107877608e+04	1.861625979148027182e+04
7.800000000000000000e+01	3.147472392895707890e+04	1.826181038598523446e+04
7.900000000000000000e+01	3.127378598273737589e+04	1.791631596466070914e+04
8.000000000000000000e+01	3.107296047610518508e+04	1.757952236820953476e+04
8.100000000000000000e+01	3.087238128465963382e+04	1.725118197445934493e+04
8.200000000000000000e+01	3.067217216909244598e+04	1.693105367045296589e+04
8.300000000000000000e+01	3.047244740997008194e+04	1.661890280566700676e+04
8.400000000000000000e+01	3.027331240594554038e+04	1.631450112891390017e+04
8.500000000000000000e+01	3.007486423719186496e+04	1.601762671122236861e+04
8.600000000000000000e+01	2.987719219580677600e+04	1.572806385675657657e+04
8.700000000000000000e+01	2.968037828488841114e+04	1.544560300361860391e+04
8.800000000000000000e+01	2.948449768792791656e+04	1.517004061618334345e+04
8.900000000000000000e+01	2.928961921010711376e+04	1.490117907043771629e+04
9.000000000000000000e+01	2.909580569302849835e+04	1.463882653363442842e+04
9.100000000000000000e+01	2.890311440434373435e+04	1.438279683942540032e+04
9.200000000000000000e+01	2.871159740368339408e+04	1.413290935950680614e+04
9.300000000000000000e+01	2.852130188622853166e+04	1.388898887268979888e+04
9.400000000000000000e+01	2.833227050520189732e+04	1.365086543220185740e+04
9.500000000000000000e+01	2.814454167449538727e+04	1.341837423192782080e+04
9.600000000000000000e+01	2.795814985258988963e+04	1.319135547221159322e+04
9.700000000000000000e+01	2.777312580886505748e+04	1.296965422576086894e+04
9.800000000000000000e+01	2.758949687333930342e+04	1.275312030412742934e+04
9.900000000000000000e+01	2.740728717082530420e+04	1.254160812517112208e+04
1.000000000000000000e+02	2.722651784043295993e+04	1.233497658185980617e+04
1.100000000000000142e+02	2.550093640925797808e+04	1.050899920300087433e+04
1.200000000000000142e+02	2.392696940109942443e+04	9.044401932475362628e+03
1.300000000000000000e+02	2.249924382437835811e+04	7.855923095539641508e+03
1.400000000000000000e+02	2.120666047867035377e+04	6.880814611700910064e+03
1.500000000000000000e+02	2.003621547561042462e+04	6.072487854391630208e+03
1.600000000000000000e+02	1.897487155138492381e+04	5.395991934624033092e+03
1.700000000000000000e+02	1.801041648286635609e+04	4.824818844678382447e+03
1.800000000000000000e+02	1.713180097028302043e+04	4.338642973890418034e+03
1.900000000000000000e+02	1.632921494677012561e+04	3.921712297403015782e+03
2.000000000000000000e+02	1.559403842292185800e+04	3.561693881779066487e+03
2.100000000000000000e+02	1.491873796348061478e+04	3.248837555911600248e+03
2.200000000000000000e+02	1.429674533392821468e+04	2.975364012102968900e+03
2.300000000000000000e+02	1.372233645431992954e+04	2.735012593268408637e+03
2.400000000000000000e+02	1.319051903703888092e+04	2.522703767162253826e+03
2.500000000000000000e+02	1.269693217061720679e+04	2.334284764461906434e+03
2.600000000000000000e+02	1.223775850223102680e+04	2.166336103779245605e+03
2.700000000000000000e+02	1.180964840953507155e+04	2.016023116195382272e+03
2.800000000000000000e+02	1.140965500871293989e+04	1.880981033478477684e+03
2.900000000000000000e+02	1.103517867661463424e+04	1.759225332543841660e+03
3.000000000000000000e+02	1.068391978355879110e+04	1.649081246848829323e+03
3.100000000000000000e+02	1.035383843861695641e+04	1.549127942178185322e+03
3.200000000000000000e+02	1.004312018715992781e+04	1.458153999379370134e+03
3.300000000000000000e+02	9.750146743421682913e+03	1.375121680095801821e+03
3.400000000000000000e+02	9.473470975414587883e+03	1.299138063290012497e+03
3.500000000000000000e+02	9.211795480030816179e+03	1.229431592971084683e+03
3.600000000000000000e+02	8.963954190980299245e+03	1.165332915039837644e+03
3.700000000000000000e+02	8.728896551781512244e+03	1.106259134709296632e+03
3.800000000000000000e+02	8.505673861705659874e+03	1.051700817802164920e+03
3.900000000000000000e+02	8.293427466082774117e+03	1.001211205390117357e+03
4.000000000000000000e+02	8.091378515442122989e+03	9.543972233367869649e+02
4.100000000000000000e+02	7.898819062192544152e+03	9.109119548244011639e+02
4.200000000000000000e+02	7.715104300381444773e+03	8.704483111268405082e+02
4.300000000000000000e+02	7.539645784739598639e+03	8.327336883657636690e+02
4.400000000000000000e+02	7.371905490770094730e+03	7.975254392019841134e+02
4.500000000000000000e+02	7.211390598949718878e+03	7.646070209611324344e+02
4.600000000000000000e+02	7.057648903911484922e+03	7.337847075269693278e+02
4.700000000000000000e+02	6.910264764370263947e+03	7.048847729440093417e+02
4.800000000000000000e+02	6.768855522039468269e+03	6.777510711886050103e+02
4.900000000000000000e+02	6.633068328275678141e+03	6.522429498675255672e+02
5.000000000000000000e+02	6.502577326018820713e+03	6.282334463590428868e+02
5.100000000000000000e+02	6.377081142046795321e+03	6.056077236473789753e+02
5.200000000000000000e+02	6.256300650864992349e+03	5.842617102253551593e+02
5.300000000000000000e+02	6.139976976892627135e+03	5.641009142724810772e+02
5.400000000000000000e+02	6.027869706146016142e+03	5.450393871090686844e+02
5.500000000000000000e+02	5.919755282483371957e+03	5.269988148803721515e+02
5.600000000000000000e+02	5.815425566774102663e+03	5.099077206973695979e+02
5.700000000000000000e+02	5.714686540176938252e+03	4.937007621787947755e+02
5.800000000000000000e+02	5.617357135130264396e+03	4.783181116039341987e+02
5.900000000000000000e+02	5.523268179736338425e+03	4.637049077791194236e+02
6.000000000000000000e+02	5.432261443010695984e+03	4.498107703084066884e+02
6.100000000000000000e+02	5.344188770012328860e+03	4.365893682942306668e+02
6.200000000000000000e+02	5.258911297205619121e+03	4.239980366199552577e+02
6.300000000000000000e+02	5.176298739561821094e+03	4.119974339187868395e+02
6.400000000000000000e+02	5.096228741912653277e+03	4.005512371413296933e+02
6.500000000000000000e+02	5.018586287942198396e+03	3.896258683209577498e+02
6.600000000000000000e+02	4.943263160965001589e+03	3.791902497216762526e+02
6.700000000000000000e+02	4.870157451303271955e+03	3.692155840535893390e+02
6.800000000000000000e+02	4.799173105657880114e+03	3.596751568696466848e+02
6.900000000000000000e+02	4.730219514377736232e+03	3.505441586254054869e+02
7.000000000000000000e+02	4.663211132979676222e+03	3.417995242001907741e+02
7.100000000000000000e+02	4.598067134664745936e+03	3.334197879511372093e+02
7.200000000000000000e+02	4.534711090923470692e+03	3.253849526076704706e+02
7.300000000000000000e+02	4.473070677628666090e+03	3.176763705183055322e+02
7.400000000000000000e+02	4.413077404284808836e+03	3.102766359390897151e+02
7.500000000000000000e+02	4.354666364342356246e+03	3.031694872072179123e+02
7.600000000000000000e+02	4.297776004697430835e+03	2.963397177776422495e+02
7.700000000000000000e+02	4.242347912685972005e+03	2.897730952178186499e+02
7.800000000000000000e+02	4.188326619048631983e+03	2.834562873581676286e+02
7.900000000000000000e+02	4.135659415492127664e+03	2.773767948856671524e+02
8.000000000000000000e+02	4.084296185605622668e+03	2.715228897467180786e+02
8.100000000000000000e+02	4.034189248009373387e+03	2.658835587946690566e+02
8.200000000000000000e+02	3.985293210719315084e+03	2.604484521783125501e+02
8.300000000000000000e+02	3.937564835806030260e+03	2.552078360213712074e+02
8.400000000000000000e+02	3.890962913511911665e+03	2.501525489904582287e+02
8.500000000000000000e+02	3.845448145066754478e+03	2.452739623909156421e+02
8.600000000000000000e+02	3.800983033510766745e+03	2.405639434670785022e+02
8.700000000000000000e+02	3.757531781895793756e+03	2.360148216165178496e+02
8.800000000000000000e+02	3.715060198291225333e+03	2.316193572570029460e+02
8.900000000000000000e+02	3.673535607071372851e+03	2.273707131110252249e+02
9.000000000000000000e+02	3.632926766006352864e+03	2.232624276958462133e+02
9.100000000000000000e+02	3.593203788719555632e+03	2.192883908277577518e+02
9.200000000000000000e+02	3.554338072111867859e+03	2.154428209676489985e+02
9.300000000000000000e+02	3.516302228386398383e+03	2.117202442515371104e+02
9.400000000000000000e+02	3.479070021337906837e+03	2.081154750644176943e+02
9.500000000000000000e+02	3.442616306598806204e+03	2.046235980291053806e+02
9.600000000000000000e+02	3.406916975558711329e+03	2.012399512935539008e+02
9.700000000000000000e+02	3.371948902697361518e+03	1.979601110108360160e+02
9.800000000000000000e+02	3.337689896091558239e+03	1.947798769156011360e+02
9.900000000000000000e+02	3.304118650875624553e+03	1.916952589093662311e+02
1.000000000000000000e+03	3.271214705452324779e+03	1.887024645749131935e+02
1.100000000000000000e+03	2.974902254215128323e+03	1.631107300234592685e+02
1.200000000000000000e+03	2.727746873841702836e+03	1.436339791627941622e+02
1.300000000000000000e+03	2.518467250584047179e+03	1.284692127375145105e+02
1.400000000000000000e+03	2.338985355930787591e+03	1.164318902609058171e+02
1.500000000000000000e+03	2.183365851774615294e+03	1.067178500431851944e+02
1.600000000000000000e+03	2.047150384512959135e+03	9.876565357881233354e+01
1.700000000000000000e+03	1.926925378965619075e+03	9.217371635895598558e+01
1.800000000000000000e+03	1.820033117870518936e+03	8.664865618039101491e+01
1.900000000000000000e+03	1.724373620509723651e+03	8.197211040134314430e+01
2.000000000000000000e+03	1.638265702828710346e+03	7.797884417437516902e+01
2.100000000000000000e+03	1.560347581890226593e+03	7.454196375682370501e+01
2.200000000000000000e+03	1.489504494053575399e+03	7.156271700467226538e+01
2.300000000000000000e+03	1.424815135876514887e+03	6.896332414177749115e+01
2.400000000000000000e+03	1.365511456344474027e+03	6.668185203337623079e+01
2.500000000000000000e+03	1.310948073605839227e+03	6.466849246964821418e+01
2.600000000000000000e+03	1.260578732344281661e+03	6.288282158233159436e+01
2.700000000000000000e+03	1.213937981200990862e+03	6.129175557930214779e+01
2.800000000000000000e+03	1.170626768380222529e+03	5.986800772295613626e+01
2.900000000000000000e+03	1.130301011782417845e+03	5.858891086932180770e+01
3.000000000000000000e+03	1.092662451049246329e+03	5.743550984551200145e+01
3.100000000000000000e+03	1.057451267246743100e+03	5.639185524337723621e+01
3.200000000000000000e+03	1.024440084214299077e+03	5.544444912321913677e+01
3.300000000000000000e+03	9.934290589945542251e+02	5.458180640071542911e+01
3.400000000000000000e+03	9.642418374774555332e+02	5.379410512682292023e+01
3.500000000000000000e+03	9.367222024737695847e+02	5.307290565291292950e+01
3.600000000000000000e+03	9.107312797681420307e+02	5.241092360040568821e+01
3.700000000000000000e+03	8.861451967279401742e+02	5.180184516908145298e+01
3.800000000000000000e+03	8.628531102067677239e+02	5.124017599547944712e+01
3.900000000000000000e+03	8.407555375375891344e+02	5.072111677303460198e+01
4.000000000000000000e+03	8.197629376344020784e+02	5.024046035257627807e+01
4.100000000000000000e+03	7.997944995465630882e+02	4.979450618602677281e+01
4.200000000000000000e+03	7.807771039253898380e+02	4.937998885141261241e+01
4.300000000000000000e+03	7.626444292817077439e+02	4.899401807158993449e+01
4.400000000000000000e+03	7.453361800205988175e+02	4.863402816195502965e+01
4.500000000000000000e+03	7.287974173268688673e+02	4.829773525049946414e+01
4.600000000000000000e+03	7.129779772631317201e+02	4.798310093395026144e+01
4.700000000000000000e+03	6.978319631018347309e+02	4.768830128674412094e+01
4.800000000000000000e+03	6.833173010737128834e+02	4.741170034044897363e+01
4.900000000000000000e+03	6.693953504798565746e+02	4.715182731157379692e+01
5.000000000000000000e+03	6.560305605618390246e+02	4.690735698430771095e+01
5.100000000000000000e+03	6.431901677164626108e+02	4.667709275837799510e+01
5.200000000000000000e+03	6.308439276276554892e+02	4.645995195612684370e+01
5.300000000000000000e+03	6.189638777066780904e+02	4.625495305115669709e+01
5.400000000000000000e+03	6.075241259141611181e+02	4.606120453661890224e+01
5.500000000000000000e+03	5.965006626082108596e+02	4.587789519691124696e+01
5.600000000000000000e+03	5.858711925419341924e+02	4.570428558416537612e+01
5.700000000000000000e+03	5.756149845372184473e+02	4.553970053197425472e+01
5.800000000000000000e+03	5.657127367025260583e+02	4.538352256457437051e+01
5.900000000000000000e+03	5.561464553514241516e+02	4.523518608113828776e+01
6.000000000000000000e+03	5.468993460241971434e+02	4.509417221272196485e+01
6.100000000000000000e+03	5.379557152243144174e+02	4.496000426439989184e+01
6.200000000000000000e+03	5.293008816605564562e+02	4.483224366771559488e+01
6.300000000000000000e+03	5.209210959390708240e+02	4.471048637917657942e+01
6.400000000000000000e+03	5.128034677815472833e+02	4.459435966948754526e+01
6.500000000000000000e+03	5.049358999593248996e+02	4.448351925581982869e+01
6.600000000000000000e+03	4.973070282314326960e+02	4.437764673585821384e+01
6.700000000000000000e+03	4.899061666595125644e+02	4.427644728787191752e+01
6.800000000000000000e+03	4.827232577463419716e+02	4.417964760575160454e+01
6.900000000000000000e+03	4.757488269087724575e+02	4.408699404197356841e+01
7.000000000000000000e+03	4.689739408518032064e+02	4.399825093490126449e+01
7.100000000000000000e+03	4.623901694592911440e+02	4.391319909980995817e+01
7.200000000000000000e+03	4.559895508595260480e+02	4.383163446556700649e+01
7.300000000000000000e+03	4.497645593613248138e+02	4.375336684112308205e+01
7.400000000000000000e+03	4.437080759891937873e+02	4.367821879787842931e+01
7.500000000000000000e+03	4.378133613750555924e+02	4.360602465564415553e+01
7.600000000000000000e+03	4.320740307895484875e+02	4.353662956137489459e+01
7.700000000000000000e+03	4.264840311184566986e+02	4.346988865109265276e+01
7.800000000000000000e+03	4.210376196097465140e+02	4.340566628652956638e+01
7.900000000000000000e+03	4.157293442343689094e+02	4.334383535897030271e+01
8.000000000000000000e+03	4.105540255196634121e+02	4.328427665361852661e+01
8.100000000000000000e+03	4.055067397281264903e+02	4.322687826854690485e+01
8.200000000000000000e+03	4.005828032667342313e+02	4.317153508293961295e+01
8.300000000000000000e+03	3.957777582230586404e+02	4.311814826990423910e+01
8.400000000000000000e+03	3.910873589342994592e+02	4.306662484963739246e+01
8.500000000000000000e+03	3.865075595041933525e+02	4.301687727916398529e+01
8.600000000000000000e+03	3.820345021906586567e+02	4.296882307527376099e+01
8.700000000000000000e+03	3.776645065941393682e+02	4.292238446761673032e+01
8.800000000000000000e+03	3.733940595829626545e+02	4.287748807923306771e+01
8.900000000000000000e+03	3.692198058977633082e+02	4.283406463206588910e+01
9.000000000000000000e+03	3.651385393821617527e+02	4.279204867524840949e+01
9.100000000000000000e+03	3.611471947915384249e+02	4.275137833417413447e+01
9.200000000000000000e+03	3.572428401359248937e+02	4.271199507855456545e+01
9.300000000000000000e+03	3.534226695168164269e+02	4.267384350783871128e+01
9.400000000000000000e+03	3.496839964211351344e+02	4.263687115252489690e+01
9.500000000000000000e+03	3.460242474386608933e+02	4.260102829003396607e+01
9.600000000000000000e+03	3.424409563720615211e+02	4.256626777393798733e+01
9.700000000000000000e+03	3.389317587111937655e+02	4.253254487544646167e+01
9.800000000000000000e+03	3.354943864456589608e+02	4.249981713615784429e+01
9.900000000000000000e+03	3.321266631917045515e+02	4.246804423116661553e+01
1.000000000000000000e+04	3.288264996114662608e+02	4.243718784170602021e+01
1.100000000000000000e+04	2.991353090510897346e+02	4.217182149229833499e+01
1.200000000000000000e+04	2.744098278113903575e+02	4.196714891145333581e+01
1.300000000000000000e+04	2.535041498140192004e+02	4.180500071071291046e+01
1.400000000000000000e+04	2.355997477332272467e+02	4.167345544910759259e+01
1.500000000000000000e+04	2.200963540250571953e+02	4.156442856182984258e+01
1.600000000000000000e+04	2.065437586945615749e+02	4.147228091320059917e+01
1.700000000000000000e+04	1.945976769664452490e+02	4.139298238096931470e+01
1.800000000000000000e+04	1.839903269414688225e+02	4.132359114627674046e+01
1.900000000000000000e+04	1.745102980771769694e+02	4.126191949772425005e+01
2.000000000000000000e+04	1.659884588683673314e+02	4.120631352830811522e+01
2.100000000000000000e+04	1.582878907516260369e+02	4.115550443257475877e+01
2.200000000000000000e+04	1.512965672147644796e+02	4.110850599281857853e+01
2.300000000000000000e+04	1.449219426448012200e+02	4.106454255654126229e+01
2.400000000000000000e+04	1.390868939260894592e+02	4.102299756392515917e+01
2.500000000000000000e+04	1.337266360301478585e+02	4.098337618718974085e+01
2.600000000000000000e+04	1.287863493760222013e+02	4.094527782705433339e+01
2.700000000000000000e+04	1.242193344328373428e+02	4.090837560214000490e+01
2.800000000000000000e+04	1.199855617571282806e+02	4.087240087049871562e+01
2.900000000000000000e+04	1.160505220172724137e+02	4.083713141998660490e+01
3.000000000000000000e+04	1.123843060094507820e+02	4.080238236605030977e+01
3.100000000000000000e+04	1.089608627325452943e+02	4.076799906991897160e+01
3.200000000000000000e+04	1.057573965722546774e+02	4.073385158026646735e+01
3.300000000000000000e+04	1.027538740868839113e+02	4.069983023479893802e+01
3.400000000000000000e+04	9.993261783009305077e+01	4.066584215298494343e+01
3.500000000000000000e+04	9.727796980344588462e+01	4.063180841923469444e+01
3.600000000000000000e+04	9.477601099979946753e+01	4.059766180528815482e+01
3.700000000000000000e+04	9.241432642587108148e+01	4.056334491684513921e+01
