f	ZDipYRe	ZDipYIm
7.300000000000006040e+00	9.437814036580330139e+03	5.841181151971861254e+04
7.400000000000005684e+00	9.560381989024792347e+03	5.837082366047579126e+04
7.500000000000005329e+00	9.682685520130135046e+03	5.832933683756209939e+04
7.600000000000004974e+00	9.804721693713467175e+03	5.828735330194944981e+04
7.700000000000006395e+00	9.926487597278723115e+03	5.824487532658060809e+04
7.800000000000006040e+00	1.004798034220887712e+04	5.820190520607387589e+04
7.900000000000005684e+00	1.016919706395396497e+04	5.815844525642559893e+04
8.000000000000005329e+00	1.029013492221479646e+04	5.811449781471116876e+04
8.100000000000006750e+00	1.041079110112246963e+04	5.807006523878440930e+04
8.200000000000006395e+00	1.053116280941349396e+04	5.802514990697506437e+04
8.300000000000006040e+00	1.065124728060069174e+04	5.797975421778509190e+04
8.400000000000005684e+00	1.077104177313978107e+04	5.793388058958319743e+04
8.500000000000007105e+00	1.089054357059159156e+04	5.788753146029821801e+04
8.600000000000006750e+00	1.100974998177999259e+04	5.784070928711094166e+04
8.700000000000006395e+00	1.112865834094549427e+04	5.779341654614484287e+04
8.800000000000006040e+00	1.124726600789444637e+04	5.774565573215554468e+04
8.900000000000007461e+00	1.136557036814397543e+04	5.769742935821920400e+04
9.000000000000007105e+00	1.148356883306245618e+04	5.764873995541965269e+04
9.100000000000006750e+00	1.160125884000575934e+04	5.759959007253493473e+04
9.200000000000006395e+00	1.171863785244905193e+04	5.754998227572248288e+04
9.300000000000006040e+00	1.183570336011422478e+04	5.749991914820374222e+04
9.400000000000007461e+00	1.195245287909310719e+04	5.744940328994788433e+04
9.500000000000007105e+00	1.206888395196610691e+04	5.739843731735485198e+04
9.600000000000006750e+00	1.218499414791672461e+04	5.734702386293761811e+04
9.700000000000008171e+00	1.230078106284153364e+04	5.729516557500416093e+04
9.800000000000007816e+00	1.241624231945594511e+04	5.724286511733847874e+04
9.900000000000007461e+00	1.253137556739560932e+04	5.719012516888165555e+04
1.000000000000000711e+01	1.264617848331342429e+04	5.713694842341202457e+04
1.100000000000000000e+01	1.377554773504291006e+04	5.658175973195558618e+04
1.200000000000000000e+01	1.486953172673803056e+04	5.598595233459518204e+04
1.300000000000000000e+01	1.592626340124268063e+04	5.535241470702689548e+04
1.400000000000000000e+01	1.694415591910225703e+04	5.468411383727570501e+04
1.500000000000000000e+01	1.792190120514754381e+04	5.398406467970590165e+04
1.600000000000000000e+01	1.885846494977822294e+04	5.325530105839747557e+04
1.700000000000000000e+01	1.975307844296824624e+04	5.250084842717262654e+04
1.800000000000000000e+01	2.060522765824298403e+04	5.172369881094632728e+04
1.900000000000000000e+01	2.141464002632068878e+04	5.092678816970698244e+04
2.000000000000000000e+01	2.218126934500660354e+04	5.011297634547830967e+04
2.100000000000000000e+01	2.290527926503124763e+04	4.928502967669971986e+04
2.200000000000000000e+01	2.358702577294209914e+04	4.844560629561610403e+04
2.300000000000000000e+01	2.422703906417617327e+04	4.759724406391214870e+04
2.400000000000000000e+01	2.482600516439280545e+04	4.674235105080574431e+04
2.500000000000000000e+01	2.538474761727270379e+04	4.588319841644902044e+04
2.600000000000000000e+01	2.590420951436230825e+04	4.502191553165465302e+04
2.700000000000000000e+01	2.638543609898330760e+04	4.416048714218669920e+04
2.800000000000000000e+01	2.682955813327774013e+04	4.330075237138042576e+04
2.900000000000000000e+01	2.723777617635955176e+04	4.244440534775522974e+04
3.000000000000000000e+01	2.761134588323760181e+04	4.159299724351694749e+04
3.100000000000000000e+01	2.795156439932788271e+04	4.074793951434166956e+04
3.200000000000000000e+01	2.825975789439924847e+04	3.991050813952733006e+04
3.300000000000000000e+01	2.853727025289260928e+04	3.908184867349399428e+04
3.400000000000000000e+01	2.878545291474039186e+04	3.826298193379014265e+04
3.500000000000000000e+01	2.900565584196621421e+04	3.745481016641128372e+04
3.600000000000000000e+01	2.919921957123517132e+04	3.665812354566317663e+04
3.700000000000000000e+01	2.936746830085241891e+04	3.587360688242361357e+04
3.800000000000000000e+01	2.951170395211852883e+04	3.510184643100882386e+04
3.900000000000000000e+01	2.963320113907633277e+04	3.434333670057122799e+04
4.000000000000000000e+01	2.973320297714587650e+04	3.359848719177562452e+04
4.100000000000000000e+01	2.981291765957660391e+04	3.286762899323873717e+04
4.200000000000000000e+01	2.987351573070119412e+04	3.215102118475618408e+04
4.300000000000000000e+01	2.991612798633845523e+04	3.144885700562707643e+04
4.400000000000000000e+01	2.994184393406978779e+04	3.076126975640665114e+04
4.500000000000000000e+01	2.995171074926057918e+04	3.008833841120496800e+04
4.600000000000000000e+01	2.994673266638626592e+04	2.943009292524983539e+04
4.700000000000000000e+01	2.992787074927465437e+04	2.878651922892570656e+04
4.800000000000000000e+01	2.989604298813000059e+04	2.815756390496710810e+04
4.900000000000000000e+01	2.985212467553729948e+04	2.754313855002018681e+04
5.000000000000000000e+01	2.979694901795471014e+04	2.694312382548364258e+04
5.100000000000000000e+01	2.973130794340832290e+04	2.635737320549391006e+04
5.200000000000000000e+01	2.965595307014843638e+04	2.578571643222237981e+04
5.300000000000000000e+01	2.957159680486642901e+04	2.522796269038845639e+04
5.400000000000000000e+01	2.947891354267646602e+04	2.468390351414433462e+04
5.500000000000000000e+01	2.937854094442075439e+04	2.415331544032680176e+04
5.600000000000000000e+01	2.927108126994856138e+04	2.363596242256523692e+04
5.700000000000000000e+01	2.915710274885160834e+04	2.313159802094546103e+04
5.800000000000000000e+01	2.903714097271029095e+04	2.263996738190331598e+04
5.900000000000000000e+01	2.891170029522985351e+04	2.216080902281147428e+04
6.000000000000000000e+01	2.878125522873083173e+04	2.169385643536395219e+04
6.100000000000000000e+01	2.864625182732068788e+04	2.123883952139160465e+04
6.200000000000000000e+01	2.850710904872590982e+04	2.079548587418617171e+04
6.300000000000000000e+01	2.836422008822297357e+04	2.036352191779564964e+04
6.400000000000000000e+01	2.821795367938810887e+04	1.994267391610020786e+04
6.500000000000000000e+01	2.806865535750519120e+04	1.953266886280169638e+04
6.600000000000000000e+01	2.791664868244339959e+04	1.913323526277615383e+04
6.700000000000000000e+01	2.776223641865653917e+04	1.874410381455649258e+04
6.800000000000000000e+01	2.760570167067644070e+04	1.836500800304264340e+04
6.900000000000000000e+01	2.744730897308971907e+04	1.799568461088517870e+04
7.000000000000000000e+01	2.728730533450650182e+04	1.763587415635779689e+04
7.100000000000000000e+01	2.712592123546986113e+04	1.728532126493381293e+04
7.200000000000000000e+01	2.696337158061797163e+04	1.694377498120784367e+04
7.300000000000000000e+01	2.679985660571299741e+04	1.661098902726266533e+04
7.400000000000000000e+01	2.663556274039521304e+04	1.628672201307114119e+04
7.500000000000000000e+01	2.647066342771684504e+04	1.597073760404488530e+04
7.600000000000000000e+01	2.630531990166482865e+04	1.566280465039496812e+04
7.700000000000000000e+01	2.613968192399937834e+04	1.536269728255458540e+04
7.800000000000000000e+01	2.597388848182249421e+04	1.507019497652780046e+04
7.900000000000000000e+01	2.580806844735111008e+04	1.478508259267241738e+04
8.000000000000000000e+01	2.564234120140786399e+04	1.450715039109505597e+04
8.100000000000000000e+01	2.547681722216216076e+04	1.423619402653425095e+04
8.200000000000000000e+01	2.531159864065771399e+04	1.397201452532862459e+04
8.300000000000000000e+01	2.514677976465383472e+04	1.371441824681144499e+04
8.400000000000000000e+01	2.498244757228781236e+04	1.346321683124030096e+04
8.500000000000000000e+01	2.481868217703718983e+04	1.321822713615574503e+04
8.600000000000000000e+01	2.465555726542559569e+04	1.297927116286909040e+04
8.700000000000000000e+01	2.449314050887505437e+04	1.274617597460164325e+04
8.800000000000000000e+01	2.433149395106286829e+04	1.251877360763621618e+04
8.900000000000000000e+01	2.417067437209372656e+04	1.229690097669559873e+04
9.000000000000000000e+01	2.401073363074735607e+04	1.208039977562922104e+04
9.100000000000000000e+01	2.385171898601167777e+04	1.186911637436951241e+04
9.200000000000000000e+01	2.369367339905902190e+04	1.166290171300951624e+04
9.300000000000000000e+01	2.353663581677173352e+04	1.146161119375612907e+04
9.400000000000000000e+01	2.338064143787160356e+04	1.126510457142317136e+04
9.500000000000000000e+01	2.322572196265714956e+04	1.107324584304947348e+04
9.600000000000000000e+01	2.307190582730280221e+04	1.088590313715440971e+04
9.700000000000000000e+01	2.291921842362574534e+04	1.070294860307843919e+04
9.800000000000000000e+01	2.276768230517885240e+04	1.052425830079863772e+04
9.900000000000000000e+01	2.261731738048286206e+04	1.034971209155598626e+04
1.000000000000000000e+02	2.246814109416682186e+04	1.017919352958514537e+04
1.100000000000000142e+02	2.104413941711294319e+04	8.672342098072558656e+03
1.200000000000000142e+02	1.974525452025873892e+04	7.463712396942348278e+03
1.300000000000000000e+02	1.856705244941288765e+04	6.482943928781955037e+03
1.400000000000000000e+02	1.750037381068485047e+04	5.678255091031584925e+03
1.500000000000000000e+02	1.653448740443060160e+04	5.011199548348700773e+03
1.600000000000000000e+02	1.565863448858243828e+04	4.452934776333153422e+03
1.700000000000000000e+02	1.486273716945192791e+04	3.981585570044567248e+03
1.800000000000000000e+02	1.413767723266743997e+04	3.580378624468096405e+03
1.900000000000000000e+02	1.347535911610996664e+04	3.236314895102975242e+03
2.000000000000000000e+02	1.286866934535963992e+04	2.939216874484094205e+03
2.100000000000000000e+02	1.231139110314722166e+04	2.681038428272586771e+03
2.200000000000000000e+02	1.179810408487265340e+04	2.455359837869472813e+03
2.300000000000000000e+02	1.132408460766961434e+04	2.257014620820144501e+03
2.400000000000000000e+02	1.088521288570224897e+04	2.081810994398038929e+03
2.500000000000000000e+02	1.047789016371535581e+04	1.926321968504072856e+03
2.600000000000000000e+02	1.009896624738897845e+04	1.787725684289184528e+03
2.700000000000000000e+02	9.745676927656542830e+03	1.663682887736458724e+03
2.800000000000000000e+02	9.415590347393941556e+03	1.552242101003618700e+03
2.900000000000000000e+02	9.106561219419454574e+03	1.451765635975982150e+03
3.000000000000000000e+02	8.816691820181065850e+03	1.360871424950273422e+03
3.100000000000000000e+02	8.544298770354773296e+03	1.278386952814318420e+03
3.200000000000000000e+02	8.287884727428516271e+03	1.203312520061814212e+03
3.300000000000000000e+02	8.046114233333992161e+03	1.134791753801039249e+03
3.400000000000000000e+02	7.817793071246614090e+03	1.072087788745975558e+03
3.500000000000000000e+02	7.601850585115046670e+03	1.014563913695888800e+03
3.600000000000000000e+02	7.397324501978642729e+03	9.616677575238326199e+02
3.700000000000000000e+02	7.203347871043596570e+03	9.129182979267142173e+02
3.800000000000000000e+02	7.019137795945576727e+03	8.678951345051589215e+02
3.900000000000000000e+02	6.843985689035253017e+03	8.262295883595912755e+02
4.000000000000000000e+02	6.677248820313068791e+03	7.875972828948064262e+02
4.100000000000000000e+02	6.518342970142169179e+03	7.517119319226353582e+02
4.200000000000000000e+02	6.366736025264219279e+03	7.183201165935830659e+02
4.300000000000000000e+02	6.221942382951296167e+03	6.871968759913365830e+02
4.400000000000000000e+02	6.083518049212702863e+03	6.581419702363448323e+02
4.500000000000000000e+02	5.951056334561140829e+03	6.309767018033072645e+02
4.600000000000000000e+02	5.824184065532099339e+03	6.055412020766775640e+02
4.700000000000000000e+02	5.702558242440729373e+03	5.816921071748738541e+02
4.800000000000000000e+02	5.585863084164218890e+03	5.593005607046120531e+02
4.900000000000000000e+02	5.473807409393533817e+03	5.382504920822477743e+02
5.000000000000000000e+02	5.366122311085725414e+03	5.184371279351673820e+02
5.100000000000000000e+02	5.262559086997054692e+03	4.997657013053462833e+02
5.200000000000000000e+02	5.162887394377386954e+03	4.821503292561241665e+02
5.300000000000000000e+02	5.066893601314300213e+03	4.655130342963115595e+02
5.400000000000000000e+02	4.974379310960350267e+03	4.497828889913608350e+02
5.500000000000000000e+02	4.885160038066061134e+03	4.348952663938096066e+02
5.600000000000000000e+02	4.799064019963112514e+03	4.207911816258660451e+02
5.700000000000000000e+02	4.715931146470461499e+03	4.074167121899736799e+02
5.800000000000000000e+02	4.635611995192422000e+03	3.947224864522640928e+02
5.900000000000000000e+02	4.557966960392779583e+03	3.826632313063061588e+02
6.000000000000000000e+02	4.482865465105899602e+03	3.711973713346675936e+02
6.100000000000000000e+02	4.410185247420145060e+03	3.602866728877271498e+02
6.200000000000000000e+02	4.339811712970958069e+03	3.498959274284990215e+02
6.300000000000000000e+02	4.271637346635563517e+03	3.399926692782969440e+02
6.400000000000000000e+02	4.205561177250455330e+03	3.305469235646975790e+02
6.500000000000000000e+02	4.141488289893744877e+03	3.215309807401110902e+02
6.600000000000000000e+02	4.079329380903031506e+03	3.129191945224344522e+02
6.700000000000000000e+02	4.019000351348262029e+03	3.046878005222476986e+02
6.800000000000000000e+02	3.960421935159127770e+03	2.968147531746681125e+02
6.900000000000000000e+02	3.903519358527347322e+03	2.892795788977162488e+02
7.000000000000000000e+02	3.848222027573496234e+03	2.820632436603523843e+02
7.100000000000000000e+02	3.794463241592998656e+03	2.751480333687139250e+02
7.200000000000000000e+02	3.742179929481994805e+03	2.685174456738999424e+02
7.300000000000000000e+02	3.691312407196287950e+03	2.621560919732584694e+02
7.400000000000000000e+02	3.641804154319787358e+03	2.560496085235716919e+02
7.500000000000000000e+02	3.593601608016379032e+03	2.501845757117817186e+02
7.600000000000000000e+02	3.546653972814133340e+03	2.445484446397263412e+02
7.700000000000000000e+02	3.500913044826476380e+03	2.391294702761685471e+02
7.800000000000000000e+02	3.456333049152895455e+03	2.339166505139362187e+02
7.900000000000000000e+02	3.412870489325086055e+03	2.288996705441284121e+02
8.000000000000000000e+02	3.370484007774062320e+03	2.240688520243083133e+02
8.100000000000000000e+02	3.329134256391707822e+03	2.194151065747461189e+02
8.200000000000000000e+02	3.288783776348050196e+03	2.149298931870543754e+02
8.300000000000000000e+02	3.249396886403775170e+03	2.106051791738775592e+02
8.400000000000000000e+02	3.210939579027922719e+03	2.064334043274670876e+02
8.500000000000000000e+02	3.173379423693793342e+03	2.024074479895672596e+02
8.600000000000000000e+02	3.136685476782809474e+03	1.985205987656899254e+02
8.700000000000000000e+02	3.100828197577110132e+03	1.947665266440921528e+02
8.800000000000000000e+02	3.065779369867566402e+03	1.911392573038571925e+02
8.900000000000000000e+02	3.031512028745459702e+03	1.876331484180205109e+02
9.000000000000000000e+02	2.998000392183383610e+03	1.842428677767601357e+02
9.100000000000000000e+02	2.965219797044819188e+03	1.809633730727759087e+02
9.200000000000000000e+02	2.933146639192417297e+03	1.777898932061700634e+02
9.300000000000000000e+02	2.901758317392763729e+03	1.747179109798108243e+02
9.400000000000000000e+02	2.871033180740494572e+03	1.717431470682898009e+02
9.500000000000000000e+02	2.840950479347505734e+03	1.688615451545714734e+02
9.600000000000000000e+02	2.811490318063676114e+03	1.660692581381874788e+02
9.700000000000000000e+02	2.782633613014411821e+03	1.633626353276494001e+02
9.800000000000000000e+02	2.754362050757483303e+03	1.607382105377079142e+02
9.900000000000000000e+02	2.726658049877197300e+03	1.581926910191313880e+02
1.000000000000000000e+03	2.699504724848332444e+03	1.557229471552115285e+02
1.100000000000000000e+03	2.454978781377557425e+03	1.346038783812890642e+02
1.200000000000000000e+03	2.251018730703508936e+03	1.185310779975584552e+02
1.300000000000000000e+03	2.078314893545745235e+03	1.060166568108258929e+02
1.400000000000000000e+03	1.930201037908681656e+03	9.608309639794096313e+01
1.500000000000000000e+03	1.801779144338704782e+03	8.806677835516744324e+01
1.600000000000000000e+03	1.689370045401428342e+03	8.150438674794078509e+01
1.700000000000000000e+03	1.590156756228137965e+03	7.606452196583221337e+01
1.800000000000000000e+03	1.501946048629217103e+03	7.150507619412914551e+01
1.900000000000000000e+03	1.423004955379767352e+03	6.764585001571062151e+01
2.000000000000000000e+03	1.351946112852766419e+03	6.435048666664339123e+01
2.100000000000000000e+03	1.287645736826040093e+03	6.151426961538872717e+01
2.200000000000000000e+03	1.229183890827630876e+03	5.905570562369568677e+01
2.300000000000000000e+03	1.175800287557776528e+03	5.691060848182183918e+01
2.400000000000000000e+03	1.126861108227602017e+03	5.502786910492506678e+01
2.500000000000000000e+03	1.081833764329584938e+03	5.336638426076505937e+01
2.600000000000000000e+03	1.040267469553384444e+03	5.189279495789819663e+01
2.700000000000000000e+03	1.001778119443796072e+03	5.057979945639086594e+01
2.800000000000000000e+03	9.660364044613767192e+02	4.940487991998968909e+01
2.900000000000000000e+03	9.327583777126538962e+02	4.834933073999569331e+01
3.000000000000000000e+03	9.016979057826592907e+02	4.739750953785024734e+01
3.100000000000000000e+03	8.726405782755622340e+02	4.653625438242536916e+01
3.200000000000000000e+03	8.453987575475052836e+02	4.575442636806292285e+01
3.300000000000000000e+03	8.198075271817453995e+02	4.504254765787817405e+01
3.400000000000000000e+03	7.957213544645351249e+02	4.439251288422126152e+01
3.500000000000000000e+03	7.730113242746092510e+02	4.379735739530359240e+01
3.600000000000000000e+03	7.515628334341685104e+02	4.325106990291443054e+01
3.700000000000000000e+03	7.312736585225017052e+02	4.274844006928642415e+01
3.800000000000000000e+03	7.120523284426753889e+02	4.228493378050229978e+01
3.900000000000000000e+03	6.938167471068795749e+02	4.185659050449216778e+01
4.000000000000000000e+03	6.764930225188696795e+02	4.145993837527140613e+01
4.100000000000000000e+03	6.600144670525726269e+02	4.109192358930835809e+01
4.200000000000000000e+03	6.443207404231037572e+02	4.074985142221478185e+01
4.300000000000000000e+03	6.293571121436237945e+02	4.043133673039461939e+01
4.400000000000000000e+03	6.150738244764036153e+02	4.013426223377494040e+01
4.500000000000000000e+03	6.014255402593956887e+02	3.985674321250917984e+01
4.600000000000000000e+03	5.883708627032772256e+02	3.959709751493135599e+01
4.700000000000000000e+03	5.758719164485746660e+02	3.935381998282985450e+01
4.800000000000000000e+03	5.638939809559321930e+02	3.912556056586871023e+01
4.900000000000000000e+03	5.524051687588668074e+02	3.891110552929165323e+01
5.000000000000000000e+03	5.413761423026821831e+02	3.870936126516858877e+01
5.100000000000000000e+03	5.307798640769735812e+02	3.851934030297837808e+01
5.200000000000000000e+03	5.205913755628153012e+02	3.834014918456681897e+01
5.300000000000000000e+03	5.107876011912770196e+02	3.817097792484080543e+01
5.400000000000000000e+03	5.013471740730204829e+02	3.801109082554543050e+01
5.500000000000000000e+03	4.922502807296988863e+02	3.785981844717636591e+01
5.600000000000000000e+03	4.834785224532637358e+02	3.771655057512094089e+01
5.700000000000000000e+03	4.750147912522483580e+02	3.758073004176102927e+01
5.800000000000000000e+03	4.668431586254394574e+02	3.745184728753199721e+01
5.900000000000000000e+03	4.589487756418079130e+02	3.732943556162612708e+01
6.000000000000000000e+03	4.513177830082666446e+02	3.721306667779084876e+01
6.100000000000000000e+03	4.439372299796497146e+02	3.710234725304169956e+01
6.200000000000000000e+03	4.367950011130458279e+02	3.699691536750270870e+01
6.300000000000000000e+03	4.298797499952690373e+02	3.689643759233621267e+01
6.400000000000000000e+03	4.231808391811081833e+02	3.680060634012151155e+01
6.500000000000000000e+03	4.166882856737659608e+02	3.670913749831744610e+01
6.600000000000000000e+03	4.103927113599242489e+02	3.662176831176065406e+01
6.700000000000000000e+03	4.042852978819745431e+02	3.653825548469500717e+01
6.800000000000000000e+03	3.983577454908275399e+02	3.645837347670205730e+01
6.900000000000000000e+03	3.926022354756133268e+02	3.638191297021926118e+01
7.000000000000000000e+03	3.870113958127154774e+02	3.630867949017893181e+01
7.100000000000000000e+03	3.815782697168390882e+02	3.623849215875634400e+01
7.200000000000000000e+03	3.762962868120731628e+02	3.617118257031741280e+01
7.300000000000000000e+03	3.711592366717916320e+02	3.610659377349008281e+01
7.400000000000000000e+03	3.661612445033832728e+02	3.604457934885940773e+01
7.500000000000000000e+03	3.612967487776897428e+02	3.598500257215228260e+01
7.600000000000000000e+03	3.565604806240833113e+02	3.592773565397997970e+01
7.700000000000000000e+03	3.519474448307245780e+02	3.587265904823249230e+01
7.800000000000000000e+03	3.474529023059781707e+02	3.581966082213316582e+01
7.900000000000000000e+03	3.430723538715560039e+02	3.576863608174856779e+01
8.000000000000000000e+03	3.388015252708965477e+02	3.571948644744453105e+01
8.100000000000000000e+03	3.346363532877784905e+02	3.567211957438626513e+01
8.200000000000000000e+03	3.305729728804250840e+02	3.562644871371605859e+01
8.300000000000000000e+03	3.266077052454724026e+02	3.558239231051103957e+01
8.400000000000000000e+03	3.227370467343307610e+02	3.553987363504199237e+01
8.500000000000000000e+03	3.189576585517627905e+02	3.549882044421387661e+01
8.600000000000000000e+03	3.152663571730186618e+02	3.545916467040169806e+01
8.700000000000000000e+03	3.116601054217325668e+02	3.542084213517446756e+01
8.800000000000000000e+03	3.081360041560249101e+02	3.538379228565884205e+01
8.900000000000000000e+03	3.046912845149908549e+02	3.534795795151940467e+01
9.000000000000000000e+03	3.013233006819919524e+02	3.531328512073310577e+01
9.100000000000000000e+03	2.980295231250108259e+02	3.527972273251437940e+01
9.200000000000000000e+03	2.948075322777744987e+02	3.524722248590943252e+01
9.300000000000000000e+03	2.916550126284767543e+02	3.521573866271794628e+01
9.400000000000000000e+03	2.885697471857550909e+02	3.518522796352964122e+01
9.500000000000000000e+03	2.855496122941256090e+02	3.515564935577727113e+01
9.600000000000000000e+03	2.825925727734028783e+02	3.512696393281104434e+01
9.700000000000000000e+03	2.796966773587271291e+02	3.509913478308824608e+01
9.800000000000000000e+03	2.768600544197290674e+02	3.507212686865940299e+01
9.900000000000000000e+03	2.740809079391025875e+02	3.504590691220009546e+01
1.000000000000000000e+04	2.713575137324255024e+02	3.502044329191195260e+01
1.100000000000000000e+04	2.468554506087438369e+02	3.480145500207338216e+01
1.200000000000000000e+04	2.264512401118091702e+02	3.463255303482645076e+01
1.300000000000000000e+04	2.091992460938079432e+02	3.449874346454821250e+01
1.400000000000000000e+04	1.944239951962979944e+02	3.439018835972947841e+01
1.500000000000000000e+04	1.816301285948081272e+02	3.430021609442654551e+01
1.600000000000000000e+04	1.704461194658287582e+02	3.422417308433501404e+01
1.700000000000000000e+04	1.605878536617762791e+02	3.415873355140704604e+01
1.800000000000000000e+04	1.518343495084668007e+02	3.410146981827346480e+01
1.900000000000000000e+04	1.440111446701540387e+02	3.405057651971402066e+01
2.000000000000000000e+04	1.369786667437629717e+02	3.400468880194409138e+01
2.100000000000000000e+04	1.306239264142726597e+02	3.396275960855643206e+01
2.200000000000000000e+04	1.248544760357193439e+02	3.392397508304949127e+01
2.300000000000000000e+04	1.195939441858631085e+02	3.388769513366145958e+01
2.400000000000000000e+04	1.147786865509459346e+02	3.385341095669379285e+01
2.500000000000000000e+04	1.103552405776865726e+02	3.382071420538487416e+01
2.600000000000000000e+04	1.062783674997168077e+02	3.378927429316416919e+01
2.700000000000000000e+04	1.025095294601251084e+02	3.375882146769001224e+01
2.800000000000000000e+04	9.901569295866868003e+01	3.372913403755008943e+01
2.900000000000000000e+04	9.576837985736062819e+01	3.370002862660241760e+01
3.000000000000000000e+04	9.274290818198169006e+01	3.367135266255495907e+01
3.100000000000000000e+04	8.991777986317916316e+01	3.364297853284477213e+01
3.200000000000000000e+04	8.727418327467565007e+01	3.361479899773048885e+01
3.300000000000000000e+04	8.479558621807387908e+01	3.358672356059020103e+01
3.400000000000000000e+04	8.246740073317714348e+01	3.355867557361690245e+01
3.500000000000000000e+04	8.027670536891416475e+01	3.353058991329326233e+01
3.600000000000000000e+04	7.821201374211203472e+01	3.350241110083787532e+01
3.700000000000000000e+04	7.626308062705392388e+01	3.347409177274864334e+01
