f	ZDipYRe	ZDipYIm
5.600000000000003197e+00	3.411112523545973545e+02	7.997429331748026889e+05
5.700000000000004619e+00	3.472025224226413798e+02	7.997429279099390842e+05
5.800000000000004263e+00	3.532937923688036790e+02	7.997429225518924650e+05
5.900000000000003908e+00	3.593850621909468259e+02	7.997429171006620163e+05
6.000000000000003553e+00	3.654763318869320301e+02	7.997429115562486695e+05
6.100000000000004974e+00	3.715676014546211832e+02	7.997429059186518425e+05
6.200000000000004619e+00	3.776588708918756652e+02	7.997429001878711861e+05
6.300000000000004263e+00	3.837501401965582772e+02	7.997428943639079807e+05
6.400000000000003908e+00	3.898414093665296036e+02	7.997428884467609460e+05
6.500000000000005329e+00	3.959326783996518770e+02	7.997428824364311295e+05
6.600000000000004974e+00	4.020239472937863070e+02	7.997428763329170179e+05
6.700000000000004619e+00	4.081152160467959220e+02	7.997428701362203574e+05
6.800000000000004263e+00	4.142064846565410221e+02	7.997428638463399839e+05
6.900000000000005684e+00	4.202977531208845789e+02	7.997428574632769451e+05
7.000000000000005329e+00	4.263890214376870063e+02	7.997428509870298440e+05
7.100000000000004974e+00	4.324802896048111620e+02	7.997428444175999612e+05
7.200000000000004619e+00	4.385715576201182557e+02	7.997428377549867146e+05
7.300000000000006040e+00	4.446628254814701791e+02	7.997428309991899878e+05
7.400000000000005684e+00	4.507540931867283120e+02	7.997428241502097808e+05
7.500000000000005329e+00	4.568453607337550579e+02	7.997428172080466757e+05
7.600000000000004974e+00	4.629366281204112283e+02	7.997428101726999739e+05
7.700000000000006395e+00	4.690278953445599655e+02	7.997428030441706069e+05
7.800000000000006040e+00	4.751191624040613988e+02	7.997427958224572940e+05
7.900000000000005684e+00	4.812104292967786137e+02	7.997427885075613158e+05
8.000000000000005329e+00	4.873016960205724786e+02	7.997427810994816246e+05
8.100000000000006750e+00	4.933929625733049988e+02	7.997427735982189188e+05
8.200000000000006395e+00	4.994842289528380093e+02	7.997427660037725000e+05
8.300000000000006040e+00	5.055754951570326625e+02	7.997427583161429502e+05
8.400000000000005684e+00	5.116667611837515324e+02	7.997427505353298038e+05
8.500000000000007105e+00	5.177580270308565105e+02	7.997427426613344578e+05
8.600000000000006750e+00	5.238492926962084084e+02	7.997427346941557480e+05
8.700000000000006395e+00	5.299405581776695726e+02	7.997427266337933252e+05
8.800000000000006040e+00	5.360318234731022358e+02	7.997427184802481206e+05
8.900000000000007461e+00	5.421230885803665842e+02	7.997427102335194359e+05
9.000000000000007105e+00	5.482143534973254191e+02	7.997427018936079694e+05
9.100000000000006750e+00	5.543056182218405183e+02	7.997426934605125571e+05
9.200000000000006395e+00	5.603968827517729778e+02	7.997426849342341302e+05
9.300000000000006040e+00	5.664881470849858260e+02	7.997426763147731544e+05
9.400000000000007461e+00	5.725794112193393630e+02	7.997426676021284657e+05
9.500000000000007105e+00	5.786706751526955941e+02	7.997426587963005295e+05
9.600000000000006750e+00	5.847619388829173204e+02	7.997426498972900445e+05
9.700000000000008171e+00	5.908532024078650693e+02	7.997426409050957300e+05
9.800000000000007816e+00	5.969444657254016420e+02	7.997426318197185174e+05
9.900000000000007461e+00	6.030357288333883616e+02	7.997426226411586395e+05
1.000000000000000711e+01	6.091269917296862104e+02	7.997426133694146993e+05
1.100000000000000000e+01	6.700396085793967131e+02	7.997425155269092647e+05
1.200000000000000000e+01	7.309522019082019142e+02	7.997424083660970209e+05
1.300000000000000000e+01	7.918647695778493016e+02	7.997422918869856512e+05
1.400000000000000000e+01	8.527773094500889783e+02	7.997421660895842360e+05
1.500000000000000000e+01	9.136898193866743441e+02	7.997420309739002259e+05
1.600000000000000000e+01	9.746022972493626639e+02	7.997418865399446804e+05
1.700000000000000000e+01	1.035514740899915751e+03	7.997417327877266798e+05
1.800000000000000000e+01	1.096427148200096099e+03	7.997415697172574000e+05
1.900000000000000000e+01	1.157339517011675298e+03	7.997413973285480170e+05
2.000000000000000000e+01	1.218251845196426075e+03	7.997412156216107542e+05
2.100000000000000000e+01	1.279164130616126158e+03	7.997410245964585338e+05
2.200000000000000000e+01	1.340076371132561007e+03	7.997408242531046271e+05
2.300000000000000000e+01	1.400988564607516309e+03	7.997406145915631205e+05
2.400000000000000000e+01	1.461900708902789347e+03	7.997403956118493807e+05
2.500000000000000000e+01	1.522812801880177631e+03	7.997401673139773775e+05
2.600000000000000000e+01	1.583724841401488675e+03	7.997399296979641076e+05
2.700000000000000000e+01	1.644636825328533178e+03	7.997396827638261020e+05
2.800000000000000000e+01	1.705548751523130022e+03	7.997394265115807066e+05
2.900000000000000000e+01	1.766460617847105368e+03	7.997391609412456164e+05
3.000000000000000000e+01	1.827372422162294015e+03	7.997388860528406221e+05
3.100000000000000000e+01	1.888284162330529398e+03	7.997386018463829532e+05
3.200000000000000000e+01	1.949195836213667235e+03	7.997383083218947286e+05
3.300000000000000000e+01	2.010107441673553240e+03	7.997380054793950403e+05
3.400000000000000000e+01	2.071018976572054726e+03	7.997376933189050760e+05
3.500000000000000000e+01	2.131930438771044919e+03	7.997373718404480023e+05
3.600000000000000000e+01	2.192841826132401820e+03	7.997370410440459382e+05
3.700000000000000000e+01	2.253753136518013889e+03	7.997367009297212353e+05
3.800000000000000000e+01	2.314664367789777771e+03	7.997363514974992722e+05
3.900000000000000000e+01	2.375575517809601934e+03	7.997359927474032156e+05
4.000000000000000000e+01	2.436486584439399849e+03	7.997356246794590261e+05
4.100000000000000000e+01	2.497397565541102267e+03	7.997352472936923150e+05
4.200000000000000000e+01	2.558308458976640395e+03	7.997348605901296251e+05
4.300000000000000000e+01	2.619219262607964083e+03	7.997344645687979646e+05
4.400000000000000000e+01	2.680129974297025001e+03	7.997340592297246912e+05
4.500000000000000000e+01	2.741040591905797100e+03	7.997336445729387924e+05
4.600000000000000000e+01	2.801951113296255699e+03	7.997332205984700704e+05
4.700000000000000000e+01	2.862861536330390663e+03	7.997327873063473962e+05
4.800000000000000000e+01	2.923771858870200504e+03	7.997323446966011543e+05
4.900000000000000000e+01	2.984682078777704191e+03	7.997318927692627767e+05
5.000000000000000000e+01	3.045592193914924337e+03	7.997314315243638121e+05
5.100000000000000000e+01	3.106502202143894465e+03	7.997309609619363910e+05
5.200000000000000000e+01	3.167412101326670381e+03	7.997304810820141574e+05
5.300000000000000000e+01	3.228321889325314260e+03	7.997299918846313376e+05
5.400000000000000000e+01	3.289231564001900097e+03	7.997294933698204113e+05
5.500000000000000000e+01	3.350141123218513258e+03	7.997289855376172345e+05
5.600000000000000000e+01	3.411050564837259117e+03	7.997284683880585944e+05
5.700000000000000000e+01	3.471959886720253962e+03	7.997279419211786008e+05
5.800000000000000000e+01	3.532869086729631363e+03	7.997274061370162526e+05
5.900000000000000000e+01	3.593778162727528979e+03	7.997268610356079880e+05
6.000000000000000000e+01	3.654687112576109939e+03	7.997263066169929225e+05
6.100000000000000000e+01	3.715595934137546010e+03	7.997257428812090075e+05
6.200000000000000000e+01	3.776504625274028513e+03	7.997251698282962898e+05
6.300000000000000000e+01	3.837413183847762866e+03	7.997245874582957476e+05
6.400000000000000000e+01	3.898321607720959946e+03	7.997239957712467294e+05
6.500000000000000000e+01	3.959229894755861096e+03	7.997233947671916103e+05
6.600000000000000000e+01	4.020138042814720848e+03	7.997227844461731147e+05
6.700000000000000000e+01	4.081046049759796460e+03	7.997221648082332686e+05
6.800000000000000000e+01	4.141953913453383393e+03	7.997215358534151455e+05
6.900000000000000000e+01	4.202861631757778923e+03	7.997208975817649625e+05
7.000000000000000000e+01	4.263769202535294426e+03	7.997202499933248619e+05
7.100000000000000000e+01	4.324676623648271743e+03	7.997195930881422246e+05
7.200000000000000000e+01	4.385583892959060904e+03	7.997189268662621034e+05
7.300000000000000000e+01	4.446491008330035584e+03	7.997182513277318794e+05
7.400000000000000000e+01	4.507397967623577642e+03	7.997175664725990500e+05
7.500000000000000000e+01	4.568304768702104411e+03	7.997168723009114619e+05
7.600000000000000000e+01	4.629211409428030493e+03	7.997161688127178932e+05
7.700000000000000000e+01	4.690117887663795955e+03	7.997154560080670053e+05
7.800000000000000000e+01	4.751024201271880884e+03	7.997147338870097883e+05
7.900000000000000000e+01	4.811930348114752633e+03	7.997140024495968828e+05
8.000000000000000000e+01	4.872836326054917663e+03	7.997132616958791623e+05
8.100000000000000000e+01	4.933742132954901535e+03	7.997125116259094793e+05
8.200000000000000000e+01	4.994647766677240725e+03	7.997117522397392895e+05
8.300000000000000000e+01	5.055553225084489895e+03	7.997109835374221439e+05
8.400000000000000000e+01	5.116458506039243730e+03	7.997102055190125247e+05
8.500000000000000000e+01	5.177363607404104187e+03	7.997094181845652638e+05
8.600000000000000000e+01	5.238268527041685957e+03	7.997086215341347270e+05
8.700000000000000000e+01	5.299173262814643749e+03	7.997078155677777249e+05
8.800000000000000000e+01	5.360077812585641368e+03	7.997070002855502535e+05
8.900000000000000000e+01	5.420982174217359898e+03	7.997061756875094725e+05
9.000000000000000000e+01	5.481886345572526807e+03	7.997053417737142881e+05
9.100000000000000000e+01	5.542790324513854102e+03	7.997044985442219768e+05
9.200000000000000000e+01	5.603694108904114728e+03	7.997036459990920266e+05
9.300000000000000000e+01	5.664597696606074351e+03	7.997027841383847408e+05
9.400000000000000000e+01	5.725501085482544113e+03	7.997019129621608881e+05
9.500000000000000000e+01	5.786404273396334247e+03	7.997010324704803061e+05
9.600000000000000000e+01	5.847307258210308646e+03	7.997001426634059753e+05
9.700000000000000000e+01	5.908210037787341207e+03	7.996992435410005273e+05
9.800000000000000000e+01	5.969112609990302190e+03	7.996983351033256622e+05
9.900000000000000000e+01	6.030014972682121879e+03	7.996974173504458740e+05
1.000000000000000000e+02	6.090917123725769670e+03	7.996964902824267047e+05
1.100000000000000142e+02	6.699926523377427657e+03	7.996867072841509944e+05
1.200000000000000142e+02	7.308912407640350466e+03	7.996759928475582274e+05
1.300000000000000000e+02	7.917872639902515402e+03	7.996643470478540985e+05
1.400000000000000000e+02	8.526805083851941163e+03	7.996517699667799752e+05
1.500000000000000000e+02	9.135707603501692574e+03	7.996382616926076589e+05
1.600000000000000000e+02	9.744578063214839858e+03	7.996238223201403162e+05
1.700000000000000000e+02	1.035341432772942062e+04	7.996084519507114310e+05
1.800000000000000000e+02	1.096221426218335910e+04	7.995921506921806140e+05
1.900000000000000000e+02	1.157097573213945725e+04	7.995749186589343008e+05
2.000000000000000000e+02	1.217969660361028764e+04	7.995567559718826087e+05
2.100000000000000000e+02	1.278837474308305354e+04	7.995376627584554954e+05
2.200000000000000000e+02	1.339700801754464192e+04	7.995176391526050866e+05
2.300000000000000000e+02	1.400559429450629432e+04	7.994966852947958978e+05
2.400000000000000000e+02	1.461413144202874355e+04	7.994748013320115861e+05
2.500000000000000000e+02	1.522261732874687186e+04	7.994519874177451711e+05
2.600000000000000000e+02	1.583104982389463839e+04	7.994282437119986862e+05
2.700000000000000000e+02	1.643942679732996476e+04	7.994035703812825959e+05
2.800000000000000000e+02	1.704774611955944420e+04	7.993779675986082293e+05
2.900000000000000000e+02	1.765600566176322172e+04	7.993514355434881290e+05
3.000000000000000000e+02	1.826420329581983242e+04	7.993239744019339560e+05
3.100000000000000000e+02	1.887233689433083782e+04	7.992955843664495042e+05
3.200000000000000000e+02	1.948040433064566969e+04	7.992662656360291876e+05
3.300000000000000000e+02	2.008840347888635006e+04	7.992360184161553625e+05
3.400000000000000000e+02	2.069633221397220041e+04	7.992048429187934380e+05
3.500000000000000000e+02	2.130418841164456171e+04	7.991727393623887328e+05
3.600000000000000000e+02	2.191196994849149996e+04	7.991397079718635650e+05
3.700000000000000000e+02	2.251967470197224975e+04	7.991057489786108490e+05
3.800000000000000000e+02	2.312730055044217079e+04	7.990708626204920001e+05
3.900000000000000000e+02	2.373484537317718059e+04	7.990350491418335587e+05
4.000000000000000000e+02	2.434230705039832173e+04	7.989983087934198556e+05
4.100000000000000000e+02	2.494968346329634733e+04	7.989606418324912665e+05
4.200000000000000000e+02	2.555697249405641196e+04	7.989220485227390891e+05
4.300000000000000000e+02	2.616417202588236614e+04	7.988825291343001882e+05
4.400000000000000000e+02	2.677127994302142542e+04	7.988420839437544346e+05
4.500000000000000000e+02	2.737829413078844664e+04	7.988007132341148099e+05
4.600000000000000000e+02	2.798521247559068797e+04	7.987584172948302003e+05
4.700000000000000000e+02	2.859203286495186330e+04	7.987151964217734057e+05
4.800000000000000000e+02	2.919875318753679676e+04	7.986710509172392776e+05
4.900000000000000000e+02	2.980537133317557527e+04	7.986259810899381991e+05
5.000000000000000000e+02	3.041188519288813040e+04	7.985799872549921274e+05
5.100000000000000000e+02	3.101829265890828901e+04	7.985330697339278413e+05
5.200000000000000000e+02	3.162459162470820593e+04	7.984852288546720520e+05
5.300000000000000000e+02	3.223077998502260743e+04	7.984364649515460478e+05
5.400000000000000000e+02	3.283685563587284560e+04	7.983867783652575454e+05
5.500000000000000000e+02	3.344281647459126543e+04	7.983361694428964984e+05
5.600000000000000000e+02	3.404866039984523377e+04	7.982846385379310232e+05
5.700000000000000000e+02	3.465438531166143366e+04	7.982321860101971542e+05
5.800000000000000000e+02	3.525998911144959129e+04	7.981788122258952353e+05
5.900000000000000000e+02	3.586546970202693774e+04	7.981245175575829344e+05
6.000000000000000000e+02	3.647082498764199408e+04	7.980693023841695394e+05
6.100000000000000000e+02	3.707605287399856024e+04	7.980131670909073437e+05
6.200000000000000000e+02	3.768115126827974746e+04	7.979561120693868725e+05
6.300000000000000000e+02	3.828611807917174156e+04	7.978981377175288508e+05
6.400000000000000000e+02	3.889095121688785002e+04	7.978392444395773346e+05
6.500000000000000000e+02	3.949564859319228708e+04	7.977794326460956363e+05
6.600000000000000000e+02	4.010020812142390059e+04	7.977187027539534029e+05
6.700000000000000000e+02	4.070462771651992080e+04	7.976570551863249857e+05
6.800000000000000000e+02	4.130890529503981088e+04	7.975944903726780321e+05
6.900000000000000000e+02	4.191303877518888476e+04	7.975310087487701094e+05
7.000000000000000000e+02	4.251702607684193208e+04	7.974666107566364808e+05
7.100000000000000000e+02	4.312086512156671233e+04	7.974012968445867300e+05
7.200000000000000000e+02	4.372455383264784905e+04	7.973350674671932356e+05
7.300000000000000000e+02	4.432809013510992372e+04	7.972679230852868641e+05
7.400000000000000000e+02	4.493147195574123180e+04	7.971998641659452114e+05
7.500000000000000000e+02	4.553469722311721125e+04	7.971308911824887618e+05
7.600000000000000000e+02	4.613776386762366019e+04	7.970610046144683147e+05
7.700000000000000000e+02	4.674066982148023817e+04	7.969902049476597458e+05
7.800000000000000000e+02	4.734341301876372017e+04	7.969184926740560913e+05
7.900000000000000000e+02	4.794599139543119236e+04	7.968458682918542763e+05
8.000000000000000000e+02	4.854840288934348791e+04	7.967723323054534849e+05
8.100000000000000000e+02	4.915064544028799719e+04	7.966978852254406083e+05
8.200000000000000000e+02	4.975271699000219087e+04	7.966225275685844244e+05
8.300000000000000000e+02	5.035461548219615361e+04	7.965462598578248871e+05
8.400000000000000000e+02	5.095633886257634731e+04	7.964690826222662581e+05
8.500000000000000000e+02	5.155788507886799198e+04	7.963909963971675606e+05
8.600000000000000000e+02	5.215925208083803591e+04	7.963120017239298904e+05
8.700000000000000000e+02	5.276043782031833689e+04	7.962320991500917589e+05
8.800000000000000000e+02	5.336144025122851599e+04	7.961512892293178011e+05
8.900000000000000000e+02	5.396225732959817833e+04	7.960695725213888800e+05
9.000000000000000000e+02	5.456288701359033439e+04	7.959869495921916096e+05
9.100000000000000000e+02	5.516332726352359168e+04	7.959034210137110204e+05
9.200000000000000000e+02	5.576357604189500853e+04	7.958189873640188016e+05
9.300000000000000000e+02	5.636363131340275140e+04	7.957336492272651521e+05
9.400000000000000000e+02	5.696349104496816290e+04	7.956474071936652763e+05
9.500000000000000000e+02	5.756315320575889200e+04	7.955602618594936794e+05
9.600000000000000000e+02	5.816261576721072925e+04	7.954722138270710129e+05
9.700000000000000000e+02	5.876187670305027859e+04	7.953832637047539465e+05
9.800000000000000000e+02	5.936093398931726551e+04	7.952934121069267858e+05
9.900000000000000000e+02	5.995978560438662680e+04	7.952026596539884340e+05
1.000000000000000000e+03	6.055842952899068041e+04	7.951110069723423803e+05
1.100000000000000000e+03	6.653300329032189620e+04	7.941451096576821292e+05
1.200000000000000000e+03	7.248460515992040746e+04	7.930899226785927312e+05
1.300000000000000000e+03	7.841125818262726534e+04	7.919461697496245615e+05
1.400000000000000000e+03	8.431101369869399059e+04	7.907146320418949472e+05
1.500000000000000000e+03	9.018195339009896270e+04	7.893961468661506660e+05
1.600000000000000000e+03	9.602219125599277322e+04	7.879916062705937074e+05
1.700000000000000000e+03	1.018298755132705992e+05	7.865019555577832507e+05
1.800000000000000000e+03	1.076031904185591411e+05	7.849281917251292616e+05
1.900000000000000000e+03	1.133403580082120025e+05	7.832713618336891523e+05
2.000000000000000000e+03	1.190396397532185510e+05	7.815325613101236522e+05
2.100000000000000000e+03	1.246993381262486073e+05	7.797129321868105326e+05
2.200000000000000000e+03	1.303177980783878302e+05	7.778136612852511462e+05
2.300000000000000000e+03	1.358934084234372131e+05	7.758359783479515463e+05
2.400000000000000000e+03	1.414246031279931485e+05	7.737811541240795050e+05
2.500000000000000000e+03	1.469098625058451435e+05	7.716504984142050380e+05
2.600000000000000000e+03	1.523477143155699596e+05	7.694453580794819864e+05
2.700000000000000000e+03	1.577367347605169925e+05	7.671671150206133025e+05
2.800000000000000000e+03	1.630755493907115015e+05	7.648171841319261584e+05
2.900000000000000000e+03	1.683628339065162581e+05	7.623970112358540064e+05
3.000000000000000000e+03	1.735973148641994921e+05	7.599080710030412301e+05
3.100000000000000000e+03	1.787777702838599507e+05	7.573518648632172262e+05
3.200000000000000000e+03	1.839030301604512788e+05	7.547299189118937356e+05
3.300000000000000000e+03	1.889719768789271184e+05	7.520437818178088637e+05
3.400000000000000000e+03	1.939835455347905518e+05	7.492950227359145647e+05
3.500000000000000000e+03	1.989367241615961248e+05	7.464852292305730516e+05
3.600000000000000000e+03	2.038305538671837421e+05	7.436160052134335274e+05
3.700000000000000000e+03	2.086641288806537341e+05	7.406889689003250096e+05
3.800000000000000000e+03	2.134365965123032511e+05	7.377057507912897272e+05
3.900000000000000000e+03	2.181471570289371593e+05	7.346679916776990285e+05
4.000000000000000000e+03	2.227950634471482772e+05	7.315773406801915262e+05
4.100000000000000000e+03	2.273796212473227934e+05	7.284354533209546935e+05
4.200000000000000000e+03	2.319001880112756335e+05	7.252439896336762467e+05
4.300000000000000000e+03	2.363561729865454545e+05	7.220046123142365832e+05
4.400000000000000000e+03	2.407470365804987377e+05	7.187189849150261143e+05
4.500000000000000000e+03	2.450722897874889313e+05	7.153887700855229050e+05
4.600000000000000000e+03	2.493314935523942695e+05	7.120156278615456540e+05
4.700000000000000000e+03	2.535242580739272526e+05	7.086012140053620096e+05
4.800000000000000000e+03	2.576502420511607488e+05	7.051471783986309310e+05
4.900000000000000000e+03	2.617091518767476664e+05	7.016551634898933116e+05
5.000000000000000000e+03	2.657007407803341630e+05	6.981268027981380001e+05
5.100000000000000000e+03	2.696248079256808269e+05	6.945637194737471873e+05
5.200000000000000000e+03	2.734811974649858894e+05	6.909675249178896192e+05
5.300000000000000000e+03	2.772697975539054023e+05	6.873398174612551229e+05
5.400000000000000000e+03	2.809905393307224149e+05	6.836821811027997173e+05
5.500000000000000000e+03	2.846433958630800480e+05	6.799961843089839676e+05
5.600000000000000000e+03	2.882283810656483402e+05	6.762833788738014409e+05
5.700000000000000000e+03	2.917455485920274514e+05	6.725452988397169393e+05
5.800000000000000000e+03	2.951949907041211263e+05	6.687834594794441946e+05
5.900000000000000000e+03	2.985768371221446432e+05	6.649993563383622095e+05
6.000000000000000000e+03	3.018912538583350251e+05	6.611944643371789716e+05
6.100000000000000000e+03	3.051384420373571920e+05	6.573702369343392784e+05
6.200000000000000000e+03	3.083186367062805803e+05	6.535281053475042572e+05
6.300000000000000000e+03	3.114321056369225844e+05	6.496694778333294671e+05
6.400000000000000000e+03	3.144791481232309015e+05	6.457957390246342402e+05
6.500000000000000000e+03	3.174600937762795947e+05	6.419082493239524774e+05
6.600000000000000000e+03	3.203753013193324441e+05	6.380083443523482420e+05
6.700000000000000000e+03	3.232251573853170266e+05	6.340973344522998668e+05
6.800000000000000000e+03	3.260100753189348616e+05	6.301765042433545459e+05
6.900000000000000000e+03	3.287304939855159028e+05	6.262471122292042710e+05
7.000000000000000000e+03	3.313868765886068577e+05	6.223103904547508573e+05
7.100000000000000000e+03	3.339797094981622067e+05	6.183675442116757622e+05
7.200000000000000000e+03	3.365095010910925921e+05	6.144197517909861635e+05
7.300000000000000000e+03	3.389767806058072601e+05	6.104681642809554469e+05
7.400000000000000000e+03	3.413820970122662256e+05	6.065139054088568082e+05
7.500000000000000000e+03	3.437260178989536944e+05	6.025580714248463046e+05
7.600000000000000000e+03	3.460091283780599479e+05	5.986017310263421386e+05
7.700000000000000000e+03	3.482320300100591849e+05	5.946459253212248441e+05
7.800000000000000000e+03	3.503953397487574257e+05	5.906916678281796630e+05
7.900000000000000000e+03	3.524996889077846427e+05	5.867399445124980994e+05
8.000000000000000000e+03	3.545457221493966645e+05	5.827917138556605205e+05
8.100000000000000000e+03	3.565340964963628794e+05	5.788479069570148131e+05
8.200000000000000000e+03	3.584654803676167503e+05	5.749094276659125462e+05
8.300000000000000000e+03	3.603405526382528478e+05	5.709771527426341781e+05
8.400000000000000000e+03	3.621600017243714537e+05	5.670519320464954944e+05
8.500000000000000000e+03	3.639245246931827860e+05	5.631345887495285133e+05
8.600000000000000000e+03	3.656348263987118262e+05	5.592259195741683943e+05
8.700000000000000000e+03	3.672916186433497351e+05	5.553266950533933705e+05
8.800000000000000000e+03	3.688956193654582021e+05	5.514376598118260736e+05
8.900000000000000000e+03	3.704475518531192211e+05	5.475595328663020628e+05
9.000000000000000000e+03	3.719481439841111423e+05	5.436930079444819130e+05
9.100000000000000000e+03	3.733981274920770084e+05	5.398387538201028947e+05
9.200000000000000000e+03	3.747982372588429134e+05	5.359974146635114448e+05
9.300000000000000000e+03	3.761492106327547808e+05	5.321696104061671067e+05
9.400000000000000000e+03	3.774517867728705751e+05	5.283559371178345755e+05
9.500000000000000000e+03	3.787067060187952011e+05	5.245569673952469602e+05
9.600000000000000000e+03	3.799147092859017430e+05	5.207732507610422908e+05
9.700000000000000000e+03	3.810765374856410199e+05	5.170053140718470677e+05
9.800000000000000000e+03	3.821929309706100030e+05	5.132536619343974744e+05
9.900000000000000000e+03	3.832646290040190797e+05	5.095187771286617499e+05
1.000000000000000000e+04	3.842923692531526904e+05	5.058011210369498585e+05
1.100000000000000000e+04	3.923123402711065719e+05	4.696592228192046750e+05
1.200000000000000000e+04	3.967203293644324294e+05	4.356058175492093433e+05
1.300000000000000000e+04	3.981717245185411884e+05	4.038180476041855873e+05
1.400000000000000000e+04	3.972471343523477553e+05	3.743526117411381565e+05
1.500000000000000000e+04	3.944466679073910345e+05	3.471809273581914604e+05
1.600000000000000000e+04	3.901919613978189300e+05	3.222174369862203603e+05
1.700000000000000000e+04	3.848325833011319628e+05	2.993412913720514043e+05
1.800000000000000000e+04	3.786544783920772607e+05	2.784122857828812557e+05
1.900000000000000000e+04	3.718889521887060837e+05	2.592821356447368162e+05
2.000000000000000000e+04	3.647213162108750548e+05	2.418021477679977252e+05
2.100000000000000000e+04	3.572987364759405609e+05	2.258282037647439574e+05
2.200000000000000000e+04	3.497370970024389680e+05	2.112237990129237296e+05
2.300000000000000000e+04	3.421268506553040934e+05	1.978617132312478789e+05
2.400000000000000000e+04	3.345379174426948302e+05	1.856247445225083502e+05
2.500000000000000000e+04	3.270237320190031896e+05	1.744058223264016560e+05
2.600000000000000000e+04	3.196245561131418217e+05	1.641077246859961015e+05
2.700000000000000000e+04	3.123701700227769907e+05	1.546425576812678191e+05
2.800000000000000000e+04	3.052820478299055831e+05	1.459311053533180966e+05
2.900000000000000000e+04	2.983751081951623200e+05	1.379021227909631561e+05
3.000000000000000000e+04	2.916591190997867961e+05	1.304916197941371938e+05
3.100000000000000000e+04	2.851398221149075544e+05	1.236421648989330861e+05
3.200000000000000000e+04	2.788198303350180504e+05	1.173022274279181001e+05
3.300000000000000000e+04	2.726993442351527628e+05	1.114255670341366204e+05
3.400000000000000000e+04	2.667767213850098778e+05	1.059706747777336277e+05
3.500000000000000000e+04	2.610489290482344804e+05	1.009002662716878112e+05
3.600000000000000000e+04	2.555119030342288897e+05	9.618082525814442488e+04
3.700000000000000000e+04	2.501608315669548756e+05	9.178219470470648957e+04
