f	ZDipXTotalRe	ZDipXTotalIm
5.600000000000003197e+00	4.244605280019778775e+02	1.090791007303183898e+06
5.700000000000004619e+00	4.320401774314165664e+02	1.090791000751870451e+06
5.800000000000004263e+00	4.396198267091921252e+02	1.090790994084604783e+06
5.900000000000003908e+00	4.471994758326447936e+02	1.090790987301386427e+06
6.000000000000003553e+00	4.547791247991133332e+02	1.090790980402216082e+06
6.100000000000004974e+00	4.623587736059372446e+02	1.090790973387093283e+06
6.200000000000004619e+00	4.699384222504551758e+02	1.090790966256017797e+06
6.300000000000004263e+00	4.775180707300078211e+02	1.090790959008990554e+06
6.400000000000003908e+00	4.850977190419329759e+02	1.090790951646010391e+06
6.500000000000005329e+00	4.926773671835704818e+02	1.090790944167078473e+06
6.600000000000004974e+00	5.002570151522591004e+02	1.090790936572193401e+06
6.700000000000004619e+00	5.078366629453394125e+02	1.090790928861356573e+06
6.800000000000004263e+00	5.154163105601492134e+02	1.090790921034567291e+06
6.900000000000005684e+00	5.229959579940290268e+02	1.090790913091826485e+06
7.000000000000005329e+00	5.305756052443166482e+02	1.090790905033132061e+06
7.100000000000004974e+00	5.381552523083526012e+02	1.090790896858486580e+06
7.200000000000004619e+00	5.457348991834755907e+02	1.090790888567888411e+06
7.300000000000006040e+00	5.533145458670250036e+02	1.090790880161337322e+06
7.400000000000005684e+00	5.608941923563396585e+02	1.090790871638834244e+06
7.500000000000005329e+00	5.684738386487597381e+02	1.090790863000378944e+06
7.600000000000004974e+00	5.760534847416232651e+02	1.090790854245971423e+06
7.700000000000006395e+00	5.836331306322712180e+02	1.090790845375612378e+06
7.800000000000006040e+00	5.912127763180410511e+02	1.090790836389300181e+06
7.900000000000005684e+00	5.987924217962734019e+02	1.090790827287036227e+06
8.000000000000005329e+00	6.063720670643066342e+02	1.090790818068819353e+06
8.100000000000006750e+00	6.139517121194803622e+02	1.090790808734650956e+06
8.200000000000006395e+00	6.215313569591338592e+02	1.090790799284529639e+06
8.300000000000006040e+00	6.291110015806058300e+02	1.090790789718456101e+06
8.400000000000005684e+00	6.366906459812362300e+02	1.090790780036430107e+06
8.500000000000007105e+00	6.442702901583651283e+02	1.090790770238453057e+06
8.600000000000006750e+00	6.518499341093300927e+02	1.090790760324523319e+06
8.700000000000006395e+00	6.594295778314709651e+02	1.090790750294641592e+06
8.800000000000006040e+00	6.670092213221282691e+02	1.090790740148807410e+06
8.900000000000007461e+00	6.745888645786390043e+02	1.090790729887021007e+06
9.000000000000007105e+00	6.821685075983438082e+02	1.090790719509283081e+06
9.100000000000006750e+00	6.897481503785818404e+02	1.090790709015592001e+06
9.200000000000006395e+00	6.973277929166918057e+02	1.090790698405948700e+06
9.300000000000006040e+00	7.049074352100143415e+02	1.090790687680354109e+06
9.400000000000007461e+00	7.124870772558872432e+02	1.090790676838806830e+06
9.500000000000007105e+00	7.200667190516496703e+02	1.090790665881307330e+06
9.600000000000006750e+00	7.276463605946424877e+02	1.090790654807856539e+06
9.700000000000008171e+00	7.352260018822033771e+02	1.090790643618452828e+06
9.800000000000007816e+00	7.428056429116729760e+02	1.090790632313097129e+06
9.900000000000007461e+00	7.503852836803898754e+02	1.090790620891790139e+06
1.000000000000000711e+01	7.579649241856924391e+02	1.090790609354529763e+06
1.100000000000000000e+01	8.337613141656195239e+02	1.090790487604569411e+06
1.200000000000000000e+01	9.095576748773946747e+02	1.090790354259407846e+06
1.300000000000000000e+01	9.853540036602912551e+02	1.090790209319055546e+06
1.400000000000000000e+01	1.061150297853586380e+03	1.090790052783523453e+06
1.500000000000000000e+01	1.136946554796560577e+03	1.090789884652820649e+06
1.600000000000000000e+01	1.212742771828499372e+03	1.090789704926961102e+06
1.700000000000000000e+01	1.288538946288693751e+03	1.090789513605956221e+06
1.800000000000000000e+01	1.364335075516436063e+03	1.090789310689819511e+06
1.900000000000000000e+01	1.440131156851029800e+03	1.090789096178565174e+06
2.000000000000000000e+01	1.515927187631779134e+03	1.090788870072208345e+06
2.100000000000000000e+01	1.591723165197995968e+03	1.090788632370764855e+06
2.200000000000000000e+01	1.667519086888999709e+03	1.090788383074251935e+06
2.300000000000000000e+01	1.743314950044112265e+03	1.090788122182686580e+06
2.400000000000000000e+01	1.819110752002668733e+03	1.090787849696087651e+06
2.500000000000000000e+01	1.894906490104004661e+03	1.090787565614473308e+06
2.600000000000000000e+01	1.970702161687468561e+03	1.090787269937864039e+06
2.700000000000000000e+01	2.046497764092411899e+03	1.090786962666280800e+06
2.800000000000000000e+01	2.122293294658196828e+03	1.090786643799745012e+06
2.900000000000000000e+01	2.198088750724195052e+03	1.090786313338278793e+06
3.000000000000000000e+01	2.273884129629787822e+03	1.090785971281906124e+06
3.100000000000000000e+01	2.349679428714356618e+03	1.090785617630649591e+06
3.200000000000000000e+01	2.425474645317308841e+03	1.090785252384535968e+06
3.300000000000000000e+01	2.501269776778040068e+03	1.090784875543588772e+06
3.400000000000000000e+01	2.577064820435973161e+03	1.090784487107835477e+06
3.500000000000000000e+01	2.652859773630537347e+03	1.090784087077303790e+06
3.600000000000000000e+01	2.728654633701168677e+03	1.090783675452021416e+06
3.700000000000000000e+01	2.804449397987315933e+03	1.090783252232016763e+06
3.800000000000000000e+01	2.880244063828438357e+03	1.090782817417321028e+06
3.900000000000000000e+01	2.956038628564009286e+03	1.090782371007962851e+06
4.000000000000000000e+01	3.031833089533508883e+03	1.090781913003975060e+06
4.100000000000000000e+01	3.107627444076438678e+03	1.090781443405388854e+06
4.200000000000000000e+01	3.183421689532300661e+03	1.090780962212237762e+06
4.300000000000000000e+01	3.259215823240619102e+03	1.090780469424555311e+06
4.400000000000000000e+01	3.335009842540922818e+03	1.090779965042375261e+06
4.500000000000000000e+01	3.410803744772767004e+03	1.090779449065734167e+06
4.600000000000000000e+01	3.486597527275705943e+03	1.090778921494668582e+06
4.700000000000000000e+01	3.562391187389318020e+03	1.090778382329214597e+06
4.800000000000000000e+01	3.638184722453186623e+03	1.090777831569410628e+06
4.900000000000000000e+01	3.713978129806924699e+03	1.090777269215294626e+06
5.000000000000000000e+01	3.789771406790146102e+03	1.090776695266907103e+06
5.100000000000000000e+01	3.865564550742481515e+03	1.090776109724286944e+06
5.200000000000000000e+01	3.941357559003588449e+03	1.090775512587476522e+06
5.300000000000000000e+01	4.017150428913130781e+03	1.090774903856518678e+06
5.400000000000000000e+01	4.092943157810787397e+03	1.090774283531453460e+06
5.500000000000000000e+01	4.168735743036253552e+03	1.090773651612325804e+06
5.600000000000000000e+01	4.244528181929247694e+03	1.090773008099180646e+06
5.700000000000000000e+01	4.320320471829502821e+03	1.090772352992061991e+06
5.800000000000000000e+01	4.396112610076769670e+03	1.090771686291016638e+06
5.900000000000000000e+01	4.471904594010810797e+03	1.090771007996091153e+06
6.000000000000000000e+01	4.547696420971415137e+03	1.090770318107333267e+06
6.100000000000000000e+01	4.623488088298385264e+03	1.090769616624790942e+06
6.200000000000000000e+01	4.699279593331543765e+03	1.090768903548514005e+06
6.300000000000000000e+01	4.775070933410736870e+03	1.090768178878552746e+06
6.400000000000000000e+01	4.850862105875813540e+03	1.090767442614956992e+06
6.500000000000000000e+01	4.926653108066661844e+03	1.090766694757778896e+06
6.600000000000000000e+01	5.002443937323184400e+03	1.090765935307072010e+06
6.700000000000000000e+01	5.078234590985292925e+03	1.090765164262888487e+06
6.800000000000000000e+01	5.154025066392937333e+03	1.090764381625281414e+06
6.900000000000000000e+01	5.229815360886080271e+03	1.090763587394309230e+06
7.000000000000000000e+01	5.305605471804692570e+03	1.090762781570023624e+06
7.100000000000000000e+01	5.381395396488791448e+03	1.090761964152483968e+06
7.200000000000000000e+01	5.457185132278395940e+03	1.090761135141746141e+06
7.300000000000000000e+01	5.532974676513560553e+03	1.090760294537869049e+06
7.400000000000000000e+01	5.608764026534349796e+03	1.090759442340912065e+06
7.500000000000000000e+01	5.684553179680865469e+03	1.090758578550934326e+06
7.600000000000000000e+01	5.760342133293216648e+03	1.090757703167996835e+06
7.700000000000000000e+01	5.836130884711536055e+03	1.090756816192160128e+06
7.800000000000000000e+01	5.911919431276007344e+03	1.090755917623487534e+06
7.900000000000000000e+01	5.987707770326802347e+03	1.090755007462042151e+06
8.000000000000000000e+01	6.063495899204137459e+03	1.090754085707887076e+06
8.100000000000000000e+01	6.139283815248253632e+03	1.090753152361088665e+06
8.200000000000000000e+01	6.215071515799405461e+03	1.090752207421710249e+06
8.300000000000000000e+01	6.290858998197873916e+03	1.090751250889818650e+06
8.400000000000000000e+01	6.366646259783985442e+03	1.090750282765482087e+06
8.500000000000000000e+01	6.442433297898074670e+03	1.090749303048767848e+06
8.600000000000000000e+01	6.518220109880495329e+03	1.090748311739744851e+06
8.700000000000000000e+01	6.594006693071650261e+03	1.090747308838482946e+06
8.800000000000000000e+01	6.669793044811953223e+03	1.090746294345051749e+06
8.900000000000000000e+01	6.745579162441837980e+03	1.090745268259522971e+06
9.000000000000000000e+01	6.821365043301794685e+03	1.090744230581969488e+06
9.100000000000000000e+01	6.897150684732303489e+03	1.090743181312462548e+06
9.200000000000000000e+01	6.972936084073910934e+03	1.090742120451076422e+06
9.300000000000000000e+01	7.048721238667155376e+03	1.090741047997886082e+06
9.400000000000000000e+01	7.124506145852637019e+03	1.090739963952966733e+06
9.500000000000000000e+01	7.200290802970948789e+03	1.090738868316393811e+06
9.600000000000000000e+01	7.276075207362752735e+03	1.090737761088244617e+06
9.700000000000000000e+01	7.351859356368727276e+03	1.090736642268597614e+06
9.800000000000000000e+01	7.427643247329540827e+03	1.090735511857529171e+06
9.900000000000000000e+01	7.503426877585940019e+03	1.090734369855120312e+06
1.000000000000000000e+02	7.579210244478716959e+03	1.090733216261451831e+06
1.100000000000000142e+02	8.337028843396086813e+03	1.090721042823651340e+06
1.200000000000000142e+02	9.094818181026266757e+03	1.090707710354018491e+06
1.300000000000000000e+02	9.852575598683972203e+03	1.090693218946135137e+06
1.400000000000000000e+02	1.061029843805727251e+04	1.090677568701715674e+06
1.500000000000000000e+02	1.136798404123870932e+04	1.090660759730601450e+06
1.600000000000000000e+02	1.212562975075634859e+04	1.090642792150759837e+06
1.700000000000000000e+02	1.288323290960484883e+04	1.090623666088284692e+06
1.800000000000000000e+02	1.364079086127646588e+04	1.090603381677391473e+06
1.900000000000000000e+02	1.439830094979214482e+04	1.090581939060415840e+06
2.000000000000000000e+02	1.515576051973251015e+04	1.090559338387811556e+06
2.100000000000000000e+02	1.591316691626878674e+04	1.090535579818146536e+06
2.200000000000000000e+02	1.667051748519397734e+04	1.090510663518102840e+06
2.300000000000000000e+02	1.742780957295356711e+04	1.090484589662467595e+06
2.400000000000000000e+02	1.818504052667678843e+04	1.090457358434139052e+06
2.500000000000000000e+02	1.894220769420733996e+04	1.090428970024115639e+06
2.600000000000000000e+02	1.969930842413434948e+04	1.090399424631495494e+06
2.700000000000000000e+02	2.045634006582338407e+04	1.090368722463475075e+06
2.800000000000000000e+02	2.121329996944718732e+04	1.090336863735340768e+06
2.900000000000000000e+02	2.197018548601662405e+04	1.090303848670467734e+06
3.000000000000000000e+02	2.272699396741160308e+04	1.090269677500319434e+06
3.100000000000000000e+02	2.348372276641173084e+04	1.090234350464436691e+06
3.200000000000000000e+02	2.424036923672721969e+04	1.090197867810438154e+06
3.300000000000000000e+02	2.499693073302965786e+04	1.090160229794014478e+06
3.400000000000000000e+02	2.575340461098273954e+04	1.090121436678924598e+06
3.500000000000000000e+02	2.650978822727304578e+04	1.090081488736989442e+06
3.600000000000000000e+02	2.726607893964076720e+04	1.090040386248090770e+06
3.700000000000000000e+02	2.802227410691014302e+04	1.089998129500161624e+06
3.800000000000000000e+02	2.877837108902048931e+04	1.089954718789183069e+06
3.900000000000000000e+02	2.953436724705663437e+04	1.089910154419183033e+06
4.000000000000000000e+02	3.029025994327942317e+04	1.089864436702223727e+06
4.100000000000000000e+02	3.104604654115642916e+04	1.089817565958400955e+06
4.200000000000000000e+02	3.180172440539253876e+04	1.089769542515838286e+06
4.300000000000000000e+02	3.255729090196027755e+04	1.089720366710679373e+06
4.400000000000000000e+02	3.331274339813049301e+04	1.089670038887085626e+06
4.500000000000000000e+02	3.406807926250250603e+04	1.089618559397222940e+06
4.600000000000000000e+02	3.482329586503500468e+04	1.089565928601265885e+06
4.700000000000000000e+02	3.557839057707592292e+04	1.089512146867383039e+06
4.800000000000000000e+02	3.633336077139311237e+04	1.089457214571733726e+06
4.900000000000000000e+02	3.708820382220444299e+04	1.089401132098460570e+06
5.000000000000000000e+02	3.784291710520834022e+04	1.089343899839684134e+06
5.100000000000000000e+02	3.859749799761374015e+04	1.089285518195495475e+06
5.200000000000000000e+02	3.935194387817051029e+04	1.089225987573948922e+06
5.300000000000000000e+02	4.010625212719956471e+04	1.089165308391055791e+06
5.400000000000000000e+02	4.086042012662283378e+04	1.089103481070774607e+06
5.500000000000000000e+02	4.161444525999360485e+04	1.089040506045005284e+06
5.600000000000000000e+02	4.236832491252633918e+04	1.088976383753584465e+06
5.700000000000000000e+02	4.312205647112699808e+04	1.088911114644273417e+06
5.800000000000000000e+02	4.387563732442253968e+04	1.088844699172751978e+06
5.900000000000000000e+02	4.462906486279129604e+04	1.088777137802609941e+06
6.000000000000000000e+02	4.538233647839267360e+04	1.088708431005343329e+06
6.100000000000000000e+02	4.613544956519691186e+04	1.088638579260337865e+06
6.200000000000000000e+02	4.688840151901503123e+04	1.088567583054868737e+06
6.300000000000000000e+02	4.764118973752841703e+04	1.088495442884086631e+06
6.400000000000000000e+02	4.839381162031870917e+04	1.088422159251011675e+06
6.500000000000000000e+02	4.914626456889742258e+04	1.088347732666526688e+06
6.600000000000000000e+02	4.989854598673542932e+04	1.088272163649361348e+06
6.700000000000000000e+02	5.065065327929259365e+04	1.088195452726091025e+06
6.800000000000000000e+02	5.140258385404735600e+04	1.088117600431123283e+06
6.900000000000000000e+02	5.215433512052618607e+04	1.088038607306690421e+06
7.000000000000000000e+02	5.290590449033294863e+04	1.087958473902837839e+06
7.100000000000000000e+02	5.365728937717817462e+04	1.087877200777417747e+06
7.200000000000000000e+02	5.440848719690872531e+04	1.087794788496075897e+06
7.300000000000000000e+02	5.515949536753661960e+04	1.087711237632244825e+06
7.400000000000000000e+02	5.591031130926850165e+04	1.087626548767131520e+06
7.500000000000000000e+02	5.666093244453488296e+04	1.087540722489709966e+06
7.600000000000000000e+02	5.741135619801893336e+04	1.087453759396708338e+06
7.700000000000000000e+02	5.816157999668587581e+04	1.087365660092598991e+06
7.800000000000000000e+02	5.891160126981171925e+04	1.087276425189592410e+06
7.900000000000000000e+02	5.966141744901230413e+04	1.087186055307617644e+06
8.000000000000000000e+02	6.041102596827236994e+04	1.087094551074322080e+06
8.100000000000000000e+02	6.116042426397393865e+04	1.087001913125052815e+06
8.200000000000000000e+02	6.190960977492564416e+04	1.086908142102848971e+06
8.300000000000000000e+02	6.265857994239072286e+04	1.086813238658429123e+06
8.400000000000000000e+02	6.340733221011657588e+04	1.086717203450182220e+06
8.500000000000000000e+02	6.415586402436265780e+04	1.086620037144155242e+06
8.600000000000000000e+02	6.490417283392905665e+04	1.086521740414039465e+06
8.700000000000000000e+02	6.565225609018529940e+04	1.086422313941162545e+06
8.800000000000000000e+02	6.640011124709878641e+04	1.086321758414473850e+06
8.900000000000000000e+02	6.714773576126253465e+04	1.086220074530535378e+06
9.000000000000000000e+02	6.789512709192420880e+04	1.086117262993506156e+06
9.100000000000000000e+02	6.864228270101379894e+04	1.086013324515133630e+06
9.200000000000000000e+02	6.938920005317202595e+04	1.085908259814738994e+06
9.300000000000000000e+02	7.013587661577857216e+04	1.085802069619207876e+06
9.400000000000000000e+02	7.088230985897952633e+04	1.085694754662971245e+06
9.500000000000000000e+02	7.162849725571612362e+04	1.085586315688002156e+06
9.600000000000000000e+02	7.237443628175198683e+04	1.085476753443795489e+06
9.700000000000000000e+02	7.312012441570132796e+04	1.085366068687358173e+06
9.800000000000000000e+02	7.386555913905658235e+04	1.085254262183196377e+06
9.900000000000000000e+02	7.461073793621610093e+04	1.085141334703302011e+06
1.000000000000000000e+03	7.535565829451159516e+04	1.085027287027137121e+06
1.100000000000000000e+03	8.279009710535791237e+04	1.083825376268255059e+06
1.200000000000000000e+03	9.019595092750403273e+04	1.082512358244961593e+06
1.300000000000000000e+03	9.757075974409384071e+04	1.081089133508786326e+06
1.400000000000000000e+03	1.049120987475607835e+05	1.079556674107126426e+06
1.500000000000000000e+03	1.122175808859542158e+05	1.077916021944519831e+06
1.600000000000000000e+03	1.194848593210773979e+05	1.076168287037853850e+06
1.700000000000000000e+03	1.267116297934578470e+05	1.074314645670880564e+06
1.800000000000000000e+03	1.338956328895299812e+05	1.072356338453646516e+06
1.900000000000000000e+03	1.410346562067919003e+05	1.070294668292714981e+06
2.000000000000000000e+03	1.481265364130852686e+05	1.068130998278208077e+06
2.100000000000000000e+03	1.551691611965414777e+05	1.065866749493900919e+06
2.200000000000000000e+03	1.621604711031518818e+05	1.063503398756748764e+06
2.300000000000000000e+03	1.690984612593158090e+05	1.061042476292300271e+06
2.400000000000000000e+03	1.759811829771469638e+05	1.058485563352592755e+06
2.500000000000000000e+03	1.828067452407176024e+05	1.055834289783132728e+06
2.600000000000000000e+03	1.895733160718460276e+05	1.053090331545624882e+06
2.700000000000000000e+03	1.962791237744245445e+05	1.050255408203110099e+06
2.800000000000000000e+03	2.029224580566995428e+05	1.047331280374122085e+06
2.900000000000000000e+03	2.095016710313046642e+05	1.044319747162470478e+06
3.000000000000000000e+03	2.160151780932319234e+05	1.041222643569129752e+06
3.100000000000000000e+03	2.224614586763008847e+05	1.038041837892641779e+06
3.200000000000000000e+03	2.288390568890500581e+05	1.034779229124325328e+06
3.300000000000000000e+03	2.351465820313209842e+05	1.031436744344408973e+06
3.400000000000000000e+03	2.413827089931330120e+05	1.028016336125066387e+06
3.500000000000000000e+03	2.475461785377742490e+05	1.024519979946152656e+06
3.600000000000000000e+03	2.536357974713241856e+05	1.020949671629209653e+06
3.700000000000000000e+03	2.596504387011064682e+05	1.017307424795131548e+06
3.800000000000000000e+03	2.655890411858363077e+05	1.013595268350629020e+06
3.900000000000000000e+03	2.714506097804636229e+05	1.009815244008389884e+06
4.000000000000000000e+03	2.772342149789424147e+05	1.005969403845594148e+06
4.100000000000000000e+03	2.829389925583544536e+05	1.002059807905166876e+06
4.200000000000000000e+03	2.885641431280018878e+05	9.980885218438999727e+05
4.300000000000000000e+03	2.941089315872396692e+05	9.940576146312772762e+05
4.400000000000000000e+03	2.995726864959655795e+05	9.899691563025756041e+05
4.500000000000000000e+03	3.049547993618079927e+05	9.858252157695374917e+05
4.600000000000000000e+03	3.102547238481465611e+05	9.816278586916071363e+05
4.700000000000000000e+03	3.154719749071875704e+05	9.773791454104522709e+05
4.800000000000000000e+03	3.206061278423821204e+05	9.730811289502261207e+05
4.900000000000000000e+03	3.256568173045112635e+05	9.687358530857091537e+05
5.000000000000000000e+03	3.306237362257958739e+05	9.643453504802263342e+05
5.100000000000000000e+03	3.355066346964027616e+05	9.599116408949659672e+05
5.200000000000000000e+03	3.403053187876948505e+05	9.554367294710257556e+05
5.300000000000000000e+03	3.450196493265755707e+05	9.509226050853001652e+05
5.400000000000000000e+03	3.496495406252215034e+05	9.463712387810446089e+05
5.500000000000000000e+03	3.541949591704537743e+05	9.417845822737116832e+05
5.600000000000000000e+03	3.586559222769407206e+05	9.371645665324294241e+05
5.700000000000000000e+03	3.630324967083416996e+05	9.325131004372782772e+05
5.800000000000000000e+03	3.673247972704161075e+05	9.278320695122671314e+05
5.900000000000000000e+03	3.715329853800350102e+05	9.231233347337690648e+05
6.000000000000000000e+03	3.756572676139131072e+05	9.183887314139239024e+05
6.100000000000000000e+03	3.796978942407847499e+05	9.136300681583833648e+05
6.200000000000000000e+03	3.836551577406035503e+05	9.088491258975627134e+05
6.300000000000000000e+03	3.875293913142420934e+05	9.040476569904336939e+05
6.400000000000000000e+03	3.913209673870195402e+05	8.992273843997349031e+05
6.500000000000000000e+03	3.950302961092598271e+05	8.943900009373392677e+05
6.600000000000000000e+03	3.986578238569322275e+05	8.895371685783887515e+05
6.700000000000000000e+03	4.022040317352931597e+05	8.846705178427103674e+05
6.800000000000000000e+03	4.056694340882967226e+05	8.797916472418966005e+05
6.900000000000000000e+03	4.090545770163964480e+05	8.749021227903722320e+05
7.000000000000000000e+03	4.123600369052164024e+05	8.700034775786639657e+05
7.100000000000000000e+03	4.155864189674144727e+05	8.650972114070280222e+05
7.200000000000000000e+03	4.187343557999230688e+05	8.601847904775299830e+05
7.300000000000000000e+03	4.218045059586038115e+05	8.552676471426147036e+05
7.400000000000000000e+03	4.247975525522003882e+05	8.503471797081683762e+05
7.500000000000000000e+03	4.277142018573484966e+05	8.454247522890262771e+05
7.600000000000000000e+03	4.305551819562427117e+05	8.405016947148768231e+05
7.700000000000000000e+03	4.333212413984390441e+05	8.355793024844692554e+05
7.800000000000000000e+03	4.360131478881291696e+05	8.306588367660387885e+05
7.900000000000000000e+03	4.386316869980987976e+05	8.257415244418575894e+05
8.000000000000000000e+03	4.411776609114466119e+05	8.208285581948179752e+05
8.100000000000000000e+03	4.436518871920313104e+05	8.159210966349578230e+05
8.200000000000000000e+03	4.460551975844856352e+05	8.110202644638823112e+05
8.300000000000000000e+03	4.483884368445283617e+05	8.061271526750099147e+05
8.400000000000000000e+03	4.506524616001930553e+05	8.012428187876446173e+05
8.500000000000000000e+03	4.528481392444904195e+05	7.963682871128660627e+05
8.600000000000000000e+03	4.549763468599251937e+05	7.915045490492962999e+05
8.700000000000000000e+03	4.570379701751758112e+05	7.866525634068031795e+05
8.800000000000000000e+03	4.590339025541932788e+05	7.818132567562882323e+05
8.900000000000000000e+03	4.609650440178329009e+05	7.769875238036963856e+05
9.000000000000000000e+03	4.628323002981221653e+05	7.721762277864826610e+05
9.100000000000000000e+03	4.646365819251190987e+05	7.673802008907786803e+05
9.200000000000000000e+03	4.663788033463122556e+05	7.626002446875773603e+05
9.300000000000000000e+03	4.680598820783944684e+05	7.578371305863035377e+05
9.400000000000000000e+03	4.696807378912117565e+05	7.530916003041680669e+05
9.500000000000000000e+03	4.712422920236192294e+05	7.483643663498031674e+05
9.600000000000000000e+03	4.727454664309270447e+05	7.436561125196751673e+05
9.700000000000000000e+03	4.741911830635647639e+05	7.389674944058832480e+05
9.800000000000000000e+03	4.755803631765540922e+05	7.342991399139571004e+05
9.900000000000000000e+03	4.769139266693427926e+05	7.296516497893687338e+05
1.000000000000000000e+04	4.781927914554936578e+05	7.250255981514926534e+05
1.100000000000000000e+04	4.881724127941135666e+05	6.800525604842384346e+05
1.200000000000000000e+04	4.936574777547823032e+05	6.376783313088734867e+05
1.300000000000000000e+04	4.954635159584475332e+05	5.981233370887524216e+05
1.400000000000000000e+04	4.943130055973295239e+05	5.614581307129093911e+05
1.500000000000000000e+04	4.908282555116229923e+05	5.276471455261843512e+05
1.600000000000000000e+04	4.855339271683613770e+05	4.965839184076206875e+05
1.700000000000000000e+04	4.788650048124456662e+05	4.681180710350250592e+05
1.800000000000000000e+04	4.711773027690579183e+05	4.420751401665565209e+05
1.900000000000000000e+04	4.627586452059561270e+05	4.182706084398345556e+05
2.000000000000000000e+04	4.538396238289848552e+05	3.965194500331047457e+05
2.100000000000000000e+04	4.446033641287274077e+05	3.766423317622264731e+05
2.200000000000000000e+04	4.351940659559817868e+05	3.584693946045172634e+05
2.300000000000000000e+04	4.257242839994136011e+05	3.418423324724601698e+05
2.400000000000000000e+04	4.162810229631363181e+05	3.266153056177960825e+05
2.500000000000000000e+04	4.069307740621433477e+05	3.126550811839540838e+05
2.600000000000000000e+04	3.977236368302217452e+05	2.998406813876226079e+05
2.700000000000000000e+04	3.886966682708687149e+05	2.880627357537909411e+05
2.800000000000000000e+04	3.798765895787675981e+05	2.772226721963493619e+05
2.900000000000000000e+04	3.712819647342219250e+05	2.672318373729945743e+05
3.000000000000000000e+04	3.629249484886386781e+05	2.580106053144299076e+05
3.100000000000000000e+04	3.548126853448625188e+05	2.494875113904925238e+05
3.200000000000000000e+04	3.469484268973826547e+05	2.415984335928923683e+05
3.300000000000000000e+04	3.393324226065684925e+05	2.342858329165449250e+05
3.400000000000000000e+04	3.319626287203354295e+05	2.274980578653297853e+05
3.500000000000000000e+04	3.248352714643923682e+05	2.211887137498544471e+05
3.600000000000000000e+04	3.179452935781679698e+05	2.153160947383491730e+05
3.700000000000000000e+04	3.112867075459066546e+05	2.098426750388446089e+05
