f	ZDipXRe	ZDipXIm
7.400000000000005684e+00	5.608941923563396585e+02	9.951570317935773637e+05
7.500000000000005329e+00	5.684738386487597381e+02	9.951570231551221805e+05
7.600000000000004974e+00	5.760534847416232651e+02	9.951570144007145427e+05
7.700000000000006395e+00	5.836331306322712180e+02	9.951570055303552654e+05
7.800000000000006040e+00	5.912127763180410511e+02	9.951569965440430678e+05
7.900000000000005684e+00	5.987924217962734019e+02	9.951569874417792307e+05
8.000000000000005329e+00	6.063720670643066342e+02	9.951569782235624734e+05
8.100000000000006750e+00	6.139517121194803622e+02	9.951569688893940765e+05
8.200000000000006395e+00	6.215313569591338592e+02	9.951569594392726431e+05
8.300000000000006040e+00	6.291110015806058300e+02	9.951569498731992207e+05
8.400000000000005684e+00	6.366906459812362300e+02	9.951569401911731111e+05
8.500000000000007105e+00	6.442702901583651283e+02	9.951569303931960603e+05
8.600000000000006750e+00	6.518499341093300927e+02	9.951569204792664386e+05
8.700000000000006395e+00	6.594295778314709651e+02	9.951569104493844789e+05
8.800000000000006040e+00	6.670092213221282691e+02	9.951569003035504138e+05
8.900000000000007461e+00	6.745888645786390043e+02	9.951568900417641271e+05
9.000000000000007105e+00	6.821685075983438082e+02	9.951568796640262008e+05
9.100000000000006750e+00	6.897481503785818404e+02	9.951568691703348886e+05
9.200000000000006395e+00	6.973277929166918057e+02	9.951568585606915876e+05
9.300000000000006040e+00	7.049074352100143415e+02	9.951568478350972291e+05
9.400000000000007461e+00	7.124870772558872432e+02	9.951568369935499504e+05
9.500000000000007105e+00	7.200667190516496703e+02	9.951568260360505665e+05
9.600000000000006750e+00	7.276463605946424877e+02	9.951568149625997758e+05
9.700000000000008171e+00	7.352260018822033771e+02	9.951568037731960649e+05
9.800000000000007816e+00	7.428056429116729760e+02	9.951567924678404815e+05
9.900000000000007461e+00	7.503852836803898754e+02	9.951567810465332586e+05
1.000000000000000711e+01	7.579649241856924391e+02	9.951567695092727663e+05
1.100000000000000000e+01	8.337613141656195239e+02	9.951566477593124146e+05
1.200000000000000000e+01	9.095576748773946747e+02	9.951565144141510827e+05
1.300000000000000000e+01	9.853540036602912551e+02	9.951563694737985497e+05
1.400000000000000000e+01	1.061150297853586380e+03	9.951562129382664571e+05
1.500000000000000000e+01	1.136946554796560577e+03	9.951560448075636523e+05
1.600000000000000000e+01	1.212742771828499372e+03	9.951558650817041053e+05
1.700000000000000000e+01	1.288538946288693751e+03	9.951556737606992247e+05
1.800000000000000000e+01	1.364335075516436063e+03	9.951554708445623983e+05
1.900000000000000000e+01	1.440131156851029800e+03	9.951552563333081780e+05
2.000000000000000000e+01	1.515927187631779134e+03	9.951550302269513486e+05
2.100000000000000000e+01	1.591723165197995968e+03	9.951547925255080918e+05
2.200000000000000000e+01	1.667519086888999709e+03	9.951545432289951714e+05
2.300000000000000000e+01	1.743314950044112265e+03	9.951542823374297004e+05
2.400000000000000000e+01	1.819110752002668733e+03	9.951540098508308874e+05
2.500000000000000000e+01	1.894906490104004661e+03	9.951537257692165440e+05
2.600000000000000000e+01	1.970702161687468561e+03	9.951534300926073920e+05
2.700000000000000000e+01	2.046497764092411899e+03	9.951531228210240370e+05
2.800000000000000000e+01	2.122293294658196828e+03	9.951528039544882486e+05
2.900000000000000000e+01	2.198088750724195052e+03	9.951524734930216800e+05
3.000000000000000000e+01	2.273884129629787822e+03	9.951521314366493607e+05
3.100000000000000000e+01	2.349679428714356618e+03	9.951517777853928274e+05
3.200000000000000000e+01	2.425474645317308841e+03	9.951514125392792048e+05
3.300000000000000000e+01	2.501269776778040068e+03	9.951510356983320089e+05
3.400000000000000000e+01	2.577064820435973161e+03	9.951506472625787137e+05
3.500000000000000000e+01	2.652859773630537347e+03	9.951502472320469096e+05
3.600000000000000000e+01	2.728654633701168677e+03	9.951498356067647692e+05
3.700000000000000000e+01	2.804449397987315933e+03	9.951494123867599992e+05
3.800000000000000000e+01	2.880244063828438357e+03	9.951489775720642647e+05
3.900000000000000000e+01	2.956038628564009286e+03	9.951485311627058545e+05
4.000000000000000000e+01	3.031833089533508883e+03	9.951480731587180635e+05
4.100000000000000000e+01	3.107627444076438678e+03	9.951476035601320909e+05
4.200000000000000000e+01	3.183421689532300661e+03	9.951471223669809988e+05
4.300000000000000000e+01	3.259215823240619102e+03	9.951466295792984311e+05
4.400000000000000000e+01	3.335009842540922818e+03	9.951461251971184975e+05
4.500000000000000000e+01	3.410803744772767004e+03	9.951456092204774031e+05
4.600000000000000000e+01	3.486597527275705943e+03	9.951450816494118189e+05
4.700000000000000000e+01	3.562391187389318020e+03	9.951445424839579500e+05
4.800000000000000000e+01	3.638184722453186623e+03	9.951439917241537478e+05
4.900000000000000000e+01	3.713978129806924699e+03	9.951434293700379785e+05
5.000000000000000000e+01	3.789771406790146102e+03	9.951428554216503398e+05
5.100000000000000000e+01	3.865564550742481515e+03	9.951422698790302966e+05
5.200000000000000000e+01	3.941357559003588449e+03	9.951416727422199911e+05
5.300000000000000000e+01	4.017150428913130781e+03	9.951410640112619149e+05
5.400000000000000000e+01	4.092943157810787397e+03	9.951404436861968134e+05
5.500000000000000000e+01	4.168735743036253552e+03	9.951398117670689244e+05
5.600000000000000000e+01	4.244528181929247694e+03	9.951391682539239991e+05
5.700000000000000000e+01	4.320320471829502821e+03	9.951385131468051113e+05
5.800000000000000000e+01	4.396112610076769670e+03	9.951378464457598748e+05
5.900000000000000000e+01	4.471904594010810797e+03	9.951371681508342735e+05
6.000000000000000000e+01	4.547696420971415137e+03	9.951364782620767364e+05
6.100000000000000000e+01	4.623488088298385264e+03	9.951357767795342952e+05
6.200000000000000000e+01	4.699279593331543765e+03	9.951350637032573577e+05
6.300000000000000000e+01	4.775070933410736870e+03	9.951343390332963318e+05
6.400000000000000000e+01	4.850862105875813540e+03	9.951336027697004611e+05
6.500000000000000000e+01	4.926653108066661844e+03	9.951328549125223653e+05
6.600000000000000000e+01	5.002443937323184400e+03	9.951320954618154792e+05
6.700000000000000000e+01	5.078234590985292925e+03	9.951313244176318403e+05
6.800000000000000000e+01	5.154025066392937333e+03	9.951305417800249998e+05
6.900000000000000000e+01	5.229815360886080271e+03	9.951297475490525831e+05
7.000000000000000000e+01	5.305605471804692570e+03	9.951289417247670935e+05
7.100000000000000000e+01	5.381395396488791448e+03	9.951281243072274374e+05
7.200000000000000000e+01	5.457185132278395940e+03	9.951272952964896103e+05
7.300000000000000000e+01	5.532974676513560553e+03	9.951264546926126350e+05
7.400000000000000000e+01	5.608764026534349796e+03	9.951256024956555339e+05
7.500000000000000000e+01	5.684553179680865469e+03	9.951247387056779116e+05
7.600000000000000000e+01	5.760342133293216648e+03	9.951238633227403043e+05
7.700000000000000000e+01	5.836130884711536055e+03	9.951229763469035970e+05
7.800000000000000000e+01	5.911919431276007344e+03	9.951220777782311197e+05
7.900000000000000000e+01	5.987707770326802347e+03	9.951211676167857368e+05
8.000000000000000000e+01	6.063495899204137459e+03	9.951202458626307780e+05
8.100000000000000000e+01	6.139283815248253632e+03	9.951193125158321345e+05
8.200000000000000000e+01	6.215071515799405461e+03	9.951183675764537184e+05
8.300000000000000000e+01	6.290858998197873916e+03	9.951174110445621191e+05
8.400000000000000000e+01	6.366646259783985442e+03	9.951164429202255560e+05
8.500000000000000000e+01	6.442433297898074670e+03	9.951154632035115501e+05
8.600000000000000000e+01	6.518220109880495329e+03	9.951144718944884371e+05
8.700000000000000000e+01	6.594006693071650261e+03	9.951134689932266483e+05
8.800000000000000000e+01	6.669793044811953223e+03	9.951124544997956837e+05
8.900000000000000000e+01	6.745579162441837980e+03	9.951114284142667893e+05
9.000000000000000000e+01	6.821365043301794685e+03	9.951103907367130741e+05
9.100000000000000000e+01	6.897150684732303489e+03	9.951093414672062499e+05
9.200000000000000000e+01	6.972936084073910934e+03	9.951082806058201240e+05
9.300000000000000000e+01	7.048721238667155376e+03	9.951072081526299007e+05
9.400000000000000000e+01	7.124506145852637019e+03	9.951061241077105515e+05
9.500000000000000000e+01	7.200290802970948789e+03	9.951050284711375134e+05
9.600000000000000000e+01	7.276075207362752735e+03	9.951039212429883191e+05
9.700000000000000000e+01	7.351859356368727276e+03	9.951028024233413162e+05
9.800000000000000000e+01	7.427643247329540827e+03	9.951016720122729894e+05
9.900000000000000000e+01	7.503426877585940019e+03	9.951005300098641310e+05
1.000000000000000000e+02	7.579210244478716959e+03	9.950993764161956497e+05
1.100000000000000142e+02	8.337028843396086813e+03	9.950872029783953913e+05
1.200000000000000142e+02	9.094818181026266757e+03	9.950738705087626586e+05
1.300000000000000000e+02	9.852575598683972203e+03	9.950593791008793050e+05
1.400000000000000000e+02	1.061029843805727251e+04	9.950437288564603077e+05
1.500000000000000000e+02	1.136798404123870932e+04	9.950269198853460839e+05
1.600000000000000000e+02	1.212562975075634859e+04	9.950089523055047030e+05
1.700000000000000000e+02	1.288323290960484883e+04	9.949898262430299073e+05
1.800000000000000000e+02	1.364079086127646588e+04	9.949695418321368052e+05
1.900000000000000000e+02	1.439830094979214482e+04	9.949480992151611717e+05
2.000000000000000000e+02	1.515576051973251015e+04	9.949254985425577033e+05
2.100000000000000000e+02	1.591316691626878674e+04	9.949017399728925666e+05
2.200000000000000000e+02	1.667051748519397734e+04	9.948768236728493357e+05
2.300000000000000000e+02	1.742780957295356711e+04	9.948507498172144406e+05
2.400000000000000000e+02	1.818504052667678843e+04	9.948235185888862470e+05
2.500000000000000000e+02	1.894220769420733996e+04	9.947951301788629498e+05
2.600000000000000000e+02	1.969930842413434948e+04	9.947655847862431547e+05
2.700000000000000000e+02	2.045634006582338407e+04	9.947348826182230841e+05
2.800000000000000000e+02	2.121329996944718732e+04	9.947030238900891272e+05
2.900000000000000000e+02	2.197018548601662405e+04	9.946700088252164423e+05
3.000000000000000000e+02	2.272699396741160308e+04	9.946358376550683752e+05
3.100000000000000000e+02	2.348372276641173084e+04	9.946005106191862142e+05
3.200000000000000000e+02	2.424036923672721969e+04	9.945640279651879100e+05
3.300000000000000000e+02	2.499693073302965786e+04	9.945263899487648159e+05
3.400000000000000000e+02	2.575340461098273954e+04	9.944875968336752849e+05
3.500000000000000000e+02	2.650978822727304578e+04	9.944476488917404786e+05
3.600000000000000000e+02	2.726607893964076720e+04	9.944065464028427377e+05
3.700000000000000000e+02	2.802227410691014302e+04	9.943642896549137076e+05
3.800000000000000000e+02	2.877837108902048931e+04	9.943208789439358516e+05
3.900000000000000000e+02	2.953436724705663437e+04	9.942763145739365136e+05
4.000000000000000000e+02	3.029025994327942317e+04	9.942305968569775578e+05
4.100000000000000000e+02	3.104604654115642916e+04	9.941837261131551350e+05
4.200000000000000000e+02	3.180172440539253876e+04	9.941357026705930475e+05
4.300000000000000000e+02	3.255729090196027755e+04	9.940865268654347165e+05
4.400000000000000000e+02	3.331274339813049301e+04	9.940361990418414352e+05
4.500000000000000000e+02	3.406807926250250603e+04	9.939847195519793313e+05
4.600000000000000000e+02	3.482329586503500468e+04	9.939320887560230913e+05
4.700000000000000000e+02	3.557839057707592292e+04	9.938783070221408270e+05
4.800000000000000000e+02	3.633336077139311237e+04	9.938233747264918638e+05
4.900000000000000000e+02	3.708820382220444299e+04	9.937672922532192897e+05
5.000000000000000000e+02	3.784291710520834022e+04	9.937100599944437854e+05
5.100000000000000000e+02	3.859749799761374015e+04	9.936516783502557082e+05
5.200000000000000000e+02	3.935194387817051029e+04	9.935921477287098533e+05
5.300000000000000000e+02	4.010625212719956471e+04	9.935314685458171880e+05
5.400000000000000000e+02	4.086042012662283378e+04	9.934696412255365867e+05
5.500000000000000000e+02	4.161444525999360485e+04	9.934066661997679621e+05
5.600000000000000000e+02	4.236832491252633918e+04	9.933425439083483070e+05
5.700000000000000000e+02	4.312205647112699808e+04	9.932772747990378411e+05
5.800000000000000000e+02	4.387563732442253968e+04	9.932108593275168678e+05
5.900000000000000000e+02	4.462906486279129604e+04	9.931432979573758785e+05
6.000000000000000000e+02	4.538233647839267360e+04	9.930745911601097323e+05
6.100000000000000000e+02	4.613544956519691186e+04	9.930047394151053159e+05
6.200000000000000000e+02	4.688840151901503123e+04	9.929337432096367702e+05
6.300000000000000000e+02	4.764118973752841703e+04	9.928616030388555955e+05
6.400000000000000000e+02	4.839381162031870917e+04	9.927883194057815708e+05
6.500000000000000000e+02	4.914626456889742258e+04	9.927138928212969331e+05
6.600000000000000000e+02	4.989854598673542932e+04	9.926383238041324075e+05
6.700000000000000000e+02	5.065065327929259365e+04	9.925616128808632493e+05
6.800000000000000000e+02	5.140258385404735600e+04	9.924837605858959723e+05
6.900000000000000000e+02	5.215433512052618607e+04	9.924047674614641583e+05
7.000000000000000000e+02	5.290590449033294863e+04	9.923246340576125076e+05
7.100000000000000000e+02	5.365728937717817462e+04	9.922433609321933473e+05
7.200000000000000000e+02	5.440848719690872531e+04	9.921609486508520786e+05
7.300000000000000000e+02	5.515949536753661960e+04	9.920773977870220551e+05
7.400000000000000000e+02	5.591031130926850165e+04	9.919927089219097979e+05
7.500000000000000000e+02	5.666093244453488296e+04	9.919068826444891747e+05
7.600000000000000000e+02	5.741135619801893336e+04	9.918199195514882449e+05
7.700000000000000000e+02	5.816157999668587581e+04	9.917318202473800629e+05
7.800000000000000000e+02	5.891160126981171925e+04	9.916425853443744127e+05
7.900000000000000000e+02	5.966141744901230413e+04	9.915522154624004615e+05
8.000000000000000000e+02	6.041102596827236994e+04	9.914607112291060621e+05
8.100000000000000000e+02	6.116042426397393865e+04	9.913680732798378449e+05
8.200000000000000000e+02	6.190960977492564416e+04	9.912743022576348158e+05
8.300000000000000000e+02	6.265857994239072286e+04	9.911793988132161321e+05
8.400000000000000000e+02	6.340733221011657588e+04	9.910833636049699271e+05
8.500000000000000000e+02	6.415586402436265780e+04	9.909861972989442293e+05
8.600000000000000000e+02	6.490417283392905665e+04	9.908879005688296165e+05
8.700000000000000000e+02	6.565225609018529940e+04	9.907884740959532792e+05
8.800000000000000000e+02	6.640011124709878641e+04	9.906879185692659812e+05
8.900000000000000000e+02	6.714773576126253465e+04	9.905862346853286726e+05
9.000000000000000000e+02	6.789512709192420880e+04	9.904834231483006151e+05
9.100000000000000000e+02	6.864228270101379894e+04	9.903794846699291375e+05
9.200000000000000000e+02	6.938920005317202595e+04	9.902744199695356656e+05
9.300000000000000000e+02	7.013587661577857216e+04	9.901682297740052454e+05
9.400000000000000000e+02	7.088230985897952633e+04	9.900609148177700117e+05
9.500000000000000000e+02	7.162849725571612362e+04	9.899524758428020868e+05
9.600000000000000000e+02	7.237443628175198683e+04	9.898429135985967005e+05
9.700000000000000000e+02	7.312012441570132796e+04	9.897322288421604317e+05
9.800000000000000000e+02	7.386555913905658235e+04	9.896204223379999166e+05
9.900000000000000000e+02	7.461073793621610093e+04	9.895074948581067147e+05
1.000000000000000000e+03	7.535565829451159516e+04	9.893934471819431055e+05
1.100000000000000000e+03	8.279009710535791237e+04	9.881915364230737323e+05
1.200000000000000000e+03	9.019595092750403273e+04	9.868785183997940039e+05
1.300000000000000000e+03	9.757075974409384071e+04	9.854552936636338709e+05
1.400000000000000000e+03	1.049120987475607835e+05	9.839228342619901523e+05
1.500000000000000000e+03	1.122175808859542158e+05	9.822821820994006703e+05
1.600000000000000000e+03	1.194848593210773979e+05	9.805344471927531995e+05
1.700000000000000000e+03	1.267116297934578470e+05	9.786808058257990051e+05
1.800000000000000000e+03	1.338956328895299812e+05	9.767224986085856799e+05
1.900000000000000000e+03	1.410346562067919003e+05	9.746608284476756817e+05
2.000000000000000000e+03	1.481265364130852686e+05	9.724971584331915947e+05
2.100000000000000000e+03	1.551691611965414777e+05	9.702329096489083022e+05
2.200000000000000000e+03	1.621604711031518818e+05	9.678695589117809432e+05
2.300000000000000000e+03	1.690984612593158090e+05	9.654086364473582944e+05
2.400000000000000000e+03	1.759811829771469638e+05	9.628517235076781362e+05
2.500000000000000000e+03	1.828067452407176024e+05	9.602004499382458162e+05
2.600000000000000000e+03	1.895733160718460276e+05	9.574564917007674230e+05
2.700000000000000000e+03	1.962791237744245445e+05	9.546215683582825586e+05
2.800000000000000000e+03	2.029224580566995428e+05	9.516974405293260934e+05
2.900000000000000000e+03	2.095016710313046642e+05	9.486859073177067330e+05
3.000000000000000000e+03	2.160151780932319234e+05	9.455888037243993022e+05
3.100000000000000000e+03	2.224614586763008847e+05	9.424079980479461374e+05
3.200000000000000000e+03	2.288390568890500581e+05	9.391453892796649598e+05
3.300000000000000000e+03	2.351465820313209842e+05	9.358029044997851597e+05
3.400000000000000000e+03	2.413827089931330120e+05	9.323824962804801762e+05
3.500000000000000000e+03	2.475461785377742490e+05	9.288861401016052114e+05
3.600000000000000000e+03	2.536357974713241856e+05	9.253158317847016733e+05
3.700000000000000000e+03	2.596504387011064682e+05	9.216735849506644299e+05
3.800000000000000000e+03	2.655890411858363077e+05	9.179614285062035779e+05
3.900000000000000000e+03	2.714506097804636229e+05	9.141814041640071664e+05
4.000000000000000000e+03	2.772342149789424147e+05	9.103355640012553195e+05
4.100000000000000000e+03	2.829389925583544536e+05	9.064259680608727504e+05
4.200000000000000000e+03	2.885641431280018878e+05	9.024546819996519480e+05
4.300000000000000000e+03	2.941089315872396692e+05	8.984237747870759340e+05
4.400000000000000000e+03	2.995726864959655795e+05	8.943353164584222250e+05
4.500000000000000000e+03	3.049547993618079927e+05	8.901913759254330071e+05
4.600000000000000000e+03	3.102547238481465611e+05	8.859940188475528266e+05
4.700000000000000000e+03	3.154719749071875704e+05	8.817453055664488347e+05
4.800000000000000000e+03	3.206061278423821204e+05	8.774472891062747221e+05
4.900000000000000000e+03	3.256568173045112635e+05	8.731020132418107241e+05
5.000000000000000000e+03	3.306237362257958739e+05	8.687115106363819214e+05
5.100000000000000000e+03	3.355066346964027616e+05	8.642778010511763860e+05
5.200000000000000000e+03	3.403053187876948505e+05	8.598028896272921702e+05
5.300000000000000000e+03	3.450196493265755707e+05	8.552887652416238561e+05
5.400000000000000000e+03	3.496495406252215034e+05	8.507373989374263911e+05
5.500000000000000000e+03	3.541949591704537743e+05	8.461507424301524879e+05
5.600000000000000000e+03	3.586559222769407206e+05	8.415307266889304155e+05
5.700000000000000000e+03	3.630324967083416996e+05	8.368792605938402703e+05
5.800000000000000000e+03	3.673247972704161075e+05	8.321982296688910574e+05
5.900000000000000000e+03	3.715329853800350102e+05	8.274894948904560879e+05
6.000000000000000000e+03	3.756572676139131072e+05	8.227548915706751868e+05
6.100000000000000000e+03	3.796978942407847499e+05	8.179962283151997253e+05
6.200000000000000000e+03	3.836551577406035503e+05	8.132152860544450814e+05
6.300000000000000000e+03	3.875293913142420934e+05	8.084138171473830007e+05
6.400000000000000000e+03	3.913209673870195402e+05	8.035935445567524293e+05
6.500000000000000000e+03	3.950302961092598271e+05	7.987561610944258282e+05
6.600000000000000000e+03	3.986578238569322275e+05	7.939033287355453940e+05
6.700000000000000000e+03	4.022040317352931597e+05	7.890366779999379069e+05
6.800000000000000000e+03	4.056694340882967226e+05	7.841578073991960846e+05
6.900000000000000000e+03	4.090545770163964480e+05	7.792682829477448249e+05
7.000000000000000000e+03	4.123600369052164024e+05	7.743696377361107152e+05
7.100000000000000000e+03	4.155864189674144727e+05	7.694633715645493940e+05
7.200000000000000000e+03	4.187343557999230688e+05	7.645509506351273740e+05
7.300000000000000000e+03	4.218045059586038115e+05	7.596338073002892779e+05
7.400000000000000000e+03	4.247975525522003882e+05	7.547133398659205996e+05
7.500000000000000000e+03	4.277142018573484966e+05	7.497909124468573136e+05
7.600000000000000000e+03	4.305551819562427117e+05	7.448678548727879534e+05
7.700000000000000000e+03	4.333212413984390441e+05	7.399454626424611779e+05
7.800000000000000000e+03	4.360131478881291696e+05	7.350249969241124345e+05
7.900000000000000000e+03	4.386316869980987976e+05	7.301076846000140067e+05
8.000000000000000000e+03	4.411776609114466119e+05	7.251947183530584443e+05
8.100000000000000000e+03	4.436518871920313104e+05	7.202872567932831589e+05
8.200000000000000000e+03	4.460551975844856352e+05	7.153864246222932125e+05
8.300000000000000000e+03	4.483884368445283617e+05	7.104933128335075453e+05
8.400000000000000000e+03	4.506524616001930553e+05	7.056089789462297922e+05
8.500000000000000000e+03	4.528481392444904195e+05	7.007344472715400625e+05
8.600000000000000000e+03	4.549763468599251937e+05	6.958707092080599396e+05
8.700000000000000000e+03	4.570379701751758112e+05	6.910187235656575067e+05
8.800000000000000000e+03	4.590339025541932788e+05	6.861794169152337126e+05
8.900000000000000000e+03	4.609650440178329009e+05	6.813536839627346490e+05
9.000000000000000000e+03	4.628323002981221653e+05	6.765423879456144059e+05
9.100000000000000000e+03	4.646365819251190987e+05	6.717463610500047216e+05
9.200000000000000000e+03	4.663788033463122556e+05	6.669664048468990950e+05
9.300000000000000000e+03	4.680598820783944684e+05	6.622032907457215479e+05
9.400000000000000000e+03	4.696807378912117565e+05	6.574577604636832839e+05
9.500000000000000000e+03	4.712422920236192294e+05	6.527305265094168717e+05
9.600000000000000000e+03	4.727454664309270447e+05	6.480222726793880574e+05
9.700000000000000000e+03	4.741911830635647639e+05	6.433336545656963717e+05
9.800000000000000000e+03	4.755803631765540922e+05	6.386653000738713890e+05
9.900000000000000000e+03	4.769139266693427926e+05	6.340178099493852351e+05
1.000000000000000000e+04	4.781927914554936578e+05	6.293917583116121823e+05
1.100000000000000000e+04	4.881724127941135666e+05	5.844187206454416737e+05
1.200000000000000000e+04	4.936574777547823032e+05	5.420444914712549653e+05
1.300000000000000000e+04	4.954635159584475332e+05	5.024894972524067271e+05
1.400000000000000000e+04	4.943130055973295239e+05	4.658242908779300051e+05
1.500000000000000000e+04	4.908282555116229923e+05	4.320133056926644640e+05
1.600000000000000000e+04	4.855339271683613770e+05	4.009500785756527912e+05
1.700000000000000000e+04	4.788650048124456662e+05	3.724842312047007144e+05
1.800000000000000000e+04	4.711773027690579183e+05	3.464413003379676957e+05
1.900000000000000000e+04	4.627586452059561270e+05	3.226367686130719958e+05
2.000000000000000000e+04	4.538396238289848552e+05	3.008856102082594298e+05
2.100000000000000000e+04	4.446033641287274077e+05	2.810084919393881573e+05
2.200000000000000000e+04	4.351940659559817868e+05	2.628355547837761696e+05
2.300000000000000000e+04	4.257242839994136011e+05	2.462084926539055305e+05
2.400000000000000000e+04	4.162810229631363181e+05	2.309814658015172754e+05
2.500000000000000000e+04	4.069307740621433477e+05	2.170212413700396719e+05
2.600000000000000000e+04	3.977236368302217452e+05	2.042068415761609795e+05
2.700000000000000000e+04	3.886966682708687149e+05	1.924288959448704554e+05
2.800000000000000000e+04	3.798765895787675981e+05	1.815888323900577379e+05
2.900000000000000000e+04	3.712819647342219250e+05	1.715979975694193854e+05
3.000000000000000000e+04	3.629249484886386781e+05	1.623767655136584362e+05
3.100000000000000000e+04	3.548126853448625188e+05	1.538536715926118195e+05
3.200000000000000000e+04	3.469484268973826547e+05	1.459645937979892478e+05
3.300000000000000000e+04	3.393324226065684925e+05	1.386519931247057975e+05
3.400000000000000000e+04	3.319626287203354295e+05	1.318642180766408565e+05
3.500000000000000000e+04	3.248352714643923682e+05	1.255548739644019370e+05
3.600000000000000000e+04	3.179452935781679698e+05	1.196822549562186323e+05
3.700000000000000000e+04	3.112867075459066546e+05	1.142088352601218357e+05
