f	ZDipYTotalRe	ZDipYTotalIm
6.200000000000004619e+00	3.776588708918756652e+02	8.765975821312122280e+05
6.300000000000004263e+00	3.837501401965582772e+02	8.765975763072490226e+05
6.400000000000003908e+00	3.898414093665296036e+02	8.765975703901021043e+05
6.500000000000005329e+00	3.959326783996518770e+02	8.765975643797721714e+05
6.600000000000004974e+00	4.020239472937863070e+02	8.765975582762580598e+05
6.700000000000004619e+00	4.081152160467959220e+02	8.765975520795612829e+05
6.800000000000004263e+00	4.142064846565410221e+02	8.765975457896809094e+05
6.900000000000005684e+00	4.202977531208845789e+02	8.765975394066179870e+05
7.000000000000005329e+00	4.263890214376870063e+02	8.765975329303707695e+05
7.100000000000004974e+00	4.324802896048111620e+02	8.765975263609408867e+05
7.200000000000004619e+00	4.385715576201182557e+02	8.765975196983277565e+05
7.300000000000006040e+00	4.446628254814701791e+02	8.765975129425309133e+05
7.400000000000005684e+00	4.507540931867283120e+02	8.765975060935507063e+05
7.500000000000005329e+00	4.568453607337550579e+02	8.765974991513874847e+05
7.600000000000004974e+00	4.629366281204112283e+02	8.765974921160408994e+05
7.700000000000006395e+00	4.690278953445599655e+02	8.765974849875115324e+05
7.800000000000006040e+00	4.751191624040613988e+02	8.765974777657983359e+05
7.900000000000005684e+00	4.812104292967786137e+02	8.765974704509023577e+05
8.000000000000005329e+00	4.873016960205724786e+02	8.765974630428225501e+05
8.100000000000006750e+00	4.933929625733049988e+02	8.765974555415598443e+05
8.200000000000006395e+00	4.994842289528380093e+02	8.765974479471135419e+05
8.300000000000006040e+00	5.055754951570326625e+02	8.765974402594838757e+05
8.400000000000005684e+00	5.116667611837515324e+02	8.765974324786709622e+05
8.500000000000007105e+00	5.177580270308565105e+02	8.765974246046754997e+05
8.600000000000006750e+00	5.238492926962084084e+02	8.765974166374966735e+05
8.700000000000006395e+00	5.299405581776695726e+02	8.765974085771344835e+05
8.800000000000006040e+00	5.360318234731022358e+02	8.765974004235890461e+05
8.900000000000007461e+00	5.421230885803665842e+02	8.765973921768604778e+05
9.000000000000007105e+00	5.482143534973254191e+02	8.765973838369490113e+05
9.100000000000006750e+00	5.543056182218405183e+02	8.765973754038534826e+05
9.200000000000006395e+00	5.603968827517729778e+02	8.765973668775750557e+05
9.300000000000006040e+00	5.664881470849858260e+02	8.765973582581139635e+05
9.400000000000007461e+00	5.725794112193393630e+02	8.765973495454693912e+05
9.500000000000007105e+00	5.786706751526955941e+02	8.765973407396413386e+05
9.600000000000006750e+00	5.847619388829173204e+02	8.765973318406310864e+05
9.700000000000008171e+00	5.908532024078650693e+02	8.765973228484365391e+05
9.800000000000007816e+00	5.969444657254016420e+02	8.765973137630595593e+05
9.900000000000007461e+00	6.030357288333883616e+02	8.765973045844996814e+05
1.000000000000000711e+01	6.091269917296862104e+02	8.765972953127557412e+05
1.100000000000000000e+01	6.700396085793967131e+02	8.765971974702504231e+05
1.200000000000000000e+01	7.309522019082019142e+02	8.765970903094379464e+05
1.300000000000000000e+01	7.918647695778493016e+02	8.765969738303265767e+05
1.400000000000000000e+01	8.527773094500889783e+02	8.765968480329252779e+05
1.500000000000000000e+01	9.136898193866743441e+02	8.765967129172411514e+05
1.600000000000000000e+01	9.746022972493626639e+02	8.765965684832856059e+05
1.700000000000000000e+01	1.035514740899915751e+03	8.765964147310676053e+05
1.800000000000000000e+01	1.096427148200096099e+03	8.765962516605983255e+05
1.900000000000000000e+01	1.157339517011675298e+03	8.765960792718890589e+05
2.000000000000000000e+01	1.218251845196426075e+03	8.765958975649519125e+05
2.100000000000000000e+01	1.279164130616126158e+03	8.765957065397993429e+05
2.200000000000000000e+01	1.340076371132561007e+03	8.765955061964454362e+05
2.300000000000000000e+01	1.400988564607516309e+03	8.765952965349040460e+05
2.400000000000000000e+01	1.461900708902789347e+03	8.765950775551901897e+05
2.500000000000000000e+01	1.522812801880177631e+03	8.765948492573183030e+05
2.600000000000000000e+01	1.583724841401488675e+03	8.765946116413051495e+05
2.700000000000000000e+01	1.644636825328533178e+03	8.765943647071670275e+05
2.800000000000000000e+01	1.705548751523130022e+03	8.765941084549217485e+05
2.900000000000000000e+01	1.766460617847105368e+03	8.765938428845865419e+05
3.000000000000000000e+01	1.827372422162294015e+03	8.765935679961814312e+05
3.100000000000000000e+01	1.888284162330529398e+03	8.765932837897239951e+05
3.200000000000000000e+01	1.949195836213667235e+03	8.765929902652355377e+05
3.300000000000000000e+01	2.010107441673553240e+03	8.765926874227358494e+05
3.400000000000000000e+01	2.071018976572054726e+03	8.765923752622461179e+05
3.500000000000000000e+01	2.131930438771044919e+03	8.765920537837889278e+05
3.600000000000000000e+01	2.192841826132401820e+03	8.765917229873867473e+05
3.700000000000000000e+01	2.253753136518013889e+03	8.765913828730620444e+05
3.800000000000000000e+01	2.314664367789777771e+03	8.765910334408401977e+05
3.900000000000000000e+01	2.375575517809601934e+03	8.765906746907441411e+05
4.000000000000000000e+01	2.436486584439399849e+03	8.765903066227999516e+05
4.100000000000000000e+01	2.497397565541102267e+03	8.765899292370331241e+05
4.200000000000000000e+01	2.558308458976640395e+03	8.765895425334706670e+05
4.300000000000000000e+01	2.619219262607964083e+03	8.765891465121388901e+05
4.400000000000000000e+01	2.680129974297025001e+03	8.765887411730655003e+05
4.500000000000000000e+01	2.741040591905797100e+03	8.765883265162796015e+05
4.600000000000000000e+01	2.801951113296255699e+03	8.765879025418111123e+05
4.700000000000000000e+01	2.862861536330390663e+03	8.765874692496880889e+05
4.800000000000000000e+01	2.923771858870200504e+03	8.765870266399420798e+05
4.900000000000000000e+01	2.984682078777704191e+03	8.765865747126035858e+05
5.000000000000000000e+01	3.045592193914924337e+03	8.765861134677047376e+05
5.100000000000000000e+01	3.106502202143894465e+03	8.765856429052773165e+05
5.200000000000000000e+01	3.167412101326670381e+03	8.765851630253549665e+05
5.300000000000000000e+01	3.228321889325314260e+03	8.765846738279721467e+05
5.400000000000000000e+01	3.289231564001900097e+03	8.765841753131609876e+05
5.500000000000000000e+01	3.350141123218513258e+03	8.765836674809579272e+05
5.600000000000000000e+01	3.411050564837259117e+03	8.765831503313992871e+05
5.700000000000000000e+01	3.471959886720253962e+03	8.765826238645195263e+05
5.800000000000000000e+01	3.532869086729631363e+03	8.765820880803570617e+05
5.900000000000000000e+01	3.593778162727528979e+03	8.765815429789489135e+05
6.000000000000000000e+01	3.654687112576109939e+03	8.765809885603337316e+05
6.100000000000000000e+01	3.715595934137546010e+03	8.765804248245499330e+05
6.200000000000000000e+01	3.776504625274028513e+03	8.765798517716370989e+05
6.300000000000000000e+01	3.837413183847762866e+03	8.765792694016363239e+05
6.400000000000000000e+01	3.898321607720959946e+03	8.765786777145875385e+05
6.500000000000000000e+01	3.959229894755861096e+03	8.765780767105324194e+05
6.600000000000000000e+01	4.020138042814720848e+03	8.765774663895139238e+05
6.700000000000000000e+01	4.081046049759796460e+03	8.765768467515739612e+05
6.800000000000000000e+01	4.141953913453383393e+03	8.765762177967557218e+05
6.900000000000000000e+01	4.202861631757778923e+03	8.765755795251056552e+05
7.000000000000000000e+01	4.263769202535294426e+03	8.765749319366655545e+05
7.100000000000000000e+01	4.324676623648271743e+03	8.765742750314829173e+05
7.200000000000000000e+01	4.385583892959060904e+03	8.765736088096027961e+05
7.300000000000000000e+01	4.446491008330035584e+03	8.765729332710725721e+05
7.400000000000000000e+01	4.507397967623577642e+03	8.765722484159397427e+05
7.500000000000000000e+01	4.568304768702104411e+03	8.765715542442521546e+05
7.600000000000000000e+01	4.629211409428030493e+03	8.765708507560583530e+05
7.700000000000000000e+01	4.690117887663795955e+03	8.765701379514075816e+05
7.800000000000000000e+01	4.751024201271880884e+03	8.765694158303504810e+05
7.900000000000000000e+01	4.811930348114752633e+03	8.765686843929375755e+05
8.000000000000000000e+01	4.872836326054917663e+03	8.765679436392198550e+05
8.100000000000000000e+01	4.933742132954901535e+03	8.765671935692501720e+05
8.200000000000000000e+01	4.994647766677240725e+03	8.765664341830798658e+05
8.300000000000000000e+01	5.055553225084489895e+03	8.765656654807626037e+05
8.400000000000000000e+01	5.116458506039243730e+03	8.765648874623531010e+05
8.500000000000000000e+01	5.177363607404104187e+03	8.765641001279056072e+05
8.600000000000000000e+01	5.238268527041685957e+03	8.765633034774751868e+05
8.700000000000000000e+01	5.299173262814643749e+03	8.765624975111183012e+05
8.800000000000000000e+01	5.360077812585641368e+03	8.765616822288907133e+05
8.900000000000000000e+01	5.420982174217359898e+03	8.765608576308499323e+05
9.000000000000000000e+01	5.481886345572526807e+03	8.765600237170546316e+05
9.100000000000000000e+01	5.542790324513854102e+03	8.765591804875623202e+05
9.200000000000000000e+01	5.603694108904114728e+03	8.765583279424323700e+05
9.300000000000000000e+01	5.664597696606074351e+03	8.765574660817250842e+05
9.400000000000000000e+01	5.725501085482544113e+03	8.765565949055011151e+05
9.500000000000000000e+01	5.786404273396334247e+03	8.765557144138206495e+05
9.600000000000000000e+01	5.847307258210308646e+03	8.765548246067463188e+05
9.700000000000000000e+01	5.908210037787341207e+03	8.765539254843408708e+05
9.800000000000000000e+01	5.969112609990302190e+03	8.765530170466658892e+05
9.900000000000000000e+01	6.030014972682121879e+03	8.765520992937863339e+05
1.000000000000000000e+02	6.090917123725769670e+03	8.765511722257669317e+05
1.100000000000000142e+02	6.699926523377427657e+03	8.765413892274912214e+05
1.200000000000000142e+02	7.308912407640350466e+03	8.765306747908983380e+05
1.300000000000000000e+02	7.917872639902515402e+03	8.765190289911942091e+05
1.400000000000000000e+02	8.526805083851941163e+03	8.765064519101197366e+05
1.500000000000000000e+02	9.135707603501692574e+03	8.764929436359473038e+05
1.600000000000000000e+02	9.744578063214839858e+03	8.764785042634797283e+05
1.700000000000000000e+02	1.035341432772942062e+04	8.764631338940507267e+05
1.800000000000000000e+02	1.096221426218335910e+04	8.764468326355199097e+05
1.900000000000000000e+02	1.157097573213945725e+04	8.764296006022733636e+05
2.000000000000000000e+02	1.217969660361028764e+04	8.764114379152213223e+05
2.100000000000000000e+02	1.278837474308305354e+04	8.763923447017939761e+05
2.200000000000000000e+02	1.339700801754464192e+04	8.763723210959431017e+05
2.300000000000000000e+02	1.400559429450629432e+04	8.763513672381340293e+05
2.400000000000000000e+02	1.461413144202874355e+04	8.763294832753491355e+05
2.500000000000000000e+02	1.522261732874687186e+04	8.763066693610826042e+05
2.600000000000000000e+02	1.583104982389463839e+04	8.762829256553360028e+05
2.700000000000000000e+02	1.643942679732996476e+04	8.762582523246194469e+05
2.800000000000000000e+02	1.704774611955944420e+04	8.762326495419449639e+05
2.900000000000000000e+02	1.765600566176322172e+04	8.762061174868245143e+05
3.000000000000000000e+02	1.826420329581983242e+04	8.761786563452701084e+05
3.100000000000000000e+02	1.887233689433083782e+04	8.761502663097853074e+05
3.200000000000000000e+02	1.948040433064566969e+04	8.761209475793646416e+05
3.300000000000000000e+02	2.008840347888635006e+04	8.760907003594905837e+05
3.400000000000000000e+02	2.069633221397220041e+04	8.760595248621284263e+05
3.500000000000000000e+02	2.130418841164456171e+04	8.760274213057230227e+05
3.600000000000000000e+02	2.191196994849149996e+04	8.759943899151975056e+05
3.700000000000000000e+02	2.251967470197224975e+04	8.759604309219446732e+05
3.800000000000000000e+02	2.312730055044217079e+04	8.759255445638251258e+05
3.900000000000000000e+02	2.373484537317718059e+04	8.758897310851663351e+05
4.000000000000000000e+02	2.434230705039832173e+04	8.758529907367522828e+05
4.100000000000000000e+02	2.494968346329634733e+04	8.758153237758233445e+05
4.200000000000000000e+02	2.555697249405641196e+04	8.757767304660707014e+05
4.300000000000000000e+02	2.616417202588236614e+04	8.757372110776312184e+05
4.400000000000000000e+02	2.677127994302142542e+04	8.756967658870852320e+05
4.500000000000000000e+02	2.737829413078844664e+04	8.756553951774449088e+05
4.600000000000000000e+02	2.798521247559068797e+04	8.756130992381598335e+05
4.700000000000000000e+02	2.859203286495186330e+04	8.755698783651026897e+05
4.800000000000000000e+02	2.919875318753679676e+04	8.755257328605680959e+05
4.900000000000000000e+02	2.980537133317557527e+04	8.754806630332664354e+05
5.000000000000000000e+02	3.041188519288813040e+04	8.754346691983200144e+05
5.100000000000000000e+02	3.101829265890828901e+04	8.753877516772551462e+05
5.200000000000000000e+02	3.162459162470820593e+04	8.753399107979988912e+05
5.300000000000000000e+02	3.223077998502260743e+04	8.752911468948721886e+05
5.400000000000000000e+02	3.283685563587284560e+04	8.752414603085832205e+05
5.500000000000000000e+02	3.344281647459126543e+04	8.751908513862214750e+05
5.600000000000000000e+02	3.404866039984523377e+04	8.751393204812555341e+05
5.700000000000000000e+02	3.465438531166143366e+04	8.750868679535208503e+05
5.800000000000000000e+02	3.525998911144959129e+04	8.750334941692188149e+05
5.900000000000000000e+02	3.586546970202693774e+04	8.749791995009055827e+05
6.000000000000000000e+02	3.647082498764199408e+04	8.749239843274918385e+05
6.100000000000000000e+02	3.707605287399856024e+04	8.748678490342289442e+05
6.200000000000000000e+02	3.768115126827974746e+04	8.748107940127077745e+05
6.300000000000000000e+02	3.828611807917174156e+04	8.747528196608490543e+05
6.400000000000000000e+02	3.889095121688785002e+04	8.746939263828969561e+05
6.500000000000000000e+02	3.949564859319228708e+04	8.746341145894147921e+05
6.600000000000000000e+02	4.010020812142390059e+04	8.745733846972717438e+05
6.700000000000000000e+02	4.070462771651992080e+04	8.745117371296425117e+05
6.800000000000000000e+02	4.130890529503981088e+04	8.744491723159949761e+05
6.900000000000000000e+02	4.191303877518888476e+04	8.743856906920864712e+05
7.000000000000000000e+02	4.251702607684193208e+04	8.743212926999522606e+05
7.100000000000000000e+02	4.312086512156671233e+04	8.742559787879015785e+05
7.200000000000000000e+02	4.372455383264784905e+04	8.741897494105073856e+05
7.300000000000000000e+02	4.432809013510992372e+04	8.741226050286001991e+05
7.400000000000000000e+02	4.493147195574123180e+04	8.740545461092579644e+05
7.500000000000000000e+02	4.553469722311721125e+04	8.739855731258005835e+05
7.600000000000000000e+02	4.613776386762366019e+04	8.739156865577795543e+05
7.700000000000000000e+02	4.674066982148023817e+04	8.738448868909702869e+05
7.800000000000000000e+02	4.734341301876372017e+04	8.737731746173658175e+05
7.900000000000000000e+02	4.794599139543119236e+04	8.737005502351631876e+05
8.000000000000000000e+02	4.854840288934348791e+04	8.736270142487615813e+05
8.100000000000000000e+02	4.915064544028799719e+04	8.735525671687478898e+05
8.200000000000000000e+02	4.975271699000219087e+04	8.734772095118907746e+05
8.300000000000000000e+02	5.035461548219615361e+04	8.734009418011305388e+05
8.400000000000000000e+02	5.095633886257634731e+04	8.733237645655712113e+05
8.500000000000000000e+02	5.155788507886799198e+04	8.732456783404715825e+05
8.600000000000000000e+02	5.215925208083803591e+04	8.731666836672329810e+05
8.700000000000000000e+02	5.276043782031833689e+04	8.730867810933943838e+05
8.800000000000000000e+02	5.336144025122851599e+04	8.730059711726192618e+05
8.900000000000000000e+02	5.396225732959817833e+04	8.729242544646895258e+05
9.000000000000000000e+02	5.456288701359033439e+04	8.728416315354912076e+05
9.100000000000000000e+02	5.516332726352359168e+04	8.727581029570099199e+05
9.200000000000000000e+02	5.576357604189500853e+04	8.726736693073167698e+05
9.300000000000000000e+02	5.636363131340275140e+04	8.725883311705623055e+05
9.400000000000000000e+02	5.696349104496816290e+04	8.725020891369614983e+05
9.500000000000000000e+02	5.756315320575889200e+04	8.724149438027889701e+05
9.600000000000000000e+02	5.816261576721072925e+04	8.723268957703652559e+05
9.700000000000000000e+02	5.876187670305027859e+04	8.722379456480472581e+05
9.800000000000000000e+02	5.936093398931726551e+04	8.721480940502191661e+05
9.900000000000000000e+02	5.995978560438662680e+04	8.720573415972798830e+05
1.000000000000000000e+03	6.055842952899068041e+04	8.719656889156328980e+05
1.100000000000000000e+03	6.653300329032189620e+04	8.709997916009622859e+05
1.200000000000000000e+03	7.248460515992040746e+04	8.699446046218618285e+05
1.300000000000000000e+03	7.841125818262726534e+04	8.688008516928815516e+05
1.400000000000000000e+03	8.431101369869399059e+04	8.675693139851388987e+05
1.500000000000000000e+03	9.018195339009896270e+04	8.662508288093809970e+05
1.600000000000000000e+03	9.602219125599277322e+04	8.648462882138090208e+05
1.700000000000000000e+03	1.018298755132705992e+05	8.633566375009833137e+05
1.800000000000000000e+03	1.076031904185591411e+05	8.617828736683125608e+05
1.900000000000000000e+03	1.133403580082120025e+05	8.601260437768551055e+05
2.000000000000000000e+03	1.190396397532185510e+05	8.583872432532713283e+05
2.100000000000000000e+03	1.246993381262486073e+05	8.565676141299391165e+05
2.200000000000000000e+03	1.303177980783878302e+05	8.546683432283598231e+05
2.300000000000000000e+03	1.358934084234372131e+05	8.526906602910391521e+05
2.400000000000000000e+03	1.414246031279931485e+05	8.506358360671453411e+05
2.500000000000000000e+03	1.469098625058451435e+05	8.485051803572485223e+05
2.600000000000000000e+03	1.523477143155699596e+05	8.463000400225019548e+05
2.700000000000000000e+03	1.577367347605169925e+05	8.440217969636090565e+05
2.800000000000000000e+03	1.630755493907115015e+05	8.416718660748967668e+05
2.900000000000000000e+03	1.683628339065162581e+05	8.392516931787984213e+05
3.000000000000000000e+03	1.735973148641994921e+05	8.367627529459589859e+05
3.100000000000000000e+03	1.787777702838599507e+05	8.342065468061073916e+05
3.200000000000000000e+03	1.839030301604512788e+05	8.315846008547551464e+05
3.300000000000000000e+03	1.889719768789271184e+05	8.288984637606410543e+05
3.400000000000000000e+03	1.939835455347905518e+05	8.261497046787166037e+05
3.500000000000000000e+03	1.989367241615961248e+05	8.233399111733438913e+05
3.600000000000000000e+03	2.038305538671837421e+05	8.204706871561724693e+05
3.700000000000000000e+03	2.086641288806537341e+05	8.175436508430313552e+05
3.800000000000000000e+03	2.134365965123032511e+05	8.145604327339623123e+05
3.900000000000000000e+03	2.181471570289371593e+05	8.115226736203372711e+05
4.000000000000000000e+03	2.227950634471482772e+05	8.084320226227944950e+05
4.100000000000000000e+03	2.273796212473227934e+05	8.052901352635218063e+05
4.200000000000000000e+03	2.319001880112756335e+05	8.020986715762063395e+05
4.300000000000000000e+03	2.363561729865454545e+05	7.988592942567290738e+05
4.400000000000000000e+03	2.407470365804987377e+05	7.955736668574801879e+05
4.500000000000000000e+03	2.450722897874889313e+05	7.922434520279376302e+05
4.600000000000000000e+03	2.493314935523942695e+05	7.888703098039202159e+05
4.700000000000000000e+03	2.535242580739272526e+05	7.854558959476955933e+05
4.800000000000000000e+03	2.576502420511607488e+05	7.820018603409227217e+05
4.900000000000000000e+03	2.617091518767476664e+05	7.785098454321426107e+05
5.000000000000000000e+03	2.657007407803341630e+05	7.749814847403437598e+05
5.100000000000000000e+03	2.696248079256808269e+05	7.714184014159088256e+05
5.200000000000000000e+03	2.734811974649858894e+05	7.678222068600063212e+05
5.300000000000000000e+03	2.772697975539054023e+05	7.641944994033258408e+05
5.400000000000000000e+03	2.809905393307224149e+05	7.605368630448237527e+05
5.500000000000000000e+03	2.846433958630800480e+05	7.568508662509605056e+05
5.600000000000000000e+03	2.882283810656483402e+05	7.531380608157297829e+05
5.700000000000000000e+03	2.917455485920274514e+05	7.493999807815961540e+05
5.800000000000000000e+03	2.951949907041211263e+05	7.456381414212735835e+05
5.900000000000000000e+03	2.985768371221446432e+05	7.418540382801409578e+05
6.000000000000000000e+03	3.018912538583350251e+05	7.380491462789062643e+05
6.100000000000000000e+03	3.051384420373571920e+05	7.342249188760140678e+05
6.200000000000000000e+03	3.083186367062805803e+05	7.303827872891260777e+05
6.300000000000000000e+03	3.114321056369225844e+05	7.265241597748972708e+05
6.400000000000000000e+03	3.144791481232309015e+05	7.226504209661474451e+05
6.500000000000000000e+03	3.174600937762795947e+05	7.187629312654100358e+05
6.600000000000000000e+03	3.203753013193324441e+05	7.148630262937496882e+05
6.700000000000000000e+03	3.232251573853170266e+05	7.109520163936442696e+05
6.800000000000000000e+03	3.260100753189348616e+05	7.070311861846410902e+05
6.900000000000000000e+03	3.287304939855159028e+05	7.031017941704321420e+05
7.000000000000000000e+03	3.313868765886068577e+05	6.991650723959191237e+05
7.100000000000000000e+03	3.339797094981622067e+05	6.952222261527838418e+05
7.200000000000000000e+03	3.365095010910925921e+05	6.912744337320333580e+05
7.300000000000000000e+03	3.389767806058072601e+05	6.873228462219407083e+05
7.400000000000000000e+03	3.413820970122662256e+05	6.833685873497794382e+05
7.500000000000000000e+03	3.437260178989536944e+05	6.794127533657056047e+05
7.600000000000000000e+03	3.460091283780599479e+05	6.754564129671371775e+05
7.700000000000000000e+03	3.482320300100591849e+05	6.715006072619549232e+05
7.800000000000000000e+03	3.503953397487574257e+05	6.675463497688439675e+05
7.900000000000000000e+03	3.524996889077846427e+05	6.635946264530959306e+05
8.000000000000000000e+03	3.545457221493966645e+05	6.596463957961908309e+05
8.100000000000000000e+03	3.565340964963628794e+05	6.557025888974770205e+05
8.200000000000000000e+03	3.584654803676167503e+05	6.517641096063059522e+05
8.300000000000000000e+03	3.603405526382528478e+05	6.478318346829578513e+05
8.400000000000000000e+03	3.621600017243714537e+05	6.439066139867487364e+05
8.500000000000000000e+03	3.639245246931827860e+05	6.399892706897106254e+05
8.600000000000000000e+03	3.656348263987118262e+05	6.360806015142783290e+05
8.700000000000000000e+03	3.672916186433497351e+05	6.321813769934305456e+05
8.800000000000000000e+03	3.688956193654582021e+05	6.282923417517897906e+05
8.900000000000000000e+03	3.704475518531192211e+05	6.244142148061912740e+05
9.000000000000000000e+03	3.719481439841111423e+05	6.205476898842961527e+05
9.100000000000000000e+03	3.733981274920770084e+05	6.166934357598411152e+05
9.200000000000000000e+03	3.747982372588429134e+05	6.128520966031728312e+05
9.300000000000000000e+03	3.761492106327547808e+05	6.090242923457513098e+05
9.400000000000000000e+03	3.774517867728705751e+05	6.052106190573404310e+05
9.500000000000000000e+03	3.787067060187952011e+05	6.014116493346738862e+05
9.600000000000000000e+03	3.799147092859017430e+05	5.976279327003892977e+05
9.700000000000000000e+03	3.810765374856410199e+05	5.938599960111136315e+05
9.800000000000000000e+03	3.821929309706100030e+05	5.901083438735825475e+05
9.900000000000000000e+03	3.832646290040190797e+05	5.863734590677649248e+05
1.000000000000000000e+04	3.842923692531526904e+05	5.826558029759700876e+05
1.100000000000000000e+04	3.923123402711065719e+05	5.465139047573539428e+05
1.200000000000000000e+04	3.967203293644324294e+05	5.124604994864118053e+05
1.300000000000000000e+04	3.981717245185411884e+05	4.806727295403652242e+05
1.400000000000000000e+04	3.972471343523477553e+05	4.512072936762197642e+05
1.500000000000000000e+04	3.944466679073910345e+05	4.240356092921001837e+05
1.600000000000000000e+04	3.901919613978189300e+05	3.990721189188818680e+05
1.700000000000000000e+04	3.848325833011319628e+05	3.761959733033920638e+05
1.800000000000000000e+04	3.786544783920772607e+05	3.552669677128272015e+05
1.900000000000000000e+04	3.718889521887060837e+05	3.361368175732150557e+05
2.000000000000000000e+04	3.647213162108750548e+05	3.186568296949352371e+05
2.100000000000000000e+04	3.572987364759405609e+05	3.026828856900684768e+05
2.200000000000000000e+04	3.497370970024389680e+05	2.880784809365629335e+05
2.300000000000000000e+04	3.421268506553040934e+05	2.747163951531298808e+05
2.400000000000000000e+04	3.345379174426948302e+05	2.624794264425614965e+05
2.500000000000000000e+04	3.270237320190031896e+05	2.512605042445546715e+05
2.600000000000000000e+04	3.196245561131418217e+05	2.409624066021779727e+05
2.700000000000000000e+04	3.123701700227769907e+05	2.314972395954075619e+05
2.800000000000000000e+04	3.052820478299055831e+05	2.227857872653451632e+05
2.900000000000000000e+04	2.983751081951623200e+05	2.147568047008071735e+05
3.000000000000000000e+04	2.916591190997867961e+05	2.073463017017281090e+05
3.100000000000000000e+04	2.851398221149075544e+05	2.004968468042009044e+05
3.200000000000000000e+04	2.788198303350180504e+05	1.941569093307929579e+05
3.300000000000000000e+04	2.726993442351527628e+05	1.882802489345491922e+05
3.400000000000000000e+04	2.667767213850098778e+05	1.828253566756146029e+05
3.500000000000000000e+04	2.610489290482344804e+05	1.777549481669678644e+05
3.600000000000000000e+04	2.555119030342288897e+05	1.730355071507547982e+05
3.700000000000000000e+04	2.501608315669548756e+05	1.686368765945782943e+05
