f	ZDipYRe	ZDipYIm
5.400000000000003908e+00	3.402005963188371425e+03	2.532429860111502421e+04
5.500000000000003553e+00	3.462709296170506150e+03	2.530752098492534788e+04
5.600000000000003197e+00	3.523289384931729273e+03	2.529045836512848837e+04
5.700000000000004619e+00	3.583744271319973450e+03	2.527311193980091775e+04
5.800000000000004263e+00	3.644072011624675724e+03	2.525548292442969978e+04
5.900000000000003908e+00	3.704270676763053416e+03	2.523757255170542703e+04
6.000000000000003553e+00	3.764338352462947569e+03	2.521938207131286981e+04
6.100000000000004974e+00	3.824273139442176216e+03	2.520091274971939492e+04
6.200000000000004619e+00	3.884073153584425654e+03	2.518216586996131446e+04
6.300000000000004263e+00	3.943736526111629246e+03	2.516314273142811362e+04
6.400000000000003908e+00	4.003261403752776005e+03	2.514384464964463405e+04
6.500000000000005329e+00	4.062645948909180333e+03	2.512427295605139079e+04
6.600000000000004974e+00	4.121888339816132429e+03	2.510442899778293577e+04
6.700000000000004619e+00	4.180986770700970737e+03	2.508431413744450037e+04
6.800000000000004263e+00	4.239939451937507329e+03	2.506392975288679736e+04
6.900000000000005684e+00	4.298744610196778922e+03	2.504327723697916008e+04
7.000000000000005329e+00	4.357400488594187664e+03	2.502235799738115747e+04
7.100000000000004974e+00	4.415905346832881150e+03	2.500117345631255739e+04
7.200000000000004619e+00	4.474257461343503564e+03	2.497972505032185290e+04
7.300000000000006040e+00	4.532455125420178774e+03	2.495801423005337710e+04
7.400000000000005684e+00	4.590496649352815439e+03	2.493604246001309002e+04
7.500000000000005329e+00	4.648380360555643165e+03	2.491381121833305951e+04
7.600000000000004974e+00	4.706104603691979719e+03	2.489132199653471616e+04
7.700000000000006395e+00	4.763667740795337522e+03	2.486857629929103859e+04
7.800000000000006040e+00	4.821068151386639329e+03	2.484557564418757102e+04
7.900000000000005684e+00	4.878304232587785918e+03	2.482232156148248760e+04
8.000000000000005329e+00	4.935374399231364805e+03	2.479881559386568551e+04
8.100000000000006750e+00	4.992277083966642749e+03	2.477505929621705218e+04
8.200000000000006395e+00	5.049010737361745669e+03	2.475105423536378657e+04
8.300000000000006040e+00	5.105573828002071423e+03	2.472680198983716400e+04
8.400000000000005684e+00	5.161964842584951839e+03	2.470230414962848954e+04
8.500000000000007105e+00	5.218182286010481221e+03	2.467756231594444034e+04
8.600000000000006750e+00	5.274224681468650488e+03	2.465257810096193498e+04
8.700000000000006395e+00	5.330090570522647795e+03	2.462735312758243163e+04
8.800000000000006040e+00	5.385778513188432953e+03	2.460188902918586973e+04
8.900000000000007461e+00	5.441287088010571097e+03	2.457618744938424425e+04
9.000000000000007105e+00	5.496614892134256479e+03	2.455025004177481242e+04
9.100000000000006750e+00	5.551760541373682827e+03	2.452407846969321690e+04
9.200000000000006395e+00	5.606722670276634744e+03	2.449767440596625602e+04
9.300000000000006040e+00	5.661499932185365651e+03	2.447103953266477038e+04
9.400000000000007461e+00	5.716090999293801360e+03	2.444417554085623487e+04
9.500000000000007105e+00	5.770494562701022915e+03	2.441708413035760896e+04
9.600000000000006750e+00	5.824709332461116901e+03	2.438976700948809594e+04
9.700000000000008171e+00	5.878734037629303202e+03	2.436222589482210606e+04
9.800000000000007816e+00	5.932567426304493893e+03	2.433446251094241234e+04
9.900000000000007461e+00	5.986208265668176864e+03	2.430647859019361204e+04
1.000000000000000711e+01	6.039655342019739692e+03	2.427827587243581365e+04
1.100000000000000000e+01	6.563215847889916404e+03	2.398460251138173044e+04
1.200000000000000000e+01	7.066207703153357215e+03	2.367100970531753046e+04
1.300000000000000000e+01	7.547734348267498717e+03	2.333932341967007233e+04
1.400000000000000000e+01	8.007089069446482426e+03	2.299139272773907214e+04
1.500000000000000000e+01	8.443749780836005812e+03	2.262906813241399868e+04
1.600000000000000000e+01	8.857371280250235941e+03	2.225418167325423565e+04
1.700000000000000000e+01	9.247775400270958926e+03	2.186852908063777431e+04
1.800000000000000000e+01	9.614939488570502363e+03	2.147385414929146646e+04
1.900000000000000000e+01	9.958983645971786245e+03	2.107183541965412587e+04
2.000000000000000000e+01	1.028015713083377887e+04	2.066407518011666980e+04
2.100000000000000000e+01	1.057882430699018187e+04	2.025209073821705169e+04
2.200000000000000000e+01	1.085545047287291709e+04	1.983730785543630191e+04
2.300000000000000000e+01	1.111058786466428501e+04	1.942105619865200424e+04
2.400000000000000000e+01	1.134486207908553297e+04	1.900456663121161182e+04
2.500000000000000000e+01	1.155895911407974927e+04	1.858897014714574470e+04
2.600000000000000000e+01	1.175361318006564579e+04	1.817529824206232297e+04
2.700000000000000000e+01	1.192959539204448629e+04	1.776448451235133689e+04
2.800000000000000000e+01	1.208770341461469252e+04	1.735736727901237464e+04
2.900000000000000000e+01	1.222875209847466431e+04	1.695469304223176368e+04
3.000000000000000000e+01	1.235356511852638141e+04	1.655712058641061230e+04
3.100000000000000000e+01	1.246296760021484806e+04	1.616522557144673920e+04
3.200000000000000000e+01	1.255777970203116456e+04	1.577950546363477042e+04
3.300000000000000000e+01	1.263881110780353993e+04	1.540038467768319424e+04
3.400000000000000000e+01	1.270685637204475461e+04	1.502821981934538417e+04
3.500000000000000000e+01	1.276269105470981413e+04	1.466330493548170307e+04
3.600000000000000000e+01	1.280706857772447438e+04	1.430587669462129270e+04
3.700000000000000000e+01	1.284071773406796819e+04	1.395611943601267558e+04
3.800000000000000000e+01	1.286434078055655300e+04	1.361417003859167744e+04
3.900000000000000000e+01	1.287861204734693638e+04	1.328012257318735283e+04
4.000000000000000000e+01	1.288417700017940115e+04	1.295403271163638965e+04
4.100000000000000000e+01	1.288165169518078983e+04	1.263592187533813558e+04
4.200000000000000000e+01	1.287162257037103518e+04	1.232578111324538622e+04
4.300000000000000000e+01	1.285464652263700555e+04	1.202357470546403601e+04
4.400000000000000000e+01	1.283125122367053518e+04	1.172924349365253693e+04
4.500000000000000000e+01	1.280193563307344994e+04	1.144270794340170505e+04
4.600000000000000000e+01	1.276717067140202926e+04	1.116387094686582714e+04
4.700000000000000000e+01	1.272740002027986338e+04	1.089262037623201650e+04
4.800000000000000000e+01	1.268304102079846416e+04	1.062883140027408263e+04
4.900000000000000000e+01	1.263448564521450680e+04	1.037236857734513069e+04
5.000000000000000000e+01	1.258210152042632035e+04	1.012308773881729576e+04
5.100000000000000000e+01	1.252623298486256135e+04	9.880837677261819408e+03
5.200000000000000000e+01	1.246720216324974353e+04	9.645461653652751920e+03
5.300000000000000000e+01	1.240531004625192327e+04	9.416798737637162048e+03
5.400000000000000000e+01	1.234083756421264661e+04	9.194684994498522428e+03
5.500000000000000000e+01	1.227404664619492542e+04	8.978954531893528838e+03
5.600000000000000000e+01	1.220518125723004414e+04	8.769440418804690125e+03
5.700000000000000000e+01	1.213446840817358134e+04	8.565975488453188518e+03
5.800000000000000000e+01	1.206211913384688705e+04	8.368393036183037111e+03
5.900000000000000000e+01	1.198832943623768915e+04	8.176527422580640632e+03
6.000000000000000000e+01	1.191328119046277425e+04	7.990214591347442365e+03
6.100000000000000000e+01	1.183714301197954956e+04	7.809292510711484283e+03
6.200000000000000000e+01	1.176007108418797361e+04	7.633601546454264280e+03
6.300000000000000000e+01	1.168220994610677008e+04	7.462984773949524424e+03
6.400000000000000000e+01	1.160369324025265632e+04	7.297288235965505010e+03
6.500000000000000000e+01	1.152464442121132561e+04	7.136361152373482582e+03
6.600000000000000000e+01	1.144517742567661298e+04	6.980056087336171913e+03
6.700000000000000000e+01	1.136539730495939148e+04	6.828229079018892662e+03
6.800000000000000000e+01	1.128540082114025245e+04	6.680739736375164284e+03
6.900000000000000000e+01	1.120527700816822471e+04	6.537451307105324304e+03
7.000000000000000000e+01	1.112510769929737944e+04	6.398230720469593507e+03
7.100000000000000000e+01	1.104496802231286711e+04	6.262948608256219813e+03
7.200000000000000000e+01	1.096492686403051994e+04	6.131479306856638686e+03
7.300000000000000000e+01	1.088504730556616778e+04	6.003700843082733627e+03
7.400000000000000000e+01	1.080538702986538192e+04	5.879494906073417951e+03
7.500000000000000000e+01	1.072599870296489280e+04	5.758746807377098776e+03
7.600000000000000000e+01	1.064693033042672141e+04	5.641345431060752162e+03
7.700000000000000000e+01	1.056822559034725236e+04	5.527183175484055027e+03
7.800000000000000000e+01	1.048992414429812197e+04	5.416155888185360709e+03
7.900000000000000000e+01	1.041206192750599439e+04	5.308162795154710693e+03
8.000000000000000000e+01	1.033467141952488601e+04	5.203106425614535510e+03
8.100000000000000000e+01	1.025778189659948475e+04	5.100892533290721985e+03
8.200000000000000000e+01	1.018141966686148589e+04	5.001430015033264681e+03
8.300000000000000000e+01	1.010560828944427885e+04	4.904630827535256685e+03
8.400000000000000000e+01	1.003036877854491286e+04	4.810409902800983218e+03
8.500000000000000000e+01	9.955719793406762619e+03	4.718685062926090723e+03
8.600000000000000000e+01	9.881677815142222244e+03	4.629376934675397933e+03
8.700000000000000000e+01	9.808257311261862924e+03	4.542408864274734697e+03
8.800000000000000000e+01	9.735470888725683835e+03	4.457706832772143571e+03
8.900000000000000000e+01	9.663329436283342147e+03	4.375199372269864398e+03
9.000000000000000000e+01	9.591842256822983472e+03	4.294817483280604392e+03
9.100000000000000000e+01	9.521017190404067151e+03	4.216494553419846852e+03
9.200000000000000000e+01	9.450860728606565317e+03	4.140166277608618657e+03
9.300000000000000000e+01	9.381378120788878732e+03	4.065770579929029282e+03
9.400000000000000000e+01	9.312573472808313454e+03	3.993247537246106276e+03
9.500000000000000000e+01	9.244449838722044660e+03	3.922539304684923081e+03
9.600000000000000000e+01	9.177009305952158684e+03	3.853590043030078505e+03
9.700000000000000000e+01	9.110253074366575675e+03	3.786345848095864312e+03
9.800000000000000000e+01	9.044181529697185397e+03	3.720754682099261572e+03
9.900000000000000000e+01	8.978794311688354355e+03	3.656766307053520904e+03
1.000000000000000000e+02	8.914090377342379725e+03	3.594332220188270639e+03
1.100000000000000142e+02	8.304019717404260518e+03	3.045927973922479850e+03
1.200000000000000142e+02	7.757861795481372610e+03	2.610322781347805176e+03
1.300000000000000000e+02	7.269496814336717762e+03	2.259594759868363326e+03
1.400000000000000000e+02	6.832305241051390112e+03	1.973656295345529543e+03
1.500000000000000000e+02	6.439975869898136807e+03	1.737859054493959775e+03
1.600000000000000000e+02	6.086816689649352156e+03	1.541372269714200456e+03
1.700000000000000000e+02	5.767833722443295301e+03	1.376078557913200029e+03
1.800000000000000000e+02	5.478706576280059380e+03	1.235814745810810791e+03
1.900000000000000000e+02	5.215722862694935429e+03	1.115843736409801977e+03
2.000000000000000000e+02	4.975700932564875984e+03	1.012482468831831056e+03
2.100000000000000000e+02	4.755914289481516789e+03	9.228364962909860196e+02
2.200000000000000000e+02	4.554023159435782873e+03	8.446082587874253704e+02
2.300000000000000000e+02	4.368014905182863004e+03	7.759569166195185517e+02
2.400000000000000000e+02	4.196153224784232407e+03	7.153946960140588089e+02
2.500000000000000000e+02	4.036935338284029058e+03	6.617093955520082318e+02
2.600000000000000000e+02	3.889056125011553831e+03	6.139058497770647591e+02
2.700000000000000000e+02	3.751378164027523326e+03	5.711612792938198027e+02
2.800000000000000000e+02	3.622906719787434213e+03	5.327909182820377509e+02
2.900000000000000000e+02	3.502768839040386410e+03	4.982213231313522783e+02
3.000000000000000000e+02	3.390195852371683486e+03	4.669694753066452222e+02
3.100000000000000000e+02	3.284508691065590938e+03	4.386262936917576098e+02
3.200000000000000000e+02	3.185105532219037286e+03	4.128435306856122793e+02
3.300000000000000000e+02	3.091451371558148367e+03	3.893232855193298860e+02
3.400000000000000000e+02	3.003069195339111047e+03	3.678095571229587790e+02
3.500000000000000000e+02	2.919532481891128100e+03	3.480813977024986343e+02
3.600000000000000000e+02	2.840458811749122106e+03	3.299473311081098927e+02
3.700000000000000000e+02	2.765504404767224969e+03	3.132407769886000324e+02
3.800000000000000000e+02	2.694359434713494466e+03	2.978162796494335112e+02
3.900000000000000000e+02	2.626743997986335216e+03	2.835463844721809892e+02
4.000000000000000000e+02	2.562404634393259585e+03	2.703190383211197059e+02
4.100000000000000000e+02	2.501111315317049957e+03	2.580354161783162681e+02
4.200000000000000000e+02	2.442654828811582320e+03	2.466080962292172956e+02
4.300000000000000000e+02	2.386844502824128540e+03	2.359595211800111372e+02
4.400000000000000000e+02	2.333506217319808911e+03	2.260206957751825030e+02
4.500000000000000000e+02	2.282480663977627046e+03	2.167300800829688114e+02
4.600000000000000000e+02	2.233621818651671219e+03	2.080326457179119473e+02
4.700000000000000000e+02	2.186795597198263295e+03	1.998790682201925506e+02
4.800000000000000000e+02	2.141878669764668757e+03	1.922250336509951012e+02
4.900000000000000000e+02	2.098757412382106850e+03	1.850306413525901235e+02
5.000000000000000000e+02	2.057326977838602488e+03	1.782598879617380589e+02
5.100000000000000000e+02	2.017490470434081317e+03	1.718802203110151083e+02
5.200000000000000000e+02	1.979158211428779623e+03	1.658621469256759440e+02
5.300000000000000000e+02	1.942247083858337874e+03	1.601788995183876523e+02
5.400000000000000000e+02	1.906679946963512975e+03	1.548061372750875648e+02
5.500000000000000000e+02	1.872385111817197412e+03	1.497216878709297987e+02
5.600000000000000000e+02	1.839295870865979623e+03	1.449053201025735405e+02
5.700000000000000000e+02	1.807350075070205548e+03	1.403385438089160857e+02
5.800000000000000000e+02	1.776489753152380445e+03	1.360044334065279372e+02
5.900000000000000000e+02	1.746660768170967458e+03	1.318874719123539876e+02
6.000000000000000000e+02	1.717812507243731716e+03	1.279734127838708844e+02
6.100000000000000000e+02	1.689897600767088306e+03	1.242491572914486113e+02
6.200000000000000000e+02	1.662871667928375473e+03	1.207026454617106310e+02
6.300000000000000000e+02	1.636693085697176912e+03	1.173227589045593788e+02
6.400000000000000000e+02	1.611322778819069754e+03	1.140992340686160418e+02
6.500000000000000000e+02	1.586724028627740381e+03	1.110225846670236081e+02
6.600000000000000000e+02	1.562862298745937096e+03	1.080840321835300983e+02
6.700000000000000000e+02	1.539705075967518496e+03	1.052754435122507743e+02
6.800000000000000000e+02	1.517221724806517614e+03	1.025892749072927899e+02
6.900000000000000000e+02	1.495383354368540950e+03	1.000185215238219740e+02
7.000000000000000000e+02	1.474162696348293366e+03	9.755667192276790445e+01
7.100000000000000000e+02	1.453533993087408589e+03	9.519766698947877615e+01
7.200000000000000000e+02	1.433472894741395748e+03	9.293586278412678325e+01
7.300000000000000000e+02	1.413956364705550868e+03	9.076599690004209720e+01
7.400000000000000000e+02	1.394962592538838408e+03	8.868315795683781744e+01
7.500000000000000000e+02	1.376470913703579527e+03	8.668275789920298280e+01
7.600000000000000000e+02	1.358461735508517677e+03	8.476050681056509006e+01
7.700000000000000000e+02	1.340916468704774161e+03	8.291238998428043772e+01
7.800000000000000000e+02	1.323817464239112269e+03	8.113464702422253083e+01
7.900000000000000000e+02	1.307147954717851007e+03	7.942375277223661101e+01
8.000000000000000000e+02	1.290892000178285116e+03	7.777639988236046520e+01
8.100000000000000000e+02	1.275034437803295987e+03	7.618948288143097614e+01
8.200000000000000000e+02	1.259560835249579213e+03	7.466008357303931575e+01
8.300000000000000000e+02	1.244457447290887558e+03	7.318545765708572048e+01
8.400000000000000000e+02	1.229711175505504798e+03	7.176302245068688990e+01
8.500000000000000000e+02	1.215309530762092436e+03	7.039034560811272456e+01
8.600000000000000000e+02	1.201240598280415270e+03	6.906513474799021424e+01
8.700000000000000000e+02	1.187493005063586224e+03	6.778522790539629739e+01
8.800000000000000000e+02	1.174055889516549087e+03	6.654858473475201208e+01
8.900000000000000000e+02	1.160918873081880747e+03	6.535327839685147922e+01
9.000000000000000000e+02	1.148072033738679693e+03	6.419748806992022594e+01
9.100000000000000000e+02	1.135505881223621827e+03	6.307949203048881515e+01
9.200000000000000000e+02	1.123211333845290028e+03	6.199766125508702430e+01
9.300000000000000000e+02	1.111179696773765727e+03	6.095045349847083571e+01
9.400000000000000000e+02	1.099402641697346553e+03	5.993640780826120817e+01
9.500000000000000000e+02	1.087872187747169846e+03	5.895413943965287729e+01
9.600000000000000000e+02	1.076580683598696169e+03	5.800233513720447576e+01
9.700000000000000000e+02	1.065520790666347239e+03	5.707974875375086299e+01
9.800000000000000000e+02	1.054685467314346397e+03	5.618519717921474665e+01
9.900000000000000000e+02	1.044067954012896280e+03	5.531755655451090092e+01
1.000000000000000000e+03	1.033661759374449275e+03	5.447575874798404527e+01
1.100000000000000000e+03	9.399617724408700496e+02	4.727803735049788969e+01
1.200000000000000000e+03	8.618214010300904420e+02	4.180087384653753446e+01
1.300000000000000000e+03	7.956656501606602205e+02	3.753673011107514412e+01
1.400000000000000000e+03	7.389359534355191954e+02	3.415224800085511703e+01
1.500000000000000000e+03	6.897531603941935145e+02	3.142116266127590407e+01
1.600000000000000000e+03	6.467061926538200396e+02	2.918552893976712070e+01
1.700000000000000000e+03	6.087149271245647242e+02	2.733238682815448328e+01
1.800000000000000000e+03	5.749385885351580328e+02	2.577922087585736577e+01
1.900000000000000000e+03	5.447129606529668990e+02	2.446462075651255930e+01
2.000000000000000000e+03	5.175063702783345434e+02	2.334212077846586553e+01
2.100000000000000000e+03	4.928882089768738410e+02	2.237603940401538694e+01
2.200000000000000000e+03	4.705060162169777414e+02	2.153860979468850090e+01
2.300000000000000000e+03	4.500685259238142066e+02	2.080796307960649827e+01
2.400000000000000000e+03	4.313329417696098176e+02	2.016668659699972110e+01
2.500000000000000000e+03	4.140952600463697308e+02	1.960077713445405578e+01
2.600000000000000000e+03	3.981828214568699877e+02	1.909887017161339884e+01
2.700000000000000000e+03	3.834485151486833843e+02	1.865166498807350592e+01
2.800000000000000000e+03	3.697662227179721981e+02	1.825149075453631298e+01
2.900000000000000000e+03	3.570272034088005739e+02	1.789197543755577513e+01
3.000000000000000000e+03	3.451372012562880514e+02	1.756779059177177871e+01
3.100000000000000000e+03	3.340141114034402108e+02	1.727445279420588164e+01
3.200000000000000000e+03	3.235860834472428564e+02	1.700816779662445555e+01
3.300000000000000000e+03	3.137899692348800045e+02	1.676570720742827092e+01
3.400000000000000000e+03	3.045700442829063945e+02	1.654431016887512840e+01
3.500000000000000000e+03	2.958769481593678279e+02	1.634160440312122375e+01
3.600000000000000000e+03	2.876668013000705741e+02	1.615554238629571771e+01
3.700000000000000000e+03	2.799004649145734902e+02	1.598434942647215173e+01
3.800000000000000000e+03	2.725429176494017156e+02	1.582648117430877299e+01
3.900000000000000000e+03	2.655627280717146164e+02	1.568058865762600362e+01
4.000000000000000000e+03	2.589316062197697761e+02	1.554548935495895101e+01
4.100000000000000000e+03	2.526240207323686207e+02	1.542014314487009052e+01
4.200000000000000000e+03	2.466168706362270768e+02	1.530363221392343753e+01
4.300000000000000000e+03	2.408892029002689412e+02	1.519514419581815545e+01
4.400000000000000000e+03	2.354219684810371689e+02	1.509395796119515154e+01
4.500000000000000000e+03	2.301978108758787300e+02	1.499943159237107793e+01
4.600000000000000000e+03	2.252008822403437591e+02	1.491099216733200628e+01
4.700000000000000000e+03	2.204166829670996037e+02	1.482812704845312268e+01
4.800000000000000000e+03	2.158319213069601403e+02	1.475037642788389469e+01
4.900000000000000000e+03	2.114343901705375117e+02	1.467732692661222771e+01
5.000000000000000000e+03	2.072128587065707563e+02	1.460860608037652497e+01
5.100000000000000000e+03	2.031569766298418074e+02	1.454387757473299736e+01
5.200000000000000000e+03	1.992571895832734015e+02	1.448283711517541761e+01
5.300000000000000000e+03	1.955046640775797755e+02	1.442520883739146420e+01
5.400000000000000000e+03	1.918912207675285231e+02	1.437074217840507728e+01
5.500000000000000000e+03	1.884092750042741216e+02	1.431920914219902841e+01
5.600000000000000000e+03	1.850517837546535134e+02	1.427040190398595598e+01
5.700000000000000000e+03	1.818121981058703795e+02	1.422413070603015761e+01
5.800000000000000000e+03	1.786844206817440295e+02	1.418022200516517195e+01
5.900000000000000000e+03	1.756627673880257703e+02	1.413851683817913241e+01
6.000000000000000000e+03	1.727419329819172447e+02	1.409886937626875003e+01
6.100000000000000000e+03	1.699169600271105196e+02	1.406114564397579869e+01
6.200000000000000000e+03	1.671832108522501699e+02	1.402522238156079659e+01
6.300000000000000000e+03	1.645363421792169447e+02	1.399098603274792829e+01
6.400000000000000000e+03	1.619722821293224797e+02	1.395833184229589286e+01
6.500000000000000000e+03	1.594872093514106268e+02	1.392716304998626065e+01
6.600000000000000000e+03	1.570775340468910315e+02	1.389739016943261163e+01
6.700000000000000000e+03	1.547398806935714788e+02	1.386893034166062044e+01
6.800000000000000000e+03	1.524710722934708258e+02	1.384170675472972967e+01
6.900000000000000000e+03	1.502681159900447199e+02	1.381564812179615309e+01
7.000000000000000000e+03	1.481281899179255674e+02	1.379068821098687359e+01
7.100000000000000000e+03	1.460486311636890377e+02	1.376676542129048286e+01
7.200000000000000000e+03	1.440269247296633637e+02	1.374382239938655204e+01
7.300000000000000000e+03	1.420606934046216452e+02	1.372180569296009622e+01
7.400000000000000000e+03	1.401476884555924585e+02	1.370066543658424862e+01
7.500000000000000000e+03	1.382857810641696119e+02	1.368035506671932389e+01
7.600000000000000000e+03	1.364729544387643330e+02	1.366083106278650128e+01
7.700000000000000000e+03	1.347072965413667305e+02	1.364205271162306765e+01
7.800000000000000000e+03	1.329869933736771088e+02	1.362398189293821993e+01
7.900000000000000000e+03	1.313103227730564129e+02	1.360658288365589463e+01
8.000000000000000000e+03	1.296756486736948659e+02	1.358982217926831559e+01
8.100000000000000000e+03	1.280814157928026873e+02	1.357366833053074551e+01
8.200000000000000000e+03	1.265261447055487167e+02	1.355809179401019016e+01
8.300000000000000000e+03	1.250084272759665964e+02	1.354306479516059625e+01
8.400000000000000000e+03	1.235269224141709969e+02	1.352856120273979634e+01
8.500000000000000000e+03	1.220803521330153814e+02	1.351455641350548120e+01
8.600000000000000000e+03	1.206674978798228324e+02	1.350102724624162676e+01
8.700000000000000000e+03	1.192871971210634001e+02	1.348795184426108484e+01
8.800000000000000000e+03	1.179383401598566508e+02	1.347530958561875636e+01
8.900000000000000000e+03	1.166198671679955225e+02	1.346308100034633881e+01
9.000000000000000000e+03	1.153307654158047342e+02	1.345124769408779919e+01
9.100000000000000000e+03	1.140700666846206843e+02	1.343979227757599304e+01
9.200000000000000000e+03	1.128368448480002257e+02	1.342869830144583965e+01
9.300000000000000000e+03	1.116302136089579022e+02	1.341795019592693983e+01
9.400000000000000000e+03	1.104493243816169610e+02	1.340753321500285011e+01
9.500000000000000000e+03	1.092933643066329950e+02	1.339743338466275091e+01
9.600000000000000000e+03	1.081615543906379457e+02	1.338763745490679824e+01
9.700000000000000000e+03	1.070531477607559339e+02	1.337813285519632878e+01
9.800000000000000000e+03	1.059674280259721968e+02	1.336890765307030016e+01
9.900000000000000000e+03	1.049037077378014970e+02	1.335995051567203085e+01
1.000000000000000000e+04	1.038613269433056132e+02	1.335125067395603971e+01
1.100000000000000000e+04	9.448315894622825795e+01	1.327637701006864646e+01
1.200000000000000000e+04	8.667345954631653626e+01	1.321853263165300341e+01
1.300000000000000000e+04	8.007027877678490313e+01	1.317261131459555479e+01
1.400000000000000000e+04	7.441507501328679552e+01	1.313526276391285919e+01
1.500000000000000000e+04	6.951824734833438413e+01	1.310421500280641993e+01
1.600000000000000000e+04	6.523759260622753686e+01	1.307788331990643016e+01
1.700000000000000000e+04	6.146436539626888163e+01	1.305513520341818001e+01
1.800000000000000000e+04	5.811398461727212350e+01	1.303514400136975837e+01
1.900000000000000000e+04	5.511967463965402914e+01	1.301729499973421156e+01
2.000000000000000000e+04	5.242801406894609784e+01	1.300112350889223656e+01
2.100000000000000000e+04	4.999575625298245285e+01	1.298627307250959184e+01
2.200000000000000000e+04	4.778751690008223107e+01	1.297246665728780179e+01
2.300000000000000000e+04	4.577406491257672627e+01	1.295948641190271644e+01
2.400000000000000000e+04	4.393104050254099491e+01	1.294715920125923425e+01
2.500000000000000000e+04	4.223798095361098603e+01	1.293534610670378626e+01
2.600000000000000000e+04	4.067757120293288153e+01	1.292393469644217596e+01
2.700000000000000000e+04	3.923506095773265656e+01	1.291283326122549902e+01
2.800000000000000000e+04	3.789780671363320863e+01	1.290196646424365845e+01
2.900000000000000000e+04	3.665490852654325238e+01	1.289127202209372314e+01
3.000000000000000000e+04	3.549691942930498811e+01	1.288069814662626023e+01
3.100000000000000000e+04	3.441561108968735994e+01	1.287020155459560300e+01
3.200000000000000000e+04	3.340378340709834504e+01	1.285974590545741769e+01
3.300000000000000000e+04	3.245510872779756539e+01	1.284930056514450314e+01
3.400000000000000000e+04	3.156400355135365388e+01	1.283883962028335368e+01
3.500000000000000000e+04	3.072552223015416217e+01	1.282834108644962434e+01
3.600000000000000000e+04	2.993526838558126357e+01	1.281778626795873244e+01
3.700000000000000000e+04	2.918932068908010891e+01	1.280715923688193669e+01
