f	ZDipXRe	ZDipXIm
9.900000000000007461e+00	6.626567814814005942e+03	2.690660290604913098e+04
1.000000000000000711e+01	6.685732257517811377e+03	2.687538327360567928e+04
1.100000000000000000e+01	7.265299329583220242e+03	2.655029494455603708e+04
1.200000000000000000e+01	7.822097471458469954e+03	2.620315633804611207e+04
1.300000000000000000e+01	8.355134216402486345e+03	2.583598874755444922e+04
1.400000000000000000e+01	8.863627251702479043e+03	2.545083904633894053e+04
1.500000000000000000e+01	9.346998642685086452e+03	2.504975569017397356e+04
1.600000000000000000e+01	9.804866260030255944e+03	2.463476669643565037e+04
1.700000000000000000e+01	1.023703287730903867e+04	2.420785988923545301e+04
1.800000000000000000e+01	1.064347341901807522e+04	2.377096560134828906e+04
1.900000000000000000e+01	1.102432083346326544e+04	2.332594193084793369e+04
2.000000000000000000e+01	1.137985104278861400e+04	2.287456256688954454e+04
2.100000000000000000e+01	1.171046738773104698e+04	2.241850712716264024e+04
2.200000000000000000e+01	1.201668494085009479e+04	2.195935389039100119e+04
2.300000000000000000e+01	1.229911501240250254e+04	2.149857476121682703e+04
2.400000000000000000e+01	1.255845012074280567e+04	2.103753227149344821e+04
2.500000000000000000e+01	1.279544964671593334e+04	2.057747840048878788e+04
2.600000000000000000e+01	1.301092634105056641e+04	2.011955498545494629e+04
2.700000000000000000e+01	1.320573380683267897e+04	1.966479549190387115e+04
2.800000000000000000e+01	1.338075503682168892e+04	1.921412791811223724e+04
2.900000000000000000e+01	1.353689204831673305e+04	1.876837861924327444e+04
3.000000000000000000e+01	1.367505662676748398e+04	1.832827685149982426e+04
3.100000000000000000e+01	1.379616216333482043e+04	1.789445985454711627e+04
3.200000000000000000e+01	1.390111655089833948e+04	1.746747830988345231e+04
3.300000000000000000e+01	1.399081608717406561e+04	1.704780203291160797e+04
3.400000000000000000e+01	1.406614032214219333e+04	1.663582577638708244e+04
3.500000000000000000e+01	1.412794777933017576e+04	1.623187504209238432e+04
3.600000000000000000e+01	1.417707247607630597e+04	1.583621181557635646e+04
3.700000000000000000e+01	1.421432116615283667e+04	1.544904015531425830e+04
3.800000000000000000e+01	1.424047122852986467e+04	1.507051158252125788e+04
3.900000000000000000e+01	1.425626912813388662e+04	1.470073023101637591e+04
4.000000000000000000e+01	1.426242937777672887e+04	1.433975772799077640e+04
4.100000000000000000e+01	1.425963393463747889e+04	1.398761778634404436e+04
4.200000000000000000e+01	1.424853196946593198e+04	1.364430049751324623e+04
4.300000000000000000e+01	1.422973995179053054e+04	1.330976632055859409e+04
4.400000000000000000e+01	1.420384199965306834e+04	1.298394976882397350e+04
4.500000000000000000e+01	1.417139044760182514e+04	1.266676279990714102e+04
4.600000000000000000e+01	1.413290659173327731e+04	1.235809791809521266e+04
4.700000000000000000e+01	1.408888157539500571e+04	1.205783100098498653e+04
4.800000000000000000e+01	1.403977738369044528e+04	1.176582386384431447e+04
4.900000000000000000e+01	1.398602791912100110e+04	1.148192657649732064e+04
5.000000000000000000e+01	1.392804013454634151e+04	1.120597954824036060e+04
5.100000000000000000e+01	1.386619520313110297e+04	1.093781539661088937e+04
5.200000000000000000e+01	1.380084970808293292e+04	1.067726061582050716e+04
5.300000000000000000e+01	1.373233683778394334e+04	1.042413706039718090e+04
5.400000000000000000e+01	1.366096757439348039e+04	1.017826325912106040e+04
5.500000000000000000e+01	1.358703186617623396e+04	9.939455573733317578e+03
5.600000000000000000e+01	1.351079977570812844e+04	9.707529216191389423e+03
5.700000000000000000e+01	1.343252259775914899e+04	9.482299137471411086e+03
5.800000000000000000e+01	1.335243394206903395e+04	9.263580800106770766e+03
5.900000000000000000e+01	1.327075077744439295e+04	9.051190845824872667e+03
6.000000000000000000e+01	1.318767443463445852e+04	8.844947668817903832e+03
6.100000000000000000e+01	1.310339156631043443e+04	8.644671904373279176e+03
6.200000000000000000e+01	1.301807506319803906e+04	8.450186841804114010e+03
6.300000000000000000e+01	1.293188492601341204e+04	8.261318769867568335e+03
6.400000000000000000e+01	1.284496909334483098e+04	8.077897262144858360e+03
6.500000000000000000e+01	1.275746422602129678e+04	7.899755409182823314e+03
6.600000000000000000e+01	1.266949644882744542e+04	7.726730003566895903e+03
6.700000000000000000e+01	1.258118205067348936e+04	7.558661683507791167e+03
6.800000000000000000e+01	1.249262814451983832e+04	7.395395039980493493e+03
6.900000000000000000e+01	1.240393328849792488e+04	7.236778691952583358e+03
7.000000000000000000e+01	1.231518806976803171e+04	7.082665333777116757e+03
7.100000000000000000e+01	1.222647565272086285e+04	6.932911758403785825e+03
7.200000000000000000e+01	1.213787229316584308e+04	6.787378859676063257e+03
7.300000000000000000e+01	1.204944782016225508e+04	6.645931616631299221e+03
7.400000000000000000e+01	1.196126608714346185e+04	6.508439062402086165e+03
7.500000000000000000e+01	1.187338539396280248e+04	6.374774240028636086e+03
7.600000000000000000e+01	1.178585888145636090e+04	6.244814147230907110e+03
7.700000000000000000e+01	1.169873490007485270e+04	6.118439671954165533e+03
7.800000000000000000e+01	1.161205735408662258e+04	5.995535520289552551e+03
7.900000000000000000e+01	1.152586602279868748e+04	5.875990138181261500e+03
8.000000000000000000e+01	1.144019686018353241e+04	5.759695628160830893e+03
8.100000000000000000e+01	1.135508227423836797e+04	5.646547662196394413e+03
8.200000000000000000e+01	1.127055138734100365e+04	5.536445391607977399e+03
8.300000000000000000e+01	1.118663027880377740e+04	5.429291354877708727e+03
8.400000000000000000e+01	1.110334221076452923e+04	5.324991384075329734e+03
8.500000000000000000e+01	1.102070783849218606e+04	5.223454510522186865e+03
8.600000000000000000e+01	1.093874540612462624e+04	5.124592870231215784e+03
8.700000000000000000e+01	1.085747092879791489e+04	5.028321609583857025e+03
8.800000000000000000e+01	1.077689836206984182e+04	4.934558791637231479e+03
8.900000000000000000e+01	1.069703975948662628e+04	4.843225303395252922e+03
9.000000000000000000e+01	1.061790541908943851e+04	4.754244764324294010e+03
9.100000000000000000e+01	1.053950401960834643e+04	4.667543436347810712e+03
9.200000000000000000e+01	1.046184274704374184e+04	4.583050135512999987e+03
9.300000000000000000e+01	1.038492741229091007e+04	4.500696145487033391e+03
9.400000000000000000e+01	1.030876256042090608e+04	4.420415133008527846e+03
9.500000000000000000e+01	1.023335157219097164e+04	4.342143065392780954e+03
9.600000000000000000e+01	1.015869675831991663e+04	4.265818130164991999e+03
9.700000000000000000e+01	1.008479944702850662e+04	4.191380656874976012e+03
9.800000000000000000e+01	1.001166006531132734e+04	4.118773041128968543e+03
9.900000000000000000e+01	9.939278214375310199e+03	4.047939670858142563e+03
1.000000000000000000e+02	9.867652739650699004e+03	3.978826854830451339e+03
1.100000000000000142e+02	9.192321307716792944e+03	3.371758445825373656e+03
1.200000000000000142e+02	8.587739517942403836e+03	2.889555485123838935e+03
1.300000000000000000e+02	8.047132923197708806e+03	2.501309217078293841e+03
1.400000000000000000e+02	7.563173882705307733e+03	2.184783205631070814e+03
1.500000000000000000e+02	7.128876065404061592e+03	1.923762148944772662e+03
1.600000000000000000e+02	6.737938571504243555e+03	1.706256685340173817e+03
1.700000000000000000e+02	6.384833204942861812e+03	1.523281095116636379e+03
1.800000000000000000e+02	6.064777410669478741e+03	1.368012915058242925e+03
1.900000000000000000e+02	5.773661676815382634e+03	1.235208309149875504e+03
2.000000000000000000e+02	5.507964005357595852e+03	1.120790230353863308e+03
2.100000000000000000e+02	5.264666239802887503e+03	1.021554605730877256e+03
2.200000000000000000e+02	5.041178314711767598e+03	9.349580995879591683e+02
2.300000000000000000e+02	4.835272296040270703e+03	8.589629530337226697e+02
2.400000000000000000e+02	4.645026145323979108e+03	7.919222414434769917e+02
2.500000000000000000e+02	4.468776326506960686e+03	7.324940912050831230e+02
2.600000000000000000e+02	4.305078106922544066e+03	6.795768815445082964e+02
2.700000000000000000e+02	4.152672392891783602e+03	6.322598183132137137e+02
2.800000000000000000e+02	4.010458039541179005e+03	5.897848845923622321e+02
2.900000000000000000e+02	3.877468711644901305e+03	5.515172940859512209e+02
3.000000000000000000e+02	3.752853513314001702e+03	5.169223585678577138e+02
3.100000000000000000e+02	3.635860734167545161e+03	4.855472365000526906e+02
3.200000000000000000e+02	3.525824172813478526e+03	4.570064273716169509e+02
3.300000000000000000e+02	3.422151594243478485e+03	4.309701632293728721e+02
3.400000000000000000e+02	3.324314957370150296e+03	4.071550579338122589e+02
3.500000000000000000e+02	3.231842114441429658e+03	3.853165283572691919e+02
3.600000000000000000e+02	3.144309737633328496e+03	3.652426156711296130e+02
3.700000000000000000e+02	3.061337271784903805e+03	3.467489200107706324e+02
3.800000000000000000e+02	2.982581747783546234e+03	3.296744259251565836e+02
3.900000000000000000e+02	2.907733320044994343e+03	3.138780446591271698e+02
4.000000000000000000e+02	2.836511415111170209e+03	2.992357364750428701e+02
4.100000000000000000e+02	2.768661397633002707e+03	2.856381047976303762e+02
4.200000000000000000e+02	2.703951675743464421e+03	2.729883760839520619e+02
4.300000000000000000e+02	2.642171180727316369e+03	2.612006965440680801e+02
4.400000000000000000e+02	2.583127166497578855e+03	2.501986903288129156e+02
4.500000000000000000e+02	2.526643283126936240e+03	2.399142344272511025e+02
4.600000000000000000e+02	2.472557885904323030e+03	2.302864139310141525e+02
4.700000000000000000e+02	2.420722547372566623e+03	2.212606280204485643e+02
4.800000000000000000e+02	2.371000744778621993e+03	2.127878223847668551e+02
4.900000000000000000e+02	2.323266699515881555e+03	2.048238280938941784e+02
5.000000000000000000e+02	2.277404348605993619e+03	1.973287904155057788e+02
5.100000000000000000e+02	2.233306431175462421e+03	1.902666738890985414e+02
5.200000000000000000e+02	2.190873675327250567e+03	1.836048322637093406e+02
5.300000000000000000e+02	2.150014072869118991e+03	1.773136337819007338e+02
5.400000000000000000e+02	2.110642231103432550e+03	1.713661338323435643e+02
5.500000000000000000e+02	2.072678792360701209e+03	1.657377882615966485e+02
5.600000000000000000e+02	2.036049913215031893e+03	1.604062016843069500e+02
5.700000000000000000e+02	2.000686796389816209e+03	1.553509060009670009e+02
5.800000000000000000e+02	1.966525269276186236e+03	1.505531650564978747e+02
5.900000000000000000e+02	1.933505403769662735e+03	1.459958019776714195e+02
6.000000000000000000e+02	1.901571172802434830e+03	1.416630462339669521e+02
6.100000000000000000e+02	1.870670139526904222e+03	1.375403978921496844e+02
6.200000000000000000e+02	1.840753175604776288e+03	1.336145068935718712e+02
6.300000000000000000e+02	1.811774205486809706e+03	1.298730654863639700e+02
6.400000000000000000e+02	1.783689973941675817e+03	1.263047122015937589e+02
6.500000000000000000e+02	1.756459834416231615e+03	1.228989459807649069e+02
6.600000000000000000e+02	1.730045556091270100e+03	1.196460492479636457e+02
6.700000000000000000e+02	1.704411147742328694e+03	1.165370188787916419e+02
6.800000000000000000e+02	1.679522696729503650e+03	1.135635041541428905e+02
6.900000000000000000e+02	1.655348221627754356e+03	1.107177509035532239e+02
7.000000000000000000e+02	1.631857537173518949e+03	1.079925511431608811e+02
7.100000000000000000e+02	1.609022130347814482e+03	1.053811975997878960e+02
7.200000000000000000e+02	1.586815046542876416e+03	1.028774425873612586e+02
7.300000000000000000e+02	1.565210784871244414e+03	1.004754607665143453e+02
7.400000000000000000e+02	1.544185201774897223e+03	9.816981537431578886e+01
7.500000000000000000e+02	1.523715422179294137e+03	9.595542755979570870e+01
7.600000000000000000e+02	1.503779757514388621e+03	9.382754850336310426e+01
7.700000000000000000e+02	1.484357629993231512e+03	9.178173403524468199e+01
7.800000000000000000e+02	1.465429502599577063e+03	8.981382150041123680e+01
7.900000000000000000e+02	1.446976814290043876e+03	8.791990864579479137e+01
8.000000000000000000e+02	1.428981919964571489e+03	8.609633433043046580e+01
8.100000000000000000e+02	1.411428034801877857e+03	8.433966088098664216e+01
8.200000000000000000e+02	1.394299182595089633e+03	8.264665793434495811e+01
8.300000000000000000e+02	1.377580147757008490e+03	8.101428762581576848e+01
8.400000000000000000e+02	1.361256430695251765e+03	7.943969099652046850e+01
8.500000000000000000e+02	1.345314206285117507e+03	7.792017550667186754e+01
8.600000000000000000e+02	1.329740285192770443e+03	7.645320355317443273e+01
8.700000000000000000e+02	1.314522077823630980e+03	7.503638190035370314e+01
8.800000000000000000e+02	1.299647560690873661e+03	7.366745194180234080e+01
8.900000000000000000e+02	1.285105245017040716e+03	7.234428071954437200e+01
9.000000000000000000e+02	1.270884147398038976e+03	7.106485263398292318e+01
9.100000000000000000e+02	1.256973762373532509e+03	6.982726178461764732e+01
9.200000000000000000e+02	1.243364036761043280e+03	6.862970488729632734e+01
9.300000000000000000e+02	1.230045345623125286e+03	6.747047471897511173e+01
9.400000000000000000e+02	1.217008469747912159e+03	6.634795404557452514e+01
9.500000000000000000e+02	1.204244574533199511e+03	6.526060999270212903e+01
9.600000000000000000e+02	1.191745190173279752e+03	6.420698882272401420e+01
9.700000000000000000e+02	1.179502193055869611e+03	6.318571108502121803e+01
9.800000000000000000e+02	1.167507788283943910e+03	6.219546710929635935e+01
9.900000000000000000e+02	1.155754493244033483e+03	6.123501281446974076e+01
1.000000000000000000e+03	1.144235122148760411e+03	6.030316580819301464e+01
1.100000000000000000e+03	1.040511815155991826e+03	5.233548629625140336e+01
1.200000000000000000e+03	9.540125743597834571e+02	4.627241702417581592e+01
1.300000000000000000e+03	8.807799786964436635e+02	4.155212725457124634e+01
1.400000000000000000e+03	8.179817655739640259e+02	3.780559869658188177e+01
1.500000000000000000e+03	7.635377671451975630e+02	3.478236238277715842e+01
1.600000000000000000e+03	7.158859584719729128e+02	3.230757737577584265e+01
1.700000000000000000e+03	6.738306730178983344e+02	3.025620005509084720e+01
1.800000000000000000e+03	6.364411956950875719e+02	2.853688808768334084e+01
1.900000000000000000e+03	6.029822574126728796e+02	2.708166193222838913e+01
2.000000000000000000e+03	5.728653105698211903e+02	2.583908534676049484e+01
2.100000000000000000e+03	5.456136834796384392e+02	2.476965985096875045e+01
2.200000000000000000e+03	5.208372120330446933e+02	2.384264831878337887e+01
2.300000000000000000e+03	4.982134727005919785e+02	2.303384251195407728e+01
2.400000000000000000e+03	4.774736966289801217e+02	2.232396709308325100e+01
2.500000000000000000e+03	4.583920573274646131e+02	2.169752089138478723e+01
2.600000000000000000e+03	4.407774257054534814e+02	2.114192369556625195e+01
2.700000000000000000e+03	4.244669540976732378e+02	2.064687986408795339e+01
2.800000000000000000e+03	4.093210329017450704e+02	2.020389800001152381e+01
2.900000000000000000e+03	3.952192890932996647e+02	1.980592443766504474e+01
3.000000000000000000e+03	3.820573839130571514e+02	1.944706073466909046e+01
3.100000000000000000e+03	3.697444295437793471e+02	1.912234386516644946e+01
3.200000000000000000e+03	3.582008895665906607e+02	1.882757370077693437e+01
3.300000000000000000e+03	3.473568607141063467e+02	1.855917650084273873e+01
3.400000000000000000e+03	3.371506575166421271e+02	1.831409607181967303e+01
3.500000000000000000e+03	3.275276393343813197e+02	1.808970636741767635e+01
3.600000000000000000e+03	3.184392326972890146e+02	1.788374083505782863e+01
3.700000000000000000e+03	3.098421120414125767e+02	1.769423493961551941e+01
3.800000000000000000e+03	3.016975096922128614e+02	1.751947912886859271e+01
3.900000000000000000e+03	2.939706319185010557e+02	1.735798012773680554e+01
4.000000000000000000e+03	2.866301625111435669e+02	1.720842891750049120e+01
4.100000000000000000e+03	2.796478389558947129e+02	1.706967411235155296e+01
4.200000000000000000e+03	2.729980891110477614e+02	1.694069971807378749e+01
4.300000000000000000e+03	2.666577185478107026e+02	1.682060646752778865e+01
4.400000000000000000e+03	2.606056404992898479e+02	1.670859609035789717e+01
4.500000000000000000e+03	2.548226417946841877e+02	1.660395800135366429e+01
4.600000000000000000e+03	2.492911793063067307e+02	1.650605799161199982e+01
4.700000000000000000e+03	2.439952023678569617e+02	1.641432858538956907e+01
4.800000000000000000e+03	2.389199973787631848e+02	1.632826078804935221e+01
4.900000000000000000e+03	2.340520514270016577e+02	1.624739700040079171e+01
5.000000000000000000e+03	2.293789322692898907e+02	1.617132491475619460e+01
5.100000000000000000e+03	2.248891824247222360e+02	1.609967224028137522e+01
5.200000000000000000e+03	2.205722254829419740e+02	1.603210213133185391e+01
5.300000000000000000e+03	2.164182830143996625e+02	1.596830921370544587e+01
5.400000000000000000e+03	2.124183007090115893e+02	1.590801612108292140e+01
5.500000000000000000e+03	2.085638825692286957e+02	1.585097046814746946e+01
5.600000000000000000e+03	2.048472321511576979e+02	1.579694219857863402e+01
5.700000000000000000e+03	2.012610999885535534e+02	1.574572125578496617e+01
5.800000000000000000e+03	1.977987364537786448e+02	1.569711553225694445e+01
5.900000000000000000e+03	1.944538494109211229e+02	1.565094906009357167e+01
6.000000000000000000e+03	1.912205661021988590e+02	1.560706041082268314e+01
6.100000000000000000e+03	1.880933987820433515e+02	1.556530127729891433e+01
6.200000000000000000e+03	1.850672136758888939e+02	1.552553521438265705e+01
6.300000000000000000e+03	1.821372028943806356e+02	1.548763651840156008e+01
6.400000000000000000e+03	1.792988589798652299e+02	1.545148922818627035e+01
6.500000000000000000e+03	1.765479518017731095e+02	1.541698623283775049e+01
6.600000000000000000e+03	1.738805075518528156e+02	1.538402847338881507e+01
6.700000000000000000e+03	1.712927896199291240e+02	1.535252422723509724e+01
6.800000000000000000e+03	1.687812811566651305e+02	1.532238846567219959e+01
6.900000000000000000e+03	1.663426691522270175e+02	1.529354227612579820e+01
7.000000000000000000e+03	1.639738298793081697e+02	1.526591234173511147e+01
7.100000000000000000e+03	1.616718155660289824e+02	1.523943047187571409e+01
7.200000000000000000e+03	1.594338421791773044e+02	1.521403317800020893e+01
7.300000000000000000e+03	1.572572782113437597e+02	1.518966128986686570e+01
7.400000000000000000e+03	1.551396343770122144e+02	1.516625960782039684e+01
7.500000000000000000e+03	1.530785541327902592e+02	1.514377658730376019e+01
7.600000000000000000e+03	1.510718049458894541e+02	1.512216405223384896e+01
7.700000000000000000e+03	1.491172702428504806e+02	1.510137693425993000e+01
7.800000000000000000e+03	1.472129419774752819e+02	1.508137303526912554e+01
7.900000000000000000e+03	1.453569137631147896e+02	1.506211281079929876e+01
8.000000000000000000e+03	1.435473745199407745e+02	1.504355917228235562e+01
8.100000000000000000e+03	1.417826025927049614e+02	1.502567730626982900e+01
8.200000000000000000e+03	1.400609602988317022e+02	1.500843450899440512e+01
8.300000000000000000e+03	1.383808888705569871e+02	1.499180003479793299e+01
8.400000000000000000e+03	1.367409037582833378e+02	1.497574495711444165e+01
8.500000000000000000e+03	1.351395902654086854e+02	1.496024204083175846e+01
8.600000000000000000e+03	1.335755994876531645e+02	1.494526562498166733e+01
8.700000000000000000e+03	1.320476445323910752e+02	1.493079151481297551e+01
8.800000000000000000e+03	1.305544969957136345e+02	1.491679688239995727e+01
8.900000000000000000e+03	1.290949836769612489e+02	1.490326017502349387e+01
9.000000000000000000e+03	1.276679835122527464e+02	1.489016103063765684e+01
9.100000000000000000e+03	1.262724247101721033e+02	1.487748019980225500e+01
9.200000000000000000e+03	1.249072820742329668e+02	1.486519947352281612e+01
9.300000000000000000e+03	1.235715744980625317e+02	1.485330161649197400e+01
9.400000000000000000e+03	1.222643626204476135e+02	1.484177030527532359e+01
9.500000000000000000e+03	1.209847466284631281e+02	1.483059007102744076e+01
9.600000000000000000e+03	1.197318641978878446e+02	1.481974624636312576e+01
9.700000000000000000e+03	1.185048885610014935e+02	1.480922491604200886e+01
9.800000000000000000e+03	1.173030266926651706e+02	1.479901287115809083e+01
9.900000000000000000e+03	1.161255176063237116e+02	1.478909756655088970e+01
1.000000000000000000e+04	1.149716307522358250e+02	1.477946708118341768e+01
1.100000000000000000e+04	1.045902568585537438e+02	1.469658399571862972e+01
1.200000000000000000e+04	9.594513453903304878e+01	1.463255186063983970e+01
1.300000000000000000e+04	8.863559514099256376e+01	1.458171822637222270e+01
1.400000000000000000e+04	8.237544020112284215e+01	1.454037440856633268e+01
1.500000000000000000e+04	7.695478673248805990e+01	1.450600539142907230e+01
1.600000000000000000e+04	7.221621973289670393e+01	1.447685694308395199e+01
1.700000000000000000e+04	6.803936104742602708e+01	1.445167540413997465e+01
1.800000000000000000e+04	6.433058172466164137e+01	1.442954569361298489e+01
1.900000000000000000e+04	6.101596298026255027e+01	1.440978733999154215e+01
2.000000000000000000e+04	5.803636880066275694e+01	1.439188594465493587e+01
2.100000000000000000e+04	5.534392633202514844e+01	1.437544692025052839e+01
2.200000000000000000e+04	5.289946613720415058e+01	1.436016359854062863e+01
2.300000000000000000e+04	5.067063019549505754e+01	1.434579482410448037e+01
2.400000000000000000e+04	4.863045289202528920e+01	1.433214894115633342e+01
2.500000000000000000e+04	4.675628256289611784e+01	1.431907217056961201e+01
2.600000000000000000e+04	4.502895191002392750e+01	1.430644005344216119e+01
2.700000000000000000e+04	4.343213276522320854e+01	1.429415107015920761e+01
2.800000000000000000e+04	4.195182911708680962e+01	1.428212182494517535e+01
2.900000000000000000e+04	4.057597502746274643e+01	1.427028337178700923e+01
3.000000000000000000e+04	3.929411296367968731e+01	1.425857838262844624e+01
3.100000000000000000e+04	3.809713438839445843e+01	1.424695894410765540e+01
3.200000000000000000e+04	3.697706898839224010e+01	1.423538482824211648e+01
3.300000000000000000e+04	3.592691222511399474e+01	1.422382212396246359e+01
3.400000000000000000e+04	3.494048331723531930e+01	1.421224214587733670e+01
3.500000000000000000e+04	3.401230756894916851e+01	1.420062055783398058e+01
3.600000000000000000e+04	3.313751831011016691e+01	1.418893666422405175e+01
3.700000000000000000e+04	3.231177473791965582e+01	1.417717283326875410e+01
