f	ZDipXRe	ZDipXIm
5.200000000000002842e+00	8.661349982895899302e+03	7.525428051678901829e+04
5.300000000000004263e+00	8.823430009758940287e+03	7.521607477774338622e+04
5.400000000000003908e+00	8.985258558346638893e+03	7.517718122116404993e+04
5.500000000000003553e+00	9.146831326233692380e+03	7.513760204189180513e+04
5.600000000000003197e+00	9.308144034798353459e+03	7.509733946992827987e+04
5.700000000000004619e+00	9.469192429572980473e+03	7.505639577012820519e+04
5.800000000000004263e+00	9.629972280589814545e+03	7.501477324188749481e+04
5.900000000000003908e+00	9.790479382722243827e+03	7.497247421882727940e+04
6.000000000000003553e+00	9.950709556021292883e+03	7.492950106847430288e+04
6.100000000000004974e+00	1.011065864604732451e+04	7.488585619193717139e+04
6.200000000000004619e+00	1.027032252419691213e+04	7.484154202357900795e+04
6.300000000000004263e+00	1.042969708802499190e+04	7.479656103068658558e+04
6.400000000000003908e+00	1.058877826156190531e+04	7.475091571313545865e+04
6.500000000000005329e+00	1.074756199562562870e+04	7.470460860305215465e+04
6.600000000000004974e+00	1.090604426812897327e+04	7.465764226447242254e+04
6.700000000000004619e+00	1.106422108438171745e+04	7.461001929299642507e+04
6.800000000000004263e+00	1.122208847738776967e+04	7.456174231544078793e+04
6.900000000000005684e+00	1.137964250813707076e+04	7.451281398948702554e+04
7.000000000000005329e+00	1.153687926589250310e+04	7.446323700332753651e+04
7.100000000000004974e+00	1.169379486847146472e+04	7.441301407530785946e+04
7.200000000000004619e+00	1.185038546252241940e+04	7.436214795356674585e+04
7.300000000000006040e+00	1.200664722379601153e+04	7.431064141567290062e+04
7.400000000000005684e+00	1.216257635741103331e+04	7.425849726825913240e+04
7.500000000000005329e+00	1.231816909811505320e+04	7.420571834665397182e+04
7.600000000000004974e+00	1.247342171053968923e+04	7.415230751451053948e+04
7.700000000000006395e+00	1.262833048945058908e+04	7.409826766343295458e+04
7.800000000000006040e+00	1.278289175999195322e+04	7.404360171260061907e+04
7.900000000000005684e+00	1.293710187792575380e+04	7.398831260838980961e+04
8.000000000000005329e+00	1.309095722986542569e+04	7.393240332399318868e+04
8.100000000000006750e+00	1.324445423350426245e+04	7.387587685903749662e+04
8.200000000000006395e+00	1.339758933783820066e+04	7.381873623919859529e+04
8.300000000000006040e+00	1.355035902338322376e+04	7.376098451581512927e+04
8.400000000000005684e+00	1.370275980238730517e+04	7.370262476549997518e+04
8.500000000000007105e+00	1.385478821903677090e+04	7.364366008975006116e+04
8.600000000000006750e+00	1.400644084965721049e+04	7.358409361455442559e+04
8.700000000000006395e+00	1.415771430290888202e+04	7.352392849000063143e+04
8.800000000000006040e+00	1.430860521997653268e+04	7.346316788987987093e+04
8.900000000000007461e+00	1.445911027475377705e+04	7.340181501129038224e+04
9.000000000000007105e+00	1.460922617402180549e+04	7.333987307423952734e+04
9.100000000000006750e+00	1.475894965762271204e+04	7.327734532124498219e+04
9.200000000000006395e+00	1.490827749862717792e+04	7.321423501693422440e+04
9.300000000000006040e+00	1.505720650349657080e+04	7.315054544764332240e+04
9.400000000000007461e+00	1.520573351223971258e+04	7.308627992101454583e+04
9.500000000000007105e+00	1.535385539856379728e+04	7.302144176559313200e+04
9.600000000000006750e+00	1.550156907002007756e+04	7.295603433042309189e+04
9.700000000000008171e+00	1.564887146814378502e+04	7.289006098464262323e+04
9.800000000000007816e+00	1.579575956858867721e+04	7.282352511707827216e+04
9.900000000000007461e+00	1.594223038125604035e+04	7.275643013583919674e+04
1.000000000000000711e+01	1.608828095041810957e+04	7.268877946791029535e+04
1.100000000000000000e+01	1.752504778417442139e+04	7.198247663813194958e+04
1.200000000000000000e+01	1.891679801424388643e+04	7.122449929234963201e+04
1.300000000000000000e+01	2.026115639816748444e+04	7.041852210655953968e+04
1.400000000000000000e+01	2.155610418229543939e+04	6.956831963897988317e+04
1.500000000000000000e+01	2.279997725277277641e+04	6.867772746989518055e+04
1.600000000000000000e+01	2.399145977624623265e+04	6.775060518536277232e+04
1.700000000000000000e+01	2.512957381120685386e+04	6.679080172292204225e+04
1.800000000000000000e+01	2.621366542078741622e+04	6.580212349235176225e+04
1.900000000000000000e+01	2.724338784638499055e+04	6.478830557846152806e+04
2.000000000000000000e+01	2.821868231025175919e+04	6.375298622991373122e+04
2.100000000000000000e+01	2.913975700642308220e+04	6.269968474149581016e+04
2.200000000000000000e+01	3.000706481571176118e+04	6.163178274967728066e+04
2.300000000000000000e+01	3.082128024489948439e+04	6.055250888450241473e+04
2.400000000000000000e+01	3.158327604566859009e+04	5.946492665596171719e+04
2.500000000000000000e+01	3.229409991809129860e+04	5.837192540036017454e+04
2.600000000000000000e+01	3.295495164926384314e+04	5.727621407170527527e+04
2.700000000000000000e+01	3.356716098225788301e+04	5.618031763415985915e+04
2.800000000000000000e+01	3.413216645592157147e+04	5.508657579318984062e+04
2.900000000000000000e+01	3.465149540377691301e+04	5.399714379400405596e+04
3.000000000000000000e+01	3.512674525152733986e+04	5.291399501490667899e+04
3.100000000000000000e+01	3.555956620835766807e+04	5.183892508890228055e+04
3.200000000000000000e+01	3.595164540780450625e+04	5.077355729795378284e+04
3.300000000000000000e+01	3.630469251974788494e+04	4.971934899942638731e+04
3.400000000000000000e+01	3.662042682605222217e+04	4.867759886228481628e+04
3.500000000000000000e+01	3.690056572840821900e+04	4.764945471052045468e+04
3.600000000000000000e+01	3.714681463770510163e+04	4.663592179218096135e+04
3.700000000000000000e+01	3.736085817941257847e+04	4.563787131352160213e+04
3.800000000000000000e+01	3.754435263852507342e+04	4.465604909859984036e+04
3.900000000000000000e+01	3.769891956014822063e+04	4.369108425463469757e+04
4.000000000000000000e+01	3.782614041730629106e+04	4.274349774230636103e+04
4.100000000000000000e+01	3.792755225555537618e+04	4.181371076764893223e+04
4.200000000000000000e+01	3.800464422405734513e+04	4.090205292814088170e+04
4.300000000000000000e+01	3.805885490450344514e+04	4.000877005995626678e+04
4.400000000000000000e+01	3.809157035230088513e+04	3.913403174608699919e+04
4.500000000000000000e+01	3.810412276843867585e+04	3.827793845622613298e+04
4.600000000000000000e+01	3.809778972514167981e+04	3.744052829897078482e+04
4.700000000000000000e+01	3.807379387357627274e+04	3.662178337516446481e+04
4.800000000000000000e+01	3.803330306728300638e+04	3.582163572815324005e+04
4.900000000000000000e+01	3.797743084052359336e+04	3.503997289249979076e+04
5.000000000000000000e+01	3.790723718621260923e+04	3.427664304740318039e+04
5.100000000000000000e+01	3.782372958345474035e+04	3.353145978483014915e+04
5.200000000000000000e+01	3.772786422985500394e+04	3.280420650529299746e+04
5.300000000000000000e+01	3.762054743865395722e+04	3.209464045641812481e+04
5.400000000000000000e+01	3.750263716532664694e+04	3.140249643104176357e+04
5.500000000000000000e+01	3.737494463255146547e+04	3.072749014263762729e+04
5.600000000000000000e+01	3.723823602638793091e+04	3.006932129650934439e+04
5.700000000000000000e+01	3.709323424010596500e+04	2.942767637544838362e+04
5.800000000000000000e+01	3.694062064538094273e+04	2.880223115852532646e+04
5.900000000000000000e+01	3.678103687352615088e+04	2.819265299141479409e+04
6.000000000000000000e+01	3.661508659208726749e+04	2.759860282619744612e+04
6.100000000000000000e+01	3.644333726449281676e+04	2.701973704798320978e+04
6.200000000000000000e+01	3.626632188255681831e+04	2.645570910499274760e+04
6.300000000000000000e+01	3.608454066348595370e+04	2.590617095795213754e+04
6.400000000000000000e+01	3.589846270467420254e+04	2.537077436382433007e+04
6.500000000000000000e+01	3.570852759099162358e+04	2.484917200804061940e+04
6.600000000000000000e+01	3.551514695051118906e+04	2.434101849852569285e+04
6.700000000000000000e+01	3.531870595568646968e+04	2.384597123394203663e+04
6.800000000000000000e+01	3.511956476790949091e+04	2.336369115772698569e+04
6.900000000000000000e+01	3.491805992416303343e+04	2.289384340866738785e+04
7.000000000000000000e+01	3.471450566514221282e+04	2.243609787795450393e+04
7.100000000000000000e+01	3.450919520478001505e+04	2.199012968189810999e+04
7.200000000000000000e+01	3.430240194157395308e+04	2.155561955874864361e+04
7.300000000000000000e+01	3.409438061249474413e+04	2.113225419738770506e+04
7.400000000000000000e+01	3.388536839056933240e+04	2.071972650499825249e+04
7.500000000000000000e+01	3.367558592747971124e+04	2.031773582021754191e+04
7.600000000000000000e+01	3.346523834271585656e+04	1.992598807770790518e+04
7.700000000000000000e+01	3.325451616097083024e+04	1.954419592955205371e+04
7.800000000000000000e+01	3.304359619957710674e+04	1.917207882838877049e+04
7.900000000000000000e+01	3.283264240786019946e+04	1.880936307675191347e+04
8.000000000000000000e+01	3.262180666033440866e+04	1.845578184665581284e+04
8.100000000000000000e+01	3.241122950569043314e+04	1.811107517308560273e+04
8.200000000000000000e+01	3.220104087352930583e+04	1.777498992469648874e+04
8.300000000000000000e+01	3.199136074078553793e+04	1.744727975470047750e+04
8.400000000000000000e+01	3.178229975975706475e+04	1.712770503462327179e+04
8.500000000000000000e+01	3.157395984962336297e+04	1.681603277334067388e+04
8.600000000000000000e+01	3.136643475328834029e+04	1.651203652355747181e+04
8.700000000000000000e+01	3.115981056133275342e+04	1.621549627766536105e+04
8.800000000000000000e+01	3.095416620480386700e+04	1.592619835471122497e+04
8.900000000000000000e+01	3.074957391850983549e+04	1.564393528002102357e+04
9.000000000000000000e+01	3.054609967642208721e+04	1.536850565885485048e+04
9.100000000000000000e+01	3.034380360072505573e+04	1.509971404531631742e+04
9.200000000000000000e+01	3.014274034598583967e+04	1.483737080759967648e+04
9.300000000000000000e+01	2.994295945985126673e+04	1.458129199053433695e+04
9.400000000000000000e+01	2.974450572161384116e+04	1.433129917627176474e+04
9.500000000000000000e+01	2.954741945992378533e+04	1.408721934385924033e+04
9.600000000000000000e+01	2.935173685086101250e+04	1.384888472835240282e+04
9.700000000000000000e+01	2.915749019751923697e+04	1.361613268003591838e+04
9.800000000000000000e+01	2.896470819219436089e+04	1.338880552424842972e+04
9.900000000000000000e+01	2.877341616221158256e+04	1.316675042224021490e+04
1.000000000000000000e+02	2.858363630036958784e+04	1.294981923343341441e+04
1.100000000000000142e+02	2.677204245923104463e+04	1.103282516184868291e+04
1.200000000000000142e+02	2.511962033262429395e+04	9.495224358375920929e+03
1.300000000000000000e+02	2.362072910970316661e+04	8.247505240391323241e+03
1.400000000000000000e+02	2.226371634522968816e+04	7.223792020110933663e+03
1.500000000000000000e+02	2.103492996596797821e+04	6.375173839181699805e+03
1.600000000000000000e+02	1.992068285961872607e+04	5.664957665279179309e+03
1.700000000000000000e+02	1.890815407910595241e+04	5.065314186695245553e+03
1.800000000000000000e+02	1.798574356716567490e+04	4.554904653237342245e+03
1.900000000000000000e+02	1.714315226958211133e+04	4.117191873034324999e+03
2.000000000000000000e+02	1.637133052956356914e+04	3.739228171839012248e+03
2.100000000000000000e+02	1.566236940426404362e+04	3.410777376725384784e+03
2.200000000000000000e+02	1.500937326245725853e+04	3.123672416781127595e+03
2.300000000000000000e+02	1.440633270476819234e+04	2.871340569553776731e+03
2.400000000000000000e+02	1.384800660067901663e+04	2.648449111147569056e+03
2.500000000000000000e+02	1.332981666705906900e+04	2.450638275519260787e+03
2.600000000000000000e+02	1.284775527335539482e+04	2.274318135638639887e+03
2.700000000000000000e+02	1.239830583373715126e+04	2.116512727194575746e+03
2.800000000000000000e+02	1.197837457559187897e+04	1.974739408981546603e+03
2.900000000000000000e+02	1.158523229634313429e+04	1.846914738437600590e+03
3.000000000000000000e+02	1.121646474019725429e+04	1.731280469501911284e+03
3.100000000000000000e+02	1.086993033691257187e+04	1.626344945816143763e+03
3.200000000000000000e+02	1.054372418952397675e+04	1.530836364475996561e+03
3.300000000000000000e+02	1.023614734805787702e+04	1.443665260573275191e+03
3.400000000000000000e+02	9.945680547558849867e+03	1.363894205005605272e+03
3.500000000000000000e+02	9.670961715257017204e+03	1.290713183214422770e+03
3.600000000000000000e+02	9.410766661745095917e+03	1.223419476833784984e+03
3.700000000000000000e+02	9.163992465064540738e+03	1.161401136414632219e+03
3.800000000000000000e+02	8.929643136056964067e+03	1.104123334795879146e+03
3.900000000000000000e+02	8.706817220010534584e+03	1.051117044142382838e+03
4.000000000000000000e+02	8.494697045339977194e+03	1.001969597354411803e+03
4.100000000000000000e+02	8.292539376476786856e+03	9.563167853838676820e+02
4.200000000000000000e+02	8.099667266815407856e+03	9.138362125240803380e+02
4.300000000000000000e+02	7.915462939758154789e+03	8.742416868294526466e+02
4.400000000000000000e+02	7.739361552726534683e+03	8.372784660911863739e+02
4.500000000000000000e+02	7.570845721378716007e+03	8.027192139644739655e+02
4.600000000000000000e+02	7.409440699960621714e+03	7.703605479646024605e+02
4.700000000000000000e+02	7.254710129353719822e+03	7.400200826849387568e+02
4.800000000000000000e+02	7.106252277490941196e+03	7.115338889305763814e+02
4.900000000000000000e+02	6.963696707823928591e+03	6.847543034242484055e+02
5.000000000000000000e+02	6.826701320795713400e+03	6.595480350332259150e+02
5.100000000000000000e+02	6.694949721095603309e+03	6.357945226372048637e+02
5.200000000000000000e+02	6.568148870088733020e+03	6.133845072362697692e+02
5.300000000000000000e+02	6.446026988420445377e+03	5.922187870211372456e+02
5.400000000000000000e+02	6.328331678560091859e+03	5.722071291601578196e+02
5.500000000000000000e+02	6.214828241105898087e+03	5.532673162080286602e+02
5.600000000000000000e+02	6.105298162135384700e+03	5.353243084769108009e+02
5.700000000000000000e+02	5.999537751847793515e+03	5.183095065641167594e+02
5.800000000000000000e+02	5.897356917284587325e+03	5.021601006083350285e+02
5.900000000000000000e+02	5.798578054096002234e+03	4.868184948341523182e+02
6.000000000000000000e+02	5.703035044200474658e+03	4.722317976113291706e+02
6.100000000000000000e+02	5.610572347804971287e+03	4.583513686571367316e+02
6.200000000000000000e+02	5.521044179656279084e+03	4.451324161923330394e+02
6.300000000000000000e+02	5.434313760607727090e+03	4.325336378613772013e+02
6.400000000000000000e+02	5.350252636640693709e+03	4.205169000755621482e+02
6.500000000000000000e+02	5.268740058397438588e+03	4.090469511588797218e+02
6.600000000000000000e+02	5.189662415081428662e+03	3.980911642911128752e+02
6.700000000000000000e+02	5.112912717279527897e+03	3.876193067680413833e+02
6.800000000000000000e+02	5.038390123871184187e+03	3.776033325485618093e+02
6.900000000000000000e+02	4.965999508725056330e+03	3.680171954449360214e+02
7.000000000000000000e+02	4.895651063353382597e+03	3.588366806448086095e+02
7.100000000000000000e+02	4.827259932107776876e+03	3.500392525403498780e+02
7.200000000000000000e+02	4.760745876864122692e+03	3.416039170877220954e+02
7.300000000000000000e+02	4.696032968465435260e+03	3.335110971345684447e+02
7.400000000000000000e+02	4.633049302475549666e+03	3.257425193395238239e+02
7.500000000000000000e+02	4.571726737047738425e+03	3.182811114696283425e+02
7.600000000000000000e+02	4.512000650934997793e+03	3.111109090025151431e+02
7.700000000000000000e+02	4.453809719866827436e+03	3.042169700834126047e+02
7.800000000000000000e+02	4.397095709692816854e+03	2.975852979945404400e+02
7.900000000000000000e+02	4.341803284850260752e+03	2.912027703887984558e+02
8.000000000000000000e+02	4.287879830852487430e+03	2.850570746222948060e+02
8.100000000000000000e+02	4.235275289619177784e+03	2.791366485929549413e+02
8.200000000000000000e+02	4.183942006581683017e+03	2.734306265564183605e+02
8.300000000000000000e+02	4.133834588595860623e+03	2.679287894468120612e+02
8.400000000000000000e+02	4.084909771784546137e+03	2.626215192798205749e+02
8.500000000000000000e+02	4.037126298512034282e+03	2.574997572594826352e+02
8.600000000000000000e+02	3.990444802765110580e+03	2.525549652491401957e+02
8.700000000000000000e+02	3.944827703280070637e+03	2.477790903016143318e+02
8.800000000000000000e+02	3.900239103813602014e+03	2.431645319743268487e+02
8.900000000000000000e+02	3.856644700008238487e+03	2.387041121824879895e+02
9.000000000000000000e+02	3.814011692350598423e+03	2.343910473677432833e+02
9.100000000000000000e+02	3.772308704763714104e+03	2.302189227814324965e+02
9.200000000000000000e+02	3.731505708413677894e+03	2.261816687009355178e+02
9.300000000000000000e+02	3.691573950346109086e+03	2.222735384149703464e+02
9.400000000000000000e+02	3.652485886599900368e+03	2.184890878291380432e+02
9.500000000000000000e+02	3.614215119474753010e+03	2.148231565569885504e+02
9.600000000000000000e+02	3.576736338655371583e+03	2.112708503742894663e+02
9.700000000000000000e+02	3.540025265919169215e+03	2.078275249254035373e+02
9.800000000000000000e+02	3.504058603176201814e+03	2.044887705807979046e+02
9.900000000000000000e+02	3.468813983609841671e+03	2.012503983536725798e+02
1.000000000000000000e+03	3.434269925705011701e+03	1.981084267920073216e+02
1.100000000000000000e+03	3.123187642356347624e+03	1.712410603149019153e+02
1.200000000000000000e+03	2.863712686958924223e+03	1.507934817381290316e+02
1.300000000000000000e+03	2.644001423427763712e+03	1.348728204688230790e+02
1.400000000000000000e+03	2.455573170158765151e+03	1.222354920481212872e+02
1.500000000000000000e+03	2.292196739352836175e+03	1.120372509723512451e+02
1.600000000000000000e+03	2.149191548696028804e+03	1.036886735722269748e+02
1.700000000000000000e+03	2.022973871763735815e+03	9.676815817207447878e+01
1.800000000000000000e+03	1.910753516139371186e+03	9.096769879613377441e+01
1.900000000000000000e+03	1.810325826588247537e+03	8.605804841506957814e+01
2.000000000000000000e+03	1.719925819653790995e+03	8.186573597353164189e+01
2.100000000000000000e+03	1.638123833694119639e+03	7.825754265116474073e+01
2.200000000000000000e+03	1.563749539155770663e+03	7.512979395734940624e+01
2.300000000000000000e+03	1.495835709797413301e+03	7.240083314678182091e+01
2.400000000000000000e+03	1.433576010744008045e+03	7.000563999875706145e+01
2.500000000000000000e+03	1.376292890785021882e+03	6.789192359004287880e+01
2.600000000000000000e+03	1.323412866253516540e+03	6.601724510584033112e+01
2.700000000000000000e+03	1.274447285150961989e+03	6.434687167700110422e+01
2.800000000000000000e+03	1.228977204759034066e+03	6.285215644577938576e+01
2.900000000000000000e+03	1.186641392045697557e+03	6.150930241385704988e+01
3.000000000000000000e+03	1.147126719726174770e+03	6.029840957892780295e+01
3.100000000000000000e+03	1.110160418070751348e+03	5.920273352716603199e+01
3.200000000000000000e+03	1.075503777248213282e+03	5.820810350778369724e+01
3.300000000000000000e+03	1.042946993035933019e+03	5.730246195708238588e+01
3.400000000000000000e+03	1.012304920871121681e+03	5.647549734639520125e+01
3.500000000000000000e+03	9.834135568460050081e+02	5.571834934887760227e+01
3.600000000000000000e+03	9.561271044952970897e+02	5.502337049270749247e+01
3.700000000000000000e+03	9.303155166973092491e+02	5.438393226335312391e+01
3.800000000000000000e+03	9.058624252773986427e+02	5.379426642824854099e+01
3.900000000000000000e+03	8.826633888086665820e+02	5.324933445715809910e+01
4.000000000000000000e+03	8.606244029879836717e+02	5.274471949360168566e+01
4.100000000000000000e+03	8.396606288052415721e+02	5.227653653395945810e+01
4.200000000000000000e+03	8.196953022437743357e+02	5.184135738977914798e+01
4.300000000000000000e+03	8.006587959888965997e+02	5.143614771670675623e+01
4.400000000000000000e+03	7.824878089836846584e+02	5.105821394239477939e+01
4.500000000000000000e+03	7.651246639621184613e+02	5.070515835417104000e+01
4.600000000000000000e+03	7.485166965419936105e+02	5.037484094360221576e+01
4.700000000000000000e+03	7.326157222520006371e+02	5.006534687070598011e+01
4.800000000000000000e+03	7.173775701362535528e+02	4.977495862144197503e+01
4.900000000000000000e+03	7.027616734322123193e+02	4.950213210043119005e+01
5.000000000000000000e+03	6.887307093373419775e+02	4.924547603586354683e+01
5.100000000000000000e+03	6.752502811313871689e+02	4.900373418236853951e+01
5.200000000000000000e+03	6.622886369562576192e+02	4.877576989571635835e+01
5.300000000000000000e+03	6.498164204149575198e+02	4.856055272486908336e+01
5.400000000000000000e+03	6.378064488673580854e+02	4.835714672540407122e+01
5.500000000000000000e+03	6.262335158997854023e+02	4.816470024629966673e+01
5.600000000000000000e+03	6.150742149483830872e+02	4.798243698156419867e+01
5.700000000000000000e+03	6.043067814798117752e+02	4.780964811080666266e+01
5.800000000000000000e+03	5.939109514907620451e+02	4.764568537989658381e+01
5.900000000000000000e+03	5.838678343911220736e+02	4.748995499536992071e+01
6.000000000000000000e+03	5.741597985935111410e+02	4.734191222501848273e+01
6.100000000000000000e+03	5.647703683517565878e+02	4.720105661283623988e+01
6.200000000000000000e+03	5.556841305788415184e+02	4.706692772971777572e+01
6.300000000000000000e+03	5.468866505359743542e+02	4.693910139243457280e+01
6.400000000000000000e+03	5.383643954229200972e+02	4.681718629282603672e+01
6.500000000000000000e+03	5.301046650190221499e+02	4.670082098712560281e+01
6.600000000000000000e+03	5.220955286274263472e+02	4.658967120210636637e+01
6.700000000000000000e+03	5.143257676642014076e+02	4.648342742051110577e+01
6.800000000000000000e+03	5.067848233114920617e+02	4.638180271316019798e+01
6.900000000000000000e+03	4.994627487211412245e+02	4.628453078935098830e+01
7.000000000000000000e+03	4.923501653138987422e+02	4.619136424078294567e+01
7.100000000000000000e+03	4.854382227705569335e+02	4.610207295736665145e+01
7.200000000000000000e+03	4.787185623562027104e+02	4.601644269594882530e+01
7.300000000000000000e+03	4.721832832580715831e+02	4.593427378531873728e+01
7.400000000000000000e+03	4.658249116520213420e+02	4.585537995286545510e+01
7.500000000000000000e+03	4.596363722430346002e+02	4.577958725999390310e+01
7.600000000000000000e+03	4.536109620519414989e+02	4.570673313493657730e+01
7.700000000000000000e+03	4.477423262442295595e+02	4.563666549290304175e+01
7.800000000000000000e+03	4.420244358177157551e+02	4.556924193467280304e+01
7.900000000000000000e+03	4.364515669844243462e+02	4.550432901573742583e+01
8.000000000000000000e+03	4.310182820984682621e+02	4.544180157898355077e+01
8.100000000000000000e+03	4.257194119963553476e+02	4.538154214468015368e+01
8.200000000000000000e+03	4.205500396291864149e+02	4.532344035221540679e+01
8.300000000000000000e+03	4.155054848778127052e+02	4.526739244862441325e+01
8.400000000000000000e+03	4.105812904523946827e+02	4.521330081948219970e+01
8.500000000000000000e+03	4.057732087870857640e+02	4.516107355819330849e+01
8.600000000000000000e+03	4.010771898488537772e+02	4.511062407013346842e+01
8.700000000000000000e+03	3.964893697869131302e+02	4.506187070845337672e+01
8.800000000000000000e+03	3.920060603559067545e+02	4.501473643868447994e+01
8.900000000000000000e+03	3.876237390520041117e+02	4.496914852957287678e+01
9.000000000000000000e+03	3.833390399064678036e+02	4.492503826782286325e+01
9.100000000000000000e+03	3.791487448861329881e+02	4.488234069465936926e+01
9.200000000000000000e+03	3.750497758546258069e+02	4.484099436232441604e+01
9.300000000000000000e+03	3.710391870521240776e+02	4.480094110880072833e+01
9.400000000000000000e+03	3.671141580550544745e+02	4.476212584921992033e+01
9.500000000000000000e+03	3.632719871803662954e+02	4.472449638255769599e+01
9.600000000000000000e+03	3.595100853019727083e+02	4.468800321235048756e+01
9.700000000000000000e+03	3.558259700496215032e+02	4.465259938028039954e+01
9.800000000000000000e+03	3.522172603628794718e+02	4.461824031158708692e+01
9.900000000000000000e+03	3.486816713751325665e+02	4.458488367135132791e+01
1.000000000000000000e+04	3.452170096044976617e+02	4.455248923078962520e+01
1.100000000000000000e+04	3.140458478247703056e+02	4.427389557212639204e+01
1.200000000000000000e+04	2.880879134591195339e+02	4.405902099118223703e+01
1.300000000000000000e+04	2.661401822071235870e+02	4.388879043787068923e+01
1.400000000000000000e+04	2.473433268673296368e+02	4.375068824144587154e+01
1.500000000000000000e+04	2.310671592805339003e+02	4.363622685820277525e+01
1.600000000000000000e+04	2.168390285249479348e+02	4.353948606711854552e+01
1.700000000000000000e+04	2.042974887903339152e+02	4.345623486262238799e+01
1.800000000000000000e+04	1.931614104639907055e+02	4.338338478952414334e+01
1.900000000000000000e+04	1.832088451465297680e+02	4.331863908893181048e+01
2.000000000000000000e+04	1.742622308941149640e+02	4.326026141407689352e+01
2.100000000000000000e+04	1.661778243737820731e+02	4.320691971530716557e+01
2.200000000000000000e+04	1.588380150596767635e+02	4.315757861643626114e+01
2.300000000000000000e+04	1.521456443596441375e+02	4.311142380220587711e+01
2.400000000000000000e+04	1.460197449204251257e+02	4.306780798008716715e+01
2.500000000000000000e+04	1.403923024736262732e+02	4.302621165737845388e+01
2.600000000000000000e+04	1.352057649307536167e+02	4.298621426674138490e+01
2.700000000000000000e+04	1.304111050010696715e+02	4.294747263324247655e+01
2.800000000000000000e+04	1.259662979548599679e+02	4.290970472435069638e+01
2.900000000000000000e+04	1.218351143267977221e+02	4.287267725165438748e+01
3.000000000000000000e+04	1.179861540748722462e+02	4.283619611494354018e+01
3.100000000000000000e+04	1.143920676736838971e+02	4.280009896740577346e+01
3.200000000000000000e+04	1.110289232509216788e+02	4.276424938023055944e+01
3.300000000000000000e+04	1.078756887886605682e+02	4.272853222495597691e+01
3.400000000000000000e+04	1.049138057000162121e+02	4.269284999137722281e+01
3.500000000000000000e+04	1.021268355063291295e+02	4.265711983032019106e+01
3.600000000000000000e+04	9.950016540106383900e+01	4.262127116250093195e+01
3.700000000000000000e+04	9.702076155981637839e+01	4.258524373277361974e+01
