f	ZDipYRe	ZDipYIm
1.300000000000000000e+01	1.716042631404841450e+04	5.964180109004533006e+04
1.400000000000000000e+01	1.825719767267027055e+04	5.892171204328971362e+04
1.500000000000000000e+01	1.931071069781458209e+04	5.816741446060933959e+04
1.600000000000000000e+01	2.031985092884265759e+04	5.738217726411499461e+04
1.700000000000000000e+01	2.128379008661415355e+04	5.656926035702905938e+04
1.800000000000000000e+01	2.220197431155641607e+04	5.573188762318354566e+04
1.900000000000000000e+01	2.307410991236489645e+04	5.487322253688328055e+04
2.000000000000000000e+01	2.390014710653011571e+04	5.399634655591163028e+04
2.100000000000000000e+01	2.468026222645545931e+04	5.310424038865910552e+04
2.200000000000000000e+01	2.541483884490766650e+04	5.219976815217388503e+04
2.300000000000000000e+01	2.610444824339199477e+04	5.128566437290061731e+04
2.400000000000000000e+01	2.674982960927964086e+04	5.036452372689932963e+04
2.500000000000000000e+01	2.735187030455208151e+04	4.943879337176476110e+04
2.600000000000000000e+01	2.791158650309657969e+04	4.851076768816897675e+04
2.700000000000000000e+01	2.843010444655251558e+04	4.758258522440658271e+04
2.800000000000000000e+01	2.890864252243038936e+04	4.665622762172526564e+04
2.900000000000000000e+01	2.934849432394108590e+04	4.573352029057386972e+04
3.000000000000000000e+01	2.975101280969846994e+04	4.481613460707294871e+04
3.100000000000000000e+01	3.011759564391095773e+04	4.390559140385693900e+04
3.200000000000000000e+01	3.044967176430392647e+04	4.300326553880484425e+04
3.300000000000000000e+01	3.074868919602563983e+04	4.211039133799298725e+04
3.400000000000000000e+01	3.101610410520835649e+04	4.122806872447796923e+04
3.500000000000000000e+01	3.125337106554894490e+04	4.035726986138010398e+04
3.600000000000000000e+01	3.146193449499299095e+04	3.949884615543604014e+04
3.700000000000000000e+01	3.164322120702889515e+04	3.865353548509918619e+04
3.800000000000000000e+01	3.179863401184397298e+04	3.782196953488598228e+04
3.900000000000000000e+01	3.192954629626536916e+04	3.700468113460449968e+04
4.000000000000000000e+01	3.203729750759645685e+04	3.620211151807129500e+04
4.100000000000000000e+01	3.212318946477038480e+04	3.541461743072424724e+04
4.200000000000000000e+01	3.218848342030209096e+04	3.464247802905034041e+04
4.300000000000000000e+01	3.223439779798854579e+04	3.388590152690802643e+04
4.400000000000000000e+01	3.226210653386849299e+04	3.314503155462025461e+04
4.500000000000000000e+01	3.227273795134351894e+04	3.241995320618317419e+04
4.600000000000000000e+01	3.226737410533660295e+04	3.171069875812433747e+04
4.700000000000000000e+01	3.224705053472993677e+04	3.101725305054121418e+04
4.800000000000000000e+01	3.221275636690766260e+04	3.033955852674112248e+04
4.900000000000000000e+01	3.216543472289758211e+04	2.967751993279026283e+04
5.000000000000000000e+01	3.210598337624954729e+04	2.903100868226366219e+04
5.100000000000000000e+01	3.203525562332036134e+04	2.839986689467036922e+04
5.200000000000000000e+01	3.195406132699346199e+04	2.778391111850962989e+04
5.300000000000000000e+01	3.186316809999915858e+04	2.718293575178431274e+04
5.400000000000000000e+01	3.176330259788568583e+04	2.659671617414687353e+04
5.500000000000000000e+01	3.165515189530580028e+04	2.602501160575776885e+04
5.600000000000000000e+01	3.153936492261465901e+04	2.546756770846826112e+04
5.700000000000000000e+01	3.141655394282664929e+04	2.492411894516638495e+04
5.800000000000000000e+01	3.128729605175002507e+04	2.439439071309702194e+04
5.900000000000000000e+01	3.115213468662282321e+04	2.387810126674049025e+04
6.000000000000000000e+01	3.101158113082058844e+04	2.337496344544699969e+04
6.100000000000000000e+01	3.086611600421318508e+04	2.288468622051683269e+04
6.200000000000000000e+01	3.071619073052837848e+04	2.240697607581711782e+04
6.300000000000000000e+01	3.056222897465221467e+04	2.194153823536384516e+04
6.400000000000000000e+01	3.040462804417687221e+04	2.148807775059340565e+04
6.500000000000000000e+01	3.024376025071296681e+04	2.104630045931944915e+04
6.600000000000000000e+01	3.007997422753079445e+04	2.061591382763416550e+04
6.700000000000000000e+01	2.991359620100053144e+04	2.019662768527817389e+04
6.800000000000000000e+01	2.974493121407767467e+04	1.978815486428111763e+04
6.900000000000000000e+01	2.957426430074455493e+04	1.939021174997358685e+04
7.000000000000000000e+01	2.940186161087866640e+04	1.900251875279135857e+04
7.100000000000000000e+01	2.922797148549236226e+04	1.862480070864620939e+04
7.200000000000000000e+01	2.905282548268028768e+04	1.825678721501911787e+04
7.300000000000000000e+01	2.887663935493601821e+04	1.789821290934858916e+04
7.400000000000000000e+01	2.869961397876296905e+04	1.754881769573709244e+04
7.500000000000000000e+01	2.852193623771584316e+04	1.720834692548347084e+04
7.600000000000000000e+01	2.834377986017538205e+04	1.687655153646809049e+04
7.700000000000000000e+01	2.816530621328629786e+04	1.655318815597005960e+04
7.800000000000000000e+01	2.798666505458193569e+04	1.623801917107996815e+04
7.900000000000000000e+01	2.780799524288479006e+04	1.593081277048814809e+04
8.000000000000000000e+01	2.762942541011300636e+04	1.563134296107275077e+04
8.100000000000000000e+01	2.745107459564435339e+04	1.533938956238632090e+04
8.200000000000000000e+01	2.727305284489285987e+04	1.505473818183917319e+04
8.300000000000000000e+01	2.709546177374379113e+04	1.477718017310234427e+04
8.400000000000000000e+01	2.691839510047107251e+04	1.450651258000220150e+04
8.500000000000000000e+01	2.674193914673053223e+04	1.424253806794737102e+04
8.600000000000000000e+01	2.656617330918460721e+04	1.398506484471991826e+04
8.700000000000000000e+01	2.639117050327001562e+04	1.373390657227098745e+04
8.800000000000000000e+01	2.621699758057183135e+04	1.348888227098724019e+04
8.900000000000000000e+01	2.604371572121611462e+04	1.324981621773689221e+04
9.000000000000000000e+01	2.587138080263913434e+04	1.301653783886036035e+04
9.100000000000000000e+01	2.570004374603687756e+04	1.278888159914151765e+04
9.200000000000000000e+01	2.552975084174207950e+04	1.256668688767714775e+04
9.300000000000000000e+01	2.536054405472089275e+04	1.234979790145739389e+04
9.400000000000000000e+01	2.519246131132531809e+04	1.213806352737287671e+04
9.500000000000000000e+01	2.502553676838317188e+04	1.193133722327903706e+04
9.600000000000000000e+01	2.485980106565367896e+04	1.172947689866982364e+04
9.700000000000000000e+01	2.469528156262454650e+04	1.153234479544297574e+04
9.800000000000000000e+01	2.453200256057551815e+04	1.133980736917710601e+04
9.900000000000000000e+01	2.436998551078456512e+04	1.115173517128345156e+04
1.000000000000000000e+02	2.420924920970530366e+04	1.096800273234552697e+04
1.100000000000000142e+02	2.267489835574054450e+04	9.344381905210866535e+03
1.200000000000000142e+02	2.127535987007429503e+04	8.042092698717082385e+03
1.300000000000000000e+02	2.000585620117026701e+04	6.985322218097293444e+03
1.400000000000000000e+02	1.885651817256315189e+04	6.118276184884316535e+03
1.500000000000000000e+02	1.781578299917817640e+04	5.399528968466055630e+03
1.600000000000000000e+02	1.687205821919091977e+04	4.798002970650753014e+03
1.700000000000000000e+02	1.601448497966870491e+04	4.290127826373698554e+03
1.800000000000000000e+02	1.523323847476109586e+04	3.857830428497417415e+03
1.900000000000000000e+02	1.451959579855388074e+04	3.487104406557697075e+03
2.000000000000000000e+02	1.386589223707469682e+04	3.166983574543695795e+03
2.100000000000000000e+02	1.326542921753412884e+04	2.888798284594115557e+03
2.200000000000000000e+02	1.271236640341722341e+04	2.645631339297407067e+03
2.300000000000000000e+02	1.220161406276889647e+04	2.431915893548006807e+03
2.400000000000000000e+02	1.172873315803936021e+04	2.243135333700176034e+03
2.500000000000000000e+02	1.128984605812185509e+04	2.075597104281694101e+03
2.600000000000000000e+02	1.088155845286712429e+04	1.926260674087721327e+03
2.700000000000000000e+02	1.050089192826753060e+04	1.792605514907981842e+03
2.800000000000000000e+02	1.014522617697707756e+04	1.672528924377696512e+03
2.900000000000000000e+02	9.812249668558471967e+03	1.564266306149978163e+03
3.000000000000000000e+02	9.499917620481224731e+03	1.466328492905062376e+03
3.100000000000000000e+02	9.206416204471850506e+03	1.377452108628271617e+03
3.200000000000000000e+02	8.930132045490781820e+03	1.296559984790999806e+03
3.300000000000000000e+02	8.669626197741434225e+03	1.222729386189421120e+03
3.400000000000000000e+02	8.423611901780923290e+03	1.155166346145632360e+03
3.500000000000000000e+02	8.190935533949153978e+03	1.093184813238263814e+03
3.600000000000000000e+02	7.970560252532588493e+03	1.036189611826729788e+03
3.700000000000000000e+02	7.761551924719267845e+03	9.836624440793499389e+02
3.800000000000000000e+02	7.563066985698465032e+03	9.351503317994115605e+02
3.900000000000000000e+02	7.374341937728304401e+03	8.902560263084068310e+02
4.000000000000000000e+02	7.194684244177979963e+03	8.486300143200252251e+02
4.100000000000000000e+02	7.023464412882450233e+03	8.099638246685557306e+02
4.200000000000000000e+02	6.860109095898740634e+03	7.739844004929010453e+02
4.300000000000000000e+02	6.704095060022646066e+03	7.404493481360766509e+02
4.400000000000000000e+02	6.554943905144282326e+03	7.091429106680604946e+02
4.500000000000000000e+02	6.412217426469234852e+03	6.798725428798376242e+02
4.600000000000000000e+02	6.275513532459851376e+03	6.524659875678257777e+02
4.700000000000000000e+02	6.144462643593974462e+03	6.267687712523392065e+02
4.800000000000000000e+02	6.018724508140681792e+03	6.026420521607451519e+02
4.900000000000000000e+02	5.897985380479181913e+03	5.799607651319522574e+02
5.000000000000000000e+02	5.781955515339062913e+03	5.586120176628595573e+02
5.100000000000000000e+02	5.670366937965649413e+03	5.384936990851192604e+02
5.200000000000000000e+02	5.562971455817411879e+03	5.195132711950695921e+02
5.300000000000000000e+02	5.459538882151917278e+03	5.015867138457369947e+02
5.400000000000000000e+02	5.359855445892061653e+03	4.846376032719524005e+02
5.500000000000000000e+02	5.263722365600549892e+03	4.685963044349190909e+02
5.600000000000000000e+02	5.170954568323421881e+03	4.533992615825132475e+02
5.700000000000000000e+02	5.081379536572130746e+03	4.389883736383759469e+02
5.800000000000000000e+02	4.994836268864642989e+03	4.253104430467680572e+02
5.900000000000000000e+02	4.911174341094000738e+03	4.123166883837394039e+02
6.000000000000000000e+02	4.830253057584097405e+03	3.999623124567941659e+02
6.100000000000000000e+02	4.751940682065552210e+03	3.882061188025491560e+02
6.200000000000000000e+02	4.676113739991983493e+03	3.770101704932172311e+02
6.300000000000000000e+02	4.602656384645581056e+03	3.663394860097317860e+02
6.400000000000000000e+02	4.531459820374312585e+03	3.561617676576158829e+02
6.500000000000000000e+02	4.462421777079903222e+03	3.464471586124761302e+02
6.600000000000000000e+02	4.395446030753018931e+03	3.371680252026113180e+02
6.700000000000000000e+02	4.330441965443393201e+03	3.282987614812111588e+02
6.800000000000000000e+02	4.267324172569965413e+03	3.198156135216833604e+02
6.900000000000000000e+02	4.206012083929451364e+03	3.116965211969227312e+02
7.000000000000000000e+02	4.146429635159762256e+03	3.039209754848889702e+02
7.100000000000000000e+02	4.088504956764763392e+03	2.964698895856973309e+02
7.200000000000000000e+02	4.032170090115172115e+03	2.893254823453390259e+02
7.300000000000000000e+02	3.977360726112440261e+03	2.824711726628218003e+02
7.400000000000000000e+02	3.924015964442972290e+03	2.758914837153107555e+02
7.500000000000000000e+02	3.872078091562846566e+03	2.695719559729562889e+02
7.600000000000000000e+02	3.821492375741764135e+03	2.634990680945115287e+02
7.700000000000000000e+02	3.772206877662714760e+03	2.576601648991584170e+02
7.800000000000000000e+02	3.724172275222484586e+03	2.520433917010444418e+02
7.900000000000000000e+02	3.677341701311038833e+03	2.466376343729177734e+02
8.000000000000000000e+02	3.631670593465908041e+03	2.414324645752460299e+02
8.100000000000000000e+02	3.587116554403251939e+03	2.364180896487758901e+02
8.200000000000000000e+02	3.543639222521899683e+03	2.315853067226651660e+02
8.300000000000000000e+02	3.501200151560940412e+03	2.269254606380737016e+02
8.400000000000000000e+02	3.459762698667342647e+03	2.224304053293035679e+02
8.500000000000000000e+02	3.419291920198034404e+03	2.180924683418545271e+02
8.600000000000000000e+02	3.379754474642009427e+03	2.139044181997880116e+02
8.700000000000000000e+02	3.341118532102992503e+03	2.098594343641398154e+02
8.800000000000000000e+02	3.303353689832678810e+03	2.059510795500751499e+02
8.900000000000000000e+02	3.266430893349330745e+03	2.021732741936890250e+02
9.000000000000000000e+02	3.230322362716727639e+03	1.985202728799123122e+02
9.100000000000000000e+02	3.195001523594972241e+03	1.949866425614132197e+02
9.200000000000000000e+02	3.160442942707628845e+03	1.915672424147500408e+02
9.300000000000000000e+02	3.126622267399535758e+03	1.882572051947583986e+02
9.400000000000000000e+02	3.093516168986696812e+03	1.850519199612262184e+02
9.500000000000000000e+02	3.061102289624283458e+03	1.819470160637479239e+02
9.600000000000000000e+02	3.029359192441067535e+03	1.789383482811597901e+02
9.700000000000000000e+02	2.998266314708962909e+03	1.760219830214632282e+02
9.800000000000000000e+02	2.967803923834829675e+03	1.731941854967130610e+02
9.900000000000000000e+02	2.937953075978490688e+03	1.704514077949392572e+02
1.000000000000000000e+03	2.908695577116398454e+03	1.677902777782108501e+02
1.100000000000000000e+03	2.645220753858358421e+03	1.450346436168456989e+02
1.200000000000000000e+03	2.425455368066202482e+03	1.277163248312919848e+02
1.300000000000000000e+03	2.239368311922953126e+03	1.142321322603507099e+02
1.400000000000000000e+03	2.079776771728339099e+03	1.035287973219018482e+02
1.500000000000000000e+03	1.941403169195418741e+03	9.489127629030456035e+01
1.600000000000000000e+03	1.820283229712865705e+03	8.782034980977455518e+01
1.700000000000000000e+03	1.713381673752176084e+03	8.195893734911680895e+01
1.800000000000000000e+03	1.618335314808794692e+03	7.704616960021061800e+01
1.900000000000000000e+03	1.533276894027438857e+03	7.288788307715647363e+01
2.000000000000000000e+03	1.456711537771242320e+03	6.933715441563808213e+01
2.100000000000000000e+03	1.387428377184676492e+03	6.628115235837549335e+01
2.200000000000000000e+03	1.324436187795125988e+03	6.363206856797872746e+01
2.300000000000000000e+03	1.266915765885034034e+03	6.132074289715441040e+01
2.400000000000000000e+03	1.214184176584562465e+03	5.929210570010331338e+01
2.500000000000000000e+03	1.165667559873391610e+03	5.750186856024216553e+01
2.600000000000000000e+03	1.120880196969463668e+03	5.591408742087938322e+01
2.700000000000000000e+03	1.079408218276729940e+03	5.449934486723459770e+01
2.800000000000000000e+03	1.040896795299406222e+03	5.323337810394628633e+01
2.900000000000000000e+03	1.005039977443823545e+03	5.209603198152011316e+01
3.000000000000000000e+03	9.715725578485497635e+02	5.107045195737638466e+01
3.100000000000000000e+03	9.402635109612676843e+02	5.014245615196293215e+01
3.200000000000000000e+03	9.109106586639823036e+02	4.930004248011077550e+01
3.300000000000000000e+03	8.833363047861483892e+02	4.853299864547772557e+01
3.400000000000000000e+03	8.573836389481037941e+02	4.783259117676549010e+01
3.500000000000000000e+03	8.329137560982678679e+02	4.719131571524221869e+01
3.600000000000000000e+03	8.098031721940604939e+02	4.660269514409813496e+01
3.700000000000000000e+03	7.879417422859422686e+02	4.606111536446553600e+01
3.800000000000000000e+03	7.672309069705394222e+02	4.556169090347380290e+01
3.900000000000000000e+03	7.475822083446996658e+02	4.510015431828104226e+01
4.000000000000000000e+03	7.289160283508275597e+02	4.467276469999354305e+01
4.100000000000000000e+03	7.111605115847739853e+02	4.427623159879502879e+01
4.200000000000000000e+03	6.942506418536978572e+02	4.390765146988429990e+01
4.300000000000000000e+03	6.781274474790027398e+02	4.356445433938254297e+01
4.400000000000000000e+03	6.627373148810098655e+02	4.324435885429673476e+01
4.500000000000000000e+03	6.480313936163345261e+02	4.294533424348900752e+01
4.600000000000000000e+03	6.339650789628952907e+02	4.266556800147795769e+01
4.700000000000000000e+03	6.204975605121870785e+02	4.240343833186783939e+01
4.800000000000000000e+03	6.075914271501155781e+02	4.215749056580591514e+01
4.900000000000000000e+03	5.952123203768156827e+02	4.192641691342804933e+01
5.000000000000000000e+03	5.833286292027593163e+02	4.170903902060130974e+01
5.100000000000000000e+03	5.719112209184506810e+02	4.150429289543454558e+01
5.200000000000000000e+03	5.609332029117222191e+02	4.131121584363886257e+01
5.300000000000000000e+03	5.503697114345429782e+02	4.112893511250662471e+01
5.400000000000000000e+03	5.401977238279996527e+02	4.095665799282699737e+01
5.500000000000000000e+03	5.303958912215737200e+02	4.079366316868320297e+01
5.600000000000000000e+03	5.209443891488613190e+02	4.063929313852372616e+01
5.700000000000000000e+03	5.118247838806472600e+02	4.049294755852561423e+01
5.800000000000000000e+03	5.030199125793923258e+02	4.035407738217738682e+01
5.900000000000000000e+03	4.945137756361269226e+02	4.022217968907385455e+01
6.000000000000000000e+03	4.862914397691517365e+02	4.009679311182136985e+01
6.100000000000000000e+03	4.783389506501644632e+02	3.997749378327997505e+01
6.200000000000000000e+03	4.706432539826171251e+02	3.986389173756712268e+01
6.300000000000000000e+03	4.631921240935754440e+02	3.975562770767485432e+01
6.400000000000000000e+03	4.559740992176450618e+02	3.965237027052327079e+01
6.500000000000000000e+03	4.489784227525635174e+02	3.955381329703459414e+01
6.600000000000000000e+03	4.421949898533646319e+02	3.945967367054134201e+01
6.700000000000000000e+03	4.356142988075538369e+02	3.936968924173764606e+01
6.800000000000000000e+03	4.292274066993269344e+02	3.928361699255745521e+01
6.900000000000000000e+03	4.230258889278612173e+02	3.920123138493711679e+01
7.000000000000000000e+03	4.170018021944135853e+02	3.912232287348706450e+01
7.100000000000000000e+03	4.111476506163387512e+02	3.904669656374243658e+01
7.200000000000000000e+03	4.054563546641302878e+02	3.897417099992782141e+01
7.300000000000000000e+03	3.999212226508675485e+02	3.890457706814706285e+01
7.400000000000000000e+03	3.945359245326993118e+02	3.883775700260678576e+01
7.500000000000000000e+03	3.892944678047355183e+02	3.877356348395435504e+01
7.600000000000000000e+03	3.841911752994014932e+02	3.871185882010635737e+01
7.700000000000000000e+03	3.792206647143622149e+02	3.865251420104875990e+01
7.800000000000000000e+03	3.743778297148324441e+02	3.859540902007569230e+01
7.900000000000000000e+03	3.696578224708133575e+02	3.854043025478068074e+01
8.000000000000000000e+03	3.650560375037363769e+02	3.848747190186464451e+01
8.100000000000000000e+03	3.605680967293762365e+02	3.843643446047836676e+01
8.200000000000000000e+03	3.561898355949474535e+02	3.838722445939492900e+01
8.300000000000000000e+03	3.519172902181218774e+02	3.833975402381223319e+01
8.400000000000000000e+03	3.477466854444932096e+02	3.829394047803724277e+01
8.500000000000000000e+03	3.436744237478743571e+02	3.824970598069069894e+01
8.600000000000000000e+03	3.396970749048342668e+02	3.820697718943026899e+01
8.700000000000000000e+03	3.358113663812000027e+02	3.816568495249017445e+01
8.800000000000000000e+03	3.320141743738957985e+02	3.812576402461515812e+01
8.900000000000000000e+03	3.283025154565938806e+02	3.808715280520855373e+01
9.000000000000000000e+03	3.246735387822175198e+02	3.804979309673095855e+01
9.100000000000000000e+03	3.211245187994744015e+02	3.801362988157868728e+01
9.200000000000000000e+03	3.176528484443160210e+02	3.797861111584553129e+01
9.300000000000000000e+03	3.142560327705816690e+02	3.794468753852231657e+01
9.400000000000000000e+03	3.109316829871306140e+02	3.791181249482750104e+01
9.500000000000000000e+03	3.076775108715137321e+02	3.787994177248549477e+01
9.600000000000000000e+03	3.044913235327351799e+02	3.784903344988040175e+01
9.700000000000000000e+03	3.013710184979172482e+02	3.781904775510886907e+01
9.800000000000000000e+03	2.983145790997331801e+02	3.778994693504983360e+01
9.900000000000000000e+03	2.953200701433500512e+02	3.776169513364221331e+01
1.000000000000000000e+04	2.923856338333150120e+02	3.773425827864146953e+01
1.100000000000000000e+04	2.659848492812213863e+02	3.749830008074295051e+01
1.200000000000000000e+04	2.439994694148014958e+02	3.731630951018559728e+01
1.300000000000000000e+04	2.254105785583803936e+02	3.717213072744017666e+01
1.400000000000000000e+04	2.094903593638069026e+02	3.705516343697640025e+01
1.500000000000000000e+04	1.957050665078880911e+02	3.695821901315640901e+01
1.600000000000000000e+04	1.836543826959827754e+02	3.687628325468637769e+01
1.700000000000000000e+04	1.730321771194037694e+02	3.680577266130083558e+01
1.800000000000000000e+04	1.636003437239531308e+02	3.674407142930755299e+01
1.900000000000000000e+04	1.551709006847843852e+02	3.668923429156813398e+01
2.000000000000000000e+04	1.475934598111398088e+02	3.663979062862776459e+01
2.100000000000000000e+04	1.407462759851696035e+02	3.659461224526130962e+01
2.200000000000000000e+04	1.345297375794317247e+02	3.655282221734834280e+01
2.300000000000000000e+04	1.288615549738922823e+02	3.651373085093893422e+01
2.400000000000000000e+04	1.236731519100130754e+02	3.647678991396148973e+01
2.500000000000000000e+04	1.189069228978539030e+02	3.644155941592127590e+01
2.600000000000000000e+04	1.145141235146182339e+02	3.640768315233132313e+01
2.700000000000000000e+04	1.104532295159072817e+02	3.637487046711834893e+01
2.800000000000000000e+04	1.066886475592948216e+02	3.634288248949078337e+01
2.900000000000000000e+04	1.031896926701465844e+02	3.631152163306612835e+01
3.000000000000000000e+04	9.992977021108879399e+01	3.628062350237325973e+01
3.100000000000000000e+04	9.688571617775167510e+01	3.625005059585716083e+01
3.200000000000000000e+04	9.403726118751558261e+01	3.621968736352137341e+01
3.300000000000000000e+04	9.136659192376892236e+01	3.618943629595188582e+01
3.400000000000000000e+04	8.885798997160667057e+01	3.615921480572617241e+01
3.500000000000000000e+04	8.649753256688805436e+01	3.612895272275525116e+01
3.600000000000000000e+04	8.427284322009462869e+01	3.609859026907886914e+01
3.700000000000000000e+04	8.217288277932019014e+01	3.606807641088783356e+01
