f	ZTransTotalRe	ZTransTotalIm
1.600000000000000000e+01	6.430070998824386152e+03	1.830948562246526126e+04
1.700000000000000000e+01	6.736500965201669715e+03	1.805384656049605110e+04
1.800000000000000000e+01	7.028617276115903223e+03	1.779040582892522070e+04
1.900000000000000000e+01	7.306317318189300750e+03	1.752014937345551516e+04
2.000000000000000000e+01	7.569574405827043847e+03	1.724403880222122825e+04
2.100000000000000000e+01	7.818432406206859014e+03	1.696300552677986343e+04
2.200000000000000000e+01	8.053000015785701180e+03	1.667794577980555187e+04
2.300000000000000000e+01	8.273444817269975829e+03	1.638971649792301469e+04
2.400000000000000000e+01	8.479987235060232706e+03	1.609913204122843672e+04
2.500000000000000000e+01	8.672894494591968396e+03	1.580696170722097850e+04
2.600000000000000000e+01	8.852474677416070335e+03	1.551392798609912097e+04
2.700000000000000000e+01	9.019070949886759990e+03	1.522070549652609589e+04
2.800000000000000000e+01	9.173056029456489341e+03	1.492792053581573418e+04
2.900000000000000000e+01	9.314826939225738897e+03	1.463615117574871692e+04
3.000000000000000000e+01	9.444800088879372197e+03	1.434592783457724545e+04
3.100000000000000000e+01	9.563406708687516584e+03	1.405773425687436611e+04
3.200000000000000000e+01	9.671088653005932429e+03	1.377200883539597453e+04
3.300000000000000000e+01	9.768294580755007701e+03	1.348914621272651675e+04
3.400000000000000000e+01	9.855476512707175061e+03	1.320949910487792113e+04
3.500000000000000000e+01	9.933086759039792014e+03	1.293338029393950637e+04
3.600000000000000000e+01	1.000157520545045736e+04	1.266106474210668421e+04
3.700000000000000000e+01	1.006138694209326241e+04	1.239279178475399931e+04
3.800000000000000000e+01	1.011296021657074016e+04	1.212876736550785972e+04
3.900000000000000000e+01	1.015672469009094129e+04	1.186916628139182467e+04
4.000000000000000000e+01	1.019309997455293887e+04	1.161413441097051873e+04
4.100000000000000000e+01	1.022249442764011110e+04	1.136379090294141861e+04
4.200000000000000000e+01	1.024530418286670829e+04	1.111823030677424140e+04
4.300000000000000000e+01	1.026191239183687685e+04	1.087752463075271589e+04
4.400000000000000000e+01	1.027268865664087753e+04	1.064172531612538296e+04
4.500000000000000000e+01	1.027798863124917443e+04	1.041086511902651728e+04
4.600000000000000000e+01	1.027815377189670653e+04	1.018495989439868754e+04
4.700000000000000000e+01	1.027351121771598991e+04	9.964010278357047355e+03
4.800000000000000000e+01	1.026437378422565234e+04	9.748003267307352871e+03
4.900000000000000000e+01	1.025104005366731508e+04	9.536913693693615642e+03
5.000000000000000000e+01	1.023379454757440180e+04	9.330705599537181115e+03
5.100000000000000000e+01	1.021290796832239357e+04	9.129333509966605561e+03
5.200000000000000000e+01	1.018863749773196105e+04	8.932743609756500518e+03
5.300000000000000000e+01	1.016122714205752709e+04	8.740874826521418072e+03
5.400000000000000000e+01	1.013090811388354086e+04	8.553659824673986805e+03
5.500000000000000000e+01	1.009789924256263657e+04	8.371025914578927768e+03
5.600000000000000000e+01	1.006240740585886124e+04	8.192895881538408503e+03
5.700000000000000000e+01	1.002462797640537974e+04	8.019188739349338903e+03
5.800000000000000000e+01	9.984745277448851994e+03	7.849820413196514892e+03
5.900000000000000000e+01	9.942933043134884429e+03	7.684704356603451743e+03
6.000000000000000000e+01	9.899354879293719932e+03	7.523752107067659381e+03
6.100000000000000000e+01	9.854164721316445139e+03	7.366873784871669159e+03
6.200000000000000000e+01	9.807507286274476428e+03	7.213978539394500331e+03
6.300000000000000000e+01	9.759518516933003411e+03	7.064974947058942234e+03
6.400000000000000000e+01	9.710326015748532882e+03	6.919771364845883909e+03
6.500000000000000000e+01	9.660049467325512524e+03	6.778276243092410368e+03
6.600000000000000000e+01	9.608801048142930085e+03	6.640398401071932312e+03
6.700000000000000000e+01	9.556685822653151263e+03	6.506047268634494685e+03
6.800000000000000000e+01	9.503802125106145468e+03	6.375133096968148493e+03
6.900000000000000000e+01	9.450241926668308224e+03	6.247567141329706828e+03
7.000000000000000000e+01	9.396091187587604509e+03	6.123261818386416053e+03
7.100000000000000000e+01	9.341430194312622916e+03	6.002130840612492648e+03
7.200000000000000000e+01	9.286333881602597103e+03	5.884089329994702894e+03
7.300000000000000000e+01	9.230872139773695380e+03	5.769053913121701044e+03
7.400000000000000000e+01	9.175110107315565983e+03	5.656942799562026266e+03
7.500000000000000000e+01	9.119108449183953780e+03	5.547675845276244218e+03
7.600000000000000000e+01	9.062923621132562403e+03	5.441174602659113589e+03
7.700000000000000000e+01	9.006608120492039234e+03	5.337362358668540764e+03
7.800000000000000000e+01	8.950210723837742989e+03	5.236164162368118923e+03
7.900000000000000000e+01	8.893776712012599091e+03	5.137506843090191978e+03
8.000000000000000000e+01	8.837348082987917223e+03	5.041319020314829686e+03
8.100000000000000000e+01	8.780963753055088091e+03	4.947531106257780266e+03
8.200000000000000000e+01	8.724659746845412883e+03	4.856075302065903088e+03
8.300000000000000000e+01	8.668469376674940577e+03	4.766885588431678116e+03
8.400000000000000000e+01	8.612423411707162813e+03	4.679897711359170899e+03
8.500000000000000000e+01	8.556550237418769029e+03	4.595049163740493896e+03
8.600000000000000000e+01	8.500876005844133033e+03	4.512279163335668272e+03
8.700000000000000000e+01	8.445424777061936766e+03	4.431528627687826884e+03
8.800000000000000000e+01	8.390218652374007434e+03	4.352740146450306383e+03
8.900000000000000000e+01	8.335277899611754037e+03	4.275857951552016857e+03
9.000000000000000000e+01	8.280621070989953296e+03	4.200827885581477858e+03
9.100000000000000000e+01	8.226265113911609660e+03	4.127597368728679612e+03
9.200000000000000000e+01	8.172225475110988555e+03	4.056115364585898533e+03
9.300000000000000000e+01	8.118516198505521061e+03	3.986332345075000376e+03
9.400000000000000000e+01	8.065150017110385306e+03	3.918200254737538216e+03
9.500000000000000000e+01	8.012138439353354443e+03	3.851672474596457960e+03
9.600000000000000000e+01	7.959491830111033778e+03	3.786703785772936499e+03
9.700000000000000000e+01	7.907219486771931770e+03	3.723250333019340360e+03
9.800000000000000000e+01	7.855329710616230841e+03	3.661269588309072333e+03
9.900000000000000000e+01	7.803829873787052748e+03	3.600720314605557633e+03
1.000000000000000000e+02	7.752726482113636848e+03	3.541562529916476251e+03
1.100000000000000142e+02	7.264416579030657886e+03	3.018548250939717036e+03
1.200000000000000142e+02	6.818338270481089239e+03	2.598726572235048025e+03
1.300000000000000000e+02	6.413239735420703255e+03	2.257845385556420752e+03
1.400000000000000000e+02	6.046154660223677638e+03	1.978024172593599587e+03
1.500000000000000000e+02	5.713515808578764336e+03	1.745968151103319997e+03
1.600000000000000000e+02	5.411705988616392460e+03	1.551692018762199041e+03
1.700000000000000000e+02	5.137315010002765121e+03	1.387615396661595923e+03
1.800000000000000000e+02	4.887244457353891448e+03	1.247921297181440423e+03
1.900000000000000000e+02	4.658735263214334736e+03	1.128098681083032261e+03
2.000000000000000000e+02	4.449357714627775749e+03	1.024613695383511640e+03
2.100000000000000000e+02	4.256984735540874681e+03	9.346712172661400473e+02
2.200000000000000000e+02	4.079759250213838641e+03	8.560402064930669894e+02
2.300000000000000000e+02	3.916061060523584729e+03	7.869245218289790955e+02
2.400000000000000000e+02	3.764475802248230593e+03	7.258664277634663904e+02
2.500000000000000000e+02	3.623767030403931130e+03	6.716738294895010313e+02
2.600000000000000000e+02	3.492851701692404731e+03	6.233648947031290390e+02
2.700000000000000000e+02	3.370778936800691554e+03	5.801255347564625708e+02
2.800000000000000000e+02	3.256711773007825286e+03	5.412764832430093520e+02
2.900000000000000000e+02	3.149911557628192895e+03	5.062476005262483341e+02
3.000000000000000000e+02	3.049724630098300167e+03	4.745576647062605957e+02
3.100000000000000000e+02	2.955570964943454783e+03	4.457983620117776127e+02
3.200000000000000000e+02	2.866934483304219157e+03	4.196215164012103855e+02
3.300000000000000000e+02	2.783354778727260054e+03	3.957288361822585330e+02
3.400000000000000000e+02	2.704420039350668048e+03	3.738636302647080356e+02
3.500000000000000000e+02	2.629760981578795509e+03	3.538040760660267665e+02
3.600000000000000000e+02	2.559045639222148566e+03	3.353577176264826676e+02
3.700000000000000000e+02	2.491974876884846708e+03	3.183569450444432505e+02
3.800000000000000000e+02	2.428278517426513645e+03	3.026552612616877127e+02
3.900000000000000000e+02	2.367711991038652741e+03	2.881241840852950986e+02
4.000000000000000000e+02	2.310053428312287451e+03	2.746506634441241772e+02
4.100000000000000000e+02	2.255101132066676655e+03	2.621349186691946329e+02
4.200000000000000000e+02	2.202671373046204280e+03	2.504886198432761262e+02
4.300000000000000000e+02	2.152596463212213166e+03	2.396333523087653816e+02
4.400000000000000000e+02	2.104723067547006394e+03	2.294993152417210354e+02
4.500000000000000000e+02	2.058910721290655147e+03	2.200242145348429403e+02
4.600000000000000000e+02	2.015030524550722248e+03	2.111523176432679634e+02
4.700000000000000000e+02	1.972963990428334000e+03	2.028336439600219023e+02
4.800000000000000000e+02	1.932602026330498802e+03	1.950232690279440817e+02
4.900000000000000000e+02	1.893844031103100633e+03	1.876807247121490150e+02
5.000000000000000000e+02	1.856597093116316728e+03	1.807694805446207909e+02
5.100000000000000000e+02	1.820775276542568236e+03	1.742564939605275356e+02
5.200000000000000000e+02	1.786298984851118121e+03	1.681118191913386966e+02
5.300000000000000000e+02	1.753094392056235165e+03	1.623082662546644883e+02
5.400000000000000000e+02	1.721092933541744515e+03	1.568211028573530541e+02
5.500000000000000000e+02	1.690230849380177006e+03	1.516277931638913401e+02
5.600000000000000000e+02	1.660448773999992454e+03	1.467077683222140365e+02
5.700000000000000000e+02	1.631691366854638545e+03	1.420422244198418582e+02
5.800000000000000000e+02	1.603906979433558035e+03	1.376139441939805295e+02
5.900000000000000000e+02	1.577047354545101825e+03	1.334071393632355012e+02
6.000000000000000000e+02	1.551067354309377606e+03	1.294073109047818662e+02
6.100000000000000000e+02	1.525924713737546654e+03	1.256011249845436879e+02
6.200000000000000000e+02	1.501579817153386557e+03	1.219763025715809306e+02
6.300000000000000000e+02	1.477995495041551749e+03	1.185215210416431120e+02
6.400000000000000000e+02	1.455136839192466596e+03	1.152263263070377377e+02
6.500000000000000000e+02	1.432971034262064222e+03	1.120810542074007543e+02
6.600000000000000000e+02	1.411467204081094678e+03	1.090767600642647608e+02
6.700000000000000000e+02	1.390596271237771589e+03	1.062051554461802141e+02
6.800000000000000000e+02	1.370330828622972376e+03	1.034585513143540254e+02
6.900000000000000000e+02	1.350645021772185601e+03	1.008298068245848782e+02
7.000000000000000000e+02	1.331514440965705489e+03	9.831228315231565773e+01
7.100000000000000000e+02	1.312916022160570492e+03	9.589980178614825945e+01
7.200000000000000000e+02	1.294827955926396726e+03	9.358660680304670620e+01
7.300000000000000000e+02	1.277229603644270128e+03	9.136733069720226297e+01
7.400000000000000000e+02	1.260101420304885778e+03	8.923696338557087415e+01
7.500000000000000000e+02	1.243424883310187170e+03	8.719082405742618391e+01
7.600000000000000000e+02	1.227182426743144788e+03	8.522453557390154799e+01
7.700000000000000000e+02	1.211357380623999688e+03	8.333400115722776036e+01
7.800000000000000000e+02	1.195933914718904362e+03	8.151538313883870046e+01
7.900000000000000000e+02	1.180896986509425915e+03	7.976508356135208544e+01
8.000000000000000000e+02	1.166232292969210448e+03	7.807972645207806295e+01
8.100000000000000000e+02	1.151926225827902272e+03	7.645614160562263351e+01
8.200000000000000000e+02	1.137965830032703252e+03	7.489134973067882584e+01
8.300000000000000000e+02	1.124338765144972967e+03	7.338254883154652930e+01
8.400000000000000000e+02	1.111033269433565465e+03	7.192710170857471041e+01
8.500000000000000000e+02	1.098038126448378989e+03	7.052252447377911437e+01
8.600000000000000000e+02	1.085342633877156686e+03	6.916647598857228729e+01
8.700000000000000000e+02	1.072936574506221632e+03	6.785674814003927224e+01
8.800000000000000000e+02	1.060810189121654048e+03	6.659125688058662718e+01
8.900000000000000000e+02	1.048954151201775176e+03	6.536803396330338956e+01
9.000000000000000000e+02	1.037359543264676176e+03	6.418521931202201358e+01
9.100000000000000000e+02	1.026017834746263816e+03	6.304105397103332109e+01
9.200000000000000000e+02	1.014920861294806173e+03	6.193387358470002368e+01
9.300000000000000000e+02	1.004060805377577481e+03	6.086210236198331103e+01
9.400000000000000000e+02	9.934301781038665240e+02	5.982424748512335100e+01
9.500000000000000000e+02	9.830218021764844707e+02	5.881889392554578677e+01
9.600000000000000000e+02	9.728287958910810858e+02	5.784469963346715105e+01
9.700000000000000000e+02	9.628445581090801397e+02	5.690039107074812108e+01
9.800000000000000000e+02	9.530627541359871202e+02	5.598475905931644547e+01
9.900000000000000000e+02	9.434773024421883747e+02	5.509665491993770559e+01
1.000000000000000000e+03	9.340823621683418878e+02	5.423498687839108356e+01
1.100000000000000000e+03	8.494765281504769519e+02	4.686671413696511479e+01
1.200000000000000000e+03	7.789053706609457777e+02	4.125898556636582981e+01
1.300000000000000000e+03	7.191482980387453381e+02	3.689272488891216284e+01
1.400000000000000000e+03	6.678990973322917171e+02	3.342690057638623102e+01
1.500000000000000000e+03	6.234632217370349281e+02	3.062998915995797944e+01
1.600000000000000000e+03	5.845677726167347146e+02	2.834034670076095708e+01
1.700000000000000000e+03	5.502381242933926160e+02	2.644235167080354643e+01
1.800000000000000000e+03	5.197154465867046156e+02	2.485153470457708025e+01
1.900000000000000000e+03	4.924001454549023151e+02	2.350502530522871680e+01
2.000000000000000000e+03	4.678121974430325736e+02	2.235524913079861165e+01
2.100000000000000000e+03	4.455627727965369331e+02	2.136567080763112969e+01
2.200000000000000000e+03	4.253335703938575989e+02	2.050785739609503366e+01
2.300000000000000000e+03	4.068615262957156347e+02	1.975941428418645884e+01
2.400000000000000000e+03	3.899273339956668565e+02	1.910250941970729244e+01
2.500000000000000000e+03	3.743467124486529656e+02	1.852280176982444360e+01
2.600000000000000000e+03	3.599636842231827245e+02	1.800865225995183749e+01
2.700000000000000000e+03	3.466453440167611575e+02	1.755053519177521792e+01
2.800000000000000000e+03	3.342777458570275826e+02	1.714059397682200370e+01
2.900000000000000000e+03	3.227626395743338890e+02	1.677230212093697048e+01
3.000000000000000000e+03	3.120148588007078274e+02	1.644020189997635129e+01
3.100000000000000000e+03	3.019602136656587845e+02	1.613970102701321707e+01
3.200000000000000000e+03	2.925337779892102503e+02	1.586691305746440506e+01
3.300000000000000000e+03	2.836784874348285257e+02	1.561853110181841053e+01
3.400000000000000000e+03	2.753439847043898681e+02	1.539172713257514680e+01
3.500000000000000000e+03	2.674856624417139983e+02	1.518407112478720400e+01
3.600000000000000000e+03	2.600638654562486067e+02	1.499346568815961689e+01
3.700000000000000000e+03	2.530432221658767276e+02	1.481809288945978054e+01
3.800000000000000000e+03	2.463920814856458890e+02	1.465637073481386565e+01
3.900000000000000000e+03	2.400820362590416153e+02	1.450691735737277810e+01
4.000000000000000000e+03	2.340875181041735402e+02	1.436852138971900672e+01
4.100000000000000000e+03	2.283854514953094679e+02	1.424011732982819645e+01
4.200000000000000000e+03	2.229549572173801266e+02	1.412076496140998749e+01
4.300000000000000000e+03	2.177770971638858271e+02	1.400963208359498147e+01
4.400000000000000000e+03	2.128346539069943333e+02	1.390597995548086629e+01
4.500000000000000000e+03	2.081119396356512254e+02	1.380915097854876805e+01
4.600000000000000000e+03	2.035946299964620323e+02	1.371855823220625581e+01
4.700000000000000000e+03	1.992696191314481382e+02	1.363367655056051042e+01
4.800000000000000000e+03	1.951248928238733242e+02	1.355403488635944065e+01
4.900000000000000000e+03	1.911494171672050015e+02	1.347920975420013434e+01
5.000000000000000000e+03	1.873330405855293463e+02	1.340881958213200065e+01
5.100000000000000000e+03	1.836664073741247591e+02	1.334251983062461910e+01
5.200000000000000000e+03	1.801408812104286312e+02	1.327999876203033836e+01
5.300000000000000000e+03	1.767484773193847332e+02	1.322097376332281904e+01
5.400000000000000000e+03	1.734818021719964065e+02	1.316518814093718959e+01
5.500000000000000000e+03	1.703339997588721531e+02	1.311240831969319132e+01
5.600000000000000000e+03	1.672987036173576598e+02	1.306242138861333046e+01
5.700000000000000000e+03	1.643699939060577719e+02	1.301503294539341304e+01
5.800000000000000000e+03	1.615423589179003727e+02	1.297006519870157959e+01
5.900000000000000000e+03	1.588106605054052523e+02	1.292735529365499048e+01
6.000000000000000000e+03	1.561701029619546546e+02	1.288675383097426064e+01
6.100000000000000000e+03	1.536162049626658472e+02	1.284812355463131262e+01
6.200000000000000000e+03	1.511447742195844057e+02	1.281133818643272626e+01
6.300000000000000000e+03	1.487518845497390316e+02	1.277628138903288146e+01
6.400000000000000000e+03	1.464338550922673221e+02	1.274284584145279808e+01
6.500000000000000000e+03	1.441872314432678763e+02	1.271093241336965818e+01
6.600000000000000000e+03	1.420087685050674793e+02	1.268044942629745186e+01
6.700000000000000000e+03	1.398954148708521927e+02	1.265131199136420648e+01
6.800000000000000000e+03	1.378442985866753077e+02	1.262344141474336823e+01
6.900000000000000000e+03	1.358527141511530374e+02	1.259676466295377750e+01
7.000000000000000000e+03	1.339181106291300694e+02	1.257121388123633565e+01
7.100000000000000000e+03	1.320380807695188707e+02	1.254672595907153543e+01
7.200000000000000000e+03	1.302103510297224886e+02	1.252324213763598415e+01
7.300000000000000000e+03	1.284327724197338227e+02	1.250070765463549449e+01
7.400000000000000000e+03	1.267033120884003665e+02	1.247907142250234358e+01
7.500000000000000000e+03	1.250200455826063148e+02	1.245828573642076798e+01
7.600000000000000000e+03	1.233811497174117875e+02	1.243830600906436246e+01
7.700000000000000000e+03	1.217848960016246735e+02	1.241909052928677681e+01
7.800000000000000000e+03	1.202296445689713806e+02	1.240060024232645830e+01
7.900000000000000000e+03	1.187138385700800995e+02	1.238279854936029700e+01
8.000000000000000000e+03	1.172359989849661730e+02	1.236565112448402459e+01
8.100000000000000000e+03	1.157947198196894618e+02	1.234912574740907409e+01
8.200000000000000000e+03	1.143886636543968791e+02	1.233319215035224836e+01
8.300000000000000000e+03	1.130165575131231037e+02	1.231782187775838899e+01
8.400000000000000000e+03	1.116771890285419744e+02	1.230298815764216158e+01
8.500000000000000000e+03	1.103694028773856814e+02	1.228866578346061722e+01
8.600000000000000000e+03	1.090920974645040644e+02	1.227483100554425377e+01
8.700000000000000000e+03	1.078442218355651647e+02	1.226146143121183663e+01
8.800000000000000000e+03	1.066247728002114030e+02	1.224853593278452735e+01
8.900000000000000000e+03	1.054327922491247307e+02	1.223603456279331958e+01
9.000000000000000000e+03	1.042673646499198412e+02	1.222393847574399395e+01
9.100000000000000000e+03	1.031276147081138390e+02	1.221222985586618570e+01
9.200000000000000000e+03	1.020127051806146881e+02	1.220089185032960266e+01
9.300000000000000000e+03	1.009218348302495087e+02	1.218990850745918308e+01
9.400000000000000000e+03	9.985423651083375773e+01	1.217926471952628198e+01
9.500000000000000000e+03	9.880917537316278754e+01	1.216894616973247345e+01
9.600000000000000000e+03	9.778594718311032352e+01	1.215893928303884586e+01
9.700000000000000000e+03	9.678387674374657479e+01	1.214923118052469242e+01
9.800000000000000000e+03	9.580231641404526499e+01	1.213980963698978321e+01
9.900000000000000000e+03	9.484064471735271695e+01	1.213066304153837471e+01
1.000000000000000000e+04	9.389826503333651431e+01	1.212178036090884881e+01
1.100000000000000000e+04	8.541978301801727014e+01	1.204539263502560864e+01
1.200000000000000000e+04	7.835928539921488323e+01	1.198648260076766725e+01
1.300000000000000000e+04	7.238955297480460160e+01	1.193981867484967196e+01
1.400000000000000000e+04	6.727685108379844792e+01	1.190196826711695977e+01
1.500000000000000000e+04	6.284977020615762910e+01	1.187060355256710409e+01
1.600000000000000000e+04	5.897975050266789765e+01	1.184410082714188306e+01
1.700000000000000000e+04	5.556847961900129462e+01	1.182129967557266426e+01
1.800000000000000000e+04	5.253949099218883134e+01	1.180135304145479047e+01
1.900000000000000000e+04	4.983241519511631878e+01	1.178363100098970051e+01
2.000000000000000000e+04	4.739895580332936476e+01	1.176765733031006356e+01
2.100000000000000000e+04	4.520001496977116062e+01	1.175306668891789208e+01
2.200000000000000000e+04	4.320360290642693712e+01	1.173957510250417968e+01
2.300000000000000000e+04	4.138329270145126770e+01	1.172695922523117318e+01
2.400000000000000000e+04	3.971706142101806591e+01	1.171504151905741864e+01
2.500000000000000000e+04	3.818640933953846428e+01	1.170367949635077487e+01
2.600000000000000000e+04	3.677568241966992701e+01	1.169275780069567716e+01
2.700000000000000000e+04	3.547154534910851709e+01	1.168218230120421097e+01
2.800000000000000000e+04	3.426256749587923167e+01	1.167187563574706033e+01
2.900000000000000000e+04	3.313889452654381529e+01	1.166177381056905915e+01
3.000000000000000000e+04	3.209198569972419790e+01	1.165182357946074632e+01
3.100000000000000000e+04	3.111440200531514932e+01	1.164198040467334927e+01
3.200000000000000000e+04	3.019963402708809497e+01	1.163220685649256936e+01
3.300000000000000000e+04	2.934196110264906565e+01	1.162247134679436478e+01
3.400000000000000000e+04	2.853633533727516181e+01	1.161274711919095282e+01
3.500000000000000000e+04	2.777828550092209525e+01	1.160301143798070100e+01
3.600000000000000000e+04	2.706383694227914205e+01	1.159324493235462405e+01
3.700000000000000000e+04	2.638944448965381184e+01	1.158343106275661150e+01
