f	ZTransSurfRe	ZTransSurfIm
4.700000000000002842e+00	1.403526134540183536e-07	1.360426606712135628e-06
4.800000000000003375e+00	1.463222541792551472e-07	1.388742511553915591e-06
4.900000000000003908e+00	1.524119908193080157e-07	1.417019269072035349e-06
5.000000000000003553e+00	1.586214826431793306e-07	1.445256125374008812e-06
5.100000000000003197e+00	1.649503827099054739e-07	1.473452330256377640e-06
5.200000000000002842e+00	1.713983379162355809e-07	1.501607137267455631e-06
5.300000000000004263e+00	1.779649890450530262e-07	1.529719803769371556e-06
5.400000000000003908e+00	1.846499708145294338e-07	1.557789590999369570e-06
5.500000000000003553e+00	1.914529119279966001e-07	1.585815764130397051e-06
5.600000000000003197e+00	1.983734351245264051e-07	1.613797592330926520e-06
5.700000000000004619e+00	2.054111572302051049e-07	1.641734348824042746e-06
5.800000000000004263e+00	2.125656892100863882e-07	1.669625310945747421e-06
5.900000000000003908e+00	2.198366362208163954e-07	1.697469760202515462e-06
6.000000000000003553e+00	2.272235976639128589e-07	1.725266982328054061e-06
6.100000000000004974e+00	2.347261672396855522e-07	1.753016267339279703e-06
6.200000000000004619e+00	2.423439330017869330e-07	1.780716909591496432e-06
6.300000000000004263e+00	2.500764774123806955e-07	1.808368207832777271e-06
6.400000000000003908e+00	2.579233773979085936e-07	1.835969465257525081e-06
6.500000000000005329e+00	2.658842044054502660e-07	1.863519989559218577e-06
6.600000000000004974e+00	2.739585244596549147e-07	1.891019092982333110e-06
6.700000000000004619e+00	2.821458982202375838e-07	1.918466092373424385e-06
6.800000000000004263e+00	2.904458810400218806e-07	1.945860309231381228e-06
6.900000000000005684e+00	2.988580230235163800e-07	1.973201069756819254e-06
7.000000000000005329e+00	3.073818690860121662e-07	2.000487704900636181e-06
7.100000000000004974e+00	3.160169590131840416e-07	2.027719550411700851e-06
7.200000000000004619e+00	3.247628275211879376e-07	2.054895946883681861e-06
7.300000000000006040e+00	3.336190043172315527e-07	2.082016239801010544e-06
7.400000000000005684e+00	3.425850141606117054e-07	2.109079779583962172e-06
7.500000000000005329e+00	3.516603769242003498e-07	2.136085921632865999e-06
7.600000000000004974e+00	3.608446076563645371e-07	2.163034026371433959e-06
7.700000000000006395e+00	3.701372166433102113e-07	2.189923459289192360e-06
7.800000000000006040e+00	3.795377094718282387e-07	2.216753590983031810e-06
7.900000000000005684e+00	3.890455870924376443e-07	2.243523797197862262e-06
8.000000000000005329e+00	3.986603458829026007e-07	2.270233458866359186e-06
8.100000000000006750e+00	4.083814777121152290e-07	2.296881962147819936e-06
8.200000000000006395e+00	4.182084700043262665e-07	2.323468698466108283e-06
8.300000000000006040e+00	4.281408058037108941e-07	2.349993064546698978e-06
8.400000000000005684e+00	4.381779638392550070e-07	2.376454462452798629e-06
8.500000000000007105e+00	4.483194185899460997e-07	2.402852299620569134e-06
8.600000000000006750e+00	4.585646403502581771e-07	2.429185988893432103e-06
8.700000000000006395e+00	4.689130952959098868e-07	2.455454948555452109e-06
8.800000000000006040e+00	4.793642455498887259e-07	2.481658602363804317e-06
8.900000000000007461e+00	4.899175492487231634e-07	2.507796379580337044e-06
9.000000000000007105e+00	5.005724606089852083e-07	2.533867715002190732e-06
9.100000000000006750e+00	5.113284299940180243e-07	2.559872048991517369e-06
9.200000000000006395e+00	5.221849039808653499e-07	2.585808827504266902e-06
9.300000000000006040e+00	5.331413254273922949e-07	2.611677502118061400e-06
9.400000000000007461e+00	5.441971335395866609e-07	2.637477530059140863e-06
9.500000000000007105e+00	5.553517639390173862e-07	2.663208374228386619e-06
9.600000000000006750e+00	5.666046487304499039e-07	2.688869503226438813e-06
9.700000000000008171e+00	5.779552165695859079e-07	2.714460391377874538e-06
9.800000000000007816e+00	5.894028927309347262e-07	2.739980518754479220e-06
9.900000000000007461e+00	6.009470991757853857e-07	2.765429371197600666e-06
1.000000000000000711e+01	6.125872546202735449e-07	2.790806440339581111e-06
1.100000000000000000e+01	7.341359378918060632e-07	3.040521388221336509e-06
1.200000000000000000e+01	8.646186412011923637e-07	3.282542473207568105e-06
1.300000000000000000e+01	1.003411222777964447e-06	3.516459240629401039e-06
1.400000000000000000e+01	1.149871999898226094e-06	3.741921462242531627e-06
1.500000000000000000e+01	1.303348287652667276e-06	3.958638908319580230e-06
1.600000000000000000e+01	1.463182641461312832e-06	4.166380362172471319e-06
1.700000000000000000e+01	1.628718716039778245e-06	4.364971955245613026e-06
1.800000000000000000e+01	1.799306670640053803e-06	4.554294909491525404e-06
1.900000000000000000e+01	1.974308067747315177e-06	4.734282778827303569e-06
2.000000000000000000e+01	2.153100229352236600e-06	4.904918283310648250e-06
2.100000000000000000e+01	2.335080030882751134e-06	5.066229828615264485e-06
2.200000000000000000e+01	2.519667127437934738e-06	5.218287799850235552e-06
2.300000000000000000e+01	2.706306619810335889e-06	5.361200713221163647e-06
2.400000000000000000e+01	2.894471178721549081e-06	5.495111301949660661e-06
2.500000000000000000e+01	3.083662654646542854e-06	5.620192604715701182e-06
2.600000000000000000e+01	3.273413207575965484e-06	5.736644116095041965e-06
2.700000000000000000e+01	3.463285996148661024e-06	5.844688049414185007e-06
2.800000000000000000e+01	3.652875468923549405e-06	5.944565753464858860e-06
2.900000000000000000e+01	3.841807302334917485e-06	6.036534315874585869e-06
3.000000000000000000e+01	4.029738030297560800e-06	6.120863377825023378e-06
3.100000000000000000e+01	4.216354409716883038e-06	6.197832177393077836e-06
3.200000000000000000e+01	4.401372564532772621e-06	6.267726832157043368e-06
3.300000000000000000e+01	4.584536948592777892e-06	6.330837865910798482e-06
3.400000000000000000e+01	4.765619164802147201e-06	6.387457979375880582e-06
3.500000000000000000e+01	4.944416674806854540e-06	6.437880060674571004e-06
3.600000000000000000e+01	5.120751430079266565e-06	6.482395427985879018e-06
3.700000000000000000e+01	5.294468451819526287e-06	6.521292294191149006e-06
3.800000000000000000e+01	5.465434383660571464e-06	6.554854441358140702e-06
3.900000000000000000e+01	5.633536037850779060e-06	6.583360091536109714e-06
4.000000000000000000e+01	5.798678952445631602e-06	6.607080959462781412e-06
4.100000000000000000e+01	5.960785974110936655e-06	6.626281472341184136e-06
4.200000000000000000e+01	6.119795878452365486e-06	6.641218141757773985e-06
4.300000000000000000e+01	6.275662037354834958e-06	6.652139073016178310e-06
4.400000000000000000e+01	6.428351140644370514e-06	6.659283597592068013e-06
4.500000000000000000e+01	6.577841977472439465e-06	6.662882015020592073e-06
4.600000000000000000e+01	6.724124281157928459e-06	6.663155431260671643e-06
4.700000000000000000e+01	6.867197639791964465e-06	6.660315681400366238e-06
4.800000000000000000e+01	7.007070473698693913e-06	6.654565325440425044e-06
4.900000000000000000e+01	7.143759079832236559e-06	6.646097706790915034e-06
5.000000000000000000e+01	7.277286742357697942e-06	6.635097064016077267e-06
5.100000000000000000e+01	7.407682907991907947e-06	6.621738687247375869e-06
5.200000000000000000e+01	7.534982424149552610e-06	6.606189111540434497e-06
5.300000000000000000e+01	7.659224837533743909e-06	6.588606340268274425e-06
5.400000000000000000e+01	7.780453750510135362e-06	6.569140092413793894e-06
5.500000000000000000e+01	7.898716232395001832e-06	6.547932068344131157e-06
5.600000000000000000e+01	8.014062282655512269e-06	6.525116229316145630e-06
5.700000000000000000e+01	8.126544342952584426e-06	6.500819086574861429e-06
5.800000000000000000e+01	8.236216854941500373e-06	6.475159996465335767e-06
5.900000000000000000e+01	8.343135860772669238e-06	6.448251458485100476e-06
6.000000000000000000e+01	8.447358643296556201e-06	6.420199413660492839e-06
6.100000000000000000e+01	8.548943403064439311e-06	6.391103541038989484e-06
6.200000000000000000e+01	8.647948969324759105e-06	6.361057550453869401e-06
6.300000000000000000e+01	8.744434542336981705e-06	6.330149470039853593e-06
6.400000000000000000e+01	8.838459464457609207e-06	6.298461927263132038e-06
6.500000000000000000e+01	8.930083017591411925e-06	6.266072422478119755e-06
6.600000000000000000e+01	9.019364244742796109e-06	6.233053594241149108e-06
6.700000000000000000e+01	9.106361793544530764e-06	6.199473475799560269e-06
6.800000000000000000e+01	9.191133779781535918e-06	6.165395742337469246e-06
6.900000000000000000e+01	9.273737669065931343e-06	6.130879948699266919e-06
7.000000000000000000e+01	9.354230174952161305e-06	6.095981757429981404e-06
7.100000000000000000e+01	9.432667171910156324e-06	6.060753157072753217e-06
7.200000000000000000e+01	9.509103621696623237e-06	6.025242670747375627e-06
7.300000000000000000e+01	9.583593511781043886e-06	5.989495555104029272e-06
7.400000000000000000e+01	9.656189804592938146e-06	5.953553989803636817e-06
7.500000000000000000e+01	9.726944396460091884e-06	5.917457257723005247e-06
7.600000000000000000e+01	9.795908085204320536e-06	5.881241916119772704e-06
7.700000000000000000e+01	9.863130545451544590e-06	5.844941959021422302e-06
7.800000000000000000e+01	9.928660310796899325e-06	5.808588971124197557e-06
7.900000000000000000e+01	9.992544762043497681e-06	5.772212273504038314e-06
8.000000000000000000e+01	1.005483012080539181e-05	5.735839061452071990e-06
8.100000000000000000e+01	1.011556144783177766e-05	5.699494534753916174e-06
8.200000000000000000e+01	1.017478264547062931e-05	5.663202020734820951e-06
8.300000000000000000e+01	1.023253646374609086e-05	5.626983090392243955e-06
8.400000000000000000e+01	1.028886450957565691e-05	5.590857667935210749e-06
8.500000000000000000e+01	1.034380725870002851e-05	5.554844134044464952e-06
8.600000000000000000e+01	1.039740406994202516e-05	5.518959423161488413e-06
8.700000000000000000e+01	1.044969320144998486e-05	5.483219115106548552e-06
8.800000000000000000e+01	1.050071182861697141e-05	5.447637521317036170e-06
8.900000000000000000e+01	1.055049606339987986e-05	5.412227765988210745e-06
9.000000000000000000e+01	1.059908097479194499e-05	5.377001862387977212e-06
9.100000000000000000e+01	1.064650061022921213e-05	5.341970784607337613e-06
9.200000000000000000e+01	1.069278801773572559e-05	5.307144534996917496e-06
9.300000000000000000e+01	1.073797526863452848e-05	5.272532207529860153e-06
9.400000000000000000e+01	1.078209348067111154e-05	5.238142047319996805e-06
9.500000000000000000e+01	1.082517284141440598e-05	5.203981506514025438e-06
9.600000000000000000e+01	1.086724263181624083e-05	5.170057296765585593e-06
9.700000000000000000e+01	1.090833124982511722e-05	5.136375438488962171e-06
9.800000000000000000e+01	1.094846623396323495e-05	5.102941307080255428e-06
9.900000000000000000e+01	1.098767428678740771e-05	5.069759676283805998e-06
1.000000000000000000e+02	1.102598129816536084e-05	5.036834758872627616e-06
1.100000000000000142e+02	1.136465392916855772e-05	4.722300251812439954e-06
1.200000000000000142e+02	1.163650549442216897e-05	4.435112315743222278e-06
1.300000000000000000e+02	1.185724016067153169e-05	4.174460348697737631e-06
1.400000000000000000e+02	1.203843624672456659e-05	3.938423549252579337e-06
1.500000000000000000e+02	1.218870263206807868e-05	3.724691995584718669e-06
1.600000000000000000e+02	1.231450518148780930e-05	3.530923417738329049e-06
1.700000000000000000e+02	1.242075247996805515e-05	3.354909587161386882e-06
1.800000000000000000e+02	1.251121124925578722e-05	3.194644161494570975e-06
1.900000000000000000e+02	1.258880255962168929e-05	3.048340539128539673e-06
2.000000000000000000e+02	1.265581471589817609e-05	2.914425388076552063e-06
2.100000000000000000e+02	1.271405766690871422e-05	2.791521345310063723e-06
2.200000000000000000e+02	1.276497609645378464e-05	2.678425883320103522e-06
2.300000000000000000e+02	1.280973307461250377e-05	2.574089861905408779e-06
2.400000000000000000e+02	1.284927254082687512e-05	2.477597426180556492e-06
2.500000000000000000e+02	1.288436642203351222e-05	2.388147930764892843e-06
2.600000000000000000e+02	1.291565049216431703e-05	2.305040063730551216e-06
2.700000000000000000e+02	1.294365190472449213e-05	2.227658094380038800e-06
2.800000000000000000e+02	1.296881051066649850e-05	2.155460057361874711e-06
2.900000000000000000e+02	1.299149549718959066e-05	2.087967646828803011e-06
3.000000000000000000e+02	1.301201847386104508e-05	2.024757592580148516e-06
3.100000000000000000e+02	1.303064383944909995e-05	1.965454305948768605e-06
3.200000000000000000e+02	1.304759705124418755e-05	1.909723606144254352e-06
3.300000000000000000e+02	1.306307126451455332e-05	1.857267362386360070e-06
3.400000000000000000e+02	1.307723269654902128e-05	1.807818910749540369e-06
3.500000000000000000e+02	1.309022498594542847e-05	1.761139125985648309e-06
3.600000000000000000e+02	1.310217275529122862e-05	1.717013047292869512e-06
3.700000000000000000e+02	1.311318453840195239e-05	1.675246973062715908e-06
3.800000000000000000e+02	1.312335519772025880e-05	1.635665953263597201e-06
3.900000000000000000e+02	1.313276793037524004e-05	1.598111619589767764e-06
4.000000000000000000e+02	1.314149594060744923e-05	1.562440303111539463e-06
4.100000000000000000e+02	1.314960384021251275e-05	1.528521397187751063e-06
4.200000000000000000e+02	1.315714882618683225e-05	1.496235930095318380e-06
4.300000000000000000e+02	1.316418167501727250e-05	1.465475317412065776e-06
4.400000000000000000e+02	1.317074758540431856e-05	1.436140268845290243e-06
4.500000000000000000e+02	1.317688689516258840e-05	1.408139828085984822e-06
4.600000000000000000e+02	1.318263569324430250e-05	1.381390527518698905e-06
4.700000000000000000e+02	1.318802634400213075e-05	1.355815642339207467e-06
4.800000000000000000e+02	1.319308793773853112e-05	1.331344530915284139e-06
4.900000000000000000e+02	1.319784667911700543e-05	1.307912050145835027e-06
5.000000000000000000e+02	1.320232622301135081e-05	1.285458036190551543e-06
5.100000000000000000e+02	1.320654796574472654e-05	1.263926842307609804e-06
5.200000000000000000e+02	1.321053129834638122e-05	1.243266926692133605e-06
5.300000000000000000e+02	1.321429382736872573e-05	1.223430484187603874e-06
5.400000000000000000e+02	1.321785156791649925e-05	1.204373116575336282e-06
5.500000000000000000e+02	1.322121911280418030e-05	1.186053536856165205e-06
5.600000000000000000e+02	1.322440978114931643e-05	1.168433303544288448e-06
5.700000000000000000e+02	1.322743574920362731e-05	1.151476581511386160e-06
5.800000000000000000e+02	1.323030816580252821e-05	1.135149926363504394e-06
5.900000000000000000e+02	1.323303725446139241e-05	1.119422089715271052e-06
6.000000000000000000e+02	1.323563240385140097e-05	1.104263843054857434e-06
6.100000000000000000e+02	1.323810224813947588e-05	1.089647818177166621e-06
6.200000000000000000e+02	1.324045473846724078e-05	1.075548362408249135e-06
6.300000000000000000e+02	1.324269720666642318e-05	1.061941407056790502e-06
6.400000000000000000e+02	1.324483642215813343e-05	1.048804347713357186e-06
6.500000000000000000e+02	1.324687864285535715e-05	1.036115935178911372e-06
6.600000000000000000e+02	1.324882966077907265e-05	1.023856175944193985e-06
6.700000000000000000e+02	1.325069484300522965e-05	1.012006241264142450e-06
6.800000000000000000e+02	1.325247916848011309e-05	1.000548383978480662e-06
6.900000000000000000e+02	1.325418726117309069e-05	9.894658623236468983e-07
7.000000000000000000e+02	1.325582341997661007e-05	9.787428700635500461e-07
7.100000000000000000e+02	1.325739164571273120e-05	9.683644723391894665e-07
7.200000000000000000e+02	1.325889566556147534e-05	9.583165467011720591e-07
7.300000000000000000e+02	1.326033895518781249e-05	9.485857288452567331e-07
7.400000000000000000e+02	1.326172475881179197e-05	9.391593626212012733e-07
7.500000000000000000e+02	1.326305610743712007e-05	9.300254539291215508e-07
7.600000000000000000e+02	1.326433583542830631e-05	9.211726281566486718e-07
7.700000000000000000e+02	1.326556659560539196e-05	9.125900908450367058e-07
7.800000000000000000e+02	1.326675087300526745e-05	9.042675913030970088e-07
7.900000000000000000e+02	1.326789099744266271e-05	8.961953889154727762e-07
8.000000000000000000e+02	1.326898915498877859e-05	8.883642219161793776e-07
8.100000000000000000e+02	1.327004739847260478e-05	8.807652784202895313e-07
8.200000000000000000e+02	1.327106765709895354e-05	8.733901695262109518e-07
8.300000000000000000e+02	1.327205174526696374e-05	8.662309043184907859e-07
8.400000000000000000e+02	1.327300137066403774e-05	8.592798666168921823e-07
8.500000000000000000e+02	1.327391814170242974e-05	8.525297933315055758e-07
8.600000000000000000e+02	1.327480357435865915e-05	8.459737542962991227e-07
8.700000000000000000e+02	1.327565909847008409e-05	8.396051334651205739e-07
8.800000000000000000e+02	1.327648606353698566e-05	8.334176113641488580e-07
8.900000000000000000e+02	1.327728574407432193e-05	8.274051487043349451e-07
9.000000000000000000e+02	1.327805934455231025e-05	8.215619710654990550e-07
9.100000000000000000e+02	1.327880800396183656e-05	8.158825545715453521e-07
9.200000000000000000e+02	1.327953280003662491e-05	8.103616124828536555e-07
9.300000000000000000e+02	1.328023475316141874e-05	8.049940826383824162e-07
9.400000000000000000e+02	1.328091482999260285e-05	7.997751156853345629e-07
9.500000000000000000e+02	1.328157394681509490e-05	7.947000640396349046e-07
9.600000000000000000e+02	1.328221297265725152e-05	7.897644715248743601e-07
9.700000000000000000e+02	1.328283273218349090e-05	7.849640636416729631e-07
9.800000000000000000e+02	1.328343400838269062e-05	7.802947384234102133e-07
9.900000000000000000e+02	1.328401754506835620e-05	7.757525578373696836e-07
1.000000000000000000e+03	1.328458404920585091e-05	7.713337396940539494e-07
1.100000000000000000e+03	1.328944541981371987e-05	7.331958198836551594e-07
1.200000000000000000e+03	1.329317535413435659e-05	7.041457803815079874e-07
1.300000000000000000e+03	1.329610997369681178e-05	6.820981551233393038e-07
1.400000000000000000e+03	1.329847010923505727e-05	6.655595731974532515e-07
1.500000000000000000e+03	1.330040568081344727e-05	6.534327408942005413e-07
1.600000000000000000e+03	1.330202135881377637e-05	6.448933978043210335e-07
1.700000000000000000e+03	1.330339201233145480e-05	6.393104266564020237e-07
1.800000000000000000e+03	1.330457233822944078e-05	6.361924460097885906e-07
1.900000000000000000e+03	1.330560304726115706e-05	6.351511859085054406e-07
2.000000000000000000e+03	1.330651494531833774e-05	6.358758029209161559e-07
2.100000000000000000e+03	1.330733169012210490e-05	6.381145050215836414e-07
2.200000000000000000e+03	1.330807169274107921e-05	6.416611701705558003e-07
2.300000000000000000e+03	1.330874945417916375e-05	6.463454445147809428e-07
2.400000000000000000e+03	1.330937652099157272e-05	6.520253088117641588e-07
2.500000000000000000e+03	1.330996217914821950e-05	6.585814241444400707e-07
2.600000000000000000e+03	1.331051396498097355e-05	6.659127792679075556e-07
2.700000000000000000e+03	1.331103804631293660e-05	6.739333030233289989e-07
2.800000000000000000e+03	1.331153951013800275e-05	6.825692011435547372e-07
2.900000000000000000e+03	1.331202258214620948e-05	6.917568429944343893e-07
3.000000000000000000e+03	1.331249079594145063e-05	7.014410702044354021e-07
3.100000000000000000e+03	1.331294712470701702e-05	7.115738321046326456e-07
3.200000000000000000e+03	1.331339408454951814e-05	7.221130766208458616e-07
3.300000000000000000e+03	1.331383381627463960e-05	7.330218425240979768e-07
3.400000000000000000e+03	1.331426815058979796e-05	7.442675116502985379e-07
3.500000000000000000e+03	1.331469866046369928e-05	7.558211891437118710e-07
3.600000000000000000e+03	1.331512670345458627e-05	7.676571868663942041e-07
3.700000000000000000e+03	1.331555345614472974e-05	7.797525904818622232e-07
3.800000000000000000e+03	1.331597994231985610e-05	7.920868948191210974e-07
3.900000000000000000e+03	1.331640705615894941e-05	8.046416952761843487e-07
4.000000000000000000e+03	1.331683558141929521e-05	8.174004254675499648e-07
4.100000000000000000e+03	1.331726620738796426e-05	8.303481332288609150e-07
4.200000000000000000e+03	1.331769954220790235e-05	8.434712885923467451e-07
4.300000000000000000e+03	1.331813612406114030e-05	8.567576185337884028e-07
4.400000000000000000e+03	1.331857643059401584e-05	8.701959642357557595e-07
4.500000000000000000e+03	1.331902088689330513e-05	8.837761573677942251e-07
4.600000000000000000e+03	1.331946987226231519e-05	8.974889124920567872e-07
4.700000000000000000e+03	1.331992372599902933e-05	9.113257331947601135e-07
4.800000000000000000e+03	1.332038275234080592e-05	9.252788299433129837e-07
4.900000000000000000e+03	1.332084722471007513e-05	9.393410479952408221e-07
5.000000000000000000e+03	1.332131738937196787e-05	9.535058039526864788e-07
5.100000000000000000e+03	1.332179346859491920e-05	9.677670297766953434e-07
5.200000000000000000e+03	1.332227566339018809e-05	9.821191232576607563e-07
5.300000000000000000e+03	1.332276415589290597e-05	9.965569040898310904e-07
5.400000000000000000e+03	1.332325911143766658e-05	1.011075574823872165e-06
5.500000000000000000e+03	1.332376068037227088e-05	1.025670686076955430e-06
5.600000000000000000e+03	1.332426899964692855e-05	1.040338105468545663e-06
5.700000000000000000e+03	1.332478419421006665e-05	1.055073989824550418e-06
5.800000000000000000e+03	1.332530637823710843e-05	1.069874760255578685e-06
5.900000000000000000e+03	1.332583565621488731e-05	1.084737079768537877e-06
6.000000000000000000e+03	1.332637212390048813e-05	1.099657833116111980e-06
6.100000000000000000e+03	1.332691586917105672e-05	1.114634108627409316e-06
6.200000000000000000e+03	1.332746697277852654e-05	1.129663181796296220e-06
6.300000000000000000e+03	1.332802550902102104e-05	1.144742500432136551e-06
6.400000000000000000e+03	1.332859154634155523e-05	1.159869671202082044e-06
6.500000000000000000e+03	1.332916514786269977e-05	1.175042447415240434e-06
6.600000000000000000e+03	1.332974637186504617e-05	1.190258717916950564e-06
6.700000000000000000e+03	1.333033527221590544e-05	1.205516496977260722e-06
6.800000000000000000e+03	1.333093189875450308e-05	1.220813915071333937e-06
6.900000000000000000e+03	1.333153629763804284e-05	1.236149210461300186e-06
7.000000000000000000e+03	1.333214851165375201e-05	1.251520721499405008e-06
7.100000000000000000e+03	1.333276858050009631e-05	1.266926879581479526e-06
7.200000000000000000e+03	1.333339654104103552e-05	1.282366202687372320e-06
7.300000000000000000e+03	1.333403242753601657e-05	1.297837289452190384e-06
7.400000000000000000e+03	1.333467627184834881e-05	1.313338813718170505e-06
7.500000000000000000e+03	1.333532810363429895e-05	1.328869519522172905e-06
7.600000000000000000e+03	1.333598795051481180e-05	1.344428216478918003e-06
7.700000000000000000e+03	1.333665583823183359e-05	1.360013775523794159e-06
7.800000000000000000e+03	1.333733179079063547e-05	1.375625124983114810e-06
7.900000000000000000e+03	1.333801583058959429e-05	1.391261246942746134e-06
8.000000000000000000e+03	1.333870797853872292e-05	1.406921173889027221e-06
8.100000000000000000e+03	1.333940825416802614e-05	1.422603985598462549e-06
8.200000000000000000e+03	1.334011667572663569e-05	1.438308806254952923e-06
8.300000000000000000e+03	1.334083326027368331e-05	1.454034801775346116e-06
8.400000000000000000e+03	1.334155802376157766e-05	1.469781177326051679e-06
8.500000000000000000e+03	1.334229098111256087e-05	1.485547175014822369e-06
8.600000000000000000e+03	1.334303214628894784e-05	1.501332071743624524e-06
8.700000000000000000e+03	1.334378153235790230e-05	1.517135177209522354e-06
8.800000000000000000e+03	1.334453915155091714e-05	1.532955832041850474e-06
8.900000000000000000e+03	1.334530501531881053e-05	1.548793406064948694e-06
9.000000000000000000e+03	1.334607913438235990e-05	1.564647296676698708e-06
9.100000000000000000e+03	1.334686151877908356e-05	1.580516927333929019e-06
9.200000000000000000e+03	1.334765217790652745e-05	1.596401746136624147e-06
9.300000000000000000e+03	1.334845112056225021e-05	1.612301224503436571e-06
9.400000000000000000e+03	1.334925835498090454e-05	1.628214855931732988e-06
9.500000000000000000e+03	1.335007388886858276e-05	1.644142154835926951e-06
9.600000000000000000e+03	1.335089772943461606e-05	1.660082655458441623e-06
9.700000000000000000e+03	1.335172988342121051e-05	1.676035910847983905e-06
9.800000000000000000e+03	1.335257035713086215e-05	1.692001491900427012e-06
9.900000000000000000e+03	1.335341915645190007e-05	1.707978986457727922e-06
1.000000000000000000e+04	1.335427628688226268e-05	1.723967998460984223e-06
1.100000000000000000e+04	1.336330677272326282e-05	1.884414491497790738e-06
1.200000000000000000e+04	1.337317420924353475e-05	2.045671028767939655e-06
1.300000000000000000e+04	1.338388006930799759e-05	2.207516065876124482e-06
1.400000000000000000e+04	1.339542449982130912e-05	2.369788638336382012e-06
1.500000000000000000e+04	1.340780677260826726e-05	2.532368188220735412e-06
1.600000000000000000e+04	1.342102554528569885e-05	2.695161956556941636e-06
1.700000000000000000e+04	1.343507901874588645e-05	2.858096826375762375e-06
1.800000000000000000e+04	1.344996503587108729e-05	3.021113885689076592e-06
1.900000000000000000e+04	1.346568114556436555e-05	3.184164708353634381e-06
2.000000000000000000e+04	1.348222464563443339e-05	3.347208751567960991e-06
2.100000000000000000e+04	1.349959261241729098e-05	3.510211497785418462e-06
2.200000000000000000e+04	1.351778192186989812e-05	3.673143104170553166e-06
2.300000000000000000e+04	1.353678926505997931e-05	3.835977405112049203e-06
2.400000000000000000e+04	1.355661115990273920e-05	3.998691164798335397e-06
2.500000000000000000e+04	1.357724396034183075e-05	4.161263509818272742e-06
2.600000000000000000e+04	1.359868386376506593e-05	4.323675493297902901e-06
2.700000000000000000e+04	1.362092691718564889e-05	4.485909756450499483e-06
2.800000000000000000e+04	1.364396902255161052e-05	4.647950263165797283e-06
2.900000000000000000e+04	1.366780594143438992e-05	4.809782089987635997e-06
3.000000000000000000e+04	1.369243329927253387e-05	4.971391258535564328e-06
3.100000000000000000e+04	1.371784658929545832e-05	5.132764600766276537e-06
3.200000000000000000e+04	1.374404117621673065e-05	5.293889649871354945e-06
3.300000000000000000e+04	1.377101229976107921e-05	5.454754551353963047e-06
3.400000000000000000e+04	1.379875507807218142e-05	5.615347990111092673e-06
3.500000000000000000e+04	1.382726451103521143e-05	5.775659130301633731e-06
3.600000000000000000e+04	1.385653548353898431e-05	5.935677565496081381e-06
3.700000000000000000e+04	1.388656276869583820e-05	6.095393277145144368e-06
