f	ZDipYRe	ZDipYIm
6.700000000000000000e+02	6.074258555092187635e+03	4.639143563139542721e+02
6.800000000000000000e+02	5.985737148324639747e+03	4.519169247155316498e+02
6.900000000000000000e+02	5.899747646446536237e+03	4.404343153943381708e+02
7.000000000000000000e+02	5.816183425449301467e+03	4.294375293247790637e+02
7.100000000000000000e+02	5.734943739370090043e+03	4.188995781735083597e+02
7.200000000000000000e+02	5.655933322514731117e+03	4.087953195138801448e+02
7.300000000000000000e+02	5.579062023406410844e+03	3.991013075631373681e+02
7.400000000000000000e+02	5.504244467560502926e+03	3.897956577956118167e+02
7.500000000000000000e+02	5.431399746483267336e+03	3.808579239788580821e+02
7.600000000000000000e+02	5.360451130555905365e+03	3.722689863483856243e+02
7.700000000000000000e+02	5.291325803699977769e+03	3.640109497840020367e+02
7.800000000000000000e+02	5.223954617928129665e+03	3.560670509794900909e+02
7.900000000000000000e+02	5.158271866069870157e+03	3.484215737101896480e+02
8.000000000000000000e+02	5.094215071127388001e+03	3.410597714019748423e+02
8.100000000000000000e+02	5.031724790864040187e+03	3.339677962921022072e+02
8.200000000000000000e+02	4.970744436360442705e+03	3.271326345489632104e+02
8.300000000000000000e+02	4.911220103391093289e+03	3.205420467852497950e+02
8.400000000000000000e+02	4.853100415580612207e+03	3.141845134586814083e+02
8.500000000000000000e+02	4.796336378393776613e+03	3.080491847071158986e+02
8.600000000000000000e+02	4.740881243099032872e+03	3.021258342115363575e+02
8.700000000000000000e+02	4.686690379922183638e+03	2.964048167218857657e+02
8.800000000000000000e+02	4.633721159676115349e+03	2.908770289173905894e+02
8.900000000000000000e+02	4.581932843215134199e+03	2.855338733058205207e+02
9.000000000000000000e+02	4.531286478118689047e+03	2.803672248951792767e+02
9.100000000000000000e+02	4.481744802060542497e+03	2.753694003973799340e+02
9.200000000000000000e+02	4.433272152365351758e+03	2.705331297465683065e+02
9.300000000000000000e+02	4.385834381296622269e+03	2.658515297355932603e+02
9.400000000000000000e+02	4.339398776657859344e+03	2.613180795925841835e+02
9.500000000000000000e+02	4.293933987323108340e+03	2.569265983363309260e+02
9.600000000000000000e+02	4.249409953344425048e+03	2.526712237640163607e+02
9.700000000000000000e+02	4.205797840312213339e+03	2.485463929382891592e+02
9.800000000000000000e+02	4.163069977670306798e+03	2.445468240527746104e+02
9.900000000000000000e+02	4.121199800711142416e+03	2.406674995658533476e+02
1.000000000000000000e+03	4.080161795998101752e+03	2.369036505024905352e+02
1.100000000000000000e+03	3.710595357684351256e+03	2.047183249255556916e+02
1.200000000000000000e+03	3.402333739276597498e+03	1.802232259891273429e+02
1.300000000000000000e+03	3.141309085960378525e+03	1.611509784775052481e+02
1.400000000000000000e+03	2.917447637262746866e+03	1.460119238027300526e+02
1.500000000000000000e+03	2.723347449400709138e+03	1.337947451359468971e+02
1.600000000000000000e+03	2.553448378433949983e+03	1.237933661710080600e+02
1.700000000000000000e+03	2.403493165454875452e+03	1.155027409286583406e+02
1.800000000000000000e+03	2.270167167090775365e+03	1.085538990781866460e+02
1.900000000000000000e+03	2.150851298771148777e+03	1.026722162291281961e+02
2.000000000000000000e+03	2.043448771774350689e+03	9.764988307001743806e+01
2.100000000000000000e+03	1.946261140252400082e+03	9.332730956700963532e+01
2.200000000000000000e+03	1.857898034224657749e+03	8.958029789908820817e+01
2.300000000000000000e+03	1.777210365047099685e+03	8.631102624235936105e+01
2.400000000000000000e+03	1.703240180760190015e+03	8.344160247395491581e+01
2.500000000000000000e+03	1.635182523995899146e+03	8.090938358009941567e+01
2.600000000000000000e+03	1.572356070298500526e+03	7.866352896108747927e+01
2.700000000000000000e+03	1.514180276495691032e+03	7.666242944848151808e+01
2.800000000000000000e+03	1.460157415596721421e+03	7.487176670652117139e+01
2.900000000000000000e+03	1.409858321390040373e+03	7.326303237963476533e+01
3.000000000000000000e+03	1.362910978970990527e+03	7.181238660268149943e+01
3.100000000000000000e+03	1.318991319833960688e+03	7.049976982370489509e+01
3.200000000000000000e+03	1.277815740166450269e+03	6.930820567814365063e+01
3.300000000000000000e+03	1.239134977445936102e+03	6.822324935385385913e+01
3.400000000000000000e+03	1.202729066140173700e+03	6.723254775411599837e+01
3.500000000000000000e+03	1.168403157017576405e+03	6.632548629572487187e+01
3.600000000000000000e+03	1.135984032383369595e+03	6.549290337570046461e+01
3.700000000000000000e+03	1.105317185757329526e+03	6.472685808644857275e+01
3.800000000000000000e+03	1.076264362149473072e+03	6.402044012623679237e+01
3.900000000000000000e+03	1.048701476361923142e+03	6.336761336746740625e+01
4.000000000000000000e+03	1.022516843237995431e+03	6.276308644049462515e+01
4.100000000000000000e+03	9.976096666569962963e+02	6.220220512977020633e+01
4.200000000000000000e+03	9.738887441949143522e+02	6.168086247990856208e+01
4.300000000000000000e+03	9.512713523770773918e+02	6.119542335729467197e+01
4.400000000000000000e+03	9.296822838190921630e+02	6.074266087045853624e+01
4.500000000000000000e+03	9.090530126500939332e+02	6.031970256568248345e+01
4.600000000000000000e+03	8.893209687137027686e+02	5.992398471724435183e+01
4.700000000000000000e+03	8.704289043589686798e+02	5.955321334990252069e+01
4.800000000000000000e+03	8.523243403291135110e+02	5.920533088385467835e+01
4.900000000000000000e+03	8.349590794568231331e+02	5.887848749404031423e+01
5.000000000000000000e+03	8.182887786799751666e+02	5.857101643739876806e+01
5.100000000000000000e+03	8.022725713785309836e+02	5.828141273205032036e+01
5.200000000000000000e+03	7.868727332630647879e+02	5.800831467790101215e+01
5.300000000000000000e+03	7.720543860664628255e+02	5.775048779401017640e+01
5.400000000000000000e+03	7.577852341413906743e+02	5.750681081814324358e+01
5.500000000000000000e+03	7.440353297779620334e+02	5.727626347139807450e+01
5.600000000000000000e+03	7.307768636536269469e+02	5.705791573810206785e+01
5.700000000000000000e+03	7.179839773305461677e+02	5.685091845025167601e+01
5.800000000000000000e+03	7.056325951409442041e+02	5.665449499817168544e+01
5.900000000000000000e+03	6.937002731613514470e+02	5.646793401603594020e+01
6.000000000000000000e+03	6.821660632829937185e+02	5.629058291339120501e+01
6.100000000000000000e+03	6.710103906468197010e+02	5.612184214267644933e+01
6.200000000000000000e+03	6.602149429349414049e+02	5.596116010857060985e+01
6.300000000000000000e+03	6.497625702016877085e+02	5.580802863833402938e+01
6.400000000000000000e+03	6.396371940920060979e+02	5.566197894358565179e+01
6.500000000000000000e+03	6.298237254366785010e+02	5.552257801352003241e+01
6.600000000000000000e+03	6.203079893362669281e+02	5.538942538767320656e+01
6.700000000000000000e+03	6.110766569516769096e+02	5.526215026326979540e+01
6.800000000000000000e+03	6.021171833112358627e+02	5.514040889808995161e+01
6.900000000000000000e+03	5.934177505241109429e+02	5.502388227484814109e+01
7.000000000000000000e+03	5.849672158596538338e+02	5.491227399741595860e+01
7.100000000000000000e+03	5.767550642130747747e+02	5.480530839296085333e+01
7.200000000000000000e+03	5.687713645311587243e+02	5.470272879727835402e+01
7.300000000000000000e+03	5.610067298184094398e+02	5.460429600338881784e+01
7.400000000000000000e+03	5.534522803850421724e+02	5.450978685587200090e+01
7.500000000000000000e+03	5.460996100343452326e+02	5.441899297549427672e+01
7.600000000000000000e+03	5.389407549187608311e+02	5.433171960051605254e+01
7.700000000000000000e+03	5.319681648221492196e+02	5.424778453262944566e+01
7.800000000000000000e+03	5.251746766505573305e+02	5.416701717687143258e+01
7.900000000000000000e+03	5.185534899358611938e+02	5.408925766605484142e+01
8.000000000000000000e+03	5.120981441762023678e+02	5.401435606132107381e+01
8.100000000000000000e+03	5.058024978545236650e+02	5.394217162134390264e+01
8.200000000000000000e+03	4.996607089919903046e+02	5.387257213352874885e+01
8.300000000000000000e+03	4.936672171068810826e+02	5.380543330126779011e+01
8.400000000000000000e+03	4.878167264618527952e+02	5.374063818194847642e+01
8.500000000000000000e+03	4.821041904935078151e+02	5.367807667096150936e+01
8.600000000000000000e+03	4.765247973280452811e+02	5.361764502746122218e+01
8.700000000000000000e+03	4.710739562956396185e+02	5.355924543805750915e+01
8.800000000000000000e+03	4.657472853641094162e+02	5.350278561501265528e+01
8.900000000000000000e+03	4.605405994195994026e+02	5.344817842585927536e+01
9.000000000000000000e+03	4.554498993284005905e+02	5.339534155166206375e+01
9.100000000000000000e+03	4.504713617198403313e+02	5.334419717141876305e+01
9.200000000000000000e+03	4.456013294353890615e+02	5.329467167034218278e+01
9.300000000000000000e+03	4.408363025938427882e+02	5.324669536997804187e+01
9.400000000000000000e+03	4.361729302267207800e+02	5.320020227831135173e+01
9.500000000000000000e+03	4.316080024418634480e+02	5.315512985818656944e+01
9.600000000000000000e+03	4.271384430767247977e+02	5.311141881252520136e+01
9.700000000000000000e+03	4.227613028060318925e+02	5.306901288496017344e+01
9.800000000000000000e+03	4.184737526713545890e+02	5.302785867463846614e+01
9.900000000000000000e+03	4.142730780027642368e+02	5.298790546404828206e+01
1.000000000000000000e+04	4.101566727051393855e+02	5.294910505883935770e+01
1.100000000000000000e+04	3.731218460045705001e+02	5.261543610901735235e+01
1.200000000000000000e+04	3.422809118303084119e+02	5.235811140092391724e+01
1.300000000000000000e+04	3.162045451661659854e+02	5.215427887448598199e+01
1.400000000000000000e+04	2.938717704828013666e+02	5.198894464503381130e+01
1.500000000000000000e+04	2.745338544741824194e+02	5.185194054857316104e+01
1.600000000000000000e+04	2.576292353704839684e+02	5.173617408926565986e+01
1.700000000000000000e+04	2.427284753314792454e+02	5.163657646136320523e+01
1.800000000000000000e+04	2.294975610393564409e+02	5.154944764084081044e+01
1.900000000000000000e+04	2.176727930173522054e+02	5.147203605982675612e+01
2.000000000000000000e+04	2.070432078280618953e+02	5.140226152656438074e+01
2.100000000000000000e+04	1.974380223068225462e+02	5.133852819854259053e+01
2.200000000000000000e+04	1.887175019760267105e+02	5.127959564860678654e+01
2.300000000000000000e+04	1.807662115373912002e+02	5.122448828060893078e+01
2.400000000000000000e+04	1.734879526931295572e+02	5.117243059127069671e+01
2.500000000000000000e+04	1.668019168586444323e+02	5.112280018088022615e+01
2.600000000000000000e+04	1.606397256899000183e+02	5.107509316149491241e+01
2.700000000000000000e+04	1.549431292573355563e+02	5.102889836032287008e+01
2.800000000000000000e+04	1.496621974586630586e+02	5.098387785212616308e+01
2.900000000000000000e+04	1.447538856155454710e+02	5.093975210601373504e+01
3.000000000000000000e+04	1.401808869463844758e+02	5.089628853741016457e+01
3.100000000000000000e+04	1.359107071379795002e+02	5.085329260113572758e+01
3.200000000000000000e+04	1.319149124327886113e+02	5.081060080059043571e+01
3.300000000000000000e+04	1.281685144260490006e+02	5.076807515580363628e+01
3.400000000000000000e+04	1.246494634270345045e+02	5.072559879229439872e+01
3.500000000000000000e+04	1.213382286719209304e+02	5.068307239832644484e+01
3.600000000000000000e+04	1.182174485006585485e+02	5.064041136033894475e+01
3.700000000000000000e+04	1.152716372615684435e+02	5.059754343195651671e+01
