f	ZDipXRe	ZDipXIm
7.000000000000005329e+00	1.790208927063848387e+04	1.165095052106819348e+05
7.100000000000004974e+00	1.814577628613568595e+04	1.164321859424617141e+05
7.200000000000004619e+00	1.838896680658049809e+04	1.163538747542021010e+05
7.300000000000006040e+00	1.863165497138907449e+04	1.162745758569416648e+05
7.400000000000005684e+00	1.887383496417352944e+04	1.161942935060230666e+05
7.500000000000005329e+00	1.911550101313778578e+04	1.161130320005422109e+05
7.600000000000004974e+00	1.935664739146547799e+04	1.160307956827942253e+05
7.700000000000006395e+00	1.959726841770000829e+04	1.159475889377148414e+05
7.800000000000006040e+00	1.983735845611647164e+04	1.158634161923187639e+05
7.900000000000005684e+00	2.007691191708573388e+04	1.157782819151343429e+05
8.000000000000005329e+00	2.031592325743033507e+04	1.156921906156345649e+05
8.100000000000006750e+00	2.055438698077240042e+04	1.156051468436653231e+05
8.200000000000006395e+00	2.079229763787342017e+04	1.155171551888701215e+05
8.300000000000006040e+00	2.102964982696585139e+04	1.154282202801120875e+05
8.400000000000005684e+00	2.126643819407670890e+04	1.153383467848928121e+05
8.500000000000007105e+00	2.150265743334279614e+04	1.152475394087686582e+05
8.600000000000006750e+00	2.173830228731800526e+04	1.151558028947646089e+05
8.700000000000006395e+00	2.197336754727212610e+04	1.150631420227852504e+05
8.800000000000006040e+00	2.220784805348164082e+04	1.149695616090234544e+05
8.900000000000007461e+00	2.244173869551230746e+04	1.148750665053674893e+05
9.000000000000007105e+00	2.267503441249329990e+04	1.147796615988049307e+05
9.100000000000006750e+00	2.290773019338336599e+04	1.146833518108256976e+05
9.200000000000006395e+00	2.313982107722857472e+04	1.145861420968222956e+05
9.300000000000006040e+00	2.337130215341182338e+04	1.144880374454892590e+05
9.400000000000007461e+00	2.360216856189423561e+04	1.143890428782202216e+05
9.500000000000007105e+00	2.383241549344810846e+04	1.142891634485039540e+05
9.600000000000006750e+00	2.406203818988184503e+04	1.141884042413190764e+05
9.700000000000008171e+00	2.429103194425638139e+04	1.140867703725272731e+05
9.800000000000007816e+00	2.451939210109363921e+04	1.139842669882657356e+05
9.900000000000007461e+00	2.474711405657665455e+04	1.138808992643385573e+05
1.000000000000000711e+01	2.497419325874147398e+04	1.137766724056070234e+05
1.100000000000000000e+01	2.720866983410379180e+04	1.126883160266123014e+05
1.200000000000000000e+01	2.937425495661846435e+04	1.115199637379679334e+05
1.300000000000000000e+01	3.146727338293237335e+04	1.102772041541233630e+05
1.400000000000000000e+01	3.348458914182980516e+04	1.089657829526034475e+05
1.500000000000000000e+01	3.542360349352945923e+04	1.075915443253654375e+05
1.600000000000000000e+01	3.728224610564047180e+04	1.061603750828317861e+05
1.700000000000000000e+01	3.905896014545585786e+04	1.046781521922457177e+05
1.800000000000000000e+01	4.075268206500657107e+04	1.031506943787208875e+05
1.900000000000000000e+01	4.236281690084587171e+04	1.015837182619250088e+05
2.000000000000000000e+01	4.388920992701291107e+04	9.998279934967540612e+04
2.100000000000000000e+01	4.533211549014186312e+04	9.835333806677591929e+04
2.200000000000000000e+01	4.669216382402947784e+04	9.670053086706521572e+04
2.300000000000000000e+01	4.797032659130660613e+04	9.502934636164351832e+04
2.400000000000000000e+01	4.916788183645370009e+04	9.334450629830022808e+04
2.500000000000000000e+01	5.028637896140640805e+04	9.165047114702044928e+04
2.600000000000000000e+01	5.132760425626989309e+04	8.995142998400465876e+04
2.700000000000000000e+01	5.229354743662826513e+04	8.825129432112179347e+04
2.800000000000000000e+01	5.318636955852472602e+04	8.655369549783824186e+04
2.900000000000000000e+01	5.400837260477476957e+04	8.486198523677074991e+04
3.000000000000000000e+01	5.476197096370392683e+04	8.317923896023129055e+04
3.100000000000000000e+01	5.544966495499171288e+04	8.150826147149933968e+04
3.200000000000000000e+01	5.607401649791355885e+04	7.985159461912042752e+04
3.300000000000000000e+01	5.663762696534552379e+04	7.821152658342102950e+04
3.400000000000000000e+01	5.714311722254488996e+04	7.659010244993197557e+04
3.500000000000000000e+01	5.759310981276994426e+04	7.498913576298793487e+04
3.600000000000000000e+01	5.799021322188350314e+04	7.341022078309413337e+04
3.700000000000000000e+01	5.833700813066919363e+04	7.185474520260063582e+04
3.800000000000000000e+01	5.863603554605770478e+04	7.032390310489547846e+04
3.900000000000000000e+01	5.888978669013717445e+04	6.881870798199954152e+04
4.000000000000000000e+01	5.910069451801696414e+04	6.734000565358554013e+04
4.100000000000000000e+01	5.927112673164835724e+04	6.588848695666964340e+04
4.200000000000000000e+01	5.940338015592981537e+04	6.446470009928870422e+04
4.300000000000000000e+01	5.949967634524295863e+04	6.306906259324875282e+04
4.400000000000000000e+01	5.956215829242453037e+04	6.170187270046454069e+04
4.500000000000000000e+01	5.959288811760628596e+04	6.036332034454029053e+04
4.600000000000000000e+01	5.959384562091604312e+04	5.905349745414536301e+04
4.700000000000000000e+01	5.956692759037549695e+04	5.777240771754412708e+04
4.800000000000000000e+01	5.951394776414605440e+04	5.651997573849275068e+04
4.900000000000000000e+01	5.943663735431183886e+04	5.529605559278347937e+04
5.000000000000000000e+01	5.933664604745226097e+04	5.410043879217259382e+04
5.100000000000000000e+01	5.921554340517650417e+04	5.293286166844411491e+04
5.200000000000000000e+01	5.907482059545673110e+04	5.179301219510914962e+04
5.300000000000000000e+01	5.891589239290900878e+04	5.068053626788097608e+04
5.400000000000000000e+01	5.874009939306918386e+04	4.959504346775171143e+04
5.500000000000000000e+01	5.854871039215762721e+04	4.853611233236544649e+04
5.600000000000000000e+01	5.834292488979329937e+04	4.750329516256487841e+04
5.700000000000000000e+01	5.812387567760374804e+04	4.649612239159789897e+04
5.800000000000000000e+01	5.789263148168020416e+04	4.551410654460578371e+04
5.900000000000000000e+01	5.765019963136236765e+04	4.455674581577075878e+04
6.000000000000000000e+01	5.739752873092359368e+04	4.362352728994935751e+04
6.100000000000000000e+01	5.713551131438658194e+04	4.271392983483257558e+04
6.200000000000000000e+01	5.686498646696100332e+04	4.182742668870801572e+04
6.300000000000000000e+01	5.658674239948138711e+04	4.096348776780116168e+04
6.400000000000000000e+01	5.630151896477176342e+04	4.012158171598966146e+04
6.500000000000000000e+01	5.601001010709477850e+04	3.930117771844048548e+04
6.600000000000000000e+01	5.571286623779078218e+04	3.850174709945324867e+04
6.700000000000000000e+01	5.541069653190167446e+04	3.772276472351683333e+04
6.800000000000000000e+01	5.510407114202896628e+04	3.696371021732660301e+04
6.900000000000000000e+01	5.479352332692840719e+04	3.622406902927702322e+04
7.000000000000000000e+01	5.447955149340149364e+04	3.550333334174570336e+04
7.100000000000000000e+01	5.416262115094816545e+04	3.480100285033900582e+04
7.200000000000000000e+01	5.384316677939549118e+04	3.411658542316929379e+04
7.300000000000000000e+01	5.352159361034484755e+04	3.344959765219315159e+04
7.400000000000000000e+01	5.319827932379423146e+04	3.279956530765552452e+04
7.500000000000000000e+01	5.287357566170894279e+04	3.216602370576013709e+04
7.600000000000000000e+01	5.254780996064622741e+04	3.154851799881936677e+04
7.700000000000000000e+01	5.222128660579894495e+04	3.094660339633006879e+04
7.800000000000000000e+01	5.189428840901895455e+04	3.035984532466817836e+04
7.900000000000000000e+01	5.156707791352390632e+04	2.978781953240011717e+04
8.000000000000000000e+01	5.123989862808729231e+04	2.923011214756215122e+04
8.100000000000000000e+01	5.091297619356958603e+04	2.868631969266564192e+04
8.200000000000000000e+01	5.058651948467377224e+04	2.815604906263772500e+04
8.300000000000000000e+01	5.026072164980607340e+04	2.763891747040325208e+04
8.400000000000000000e+01	4.993576109189950512e+04	2.713455236435429106e+04
8.500000000000000000e+01	4.961180239301358233e+04	2.664259132152847451e+04
8.600000000000000000e+01	4.928899718546805525e+04	2.616268191993386426e+04
8.700000000000000000e+01	4.896748497219762794e+04	2.569448159310457413e+04
8.800000000000000000e+01	4.864739389893726184e+04	2.523765746965027211e+04
8.900000000000000000e+01	4.832884148076241399e+04	2.479188620027176876e+04
9.000000000000000000e+01	4.801193528541801788e+04	2.435685377444824553e+04
9.100000000000000000e+01	4.769677357577702787e+04	2.393225532876258512e+04
9.200000000000000000e+01	4.738344591367297835e+04	2.351779494861082276e+04
9.300000000000000000e+01	4.707203372725589725e+04	2.311318546484685066e+04
9.400000000000000000e+01	4.676261084392296470e+04	2.271814824673255498e+04
9.500000000000000000e+01	4.645524399078133865e+04	2.233241299240407898e+04
9.600000000000000000e+01	4.614999326450497756e+04	2.195571751791831412e+04
9.700000000000000000e+01	4.584691257235659577e+04	2.158780754581307338e+04
9.800000000000000000e+01	4.554605004605523573e+04	2.122843649399707283e+04
9.900000000000000000e+01	4.524744843008290627e+04	2.087736526567860710e+04
1.000000000000000000e+02	4.495114544594018662e+04	2.053436204094810819e+04
1.100000000000000142e+02	4.211987188987999252e+04	1.750186876534653493e+04
1.200000000000000142e+02	3.953346167998130113e+04	1.506769733103231920e+04
1.300000000000000000e+02	3.718465662263170088e+04	1.309123139514157810e+04
1.400000000000000000e+02	3.505625771106365573e+04	1.146879778139670816e+04
1.500000000000000000e+02	3.312758172387927334e+04	1.012331190650074495e+04
1.600000000000000000e+02	3.137765579195824102e+04	8.996877909159517003e+03
1.700000000000000000e+02	2.978670726344103969e+04	8.045543933771803495e+03
1.800000000000000000e+02	2.833677119129916173e+04	7.235582457875630098e+03
1.900000000000000000e+02	2.701185020444378824e+04	6.540837988768013929e+03
2.000000000000000000e+02	2.579785656474261123e+04	5.940820865194478756e+03
2.100000000000000000e+02	2.468245725551191208e+04	5.419324663187361693e+03
2.200000000000000000e+02	2.365488475104622921e+04	4.963413570492902181e+03
2.300000000000000000e+02	2.270574496764481955e+04	4.562673366243605415e+03
2.400000000000000000e+02	2.182683726879638198e+04	4.208651942513139147e+03
2.500000000000000000e+02	2.101099261294721509e+04	3.894437404862858330e+03
2.600000000000000000e+02	2.025193139808406340e+04	3.614336983555512688e+03
2.700000000000000000e+02	1.954414032325441804e+04	3.363630504688214387e+03
2.800000000000000000e+02	1.888276658820925877e+04	3.138379508274632826e+03
2.900000000000000000e+02	1.826352740490213182e+04	2.935278263126535876e+03
3.000000000000000000e+02	1.768263277878986264e+04	2.751536592695720628e+03
3.100000000000000000e+02	1.713671965952682876e+04	2.584787049638053304e+03
3.200000000000000000e+02	1.662279576614894177e+04	2.433010871661021611e+03
3.300000000000000000e+02	1.613819161231539510e+04	2.294478531316849057e+03
3.400000000000000000e+02	1.568051946837472315e+04	2.167701705941567525e+03
3.500000000000000000e+02	1.524763818815634295e+04	2.051394244244581387e+03
3.600000000000000000e+02	1.483762299584086941e+04	1.944440265785917518e+03
3.700000000000000000e+02	1.444873947209604739e+04	1.845867950253864819e+03
3.800000000000000000e+02	1.407942110068256079e+04	1.754827891883022176e+03
3.900000000000000000e+02	1.372824983943694860e+04	1.670575137042620781e+03
4.000000000000000000e+02	1.339393926556383121e+04	1.592454209210657382e+03
4.100000000000000000e+02	1.307531991702576852e+04	1.519886569291966225e+03
4.200000000000000000e+02	1.277132651175574028e+04	1.452360070886721587e+03
4.300000000000000000e+02	1.248098677639512971e+04	1.389420057341273605e+03
4.400000000000000000e+02	1.220341165795098459e+04	1.330661815939847884e+03
4.500000000000000000e+02	1.193778672657489551e+04	1.275724158720488504e+03
4.600000000000000000e+02	1.168336460676918796e+04	1.224283942368905628e+03
4.700000000000000000e+02	1.143945829869748195e+04	1.176051373927904478e+03
4.800000000000000000e+02	1.120543527172349786e+04	1.130765976542978478e+03
4.900000000000000000e+02	1.098071222949063849e+04	1.088193111597460302e+03
5.000000000000000000e+02	1.076475046033463877e+04	1.048120971492464832e+03
5.100000000000000000e+02	1.055705169904603463e+04	1.010357971868464688e+03
5.200000000000000000e+02	1.035715443634310395e+04	9.747304839253451973e+02
5.300000000000000000e+02	1.016463062118729249e+04	9.410808572086637014e+02
5.400000000000000000e+02	9.979082708528969306e+03	9.092656912116117383e+02
5.500000000000000000e+02	9.800141011422529118e+03	8.791543207259908286e+02
5.600000000000000000e+02	9.627461321872633562e+03	8.506274853260683813e+02
5.700000000000000000e+02	9.460722769413538117e+03	8.235761578964471710e+02
5.800000000000000000e+02	9.299625890402938239e+03	7.979005108879634918e+02
5.900000000000000000e+02	9.143890884431822997e+03	7.735090021399406623e+02
6.000000000000000000e+02	8.993256037197637852e+03	7.503175647521298970e+02
6.100000000000000000e+02	8.847476291730436060e+03	7.282488877144910475e+02
6.200000000000000000e+02	8.706321952060941840e+03	7.072317758794853262e+02
6.300000000000000000e+02	8.569577505324834419e+03	6.872005794488530910e+02
6.400000000000000000e+02	8.437040549952873334e+03	6.680946844931007718e+02
6.500000000000000000e+02	8.308520819036064495e+03	6.498580571666980177e+02
6.600000000000000000e+02	8.183839289210441166e+03	6.324388352578562262e+02
6.700000000000000000e+02	8.062827366502071527e+03	6.157889615458714161e+02
6.800000000000000000e+02	7.945326141532266774e+03	5.998638541533971420e+02
6.900000000000000000e+02	7.831185707323481438e+03	5.846221096945353111e+02
7.000000000000000000e+02	7.720264533684584421e+03	5.700252355475038257e+02
7.100000000000000000e+02	7.612428892803544841e+03	5.560374080359305253e+02
7.200000000000000000e+02	7.507552331247555230e+03	5.426252536964072988e+02
7.300000000000000000e+02	7.405515184075158686e+03	5.297576511505587860e+02
7.400000000000000000e+02	7.306204127211522973e+03	5.174055513958011261e+02
7.500000000000000000e+02	7.209511764632658014e+03	5.055418145860104460e+02
7.600000000000000000e+02	7.115336247254488626e+03	4.941410615973023823e+02
7.700000000000000000e+02	7.023580920733997118e+03	4.831795388697147473e+02
7.800000000000000000e+02	6.934153999665652009e+03	4.726349951864289096e+02
7.900000000000000000e+02	6.846968265902974053e+03	4.624865692019591847e+02
8.000000000000000000e+02	6.761940788954419077e+03	4.527146866620412311e+02
8.100000000000000000e+02	6.678992666598759570e+03	4.433009663734150649e+02
8.200000000000000000e+02	6.598048784040710416e+03	4.342281340833163199e+02
8.300000000000000000e+02	6.519037590084254589e+03	4.254799435180571550e+02
8.400000000000000000e+02	6.441890888941929006e+03	4.170411039092406327e+02
8.500000000000000000e+02	6.366543646424655890e+03	4.088972134060714438e+02
8.600000000000000000e+02	6.292933809370107156e+03	4.010346978341741533e+02
8.700000000000000000e+02	6.221002137269915693e+03	3.934407543163893024e+02
8.800000000000000000e+02	6.150692045147768113e+03	3.861032993196907341e+02
8.900000000000000000e+02	6.081949456823697801e+03	3.790109207359159882e+02
9.000000000000000000e+02	6.014722667774499314e+03	3.721528336425554357e+02
9.100000000000000000e+02	5.948962216868249925e+03	3.655188394244381698e+02
9.200000000000000000e+02	5.884620766311849366e+03	3.590992879678270810e+02
9.300000000000000000e+02	5.821652989206252641e+03	3.528850426660919197e+02
9.400000000000000000e+02	5.760015464154306756e+03	3.468674480006354202e+02
9.500000000000000000e+02	5.699666576411756978e+03	3.410382994829588483e+02
9.600000000000000000e+02	5.640566425113547666e+03	3.353898157634748145e+02
9.700000000000000000e+02	5.582676736145283940e+03	3.299146127305081109e+02
9.800000000000000000e+02	5.525960780264133973e+03	3.246056794390033247e+02
9.900000000000000000e+02	5.470383296104586407e+03	3.194563557227006640e+02
1.000000000000000000e+03	5.415910417733355644e+03	3.144603113567551418e+02
1.100000000000000000e+03	4.925356654578374219e+03	2.717382702207319198e+02
1.200000000000000000e+03	4.516177461694555859e+03	2.392240543277910660e+02
1.300000000000000000e+03	4.169699500804103081e+03	2.139080033591517065e+02
1.400000000000000000e+03	3.872551100140300605e+03	1.938127796824414020e+02
1.500000000000000000e+03	3.614907094317522478e+03	1.775959852206044900e+02
1.600000000000000000e+03	3.389387079568451554e+03	1.643203909583771747e+02
1.700000000000000000e+03	3.190340070951449889e+03	1.533156107892169757e+02
1.800000000000000000e+03	3.013366289126655374e+03	1.440918822091240088e+02
1.900000000000000000e+03	2.854989223083104207e+03	1.362846752872654292e+02
2.000000000000000000e+03	2.712425644985938106e+03	1.296181488508789243e+02
2.100000000000000000e+03	2.583421077924203928e+03	1.238804668576501768e+02
2.200000000000000000e+03	2.466129977618251814e+03	1.189067720528097709e+02
2.300000000000000000e+03	2.359027070936959717e+03	1.145672180573175751e+02
2.400000000000000000e+03	2.260840795070629611e+03	1.107584127066484569e+02
2.500000000000000000e+03	2.170502668617466043e+03	1.073972051435894599e+02
2.600000000000000000e+03	2.087108317583955795e+03	1.044161107566581848e+02
2.700000000000000000e+03	2.009887142672319669e+03	1.017598985182431051e+02
2.800000000000000000e+03	1.938178472828525628e+03	9.938301507986034267e+01
2.900000000000000000e+03	1.871412642957831622e+03	9.724761912352964544e+01
3.000000000000000000e+03	1.809095849260676687e+03	9.532206617522548697e+01
3.100000000000000000e+03	1.750797930855372215e+03	9.357972965937368315e+01
3.200000000000000000e+03	1.696142438738318106e+03	9.199807555054096042e+01
3.300000000000000000e+03	1.644798507723283819e+03	9.055793014619203518e+01
3.400000000000000000e+03	1.596474160757105892e+03	8.924289623745144695e+01
3.500000000000000000e+03	1.550910759571010203e+03	8.803888427722887400e+01
3.600000000000000000e+03	1.507878379087371513e+03	8.693373337007373891e+01
3.700000000000000000e+03	1.467171931052907667e+03	8.591690294276466489e+01
3.800000000000000000e+03	1.428607899058713656e+03	8.497922042396420750e+01
3.900000000000000000e+03	1.392021575343315590e+03	8.411267360043822805e+01
4.000000000000000000e+03	1.357264711667100755e+03	8.331023883307103972e+01
4.100000000000000000e+03	1.324203513639692801e+03	8.256573822605008672e+01
4.200000000000000000e+03	1.292716921317143033e+03	8.187372030377950693e+01
4.300000000000000000e+03	1.262695129512630729e+03	8.122935987573995931e+01
4.400000000000000000e+03	1.234038309720083817e+03	8.062837364239504723e+01
4.500000000000000000e+03	1.206655502316709089e+03	8.006694877651101194e+01
4.600000000000000000e+03	1.180463653154479744e+03	7.954168224910486629e+01
4.700000000000000000e+03	1.155386773053389334e+03	7.904952909161160335e+01
4.800000000000000000e+03	1.131355202287253405e+03	7.858775812118997806e+01
4.900000000000000000e+03	1.108304965074322354e+03	7.815391392373705060e+01
5.000000000000000000e+03	1.086177201481066732e+03	7.774578410387310612e+01
5.100000000000000000e+03	1.064917666121084949e+03	7.736137098419014535e+01
5.200000000000000000e+03	1.044476284663426895e+03	7.699886707613909209e+01
5.300000000000000000e+03	1.024806760519952377e+03	7.665663375887071140e+01
5.400000000000000000e+03	1.005866225211030155e+03	7.633318269537272727e+01
5.500000000000000000e+03	9.876149268537516264e+02	7.602715959152359915e+01
5.600000000000000000e+03	9.700159520100627333e+02	7.573732996648124072e+01
5.700000000000000000e+03	9.530349768002050723e+02	7.546256665469024938e+01
5.800000000000000000e+03	9.366400437513043471e+02	7.520183880280688982e+01
5.900000000000000000e+03	9.208013613293450135e+02	7.495420216063192242e+01
6.000000000000000000e+03	9.054911235094158428e+02	7.471879049500822134e+01
6.100000000000000000e+03	8.906833470858590545e+02	7.449480798066117870e+01
6.200000000000000000e+03	8.763537247203432798e+02	7.428152244298716766e+01
6.300000000000000000e+03	8.624794919799689978e+02	7.407825934549173041e+01
6.400000000000000000e+03	8.490393068359193194e+02	7.388439642954797648e+01
6.500000000000000000e+03	8.360131402812944543e+02	7.369935892683800205e+01
6.600000000000000000e+03	8.233821768893112676e+02	7.352261527559855381e+01
6.700000000000000000e+03	8.111287242737072347e+02	7.335367328098186590e+01
6.800000000000000000e+03	7.992361305353254011e+02	7.319207666768254228e+01
6.900000000000000000e+03	7.876887088849456404e+02	7.303740197968913606e+01
7.000000000000000000e+03	7.764716687250335099e+02	7.288925578778001579e+01
7.100000000000000000e+03	7.655710525537980402e+02	7.274727217034704552e+01
7.200000000000000000e+03	7.549736781257170151e+02	7.261111043738621618e+01
7.300000000000000000e+03	7.446670853646361365e+02	7.248045307120142411e+01
7.400000000000000000e+03	7.346394875800230011e+02	7.235500386055750255e+01
7.500000000000000000e+03	7.248797265848692177e+02	7.223448620778047768e+01
7.600000000000000000e+03	7.153772313559876466e+02	7.211864159073638803e+01
7.700000000000000000e+03	7.061219799147672802e+02	7.200722816369385271e+01
7.800000000000000000e+03	6.971044641394468044e+02	7.190001948292740508e+01
7.900000000000000000e+03	6.883156572492268879e+02	7.179680334450796408e+01
8.000000000000000000e+03	6.797469837265008437e+02	7.169738072313535326e+01
8.100000000000000000e+03	6.713902914665549133e+02	7.160156480209661822e+01
8.200000000000000000e+03	6.632378259646382048e+02	7.150918008551583682e+01
8.300000000000000000e+03	6.552822063686209049e+02	7.142006158501096991e+01
8.400000000000000000e+03	6.475164032418091438e+02	7.133405407371965623e+01
8.500000000000000000e+03	6.399337178951199121e+02	7.125101140138352207e+01
8.600000000000000000e+03	6.325277631608990987e+02	7.117079586485382947e+01
8.700000000000000000e+03	6.252924454924259408e+02	7.109327762894632485e+01
8.800000000000000000e+03	6.182219482836615043e+02	7.101833419309731710e+01
8.900000000000000000e+03	6.113107163133030326e+02	7.094584989972713629e+01
9.000000000000000000e+03	6.045534412257019312e+02	7.087571548062497584e+01
9.100000000000000000e+03	5.979450479689136273e+02	7.080782763803013324e+01
9.200000000000000000e+03	5.914806821170674311e+02	7.074208865741245233e+01
9.300000000000000000e+03	5.851556980105006005e+02	7.067840604923713954e+01
9.400000000000000000e+03	5.789656476527824225e+02	7.061669221726184276e+01
9.500000000000000000e+03	5.729062703088599164e+02	7.055686415114305987e+01
9.600000000000000000e+03	5.669734827532108739e+02	7.049884314133907992e+01
9.700000000000000000e+03	5.611633701211144398e+02	7.044255451447669714e+01
9.800000000000000000e+03	5.554721773199543122e+02	7.038792738752465539e+01
9.900000000000000000e+03	5.498963009609723258e+02	7.033489443925542162e+01
1.000000000000000000e+04	5.444322817750455670e+02	7.028339169762654137e+01
1.100000000000000000e+04	4.952731273652154300e+02	6.984048741300047425e+01
1.200000000000000000e+04	4.543355996302019548e+02	6.949892067202702606e+01
1.300000000000000000e+04	4.197224462960665505e+02	6.922835818980122724e+01
1.400000000000000000e+04	3.900784485548106773e+02	6.900889743788296471e+01
1.500000000000000000e+04	3.644097554968403756e+02	6.882704143550061815e+01
1.600000000000000000e+04	3.419709632897930192e+02	6.867337577116285274e+01
1.700000000000000000e+04	3.221920462854370157e+02	6.854117223181607699e+01
1.800000000000000000e+04	3.046296430932086992e+02	6.842551949294310987e+01
1.900000000000000000e+04	2.889337252547380785e+02	6.832276518832743761e+01
2.000000000000000000e+04	2.748242648849737861e+02	6.823014812055359357e+01
2.100000000000000000e+04	2.620745684440716445e+02	6.814555000595711931e+01
2.200000000000000000e+04	2.504991556861912159e+02	6.806732433082483169e+01
2.300000000000000000e+04	2.399448005223182747e+02	6.799417611186787269e+01
2.400000000000000000e+04	2.302838116036290899e+02	6.792507596434759876e+01
2.500000000000000000e+04	2.214089255231695290e+02	6.785919772958402518e+01
2.600000000000000000e+04	2.132293784817749724e+02	6.779587255862111306e+01
2.700000000000000000e+04	2.056678508984794007e+02	6.773455467040447786e+01
2.800000000000000000e+04	1.986580667345714346e+02	6.767479551095317447e+01
2.900000000000000000e+04	1.921428895004976312e+02	6.761622403756332744e+01
3.000000000000000000e+04	1.860727990553388622e+02	6.755853152296187147e+01
3.100000000000000000e+04	1.804046632150840992e+02	6.750145973247127529e+01
3.200000000000000000e+04	1.751007396814161723e+02	6.744479164456558351e+01
3.300000000000000000e+04	1.701278594359373244e+02	6.738834410789007734e+01
3.400000000000000000e+04	1.654567542398661999e+02	6.733196198601864069e+01
3.500000000000000000e+04	1.610614994185084470e+02	6.727551345489774803e+01
3.600000000000000000e+04	1.569190495142979671e+02	6.721888620048483176e+01
3.700000000000000000e+04	1.530088492388794066e+02	6.716198432464727830e+01
