f	ZDipYRe	ZDipYIm
6.100000000000000000e+01	1.258742827764160211e+04	8.304276570640655336e+03
6.200000000000000000e+01	1.250547122412672798e+04	8.117449613377458263e+03
6.300000000000000000e+01	1.242267493703102991e+04	7.936018470348042683e+03
6.400000000000000000e+01	1.233918152966616617e+04	7.759819425898162990e+03
6.500000000000000000e+01	1.225512228166113528e+04	7.588692142854054509e+03
6.600000000000000000e+01	1.217061835147117927e+04	7.422479840307899394e+03
6.700000000000000000e+01	1.208578144897761922e+04	7.261029431550605295e+03
6.800000000000000000e+01	1.200071446942707735e+04	7.104191626992056626e+03
6.900000000000000000e+01	1.191551209009484228e+04	6.951821006427220709e+03
7.000000000000000000e+01	1.183026133115253833e+04	6.803776064562875035e+03
7.100000000000000000e+01	1.174504208228353127e+04	6.659919233314797566e+03
7.200000000000000000e+01	1.165992759662438402e+04	6.520116884014455536e+03
7.300000000000000000e+01	1.157498495362327048e+04	6.384239312327308653e+03
7.400000000000000000e+01	1.149027549240057124e+04	6.252160708378722120e+03
7.500000000000000000e+01	1.140585521717617485e+04	6.123759114306290940e+03
7.600000000000000000e+01	1.132177517629580143e+04	5.998916371206637450e+03
7.700000000000000000e+01	1.123808181634753237e+04	5.877518057218949252e+03
7.800000000000000000e+01	1.115481731281136672e+04	5.759453418283771498e+03
7.900000000000000000e+01	1.107201987863175054e+04	5.644615292933062847e+03
8.000000000000000000e+01	1.098972405204618190e+04	5.532900032303189619e+03
8.100000000000000000e+01	1.090796096494432823e+04	5.424207416415851185e+03
8.200000000000000000e+01	1.082675859297204806e+04	5.318440567640574955e+03
8.300000000000000000e+01	1.074614198853442576e+04	5.215505862135028110e+03
8.400000000000000000e+01	1.066613349779201235e+04	5.115312839955143318e+03
8.500000000000000000e+01	1.058675296268533384e+04	5.017774114433715113e+03
8.600000000000000000e+01	1.050801790896532839e+04	4.922805281343810748e+03
8.700000000000000000e+01	1.042994372115100123e+04	4.830324828289778452e+03
8.800000000000000000e+01	1.035254380528168804e+04	4.740254044703705404e+03
8.900000000000000000e+01	1.027582974027935779e+04	4.652516932767849539e+03
9.000000000000000000e+01	1.019981141868625855e+04	4.567040119532622157e+03
9.100000000000000000e+01	1.012449717749604133e+04	4.483752770455289465e+03
9.200000000000000000e+01	1.004989391975087165e+04	4.402586504544879972e+03
9.300000000000000000e+01	9.976007227534388221e+03	4.323475311264607626e+03
9.400000000000000000e+01	9.902841466949486858e+03	4.246355469312561581e+03
9.500000000000000000e+01	9.830399885631646612e+03	4.171165467375273693e+03
9.600000000000000000e+01	9.758684703312083002e+03	4.097845926925490858e+03
9.700000000000000000e+01	9.687697195911119707e+03	4.026339527115540022e+03
9.800000000000000000e+01	9.617437773609870419e+03	3.956590931800474209e+03
9.900000000000000000e+01	9.547906053318265549e+03	3.888546718709870220e+03
1.000000000000000000e+02	9.479100925929255027e+03	3.822155310774606733e+03
1.100000000000000142e+02	8.830361557950602219e+03	3.238991019354058608e+03
1.200000000000000142e+02	8.249585971855824027e+03	2.775775434871142807e+03
1.300000000000000000e+02	7.730266473286876135e+03	2.402816874611818093e+03
1.400000000000000000e+02	7.265363956966086334e+03	2.098754491454192248e+03
1.500000000000000000e+02	6.848167187812754491e+03	1.848011482412134683e+03
1.600000000000000000e+02	6.472623372259167809e+03	1.639070582702077672e+03
1.700000000000000000e+02	6.133421994238130537e+03	1.463299897162956995e+03
1.800000000000000000e+02	5.825968818098772317e+03	1.314145606047219189e+03
1.900000000000000000e+02	5.546316149410856269e+03	1.186570356284402806e+03
2.000000000000000000e+02	5.291080673458963247e+03	1.076657639929863080e+03
2.100000000000000000e+02	5.057363077634061483e+03	9.813295486332277733e+02
2.200000000000000000e+02	4.842675283732202843e+03	8.981428938918054428e+02
2.300000000000000000e+02	4.644877085544648253e+03	8.251401562525102236e+02
2.400000000000000000e+02	4.462122127401166836e+03	7.607392609153127978e+02
2.500000000000000000e+02	4.292812377167454542e+03	7.036511723076300768e+02
2.600000000000000000e+02	4.135559990427044795e+03	6.528176474232811870e+02
2.700000000000000000e+02	3.989155451971729690e+03	6.073637558320480139e+02
2.800000000000000000e+02	3.852540975956650072e+03	5.665613285289202850e+02
2.900000000000000000e+02	3.724788277877315522e+03	5.298005747637606646e+02
3.000000000000000000e+02	3.605079966990292633e+03	4.965678603630681209e+02
3.100000000000000000e+02	3.492693932500243136e+03	4.664281750203710999e+02
3.200000000000000000e+02	3.386990205571732986e+03	4.390111978147360787e+02
3.300000000000000000e+02	3.287399871229348264e+03	4.140001458401586660e+02
3.400000000000000000e+02	3.193415680698480628e+03	3.911227916593464329e+02
3.500000000000000000e+02	3.104584077666210305e+03	3.701441829271880692e+02
3.600000000000000000e+02	3.020498403398772098e+03	3.508607069729111458e+02
3.700000000000000000e+02	2.940793087595545330e+03	3.330952249192562817e+02
3.800000000000000000e+02	2.865138666004120751e+03	3.166930615104893718e+02
3.900000000000000000e+02	2.793237493617913060e+03	3.015186835468753657e+02
4.000000000000000000e+02	2.724820044928027983e+03	2.874529355186965063e+02
4.100000000000000000e+02	2.659641711187396140e+03	2.743907284848109498e+02
4.200000000000000000e+02	2.597480019763559085e+03	2.622390994879004893e+02
4.300000000000000000e+02	2.538132213049733764e+03	2.509155753439989098e+02
4.400000000000000000e+02	2.481413134589794026e+03	2.403467876035219035e+02
4.500000000000000000e+02	2.427153378466912272e+03	2.304672956887482371e+02
4.600000000000000000e+02	2.375197664943264954e+03	2.212185832959983145e+02
4.700000000000000000e+02	2.325403411088155735e+03	2.125481995847541157e+02
4.800000000000000000e+02	2.277639469911623110e+03	2.044090218222772251e+02
4.900000000000000000e+02	2.231785015505233787e+03	1.967586202882464761e+02
5.000000000000000000e+02	2.187728555023164063e+03	1.895587095828763324e+02
5.100000000000000000e+02	2.145367051129980155e+03	1.827746731893482774e+02
5.200000000000000000e+02	2.104605140890244911e+03	1.763751503457975218e+02
5.300000000000000000e+02	2.065354439055384319e+03	1.703316760842349140e+02
5.400000000000000000e+02	2.027532915377619702e+03	1.646183667728649596e+02
5.500000000000000000e+02	1.991064337000141904e+03	1.592116447165914792e+02
5.600000000000000000e+02	1.955877768179140276e+03	1.540899963778348933e+02
5.700000000000000000e+02	1.921907120621318654e+03	1.492337596154445407e+02
5.800000000000000000e+02	1.889090748598742721e+03	1.446249360351068276e+02
5.900000000000000000e+02	1.857371083754920619e+03	1.402470251255840026e+02
6.000000000000000000e+02	1.826694305161574448e+03	1.360848773417506266e+02
6.100000000000000000e+02	1.797010040740994555e+03	1.321245637043268744e+02
6.200000000000000000e+02	1.768271096647865079e+03	1.283532598307945705e+02
6.300000000000000000e+02	1.740433211618337964e+03	1.247591426032126520e+02
6.400000000000000000e+02	1.713454833652747766e+03	1.213312979254412483e+02
6.500000000000000000e+02	1.687296916709476818e+03	1.180596382319830724e+02
6.600000000000000000e+02	1.661922735358141836e+03	1.149348285892655213e+02
6.700000000000000000e+02	1.637297715576111841e+03	1.119482203827627416e+02
6.800000000000000000e+02	1.613389280078313504e+03	1.090917917139241098e+02
6.900000000000000000e+02	1.590166706750407911e+03	1.063580937429530024e+02
7.000000000000000000e+02	1.567600998913314243e+03	1.037402023098388071e+02
7.100000000000000000e+02	1.545664766285698533e+03	1.012316742491126291e+02
7.200000000000000000e+02	1.524332115632952764e+03	9.882650788556327370e+01
7.300000000000000000e+02	1.503578550198623134e+03	9.651910726022863685e+01
7.400000000000000000e+02	1.483380877109060975e+03	9.430424968987320256e+01
7.500000000000000000e+02	1.463717122025892422e+03	9.217705630996846367e+01
7.600000000000000000e+02	1.444566450395061338e+03	9.013296529194488471e+01
7.700000000000000000e+02	1.425909094707062877e+03	8.816770746106308820e+01
7.800000000000000000e+02	1.407726287241378941e+03	8.627728407231421670e+01
7.900000000000000000e+02	1.390000197820140102e+03	8.445794652898074162e+01
8.000000000000000000e+02	1.372713876142324125e+03	8.270617785234176722e+01
8.100000000000000000e+02	1.355851198311077724e+03	8.101867573197755235e+01
8.200000000000000000e+02	1.339396817203700266e+03	7.939233700456908593e+01
8.300000000000000000e+02	1.323336116366764372e+03	7.782424342534710604e+01
8.400000000000000000e+02	1.307655167148421469e+03	7.631164861070159589e+01
8.500000000000000000e+02	1.292340688806450089e+03	7.485196604314323565e+01
8.600000000000000000e+02	1.277380011354393446e+03	7.344275804103816085e+01
8.700000000000000000e+02	1.262761040929528463e+03	7.208172560551642505e+01
8.800000000000000000e+02	1.248472227485647409e+03	7.076669906577056679e+01
8.900000000000000000e+02	1.234502534631025810e+03	6.949562945185219576e+01
9.000000000000000000e+02	1.220841411447562223e+03	6.826658053105131785e+01
9.100000000000000000e+02	1.207478766141248116e+03	6.707772145020823018e+01
9.200000000000000000e+02	1.194404941386896553e+03	6.592731993185753936e+01
9.300000000000000000e+02	1.181610691241641234e+03	6.481373597710967260e+01
9.400000000000000000e+02	1.169087159512216886e+03	6.373541603260554922e+01
9.500000000000000000e+02	1.156825859470508021e+03	6.269088758289935726e+01
9.600000000000000000e+02	1.144818654820554457e+03	6.167875413318982680e+01
9.700000000000000000e+02	1.133057741827998370e+03	6.069769055054168660e+01
9.800000000000000000e+02	1.121535632530143403e+03	5.974643873464918187e+01
9.900000000000000000e+02	1.110245138951274612e+03	5.882380359176250550e+01
1.000000000000000000e+03	1.099179358253848704e+03	5.792864928778821110e+01
1.100000000000000000e+03	9.995402929871073638e+02	5.027470764311833307e+01
1.200000000000000000e+03	9.164470736413543364e+02	4.445037970340818845e+01
1.300000000000000000e+03	8.460981078157551565e+02	3.991595755598906692e+01
1.400000000000000000e+03	7.857726569854829677e+02	3.631695349088305136e+01
1.500000000000000000e+03	7.334724626501399598e+02	3.341276108590146521e+01
1.600000000000000000e+03	6.876970066593206639e+02	3.103542399568557997e+01
1.700000000000000000e+03	6.472977034201545621e+02	2.906482235687844096e+01
1.800000000000000000e+03	6.113804859762813066e+02	2.741321056102285780e+01
1.900000000000000000e+03	5.792390374249944216e+02	2.601528585070337130e+01
2.000000000000000000e+03	5.503079850018481238e+02	2.482163735367857171e+01
2.100000000000000000e+03	5.241294265949808278e+02	2.379432189428485955e+01
2.200000000000000000e+03	5.003285613206136873e+02	2.290381266124546045e+01
2.300000000000000000e+03	4.785956615001213663e+02	2.212685464755233156e+01
2.400000000000000000e+03	4.586725414075368690e+02	2.144493150758671973e+01
2.500000000000000000e+03	4.403422667674053628e+02	2.084315244956374613e+01
2.600000000000000000e+03	4.234212344486272741e+02	2.030943262456779763e+01
2.700000000000000000e+03	4.077530091270777461e+02	1.983388179549518782e+01
2.800000000000000000e+03	3.932034785122157814e+02	1.940834292533776662e+01
2.900000000000000000e+03	3.796570094259329835e+02	1.902604009579297539e+01
3.000000000000000000e+03	3.670133715849192981e+02	1.868130712341318755e+01
3.100000000000000000e+03	3.551852559993603791e+02	1.836937640801629357e+01
3.200000000000000000e+03	3.440962581015538717e+02	1.808621320680499167e+01
3.300000000000000000e+03	3.336792271572701338e+02	1.782838449986337537e+01
3.400000000000000000e+03	3.238749066433796884e+02	1.759295443529039460e+01
3.500000000000000000e+03	3.146308074671725876e+02	1.737740037082488342e+01
3.600000000000000000e+03	3.059002688029256092e+02	1.717954500237878435e+01
3.700000000000000000e+03	2.976416710877886658e+02	1.699750115098360226e+01
3.800000000000000000e+03	2.898177731754308866e+02	1.682962658028591818e+01
3.900000000000000000e+03	2.823951513836220215e+02	1.667448681487710971e+01
4.000000000000000000e+03	2.753437226201792782e+02	1.653082438037244017e+01
4.100000000000000000e+03	2.686363372445524078e+02	1.639753322829537652e+01
4.200000000000000000e+03	2.622484300517707538e+02	1.627363737053915926e+01
4.300000000000000000e+03	2.561577199242026950e+02	1.615827294979154161e+01
4.400000000000000000e+03	2.503439504141539658e+02	1.605067312864274598e+01
4.500000000000000000e+03	2.447886648947107915e+02	1.595015530211021648e+01
4.600000000000000000e+03	2.394750110219279122e+02	1.585611023410110754e+01
4.700000000000000000e+03	2.343875701456150580e+02	1.576799279397635978e+01
4.800000000000000000e+03	2.295122080325881484e+02	1.568531402943268382e+01
4.900000000000000000e+03	2.248359438595189772e+02	1.560763435984990899e+01
5.000000000000000000e+03	2.203468349190667936e+02	1.553455771269820040e+01
5.100000000000000000e+03	2.160338748837161518e+02	1.546572645658494238e+01
5.200000000000000000e+03	2.118869038031879484e+02	1.540081700960624822e+01
5.300000000000000000e+03	2.078965282864660367e+02	1.533953602207104616e+01
5.400000000000000000e+03	2.040540505488427812e+02	1.528161704932398379e+01
5.500000000000000000e+03	2.003514051962229132e+02	1.522681764405226801e+01
5.600000000000000000e+03	1.967811027799525050e+02	1.517491680870584325e+01
5.700000000000000000e+03	1.933361792910611427e+02	1.512571275794801196e+01
5.800000000000000000e+03	1.900101508773828982e+02	1.507902094875527865e+01
5.900000000000000000e+03	1.867969731641386204e+02	1.503467234219434090e+01
6.000000000000000000e+03	1.836910046411131532e+02	1.499251186625158994e+01
6.100000000000000000e+03	1.806869736499424164e+02	1.495239705357069937e+01
6.200000000000000000e+03	1.777799485651908356e+02	1.491419683171901411e+01
6.300000000000000000e+03	1.749653108144747762e+02	1.487779044677172102e+01
6.400000000000000000e+03	1.722387304272183712e+02	1.484306650368313285e+01
6.500000000000000000e+03	1.695961438398105940e+02	1.480992210918683227e+01
6.600000000000000000e+03	1.670337337179299766e+02	1.477826210489284087e+01
6.700000000000000000e+03	1.645479105853447663e+02	1.474799837989505846e+01
6.800000000000000000e+03	1.621352960732893109e+02	1.471904925360622940e+01
6.900000000000000000e+03	1.597927076260523904e+02	1.469133892073850589e+01
7.000000000000000000e+03	1.575171445172012739e+02	1.466479695137899419e+01
7.100000000000000000e+03	1.553057750472538032e+02	1.463935783999885132e+01
7.200000000000000000e+03	1.531559248079696545e+02	1.461496059799579150e+01
7.300000000000000000e+03	1.510650659110071388e+02	1.459154838503423157e+01
7.400000000000000000e+03	1.490308070897435186e+02	1.456906817501796070e+01
7.500000000000000000e+03	1.470508845927840014e+02	1.454747045302470632e+01
7.600000000000000000e+03	1.451231537962569291e+02	1.452670893996804402e+01
7.700000000000000000e+03	1.432455814695687195e+02	1.450674034212286578e+01
7.800000000000000000e+03	1.414162386359830919e+02	1.448752412298252246e+01
7.900000000000000000e+03	1.396332939753344533e+02	1.446902229520012284e+01
8.000000000000000000e+03	1.378950077214463477e+02	1.445119923061875511e+01
8.100000000000000000e+03	1.361997260115118138e+02	1.443402148661530049e+01
8.200000000000000000e+03	1.345458756488620793e+02	1.441745764717633271e+01
8.300000000000000000e+03	1.329319592442653573e+02	1.440147817729444846e+01
8.400000000000000000e+03	1.313565507042184208e+02	1.438605528942528977e+01
8.500000000000000000e+03	1.298182910376598045e+02	1.437116282087506391e+01
8.600000000000000000e+03	1.283158844551910533e+02	1.435677612110995582e+01
8.700000000000000000e+03	1.268480947372772647e+02	1.434287194807894394e+01
8.800000000000000000e+03	1.254137418500303482e+02	1.432942837273592041e+01
8.900000000000000000e+03	1.240116987891106959e+02	1.431642469102845006e+01
9.000000000000000000e+03	1.226408886340029909e+02	1.430384134269296048e+01
9.100000000000000000e+03	1.213002817964888038e+02	1.429165983626130476e+01
9.200000000000000000e+03	1.199888934485427114e+02	1.427986267974213064e+01
9.300000000000000000e+03	1.187057811161466390e+02	1.426843331649098445e+01
9.400000000000000000e+03	1.174500424266714447e+02	1.425735606583017656e+01
9.500000000000000000e+03	1.162208129985102403e+02	1.424661606802042613e+01
9.600000000000000000e+03	1.150172644625929763e+02	1.423619923322413428e+01
9.700000000000000000e+03	1.138386026062664627e+02	1.422609219413183368e+01
9.800000000000000000e+03	1.126840656308003901e+02	1.421628226195558042e+01
9.900000000000000000e+03	1.115529225144867240e+02	1.420675738551710232e+01
1.000000000000000000e+04	1.104444714739417890e+02	1.419750611318593059e+01
1.100000000000000000e+04	1.004718778405441100e+02	1.411788665829609712e+01
1.200000000000000000e+04	9.216716859044527155e+01	1.405637587281054479e+01
1.300000000000000000e+04	8.514545192649478622e+01	1.400754387979580429e+01
1.400000000000000000e+04	7.913179882654995367e+01	1.396782802922979094e+01
1.500000000000000000e+04	7.392459072251845953e+01	1.393481233737634817e+01
1.600000000000000000e+04	6.937261103509847260e+01	1.390681164754791688e+01
1.700000000000000000e+04	6.536022165765039915e+01	1.388262166484199689e+01
1.800000000000000000e+04	6.179748040194954939e+01	1.386136334079254695e+01
1.900000000000000000e+04	5.861337913307492897e+01	1.384238299834947838e+01
2.000000000000000000e+04	5.575111039582530026e+01	1.382518649401478505e+01
2.100000000000000000e+04	5.316468639299021248e+01	1.380939477783216773e+01
2.200000000000000000e+04	5.081648003556369275e+01	1.379471325702940909e+01
2.300000000000000000e+04	4.867540744249361495e+01	1.378091027199783447e+01
2.400000000000000000e+04	4.671556480548319001e+01	1.376780171365050620e+01
2.500000000000000000e+04	4.491519239971221111e+01	1.375523985811634375e+01
2.600000000000000000e+04	4.325587766468574102e+01	1.374310514722627552e+01
2.700000000000000000e+04	4.172193537533052421e+01	1.373130005883396798e+01
2.800000000000000000e+04	4.029992063160911897e+01	1.371974448098226951e+01
2.900000000000000000e+04	3.897824260756460291e+01	1.370837218249812928e+01
3.000000000000000000e+04	3.774685554963802758e+01	1.369712809269295306e+01
3.100000000000000000e+04	3.659700958113211300e+01	1.368596618485659100e+01
3.200000000000000000e+04	3.552104823040482984e+01	1.367484781503628000e+01
3.300000000000000000e+04	3.451224277182177502e+01	1.366374040745564145e+01
3.400000000000000000e+04	3.356465580045789210e+01	1.365261640624835415e+01
3.500000000000000000e+04	3.267302819385893997e+01	1.364145243352970738e+01
3.600000000000000000e+04	3.183268491342168005e+01	1.363022860860817254e+01
3.700000000000000000e+04	3.103945608117071231e+01	1.361892799397945097e+01
