f	ZDipXRe	ZDipXIm
5.400000000000003908e+00	3.797070687188623651e+03	2.826513325737559353e+04
5.500000000000003553e+00	3.864823315718731919e+03	2.824640730706155955e+04
5.600000000000003197e+00	3.932438388047100943e+03	2.822736325652832966e+04
5.700000000000004619e+00	3.999913718627351955e+03	2.820800244298140024e+04
5.800000000000004263e+00	4.067247138031658324e+03	2.818832622305869882e+04
5.900000000000003908e+00	4.134436493158653320e+03	2.816833597259945964e+04
6.000000000000003553e+00	4.201479647437507083e+03	2.814803308641059630e+04
6.100000000000004974e+00	4.268374481028109585e+03	2.812741897803051324e+04
6.200000000000004619e+00	4.335118891017384158e+03	2.810649507949067993e+04
6.300000000000004263e+00	4.401710791611684726e+03	2.808526284107477841e+04
6.400000000000003908e+00	4.468148114325212191e+03	2.806372373107558451e+04
6.500000000000005329e+00	4.534428808164468137e+03	2.804187923554980443e+04
6.600000000000004974e+00	4.600550839808684941e+03	2.801973085807067764e+04
6.700000000000004619e+00	4.666512193786252283e+03	2.799728011947867708e+04
6.800000000000004263e+00	4.732310872647072756e+03	2.797452855763017942e+04
6.900000000000005684e+00	4.797944897130822937e+03	2.795147772714424718e+04
7.000000000000005329e+00	4.863412306331178115e+03	2.792812919914772283e+04
7.100000000000004974e+00	4.928711157855844249e+03	2.790448456101847478e+04
7.200000000000004619e+00	4.993839527982539948e+03	2.788054541612706089e+04
7.300000000000006040e+00	5.058795511810766584e+03	2.785631338357677669e+04
7.400000000000005684e+00	5.123577223409480212e+03	2.783179009794225203e+04
7.500000000000005329e+00	5.188182795960552539e+03	2.780697720900658896e+04
7.600000000000004974e+00	5.252610381898030937e+03	2.778187638149712075e+04
7.700000000000006395e+00	5.316858153043303901e+03	2.775648929481997402e+04
7.800000000000006040e+00	5.380924300735930956e+03	2.773081764279333947e+04
7.900000000000005684e+00	5.444807035960398025e+03	2.770486313337966931e+04
8.000000000000005329e+00	5.508504589468568156e+03	2.767862748841680514e+04
8.100000000000006750e+00	5.572015211897977679e+03	2.765211244334815274e+04
8.200000000000006395e+00	5.635337173885890479e+03	2.762531974695184908e+04
8.300000000000006040e+00	5.698468766179128579e+03	2.759825116106926362e+04
8.400000000000005684e+00	5.761408299739737231e+03	2.757090846033260459e+04
8.500000000000007105e+00	5.824154105846349921e+03	2.754329343189186693e+04
8.600000000000006750e+00	5.886704536191456100e+03	2.751540787514123440e+04
8.700000000000006395e+00	5.949057962974358816e+03	2.748725360144482329e+04
8.800000000000006040e+00	6.011212778990002334e+03	2.745883243386207687e+04
8.900000000000007461e+00	6.073167397713604259e+03	2.743014620687271236e+04
9.000000000000007105e+00	6.134920253381049406e+03	2.740119676610126771e+04
9.100000000000006750e+00	6.196469801065195497e+03	2.737198596804154295e+04
9.200000000000006395e+00	6.257814516747966081e+03	2.734251567978068852e+04
9.300000000000006040e+00	6.318952897388299789e+03	2.731278777872337378e+04
9.400000000000007461e+00	6.379883460985995043e+03	2.728280415231566076e+04
9.500000000000007105e+00	6.440604746641404745e+03	2.725256669776912895e+04
9.600000000000006750e+00	6.501115314611075519e+03	2.722207732178496735e+04
9.700000000000008171e+00	6.561413746359229663e+03	2.719133794027820477e+04
9.800000000000007816e+00	6.621498644605270783e+03	2.716035047810222750e+04
9.900000000000007461e+00	6.681368633367179427e+03	2.712911686877359898e+04
1.000000000000000711e+01	6.741022358000939676e+03	2.709763905419715957e+04
1.100000000000000000e+01	7.325382371275620244e+03	2.676986228868510079e+04
1.200000000000000000e+01	7.886785158390512152e+03	2.641985289290390210e+04
1.300000000000000000e+01	8.424230045038979370e+03	2.604964887615547195e+04
1.400000000000000000e+01	8.936928248888025337e+03	2.566131403906239211e+04
1.500000000000000000e+01	9.424297055822795301e+03	2.525691377785093209e+04
1.600000000000000000e+01	9.885951176365504580e+03	2.483849288132628863e+04
1.700000000000000000e+01	1.032169175305134195e+04	2.440805561263617710e+04
1.800000000000000000e+01	1.073149350300592778e+04	2.396754826814617991e+04
1.900000000000000000e+01	1.111549047399965275e+04	2.351884431214954748e+04
2.000000000000000000e+01	1.147396087001528940e+04	2.306373210197058143e+04
2.100000000000000000e+01	1.180731136736304506e+04	2.260390514550965963e+04
2.200000000000000000e+01	1.211606129818277259e+04	2.214095477364190447e+04
2.300000000000000000e+01	1.240082702818426515e+04	2.167636506346160240e+04
2.400000000000000000e+01	1.266230680275507984e+04	2.121150981477601090e+04
2.500000000000000000e+01	1.290126628271690788e+04	2.074765136055207768e+04
2.600000000000000000e+01	1.311852494013690739e+04	2.028594098088136889e+04
2.700000000000000000e+01	1.331494343728298918e+04	1.982742068789567202e+04
2.800000000000000000e+01	1.349141206914512804e+04	1.937302615429175785e+04
2.900000000000000000e+01	1.364884031258338655e+04	1.892359056907816557e+04
3.000000000000000000e+01	1.378814749338964793e+04	1.847984921930778364e+04
3.100000000000000000e+01	1.391025455634601167e+04	1.804244461453158874e+04
3.200000000000000000e+01	1.401607690248325343e+04	1.761193199030931282e+04
3.300000000000000000e+01	1.410651824177814706e+04	1.718878504735348906e+04
3.400000000000000000e+01	1.418246539797012883e+04	1.677340180297145707e+04
3.500000000000000000e+01	1.424478399445997093e+04	1.636611045080138865e+04
3.600000000000000000e+01	1.429431494579642640e+04	1.596717514297714661e+04
3.700000000000000000e+01	1.433187167749620312e+04	1.557680162550994646e+04
3.800000000000000000e+01	1.435823799734822023e+04	1.519514267267489231e+04
3.900000000000000000e+01	1.437416654344283961e+04	1.482230327946358193e+04
4.000000000000000000e+01	1.438037773751609529e+04	1.445834558271571223e+04
4.100000000000000000e+01	1.437755917644060355e+04	1.410329349143333093e+04
4.200000000000000000e+01	1.436636539952035673e+04	1.375713701511103500e+04
4.300000000000000000e+01	1.434741797440332812e+04	1.341983628581081575e+04
4.400000000000000000e+01	1.432130584970842028e+04	1.309132527531078267e+04
4.500000000000000000e+01	1.428858592771583972e+04	1.277151521310994394e+04
4.600000000000000000e+01	1.424978381557019566e+04	1.246029771452042951e+04
4.700000000000000000e+01	1.420539471830804541e+04	1.215754763066356645e+04
4.800000000000000000e+01	1.415588444158707716e+04	1.186312563403818604e+04
4.900000000000000000e+01	1.410169047622362996e+04	1.157688055456615621e+04
5.000000000000000000e+01	1.404322314052241745e+04	1.129865148175032118e+04
5.100000000000000000e+01	1.398086675989853211e+04	1.102826964889784176e+04
5.200000000000000000e+01	1.391498086645447074e+04	1.076556011535093603e+04
5.300000000000000000e+01	1.384590140399514530e+04	1.051034326239864276e+04
5.400000000000000000e+01	1.377394192646025112e+04	1.026243611807869274e+04
5.500000000000000000e+01	1.369939477994736626e+04	1.002165352546872600e+04
5.600000000000000000e+01	1.362253226041335256e+04	9.787809168354086069e+03
5.700000000000000000e+01	1.354360774080191550e+04	9.560716467380540053e+03
5.800000000000000000e+01	1.346285676277370658e+04	9.340189358981613623e+03
5.900000000000000000e+01	1.338049808943798962e+04	9.126042968536623448e+03
6.000000000000000000e+01	1.329673471652203079e+04	8.918094188382316133e+03
6.100000000000000000e+01	1.321175484028935170e+04	8.716162170484223680e+03
6.200000000000000000e+01	1.312573278124856188e+04	8.520068742782006666e+03
6.300000000000000000e+01	1.303882986330005588e+04	8.329638757464366790e+03
6.400000000000000000e+01	1.295119524846420791e+04	8.144700378709116194e+03
6.500000000000000000e+01	1.286296672773657156e+04	7.965085316744514785e+03
6.600000000000000000e+01	1.277427146893666759e+04	7.790629014452777483e+03
6.700000000000000000e+01	1.268522672266825612e+04	7.621170792144199368e+03
6.800000000000000000e+01	1.259594048770142217e+04	7.456553955582172421e+03
6.900000000000000000e+01	1.250651213723000001e+04	7.296625871833635756e+03
7.000000000000000000e+01	1.241703300755782220e+04	7.141238017053891781e+03
7.100000000000000000e+01	1.232758695083384555e+04	6.990245999889717496e+03
7.200000000000000000e+01	1.223825085349270739e+04	6.843509563795506438e+03
7.300000000000000000e+01	1.214909512207056287e+04	6.700892571203532498e+03
7.400000000000000000e+01	1.206018413806001627e+04	6.562262972168124179e+03
7.500000000000000000e+01	1.197157668344630474e+04	6.427492759812630538e+03
7.600000000000000000e+01	1.188332633853302832e+04	6.296457914644807715e+03
7.700000000000000000e+01	1.179548185362257937e+04	6.169038339569356140e+03
7.800000000000000000e+01	1.170808749606566562e+04	6.045117787212405347e+03
7.900000000000000000e+01	1.162118337413877998e+04	5.924583780981210111e+03
8.000000000000000000e+01	1.153480573914889465e+04	5.807327531109855045e+03
8.100000000000000000e+01	1.144898726710296796e+04	5.693243846787777329e+03
8.200000000000000000e+01	1.136375732121692999e+04	5.582231045330073357e+03
8.300000000000000000e+01	1.127914219647550090e+04	5.474190859225317581e+03
8.400000000000000000e+01	1.119516534739125200e+04	5.369028341787217869e+03
8.500000000000000000e+01	1.111184760004938471e+04	5.266651772038466333e+03
8.600000000000000000e+01	1.102920734946432822e+04	5.166972559368723523e+03
8.700000000000000000e+01	1.094726074321515625e+04	5.069905148431492307e+03
8.800000000000000000e+01	1.086602185227023074e+04	4.975366924676472081e+03
8.900000000000000000e+01	1.078550282985696504e+04	4.883278120853810833e+03
9.000000000000000000e+01	1.070571405917993616e+04	4.793561724773211608e+03
9.100000000000000000e+01	1.062666429074113512e+04	4.706143388554220110e+03
9.200000000000000000e+01	1.054836076996820339e+04	4.620951339562384419e+03
9.300000000000000000e+01	1.047080935581174526e+04	4.537916293190105534e+03
9.400000000000000000e+01	1.039401463092993254e+04	4.456971367608912260e+03
9.500000000000000000e+01	1.031798000403841797e+04	4.378052000592471813e+03
9.600000000000000000e+01	1.024270780496534098e+04	4.301095868485183018e+03
9.700000000000000000e+01	1.016819937291567112e+04	4.226042807370320588e+03
9.800000000000000000e+01	1.009445513841518186e+04	4.152834736473580961e+03
9.900000000000000000e+01	1.002147469937284222e+04	4.081415583821860764e+03
1.000000000000000000e+02	9.949256891670760524e+03	4.011731214163892673e+03
1.100000000000000142e+02	9.268340560238513717e+03	3.399642431616892281e+03
1.200000000000000142e+02	8.658758960926537839e+03	2.913451717723406091e+03
1.300000000000000000e+02	8.113681622844541380e+03	2.521994705611898553e+03
1.400000000000000000e+02	7.625720306618101858e+03	2.202851066909446672e+03
1.500000000000000000e+02	7.187830905174192594e+03	1.939671401428103081e+03
1.600000000000000000e+02	6.793660411135005234e+03	1.720367197090982927e+03
1.700000000000000000e+02	6.437634911004655805e+03	1.535878423512242534e+03
1.800000000000000000e+02	6.114932298650024677e+03	1.379326196628969456e+03
1.900000000000000000e+02	5.821409077095697285e+03	1.245423314612246031e+03
2.000000000000000000e+02	5.553514121871945463e+03	1.130059013797455918e+03
2.100000000000000000e+02	5.308204316740013383e+03	1.030002723995911310e+03
2.200000000000000000e+02	5.082868176769938145e+03	9.426900764728554805e+02
2.300000000000000000e+02	4.875259343204886136e+03	8.660664603467947700e+02
2.400000000000000000e+02	4.683439882582591963e+03	7.984713311493950414e+02
2.500000000000000000e+02	4.505732501629194303e+03	7.385517181554424724e+02
2.600000000000000000e+02	4.340680519934493532e+03	6.851968903362688934e+02
2.700000000000000000e+02	4.187014431285308092e+03	6.374885213990535249e+02
2.800000000000000000e+02	4.043623984489133818e+03	5.946623257276805816e+02
2.900000000000000000e+02	3.909534852858672821e+03	5.560782674294330263e+02
3.000000000000000000e+02	3.783889103711190273e+03	5.211972364789578478e+02
3.100000000000000000e+02	3.665928810122686627e+03	4.895626464000238229e+02
3.200000000000000000e+02	3.554982261305804514e+03	4.607858086446854031e+02
3.300000000000000000e+02	3.450452324548893102e+03	4.345342281234446205e+02
3.400000000000000000e+02	3.351806591936264795e+03	4.105221751317917551e+02
3.500000000000000000e+02	3.258569011117877380e+03	3.885030438727130218e+02
3.600000000000000000e+02	3.170312753405959938e+03	3.682631226467821079e+02
3.700000000000000000e+02	3.086654116499917109e+03	3.496164866274645533e+02
3.800000000000000000e+02	3.007247294979018534e+03	3.324007887877470466e+02
3.900000000000000000e+02	2.931779880877975756e+03	3.164737735875683597e+02
4.000000000000000000e+02	2.859968980434204241e+03	3.017103754974542085e+02
4.100000000000000000e+02	2.791557852498774082e+03	2.880002932472669386e+02
4.200000000000000000e+02	2.726312989971277148e+03	2.752459529899724657e+02
4.300000000000000000e+02	2.664021578626779501e+03	2.633607909364131388e+02
4.400000000000000000e+02	2.604489278394260509e+03	2.522677996194926209e+02
4.500000000000000000e+02	2.547538280956385279e+03	2.418982926601993029e+02
4.600000000000000000e+02	2.493005604822214082e+03	2.321908513921206634e+02
4.700000000000000000e+02	2.440741595059602787e+03	2.230904234542179552e+02
4.800000000000000000e+02	2.390608599890823825e+03	2.145475488631956864e+02
4.900000000000000000e+02	2.342479800537224037e+03	2.065176934179080774e+02
5.000000000000000000e+02	2.296238174195337251e+03	1.989606727927905183e+02
5.100000000000000000e+02	2.251775572958767043e+03	1.918401535189610456e+02
5.200000000000000000e+02	2.208991903965329129e+03	1.851232193653814875e+02
5.300000000000000000e+02	2.167794398127493878e+03	1.787799935239927152e+02
5.400000000000000000e+02	2.128096956561578736e+03	1.727833085551783654e+02
5.500000000000000000e+02	2.089819565320912261e+03	1.671084173286716918e+02
5.600000000000000000e+02	2.052887770304469086e+03	1.617327392523152412e+02
5.700000000000000000e+02	2.017232205291477840e+03	1.566356369581901617e+02
5.800000000000000000e+02	1.982788166974285105e+03	1.517982193457519315e+02
5.900000000000000000e+02	1.949495231651102131e+03	1.472031674913567372e+02
6.000000000000000000e+02	1.917296908917853443e+03	1.428345804443318343e+02
6.100000000000000000e+02	1.886140328281311668e+03	1.386778383589579846e+02
6.200000000000000000e+02	1.855975955118476350e+03	1.347194807734101403e+02
6.300000000000000000e+02	1.826757332841553080e+03	1.309470981523772934e+02
6.400000000000000000e+02	1.798440848504307269e+03	1.273492350691175403e+02
6.500000000000000000e+02	1.770985519412104850e+03	1.239153036228027389e+02
6.600000000000000000e+02	1.744352798582041032e+03	1.206355058744821065e+02
6.700000000000000000e+02	1.718506397147099960e+03	1.175007642451376313e+02
6.800000000000000000e+02	1.693412122014438182e+03	1.145026589563469912e+02
6.900000000000000000e+02	1.669037727276960140e+03	1.116333717117062889e+02
7.000000000000000000e+02	1.645352778043061790e+03	1.088856349183031966e+02
7.100000000000000000e+02	1.622328525494953965e+03	1.062526858347187897e+02
7.200000000000000000e+02	1.599937792113915521e+03	1.037282251073621921e+02
7.300000000000000000e+02	1.578154866123600186e+03	1.013063792220990109e+02
7.400000000000000000e+02	1.556955404302030956e+03	9.898166645470459457e+01
7.500000000000000000e+02	1.536316342400898066e+03	9.674896595279925293e+01
7.600000000000000000e+02	1.516215812488617303e+03	9.460348962469699075e+01
7.700000000000000000e+02	1.496633066602727922e+03	9.254075654794226580e+01
7.800000000000000000e+02	1.477548406158505031e+03	9.055656964291240740e+01
7.900000000000000000e+02	1.458943116615251938e+03	8.864699438543496512e+01
8.000000000000000000e+02	1.440799406950319963e+03	8.680833935740501772e+01
8.100000000000000000e+02	1.423100353534227679e+03	8.503713845639795466e+01
8.200000000000000000e+02	1.405829848039034459e+03	8.333013460462986188e+01
8.300000000000000000e+02	1.388972549046695576e+03	8.168426481468145539e+01
8.400000000000000000e+02	1.372513837055163094e+03	8.009664648447130730e+01
8.500000000000000000e+02	1.356439772607825944e+03	7.856456480727278802e+01
8.600000000000000000e+02	1.340737057296843432e+03	7.708546119435635546e+01
8.700000000000000000e+02	1.325392997413393914e+03	7.565692261831259202e+01
8.800000000000000000e+02	1.310395470038043641e+03	7.427667179436498657e+01
8.900000000000000000e+02	1.295732891382701155e+03	7.294255812526392901e+01
9.000000000000000000e+02	1.281394187212008546e+03	7.165254934267679232e+01
9.100000000000000000e+02	1.267368765186895416e+03	7.040472378456418312e+01
9.200000000000000000e+02	1.253646488986425993e+03	6.919726325385809673e+01
9.300000000000000000e+02	1.240217654076224562e+03	6.802844640901126638e+01
9.400000000000000000e+02	1.227072965002791307e+03	6.689664264163741336e+01
9.500000000000000000e+02	1.214203514102957570e+03	6.580030640068039816e+01
9.600000000000000000e+02	1.201600761526869974e+03	6.473797192629291430e+01
9.700000000000000000e+02	1.189256516481071003e+03	6.370824835998618596e+01
9.800000000000000000e+02	1.177162919605792467e+03	6.270981520066681014e+01
9.900000000000000000e+02	1.165312426407365820e+03	6.174141807887299649e+01
1.000000000000000000e+03	1.153697791672923586e+03	6.080186482403180293e+01
1.100000000000000000e+03	1.049116706976056321e+03	5.276829368139600263e+01
1.200000000000000000e+03	9.619021291709574371e+02	4.665508364741474168e+01
1.300000000000000000e+03	8.880639098575958315e+02	4.189575772056988967e+01
1.400000000000000000e+03	8.247463640158320004e+02	3.811824587870743386e+01
1.500000000000000000e+03	7.698521210920897602e+02	3.507000780995110745e+01
1.600000000000000000e+03	7.218062384134660761e+02	3.257475666604199205e+01
1.700000000000000000e+03	6.794031614432134347e+02	3.050641473268320070e+01
1.800000000000000000e+03	6.417044782056930217e+02	2.877288428810994958e+01
1.900000000000000000e+03	6.079688390342150797e+02	2.730562360939536148e+01
2.000000000000000000e+03	5.776028291189805941e+02	2.605277108381765672e+01
2.100000000000000000e+03	5.501258347627888270e+02	2.497450158398206810e+01
2.200000000000000000e+03	5.251444652522083061e+02	2.403982379194820851e+01
2.300000000000000000e+03	5.023336306588604430e+02	2.322432927061338148e+01
2.400000000000000000e+03	4.814223394474211659e+02	2.250858327814970039e+01
2.500000000000000000e+03	4.621828975726456861e+02	2.187695645118760268e+01
2.600000000000000000e+03	4.444225953322427358e+02	2.131676454179070035e+01
2.700000000000000000e+03	4.279772383327976968e+02	2.081762676485785235e+01
2.800000000000000000e+03	4.127060624194239153e+02	2.037098150074779923e+01
2.900000000000000000e+03	3.984876990991397747e+02	1.996971675092862242e+01
3.000000000000000000e+03	3.852169467452541767e+02	1.960788529370109856e+01
3.100000000000000000e+03	3.728021659105871777e+02	1.928048305965619846e+01
3.200000000000000000e+03	3.611631624208487779e+02	1.898327518592075336e+01
3.300000000000000000e+03	3.502294549180982131e+02	1.871265837748562433e+01
3.400000000000000000e+03	3.399388478021695050e+02	1.846555116649983574e+01
3.500000000000000000e+03	3.302362485625532713e+02	1.823930578962609061e+01
3.600000000000000000e+03	3.210726820331947238e+02	1.803163695020253954e+01
3.700000000000000000e+03	3.124044643535937098e+02	1.784056386666511074e+01
3.800000000000000000e+03	3.041925072457920010e+02	1.766436284902625076e+01
3.900000000000000000e+03	2.964017292391552019e+02	1.750152827302299485e+01
4.000000000000000000e+03	2.890005551437405984e+02	1.735074029452811928e+01
4.100000000000000000e+03	2.819604887181365598e+02	1.721083800592879598e+01
4.200000000000000000e+03	2.752557463424870434e+02	1.708079701087422464e+01
4.300000000000000000e+03	2.688629417732145725e+02	1.695971060540752617e+01
4.400000000000000000e+03	2.627608138587186204e+02	1.684677391758528842e+01
4.500000000000000000e+03	2.569299905378770745e+02	1.674127048575359211e+01
4.600000000000000000e+03	2.513527836037125383e+02	1.664256085618758263e+01
4.700000000000000000e+03	2.460130096530874653e+02	1.655007286019638357e+01
4.800000000000000000e+03	2.408958334059458082e+02	1.646329329382623641e+01
4.900000000000000000e+03	2.359876302003110595e+02	1.638176077360324356e+01
5.000000000000000000e+03	2.312758649799321518e+02	1.630505958211096385e+01
5.100000000000000000e+03	2.267489855120878701e+02	1.623281434972042092e+01
5.200000000000000000e+03	2.223963279209398252e+02	1.616468544511926808e+01
5.300000000000000000e+03	2.182080329106503598e+02	1.610036496870201717e+01
5.400000000000000000e+03	2.141749712932172827e+02	1.603957326036753628e+01
5.500000000000000000e+03	2.102886776373287603e+02	1.598205584760661502e+01
5.600000000000000000e+03	2.065412910235561128e+02	1.592758077156418395e+01
5.700000000000000000e+03	2.029255020335500888e+02	1.587593623850922242e+01
5.800000000000000000e+03	1.994345052211665177e+02	1.582692855222911987e+01
5.900000000000000000e+03	1.960619564153815020e+02	1.578038028959215922e+01
6.000000000000000000e+03	1.928019342915012260e+02	1.573612868713457580e+01
6.100000000000000000e+03	1.896489057210444571e+02	1.569402421123099067e+01
6.200000000000000000e+03	1.865976944738249017e+02	1.565392928835897024e+01
6.300000000000000000e+03	1.836434528998938731e+02	1.561571717529380976e+01
6.400000000000000000e+03	1.807816362655335070e+02	1.557927095188299305e+01
6.500000000000000000e+03	1.780079794575671883e+02	1.554448262143484349e+01
6.600000000000000000e+03	1.753184758048873277e+02	1.551125230577793523e+01
6.700000000000000000e+03	1.727093577960584980e+02	1.547948752377438275e+01
6.800000000000000000e+03	1.701770794978759795e+02	1.544910254354391377e+01
6.900000000000000000e+03	1.677183005023632347e+02	1.542001779991590382e+01
7.000000000000000000e+03	1.653298712494117808e+02	1.539215936970905929e+01
7.100000000000000000e+03	1.630088195894677199e+02	1.536545849837172106e+01
7.200000000000000000e+03	1.607523384657412464e+02	1.533985117231480544e+01
7.300000000000000000e+03	1.585577746086129594e+02	1.531527773196669173e+01
7.400000000000000000e+03	1.564226181465126331e+02	1.529168252117842108e+01
7.500000000000000000e+03	1.543444930477530761e+02	1.526901356912644125e+01
7.600000000000000000e+03	1.523211483168019527e+02	1.524722230131796330e+01
7.700000000000000000e+03	1.503504498764241077e+02	1.522626327669309632e+01
7.800000000000000000e+03	1.484303730741512197e+02	1.520609394816628068e+01
7.900000000000000000e+03	1.465589957577748521e+02	1.518667444424803392e+01
8.000000000000000000e+03	1.447344918700817971e+02	1.516796736965282477e+01
8.100000000000000000e+03	1.429551255179679856e+02	1.514993762302968072e+01
8.200000000000000000e+03	1.412192454754446373e+02	1.513255223015556439e+01
8.300000000000000000e+03	1.395252800839494114e+02	1.511578019110988969e+01
8.400000000000000000e+03	1.378717325168606749e+02	1.509959234010790574e+01
8.500000000000000000e+03	1.362571763782269727e+02	1.508396121680674717e+01
8.600000000000000000e+03	1.346802516085127479e+02	1.506886094802547049e+01
8.700000000000000000e+03	1.331396606726645473e+02	1.505426713892556023e+01
8.800000000000000000e+03	1.316341650080395311e+02	1.504015677279743990e+01
8.900000000000000000e+03	1.301625817117675297e+02	1.502650811868392111e+01
9.000000000000000000e+03	1.287237804489209054e+02	1.501330064614771409e+01
9.100000000000000000e+03	1.273166805645137458e+02	1.500051494655835960e+01
9.200000000000000000e+03	1.259402483838235298e+02	1.498813266033547009e+01
9.300000000000000000e+03	1.245934946868606517e+02	1.497613640963802162e+01
9.400000000000000000e+03	1.232754723440218640e+02	1.496450973603901602e+01
9.500000000000000000e+03	1.219852741010510044e+02	1.495323704276776944e+01
9.600000000000000000e+03	1.207220305024223563e+02	1.494230354114179704e+01
9.700000000000000000e+03	1.194849079431584897e+02	1.493169520084357416e+01
9.800000000000000000e+03	1.182731068399100280e+02	1.492139870373123500e+01
9.900000000000000000e+03	1.170858599128660131e+02	1.491140140089752109e+01
1.000000000000000000e+04	1.159224305707377454e+02	1.490169127272008431e+01
1.100000000000000000e+04	1.054552041206525530e+02	1.481812275536134749e+01
1.200000000000000000e+04	9.673858781014862984e+01	1.475356108319577508e+01
1.300000000000000000e+04	8.936859951103996025e+01	1.470230706165593126e+01
1.400000000000000000e+04	8.305667393747845040e+01	1.466062133607497664e+01
1.500000000000000000e+04	7.759119239864565998e+01	1.462596809181975210e+01
1.600000000000000000e+04	7.281343809159686487e+01	1.459657858975368683e+01
1.700000000000000000e+04	6.860203735036800765e+01	1.457118880289236706e+01
1.800000000000000000e+04	6.486258692479438537e+01	1.454887608265580745e+01
1.900000000000000000e+04	6.152055673219751952e+01	1.452895433012531079e+01
2.000000000000000000e+04	5.851632171218660261e+01	1.451090489267322248e+01
2.100000000000000000e+04	5.580161310890553494e+01	1.449432991976292939e+01
2.200000000000000000e+04	5.333693755926731228e+01	1.447892020705193872e+01
2.300000000000000000e+04	5.108966944611747607e+01	1.446443260479681747e+01
2.400000000000000000e+04	4.903262015259973339e+01	1.445067387224442079e+01
2.500000000000000000e+04	4.714295068862208637e+01	1.443748895853561720e+01
2.600000000000000000e+04	4.540133524514113361e+01	1.442475237550998202e+01
2.700000000000000000e+04	4.379131062223139992e+01	1.441236176399927871e+01
2.800000000000000000e+04	4.229876506336653108e+01	1.440023303855615566e+01
2.900000000000000000e+04	4.091153284671981538e+01	1.438829668299336539e+01
3.000000000000000000e+04	3.961906995724075387e+01	1.437649489515938406e+01
3.100000000000000000e+04	3.841219253121569466e+01	1.436477936545536416e+01
3.200000000000000000e+04	3.728286434201874755e+01	1.435310953321882010e+01
3.300000000000000000e+04	3.622402292450544792e+01	1.434145120694043030e+01
3.400000000000000000e+04	3.522943638312675319e+01	1.432977546400453583e+01
3.500000000000000000e+04	3.429358474708260474e+01	1.431805776700169019e+01
3.600000000000000000e+04	3.341156109952449071e+01	1.430627724917367338e+01
3.700000000000000000e+04	3.257898873980238363e+01	1.429441613292926583e+01
