f	ZDipYTotalRe	ZDipYTotalIm
5.500000000000003553e+00	3.539541934026971148e+02	9.261399920734231127e+05
5.600000000000003197e+00	3.603897218513925509e+02	9.261399866094568279e+05
5.700000000000004619e+00	3.668252501735778424e+02	9.261399810470407829e+05
5.800000000000004263e+00	3.732607783669930086e+02	9.261399753861750942e+05
5.900000000000003908e+00	3.796963064293799448e+02	9.261399696268595289e+05
6.000000000000003553e+00	3.861318343584788977e+02	9.261399637690943200e+05
6.100000000000004974e+00	3.925673621520308529e+02	9.261399578128793510e+05
6.200000000000004619e+00	3.990028898077764552e+02	9.261399517582142726e+05
6.300000000000004263e+00	4.054384173234577133e+02	9.261399456051000161e+05
6.400000000000003908e+00	4.118739446968142488e+02	9.261399393535356503e+05
6.500000000000005329e+00	4.183094719255873883e+02	9.261399330035219900e+05
6.600000000000004974e+00	4.247449990075176629e+02	9.261399265550575219e+05
6.700000000000004619e+00	4.311805259403471950e+02	9.261399200081443414e+05
6.800000000000004263e+00	4.376160527218152652e+02	9.261399133627808187e+05
6.900000000000005684e+00	4.440515793496642800e+02	9.261399066189684672e+05
7.000000000000005329e+00	4.504871058216336905e+02	9.261398997767054243e+05
7.100000000000004974e+00	4.569226321354654488e+02	9.261398928359932033e+05
7.200000000000004619e+00	4.633581582888999151e+02	9.261398857968314551e+05
7.300000000000006040e+00	4.697936842796781889e+02	9.261398786592195975e+05
7.400000000000005684e+00	4.762292101055408011e+02	9.261398714231578633e+05
7.500000000000005329e+00	4.826647357642293059e+02	9.261398640886467183e+05
7.600000000000004974e+00	4.891002612534836658e+02	9.261398566556858132e+05
7.700000000000006395e+00	4.955357865710461169e+02	9.261398491242758464e+05
7.800000000000006040e+00	5.019713117146560535e+02	9.261398414944154210e+05
7.900000000000005684e+00	5.084068366820556548e+02	9.261398337661059340e+05
8.000000000000005329e+00	5.148423614709848835e+02	9.261398259393462213e+05
8.100000000000006750e+00	5.212778860791850093e+02	9.261398180141372140e+05
8.200000000000006395e+00	5.277134105043969612e+02	9.261398099904780975e+05
8.300000000000006040e+00	5.341489347443609859e+02	9.261398018683692208e+05
8.400000000000005684e+00	5.405844587968189217e+02	9.261397936478107003e+05
8.500000000000007105e+00	5.470199826595116974e+02	9.261397853288033511e+05
8.600000000000006750e+00	5.534555063301794462e+02	9.261397769113461254e+05
8.700000000000006395e+00	5.598910298065634379e+02	9.261397683954391396e+05
8.800000000000006040e+00	5.663265530864052835e+02	9.261397597810826264e+05
8.900000000000007461e+00	5.727620761674442065e+02	9.261397510682764696e+05
9.000000000000007105e+00	5.791975990474221589e+02	9.261397422570210183e+05
9.100000000000006750e+00	5.856331217240799560e+02	9.261397333473151084e+05
9.200000000000006395e+00	5.920686441951581855e+02	9.261397243391599040e+05
9.300000000000006040e+00	5.985041664583986858e+02	9.261397152325556381e+05
9.400000000000007461e+00	6.049396885115412488e+02	9.261397060275013791e+05
9.500000000000007105e+00	6.113752103523265760e+02	9.261396967239973601e+05
9.600000000000006750e+00	6.178107319784969604e+02	9.261396873220447451e+05
9.700000000000008171e+00	6.242462533877920805e+02	9.261396778216414386e+05
9.800000000000007816e+00	6.306817745779537745e+02	9.261396682227891870e+05
9.900000000000007461e+00	6.371172955467224028e+02	9.261396585254877573e+05
1.000000000000000711e+01	6.435528162918383259e+02	9.261396487297357526e+05
1.100000000000000000e+01	7.079080109451283533e+02	9.261395453574985731e+05
1.200000000000000000e+01	7.722631807481899386e+02	9.261394321403147187e+05
1.300000000000000000e+01	8.366183234419236214e+02	9.261393090781926876e+05
1.400000000000000000e+01	9.009734367672330109e+02	9.261391761711421423e+05
1.500000000000000000e+01	9.653285184650247857e+02	9.261390334191705333e+05
1.600000000000000000e+01	1.029683566276210058e+03	9.261388808222898515e+05
1.700000000000000000e+01	1.094038577941704261e+03	9.261387183805097593e+05
1.800000000000000000e+01	1.158393551202423851e+03	9.261385460938416654e+05
1.900000000000000000e+01	1.222748483799295173e+03	9.261383639622979099e+05
2.000000000000000000e+01	1.287103373473245256e+03	9.261381719858911820e+05
2.100000000000000000e+01	1.351458217965206813e+03	9.261379701646345202e+05
2.200000000000000000e+01	1.415813015016120289e+03	9.261377584985429421e+05
2.300000000000000000e+01	1.480167762366927036e+03	9.261375369876309996e+05
2.400000000000000000e+01	1.544522457758579776e+03	9.261373056319145253e+05
2.500000000000000000e+01	1.608877098932032368e+03	9.261370644314090023e+05
2.600000000000000000e+01	1.673231683628248447e+03	9.261368133861317765e+05
2.700000000000000000e+01	1.737586209588195970e+03	9.261365524961003102e+05
2.800000000000000000e+01	1.801940674552850169e+03	9.261362817613334628e+05
2.900000000000000000e+01	1.866295076263195369e+03	9.261360011818492785e+05
3.000000000000000000e+01	1.930649412460224084e+03	9.261357107576689450e+05
3.100000000000000000e+01	1.995003680884927917e+03	9.261354104888110887e+05
3.200000000000000000e+01	2.059357879278321889e+03	9.261351003752982942e+05
3.300000000000000000e+01	2.123712005381410108e+03	9.261347804171511671e+05
3.400000000000000000e+01	2.188066056935219876e+03	9.261344506143924082e+05
3.500000000000000000e+01	2.252420031680784632e+03	9.261341109670458827e+05
3.600000000000000000e+01	2.316773927359142363e+03	9.261337614751351066e+05
3.700000000000000000e+01	2.381127741711343788e+03	9.261334021386839449e+05
3.800000000000000000e+01	2.445481472478445994e+03	9.261330329577190569e+05
3.900000000000000000e+01	2.509835117401519710e+03	9.261326539322650060e+05
4.000000000000000000e+01	2.574188674221641577e+03	9.261322650623490335e+05
4.100000000000000000e+01	2.638542140679905515e+03	9.261318663479982642e+05
4.200000000000000000e+01	2.702895514517406355e+03	9.261314577892411035e+05
4.300000000000000000e+01	2.767248793475257571e+03	9.261310393861053744e+05
4.400000000000000000e+01	2.831601975294576732e+03	9.261306111386204138e+05
4.500000000000000000e+01	2.895955057716503234e+03	9.261301730468169553e+05
4.600000000000000000e+01	2.960308038482177835e+03	9.261297251107264310e+05
4.700000000000000000e+01	3.024660915332758123e+03	9.261292673303787597e+05
4.800000000000000000e+01	3.089013686009408957e+03	9.261287997058072360e+05
4.900000000000000000e+01	3.153366348253318847e+03	9.261283222370438743e+05
5.000000000000000000e+01	3.217718899805678120e+03	9.261278349241229007e+05
5.100000000000000000e+01	3.282071338407689836e+03	9.261273377670776099e+05
5.200000000000000000e+01	3.346423661800580703e+03	9.261268307659436250e+05
5.300000000000000000e+01	3.410775867725583339e+03	9.261263139207575005e+05
5.400000000000000000e+01	3.475127953923943096e+03	9.261257872315531131e+05
5.500000000000000000e+01	3.539479918136918059e+03	9.261252506983687636e+05
5.600000000000000000e+01	3.603831758105786776e+03	9.261247043212431017e+05
5.700000000000000000e+01	3.668183471571839618e+03	9.261241481002124492e+05
5.800000000000000000e+01	3.732535056276384694e+03	9.261235820353173185e+05
5.900000000000000000e+01	3.796886509960735111e+03	9.261230061265969416e+05
6.000000000000000000e+01	3.861237830366230355e+03	9.261224203740920639e+05
6.100000000000000000e+01	3.925589015234219914e+03	9.261218247778431978e+05
6.200000000000000000e+01	3.989940062306072377e+03	9.261212193378923694e+05
6.300000000000000000e+01	4.054290969323173158e+03	9.261206040542828850e+05
6.400000000000000000e+01	4.118641734026911763e+03	9.261199789270568872e+05
6.500000000000000000e+01	4.182992354158710441e+03	9.261193439562583808e+05
6.600000000000000000e+01	4.247342827460005537e+03	9.261186991419330006e+05
6.700000000000000000e+01	4.311693151672236127e+03	9.261180444841247518e+05
6.800000000000000000e+01	4.376043324536882210e+03	9.261173799828793854e+05
6.900000000000000000e+01	4.440393343795425608e+03	9.261167056382459123e+05
7.000000000000000000e+01	4.504743207189361783e+03	9.261160214502685703e+05
7.100000000000000000e+01	4.569092912460219850e+03	9.261153274189974181e+05
7.200000000000000000e+01	4.633442457349536198e+03	9.261146235444803024e+05
7.300000000000000000e+01	4.697791839598873594e+03	9.261139098267670488e+05
7.400000000000000000e+01	4.762141056949802987e+03	9.261131862659078324e+05
7.500000000000000000e+01	4.826490107143932619e+03	9.261124528619532939e+05
7.600000000000000000e+01	4.890838987922868000e+03	9.261117096149546560e+05
7.700000000000000000e+01	4.955187697028241018e+03	9.261109565249640727e+05
7.800000000000000000e+01	5.019536232201726307e+03	9.261101935920349788e+05
7.900000000000000000e+01	5.083884591184984856e+03	9.261094208162206924e+05
8.000000000000000000e+01	5.148232771719719494e+03	9.261086381975752302e+05
8.100000000000000000e+01	5.212580771547653057e+03	9.261078457361542387e+05
8.200000000000000000e+01	5.276928588410519296e+03	9.261070434320120839e+05
8.300000000000000000e+01	5.341276220050071061e+03	9.261062312852055766e+05
8.400000000000000000e+01	5.405623664208106675e+03	9.261054092957922257e+05
8.500000000000000000e+01	5.469970918626425373e+03	9.261045774638295406e+05
8.600000000000000000e+01	5.534317981046847308e+03	9.261037357893757289e+05
8.700000000000000000e+01	5.598664849211229921e+03	9.261028842724902788e+05
8.800000000000000000e+01	5.663011520861443387e+03	9.261020229132323293e+05
8.900000000000000000e+01	5.727357993739373342e+03	9.261011517116624163e+05
9.000000000000000000e+01	5.791704265586954534e+03	9.261002706678425893e+05
9.100000000000000000e+01	5.856050334146109890e+03	9.260993797818338498e+05
9.200000000000000000e+01	5.920396197158820542e+03	9.260984790536985965e+05
9.300000000000000000e+01	5.984741852367063984e+03	9.260975684835006250e+05
9.400000000000000000e+01	6.049087297512865007e+03	9.260966480713040801e+05
9.500000000000000000e+01	6.113432530338246579e+03	9.260957178171725245e+05
9.600000000000000000e+01	6.177777548585288059e+03	9.260947777211720822e+05
9.700000000000000000e+01	6.242122349996080629e+03	9.260938277833692264e+05
9.800000000000000000e+01	6.306466932312711833e+03	9.260928680038289167e+05
9.900000000000000000e+01	6.370811293277331970e+03	9.260918983826196054e+05
1.000000000000000000e+02	6.435155430632130447e+03	9.260909189198098611e+05
1.100000000000000142e+02	7.078584008934163649e+03	9.260805830191231798e+05
1.200000000000000142e+02	7.721987742836174220e+03	9.260692630383344367e+05
1.300000000000000000e+02	8.365364374971959478e+03	9.260569590568997664e+05
1.400000000000000000e+02	9.008711648292315658e+03	9.260436711611800129e+05
1.500000000000000000e+02	9.652027306091456921e+03	9.260293994444361888e+05
1.600000000000000000e+02	1.029530909203337615e+04	9.260141440068294760e+05
1.700000000000000000e+02	1.093855475017823846e+04	9.259979049554201774e+05
1.800000000000000000e+02	1.158176202500868385e+04	9.259806824041639920e+05
1.900000000000000000e+02	1.222492866145624794e+04	9.259624764739115490e+05
2.000000000000000000e+02	1.286805240492765915e+04	9.259432872924068943e+05
2.100000000000000000e+02	1.351113100133109765e+04	9.259231149942816701e+05
2.200000000000000000e+02	1.415416219710266523e+04	9.259019597210584907e+05
2.300000000000000000e+02	1.479714373923246058e+04	9.258798216211411636e+05
2.400000000000000000e+02	1.544007337529112010e+04	9.258567008498193463e+05
2.500000000000000000e+02	1.608294885345588773e+04	9.258325975692616776e+05
2.600000000000000000e+02	1.672576792253693566e+04	9.258075119485127507e+05
2.700000000000000000e+02	1.736852833200366149e+04	9.257814441634933464e+05
2.800000000000000000e+02	1.801122783201080165e+04	9.257543943969934480e+05
2.900000000000000000e+02	1.865386417342471032e+04	9.257263628386704950e+05
3.000000000000000000e+02	1.929643510784960017e+04	9.256973496850491501e+05
3.100000000000000000e+02	1.993893838765356486e+04	9.256673551395128015e+05
3.200000000000000000e+02	2.058137176599485610e+04	9.256363794123023981e+05
3.300000000000000000e+02	2.122373299684795711e+04	9.256044227205135394e+05
3.400000000000000000e+02	2.186601983502972871e+04	9.255714852880912367e+05
3.500000000000000000e+02	2.250823003622549732e+04	9.255375673458260717e+05
3.600000000000000000e+02	2.315036135701517924e+04	9.255026691313529154e+05
3.700000000000000000e+02	2.379241155489908851e+04	9.254667908891423140e+05
3.800000000000000000e+02	2.443437838832430498e+04	9.254299328704978107e+05
3.900000000000000000e+02	2.507625961671050391e+04	9.253920953335555969e+05
4.000000000000000000e+02	2.571805300047589481e+04	9.253532785432731034e+05
4.100000000000000000e+02	2.635975630106320750e+04	9.253134827714290004e+05
4.200000000000000000e+02	2.700136728096576189e+04	9.252727082966173766e+05
4.300000000000000000e+02	2.764288370375316299e+04	9.252309554042425007e+05
4.400000000000000000e+02	2.828430333409733794e+04	9.251882243865159107e+05
4.500000000000000000e+02	2.892562393779819467e+04	9.251445155424447730e+05
4.600000000000000000e+02	2.956684328180978628e+04	9.250998291778374696e+05
4.700000000000000000e+02	3.020795913426571497e+04	9.250541656052882317e+05
4.800000000000000000e+02	3.084896926450519459e+04	9.250075251441764412e+05
4.900000000000000000e+02	3.148987144309854193e+04	9.249599081206599949e+05
5.000000000000000000e+02	3.213066344187318100e+04	9.249113148676705314e+05
5.100000000000000000e+02	3.277134303393902519e+04	9.248617457249060972e+05
5.200000000000000000e+02	3.341190799371430330e+04	9.248112010388269555e+05
5.300000000000000000e+02	3.405235609695118910e+04	9.247596811626490671e+05
5.400000000000000000e+02	3.469268512076116167e+04	9.247071864563360577e+05
5.500000000000000000e+02	3.533289284364083869e+04	9.246537172865938628e+05
5.600000000000000000e+02	3.597297704549724585e+04	9.245992740268677007e+05
5.700000000000000000e+02	3.661293550767359557e+04	9.245438570573300822e+05
5.800000000000000000e+02	3.725276601297431625e+04	9.244874667648784816e+05
5.900000000000000000e+02	3.789246634569083835e+04	9.244301035431250930e+05
6.000000000000000000e+02	3.853203429162682733e+04	9.243717677923949668e+05
6.100000000000000000e+02	3.917146763812343124e+04	9.243124599197129719e+05
6.200000000000000000e+02	3.981076417408474663e+04	9.242521803388011176e+05
6.300000000000000000e+02	4.044992169000288413e+04	9.241909294700694736e+05
6.400000000000000000e+02	4.108893797798338346e+04	9.241287077406086028e+05
6.500000000000000000e+02	4.172781083177033724e+04	9.240655155841853702e+05
6.600000000000000000e+02	4.236653804677146400e+04	9.240013534412294393e+05
6.700000000000000000e+02	4.300511742008321744e+04	9.239362217588315252e+05
6.800000000000000000e+02	4.364354675051595405e+04	9.238701209907317534e+05
6.900000000000000000e+02	4.428182383861888957e+04	9.238030515973150032e+05
7.000000000000000000e+02	4.491994648670509196e+04	9.237350140455988003e+05
7.100000000000000000e+02	4.555791249887625600e+04	9.236660088092294754e+05
7.200000000000000000e+02	4.619571968104798725e+04	9.235960363684708718e+05
7.300000000000000000e+02	4.683336584097418381e+04	9.235250972101980587e+05
7.400000000000000000e+02	4.747084878827213106e+04	9.234531918278867379e+05
7.500000000000000000e+02	4.810816633444727631e+04	9.233803207216071896e+05
7.600000000000000000e+02	4.874531629291771242e+04	9.233064843980136793e+05
7.700000000000000000e+02	4.938229647903906880e+04	9.232316833703358425e+05
7.800000000000000000e+02	5.001910471012903145e+04	9.231559181583727477e+05
7.900000000000000000e+02	5.065573880549187743e+04	9.230791892884778790e+05
8.000000000000000000e+02	5.129219658644319861e+04	9.230014972935570404e+05
8.100000000000000000e+02	5.192847587633405783e+04	9.229228427130540367e+05
8.200000000000000000e+02	5.256457450057579263e+04	9.228432260929438053e+05
8.300000000000000000e+02	5.320049028666385129e+04	9.227626479857210070e+05
8.400000000000000000e+02	5.383622106420287309e+04	9.226811089503930416e+05
8.500000000000000000e+02	5.447176466493035696e+04	9.225986095524698030e+05
8.600000000000000000e+02	5.510711892274093407e+04	9.225151503639508737e+05
8.700000000000000000e+02	5.574228167371081508e+04	9.224307319633201696e+05
8.800000000000000000e+02	5.637725075612200453e+04	9.223453549355325522e+05
8.900000000000000000e+02	5.701202401048571483e+04	9.222590198720066110e+05
9.000000000000000000e+02	5.764659927956715546e+04	9.221717273706108099e+05
9.100000000000000000e+02	5.828097440840892523e+04	9.220834780356570845e+05
9.200000000000000000e+02	5.891514724435524113e+04	9.219942724778873380e+05
9.300000000000000000e+02	5.954911563707578171e+04	9.219041113144663395e+05
9.400000000000000000e+02	6.018287743858909380e+04	9.218129951689662412e+05
9.500000000000000000e+02	6.081643050328693789e+04	9.217209246713608736e+05
9.600000000000000000e+02	6.144977268795744021e+04	9.216279004580120090e+05
9.700000000000000000e+02	6.208290185180898698e+04	9.215339231716587674e+05
9.800000000000000000e+02	6.271581585649382760e+04	9.214389934614083031e+05
9.900000000000000000e+02	6.334851256613139412e+04	9.213431119827226503e+05
1.000000000000000000e+03	6.398098984733173711e+04	9.212462793974070810e+05
1.100000000000000000e+03	7.029322657703212462e+04	9.202257927902714582e+05
1.200000000000000000e+03	7.658119312034960603e+04	9.191109701648837654e+05
1.300000000000000000e+03	8.284280079121791641e+04	9.179025761377250310e+05
1.400000000000000000e+03	8.907599079814336437e+04	9.166014360290971817e+05
1.500000000000000000e+03	9.527873640617233468e+04	9.152084344717557542e+05
1.600000000000000000e+03	1.014490450239820639e+05	9.137245139294895343e+05
1.700000000000000000e+03	1.075849602118671319e+05	9.121506731302042026e+05
1.800000000000000000e+03	1.136845636066989391e+05	9.104879654182745144e+05
1.900000000000000000e+03	1.197459767602599313e+05	9.087374970311551588e+05
2.000000000000000000e+03	1.257673628876822622e+05	9.069004253053651191e+05
2.100000000000000000e+03	1.317469285230566747e+05	9.049779568171410356e+05
2.200000000000000000e+03	1.376829250796280685e+05	9.029713454631741624e+05
2.300000000000000000e+03	1.435736503123308939e+05	9.008818904869123362e+05
2.400000000000000000e+03	1.494174496807804098e+05	8.987109344560253667e+05
2.500000000000000000e+03	1.552127176111734880e+05	8.964598611966402968e+05
2.600000000000000000e+03	1.609578986559154291e+05	8.941300936900073430e+05
2.700000000000000000e+03	1.666514885501209646e+05	8.917230919372455683e+05
2.800000000000000000e+03	1.722920351644901093e+05	8.892403507977869594e+05
2.900000000000000000e+03	1.778781393543901213e+05	8.866833978071231395e+05
3.000000000000000000e+03	1.834084557052996824e+05	8.840537909793622093e+05
3.100000000000000000e+03	1.888816931750920194e+05	8.813531166000299854e+05
3.200000000000000000e+03	1.942966156339405279e+05	8.785829870144632878e+05
3.300000000000000000e+03	1.996520423029265658e+05	8.757450384169887984e+05
3.400000000000000000e+03	2.049468480927052442e+05	8.728409286459588911e+05
3.500000000000000000e+03	2.101799638438651455e+05	8.698723349895746214e+05
3.600000000000000000e+03	2.153503764708616654e+05	8.668409520072190790e+05
3.700000000000000000e+03	2.204571290116469609e+05	8.637484893708786694e+05
3.800000000000000000e+03	2.254993205853420950e+05	8.605966697310159216e+05
3.900000000000000000e+03	2.304761062605008774e+05	8.573872266110546188e+05
4.000000000000000000e+03	2.353866968367071531e+05	8.541219023344273446e+05
4.100000000000000000e+03	2.402303585424165358e+05	8.508024459879108472e+05
4.200000000000000000e+03	2.450064126521122234e+05	8.474306114247554215e+05
4.300000000000000000e+03	2.497142350259754166e+05	8.440081553108640946e+05
4.400000000000000000e+03	2.543532555753979541e+05	8.405368352170558646e+05
4.500000000000000000e+03	2.589229576577662083e+05	8.370184077602077741e+05
4.600000000000000000e+03	2.634228774040282588e+05	8.334546267958227545e+05
4.700000000000000000e+03	2.678526029826289159e+05	8.298472416643257020e+05
4.800000000000000000e+03	2.722117738034517388e+05	8.261979954931801185e+05
4.900000000000000000e+03	2.765000796654422302e+05	8.225086235566368559e+05
5.000000000000000000e+03	2.807172598516098806e+05	8.187808516947256867e+05
5.100000000000000000e+03	2.848631021751213120e+05	8.150163947928713169e+05
5.200000000000000000e+03	2.889374419801771292e+05	8.112169553232582984e+05
5.300000000000000000e+03	2.929401611013643560e+05	8.073842219488922274e+05
5.400000000000000000e+03	2.968711867851316347e+05	8.035198681910635205e+05
5.500000000000000000e+03	3.007304905769950710e+05	7.996255511607223889e+05
5.600000000000000000e+03	3.045180871780355810e+05	7.957029103540796787e+05
5.700000000000000000e+03	3.082340332741757156e+05	7.917535665125601226e+05
5.800000000000000000e+03	3.118784263416539179e+05	7.877791205470340792e+05
5.900000000000000000e+03	3.154514034320392529e+05	7.837811525261137867e+05
6.000000000000000000e+03	3.189531399400262162e+05	7.797612207281028386e+05
6.100000000000000000e+03	3.223838483571745455e+05	7.757208607560662786e+05
6.200000000000000000e+03	3.257437770146296243e+05	7.716615847153109498e+05
6.300000000000000000e+03	3.290332088177781552e+05	7.675848804524582811e+05
6.400000000000000000e+03	3.322524599756627576e+05	7.634922108551532729e+05
6.500000000000000000e+03	3.354018787278755335e+05	7.593850132113401778e+05
6.600000000000000000e+03	3.384818440715217148e+05	7.552646986269286135e+05
6.700000000000000000e+03	3.414927644907314680e+05	7.511326515005799010e+05
6.800000000000000000e+03	3.444350766910694074e+05	7.469902290542505216e+05
6.900000000000000000e+03	3.473092443410691340e+05	7.428387609180608997e+05
7.000000000000000000e+03	3.501157568229958415e+05	7.386795487679785583e+05
7.100000000000000000e+03	3.528551279948105803e+05	7.345138660147482296e+05
7.200000000000000000e+03	3.555278949651900912e+05	7.303429575424522627e+05
7.300000000000000000e+03	3.581346168833322590e+05	7.261680394950307673e+05
7.400000000000000000e+03	3.606758737451469642e+05	7.219902991090725409e+05
7.500000000000000000e+03	3.631522652173252427e+05	7.178108945911334595e+05
7.600000000000000000e+03	3.655644094806453795e+05	7.136309550378428539e+05
7.700000000000000000e+03	3.679129420937719988e+05	7.094515803970239358e+05
7.800000000000000000e+03	3.701985148786809295e+05	7.052738414680552669e+05
7.900000000000000000e+03	3.724217948287414620e+05	7.010987799396960763e+05
8.000000000000000000e+03	3.745834630403686315e+05	6.969274084636006737e+05
8.100000000000000000e+03	3.766842136690658517e+05	6.927607107617447618e+05
8.200000000000000000e+03	3.787247529105736758e+05	6.885996417660287116e+05
8.300000000000000000e+03	3.807057980077413958e+05	6.844451277882972499e+05
8.400000000000000000e+03	3.826280762836494250e+05	6.802980667190788081e+05
8.500000000000000000e+03	3.844923242014204734e+05	6.761593282533407910e+05
8.600000000000000000e+03	3.862992864510762738e+05	6.720297541416115128e+05
8.700000000000000000e+03	3.880497150637034792e+05	6.679101584648212884e+05
8.800000000000000000e+03	3.897443685531439260e+05	6.638013279312914237e+05
8.900000000000000000e+03	3.913840110853078077e+05	6.597040221942887874e+05
9.000000000000000000e+03	3.929694116751962574e+05	6.556189741886466509e+05
9.100000000000000000e+03	3.945013434115955606e+05	6.515468904849610990e+05
9.200000000000000000e+03	3.959805827093999251e+05	6.474884516599368071e+05
9.300000000000000000e+03	3.974079085894228192e+05	6.434443126814909047e+05
9.400000000000000000e+03	3.987841019855251652e+05	6.394151033072610153e+05
9.500000000000000000e+03	4.001099450788353570e+05	6.354014284952367889e+05
9.600000000000000000e+03	4.013862206587904948e+05	6.314038688252415741e+05
9.700000000000000000e+03	4.026137115106838755e+05	6.274229809300802881e+05
9.800000000000000000e+03	4.037931998293700744e+05	6.234592979351772228e+05
9.900000000000000000e+03	4.049254666587489191e+05	6.195133299056137912e+05
1.000000000000000000e+04	4.060112913565976196e+05	6.155855642994873924e+05
1.100000000000000000e+04	4.144845243691868964e+05	5.774010466200521914e+05
1.200000000000000000e+04	4.191416382940487820e+05	5.414230565391799901e+05
1.300000000000000000e+04	4.206750614581195405e+05	5.078387479300260311e+05
1.400000000000000000e+04	4.196982165416270145e+05	4.767080239741051919e+05
1.500000000000000000e+04	4.167394770799836842e+05	4.480006866762809223e+05
1.600000000000000000e+04	4.122443087589163333e+05	4.216263431448285701e+05
1.700000000000000000e+04	4.065820364995608106e+05	3.974573141301303403e+05
1.800000000000000000e+04	4.000547657209692406e+05	3.753454709958290332e+05
1.900000000000000000e+04	3.929068745570722967e+05	3.551341486187433475e+05
2.000000000000000000e+04	3.853341477163368254e+05	3.366662501664510346e+05
2.100000000000000000e+04	3.774920685482416302e+05	3.197895121607542969e+05
2.200000000000000000e+04	3.695030704492786899e+05	3.043597151939580799e+05
2.300000000000000000e+04	3.614627183784141089e+05	2.902424489190832246e+05
2.400000000000000000e+04	3.534448839893041295e+05	2.773138875788624864e+05
2.500000000000000000e+04	3.455060218846647185e+05	2.654609093422809965e+05
2.600000000000000000e+04	3.376886692519497592e+05	2.545807975918877055e+05
2.700000000000000000e+04	3.300242894718555035e+05	2.445806909366520704e+05
2.800000000000000000e+04	3.225355702698219102e+05	2.353768963960685360e+05
2.900000000000000000e+04	3.152382734593904461e+05	2.268941425343590672e+05
3.000000000000000000e+04	3.081427190754989861e+05	2.190648226389228366e+05
3.100000000000000000e+04	3.012549731837133295e+05	2.118282594111949438e+05
3.200000000000000000e+04	2.945777965619061724e+05	2.051300098318420933e+05
3.300000000000000000e+04	2.881114010152919800e+05	1.989212202038301330e+05
3.400000000000000000e+04	2.818540512888899539e+05	1.931580356405629427e+05
3.500000000000000000e+04	2.758025432462083991e+05	1.878010645659044094e+05
3.600000000000000000e+04	2.699525830021616421e+05	1.828148964949696092e+05
3.700000000000000000e+04	2.642990868351893732e+05	1.781676700205418747e+05
