f	ZDipXRe	ZDipXIm
6.000000000000003553e+00	4.702768125795917058e+02	1.029069503319163457e+06
6.100000000000004974e+00	4.781147560712160498e+02	1.029069496064983658e+06
6.200000000000004619e+00	4.859526993950034921e+02	1.029069488690899569e+06
6.300000000000004263e+00	4.937906425482041186e+02	1.029069481196912588e+06
6.400000000000003908e+00	5.016285855280649457e+02	1.029069473583021434e+06
6.500000000000005329e+00	5.094665283318350930e+02	1.029069465849227156e+06
6.600000000000004974e+00	5.173044709567627706e+02	1.029069457995527890e+06
6.700000000000004619e+00	5.251424134000977801e+02	1.029069450021926081e+06
6.800000000000004263e+00	5.329803556590873086e+02	1.029069441928420099e+06
6.900000000000005684e+00	5.408182977309813850e+02	1.029069433715011110e+06
7.000000000000005329e+00	5.486562396130267416e+02	1.029069425381697481e+06
7.100000000000004974e+00	5.564941813024735211e+02	1.029069416928481194e+06
7.200000000000004619e+00	5.643321227965697062e+02	1.029069408355361084e+06
7.300000000000006040e+00	5.721700640925639618e+02	1.029069399662336684e+06
7.400000000000005684e+00	5.800080051877043843e+02	1.029069390849409043e+06
7.500000000000005329e+00	5.878459460792405480e+02	1.029069381916577811e+06
7.600000000000004974e+00	5.956838867644199809e+02	1.029069372863842756e+06
7.700000000000006395e+00	6.035218272404927120e+02	1.029069363691204810e+06
7.800000000000006040e+00	6.113597675047055873e+02	1.029069354398662457e+06
7.900000000000005684e+00	6.191977075543087494e+02	1.029069344986217213e+06
8.000000000000005329e+00	6.270356473865497264e+02	1.029069335453867563e+06
8.100000000000006750e+00	6.348735869986775242e+02	1.029069325801615021e+06
8.200000000000006395e+00	6.427115263879405802e+02	1.029069316029458074e+06
8.300000000000006040e+00	6.505494655515872182e+02	1.029069306137397769e+06
8.400000000000005684e+00	6.583874044868665578e+02	1.029069296125433524e+06
8.500000000000007105e+00	6.662253431910279460e+02	1.029069285993566969e+06
8.600000000000006750e+00	6.740632816613183422e+02	1.029069275741796358e+06
8.700000000000006395e+00	6.819012198949870935e+02	1.029069265370122273e+06
8.800000000000006040e+00	6.897391578892836606e+02	1.029069254878544598e+06
8.900000000000007461e+00	6.975770956414547754e+02	1.029069244267063332e+06
9.000000000000007105e+00	7.054150331487501262e+02	1.029069233535679057e+06
9.100000000000006750e+00	7.132529704084183777e+02	1.029069222684390144e+06
9.200000000000006395e+00	7.210909074177072853e+02	1.029069211713197874e+06
9.300000000000006040e+00	7.289288441738672191e+02	1.029069200622103177e+06
9.400000000000007461e+00	7.367667806741449112e+02	1.029069189411104191e+06
9.500000000000007105e+00	7.446047169157891403e+02	1.029069178080201847e+06
9.600000000000006750e+00	7.524426528960500491e+02	1.029069166629396612e+06
9.700000000000008171e+00	7.602805886121745971e+02	1.029069155058687087e+06
9.800000000000007816e+00	7.681185240614126997e+02	1.029069143368074438e+06
9.900000000000007461e+00	7.759564592410123396e+02	1.029069131557558896e+06
1.000000000000000711e+01	7.837943941482211585e+02	1.029069119627138716e+06
1.100000000000000000e+01	8.621737276335589968e+02	1.029068993728256784e+06
1.200000000000000000e+01	9.405530308533626567e+02	1.029068855839039781e+06
1.300000000000000000e+01	1.018932301056234678e+03	1.029068705959497602e+06
1.400000000000000000e+01	1.097311535490781807e+03	1.029068544089642353e+06
1.500000000000000000e+01	1.175690731405613860e+03	1.029068370229483233e+06
1.600000000000000000e+01	1.254069886049346678e+03	1.029068184379034676e+06
1.700000000000000000e+01	1.332448996670600991e+03	1.029067986538308323e+06
1.800000000000000000e+01	1.410828060517999120e+03	1.029067776707318262e+06
1.900000000000000000e+01	1.489207074840174528e+03	1.029067554886079277e+06
2.000000000000000000e+01	1.567586036885762724e+03	1.029067321074606967e+06
2.100000000000000000e+01	1.645964943903405356e+03	1.029067075272917747e+06
2.200000000000000000e+01	1.724343793141753395e+03	1.029066817481029080e+06
2.300000000000000000e+01	1.802722581849459630e+03	1.029066547698958660e+06
2.400000000000000000e+01	1.881101307275190493e+03	1.029066265926726628e+06
2.500000000000000000e+01	1.959479966667613326e+03	1.029065972164350795e+06
2.600000000000000000e+01	2.037858557275407975e+03	1.029065666411853163e+06
2.700000000000000000e+01	2.116237076347258608e+03	1.029065348669254803e+06
2.800000000000000000e+01	2.194615521131859168e+03	1.029065018936578184e+06
2.900000000000000000e+01	2.272993888877914742e+03	1.029064677213845775e+06
3.000000000000000000e+01	2.351372176834138827e+03	1.029064323501083418e+06
3.100000000000000000e+01	2.429750382249246741e+03	1.029063957798313349e+06
3.200000000000000000e+01	2.508128502371979266e+03	1.029063580105563742e+06
3.300000000000000000e+01	2.586506534451065818e+03	1.029063190422858810e+06
3.400000000000000000e+01	2.664884475735264004e+03	1.029062788750226959e+06
3.500000000000000000e+01	2.743262323473336437e+03	1.029062375087696826e+06
3.600000000000000000e+01	2.821640074914055731e+03	1.029061949435297400e+06
3.700000000000000000e+01	2.900017727306205416e+03	1.029061511793057551e+06
3.800000000000000000e+01	2.978395277898579479e+03	1.029061062161009642e+06
3.900000000000000000e+01	3.056772723939988737e+03	1.029060600539183361e+06
4.000000000000000000e+01	3.135150062679249459e+03	1.029060126927612815e+06
4.100000000000000000e+01	3.213527291365199744e+03	1.029059641326330486e+06
4.200000000000000000e+01	3.291904407246679511e+03	1.029059143735370366e+06
4.300000000000000000e+01	3.370281407572550506e+03	1.029058634154767380e+06
4.400000000000000000e+01	3.448658289591679477e+03	1.029058112584556686e+06
4.500000000000000000e+01	3.527035050552960456e+03	1.029057579024775885e+06
4.600000000000000000e+01	3.605411687705287932e+03	1.029057033475462813e+06
4.700000000000000000e+01	3.683788198297578674e+03	1.029056475936655072e+06
4.800000000000000000e+01	3.762164579578756275e+03	1.029055906408391544e+06
4.900000000000000000e+01	3.840540828797774793e+03	1.029055324890712509e+06
5.000000000000000000e+01	3.918916943203589199e+03	1.029054731383659062e+06
5.100000000000000000e+01	3.997292920045172195e+03	1.029054125887271948e+06
5.200000000000000000e+01	4.075668756571522863e+03	1.029053508401594823e+06
5.300000000000000000e+01	4.154044450031647102e+03	1.029052878926671692e+06
5.400000000000000000e+01	4.232419997674569458e+03	1.029052237462544348e+06
5.500000000000000000e+01	4.310795396749325846e+03	1.029051584009258891e+06
5.600000000000000000e+01	4.389170644504981283e+03	1.029050918566862470e+06
5.700000000000000000e+01	4.467545738190613520e+03	1.029050241135399672e+06
5.800000000000000000e+01	4.545920675055319407e+03	1.029049551714919740e+06
5.900000000000000000e+01	4.624295452348206709e+03	1.029048850305470172e+06
6.000000000000000000e+01	4.702670067318410474e+03	1.029048136907101027e+06
6.100000000000000000e+01	4.781044517215081214e+03	1.029047411519860965e+06
6.200000000000000000e+01	4.859418799287392176e+03	1.029046674143802258e+06
6.300000000000000000e+01	4.937792910784534797e+03	1.029045924778976943e+06
6.400000000000000000e+01	5.016166848955708701e+03	1.029045163425435894e+06
6.500000000000000000e+01	5.094540611050151711e+03	1.029044390083233477e+06
6.600000000000000000e+01	5.172914194317118927e+03	1.029043604752424988e+06
6.700000000000000000e+01	5.251287596005870910e+03	1.029042807433064329e+06
6.800000000000000000e+01	5.329660813365711874e+03	1.029041998125206679e+06
6.900000000000000000e+01	5.408033843645955130e+03	1.029041176828911877e+06
7.000000000000000000e+01	5.486406684095927631e+03	1.029040343544234056e+06
7.100000000000000000e+01	5.564779331964999074e+03	1.029039498271234334e+06
7.200000000000000000e+01	5.643151784502543705e+03	1.029038641009970219e+06
7.300000000000000000e+01	5.721524038957972152e+03	1.029037771760502947e+06
7.400000000000000000e+01	5.799896092580705044e+03	1.029036890522893867e+06
7.500000000000000000e+01	5.878267942620203030e+03	1.029035997297204100e+06
7.600000000000000000e+01	5.956639586325930395e+03	1.029035092083496507e+06
7.700000000000000000e+01	6.035011020947381439e+03	1.029034174881834071e+06
7.800000000000000000e+01	6.113382243734098665e+03	1.029033245692282217e+06
7.900000000000000000e+01	6.191753251935613662e+03	1.029032304514905903e+06
8.000000000000000000e+01	6.270124042801504402e+03	1.029031351349770674e+06
8.100000000000000000e+01	6.348494613581376143e+03	1.029030386196944746e+06
8.200000000000000000e+01	6.426864961524844148e+03	1.029029409056494012e+06
8.300000000000000000e+01	6.505235083881553692e+03	1.029028419928487507e+06
8.400000000000000000e+01	6.583604977901195525e+03	1.029027418812995777e+06
8.500000000000000000e+01	6.661974640833471312e+03	1.029026405710088438e+06
8.600000000000000000e+01	6.740344069928100907e+03	1.029025380619836389e+06
8.700000000000000000e+01	6.818713262434853277e+03	1.029024343542312388e+06
8.800000000000000000e+01	6.897082215603512850e+03	1.029023294477588148e+06
8.900000000000000000e+01	6.975450926683880425e+03	1.029022233425737708e+06
9.000000000000000000e+01	7.053819392925817738e+03	1.029021160386836389e+06
9.100000000000000000e+01	7.132187611579174700e+03	1.029020075360958232e+06
9.200000000000000000e+01	7.210555579893873073e+03	1.029018978348179837e+06
9.300000000000000000e+01	7.288923295119820068e+03	1.029017869348578854e+06
9.400000000000000000e+01	7.367290754506992926e+03	1.029016748362232931e+06
9.500000000000000000e+01	7.445657955305357973e+03	1.029015615389219718e+06
9.600000000000000000e+01	7.524024894764954297e+03	1.029014470429619774e+06
9.700000000000000000e+01	7.602391570135838265e+03	1.029013313483514008e+06
9.800000000000000000e+01	7.680757978668053511e+03	1.029012144550981466e+06
9.900000000000000000e+01	7.759124117611727343e+03	1.029010963632105617e+06
1.000000000000000000e+02	7.837489984217032543e+03	1.029009770726970281e+06
1.100000000000000142e+02	8.621133066712993241e+03	1.028997182450123946e+06
1.200000000000000142e+02	9.404745890773328938e+03	1.028983395644660108e+06
1.300000000000000000e+02	1.018832570711168592e+04	1.028968410407349118e+06
1.400000000000000000e+02	1.097186976682778914e+04	1.028952226843372337e+06
1.500000000000000000e+02	1.175537532143962017e+04	1.028934845066313399e+06
1.600000000000000000e+02	1.253883962291552052e+04	1.028916265198160196e+06
1.700000000000000000e+02	1.332225992370632957e+04	1.028896487369303592e+06
1.800000000000000000e+02	1.410563347677744241e+04	1.028875511718532303e+06
1.900000000000000000e+02	1.488895753564095685e+04	1.028853338393032551e+06
2.000000000000000000e+02	1.567222935438772038e+04	1.028829967548386077e+06
2.100000000000000000e+02	1.645544618771931346e+04	1.028805399348562816e+06
2.200000000000000000e+02	1.723860529098027473e+04	1.028779633965926128e+06
2.300000000000000000e+02	1.802170392018986604e+04	1.028752671581218950e+06
2.400000000000000000e+02	1.880473933207440132e+04	1.028724512383572175e+06
2.500000000000000000e+02	1.958770878409899160e+04	1.028695156570492894e+06
2.600000000000000000e+02	2.037060953449959925e+04	1.028664604347864399e+06
2.700000000000000000e+02	2.115343884231506672e+04	1.028632855929943733e+06
2.800000000000000000e+02	2.193619396741893434e+04	1.028599911539353314e+06
2.900000000000000000e+02	2.271887217055141446e+04	1.028565771407080931e+06
3.000000000000000000e+02	2.350147071335138753e+04	1.028530435772477067e+06
3.100000000000000000e+02	2.428398685838807796e+04	1.028493904883246170e+06
3.200000000000000000e+02	2.506641786919304286e+04	1.028456178995444439e+06
3.300000000000000000e+02	2.584876101029196070e+04	1.028417258373476332e+06
3.400000000000000000e+02	2.663101354723644545e+04	1.028377143290088512e+06
3.500000000000000000e+02	2.741317274663583521e+04	1.028335834026365192e+06
3.600000000000000000e+02	2.819523587618899546e+04	1.028293330871726153e+06
3.700000000000000000e+02	2.897720020471576936e+04	1.028249634123915224e+06
3.800000000000000000e+02	2.975906300218909018e+04	1.028204744089001091e+06
3.900000000000000000e+02	3.054082153976642439e+04	1.028158661081371363e+06
4.000000000000000000e+02	3.132247308982134564e+04	1.028111385423722561e+06
4.100000000000000000e+02	3.210401492597526521e+04	1.028062917447058484e+06
4.200000000000000000e+02	3.288544432312907884e+04	1.028013257490684860e+06
4.300000000000000000e+02	3.366675855749452603e+04	1.027962405902199680e+06
4.400000000000000000e+02	3.444795490662589145e+04	1.027910363037492614e+06
4.500000000000000000e+02	3.522903064945121878e+04	1.027857129260730580e+06
4.600000000000000000e+02	3.600998306630424486e+04	1.027802704944362282e+06
4.700000000000000000e+02	3.679080943895528617e+04	1.027747090469101560e+06
4.800000000000000000e+02	3.757150705064296926e+04	1.027690286223926814e+06
4.900000000000000000e+02	3.835207318610535003e+04	1.027632292606071336e+06
5.000000000000000000e+02	3.913250513161149138e+04	1.027573110021018540e+06
5.100000000000000000e+02	3.991280017499244423e+04	1.027512738882492646e+06
5.200000000000000000e+02	4.069295560567270149e+04	1.027451179612454027e+06
5.300000000000000000e+02	4.147296871470133192e+04	1.027388432641090010e+06
5.400000000000000000e+02	4.225283679478299018e+04	1.027324498406807077e+06
5.500000000000000000e+02	4.303255714030927629e+04	1.027259377356223180e+06
5.600000000000000000e+02	4.381212704738957837e+04	1.027193069944163552e+06
5.700000000000000000e+02	4.459154381388241018e+04	1.027125576633647201e+06
5.800000000000000000e+02	4.537080473942594836e+04	1.027056897895882605e+06
5.900000000000000000e+02	4.614990712546941359e+04	1.026987034210258513e+06
6.000000000000000000e+02	4.692884827530378971e+04	1.026915986064336728e+06
6.100000000000000000e+02	4.770762549409262283e+04	1.026843753953840700e+06
6.200000000000000000e+02	4.848623608890296600e+04	1.026770338382649468e+06
6.300000000000000000e+02	4.926467736873593822e+04	1.026695739862787887e+06
6.400000000000000000e+02	5.004294664455772727e+04	1.026619958914417541e+06
6.500000000000000000e+02	5.082104122933009785e+04	1.026542996065830230e+06
6.600000000000000000e+02	5.159895843804100878e+04	1.026464851853433414e+06
6.700000000000000000e+02	5.237669558773512836e+04	1.026385526821746957e+06
6.800000000000000000e+02	5.315424999754452438e+04	1.026305021523388452e+06
6.900000000000000000e+02	5.393161898871908488e+04	1.026223336519069155e+06
7.000000000000000000e+02	5.470879988465687347e+04	1.026140472377578146e+06
7.100000000000000000e+02	5.548579001093441184e+04	1.026056429675777792e+06
7.200000000000000000e+02	5.626258669533734792e+04	1.025971208998589311e+06
7.300000000000000000e+02	5.703918726789028733e+04	1.025884810938987066e+06
7.400000000000000000e+02	5.781558906088722870e+04	1.025797236097983550e+06
7.500000000000000000e+02	5.859178940892184619e+04	1.025708485084623564e+06
7.600000000000000000e+02	5.936778564891721180e+04	1.025618558515969780e+06
7.700000000000000000e+02	6.014357512015621614e+04	1.025527457017094246e+06
7.800000000000000000e+02	6.091915516431130527e+04	1.025435181221069302e+06
7.900000000000000000e+02	6.169452312547447218e+04	1.025341731768949772e+06
8.000000000000000000e+02	6.246967635018734290e+04	1.025247109309771913e+06
8.100000000000000000e+02	6.324461218747052044e+04	1.025151314500533394e+06
8.200000000000000000e+02	6.401932798885391094e+04	1.025054348006186541e+06
8.300000000000000000e+02	6.479382110840566020e+04	1.024956210499624838e+06
8.400000000000000000e+02	6.556808890276275633e+04	1.024856902661673026e+06
8.500000000000000000e+02	6.634212873115979892e+04	1.024756425181076163e+06
8.600000000000000000e+02	6.711593795545864850e+04	1.024654778754482279e+06
8.700000000000000000e+02	6.788951394017814891e+04	1.024551964086436667e+06
8.800000000000000000e+02	6.866285405252354394e+04	1.024447981889367569e+06
8.900000000000000000e+02	6.943595566241515917e+04	1.024342832883573021e+06
9.000000000000000000e+02	7.020881614251843712e+04	1.024236517797208042e+06
9.100000000000000000e+02	7.098143286827256088e+04	1.024129037366274628e+06
9.200000000000000000e+02	7.175380321791980532e+04	1.024020392334606848e+06
9.300000000000000000e+02	7.252592457253475732e+04	1.023910583453860017e+06
9.400000000000000000e+02	7.329779431605266291e+04	1.023799611483493703e+06
9.500000000000000000e+02	7.406940983529920049e+04	1.023687477190764504e+06
9.600000000000000000e+02	7.484076852001856605e+04	1.023574181350708706e+06
9.700000000000000000e+02	7.561186776290273701e+04	1.023459724746129592e+06
9.800000000000000000e+02	7.638270495961995039e+04	1.023344108167586033e+06
9.900000000000000000e+02	7.715327750884342822e+04	1.023227332413377240e+06
1.000000000000000000e+03	7.792358281227968109e+04	1.023109398289527511e+06
1.100000000000000000e+03	8.561136792956532736e+04	1.021866529543219367e+06
1.200000000000000000e+03	9.326959395620561554e+04	1.020508767286386923e+06
1.300000000000000000e+03	1.008957170443788200e+05	1.019037042759009986e+06
1.400000000000000000e+03	1.084872297553936660e+05	1.017452361133328639e+06
1.500000000000000000e+03	1.160416636927877553e+05	1.015755799819272594e+06
1.600000000000000000e+03	1.235565920442326023e+05	1.013948506660213694e+06
1.700000000000000000e+03	1.310296320270959695e+05	1.012031698024588753e+06
1.800000000000000000e+03	1.384584472328842094e+05	1.010006656799203716e+06
1.900000000000000000e+03	1.458407498661819263e+05	1.007874730290282634e+06
2.000000000000000000e+03	1.531743028741067392e+05	1.005637328038507956e+06
2.100000000000000000e+03	1.604569219627045095e+05	1.003295919554487686e+06
2.200000000000000000e+03	1.676864774971393635e+05	1.000852031981251319e+06
2.300000000000000000e+03	1.748608962829413649e+05	9.983072476904477226e+05
2.400000000000000000e+03	1.819781632260178158e+05	9.956632018190646777e+05
2.500000000000000000e+03	1.890363228695446160e+05	9.929215797534962185e+05
2.600000000000000000e+03	1.960334808062963421e+05	9.900841145678572357e+05
2.700000000000000000e+03	2.029678049653775524e+05	9.871525844234159449e+05
2.800000000000000000e+03	2.098375267727473401e+05	9.841288099359999178e+05
2.900000000000000000e+03	2.166409421853309614e+05	9.810146515181887662e+05
3.000000000000000000e+03	2.233764125989100430e+05	9.778120067030099453e+05
3.100000000000000000e+03	2.300423656303700700e+05	9.745228074557528598e+05
3.200000000000000000e+03	2.366372957752614166e+05	9.711490174804121489e+05
3.300000000000000000e+03	2.431597649419873196e+05	9.676926295270908158e+05
3.400000000000000000e+03	2.496084028642711346e+05	9.641556627065353096e+05
3.500000000000000000e+03	2.559819073938944493e+05	9.605401598178074928e+05
3.600000000000000000e+03	2.622790446759964107e+05	9.568481846948475577e+05
3.700000000000000000e+03	2.684986492095185677e+05	9.530818195775045315e+05
3.800000000000000000e+03	2.746396237956534023e+05	9.492431625123436097e+05
3.900000000000000000e+03	2.807009393774000346e+05	9.453343247883020667e+05
4.000000000000000000e+03	2.866816347735680756e+05	9.413574284120041411e+05
4.100000000000000000e+03	2.925808163107735454e+05	9.373146036272707861e+05
4.200000000000000000e+03	2.983976573571663466e+05	9.332079864830963779e+05
4.300000000000000000e+03	3.041313977617864148e+05	9.290397164540538797e+05
4.400000000000000000e+03	3.097813432036022423e+05	9.248119341168301180e+05
4.500000000000000000e+03	3.153468644544072449e+05	9.205267788862895686e+05
4.600000000000000000e+03	3.208273965598525247e+05	9.161863868141692365e+05
4.700000000000000000e+03	3.262224379429791006e+05	9.117928884532126831e+05
4.800000000000000000e+03	3.315315494346861378e+05	9.073484067892881576e+05
4.900000000000000000e+03	3.367543532356051146e+05	9.028550552436959697e+05
5.000000000000000000e+03	3.418905318138870643e+05	8.983149357476318255e+05
5.100000000000000000e+03	3.469398267434226000e+05	8.937301368904832052e+05
5.200000000000000000e+03	3.519020374869919615e+05	8.891027321433329489e+05
5.300000000000000000e+03	3.567770201288420358e+05	8.844347781588186044e+05
5.400000000000000000e+03	3.615646860611316515e+05	8.797283131482147146e+05
5.500000000000000000e+03	3.662650006286400021e+05	8.749853553363516694e+05
5.600000000000000000e+03	3.708779817360743764e+05	8.702079014947550604e+05
5.700000000000000000e+03	3.754036984222255996e+05	8.653979255531651434e+05
5.800000000000000000e+03	3.798422694051342551e+05	8.605573772893369896e+05
5.900000000000000000e+03	3.841938616023379145e+05	8.556881810968705686e+05
6.000000000000000000e+03	3.884586886301474296e+05	8.507922348305620253e+05
6.100000000000000000e+03	3.926370092858037096e+05	8.458714087286314461e+05
6.200000000000000000e+03	3.967291260162151884e+05	8.409275444109630771e+05
6.300000000000000000e+03	4.007353833768721088e+05	8.359624539523571730e+05
6.400000000000000000e+03	4.046561664843783947e+05	8.309779190296344459e+05
6.500000000000000000e+03	4.084918994659123127e+05	8.259756901412855368e+05
6.600000000000000000e+03	4.122430439087733394e+05	8.209574858982355800e+05
6.700000000000000000e+03	4.159100973130316706e+05	8.159249923841796117e+05
6.800000000000000000e+03	4.194935915501433774e+05	8.108798625838207081e+05
6.900000000000000000e+03	4.229940913302428089e+05	8.058237158772756811e+05
7.000000000000000000e+03	4.264121926806743140e+05	8.007581375988021027e+05
7.100000000000000000e+03	4.297485214381666738e+05	7.956846786579412874e+05
7.200000000000000000e+03	4.330037317569075967e+05	7.906048552211063216e+05
7.300000000000000000e+03	4.361785046346267918e+05	7.855201484515813645e+05
7.400000000000000000e+03	4.392735464586343733e+05	7.804320043058738811e+05
7.500000000000000000e+03	4.422895875736337039e+05	7.753418333842996508e+05
7.600000000000000000e+03	4.452273808729637531e+05	7.702510108336783014e+05
7.700000000000000000e+03	4.480877004147993284e+05	7.651608762999809114e+05
7.800000000000000000e+03	4.508713400646908558e+05	7.600727339287708746e+05
7.900000000000000000e+03	4.535791121656980831e+05	7.549878524112720042e+05
8.000000000000000000e+03	4.562118462372298236e+05	7.499074650739025092e+05
8.100000000000000000e+03	4.587703877035910846e+05	7.448327700091114966e+05
8.200000000000000000e+03	4.612555966531048762e+05	7.397649302454048302e+05
8.300000000000000000e+03	4.636683466285641771e+05	7.347050739544149255e+05
8.400000000000000000e+03	4.660095234496542253e+05	7.296542946929478785e+05
8.500000000000000000e+03	4.682800240678797127e+05	7.246136516779371304e+05
8.600000000000000000e+03	4.704807554544322193e+05	7.195841700922864256e+05
8.700000000000000000e+03	4.726126335213159909e+05	7.145668414196063532e+05
8.800000000000000000e+03	4.746765820759980706e+05	7.095626238059201278e+05
8.900000000000000000e+03	4.766735318096998963e+05	7.045724424464215990e+05
9.000000000000000000e+03	4.786044193194367690e+05	6.995971899954485707e+05
9.100000000000000000e+03	4.804701861637588590e+05	6.946377269978679251e+05
9.200000000000000000e+03	4.822717779521430493e+05	6.896948823401244590e+05
9.300000000000000000e+03	4.840101434678605292e+05	6.847694537192655262e+05
9.400000000000000000e+03	4.856862338241175748e+05	6.798622081282929284e+05
9.500000000000000000e+03	4.873010016531894798e+05	6.749738823562767357e+05
9.600000000000000000e+03	4.888554003282213816e+05	6.701051835016852710e+05
9.700000000000000000e+03	4.903503832173118135e+05	6.652567894974884111e+05
9.800000000000000000e+03	4.917869029694533674e+05	6.604293496466007782e+05
9.900000000000000000e+03	4.931659108318705112e+05	6.556234851663347799e+05
1.000000000000000000e+04	4.944883559982290026e+05	6.508397897405574331e+05
1.100000000000000000e+04	5.048080568331134273e+05	6.043341881146893138e+05
1.200000000000000000e+04	5.104800385179251898e+05	5.605159556037837174e+05
1.300000000000000000e+04	5.123476217984723044e+05	5.196130302308106911e+05
1.400000000000000000e+04	5.111579050415622769e+05	4.816983691434567445e+05
1.500000000000000000e+04	5.075544037514218944e+05	4.467351936676120968e+05
1.600000000000000000e+04	5.020796584910305683e+05	4.146134126965153264e+05
1.700000000000000000e+04	4.951834766351325670e+05	3.851775234065181576e+05
1.800000000000000000e+04	4.872337977341430378e+05	3.582471173030106002e+05
1.900000000000000000e+04	4.785282542536162655e+05	3.336313891526064253e+05
2.000000000000000000e+04	4.693052958639934659e+05	3.111390079355761409e+05
2.100000000000000000e+04	4.597542884954976616e+05	2.905845292600620305e+05
2.200000000000000000e+04	4.500243459541719058e+05	2.717923057504065218e+05
2.300000000000000000e+04	4.402318584992435644e+05	2.545986366600489418e+05
2.400000000000000000e+04	4.304667957284771837e+05	2.388527124020519259e+05
2.500000000000000000e+04	4.207979147042499972e+05	2.244167598911907116e+05
2.600000000000000000e+04	4.112770222219409188e+05	2.111656787364701449e+05
2.700000000000000000e+04	4.019424380911852932e+05	1.989863714020235639e+05
2.800000000000000000e+04	3.928217940953670768e+05	1.877769067218464334e+05
2.900000000000000000e+04	3.839342868268756429e+05	1.774456102786897391e+05
3.000000000000000000e+04	3.752924852393802139e+05	1.679101426576647791e+05
3.100000000000000000e+04	3.669037773017695290e+05	1.590966039001925092e+05
3.200000000000000000e+04	3.587715254144019564e+05	1.509386868869910832e+05
3.300000000000000000e+04	3.508959875386064523e+05	1.433768918335831841e+05
3.400000000000000000e+04	3.432750502765515703e+05	1.363578070954230789e+05
3.500000000000000000e+04	3.359048112535499968e+05	1.298334569729714713e+05
3.600000000000000000e+04	3.287800408707652823e+05	1.237607144083634339e+05
3.700000000000000000e+04	3.218945475735035725e+05	1.181007748284019181e+05
