f	ZDipXTotalRe	ZDipXTotalIm
4.800000000000003375e+00	3.762214785903729535e+02	1.127962372978295898e+06
4.900000000000003908e+00	3.840594238814239247e+02	1.127962367162960581e+06
5.000000000000003553e+00	3.918973690376558920e+02	1.127962361227721442e+06
5.100000000000003197e+00	3.997353140563162128e+02	1.127962355172578245e+06
5.200000000000002842e+00	4.075732589346548025e+02	1.127962348997531459e+06
5.300000000000004263e+00	4.154112036699197574e+02	1.127962342702581547e+06
5.400000000000003908e+00	4.232491482593594583e+02	1.127962336287727347e+06
5.500000000000003553e+00	4.310870927002230246e+02	1.127962329752970021e+06
5.600000000000003197e+00	4.389250369897582118e+02	1.127962323098308640e+06
5.700000000000004619e+00	4.467629811252144805e+02	1.127962316323743202e+06
5.800000000000004263e+00	4.546009251038393018e+02	1.127962309429274639e+06
5.900000000000003908e+00	4.624388689228823637e+02	1.127962302414901787e+06
6.000000000000003553e+00	4.702768125795917058e+02	1.127962295280625811e+06
6.100000000000004974e+00	4.781147560712160498e+02	1.127962288026445778e+06
6.200000000000004619e+00	4.859526993950034921e+02	1.127962280652361922e+06
6.300000000000004263e+00	4.937906425482041186e+02	1.127962273158374708e+06
6.400000000000003908e+00	5.016285855280649457e+02	1.127962265544483438e+06
6.500000000000005329e+00	5.094665283318350930e+02	1.127962257810689276e+06
6.600000000000004974e+00	5.173044709567627706e+02	1.127962249956990127e+06
6.700000000000004619e+00	5.251424134000977801e+02	1.127962241983388085e+06
6.800000000000004263e+00	5.329803556590873086e+02	1.127962233889882220e+06
6.900000000000005684e+00	5.408182977309813850e+02	1.127962225676473463e+06
7.000000000000005329e+00	5.486562396130267416e+02	1.127962217343159718e+06
7.100000000000004974e+00	5.564941813024735211e+02	1.127962208889943548e+06
7.200000000000004619e+00	5.643321227965697062e+02	1.127962200316823320e+06
7.300000000000006040e+00	5.721700640925639618e+02	1.127962191623799037e+06
7.400000000000005684e+00	5.800080051877043843e+02	1.127962182810871163e+06
7.500000000000005329e+00	5.878459460792405480e+02	1.127962173878039932e+06
7.600000000000004974e+00	5.956838867644199809e+02	1.127962164825305110e+06
7.700000000000006395e+00	6.035218272404927120e+02	1.127962155652667163e+06
7.800000000000006040e+00	6.113597675047055873e+02	1.127962146360124694e+06
7.900000000000005684e+00	6.191977075543087494e+02	1.127962136947679566e+06
8.000000000000005329e+00	6.270356473865497264e+02	1.127962127415329916e+06
8.100000000000006750e+00	6.348735869986775242e+02	1.127962117763077375e+06
8.200000000000006395e+00	6.427115263879405802e+02	1.127962107990920311e+06
8.300000000000006040e+00	6.505494655515872182e+02	1.127962098098860122e+06
8.400000000000005684e+00	6.583874044868665578e+02	1.127962088086895877e+06
8.500000000000007105e+00	6.662253431910279460e+02	1.127962077955029206e+06
8.600000000000006750e+00	6.740632816613183422e+02	1.127962067703258712e+06
8.700000000000006395e+00	6.819012198949870935e+02	1.127962057331584394e+06
8.800000000000006040e+00	6.897391578892836606e+02	1.127962046840006718e+06
8.900000000000007461e+00	6.975770956414547754e+02	1.127962036228525685e+06
9.000000000000007105e+00	7.054150331487501262e+02	1.127962025497141061e+06
9.100000000000006750e+00	7.132529704084183777e+02	1.127962014645852381e+06
9.200000000000006395e+00	7.210909074177072853e+02	1.127962003674660111e+06
9.300000000000006040e+00	7.289288441738672191e+02	1.127961992583565181e+06
9.400000000000007461e+00	7.367667806741449112e+02	1.127961981372566428e+06
9.500000000000007105e+00	7.446047169157891403e+02	1.127961970041663852e+06
9.600000000000006750e+00	7.524426528960500491e+02	1.127961958590858616e+06
9.700000000000008171e+00	7.602805886121745971e+02	1.127961947020149324e+06
9.800000000000007816e+00	7.681185240614126997e+02	1.127961935329536442e+06
9.900000000000007461e+00	7.759564592410123396e+02	1.127961923519021133e+06
1.000000000000000711e+01	7.837943941482211585e+02	1.127961911588601070e+06
1.100000000000000000e+01	8.621737276335589968e+02	1.127961785689719021e+06
1.200000000000000000e+01	9.405530308533626567e+02	1.127961647800501902e+06
1.300000000000000000e+01	1.018932301056234678e+03	1.127961497920959955e+06
1.400000000000000000e+01	1.097311535490781807e+03	1.127961336051104590e+06
1.500000000000000000e+01	1.175690731405613860e+03	1.127961162190945586e+06
1.600000000000000000e+01	1.254069886049346678e+03	1.127960976340496913e+06
1.700000000000000000e+01	1.332448996670600991e+03	1.127960778499770677e+06
1.800000000000000000e+01	1.410828060517999120e+03	1.127960568668780616e+06
1.900000000000000000e+01	1.489207074840174528e+03	1.127960346847541630e+06
2.000000000000000000e+01	1.567586036885762724e+03	1.127960113036069321e+06
2.100000000000000000e+01	1.645964943903405356e+03	1.127959867234379752e+06
2.200000000000000000e+01	1.724343793141753395e+03	1.127959609442491084e+06
2.300000000000000000e+01	1.802722581849459630e+03	1.127959339660421014e+06
2.400000000000000000e+01	1.881101307275190493e+03	1.127959057888188632e+06
2.500000000000000000e+01	1.959479966667613326e+03	1.127958764125812799e+06
2.600000000000000000e+01	2.037858557275407975e+03	1.127958458373315167e+06
2.700000000000000000e+01	2.116237076347258608e+03	1.127958140630716924e+06
2.800000000000000000e+01	2.194615521131859168e+03	1.127957810898040188e+06
2.900000000000000000e+01	2.272993888877914742e+03	1.127957469175308011e+06
3.000000000000000000e+01	2.351372176834138827e+03	1.127957115462545538e+06
3.100000000000000000e+01	2.429750382249246741e+03	1.127956749759775354e+06
3.200000000000000000e+01	2.508128502371979266e+03	1.127956372067025863e+06
3.300000000000000000e+01	2.586506534451065818e+03	1.127955982384320814e+06
3.400000000000000000e+01	2.664884475735264004e+03	1.127955580711689079e+06
3.500000000000000000e+01	2.743262323473336437e+03	1.127955167049159063e+06
3.600000000000000000e+01	2.821640074914055731e+03	1.127954741396759404e+06
3.700000000000000000e+01	2.900017727306205416e+03	1.127954303754519671e+06
3.800000000000000000e+01	2.978395277898579479e+03	1.127953854122471763e+06
3.900000000000000000e+01	3.056772723939988737e+03	1.127953392500645714e+06
4.000000000000000000e+01	3.135150062679249459e+03	1.127952918889075052e+06
4.100000000000000000e+01	3.213527291365199744e+03	1.127952433287792606e+06
4.200000000000000000e+01	3.291904407246679511e+03	1.127951935696832370e+06
4.300000000000000000e+01	3.370281407572550506e+03	1.127951426116229501e+06
4.400000000000000000e+01	3.448658289591679477e+03	1.127950904546018690e+06
4.500000000000000000e+01	3.527035050552960456e+03	1.127950370986237889e+06
4.600000000000000000e+01	3.605411687705287932e+03	1.127949825436924817e+06
4.700000000000000000e+01	3.683788198297578674e+03	1.127949267898116959e+06
4.800000000000000000e+01	3.762164579578756275e+03	1.127948698369853664e+06
4.900000000000000000e+01	3.840540828797774793e+03	1.127948116852174280e+06
5.000000000000000000e+01	3.918916943203589199e+03	1.127947523345121183e+06
5.100000000000000000e+01	3.997292920045172195e+03	1.127946917848733952e+06
5.200000000000000000e+01	4.075668756571522863e+03	1.127946300363056827e+06
5.300000000000000000e+01	4.154044450031647102e+03	1.127945670888133813e+06
5.400000000000000000e+01	4.232419997674569458e+03	1.127945029424006119e+06
5.500000000000000000e+01	4.310795396749325846e+03	1.127944375970721012e+06
5.600000000000000000e+01	4.389170644504981283e+03	1.127943710528324591e+06
5.700000000000000000e+01	4.467545738190613520e+03	1.127943033096861793e+06
5.800000000000000000e+01	4.545920675055319407e+03	1.127942343676381744e+06
5.900000000000000000e+01	4.624295452348206709e+03	1.127941642266932176e+06
6.000000000000000000e+01	4.702670067318410474e+03	1.127940928868562914e+06
6.100000000000000000e+01	4.781044517215081214e+03	1.127940203481323086e+06
6.200000000000000000e+01	4.859418799287392176e+03	1.127939466105264146e+06
6.300000000000000000e+01	4.937792910784534797e+03	1.127938716740438482e+06
6.400000000000000000e+01	5.016166848955708701e+03	1.127937955386897782e+06
6.500000000000000000e+01	5.094540611050151711e+03	1.127937182044695364e+06
6.600000000000000000e+01	5.172914194317118927e+03	1.127936396713886876e+06
6.700000000000000000e+01	5.251287596005870910e+03	1.127935599394526100e+06
6.800000000000000000e+01	5.329660813365711874e+03	1.127934790086668450e+06
6.900000000000000000e+01	5.408033843645955130e+03	1.127933968790373765e+06
7.000000000000000000e+01	5.486406684095927631e+03	1.127933135505696060e+06
7.100000000000000000e+01	5.564779331964999074e+03	1.127932290232695872e+06
7.200000000000000000e+01	5.643151784502543705e+03	1.127931432971432107e+06
7.300000000000000000e+01	5.721524038957972152e+03	1.127930563721964601e+06
7.400000000000000000e+01	5.799896092580705044e+03	1.127929682484355522e+06
7.500000000000000000e+01	5.878267942620203030e+03	1.127928789258665638e+06
7.600000000000000000e+01	5.956639586325930395e+03	1.127927884044958279e+06
7.700000000000000000e+01	6.035011020947381439e+03	1.127926966843295842e+06
7.800000000000000000e+01	6.113382243734098665e+03	1.127926037653743755e+06
7.900000000000000000e+01	6.191753251935613662e+03	1.127925096476367442e+06
8.000000000000000000e+01	6.270124042801504402e+03	1.127924143311232328e+06
8.100000000000000000e+01	6.348494613581376143e+03	1.127923178158406401e+06
8.200000000000000000e+01	6.426864961524844148e+03	1.127922201017955784e+06
8.300000000000000000e+01	6.505235083881553692e+03	1.127921211889949394e+06
8.400000000000000000e+01	6.583604977901195525e+03	1.127920210774457315e+06
8.500000000000000000e+01	6.661974640833471312e+03	1.127919197671550093e+06
8.600000000000000000e+01	6.740344069928100907e+03	1.127918172581298044e+06
8.700000000000000000e+01	6.818713262434853277e+03	1.127917135503773810e+06
8.800000000000000000e+01	6.897082215603512850e+03	1.127916086439049570e+06
8.900000000000000000e+01	6.975450926683880425e+03	1.127915025387199130e+06
9.000000000000000000e+01	7.053819392925817738e+03	1.127913952348297928e+06
9.100000000000000000e+01	7.132187611579174700e+03	1.127912867322420003e+06
9.200000000000000000e+01	7.210555579893873073e+03	1.127911770309641492e+06
9.300000000000000000e+01	7.288923295119820068e+03	1.127910661310040392e+06
9.400000000000000000e+01	7.367290754506992926e+03	1.127909540323694237e+06
9.500000000000000000e+01	7.445657955305357973e+03	1.127908407350681257e+06
9.600000000000000000e+01	7.524024894764954297e+03	1.127907262391081313e+06
9.700000000000000000e+01	7.602391570135838265e+03	1.127906105444975430e+06
9.800000000000000000e+01	7.680757978668053511e+03	1.127904936512443004e+06
9.900000000000000000e+01	7.759124117611727343e+03	1.127903755593567155e+06
1.000000000000000000e+02	7.837489984217032543e+03	1.127902562688431703e+06
1.100000000000000142e+02	8.621133066712993241e+03	1.127889974411585368e+06
1.200000000000000142e+02	9.404745890773328938e+03	1.127876187606121181e+06
1.300000000000000000e+02	1.018832570711168592e+04	1.127861202368810307e+06
1.400000000000000000e+02	1.097186976682778914e+04	1.127845018804833060e+06
1.500000000000000000e+02	1.175537532143962017e+04	1.127827637027774006e+06
1.600000000000000000e+02	1.253883962291552052e+04	1.127809057159620570e+06
1.700000000000000000e+02	1.332225992370632957e+04	1.127789279330763733e+06
1.800000000000000000e+02	1.410563347677744241e+04	1.127768303679992212e+06
1.900000000000000000e+02	1.488895753564095685e+04	1.127746130354492227e+06
2.000000000000000000e+02	1.567222935438772038e+04	1.127722759509845171e+06
2.100000000000000000e+02	1.645544618771931346e+04	1.127698191310021793e+06
2.200000000000000000e+02	1.723860529098027473e+04	1.127672425927384757e+06
2.300000000000000000e+02	1.802170392018986604e+04	1.127645463542677229e+06
2.400000000000000000e+02	1.880473933207440132e+04	1.127617304345030105e+06
2.500000000000000000e+02	1.958770878409899160e+04	1.127587948531950591e+06
2.600000000000000000e+02	2.037060953449959925e+04	1.127557396309321979e+06
2.700000000000000000e+02	2.115343884231506672e+04	1.127525647891400848e+06
2.800000000000000000e+02	2.193619396741893434e+04	1.127492703500810079e+06
2.900000000000000000e+02	2.271887217055141446e+04	1.127458563368537230e+06
3.000000000000000000e+02	2.350147071335138753e+04	1.127423227733933134e+06
3.100000000000000000e+02	2.428398685838807796e+04	1.127386696844701655e+06
3.200000000000000000e+02	2.506641786919304286e+04	1.127348970956899691e+06
3.300000000000000000e+02	2.584876101029196070e+04	1.127310050334931118e+06
3.400000000000000000e+02	2.663101354723644545e+04	1.127269935251542833e+06
3.500000000000000000e+02	2.741317274663583521e+04	1.127228625987818930e+06
3.600000000000000000e+02	2.819523587618899546e+04	1.127186122833179310e+06
3.700000000000000000e+02	2.897720020471576936e+04	1.127142426085368032e+06
3.800000000000000000e+02	2.975906300218909018e+04	1.127097536050453084e+06
3.900000000000000000e+02	3.054082153976642439e+04	1.127051453042822890e+06
4.000000000000000000e+02	3.132247308982134564e+04	1.127004177385173505e+06
4.100000000000000000e+02	3.210401492597526521e+04	1.126955709408509312e+06
4.200000000000000000e+02	3.288544432312907884e+04	1.126906049452134874e+06
4.300000000000000000e+02	3.366675855749452603e+04	1.126855197863649111e+06
4.400000000000000000e+02	3.444795490662589145e+04	1.126803154998941813e+06
4.500000000000000000e+02	3.522903064945121878e+04	1.126749921222178964e+06
4.600000000000000000e+02	3.600998306630424486e+04	1.126695496905809734e+06
4.700000000000000000e+02	3.679080943895528617e+04	1.126639882430548547e+06
4.800000000000000000e+02	3.757150705064296926e+04	1.126583078185373452e+06
4.900000000000000000e+02	3.835207318610535003e+04	1.126525084567517275e+06
5.000000000000000000e+02	3.913250513161149138e+04	1.126465901982463663e+06
5.100000000000000000e+02	3.991280017499244423e+04	1.126405530843937304e+06
5.200000000000000000e+02	4.069295560567270149e+04	1.126343971573897870e+06
5.300000000000000000e+02	4.147296871470133192e+04	1.126281224602533272e+06
5.400000000000000000e+02	4.225283679478299018e+04	1.126217290368249873e+06
5.500000000000000000e+02	4.303255714030927629e+04	1.126152169317665044e+06
5.600000000000000000e+02	4.381212704738957837e+04	1.126085861905604368e+06
5.700000000000000000e+02	4.459154381388241018e+04	1.126018368595087202e+06
5.800000000000000000e+02	4.537080473942594836e+04	1.125949689857322257e+06
5.900000000000000000e+02	4.614990712546941359e+04	1.125879826171697117e+06
6.000000000000000000e+02	4.692884827530378971e+04	1.125808778025774984e+06
6.100000000000000000e+02	4.770762549409262283e+04	1.125736545915277908e+06
6.200000000000000000e+02	4.848623608890296600e+04	1.125663130344085861e+06
6.300000000000000000e+02	4.926467736873593822e+04	1.125588531824223464e+06
6.400000000000000000e+02	5.004294664455772727e+04	1.125512750875852071e+06
6.500000000000000000e+02	5.082104122933009785e+04	1.125435788027264178e+06
6.600000000000000000e+02	5.159895843804100878e+04	1.125357643814866664e+06
6.700000000000000000e+02	5.237669558773512836e+04	1.125278318783179158e+06
6.800000000000000000e+02	5.315424999754452438e+04	1.125197813484819839e+06
6.900000000000000000e+02	5.393161898871908488e+04	1.125116128480499843e+06
7.000000000000000000e+02	5.470879988465687347e+04	1.125033264339007903e+06
7.100000000000000000e+02	5.548579001093441184e+04	1.124949221637206618e+06
7.200000000000000000e+02	5.626258669533734792e+04	1.124864000960017322e+06
7.300000000000000000e+02	5.703918726789028733e+04	1.124777602900414029e+06
7.400000000000000000e+02	5.781558906088722870e+04	1.124690028059409233e+06
7.500000000000000000e+02	5.859178940892184619e+04	1.124601277046048315e+06
7.600000000000000000e+02	5.936778564891721180e+04	1.124511350477393717e+06
7.700000000000000000e+02	6.014357512015621614e+04	1.124420248978517251e+06
7.800000000000000000e+02	6.091915516431130527e+04	1.124327973182491260e+06
7.900000000000000000e+02	6.169452312547447218e+04	1.124234523730370915e+06
8.000000000000000000e+02	6.246967635018734290e+04	1.124139901271191891e+06
8.100000000000000000e+02	6.324461218747052044e+04	1.124044106461952208e+06
8.200000000000000000e+02	6.401932798885391094e+04	1.123947139967604307e+06
8.300000000000000000e+02	6.479382110840566020e+04	1.123849002461041790e+06
8.400000000000000000e+02	6.556808890276275633e+04	1.123749694623088930e+06
8.500000000000000000e+02	6.634212873115979892e+04	1.123649217142490903e+06
8.600000000000000000e+02	6.711593795545864850e+04	1.123547570715895854e+06
8.700000000000000000e+02	6.788951394017814891e+04	1.123444756047849543e+06
8.800000000000000000e+02	6.866285405252354394e+04	1.123340773850779049e+06
8.900000000000000000e+02	6.943595566241515917e+04	1.123235624844983220e+06
9.000000000000000000e+02	7.020881614251843712e+04	1.123129309758617077e+06
9.100000000000000000e+02	7.098143286827256088e+04	1.123021829327682732e+06
9.200000000000000000e+02	7.175380321791980532e+04	1.122913184296013787e+06
9.300000000000000000e+02	7.252592457253475732e+04	1.122803375415266026e+06
9.400000000000000000e+02	7.329779431605266291e+04	1.122692403444898315e+06
9.500000000000000000e+02	7.406940983529920049e+04	1.122580269152167952e+06
9.600000000000000000e+02	7.484076852001856605e+04	1.122466973312110873e+06
9.700000000000000000e+02	7.561186776290273701e+04	1.122352516707530478e+06
9.800000000000000000e+02	7.638270495961995039e+04	1.122236900128985755e+06
9.900000000000000000e+02	7.715327750884342822e+04	1.122120124374775682e+06
1.000000000000000000e+03	7.792358281227968109e+04	1.122002190250924788e+06
1.100000000000000000e+03	8.561136792956532736e+04	1.120759321504603606e+06
1.200000000000000000e+03	9.326959395620561554e+04	1.119401559247756843e+06
1.300000000000000000e+03	1.008957170443788200e+05	1.117929834720364306e+06
1.400000000000000000e+03	1.084872297553936660e+05	1.116345153094666079e+06
1.500000000000000000e+03	1.160416636927877553e+05	1.114648591780592455e+06
1.600000000000000000e+03	1.235565920442326023e+05	1.112841298621514346e+06
1.700000000000000000e+03	1.310296320270959695e+05	1.110924489985869732e+06
1.800000000000000000e+03	1.384584472328842094e+05	1.108899448760463158e+06
1.900000000000000000e+03	1.458407498661819263e+05	1.106767522251519840e+06
2.000000000000000000e+03	1.531743028741067392e+05	1.104530119999721646e+06
2.100000000000000000e+03	1.604569219627045095e+05	1.102188711515676463e+06
2.200000000000000000e+03	1.676864774971393635e+05	1.099744823942414485e+06
2.300000000000000000e+03	1.748608962829413649e+05	1.097200039651584113e+06
2.400000000000000000e+03	1.819781632260178158e+05	1.094555993780172896e+06
2.500000000000000000e+03	1.890363228695446160e+05	1.091814371714575682e+06
2.600000000000000000e+03	1.960334808062963421e+05	1.088976906528906431e+06
2.700000000000000000e+03	2.029678049653775524e+05	1.086045376384434057e+06
2.800000000000000000e+03	2.098375267727473401e+05	1.083021601896985434e+06
2.900000000000000000e+03	2.166409421853309614e+05	1.079907443479140988e+06
3.000000000000000000e+03	2.233764125989100430e+05	1.076704798663927708e+06
3.100000000000000000e+03	2.300423656303700700e+05	1.073415599416634766e+06
3.200000000000000000e+03	2.366372957752614166e+05	1.070041809441257501e+06
3.300000000000000000e+03	2.431597649419873196e+05	1.066585421487898333e+06
3.400000000000000000e+03	2.496084028642711346e+05	1.063048454667303944e+06
3.500000000000000000e+03	2.559819073938944493e+05	1.059432951778535964e+06
3.600000000000000000e+03	2.622790446759964107e+05	1.055740976655535400e+06
3.700000000000000000e+03	2.684986492095185677e+05	1.051974611538150115e+06
3.800000000000000000e+03	2.746396237956534023e+05	1.048135954472946003e+06
3.900000000000000000e+03	2.807009393774000346e+05	1.044227116748860222e+06
4.000000000000000000e+03	2.866816347735680756e+05	1.040250220372517011e+06
4.100000000000000000e+03	2.925808163107735454e+05	1.036207395587737323e+06
4.200000000000000000e+03	2.983976573571663466e+05	1.032100778443515184e+06
4.300000000000000000e+03	3.041313977617864148e+05	1.027932508414424374e+06
4.400000000000000000e+03	3.097813432036022423e+05	1.023704726077151136e+06
4.500000000000000000e+03	3.153468644544072449e+05	1.019419570846560062e+06
4.600000000000000000e+03	3.208273965598525247e+05	1.015079178774387925e+06
4.700000000000000000e+03	3.262224379429791006e+05	1.010685680413378752e+06
4.800000000000000000e+03	3.315315494346861378e+05	1.006241198749400442e+06
4.900000000000000000e+03	3.367543532356051146e+05	1.001747847203753423e+06
5.000000000000000000e+03	3.418905318138870643e+05	9.972077277076333994e+05
5.100000000000000000e+03	3.469398267434226000e+05	9.926229288504280848e+05
5.200000000000000000e+03	3.519020374869919615e+05	9.879955241032198537e+05
5.300000000000000000e+03	3.567770201288420358e+05	9.833275701186464867e+05
5.400000000000000000e+03	3.615646860611316515e+05	9.786211051079824101e+05
5.500000000000000000e+03	3.662650006286400021e+05	9.738781472960581305e+05
5.600000000000000000e+03	3.708779817360743764e+05	9.691006934543993557e+05
5.700000000000000000e+03	3.754036984222255996e+05	9.642907175127464579e+05
5.800000000000000000e+03	3.798422694051342551e+05	9.594501692488543922e+05
5.900000000000000000e+03	3.841938616023379145e+05	9.545809730563226622e+05
6.000000000000000000e+03	3.884586886301474296e+05	9.496850267899476457e+05
6.100000000000000000e+03	3.926370092858037096e+05	9.447642006879496621e+05
6.200000000000000000e+03	3.967291260162151884e+05	9.398203363702130737e+05
6.300000000000000000e+03	4.007353833768721088e+05	9.348552459115381353e+05
6.400000000000000000e+03	4.046561664843783947e+05	9.298707109887447441e+05
6.500000000000000000e+03	4.084918994659123127e+05	9.248684821003243560e+05
6.600000000000000000e+03	4.122430439087733394e+05	9.198502778572019888e+05
6.700000000000000000e+03	4.159100973130316706e+05	9.148177843430726789e+05
6.800000000000000000e+03	4.194935915501433774e+05	9.097726545426393859e+05
6.900000000000000000e+03	4.229940913302428089e+05	9.047165078360186890e+05
7.000000000000000000e+03	4.264121926806743140e+05	8.996509295574686257e+05
7.100000000000000000e+03	4.297485214381666738e+05	8.945774706165305106e+05
7.200000000000000000e+03	4.330037317569075967e+05	8.894976471796169644e+05
7.300000000000000000e+03	4.361785046346267918e+05	8.844129404100123793e+05
7.400000000000000000e+03	4.392735464586343733e+05	8.793247962642244529e+05
7.500000000000000000e+03	4.422895875736337039e+05	8.742346253425687319e+05
7.600000000000000000e+03	4.452273808729637531e+05	8.691438027918644948e+05
7.700000000000000000e+03	4.480877004147993284e+05	8.640536682580835186e+05
7.800000000000000000e+03	4.508713400646908558e+05	8.589655258867890807e+05
7.900000000000000000e+03	4.535791121656980831e+05	8.538806443692045286e+05
8.000000000000000000e+03	4.562118462372298236e+05	8.488002570317481877e+05
8.100000000000000000e+03	4.587703877035910846e+05	8.437255619668695144e+05
8.200000000000000000e+03	4.612555966531048762e+05	8.386577222030743724e+05
8.300000000000000000e+03	4.636683466285641771e+05	8.335978659119945951e+05
8.400000000000000000e+03	4.660095234496542253e+05	8.285470866504370933e+05
8.500000000000000000e+03	4.682800240678797127e+05	8.235064436353344936e+05
8.600000000000000000e+03	4.704807554544322193e+05	8.184769620495911222e+05
8.700000000000000000e+03	4.726126335213159909e+05	8.134596333768172190e+05
8.800000000000000000e+03	4.746765820759980706e+05	8.084554157630366972e+05
8.900000000000000000e+03	4.766735318096998963e+05	8.034652344034422422e+05
9.000000000000000000e+03	4.786044193194367690e+05	7.984899819523725891e+05
9.100000000000000000e+03	4.804701861637588590e+05	7.935305189546943875e+05
9.200000000000000000e+03	4.822717779521430493e+05	7.885876742968519684e+05
9.300000000000000000e+03	4.840101434678605292e+05	7.836622456758935004e+05
9.400000000000000000e+03	4.856862338241175748e+05	7.787550000848203199e+05
9.500000000000000000e+03	4.873010016531894798e+05	7.738666743127023801e+05
9.600000000000000000e+03	4.888554003282213816e+05	7.689979754580082372e+05
9.700000000000000000e+03	4.903503832173118135e+05	7.641495814537078841e+05
9.800000000000000000e+03	4.917869029694533674e+05	7.593221416027154773e+05
9.900000000000000000e+03	4.931659108318705112e+05	7.545162771223440068e+05
1.000000000000000000e+04	4.944883559982290026e+05	7.497325816964600235e+05
1.100000000000000000e+04	5.048080568331134273e+05	7.032269800694711739e+05
1.200000000000000000e+04	5.104800385179251898e+05	6.594087475573472911e+05
1.300000000000000000e+04	5.123476217984723044e+05	6.185058221830580151e+05
1.400000000000000000e+04	5.111579050415622769e+05	5.805911610942911357e+05
1.500000000000000000e+04	5.075544037514218944e+05	5.456279856169372797e+05
1.600000000000000000e+04	5.020796584910305683e+05	5.135062046442356659e+05
1.700000000000000000e+04	4.951834766351325670e+05	4.840703153525389498e+05
1.800000000000000000e+04	4.872337977341430378e+05	4.571399092472367338e+05
1.900000000000000000e+04	4.785282542536162655e+05	4.325241810949440114e+05
2.000000000000000000e+04	4.693052958639934659e+05	4.100317998759311740e+05
2.100000000000000000e+04	4.597542884954976616e+05	3.894773211983416113e+05
2.200000000000000000e+04	4.500243459541719058e+05	3.706850976865174598e+05
2.300000000000000000e+04	4.402318584992435644e+05	3.534914285938988905e+05
2.400000000000000000e+04	4.304667957284771837e+05	3.377455043335485389e+05
2.500000000000000000e+04	4.207979147042499972e+05	3.233095518202423700e+05
2.600000000000000000e+04	4.112770222219409188e+05	3.100584706629853463e+05
2.700000000000000000e+04	4.019424380911852932e+05	2.978791633259110968e+05
2.800000000000000000e+04	3.928217940953670768e+05	2.866696986430155230e+05
2.900000000000000000e+04	3.839342868268756429e+05	2.763384021970498143e+05
3.000000000000000000e+04	3.752924852393802139e+05	2.668029345731256180e+05
3.100000000000000000e+04	3.669037773017695290e+05	2.579893958126640646e+05
3.200000000000000000e+04	3.587715254144019564e+05	2.498314787963835988e+05
3.300000000000000000e+04	3.508959875386064523e+05	2.422696837398072821e+05
3.400000000000000000e+04	3.432750502765515703e+05	2.352505989983896143e+05
3.500000000000000000e+04	3.359048112535499968e+05	2.287262488725912990e+05
3.600000000000000000e+04	3.287800408707652823e+05	2.226535063045480929e+05
3.700000000000000000e+04	3.218945475735035725e+05	2.169935667210626707e+05
