f	ZDipYRe	ZDipYIm
7.200000000000000000e+01	4.633442457349536198e+03	8.449163714863948990e+05
7.300000000000000000e+01	4.697791839598873594e+03	8.449156577686815290e+05
7.400000000000000000e+01	4.762141056949802987e+03	8.449149342078223126e+05
7.500000000000000000e+01	4.826490107143932619e+03	8.449142008038678905e+05
7.600000000000000000e+01	4.890838987922868000e+03	8.449134575568696018e+05
7.700000000000000000e+01	4.955187697028241018e+03	8.449127044668789022e+05
7.800000000000000000e+01	5.019536232201726307e+03	8.449119415339495754e+05
7.900000000000000000e+01	5.083884591184984856e+03	8.449111687581352890e+05
8.000000000000000000e+01	5.148232771719719494e+03	8.449103861394898267e+05
8.100000000000000000e+01	5.212580771547653057e+03	8.449095936780688353e+05
8.200000000000000000e+01	5.276928588410519296e+03	8.449087913739267970e+05
8.300000000000000000e+01	5.341276220050071061e+03	8.449079792271202896e+05
8.400000000000000000e+01	5.405623664208106675e+03	8.449071572377069388e+05
8.500000000000000000e+01	5.469970918626425373e+03	8.449063254057443701e+05
8.600000000000000000e+01	5.534317981046847308e+03	8.449054837312904419e+05
8.700000000000000000e+01	5.598664849211229921e+03	8.449046322144049918e+05
8.800000000000000000e+01	5.663011520861443387e+03	8.449037708551470423e+05
8.900000000000000000e+01	5.727357993739373342e+03	8.449028996535771294e+05
9.000000000000000000e+01	5.791704265586954534e+03	8.449020186097575352e+05
9.100000000000000000e+01	5.856050334146109890e+03	8.449011277237486793e+05
9.200000000000000000e+01	5.920396197158820542e+03	8.449002269956134260e+05
9.300000000000000000e+01	5.984741852367063984e+03	8.448993164254154544e+05
9.400000000000000000e+01	6.049087297512865007e+03	8.448983960132191423e+05
9.500000000000000000e+01	6.113432530338246579e+03	8.448974657590874704e+05
9.600000000000000000e+01	6.177777548585288059e+03	8.448965256630870281e+05
9.700000000000000000e+01	6.242122349996080629e+03	8.448955757252841722e+05
9.800000000000000000e+01	6.306466932312711833e+03	8.448946159457438625e+05
9.900000000000000000e+01	6.370811293277331970e+03	8.448936463245343184e+05
1.000000000000000000e+02	6.435155430632130447e+03	8.448926668617249234e+05
1.100000000000000142e+02	7.078584008934163649e+03	8.448823309610382421e+05
1.200000000000000142e+02	7.721987742836174220e+03	8.448710109802496154e+05
1.300000000000000000e+02	8.365364374971959478e+03	8.448587069988149451e+05
1.400000000000000000e+02	9.008711648292315658e+03	8.448454191030955408e+05
1.500000000000000000e+02	9.652027306091456921e+03	8.448311473863519495e+05
1.600000000000000000e+02	1.029530909203337615e+04	8.448158919487453531e+05
1.700000000000000000e+02	1.093855475017823846e+04	8.447996528973361710e+05
1.800000000000000000e+02	1.158176202500868385e+04	8.447824303460799856e+05
1.900000000000000000e+02	1.222492866145624794e+04	8.447642244158278918e+05
2.000000000000000000e+02	1.286805240492765915e+04	8.447450352343234699e+05
2.100000000000000000e+02	1.351113100133109765e+04	8.447248629361984786e+05
2.200000000000000000e+02	1.415416219710266523e+04	8.447037076629757648e+05
2.300000000000000000e+02	1.479714373923246058e+04	8.446815695630584378e+05
2.400000000000000000e+02	1.544007337529112010e+04	8.446584487917370861e+05
2.500000000000000000e+02	1.608294885345588773e+04	8.446343455111795338e+05
2.600000000000000000e+02	1.672576792253693566e+04	8.446092598904308397e+05
2.700000000000000000e+02	1.736852833200366149e+04	8.445831921054119011e+05
2.800000000000000000e+02	1.801122783201080165e+04	8.445561423389122356e+05
2.900000000000000000e+02	1.865386417342471032e+04	8.445281107805895153e+05
3.000000000000000000e+02	1.929643510784960017e+04	8.444990976269685198e+05
3.100000000000000000e+02	1.993893838765356486e+04	8.444691030814325204e+05
3.200000000000000000e+02	2.058137176599485610e+04	8.444381273542224662e+05
3.300000000000000000e+02	2.122373299684795711e+04	8.444061706624338403e+05
3.400000000000000000e+02	2.186601983502972871e+04	8.443732332300117705e+05
3.500000000000000000e+02	2.250823003622549732e+04	8.443393152877473040e+05
3.600000000000000000e+02	2.315036135701517924e+04	8.443044170732746134e+05
3.700000000000000000e+02	2.379241155489908851e+04	8.442685388310641283e+05
3.800000000000000000e+02	2.443437838832430498e+04	8.442316808124204399e+05
3.900000000000000000e+02	2.507625961671050391e+04	8.441938432754785754e+05
4.000000000000000000e+02	2.571805300047589481e+04	8.441550264851964312e+05
4.100000000000000000e+02	2.635975630106320750e+04	8.441152307133525610e+05
4.200000000000000000e+02	2.700136728096576189e+04	8.440744562385415193e+05
4.300000000000000000e+02	2.764288370375316299e+04	8.440327033461672254e+05
4.400000000000000000e+02	2.828430333409733794e+04	8.439899723284409847e+05
4.500000000000000000e+02	2.892562393779819467e+04	8.439462634843704291e+05
4.600000000000000000e+02	2.956684328180978628e+04	8.439015771197635913e+05
4.700000000000000000e+02	3.020795913426571497e+04	8.438559135472149355e+05
4.800000000000000000e+02	3.084896926450519459e+04	8.438092730861036107e+05
4.900000000000000000e+02	3.148987144309854193e+04	8.437616560625876300e+05
5.000000000000000000e+02	3.213066344187318100e+04	8.437130628095986322e+05
5.100000000000000000e+02	3.277134303393902519e+04	8.436634936668346636e+05
5.200000000000000000e+02	3.341190799371430330e+04	8.436129489807562204e+05
5.300000000000000000e+02	3.405235609695118910e+04	8.435614291045789141e+05
5.400000000000000000e+02	3.469268512076116167e+04	8.435089343982663704e+05
5.500000000000000000e+02	3.533289284364083869e+04	8.434554652285249904e+05
5.600000000000000000e+02	3.597297704549724585e+04	8.434010219687992940e+05
5.700000000000000000e+02	3.661293550767359557e+04	8.433456049992624903e+05
5.800000000000000000e+02	3.725276601297431625e+04	8.432892147068111226e+05
5.900000000000000000e+02	3.789246634569083835e+04	8.432318514850585489e+05
6.000000000000000000e+02	3.853203429162682733e+04	8.431735157343290048e+05
6.100000000000000000e+02	3.917146763812343124e+04	8.431142078616477083e+05
6.200000000000000000e+02	3.981076417408474663e+04	8.430539282807365526e+05
6.300000000000000000e+02	4.044992169000288413e+04	8.429926774120056070e+05
6.400000000000000000e+02	4.108893797798338346e+04	8.429304556825453183e+05
6.500000000000000000e+02	4.172781083177033724e+04	8.428672635261227842e+05
6.600000000000000000e+02	4.236653804677146400e+04	8.428031013831675518e+05
6.700000000000000000e+02	4.300511742008321744e+04	8.427379697007704526e+05
6.800000000000000000e+02	4.364354675051595405e+04	8.426718689326712629e+05
6.900000000000000000e+02	4.428182383861888957e+04	8.426047995392552111e+05
7.000000000000000000e+02	4.491994648670509196e+04	8.425367619875395903e+05
7.100000000000000000e+02	4.555791249887625600e+04	8.424677567511711968e+05
7.200000000000000000e+02	4.619571968104798725e+04	8.423977843104134081e+05
7.300000000000000000e+02	4.683336584097418381e+04	8.423268451521414099e+05
7.400000000000000000e+02	4.747084878827213106e+04	8.422549397698306711e+05
7.500000000000000000e+02	4.810816633444727631e+04	8.421820686635521706e+05
7.600000000000000000e+02	4.874531629291771242e+04	8.421082323399593588e+05
7.700000000000000000e+02	4.938229647903906880e+04	8.420334313122823369e+05
7.800000000000000000e+02	5.001910471012903145e+04	8.419576661003200570e+05
7.900000000000000000e+02	5.065573880549187743e+04	8.418809372304258868e+05
8.000000000000000000e+02	5.129219658644319861e+04	8.418032452355060959e+05
8.100000000000000000e+02	5.192847587633405783e+04	8.417245906550040236e+05
8.200000000000000000e+02	5.256457450057579263e+04	8.416449740348944906e+05
8.300000000000000000e+02	5.320049028666385129e+04	8.415643959276725072e+05
8.400000000000000000e+02	5.383622106420287309e+04	8.414828568923453568e+05
8.500000000000000000e+02	5.447176466493035696e+04	8.414003574944230495e+05
8.600000000000000000e+02	5.510711892274093407e+04	8.413168983059051679e+05
8.700000000000000000e+02	5.574228167371081508e+04	8.412324799052750459e+05
8.800000000000000000e+02	5.637725075612200453e+04	8.411471028774884762e+05
8.900000000000000000e+02	5.701202401048571483e+04	8.410607678139635827e+05
9.000000000000000000e+02	5.764659927956715546e+04	8.409734753125685966e+05
9.100000000000000000e+02	5.828097440840892523e+04	8.408852259776156861e+05
9.200000000000000000e+02	5.891514724435524113e+04	8.407960204198469874e+05
9.300000000000000000e+02	5.954911563707578171e+04	8.407058592564270366e+05
9.400000000000000000e+02	6.018287743858909380e+04	8.406147431109277532e+05
9.500000000000000000e+02	6.081643050328693789e+04	8.405226726133233169e+05
9.600000000000000000e+02	6.144977268795744021e+04	8.404296483999756165e+05
9.700000000000000000e+02	6.208290185180898698e+04	8.403356711136233062e+05
9.800000000000000000e+02	6.271581585649382760e+04	8.402407414033738896e+05
9.900000000000000000e+02	6.334851256613139412e+04	8.401448599246890517e+05
1.000000000000000000e+03	6.398098984733173711e+04	8.400480273393746465e+05
1.100000000000000000e+03	7.029322657703212462e+04	8.390275407322498504e+05
1.200000000000000000e+03	7.658119312034960603e+04	8.379127181068739155e+05
1.300000000000000000e+03	8.284280079121791641e+04	8.367043240797281032e+05
1.400000000000000000e+03	8.907599079814336437e+04	8.354031839711137582e+05
1.500000000000000000e+03	9.527873640617233468e+04	8.340101824137869989e+05
1.600000000000000000e+03	1.014490450239820639e+05	8.325262618715364952e+05
1.700000000000000000e+03	1.075849602118671319e+05	8.309524210722673452e+05
1.800000000000000000e+03	1.136845636066989391e+05	8.292897133603553521e+05
1.900000000000000000e+03	1.197459767602599313e+05	8.275392449732542736e+05
2.000000000000000000e+03	1.257673628876822622e+05	8.257021732474835590e+05
2.100000000000000000e+03	1.317469285230566747e+05	8.237797047592797317e+05
2.200000000000000000e+03	1.376829250796280685e+05	8.217730934053338133e+05
2.300000000000000000e+03	1.435736503123308939e+05	8.196836384290941060e+05
2.400000000000000000e+03	1.494174496807804098e+05	8.175126823982303031e+05
2.500000000000000000e+03	1.552127176111734880e+05	8.152616091388687491e+05
2.600000000000000000e+03	1.609578986559154291e+05	8.129318416322607081e+05
2.700000000000000000e+03	1.666514885501209646e+05	8.105248398795245448e+05
2.800000000000000000e+03	1.722920351644901093e+05	8.080420987400924787e+05
2.900000000000000000e+03	1.778781393543901213e+05	8.054851457494563656e+05
3.000000000000000000e+03	1.834084557052996824e+05	8.028555389217234915e+05
3.100000000000000000e+03	1.888816931750920194e+05	8.001548645424207207e+05
3.200000000000000000e+03	1.942966156339405279e+05	7.973847349568841746e+05
3.300000000000000000e+03	1.996520423029265658e+05	7.945467863594405353e+05
3.400000000000000000e+03	2.049468480927052442e+05	7.916426765884425258e+05
3.500000000000000000e+03	2.101799638438651455e+05	7.886740829320912017e+05
3.600000000000000000e+03	2.153503764708616654e+05	7.856426999497693032e+05
3.700000000000000000e+03	2.204571290116469609e+05	7.825502373134634690e+05
3.800000000000000000e+03	2.254993205853420950e+05	7.793984176736362278e+05
3.900000000000000000e+03	2.304761062605008774e+05	7.761889745537112467e+05
4.000000000000000000e+03	2.353866968367071531e+05	7.729236502771212254e+05
4.100000000000000000e+03	2.402303585424165358e+05	7.696041939306425629e+05
4.200000000000000000e+03	2.450064126521122234e+05	7.662323593675263692e+05
4.300000000000000000e+03	2.497142350259754166e+05	7.628099032536747400e+05
4.400000000000000000e+03	2.543532555753979541e+05	7.593385831599070225e+05
4.500000000000000000e+03	2.589229576577662083e+05	7.558201557031006087e+05
4.600000000000000000e+03	2.634228774040282588e+05	7.522563747387580806e+05
4.700000000000000000e+03	2.678526029826289159e+05	7.486489896073043346e+05
4.800000000000000000e+03	2.722117738034517388e+05	7.449997434362028725e+05
4.900000000000000000e+03	2.765000796654422302e+05	7.413103714997045463e+05
5.000000000000000000e+03	2.807172598516098806e+05	7.375825996378392447e+05
5.100000000000000000e+03	2.848631021751213120e+05	7.338181427360315574e+05
5.200000000000000000e+03	2.889374419801771292e+05	7.300187032664660364e+05
5.300000000000000000e+03	2.929401611013643560e+05	7.261859698921483941e+05
5.400000000000000000e+03	2.968711867851316347e+05	7.223216161343690474e+05
5.500000000000000000e+03	3.007304905769950710e+05	7.184272991040782072e+05
5.600000000000000000e+03	3.045180871780355810e+05	7.145046582974864868e+05
5.700000000000000000e+03	3.082340332741757156e+05	7.105553144560187357e+05
5.800000000000000000e+03	3.118784263416539179e+05	7.065808684905453119e+05
5.900000000000000000e+03	3.154514034320392529e+05	7.025829004696784541e+05
6.000000000000000000e+03	3.189531399400262162e+05	6.985629686717219884e+05
6.100000000000000000e+03	3.223838483571745455e+05	6.945226086997407256e+05
6.200000000000000000e+03	3.257437770146296243e+05	6.904633326590415090e+05
6.300000000000000000e+03	3.290332088177781552e+05	6.863866283962457674e+05
6.400000000000000000e+03	3.322524599756627576e+05	6.822939587989985012e+05
6.500000000000000000e+03	3.354018787278755335e+05	6.781867611552441958e+05
6.600000000000000000e+03	3.384818440715217148e+05	6.740664465708920034e+05
6.700000000000000000e+03	3.414927644907314680e+05	6.699343994446035940e+05
6.800000000000000000e+03	3.444350766910694074e+05	6.657919769983353326e+05
6.900000000000000000e+03	3.473092443410691340e+05	6.616405088622076437e+05
7.000000000000000000e+03	3.501157568229958415e+05	6.574812967121882830e+05
7.100000000000000000e+03	3.528551279948105803e+05	6.533156139590216335e+05
7.200000000000000000e+03	3.555278949651900912e+05	6.491447054867899278e+05
7.300000000000000000e+03	3.581346168833322590e+05	6.449697874394338578e+05
7.400000000000000000e+03	3.606758737451469642e+05	6.407920470535417553e+05
7.500000000000000000e+03	3.631522652173252427e+05	6.366126425356696127e+05
7.600000000000000000e+03	3.655644094806453795e+05	6.324327029824468773e+05
7.700000000000000000e+03	3.679129420937719988e+05	6.282533283416966442e+05
7.800000000000000000e+03	3.701985148786809295e+05	6.240755894127974752e+05
7.900000000000000000e+03	3.724217948287414620e+05	6.199005278845084831e+05
8.000000000000000000e+03	3.745834630403686315e+05	6.157291564084843267e+05
8.100000000000000000e+03	3.766842136690658517e+05	6.115624587067004759e+05
8.200000000000000000e+03	3.787247529105736758e+05	6.074013897110570688e+05
8.300000000000000000e+03	3.807057980077413958e+05	6.032468757333992980e+05
8.400000000000000000e+03	3.826280762836494250e+05	5.990998146642552456e+05
8.500000000000000000e+03	3.844923242014204734e+05	5.949610761985925492e+05
8.600000000000000000e+03	3.862992864510762738e+05	5.908315020869394066e+05
8.700000000000000000e+03	3.880497150637034792e+05	5.867119064102261327e+05
8.800000000000000000e+03	3.897443685531439260e+05	5.826030758767738007e+05
8.900000000000000000e+03	3.913840110853078077e+05	5.785057701398499776e+05
9.000000000000000000e+03	3.929694116751962574e+05	5.744207221342870034e+05
9.100000000000000000e+03	3.945013434115955606e+05	5.703486384306816617e+05
9.200000000000000000e+03	3.959805827093999251e+05	5.662901996057385113e+05
9.300000000000000000e+03	3.974079085894228192e+05	5.622460606273743324e+05
9.400000000000000000e+03	3.987841019855251652e+05	5.582168512532270979e+05
9.500000000000000000e+03	4.001099450788353570e+05	5.542031764412863413e+05
9.600000000000000000e+03	4.013862206587904948e+05	5.502056167713755276e+05
9.700000000000000000e+03	4.026137115106838755e+05	5.462247288762992248e+05
9.800000000000000000e+03	4.037931998293700744e+05	5.422610458814821905e+05
9.900000000000000000e+03	4.049254666587489191e+05	5.383150778520052554e+05
1.000000000000000000e+04	4.060112913565976196e+05	5.343873122459665174e+05
1.100000000000000000e+04	4.144845243691868964e+05	4.962027945674514631e+05
1.200000000000000000e+04	4.191416382940487820e+05	4.602248044875796768e+05
1.300000000000000000e+04	4.206750614581195405e+05	4.266404958795063430e+05
1.400000000000000000e+04	4.196982165416270145e+05	3.955097719247455825e+05
1.500000000000000000e+04	4.167394770799836842e+05	3.668024346281604376e+05
1.600000000000000000e+04	4.122443087589163333e+05	3.404280910980258486e+05
1.700000000000000000e+04	4.065820364995608106e+05	3.162590620847231476e+05
1.800000000000000000e+04	4.000547657209692406e+05	2.941472189518954256e+05
1.900000000000000000e+04	3.929068745570722967e+05	2.739358965763603337e+05
2.000000000000000000e+04	3.853341477163368254e+05	2.554679981256957981e+05
2.100000000000000000e+04	3.774920685482416302e+05	2.385912601217032061e+05
2.200000000000000000e+04	3.695030704492786899e+05	2.231614631566875323e+05
2.300000000000000000e+04	3.614627183784141089e+05	2.090441968836692104e+05
2.400000000000000000e+04	3.534448839893041295e+05	1.961156355453806755e+05
2.500000000000000000e+04	3.455060218846647185e+05	1.842626573108067096e+05
2.600000000000000000e+04	3.376886692519497592e+05	1.733825455624960014e+05
2.700000000000000000e+04	3.300242894718555035e+05	1.633824389094179205e+05
2.800000000000000000e+04	3.225355702698219102e+05	1.541786443710664753e+05
2.900000000000000000e+04	3.152382734593904461e+05	1.456958905116633687e+05
3.000000000000000000e+04	3.081427190754989861e+05	1.378665706186075986e+05
3.100000000000000000e+04	3.012549731837133295e+05	1.306300073933341046e+05
3.200000000000000000e+04	2.945777965619061724e+05	1.239317578165094310e+05
3.300000000000000000e+04	2.881114010152919800e+05	1.177229681910989602e+05
3.400000000000000000e+04	2.818540512888899539e+05	1.119597836305064557e+05
3.500000000000000000e+04	2.758025432462083991e+05	1.066028125585958041e+05
3.600000000000000000e+04	2.699525830021616421e+05	1.016166444904815580e+05
3.700000000000000000e+04	2.642990868351893732e+05	9.696941801894716627e+04
