f	ZDipYRe	ZDipYIm
3.300000000000000000e+01	1.077034116576423366e+04	1.230935905514481419e+04
3.400000000000000000e+01	1.080810766310303734e+04	1.198947901955230373e+04
3.500000000000000000e+01	1.083576016889237872e+04	1.167698821584125471e+04
3.600000000000000000e+01	1.085400840883038654e+04	1.137201380230697032e+04
3.700000000000000000e+01	1.086353132011547132e+04	1.107463783262434845e+04
3.800000000000000000e+01	1.086497612660690538e+04	1.078490227351454996e+04
3.900000000000000000e+01	1.085895787331486281e+04	1.050281369429458573e+04
4.000000000000000000e+01	1.084605934897503903e+04	1.022834761861010156e+04
4.100000000000000000e+01	1.082683133205577542e+04	9.961452536604167108e+03
4.200000000000000000e+01	1.080179310220223488e+04	9.702053582080188789e+03
4.300000000000000000e+01	1.077143316564561974e+04	9.450055884085886646e+03
4.400000000000000000e+01	1.073621014935052153e+04	9.205347605980176013e+03
4.500000000000000000e+01	1.069655382454273058e+04	8.967802687637533381e+03
4.600000000000000000e+01	1.065286622569035171e+04	8.737283308170846794e+03
4.700000000000000000e+01	1.060552283597001042e+04	8.513642087571179218e+03
4.800000000000000000e+01	1.055487381472642483e+04	8.296724046110901327e+03
4.900000000000000000e+01	1.050124524643285622e+04	8.086368340355593318e+03
5.000000000000000000e+01	1.044494039420067020e+04	7.882409794282958501e+03
5.100000000000000000e+01	1.038624094399267233e+04	7.684680243401204280e+03
5.200000000000000000e+01	1.032540822839973589e+04	7.493009708966364087e+03
5.300000000000000000e+01	1.026268442117600534e+04	7.307227418478129039e+03
5.400000000000000000e+01	1.019829369572996984e+04	7.127162687633713176e+03
5.500000000000000000e+01	1.013244334247181905e+04	6.952645677878288552e+03
5.600000000000000000e+01	1.006532484135415871e+04	6.783508042637482504e+03
5.700000000000000000e+01	9.997114887146037290e+03	6.619583474276295419e+03
5.800000000000000000e+01	9.927976365977701789e+03	6.460708162815299147e+03
5.900000000000000000e+01	9.858059282512958816e+03	6.306721176462924632e+03
6.000000000000000000e+01	9.787501637771430978e+03	6.157464773099245576e+03
6.100000000000000000e+01	9.716430258156731725e+03	6.012784650978364880e+03
6.200000000000000000e+01	9.644961576667637928e+03	5.872530146105726089e+03
6.300000000000000000e+01	9.573202367594880343e+03	5.736554382994450862e+03
6.400000000000000000e+01	9.501250436251973952e+03	5.604714384811722084e+03
6.500000000000000000e+01	9.429195265466618366e+03	5.476871148289454140e+03
6.600000000000000000e+01	9.357118620682042092e+03	5.352889688192383801e+03
6.700000000000000000e+01	9.285095115594409435e+03	5.232639055607440241e+03
6.800000000000000000e+01	9.213192740291546215e+03	5.115992333838383274e+03
6.900000000000000000e+01	9.141473353867786500e+03	5.002826615256234618e+03
7.000000000000000000e+01	9.069993143473850068e+03	4.893022962064371313e+03
7.100000000000000000e+01	8.998803051727285492e+03	4.786466353586240984e+03
7.200000000000000000e+01	8.927949174359442623e+03	4.683045622367847500e+03
7.300000000000000000e+01	8.857473129915555546e+03	4.582653381105353219e+03
7.400000000000000000e+01	8.787412403256023026e+03	4.485185942155791963e+03
7.500000000000000000e+01	8.717800664533640884e+03	4.390543231164750978e+03
7.600000000000000000e+01	8.648668065244086392e+03	4.298628696144796777e+03
7.700000000000000000e+01	8.580041512867912388e+03	4.209349213161345688e+03
7.800000000000000000e+01	8.511944925542435158e+03	4.122614989625225462e+03
7.900000000000000000e+01	8.444399468122683174e+03	4.038339466052519583e+03
8.000000000000000000e+01	8.377423770912360851e+03	3.956439217029031170e+03
8.100000000000000000e+01	8.311034132269744077e+03	3.876833852008785925e+03
8.200000000000000000e+01	8.245244706219680666e+03	3.799445916480549840e+03
8.300000000000000000e+01	8.180067676131709050e+03	3.724200793952557433e+03
8.400000000000000000e+01	8.115513415456468465e+03	3.651026609132477915e+03
8.500000000000000000e+01	8.051590636447490397e+03	3.579854132615085291e+03
8.600000000000000000e+01	7.988306527734018346e+03	3.510616687334305880e+03
8.700000000000000000e+01	7.925666881551835104e+03	3.443250056987222706e+03
8.800000000000000000e+01	7.863676211384093222e+03	3.377692396595158243e+03
8.900000000000000000e+01	7.802337860712134898e+03	3.313884145330187494e+03
9.000000000000000000e+01	7.741654103527287589e+03	3.251767941703405540e+03
9.100000000000000000e+01	7.681626237208968632e+03	3.191288541184018413e+03
9.200000000000000000e+01	7.622254668331216635e+03	3.132392736294470978e+03
9.300000000000000000e+01	7.563538991919821456e+03	3.075029279206919000e+03
9.400000000000000000e+01	7.505478064644538790e+03	3.019148806848906588e+03
9.500000000000000000e+01	7.448070072395886200e+03	2.964703768511760245e+03
9.600000000000000000e+01	7.391312592663371106e+03	2.911648355942789749e+03
9.700000000000000000e+01	7.335202652101637796e+03	2.859938435892157486e+03
9.800000000000000000e+01	7.279736779642700640e+03	2.809531485076940953e+03
9.900000000000000000e+01	7.224911055486162695e+03	2.760386527517663581e+03
1.000000000000000000e+02	7.170721156274847999e+03	2.712464074197176615e+03
1.100000000000000142e+02	6.662627207918379099e+03	2.292743027068444462e+03
1.200000000000000142e+02	6.211618236496360623e+03	1.960902134368439647e+03
1.300000000000000000e+02	5.810964975077376948e+03	1.694710694620463073e+03
1.400000000000000000e+02	5.454136733892977645e+03	1.478343086821785391e+03
1.500000000000000000e+02	5.135243671392692704e+03	1.300354854280252766e+03
1.600000000000000000e+02	4.849152568534537750e+03	1.152340858599837929e+03
1.700000000000000000e+02	4.591463590456698512e+03	1.028036211263277892e+03
1.800000000000000000e+02	4.358434361641072428e+03	9.227058644364219617e+02
1.900000000000000000e+02	4.146890325194965044e+03	8.327242421972476905e+02
2.000000000000000000e+02	3.954138125177063102e+03	7.552815520001232699e+02
2.100000000000000000e+02	3.777888376841387526e+03	6.881756917955325434e+02
2.200000000000000000e+02	3.616189455023007213e+03	6.296627970674742301e+02
2.300000000000000000e+02	3.467371882652741078e+03	5.783485123681286950e+02
2.400000000000000000e+02	3.330002122258378222e+03	5.331079213995159307e+02
2.500000000000000000e+02	3.202844378805496035e+03	4.930259014769213195e+02
2.600000000000000000e+02	3.084829081959535870e+03	4.573522104552764063e+02
2.700000000000000000e+02	2.975026872064742747e+03	4.254673224969669718e+02
2.800000000000000000e+02	2.872627093617162700e+03	3.968561913929290768e+02
2.900000000000000000e+02	2.776919970810150062e+03	3.710879206300242004e+02
3.000000000000000000e+02	2.687281789784668945e+03	3.477998771284590021e+02
3.100000000000000000e+02	2.603162538737655723e+03	3.266851785211023298e+02
3.200000000000000000e+02	2.524075561302129699e+03	3.074827636566607794e+02
3.300000000000000000e+02	2.449588863406749624e+03	2.899694572838857880e+02
3.400000000000000000e+02	2.379317782276966227e+03	2.739535860595016175e+02
3.500000000000000000e+02	2.312918781294489690e+03	2.592698101747524220e+02
3.600000000000000000e+02	2.250084178645535303e+03	2.457749141247771547e+02
3.700000000000000000e+02	2.190537653200626664e+03	2.333443592161939364e+02
3.800000000000000000e+02	2.134030399625851260e+03	2.218694447990547758e+02
3.900000000000000000e+02	2.080337827734352231e+03	2.112549588200983806e+02
4.000000000000000000e+02	2.029256719670214352e+03	2.014172239255427428e+02
4.100000000000000000e+02	1.980602773568216890e+03	1.922824650220229046e+02
4.200000000000000000e+02	1.934208474559892693e+03	1.837854394139709200e+02
4.300000000000000000e+02	1.889921243960627635e+03	1.758682824637075157e+02
4.400000000000000000e+02	1.847601825619220108e+03	1.684795309734730040e+02
4.500000000000000000e+02	1.807122875093855100e+03	1.615732937683896751e+02
4.600000000000000000e+02	1.768367722818190941e+03	1.551085447178634809e+02
4.700000000000000000e+02	1.731229286962447759e+03	1.490485180119806330e+02
4.800000000000000000e+02	1.695609115456244353e+03	1.433601891686535339e+02
4.900000000000000000e+02	1.661416539766376673e+03	1.380138281855856803e+02
5.000000000000000000e+02	1.628567925629141882e+03	1.329826136212925860e+02
5.100000000000000000e+02	1.596986008116556604e+03	1.282422983098257134e+02
5.200000000000000000e+02	1.566599300244236019e+03	1.237709189764045874e+02
5.300000000000000000e+02	1.537341565866924384e+03	1.195485432977302764e+02
5.400000000000000000e+02	1.509151348905582381e+03	1.155570489978398285e+02
5.500000000000000000e+02	1.481971552048092008e+03	1.117799304323530123e+02
5.600000000000000000e+02	1.455749058997466591e+03	1.082021288262820065e+02
5.700000000000000000e+02	1.430434395134088390e+03	1.048098829211956655e+02
5.800000000000000000e+02	1.405981422134653030e+03	1.015905972789301757e+02
5.900000000000000000e+02	1.382347062668704893e+03	9.853272589924438307e+01
6.000000000000000000e+02	1.359491051789245148e+03	9.562566915227743891e+01
6.100000000000000000e+02	1.337375712059855459e+03	9.285968231517753679e+01
6.200000000000000000e+02	1.315965749827606714e+03	9.022579424528150582e+01
6.300000000000000000e+02	1.295228070367716782e+03	8.771573492754046697e+01
6.400000000000000000e+02	1.275131609899961859e+03	8.532187080780671806e+01
6.500000000000000000e+02	1.255647182714406426e+03	8.303714697133017353e+01
6.600000000000000000e+02	1.236747341850479188e+03	8.085503535160846411e+01
6.700000000000000000e+02	1.218406251953162382e+03	7.876948826215586053e+01
6.800000000000000000e+02	1.200599573086877626e+03	7.677489663565866351e+01
6.900000000000000000e+02	1.183304354424733901e+03	7.486605243385048425e+01
7.000000000000000000e+02	1.166498936850832479e+03	7.303811475922753971e+01
7.100000000000000000e+02	1.150162863618673100e+03	7.128657925814781038e+01
7.200000000000000000e+02	1.134276798301271810e+03	6.960725045531837907e+01
7.300000000000000000e+02	1.118822449350098850e+03	6.799621670331642065e+01
7.400000000000000000e+02	1.103782500651878308e+03	6.644982746866959644e+01
7.500000000000000000e+02	1.089140547535787164e+03	6.496467270891076851e+01
7.600000000000000000e+02	1.074881037739784233e+03	6.353756412365220996e+01
7.700000000000000000e+02	1.060989216894654874e+03	6.216551808771598786e+01
7.800000000000000000e+02	1.047451078128536665e+03	6.084574009617157486e+01
7.900000000000000000e+02	1.034253315434041724e+03	5.957561057024551587e+01
8.000000000000000000e+02	1.021383280475066272e+03	5.835267188981400466e+01
8.100000000000000000e+02	1.008828942541583729e+03	5.717461653290821033e+01
8.200000000000000000e+02	9.965788513886151350e+02	5.603927621560621475e+01
8.300000000000000000e+02	9.846221027204306893e+02	5.494461193709181401e+01
8.400000000000000000e+02	9.729483061033830609e+02	5.388870484473611100e+01
8.500000000000000000e+02	9.615475551107432466e+02	5.286974784295146890e+01
8.600000000000000000e+02	9.504103995208533888e+02	5.188603787744389706e+01
8.700000000000000000e+02	9.395278194060620081e+02	5.093596883349091797e+01
8.800000000000000000e+02	9.288912009643801184e+02	5.001802499305151883e+01
8.900000000000000000e+02	9.184923139589169523e+02	4.913077500104972728e+01
9.000000000000000000e+02	9.083232906418961647e+02	4.827286629606367541e+01
9.100000000000000000e+02	8.983766060507482507e+02	4.744301996504441377e+01
9.200000000000000000e+02	8.886450595733579121e+02	4.664002598557884482e+01
9.300000000000000000e+02	8.791217576882881986e+02	4.586273882271855484e+01
9.400000000000000000e+02	8.698000977936744675e+02	4.511007335050182121e+01
9.500000000000000000e+02	8.606737530456430250e+02	4.438100107111272052e+01
9.600000000000000000e+02	8.517366581336120817e+02	4.367454660711802461e+01
9.700000000000000000e+02	8.429829959257242535e+02	4.298978444448076175e+01
9.800000000000000000e+02	8.344071849230496127e+02	4.232583590608756197e+01
9.900000000000000000e+02	8.260038674660565903e+02	4.168186633732543100e+01
1.000000000000000000e+03	8.177678986413473012e+02	4.105708248691983187e+01
1.100000000000000000e+03	7.436134094275471398e+02	3.571512085127710634e+01
1.200000000000000000e+03	6.817783334935791117e+02	3.165035252592380743e+01
1.300000000000000000e+03	6.294306528120697521e+02	2.848594617754855207e+01
1.400000000000000000e+03	5.845440155538083218e+02	2.597442287408443917e+01
1.500000000000000000e+03	5.456304326270903857e+02	2.394782321902293276e+01
1.600000000000000000e+03	5.115727175500809381e+02	2.228891102320875106e+01
1.700000000000000000e+03	4.815158109632340597e+02	2.091384569031539797e+01
1.800000000000000000e+03	4.547941935651735434e+02	1.976138600759448849e+01
1.900000000000000000e+03	4.308821446726059889e+02	1.878595638029910120e+01
2.000000000000000000e+03	4.093588787362932067e+02	1.795307352718045379e+01
2.100000000000000000e+03	3.898836162056870762e+02	1.723625810454495522e+01
2.200000000000000000e+03	3.721774368310266254e+02	1.661490479204126203e+01
2.300000000000000000e+03	3.560098565149343131e+02	1.607278540078377205e+01
2.400000000000000000e+03	3.411887532494729385e+02	1.559697879084844452e+01
2.500000000000000000e+03	3.275527064087444842e+02	1.517709398664890941e+01
2.600000000000000000e+03	3.149651009278094307e+02	1.480469815345766982e+01
2.700000000000000000e+03	3.033095396350645387e+02	1.447288994826475417e+01
2.800000000000000000e+03	2.924862372479904593e+02	1.417597750728358186e+01
2.900000000000000000e+03	2.824091594471920530e+02	1.390923273867102949e+01
3.000000000000000000e+03	2.730037334281798849e+02	1.366870193525193677e+01
3.100000000000000000e+03	2.642050010611569633e+02	1.345105842326134393e+01
3.200000000000000000e+03	2.559561179600210323e+02	1.325348691297704207e+01
3.300000000000000000e+03	2.482071251722396426e+02	1.307359198968400626e+01
3.400000000000000000e+03	2.409139374237490188e+02	1.290932515349531329e+01
3.500000000000000000e+03	2.340375046528300516e+02	1.275892623241533386e+01
3.600000000000000000e+03	2.275431131708240855e+02	1.262087602148144327e+01
3.700000000000000000e+03	2.213998000581722465e+02	1.249385775533390053e+01
3.800000000000000000e+03	2.155798599548235472e+02	1.237672558032912740e+01
3.900000000000000000e+03	2.100584276750940660e+02	1.226847860975655280e+01
4.000000000000000000e+03	2.048131233880815216e+02	1.216823946020605440e+01
4.100000000000000000e+03	1.998237496896423977e+02	1.207523640590369673e+01
4.200000000000000000e+03	1.950720319234448539e+02	1.198878847047501495e+01
4.300000000000000000e+03	1.905413947152833316e+02	1.190829291629277620e+01
4.400000000000000000e+03	1.862167689631388043e+02	1.183321470066245418e+01
4.500000000000000000e+03	1.820844245483243355e+02	1.176307755324511106e+01
4.600000000000000000e+03	1.781318248559142603e+02	1.169745639595994646e+01
4.700000000000000000e+03	1.743474998580849160e+02	1.163597087939505137e+01
4.800000000000000000e+03	1.707209350547151985e+02	1.157827985165986107e+01
4.900000000000000000e+03	1.672424740070850362e+02	1.152407660906037279e+01
5.000000000000000000e+03	1.639032325625713611e+02	1.147308480480629100e+01
5.100000000000000000e+03	1.606950231664476689e+02	1.142505491358127756e+01
5.200000000000000000e+03	1.576102879035241244e+02	1.137976116731156928e+01
5.300000000000000000e+03	1.546420391171283768e+02	1.133699889170539166e+01
5.400000000000000000e+03	1.517838066235920280e+02	1.129658218475967679e+01
5.500000000000000000e+03	1.490295906831514685e+02	1.125834188796122781e+01
5.600000000000000000e+03	1.463738200079883143e+02	1.122212380875592075e+01
5.700000000000000000e+03	1.438113141890482893e+02	1.118778715934005064e+01
5.800000000000000000e+03	1.413372500085251318e+02	1.115520318220186802e+01
5.900000000000000000e+03	1.389471311771634703e+02	1.112425393731385803e+01
6.000000000000000000e+03	1.366367610969480495e+02	1.109483122960708457e+01
6.100000000000000000e+03	1.344022183021206729e+02	1.106683565848550721e+01
6.200000000000000000e+03	1.322398342762252241e+02	1.104017577376501258e+01
6.300000000000000000e+03	1.301461733812580803e+02	1.101476732463292407e+01
6.400000000000000000e+03	1.281180146679825782e+02	1.099053259009353489e+01
6.500000000000000000e+03	1.261523353648744035e+02	1.096739978095136614e+01
6.600000000000000000e+03	1.242462958677148492e+02	1.094530250472749699e+01
6.700000000000000000e+03	1.223972260730856050e+02	1.092417928605254929e+01
6.800000000000000000e+03	1.206026129174617125e+02	1.090397313605928886e+01
6.900000000000000000e+03	1.188600889996236134e+02	1.088463116513589135e+01
7.000000000000000000e+03	1.171674221780852321e+02	1.086610423412028403e+01
7.100000000000000000e+03	1.155225060474300705e+02	1.084834663963670387e+01
7.200000000000000000e+03	1.139233512081282953e+02	1.083131582980646712e+01
7.300000000000000000e+03	1.123680772537625217e+02	1.081497214702866216e+01
7.400000000000000000e+03	1.108549054078152380e+02	1.079927859492479492e+01
7.500000000000000000e+03	1.093821517494048123e+02	1.078420062688606684e+01
7.600000000000000000e+03	1.079482209737354594e+02	1.076970595396666219e+01
7.700000000000000000e+03	1.065516006386616539e+02	1.075576437012467501e+01
7.800000000000000000e+03	1.051908558537487153e+02	1.074234759304440168e+01
7.900000000000000000e+03	1.038646243726290379e+02	1.072942911897153273e+01
8.000000000000000000e+03	1.025716120533725899e+02	1.071698409016939024e+01
8.100000000000000000e+03	1.013105886550728769e+02	1.070498917375737946e+01
8.200000000000000000e+03	1.000803839419526469e+02	1.069342245082821385e+01
8.300000000000000000e+03	9.887988406905868999e+01	1.068226331485902669e+01
8.400000000000000000e+03	9.770802822608280280e+01	1.067149237853737809e+01
8.500000000000000000e+03	9.656380551805652601e+01	1.066109138821361313e+01
8.600000000000000000e+03	9.544625206364074188e+01	1.065104314527586737e+01
8.700000000000000000e+03	9.435444829350659290e+01	1.064133143381377167e+01
8.800000000000000000e+03	9.328751643289287188e+01	1.063194095400300299e+01
8.900000000000000000e+03	9.224461815385656394e+01	1.062285726069928415e+01
9.000000000000000000e+03	9.122495238402069617e+01	1.061406670678138831e+01
9.100000000000000000e+03	9.022775325978111027e+01	1.060555639082781632e+01
9.200000000000000000e+03	8.925228821298534854e+01	1.059731410875289015e+01
9.300000000000000000e+03	8.829785618103518630e+01	1.058932830906301170e+01
9.400000000000000000e+03	8.736378593122579161e+01	1.058158805142694803e+01
9.500000000000000000e+03	8.644943449090389720e+01	1.057408296828234029e+01
9.600000000000000000e+03	8.555418567572935729e+01	1.056680322922717785e+01
9.700000000000000000e+03	8.467744870896338227e+01	1.055973950796715499e+01
9.800000000000000000e+03	8.381865692528008083e+01	1.055288295161215117e+01
9.900000000000000000e+03	8.297726655312720823e+01	1.054622515213190859e+01
1.000000000000000000e+04	8.215275557013755758e+01	1.053975811980018662e+01
1.100000000000000000e+04	7.473473886866332805e+01	1.048407649217110560e+01
1.200000000000000000e+04	6.855736712472854322e+01	1.044101671853997892e+01
1.300000000000000000e+04	6.333433957570883166e+01	1.040679043908590451e+01
1.400000000000000000e+04	5.886115146250648422e+01	1.037891205291436947e+01
1.500000000000000000e+04	5.498782996354760400e+01	1.035569598480870646e+01
1.600000000000000000e+04	5.160189365317092580e+01	1.033596655580095991e+01
1.700000000000000000e+04	4.861732601262784215e+01	1.031888358360905400e+01
1.800000000000000000e+04	4.596722429992203729e+01	1.030383381066768855e+01
1.900000000000000000e+04	4.359876975233672169e+01	1.029036122193064884e+01
2.000000000000000000e+04	4.146970668373271707e+01	1.027812111021403929e+01
2.100000000000000000e+04	3.954582752751008456e+01	1.026684907069241426e+01
2.200000000000000000e+04	3.779914376068236948e+01	1.025633962611171057e+01
2.300000000000000000e+04	3.620653396799239943e+01	1.024643120961461662e+01
2.400000000000000000e+04	3.474872988347281222e+01	1.023699543235914966e+01
2.500000000000000000e+04	3.340954577778184387e+01	1.022792929353837543e+01
2.600000000000000000e+04	3.217528567642411019e+01	1.021914944565438788e+01
2.700000000000000000e+04	3.103428230537845423e+01	1.021058791785127617e+01
2.800000000000000000e+04	2.997653483282519815e+01	1.020218888846711280e+01
2.900000000000000000e+04	2.899342156000085069e+01	1.019390622255347800e+01
3.000000000000000000e+04	2.807747007329570721e+01	1.018570157389954289e+01
3.100000000000000000e+04	2.722217188264275478e+01	1.017754290831642017e+01
3.200000000000000000e+04	2.642183181493760813e+01	1.016940334456872641e+01
3.300000000000000000e+04	2.567144479028993942e+01	1.016126023715273696e+01
3.400000000000000000e+04	2.496659434352149631e+01	1.015309444487899881e+01
3.500000000000000000e+04	2.430336854189998164e+01	1.014488974341408856e+01
3.600000000000000000e+04	2.367828991653493276e+01	1.013663235024751863e+01
3.700000000000000000e+04	2.308825675622115270e+01	1.012831053811295590e+01
